fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,bsf-progression_0.1,bsf-progression_0.5,bsf-progression_0.9,bsf-progression_1.0,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
16,6,0,4,0.08488391269727011,0.008044629175269168,0.30000000000000004,0.5607630755718366,0.012587570112412108,1.0794308510162615e-08,1.4221049968054609e-08,0.00036296703306955383,0.696610287000484,0.6486088779737901,6.22739653970398e-05,0.7499427743711111,0.139917695473251,0.10674157303370796,0.04190545498650656,0.3850931677018632,0.14789915966386555,0.038782011156087856,0.34939759036144596,0.09071274298056155,0.1217698620496952,0.0023629619585079165,0.0023325684368040874,0.004388428469321781,0.01022182520107185,0.003372565619400003,0.0037598204997563245,0.0058439386677950214,0.009970441749942117,0.4721480488718197,0.4648330509841662,0.502750784570767,0.4787490269291144,0.6617578982916105,0.6372494101092456,0.7310982170350049,0.6063144456946497,0.929721743158844,0.239766081871345,0.00596727119597331,0.6093749999999998,0.8484210526315791,0.34026989558014864,0.785453343484436,0.9092276003184093,0.08422411398987316,0.6913537491862196,-3.6644241381888887,-0.3023458629875,-0.006142344705,-0.0145822398099999,0.0426286992,0.1268805222,0.0409922948,3.1644856217,0.7389373866,0.2440916384,0.0734041065,235.5075863574,5.6307496225,1.8550540166,0.0563505973744026,0.0024611480720561,0.0476969440844373,0.0022697477377908,0.076275971147812,0.0027300857930252
16,6,1,4,0.04977130835872093,0.004061334572791831,0.1,0.3105267487318975,0.012587535214604515,1.017324343146685e-08,1.3154963832102909e-08,0.00035517348594586403,0.3847363463310508,0.33510264409782736,0.00021978870270232602,0.5213716466167523,0.139917695473251,0.11797752808988762,0.03789763446303774,0.47204968944099374,0.0773109243697479,0.08705577962103339,0.3032128514056225,0.30453563714902804,0.03310634605121424,0.004541828410607279,0.005174574921309864,0.04412512339166306,0.030423927673916707,0.0029678240221123788,0.0038725218817873023,0.00584962257643707,0.007791589591561592,0.1237389557906522,0.1129682400912827,0.13851163422796553,0.1086438511936273,0.19656872157575078,0.1898789388083172,0.21900825164588933,0.1830350331632733,0.9377967265023763,0.27192982456140363,0.008089243486805921,0.6312499999999999,0.8589473684210526,0.27634594689687253,0.7645066373621152,0.771625332474772,0.088241446037107,0.49037981477748227,-1.6034946181333336,-0.3401758470325,-0.0211046513449999,-0.12467974644,0.2412545589,0.0909881295,0.0354009016,1.0584283685,-0.378568258,0.0475394294,-0.0189213822,159.8096265212,8.6360335796,2.8832555038,0.6797694575849471,0.0079386175015481,0.9001712946229706,0.0098869874739282,1.2427299362176405,0.0142840019514888
16,6,2,4,0.05440248188218455,0.0029393527747537266,0.0,0.3649509095612908,0.012587545594241687,1.805588570791052e-08,2.1174858861404086e-08,0.0003096803032983656,0.5153335451787707,0.426809463500047,0.00012152024475327712,0.5787839739925208,0.139917695473251,0.08707865168539335,0.05112344219048485,0.38302277432712206,0.03865546218487381,0.13115259040226698,0.24899598393574313,0.0691144708423326,0.11206780573119872,0.0013337672591627874,0.0016707305913924366,0.003126417074514441,0.007487889881939676,0.0011444882692344248,0.0015864660896414231,0.002642948299842201,0.004274005502280814,0.30536880025920043,0.2962109059610597,0.3106929931468483,0.2918204203362812,0.45614668892528815,0.4393587016050657,0.5040726471199979,0.4171369317448985,0.9190497604224679,0.239766081871345,0.004184288507901576,0.5875000000000001,0.8021052631578948,0.3215225437942444,0.7846777588355349,0.810592951857363,0.0728001575349438,0.5844577826825916,-1.4456029863444444,-0.213946544835,-0.0682803636975,-0.00631162486,0.081148646,0.0635353999,0.0226089755,1.1447408641,0.1463681311,0.0523871682,0.0059331392,226.28810984,8.5174642361,2.820956567,0.0338412101746712,0.0024939989451344,0.0482851828355769,0.0029752851464779,0.0484480665043498,0.0032735262159312
16,6,3,4,0.07965535752207664,0.007765800840258835,0.30000000000000004,0.47347492624662385,0.01258756929406326,3.779106344786833e-09,3.750366615756195e-08,0.0033282086830857278,0.5824154352715946,0.5994941956359312,5.55994729644297e-05,0.6883020496106543,0.139917695473251,0.08567415730337088,0.051925006295178606,0.3871635610766045,0.06554621848739496,0.08383315692500683,0.35542168674698815,0.08423326133909287,0.13163031928767738,0.001188567556862166,0.0019509509010925334,0.0034119927771742715,0.007082453206995981,0.0016036521121255377,0.003145812393916532,0.004719521648592051,0.007261048695383898,0.5768149443566689,0.5710444694667335,0.6233358723319922,0.5946607865151841,0.6922725864935045,0.6668616407356694,0.7648982152070525,0.6335782567614,0.9371377327780879,0.2456140350877193,0.0048717802187946205,0.5999999999999999,0.7768421052631579,0.34763090553064213,0.7907814921537413,0.8990276018541107,0.07239299437335157,0.6849561963071026,-3.1758792805333336,-0.267204572205,-0.0346366232925,-0.0062038253799999,0.0354508561,0.0643270606,0.0241163509,0.8791785006,-0.1871948151,0.0276781118,-0.0075796066,253.6782949874,9.4299463182,3.057688272,0.0258928026810134,0.0012321513412456,0.0441632916112141,0.0013617327027504,0.0441319972899683,0.0015813293876849
16,6,4,4,0.08220915717538446,0.008760663637851487,0.20000000000000004,0.46252301937290125,0.012587537783070316,1.654469141317826e-08,3.359491850806221e-08,0.0006042533363375039,0.6424611799137209,0.5734353081561843,0.00023391801596450267,0.782485557761105,0.15020576131687238,0.08286516853932595,0.0572114412020675,0.4285714285714283,0.06722689075630252,0.09018254994969094,0.34538152610441786,0.038876889848811914,0.2285848820895236,0.002099644671799846,0.0023563453513533936,0.0034379879240404045,0.009950034434983842,0.001460884148437281,0.0021362305098322743,0.002820115917394044,0.004730782265436239,0.5425322022475721,0.536196691725062,0.5835126270790095,0.5571309512947891,0.602683638586917,0.5805008903331396,0.6656865649177826,0.5511740529493909,0.9469010864758127,0.22807017543859662,0.003977403024058037,0.590625,0.7810526315789474,0.35381988157616506,0.7904145763556061,0.872647980077433,0.07384107660467541,0.6604818475510765,-4.054749137133332,-0.29751973197,-0.0322551095675,-0.0017311865399999,0.0373133039,0.0805121299,0.0285280897,1.2961852262,-0.0369027183,0.030743983,-0.002392017,249.595748184,7.3950660584,2.4587723619,0.032582181069167,0.0011002290461091,0.0284284744969215,0.0011689201974103,0.0367708861820154,0.0019023042594176
16,6,5,4,0.07634179693797173,0.006963569301169206,0.1,0.4407912822478555,0.012587552861992472,4.311414414354701e-08,2.0901148401405503e-08,7.062645788833787e-05,0.5819640245858889,0.5067533263398185,5.610490510684989e-05,0.7388556743252624,0.2016460905349794,0.06460674157303381,0.09439677100916068,0.4927536231884056,0.07394957983193276,0.0944460578539307,0.21285140562249016,0.12526997840172766,0.05815481042410238,0.004128020778560097,0.0048374743927086334,0.008103935954429733,0.01623171736593539,0.0032314948250432873,0.004541340188317868,0.007006174357444314,0.01021715164439341,0.5087289531798155,0.5022648608929823,0.545620766727795,0.5213077086052362,0.5885836069504987,0.5671360805836217,0.6509910677313929,0.5403491937054324,0.7333641444456787,0.24853801169590642,0.0009615746001432096,0.546875,0.8231578947368422,0.37320216057422173,0.8006463002365642,0.8880595580169316,0.07703399796493617,0.6452633542928841,-2.243368729177777,-0.2310249487925,-0.02613613616,-0.001354034,0.1706331343,0.0603706747,0.0223696676,2.4309732508,-0.0018644483,0.0818591639,-0.009748121,197.6480255201,9.7614789912,3.0882593801,0.0085477795596729,0.0043360880757398,0.011919453466853,0.0055764434798003,0.0092841762528154,0.0054555977447606
16,6,6,4,0.08991525302570971,0.008881427719346795,0.30000000000000004,0.5564163537037653,0.012587579596710398,3.382427894154022e-08,2.993065383957219e-08,0.00020843739904456227,0.6425782891136806,0.6276892119582415,0.00013801677380379632,0.7843445152057351,0.1419753086419751,0.07724719101123606,0.058036932593468545,0.3850931677018632,0.06218487394957982,0.08744532741945418,0.24899598393574313,0.06263498920086392,0.12112305829512882,0.0010850014167865503,0.00128372984832172,0.002320883287955294,0.006709712736184788,0.0010206682809516937,0.0013141030009082007,0.001960721672975519,0.0038922014101295775,0.5931015665932904,0.5873276654273407,0.6417702744151557,0.6127589614637888,0.6504509511282719,0.6263723140802684,0.7183125342965181,0.5946393734857427,0.7838550164742433,0.239766081871345,0.0010115911122238299,0.53125,0.8273684210526316,0.46945828344165097,0.8595163776368127,0.957790368804989,0.06834818597794655,0.6976447933163965,-3.1322360796666664,-0.2764114945399999,-0.0051750963775,-0.0003249432299999,0.0322546941,0.0686118471,0.0254414525,2.5587183702,-0.7751227282,0.0513044644,-0.0141008608,258.2148243957,7.4231348448,2.4498703491,0.0020166085051429,0.0007542177049633,0.0022616021882119,0.0008278270475806,0.002562620216854,0.0009728956518248
16,6,7,4,0.09439952697474145,0.011767187077996562,0.4,0.46246668103365896,0.012587518401166715,1.7157183955008527e-08,2.4883401705002036e-08,0.00040512651068774693,0.5084459489031814,0.5871866390607876,0.00028958334506291156,0.7147650766574392,0.1419753086419751,0.0702247191011237,0.06340084756130074,0.3954451345755693,0.050420168067226885,0.10784205014476683,0.35943775100401626,0.05183585313174946,0.19417383528145557,0.00018903224888329855,0.00026032923761217577,0.0005248714088859653,0.0019228793004960312,0.0002646037938847322,0.00037525949115974007,0.0006542955127775673,0.001802559682784322,0.5459504204895873,0.5395249932994731,0.5871496253905916,0.5586320712746682,0.6720430730442803,0.6471341869824813,0.7420599910287462,0.6139626048177117,0.7192356266393378,0.23391812865497072,0.0002445616683452444,0.4687499999999999,0.856842105263158,0.38840825560216397,0.8082616444362469,0.9115240755481538,0.07072686633582663,0.6965181836300747,-1.1797025621555557,-0.2022574212049999,-0.000710454525,-5.607949e-05,0.0083747263,0.047764927,0.0175308046,1.776869888,-0.1235386479,0.0343065785,-0.0047496238,328.0817833438,7.568761636,2.5339653853,0.0001716129101298,0.0001525488653039,0.0001805232769416,0.0001569131965368,0.0002135189886712,0.0002260434286369
16,6,8,4,0.06871438792464618,0.005072160710376574,0.1,0.3458957488862784,0.0125875475173081,3.4341931939163247e-09,1.3910373806372246e-08,0.0013187068602113884,0.5055325007980236,0.47711545820565526,1.9773833645340088e-05,0.6556815489498117,0.139917695473251,0.11235955056179785,0.03981045789469331,0.3892339544513456,0.06218487394957982,0.08832830242920797,0.4036144578313254,0.10799136069114469,0.11991569128660479,0.00020040948960965924,0.00020366816213952067,0.0003114943920674668,0.0006157481231032144,0.0003951468222778565,0.00048523010977201425,0.0006442367685452823,0.0008172857089308051,0.4569462165368614,0.4493754499756933,0.48440339722098835,0.4580712969894462,0.6907800152110192,0.6651766397548312,0.762740377156855,0.6309163333748748,0.8440288198242012,0.31871345029239767,0.012136237983442417,0.653125,0.8484210526315791,0.27368340162224625,0.7814808848710657,0.8000981367544918,0.07660330925477858,0.6522528614175873,0.0,-0.2858667568499999,-0.0481653029249999,-0.0062267266700001,0.008237998,0.0555740134,0.0207760993,2.2216365284,-0.7690167893,0.0417735451,-0.0120198601,317.9423389837,7.534234344,2.5253161278,0.0390836757449487,0.0002485958667096,0.0446633184252858,0.0002308976002995,0.0560412673605098,0.0002440528699388
16,6,9,4,0.08010409502911321,0.009304000686217343,0.30000000000000004,0.19854869449105475,0.012587477708430744,5.592495901718662e-08,2.1915856230934827e-08,3.8242144627964746e-05,0.2864894401265913,0.36797494877129044,0.00015642318151702723,0.6103114243000078,0.16460905349794236,0.1348314606741574,0.03862597876970659,0.4389233954451345,0.11428571428571427,0.05636581663092854,0.4477911646586347,0.05399568034557234,0.23074705464050282,0.004075900276584264,0.004093184079549762,0.006708259728524287,0.014019948799389078,0.0049980306747787594,0.0051752986467362,0.006165122490195852,0.008426511901472575,0.5868805105286062,0.5810448904327821,0.6349485765934733,0.6071626896525029,0.6722322472217597,0.6472692320418119,0.7422830292182263,0.6149845040534174,0.9022085660695451,0.26023391812865493,0.008510007247122245,0.628125,0.8210526315789474,0.37129167226039117,0.814785659453952,0.9276486556777325,0.07724177911861911,0.6590797905239996,-0.7371432182888891,-0.2218310179649999,-0.039471167075,-0.0186604698,0.0688733154,0.1046129014,0.0352660746,2.0356051802,0.0448825949,0.136626871,0.0213843054,220.4040646336,6.3001366541,1.9605481112,0.1238969083671902,0.0033464908637125,0.1372737226641764,0.0028594649179997,0.1485762620981831,0.0033913060534083
16,6,10,4,0.1225753977031843,0.01685328797159315,0.4,0.4259223047562766,0.01258756682243959,7.014125588681831e-09,4.110527274619129e-08,0.0019248116535023722,0.5063589822593659,0.5883571705430134,0.00014747580591422765,0.8515508607680183,0.14403292181069954,0.09410112359550571,0.04872676551745049,0.3975155279503104,0.047058823529411764,0.11501822886040218,0.49196787148594406,0.05399568034557234,0.25188829736118856,0.00010916773541606052,0.00013602016953881435,0.00021939342012697658,0.0006351011950352954,0.00023061571412079067,0.0003212012407257817,0.00048073321980302236,0.0008967574319383208,0.6798919238626744,0.6751263063959294,0.7415586540105166,0.7087186767500856,0.7505569109168052,0.7227582617161127,0.8288370152510212,0.6860073879321159,0.9213854462154716,0.2514619883040936,0.00596727119597331,0.603125,0.8126315789473683,0.36530682378038115,0.815373574559954,0.9200872648176385,0.050162150788436624,0.7522394496591871,-2.6849439101,-0.1380477468075,-0.0106552874749999,-0.00094731257,0.0035405678,0.0432198895,0.0154373075,2.8489653985,0.7989888444,0.058890795,0.009777598,366.1814332844,7.2496964232,2.4289911427,0.0062752165638256,5.202179746171846e-05,0.0049602506500854,5.585579947528002e-05,0.0051032747288501,6.421324820412986e-05
16,6,11,4,0.07712560566336625,0.00665586103074335,0.1,0.2397666710358512,0.012587515583052789,1.526035782292953e-08,2.6671572976569883e-08,0.0005078082541900898,0.3736742093975316,0.4726580473008428,0.0006188787575756385,0.6956795210989318,0.18724279835390942,0.057584269662921336,0.09754259203908978,0.45755693581780527,0.025210084033613446,0.21750754635618802,0.5562248995983938,0.09935205183585294,0.174530568315043,0.0004048057337987722,0.0004825806470826348,0.0009492661253668553,0.0034911678447042396,0.00043928503159452716,0.0005925538564696654,0.0010416633379938991,0.002482688056096132,0.5623801395311806,0.55616795305265,0.6061606672640146,0.5775524157568546,0.65697105804066,0.632624648770854,0.7254485288848591,0.6002936898174317,0.5158817346144777,0.22807017543859662,0.0015966260221014245,0.528125,0.7936842105263157,0.3985309760745581,0.8318255974601001,0.9286539183942889,0.05361481847902459,0.6513052431630325,-0.1072143262333333,-0.2983029083025,-0.0172522708275,0.0,0.0159774778,0.0537520102,0.0202089167,2.3318296281,-0.7422744761,0.0446296192,-0.0161574629,294.0994988888,5.7504071351,1.8697451603,2.9290705637846995e-05,0.0003252241903014,2.330980011008188e-05,0.0003474066953692,5.958713463589552e-05,0.0004339652677518
16,6,12,4,0.0632497283483374,0.0048075728906635815,0.30000000000000004,0.48223886896439316,0.012587508225916201,1.729844866709492e-08,1.7998942002104952e-08,0.0002645836008456764,0.5697409032094854,0.5383879441725847,0.0002023135834894082,0.6556134173751458,0.139917695473251,0.05056179775280899,0.0838053968227715,0.3850931677018632,0.050420168067226885,0.10519312511550545,0.2630522088353416,0.11231101511879031,0.07789152992539809,0.0006932790540643223,0.0007810812185086813,0.0011472660048022242,0.004168623085029272,0.00044711565196352016,0.0006608502907656115,0.0008976435407982337,0.0021561434594063052,0.25244336763463926,0.24240420702842524,0.2487524694073241,0.23062404645979107,0.41208677551280876,0.39680846700034333,0.45473905604484605,0.3753757320067454,0.9229086765936076,0.236842105263158,0.006604193962330305,0.603125,0.8357894736842105,0.3113800533138604,0.7887547257290677,0.8240377589983298,0.07196606688190739,0.5842378488107313,-1.597199398322222,-0.4767036971849999,-0.0632267900375,0.0,0.0330434119,0.0705734852,0.0253149009,1.3871321289,0.1236384039,0.0177144337,0.0022513213,256.460099186,8.8458323419,2.9294715018,0.0445328800523523,0.0011052412467032,0.0523401459891015,0.0011541708240701,0.0522485143729297,0.0015777958343253
16,6,13,4,0.09190115306989687,0.009056623804469806,0.4,0.400358765247779,0.012587545746573798,3.4089909155465476e-08,2.4244048956962548e-08,0.00014885832965523603,0.5705565377244874,0.45580496047315605,4.5850064968377456e-05,0.7934422582090713,0.1481481481481481,0.11657303370786515,0.04048730310897144,0.3954451345755693,0.11260504201680671,0.051758420775238366,0.4497991967871487,0.08207343412526998,0.16742342705950938,0.0008084925608511836,0.0007968059549623636,0.0010752584951120724,0.0019563928869165558,0.0021405193349152978,0.0024715731912416977,0.0029295910027240988,0.003462556078284605,0.6650832540756475,0.6601348409067931,0.7244945868056452,0.6921958240403465,0.7548157606653773,0.7268678847321074,0.8335609075066003,0.6900103199779138,0.9365124340037247,0.2777777777777777,0.008952657125996383,0.64375,0.76,0.4227895785100244,0.8291551128752481,0.9116562554635333,0.06776680711317522,0.7205272214176001,-0.4449954636,-0.394537185595,-0.0209535167425,-0.0011101627599999,0.0135028461,0.0502407918,0.0178516131,2.1491590708,-0.0617202514,0.0786597627,0.0010785509,309.1286764242,7.0973763486,2.245462783,0.03793333562297,0.0002948969906755,0.0373753353525178,0.0003764420598574,0.0395939682536826,0.0003866325142269
16,6,14,4,0.0775247100829931,0.007509338418040183,0.20000000000000004,0.5289473869391816,0.01258752595793045,5.198518529139543e-09,2.2655149375345698e-08,0.0014146526539274421,0.6079165943642925,0.5984930504970846,0.0058982153416822425,0.7579881206019238,0.1419753086419751,0.04634831460674167,0.09142403258836551,0.39337474120082805,0.06386554621848739,0.08710651142733936,0.30522088353413673,0.0691144708423326,0.13449033588950177,0.00011900342216272398,0.00018998845651589533,0.00038962823129344234,0.0018233618952175907,0.00013442461423833187,0.0002589332448426774,0.0004874418174219399,0.0014568648312789944,0.4364524978567199,0.4286589121089979,0.4608553211121181,0.43573463160628595,0.6138473064407969,0.5910866203119065,0.6777265938143731,0.560400354907062,0.9070635372987395,0.24853801169590642,0.006277660105806487,0.6125,0.7726315789473684,0.3151486452597596,0.7816797814984289,0.8318521665033555,0.06716153121070818,0.6417138552925856,-4.978027837788889,-0.2128501108075,-0.043641086285,-0.0055049412799999,0.0092941444,0.0413482757,0.0160723521,0.6882158613,0.0537784442,0.0168666711,0.0024831897,323.6378980071,7.8696176663,2.5489051227,0.0164403447558417,0.0001730114578004,0.0160230223117978,0.0001742406251028,0.0183792454588354,0.0002925785967151
16,6,15,4,0.07010233302064832,0.0062276548814432404,0.30000000000000004,0.445343716898889,0.012587527825933304,3.5414925642060556e-09,9.220864815221268e-09,0.0008222449758440242,0.5331790546976484,0.5176442910561223,0.0009599735739343243,0.6648188588903371,0.139917695473251,0.07443820224719111,0.059283627584170544,0.38302277432712206,0.1798319327731091,0.031817901804965194,0.33132530120481946,0.1036717062634989,0.10336941041116737,0.0006541727483438584,0.0009631671630175027,0.0026387067999599375,0.009175433293682629,0.0009878162422900596,0.001591365125760199,0.003284166565434514,0.007364117692471072,0.19581148224557743,0.18527269309537908,0.18480198936941405,0.17170017733698606,0.5485024479928611,0.5283448070546751,0.6063718105372558,0.5034717976303187,0.9647494045014433,0.24853801169590642,0.006604193962330305,0.6156249999999999,0.8273684210526316,0.21597119899992512,0.7492634193332863,0.771675237909644,0.0837228672132586,0.6273512198663475,-2.1559249090555554,-0.1504713673375,-0.04903830318,-0.0473152171899999,0.0534562325,0.0711343565,0.0266706552,1.3396556045,-0.0842380848,0.0294912737,0.0033723925,232.8461850386,6.9214904395,2.25318649,0.0646678158511582,0.0011490492416086,0.0906951720613083,0.0015383201469647,0.1877251070173423,0.0021857566069782
16,6,16,4,0.05276228360658576,0.003089304527064668,0.1,0.41995118951949534,0.012587511105634648,3.9635626147680706e-10,2.9390247590129456e-08,0.025351385772525378,0.4489952916095937,0.48625840406060955,8.120714435621573e-05,0.5903422608193042,0.1419753086419751,0.08286516853932582,0.05432222133216387,0.4244306418219461,0.10588235294117632,0.05869669989599982,0.2730923694779119,0.31965442764578833,0.02819618975931828,0.006853875525921543,0.0075513891230625215,0.010818637776712181,0.025960178594193892,0.005125205582926987,0.006217066249007386,0.00789934574872103,0.011316215304828075,0.4119539043088788,0.404536465517331,0.4343000676770989,0.41811766220570645,0.46306905886697225,0.44628433531295064,0.5121629760523302,0.42672917017399,0.9619491911333493,0.2543859649122807,0.008952657125996383,0.6312499999999999,0.8147368421052633,0.37535146905780103,0.8071689242066367,0.862186107089416,0.07511240416049898,0.5725828818419545,-0.8531665568777775,-0.0443987208675,-0.2316763439699999,-0.02520600889,0.2556070187,0.0653398429,0.0271934941,1.3196029643,-0.1480009917,0.0517683032,-0.0061015336,164.88229083,7.3374996632,2.4951220283,0.4116485610420606,0.0065079947061725,0.3747307254517425,0.0073211199440973,0.6402514791799327,0.0116444290094622
16,6,17,4,0.05850723562585807,0.004421786415372426,0.1,0.3765210059346833,0.012587507834970244,5.512453445818942e-08,2.3392693550567506e-08,4.9404797650351236e-05,0.46508158085434315,0.39856226580570486,0.00022715158200997925,0.570508144633727,0.15432098765432078,0.04494382022471921,0.10107341035204213,0.4430641821946169,0.05714285714285715,0.10758394975730032,0.3072289156626508,0.17062634989200864,0.06086129725170325,0.002216339719391475,0.00231252951499657,0.005949850263926069,0.01798418666673921,0.0014721659069312052,0.0018171051679878138,0.0035254358231790197,0.007929610583742131,0.38187773702717925,0.3735202928410077,0.3999044660722333,0.3831521440862357,0.42722958197805994,0.4114403904077399,0.4725373632628231,0.3937886552667689,0.7614579764736973,0.2514619883040936,0.0015966260221014245,0.5781249999999999,0.8715789473684209,0.3588541573815507,0.7982170241547726,0.8713479430307601,0.06857895521184358,0.5874175989388539,-0.5789125017666665,-0.0768254958525,-0.1810358358525,-0.00378964458,0.1002488183,0.0779465305,0.0291332463,1.5569547235,-0.5212611674,0.0491989029,-0.0128678189,205.0892746688,5.6030829742,1.8488504502,0.0072263745825289,0.0018749260109013,0.0098487923210351,0.0023346805343024,0.020369220616368,0.0040827806806372
16,6,18,4,0.06916451630455984,0.006198629880326889,0.1,0.31943865166550095,0.012587506497141729,2.144522047911498e-09,2.118612878003044e-08,0.0033306112000154892,0.4280693478160841,0.38020112442833637,0.0004810445836608923,0.5842048517501286,0.15843621399176952,0.0407303370786518,0.11222374926550306,0.4285714285714283,0.08403361344537816,0.07355051158414674,0.3694779116465865,0.1900647948164147,0.06539233478942501,0.003786133194296055,0.004636442576128373,0.008338696019852371,0.03808343504962817,0.0029238760457981124,0.004069245710162028,0.006259061330257008,0.01439510939938978,0.4415767897851928,0.4344339480468615,0.46881970005457546,0.4588614543965823,0.5245845922076031,0.5055449536952586,0.5804246961008079,0.48547502699113465,0.9035452038155576,0.24269005847953232,0.005672228971644548,0.596875,0.7999999999999999,0.344641612734244,0.8037366847446332,0.8452411329706119,0.06653178836640804,0.5853651550893868,-2.8781623192,-0.12169407177,-0.1664923022675,-0.02620896333,0.1154310249,0.0961310474,0.0349462366,1.5562195786,0.4794831883,0.0421046931,0.0137790252,192.3262713857,6.8986735624,2.2504604114,0.0607444331709795,0.0026518337625875,0.0764995959958844,0.0040485301640947,0.1005850982996049,0.0057752761074826
16,6,19,4,0.08904133814683873,0.00848657799023376,0.20000000000000004,0.6227524336322348,0.012587550461451963,2.7663918436334212e-08,2.867563725428227e-08,0.00026109493899282356,0.694379807796556,0.6423994923574734,0.00010924054571134745,0.8309863654432033,0.15432098765432078,0.06460674157303381,0.07378432740026476,0.40993788819875765,0.043697478991596636,0.12611108792722114,0.40562248995983957,0.08855291576673865,0.1427339131535838,0.0007441536759765919,0.0008896571186288198,0.0015290708991429435,0.004459597768961144,0.0009493764660625604,0.0012771611674082556,0.0020784736963563497,0.0036513127592828778,0.6319935956645174,0.6266719909072661,0.6864666701319657,0.6556994146865074,0.710852533887161,0.6845410199632069,0.7850544040290056,0.6498573326344471,0.8707540712965776,0.22222222222222235,0.0025200049937640894,0.58125,0.7557894736842106,0.4193577525597951,0.8345182732223759,0.9146064475620567,0.0630726130962463,0.7015161575856286,-1.5344505699444444,-0.3073670060075,-0.0151326200124999,-0.0011893062299999,0.0206854233,0.0440225266,0.0154754231,1.1276352394,-0.0851297892,0.0390478275,-0.0049669155,298.0271642748,8.6909254189,2.8790605494,0.0072956341956406,0.000435591776454,0.0085205296648638,0.0004920257006653,0.0124172578125944,0.0006037242354875
16,7,0,4,0.07439164895474958,0.005897027649120113,0.1,0.3772703831628835,0.012587514856211644,7.847695528278996e-09,3.026886203245595e-08,0.0012367975044685702,0.5049257263618161,0.4937816660933948,0.00028687078691044305,0.7498373106633025,0.16666666666666663,0.10112359550561809,0.052074047120895105,0.4285714285714283,0.15966386554621848,0.039870633893919795,0.3232931726907631,0.09719222462203024,0.10686985555813754,0.006812367980525669,0.006095055028696565,0.009140972754506147,0.021331000914566092,0.006279922061801932,0.00650966543735143,0.008894003036373086,0.012423049283472834,0.554431920500201,0.5479964875709962,0.597396995916281,0.5727805265061995,0.6314688997164379,0.6079811573516967,0.6976271043564287,0.5790293708345519,0.7903329883367092,0.22222222222222235,0.0021643890860640206,0.55,0.8189473684210525,0.3776351358309946,0.8231944666246687,0.8966625172715935,0.06934608813352834,0.6980556138698393,-3.870746713722222,-0.2895983433074999,-0.0105088361825,-0.00145469622,0.14831199,0.0730769198,0.0278576454,1.520602232,0.1733405636,0.0421779605,0.0034296848,189.8946396577,6.7577187105,2.2254045084,0.0116890464534633,0.0054489328155055,0.017208802571577,0.0054848566234104,0.0214023784454842,0.0062477028933349
16,7,1,4,0.11739429335899178,0.018945105723817825,0.4,0.2162902561321431,0.01258744482580324,1.1822553499634667e-08,3.032615448618282e-08,0.0007898511772336387,0.5178909830830742,0.5486131052570925,0.0006590970691932591,0.8198134700704215,0.15226337448559665,0.09550561797752818,0.05057764031656507,0.4161490683229813,0.058823529411764705,0.09883570504527814,0.423694779116466,0.0691144708423326,0.18173781015164037,0.000281026162137506,0.00035207147143952384,0.0005174522864018469,0.0015437044356539904,0.0005549647292274255,0.0007237793438304262,0.0009638626530746417,0.0018717298911419197,0.6371947436608402,0.6319085380532888,0.6923374470817014,0.6609105813729017,0.7351244901611376,0.7078987060997886,0.8117853903291787,0.6718875917012729,0.9290995991522535,0.22222222222222235,0.003780746663599348,0.5781249999999999,0.8694736842105263,0.4642822887016602,0.862888906920039,0.9441126995250572,0.053338663103804404,0.7274685130776631,-1.5695153032888889,-0.5695263633275001,-0.0040649919275,-0.00154464179,0.0086464763,0.0527869035,0.0190396889,2.2678293435,0.5999924219,0.0416101716,0.0070074863,322.4088907156,7.3686601679,2.4306146422,0.008124052122831,0.0001653942347738,0.0070507485763281,0.0002077562937205,0.0055452272560818,0.0002351348144205
