fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,pred_t14,switch
16,1,3,4,0.0556534837707847,0.0065292770442871,0.0,0.0862516941313811,0.0152668168991412,3.9400395951961174e-09,6.206136664029528e-09,0.0010146085733187,0.1535488800852658,0.1430793863312205,0.0002001522311955,0.2734572686666304,0.1199999999999999,0.1585365853658537,0.0792336540625109,0.5822906641000964,0.4792518994739918,0.0535885379059908,0.6030729833546735,0.6258695243466817,0.0118259663533906,0.0859102412568761,0.1561771468872194,0.2459594190373646,0.5424625379341982,0.0727024559292238,0.0955874463109087,0.0980521294461002,0.2108493744773318,0.0973114585223603,0.1763139254199566,0.2610518742266865,0.5592573413453167,0.1465077602439634,0.18608160903794,0.1685780997553003,0.2711520245962453,0.8214435893639573,0.2005347593582888,9.331399224907364e-05,0.3481012658227849,0.7142857142857144,0.4265439234339632,0.4951870024107914,0.6812464043471838,0.2532603372862776,0.2771617910974912,-0.9555476657253956,-1.4831937032793616,-1.7426814255342966,-1.0261930985440744,-2.155422341183536,-1.8818820976348367,-1.99047704236434,-2.1776043218489285,-1.6337199898303407,-2.46234759381567,-1.93920223806918,-1.9696856285846784,-2.1468991848186776,-2.0314548965931567,-1.6889585606360056,-1.8473480728635687,-2.025134763725642,-1.9017416785188577,-2.120738770057815,-2.144770418124681,-2.0219385783968,True
16,1,4,4,0.1141393443000285,0.0186318653159879,0.3333333333333333,0.278822803501063,0.015266821395443,1.3396887430103074e-08,2.7139769008647564e-08,0.0013048766221618,0.4181760179292662,0.3650898577660832,1.4624450454604313e-05,0.7569070941055766,0.1346341463414633,0.1098780487804878,0.1239446785251746,0.5279114533205007,0.1747516072472238,0.1479487996348235,0.4049753063837573,0.172776837751457,0.0818134718058579,0.0179493981727355,0.0244023757240349,0.0375059148776707,0.0744619229526624,0.0189806935306811,0.0319653519306491,0.0449134844594394,0.0924671135829513,0.4722148982657149,0.5870771766305249,0.5840186936282976,0.6569797817366311,0.5207992836637336,0.6888047133608582,0.6706873300794546,0.7563884943635415,0.7699622161724708,0.1978609625668448,5.61967533875298e-05,0.3354430379746835,0.7142857142857144,0.658900986243024,0.6972388208411913,0.949498689486219,0.144811118200163,0.5402262337198624,-1.9413574810648555,-1.6609863882949778,-2.1849389431028725,-1.548674024995584,-2.336681279228714,-1.6766373807483623,-1.8101039383759272,-1.6463251406192103,-1.7577230395759955,-1.565499806346374,-2.080449367745875,-1.7258921798640778,-1.6878600462260978,-2.7041194918985103,-1.72263498394425,-1.8739793006327112,-2.123969356214265,-1.5593138822583643,-1.970088425332952,-1.8232139122440971,-1.7823641286865115,False
16,1,5,4,0.0592473012411252,0.006731325325265,0.1666666666666666,0.2515058393916308,0.0152668323320461,5.4477911984903026e-09,1.3231479757294384e-08,0.0016212181310127,0.312453510992923,0.2879349120906183,0.0001878519991197,0.5460870153535817,0.1199999999999999,0.14,0.090447415574994,0.5226179018286814,0.4328852522891096,0.0538362615764284,0.3857691604170479,0.4491445760481292,0.0093601219310726,0.0455197342212071,0.0600094809748039,0.1425112294886297,0.3029529272955317,0.0333142933859909,0.0465735230955381,0.061606548172132,0.1228540158107761,0.2378129438778885,0.299535844336919,0.3536514861799169,0.4936157872420822,0.2130309148488698,0.2837413200927201,0.274717909868641,0.3390552933867633,0.7360779474952175,0.2005347593582888,6.543087514156577e-05,0.3481012658227849,0.7478991596638656,0.5296486819103547,0.5554531349749292,0.8258907245342921,0.2101394390414188,0.4184789326269303,-1.110694210544468,-1.4762108928681346,-1.6962124025107015,-1.0983729220154026,-2.056015526517531,-1.8011179273958624,-2.146892997396721,-1.6926400650190954,-2.0225671564847425,-1.6156462319218985,-2.0916077478798982,-1.7716014212577775,-2.1876571799541744,-2.0252292719704976,-1.9382487372752728,-2.028189041582495,-1.838711615464253,-1.84878113016027,-1.8651604555841577,-2.1367753274983,-1.7282839148912528,False
16,1,6,4,0.0796190057542196,0.0089486650051742,0.0,0.1915169086995074,0.0152667741900713,2.2101678571195747e-09,2.4681571366894973e-08,0.0080178962182627,0.2573322992665051,0.3679539544177079,4.292136065145534e-05,0.6773830451170079,0.1199999999999999,0.1817073170731707,0.0681359911771363,0.5351299326275264,0.1326709526592635,0.193719954064758,0.289738430583501,0.1671366798270351,0.0571745103509406,0.0411565745429729,0.0458145559052692,0.0647040921843831,0.083299514012218,0.0347942656883851,0.0454372100086261,0.0598086032853719,0.0880531691558263,0.4343847480985214,0.5377843512263119,0.5383270670806879,0.5990984601387148,0.4490677530403268,0.5917306620392904,0.5760879626972103,0.6464364535217312,0.7040979695330039,0.2032085561497325,4.826572452319056e-05,0.3386075949367089,0.596638655462185,0.6687780832425032,0.6657565932952114,0.941210001750103,0.1680831695295018,0.5444759128353752,-1.864165792409867,-1.836013940460716,-2.3981730905289367,-1.5846001348500116,-2.6470638827398427,-1.9439280846813864,-2.937747348601243,-2.499722304364283,-3.1614004449162216,-2.014191244484669,-2.6460502413173166,-3.523860471305293,-3.327940844881148,-3.072451161662532,-2.4459355732290824,-2.175887471761414,-2.9077295552476103,-2.9690282387707434,-2.6354118772830675,-3.102397708971776,-2.5925452145861345,False
16,1,7,4,0.0844024426270971,0.0107897763975211,0.0,0.3083255657916348,0.0152668272058234,2.3398493908942377e-08,1.5250093979374957e-08,0.0002956740077682,0.4569580176316298,0.3989653695787774,0.0002872040804799,0.6434853684251873,0.1199999999999999,0.1778048780487804,0.0698216459934359,0.5522136669874881,0.2945645821157219,0.0901987671114873,0.3034571062740078,0.247790938146268,0.0307652612602825,0.084421297671821,0.0806676710224293,0.1025738824847715,0.1631964844516786,0.0604811792088241,0.0734460689563385,0.0880262399425945,0.155139722443354,0.3864663695715523,0.4692372478723876,0.473730040934473,0.547967910357085,0.4079850514383677,0.5322932661021884,0.5187857037756076,0.5984901002463292,0.8769503000969425,0.2005347593582888,8.431410797553595e-05,0.3417721518987341,0.7731092436974789,0.5509307671209829,0.6139483817333906,0.9116018868992636,0.1751569818583125,0.4797001662704419,-1.4607976879991216,-1.5634162559550464,-1.9825120440249848,-1.2945641522285714,-2.3220418463931614,-1.892371740811776,-2.041586711433079,-2.4513784575108137,-2.1215871423958528,-2.038656005964311,-2.1782172375502054,-1.9853821680163688,-2.0828023247093377,-2.1503236968071238,-2.163331069077365,-2.445723273461972,-2.3551267159943827,-2.217398197122011,-2.722112301380033,-2.6947449167724877,-2.791691500245472,False
16,1,8,4,0.0797624084739395,0.0110621111972007,0.1666666666666666,0.2578762209000523,0.0152668248637057,3.725519458526719e-09,1.2587619221885238e-08,0.0023297295136508,0.3065505362124781,0.3035515729537699,0.0005434200095179,0.4671491869113324,0.1199999999999999,0.2040243902439024,0.0596318049010001,0.4634263715110683,0.2041691018897331,0.1117468456859373,0.4364368026339859,0.4822335025380711,0.0108589947884019,0.0800005141646284,0.0921689209847035,0.1186960243391217,0.209581759820835,0.0562845434734249,0.0831049381495156,0.0971447920141926,0.140455872230878,0.2997221088831139,0.3700898913116093,0.381293721666725,0.4703838927261354,0.2877124148277971,0.3831548641198805,0.3730242018238316,0.4266838037852802,0.8918045907855532,0.2058823529411763,6.88345356661568e-05,0.3417721518987341,0.8319327731092436,0.5858969821523663,0.5969805475708145,0.8590134329515684,0.2001805808516514,0.3749473312632758,-1.4470024111349769,-1.760374837261783,-2.2206184185593525,-1.2066293119962868,-2.458259703739383,-2.23055066510218,-2.4342514993921203,-2.44121295116182,-2.361380325958577,-2.410732695035761,-2.2054289521604176,-2.603911066525828,-2.257828244430555,-2.3002491477506317,-1.8489251072017243,-2.328664421654518,-1.92720517226638,-2.2383942679069464,-2.1800304535422512,-2.4451981469184885,-2.428124364923859,False
16,1,9,4,0.103188047825931,0.0180594843200711,0.5,0.2263997438103437,0.0152668312095484,2.7454565297113803e-09,1.8941722289872693e-08,0.0049063033706977,0.356335229933394,0.3188069749446055,0.0002483272742954,0.6432264699061769,0.1346341463414633,0.1175609756097561,0.1160065545973376,0.5064966313763235,0.1570231833235925,0.1575304894727519,0.4111944393634534,0.2774957698815567,0.0404471316862901,0.0729698755175736,0.0921764017116046,0.0864819765927646,0.1314918108262411,0.0624294299733884,0.0992716593709261,0.0890487811247883,0.1470917767445043,0.413235085875858,0.5154741119179098,0.5054971465865641,0.5743462996855131,0.4446811524548602,0.5912127951596055,0.5659893834570304,0.6447143471821093,0.8066979903129201,0.1925133689839571,6.38131891672583e-05,0.35126582278481,0.6554621848739497,0.6428681437833779,0.642307492020542,0.914726658509354,0.1990009997953939,0.5041165325103989,-1.4603501092747966,-1.5837656927103612,-2.1303506571587865,-1.3510615833831363,-2.388040052466086,-1.8932012144433663,-1.958674087737872,-2.027548218096362,-1.6206797713160812,-2.2951700499632044,-1.861646222298637,-1.80163542645427,-2.2757233475451866,-2.311634556679138,-1.8776409691502567,-2.538180220654233,-2.011091858596515,-1.779236334783233,-2.865464644418379,-2.81284933642012,-2.496063586749275,False
16,1,10,4,0.096921405560381,0.0135612755409073,0.1666666666666666,0.0865684404913046,0.0152668095167638,3.736473040181489e-09,1.3869823772238809e-08,0.0025719956998909,0.1768247925726315,0.2402475483196565,3.221916224711269e-05,0.5378432333961699,0.1273170731707317,0.2229268292682927,0.0558841023455621,0.5351299326275264,0.3789207091369569,0.0652275984257791,0.5242363270532285,0.3585260387290843,0.0372940405827402,0.0659591730875076,0.1678810102840719,0.1298893210430782,0.2085355099294439,0.0623258274753241,0.1249414760590082,0.1039811740674237,0.1984329256476749,0.4748901011989247,0.6224493916881086,0.6003680966075535,0.6878360187196276,0.506943404308815,0.6795887420215618,0.6524715354214873,0.7471145420802751,0.8418514074892272,0.2192513368983956,7.618219202956263e-05,0.35126582278481,0.7983193277310925,0.7126699651275381,0.6943333082149994,0.9261606686679428,0.1901495933946745,0.4687940863432004,-1.127799150459558,-1.260828451390705,-1.4605232756041218,-1.0628859836106086,-1.6730244585995462,-1.6177698073596385,-1.5279352585042854,-1.5031646227254596,-1.6910856279167363,-1.7785069599885848,-1.4785569714183002,-1.715721341384551,-1.5656999172600932,-1.427934127256137,-1.0287451957110405,-1.2516502838734578,-1.2731375050154607,-1.2931379111313257,-1.220805913352759,-1.2013976790715797,-1.3338465069168797,False
16,1,11,4,0.0746728841502249,0.011392763513015,0.1666666666666666,0.070846582699306,0.0152668330194817,2.972445636754148e-09,7.148997652160335e-09,0.0016354462563931,0.1121177156310005,0.0931334458731585,0.0001627760047131,0.1960926832623251,0.1199999999999999,0.0970731707317073,0.1302222765293314,0.4704042348411936,0.4523670368205729,0.044906881260191,0.7892811413938177,0.8873848467757096,0.0069349090125175,0.4531316355527087,0.6539727996333881,0.698317401276508,0.8649222784726807,0.3381784529608468,0.5700280925861222,0.5933039771839913,0.8183750089760242,0.4520489079949428,0.6824955836744938,0.7141356444789813,0.8879647730654855,0.4527808288791313,0.6718889082915833,0.7011639381478817,0.8662687904567585,0.8698587656550909,0.1898395721925133,5.341794788822796e-05,0.3481012658227849,0.7058823529411766,0.258656139868419,0.5012104503311823,0.4344265227352861,0.2514639544706075,0.213945559921946,-0.6694326225491422,-0.9543826073190462,-0.8914823243570696,-0.6721788530109707,-1.1032377051590616,-1.150497601110343,-1.2673004362399958,-1.131281190477736,-2.073505956492769,-1.3708925895189197,-1.5052586749555887,-1.247182968238137,-0.9614281149245548,-0.8863556236820987,-1.0349572059257208,-1.0196215429315965,-0.9903491896150908,-0.8603102822315027,-1.023795066318467,-0.8599849246467308,-0.8857941175130237,False
16,1,12,4,0.0736752937979682,0.0105575148580191,0.3333333333333333,0.0926719615939732,0.0152668210672662,3.5017762394675366e-10,1.3764094457183284e-08,0.0281052384830641,0.1934105191579875,0.1706461091804407,0.1004864912384984,0.4572882795262669,0.1273170731707317,0.2490243902439024,0.0488069234529966,0.4701636188642925,0.641729982466394,0.026663739555353,0.6531918785439914,0.598984771573604,0.0176512712460197,0.2064625329516719,0.2868061272039492,0.3458960499900266,0.6017301376453722,0.0767453189879152,0.1573554512038388,0.1540518631566728,0.4925042584166105,0.4331358125789584,0.5610665197366854,0.585176745034834,0.7700602251934797,0.4125428921104891,0.5685319977472898,0.5474792251088623,0.7539939966766828,0.8863078106330857,0.213903743315508,0.0001142981281078,0.3639240506329114,0.6974789915966388,0.4661991231248015,0.5154246300962104,0.8324161084872321,0.2494016371514699,0.2961125180993365,-0.9238368462181468,-1.3031378956035484,-1.3990746787582695,-0.8383897709345424,-1.767304046421909,-1.5768827345686611,-1.5648357535058024,-1.410365013131121,-1.5900022700442074,-1.259257713730248,-1.6005144579072204,-1.8835751735967177,-1.454879791396212,-1.3477808523120065,-1.7600901752602114,-1.3833803004333345,-1.5662625984387906,-1.3743070393672945,-1.4126468484662007,-1.439101059639298,-1.33423009664597,False
16,1,13,4,0.062681914293507,0.0082966347629681,0.1666666666666666,0.1685548966560384,0.0152668197142244,2.651431022368313e-09,2.1973263246242568e-08,0.0059166690165803,0.2330985811637572,0.2196725344488898,0.0001247013639849,0.5167587758096698,0.1792682926829267,0.1019512195121951,0.1604043069335272,0.379451395572666,0.1315020455873757,0.1422457897433205,0.4479604902140115,0.5004700131603685,0.010169347332079,0.1059794326101269,0.1289333667157798,0.1661568881441903,0.2778517773847611,0.0656860087800724,0.1142648737518754,0.1468215508582613,0.2695907987605384,0.3993698181848369,0.4972825305778749,0.5092288486187333,0.6110278092347958,0.4071344425982126,0.5478632539518288,0.544888906545373,0.6479695332791624,0.8082682083082002,0.2085561497326203,6.713270540386128e-05,0.360759493670886,0.6218487394957983,0.5121904693445896,0.5556598295466764,0.8469654696396771,0.2296760428600753,0.3880710113744209,-1.7615358536928958,-1.7585785603893775,-2.560001004901701,-1.4288552057181043,-2.66839543507837,-2.169232804585707,-1.908407951925945,-2.541993523123938,-3.1680737770880665,-2.947297287951959,-1.907906334490608,-2.386603899386896,-3.110046863831676,-3.2390836418891107,-2.625139205901679,-2.57745094422286,-2.3929023312466304,-3.13937636632428,-2.5522051232518788,-2.7379693950193507,-2.62410474205545,False
16,1,14,4,0.0556845229544763,0.0058671243235806,0.0,0.0504750647292856,0.0152668070189622,1.6506887731851303e-08,8.338021948832932e-09,0.0001927130882713,0.0844364206481056,0.1148525090755745,7.942851449507998e-05,0.3151590229659323,0.1199999999999999,0.1204878048780488,0.1054819323950546,0.4918190567853707,0.4192480031170855,0.0522956515415579,0.5476495335650267,0.6277495769881557,0.0077934668500945,0.2700994234907689,0.2585677657168617,0.2793226256781568,0.5263942921052343,0.0782363366419085,0.1706110627128016,0.1845535932303461,0.4014413276768157,0.4218745968074734,0.4818202945519637,0.487429269285197,0.6833105164439399,0.3317902443075953,0.477887231030552,0.4694318306761607,0.6315020623782779,0.8912904661611745,0.2085561497326203,8.014508464174309e-05,0.3544303797468355,0.7058823529411766,0.5148953308510242,0.5394139802624813,0.7625837270911509,0.2577317970917383,0.2499517468921354,-0.8484295755771555,-1.4245137125957943,-1.582473847048676,-0.9630132259158736,-2.0858032566791733,-1.755085090405781,-2.964530502322174,-3.0156564034389413,-2.2255972679411413,-3.049899624622343,-1.7685327490857483,-2.442709943673351,-2.277162481210272,-2.273928449211038,-2.2279541497751323,-1.9864830780838665,-2.724849468802062,-2.001548627349301,-2.055896018754974,-1.911795497128332,-2.2193316756416435,False
16,1,15,4,0.0865567935040827,0.0129911473605705,0.3333333333333333,0.1736745063480726,0.0152668180339691,1.8542275625560616e-08,2.3053955048590036e-08,0.0007297028569821,0.2783757117988877,0.2876473448956452,2.766559528644536e-05,0.5270494285115219,0.1639024390243901,0.1586585365853658,0.097365337216453,0.5353705486044275,0.2107929086304305,0.1245720537200004,0.4589354307664168,0.3058845647678134,0.0403021897249471,0.0420406995941722,0.0803442230839358,0.0920486289180933,0.1482761012751097,0.0380310687405457,0.0831352278386278,0.0865312061206572,0.1539017290345538,0.4026786695683674,0.5140525577565178,0.5122325882042509,0.58671306137915,0.4310682716583519,0.5822468132181566,0.5628459825361729,0.6453433624292154,0.8135686540972535,0.2058823529411763,7.618219202956263e-05,0.3386075949367089,0.73109243697479,0.5833950177401013,0.6138341540361492,0.9037571618118674,0.1849774139868163,0.4671476687007202,-1.3624210139308794,-1.6081894389925644,-2.065289835786924,-1.323386358688315,-2.174353212122304,-1.9880655533115696,-2.357025428886084,-1.8616087744068488,-1.856073281546295,-2.086401719839017,-1.8266468156704785,-1.7066309020660049,-2.1369270811862653,-2.220248370172411,-1.7587672784578536,-1.6212928256108383,-1.833958061036704,-2.325493526960036,-1.7297783931935629,-2.094270028580383,-2.1490670292767686,True
16,1,16,4,0.1331567054451948,0.0285301927014613,0.5,0.1571242718979705,0.015266823907066,1.3536778333122172e-08,2.117914563207135e-08,0.0009683266809195,0.2256143423702417,0.2301679002277341,0.0005561095268727,0.6712661113087423,0.1785365853658538,0.1930487804878049,0.083909885213132,0.5351299326275264,0.516656925774401,0.0438226840094212,0.583318090360344,0.5151344237638653,0.0203687840241924,0.1393588521886759,0.2002534858502864,0.2042748451941821,0.3544783402158323,0.1302452805462619,0.2272186461719625,0.2222149216223156,0.3302397406441655,0.4997177475140825,0.6331043235618791,0.6261320295420506,0.7405576558531156,0.5319483121648072,0.7124088610436017,0.6917187555946632,0.786687455365128,0.7955238136254523,0.2005347593582888,9.331399224907364e-05,0.360759493670886,0.7815126050420167,0.7323336934928153,0.6758514573045822,0.93167539361207,0.1864797539688494,0.4436320904404527,-1.1519931873679112,-1.1219637541155387,-1.289790817193165,-0.870303809972638,-1.295105122275682,-1.3753978483520717,-1.4121631265158814,-0.892324959743223,-1.191777834887559,-0.936232417665804,-1.0416347674076332,-1.1868370264497137,-0.97450894162275,-0.995354170830428,-1.0784933076628602,-0.9041173995870724,-0.8867163078999036,-1.1558177337721918,-0.976149854763157,-0.991446381979578,-0.9974076444531104,False
16,1,17,4,0.0810420043986905,0.0097196204989299,0.0,0.2975461135707143,0.0152668381202285,2.070693049374448e-08,3.0905682901208463e-08,0.0009102762739738,0.3745179951448135,0.3662015596167002,8.565926527219913e-05,0.7392977652686922,0.1346341463414633,0.1174390243902439,0.1161255501770374,0.5134744947064487,0.1566335476329631,0.1599569239260244,0.3652826047192246,0.1904493325813122,0.0630301673616559,0.0360758540451176,0.0457763239273372,0.0517455979146672,0.0952689061573637,0.0360741784378858,0.0549940342312653,0.0561714328895083,0.1115538702282729,0.4049887236903202,0.5039491895350836,0.4996408790735032,0.5683087770708877,0.4556905636982403,0.603389422299329,0.5824509352489053,0.6636111493857775,0.742450335722441,0.1925133689839571,2.6945711729755563e-05,0.3322784810126583,0.5630252100840336,0.5303544868038961,0.6121267956997387,0.9071716082688104,0.1596811958543336,0.5191497957911291,-1.795577312419729,-1.7344723391264534,-2.2928570633366143,-1.6099821150504343,-2.672433563198013,-1.8863622798510693,-2.254772058454094,-2.6576013041186397,-2.3615270815976985,-2.4423551337004774,-2.6757535654612568,-3.124183564244768,-2.516399795011181,-3.2014759614898254,-2.443808069217952,-2.511761253212831,-2.9736927874790062,-2.422785511421841,-2.471057212350302,-2.8269565376930617,-2.5496430624134345,False
16,1,18,4,0.0527750908299689,0.0046630143693898,0.0,0.1677410315281482,0.0152668283076809,1.598369256125707e-09,8.26477378832738e-09,0.0036971772106218,0.1847694023437017,0.2294779515627875,3.477772911998672e-05,0.5696655330473488,0.1199999999999999,0.1325609756097561,0.0957213274982538,0.5149181905678537,0.2522891096824469,0.099383751480293,0.4724711907810501,0.4337281443880428,0.0196572887751109,0.0546788243145986,0.0743039853698853,0.079528976756291,0.1524128267790324,0.0457196480159513,0.083362421072838,0.0818434654314415,0.1404745684412469,0.3258164326806885,0.4100239532918157,0.4066068120365184,0.4851034804818244,0.3816330343535095,0.5144285779597768,0.4926820057821216,0.5671120864971712,0.8264189086245362,0.2032085561497325,0.0001086465926334,0.3544303797468355,0.6722689075630253,0.4769736148798826,0.5916868324203162,0.8154975637446482,0.1806079933632836,0.3757161720549119,-1.3866310421682837,-1.6855853903463849,-2.0053525898999127,-1.2096189598648257,-2.203712355717007,-1.9485259430949424,-2.7913644530986192,-3.3354015632688587,-3.800594433651583,-2.430603954777758,-3.225983758943672,-3.039595628861231,-2.4275919542986637,-3.6231221105012574,-2.771189315434431,-2.6847341597048398,-3.0291266542804904,-2.166290648321068,-2.255171899232162,-2.3742247051190666,-2.4414517316495967,False
16,1,19,4,0.0781997915580909,0.0099376457768129,0.0,0.149072573782426,0.015266839936592,8.613610039547584e-09,1.1656241308968996e-08,0.0008233654076225,0.2419285573499247,0.1682653211953207,9.08975232544394e-05,0.4450147884098743,0.1199999999999999,0.2114634146341463,0.0571638172966496,0.4927815206929739,0.3006039353204754,0.0782978141178391,0.4501554783244926,0.3978191389358901,0.022153059042006,0.1591651662649739,0.1420736563972084,0.1271722022534804,0.1863619436400779,0.0937298743829258,0.1235746863289277,0.1057804854098436,0.1448091924426927,0.4075261992411807,0.4793671730679852,0.4637637171152823,0.5361065219053978,0.3954629387518183,0.5151229128647047,0.4846634051885172,0.5456935158680531,0.8644598322695802,0.2165775401069517,0.0001032744883332,0.3544303797468355,0.8319327731092436,0.5040757272829317,0.5328571987369009,0.8387165410152839,0.2423223037004904,0.3763061026245626,-1.2328885103730816,-1.496020279608248,-2.061325679977183,-1.13981959273335,-2.15762609120696,-1.7186614085035334,-2.4090191901493605,-2.196452986028068,-1.8222078585184176,-2.0208984052849344,-2.3803882024899963,-2.0447596489511835,-2.249612638623682,-2.651843639535759,-1.999713603365808,-1.756525189655896,-1.8163124922861933,-1.5758416086038256,-1.987603465067198,-2.0052679841765366,-2.162667670571102,False
16,2,0,4,0.0681995948619414,0.0078861483627985,0.0,0.1406113944649533,0.0152664658764244,7.672260517407772e-10,1.0609148459866391e-08,0.0100305834132252,0.1770880916130408,0.1955137545569073,2.6018383438514447e-05,0.3274236249237969,0.1199999999999999,0.271829268292683,0.0418133425541168,0.5291145332050049,0.6000389635690629,0.0348853989107566,0.5531370038412293,0.5927805978567401,0.0107867188608377,0.0594175817447636,0.2383785437866197,0.3388886630708523,0.5173755843176816,0.0439686255439408,0.0694904551267766,0.0922312388325307,0.2178421042820583,0.1148600811372161,0.3025572503677343,0.3895791797758394,0.5626717979960778,0.133734095972882,0.1868205911566389,0.1893293062076934,0.3045047154125412,0.7902231009684717,0.2005347593582888,8.431410797553595e-05,0.3575949367088608,0.6386554621848741,0.4904524640471741,0.5817729629480668,0.796828529923348,0.1932039144537496,0.2956080032640978,-0.9428163956298083,-1.5197266863371277,-1.6457281017421872,-0.8980798055096921,-2.0928039375482057,-1.8377224854167007,-1.642149866296604,-1.839059609620108,-2.1852155989055224,-1.897089262300328,-1.7753316500305276,-1.9868219713695536,-1.668029791268594,-1.9441374184221327,-1.6281209692816132,-1.4871429162739254,-1.8002182028270983,-1.6553931109182465,-1.998395845261553,-1.8840730458804744,-1.602995775622597,False
16,2,1,4,0.0526802275717093,0.0079702886569775,0.0,0.0311716544742416,0.0152664608977645,1.3015866006842432e-09,6.74823446396199e-09,0.0037325527517276,0.0260371789077806,0.0560071307343831,8.2631825108623e-05,0.2276409605753615,0.1199999999999999,0.2747560975609757,0.0412296899039176,0.4629451395572665,0.6830313656730956,0.0234183333578037,0.7053228461679166,0.7540891144952059,0.0096562432167992,0.3957215704698282,0.4604999233587845,0.4926461744477591,0.6885012588678682,0.3898212869204406,0.4713366460451659,0.4754492140818844,0.672882401765675,0.4897356034300191,0.6012608612333412,0.6136266523162194,0.7817396105945494,0.5702421982766994,0.6745933151729923,0.6684640007147693,0.7994979209279091,0.8282367242183939,0.2165775401069517,0.0001032744883332,0.360759493670886,0.6974789915966388,0.6086756772440518,0.5692644191431928,0.8039618026612529,0.2303198165906954,0.2336660965505863,-0.7040976024509875,-0.9652145831009008,-1.0758244340042022,-0.6579087088310026,-1.226930444330351,-1.219214420636494,-1.3906790881246642,-1.1474273434353188,-1.0844607768089896,-1.0295104061117897,-1.1716074041682345,-1.1414341667060388,-0.967183857235862,-0.7094871452044627,-0.9663083804968844,-0.7694847247643869,-0.9252551895735718,-0.9494916347413764,-0.8414562855639884,-0.8096721383495759,-0.9257490442713942,False
16,2,2,4,0.0652032432941211,0.0086643303889514,0.3333333333333333,0.1434529634258091,0.0152664900122987,6.990114506812069e-09,1.2647322598620393e-08,0.0011615142264908,0.1770766174238978,0.1590628815697726,6.214271096932997e-05,0.3322950882137374,0.1346341463414633,0.1963414634146341,0.0673622151524072,0.5656881616939365,0.4695110072082603,0.0531886716640207,0.5480153649167735,0.6328257191201354,0.0074666588983465,0.4501610068248001,0.4447602623447118,0.3565273743790291,0.3753541436828129,0.0749102165709438,0.1005962310317546,0.0876994147373834,0.1632363059714672,0.4794961695222485,0.5130537633819432,0.4230269826514613,0.4470746596298393,0.204926885339938,0.2653678247421305,0.2327257620034583,0.3031152799263252,0.8243198226018114,0.2058823529411763,8.014508464174309e-05,0.3417721518987341,0.7478991596638656,0.3022410303209519,0.4872576477488606,0.6155291767505151,0.2347861593522406,0.3548823254301451,-0.915216077730512,-1.3436426584022796,-1.5925708714411473,-0.8985298130278397,-2.09211121658576,-1.5359704272765955,-3.4943206362404977,-2.727869514363352,-3.008285385669588,-2.813034118811698,-2.6577622793472,-3.18958787184704,-2.749989893422084,-3.691222823433247,-2.215746302298001,-3.2969957889727324,-2.972630475861005,-2.142077106523075,-2.678369916160787,-2.424348804500124,-2.586778614428436,False
