fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,7.0,5.0,938,6.9647084017,-29.575291598299998,-0.201589,-1.402374,-0.620841,-0.666095,1.383447
3,7.0,5.0,957,6.9647083984,-29.5752916016,-0.20159,-1.402379,-0.620838,-0.666088,1.383446
3,7.0,5.0,959,6.9647083756,-29.5752916244,-0.201595,-1.402379,-0.620836,-0.666092,1.38345
3,7.0,5.0,979,6.9647083751,-29.5752916249,-0.2016,-1.402377,-0.620842,-0.66609,1.383449
3,7.0,5.0,986,6.9647083664,-29.5752916336,-0.201603,-1.402379,-0.620836,-0.666092,1.383449
3,7.0,5.0,1000,6.9647083656,-29.5752916344,-0.201599,-1.402374,-0.620838,-0.666091,1.383447
3,7.0,6.0,1,410.1791169534,373.6391169534,-0.623567,1.458008,0.435642,-1.798184,-4.973561
3,7.0,6.0,2,291.4457838823,254.90578388230003,1.826503,2.254127,-3.028186,3.278582,-0.859787
3,7.0,6.0,3,167.8047731736,131.26477317360002,5.0,1.203644,-0.671763,2.475476,0.222256
3,7.0,6.0,4,120.1411869516,83.6011869516,0.258302,0.152255,-0.310256,1.268451,1.62131
3,7.0,6.0,7,85.9959081313,49.4559081313,-1.173226,-2.963707,1.714495,1.886198,0.228883
3,7.0,6.0,8,60.3207589473,23.7807589473,-0.043913,-4.254289,-1.668815,-0.931017,0.467421
3,7.0,6.0,27,52.8799274367,16.339927436700002,0.667573,-0.680503,-1.225047,-0.823624,0.522923
3,7.0,6.0,32,45.4308786274,8.8908786274,1.68672,0.474988,0.079712,-0.731321,1.731672
3,7.0,6.0,43,43.9174780615,7.3774780615,1.678139,-1.424337,-0.874451,-0.597447,1.434714
3,7.0,6.0,49,31.3665536391,-5.173446360899998,0.995031,-0.740906,0.020151,-0.779291,0.793987
3,7.0,6.0,65,26.6331526707,-9.9068473293,0.673769,-1.406683,-0.009274,-0.816778,1.434129
3,7.0,6.0,104,22.7838143288,-13.7561856712,1.872084,-0.86027,-0.564296,-0.204579,1.466927
3,7.0,6.0,108,22.5496557496,-13.9903442504,1.882261,-1.319679,-0.563048,0.216294,1.340995
3,7.0,6.0,165,16.4472779405,-20.092722059499998,1.740448,-0.700732,-0.555718,-0.207872,1.158002
3,7.0,6.0,226,13.0751286334,-23.4648713666,1.830638,-0.777497,-0.560316,-0.224301,1.143721
3,7.0,6.0,231,11.3279117664,-25.2120882336,1.826206,-0.824251,-0.607389,-0.274365,1.125052
3,7.0,6.0,271,10.9840903731,-25.555909626899997,1.780915,-0.778825,-0.655759,-0.261657,1.131836
3,7.0,6.0,277,10.9444314186,-25.5955685814,1.817224,-0.800283,-0.632278,-0.248056,1.138095
3,7.0,6.0,280,10.6906856146,-25.8493143854,1.803473,-0.720391,-0.621465,-0.272495,1.149721
3,7.0,6.0,285,10.1452532323,-26.3947467677,1.807911,-0.705941,-0.63296,-0.256785,1.13275
3,7.0,6.0,309,10.1294564818,-26.4105435182,1.808108,-0.664658,-0.609021,-0.261022,1.133862
3,7.0,6.0,324,10.0921767406,-26.4478232594,1.795125,-0.716861,-0.626965,-0.26355,1.119101
3,7.0,6.0,342,10.0360420148,-26.5039579852,1.796493,-0.682343,-0.631464,-0.255762,1.114577
3,7.0,6.0,346,9.9745946016,-26.5654053984,1.795087,-0.679608,-0.618026,-0.25809,1.118026
3,7.0,6.0,363,9.9669692101,-26.5730307899,1.799373,-0.668508,-0.618629,-0.258331,1.120776
3,7.0,6.0,379,9.9636795232,-26.5763204768,1.800501,-0.675679,-0.626485,-0.258361,1.123935
3,7.0,6.0,382,9.9602074317,-26.5797925683,1.801781,-0.682819,-0.618622,-0.260204,1.119797
3,7.0,6.0,388,9.9601167044,-26.5798832956,1.797156,-0.682508,-0.625134,-0.257842,1.123287
3,7.0,6.0,393,9.9593059899,-26.580694010099997,1.796756,-0.682705,-0.624799,-0.259741,1.121544
3,7.0,6.0,395,9.9510358173,-26.5889641827,1.797841,-0.680752,-0.619952,-0.259113,1.122344
3,7.0,6.0,449,9.9509473468,-26.5890526532,1.799041,-0.67955,-0.620324,-0.260218,1.12306
3,7.0,6.0,458,9.9497673929,-26.5902326071,1.799568,-0.680469,-0.620245,-0.259405,1.12265
3,7.0,6.0,479,9.9497083443,-26.5902916557,1.799198,-0.6807,-0.621051,-0.259498,1.122593
3,7.0,6.0,505,9.9496249702,-26.5903750298,1.799566,-0.680285,-0.620738,-0.259275,1.12255
3,7.0,6.0,509,9.9495981714,-26.5904018286,1.79931,-0.68044,-0.620717,-0.259119,1.122663
3,7.0,6.0,540,9.9495948793,-26.590405120699998,1.799305,-0.680423,-0.620871,-0.259303,1.122537
3,7.0,6.0,546,9.9495947157,-26.590405284299997,1.799416,-0.680358,-0.620998,-0.259208,1.122595
3,7.0,6.0,554,9.9495938429,-26.5904061571,1.799369,-0.680203,-0.620801,-0.259249,1.122693
3,7.0,6.0,563,9.9495869986,-26.5904130014,1.799386,-0.680163,-0.620763,-0.259194,1.12259
3,7.0,6.0,586,9.9495831808,-26.5904168192,1.799347,-0.680194,-0.620862,-0.259182,1.122551
3,7.0,6.0,595,9.9495828877,-26.5904171123,1.799279,-0.680306,-0.620845,-0.259224,1.12253
3,7.0,6.0,609,9.9495828168,-26.5904171832,1.799349,-0.680204,-0.620795,-0.259197,1.122594
3,7.0,6.0,611,9.949581724,-26.590418276,1.799301,-0.68031,-0.620833,-0.259201,1.122624
3,7.0,6.0,621,9.9495816131,-26.590418386899998,1.799309,-0.680375,-0.620853,-0.259193,1.122609
3,7.0,6.0,626,9.9495812344,-26.5904187656,1.799332,-0.680271,-0.620834,-0.259189,1.122602
3,7.0,6.0,631,9.9495809446,-26.590419055399998,1.7993,-0.680306,-0.620817,-0.259207,1.122559
3,7.0,6.0,644,9.9495808766,-26.590419123399997,1.799298,-0.680318,-0.620829,-0.259207,1.122597
3,7.0,6.0,654,9.9495806816,-26.5904193184,1.799315,-0.680309,-0.620827,-0.259206,1.122592
3,7.0,6.0,673,9.9495805924,-26.5904194076,1.7993,-0.680297,-0.62083,-0.259202,1.122574
3,7.0,6.0,692,9.9495805519,-26.5904194481,1.79931,-0.680318,-0.620828,-0.259203,1.122575
3,7.0,6.0,699,9.9495805358,-26.5904194642,1.799312,-0.680297,-0.620843,-0.259195,1.122577
3,7.0,6.0,702,9.9495805268,-26.5904194732,1.799316,-0.680292,-0.620833,-0.259202,1.122579
3,7.0,6.0,745,9.9495805143,-26.5904194857,1.799308,-0.68031,-0.620832,-0.2592,1.122579
3,7.0,6.0,760,9.9495805033,-26.5904194967,1.799309,-0.680308,-0.620834,-0.2592,1.122578
3,7.0,6.0,780,9.9495804983,-26.590419501699998,1.799313,-0.680306,-0.620836,-0.259201,1.122579
3,7.0,6.0,810,9.9495804981,-26.5904195019,1.799311,-0.680308,-0.620836,-0.259199,1.122578
3,7.0,6.0,828,9.9495804968,-26.5904195032,1.79931,-0.680302,-0.620837,-0.2592,1.122579
3,7.0,6.0,831,9.9495804965,-26.5904195035,1.79931,-0.680303,-0.620836,-0.2592,1.122579
3,7.0,6.0,841,9.949580496,-26.590419504,1.799311,-0.680303,-0.620837,-0.2592,1.122577
3,7.0,6.0,853,9.9495804959,-26.590419504099998,1.799311,-0.680302,-0.620837,-0.2592,1.122578
3,7.0,6.0,857,9.9495804956,-26.5904195044,1.799311,-0.680304,-0.620836,-0.2592,1.122578
3,7.0,6.0,868,9.9495804956,-26.5904195044,1.799312,-0.680305,-0.620837,-0.2592,1.122578
3,7.0,6.0,869,9.9495804955,-26.590419504499998,1.799312,-0.680304,-0.620836,-0.2592,1.122578
3,7.0,6.0,887,9.9495804955,-26.590419504499998,1.799312,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,896,9.9495804954,-26.5904195046,1.799312,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,898,9.9495804954,-26.5904195046,1.799311,-0.680304,-0.620836,-0.2592,1.122578
3,7.0,6.0,907,9.9495804954,-26.5904195046,1.799312,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,921,9.9495804954,-26.5904195046,1.799311,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,928,9.9495804953,-26.5904195047,1.799312,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,942,9.9495804953,-26.5904195047,1.799312,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,946,9.9495804953,-26.5904195047,1.799311,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,952,9.9495804953,-26.5904195047,1.799312,-0.680304,-0.620836,-0.2592,1.122578
3,7.0,6.0,953,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,961,9.9495804953,-26.5904195047,1.799312,-0.680304,-0.620837,-0.2592,1.122578
3,7.0,6.0,969,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,976,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,980,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,984,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,989,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,1000,9.9495804953,-26.5904195047,1.799312,-0.680304,-0.620836,-0.2592,1.122578
3,7.0,7.0,1,119.4640260218,82.92402602179999,3.381051,-0.931875,0.06564,0.815033,-1.577846
3,7.0,7.0,3,79.8031955333,43.2631955333,-1.250858,-0.343097,1.010599,-0.522713,-0.485498
3,7.0,7.0,18,60.0028527507,23.4628527507,0.463791,-1.000893,-2.880334,0.149511,0.692284
3,7.0,7.0,38,52.0736663144,15.533666314400001,-0.870322,-2.298782,0.78016,-0.07272,1.09929
3,7.0,7.0,46,36.983744286,0.4437442859999976,-0.313945,0.238028,-0.066911,-0.632557,1.042851
3,7.0,7.0,55,10.1950625953,-26.344937404699998,-0.252042,-2.272179,-0.013154,0.124445,1.148004
3,7.0,7.0,129,9.4576584469,-27.0823415531,-0.306969,-0.754155,-0.079478,-0.253627,0.790759
3,7.0,7.0,179,8.6552288909,-27.8847711091,-0.332639,-0.71824,0.011093,-0.239439,0.770051
3,7.0,7.0,222,8.295459437,-28.244540563,-0.175166,-0.855792,-0.000525,-0.206624,0.75746
3,7.0,7.0,225,6.9352528259,-29.604747174099998,-0.268003,-0.886223,0.000387,-0.278655,0.75013
3,7.0,7.0,227,6.9203479255,-29.6196520745,-0.201926,-0.7847,-0.016344,-0.232138,0.798302
3,7.0,7.0,233,5.0126711559,-31.527328844099998,-0.1933,-0.836838,-0.002977,-0.259422,0.761215
3,7.0,7.0,289,4.9334435609,-31.6065564391,-0.192752,-0.82283,-0.023608,-0.246603,0.76999
3,7.0,7.0,303,4.8331360987,-31.7068639013,-0.214682,-0.788314,-0.020443,-0.260715,0.748592
3,7.0,7.0,330,4.7664987846,-31.7735012154,-0.189188,-0.811673,-0.010619,-0.261253,0.76627
3,7.0,7.0,342,4.658738984,-31.881261016,-0.192344,-0.799658,-0.020575,-0.27006,0.762172
3,7.0,7.0,354,4.6249825488,-31.9150174512,-0.201408,-0.808496,-0.024884,-0.2676,0.763002
3,7.0,7.0,368,4.5796268956,-31.9603731044,-0.204917,-0.812025,-0.023133,-0.259932,0.761892
3,7.0,7.0,379,4.5459469857,-31.9940530143,-0.206384,-0.791937,-0.019592,-0.26581,0.764888
3,7.0,7.0,384,4.5409153844,-31.999084615599998,-0.205601,-0.79774,-0.022506,-0.263525,0.76456
3,7.0,7.0,401,4.5289422429,-32.0110577571,-0.207348,-0.784296,-0.029039,-0.264187,0.767645
3,7.0,7.0,405,4.4809491844,-32.0590508156,-0.220005,-0.767294,-0.027775,-0.261809,0.768361
3,7.0,7.0,408,4.4117745759,-32.1282254241,-0.208221,-0.770509,-0.028085,-0.266183,0.762622
3,7.0,7.0,409,4.2900406394,-32.2499593606,-0.207883,-0.747941,-0.030664,-0.262817,0.765161
3,7.0,7.0,428,4.2355726846,-32.3044273154,-0.202444,-0.734859,-0.021963,-0.264486,0.766364
3,7.0,7.0,441,4.144071874,-32.395928126,-0.220373,-0.700247,-0.017001,-0.26361,0.762333
3,7.0,7.0,450,4.0833810532,-32.4566189468,-0.202313,-0.676026,-0.018331,-0.264462,0.766762
3,7.0,7.0,463,4.0370324019,-32.5029675981,-0.188923,-0.67788,-0.024504,-0.260154,0.758328
3,7.0,7.0,475,4.0348673014,-32.5051326986,-0.188863,-0.682767,-0.024033,-0.254968,0.761851
3,7.0,7.0,495,4.0267695502,-32.5132304498,-0.207475,-0.683851,-0.026935,-0.264315,0.763028
3,7.0,7.0,501,4.0199616353,-32.5200383647,-0.202225,-0.66859,-0.020257,-0.256637,0.763445
3,7.0,7.0,509,3.9860720959,-32.5539279041,-0.199462,-0.674959,-0.025315,-0.257651,0.761267
3,7.0,7.0,562,3.9855985744,-32.5544014256,-0.203364,-0.67688,-0.026151,-0.258136,0.762532
3,7.0,7.0,565,3.9848656632,-32.5551343368,-0.201472,-0.685435,-0.024636,-0.260551,0.761017
3,7.0,7.0,576,3.9808927313,-32.5591072687,-0.20092,-0.679156,-0.023995,-0.258724,0.761952
3,7.0,7.0,598,3.980709615,-32.559290385,-0.202227,-0.680509,-0.025635,-0.259628,0.761893
3,7.0,7.0,604,3.9805554002,-32.5594445998,-0.20177,-0.682374,-0.025256,-0.258794,0.761648
3,7.0,7.0,611,3.9804704007,-32.5595295993,-0.201516,-0.682881,-0.025033,-0.259109,0.761714
3,7.0,7.0,612,3.9801951641,-32.559804835899996,-0.201517,-0.680956,-0.025008,-0.259593,0.761355
3,7.0,7.0,623,3.9801086621,-32.5598913379,-0.201302,-0.678953,-0.024535,-0.259099,0.761757
3,7.0,7.0,633,3.9799931707,-32.5600068293,-0.20078,-0.680027,-0.024657,-0.259093,0.761554
3,7.0,7.0,635,3.9799785757,-32.5600214243,-0.201594,-0.681044,-0.025059,-0.259257,0.761423
3,7.0,7.0,669,3.9799603756,-32.5600396244,-0.201265,-0.680123,-0.024873,-0.259483,0.761502
3,7.0,7.0,672,3.9799453593,-32.5600546407,-0.201052,-0.679635,-0.0248,-0.259112,0.761651
3,7.0,7.0,673,3.979944365,-32.560055635,-0.201639,-0.679875,-0.024831,-0.259057,0.761784
3,7.0,7.0,681,3.9798759335,-32.5601240665,-0.201491,-0.680502,-0.024864,-0.25908,0.761711
3,7.0,7.0,683,3.9798748681,-32.5601251319,-0.20163,-0.679834,-0.024737,-0.259066,0.761655
3,7.0,7.0,692,3.9798726916,-32.5601273084,-0.201339,-0.679972,-0.024787,-0.259056,0.761592
3,7.0,7.0,693,3.979865169,-32.560134831,-0.201513,-0.679793,-0.024888,-0.259143,0.761574
3,7.0,7.0,698,3.9798473545,-32.5601526455,-0.20141,-0.680106,-0.024756,-0.259247,0.761596
3,7.0,7.0,710,3.979846206,-32.560153794,-0.201502,-0.680087,-0.024737,-0.259172,0.76155
3,7.0,7.0,718,3.9798404403,-32.5601595597,-0.201693,-0.68019,-0.024773,-0.259158,0.761558
3,7.0,7.0,721,3.9798367716,-32.5601632284,-0.201643,-0.680314,-0.024781,-0.259251,0.76157
3,7.0,7.0,727,3.9798358261,-32.5601641739,-0.201507,-0.68031,-0.024784,-0.25919,0.761565
3,7.0,7.0,746,3.9798350989,-32.5601649011,-0.201566,-0.680229,-0.024855,-0.259228,0.761613
3,7.0,7.0,748,3.9798346549,-32.560165345099996,-0.201553,-0.680167,-0.024799,-0.259171,0.761614
3,7.0,7.0,750,3.9798316935,-32.560168306499996,-0.201559,-0.68027,-0.024806,-0.259203,0.761596
3,7.0,7.0,795,3.9798315386,-32.560168461399996,-0.201624,-0.680354,-0.0248,-0.259194,0.761601
3,7.0,7.0,822,3.9798315344,-32.5601684656,-0.201604,-0.680251,-0.024793,-0.259193,0.761601
3,7.0,7.0,833,3.9798313466,-32.5601686534,-0.201614,-0.680325,-0.024809,-0.259195,0.761601
3,7.0,7.0,837,3.9798312105,-32.5601687895,-0.201601,-0.680307,-0.024801,-0.259202,0.761597
3,7.0,7.0,879,3.9798312062,-32.5601687938,-0.201597,-0.680312,-0.0248,-0.259198,0.761601
3,7.0,7.0,895,3.9798312012,-32.5601687988,-0.201599,-0.68031,-0.024798,-0.259198,0.761601
3,7.0,7.0,906,3.9798312009,-32.5601687991,-0.201595,-0.6803,-0.024798,-0.259201,0.761599
3,7.0,7.0,908,3.9798311986,-32.560168801399996,-0.2016,-0.680297,-0.024801,-0.259198,0.7616
3,7.0,7.0,909,3.9798311982,-32.560168801799996,-0.201598,-0.68031,-0.0248,-0.259199,0.761601
3,7.0,7.0,911,3.9798311971,-32.5601688029,-0.2016,-0.680301,-0.024799,-0.259198,0.7616
3,7.0,7.0,914,3.9798311937,-32.5601688063,-0.2016,-0.6803,-0.0248,-0.259199,0.761601
3,7.0,7.0,929,3.9798311935,-32.5601688065,-0.201598,-0.680306,-0.0248,-0.259201,0.761599
3,7.0,7.0,937,3.9798311918,-32.5601688082,-0.201598,-0.680305,-0.0248,-0.2592,0.7616
3,7.0,7.0,963,3.979831191,-32.560168809,-0.201599,-0.680304,-0.0248,-0.2592,0.7616
3,7.0,7.0,966,3.9798311909,-32.5601688091,-0.2016,-0.680303,-0.0248,-0.2592,0.7616
3,7.0,7.0,969,3.9798311906,-32.5601688094,-0.2016,-0.680303,-0.0248,-0.2592,0.7616
3,7.0,7.0,996,3.9798311906,-32.5601688094,-0.2016,-0.680303,-0.0248,-0.2592,0.7616
3,7.0,7.0,999,3.9798311906,-32.5601688094,-0.2016,-0.680304,-0.0248,-0.2592,0.7616
3,7.0,7.0,1000,3.9798311908,-32.5601688092,-0.2016,-0.680302,-0.0248,-0.2592,0.7616
3,7.0,8.0,1,443.2024330357,406.66243303569996,0.182409,2.182565,-3.893941,-2.772699,-4.592983
3,7.0,8.0,2,323.7930802218,287.25308022179996,4.819669,3.455672,4.409113,1.589655,1.952842
3,7.0,8.0,3,202.0135747739,165.4735747739,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
3,7.0,8.0,4,93.45967956,56.91967956,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
3,7.0,8.0,7,75.4321767431,38.8921767431,2.885048,-0.442961,0.062529,0.363859,-0.125857
3,7.0,8.0,17,62.8288275324,26.2888275324,2.458406,0.143491,-0.589766,-0.304082,0.007209
3,7.0,8.0,26,44.1764521255,7.6364521255,-0.170182,-1.513228,-1.873323,-1.068407,1.135407
3,7.0,8.0,28,26.8413839526,-9.698616047399998,0.540169,-1.480617,-0.520813,-0.25125,1.337229
3,7.0,8.0,117,14.0009078644,-22.5390921356,0.73603,-2.301071,0.110062,0.195042,0.774416
3,7.0,8.0,303,12.7217349749,-23.818265025099997,0.779029,-2.213776,0.077666,0.224175,0.067957
3,7.0,8.0,309,9.2310576051,-27.3089423949,0.779616,-2.241053,0.051914,0.223055,0.077049
3,7.0,8.0,338,9.0281216434,-27.5118783566,0.766917,-2.20275,-0.048589,0.236719,0.07051
3,7.0,8.0,353,6.6462313253,-29.8937686747,0.770442,-2.211226,-0.029878,0.214233,0.071175
3,7.0,8.0,395,6.0713364275,-30.4686635725,0.789969,-2.23119,-0.032083,0.208422,0.069026
3,7.0,8.0,429,5.9990910543,-30.5409089457,0.793936,-2.23609,-0.026497,0.207666,0.077022
3,7.0,8.0,432,5.9879812785,-30.552018721499998,0.794075,-2.236629,-0.021622,0.211052,0.076357
3,7.0,8.0,471,5.9836586358,-30.556341364199998,0.794769,-2.239189,-0.023623,0.209671,0.073868
3,7.0,8.0,501,5.9827209111,-30.5572790889,0.793577,-2.233575,-0.023751,0.210821,0.072022
3,7.0,8.0,502,5.9741159073,-30.5658840927,0.793925,-2.234483,-0.02613,0.210032,0.075079
3,7.0,8.0,534,5.970653563,-30.569346437,0.795615,-2.234376,-0.025627,0.210187,0.074779
3,7.0,8.0,561,5.9701876466,-30.5698123534,0.795812,-2.234182,-0.02489,0.210123,0.074784
3,7.0,8.0,568,5.9699457275,-30.5700542725,0.79596,-2.234103,-0.025068,0.210131,0.074334
3,7.0,8.0,591,5.9698817079,-30.5701182921,0.795495,-2.233214,-0.024981,0.209991,0.074416
3,7.0,8.0,616,5.9697790072,-30.5702209928,0.795617,-2.233604,-0.024724,0.210138,0.074424
3,7.0,8.0,642,5.9697784327,-30.5702215673,0.795649,-2.233563,-0.025015,0.210094,0.074347
3,7.0,8.0,657,5.9697667824,-30.5702332176,0.795758,-2.233691,-0.024886,0.210015,0.074348
3,7.0,8.0,664,5.9697590111,-30.5702409889,0.79572,-2.233631,-0.024917,0.210085,0.074351
3,7.0,8.0,666,5.969758761,-30.570241238999998,0.795727,-2.233591,-0.0248,0.210012,0.074348
3,7.0,8.0,698,5.9697554762,-30.5702445238,0.795728,-2.233608,-0.024878,0.210045,0.074345
3,7.0,8.0,701,5.9697521498,-30.570247850199998,0.795715,-2.233586,-0.024853,0.210069,0.074316
3,7.0,8.0,716,5.9697517854,-30.5702482146,0.795693,-2.233623,-0.024829,0.210071,0.074303
3,7.0,8.0,721,5.9697493879,-30.570250612099997,0.795704,-2.2336,-0.024806,0.210073,0.07434
3,7.0,8.0,819,5.9697493811,-30.570250618899998,0.795713,-2.233601,-0.024806,0.210071,0.074339
3,7.0,8.0,823,5.9697493342,-30.5702506658,0.795707,-2.233595,-0.024804,0.210075,0.074336
3,7.0,8.0,827,5.9697493339,-30.570250666099998,0.795711,-2.233603,-0.024806,0.210075,0.074338
3,7.0,8.0,828,5.9697493313,-30.570250668699998,0.795708,-2.233594,-0.024802,0.210077,0.074336
3,7.0,8.0,830,5.9697493234,-30.570250676599997,0.795709,-2.233594,-0.024801,0.210074,0.074337
3,7.0,8.0,840,5.9697493157,-30.5702506843,0.795709,-2.233599,-0.0248,0.210076,0.074338
3,7.0,8.0,851,5.9697493157,-30.5702506843,0.79571,-2.233596,-0.024801,0.210074,0.074336
3,7.0,8.0,852,5.9697493058,-30.5702506942,0.795712,-2.2336,-0.024801,0.210075,0.074336
3,7.0,8.0,893,5.9697493055,-30.5702506945,0.79571,-2.2336,-0.024799,0.210075,0.074336
3,7.0,8.0,897,5.969749305,-30.570250695,0.79571,-2.2336,-0.0248,0.210075,0.074337
3,7.0,8.0,928,5.9697493049,-30.5702506951,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,939,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,945,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,951,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,965,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074337
3,7.0,8.0,967,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,977,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,978,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,982,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,999,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,1000,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,9.0,1,86.9347925479,50.3947925479,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
3,7.0,9.0,9,78.3490036982,41.809003698199994,0.807812,-0.007618,-1.114156,0.769071,-0.038527
3,7.0,9.0,18,71.0079455577,34.4679455577,1.967909,-0.817163,0.590558,1.674462,0.915687
3,7.0,9.0,19,57.7786290502,21.238629050200004,0.866982,-0.309281,-2.382184,-0.592975,0.420209
3,7.0,9.0,31,52.0047184748,15.464718474800002,0.775696,-1.324313,-0.725949,-1.987191,0.021569
3,7.0,9.0,41,28.8742568244,-7.665743175599999,0.799752,-1.024761,0.681935,0.147409,1.173344
3,7.0,9.0,92,20.7474367012,-15.792563298799998,1.837787,-1.58125,-1.178733,-0.663136,0.726887
3,7.0,9.0,140,19.6639995721,-16.8760004279,1.734533,-1.311321,-0.657609,-0.18395,0.805363
3,7.0,9.0,163,17.3125150639,-19.227484936099998,1.917148,-1.477753,-0.66542,-0.618873,0.764079
3,7.0,9.0,187,13.3222230905,-23.2177769095,1.777699,-1.505483,-0.534693,-0.286044,0.807813
3,7.0,9.0,191,12.6610800945,-23.8789199055,1.725158,-1.342204,-0.695242,-0.267782,0.746355
3,7.0,9.0,210,10.010154892,-26.529845108,1.806832,-1.481991,-0.635919,-0.194672,0.769407
3,7.0,9.0,211,9.945678526,-26.594321473999997,1.742399,-1.445482,-0.583316,-0.255159,0.797546
3,7.0,9.0,218,8.0100943437,-28.5299056563,1.803443,-1.433564,-0.601663,-0.248988,0.797855
3,7.0,9.0,238,7.0118497796,-29.5281502204,1.77287,-1.465659,-0.615323,-0.255517,0.771485
3,7.0,9.0,245,6.7836827168,-29.756317283199998,1.788268,-1.439367,-0.593501,-0.270959,0.771207
3,7.0,9.0,261,6.5914079098,-29.9485920902,1.779197,-1.42979,-0.616653,-0.270125,0.752616
3,7.0,9.0,281,6.545945273,-29.994054726999998,1.822339,-1.434934,-0.633961,-0.259834,0.76734
3,7.0,9.0,282,6.4031475667,-30.1368524333,1.79975,-1.435292,-0.637968,-0.267199,0.754313
3,7.0,9.0,295,6.327866537,-30.212133463,1.805161,-1.432558,-0.624777,-0.261503,0.771553
3,7.0,9.0,308,6.3194790058,-30.2205209942,1.79992,-1.447798,-0.627233,-0.254358,0.761502
3,7.0,9.0,311,6.2948775577,-30.2451224423,1.805394,-1.417995,-0.640048,-0.268996,0.766558
3,7.0,9.0,315,6.1269784929,-30.413021507099998,1.798475,-1.427317,-0.622018,-0.263562,0.763999
3,7.0,9.0,326,6.1080033828,-30.4319966172,1.794236,-1.425175,-0.624536,-0.257423,0.758838
3,7.0,9.0,329,6.0910745657,-30.4489254343,1.807297,-1.419203,-0.627909,-0.258583,0.764294
3,7.0,9.0,343,6.0516141251,-30.488385874899997,1.795992,-1.417478,-0.62551,-0.261779,0.764643
3,7.0,9.0,354,6.0324448036,-30.5075551964,1.799162,-1.416041,-0.626634,-0.261523,0.75978
3,7.0,9.0,372,6.0274697346,-30.5125302654,1.79742,-1.413325,-0.629729,-0.261358,0.7616
3,7.0,9.0,377,6.0138186523,-30.5261813477,1.797473,-1.411298,-0.628303,-0.261145,0.762984
3,7.0,9.0,378,6.0078677146,-30.5321322854,1.799194,-1.407306,-0.627701,-0.259762,0.758643
3,7.0,9.0,379,6.0016093906,-30.5383906094,1.799901,-1.408124,-0.626537,-0.262466,0.760839
3,7.0,9.0,385,5.9853629588,-30.5546370412,1.797702,-1.402966,-0.624737,-0.261584,0.760234
3,7.0,9.0,398,5.9843540766,-30.5556459234,1.80157,-1.404438,-0.61987,-0.262218,0.761811
3,7.0,9.0,404,5.9838175982,-30.5561824018,1.803672,-1.402015,-0.61961,-0.257451,0.762016
3,7.0,9.0,405,5.9810787918,-30.558921208199997,1.800154,-1.404952,-0.618959,-0.258987,0.759476
3,7.0,9.0,409,5.9778627607,-30.5621372393,1.7975,-1.401668,-0.623813,-0.259287,0.760262
3,7.0,9.0,426,5.9758159799,-30.5641840201,1.800942,-1.399165,-0.622465,-0.258703,0.762311
3,7.0,9.0,457,5.9721461731,-30.5678538269,1.801399,-1.402647,-0.620605,-0.259292,0.761543
