fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,7.0,6.0,7,85.9959081313,49.4559081313,-1.173226,-2.963707,1.714495,1.886198,0.228883
3,7.0,6.0,8,60.3207589473,23.7807589473,-0.043913,-4.254289,-1.668815,-0.931017,0.467421
3,7.0,6.0,27,52.8799274367,16.339927436700002,0.667573,-0.680503,-1.225047,-0.823624,0.522923
3,7.0,6.0,32,45.4308786274,8.8908786274,1.68672,0.474988,0.079712,-0.731321,1.731672
3,7.0,6.0,43,43.9174780615,7.3774780615,1.678139,-1.424337,-0.874451,-0.597447,1.434714
3,7.0,6.0,49,31.3665536391,-5.173446360899998,0.995031,-0.740906,0.020151,-0.779291,0.793987
3,7.0,6.0,65,26.6331526707,-9.9068473293,0.673769,-1.406683,-0.009274,-0.816778,1.434129
3,7.0,6.0,104,22.7838143288,-13.7561856712,1.872084,-0.86027,-0.564296,-0.204579,1.466927
3,7.0,6.0,108,22.5496557496,-13.9903442504,1.882261,-1.319679,-0.563048,0.216294,1.340995
3,7.0,6.0,165,16.4472779405,-20.0927220595,1.740448,-0.700732,-0.555718,-0.207872,1.158002
3,7.0,6.0,226,13.0751286334,-23.4648713666,1.830638,-0.777497,-0.560316,-0.224301,1.143721
3,7.0,6.0,231,11.3279117664,-25.2120882336,1.826206,-0.824251,-0.607389,-0.274365,1.125052
3,7.0,6.0,271,10.9840903731,-25.5559096269,1.780915,-0.778825,-0.655759,-0.261657,1.131836
3,7.0,6.0,277,10.9444314186,-25.5955685814,1.817224,-0.800283,-0.632278,-0.248056,1.138095
3,7.0,6.0,280,10.6906856146,-25.8493143854,1.803473,-0.720391,-0.621465,-0.272495,1.149721
3,7.0,6.0,285,10.1452532323,-26.3947467677,1.807911,-0.705941,-0.63296,-0.256785,1.13275
3,7.0,6.0,309,10.1294564818,-26.4105435182,1.808108,-0.664658,-0.609021,-0.261022,1.133862
3,7.0,6.0,324,10.0921767406,-26.4478232594,1.795125,-0.716861,-0.626965,-0.26355,1.119101
3,7.0,6.0,342,10.0360420148,-26.5039579852,1.796493,-0.682343,-0.631464,-0.255762,1.114577
3,7.0,6.0,346,9.9745946016,-26.5654053984,1.795087,-0.679608,-0.618026,-0.25809,1.118026
3,7.0,6.0,354,9.974594534,-26.565405466,1.795087,-0.679608,-0.618026,-0.25809,1.118026
3,7.0,6.0,358,9.9745945251,-26.5654054749,1.795087,-0.679608,-0.618026,-0.25809,1.118026
3,7.0,6.0,365,9.9510784978,-26.5889215022,1.799477,-0.683237,-0.619427,-0.259549,1.122541
3,7.0,6.0,367,9.9510784904,-26.5889215096,1.799477,-0.683237,-0.619427,-0.259549,1.122541
3,7.0,6.0,369,9.9510784805,-26.5889215195,1.799477,-0.683237,-0.619427,-0.259549,1.122541
3,7.0,6.0,377,9.9503119492,-26.5896880508,1.799577,-0.682669,-0.6202,-0.258936,1.122778
3,7.0,6.0,379,9.9503119431,-26.5896880569,1.799577,-0.682669,-0.6202,-0.258936,1.122778
3,7.0,6.0,383,9.9496391145,-26.5903608855,1.799574,-0.680145,-0.621017,-0.25927,1.122663
3,7.0,6.0,386,9.9496391129,-26.5903608871,1.799574,-0.680145,-0.621017,-0.25927,1.122663
3,7.0,6.0,387,9.9496391126,-26.5903608874,1.799574,-0.680145,-0.621017,-0.25927,1.122663
3,7.0,6.0,395,9.9496097692,-26.5903902308,1.799367,-0.680155,-0.620946,-0.259261,1.122757
3,7.0,6.0,398,9.9496097682,-26.5903902318,1.799367,-0.680155,-0.620946,-0.259261,1.122757
3,7.0,6.0,399,9.9496097675,-26.5903902325,1.799367,-0.680155,-0.620946,-0.259261,1.122757
3,7.0,6.0,401,9.9495823104,-26.5904176896,1.799293,-0.68039,-0.620875,-0.259216,1.122558
3,7.0,6.0,402,9.9495823101,-26.5904176899,1.799293,-0.68039,-0.620875,-0.259216,1.122558
3,7.0,6.0,404,9.94958231,-26.59041769,1.799293,-0.68039,-0.620875,-0.259216,1.122558
3,7.0,6.0,413,9.9495808667,-26.5904191333,1.799304,-0.680326,-0.620821,-0.259207,1.12256
3,7.0,6.0,414,9.9495808666,-26.5904191334,1.799304,-0.680326,-0.620821,-0.259207,1.12256
3,7.0,6.0,418,9.9495808664,-26.5904191336,1.799304,-0.680326,-0.620821,-0.259207,1.12256
3,7.0,6.0,419,9.9495805018,-26.5904194982,1.799312,-0.680304,-0.620834,-0.259202,1.122578
3,7.0,6.0,423,9.9495805017,-26.5904194983,1.799312,-0.680304,-0.620834,-0.259202,1.122578
3,7.0,6.0,425,9.9495804967,-26.5904195033,1.799312,-0.680303,-0.620836,-0.259201,1.122578
3,7.0,6.0,437,9.9495804954,-26.5904195046,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,6.0,443,9.9495804953,-26.5904195047,1.799312,-0.680303,-0.620837,-0.2592,1.122578
3,7.0,7.0,1,119.4640260218,82.92402602179999,3.381051,-0.931875,0.06564,0.815033,-1.577846
3,7.0,7.0,3,79.8031955333,43.2631955333,-1.250858,-0.343097,1.010599,-0.522713,-0.485498
3,7.0,7.0,18,60.0028527507,23.4628527507,0.463791,-1.000893,-2.880334,0.149511,0.692284
3,7.0,7.0,38,52.0736663144,15.5336663144,-0.870322,-2.298782,0.78016,-0.07272,1.09929
3,7.0,7.0,46,36.983744286,0.4437442859999976,-0.313945,0.238028,-0.066911,-0.632557,1.042851
3,7.0,7.0,55,10.1950625953,-26.3449374047,-0.252042,-2.272179,-0.013154,0.124445,1.148004
3,7.0,7.0,129,9.4576584469,-27.0823415531,-0.306969,-0.754155,-0.079478,-0.253627,0.790759
3,7.0,7.0,179,8.6552288909,-27.8847711091,-0.332639,-0.71824,0.011093,-0.239439,0.770051
3,7.0,7.0,222,8.295459437,-28.244540563,-0.175166,-0.855792,-0.000525,-0.206624,0.75746
3,7.0,7.0,225,6.9352528259,-29.6047471741,-0.268003,-0.886223,0.000387,-0.278655,0.75013
3,7.0,7.0,227,6.9203479255,-29.6196520745,-0.201926,-0.7847,-0.016344,-0.232138,0.798302
3,7.0,7.0,233,5.0126711559,-31.5273288441,-0.1933,-0.836838,-0.002977,-0.259422,0.761215
3,7.0,7.0,289,4.9334435609,-31.6065564391,-0.192752,-0.82283,-0.023608,-0.246603,0.76999
3,7.0,7.0,303,4.8331360987,-31.7068639013,-0.214682,-0.788314,-0.020443,-0.260715,0.748592
3,7.0,7.0,330,4.7664987846,-31.7735012154,-0.189188,-0.811673,-0.010619,-0.261253,0.76627
3,7.0,7.0,342,4.658738984,-31.881261016,-0.192344,-0.799658,-0.020575,-0.27006,0.762172
3,7.0,7.0,355,4.6587389016,-31.8812610984,-0.192344,-0.799658,-0.020575,-0.27006,0.762172
3,7.0,7.0,357,4.6587385563,-31.8812614437,-0.192344,-0.799658,-0.020575,-0.27006,0.762172
3,7.0,7.0,365,4.5372074573,-32.0027925427,-0.191223,-0.799905,-0.023598,-0.261379,0.762729
3,7.0,7.0,367,4.5372073749,-32.0027926251,-0.191223,-0.799905,-0.023598,-0.261379,0.762729
3,7.0,7.0,371,4.3276633615,-32.2123366385,-0.202017,-0.765212,-0.021808,-0.260377,0.759951
3,7.0,7.0,372,4.3276633581,-32.2123366419,-0.202017,-0.765212,-0.021808,-0.260377,0.759951
3,7.0,7.0,373,4.3276632796,-32.2123367204,-0.202017,-0.765212,-0.021808,-0.260377,0.759951
3,7.0,7.0,376,4.3276632784,-32.2123367216,-0.202017,-0.765212,-0.021808,-0.260377,0.759951
3,7.0,7.0,377,4.0344252874,-32.5055747126,-0.213663,-0.692772,-0.023724,-0.260374,0.764073
3,7.0,7.0,378,4.0344252001,-32.5055747999,-0.213663,-0.692772,-0.023724,-0.260374,0.764073
3,7.0,7.0,389,3.9906892021,-32.5493107979,-0.208761,-0.680035,-0.024052,-0.260364,0.761846
3,7.0,7.0,390,3.9906891745,-32.5493108255,-0.208761,-0.680035,-0.024052,-0.260364,0.761846
3,7.0,7.0,393,3.9906891589,-32.5493108411,-0.208761,-0.680035,-0.024052,-0.260364,0.761846
3,7.0,7.0,395,3.9849349467,-32.5550650533,-0.204729,-0.683788,-0.024119,-0.259283,0.760623
3,7.0,7.0,396,3.9849349205,-32.5550650795,-0.204729,-0.683788,-0.024119,-0.259283,0.760623
3,7.0,7.0,400,3.9849348878,-32.5550651122,-0.204729,-0.683788,-0.024119,-0.259283,0.760623
3,7.0,7.0,407,3.9834488459,-32.5565511541,-0.203069,-0.684035,-0.023493,-0.25875,0.760984
3,7.0,7.0,408,3.9834488375,-32.5565511625,-0.203069,-0.684035,-0.023493,-0.25875,0.760984
3,7.0,7.0,409,3.9834488365,-32.5565511635,-0.203069,-0.684035,-0.023493,-0.25875,0.760984
3,7.0,7.0,412,3.983448821,-32.556551179,-0.203069,-0.684035,-0.023493,-0.25875,0.760984
3,7.0,7.0,413,3.981250874,-32.558749126,-0.202706,-0.681511,-0.025438,-0.259028,0.761008
3,7.0,7.0,414,3.9812508667,-32.5587491333,-0.202706,-0.681511,-0.025438,-0.259028,0.761008
3,7.0,7.0,416,3.981250866,-32.558749134,-0.202706,-0.681511,-0.025438,-0.259028,0.761008
3,7.0,7.0,418,3.981250849,-32.558749151,-0.202706,-0.681511,-0.025438,-0.259028,0.761008
3,7.0,7.0,425,3.9803946352,-32.5596053648,-0.202539,-0.679838,-0.024713,-0.258922,0.761229
3,7.0,7.0,426,3.9803946298,-32.5596053702,-0.202539,-0.679838,-0.024713,-0.258922,0.761229
3,7.0,7.0,430,3.9803946021,-32.5596053979,-0.202539,-0.679838,-0.024713,-0.258922,0.761229
3,7.0,7.0,437,3.980134716,-32.559865284,-0.202476,-0.679349,-0.024621,-0.258994,0.761524
3,7.0,7.0,438,3.9801347114,-32.5598652886,-0.202476,-0.679349,-0.024621,-0.258994,0.761524
3,7.0,7.0,443,3.9798739805,-32.5601260195,-0.201675,-0.680068,-0.024977,-0.259168,0.761506
3,7.0,7.0,444,3.9798739802,-32.5601260198,-0.201675,-0.680068,-0.024977,-0.259168,0.761506
3,7.0,7.0,446,3.9798739782,-32.5601260218,-0.201675,-0.680068,-0.024977,-0.259168,0.761506
3,7.0,7.0,448,3.9798739747,-32.5601260253,-0.201675,-0.680068,-0.024977,-0.259168,0.761506
3,7.0,7.0,449,3.9798372974,-32.5601627026,-0.201571,-0.680493,-0.024805,-0.259174,0.761567
3,7.0,7.0,451,3.9798372969,-32.5601627031,-0.201571,-0.680493,-0.024805,-0.259174,0.761567
3,7.0,7.0,454,3.9798372949,-32.5601627051,-0.201571,-0.680493,-0.024805,-0.259174,0.761567
3,7.0,7.0,455,3.9798318719,-32.5601681281,-0.20158,-0.680354,-0.024802,-0.259182,0.761599
3,7.0,7.0,457,3.9798318718,-32.5601681282,-0.20158,-0.680354,-0.024802,-0.259182,0.761599
3,7.0,7.0,461,3.9798313246,-32.5601686754,-0.201593,-0.680306,-0.024805,-0.259189,0.7616
3,7.0,7.0,464,3.9798313245,-32.5601686755,-0.201593,-0.680306,-0.024805,-0.259189,0.7616
3,7.0,7.0,467,3.9798312489,-32.5601687511,-0.201613,-0.68029,-0.024798,-0.2592,0.7616
3,7.0,7.0,468,3.9798312488,-32.5601687512,-0.201613,-0.68029,-0.024798,-0.2592,0.7616
3,7.0,7.0,473,3.9798311918,-32.5601688082,-0.201602,-0.680302,-0.0248,-0.2592,0.7616
3,7.0,7.0,474,3.9798311917,-32.5601688083,-0.201602,-0.680302,-0.0248,-0.2592,0.7616
3,7.0,7.0,479,3.9798311907,-32.5601688093,-0.201601,-0.680303,-0.0248,-0.2592,0.7616
3,7.0,7.0,491,3.9798311906,-32.5601688094,-0.2016,-0.680304,-0.0248,-0.2592,0.7616
3,7.0,8.0,1,443.2024330357,406.6624330357,0.182409,2.182565,-3.893941,-2.772699,-4.592983
3,7.0,8.0,2,323.7930802218,287.2530802218,4.819669,3.455672,4.409113,1.589655,1.952842
3,7.0,8.0,3,202.0135747739,165.4735747739,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
3,7.0,8.0,4,93.45967956,56.91967956,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
3,7.0,8.0,7,75.4321767431,38.8921767431,2.885048,-0.442961,0.062529,0.363859,-0.125857
3,7.0,8.0,17,62.8288275324,26.2888275324,2.458406,0.143491,-0.589766,-0.304082,0.007209
3,7.0,8.0,26,44.1764521255,7.6364521255,-0.170182,-1.513228,-1.873323,-1.068407,1.135407
3,7.0,8.0,28,26.8413839526,-9.698616047399998,0.540169,-1.480617,-0.520813,-0.25125,1.337229
3,7.0,8.0,117,14.0009078644,-22.5390921356,0.73603,-2.301071,0.110062,0.195042,0.774416
3,7.0,8.0,303,12.7217349749,-23.8182650251,0.779029,-2.213776,0.077666,0.224175,0.067957
3,7.0,8.0,309,9.2310576051,-27.3089423949,0.779616,-2.241053,0.051914,0.223055,0.077049
3,7.0,8.0,338,9.0281216434,-27.5118783566,0.766917,-2.20275,-0.048589,0.236719,0.07051
3,7.0,8.0,354,9.0281210973,-27.5118789027,0.766917,-2.20275,-0.048589,0.236719,0.07051
3,7.0,8.0,371,6.499576926,-30.040423074,0.783099,-2.211047,-0.009867,0.207622,0.066112
3,7.0,8.0,372,6.4995766721,-30.0404233279,0.783099,-2.211047,-0.009867,0.207622,0.066112
3,7.0,8.0,376,6.4995765599,-30.0404234401,0.783099,-2.211047,-0.009867,0.207622,0.066112
3,7.0,8.0,383,6.1848067549,-30.3551932451,0.793463,-2.220726,-0.011324,0.206352,0.077876
3,7.0,8.0,384,6.1848067085,-30.3551932915,0.793463,-2.220726,-0.011324,0.206352,0.077876
3,7.0,8.0,387,6.1848065118,-30.3551934882,0.793463,-2.220726,-0.011324,0.206352,0.077876
3,7.0,8.0,395,6.0838267939,-30.4561732061,0.799958,-2.226277,-0.01711,0.205491,0.073186
3,7.0,8.0,399,6.0838264977,-30.4561735023,0.799958,-2.226277,-0.01711,0.205491,0.073186
3,7.0,8.0,407,6.0720080284,-30.4679919716,0.797593,-2.228314,-0.021081,0.20399,0.073356
3,7.0,8.0,411,6.0720076423,-30.4679923577,0.797593,-2.228314,-0.021081,0.20399,0.073356
3,7.0,8.0,419,6.0694931961,-30.4705068039,0.797815,-2.227556,-0.022391,0.203972,0.073699
3,7.0,8.0,423,6.069492809,-30.470507191,0.797815,-2.227556,-0.022391,0.203972,0.073699
3,7.0,8.0,425,6.0645000274,-30.4754999726,0.797801,-2.227687,-0.022432,0.204148,0.073682
3,7.0,8.0,429,6.0644996507,-30.4755003493,0.797801,-2.227687,-0.022432,0.204148,0.073682
3,7.0,8.0,431,6.0461856555,-30.4938143445,0.797748,-2.22821,-0.022597,0.204851,0.073613
3,7.0,8.0,435,6.0461853206,-30.4938146794,0.797748,-2.22821,-0.022597,0.204851,0.073613
3,7.0,8.0,437,6.0064617361,-30.5335382639,0.797013,-2.228199,-0.02336,0.206744,0.073863
3,7.0,8.0,441,6.0064615176,-30.5335384824,0.797013,-2.228199,-0.02336,0.206744,0.073863
3,7.0,8.0,443,5.9785120249,-30.5614879751,0.795766,-2.228717,-0.024555,0.210146,0.074314
3,7.0,8.0,448,5.9785120239,-30.5614879761,0.795766,-2.228717,-0.024555,0.210146,0.074314
3,7.0,8.0,449,5.9765120794,-30.5634879206,0.795716,-2.229476,-0.024823,0.210116,0.074239
3,7.0,8.0,452,5.9765120791,-30.5634879209,0.795716,-2.229476,-0.024823,0.210116,0.074239
3,7.0,8.0,454,5.9765120752,-30.5634879248,0.795716,-2.229476,-0.024823,0.210116,0.074239
3,7.0,8.0,455,5.9711881346,-30.5688118654,0.795519,-2.232515,-0.025895,0.209995,0.073941
3,7.0,8.0,456,5.9711881306,-30.5688118694,0.795519,-2.232515,-0.025895,0.209995,0.073941
3,7.0,8.0,458,5.971188112,-30.568811888,0.795519,-2.232515,-0.025895,0.209995,0.073941
3,7.0,8.0,461,5.9708032913,-30.5691967087,0.795755,-2.233914,-0.02606,0.209956,0.074288
3,7.0,8.0,463,5.9708032868,-30.5691967132,0.795755,-2.233914,-0.02606,0.209956,0.074288
3,7.0,8.0,464,5.9708032655,-30.5691967345,0.795755,-2.233914,-0.02606,0.209956,0.074288
3,7.0,8.0,467,5.9702923155,-30.5697076845,0.795825,-2.233444,-0.02571,0.20997,0.074479
3,7.0,8.0,470,5.9702922995,-30.5697077005,0.795825,-2.233444,-0.02571,0.20997,0.074479
3,7.0,8.0,473,5.9700284008,-30.5699715992,0.795704,-2.233413,-0.025391,0.210018,0.074446
3,7.0,8.0,474,5.9700284007,-30.5699715993,0.795704,-2.233413,-0.025391,0.210018,0.074446
3,7.0,8.0,476,5.9700283929,-30.5699716071,0.795704,-2.233413,-0.025391,0.210018,0.074446
3,7.0,8.0,479,5.9698085473,-30.5701914527,0.795728,-2.233418,-0.025082,0.210078,0.074343
3,7.0,8.0,482,5.9698085411,-30.5701914589,0.795728,-2.233418,-0.025082,0.210078,0.074343
3,7.0,8.0,491,5.9697546108,-30.5702453892,0.795731,-2.23349,-0.024801,0.21009,0.07432
3,7.0,8.0,496,5.9697546101,-30.5702453899,0.795731,-2.23349,-0.024801,0.21009,0.07432
3,7.0,8.0,497,5.9697533772,-30.5702466228,0.79571,-2.233499,-0.024803,0.210077,0.074331
3,7.0,8.0,498,5.9697533771,-30.5702466229,0.79571,-2.233499,-0.024803,0.210077,0.074331
3,7.0,8.0,502,5.9697533769,-30.5702466231,0.79571,-2.233499,-0.024803,0.210077,0.074331
3,7.0,8.0,503,5.969750882,-30.570249118,0.795703,-2.233533,-0.024806,0.210069,0.074344
3,7.0,8.0,504,5.9697508819,-30.5702491181,0.795703,-2.233533,-0.024806,0.210069,0.074344
3,7.0,8.0,507,5.9697508816,-30.5702491184,0.795703,-2.233533,-0.024806,0.210069,0.074344
3,7.0,8.0,515,5.9697508576,-30.5702491424,0.795699,-2.233552,-0.024807,0.210065,0.074351
3,7.0,8.0,516,5.9697508574,-30.5702491426,0.795699,-2.233552,-0.024807,0.210065,0.074351
3,7.0,8.0,519,5.9697508569,-30.5702491431,0.795699,-2.233552,-0.024807,0.210065,0.074351
3,7.0,8.0,521,5.9697501072,-30.5702498928,0.795699,-2.233595,-0.024806,0.210064,0.074353
3,7.0,8.0,522,5.969750107,-30.570249893,0.795699,-2.233595,-0.024806,0.210064,0.074353
3,7.0,8.0,525,5.9697501065,-30.5702498935,0.795699,-2.233595,-0.024806,0.210064,0.074353
3,7.0,8.0,527,5.9697493183,-30.5702506817,0.795711,-2.233597,-0.024799,0.210074,0.074339
3,7.0,8.0,531,5.9697493182,-30.5702506818,0.795711,-2.233597,-0.024799,0.210074,0.074339
3,7.0,8.0,533,5.9697493049,-30.5702506951,0.795711,-2.2336,-0.024799,0.210075,0.074336
3,7.0,8.0,539,5.9697493048,-30.5702506952,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,8.0,545,5.9697493047,-30.5702506953,0.795711,-2.2336,-0.0248,0.210075,0.074336
3,7.0,9.0,1,86.9347925479,50.3947925479,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
3,7.0,9.0,9,78.3490036982,41.8090036982,0.807812,-0.007618,-1.114156,0.769071,-0.038527
3,7.0,9.0,18,71.0079455577,34.4679455577,1.967909,-0.817163,0.590558,1.674462,0.915687
3,7.0,9.0,19,57.7786290502,21.238629050200004,0.866982,-0.309281,-2.382184,-0.592975,0.420209
3,7.0,9.0,31,52.0047184748,15.464718474800002,0.775696,-1.324313,-0.725949,-1.987191,0.021569
3,7.0,9.0,41,28.8742568244,-7.665743175599999,0.799752,-1.024761,0.681935,0.147409,1.173344
3,7.0,9.0,92,20.7474367012,-15.792563298799998,1.837787,-1.58125,-1.178733,-0.663136,0.726887
3,7.0,9.0,140,19.6639995721,-16.8760004279,1.734533,-1.311321,-0.657609,-0.18395,0.805363
3,7.0,9.0,163,17.3125150639,-19.2274849361,1.917148,-1.477753,-0.66542,-0.618873,0.764079
3,7.0,9.0,187,13.3222230905,-23.2177769095,1.777699,-1.505483,-0.534693,-0.286044,0.807813
3,7.0,9.0,191,12.6610800945,-23.8789199055,1.725158,-1.342204,-0.695242,-0.267782,0.746355
3,7.0,9.0,210,10.010154892,-26.529845108,1.806832,-1.481991,-0.635919,-0.194672,0.769407
3,7.0,9.0,211,9.945678526,-26.594321474,1.742399,-1.445482,-0.583316,-0.255159,0.797546
3,7.0,9.0,218,8.0100943437,-28.5299056563,1.803443,-1.433564,-0.601663,-0.248988,0.797855
3,7.0,9.0,238,7.0118497796,-29.5281502204,1.77287,-1.465659,-0.615323,-0.255517,0.771485
3,7.0,9.0,245,6.7836827168,-29.7563172832,1.788268,-1.439367,-0.593501,-0.270959,0.771207
3,7.0,9.0,261,6.5914079098,-29.9485920902,1.779197,-1.42979,-0.616653,-0.270125,0.752616
3,7.0,9.0,281,6.545945273,-29.994054727,1.822339,-1.434934,-0.633961,-0.259834,0.76734
3,7.0,9.0,282,6.4031475667,-30.1368524333,1.79975,-1.435292,-0.637968,-0.267199,0.754313
3,7.0,9.0,295,6.327866537,-30.212133463,1.805161,-1.432558,-0.624777,-0.261503,0.771553
3,7.0,9.0,308,6.3194790058,-30.2205209942,1.79992,-1.447798,-0.627233,-0.254358,0.761502
3,7.0,9.0,311,6.2948775577,-30.2451224423,1.805394,-1.417995,-0.640048,-0.268996,0.766558
3,7.0,9.0,315,6.1269784929,-30.4130215071,1.798475,-1.427317,-0.622018,-0.263562,0.763999
3,7.0,9.0,326,6.1080033828,-30.4319966172,1.794236,-1.425175,-0.624536,-0.257423,0.758838
3,7.0,9.0,329,6.0910745657,-30.4489254343,1.807297,-1.419203,-0.627909,-0.258583,0.764294
3,7.0,9.0,343,6.0516141251,-30.4883858749,1.795992,-1.417478,-0.62551,-0.261779,0.764643
3,7.0,9.0,354,6.0516140719,-30.4883859281,1.795992,-1.417478,-0.62551,-0.261779,0.764643
3,7.0,9.0,355,6.0516140365,-30.4883859635,1.795992,-1.417478,-0.62551,-0.261779,0.764643
3,7.0,9.0,357,6.0516140285,-30.4883859715,1.795992,-1.417478,-0.62551,-0.261779,0.764643
3,7.0,9.0,365,6.0145668068,-30.5254331932,1.797093,-1.415732,-0.623854,-0.259253,0.762061
3,7.0,9.0,366,6.0145667712,-30.5254332288,1.797093,-1.415732,-0.623854,-0.259253,0.762061
3,7.0,9.0,367,6.014566726,-30.525433274,1.797093,-1.415732,-0.623854,-0.259253,0.762061
3,7.0,9.0,371,5.9762529367,-30.5637470633,1.7987,-1.403505,-0.621709,-0.261533,0.761287
3,7.0,9.0,372,5.9762529269,-30.5637470731,1.7987,-1.403505,-0.621709,-0.261533,0.761287
3,7.0,9.0,375,5.9762528613,-30.5637471387,1.7987,-1.403505,-0.621709,-0.261533,0.761287
3,7.0,9.0,383,5.9730908568,-30.5669091432,1.799788,-1.402416,-0.621402,-0.260613,0.762314
3,7.0,9.0,385,5.9730908565,-30.5669091435,1.799788,-1.402416,-0.621402,-0.260613,0.762314
3,7.0,9.0,386,5.9730908517,-30.5669091483,1.799788,-1.402416,-0.621402,-0.260613,0.762314
3,7.0,9.0,387,5.9730908097,-30.5669091903,1.799788,-1.402416,-0.621402,-0.260613,0.762314
3,7.0,9.0,395,5.9721215667,-30.5678784333,1.79874,-1.401782,-0.621235,-0.260221,0.762353
3,7.0,9.0,396,5.9721215576,-30.5678784424,1.79874,-1.401782,-0.621235,-0.260221,0.762353
3,7.0,9.0,399,5.9721215308,-30.5678784692,1.79874,-1.401782,-0.621235,-0.260221,0.762353
3,7.0,9.0,401,5.9707224422,-30.5692775578,1.798918,-1.402032,-0.621011,-0.259748,0.762107
3,7.0,9.0,402,5.9707224359,-30.5692775641,1.798918,-1.402032,-0.621011,-0.259748,0.762107
3,7.0,9.0,405,5.9707224272,-30.5692775728,1.798918,-1.402032,-0.621011,-0.259748,0.762107
3,7.0,9.0,407,5.9700988872,-30.5699011128,1.799406,-1.402167,-0.621434,-0.259261,0.761269
3,7.0,9.0,410,5.9700988819,-30.5699011181,1.799406,-1.402167,-0.621434,-0.259261,0.761269
3,7.0,9.0,412,5.970098859,-30.569901141,1.799406,-1.402167,-0.621434,-0.259261,0.761269
3,7.0,9.0,419,5.9698964183,-30.5701035817,1.799398,-1.402425,-0.62071,-0.259295,0.76133
3,7.0,9.0,421,5.969896418,-30.570103582,1.799398,-1.402425,-0.62071,-0.259295,0.76133
3,7.0,9.0,423,5.969896415,-30.570103585,1.799398,-1.402425,-0.62071,-0.259295,0.76133
3,7.0,9.0,424,5.9698964009,-30.5701035991,1.799398,-1.402425,-0.62071,-0.259295,0.76133
3,7.0,9.0,425,5.9697899378,-30.5702100622,1.799307,-1.402293,-0.621162,-0.259264,0.761634
3,7.0,9.0,426,5.9697899377,-30.5702100623,1.799307,-1.402293,-0.621162,-0.259264,0.761634
3,7.0,9.0,428,5.9697899348,-30.5702100652,1.799307,-1.402293,-0.621162,-0.259264,0.761634
3,7.0,9.0,431,5.969749932,-30.570250068,1.799304,-1.40237,-0.620865,-0.259217,0.761597
3,7.0,9.0,432,5.9697499319,-30.5702500681,1.799304,-1.40237,-0.620865,-0.259217,0.761597
3,7.0,9.0,434,5.9697499317,-30.5702500683,1.799304,-1.40237,-0.620865,-0.259217,0.761597
3,7.0,9.0,435,5.9697499316,-30.5702500684,1.799304,-1.40237,-0.620865,-0.259217,0.761597
3,7.0,9.0,437,5.96974935,-30.57025065,1.799312,-1.402377,-0.620836,-0.259206,0.761599
3,7.0,9.0,441,5.9697493499,-30.5702506501,1.799312,-1.402377,-0.620836,-0.259206,0.761599
3,7.0,9.0,443,5.969749307,-30.570250693,1.799312,-1.402378,-0.620834,-0.2592,0.7616
3,7.0,9.0,449,5.9697493048,-30.5702506952,1.799312,-1.402377,-0.620836,-0.2592,0.7616
3,7.0,9.0,455,5.9697493047,-30.5702506953,1.799312,-1.402377,-0.620837,-0.2592,0.7616
3,7.0,10.0,1,141.34126175,104.80126175,2.663173,1.430558,-3.090801,-0.016768,1.242672
3,7.0,10.0,2,100.6785256001,64.1385256001,-1.440171,0.531023,0.217097,0.008583,-0.3492
3,7.0,10.0,9,74.3174482371,37.7774482371,-1.693602,-0.938495,0.931475,-0.71795,-0.098109
3,7.0,10.0,11,53.8068941336,17.266894133599997,1.761828,-0.939733,1.169809,-0.524244,1.098473
3,7.0,10.0,29,40.592048112,4.052048112000001,0.244333,-0.647649,0.058182,-1.118054,1.334437
3,7.0,10.0,74,38.8781271909,2.3381271909000034,0.46378,-0.145905,0.445838,-0.665447,1.440928
3,7.0,10.0,75,37.1901232306,0.650123230600002,-0.99471,-0.990249,0.093199,-1.13586,1.201779
3,7.0,10.0,82,17.0147612143,-19.5252387857,-1.184219,-0.883518,-0.080493,-0.726149,0.707714
3,7.0,10.0,295,16.7668702561,-19.7731297439,-1.181973,-0.567107,-0.095491,-0.657819,1.352399
3,7.0,10.0,306,13.2745760028,-23.2654239972,-1.222953,-0.681362,-0.043479,-0.675442,1.484064
3,7.0,10.0,323,13.2016938258,-23.3383061742,-1.187861,-0.69415,-0.053504,-0.657268,1.477112
3,7.0,10.0,331,12.7664432591,-23.7735567409,-1.220147,-0.645946,-0.033236,-0.706854,1.422998
3,7.0,10.0,348,12.4224559931,-24.1175440069,-1.203335,-0.65376,-0.05274,-0.697077,1.422922
3,7.0,10.0,354,12.4224559299,-24.1175440701,-1.203335,-0.65376,-0.05274,-0.697077,1.422922
3,7.0,10.0,356,12.4224553624,-24.1175446376,-1.203335,-0.65376,-0.05274,-0.697077,1.422922
3,7.0,10.0,357,12.4224552301,-24.1175447699,-1.203335,-0.65376,-0.05274,-0.697077,1.422922
3,7.0,10.0,371,10.6265248244,-25.9134751756,-1.206284,-0.651505,-0.043876,-0.666719,1.402118
