fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,6.0,3.0,329,38.6377450153,-546.0922549847,-2.645593,-2.157062,-1.708703,-3.744582,-0.835101
3,6.0,3.0,330,38.0628691745,-546.6671308255001,-2.645593,-2.214459,-1.708703,-3.744582,-0.835101
3,6.0,3.0,332,38.0174561614,-546.7125438386,-2.645593,-2.204727,-1.708703,-3.744582,-0.835101
3,6.0,3.0,334,38.0081579721,-546.7218420279,-2.645593,-2.199307,-1.708703,-3.744582,-0.835101
3,6.0,3.0,335,38.0079825078,-546.7220174922,-2.645593,-2.198778,-1.708703,-3.744582,-0.835101
3,6.0,3.0,336,38.0079428394,-546.7220571606,-2.645593,-2.198329,-1.708703,-3.744582,-0.835101
3,6.0,3.0,337,38.0079422527,-546.7220577473,-2.645593,-2.198376,-1.708703,-3.744582,-0.835101
3,6.0,3.0,346,35.5211632527,-549.2088367473,-2.645593,-2.198376,-1.74627,-3.744582,-0.835101
3,6.0,3.0,348,35.3672519552,-549.3627480448,-2.645593,-2.198376,-1.753622,-3.744582,-0.835101
3,6.0,3.0,349,35.3515480872,-549.3784519128001,-2.645593,-2.198376,-1.756362,-3.744582,-0.835101
3,6.0,3.0,350,35.3512646696,-549.3787353304,-2.645593,-2.198376,-1.756894,-3.744582,-0.835101
3,6.0,3.0,351,35.3512483864,-549.3787516136,-2.645593,-2.198376,-1.756795,-3.744582,-0.835101
3,6.0,3.0,358,34.699284955,-550.030715045,-2.645593,-2.198376,-1.756795,-3.571992,-0.835101
3,6.0,3.0,362,22.8118929196,-561.9181070804,-2.645593,-2.198376,-1.756795,-3.422628,-0.835101
3,6.0,3.0,367,22.7976119854,-561.9323880146001,-2.645593,-2.198376,-1.756795,-3.424824,-0.835101
3,6.0,3.0,368,22.7974085169,-561.9325914831,-2.645593,-2.198376,-1.756795,-3.425165,-0.835101
3,6.0,3.0,369,22.7974048656,-561.9325951344,-2.645593,-2.198376,-1.756795,-3.425123,-0.835101
3,6.0,3.0,374,22.7039282244,-562.0260717756,-2.645593,-2.198376,-1.756795,-3.425123,-0.805476
3,6.0,3.0,376,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,3.0,378,6.7817540797,-577.9482459203,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,3.0,381,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,3.0,383,4.0337415996,-580.6962584004,-2.645593,-2.198376,-1.756795,-3.425123,-0.299469
3,6.0,3.0,384,3.9802284246,-580.7497715754,-2.645593,-2.198376,-1.756795,-3.425123,-0.310266
3,6.0,3.0,385,3.9799381459,-580.7500618541001,-2.645593,-2.198376,-1.756795,-3.425123,-0.308991
3,6.0,3.0,386,3.9798362643,-580.7501637357,-2.645593,-2.198376,-1.756795,-3.425123,-0.309419
3,6.0,3.0,1151,1101.9799898887,517.2499898886999,1.208333,4.056256,2.310891,2.015978,-2.445348
3,6.0,4.0,1,580.6557361252,-4.074263874800067,0.101123,0.999903,-1.991818,1.387197,-0.836603
3,6.0,4.0,2,484.3108171282,-100.41918287180005,-3.169154,-1.295414,1.19715,0.6645,-2.294953
3,6.0,4.0,3,477.9823631373,-106.7476368627,1.237339,-0.175974,0.850145,0.664506,-2.313633
3,6.0,4.0,7,163.5817272968,-421.1482727032,-1.302452,1.084903,0.096012,-4.716147,-2.211168
3,6.0,4.0,9,82.5993593377,-502.13064066230004,-1.104679,-1.274157,-1.109572,-4.16399,-0.934936
3,6.0,4.0,32,65.5508887254,-519.1791112746,-0.06971,-1.380229,-0.578079,-2.411475,-0.665574
3,6.0,4.0,33,24.566903159,-560.163096841,0.382109,-2.430625,-1.738442,-2.941322,-0.974134
3,6.0,4.0,362,21.4735821073,-563.2564178927,-2.645593,-2.198376,-1.756795,-3.422628,-0.852823
3,6.0,4.0,367,21.4593011731,-563.2706988269,-2.645593,-2.198376,-1.756795,-3.424824,-0.852823
3,6.0,4.0,368,21.4590977046,-563.2709022954,-2.645593,-2.198376,-1.756795,-3.425165,-0.852823
3,6.0,4.0,369,21.4590940533,-563.2709059467,-2.645593,-2.198376,-1.756795,-3.425123,-0.852823
3,6.0,4.0,376,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,4.0,378,6.7817540796,-577.9482459204,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,4.0,381,6.777672252,-577.952327748,-2.645593,-2.198376,-1.756795,-3.425123,-0.249353
3,6.0,4.0,382,4.256845693,-580.4731543070001,-2.645593,-2.198376,-1.756795,-3.425123,-0.330483
3,6.0,4.0,383,3.9975224482,-580.7324775518,-2.645593,-2.198376,-1.756795,-3.425123,-0.303721
3,6.0,4.0,384,3.9806541842,-580.7493458158,-2.645593,-2.198376,-1.756795,-3.425123,-0.31064
3,6.0,4.0,385,3.9798697914,-580.7501302086,-2.645593,-2.198376,-1.756795,-3.425123,-0.309175
3,6.0,4.0,386,3.9798362787,-580.7501637213,-2.645593,-2.198376,-1.756795,-3.425123,-0.309416
3,6.0,4.0,1151,923.1775017975,338.44750179749997,-4.110882,3.655204,-4.183907,0.38004,3.271887
3,6.0,5.0,1,746.8955761068,162.16557610680002,0.882455,-0.66174,4.861542,-0.504184,0.21922
3,6.0,5.0,2,317.2087416035,-267.5212583965,3.164962,-1.818465,-1.183273,0.375206,-0.65974
3,6.0,5.0,5,278.7901110998,-305.9398889002,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
3,6.0,5.0,7,254.3636610018,-330.36633899820004,1.586107,-1.263143,-0.01239,-0.202135,-0.104616
3,6.0,5.0,9,240.7450828238,-343.98491717620004,1.131251,-1.986504,0.03342,-0.351955,0.148531
3,6.0,5.0,11,127.5757356414,-457.1542643586,-0.973816,0.258312,-2.499377,-1.800056,-0.800118
3,6.0,5.0,24,116.0086787294,-468.7213212706,2.56862,0.126009,-4.061807,-2.831312,-0.997215
3,6.0,5.0,27,88.4568917531,-496.27310824690005,0.326559,1.492793,-2.837546,-3.527289,-0.528479
3,6.0,5.0,31,83.6521083638,-501.07789163620004,-0.644905,-1.071586,-4.288888,-2.190178,-0.754354
3,6.0,5.0,33,54.8509547937,-529.8790452063,0.255301,-0.483708,-2.621307,-2.969616,-0.268535
3,6.0,5.0,46,49.8004361389,-534.9295638611001,0.462916,-0.406581,-3.171383,-3.423229,-0.992664
3,6.0,5.0,47,48.7433607544,-535.9866392456,0.574903,-0.95031,-2.298081,-3.594658,-0.90453
3,6.0,5.0,48,46.0526751376,-538.6773248624,-2.386833,-1.727163,-0.024279,-3.400739,-0.338387
3,6.0,5.0,50,43.3761800274,-541.3538199726,-2.379275,-1.591204,-2.938857,-2.811508,0.1275
3,6.0,5.0,210,38.4560212301,-546.2739787699,-2.120801,-2.979546,-1.718024,-4.437807,-1.012456
3,6.0,5.0,310,18.5604059414,-566.1695940586001,-2.63932,-2.979546,-1.718024,-4.437807,-1.012456
3,6.0,5.0,316,18.5536178174,-566.1763821826,-2.644607,-2.979546,-1.718024,-4.437807,-1.012456
3,6.0,5.0,317,18.5534442595,-566.1765557405,-2.645148,-2.979546,-1.718024,-4.437807,-1.012456
3,6.0,5.0,318,18.5534145277,-566.1765854723001,-2.645849,-2.979546,-1.718024,-4.437807,-1.012456
3,6.0,5.0,319,18.5534040107,-566.1765959893,-2.645593,-2.979546,-1.718024,-4.437807,-1.012456
3,6.0,5.0,346,16.8497158374,-567.8802841626,-2.645593,-2.198376,-1.74627,-4.437807,-1.012456
3,6.0,5.0,348,16.6958045399,-568.0341954601,-2.645593,-2.198376,-1.753622,-4.437807,-1.012456
3,6.0,5.0,349,16.6801006719,-568.0498993281,-2.645593,-2.198376,-1.756362,-4.437807,-1.012456
3,6.0,5.0,350,16.6798172543,-568.0501827457,-2.645593,-2.198376,-1.756894,-4.437807,-1.012456
3,6.0,5.0,351,16.6798009711,-568.0501990289,-2.645593,-2.198376,-1.756795,-4.437807,-1.012456
3,6.0,5.0,362,6.5935689535,-578.1364310465,-2.645593,-2.198376,-1.756795,-3.422628,-1.012456
3,6.0,5.0,367,6.5792880193,-578.1507119807001,-2.645593,-2.198376,-1.756795,-3.424824,-1.012456
3,6.0,5.0,368,6.5790845508,-578.1509154492,-2.645593,-2.198376,-1.756795,-3.425165,-1.012456
3,6.0,5.0,369,6.5790808996,-578.1509191004001,-2.645593,-2.198376,-1.756795,-3.425123,-1.012456
3,6.0,5.0,381,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,5.0,383,4.0337415996,-580.6962584004,-2.645593,-2.198376,-1.756795,-3.425123,-0.299469
3,6.0,5.0,384,3.9802284246,-580.7497715754,-2.645593,-2.198376,-1.756795,-3.425123,-0.310266
3,6.0,5.0,385,3.9799381459,-580.7500618541001,-2.645593,-2.198376,-1.756795,-3.425123,-0.308991
3,6.0,5.0,386,3.9798362643,-580.7501637357,-2.645593,-2.198376,-1.756795,-3.425123,-0.309419
3,6.0,5.0,1151,2864.9246573519,2280.1946573519,3.198874,-0.124335,3.009613,4.804498,-0.451372
3,6.0,6.0,1,329.4803857537,-255.24961424630004,-0.623567,1.458008,0.435642,-1.798184,-4.973561
3,6.0,6.0,8,147.2160024434,-437.51399755660003,-0.043913,-4.254289,-1.668815,-0.931017,0.467421
3,6.0,6.0,12,130.3139557717,-454.41604422830005,-0.642446,-3.902323,1.49716,-4.392997,-1.512515
3,6.0,6.0,25,57.2476676281,-527.4823323719,0.552362,-2.13757,-0.540774,-3.348903,-1.57749
3,6.0,6.0,56,53.3933341157,-531.3366658843,0.588656,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,310,39.7629531857,-544.9670468143,-2.63932,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,316,39.7561650617,-544.9738349383,-2.644607,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,317,39.7559915038,-544.9740084962,-2.645148,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,318,39.7559617719,-544.9740382281,-2.645849,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,319,39.755951255,-544.974048745,-2.645593,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,339,37.0139067313,-547.7160932687,-2.645593,-2.198376,-1.18034,-5.0,-0.0459
3,6.0,6.0,342,27.7732088326,-556.9567911674001,-2.645593,-2.198376,-1.703159,-5.0,-0.0459
3,6.0,6.0,346,24.8140184239,-559.9159815761,-2.645593,-2.198376,-1.74627,-5.0,-0.0459
3,6.0,6.0,348,24.6601071264,-560.0698928736,-2.645593,-2.198376,-1.753622,-5.0,-0.0459
3,6.0,6.0,349,24.6444032583,-560.0855967417,-2.645593,-2.198376,-1.756362,-5.0,-0.0459
3,6.0,6.0,350,24.6441198408,-560.0858801592,-2.645593,-2.198376,-1.756894,-5.0,-0.0459
3,6.0,6.0,351,24.6441035576,-560.0858964424,-2.645593,-2.198376,-1.756795,-5.0,-0.0459
3,6.0,6.0,358,18.8752212335,-565.8547787665,-2.645593,-2.198376,-1.756795,-3.571992,-0.0459
3,6.0,6.0,362,6.9878291981,-577.7421708019,-2.645593,-2.198376,-1.756795,-3.422628,-0.0459
3,6.0,6.0,367,6.9735482639,-577.7564517361,-2.645593,-2.198376,-1.756795,-3.424824,-0.0459
3,6.0,6.0,368,6.9733447954,-577.7566552046001,-2.645593,-2.198376,-1.756795,-3.425165,-0.0459
3,6.0,6.0,369,6.9733411442,-577.7566588558,-2.645593,-2.198376,-1.756795,-3.425123,-0.0459
3,6.0,6.0,376,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,6.0,378,6.7817540798,-577.9482459202001,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,6.0,381,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,6.0,383,4.0337415996,-580.6962584004,-2.645593,-2.198376,-1.756795,-3.425123,-0.299469
3,6.0,6.0,384,3.9802284246,-580.7497715754,-2.645593,-2.198376,-1.756795,-3.425123,-0.310266
3,6.0,6.0,385,3.9799381459,-580.7500618541001,-2.645593,-2.198376,-1.756795,-3.425123,-0.308991
3,6.0,6.0,386,3.9798362643,-580.7501637357,-2.645593,-2.198376,-1.756795,-3.425123,-0.309419
3,6.0,6.0,1151,741.1024907526,156.37249075260002,2.211464,2.545678,2.709786,1.193562,-1.261255
3,6.0,7.0,1,449.57697778,-135.15302222000003,3.381051,-0.931875,0.06564,0.815033,-1.577846
3,6.0,7.0,3,234.0414176768,-350.6885823232,-1.250858,-0.343097,1.010599,-0.522713,-0.485498
3,6.0,7.0,10,123.9277920695,-460.8022079305,-2.811504,-2.562748,-0.74543,-2.601168,-2.258934
3,6.0,7.0,18,95.1956826265,-489.5343173735,2.052886,-1.577724,-3.151953,-3.391712,-2.160855
3,6.0,7.0,21,59.9769953724,-524.7530046276,-2.957791,-1.362049,-2.071243,-3.175341,-0.644263
3,6.0,7.0,46,47.9217894831,-536.8082105169,-2.491656,-2.418354,-3.417606,-5.0,-1.233031
3,6.0,7.0,54,33.9994571922,-550.7305428078,-3.646499,-2.813518,-2.914069,-5.0,-0.967862
3,6.0,7.0,310,33.0035782041,-551.7264217959,-2.63932,-2.813518,-2.914069,-5.0,-0.967862
3,6.0,7.0,316,32.9967900801,-551.7332099199,-2.644607,-2.813518,-2.914069,-5.0,-0.967862
3,6.0,7.0,317,32.9966165222,-551.7333834778,-2.645148,-2.813518,-2.914069,-5.0,-0.967862
3,6.0,7.0,318,32.9965867904,-551.7334132096,-2.645849,-2.813518,-2.914069,-5.0,-0.967862
3,6.0,7.0,319,32.9965762734,-551.7334237266,-2.645593,-2.813518,-2.914069,-5.0,-0.967862
3,6.0,7.0,325,23.464721269,-561.265278731,-2.645593,-2.367642,-2.914069,-5.0,-0.967862
3,6.0,7.0,327,22.8436654395,-561.8863345605,-2.645593,-2.293338,-2.914069,-5.0,-0.967862
3,6.0,7.0,329,22.7303650616,-561.9996349384,-2.645593,-2.157062,-2.914069,-5.0,-0.967862
3,6.0,7.0,330,22.1554892209,-562.5745107791,-2.645593,-2.214459,-2.914069,-5.0,-0.967862
3,6.0,7.0,332,22.1100762077,-562.6199237923,-2.645593,-2.204727,-2.914069,-5.0,-0.967862
3,6.0,7.0,334,22.1007780185,-562.6292219815,-2.645593,-2.199307,-2.914069,-5.0,-0.967862
3,6.0,7.0,335,22.1006025542,-562.6293974458,-2.645593,-2.198778,-2.914069,-5.0,-0.967862
3,6.0,7.0,336,22.1005628858,-562.6294371142001,-2.645593,-2.198329,-2.914069,-5.0,-0.967862
3,6.0,7.0,337,22.1005622991,-562.6294377009,-2.645593,-2.198376,-2.914069,-5.0,-0.967862
3,6.0,7.0,348,22.0627716102,-562.6672283898,-2.645593,-2.198376,-1.753622,-5.0,-0.967862
3,6.0,7.0,349,22.0470677421,-562.6829322579,-2.645593,-2.198376,-1.756362,-5.0,-0.967862
3,6.0,7.0,350,22.0467843246,-562.6832156754,-2.645593,-2.198376,-1.756894,-5.0,-0.967862
3,6.0,7.0,351,22.0467680414,-562.6832319586,-2.645593,-2.198376,-1.756795,-5.0,-0.967862
3,6.0,7.0,358,16.2778857173,-568.4521142827,-2.645593,-2.198376,-1.756795,-3.571992,-0.967862
3,6.0,7.0,362,4.3904936819,-580.3395063181,-2.645593,-2.198376,-1.756795,-3.422628,-0.967862
3,6.0,7.0,367,4.3762127477,-580.3537872523,-2.645593,-2.198376,-1.756795,-3.424824,-0.967862
3,6.0,7.0,368,4.3760092792,-580.3539907208,-2.645593,-2.198376,-1.756795,-3.425165,-0.967862
3,6.0,7.0,369,4.3760056279,-580.3539943721,-2.645593,-2.198376,-1.756795,-3.425123,-0.967862
3,6.0,7.0,381,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,7.0,383,4.0337415996,-580.6962584004,-2.645593,-2.198376,-1.756795,-3.425123,-0.299469
3,6.0,7.0,384,3.9802284246,-580.7497715754,-2.645593,-2.198376,-1.756795,-3.425123,-0.310266
3,6.0,7.0,385,3.9799381459,-580.7500618541001,-2.645593,-2.198376,-1.756795,-3.425123,-0.308991
3,6.0,7.0,386,3.9798362643,-580.7501637357,-2.645593,-2.198376,-1.756795,-3.425123,-0.309419
3,6.0,7.0,1151,450.5205876823,-134.20941231770001,-1.82817,-3.801185,3.988211,-1.943562,-2.875081
3,6.0,8.0,1,284.3675767026,-300.3624232974,0.182409,2.182565,-3.893941,-2.772699,-4.592983
3,6.0,8.0,3,266.0235227742,-318.70647722580003,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
3,6.0,8.0,8,160.9262175229,-423.8037824771,-1.083137,0.949037,-2.329182,-1.001819,-0.817122
3,6.0,8.0,10,115.8477105371,-468.8822894629,3.253079,-2.983576,-1.831907,-5.0,-2.864283
3,6.0,8.0,21,89.7667688845,-494.96323111550004,0.573956,-1.80932,-1.7857,-2.322151,-1.97679
3,6.0,8.0,35,71.7350133557,-512.9949866443001,0.242557,-2.069122,-2.32824,-2.398513,-0.820851
3,6.0,8.0,36,57.9589176885,-526.7710823115,-2.619304,-2.437347,-0.255636,-5.0,-1.235115
3,6.0,8.0,41,53.6929299908,-531.0370700092,-1.609439,-2.811915,-0.586364,-4.854799,-0.782913
3,6.0,8.0,310,41.7460586812,-542.9839413188,-2.63932,-2.833932,-0.964102,-4.24052,-0.968078
3,6.0,8.0,316,41.7392705571,-542.9907294429,-2.644607,-2.833932,-0.964102,-4.24052,-0.968078
3,6.0,8.0,317,41.7390969992,-542.9909030008,-2.645148,-2.833932,-0.964102,-4.24052,-0.968078
3,6.0,8.0,318,41.7390672674,-542.9909327326,-2.645849,-2.833932,-0.964102,-4.24052,-0.968078
3,6.0,8.0,319,41.7390567504,-542.9909432496,-2.645593,-2.833932,-0.964102,-4.24052,-0.968078
3,6.0,8.0,325,33.7292506443,-551.0007493557,-2.645593,-2.367642,-0.964102,-4.24052,-0.968078
3,6.0,8.0,327,33.1081948148,-551.6218051852001,-2.645593,-2.293338,-0.964102,-4.24052,-0.968078
3,6.0,8.0,329,32.994894437,-551.735105563,-2.645593,-2.157062,-0.964102,-4.24052,-0.968078
3,6.0,8.0,330,32.4200185963,-552.3099814037,-2.645593,-2.214459,-0.964102,-4.24052,-0.968078
3,6.0,8.0,332,32.3746055831,-552.3553944169,-2.645593,-2.204727,-0.964102,-4.24052,-0.968078
3,6.0,8.0,334,32.3653073938,-552.3646926062,-2.645593,-2.199307,-0.964102,-4.24052,-0.968078
3,6.0,8.0,335,32.3651319296,-552.3648680704,-2.645593,-2.198778,-0.964102,-4.24052,-0.968078
3,6.0,8.0,336,32.3650922611,-552.3649077389,-2.645593,-2.198329,-0.964102,-4.24052,-0.968078
3,6.0,8.0,337,32.3650916745,-552.3649083255,-2.645593,-2.198376,-0.964102,-4.24052,-0.968078
3,6.0,8.0,339,20.8588997697,-563.8711002303,-2.645593,-2.198376,-1.18034,-4.24052,-0.968078
3,6.0,8.0,342,11.6182018709,-573.1117981291001,-2.645593,-2.198376,-1.703159,-4.24052,-0.968078
3,6.0,8.0,346,8.6590114622,-576.0709885378,-2.645593,-2.198376,-1.74627,-4.24052,-0.968078
3,6.0,8.0,348,8.5051001647,-576.2248998353,-2.645593,-2.198376,-1.753622,-4.24052,-0.968078
3,6.0,8.0,349,8.4893962967,-576.2406037033,-2.645593,-2.198376,-1.756362,-4.24052,-0.968078
3,6.0,8.0,350,8.4891128791,-576.2408871209,-2.645593,-2.198376,-1.756894,-4.24052,-0.968078
3,6.0,8.0,351,8.4890965959,-576.2409034041,-2.645593,-2.198376,-1.756795,-4.24052,-0.968078
3,6.0,8.0,362,4.3770013416,-580.3529986584,-2.645593,-2.198376,-1.756795,-3.422628,-0.968078
3,6.0,8.0,367,4.3627204074,-580.3672795926,-2.645593,-2.198376,-1.756795,-3.424824,-0.968078
3,6.0,8.0,368,4.3625169389,-580.3674830611001,-2.645593,-2.198376,-1.756795,-3.425165,-0.968078
3,6.0,8.0,369,4.3625132876,-580.3674867124,-2.645593,-2.198376,-1.756795,-3.425123,-0.968078
3,6.0,8.0,382,4.2568457233,-580.4731542767,-2.645593,-2.198376,-1.756795,-3.425123,-0.330483
3,6.0,8.0,383,3.9975224455,-580.7324775545001,-2.645593,-2.198376,-1.756795,-3.425123,-0.303721
3,6.0,8.0,384,3.9806541842,-580.7493458158,-2.645593,-2.198376,-1.756795,-3.425123,-0.31064
3,6.0,8.0,385,3.9798697914,-580.7501302086,-2.645593,-2.198376,-1.756795,-3.425123,-0.309175
3,6.0,8.0,386,3.9798362787,-580.7501637213,-2.645593,-2.198376,-1.756795,-3.425123,-0.309416
3,6.0,8.0,1151,258.4350126651,-326.29498733490004,3.399253,-0.979851,2.655462,-4.812047,-2.062238
3,6.0,9.0,1,258.6159454751,-326.11405452490004,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
3,6.0,9.0,2,175.7950066584,-408.93499334160003,-0.962271,-3.034662,-0.981744,-0.481361,-1.295895
3,6.0,9.0,10,139.7087030091,-445.02129699090005,-0.78321,-0.142621,-5.0,-1.393276,-0.330548
3,6.0,9.0,19,76.7435171613,-507.9864828387,0.031934,-1.016558,-3.248923,-1.996874,-0.674917
3,6.0,9.0,23,64.5334789768,-520.1965210232,-2.198236,-1.271997,-3.710151,-3.795262,-0.043327
3,6.0,9.0,36,64.4361513183,-520.2938486817,-1.443618,-2.899387,-3.89746,-5.0,0.150773
3,6.0,9.0,45,58.2998441979,-526.4301558021,-2.744505,-3.097959,-4.066217,-4.708321,-1.177106
3,6.0,9.0,310,54.6819810982,-530.0480189018,-2.63932,-2.965484,-1.90519,-5.0,-0.522159
3,6.0,9.0,316,54.6751929742,-530.0548070258001,-2.644607,-2.965484,-1.90519,-5.0,-0.522159
3,6.0,9.0,317,54.6750194163,-530.0549805837001,-2.645148,-2.965484,-1.90519,-5.0,-0.522159
3,6.0,9.0,318,54.6749896844,-530.0550103156,-2.645849,-2.965484,-1.90519,-5.0,-0.522159
3,6.0,9.0,319,54.6749791675,-530.0550208325001,-2.645593,-2.965484,-1.90519,-5.0,-0.522159
3,6.0,9.0,330,54.5229815814,-530.2070184186,-2.645593,-2.214459,-1.90519,-5.0,-0.522159
3,6.0,9.0,332,54.4775685682,-530.2524314318,-2.645593,-2.204727,-1.90519,-5.0,-0.522159
3,6.0,9.0,334,54.4682703789,-530.2617296211,-2.645593,-2.199307,-1.90519,-5.0,-0.522159
3,6.0,9.0,335,54.4680949147,-530.2619050853,-2.645593,-2.198778,-1.90519,-5.0,-0.522159
3,6.0,9.0,336,54.4680552462,-530.2619447538,-2.645593,-2.198329,-1.90519,-5.0,-0.522159
3,6.0,9.0,337,54.4680546596,-530.2619453404,-2.645593,-2.198376,-1.90519,-5.0,-0.522159
3,6.0,9.0,339,50.8264454044,-533.9035545956,-2.645593,-2.198376,-1.18034,-5.0,-0.522159
3,6.0,9.0,342,41.5857475056,-543.1442524944,-2.645593,-2.198376,-1.703159,-5.0,-0.522159
3,6.0,9.0,346,38.626557097,-546.103442903,-2.645593,-2.198376,-1.74627,-5.0,-0.522159
3,6.0,9.0,348,38.4726457995,-546.2573542005,-2.645593,-2.198376,-1.753622,-5.0,-0.522159
3,6.0,9.0,349,38.4569419314,-546.2730580686,-2.645593,-2.198376,-1.756362,-5.0,-0.522159
3,6.0,9.0,350,38.4566585139,-546.2733414861,-2.645593,-2.198376,-1.756894,-5.0,-0.522159
3,6.0,9.0,351,38.4566422307,-546.2733577693,-2.645593,-2.198376,-1.756795,-5.0,-0.522159
3,6.0,9.0,358,32.6877599066,-552.0422400934,-2.645593,-2.198376,-1.756795,-3.571992,-0.522159
3,6.0,9.0,362,20.8003678712,-563.9296321288,-2.645593,-2.198376,-1.756795,-3.422628,-0.522159
3,6.0,9.0,367,20.786086937,-563.943913063,-2.645593,-2.198376,-1.756795,-3.424824,-0.522159
3,6.0,9.0,368,20.7858834685,-563.9441165315001,-2.645593,-2.198376,-1.756795,-3.425165,-0.522159
3,6.0,9.0,369,20.7858798172,-563.9441201828,-2.645593,-2.198376,-1.756795,-3.425123,-0.522159
3,6.0,9.0,376,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,9.0,378,6.7817540796,-577.9482459204,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,9.0,381,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,9.0,383,4.0337415996,-580.6962584004,-2.645593,-2.198376,-1.756795,-3.425123,-0.299469
3,6.0,9.0,384,3.9802284246,-580.7497715754,-2.645593,-2.198376,-1.756795,-3.425123,-0.310266
3,6.0,9.0,385,3.9799381459,-580.7500618541001,-2.645593,-2.198376,-1.756795,-3.425123,-0.308991
3,6.0,9.0,386,3.9798362643,-580.7501637357,-2.645593,-2.198376,-1.756795,-3.425123,-0.309419
3,6.0,9.0,1151,311.4503292348,-273.2796707652,1.346117,-4.352164,-3.031519,-0.364902,-4.052297
3,6.0,10.0,1,352.5044607105,-232.22553928950003,2.663173,1.430558,-3.090801,-0.016768,1.242672
3,6.0,10.0,2,303.4871840551,-281.24281594490003,-1.440171,0.531023,0.217097,0.008583,-0.3492
3,6.0,10.0,9,237.8645629868,-346.8654370132,-1.005505,-1.096685,-0.624507,-0.131829,-0.767754
3,6.0,10.0,14,98.8290083522,-485.9009916478,-0.696811,-0.800811,-1.236463,-2.547412,0.923539
3,6.0,10.0,38,77.736047456,-506.993952544,-1.002319,-2.929284,-2.363627,-2.137188,0.249861
3,6.0,10.0,45,29.2453091043,-555.4846908957,-0.604243,-2.957523,-1.290341,-2.997553,-1.286182
3,6.0,10.0,342,23.0460106742,-561.6839893258,-2.645593,-2.198376,-1.703159,-4.040799,-0.982021
3,6.0,10.0,346,20.0868202656,-564.6431797344001,-2.645593,-2.198376,-1.74627,-4.040799,-0.982021
3,6.0,10.0,348,19.9329089681,-564.7970910319,-2.645593,-2.198376,-1.753622,-4.040799,-0.982021
3,6.0,10.0,349,19.9172051,-564.8127949,-2.645593,-2.198376,-1.756362,-4.040799,-0.982021
3,6.0,10.0,350,19.9169216825,-564.8130783175001,-2.645593,-2.198376,-1.756894,-4.040799,-0.982021
3,6.0,10.0,351,19.9169053992,-564.8130946008,-2.645593,-2.198376,-1.756795,-4.040799,-0.982021
3,6.0,10.0,358,15.8897186805,-568.8402813195,-2.645593,-2.198376,-1.756795,-3.571992,-0.982021
3,6.0,10.0,362,4.0023266451,-580.7276733549,-2.645593,-2.198376,-1.756795,-3.422628,-0.982021
3,6.0,10.0,367,3.9880457109,-580.7419542891,-2.645593,-2.198376,-1.756795,-3.424824,-0.982021
3,6.0,10.0,368,3.9878422424,-580.7421577576,-2.645593,-2.198376,-1.756795,-3.425165,-0.982021
3,6.0,10.0,369,3.9878385911,-580.7421614089001,-2.645593,-2.198376,-1.756795,-3.425123,-0.982021
3,6.0,10.0,384,3.9802284246,-580.7497715754,-2.645593,-2.198376,-1.756795,-3.425123,-0.310266
3,6.0,10.0,385,3.9799381459,-580.7500618541001,-2.645593,-2.198376,-1.756795,-3.425123,-0.308991
3,6.0,10.0,386,3.9798362643,-580.7501637357,-2.645593,-2.198376,-1.756795,-3.425123,-0.309419
3,6.0,10.0,1151,311.4459055778,-273.28409442220004,4.145705,2.165124,-4.846432,-0.489246,0.354467
3,6.0,11.0,1,121.6028310505,-463.1271689495,3.498909,-0.572146,-0.96913,-5.0,-0.016569
