fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
7,7.0,7.0,162,5.7216011856,-85.7983988144,-0.783786,3.02886,-2.842035,3.237461,3.601116
7,7.0,7.0,359,5.3734838999,-86.1465161001,-1.063174,3.02886,-2.842035,3.237461,3.601116
7,7.0,7.0,376,3.5889952842,-87.9310047158,-1.063116,3.278143,-2.842035,3.237461,3.601116
7,7.0,7.0,377,3.2739585093,-88.2460414907,-1.063116,3.421212,-2.842035,3.237461,3.601116
7,7.0,7.0,394,3.2658568892,-88.2541431108,-1.063116,3.414371,-2.983739,3.237461,3.601116
7,7.0,7.0,1194,1214.0660965139,1122.5460965139,4.281837,-2.141085,0.334556,-4.057517,-3.576078
7,7.0,8.0,1,1000.547728608,909.0277286080001,0.182409,2.182565,-3.893941,-2.772699,-4.592983
7,7.0,8.0,2,338.8982200344,247.37822003440004,4.819669,3.455672,4.409113,1.589655,1.952842
7,7.0,8.0,3,110.8525649928,19.332564992800002,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
7,7.0,8.0,9,28.3461000358,-63.1738999642,-2.82956,2.994356,-0.395643,-0.164077,0.330411
7,7.0,8.0,44,22.679177299,-68.840822701,-4.777332,4.065893,0.284833,-0.725247,-1.032755
7,7.0,8.0,65,14.0267066482,-77.49329335179999,-4.517762,4.079728,1.214892,0.797966,0.122458
7,7.0,8.0,101,10.268513479,-81.251486521,-4.877192,3.573045,1.06631,0.214885,-0.565955
7,7.0,8.0,104,7.5732996984,-83.9467003016,-3.179256,3.757473,0.042089,0.366167,0.101984
7,7.0,8.0,1194,858.874647048,767.3546470480001,-2.74761,-4.321557,3.418727,1.103502,-0.299285
7,7.0,9.0,1,419.0446791619,327.5246791619,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
7,7.0,9.0,3,63.480161726,-28.039838273999997,1.271782,3.480235,0.593364,1.415007,3.645632
7,7.0,9.0,9,59.0419536694,-32.478046330599994,0.565867,4.740085,0.23805,-0.021084,3.261648
7,7.0,9.0,19,37.3041086,-54.2158914,1.125544,5.0,-1.037871,-0.715479,2.758654
7,7.0,9.0,30,32.068168658,-59.451831342,-0.648666,3.775943,-2.161522,-0.23178,2.325049
7,7.0,9.0,44,21.6124445694,-69.9075554306,-0.178388,5.0,-1.732099,-0.417784,2.418844
7,7.0,9.0,45,20.1113840582,-71.4086159418,-0.809489,3.726196,-0.305905,2.608592,3.270143
7,7.0,9.0,60,17.1673356091,-74.3526643909,-2.281504,5.0,-1.432176,0.111514,1.98503
7,7.0,9.0,72,4.3563169757,-87.1636830243,-2.718153,3.746825,-0.770042,1.414817,1.352753
7,7.0,9.0,380,2.6319206128,-88.8880793872,-2.484535,2.377145,0.287812,3.904439,1.992586
7,7.0,9.0,381,2.3146896065,-89.2053103935,-2.484535,2.289137,0.287812,3.904439,1.992586
7,7.0,9.0,392,1.4873320727,-90.0326679273,-2.484535,2.288783,-0.596271,3.904439,1.992586
7,7.0,9.0,393,1.2770469187,-90.2429530813,-2.484535,2.288783,-0.711514,3.904439,1.992586
7,7.0,9.0,410,1.2246245839,-90.2953754161,-2.484535,2.288783,-0.711457,3.689178,1.992586
7,7.0,9.0,427,1.2157012348,-90.3042987652,-2.484535,2.288783,-0.711457,3.689231,2.111567
7,7.0,9.0,1194,342.0780467062,250.5580467062,-0.832762,0.86929,-4.308128,0.009437,-0.462608
7,7.0,10.0,1,271.8227045519,180.30270455190004,2.663173,1.430558,-3.090801,-0.016768,1.242672
7,7.0,10.0,2,166.8890718029,75.3690718029,-1.440171,0.531023,0.217097,0.008583,-0.3492
7,7.0,10.0,10,156.1382388257,64.6182388257,-0.219292,1.854657,-0.61443,0.399969,-0.483611
7,7.0,10.0,15,114.6994173766,23.1794173766,-1.284534,1.605312,-1.926937,0.518702,0.617616
7,7.0,10.0,19,52.3747972564,-39.145202743599995,-1.730314,2.880628,-1.802787,-0.444305,0.754192
7,7.0,10.0,32,46.139259664,-45.380740335999995,-3.164224,5.0,-1.781949,0.03868,2.966875
7,7.0,10.0,33,34.7696780666,-56.750321933399995,-3.485251,5.0,-2.108042,0.437585,2.053496
7,7.0,10.0,36,25.7485483854,-65.7714516146,-3.052072,4.072252,-2.08579,0.082317,1.040268
7,7.0,10.0,39,20.6970514641,-70.8229485359,-1.469145,4.676144,-1.0311,1.505763,2.612745
7,7.0,10.0,59,12.6024021128,-78.9175978872,-1.824668,3.309208,-0.646753,0.775807,1.596798
7,7.0,10.0,78,11.3372844467,-80.1827155533,-1.280605,4.02804,-0.774022,0.850791,2.297117
7,7.0,10.0,86,7.09673797,-84.42326202999999,-1.647103,3.996283,-0.613573,1.103528,2.137189
7,7.0,10.0,421,5.301951857,-86.21804814299999,-1.767689,3.661084,-0.835877,2.63932,2.240955
7,7.0,10.0,1194,400.0102268713,308.4902268713,-2.5163,-0.045074,1.309871,-2.574361,-4.013068
7,7.0,11.0,1,864.3717288427,772.8517288427,3.498909,-0.572146,-0.96913,-5.0,-0.016569
7,7.0,11.0,2,394.0682752545,302.5482752545,-0.639263,-1.073259,0.630805,0.842101,-2.131206
7,7.0,11.0,3,265.8526018295,174.3326018295,-1.772479,-0.951467,1.379365,1.122384,-2.611097
7,7.0,11.0,4,74.6227128355,-16.8972871645,-2.238951,1.473675,3.149268,-0.06215,-1.366893
7,7.0,11.0,11,54.6793882043,-36.8406117957,-0.16628,2.231047,1.278192,2.334788,0.989958
7,7.0,11.0,16,34.2091921532,-57.310807846799996,-4.051476,1.231199,4.526737,1.508611,-1.853326
7,7.0,11.0,54,21.4663845634,-70.0536154366,-2.829725,3.515035,1.489659,-0.617132,-0.590481
7,7.0,11.0,382,3.0018123703,-88.5181876297,-1.180295,2.63932,-1.549487,4.117869,3.678526
7,7.0,11.0,403,2.1970055778,-89.3229944222,-1.180295,2.639382,-1.99838,4.117869,3.678526
7,7.0,11.0,1194,117.9176255679,26.397625567900008,3.830014,4.15054,-0.327399,-0.985828,3.415272
7,7.0,12.0,1,891.7828760482,800.2628760482,0.945972,-1.362852,0.484879,-3.401471,1.506286
7,7.0,12.0,3,661.4127246274,569.8927246274001,-1.195646,0.944914,2.191912,-2.430338,2.684713
7,7.0,12.0,4,243.7541901421,152.23419014209998,-0.2443,2.025031,-1.827738,-2.05906,2.419593
7,7.0,12.0,11,112.3277289151,20.8077289151,-2.721721,4.348653,-0.769578,-1.974112,-1.27603
7,7.0,12.0,17,46.6291687852,-44.890831214799995,-1.481193,1.395081,1.64717,2.291798,0.26757
7,7.0,12.0,18,18.2366423164,-73.2833576836,-2.855841,3.553235,2.097525,0.18464,0.222173
7,7.0,12.0,27,14.9931305888,-76.5268694112,-5.0,2.366124,3.150824,1.551198,-0.425415
7,7.0,12.0,38,8.377078963,-83.142921037,-1.954984,1.913785,0.792547,3.260286,1.370603
7,7.0,12.0,75,7.3739629259,-84.1460370741,-3.917598,2.293468,-0.301909,4.320203,1.462868
7,7.0,12.0,79,4.6078202335,-86.9121797665,-3.421762,2.836343,-0.167754,3.820712,1.871497
7,7.0,12.0,97,4.1688185061,-87.3511814939,-3.908524,2.071636,-0.330132,4.387954,1.70537
7,7.0,12.0,1194,757.4020396983,665.8820396983,1.894732,2.382728,2.319493,-2.550856,-4.746834
7,7.0,13.0,1,119.4550373194,27.93503731940001,-1.424781,1.507533,-0.089006,0.903625,2.690203
7,7.0,13.0,5,118.4037508573,26.8837508573,-1.968322,2.381411,1.905661,-2.174363,-0.290423
7,7.0,13.0,7,94.1955235157,2.6755235157000072,0.981744,3.785484,-1.241959,-0.907505,0.434903
7,7.0,13.0,13,34.9819262157,-56.538073784299996,-2.575923,2.484092,-1.821932,1.964516,0.624365
7,7.0,13.0,30,24.5043600938,-67.0156399062,-2.47106,2.63848,0.901635,0.468299,0.060459
7,7.0,13.0,34,23.3024700828,-68.2175299172,-5.0,2.408414,-0.273784,1.906351,-0.247162
7,7.0,13.0,37,19.5656668693,-71.9543331307,-4.593594,3.847588,0.550477,1.464241,-0.322921
7,7.0,13.0,38,15.9102559495,-75.6097440505,-3.316216,2.811502,0.625492,2.948246,0.573055
7,7.0,13.0,51,15.1912900638,-76.3287099362,-4.85961,3.510671,-0.278597,1.952268,0.160221
7,7.0,13.0,52,7.888107188,-83.63189281199999,-1.046436,2.77413,-0.644927,3.791167,2.846645
7,7.0,13.0,88,7.4648164879,-84.0551835121,-4.281178,2.004303,-0.045177,4.21921,1.466699
7,7.0,13.0,1194,1865.5952823941,1774.0752823941,4.754694,-4.861173,-0.128322,-2.145021,3.689483
7,7.0,14.0,1,979.0787451376,887.5587451376,3.102678,0.158372,0.347953,-0.144673,-4.008659
7,7.0,14.0,3,260.2669871675,168.74698716750004,-0.372578,0.029323,-2.151139,1.284504,-0.360673
7,7.0,14.0,5,108.7802818412,17.260281841199998,-2.344244,1.672414,2.018547,2.586199,-1.098662
7,7.0,14.0,6,64.806774651,-26.713225349,-1.963426,1.829346,1.746141,0.044222,-0.008287
7,7.0,14.0,16,16.5640704135,-74.95592958649999,-3.921647,1.904902,2.805077,2.606124,-0.666558
7,7.0,14.0,40,12.6242749899,-78.8957250101,-4.619787,2.819036,0.726015,1.203029,0.537591
7,7.0,14.0,53,11.204933068,-80.315066932,-5.0,1.622763,2.737772,2.059522,-1.330372
7,7.0,14.0,64,7.6240046506,-83.8959953494,-4.64766,2.517446,0.620835,1.709316,-0.453628
7,7.0,14.0,66,5.5111764542,-86.0088235458,-3.52619,2.02245,1.56309,2.549391,0.167228
7,7.0,14.0,75,4.4308108735,-87.0891891265,-4.245088,2.465937,1.013173,1.869409,-0.157903
7,7.0,14.0,96,3.4423453874,-88.0776546126,-4.005917,2.704945,0.477965,2.199467,0.128817
7,7.0,14.0,97,3.3174206034,-88.2025793966,-3.955382,2.372195,1.337232,2.285863,-0.009026
7,7.0,14.0,360,3.09462636,-88.42537363999999,-3.997936,2.372195,1.337232,2.285863,-0.009026
7,7.0,14.0,384,2.9196337961,-88.6003662039,-4.002038,2.383568,1.337232,2.285863,-0.009026
7,7.0,14.0,1194,268.5046419995,176.9846419995,4.85705,0.012814,-2.154575,4.305106,3.791865
7,7.0,15.0,1,241.6698699948,150.14986999479999,-0.624657,0.678569,-0.311817,-1.003579,0.471138
7,7.0,15.0,3,177.7081755118,86.1881755118,-0.401189,0.710394,1.379035,0.821179,-1.129957
7,7.0,15.0,13,67.0778342549,-24.4421657451,-1.615552,1.28184,0.502055,1.52766,1.453687
7,7.0,15.0,31,62.856109886,-28.663890113999997,-2.497219,1.025693,1.595502,1.408185,0.16251
7,7.0,15.0,35,51.0256359129,-40.494364087099996,-2.863043,0.727188,2.925614,1.59487,-1.380093
7,7.0,15.0,42,42.5174045098,-49.002595490199994,-3.373493,0.956478,1.259585,2.051902,-0.697444
7,7.0,15.0,43,38.7075813553,-52.812418644699996,-1.557732,1.499226,2.371243,2.5248,0.704353
7,7.0,15.0,46,23.0638659537,-68.4561340463,-3.70029,2.613655,3.990708,1.584734,-0.317594
7,7.0,15.0,47,18.8091057173,-72.7108942827,-4.723548,2.784144,1.253278,1.037512,-1.260575
7,7.0,15.0,59,16.0208618142,-75.49913818579999,-2.309291,2.742102,1.398148,1.751087,0.520604
7,7.0,15.0,66,7.4150629085,-84.10493709149999,-3.243014,1.8387,1.121721,2.786582,0.693376
7,7.0,15.0,86,4.1303796368,-87.3896203632,-3.399973,3.163096,-0.676442,3.015171,1.609584
7,7.0,15.0,98,2.8085555664,-88.7114444336,-4.060028,2.121867,0.864713,3.279316,0.740365
7,7.0,15.0,359,2.3403288093,-89.17967119069999,-3.762763,2.121867,0.864713,3.279316,0.740365
7,7.0,15.0,378,2.3347694771,-89.1852305229,-3.803878,2.205546,0.864713,3.279316,0.740365
7,7.0,15.0,381,2.3165632426,-89.2034367574,-3.803878,2.145294,0.864713,3.279316,0.740365
7,7.0,15.0,398,2.2803160754,-89.2396839246,-3.803878,2.145331,0.802158,3.279316,0.740365
7,7.0,15.0,399,2.2488690757,-89.2711309243,-3.803878,2.145331,0.73315,3.279316,0.740365
7,7.0,15.0,1194,1171.3908193283,1079.8708193283,-4.24748,-2.709681,-3.426881,-1.565695,0.566722
7,7.0,16.0,1,847.0264236979,755.5064236979,0.255897,-3.056947,-1.188936,0.132661,-2.47099
7,7.0,16.0,2,658.6525225804,567.1325225804001,-1.242737,-1.777896,0.99782,-1.573794,0.237487
7,7.0,16.0,3,287.4903862087,195.9703862087,-1.513726,0.986734,-1.678809,-2.030044,-0.685039
7,7.0,16.0,5,118.0877855889,26.56778558890001,-0.440446,-0.178801,0.552683,3.224522,1.43193
7,7.0,16.0,22,60.6857963898,-30.8342036102,-2.612055,0.718166,0.078773,2.340416,1.010797
7,7.0,16.0,34,56.5524953698,-34.9675046302,-3.511645,0.369702,1.365935,5.0,-0.508187
7,7.0,16.0,41,50.5485324007,-40.9714675993,-1.989375,0.662011,-0.052889,3.509899,1.200658
7,7.0,16.0,42,48.0290418488,-43.4909581512,-2.779158,0.73616,0.347235,5.0,0.399298
7,7.0,16.0,44,20.0399934146,-71.48000658539999,-4.222761,1.068059,0.828743,3.941281,0.864407
7,7.0,16.0,49,18.7054084727,-72.8145915273,-4.551456,1.95395,1.265482,4.97389,0.772381
7,7.0,16.0,60,5.7859124239,-85.7340875761,-5.0,1.720459,1.426682,4.115709,0.175376
7,7.0,16.0,78,5.0612316873,-86.4587683127,-4.222666,1.739739,0.573965,3.940095,0.583023
7,7.0,16.0,89,2.7823828811,-88.73761711889999,-3.778215,2.416602,0.073431,3.387503,1.04673
7,7.0,16.0,100,2.4534689599,-89.0665310401,-3.644629,2.681556,0.423842,3.297627,1.292382
7,7.0,16.0,1194,967.4736870815,875.9536870815,-3.847792,-3.961636,-1.129231,1.428935,0.856516
7,7.0,17.0,1,733.6108876121,642.0908876121,0.552532,-3.709256,1.247802,2.290623,2.074381
7,7.0,17.0,2,573.9059751441,482.38597514410003,3.773278,-0.223397,-0.724203,0.29735,-0.875566
7,7.0,17.0,3,429.9221295087,338.4021295087,4.342514,2.304621,-3.637625,-0.276099,1.079679
7,7.0,17.0,4,122.1727472656,30.6527472656,-3.550565,2.629753,-0.946896,-2.18446,-0.500055
7,7.0,17.0,5,118.8046484082,27.2846484082,-1.964589,2.062538,0.982668,-0.893293,-1.61272
7,7.0,17.0,11,60.3384378486,-31.181562151399994,-2.284758,1.423692,-0.061528,1.787629,-0.062246
7,7.0,17.0,23,45.3537574825,-46.166242517499995,-1.637164,3.086871,1.503073,1.922138,0.177101
7,7.0,17.0,54,23.1112327347,-68.4087672653,-3.815909,2.429944,2.049106,-0.086266,-0.946527
7,7.0,17.0,71,20.5408144531,-70.9791855469,-5.0,2.174811,2.857166,0.442185,-1.567114
7,7.0,17.0,80,20.5089317823,-71.0110682177,-5.0,2.45961,2.368427,0.164815,-1.617502
7,7.0,17.0,82,13.6168990839,-77.9031009161,-4.214423,3.032035,2.35792,0.807534,-1.33574
7,7.0,17.0,84,13.4736471129,-78.0463528871,-5.0,3.297129,2.486201,-0.151228,-1.21181
7,7.0,17.0,94,10.0179688381,-81.50203116189999,-4.841807,3.572844,1.932845,0.607405,-1.006499
7,7.0,17.0,176,9.2694909063,-82.2505090937,-1.734393,3.960506,-0.911267,0.718506,1.666234
7,7.0,17.0,359,7.6125206981,-83.9074793019,-2.038097,3.960506,-0.911267,0.718506,1.666234
7,7.0,17.0,420,7.5888390877,-83.9311609123,-2.069577,3.934354,-0.913671,0.439787,1.666234
7,7.0,17.0,1194,32.8415256568,-58.678474343199994,-4.96605,0.79403,3.035234,1.930566,-1.971175
7,7.0,18.0,1,81.2302306232,-10.289769376799995,0.158857,4.380405,-0.269784,0.321036,0.885396
7,7.0,18.0,30,59.8131887022,-31.706811297799995,0.747485,5.0,-4.329574,1.801221,3.828449
7,7.0,18.0,33,53.3363824419,-38.183617558099996,2.19007,4.3972,-5.0,2.917102,5.0
7,7.0,18.0,44,13.2621009587,-78.25789904129999,-0.517159,4.056641,-5.0,3.59883,5.0
7,7.0,18.0,51,9.706642298,-81.81335770199999,0.167334,3.293024,-4.682615,4.570915,5.0
7,7.0,18.0,84,8.6493681453,-82.8706318547,-0.076525,3.079025,-1.831918,4.333833,3.875464
7,7.0,18.0,356,5.6908077815,-85.8291922185,-1.18034,3.302828,-3.592776,3.494135,4.091887
7,7.0,18.0,380,4.6309649712,-86.8890350288,-1.180301,3.54102,-3.592776,3.494135,4.091887
7,7.0,18.0,382,4.5808380784,-86.93916192159999,-1.180301,3.449873,-3.592776,3.494135,4.091887
7,7.0,18.0,396,3.7344869052,-87.7855130948,-1.180301,3.449931,-2.63932,3.494135,4.091887
7,7.0,18.0,418,3.442751861,-88.07724813899999,-1.180301,3.449931,-2.64732,3.780802,4.091887
7,7.0,18.0,1194,466.7276299222,375.2076299222,0.712735,2.16976,4.303046,-0.129489,3.996828
7,7.0,19.0,1,451.0088738704,359.4888738704,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
7,7.0,19.0,2,363.5903264081,272.0703264081,-0.487705,2.070687,1.161507,0.504827,-2.925092
7,7.0,19.0,3,325.9285894909,234.4085894909,-3.096683,0.530545,-0.001792,-2.031985,0.223979
7,7.0,19.0,4,73.8977972627,-17.6222027373,-2.383904,3.111088,-1.8666,1.053068,-0.299929
7,7.0,19.0,9,57.142354952,-34.377645048,-2.282733,1.565537,0.945226,0.505723,0.302741
7,7.0,19.0,14,6.1038109662,-85.4161890338,-2.710185,2.873515,-0.820509,2.428553,2.072013
7,7.0,19.0,237,4.4580713458,-87.0619286542,-2.743817,2.433155,0.291011,2.407173,0.877068
7,7.0,19.0,359,4.2632935921,-87.2567064079,-3.34784,2.433155,0.291011,2.407173,0.877068
7,7.0,19.0,360,3.8725825006,-87.64741749939999,-3.307737,2.433155,0.291011,2.407173,0.877068
7,7.0,19.0,362,3.5540085779,-87.96599142209999,-3.225286,2.433155,0.291011,2.407173,0.877068
7,7.0,19.0,381,3.2479148938,-88.2720851062,-3.237972,2.5047,0.291011,2.407173,0.877068
7,7.0,19.0,385,2.8329395799,-88.6870604201,-3.237972,2.52344,0.291011,2.407173,0.877068
7,7.0,19.0,404,2.7604358845,-88.7595641155,-3.237972,2.523475,0.419674,2.407173,0.877068
7,7.0,19.0,405,2.5498256166,-88.97017438339999,-3.237972,2.523475,0.446264,2.407173,0.877068
7,7.0,19.0,407,2.4101454725,-89.10985452749999,-3.237972,2.523475,0.540275,2.407173,0.877068
7,7.0,19.0,1194,3031.2981211922,2939.7781211922,0.549742,-4.512361,-2.633862,-4.559841,4.873712
8,6.0,0.0,1,361216.4820527545,360790.7320527545,3.528105,0.800314,1.957476,4.481786,3.735116
8,6.0,0.0,2,4967.7928875768,4542.0428875768,-1.954556,1.900177,-0.302714,-0.206438,0.821197
8,6.0,0.0,10,2196.065508503,1770.3155085029998,-1.853505,0.809738,-0.761861,-2.761358,3.289656
8,6.0,0.0,14,598.8401187398,173.0901187398,-2.542347,0.605606,-0.959451,-1.509177,2.643966
8,6.0,0.0,32,129.4993228629,-296.2506771371,-1.369532,3.384792,-1.118967,-0.522222,4.711723
8,6.0,0.0,82,124.8990981102,-300.8509018898,-3.371592,2.963052,-1.480297,-0.868423,5.0
8,6.0,0.0,387,118.938766905,-306.81123309500003,-1.777348,2.529556,-1.925725,-1.358072,3.359536
8,6.0,0.0,389,115.3460630909,-310.4039369091,-1.777348,2.529556,-1.641013,-1.358072,3.359536
8,6.0,0.0,390,109.4645063283,-316.2854936717,-1.777348,2.529556,-1.760992,-1.358072,3.359536
8,6.0,0.0,392,109.4584826234,-316.2915173766,-1.777348,2.529556,-1.757687,-1.358072,3.359536
8,6.0,0.0,393,109.4583037062,-316.2916962938,-1.777348,2.529556,-1.756989,-1.358072,3.359536
8,6.0,0.0,394,109.4583035552,-316.2916964448,-1.777348,2.529556,-1.757023,-1.358072,3.359536
8,6.0,0.0,396,71.8340392206,-353.9159607794,-1.777348,2.529556,-1.757023,-1.18034,3.359536
8,6.0,0.0,403,68.6593665726,-357.0906334274,-1.777348,2.529556,-1.757023,-1.126519,3.359536
8,6.0,0.0,405,68.5743108737,-357.17568912629997,-1.777348,2.529556,-1.757023,-1.113972,3.359536
8,6.0,0.0,406,68.5705448267,-357.17945517329997,-1.777348,2.529556,-1.757023,-1.115937,3.359536
8,6.0,0.0,407,68.5705192475,-357.1794807525,-1.777348,2.529556,-1.757023,-1.116121,3.359536
8,6.0,0.0,413,65.0470513378,-360.7029486622,-1.777348,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,422,55.5898645702,-370.1601354298,-1.632807,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,423,53.5344943913,-372.2155056087,-1.45998,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,424,52.6619616635,-373.0880383365,-1.502245,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,425,52.603918677,-373.146081323,-1.522532,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,426,52.5979592289,-373.1520407711,-1.517421,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,427,52.5979335943,-373.1520664057,-1.51778,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,428,52.5979331042,-373.1520668958,-1.517737,2.529556,-1.757023,-1.116121,3.171827
8,6.0,0.0,432,40.3798204938,-385.3701795062,-1.517737,2.63932,-1.757023,-1.116121,3.171827
8,6.0,0.0,436,36.1326475802,-389.6173524198,-1.517737,2.700999,-1.757023,-1.116121,3.171827
8,6.0,0.0,437,34.3811477262,-391.36885227380003,-1.517737,2.756419,-1.757023,-1.116121,3.171827
8,6.0,0.0,438,34.3070685852,-391.4429314148,-1.517737,2.778378,-1.757023,-1.116121,3.171827
8,6.0,0.0,439,34.2898700985,-391.4601299015,-1.517737,2.772022,-1.757023,-1.116121,3.171827
8,6.0,0.0,440,34.2898470524,-391.4601529476,-1.517737,2.771728,-1.757023,-1.116121,3.171827
8,6.0,0.0,441,34.2898461733,-391.4601538267,-1.517737,2.771776,-1.757023,-1.116121,3.171827
8,6.0,0.0,1194,15439.5110394577,15013.7610394577,0.774286,-0.035019,-3.372124,-1.284545,4.179064
8,6.0,1.0,1,123715.1859990061,123289.4359990061,3.248691,-1.223513,-1.056344,-2.145937,1.730815
8,6.0,1.0,2,15255.5942365137,14829.8442365137,-4.603077,3.489624,-1.522414,0.638078,-0.498741
8,6.0,1.0,4,6994.9050656906,6569.1550656906,-2.199783,-0.344856,-1.755717,0.084427,1.16563
8,6.0,1.0,6,4113.5047185873,3687.7547185873,-1.367456,-0.24578,-1.871539,-0.535776,1.060711
8,6.0,1.0,13,801.0718400727,375.32184007269996,-1.823697,1.030893,-2.892532,-2.424566,-1.15582
8,6.0,1.0,32,612.3005051165,186.55050511649995,-2.515498,1.230184,-3.55768,-2.485822,-0.563389
8,6.0,1.0,37,576.8020533375,151.05205333749996,-3.328017,2.061467,-2.51518,-1.050555,1.6233
8,6.0,1.0,39,346.3371727293,-79.4128272707,-0.681827,3.340146,-1.565626,-2.049288,1.95307
8,6.0,1.0,58,309.7185409725,-116.03145902749998,-2.547293,0.835346,-1.909508,-2.244812,0.057254
8,6.0,1.0,59,273.2470327465,-152.5029672535,-2.82826,0.97597,-1.671641,-2.047853,0.491135
8,6.0,1.0,64,106.5919838328,-319.1580161672,-2.180997,1.095057,-2.62214,-2.412123,1.041757
8,6.0,1.0,78,93.1431334063,-332.60686659370003,-2.913023,1.655881,-3.222684,-2.445917,0.897424
8,6.0,1.0,81,63.8600842003,-361.8899157997,-3.143355,2.305917,-2.595857,-3.184128,1.617553
8,6.0,1.0,99,40.6956957878,-385.0543042122,-2.240686,1.595502,-2.714706,-2.733312,0.86935
8,6.0,1.0,360,40.4334692963,-385.3165307037,-2.304157,1.595502,-2.714706,-2.733312,0.86935
8,6.0,1.0,362,40.4328210149,-385.3171789851,-2.307766,1.595502,-2.714706,-2.733312,0.86935
8,6.0,1.0,363,40.4328172326,-385.3171827674,-2.307512,1.595502,-2.714706,-2.733312,0.86935
8,6.0,1.0,369,30.6405554054,-395.1094445946,-2.307512,1.90477,-2.714706,-2.733312,0.86935
8,6.0,1.0,370,30.6331570105,-395.1168429895,-2.307512,1.875777,-2.714706,-2.733312,0.86935
8,6.0,1.0,371,30.6143431292,-395.1356568708,-2.307512,1.889444,-2.714706,-2.733312,0.86935
8,6.0,1.0,372,30.6143289743,-395.1356710257,-2.307512,1.889075,-2.714706,-2.733312,0.86935
8,6.0,1.0,381,30.4462924459,-395.3037075541,-2.307512,1.889075,-2.679091,-2.733312,0.86935
8,6.0,1.0,383,30.4457566972,-395.3042433028,-2.307512,1.889075,-2.68093,-2.733312,0.86935
8,6.0,1.0,384,30.4457561212,-395.3042438788,-2.307512,1.889075,-2.680991,-2.733312,0.86935
8,6.0,1.0,388,23.5755776131,-402.1744223869,-2.307512,1.889075,-2.680991,-2.63932,0.86935
8,6.0,1.0,390,20.896159791,-404.853840209,-2.307512,1.889075,-2.680991,-2.406632,0.86935
8,6.0,1.0,391,19.5962948155,-406.1537051845,-2.307512,1.889075,-2.680991,-2.494625,0.86935
8,6.0,1.0,392,19.5944515042,-406.1555484958,-2.307512,1.889075,-2.680991,-2.491285,0.86935
8,6.0,1.0,393,19.5944480655,-406.1555519345,-2.307512,1.889075,-2.680991,-2.49143,0.86935
8,6.0,1.0,397,4.6553968376,-421.0946031624,-2.307512,1.889075,-2.680991,-2.49143,1.18034
8,6.0,1.0,399,3.938138032,-421.811861968,-2.307512,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,407,3.9035730257,-421.8464269743,-2.290573,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,408,3.8656881527,-421.8843118473,-2.272065,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,409,3.7693682405,-421.9806317595,-2.222396,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,410,3.7041530727,-422.0458469273,-2.116434,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,411,3.6902069745,-422.0597930255,-2.133237,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,412,3.6882600155,-422.0617399845,-2.150433,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,413,3.6876643288,-422.0623356712,-2.14452,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,414,3.6876640378,-422.0623359622,-2.144821,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,415,3.6876637534,-422.0623362466,-2.144697,1.889075,-2.680991,-2.49143,1.265031
8,6.0,1.0,421,3.5994719977,-422.1505280023,-2.144697,1.907932,-2.680991,-2.49143,1.265031
8,6.0,1.0,423,3.5837593496,-422.1662406504,-2.144697,1.915755,-2.680991,-2.49143,1.265031
8,6.0,1.0,425,3.5800372807,-422.1699627193,-2.144697,1.921875,-2.680991,-2.49143,1.265031
8,6.0,1.0,426,3.5800371393,-422.1699628607,-2.144697,1.921842,-2.680991,-2.49143,1.265031
8,6.0,1.0,434,3.5790705071,-422.1709294929,-2.144697,1.921842,-2.672071,-2.49143,1.265031
8,6.0,1.0,435,3.577538649,-422.172461351,-2.144697,1.921842,-2.67583,-2.49143,1.265031
8,6.0,1.0,436,3.5775361411,-422.1724638589,-2.144697,1.921842,-2.675982,-2.49143,1.265031
8,6.0,1.0,444,3.5774124585,-422.1725875415,-2.144697,1.921842,-2.675982,-2.491291,1.265031
8,6.0,1.0,1194,530946.307402433,530520.557402433,4.88397,-0.49538,-1.920399,4.124596,-2.801428
8,6.0,2.0,1,152133.5258010314,151707.7758010314,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
8,6.0,2.0,2,1255.6727544898,829.9227544897999,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
