fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,7.0,12.0,59,46.80211053,10.262110530000001,-4.161481,-1.647178,-0.629101,-1.011973,0.822077
3,7.0,12.0,65,36.0324885452,-0.5075114547999959,-1.238696,-0.633336,-0.823471,-0.32573,1.749174
3,7.0,12.0,112,32.8619932869,-3.6780067130999967,-1.157613,-0.699831,-0.774773,-0.230019,1.765817
3,7.0,12.0,178,29.859698594,-6.680301405999998,-1.383864,-0.902868,-1.088747,-0.727941,1.38348
3,7.0,12.0,182,22.5482832794,-13.9917167206,-1.260987,-0.526459,-0.694549,-0.616856,1.36835
3,7.0,12.0,275,9.887451449,-26.652548551,-1.156067,-0.702163,-0.657666,-0.27283,1.170361
3,7.0,12.0,434,8.8358031601,-27.7041968399,-1.242298,-0.647566,-0.66309,-0.276939,1.129914
3,7.0,12.0,603,8.745054192,-27.794945808,-1.239156,-0.683069,-0.595865,-0.256535,1.160772
3,7.0,12.0,605,7.9616861333,-28.5783138667,-1.232488,-0.642816,-0.587042,-0.256299,1.115886
3,7.0,12.0,621,7.753842575,-28.786157425,-1.226618,-0.654977,-0.617128,-0.269949,1.144489
3,7.0,12.0,633,7.4569281337,-29.0830718663,-1.209461,-0.655809,-0.588581,-0.255529,1.133577
3,7.0,12.0,685,7.4552228413,-29.0847771587,-1.199831,-0.654691,-0.582993,-0.255568,1.121823
3,7.0,12.0,725,7.3784994261,-29.1615005739,-1.198964,-0.65186,-0.58903,-0.25603,1.115497
3,7.0,12.0,763,7.2726151811,-29.2673848189,-1.197355,-0.650759,-0.593916,-0.259849,1.120009
3,7.0,12.0,770,7.1892479795,-29.3507520205,-1.193012,-0.652676,-0.611539,-0.251897,1.132607
3,7.0,12.0,775,7.1488923253,-29.3911076747,-1.193267,-0.65221,-0.614327,-0.250715,1.125022
3,7.0,12.0,796,7.1057690696,-29.4342309304,-1.191592,-0.661262,-0.625327,-0.251228,1.128097
3,7.0,12.0,805,7.0652869657,-29.4747130343,-1.189604,-0.659107,-0.620175,-0.254207,1.122768
3,7.0,12.0,808,7.0519362977,-29.4880637023,-1.191494,-0.655669,-0.621259,-0.257197,1.120949
3,7.0,12.0,852,7.0087800754,-29.5312199246,-1.193949,-0.662564,-0.622239,-0.258521,1.125537
3,7.0,12.0,879,7.0075448221,-29.532455177899998,-1.200749,-0.662236,-0.625197,-0.258368,1.123714
3,7.0,12.0,885,7.0029275725,-29.5370724275,-1.195947,-0.662591,-0.616964,-0.259884,1.12287
3,7.0,12.0,893,7.0016404269,-29.5383595731,-1.193435,-0.664451,-0.619566,-0.260253,1.124475
3,7.0,12.0,895,6.9957212275,-29.5442787725,-1.193916,-0.667126,-0.620849,-0.2615,1.124471
3,7.0,12.0,899,6.9759613909,-29.5640386091,-1.195453,-0.673314,-0.621978,-0.260778,1.123854
3,7.0,12.0,901,6.9716507895,-29.5683492105,-1.196015,-0.676192,-0.62249,-0.260647,1.121537
3,7.0,12.0,939,6.9690403596,-29.570959640399998,-1.195977,-0.680169,-0.621802,-0.260601,1.122067
3,7.0,12.0,948,6.9667994029,-29.573200597099998,-1.196647,-0.680527,-0.621014,-0.259757,1.121302
3,7.0,12.0,985,6.9666557707,-29.573344229299998,-1.196558,-0.680931,-0.620857,-0.259256,1.121219
3,7.0,12.0,1020,6.9653308879,-29.574669112099997,-1.197237,-0.681425,-0.62155,-0.259081,1.122965
3,7.0,12.0,1021,6.9652124841,-29.5747875159,-1.197379,-0.679611,-0.621443,-0.258818,1.122657
3,7.0,12.0,1024,6.9920271818,-29.547972818199998,-1.197354,-0.685708,-0.621309,-0.263458,1.123137
3,7.0,13.0,1,131.7798726859,95.2398726859,-1.424781,1.507533,-0.089006,0.903625,2.690203
3,7.0,13.0,3,108.1117779575,71.57177795749999,-1.577978,-2.523212,1.125694,-0.486653,1.827481
3,7.0,13.0,10,92.1189140121,55.57891401210001,-1.698938,-2.087001,-0.880856,-1.663696,1.880579
3,7.0,13.0,13,85.1145975974,48.57459759740001,-3.982695,-1.161028,-0.258577,-0.60691,-0.401745
3,7.0,13.0,16,71.9121751888,35.37217518880001,0.143529,-0.669766,-0.835078,-2.271932,1.351917
3,7.0,13.0,30,68.7046987289,32.1646987289,-1.958715,-0.189825,0.851567,-1.551548,0.491594
3,7.0,13.0,50,31.1755171034,-5.364482896599998,-2.459566,-1.294565,0.077026,-0.289165,1.403205
3,7.0,13.0,102,21.4558528485,-15.084147151499998,-2.15426,-0.954289,0.486225,-0.193912,1.061185
3,7.0,13.0,110,20.0673791553,-16.4726208447,-2.182466,-1.040815,0.497383,-0.217549,1.11339
3,7.0,13.0,114,14.7994453644,-21.7405546356,-2.240612,-0.972267,0.533215,-0.22389,1.115232
3,7.0,13.0,130,14.0962490949,-22.4437509051,-2.080578,-0.934775,0.540429,-0.279813,1.158091
3,7.0,13.0,297,13.6077459425,-22.9322540575,-2.01654,-0.685884,0.495472,-0.243939,1.143331
3,7.0,13.0,395,13.1979197639,-23.3420802361,-2.019678,-0.819522,0.503781,-0.289585,0.754972
3,7.0,13.0,642,12.4001392107,-24.1398607893,-2.033539,-0.805329,0.541595,-0.283838,0.774083
3,7.0,13.0,675,11.5384773314,-25.0015226686,-2.0424,-0.80897,0.509401,-0.276784,0.756351
3,7.0,13.0,682,10.9325491322,-25.607450867799997,-2.040846,-0.769472,0.515837,-0.270763,0.755147
3,7.0,13.0,694,10.5603705283,-25.9796294717,-2.057099,-0.75778,0.509337,-0.258936,0.764676
3,7.0,13.0,702,10.5079122762,-26.032087723799997,-2.042134,-0.742459,0.519153,-0.263323,0.764072
3,7.0,13.0,717,10.2729972691,-26.2670027309,-2.047555,-0.729004,0.521449,-0.258004,0.763063
3,7.0,13.0,723,10.1279785328,-26.4120214672,-2.069765,-0.720834,0.51108,-0.250704,0.761402
3,7.0,13.0,753,10.1249889629,-26.4150110371,-2.075472,-0.718248,0.536396,-0.26918,0.756405
3,7.0,13.0,757,9.4839987893,-27.0560012107,-2.088508,-0.689901,0.526973,-0.258102,0.757784
3,7.0,13.0,797,9.3874709172,-27.1525290828,-2.09968,-0.679234,0.52848,-0.258128,0.756344
3,7.0,13.0,827,9.374097579,-27.165902421,-2.10425,-0.663623,0.529742,-0.253619,0.758551
3,7.0,13.0,833,9.3377221758,-27.2022778242,-2.106446,-0.655416,0.525901,-0.255255,0.757806
3,7.0,13.0,837,9.2649252258,-27.2750747742,-2.107735,-0.671167,0.525949,-0.256326,0.757463
3,7.0,13.0,854,9.2217427059,-27.3182572941,-2.115369,-0.665303,0.525824,-0.262017,0.756927
3,7.0,13.0,873,9.2195288092,-27.3204711908,-2.117146,-0.661664,0.525906,-0.260958,0.756704
3,7.0,13.0,878,9.1907392533,-27.349260746699997,-2.117975,-0.677448,0.521269,-0.263307,0.756813
3,7.0,13.0,894,9.1666139612,-27.3733860388,-2.119666,-0.676369,0.520654,-0.262392,0.757139
3,7.0,13.0,907,9.1425543516,-27.3974456484,-2.122637,-0.664542,0.52219,-0.264593,0.759657
3,7.0,13.0,909,9.1344536676,-27.4055463324,-2.123561,-0.665156,0.521002,-0.263745,0.75941
3,7.0,13.0,917,9.1148381805,-27.425161819499998,-2.123898,-0.661153,0.524295,-0.259695,0.759255
3,7.0,13.0,931,9.0735530881,-27.4664469119,-2.128065,-0.66591,0.524347,-0.25941,0.759112
3,7.0,13.0,934,9.0677521162,-27.4722478838,-2.131011,-0.670514,0.522833,-0.262145,0.758221
3,7.0,13.0,939,9.0437728026,-27.4962271974,-2.138541,-0.676268,0.520468,-0.262068,0.757932
3,7.0,13.0,947,9.033881734,-27.506118266,-2.135583,-0.672292,0.520729,-0.2618,0.759381
3,7.0,13.0,949,9.0266092707,-27.5133907293,-2.137639,-0.674686,0.520984,-0.261402,0.758658
3,7.0,13.0,957,9.0169776757,-27.5230223243,-2.140429,-0.665031,0.523097,-0.260735,0.759486
3,7.0,13.0,974,8.9960999444,-27.543900055599998,-2.145203,-0.668394,0.523463,-0.261974,0.760083
3,7.0,13.0,988,8.9817745909,-27.558225409099997,-2.149731,-0.6678,0.52153,-0.259747,0.760775
3,7.0,13.0,997,8.9759900965,-27.5640099035,-2.15081,-0.668837,0.521741,-0.259509,0.760968
3,7.0,13.0,1024,9.0003573147,-27.5396426853,-2.142972,-0.667176,0.521538,-0.259772,0.763089
3,7.0,14.0,1,299.4197386568,262.8797386568,3.102678,0.158372,0.347953,-0.144673,-4.008659
3,7.0,14.0,2,66.2904308781,29.750430878099998,0.289356,-3.002337,0.422219,-1.11641,2.169058
3,7.0,14.0,16,46.9577807581,10.417780758100001,-0.378078,-3.52471,0.144709,-1.149507,1.893369
3,7.0,14.0,19,45.2724118535,8.732411853500004,0.651221,-2.224301,-2.941671,-1.170778,1.060296
3,7.0,14.0,52,31.8981729228,-4.6418270771999985,-0.400609,-1.072256,-0.062474,0.15931,1.18924
3,7.0,14.0,110,29.6157657802,-6.924234219799999,-0.462503,-1.082856,-0.041756,0.211743,1.162434
3,7.0,14.0,111,22.4261584745,-14.1138415255,-0.338434,-1.078693,-0.059394,0.217693,1.098879
3,7.0,14.0,113,19.4533628308,-17.0866371692,-0.391982,-0.979258,-0.08209,0.184615,1.098508
3,7.0,14.0,267,17.0831257883,-19.4568742117,-0.22232,-0.984165,-0.476605,0.192332,1.103115
3,7.0,14.0,321,13.1473334374,-23.3926665626,-0.245876,-0.630396,-0.528206,0.1656,1.105111
3,7.0,14.0,364,11.2794108977,-25.2605891023,-0.302177,-0.732543,-0.698072,0.214482,1.143953
3,7.0,14.0,546,11.1790692775,-25.3609307225,-0.080223,-0.687667,-0.603261,0.18467,1.139031
3,7.0,14.0,564,7.6953381859,-28.8446618141,-0.168296,-0.734322,-0.627823,0.196971,1.1207
3,7.0,14.0,684,7.3386341865,-29.201365813499997,-0.195565,-0.732728,-0.638288,0.203402,1.117733
3,7.0,14.0,758,7.1367569345,-29.4032430655,-0.203645,-0.650464,-0.623658,0.205266,1.11649
3,7.0,14.0,761,7.0594395759,-29.4805604241,-0.207241,-0.671043,-0.625311,0.205439,1.115727
3,7.0,14.0,764,7.0526424933,-29.4873575067,-0.196831,-0.681967,-0.619691,0.205141,1.115452
3,7.0,14.0,770,6.9903515028,-29.5496484972,-0.198668,-0.684523,-0.619644,0.207836,1.118138
3,7.0,14.0,813,6.9869424133,-29.5530575867,-0.202949,-0.674641,-0.614511,0.20895,1.119836
3,7.0,14.0,879,6.9844723157,-29.5555276843,-0.206565,-0.682384,-0.617268,0.209366,1.126596
3,7.0,14.0,880,6.9821603157,-29.5578396843,-0.205112,-0.678492,-0.616636,0.210713,1.126452
3,7.0,14.0,881,6.9768690958,-29.5631309042,-0.206448,-0.681004,-0.616589,0.210809,1.12226
3,7.0,14.0,888,6.9765992927,-29.563400707299998,-0.206941,-0.679638,-0.622999,0.211367,1.12176
3,7.0,14.0,900,6.8650580864,-29.674941913599998,-0.176715,-0.743062,-0.050599,0.210164,1.108171
3,7.0,14.0,940,6.6157081833,-29.9242918167,-0.175851,-0.73911,-0.006136,0.210356,1.108397
3,7.0,14.0,963,6.4373453802,-30.1026546198,-0.173479,-0.739497,-0.013121,0.21299,1.120849
3,7.0,14.0,992,6.3976443311,-30.1423556689,-0.171469,-0.739416,-0.032427,0.212786,1.119726
3,7.0,14.0,1007,6.3508888201,-30.1891111799,-0.184809,-0.676948,-0.001983,0.212282,1.123742
3,7.0,14.0,1011,6.2917659501,-30.2482340499,-0.203903,-0.724552,-0.008598,0.208256,1.113294
3,7.0,14.0,1024,12.0126362528,-24.5273637472,-0.212446,-0.697929,-0.48634,0.203187,1.123266
3,7.0,15.0,1,87.8841431486,51.344143148600004,-0.624657,0.678569,-0.311817,-1.003579,0.471138
3,7.0,15.0,5,71.2665557323,34.72655573230001,-0.175559,-1.964236,0.243381,-2.274875,0.698005
3,7.0,15.0,12,48.4015472277,11.861547227700001,-1.086742,-0.914784,1.285513,0.130887,1.427355
3,7.0,15.0,63,42.4410726708,5.901072670799998,-0.000707,-2.895837,-0.656079,0.842175,0.201975
3,7.0,15.0,66,32.444819623,-4.095180376999998,-0.255644,-3.092202,1.629729,0.185517,-0.012645
3,7.0,15.0,102,28.7279072034,-7.812092796599998,-2.075827,-2.985776,1.683998,-0.254897,0.862294
3,7.0,15.0,112,19.3791244381,-17.1608755619,-1.99604,-3.001684,1.686316,-0.225313,0.795216
3,7.0,15.0,441,18.2855727644,-18.254427235599998,-2.118736,-3.04728,1.663615,-0.270081,0.422313
3,7.0,15.0,521,16.0644195081,-20.4755804919,-2.126286,-3.04639,1.68875,-0.281821,0.464659
3,7.0,15.0,622,15.3413999437,-21.1986000563,-2.140322,-3.045712,1.68696,-0.262041,0.789366
3,7.0,15.0,636,14.589729644,-21.950270355999997,-2.119973,-3.027774,1.683104,-0.27322,0.769754
3,7.0,15.0,738,14.3994732777,-22.1405267223,-2.119782,-3.026551,1.700033,-0.271644,0.756498
3,7.0,15.0,779,14.182041264,-22.357958736,-2.13033,-3.024037,1.693728,-0.258045,0.754695
3,7.0,15.0,815,14.0980010329,-22.441998967099998,-2.156515,-3.04982,1.698143,-0.252309,0.76738
3,7.0,15.0,823,14.0702457908,-22.469754209199998,-2.148955,-3.046414,1.694134,-0.25576,0.754144
3,7.0,15.0,858,14.0517750176,-22.4882249824,-2.131124,-3.034358,1.695837,-0.257976,0.75743
3,7.0,15.0,863,13.9934875102,-22.5465124898,-2.146423,-3.034623,1.690285,-0.255343,0.764239
3,7.0,15.0,872,13.9697266469,-22.5702733531,-2.166791,-3.039949,1.69234,-0.255155,0.763581
3,7.0,15.0,873,13.9618582551,-22.5781417449,-2.161409,-3.038707,1.691005,-0.256975,0.764649
3,7.0,15.0,918,13.9560807235,-22.583919276499998,-2.150772,-3.04481,1.69612,-0.260393,0.761487
3,7.0,15.0,920,13.9490785487,-22.590921451299998,-2.159962,-3.039356,1.692052,-0.262486,0.761183
3,7.0,15.0,929,13.9464002334,-22.5935997666,-2.1579,-3.038666,1.691657,-0.261672,0.763072
3,7.0,15.0,943,13.9450006414,-22.5949993586,-2.16201,-3.041277,1.691206,-0.259778,0.761636
3,7.0,15.0,958,13.9363605117,-22.603639488299997,-2.160689,-3.040371,1.694538,-0.259824,0.760163
3,7.0,15.0,1000,13.9355232437,-22.6044767563,-2.16091,-3.040555,1.693903,-0.258005,0.760668
3,7.0,15.0,1004,13.9319702477,-22.6080297523,-2.16129,-3.039089,1.694694,-0.258846,0.761031
3,7.0,15.0,1024,43.2977863767,6.757786376700004,-2.136921,-3.030897,1.867133,-0.221666,0.49338
3,7.0,16.0,1,141.3427112984,104.8027112984,0.255897,-3.056947,-1.188936,0.132661,-2.47099
3,7.0,16.0,2,77.8044303217,41.2644303217,-1.242737,-1.777896,0.99782,-1.573794,0.237487
3,7.0,16.0,15,44.1787372123,7.638737212300001,-1.306068,-0.766822,-0.83355,-0.711882,-0.010877
3,7.0,16.0,37,43.26166216,6.721662160000001,-2.324629,-2.167071,-0.267953,-0.700047,1.012775
3,7.0,16.0,51,23.7606603943,-12.779339605699999,-2.294861,-0.836372,0.741874,-0.256924,0.472861
3,7.0,16.0,126,23.5316357052,-13.0083642948,-2.194975,-0.915682,0.685763,-0.221335,0.421335
3,7.0,16.0,131,20.734297474,-15.805702525999997,-2.218558,-0.878459,0.677447,-0.234244,0.439532
3,7.0,16.0,193,16.7088267196,-19.831173280399998,-2.396497,-0.585971,-0.005971,-0.279338,0.455678
3,7.0,16.0,226,12.6126989684,-23.9273010316,-2.286206,-0.657278,-0.054839,-0.635256,0.775185
3,7.0,16.0,613,11.9318677792,-24.6081322208,-2.141461,-0.608378,-0.052113,-0.64783,0.792686
3,7.0,16.0,644,11.8707246133,-24.6692753867,-2.130453,-0.629549,-0.046382,-0.669422,0.802008
3,7.0,16.0,653,10.9713833673,-25.5686166327,-2.083452,-0.607606,-0.051413,-0.657129,0.751197
3,7.0,16.0,714,10.3501478025,-26.1898521975,-2.102594,-0.63691,0.005175,-0.653454,0.750762
3,7.0,16.0,753,9.6166858698,-26.923314130199998,-2.192936,-0.639806,-0.017194,-0.672718,0.749816
3,7.0,16.0,762,9.5791908069,-26.960809193099998,-2.113551,-0.678959,-0.050099,-0.661302,0.764812
3,7.0,16.0,781,9.565658047,-26.974341953,-2.148412,-0.657779,-0.013381,-0.662911,0.74656
3,7.0,16.0,796,9.4357959362,-27.104204063799997,-2.122793,-0.644447,-0.03453,-0.659323,0.753224
3,7.0,16.0,807,9.2286480963,-27.3113519037,-2.137371,-0.681377,-0.041629,-0.665584,0.756984
3,7.0,16.0,834,9.0429205594,-27.497079440599997,-2.131518,-0.684191,-0.02777,-0.662395,0.762419
3,7.0,16.0,847,9.0061514757,-27.533848524299998,-2.146635,-0.68137,-0.032265,-0.668484,0.760194
3,7.0,16.0,874,8.9977805514,-27.5422194486,-2.15732,-0.686124,-0.033252,-0.665934,0.76049
3,7.0,16.0,887,8.9831407626,-27.556859237399998,-2.152242,-0.681577,-0.031243,-0.666562,0.760946
3,7.0,16.0,896,8.970381247,-27.569618753,-2.151463,-0.686684,-0.027223,-0.666479,0.763353
3,7.0,16.0,962,8.9632359468,-27.5767640532,-2.151354,-0.685016,-0.026948,-0.666131,0.762064
3,7.0,16.0,978,8.9593444011,-27.5806555989,-2.152702,-0.68542,-0.024674,-0.666537,0.761409
3,7.0,16.0,1003,8.9589866641,-27.5810133359,-2.154114,-0.685585,-0.025206,-0.665594,0.762138
3,7.0,16.0,1017,8.9585147329,-27.5814852671,-2.15535,-0.685645,-0.025633,-0.665473,0.761958
3,7.0,16.0,1018,8.9579948928,-27.582005107199997,-2.1542,-0.685172,-0.025407,-0.665896,0.761483
3,7.0,16.0,1024,8.9781446914,-27.5618553086,-2.149349,-0.683817,-0.025142,-0.662975,0.759816
3,7.0,17.0,1,144.6132612251,108.0732612251,0.552532,-3.709256,1.247802,2.290623,2.074381
3,7.0,17.0,2,102.0501039872,65.51010398720001,3.773278,-0.223397,-0.724203,0.29735,-0.875566
3,7.0,17.0,6,73.3286410889,36.7886410889,0.262536,-2.42512,0.319982,-1.510446,0.699792
3,7.0,17.0,10,67.6017006585,31.061700658499994,0.009609,-0.891188,-1.998028,-0.424768,0.070663
3,7.0,17.0,11,50.6759081504,14.135908150399999,1.699912,-3.565758,-0.599615,1.205968,1.450206
3,7.0,17.0,48,42.4037083969,5.863708396900002,0.767217,-4.224719,-1.627958,0.655816,1.434641
3,7.0,17.0,78,39.0433299564,2.5033299564000018,0.83312,-3.277318,0.062703,-0.157933,1.180301
3,7.0,17.0,100,28.6282643993,-7.911735600699998,0.797285,-2.977348,0.523019,-0.541324,1.534128
3,7.0,17.0,107,21.5334649281,-15.0065350719,0.811461,-3.007062,0.509768,-0.599294,1.56135
3,7.0,17.0,116,19.2979039792,-17.2420960208,0.699353,-2.972369,0.491297,-0.634888,1.461261
3,7.0,17.0,215,16.7662498595,-19.7737501405,0.781412,-3.0334,0.424869,-0.68002,1.12981
3,7.0,17.0,237,15.0231526559,-21.5168473441,0.717321,-3.162387,-0.062235,-0.673372,0.75211
3,7.0,17.0,338,13.6076386893,-22.9323613107,0.756054,-3.023387,0.539254,-0.256039,1.535512
3,7.0,17.0,477,12.0836440181,-24.4563559819,0.734632,-3.031947,0.503611,-0.33269,1.092208
3,7.0,17.0,520,11.0409657651,-25.4990342349,0.788278,-3.029129,0.553063,-0.231419,1.454782
3,7.0,17.0,640,8.1332093692,-28.4067906308,0.797097,-3.036477,0.509276,-0.243073,1.36438
3,7.0,17.0,669,7.8798749001,-28.6601250999,0.789109,-3.039455,0.571217,-0.23061,1.149572
3,7.0,17.0,706,7.1781078319,-29.3618921681,0.77618,-3.042842,0.502734,-0.289585,1.0835
3,7.0,17.0,731,5.8776806344,-30.6623193656,0.778709,-3.062914,0.540197,-0.280326,1.094854
3,7.0,17.0,749,5.5742207051,-30.9657792949,0.775839,-3.05933,0.537058,-0.231319,1.112695
3,7.0,17.0,807,5.2816104281,-31.2583895719,0.780767,-3.060522,0.515948,-0.266878,1.1583
3,7.0,17.0,821,5.1118961607,-31.4281038393,0.784267,-3.060683,0.538034,-0.25129,1.149629
3,7.0,17.0,851,4.8911657753,-31.6488342247,0.784399,-3.057709,0.523442,-0.254313,1.155007
3,7.0,17.0,860,4.2630800816,-32.2769199184,0.785095,-3.058202,0.527347,-0.258778,1.121446
3,7.0,17.0,907,4.2452343328,-32.2947656672,0.785016,-3.057217,0.526732,-0.261624,1.121206
3,7.0,17.0,946,4.1130473285,-32.4269526715,0.784313,-3.038543,0.519379,-0.257863,1.11682
3,7.0,17.0,947,4.0802735686,-32.4597264314,0.785102,-3.04175,0.522912,-0.257818,1.117058
3,7.0,17.0,977,4.0646823349,-32.4753176651,0.78743,-3.043,0.526554,-0.258228,1.118281
3,7.0,17.0,981,4.0602921681,-32.4797078319,0.787597,-3.037987,0.526611,-0.26248,1.120067
3,7.0,17.0,1017,4.0549680212,-32.4850319788,0.787935,-3.037868,0.526037,-0.262633,1.119364
3,7.0,17.0,1018,4.0500341659,-32.4899658341,0.78784,-3.03869,0.526297,-0.262393,1.121933
3,7.0,17.0,1020,4.0175079455,-32.5224920545,0.789922,-3.040259,0.525234,-0.261518,1.121021
3,7.0,17.0,1024,4.0151141801,-32.5248858199,0.790218,-3.035207,0.525164,-0.25806,1.120945
3,7.0,18.0,1,218.4992621274,181.9592621274,0.158857,4.380405,-0.269784,0.321036,0.885396
3,7.0,18.0,2,160.0032739248,123.4632739248,1.246783,2.017807,0.788498,-0.672773,-1.291813
3,7.0,18.0,5,113.2670553143,76.7270553143,1.20273,-1.129054,-2.335903,-2.044004,1.767039
3,7.0,18.0,10,52.4384215241,15.898421524100002,1.776693,-3.176304,-1.469326,-0.723068,0.616343
3,7.0,18.0,49,51.5672974171,15.027297417100002,1.764138,-2.367507,-0.096537,-0.414628,0.940278
3,7.0,18.0,59,50.5346483979,13.9946483979,1.946191,-1.58731,-0.416425,0.430118,1.122545
3,7.0,18.0,61,43.7183912859,7.178391285899998,0.745452,-1.696127,-1.184703,-0.255294,0.336957
3,7.0,18.0,64,37.5257368353,0.9857368353000027,0.888549,-1.277392,-0.438516,-0.327406,0.691058
3,7.0,18.0,71,34.5873494745,-1.9526505254999975,-0.144829,-0.092394,0.077973,-1.07219,1.378591
3,7.0,18.0,109,22.5247484155,-14.0152515845,-0.227934,-0.183249,0.027764,-1.146131,1.478294
3,7.0,18.0,118,21.1508441029,-15.3891558971,-0.145884,-0.14088,0.003812,-1.104671,1.363649
3,7.0,18.0,412,16.329758327,-20.210241673,-0.170215,-0.565411,-0.028211,-1.1677,1.406981
3,7.0,18.0,436,13.722199253,-22.817800747,-0.232244,-0.935011,-0.000237,-0.623345,1.370542
3,7.0,18.0,536,10.922861408,-25.617138592,-0.162244,-0.758008,-0.003763,-0.663568,0.70867
3,7.0,18.0,603,9.26460668,-27.27539332,-0.206636,-0.752079,-0.006695,-0.61763,0.442225
3,7.0,18.0,640,7.2630245543,-29.2769754457,-0.127508,-0.799438,-0.007277,-0.647513,0.77596
3,7.0,18.0,696,5.8869570835,-30.6530429165,-0.165706,-0.750725,-0.00206,-0.654944,0.761179
3,7.0,18.0,776,5.68524643,-30.85475357,-0.160185,-0.75073,-0.01082,-0.669956,0.761048
3,7.0,18.0,782,5.5248954203,-31.0151045797,-0.179699,-0.733563,-0.024964,-0.681668,0.756797
3,7.0,18.0,859,5.1227367163,-31.4172632837,-0.186959,-0.719318,-0.026309,-0.666956,0.762845
3,7.0,18.0,921,5.0991965857,-31.4408034143,-0.191108,-0.71588,-0.027204,-0.662953,0.763171
3,7.0,18.0,964,5.0943844413,-31.4456155587,-0.194512,-0.711261,-0.029251,-0.661442,0.763412
3,7.0,18.0,986,5.0591927523,-31.4808072477,-0.195022,-0.710764,-0.022177,-0.664018,0.763008
3,7.0,18.0,993,5.0346270796,-31.5053729204,-0.196222,-0.70618,-0.021725,-0.667132,0.761518
3,7.0,18.0,1005,5.022124899,-31.517875101,-0.196498,-0.701723,-0.026492,-0.66412,0.760576
3,7.0,18.0,1015,4.8427767615,-31.6972232385,-0.198146,-1.438942,-0.033869,-0.666609,0.803818
3,7.0,18.0,1024,6.570049643,-29.969950357,-0.197276,-0.885714,-0.033185,-0.668037,0.778347
3,7.0,19.0,1,91.0781308189,54.538130818899994,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
3,7.0,19.0,3,88.8539468831,52.313946883099995,-3.096683,0.530545,-0.001792,-2.031985,0.223979
3,7.0,19.0,8,80.8410709851,44.301070985100004,0.120696,1.095861,1.690297,-2.414363,0.749681
3,7.0,19.0,26,79.3708521029,42.8308521029,-0.034292,-0.333928,0.204257,-1.164688,2.206298
3,7.0,19.0,28,61.6568111797,25.1168111797,-0.632197,-2.071419,0.60712,-0.158297,0.628317
3,7.0,19.0,31,44.1280752736,7.588075273599998,-2.345122,-1.498778,0.093683,-1.089651,0.330181
3,7.0,19.0,69,25.3868372085,-11.153162791499998,0.654631,-2.189591,0.074221,-0.342807,1.409017
3,7.0,19.0,108,24.569795779,-11.970204221,0.563541,-2.161247,0.018764,-0.322177,1.451109
3,7.0,19.0,109,23.7642383526,-12.7757616474,0.695202,-2.093062,0.030082,-0.343115,1.363255
3,7.0,19.0,114,18.5651391452,-17.9748608548,0.610503,-2.231578,-0.02451,-0.319046,1.380254
3,7.0,19.0,115,16.0642890118,-20.4757109882,0.662042,-2.164496,-0.007698,-0.299011,1.401888
3,7.0,19.0,126,10.4050857425,-26.1349142575,0.720942,-2.156052,-0.025399,-0.252088,1.409319
3,7.0,19.0,175,6.5006630796,-30.0393369204,0.843328,-1.47832,0.01576,-0.237337,1.132284
3,7.0,19.0,522,4.2430476628,-32.2969523372,0.812493,-1.429631,-0.01234,-0.230646,1.130289
3,7.0,19.0,582,4.1439527229,-32.396047277099996,0.810807,-1.382741,-0.015,-0.280415,1.146814
3,7.0,19.0,655,3.8530620874,-32.6869379126,0.798177,-1.432747,-0.012088,-0.260346,1.154372
3,7.0,19.0,691,3.3543604426,-33.1856395574,0.808907,-1.382792,-0.013525,-0.25163,1.122286
3,7.0,19.0,763,3.2985135276,-33.2414864724,0.783235,-1.408525,-0.014702,-0.250016,1.132591
3,7.0,19.0,768,3.1018844963,-33.4381155037,0.798139,-1.412029,-0.015946,-0.258656,1.113776
3,7.0,19.0,816,3.072664451,-33.467335549,0.798135,-1.40848,-0.023292,-0.25626,1.111851
3,7.0,19.0,850,3.0548213746,-33.485178625399996,0.795096,-1.396675,-0.023579,-0.257824,1.112508
3,7.0,19.0,883,3.0502135476,-33.4897864524,0.803309,-1.408011,-0.025121,-0.259072,1.117027
3,7.0,19.0,907,3.0405441601,-33.4994558399,0.798938,-1.406705,-0.026779,-0.258776,1.131304
3,7.0,19.0,910,3.0263721378,-33.513627862199996,0.800658,-1.39386,-0.02529,-0.258102,1.124864
3,7.0,19.0,923,3.0016911284,-33.5383088716,0.800102,-1.402855,-0.025834,-0.259384,1.120397
3,7.0,19.0,931,3.000035098,-33.539964902,0.799516,-1.405003,-0.0264,-0.257867,1.122279
3,7.0,19.0,934,2.9979974552,-33.5420025448,0.799449,-1.403004,-0.026995,-0.258551,1.122917
3,7.0,19.0,942,2.9978855897,-33.5421144103,0.793951,-1.402976,-0.025032,-0.25849,1.118296
3,7.0,19.0,958,2.9927749281,-33.5472250719,0.793072,-1.401917,-0.025311,-0.258481,1.120537
3,7.0,19.0,974,2.9917712189,-33.5482287811,0.798101,-1.401157,-0.026141,-0.258496,1.123863
3,7.0,19.0,982,2.9893378534,-33.5506621466,0.796697,-1.400994,-0.02651,-0.258194,1.12178
3,7.0,19.0,990,2.988664259,-33.551335741,0.795627,-1.401716,-0.026756,-0.258203,1.123315
