fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
6,6.0,14.0,749,0.0005050708,30.9805050708,2.181542,-2.480878,-2.749593,-3.822102,0.097397
6,6.0,14.0,754,0.0005050566,30.9805050566,2.181542,-2.480878,-2.749593,-3.822102,0.097397
6,6.0,14.0,755,0.0003683339,30.9803683339,2.180932,-2.480936,-2.750735,-3.821009,0.097636
6,6.0,14.0,758,0.0003683335,30.9803683335,2.180932,-2.480936,-2.750735,-3.821009,0.097636
6,6.0,14.0,760,0.0003682483,30.9803682483,2.180932,-2.480936,-2.750735,-3.821009,0.097636
6,6.0,14.0,767,0.0002690139,30.9802690139,2.180288,-2.480997,-2.751939,-3.819857,0.097888
6,6.0,14.0,770,0.0002690138,30.9802690138,2.180288,-2.480997,-2.751939,-3.819857,0.097888
6,6.0,14.0,772,0.0002690044,30.9802690044,2.180288,-2.480997,-2.751939,-3.819857,0.097888
6,6.0,14.0,779,0.0001811421,30.9801811421,2.179848,-2.481039,-2.752761,-3.819069,0.098062
6,6.0,14.0,782,0.0001811418,30.9801811418,2.179848,-2.481039,-2.752761,-3.819069,0.098062
6,6.0,14.0,784,0.0001810858,30.9801810858,2.179848,-2.481039,-2.752761,-3.819069,0.098062
6,6.0,14.0,785,0.0001214239,30.9801214239,2.179318,-2.481091,-2.753752,-3.81812,0.098271
6,6.0,14.0,788,0.0001214237,30.9801214237,2.179318,-2.481091,-2.753752,-3.81812,0.098271
6,6.0,14.0,790,0.0001213851,30.9801213851,2.179318,-2.481091,-2.753752,-3.81812,0.098271
6,6.0,14.0,797,0.0001014137,30.9801014137,2.179178,-2.481104,-2.754012,-3.817871,0.098326
6,6.0,14.0,800,0.0001014135,30.9801014135,2.179178,-2.481104,-2.754012,-3.817871,0.098326
6,6.0,14.0,802,0.0001013798,30.9801013798,2.179178,-2.481104,-2.754012,-3.817871,0.098326
6,6.0,14.0,803,8.57811e-05,30.9800857811,2.17902,-2.48112,-2.754308,-3.817588,0.098389
6,6.0,14.0,806,8.57809e-05,30.9800857809,2.17902,-2.48112,-2.754308,-3.817588,0.098389
6,6.0,14.0,808,8.5758e-05,30.980085758,2.17902,-2.48112,-2.754308,-3.817588,0.098389
6,6.0,14.0,815,8.57427e-05,30.9800857427,2.17902,-2.48112,-2.754309,-3.817587,0.098389
6,6.0,14.0,818,8.57426e-05,30.9800857426,2.17902,-2.48112,-2.754309,-3.817587,0.098389
6,6.0,14.0,820,8.57196e-05,30.9800857196,2.17902,-2.48112,-2.754309,-3.817587,0.098389
6,6.0,14.0,827,8.56984e-05,30.9800856984,2.179019,-2.48112,-2.75431,-3.817586,0.098389
6,6.0,14.0,830,8.56983e-05,30.9800856983,2.179019,-2.48112,-2.75431,-3.817586,0.098389
6,6.0,14.0,832,8.56753e-05,30.9800856753,2.179019,-2.48112,-2.75431,-3.817586,0.098389
6,6.0,14.0,839,8.56621e-05,30.9800856621,2.179019,-2.48112,-2.754311,-3.817585,0.098389
6,6.0,14.0,842,8.56619e-05,30.9800856619,2.179019,-2.48112,-2.754311,-3.817585,0.098389
6,6.0,14.0,844,8.5639e-05,30.980085639,2.179019,-2.48112,-2.754311,-3.817585,0.098389
6,6.0,14.0,856,8.56249e-05,30.9800856249,2.179018,-2.48112,-2.754311,-3.817585,0.098389
6,6.0,14.0,868,8.56167e-05,30.9800856167,2.179018,-2.48112,-2.754312,-3.817584,0.098389
6,6.0,14.0,874,8.55991e-05,30.9800855991,2.179018,-2.48112,-2.754312,-3.817584,0.098389
6,6.0,14.0,875,8.55507e-05,30.9800855507,2.179018,-2.48112,-2.754313,-3.817583,0.098389
6,6.0,14.0,878,8.55502e-05,30.9800855502,2.179018,-2.48112,-2.754313,-3.817583,0.098389
6,6.0,14.0,880,8.55286e-05,30.9800855286,2.179018,-2.48112,-2.754313,-3.817583,0.098389
6,6.0,14.0,881,8.52691e-05,30.9800852691,2.179016,-2.481121,-2.754314,-3.817582,0.098388
6,6.0,14.0,884,8.52685e-05,30.9800852685,2.179016,-2.481121,-2.754314,-3.817582,0.098388
6,6.0,14.0,886,8.52469e-05,30.9800852469,2.179016,-2.481121,-2.754314,-3.817582,0.098388
6,6.0,14.0,887,8.41408e-05,30.9800841408,2.179012,-2.481124,-2.75432,-3.817577,0.098382
6,6.0,14.0,890,8.41402e-05,30.9800841402,2.179012,-2.481124,-2.75432,-3.817577,0.098382
6,6.0,14.0,892,8.41186e-05,30.9800841186,2.179012,-2.481124,-2.75432,-3.817577,0.098382
6,6.0,14.0,893,7.94735e-05,30.9800794735,2.178995,-2.481138,-2.754344,-3.817555,0.098361
6,6.0,14.0,896,7.94729e-05,30.9800794729,2.178995,-2.481138,-2.754344,-3.817555,0.098361
6,6.0,14.0,898,7.94497e-05,30.9800794497,2.178995,-2.481138,-2.754344,-3.817555,0.098361
6,6.0,14.0,899,5.93982e-05,30.9800593982,2.178927,-2.481191,-2.754439,-3.817469,0.098275
6,6.0,14.0,902,5.93977e-05,30.9800593977,2.178927,-2.481191,-2.754439,-3.817469,0.098275
6,6.0,14.0,904,5.93799e-05,30.9800593799,2.178927,-2.481191,-2.754439,-3.817469,0.098275
6,6.0,14.0,905,1.56773e-05,30.9800156773,2.178553,-2.481475,-2.754963,-3.816994,0.097798
6,6.0,14.0,910,1.56743e-05,30.9800156743,2.178553,-2.481475,-2.754963,-3.816994,0.097798
6,6.0,14.0,911,1.04695e-05,30.9800104695,2.178577,-2.481459,-2.754928,-3.817025,0.09783
6,6.0,14.0,914,1.04691e-05,30.9800104691,2.178577,-2.481459,-2.754928,-3.817025,0.09783
6,6.0,14.0,916,1.04549e-05,30.9800104549,2.178577,-2.481459,-2.754928,-3.817025,0.09783
6,6.0,14.0,917,5.6071e-06,30.9800056071,2.17867,-2.481396,-2.754792,-3.817149,0.097959
6,6.0,14.0,918,5.607e-06,30.980005607,2.17867,-2.481396,-2.754792,-3.817149,0.097959
6,6.0,14.0,923,1.3255e-06,30.9800013255,2.178512,-2.481515,-2.755014,-3.816948,0.097756
6,6.0,14.0,924,1.3253e-06,30.9800013253,2.178512,-2.481515,-2.755014,-3.816948,0.097756
6,6.0,14.0,935,3.618e-07,30.9800003618,2.178449,-2.481563,-2.755104,-3.816866,0.097674
6,6.0,14.0,947,3.61e-07,30.980000361,2.178448,-2.481563,-2.755104,-3.816866,0.097674
6,6.0,14.0,953,2.22e-07,30.980000222,2.178435,-2.481573,-2.755123,-3.816848,0.097657
6,6.0,14.0,959,1.76e-08,30.9800000176,2.178394,-2.481604,-2.755181,-3.816796,0.097604
6,6.0,14.0,971,1.48e-08,30.9800000148,2.178392,-2.481606,-2.755184,-3.816794,0.097601
6,6.0,14.0,977,1.26e-08,30.9800000126,2.17839,-2.481607,-2.755186,-3.816791,0.097599
6,6.0,14.0,989,1.22e-08,30.9800000122,2.178389,-2.481608,-2.755188,-3.81679,0.097598
6,6.0,14.0,995,1.2e-08,30.980000012,2.178388,-2.481608,-2.755189,-3.816789,0.097597
6,6.0,15.0,1,115357.0861345512,115388.0661345512,-0.624657,0.678569,-0.311817,-1.003579,0.471138
6,6.0,15.0,2,62088.9223175423,62119.90231754231,-3.527211,-2.191724,-2.175531,-0.61034,-0.947497
6,6.0,15.0,5,15830.9763504161,15861.9563504161,-0.175559,-1.964236,0.243381,-2.274875,0.698005
6,6.0,15.0,9,11164.8364018597,11195.8164018597,-1.770791,-1.321744,1.862208,-2.622608,-1.710055
6,6.0,15.0,10,5593.5871080998,5624.5671080998,-2.305488,-5.0,-1.546761,-3.982986,-2.664969
6,6.0,15.0,12,3511.5045513974,3542.4845513974,-2.017146,-2.473495,-1.54573,-3.185141,-2.202792
6,6.0,15.0,13,83.6585497567,114.6385497567,-1.736859,-4.764651,0.806583,-1.691269,-1.30824
6,6.0,15.0,31,81.0073395496,111.9873395496,0.415627,-3.161279,1.902468,-3.290789,0.570579
6,6.0,15.0,49,71.478720303,102.458720303,-0.488168,-3.995851,2.309849,-3.881263,-2.653595
6,6.0,15.0,61,46.5873219022,77.5673219022,1.022152,-5.0,1.474433,-4.477652,-1.428825
6,6.0,15.0,87,38.4460686894,69.4260686894,0.051595,-3.24736,0.754156,-5.0,-2.716916
6,6.0,15.0,93,32.981083839,63.961083839,1.65122,-3.836056,1.242855,-4.975168,-2.272062
6,6.0,15.0,96,31.0583189867,62.038318986700006,0.7978,-3.481641,0.897605,-5.0,-2.347894
6,6.0,15.0,101,22.7965537969,53.7765537969,1.338559,-3.811585,0.150472,-5.0,-0.873687
6,6.0,15.0,106,22.6433020812,53.6233020812,1.469534,-3.443651,0.226099,-4.694615,-0.755751
6,6.0,15.0,184,10.6334912295,41.6134912295,1.94394,-2.439964,-1.152755,-4.444502,0.350972
6,6.0,15.0,193,4.6572182825,35.6372182825,1.782617,-2.980032,-1.53967,-4.719646,-0.90692
6,6.0,15.0,205,3.2907546799,34.2707546799,2.355118,-2.503822,-1.754047,-4.460958,0.313025
6,6.0,15.0,237,2.7166517165,33.6966517165,1.854789,-2.976391,-1.86028,-4.123788,-0.282233
6,6.0,15.0,243,1.3022605058,32.282260505800004,1.969109,-2.87932,-2.280649,-4.169187,-0.224414
6,6.0,15.0,258,1.3022604871,32.282260487100004,1.969109,-2.87932,-2.280649,-4.169187,-0.224414
6,6.0,15.0,259,1.3022604812,32.2822604812,1.969109,-2.87932,-2.280649,-4.169187,-0.224414
6,6.0,15.0,269,0.9104834882,31.8904834882,1.990131,-2.849819,-2.378201,-4.139464,-0.164407
6,6.0,15.0,270,0.9104834546,31.8904834546,1.990131,-2.849819,-2.378201,-4.139464,-0.164407
6,6.0,15.0,271,0.9104834418,31.8904834418,1.990131,-2.849819,-2.378201,-4.139464,-0.164407
6,6.0,15.0,275,0.7255514417,31.7055514417,2.015987,-2.813535,-2.498185,-4.102906,-0.090601
6,6.0,15.0,276,0.7255514377,31.7055514377,2.015987,-2.813535,-2.498185,-4.102906,-0.090601
6,6.0,15.0,277,0.7255514357,31.7055514357,2.015987,-2.813535,-2.498185,-4.102906,-0.090601
6,6.0,15.0,281,0.6742612749,31.6542612749,2.025686,-2.793042,-2.526578,-4.080718,-0.056213
6,6.0,15.0,282,0.6742612553,31.6542612553,2.025686,-2.793042,-2.526578,-4.080718,-0.056213
6,6.0,15.0,283,0.674261248,31.654261248,2.025686,-2.793042,-2.526578,-4.080718,-0.056213
6,6.0,15.0,293,0.5056401094,31.4856401094,2.03971,-2.763408,-2.567637,-4.048633,-0.006485
6,6.0,15.0,294,0.5056400814,31.4856400814,2.03971,-2.763408,-2.567637,-4.048633,-0.006485
6,6.0,15.0,295,0.5056400756,31.4856400756,2.03971,-2.763408,-2.567637,-4.048633,-0.006485
6,6.0,15.0,299,0.4067889638,31.3867889638,2.054069,-2.733067,-2.609674,-4.015783,0.044428
6,6.0,15.0,300,0.4067889528,31.3867889528,2.054069,-2.733067,-2.609674,-4.015783,0.044428
6,6.0,15.0,301,0.4067889524,31.3867889524,2.054069,-2.733067,-2.609674,-4.015783,0.044428
6,6.0,15.0,303,0.4067889522,31.3867889522,2.054069,-2.733067,-2.609674,-4.015783,0.044428
6,6.0,15.0,311,0.4063646486,31.3863646486,2.05419,-2.732812,-2.610028,-4.015507,0.044855
6,6.0,15.0,312,0.4063646376,31.3863646376,2.05419,-2.732812,-2.610028,-4.015507,0.044855
6,6.0,15.0,313,0.4063646372,31.3863646372,2.05419,-2.732812,-2.610028,-4.015507,0.044855
6,6.0,15.0,315,0.4063646369,31.3863646369,2.05419,-2.732812,-2.610028,-4.015507,0.044855
6,6.0,15.0,323,0.4000867699,31.3800867699,2.056068,-2.728844,-2.615525,-4.01121,0.051514
6,6.0,15.0,324,0.4000867595,31.3800867595,2.056068,-2.728844,-2.615525,-4.01121,0.051514
6,6.0,15.0,325,0.4000867594,31.3800867594,2.056068,-2.728844,-2.615525,-4.01121,0.051514
6,6.0,15.0,327,0.4000867589,31.3800867589,2.056068,-2.728844,-2.615525,-4.01121,0.051514
6,6.0,15.0,329,0.3967976704,31.3767976704,2.057666,-2.725467,-2.620204,-4.007554,0.05718
6,6.0,15.0,331,0.396797659,31.376797659,2.057666,-2.725467,-2.620204,-4.007554,0.05718
6,6.0,15.0,332,0.396797521,31.376797521,2.057666,-2.725467,-2.620204,-4.007554,0.05718
6,6.0,15.0,341,0.3960694187,31.3760694187,2.057334,-2.726168,-2.619234,-4.008313,0.056005
6,6.0,15.0,342,0.3960694083,31.3760694083,2.057334,-2.726168,-2.619234,-4.008313,0.056005
6,6.0,15.0,345,0.3960694078,31.3760694078,2.057334,-2.726168,-2.619234,-4.008313,0.056005
6,6.0,15.0,347,0.3958331017,31.3758331017,2.057445,-2.725933,-2.619559,-4.008058,0.056399
6,6.0,15.0,349,0.395833091,31.375833091,2.057445,-2.725933,-2.619559,-4.008058,0.056399
6,6.0,15.0,350,0.3958330659,31.3758330659,2.057445,-2.725933,-2.619559,-4.008058,0.056399
6,6.0,15.0,351,0.3958330567,31.3758330567,2.057445,-2.725933,-2.619559,-4.008058,0.056399
6,6.0,15.0,359,0.3958087415,31.3758087415,2.057456,-2.725908,-2.619587,-4.008029,0.056441
6,6.0,15.0,361,0.3958087309,31.3758087309,2.057456,-2.725908,-2.619587,-4.008029,0.056441
6,6.0,15.0,362,0.3958087038,31.3758087038,2.057456,-2.725908,-2.619587,-4.008029,0.056441
6,6.0,15.0,363,0.3958086947,31.3758086947,2.057456,-2.725908,-2.619587,-4.008029,0.056441
6,6.0,15.0,365,0.3953612007,31.3753612007,2.057854,-2.724964,-2.620617,-4.00694,0.05801
6,6.0,15.0,367,0.3953611896,31.3753611896,2.057854,-2.724964,-2.620617,-4.00694,0.05801
6,6.0,15.0,368,0.3953610862,31.3753610862,2.057854,-2.724964,-2.620617,-4.00694,0.05801
6,6.0,15.0,369,0.3953610861,31.3753610861,2.057854,-2.724964,-2.620617,-4.00694,0.05801
6,6.0,15.0,371,0.3944088214,31.3744088214,2.058119,-2.72428,-2.621255,-4.00614,0.059188
6,6.0,15.0,373,0.3944088103,31.3744088103,2.058119,-2.72428,-2.621255,-4.00614,0.059188
6,6.0,15.0,374,0.3944087069,31.3744087069,2.058119,-2.72428,-2.621255,-4.00614,0.059188
6,6.0,15.0,375,0.3944087067,31.3744087067,2.058119,-2.72428,-2.621255,-4.00614,0.059188
6,6.0,15.0,377,0.3905939626,31.3705939626,2.059179,-2.721544,-2.623805,-4.002936,0.063899
6,6.0,15.0,379,0.3905939513,31.3705939513,2.059179,-2.721544,-2.623805,-4.002936,0.063899
6,6.0,15.0,380,0.3905938464,31.3705938464,2.059179,-2.721544,-2.623805,-4.002936,0.063899
6,6.0,15.0,381,0.3905938459,31.3705938459,2.059179,-2.721544,-2.623805,-4.002936,0.063899
6,6.0,15.0,383,0.3741254511,31.3541254511,2.063421,-2.710598,-2.634005,-3.990121,0.082743
6,6.0,15.0,385,0.3741254373,31.3541254373,2.063421,-2.710598,-2.634005,-3.990121,0.082743
6,6.0,15.0,386,0.3741253107,31.3541253107,2.063421,-2.710598,-2.634005,-3.990121,0.082743
6,6.0,15.0,387,0.3741253088,31.3541253088,2.063421,-2.710598,-2.634005,-3.990121,0.082743
6,6.0,15.0,389,0.2976571075,31.2776571075,2.080386,-2.666815,-2.674804,-3.938863,0.158118
6,6.0,15.0,391,0.2976570929,31.2776570929,2.080386,-2.666815,-2.674804,-3.938863,0.158118
6,6.0,15.0,392,0.2976569659,31.2776569659,2.080386,-2.666815,-2.674804,-3.938863,0.158118
6,6.0,15.0,393,0.297656955,31.277656955,2.080386,-2.666815,-2.674804,-3.938863,0.158118
6,6.0,15.0,401,0.2976305115,31.2776305115,2.080394,-2.666794,-2.674823,-3.938839,0.158153
6,6.0,15.0,403,0.2976304969,31.2776304969,2.080394,-2.666794,-2.674823,-3.938839,0.158153
6,6.0,15.0,404,0.2976303699,31.2776303699,2.080394,-2.666794,-2.674823,-3.938839,0.158153
6,6.0,15.0,405,0.2976303591,31.2776303591,2.080394,-2.666794,-2.674823,-3.938839,0.158153
6,6.0,15.0,407,0.2937779961,31.2737779961,2.08159,-2.663708,-2.677699,-3.935225,0.163467
6,6.0,15.0,409,0.2937779822,31.2737779822,2.08159,-2.663708,-2.677699,-3.935225,0.163467
6,6.0,15.0,410,0.293777862,31.273777862,2.08159,-2.663708,-2.677699,-3.935225,0.163467
6,6.0,15.0,411,0.2937778508,31.2737778508,2.08159,-2.663708,-2.677699,-3.935225,0.163467
6,6.0,15.0,419,0.2937284921,31.2737284921,2.081604,-2.663674,-2.677732,-3.935184,0.163521
6,6.0,15.0,421,0.2937284782,31.2737284782,2.081604,-2.663674,-2.677732,-3.935184,0.163521
6,6.0,15.0,422,0.2937283581,31.2737283581,2.081604,-2.663674,-2.677732,-3.935184,0.163521
6,6.0,15.0,423,0.2937283468,31.2737283468,2.081604,-2.663674,-2.677732,-3.935184,0.163521
6,6.0,15.0,425,0.2863004885,31.2663004885,2.083773,-2.658255,-2.683023,-3.928542,0.172241
6,6.0,15.0,427,0.2863004758,31.2663004758,2.083773,-2.658255,-2.683023,-3.928542,0.172241
6,6.0,15.0,428,0.2863003685,31.2663003685,2.083773,-2.658255,-2.683023,-3.928542,0.172241
6,6.0,15.0,429,0.2863003568,31.2663003568,2.083773,-2.658255,-2.683023,-3.928542,0.172241
6,6.0,15.0,431,0.2725402016,31.2525402016,2.087223,-2.650167,-2.691434,-3.91797,0.182811
6,6.0,15.0,433,0.272540191,31.252540191,2.087223,-2.650167,-2.691434,-3.91797,0.182811
6,6.0,15.0,434,0.2725401041,31.2525401041,2.087223,-2.650167,-2.691434,-3.91797,0.182811
6,6.0,15.0,435,0.2725400926,31.2525400926,2.087223,-2.650167,-2.691434,-3.91797,0.182811
6,6.0,15.0,437,0.2483639538,31.2283639538,2.093358,-2.636379,-2.705493,-3.90017,0.195743
6,6.0,15.0,439,0.2483639456,31.2283639456,2.093358,-2.636379,-2.705493,-3.90017,0.195743
6,6.0,15.0,440,0.2483638835,31.2283638835,2.093358,-2.636379,-2.705493,-3.90017,0.195743
6,6.0,15.0,441,0.2483638726,31.2283638726,2.093358,-2.636379,-2.705493,-3.90017,0.195743
6,6.0,15.0,449,0.248328663,31.228328663,2.093366,-2.636361,-2.70551,-3.900147,0.195754
6,6.0,15.0,451,0.2483286548,31.2283286548,2.093366,-2.636361,-2.70551,-3.900147,0.195754
6,6.0,15.0,452,0.2483285928,31.2283285928,2.093366,-2.636361,-2.70551,-3.900147,0.195754
6,6.0,15.0,453,0.2483285819,31.2283285819,2.093366,-2.636361,-2.70551,-3.900147,0.195754
6,6.0,15.0,461,0.2482722513,31.2282722513,2.09338,-2.636331,-2.705538,-3.900112,0.195771
6,6.0,15.0,463,0.2482722431,31.2282722431,2.09338,-2.636331,-2.705538,-3.900112,0.195771
6,6.0,15.0,464,0.2482721811,31.2282721811,2.09338,-2.636331,-2.705538,-3.900112,0.195771
6,6.0,15.0,465,0.2482721702,31.2282721702,2.09338,-2.636331,-2.705538,-3.900112,0.195771
6,6.0,15.0,473,0.2480713827,31.2280713827,2.093428,-2.636226,-2.705637,-3.899984,0.195831
6,6.0,15.0,475,0.2480713745,31.2280713745,2.093428,-2.636226,-2.705637,-3.899984,0.195831
6,6.0,15.0,476,0.2480713126,31.2280713126,2.093428,-2.636226,-2.705637,-3.899984,0.195831
6,6.0,15.0,477,0.2480713017,31.2280713017,2.093428,-2.636226,-2.705637,-3.899984,0.195831
6,6.0,15.0,485,0.2479119949,31.2279119949,2.093466,-2.636142,-2.705716,-3.899883,0.195879
6,6.0,15.0,487,0.2479119867,31.2279119867,2.093466,-2.636142,-2.705716,-3.899883,0.195879
6,6.0,15.0,488,0.2479119248,31.2279119248,2.093466,-2.636142,-2.705716,-3.899883,0.195879
6,6.0,15.0,489,0.2479119139,31.2279119139,2.093466,-2.636142,-2.705716,-3.899883,0.195879
6,6.0,15.0,497,0.2477734562,31.2277734562,2.093499,-2.63607,-2.705785,-3.899795,0.195921
6,6.0,15.0,499,0.247773448,31.227773448,2.093499,-2.63607,-2.705785,-3.899795,0.195921
6,6.0,15.0,500,0.2477733862,31.2277733862,2.093499,-2.63607,-2.705785,-3.899795,0.195921
6,6.0,15.0,501,0.2477733753,31.2277733753,2.093499,-2.63607,-2.705785,-3.899795,0.195921
6,6.0,15.0,509,0.2476719477,31.2276719477,2.093525,-2.636015,-2.705837,-3.899728,0.195953
6,6.0,15.0,510,0.2476719472,31.2276719472,2.093525,-2.636015,-2.705837,-3.899728,0.195953
6,6.0,15.0,511,0.2476719434,31.2276719434,2.093525,-2.636015,-2.705837,-3.899728,0.195953
6,6.0,15.0,512,0.2476718757,31.2276718757,2.093525,-2.636015,-2.705837,-3.899728,0.195953
6,6.0,15.0,513,0.2476718686,31.2276718686,2.093525,-2.636015,-2.705837,-3.899728,0.195953
6,6.0,15.0,515,0.2462751385,31.2262751385,2.093986,-2.635487,-2.705971,-3.899425,0.195774
6,6.0,15.0,516,0.2462751361,31.2262751361,2.093986,-2.635487,-2.705971,-3.899425,0.195774
6,6.0,15.0,517,0.2462751353,31.2262751353,2.093986,-2.635487,-2.705971,-3.899425,0.195774
6,6.0,15.0,518,0.2462750686,31.2262750686,2.093986,-2.635487,-2.705971,-3.899425,0.195774
6,6.0,15.0,519,0.2462750623,31.2262750623,2.093986,-2.635487,-2.705971,-3.899425,0.195774
6,6.0,15.0,521,0.2406787979,31.2206787979,2.09583,-2.633378,-2.706503,-3.898213,0.195057
6,6.0,15.0,522,0.2406787876,31.2206787876,2.09583,-2.633378,-2.706503,-3.898213,0.195057
6,6.0,15.0,524,0.2406787356,31.2206787356,2.09583,-2.633378,-2.706503,-3.898213,0.195057
6,6.0,15.0,525,0.2406787324,31.2206787324,2.09583,-2.633378,-2.706503,-3.898213,0.195057
6,6.0,15.0,527,0.2164556565,31.1964556565,2.103206,-2.624942,-2.708635,-3.893367,0.19219
6,6.0,15.0,528,0.2164556036,31.1964556036,2.103206,-2.624942,-2.708635,-3.893367,0.19219
6,6.0,15.0,533,0.1418254947,31.1218254947,2.132711,-2.591198,-2.71716,-3.873981,0.180723
6,6.0,15.0,534,0.1418253978,31.1218253978,2.132711,-2.591198,-2.71716,-3.873981,0.180723
6,6.0,15.0,545,0.1338257605,31.1138257605,2.135297,-2.588271,-2.71774,-3.872472,0.179479
6,6.0,15.0,546,0.1338256996,31.1138256996,2.135297,-2.588271,-2.71774,-3.872472,0.179479
6,6.0,15.0,551,0.1241161343,31.1041161343,2.138186,-2.585,-2.718389,-3.870785,0.178088
6,6.0,15.0,552,0.124116114,31.104116114,2.138186,-2.585,-2.718389,-3.870785,0.178088
6,6.0,15.0,557,0.0797075099,31.0597075099,2.174482,-2.543916,-2.726537,-3.849599,0.160624
6,6.0,15.0,559,0.0797074526,31.0597074526,2.174482,-2.543916,-2.726537,-3.849599,0.160624
6,6.0,15.0,575,0.0760496146,31.0560496146,2.16049,-2.558509,-2.724096,-3.856994,0.166509
6,6.0,15.0,576,0.0760496066,31.0560496066,2.16049,-2.558509,-2.724096,-3.856994,0.166509
6,6.0,15.0,581,0.0435549917,31.0235549917,2.171122,-2.542029,-2.728236,-3.848814,0.156921
6,6.0,15.0,582,0.0435549888,31.0235549888,2.171122,-2.542029,-2.728236,-3.848814,0.156921
6,6.0,15.0,593,0.0433018011,31.0233018011,2.171387,-2.541518,-2.728376,-3.848568,0.156568
6,6.0,15.0,594,0.0433017987,31.0233017987,2.171388,-2.541518,-2.728376,-3.848568,0.156568
6,6.0,15.0,599,0.0428693035,31.0228693035,2.171917,-2.5404,-2.728694,-3.848034,0.155748
6,6.0,15.0,600,0.0428693017,31.0228693017,2.171917,-2.5404,-2.728694,-3.848034,0.155748
6,6.0,15.0,605,0.0419787998,31.0219787998,2.173063,-2.53778,-2.729459,-3.846789,0.153743
6,6.0,15.0,606,0.0419787975,31.0219787975,2.173063,-2.53778,-2.729459,-3.846789,0.153743
6,6.0,15.0,617,0.0414435949,31.0214435949,2.173503,-2.536776,-2.729752,-3.846312,0.152974
6,6.0,15.0,618,0.0414435917,31.0214435917,2.173503,-2.536776,-2.729752,-3.846312,0.152974
6,6.0,15.0,623,0.04084381,31.02084381,2.173863,-2.535952,-2.729993,-3.845921,0.152343
6,6.0,15.0,624,0.0408438058,31.0208438058,2.173863,-2.535952,-2.729993,-3.845921,0.152343
6,6.0,15.0,635,0.0394604509,31.0194604509,2.174463,-2.53458,-2.730393,-3.845269,0.151293
6,6.0,15.0,636,0.0394604449,31.0194604449,2.174463,-2.53458,-2.730393,-3.845269,0.151293
6,6.0,15.0,647,0.0388123334,31.0188123334,2.174689,-2.534064,-2.730544,-3.845023,0.150898
6,6.0,15.0,648,0.0388123267,31.0188123267,2.174689,-2.534064,-2.730544,-3.845023,0.150898
6,6.0,15.0,653,0.0386318797,31.0186318797,2.174755,-2.533914,-2.730588,-3.844953,0.150783
6,6.0,15.0,655,0.0386318633,31.0186318633,2.174755,-2.533914,-2.730588,-3.844953,0.150783
6,6.0,15.0,659,0.0386119545,31.0186119545,2.174775,-2.533868,-2.730601,-3.84493,0.150748
6,6.0,15.0,661,0.0386119291,31.0186119291,2.174775,-2.533868,-2.730601,-3.84493,0.150748
6,6.0,15.0,677,0.0386053079,31.0186053079,2.174791,-2.533828,-2.730612,-3.844912,0.150716
6,6.0,15.0,679,0.0386052759,31.0186052759,2.174791,-2.533828,-2.730612,-3.844912,0.150716
6,6.0,15.0,683,0.0385918662,31.0185918662,2.174793,-2.533817,-2.730615,-3.844909,0.150707
6,6.0,15.0,685,0.0385918342,31.0185918342,2.174793,-2.533817,-2.730615,-3.844909,0.150707
6,6.0,15.0,689,0.0385378658,31.0185378658,2.174802,-2.533773,-2.730623,-3.844896,0.150669
6,6.0,15.0,691,0.0385378335,31.0185378335,2.174802,-2.533773,-2.730623,-3.844896,0.150669
6,6.0,15.0,695,0.0383181725,31.0183181725,2.174839,-2.533595,-2.730659,-3.844844,0.150519
6,6.0,15.0,697,0.0383181393,31.0183181393,2.174839,-2.533595,-2.730659,-3.844844,0.150519
6,6.0,15.0,701,0.037383962,31.017383962,2.174986,-2.532882,-2.730799,-3.844637,0.149916
6,6.0,15.0,703,0.0373839251,31.0173839251,2.174986,-2.532882,-2.730799,-3.844637,0.149916
6,6.0,15.0,707,0.0330821684,31.0130821684,2.175574,-2.530033,-2.73136,-3.843807,0.147504
6,6.0,15.0,709,0.0330821237,31.0130821237,2.175574,-2.530033,-2.73136,-3.843807,0.147504
6,6.0,15.0,713,0.0221228818,31.0021228818,2.177926,-2.518636,-2.733606,-3.840487,0.137859
6,6.0,15.0,715,0.0221228573,31.0021228573,2.177926,-2.518636,-2.733606,-3.840487,0.137859
6,6.0,15.0,719,0.0087916468,30.9887916468,2.180358,-2.501759,-2.738822,-3.833758,0.121158
6,6.0,15.0,721,0.0087916393,30.9887916393,2.180358,-2.501759,-2.738822,-3.833758,0.121158
6,6.0,15.0,725,0.0046678248,30.9846678248,2.181012,-2.494851,-2.741583,-3.830401,0.113526
6,6.0,15.0,727,0.0046678226,30.9846678226,2.181012,-2.494851,-2.741583,-3.830401,0.113526
6,6.0,15.0,731,0.0034134148,30.9834134148,2.181199,-2.49207,-2.742833,-3.828915,0.110277
6,6.0,15.0,733,0.0034133925,30.9834133925,2.181199,-2.49207,-2.742833,-3.828915,0.110277
6,6.0,15.0,737,0.0003013175,30.9803013175,2.18195,-2.480946,-2.747835,-3.822974,0.09728
6,6.0,15.0,739,0.0003013159,30.9803013159,2.18195,-2.480946,-2.747835,-3.822974,0.09728
6,6.0,15.0,749,0.0003012896,30.9803012896,2.18195,-2.480945,-2.747835,-3.822974,0.09728
