fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,7.0,7.0,233,0.0017710863,-999.9982289137,-0.111162,0.223651,-0.097925,0.028785,3.608241
1,7.0,7.0,246,0.0016429534,-999.9983570466,-0.099911,0.216506,-0.09355,0.035722,3.611073
1,7.0,7.0,249,0.0013357314,-999.9986642686,-0.08884,0.238128,-0.092033,0.004803,3.614266
1,7.0,7.0,270,0.000407348,-999.999592652,-0.091839,0.229924,-0.116072,0.012987,3.594976
1,7.0,7.0,291,0.0003007285,-999.9996992715,-0.089668,0.227164,-0.122653,0.031222,3.606809
1,7.0,7.0,299,0.0002365278,-999.9997634722,-0.082748,0.229961,-0.128575,0.031123,3.605389
1,7.0,7.0,306,0.0001814119,-999.9998185881,-0.071432,0.234793,-0.129762,0.016972,3.604197
1,7.0,7.0,308,0.0001483986,-999.9998516014,-0.075145,0.232695,-0.110279,0.023522,3.609689
1,7.0,7.0,316,8.26085e-05,-999.9999173915,-0.073638,0.234081,-0.124287,0.020115,3.601447
1,7.0,7.0,321,5.99659e-05,-999.9999400341,-0.072864,0.227272,-0.125137,0.017518,3.608976
1,7.0,7.0,343,4.45785e-05,-999.9999554215,-0.076934,0.229635,-0.125919,0.02146,3.603428
1,7.0,7.0,347,2.74427e-05,-999.9999725573,-0.08044,0.225245,-0.119464,0.017493,3.605788
1,7.0,7.0,362,8.8304e-06,-999.9999911696,-0.077511,0.229625,-0.120307,0.017645,3.605391
1,7.0,7.0,381,7.951e-06,-999.999992049,-0.077039,0.2297,-0.121997,0.019238,3.606259
1,7.0,7.0,1000,1.10213e-05,-999.9999889787,-0.078631,0.229543,-0.11885,0.019522,3.603668
1,7.0,8.0,1,93.1460771878,-906.8539228122,0.182409,2.182565,-3.893941,-2.772699,-4.592983
1,7.0,8.0,2,60.1015602592,-939.8984397408,4.819669,3.455672,4.409113,1.589655,1.952842
1,7.0,8.0,3,43.6081686433,-956.3918313567,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
1,7.0,8.0,4,20.8157777075,-979.1842222925,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
1,7.0,8.0,9,12.818943943,-987.181056057,0.003908,1.441261,0.482838,0.199323,0.297299
1,7.0,8.0,11,5.9202337074,-994.0797662926,0.794394,-1.269689,-0.96606,1.503944,3.58903
1,7.0,8.0,37,5.4567099414,-994.5432900586,-1.099014,0.995575,1.273134,0.620317,2.372143
1,7.0,8.0,41,4.139439471,-995.860560529,0.148018,0.624734,0.566339,0.290982,1.765218
1,7.0,8.0,44,3.5777890208,-996.4222109792,1.021592,0.884389,0.435027,-0.197214,2.346537
1,7.0,8.0,46,3.5074153919,-996.4925846081,0.407301,1.285698,0.06393,1.179733,2.72496
1,7.0,8.0,48,1.8498596836,-998.1501403164,-0.689405,0.841631,0.855268,0.213941,3.27504
1,7.0,8.0,68,1.3019672421,-998.6980327579,0.206561,0.471878,0.591092,0.49925,2.952251
1,7.0,8.0,73,0.5006139448,-999.4993860552,0.167247,0.286084,0.224457,0.282734,3.105599
1,7.0,8.0,101,0.1216405124,-999.8783594876,0.200108,0.083044,-0.171804,0.104606,3.486821
1,7.0,8.0,131,0.1099830281,-999.8900169719,0.180268,0.158255,0.033363,0.114561,3.686674
1,7.0,8.0,147,0.0399806996,-999.9600193004,0.056145,0.169157,-0.023798,-0.069477,3.645383
1,7.0,8.0,188,0.0258532954,-999.9741467046,0.030853,0.199354,-0.161401,0.091643,3.524379
1,7.0,8.0,191,0.0227441823,-999.9772558177,0.054695,0.247637,-0.113479,0.068219,3.553638
1,7.0,8.0,195,0.0062697814,-999.9937302186,-0.019524,0.220089,-0.15966,-0.007929,3.581647
1,7.0,8.0,248,0.0054407116,-999.9945592884,-0.067966,0.274908,-0.068085,0.0214,3.627166
1,7.0,8.0,267,0.0053036721,-999.9946963279,-0.050618,0.269794,-0.079098,0.053211,3.595829
1,7.0,8.0,272,0.004118031,-999.995881969,-0.056057,0.243718,-0.073034,0.032868,3.638299
1,7.0,8.0,279,0.0039776283,-999.9960223717,-0.076922,0.250666,-0.068624,0.008805,3.632039
1,7.0,8.0,281,0.0039514545,-999.9960485455,-0.077345,0.246419,-0.082553,0.060291,3.629813
1,7.0,8.0,285,0.0032291865,-999.9967708135,-0.054049,0.258597,-0.085371,0.033511,3.625441
1,7.0,8.0,290,0.0030391176,-999.9969608824,-0.056079,0.245104,-0.091978,0.056674,3.619274
1,7.0,8.0,294,0.0026598162,-999.9973401838,-0.068544,0.235024,-0.077395,0.027439,3.631519
1,7.0,8.0,300,0.0020763688,-999.9979236312,-0.054779,0.249391,-0.089458,0.0328,3.599497
1,7.0,8.0,303,0.0020535606,-999.9979464394,-0.070276,0.238125,-0.084055,0.038761,3.621863
1,7.0,8.0,304,0.001029956,-999.998970044,-0.072797,0.235124,-0.095426,0.036871,3.614241
1,7.0,8.0,309,0.0009102484,-999.9990897516,-0.082038,0.240623,-0.09941,0.037303,3.605974
1,7.0,8.0,312,0.0003447298,-999.9996552702,-0.07409,0.226911,-0.103248,0.024639,3.599765
1,7.0,8.0,355,0.0002886295,-999.9997113705,-0.07559,0.227682,-0.13379,0.028778,3.610056
1,7.0,8.0,365,0.0002683284,-999.9997316716,-0.073412,0.219135,-0.130646,0.024327,3.612398
1,7.0,8.0,369,0.0002264224,-999.9997735776,-0.073255,0.228066,-0.11644,0.007794,3.612824
1,7.0,8.0,378,7.11148e-05,-999.9999288852,-0.072312,0.226197,-0.121651,0.015039,3.610115
1,7.0,8.0,395,5.12915e-05,-999.9999487085,-0.077662,0.225347,-0.121556,0.026269,3.606938
1,7.0,8.0,897,3.7072e-05,-999.999962928,-0.077693,0.233235,-0.12194,0.020791,3.607717
1,7.0,8.0,914,7.8319e-06,-999.9999921681,-0.075136,0.22845,-0.118056,0.019109,3.605062
1,7.0,8.0,960,4.6168e-06,-999.9999953832,-0.078525,0.228206,-0.118987,0.020688,3.605283
1,7.0,8.0,961,1.7325e-06,-999.9999982675,-0.077697,0.227997,-0.119296,0.020653,3.605673
1,7.0,8.0,964,7.762e-07,-999.9999992238,-0.076765,0.227496,-0.120661,0.019754,3.605448
1,7.0,8.0,995,6.765e-07,-999.9999993235,-0.077039,0.228177,-0.119633,0.019344,3.605448
1,7.0,8.0,1000,5.718e-07,-999.9999994282,-0.07651,0.228435,-0.119991,0.019466,3.605487
1,7.0,9.0,1,24.1506949268,-975.8493050732,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
1,7.0,9.0,3,14.8522405798,-985.1477594202,1.271782,3.480235,0.593364,1.415007,3.645632
1,7.0,9.0,4,12.9803760975,-987.0196239025,0.861538,3.085459,-1.801442,-0.27425,2.595158
1,7.0,9.0,9,3.6351175044,-996.3648824956,-0.299615,1.366289,0.721424,0.539246,2.460106
1,7.0,9.0,17,0.8467267144,-999.1532732856,-0.564078,0.203492,0.378177,-0.541883,3.393954
1,7.0,9.0,75,0.5380006894,-999.4619993106,-0.457296,0.491842,-0.65961,0.02748,3.785531
1,7.0,9.0,99,0.2780298431,-999.7219701569,-0.26582,0.660737,-0.172533,-0.182491,3.711798
1,7.0,9.0,106,0.0956394636,-999.9043605364,0.019184,0.261004,-0.239546,-0.093268,3.364319
1,7.0,9.0,138,0.0708039858,-999.9291960142,-0.165926,0.223121,-0.169423,0.232147,3.729648
1,7.0,9.0,143,0.0613110438,-999.9386889562,-0.046687,0.289374,-0.172937,0.234547,3.693943
1,7.0,9.0,147,0.0500615293,-999.9499384707,-0.043574,0.298602,-0.070515,-0.00482,3.807858
1,7.0,9.0,156,0.0302430553,-999.9697569447,-0.067673,0.296384,-0.057721,0.11085,3.721147
1,7.0,9.0,158,0.0259988802,-999.9740011198,-0.039655,0.255106,-0.080203,0.061648,3.749008
1,7.0,9.0,175,0.0249821287,-999.9750178713,-0.130317,0.341507,-0.038175,0.058806,3.637738
1,7.0,9.0,176,0.0209646088,-999.9790353912,-0.145178,0.25076,-0.034317,-0.002884,3.694514
1,7.0,9.0,187,0.0158947003,-999.9841052997,-0.177481,0.178736,-0.141315,0.071904,3.619116
1,7.0,9.0,198,0.0098974345,-999.9901025655,-0.045125,0.252347,-0.178865,-0.047628,3.62181
1,7.0,9.0,201,0.0068128826,-999.9931871174,-0.119657,0.216933,-0.122065,0.089505,3.601309
1,7.0,9.0,210,0.004649843,-999.995350157,-0.080448,0.16398,-0.115146,0.021771,3.628212
1,7.0,9.0,221,0.0026407979,-999.9973592021,-0.118228,0.206017,-0.100372,0.013042,3.602841
1,7.0,9.0,244,0.0023395217,-999.9976604783,-0.075012,0.207976,-0.079257,0.030452,3.61849
1,7.0,9.0,245,0.0016246256,-999.9983753744,-0.070896,0.22596,-0.115475,0.032282,3.643207
1,7.0,9.0,270,0.0005847032,-999.9994152968,-0.080925,0.21282,-0.118041,0.020809,3.623842
1,7.0,9.0,278,0.00042221,-999.99957779,-0.075374,0.218244,-0.118169,0.017932,3.623415
1,7.0,9.0,282,0.0002623644,-999.9997376356,-0.070341,0.214099,-0.118029,0.023773,3.608648
1,7.0,9.0,300,0.0001570981,-999.9998429019,-0.079297,0.224062,-0.130438,0.021419,3.610539
1,7.0,9.0,315,3.74798e-05,-999.9999625202,-0.071417,0.2299,-0.120959,0.021661,3.604496
1,7.0,9.0,345,2.37369e-05,-999.9999762631,-0.076351,0.230497,-0.119449,0.022851,3.608578
1,7.0,9.0,354,4.8552e-06,-999.9999951448,-0.075713,0.229109,-0.118686,0.020823,3.605801
1,7.0,9.0,370,4.7717e-06,-999.9999952283,-0.076294,0.228185,-0.118008,0.020714,3.605534
1,7.0,9.0,983,4.1593e-06,-999.9999958407,-0.076474,0.228354,-0.118818,0.0195,3.60711
1,7.0,9.0,1000,2.17101e-05,-999.9999782899,-0.074886,0.226559,-0.119504,0.018436,3.601956
1,7.0,10.0,1,23.3640346611,-976.6359653389,2.663173,1.430558,-3.090801,-0.016768,1.242672
1,7.0,10.0,2,17.7048150017,-982.2951849983,-1.440171,0.531023,0.217097,0.008583,-0.3492
1,7.0,10.0,7,4.0408463055,-995.9591536945,-0.534634,-1.098618,0.265417,-0.952284,2.616946
1,7.0,10.0,11,3.9747622496,-996.0252377504,0.529756,-0.285816,-1.615336,0.043945,2.553819
1,7.0,10.0,27,3.8176793069,-996.1823206931,-1.157994,0.54804,0.659637,0.06256,2.213972
1,7.0,10.0,29,3.726391817,-996.273608183,-0.381821,1.119429,-0.760741,1.568554,3.431995
1,7.0,10.0,38,2.8188588118,-997.1811411882,-0.985366,0.691066,-0.507136,0.31268,2.363263
1,7.0,10.0,44,2.4148291711,-997.5851708289,0.90281,-0.500517,-0.302696,0.680016,4.280476
1,7.0,10.0,46,2.3774766127,-997.6225233873,0.008168,0.56909,-0.718179,1.115616,2.7715
1,7.0,10.0,51,0.0966131911,-999.9033868089,0.06501,0.12588,-0.277764,0.1746,3.737069
1,7.0,10.0,119,0.0594443755,-999.9405556245,0.073471,0.263874,-0.220297,-0.119805,3.682874
1,7.0,10.0,132,0.0193113509,-999.9806886491,-0.095835,0.093781,-0.098988,0.004617,3.621604
1,7.0,10.0,181,0.0177976656,-999.9822023344,-0.049717,0.273107,-0.093406,-0.096333,3.633688
1,7.0,10.0,184,0.0159159273,-999.9840840727,0.024594,0.175146,-0.092622,-0.025694,3.607646
1,7.0,10.0,202,0.0080562872,-999.9919437128,-0.129654,0.170863,-0.134406,0.018683,3.563306
1,7.0,10.0,206,0.006444389,-999.993555611,-0.1037,0.217564,-0.091786,-0.02751,3.555017
1,7.0,10.0,226,0.0061426859,-999.9938573141,-0.036772,0.278763,-0.120245,-0.023469,3.596998
1,7.0,10.0,248,0.0056203255,-999.9943796745,-0.08181,0.255179,-0.153304,-0.035576,3.631265
1,7.0,10.0,249,0.0031727807,-999.9968272193,-0.077153,0.244144,-0.100218,-0.008537,3.646908
1,7.0,10.0,251,0.0023973632,-999.9976026368,-0.052065,0.232298,-0.130248,-0.020767,3.605961
1,7.0,10.0,267,0.0021340935,-999.9978659065,-0.036934,0.233543,-0.10468,0.004602,3.599096
1,7.0,10.0,270,0.0012737372,-999.9987262628,-0.065723,0.241588,-0.133631,-0.007754,3.608809
1,7.0,10.0,275,0.0011492367,-999.9988507633,-0.069574,0.23924,-0.143897,0.011739,3.623804
1,7.0,10.0,280,0.0009564622,-999.9990435378,-0.065751,0.226138,-0.101113,0.002549,3.618625
1,7.0,10.0,282,0.0009481805,-999.9990518195,-0.07265,0.23108,-0.10688,-0.006744,3.599759
1,7.0,10.0,284,0.0005012136,-999.9994987864,-0.065948,0.239725,-0.122501,0.033133,3.597399
1,7.0,10.0,305,0.0003506414,-999.9996493586,-0.081207,0.241153,-0.113058,0.022383,3.595386
1,7.0,10.0,310,6.59986e-05,-999.9999340014,-0.070997,0.224845,-0.119599,0.019713,3.600896
1,7.0,10.0,346,3.48434e-05,-999.9999651566,-0.079183,0.225369,-0.123683,0.019264,3.608453
1,7.0,10.0,365,1.92395e-05,-999.9999807605,-0.075994,0.228774,-0.123698,0.021127,3.607346
1,7.0,10.0,379,1.35453e-05,-999.9999864547,-0.078719,0.22986,-0.118305,0.018751,3.607004
1,7.0,10.0,396,5.3198e-06,-999.9999946802,-0.076684,0.226218,-0.121257,0.020532,3.606118
1,7.0,10.0,994,3.44e-06,-999.99999656,-0.075684,0.228649,-0.119313,0.018902,3.605909
1,7.0,10.0,1000,8.9701e-06,-999.9999910299,-0.075214,0.229401,-0.119253,0.021607,3.606763
1,7.0,11.0,1,52.4674642602,-947.5325357398,3.498909,-0.572146,-0.96913,-5.0,-0.016569
1,7.0,11.0,2,36.16014064,-963.83985936,-0.639263,-1.073259,0.630805,0.842101,-2.131206
1,7.0,11.0,5,23.3074447635,-976.6925552365,2.191259,-0.619153,1.451504,3.098143,1.26016
1,7.0,11.0,7,13.9746695731,-986.0253304269,-0.408751,-0.97299,-0.371551,-0.761073,0.177955
1,7.0,11.0,9,7.5823656049,-992.4176343951,0.184106,-0.082344,-1.293716,0.932327,1.323489
1,7.0,11.0,20,6.9718357285,-993.0281642715,-1.445186,-1.032225,1.589387,-0.082479,2.844889
1,7.0,11.0,24,6.6904232796,-993.3095767204,-1.274799,0.471338,1.170733,0.138793,1.730525
1,7.0,11.0,28,2.0930501635,-997.9069498365,-0.718843,0.881985,0.707547,0.750176,3.418135
1,7.0,11.0,54,1.9322368789,-998.0677631211,-0.225649,-0.573046,-0.15322,0.976533,3.012011
1,7.0,11.0,66,1.4948828407,-998.5051171593,0.013968,-0.553005,0.253088,0.78515,3.995507
1,7.0,11.0,74,0.6491364259,-999.3508635741,-0.575608,0.196858,0.026617,0.545097,3.925184
1,7.0,11.0,82,0.3445610414,-999.6554389586,0.222848,-0.074229,0.083993,0.303017,3.809849
1,7.0,11.0,89,0.2527343673,-999.7472656327,-0.069026,0.30537,-0.548746,-0.050402,3.364959
1,7.0,11.0,112,0.2442163246,-999.7557836754,-0.027779,-0.145355,-0.005488,0.244904,3.408814
1,7.0,11.0,117,0.0814600615,-999.9185399385,-0.070565,-0.003959,-0.151174,0.155083,3.697234
1,7.0,11.0,129,0.0577809956,-999.9422190044,-0.148053,0.162011,0.046171,0.12171,3.503661
1,7.0,11.0,137,0.0343843258,-999.9656156742,0.017748,0.1398,-0.135714,-0.111051,3.621237
1,7.0,11.0,172,0.0219825897,-999.9780174103,-0.149551,0.261907,-0.128827,0.12077,3.678454
1,7.0,11.0,184,0.018899065,-999.981100935,-0.051867,0.281679,-0.154967,0.059129,3.718038
1,7.0,11.0,194,0.0076868474,-999.9923131526,-0.070284,0.240144,-0.129332,0.079369,3.667931
1,7.0,11.0,218,0.0055582676,-999.9944417324,-0.05933,0.165118,-0.149011,0.00111,3.595576
1,7.0,11.0,224,0.0034453778,-999.9965546222,-0.110233,0.243712,-0.12171,-0.025503,3.602898
1,7.0,11.0,235,0.0009644679,-999.9990355321,-0.059905,0.227685,-0.098017,0.023207,3.619217
1,7.0,11.0,258,0.0009149634,-999.9990850366,-0.069832,0.233257,-0.126597,0.016313,3.633558
1,7.0,11.0,263,0.0007583875,-999.9992416125,-0.051498,0.227184,-0.125084,0.021755,3.596186
1,7.0,11.0,271,0.0005392164,-999.9994607836,-0.064385,0.229816,-0.109656,0.006188,3.596433
1,7.0,11.0,314,0.0005335244,-999.9994664756,-0.061746,0.233536,-0.126655,0.006151,3.611938
1,7.0,11.0,316,0.0003837164,-999.9996162836,-0.078293,0.22741,-0.121071,0.003473,3.615937
1,7.0,11.0,324,0.0003333434,-999.9996666566,-0.06318,0.227817,-0.122427,0.010211,3.59881
1,7.0,11.0,335,0.0002171593,-999.9997828407,-0.066803,0.233297,-0.128967,0.020154,3.602645
1,7.0,11.0,337,0.0002056439,-999.9997943561,-0.063872,0.22765,-0.119196,0.013969,3.604429
1,7.0,11.0,338,8.45426e-05,-999.9999154574,-0.071155,0.231614,-0.125493,0.016992,3.604971
1,7.0,11.0,363,6.61626e-05,-999.9999338374,-0.069161,0.226377,-0.119271,0.017867,3.605305
1,7.0,11.0,369,1.98385e-05,-999.9999801615,-0.073807,0.230442,-0.118055,0.02086,3.604972
1,7.0,11.0,984,1.09053e-05,-999.9999890947,-0.07651,0.229367,-0.120196,0.021598,3.608122
1,7.0,11.0,990,4.8076e-06,-999.9999951924,-0.078382,0.228943,-0.120024,0.021121,3.605202
1,7.0,11.0,1000,1.95479e-05,-999.9999804521,-0.078742,0.230771,-0.122446,0.020017,3.607054
1,7.0,12.0,1,20.0563360932,-979.9436639068,0.945972,-1.362852,0.484879,-3.401471,1.506286
1,7.0,12.0,2,13.6320218738,-986.3679781262,-3.069443,0.010254,-0.240455,-1.613964,5.0
1,7.0,12.0,4,11.9028514872,-988.0971485128,-0.2443,2.025031,-1.827738,-2.05906,2.419593
1,7.0,12.0,9,7.0922408966,-992.9077591034,-1.372028,1.063431,-1.779887,0.150785,5.0
1,7.0,12.0,35,1.5961695709,-998.4038304291,0.062567,0.959157,0.263987,0.916355,3.907689
1,7.0,12.0,59,0.5505004205,-999.4494995795,-0.124984,0.574819,-0.561875,0.393813,3.910404
1,7.0,12.0,69,0.2112352296,-999.7887647704,-0.456836,0.147614,-0.260822,-0.157928,3.511492
1,7.0,12.0,130,0.1730648737,-999.8269351263,-0.051657,0.259173,0.212935,-0.185673,3.74093
1,7.0,12.0,137,0.155488358,-999.844511642,0.128703,0.376815,0.108226,0.179162,3.72261
1,7.0,12.0,139,0.0577161339,-999.9422838661,-0.023801,0.36509,-0.052646,0.109175,3.451896
1,7.0,12.0,148,0.0529576793,-999.9470423207,0.111145,0.306922,-0.221506,0.013932,3.572959
1,7.0,12.0,167,0.018569632,-999.981430368,-0.080304,0.236384,-0.096822,-0.109217,3.640996
1,7.0,12.0,218,0.0146574407,-999.9853425593,-0.031646,0.291614,-0.136604,-0.047474,3.666783
1,7.0,12.0,232,0.0096772082,-999.9903227918,-0.061374,0.272445,-0.144784,-0.040738,3.661818
1,7.0,12.0,241,0.0039663256,-999.9960336744,-0.083401,0.284755,-0.14584,0.015046,3.602533
1,7.0,12.0,275,0.00348725,-999.99651275,-0.064776,0.267652,-0.129442,-0.019552,3.616411
1,7.0,12.0,286,0.0032798093,-999.9967201907,-0.09769,0.253255,-0.144424,0.030889,3.566993
1,7.0,12.0,291,0.0025376625,-999.9974623375,-0.075835,0.248647,-0.102799,0.016613,3.648063
1,7.0,12.0,294,0.0024058748,-999.9975941252,-0.062392,0.264105,-0.143595,0.012934,3.588629
1,7.0,12.0,296,0.0023959619,-999.9976040381,-0.083134,0.253988,-0.157263,0.005375,3.596764
1,7.0,12.0,303,0.0018324855,-999.9981675145,-0.108593,0.244619,-0.120989,0.000797,3.618858
1,7.0,12.0,308,0.0009564134,-999.9990435866,-0.082479,0.233462,-0.146623,0.006729,3.602526
1,7.0,12.0,316,0.0005454816,-999.9994545184,-0.096428,0.235542,-0.127603,0.013616,3.607791
1,7.0,12.0,326,0.0003370637,-999.9996629363,-0.088605,0.228651,-0.133863,0.021654,3.607136
1,7.0,12.0,338,0.0003145809,-999.9996854191,-0.080481,0.225664,-0.130989,0.014064,3.593786
1,7.0,12.0,358,0.000284455,-999.999715545,-0.083791,0.219492,-0.116794,0.032331,3.606527
1,7.0,12.0,380,6.24401e-05,-999.9999375599,-0.077494,0.224879,-0.120499,0.017478,3.612353
1,7.0,12.0,950,5.4627e-05,-999.999945373,-0.078755,0.231545,-0.125408,0.021751,3.608034
1,7.0,12.0,969,2.43522e-05,-999.9999756478,-0.078681,0.231139,-0.118989,0.022279,3.607778
1,7.0,12.0,972,1.12736e-05,-999.9999887264,-0.0779,0.230547,-0.120443,0.021735,3.604993
1,7.0,12.0,976,6.4716e-06,-999.9999935284,-0.07695,0.227454,-0.117623,0.019853,3.604906
1,7.0,12.0,1000,1.50735e-05,-999.9999849265,-0.07968,0.229401,-0.118798,0.020343,3.607403
1,7.0,13.0,1,5.0739618205,-994.9260381795,-1.424781,1.507533,-0.089006,0.903625,2.690203
1,7.0,13.0,16,3.7556384079,-996.2443615921,-0.29095,0.815776,0.344688,1.598354,2.794946
1,7.0,13.0,38,2.2789482776,-997.7210517224,-1.380479,0.192084,0.291203,0.366178,3.067872
1,7.0,13.0,68,0.5922339543,-999.4077660457,-0.016574,0.728638,0.365573,0.247951,3.829711
1,7.0,13.0,75,0.3798055084,-999.6201944916,0.05938,-0.071954,-0.194096,-0.358028,3.956161
1,7.0,13.0,81,0.1897349714,-999.8102650286,0.144299,0.542681,0.006122,0.139377,3.71362
1,7.0,13.0,109,0.1129569595,-999.8870430405,-0.118272,0.314884,-0.107058,-0.297433,3.658108
1,7.0,13.0,122,0.1020204957,-999.8979795043,-0.058974,0.461479,0.080519,0.097318,3.637292
1,7.0,13.0,137,0.0616256115,-999.9383743885,0.093939,0.222346,-0.00394,-0.110485,3.561487
1,7.0,13.0,141,0.0508731406,-999.9491268594,0.003186,0.212054,-0.071402,-0.013284,3.80747
1,7.0,13.0,146,0.0274335756,-999.9725664244,-0.019443,0.208737,-0.125199,-0.114082,3.681544
1,7.0,13.0,156,0.0068486384,-999.9931513616,-0.068211,0.148026,-0.139101,0.016621,3.60725
1,7.0,13.0,182,0.0061050868,-999.9938949132,-0.088585,0.240287,-0.186192,-0.017866,3.605719
1,7.0,13.0,223,0.0048644391,-999.9951355609,-0.098392,0.25394,-0.161989,0.013449,3.64941
1,7.0,13.0,234,0.0028408696,-999.9971591304,-0.105842,0.227663,-0.13116,0.020806,3.562332
1,7.0,13.0,237,0.001159205,-999.998840795,-0.048702,0.22801,-0.110855,0.022444,3.622337
1,7.0,13.0,249,0.0005059304,-999.9994940696,-0.078518,0.22369,-0.12117,0.007681,3.623801
1,7.0,13.0,273,0.0003920527,-999.9996079473,-0.075042,0.229743,-0.111902,0.012685,3.589265
1,7.0,13.0,275,0.0003832935,-999.9996167065,-0.066043,0.234485,-0.117426,0.013075,3.618674
1,7.0,13.0,276,0.0001537882,-999.9998462118,-0.072377,0.239012,-0.120725,0.018459,3.608774
1,7.0,13.0,286,9.63653e-05,-999.9999036347,-0.082742,0.233263,-0.121096,0.023035,3.610391
1,7.0,13.0,298,7.52419e-05,-999.9999247581,-0.078393,0.220689,-0.124115,0.018604,3.606214
1,7.0,13.0,332,7.25692e-05,-999.9999274308,-0.079042,0.224669,-0.120697,0.015938,3.599318
1,7.0,13.0,342,3.98858e-05,-999.9999601142,-0.082007,0.229053,-0.119527,0.019203,3.602313
1,7.0,13.0,360,2.39183e-05,-999.9999760817,-0.075392,0.22892,-0.123722,0.019015,3.603097
1,7.0,13.0,362,1.73724e-05,-999.9999826276,-0.076722,0.230825,-0.122959,0.020627,3.605111
1,7.0,13.0,367,8.153e-06,-999.999991847,-0.077477,0.230539,-0.120431,0.02102,3.60545
1,7.0,13.0,374,6.7322e-06,-999.9999932678,-0.07525,0.228064,-0.1189,0.021724,3.605221
1,7.0,13.0,384,6.6772e-06,-999.9999933228,-0.075535,0.226241,-0.119892,0.019321,3.604372
1,7.0,13.0,396,5.2005e-06,-999.9999947995,-0.07687,0.227297,-0.119613,0.017964,3.606237
1,7.0,13.0,1000,0.0002078999,-999.9997921001,-0.07966,0.225954,-0.118924,0.008959,3.614113
1,7.0,14.0,1,68.3369642015,-931.6630357985,3.102678,0.158372,0.347953,-0.144673,-4.008659
1,7.0,14.0,2,14.2182304789,-985.7817695211,0.289356,-3.002337,0.422219,-1.11641,2.169058
1,7.0,14.0,16,13.8544109496,-986.1455890504,0.259365,-2.9904,0.660322,-1.267102,2.548352
1,7.0,14.0,17,10.2325521525,-989.7674478475,1.035386,-0.403338,1.67641,-0.206298,1.299368
1,7.0,14.0,23,9.4924602085,-990.5075397915,0.132067,-0.482298,1.711692,1.852013,2.111297
1,7.0,14.0,33,6.4787724092,-993.5212275908,0.840909,0.345351,-0.979219,1.246764,1.76723
1,7.0,14.0,35,5.7142485016,-994.2857514984,1.143151,-0.153075,1.431909,1.059053,2.835733
1,7.0,14.0,51,4.1433077698,-995.8566922302,1.170315,0.357971,0.586421,-0.036924,2.167251
1,7.0,14.0,55,2.6165107967,-997.3834892033,0.295599,-0.249404,-1.535106,0.473881,3.40217
1,7.0,14.0,65,2.5442218974,-997.4557781026,0.954577,0.551025,-1.092248,0.33976,4.178858
1,7.0,14.0,69,0.9915725863,-999.0084274137,0.632513,0.37987,-0.657842,0.06862,3.188773
1,7.0,14.0,83,0.4730434048,-999.5269565952,-0.0148,0.082077,-0.052838,-0.560606,3.931624
1,7.0,14.0,129,0.3271383255,-999.6728616745,0.099229,-0.228397,-0.138728,-0.026564,3.897721
1,7.0,14.0,132,0.1307847957,-999.8692152043,-0.180235,0.132233,-0.40133,-0.15096,3.555196
1,7.0,14.0,165,0.1053151085,-999.8946848915,-0.317144,0.307677,-0.168673,-0.140004,3.720626
1,7.0,14.0,168,0.0888499797,-999.9111500203,-0.059272,0.125072,-0.301511,0.168821,3.756777
1,7.0,14.0,181,0.0213669635,-999.9786330365,-0.08817,0.205255,-0.150319,0.042505,3.744505
1,7.0,14.0,195,0.0162249031,-999.9837750969,-0.03291,0.128474,-0.121358,0.008629,3.670884
1,7.0,14.0,207,0.0057614337,-999.9942385663,-0.09424,0.205587,-0.103197,0.048371,3.543409
1,7.0,14.0,266,0.0041290541,-999.9958709459,-0.099226,0.193117,-0.121454,-0.028893,3.609684
1,7.0,14.0,288,0.002806959,-999.997193041,-0.076054,0.187155,-0.095491,0.023412,3.582671
1,7.0,14.0,292,0.001862403,-999.998137597,-0.076566,0.191629,-0.141369,0.011907,3.601434
1,7.0,14.0,298,0.0017911366,-999.9982088634,-0.095139,0.200602,-0.124866,0.045502,3.600113
1,7.0,14.0,300,0.0015257528,-999.9984742472,-0.067805,0.209768,-0.094159,0.03841,3.595316
1,7.0,14.0,309,0.0010511292,-999.9989488708,-0.083709,0.2005,-0.131915,0.012502,3.598602
1,7.0,14.0,318,0.0007759691,-999.9992240309,-0.067051,0.208703,-0.114033,0.020327,3.622118
1,7.0,14.0,328,0.0003595321,-999.9996404679,-0.088526,0.222318,-0.120036,0.026716,3.593574
1,7.0,14.0,343,0.0002900544,-999.9997099456,-0.079662,0.230844,-0.115172,0.006767,3.596919
1,7.0,14.0,350,0.0002079846,-999.9997920154,-0.081583,0.234088,-0.11667,0.012232,3.596847
1,7.0,14.0,353,0.0001288347,-999.9998711653,-0.082369,0.233977,-0.121965,0.013645,3.609825
1,7.0,14.0,377,7.95631e-05,-999.9999204369,-0.081806,0.226782,-0.123491,0.013643,3.606254
1,7.0,14.0,390,5.81531e-05,-999.9999418469,-0.078277,0.228487,-0.114814,0.018553,3.600428
1,7.0,14.0,828,5.35544e-05,-999.9999464456,-0.076204,0.231307,-0.114094,0.019262,3.608214
