fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
8,6.0,4.0,404,0.0001375923,-425.7498624077,-1.32519,2.878713,-1.689112,-1.499765,2.258364
8,6.0,4.0,405,7.495e-06,-425.749992505,-1.325076,2.878842,-1.688965,-1.49931,2.260351
8,6.0,4.0,408,7.4947e-06,-425.7499925053,-1.325076,2.878842,-1.688965,-1.49931,2.260351
8,6.0,4.0,411,9.37e-08,-425.7499999063,-1.324824,2.879348,-1.687911,-1.497234,2.264527
8,6.0,4.0,417,5e-10,-425.7499999995,-1.324801,2.879398,-1.687804,-1.497007,2.264986
8,6.0,4.0,423,1e-10,-425.7499999999,-1.324801,2.879398,-1.687804,-1.497008,2.264983
8,6.0,4.0,429,0.0,-425.75,-1.324801,2.879399,-1.687803,-1.497006,2.264988
8,6.0,5.0,1,321649.7461144791,321223.9961144791,0.882455,-0.66174,4.861542,-0.504184,0.21922
8,6.0,5.0,2,139727.9100700496,139302.1600700496,3.164962,-1.818465,-1.183273,0.375206,-0.65974
8,6.0,5.0,3,35157.8270318748,34732.0770318748,-2.385529,-0.409753,-0.717658,1.206943,-3.329577
8,6.0,5.0,5,16187.4659231117,15761.7159231117,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
8,6.0,5.0,9,15258.3045476789,14832.5545476789,-0.098639,-1.121058,-0.424242,-0.123452,0.891135
8,6.0,5.0,13,3233.1858625574,2807.4358625574,-2.016707,0.59746,-0.79674,-0.771332,-0.941716
8,6.0,5.0,18,2631.0365786134,2205.2865786134,-4.009523,1.386003,-1.897566,-1.256664,-0.996114
8,6.0,5.0,21,1148.7982159216,723.0482159216001,-0.873989,0.991665,-2.59317,-1.38849,1.601307
8,6.0,5.0,38,809.5911508767,383.8411508767,-3.209155,1.334813,-2.879978,-1.645336,-0.324704
8,6.0,5.0,41,707.9949982729,282.24499827290003,-2.172413,1.874548,-3.619602,-2.590962,-1.01056
8,6.0,5.0,52,683.3132414187,257.56324141870004,-3.103115,1.766051,-4.014999,-2.622342,2.202345
8,6.0,5.0,54,99.2060422232,-326.5439577768,-2.002403,2.426306,-3.242764,-2.099689,1.577683
8,6.0,5.0,82,74.5977248137,-351.1522751863,-2.929118,1.583178,-2.385209,-1.944023,1.576621
8,6.0,5.0,87,56.1045065534,-369.6454934466,-1.42707,2.731182,-2.496562,-2.918597,1.633737
8,6.0,5.0,126,52.2199537423,-373.5300462577,-1.695663,2.449206,-3.037406,-2.454451,1.249182
8,6.0,5.0,128,51.3103185435,-374.4396814565,-1.555834,2.133806,-2.954607,-2.471473,0.75972
8,6.0,5.0,129,40.8532842131,-384.8967157869,-1.712283,1.77169,-2.513097,-2.414098,0.9298
8,6.0,5.0,138,33.6932512284,-392.0567487716,-2.141023,1.874731,-2.469222,-1.993933,1.283414
8,6.0,5.0,144,29.6593465214,-396.0906534786,-1.778287,2.144428,-2.224018,-2.575049,1.090265
8,6.0,5.0,145,11.700664767,-414.049335233,-1.610655,2.264826,-2.541252,-2.604133,1.029886
8,6.0,5.0,162,10.5223404911,-415.2276595089,-2.020397,2.183401,-2.623117,-2.655584,1.252166
8,6.0,5.0,182,10.1906832934,-415.5593167066,-1.943625,2.155912,-2.529873,-2.643155,1.425956
8,6.0,5.0,187,9.5720979001,-416.1779020999,-1.975268,2.17862,-2.515722,-2.599706,1.384625
8,6.0,5.0,188,7.575612263,-418.174387737,-2.07069,1.830224,-2.554587,-2.500617,1.370356
8,6.0,5.0,193,7.3409906313,-418.4090093687,-2.045187,2.042417,-2.629838,-2.396883,1.438421
8,6.0,5.0,199,4.6397202347,-421.1102797653,-1.943883,2.135325,-2.677881,-2.529658,1.276881
8,6.0,5.0,202,4.6397199646,-421.1102800354,-1.943883,2.135325,-2.677881,-2.529658,1.276881
8,6.0,5.0,213,2.9860561539,-422.7639438461,-1.897392,2.052435,-2.637114,-2.494399,1.281129
8,6.0,5.0,215,2.9860560791,-422.7639439209,-1.897392,2.052435,-2.637114,-2.494399,1.281129
8,6.0,5.0,225,2.9123538713,-422.8376461287,-1.886858,2.061938,-2.637674,-2.47896,1.26254
8,6.0,5.0,227,2.912353801,-422.837646199,-1.886858,2.061938,-2.637674,-2.47896,1.26254
8,6.0,5.0,231,2.7892524279,-422.9607475721,-1.837698,2.099191,-2.631931,-2.485099,1.257547
8,6.0,5.0,233,2.7892523426,-422.9607476574,-1.837698,2.099191,-2.631931,-2.485099,1.257547
8,6.0,5.0,237,2.572073215,-423.177926785,-1.766485,2.168793,-2.60516,-2.47773,1.259703
8,6.0,5.0,239,2.5720731292,-423.1779268708,-1.766485,2.168793,-2.60516,-2.47773,1.259703
8,6.0,5.0,243,2.4641656902,-423.2858343098,-1.651426,2.296299,-2.524022,-2.494564,1.230354
8,6.0,5.0,245,2.4641655889,-423.2858344111,-1.651426,2.296299,-2.524022,-2.494564,1.230354
8,6.0,5.0,247,2.4641655883,-423.2858344117,-1.651426,2.296299,-2.524022,-2.494564,1.230354
8,6.0,5.0,248,2.464165587,-423.285834413,-1.651426,2.296299,-2.524022,-2.494564,1.230354
8,6.0,5.0,249,2.284883431,-423.465116569,-1.635557,2.324103,-2.511619,-2.48295,1.240375
8,6.0,5.0,251,2.2848833812,-423.4651166188,-1.635557,2.324103,-2.511619,-2.48295,1.240375
8,6.0,5.0,252,2.28488336,-423.46511664,-1.635557,2.324103,-2.511619,-2.48295,1.240375
8,6.0,5.0,253,2.284883353,-423.465116647,-1.635557,2.324103,-2.511619,-2.48295,1.240375
8,6.0,5.0,255,2.0240695345,-423.7259304655,-1.646485,2.334268,-2.490854,-2.466661,1.252327
8,6.0,5.0,257,2.0240695296,-423.7259304704,-1.646485,2.334268,-2.490854,-2.466661,1.252327
8,6.0,5.0,258,2.0240694908,-423.7259305092,-1.646485,2.334268,-2.490854,-2.466661,1.252327
8,6.0,5.0,259,2.0240694829,-423.7259305171,-1.646485,2.334268,-2.490854,-2.466661,1.252327
8,6.0,5.0,261,1.6422922008,-424.1077077992,-1.565485,2.446224,-2.387478,-2.414934,1.27846
8,6.0,5.0,264,1.642292132,-424.107707868,-1.565485,2.446224,-2.387478,-2.414934,1.27846
8,6.0,5.0,267,1.2526501882,-424.4973498118,-1.487666,2.568608,-2.239292,-2.320906,1.297005
8,6.0,5.0,270,1.2526501598,-424.4973498402,-1.487666,2.568608,-2.239292,-2.320906,1.297005
8,6.0,5.0,271,1.2526500879,-424.4973499121,-1.487666,2.568608,-2.239292,-2.320906,1.297005
8,6.0,5.0,273,0.8989375162,-424.8510624838,-1.45536,2.627374,-2.109898,-2.184334,1.334111
8,6.0,5.0,275,0.8989374028,-424.8510625972,-1.45536,2.627374,-2.109898,-2.184334,1.334111
8,6.0,5.0,279,0.7481390278,-425.0018609722,-1.453683,2.637475,-2.110731,-2.160655,1.355336
8,6.0,5.0,281,0.7481390075,-425.0018609925,-1.453683,2.637475,-2.110731,-2.160655,1.355336
8,6.0,5.0,284,0.7481389599,-425.0018610401,-1.453683,2.637475,-2.110731,-2.160655,1.355336
8,6.0,5.0,285,0.6683679277,-425.0816320723,-1.408517,2.715853,-2.019924,-2.07095,1.42352
8,6.0,5.0,288,0.6683679028,-425.0816320972,-1.408517,2.715853,-2.019924,-2.07095,1.42352
8,6.0,5.0,290,0.6683678592,-425.0816321408,-1.408517,2.715853,-2.019924,-2.07095,1.42352
8,6.0,5.0,291,0.5425696817,-425.2074303183,-1.410215,2.714477,-2.013846,-2.058945,1.44987
8,6.0,5.0,294,0.5425696672,-425.2074303328,-1.410215,2.714477,-2.013846,-2.058945,1.44987
8,6.0,5.0,295,0.5425696352,-425.2074303648,-1.410215,2.714477,-2.013846,-2.058945,1.44987
8,6.0,5.0,297,0.3651339802,-425.3848660198,-1.399753,2.731999,-1.964866,-1.981585,1.517078
8,6.0,5.0,302,0.3651339398,-425.3848660602,-1.399753,2.731999,-1.964866,-1.981585,1.517078
8,6.0,5.0,303,0.2559888631,-425.4940111369,-1.38065,2.771439,-1.89118,-1.8742,1.632018
8,6.0,5.0,304,0.255988858,-425.494011142,-1.38065,2.771439,-1.89118,-1.8742,1.632018
8,6.0,5.0,305,0.255988857,-425.494011143,-1.38065,2.771439,-1.89118,-1.8742,1.632018
8,6.0,5.0,308,0.255988801,-425.494011199,-1.38065,2.771439,-1.89118,-1.8742,1.632018
8,6.0,5.0,309,0.1496887292,-425.6003112708,-1.372045,2.784545,-1.862252,-1.808052,1.736223
8,6.0,5.0,311,0.1496886848,-425.6003113152,-1.372045,2.784545,-1.862252,-1.808052,1.736223
8,6.0,5.0,315,0.1318442549,-425.6181557451,-1.345778,2.834179,-1.778936,-1.681566,1.902798
8,6.0,5.0,320,0.1318441741,-425.6181558259,-1.345778,2.834179,-1.778936,-1.681566,1.902798
8,6.0,5.0,321,0.1052251087,-425.6447748913,-1.36155,2.804376,-1.828964,-1.757515,1.802777
8,6.0,5.0,323,0.10522508,-425.64477492,-1.36155,2.804376,-1.828964,-1.757515,1.802777
8,6.0,5.0,327,0.0754263677,-425.6745736323,-1.348039,2.838492,-1.771664,-1.671617,1.935126
8,6.0,5.0,328,0.0754263377,-425.6745736623,-1.348039,2.838492,-1.771664,-1.671617,1.935126
8,6.0,5.0,332,0.0754263345,-425.6745736655,-1.348039,2.838492,-1.771664,-1.671617,1.935126
8,6.0,5.0,333,0.0534517781,-425.6965482219,-1.348914,2.832118,-1.783892,-1.686311,1.923145
8,6.0,5.0,334,0.0534517752,-425.6965482248,-1.348914,2.832118,-1.783892,-1.686311,1.923145
8,6.0,5.0,337,0.053451749,-425.696548251,-1.348914,2.832118,-1.783892,-1.686311,1.923145
8,6.0,5.0,339,0.0406468483,-425.7093531517,-1.341715,2.840619,-1.765589,-1.641947,1.987956
8,6.0,5.0,341,0.0406468414,-425.7093531586,-1.341715,2.840619,-1.765589,-1.641947,1.987956
8,6.0,5.0,342,0.0406468156,-425.7093531844,-1.341715,2.840619,-1.765589,-1.641947,1.987956
8,6.0,5.0,345,0.0223884119,-425.7276115881,-1.341257,2.847438,-1.750518,-1.617143,2.034155
8,6.0,5.0,346,0.0223884075,-425.7276115925,-1.341257,2.847438,-1.750518,-1.617143,2.034155
8,6.0,5.0,348,0.022388403,-425.727611597,-1.341257,2.847438,-1.750518,-1.617143,2.034155
8,6.0,5.0,350,0.0223883971,-425.7276116029,-1.341257,2.847438,-1.750518,-1.617143,2.034155
8,6.0,5.0,351,0.0125002715,-425.7374997285,-1.331074,2.865363,-1.716719,-1.560318,2.136818
8,6.0,5.0,356,0.012500255,-425.737499745,-1.331074,2.865363,-1.716719,-1.560318,2.136818
8,6.0,5.0,357,0.0045086529,-425.7454913471,-1.331956,2.866112,-1.714238,-1.551144,2.16094
8,6.0,5.0,358,0.0045086469,-425.7454913531,-1.331956,2.866112,-1.714238,-1.551144,2.16094
8,6.0,5.0,361,0.0045086381,-425.7454913619,-1.331956,2.866112,-1.714238,-1.551144,2.16094
8,6.0,5.0,363,0.002353166,-425.747646834,-1.32838,2.874662,-1.696922,-1.514114,2.227542
8,6.0,5.0,364,0.0023531516,-425.7476468484,-1.32838,2.874662,-1.696922,-1.514114,2.227542
8,6.0,5.0,369,0.0003866095,-425.7496133905,-1.326718,2.875438,-1.695691,-1.512773,2.232966
8,6.0,5.0,371,0.0003866088,-425.7496133912,-1.326718,2.875438,-1.695691,-1.512773,2.232966
8,6.0,5.0,374,0.0003866073,-425.7496133927,-1.326718,2.875438,-1.695691,-1.512773,2.232966
8,6.0,5.0,375,8.13004e-05,-425.7499186996,-1.325344,2.87801,-1.690688,-1.502996,2.252606
8,6.0,5.0,377,8.13001e-05,-425.7499186999,-1.325344,2.87801,-1.690688,-1.502996,2.252606
8,6.0,5.0,380,8.12991e-05,-425.7499187009,-1.325344,2.87801,-1.690688,-1.502996,2.252606
8,6.0,5.0,381,1.7809e-06,-425.7499982191,-1.324926,2.879128,-1.688348,-1.498086,2.262869
8,6.0,5.0,384,1.7808e-06,-425.7499982192,-1.324926,2.879128,-1.688348,-1.498086,2.262869
8,6.0,5.0,385,1.7807e-06,-425.7499982193,-1.324926,2.879128,-1.688348,-1.498086,2.262869
8,6.0,5.0,387,1.428e-07,-425.7499998572,-1.32478,2.87944,-1.687717,-1.496842,2.265284
8,6.0,5.0,392,1.427e-07,-425.7499998573,-1.32478,2.87944,-1.687717,-1.496842,2.265284
8,6.0,5.0,393,3e-10,-425.7499999997,-1.324801,2.879398,-1.687805,-1.49701,2.26498
8,6.0,5.0,399,0.0,-425.75,-1.324801,2.879398,-1.687803,-1.497005,2.264989
8,6.0,6.0,1,14702.4163987275,14276.6663987275,-0.623567,1.458008,0.435642,-1.798184,-4.973561
8,6.0,6.0,5,7197.099195873,6771.349195873,0.709617,3.625181,-2.712952,-0.927264,1.649308
8,6.0,6.0,13,5671.6321831738,5245.8821831738,-0.272403,3.444291,-2.967807,-0.154871,0.660623
8,6.0,6.0,16,5288.6920563304,4862.9420563304,0.160052,1.03341,-2.563992,-2.821223,-0.377113
8,6.0,6.0,27,1679.4922510107,1253.7422510107,-0.85672,3.74596,-2.995227,-2.542434,-0.242568
8,6.0,6.0,44,1288.2746060636,862.5246060636,-1.310008,1.274418,-1.278221,-0.562363,1.994139
8,6.0,6.0,49,844.6105545821,418.8605545821,-0.718579,1.758876,-1.677793,-1.856926,1.649612
8,6.0,6.0,62,399.8716420446,-25.87835795540002,-0.678159,2.838737,-1.655032,-2.19404,0.787551
8,6.0,6.0,63,212.0075981575,-213.7424018425,-1.112073,2.135524,-1.843801,-1.917,1.485421
8,6.0,6.0,88,189.0456287232,-236.7043712768,-1.888323,2.498481,-3.564722,-1.46941,2.211456
8,6.0,6.0,90,109.2022557586,-316.5477442414,-2.063666,1.343983,-3.048319,-2.024956,1.863964
8,6.0,6.0,98,87.3087246751,-338.4412753249,-2.532391,1.688311,-2.73916,-1.635039,2.187066
8,6.0,6.0,99,48.7392730048,-377.0107269952,-2.073168,2.035165,-2.452638,-1.840095,1.46699
8,6.0,6.0,108,39.932580142,-385.817419858,-2.420728,1.952017,-2.714863,-2.136566,1.874103
8,6.0,6.0,114,22.4905740541,-403.2594259459,-1.956108,2.06417,-2.422143,-2.661435,1.002024
8,6.0,6.0,138,18.4465791636,-407.3034208364,-1.868599,2.195411,-2.701121,-2.142352,1.279885
8,6.0,6.0,143,14.4370754951,-411.3129245049,-1.73357,2.384828,-2.224471,-2.111139,1.222084
8,6.0,6.0,145,11.6804201053,-414.0695798947,-1.804393,2.007432,-2.572853,-2.277324,1.170958
8,6.0,6.0,157,10.6481214543,-415.1018785457,-1.713559,2.493567,-2.403484,-2.399531,1.427615
8,6.0,6.0,166,9.1555341407,-416.5944658593,-1.613899,2.311062,-2.449995,-2.461078,1.013553
8,6.0,6.0,170,7.4944313955,-418.2555686045,-1.540135,2.487756,-2.408572,-2.199471,1.274158
8,6.0,6.0,171,7.3991582267,-418.3508417733,-1.818099,2.123369,-2.519113,-2.425516,1.079379
8,6.0,6.0,173,2.7294792844,-423.0205207156,-1.638441,2.423192,-2.340795,-2.323786,1.344248
8,6.0,6.0,202,2.7294789776,-423.0205210224,-1.638441,2.423192,-2.340795,-2.323786,1.344248
8,6.0,6.0,213,1.5979605361,-424.1520394639,-1.586499,2.443231,-2.338725,-2.357927,1.273207
8,6.0,6.0,214,1.5979604458,-424.1520395542,-1.586499,2.443231,-2.338725,-2.357927,1.273207
8,6.0,6.0,225,1.4481846946,-424.3018153054,-1.56727,2.472637,-2.337342,-2.361726,1.280174
8,6.0,6.0,226,1.4481845999,-424.3018154001,-1.56727,2.472637,-2.337342,-2.361726,1.280174
8,6.0,6.0,231,1.4042865285,-424.3457134715,-1.528162,2.499105,-2.298463,-2.35624,1.311327
8,6.0,6.0,233,1.4042864531,-424.3457135469,-1.528162,2.499105,-2.298463,-2.35624,1.311327
8,6.0,6.0,235,1.4042864484,-424.3457135516,-1.528162,2.499105,-2.298463,-2.35624,1.311327
8,6.0,6.0,237,1.3223206431,-424.4276793569,-1.515534,2.520273,-2.275329,-2.342641,1.311581
8,6.0,6.0,239,1.3223205839,-424.4276794161,-1.515534,2.520273,-2.275329,-2.342641,1.311581
8,6.0,6.0,241,1.3223205499,-424.4276794501,-1.515534,2.520273,-2.275329,-2.342641,1.311581
8,6.0,6.0,243,1.1946512727,-424.5553487273,-1.489888,2.551454,-2.243803,-2.306498,1.316304
8,6.0,6.0,245,1.194651219,-424.555348781,-1.489888,2.551454,-2.243803,-2.306498,1.316304
8,6.0,6.0,247,1.1946512117,-424.5553487883,-1.489888,2.551454,-2.243803,-2.306498,1.316304
8,6.0,6.0,249,0.9945306512,-424.7554693488,-1.461645,2.60435,-2.178181,-2.252491,1.323958
8,6.0,6.0,252,0.9945306353,-424.7554693647,-1.461645,2.60435,-2.178181,-2.252491,1.323958
8,6.0,6.0,253,0.9945305846,-424.7554694154,-1.461645,2.60435,-2.178181,-2.252491,1.323958
8,6.0,6.0,255,0.8672405068,-424.8827594932,-1.441092,2.662045,-2.092039,-2.152487,1.341961
8,6.0,6.0,256,0.8672404943,-424.8827595057,-1.441092,2.662045,-2.092039,-2.152487,1.341961
8,6.0,6.0,258,0.8672404818,-424.8827595182,-1.441092,2.662045,-2.092039,-2.152487,1.341961
8,6.0,6.0,260,0.8672403824,-424.8827596176,-1.441092,2.662045,-2.092039,-2.152487,1.341961
8,6.0,6.0,261,0.7518074982,-424.9981925018,-1.454411,2.640727,-2.115375,-2.172925,1.352568
8,6.0,6.0,262,0.7518074749,-424.9981925251,-1.454411,2.640727,-2.115375,-2.172925,1.352568
8,6.0,6.0,266,0.7518074462,-424.9981925538,-1.454411,2.640727,-2.115375,-2.172925,1.352568
8,6.0,6.0,267,0.6453660369,-425.1046339631,-1.426716,2.677767,-2.060109,-2.124428,1.404406
8,6.0,6.0,271,0.645365953,-425.104634047,-1.426716,2.677767,-2.060109,-2.124428,1.404406
8,6.0,6.0,273,0.4670856462,-425.2829143538,-1.412489,2.704746,-2.009723,-2.048894,1.462335
8,6.0,6.0,275,0.4670856355,-425.2829143645,-1.412489,2.704746,-2.009723,-2.048894,1.462335
8,6.0,6.0,277,0.4670856041,-425.2829143959,-1.412489,2.704746,-2.009723,-2.048894,1.462335
8,6.0,6.0,285,0.3556886025,-425.3943113975,-1.393236,2.744217,-1.945744,-1.959063,1.536427
8,6.0,6.0,290,0.355688549,-425.394311451,-1.393236,2.744217,-1.945744,-1.959063,1.536427
8,6.0,6.0,291,0.257654367,-425.492345633,-1.386824,2.765901,-1.902159,-1.86981,1.637977
8,6.0,6.0,292,0.2576543276,-425.4923456724,-1.386824,2.765901,-1.902159,-1.86981,1.637977
8,6.0,6.0,294,0.2576543132,-425.4923456868,-1.386824,2.765901,-1.902159,-1.86981,1.637977
8,6.0,6.0,296,0.2576543062,-425.4923456938,-1.386824,2.765901,-1.902159,-1.86981,1.637977
8,6.0,6.0,297,0.1753078769,-425.5746921231,-1.376133,2.783632,-1.869393,-1.828156,1.698606
8,6.0,6.0,298,0.1753078512,-425.5746921488,-1.376133,2.783632,-1.869393,-1.828156,1.698606
8,6.0,6.0,302,0.1753078359,-425.5746921641,-1.376133,2.783632,-1.869393,-1.828156,1.698606
8,6.0,6.0,303,0.1054951608,-425.6445048392,-1.360437,2.806275,-1.831742,-1.765562,1.806279
8,6.0,6.0,306,0.1054951546,-425.6445048454,-1.360437,2.806275,-1.831742,-1.765562,1.806279
8,6.0,6.0,307,0.1054951212,-425.6445048788,-1.360437,2.806275,-1.831742,-1.765562,1.806279
8,6.0,6.0,315,0.07790043,-425.67209957,-1.350594,2.822988,-1.802593,-1.720328,1.865885
8,6.0,6.0,319,0.0779004135,-425.6720995865,-1.350594,2.822988,-1.802593,-1.720327,1.865885
8,6.0,6.0,321,0.0589997399,-425.6910002601,-1.343068,2.842779,-1.758524,-1.643084,1.979496
8,6.0,6.0,323,0.0589997308,-425.6910002692,-1.343068,2.842779,-1.758524,-1.643084,1.979496
8,6.0,6.0,326,0.0589996961,-425.6910003039,-1.343068,2.842779,-1.758524,-1.643084,1.979496
8,6.0,6.0,327,0.0380063267,-425.7119936733,-1.34752,2.836419,-1.769608,-1.655721,1.967725
8,6.0,6.0,328,0.0380063147,-425.7119936853,-1.34752,2.836419,-1.769608,-1.655721,1.967725
8,6.0,6.0,332,0.0380063117,-425.7119936883,-1.34752,2.836419,-1.769608,-1.655721,1.967725
8,6.0,6.0,333,0.0248444052,-425.7251555948,-1.342209,2.845698,-1.755743,-1.626756,2.018614
8,6.0,6.0,334,0.0248443999,-425.7251556001,-1.342209,2.845698,-1.755743,-1.626756,2.018614
8,6.0,6.0,336,0.0248443898,-425.7251556102,-1.342209,2.845698,-1.755743,-1.626756,2.018614
8,6.0,6.0,339,0.0090310029,-425.7409689971,-1.333216,2.862678,-1.72162,-1.563332,2.131176
8,6.0,6.0,340,0.0090310024,-425.7409689976,-1.333216,2.862678,-1.72162,-1.563332,2.131176
8,6.0,6.0,342,0.009030999,-425.740969001,-1.333216,2.862678,-1.72162,-1.563332,2.131176
8,6.0,6.0,344,0.0090309863,-425.7409690137,-1.333216,2.862678,-1.72162,-1.563332,2.131176
8,6.0,6.0,345,0.0025913698,-425.7474086302,-1.329843,2.869222,-1.70792,-1.538516,2.182994
8,6.0,6.0,347,0.0025913684,-425.7474086316,-1.329843,2.869222,-1.70792,-1.538516,2.182994
8,6.0,6.0,349,0.0025913676,-425.7474086324,-1.329843,2.869222,-1.70792,-1.538516,2.182994
8,6.0,6.0,351,0.0009264032,-425.7490735968,-1.326022,2.876763,-1.692779,-1.508133,2.240381
8,6.0,6.0,353,0.0009264008,-425.7490735992,-1.326022,2.876763,-1.692779,-1.508133,2.240381
8,6.0,6.0,356,0.0009263958,-425.7490736042,-1.326022,2.876763,-1.692779,-1.508133,2.240381
8,6.0,6.0,357,0.0001336536,-425.7498663464,-1.325733,2.877391,-1.691438,-1.503557,2.252185
8,6.0,6.0,359,0.0001336509,-425.7498663491,-1.325733,2.877391,-1.691438,-1.503557,2.252185
8,6.0,6.0,360,0.0001336504,-425.7498663496,-1.325733,2.877391,-1.691438,-1.503557,2.252185
8,6.0,6.0,363,1.4187e-05,-425.749985813,-1.324983,2.879239,-1.688402,-1.498212,2.262531
8,6.0,6.0,364,1.41857e-05,-425.7499858143,-1.324983,2.879239,-1.688402,-1.498212,2.262531
8,6.0,6.0,369,1.2045e-06,-425.7499987955,-1.324775,2.879388,-1.687821,-1.497048,2.264813
8,6.0,6.0,371,1.2043e-06,-425.7499987957,-1.324775,2.879388,-1.687821,-1.497048,2.264813
8,6.0,6.0,374,1.2042e-06,-425.7499987958,-1.324775,2.879388,-1.687821,-1.497048,2.264813
8,6.0,6.0,375,3.26e-08,-425.7499999674,-1.32482,2.879361,-1.68787,-1.497138,2.264723
8,6.0,6.0,377,3.25e-08,-425.7499999675,-1.32482,2.879361,-1.68787,-1.497138,2.264723
8,6.0,6.0,381,6e-10,-425.7499999994,-1.324802,2.879396,-1.687809,-1.497019,2.264961
8,6.0,6.0,387,0.0,-425.75,-1.3248,2.879399,-1.687801,-1.497003,2.264995
8,6.0,7.0,1,148687.8435793905,148262.0935793905,3.381051,-0.931875,0.06564,0.815033,-1.577846
8,6.0,7.0,2,51211.7826935389,50786.0326935389,0.004131,-0.001781,-3.509449,2.035316,1.200997
8,6.0,7.0,3,18200.6730513421,17774.9230513421,-1.250858,-0.343097,1.010599,-0.522713,-0.485498
8,6.0,7.0,9,8439.6919695903,8013.9419695903,-3.87896,0.222437,-0.597387,-1.206026,-4.668096
8,6.0,7.0,11,4327.781475701,3902.031475701,-2.643813,1.598105,-0.362911,-2.676651,-1.316692
8,6.0,7.0,17,4001.302244338,3575.552244338,-2.782227,2.002955,-2.580056,-1.160459,-3.12957
8,6.0,7.0,19,2892.090406289,2466.340406289,-3.573121,1.72754,-1.696864,-2.755766,-3.509569
8,6.0,7.0,26,2860.4710374486,2434.7210374486,-0.407015,3.129958,-2.370098,-2.930955,-3.111698
8,6.0,7.0,46,1962.7842576571,1537.0342576571,-1.352705,2.054722,-2.21761,-2.824561,-2.930508
8,6.0,7.0,51,1601.3398836097,1175.5898836097,-2.11308,2.626641,-2.60936,-2.068111,-2.435944
8,6.0,7.0,58,1212.7511481807,787.0011481807,-0.790612,1.549314,-3.234072,-2.588611,-0.797071
8,6.0,7.0,76,583.2889968531,157.5389968531,-1.902641,2.82767,-1.681951,-2.417022,-0.813919
8,6.0,7.0,87,552.5389244213,126.78892442129997,-2.83324,2.230962,-2.41086,-2.003016,-0.78975
8,6.0,7.0,110,521.923138923,96.173138923,-3.106317,1.829897,-2.057659,-2.45511,-0.78503
8,6.0,7.0,114,300.5380320944,-125.21196790559998,-2.887972,1.373091,-2.273365,-2.584841,-0.201226
8,6.0,7.0,122,294.8308663822,-130.9191336178,-1.679875,1.728532,-2.273019,-3.288521,0.668849
8,6.0,7.0,124,246.3473256667,-179.4026743333,-2.771722,1.205676,-2.488272,-2.309901,0.054145
8,6.0,7.0,127,215.2476835626,-210.5023164374,-2.287656,1.662403,-2.037366,-2.748516,0.212582
8,6.0,7.0,130,127.8863439983,-297.8636560017,-2.403252,1.558199,-2.585773,-2.422509,0.211361
8,6.0,7.0,140,99.6918089024,-326.0581910976,-2.443098,2.226469,-2.363075,-2.248345,0.434209
8,6.0,7.0,145,59.9892034024,-365.7607965976,-2.696517,1.79146,-2.73789,-3.136847,1.420968
8,6.0,7.0,148,49.971602152,-375.778397848,-2.304917,1.414227,-2.409719,-2.355281,0.804087
8,6.0,7.0,152,34.3613636678,-391.3886363322,-1.950494,1.872339,-2.318481,-2.18617,1.725463
8,6.0,7.0,161,20.7034354892,-405.0465645108,-2.407094,1.577018,-2.690749,-2.295525,1.4354
8,6.0,7.0,163,17.5047494159,-408.2452505841,-2.209879,1.69145,-2.342224,-2.335868,1.348603
8,6.0,7.0,184,15.4111179679,-410.3388820321,-2.356721,2.080145,-2.643491,-2.207221,1.336634
8,6.0,7.0,191,8.876303445,-416.873696555,-2.092749,2.07916,-2.563541,-2.621909,1.370235
8,6.0,7.0,200,8.1748553308,-417.5751446692,-2.604235,2.092167,-2.577598,-2.389281,1.167919
8,6.0,7.0,206,8.1748550069,-417.5751449931,-2.604235,2.092167,-2.577598,-2.389281,1.167919
8,6.0,7.0,213,5.3560891885,-420.3939108115,-2.61293,2.003236,-2.605725,-2.420048,1.306906
8,6.0,7.0,225,4.6838381296,-421.0661618704,-2.63173,1.964002,-2.637696,-2.461,1.264299
8,6.0,7.0,226,4.6838380731,-421.0661619269,-2.63173,1.964002,-2.637696,-2.461,1.264299
8,6.0,7.0,227,4.683838052,-421.066161948,-2.63173,1.964002,-2.637696,-2.461,1.264299
8,6.0,7.0,237,4.462149622,-421.287850378,-2.616599,1.977827,-2.667798,-2.486228,1.270186
8,6.0,7.0,238,4.4621496066,-421.2878503934,-2.616599,1.977827,-2.667798,-2.486228,1.270186
8,6.0,7.0,243,4.3990347165,-421.3509652835,-2.496084,1.91149,-2.65723,-2.51283,1.260302
8,6.0,7.0,244,4.3990346844,-421.3509653156,-2.496084,1.91149,-2.65723,-2.51283,1.260302
8,6.0,7.0,247,4.3990346358,-421.3509653642,-2.496084,1.91149,-2.65723,-2.51283,1.260302
8,6.0,7.0,249,4.3913648203,-421.3586351797,-2.405776,1.854673,-2.669365,-2.515383,1.256663
8,6.0,7.0,250,4.391364773,-421.358635227,-2.405776,1.854673,-2.669365,-2.515383,1.256663
8,6.0,7.0,251,4.3913646992,-421.3586353008,-2.405776,1.854673,-2.669365,-2.515383,1.256663
8,6.0,7.0,255,4.3605725398,-421.3894274602,-2.458059,1.887566,-2.66234,-2.513905,1.25877
