fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
4,6.0,17.0,940,15.8551958119,-568.8748041881,0.712776,-2.329336,0.777284,-3.909793,0.651006
4,6.0,17.0,941,15.8454817917,-568.8845182083,0.710349,-2.336899,0.772307,-3.881476,0.649101
4,6.0,17.0,946,15.3925959356,-569.3374040644001,0.668546,-2.336497,0.766611,-3.899765,0.652347
4,6.0,17.0,960,14.9333229006,-569.7966770994,0.706483,-2.335773,0.76061,-3.897554,0.658354
4,6.0,17.0,980,14.9277634131,-569.8022365869,0.694849,-2.332454,0.769539,-3.905801,0.662066
4,6.0,17.0,981,14.726100662,-570.003899338,0.689201,-2.328783,0.767091,-3.89353,0.66251
4,6.0,17.0,1002,14.7208974843,-570.0091025157,0.683804,-2.332976,0.746986,-3.891271,0.664197
4,6.0,17.0,1016,15.8308364021,-568.8991635979,0.685757,-2.329634,0.765836,-3.926129,0.667112
4,6.0,18.0,1,332.9082095474,-251.8217904526,0.158857,4.380405,-0.269784,0.321036,0.885396
4,6.0,18.0,2,219.0183760156,-365.71162398440003,1.246783,2.017807,0.788498,-0.672773,-1.291813
4,6.0,18.0,3,137.4707770833,-447.2592229167,1.610915,0.832886,1.149239,-2.203343,-1.989514
4,6.0,18.0,8,103.3723517194,-481.3576482806,-1.10709,1.355235,2.082987,-3.502844,0.237339
4,6.0,18.0,24,67.0504762402,-517.6795237598001,0.793942,-0.204791,2.466558,-4.01834,-0.323402
4,6.0,18.0,27,56.272143987,-528.457856013,1.624172,-0.21309,1.821926,-4.20555,0.480544
4,6.0,18.0,41,51.6303913829,-533.0996086171,2.249809,-2.175945,1.743528,-5.0,0.576996
4,6.0,18.0,44,48.9841175598,-535.7458824402,1.530051,-3.656862,1.744526,-2.953013,-0.77647
4,6.0,18.0,67,39.6622848091,-545.0677151909,1.621085,-3.744044,1.706341,-2.967717,-0.727238
4,6.0,18.0,108,34.494459739,-550.235540261,0.916517,-3.941299,2.244323,-3.769359,-0.034505
4,6.0,18.0,160,34.4565234113,-550.2734765887001,0.571747,-3.904639,2.162977,-3.606018,0.3631
4,6.0,18.0,172,33.6167395536,-551.1132604464,0.982258,-3.878981,2.085719,-3.875392,0.378756
4,6.0,18.0,197,31.1773869121,-553.5526130879,0.531524,-3.698881,1.816566,-3.784759,0.385061
4,6.0,18.0,235,30.3833796514,-554.3466203486,1.012697,-3.887273,2.2578,-2.967529,0.421404
4,6.0,18.0,257,26.5811792682,-558.1488207318,0.686152,-3.798811,2.213665,-3.744232,0.35029
4,6.0,18.0,311,9.3816736485,-575.3483263515,0.661918,-3.811822,1.696724,-3.920815,0.33807
4,6.0,18.0,577,8.9487280272,-575.7812719728,0.665929,-3.818156,1.716629,-3.919649,0.339978
4,6.0,18.0,593,7.7269860236,-577.0030139764,0.653594,-3.842962,1.719061,-3.901681,0.346456
4,6.0,18.0,651,7.4132933632,-577.3167066368001,0.654563,-3.826234,1.682984,-3.886981,0.363479
4,6.0,18.0,715,7.38477191,-577.34522809,0.70415,-3.848535,1.728748,-3.907094,0.358209
4,6.0,18.0,731,7.1157543509,-577.6142456491,0.693024,-3.841873,1.723809,-3.901155,0.362799
4,6.0,18.0,755,7.0841477855,-577.6458522145,0.698032,-3.841297,1.723173,-3.896844,0.363654
4,6.0,18.0,793,6.9860087364,-577.7439912636,0.692483,-3.838091,1.714188,-3.895994,0.361715
4,6.0,18.0,851,6.984265665,-577.7457343350001,0.679681,-3.834051,1.709805,-3.892121,0.361422
4,6.0,18.0,873,6.9819840209,-577.7480159791,0.691678,-3.834444,1.713512,-3.897388,0.360469
4,6.0,18.0,875,6.9810383785,-577.7489616215,0.691204,-3.83389,1.712322,-3.89665,0.36215
4,6.0,18.0,891,6.9777913985,-577.7522086015,0.684752,-3.835019,1.710601,-3.891733,0.361426
4,6.0,18.0,897,6.9742235171,-577.7557764829,0.686658,-3.833603,1.704615,-3.892759,0.360238
4,6.0,18.0,913,6.9732495769,-577.7567504231,0.687279,-3.833678,1.710951,-3.892906,0.359298
4,6.0,18.0,930,6.9692758171,-577.7607241829,0.687569,-3.834624,1.710738,-3.893022,0.359902
4,6.0,18.0,949,6.9672834635,-577.7627165365,0.689305,-3.836433,1.708112,-3.893614,0.360903
4,6.0,18.0,977,6.9658194025,-577.7641805975001,0.688827,-3.835233,1.708671,-3.893891,0.361002
4,6.0,18.0,983,6.9649948728,-577.7650051272,0.688858,-3.83486,1.708168,-3.894595,0.360395
4,6.0,18.0,1016,7.1479879355,-577.5820120645,0.692495,-3.83481,1.708214,-3.89676,0.352318
4,6.0,19.0,1,170.9196346505,-413.8103653495,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
4,6.0,19.0,3,149.2871819554,-435.4428180446,-3.096683,0.530545,-0.001792,-2.031985,0.223979
4,6.0,19.0,8,128.8924985584,-455.8375014416,0.120696,1.095861,1.690297,-2.414363,0.749681
4,6.0,19.0,11,108.6106649094,-476.11933509060003,-1.319505,2.301265,2.12886,-4.738985,0.188332
4,6.0,19.0,28,95.024382121,-489.705617879,-0.684153,-2.419567,1.341736,-3.121849,-1.149409
4,6.0,19.0,33,87.7367835133,-496.9932164867,-1.72783,-1.499757,-0.533853,-2.087707,0.403844
4,6.0,19.0,63,87.7363481855,-496.9936518145,-1.78446,-1.407969,-0.533814,-2.1368,0.36029
4,6.0,19.0,73,83.2131340415,-501.51686595850003,-1.699357,-1.509022,-0.538819,-2.126194,0.363916
4,6.0,19.0,81,79.6110846695,-505.11891533050004,-1.687258,-1.403228,-0.577992,-2.088014,0.358082
4,6.0,19.0,150,67.9585948184,-516.7714051816,-1.183407,-1.295838,0.163752,-2.993632,0.090234
4,6.0,19.0,186,67.7583340173,-516.9716659827,-1.214511,-1.611753,-0.080384,-2.639847,-0.018589
4,6.0,19.0,190,65.4050409976,-519.3249590024,-1.159282,-1.381545,0.080807,-2.909215,-0.002861
4,6.0,19.0,203,51.6266600201,-533.1033399799,-1.201685,-1.721914,0.623544,-3.490438,0.30858
4,6.0,19.0,229,38.6263825404,-546.1036174596001,-1.184604,-1.517463,0.720785,-3.939777,0.338378
4,6.0,19.0,249,37.4801513417,-547.2498486583,-0.403198,-0.725605,1.228017,-4.286225,0.338423
4,6.0,19.0,387,32.4464771846,-552.2835228154,-0.470457,-0.837301,0.782233,-3.463299,0.340479
4,6.0,19.0,640,32.3854403696,-552.3445596304,-0.373863,-0.871859,0.797415,-3.485164,0.338886
4,6.0,19.0,703,32.1966959752,-552.5333040248,-0.35632,-0.870234,1.204308,-3.562768,0.377882
4,6.0,19.0,741,31.8036121053,-552.9263878947,-0.229131,-0.869792,1.655336,-3.508487,0.339057
4,6.0,19.0,747,28.8114254905,-555.9185745095,-0.332163,-0.852504,1.223202,-3.489791,0.333707
4,6.0,19.0,796,26.462489883,-558.267510117,-0.454355,-0.853303,1.227376,-3.436977,0.338159
4,6.0,19.0,827,26.0073804053,-558.7226195947001,-0.468455,-0.85869,1.219166,-3.456102,0.341003
4,6.0,19.0,852,23.7658460379,-560.9641539621,-0.411323,-1.382849,1.264351,-3.499759,0.348521
4,6.0,19.0,891,23.4137064825,-561.3162935175001,-0.452968,-1.344612,1.22653,-3.510092,0.353306
4,6.0,19.0,892,22.8132520401,-561.9167479599,-0.443081,-1.494239,1.221398,-3.513784,0.354255
4,6.0,19.0,893,21.7790182566,-562.9509817434,-0.367436,-1.619092,1.213229,-3.435051,0.353923
4,6.0,19.0,907,21.5490176046,-563.1809823954001,-0.366496,-1.397174,1.205165,-3.492213,0.350961
4,6.0,19.0,918,20.7863028336,-563.9436971664,-0.37746,-1.350242,1.234467,-3.455371,0.346829
4,6.0,19.0,956,20.3593792676,-564.3706207324,-0.38425,-1.361472,1.217111,-3.443047,0.34591
4,6.0,19.0,958,20.2916077459,-564.4383922541,-0.380007,-1.435917,1.225408,-3.432886,0.346415
4,6.0,19.0,977,19.5927441367,-565.1372558633,-0.389303,-1.418329,1.236956,-3.455255,0.349811
4,6.0,19.0,996,19.5878833246,-565.1421166754001,-0.384433,-1.406077,1.236617,-3.448088,0.350758
4,6.0,19.0,1001,19.2929158414,-565.4370841586,-0.387423,-1.408684,1.224755,-3.447405,0.350707
4,6.0,19.0,1016,42.6493136843,-542.0806863157001,-0.360778,-1.400093,0.985316,-3.428622,0.349653
4,7.0,0.0,1,10958.7507473177,10922.210747317698,3.528105,0.800314,1.957476,4.481786,3.735116
4,7.0,0.0,2,85.8535783769,49.313578376900004,-1.954556,1.900177,-0.302714,-0.206438,0.821197
4,7.0,0.0,35,80.2690286673,43.72902866730001,-0.607544,2.574602,-0.007023,-0.19674,0.801461
4,7.0,0.0,41,70.9541736323,34.4141736323,-0.865882,1.403066,-0.520695,-1.753887,-0.415349
4,7.0,0.0,59,69.1149348822,32.574934882200004,-0.791985,1.393899,-0.555355,-1.807338,-0.392456
4,7.0,0.0,70,61.9336180724,25.393618072400002,-0.772225,1.487023,-0.613488,-1.818932,-0.437522
4,7.0,0.0,148,60.8463398327,24.306339832699997,-0.781875,0.648047,-0.779425,-1.459197,-0.15813
4,7.0,0.0,160,60.1232608716,23.583260871600004,0.063845,0.726324,-0.723255,-1.539441,0.11397
4,7.0,0.0,180,56.3474017192,19.8074017192,0.186671,1.613321,-0.492164,-0.85588,0.01447
4,7.0,0.0,195,54.2545578838,17.714557883799998,0.134558,0.834807,0.249806,-0.402778,0.049913
4,7.0,0.0,217,49.6562807277,13.116280727700001,0.173003,0.048313,0.046111,-0.337826,0.021735
4,7.0,0.0,219,46.0066834995,9.4666834995,0.133475,-0.027645,0.005978,-0.866972,-0.018779
4,7.0,0.0,272,35.9815301482,-0.5584698517999982,-0.105174,-0.680574,-0.126508,-0.265355,0.043942
4,7.0,0.0,330,32.2818452371,-4.2581547628999985,-0.324364,-1.494253,0.002978,-0.221105,-0.200459
4,7.0,0.0,423,30.1041395415,-6.435860458499999,0.311156,-0.483555,-0.699725,-0.309172,0.105579
4,7.0,0.0,457,28.2963634142,-8.243636585800001,0.071667,-1.483077,-0.60972,-0.261601,0.301794
4,7.0,0.0,459,24.4965898829,-12.043410117099999,0.224609,-0.702583,-0.499052,-0.179328,0.729415
4,7.0,0.0,513,23.7449889128,-12.795011087199999,0.187271,-0.483263,-0.375907,-0.289375,0.432593
4,7.0,0.0,524,21.6653904888,-14.8746095112,0.159223,-0.823908,-0.478289,-0.211636,-0.207708
4,7.0,0.0,617,17.9870022992,-18.5529977008,0.165785,-1.32505,-0.591623,-0.220723,0.158147
4,7.0,0.0,650,17.4568128791,-19.0831871209,0.219755,-0.749521,0.017969,-0.221449,0.109791
4,7.0,0.0,711,9.0271890599,-27.5128109401,0.194574,-0.680868,-0.057152,-0.24383,0.457748
4,7.0,0.0,831,8.3804026504,-28.1595973496,0.195075,-0.680086,-0.049899,-0.244985,0.448461
4,7.0,0.0,871,7.9564811512,-28.583518848799997,0.199403,-0.679954,-0.042462,-0.245124,0.447706
4,7.0,0.0,882,6.8833846753,-29.6566153247,0.178256,-0.638616,-0.026684,-0.253069,0.447542
4,7.0,0.0,900,6.2372994851,-30.3027005149,0.182845,-0.641502,-0.012222,-0.257201,0.444006
4,7.0,0.0,922,6.0309245884,-30.5090754116,0.18102,-0.661556,-0.004098,-0.257143,0.442612
4,7.0,0.0,938,5.9673534009,-30.572646599099997,0.180947,-0.654052,-0.007734,-0.258432,0.455734
4,7.0,0.0,940,5.433445424,-31.106554576,0.183076,-0.622539,-0.000176,-0.259858,0.45278
4,7.0,0.0,962,5.3872674654,-31.1527325346,0.184355,-0.617179,0.00115,-0.26081,0.450488
4,7.0,0.0,967,5.3142231666,-31.225776833399998,0.18338,-0.59804,0.008588,-0.260292,0.449619
4,7.0,0.0,976,5.181644688,-31.358355312,0.183252,-0.622182,0.012251,-0.261992,0.448284
4,7.0,0.0,980,5.1140944618,-31.4259055382,0.183163,-0.620135,0.014981,-0.262749,0.452478
4,7.0,0.0,1002,5.0735652429,-31.4664347571,0.184204,-0.614347,0.020927,-0.2617,0.454006
4,7.0,0.0,1016,5.0620981669,-31.4779018331,0.184468,-0.611781,0.023391,-0.261779,0.450089
4,7.0,1.0,1,1851.7132050916,1815.1732050916,3.248691,-1.223513,-1.056344,-2.145937,1.730815
4,7.0,1.0,2,154.1677905828,117.6277905828,-4.603077,3.489624,-1.522414,0.638078,-0.498741
4,7.0,1.0,7,127.1711693668,90.63116936680001,-1.383322,-0.793507,-1.374345,-1.690411,-1.342492
4,7.0,1.0,15,114.9691976114,78.42919761140001,-2.558862,-2.048063,-2.00474,-2.517519,-0.01353
4,7.0,1.0,17,75.9933324079,39.4533324079,-1.98218,-0.793909,-2.054643,-1.425293,-0.675017
4,7.0,1.0,32,39.0965622383,2.5565622383000033,-0.905212,-0.619732,-0.616936,0.122092,-0.113284
4,7.0,1.0,57,36.4600518993,-0.07994810070000113,-0.899927,-0.692647,-0.645795,0.027335,-0.181205
4,7.0,1.0,59,21.2511116971,-15.288888302899998,-0.902984,-0.611542,-0.52505,0.182884,-0.206819
4,7.0,1.0,182,18.7856694869,-17.754330513099998,-0.8476,-0.712476,-0.415148,-0.298393,0.475532
4,7.0,1.0,306,17.8065868675,-18.7334131325,-0.90553,-0.677983,0.085468,0.166918,0.088433
4,7.0,1.0,386,14.7079045341,-21.832095465899997,-0.823516,-0.673748,0.091944,0.179887,0.097542
4,7.0,1.0,589,14.6433980437,-21.8966019563,-0.851248,-0.758938,-0.565659,0.150807,0.077796
4,7.0,1.0,617,13.0735018541,-23.466498145899997,-0.826888,-0.696592,-0.629153,0.179542,0.073814
4,7.0,1.0,665,12.5505695897,-23.9894304103,-0.832964,-0.696465,-0.579122,0.175377,0.089905
4,7.0,1.0,686,11.5489481143,-24.9910518857,-0.777294,-0.634935,-0.576139,0.180244,0.092023
4,7.0,1.0,702,9.0345255844,-27.5054744156,-0.795165,-0.560723,-0.55983,0.180749,0.441705
4,7.0,1.0,767,8.3815623707,-28.1584376293,-0.794362,-0.58082,-0.563597,0.180318,0.457389
4,7.0,1.0,824,8.0996329066,-28.4403670934,-0.789915,-0.695914,-0.54627,-0.24946,0.441505
4,7.0,1.0,863,8.0865051091,-28.453494890899997,-0.796045,-0.57003,-0.539349,-0.25923,0.440803
4,7.0,1.0,864,7.6373719644,-28.9026280356,-0.793525,-0.677226,-0.553363,-0.268905,0.444807
4,7.0,1.0,944,7.5959782953,-28.9440217047,-0.793213,-0.677742,-0.553415,-0.264674,0.444551
4,7.0,1.0,987,7.5951018416,-28.9448981584,-0.792039,-0.666058,-0.549006,-0.263171,0.442725
4,7.0,1.0,1016,46.0637019022,9.523701902200003,-0.792143,-0.625706,-0.645596,0.722428,0.242365
4,7.0,2.0,1,360.2422753568,323.7022753568,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
4,7.0,2.0,2,167.1650915257,130.62509152570001,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
4,7.0,2.0,6,117.4984661677,80.95846616770001,-0.472368,-1.27531,-2.375225,-2.842434,-0.30699
4,7.0,2.0,10,102.4392468678,65.8992468678,-0.835533,1.468873,-2.965099,-1.752731,-0.375527
4,7.0,2.0,33,96.0849729755,59.544972975499995,-2.403633,-0.165034,-2.354923,-1.801692,0.332481
4,7.0,2.0,36,79.2532611689,42.7132611689,-1.223782,-1.032798,-1.369761,-1.147564,0.313765
4,7.0,2.0,41,71.74632278,35.20632278,-1.406807,-0.398265,0.295276,-1.073561,0.732063
4,7.0,2.0,49,65.0230234347,28.483023434699994,-3.07091,0.285573,-1.054309,-0.289017,0.019875
4,7.0,2.0,57,56.7342899189,20.194289918899997,-2.983327,0.212458,-1.10531,-0.288004,0.055559
4,7.0,2.0,65,52.4527438782,15.912743878200004,-2.974494,0.385274,-1.065016,-0.23653,0.047188
4,7.0,2.0,103,50.4898702705,13.9498702705,-2.97957,-0.416824,-1.020148,0.106989,-0.177397
4,7.0,2.0,148,50.4370945926,13.897094592599998,-2.824873,-0.660782,-1.05872,-0.016394,-0.159353
4,7.0,2.0,149,41.2452486997,4.7052486997,-2.695562,-0.946221,-1.046331,-0.362827,0.036915
4,7.0,2.0,154,39.1430683277,2.603068327700001,-3.041754,-1.463489,-1.066911,-0.271764,0.20435
4,7.0,2.0,168,35.6251515633,-0.914848436699998,-2.835507,-0.584238,-1.455144,-0.653996,0.676341
4,7.0,2.0,229,32.1353640612,-4.4046359387999985,-2.8656,-0.619006,-1.069761,-1.216613,0.462845
4,7.0,2.0,424,31.3302628303,-5.209737169699999,-2.756836,-0.637355,-1.077148,-1.19831,0.431282
4,7.0,2.0,434,30.6685624788,-5.871437521200001,-2.835816,-1.409989,-0.997366,-0.774683,0.065111
4,7.0,2.0,437,27.0738957309,-9.4661042691,-2.833023,-1.438719,-1.084474,-0.363692,0.726922
4,7.0,2.0,501,26.1551900212,-10.3848099788,-2.836109,-1.414639,-0.497248,-0.154606,0.765276
4,7.0,2.0,537,22.7694373232,-13.770562676800001,-2.94231,-1.605565,-0.60693,0.077864,0.742067
4,7.0,2.0,571,21.4609700302,-15.0790299698,-2.980085,-1.418689,-0.555025,-0.222556,0.706732
4,7.0,2.0,598,16.6864230848,-19.853576915199998,-2.893085,-1.426949,-0.519295,-0.326385,0.745401
4,7.0,2.0,693,15.3836468438,-21.156353156199998,-2.890477,-1.430899,-0.55825,-0.317758,0.744374
4,7.0,2.0,722,13.6338716016,-22.9061283984,-2.909367,-1.405982,-0.620525,-0.240537,0.74271
4,7.0,2.0,733,13.2045314484,-23.3354685516,-2.922807,-1.457056,-0.564856,-0.281649,0.749896
4,7.0,2.0,773,13.1173857997,-23.4226142003,-2.932868,-1.465196,-0.566912,-0.270411,0.751614
4,7.0,2.0,846,12.9149526464,-23.6250473536,-2.918861,-1.493794,-0.59951,-0.249764,0.755274
4,7.0,2.0,853,12.4694137118,-24.070586288199998,-2.912308,-1.489611,-0.568288,-0.266796,0.752191
4,7.0,2.0,884,12.0524048106,-24.487595189399997,-2.90381,-1.442981,-0.582685,-0.27228,0.75423
4,7.0,2.0,885,12.0128742283,-24.5271257717,-2.823162,-1.438412,-0.611168,-0.270185,0.751853
4,7.0,2.0,886,12.0014695435,-24.5385304565,-2.823751,-1.406595,-0.598271,-0.252456,0.744481
4,7.0,2.0,895,11.4995729103,-25.0404270897,-2.851958,-1.42665,-0.591809,-0.263857,0.748109
4,7.0,2.0,901,11.3973109952,-25.142689004799998,-2.845409,-1.434681,-0.59083,-0.267335,0.751036
4,7.0,2.0,910,11.1796737687,-25.3603262313,-2.83662,-1.40223,-0.565432,-0.270025,0.758211
4,7.0,2.0,967,11.162773381,-25.377226618999998,-2.833341,-1.411552,-0.560751,-0.269658,0.761096
4,7.0,2.0,998,11.1592916514,-25.3807083486,-2.854033,-1.42556,-0.558048,-0.270223,0.758949
4,7.0,2.0,1005,11.0334533465,-25.5065466535,-2.845695,-1.41768,-0.567797,-0.260601,0.755379
4,7.0,2.0,1016,30.5684146445,-5.9715853555,-2.934643,-1.438147,-0.605454,-0.409273,0.752289
4,7.0,3.0,1,1221.0691758118,1184.5291758118,3.577257,0.87302,0.192995,-3.726985,-0.554776
4,7.0,3.0,2,105.9553022048,69.41530220480001,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
4,7.0,3.0,29,57.1728268751,20.6328268751,-3.830092,-1.393032,0.053236,-0.516154,0.738354
4,7.0,3.0,53,57.0040447833,20.464044783300004,-3.809026,-3.003852,-2.369001,-0.638648,0.647269
4,7.0,3.0,58,48.2345728726,11.694572872599998,-3.776957,-3.069854,-2.348341,-0.614732,0.68685
4,7.0,3.0,59,38.5022148574,1.9622148573999993,-3.713345,-3.016517,-2.325824,-0.656171,0.729976
4,7.0,3.0,383,36.215014323,-0.3249856770000008,-3.716894,-3.026437,-2.29378,-0.658925,0.735279
4,7.0,3.0,436,34.7987774509,-1.7412225491000015,-3.715966,-3.038665,-2.235776,-0.656372,0.754943
4,7.0,3.0,479,34.6437553355,-1.8962446644999957,-3.739848,-3.04032,-2.274421,-0.663592,0.744421
4,7.0,3.0,518,32.741716529,-3.7982834709999977,-3.76317,-3.015186,-1.625324,-0.702521,0.760361
4,7.0,3.0,540,32.7127034863,-3.8272965136999986,-3.747527,-3.030896,-1.615002,-0.714442,0.753024
4,7.0,3.0,549,31.6143932266,-4.925606773399998,-3.739915,-3.110917,-1.497874,-0.708317,0.751334
4,7.0,3.0,562,31.6061132827,-4.933886717299998,-3.715236,-3.096085,-1.510055,-0.63221,0.736185
4,7.0,3.0,593,31.2019531178,-5.3380468822000005,-3.760343,-3.122118,-1.052709,-0.618046,0.722806
4,7.0,3.0,643,28.4255347165,-8.1144652835,-3.717889,-2.969697,-1.028591,-0.638272,0.728301
4,7.0,3.0,702,26.777318251,-9.762681748999999,-3.70513,-2.961357,-1.037783,-0.632176,0.751872
4,7.0,3.0,772,25.7429887097,-10.797011290299999,-3.720143,-3.014815,-1.060355,-0.616388,0.747415
4,7.0,3.0,777,25.2046202557,-11.335379744299999,-3.722306,-3.040141,-1.09464,-0.634473,0.752482
4,7.0,3.0,786,24.0932019858,-12.446798014199999,-3.731063,-3.015351,-1.047297,-0.628442,0.760914
4,7.0,3.0,799,23.633425983,-12.906574017,-3.726995,-3.002071,-1.061009,-0.639645,0.75359
4,7.0,3.0,801,23.4022925153,-13.137707484699998,-3.71815,-3.01443,-1.047359,-0.643343,0.754656
4,7.0,3.0,826,23.311465854,-13.228534145999998,-3.737238,-3.020599,-1.056611,-0.634915,0.76206
4,7.0,3.0,841,23.2848882133,-13.255111786699999,-3.709343,-3.046652,-1.061467,-0.64184,0.756274
4,7.0,3.0,861,22.9020964145,-13.637903585499998,-3.713772,-3.019418,-1.054474,-0.650271,0.75912
4,7.0,3.0,875,22.7281083092,-13.8118916908,-3.720424,-3.011421,-1.065673,-0.66993,0.759631
4,7.0,3.0,913,22.3603808227,-14.179619177299998,-3.727167,-3.026966,-1.064849,-0.663036,0.758067
4,7.0,3.0,915,22.2731532148,-14.266846785199998,-3.732131,-3.028399,-1.06578,-0.669983,0.75994
4,7.0,3.0,917,21.7456168742,-14.7943831258,-3.722262,-3.019716,-0.642334,-0.687791,0.752725
4,7.0,3.0,923,20.1700266721,-16.3699733279,-3.713898,-3.020367,-0.543483,-0.674176,0.749625
4,7.0,3.0,986,20.0376749151,-16.5023250849,-3.711718,-3.019021,-0.544203,-0.67107,0.752883
4,7.0,3.0,993,19.4936120934,-17.0463879066,-3.717244,-3.032572,-0.570614,-0.669278,0.755566
4,7.0,3.0,1016,48.1247519831,11.584751983099999,-3.717299,-3.010349,-0.863813,-0.672203,0.12572
4,7.0,4.0,1,136.4920359234,99.95203592340002,0.101123,0.999903,-1.991818,1.387197,-0.836603
4,7.0,4.0,12,88.3338916791,51.79389167910001,-0.722608,-0.460536,-3.325697,0.187514,-0.593391
4,7.0,4.0,28,66.1870648063,29.6470648063,0.284123,-0.884581,-1.218353,-1.133417,-0.686492
4,7.0,4.0,39,39.5622042559,3.0222042559,0.061416,-0.767298,-1.602967,-0.254168,0.80439
4,7.0,4.0,57,22.2170007848,-14.3229992152,0.157918,-0.863004,-1.599618,-0.256815,0.829418
4,7.0,4.0,67,20.6589384179,-15.8810615821,0.143171,-0.710441,-1.524368,-0.263152,0.767936
4,7.0,4.0,70,20.6010854491,-15.938914550899998,0.081338,-0.724709,-1.507303,-0.267207,0.719832
4,7.0,4.0,77,19.8943284821,-16.6456715179,0.134244,-0.771659,-1.532452,-0.282635,0.799932
4,7.0,4.0,510,18.8621145797,-17.6778854203,0.20832,-0.783023,-1.59936,-0.259956,0.796019
4,7.0,4.0,517,16.1155530742,-20.424446925799998,0.184585,-0.811071,-1.574217,-0.268439,0.754424
4,7.0,4.0,637,15.3190355284,-21.2209644716,0.198772,-0.807872,-1.557906,-0.262442,0.754053
4,7.0,4.0,652,14.9122307703,-21.6277692297,0.165172,-0.642038,-1.488551,-0.283683,0.762931
4,7.0,4.0,668,14.4884206345,-22.051579365499997,0.176837,-0.610078,-1.473548,-0.261863,0.753431
4,7.0,4.0,681,14.3940515335,-22.1459484665,0.184865,-0.73863,-1.544968,-0.26189,0.753058
4,7.0,4.0,706,14.3748617182,-22.165138281799997,0.127307,-0.657,-1.544602,-0.267726,0.754556
4,7.0,4.0,717,13.922176125,-22.617823875,0.149327,-0.673549,-1.515475,-0.259951,0.754864
4,7.0,4.0,722,13.6303494534,-22.909650546599998,0.195362,-0.666752,-1.505688,-0.246288,0.755067
4,7.0,4.0,757,13.451391251,-23.088608749,0.181415,-0.65779,-1.519648,-0.246799,0.755152
4,7.0,4.0,766,13.3641139147,-23.1758860853,0.192172,-0.634052,-1.505284,-0.256536,0.750876
4,7.0,4.0,784,13.3154343248,-23.224565675199997,0.192754,-0.64099,-1.502495,-0.257495,0.755074
4,7.0,4.0,807,13.2742678225,-23.2657321775,0.193077,-0.605388,-1.500876,-0.255336,0.759408
4,7.0,4.0,859,13.1763331442,-23.3636668558,0.181362,-0.595059,-1.529746,-0.258182,0.758265
4,7.0,4.0,881,13.1710845886,-23.3689154114,0.188742,-0.621383,-1.520607,-0.249456,0.754323
4,7.0,4.0,897,13.165670647,-23.374329353,0.186719,-0.623614,-1.512513,-0.253174,0.754596
4,7.0,4.0,898,13.045306993,-23.494693007,0.196688,-0.618865,-1.513577,-0.252646,0.759085
4,7.0,4.0,901,12.9923295992,-23.5476704008,0.189563,-0.620567,-1.517924,-0.260757,0.759091
4,7.0,4.0,938,12.9864970824,-23.5535029176,0.200752,-0.624043,-1.519972,-0.264158,0.759046
4,7.0,4.0,944,12.979188009,-23.560811991,0.191402,-0.623388,-1.521823,-0.262372,0.7591
4,7.0,4.0,947,12.964783798,-23.575216202,0.193619,-0.629052,-1.523325,-0.259681,0.759532
4,7.0,4.0,965,12.9505648867,-23.5894351133,0.193633,-0.620942,-1.522976,-0.260065,0.760088
4,7.0,4.0,994,12.9473698836,-23.5926301164,0.194284,-0.623843,-1.522793,-0.259937,0.760888
4,7.0,4.0,1005,12.9443951773,-23.595604822699997,0.194807,-0.619231,-1.524474,-0.259981,0.761265
4,7.0,4.0,1010,12.9437999745,-23.5962000255,0.198933,-0.622244,-1.522509,-0.261513,0.76067
4,7.0,4.0,1016,12.939108628,-23.600891372,0.199838,-0.622014,-1.523304,-0.260981,0.761264
4,7.0,5.0,1,7380.804983234,7344.264983234,0.882455,-0.66174,4.861542,-0.504184,0.21922
4,7.0,5.0,2,953.7031966027,917.1631966027,3.164962,-1.818465,-1.183273,0.375206,-0.65974
4,7.0,5.0,3,250.24353429,213.70353429000002,-2.385529,-0.409753,-0.717658,1.206943,-3.329577
4,7.0,5.0,7,245.6396810459,209.0996810459,1.586107,-1.263143,-0.01239,-0.202135,-0.104616
4,7.0,5.0,9,92.3989031921,55.858903192099994,0.859498,-0.965656,-0.026616,0.526905,-0.027187
4,7.0,5.0,46,90.424693245,53.884693245,-0.629038,-0.277472,-3.445269,0.055171,0.493774
4,7.0,5.0,51,65.9859864919,29.445986491899994,0.326233,-1.385059,-2.938633,-1.123511,0.619686
4,7.0,5.0,57,65.0097102944,28.469710294399995,0.28603,-1.450483,-2.9705,-1.164541,0.592194
4,7.0,5.0,60,56.9407536471,20.400753647100004,0.414602,-1.386396,-2.944275,-1.085942,0.683103
4,7.0,5.0,64,48.7203287635,12.1803287635,0.297518,-1.484254,-2.883942,-1.144493,0.64742
4,7.0,5.0,71,44.5122634362,7.972263436200002,0.311219,-1.46833,-2.852545,-1.18647,0.711763
4,7.0,5.0,317,44.1606929853,7.620692985300003,0.063456,-1.313994,-2.853692,-1.189837,0.468471
4,7.0,5.0,382,36.6936138724,0.15361387240000113,-0.034238,-1.554125,-2.250898,-1.15411,0.705009
