fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,6.0,16.0,2,162.9510688981,-421.7789311019,-1.242737,-1.777896,0.99782,-1.573794,0.237487
3,6.0,16.0,3,93.4161050329,-491.3138949671,-1.513726,0.986734,-1.678809,-2.030044,-0.685039
3,6.0,16.0,18,92.5404686082,-492.1895313918,-0.328778,0.812346,-2.928366,-4.486303,-0.585752
3,6.0,16.0,27,71.0148738246,-513.7151261754,-1.69492,-2.046326,-4.646662,-3.392872,-2.039129
3,6.0,16.0,38,65.2853378094,-519.4446621906,1.17972,-1.573102,-3.059401,-5.0,-1.421024
3,6.0,16.0,42,62.9644211744,-521.7655788256,1.158185,-0.334933,-1.824708,-3.060459,-0.7003
3,6.0,16.0,43,54.0133179467,-530.7166820533,-0.741774,-2.458949,-1.738713,-2.48568,-0.076605
3,6.0,16.0,48,35.3378679581,-549.3921320419,-0.777511,-2.327035,-1.595922,-3.980111,-1.028275
3,6.0,16.0,61,35.3030829243,-549.4269170757,-0.620305,-1.70995,-1.165173,-3.442786,0.072906
3,6.0,16.0,81,22.327081666,-562.402918334,-0.574614,-2.466678,-2.391322,-3.837612,-0.315617
3,6.0,16.0,156,18.076689715,-566.653310285,-0.586877,-2.411831,-2.292542,-3.816331,-0.368064
3,6.0,16.0,187,11.0614692172,-573.6685307828,-0.649575,-2.411215,-2.356424,-3.898756,-0.27366
3,6.0,16.0,408,10.7118903251,-574.0181096749,-0.643655,-2.380311,-2.357576,-3.90758,-0.266159
3,6.0,16.0,488,10.683090808,-574.046909192,-0.636659,-2.387638,-2.353669,-3.918953,-0.275672
3,6.0,16.0,578,10.216908371,-574.513091629,-0.632833,-2.406717,-2.35727,-3.901801,-0.313821
3,6.0,16.0,608,9.9223399292,-574.8076600708,-0.635346,-2.388376,-2.35436,-3.913322,-0.323887
3,6.0,16.0,614,7.8811663073,-576.8488336927,-0.646709,-2.335143,-2.281289,-3.912373,-0.32681
3,6.0,16.0,618,7.5372461461,-577.1927538539001,-0.646981,-2.313731,-2.26798,-3.902201,-0.305055
3,6.0,16.0,670,7.2507413734,-577.4792586266,-0.675726,-2.249873,-2.311458,-3.89545,-0.33356
3,6.0,16.0,676,6.8806998459,-577.8493001541,-0.647063,-2.200556,-2.295361,-3.86212,-0.310302
3,6.0,16.0,710,6.6276482453,-578.1023517547001,-0.668237,-2.174672,-2.301663,-3.885966,-0.322913
3,6.0,16.0,714,6.5137217868,-578.2162782132,-0.651372,-2.168635,-2.303365,-3.880828,-0.317964
3,6.0,16.0,748,6.1941620999,-578.5358379001,-0.650338,-2.214796,-2.315161,-3.888071,-0.299492
3,6.0,16.0,797,6.1820979205,-578.5479020795,-0.648688,-2.191955,-2.316198,-3.898846,-0.296698
3,6.0,16.0,828,6.0447677497,-578.6852322503,-0.649045,-2.205715,-2.308698,-3.895311,-0.300839
3,6.0,16.0,870,6.0329261209,-578.6970738791,-0.648105,-2.205277,-2.307337,-3.897653,-0.302095
3,6.0,16.0,871,6.0221748428,-578.7078251572,-0.644483,-2.202624,-2.310617,-3.898265,-0.305983
3,6.0,16.0,884,6.0190403957,-578.7109596043,-0.651894,-2.205561,-2.306337,-3.892057,-0.307799
3,6.0,16.0,888,6.0095802159,-578.7204197841,-0.650232,-2.190007,-2.302734,-3.895359,-0.30991
3,6.0,16.0,903,6.00844714,-578.72155286,-0.649824,-2.198267,-2.309857,-3.894423,-0.312766
3,6.0,16.0,910,5.9990172894,-578.7309827106001,-0.64895,-2.19631,-2.307428,-3.897286,-0.31243
3,6.0,16.0,917,5.9956988646,-578.7343011354001,-0.646766,-2.1964,-2.307429,-3.897474,-0.313101
3,6.0,16.0,925,5.9901571548,-578.7398428452,-0.647435,-2.192015,-2.307253,-3.893478,-0.308034
3,6.0,16.0,938,5.9876495622,-578.7423504378,-0.646336,-2.202544,-2.303959,-3.892686,-0.313449
3,6.0,16.0,941,5.9806758304,-578.7493241696001,-0.646324,-2.195256,-2.305434,-3.891835,-0.309382
3,6.0,16.0,955,5.9712733816,-578.7587266184,-0.64553,-2.19676,-2.304947,-3.893857,-0.309942
3,6.0,16.0,996,5.9704983614,-578.7595016386,-0.644833,-2.196821,-2.304889,-3.894394,-0.309873
3,6.0,16.0,1008,5.9704580343,-578.7595419657,-0.644448,-2.197772,-2.305636,-3.894162,-0.309911
3,6.0,16.0,1014,5.9698831951,-578.7601168049,-0.644387,-2.198851,-2.305027,-3.894429,-0.309407
3,6.0,16.0,1032,5.977108541,-578.752891459,-0.643286,-2.198585,-2.304932,-3.892282,-0.31057
3,6.0,17.0,1,1156.3227394017,571.5927394016999,0.552532,-3.709256,1.247802,2.290623,2.074381
3,6.0,17.0,2,374.1940869796,-210.53591302040002,3.773278,-0.223397,-0.724203,0.29735,-0.875566
3,6.0,17.0,3,371.1231542779,-213.6068457221,4.342514,2.304621,-3.637625,-0.276099,1.079679
3,6.0,17.0,4,159.179441002,-425.55055899800004,-3.550565,2.629753,-0.946896,-2.18446,-0.500055
3,6.0,17.0,10,66.6715566255,-518.0584433745,-3.322875,-0.197652,-1.551119,-3.539007,-1.301343
3,6.0,17.0,62,21.2744498863,-563.4555501137,-0.698537,-2.131479,-2.94737,-4.756363,0.040678
3,6.0,17.0,160,19.4095421758,-565.3204578242,-0.678498,-2.13646,-2.889132,-4.744278,0.003692
3,6.0,17.0,179,19.2506549894,-565.4793450106,-0.599283,-2.124944,-2.866157,-4.761279,-0.010486
3,6.0,17.0,347,16.7398908931,-567.9901091069,-0.734165,-2.180223,-2.896603,-4.782168,-0.258679
3,6.0,17.0,498,13.0686788304,-571.6613211696,-0.692921,-2.167281,-2.866508,-4.7669,-0.295986
3,6.0,17.0,541,12.9840624226,-571.7459375774,-0.684698,-2.160091,-2.882178,-4.758496,-0.314107
3,6.0,17.0,550,12.7459698273,-571.9840301727,-0.676449,-2.332666,-2.895316,-4.775652,-0.329963
3,6.0,17.0,575,10.8685007293,-573.8614992707,-0.642453,-2.247781,-2.877087,-4.789862,-0.67584
3,6.0,17.0,655,10.6508994265,-574.0791005735,-0.647668,-2.275878,-2.888791,-4.775339,-0.674506
3,6.0,17.0,754,10.5758699138,-574.1541300862,-0.647147,-2.270971,-2.906545,-4.772593,-0.673305
3,6.0,17.0,762,10.5099136287,-574.2200863713,-0.647105,-2.228486,-2.875474,-4.781642,-0.679928
3,6.0,17.0,802,10.4381468875,-574.2918531125,-0.64924,-2.193808,-2.869681,-4.783883,-0.677597
3,6.0,17.0,827,10.206991849,-574.523008151,-0.657881,-2.198902,-2.884814,-4.780453,-0.675515
3,6.0,17.0,841,10.1979350552,-574.5320649448,-0.658555,-2.204749,-2.917703,-4.774556,-0.665761
3,6.0,17.0,842,10.0630995629,-574.6669004371,-0.652475,-2.192684,-2.914636,-4.777482,-0.667787
3,6.0,17.0,872,10.0556285789,-574.6743714211,-0.640119,-2.212108,-2.889336,-4.777593,-0.672952
3,6.0,17.0,873,10.0146677645,-574.7153322355,-0.642556,-2.208841,-2.891489,-4.775996,-0.667669
3,6.0,17.0,874,9.9954207847,-574.7345792153001,-0.646718,-2.201678,-2.891899,-4.774191,-0.672559
3,6.0,17.0,878,9.9947399521,-574.7352600479,-0.648723,-2.203792,-2.898518,-4.772753,-0.671762
3,6.0,17.0,895,9.972501845,-574.757498155,-0.649755,-2.19361,-2.900952,-4.777676,-0.670641
3,6.0,17.0,953,9.9709774423,-574.7590225577001,-0.648193,-2.191153,-2.899899,-4.776843,-0.670399
3,6.0,17.0,972,9.9682759088,-574.7617240912,-0.649745,-2.201514,-2.898893,-4.77552,-0.670508
3,6.0,17.0,975,9.9677352761,-574.7622647239,-0.650312,-2.196329,-2.901113,-4.77657,-0.670455
3,6.0,17.0,999,9.9518315062,-574.7781684938,-0.645204,-2.197,-2.898979,-4.776331,-0.669839
3,6.0,17.0,1020,8.0071231986,-576.7228768014,-0.639125,-2.190608,-2.900516,-4.333472,-0.677881
3,6.0,17.0,1024,7.7469035469,-576.9830964531001,-0.642936,-2.194664,-2.899521,-4.274776,-0.667131
3,6.0,17.0,1032,14.032817882,-570.697182118,-0.649742,-2.190257,-2.899606,-4.407553,-0.668455
3,6.0,18.0,1,519.3847220309,-65.34527796910004,0.158857,4.380405,-0.269784,0.321036,0.885396
3,6.0,18.0,2,254.4971874639,-330.2328125361,1.246783,2.017807,0.788498,-0.672773,-1.291813
3,6.0,18.0,3,200.1362183145,-384.5937816855,1.610915,0.832886,1.149239,-2.203343,-1.989514
3,6.0,18.0,10,184.0855527905,-400.6444472095,0.80383,2.205877,-1.303744,-3.103812,-2.232842
3,6.0,18.0,13,61.8300591721,-522.8999408279,0.174143,-1.32404,-1.730655,-2.787889,0.69084
3,6.0,18.0,38,56.0903609459,-528.6396390541,0.536478,-1.290881,-2.980327,-2.797213,0.460421
3,6.0,18.0,39,45.5744957669,-539.1555042331,0.402843,-1.463007,-2.302479,-4.292339,-1.762818
3,6.0,18.0,63,40.8688052779,-543.8611947221,0.406811,-3.791882,-2.384442,-4.953473,-0.99361
3,6.0,18.0,78,38.5441850487,-546.1858149513,-0.772631,-1.326393,-1.545345,-4.264592,0.007789
3,6.0,18.0,91,30.4037337464,-554.3262662536,-0.679948,-1.744684,-3.073748,-3.833798,-0.026692
3,6.0,18.0,153,20.160120494,-564.569879506,-0.707633,-1.662207,-2.978423,-3.876783,0.019894
3,6.0,18.0,353,19.8713423535,-564.8586576465,-0.62201,-1.645445,-2.793737,-3.905619,0.045787
3,6.0,18.0,369,16.1504687426,-568.5795312574,-0.656145,-1.736359,-2.928332,-3.887597,-0.014702
3,6.0,18.0,449,16.1354012772,-568.5945987228,-0.670626,-1.741238,-2.887739,-3.869927,-0.051279
3,6.0,18.0,561,15.9755615283,-568.7544384717,-0.686919,-1.694914,-2.863669,-3.87344,-0.043892
3,6.0,18.0,565,14.9032611353,-569.8267388647,-0.654744,-1.681215,-2.857057,-3.879314,-0.053451
3,6.0,18.0,589,14.8958812892,-569.8341187108,-0.656773,-1.689605,-2.853289,-3.889759,-0.050383
3,6.0,18.0,606,14.1640482416,-570.5659517584,-0.643369,-1.626918,-2.869129,-3.897852,-0.033764
3,6.0,18.0,676,13.9297833232,-570.8002166768,-0.634135,-1.641139,-2.920028,-3.898682,-0.047722
3,6.0,18.0,713,13.8969801475,-570.8330198525,-0.634065,-1.57049,-2.865445,-3.904086,-0.040938
3,6.0,18.0,729,13.8079527407,-570.9220472593,-0.629005,-1.542745,-2.918932,-3.912955,-0.044894
3,6.0,18.0,742,13.7846714686,-570.9453285314,-0.626804,-1.527158,-2.929693,-3.904037,-0.035866
3,6.0,18.0,749,13.2940150956,-571.4359849044,-0.633386,-1.492449,-2.928772,-3.895018,-0.044102
3,6.0,18.0,758,13.2082062909,-571.5217937091,-0.626784,-1.485287,-2.916055,-3.891835,-0.044896
3,6.0,18.0,787,13.0519163861,-571.6780836139001,-0.640936,-1.468225,-2.885388,-3.893022,-0.043333
3,6.0,18.0,803,12.3721452606,-572.3578547394001,-0.621513,-1.559492,-2.85742,-3.889556,-0.265814
3,6.0,18.0,827,11.7807983648,-572.9492016352,-0.623585,-1.515921,-2.830712,-3.887547,-0.32213
3,6.0,18.0,828,10.866509604,-573.863490396,-0.633389,-1.455974,-2.861927,-3.885708,-0.286394
3,6.0,18.0,844,10.4740546162,-574.2559453838,-0.642187,-1.424559,-2.893843,-3.891016,-0.325657
3,6.0,18.0,911,10.189623843,-574.540376157,-0.652209,-1.463055,-2.913752,-3.884207,-0.30081
3,6.0,18.0,974,10.1629821062,-574.5670178938,-0.642427,-1.448874,-2.895968,-3.88453,-0.302351
3,6.0,18.0,983,10.1552897259,-574.5747102741,-0.648621,-1.463248,-2.899208,-3.883614,-0.29826
3,6.0,18.0,984,10.1300423987,-574.5999576013,-0.651874,-1.465898,-2.902197,-3.882768,-0.304982
3,6.0,18.0,1023,10.12350278,-574.60649722,-0.648957,-1.473852,-2.898901,-3.882756,-0.30187
3,6.0,18.0,1024,10.1173949441,-574.6126050559,-0.650731,-1.471119,-2.899937,-3.882833,-0.304013
3,6.0,18.0,1032,10.2912169393,-574.4387830607,-0.652405,-1.464482,-2.903634,-3.890809,-0.287071
3,6.0,19.0,1,188.8817554413,-395.8482445587,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
3,6.0,19.0,3,141.5545850696,-443.17541493040005,-3.096683,0.530545,-0.001792,-2.031985,0.223979
3,6.0,19.0,9,92.1613959102,-492.56860408980003,-1.941692,-0.522111,-1.455085,-2.700645,0.172581
3,6.0,19.0,19,81.820718604,-502.909281396,-1.676906,-0.527343,-0.932337,-4.579083,-1.260683
3,6.0,19.0,30,79.9413006178,-504.78869938220004,-1.761855,-0.645257,-0.543986,-4.440074,-0.141533
3,6.0,19.0,34,68.2287606147,-516.5012393853,-2.761873,-4.72567,-2.642713,-3.938028,-1.120274
3,6.0,19.0,37,67.6897288099,-517.0402711901,1.520991,-0.907126,-1.04342,-4.34476,-0.609848
3,6.0,19.0,38,61.572127902,-523.157872098,0.687418,-0.344038,-2.265749,-4.368829,-0.175525
3,6.0,19.0,54,49.9574960954,-534.7725039046001,-3.642448,-1.877662,-1.640211,-5.0,0.04286
3,6.0,19.0,60,40.9638390864,-543.7661609136001,-2.605214,-2.845973,-2.038304,-3.91686,-0.105048
3,6.0,19.0,79,27.458095027,-557.271904973,-2.416924,-3.083975,-2.244867,-3.508081,0.092936
3,6.0,19.0,106,9.1776311528,-575.5523688472,-3.630872,-2.330004,-1.771346,-3.393638,-0.644082
3,6.0,19.0,146,8.4733546783,-576.2566453217,-4.747588,-3.099395,-2.281125,-3.899228,-0.686963
3,6.0,19.0,159,6.94876067,-577.7812393300001,-4.710267,-3.093011,-2.302174,-3.883361,-0.653286
3,6.0,19.0,525,5.9526407557,-578.7773592443,-4.689394,-2.977426,-2.299941,-3.885452,-0.666202
3,6.0,19.0,552,4.8098354318,-579.9201645682,-4.688938,-3.02295,-2.296992,-3.895653,-0.672623
3,6.0,19.0,692,4.5632437502,-580.1667562498001,-4.668619,-3.012602,-2.300947,-3.88994,-0.672598
3,6.0,19.0,734,4.1336078525,-580.5963921475001,-4.595637,-3.021833,-2.306263,-3.904668,-0.673616
3,6.0,19.0,774,4.1088723978,-580.6211276022,-4.572673,-3.031444,-2.309338,-3.896931,-0.673728
3,6.0,19.0,815,4.1033104173,-580.6266895827,-4.577239,-3.025978,-2.30817,-3.893481,-0.675131
3,6.0,19.0,818,4.0362118979,-580.6937881021,-4.590005,-3.022884,-2.30715,-3.898775,-0.670003
3,6.0,19.0,852,3.9952486726,-580.7347513274,-4.613571,-3.028317,-2.305008,-3.894776,-0.670501
3,6.0,19.0,901,3.9930536474,-580.7369463526001,-4.598782,-3.025635,-2.304165,-3.896486,-0.669442
3,6.0,19.0,905,3.9925401786,-580.7374598214,-4.603393,-3.029435,-2.307647,-3.896505,-0.669215
3,6.0,19.0,925,3.9884634166,-580.7415365834,-4.605948,-3.030612,-2.30664,-3.892786,-0.66941
3,6.0,19.0,931,3.9876507312,-580.7423492688,-4.603226,-3.030819,-2.30331,-3.895998,-0.669034
3,6.0,19.0,936,3.9870315744,-580.7429684256,-4.603746,-3.031441,-2.303882,-3.896058,-0.669395
3,6.0,19.0,955,3.983903623,-580.7460963770001,-4.60407,-3.029492,-2.303877,-3.894208,-0.669187
3,6.0,19.0,977,3.9837279003,-580.7462720997,-4.602684,-3.031455,-2.305312,-3.895738,-0.669927
3,6.0,19.0,995,3.9812621808,-580.7487378192001,-4.602923,-3.031289,-2.304384,-3.89425,-0.67015
3,6.0,19.0,1021,3.9811271961,-580.7488728039,-4.603243,-3.03078,-2.305306,-3.894568,-0.670031
3,6.0,19.0,1024,3.9811061564,-580.7488938436001,-4.600999,-3.030902,-2.30447,-3.893673,-0.670231
3,6.0,19.0,1032,3.982559264,-580.747440736,-4.601783,-3.031807,-2.304751,-3.895027,-0.669793
3,7.0,0.0,1,644.7942473004,608.2542473004,3.528105,0.800314,1.957476,4.481786,3.735116
3,7.0,0.0,2,93.681746778,57.141746778000005,-1.954556,1.900177,-0.302714,-0.206438,0.821197
3,7.0,0.0,12,79.8233559662,43.2833559662,-0.141888,1.473705,1.720936,-0.064645,0.765715
3,7.0,0.0,26,58.8303245626,22.2903245626,-0.852121,-1.350165,1.229744,-0.601015,0.117702
3,7.0,0.0,42,49.6596509726,13.119650972599999,-1.854837,-2.647311,-0.14402,-0.672836,-0.190235
3,7.0,0.0,64,41.1681344505,4.628134450499999,-2.123438,-2.098677,0.5613,-0.072555,-0.221126
3,7.0,0.0,65,28.7191079961,-7.820892003899999,-2.013659,-0.73033,1.009461,-0.732958,-0.1982
3,7.0,0.0,84,28.0673526593,-8.4726473407,-1.125945,-3.643385,0.57536,-0.377571,0.073342
3,7.0,0.0,157,26.2887630063,-10.251236993699997,-1.123701,-3.726727,0.485575,-0.284468,0.145143
3,7.0,0.0,159,14.5903970483,-21.9496029517,-1.205895,-3.591588,0.478772,-0.28416,0.096354
3,7.0,0.0,513,12.6109986793,-23.9290013207,-1.151709,-3.547997,0.505676,-0.253832,0.080471
3,7.0,0.0,645,12.1692710807,-24.3707289193,-1.258274,-3.612325,0.515891,-0.237011,0.065492
3,7.0,0.0,661,11.3484387502,-25.1915612498,-1.195808,-3.64282,0.522141,-0.255608,0.05531
3,7.0,0.0,665,10.6494799402,-25.890520059799996,-1.195285,-3.621591,0.537453,-0.25435,0.064701
3,7.0,0.0,668,10.4714445658,-26.0685554342,-1.20183,-3.619882,0.524305,-0.256766,0.059924
3,7.0,0.0,748,10.3997170904,-26.1402829096,-1.216965,-3.593992,0.519718,-0.253544,0.061519
3,7.0,0.0,771,10.2526030573,-26.2873969427,-1.193334,-3.589836,0.521652,-0.253325,0.06219
3,7.0,0.0,801,10.1558648394,-26.3841351606,-1.198629,-3.580832,0.519093,-0.255413,0.07205
3,7.0,0.0,825,10.1422401741,-26.3977598259,-1.1936,-3.593736,0.524681,-0.249622,0.067104
3,7.0,0.0,869,10.1060247933,-26.433975206699998,-1.195896,-3.603151,0.517184,-0.261937,0.067021
3,7.0,0.0,872,10.0858486478,-26.4541513522,-1.19642,-3.587719,0.51679,-0.259332,0.076634
3,7.0,0.0,874,9.9545471707,-26.5854528293,-1.198311,-3.597395,0.521717,-0.259373,0.07411
3,7.0,0.0,936,9.9545029023,-26.5854970977,-1.194938,-3.598654,0.522454,-0.259183,0.074103
3,7.0,0.0,945,9.952297346,-26.587702653999997,-1.195721,-3.59874,0.523537,-0.2588,0.074004
3,7.0,0.0,961,9.95216801,-26.587831989999998,-1.198608,-3.59922,0.522144,-0.259013,0.074966
3,7.0,0.0,997,9.9519863212,-26.5880136788,-1.198461,-3.59933,0.522118,-0.259095,0.074837
3,7.0,0.0,1001,9.9518337121,-26.588166287900002,-1.198492,-3.599112,0.522198,-0.25902,0.074915
3,7.0,0.0,1021,9.9512744089,-26.5887255911,-1.198741,-3.599362,0.522383,-0.258912,0.074769
3,7.0,0.0,1024,9.9511332281,-26.5888667719,-1.198084,-3.599612,0.522777,-0.25927,0.075206
3,7.0,0.0,1032,9.9506754894,-26.5893245106,-1.198348,-3.600076,0.522768,-0.259,0.073972
3,7.0,1.0,1,101.4978367657,64.9578367657,3.248691,-1.223513,-1.056344,-2.145937,1.730815
3,7.0,1.0,3,68.6028930969,32.062893096900005,2.924216,-4.120281,-0.644834,-0.768109,2.267539
3,7.0,1.0,4,64.0659056026,27.525905602599998,-2.199783,-0.344856,-1.755717,0.084427,1.16563
3,7.0,1.0,17,51.9080729164,15.368072916400003,-1.076358,-1.953461,-2.297707,-1.099998,0.836803
3,7.0,1.0,55,49.6349557614,13.094955761400001,1.004205,-0.559743,-0.646693,-0.86552,0.133679
3,7.0,1.0,67,38.1934331454,1.653433145400001,-1.021396,-0.732402,-1.502321,-1.135769,1.529586
3,7.0,1.0,78,38.0367877967,1.4967877966999978,-0.335242,-0.842225,-0.52866,-0.991889,1.356243
3,7.0,1.0,93,37.7916098937,1.2516098936999995,-0.09008,-1.318488,-1.071801,-1.016822,1.049668
3,7.0,1.0,99,34.3313595314,-2.2086404686000023,0.313209,-0.732714,-0.653243,-0.724641,0.824445
3,7.0,1.0,103,18.8061874278,-17.733812572199998,-1.049204,-1.528292,-0.532486,-0.659171,0.819075
3,7.0,1.0,132,17.8721645264,-18.6678354736,-0.281763,-1.019028,-0.653697,-0.679472,1.415536
3,7.0,1.0,152,13.8206223492,-22.7193776508,-0.242182,-0.716766,-0.751447,-0.660017,1.109709
3,7.0,1.0,155,13.7010283616,-22.838971638399997,-0.17968,-0.760006,-0.745877,-0.692134,1.120643
3,7.0,1.0,166,11.3231920522,-25.2168079478,-0.263962,-0.752653,-0.688351,-0.637312,1.161709
3,7.0,1.0,168,9.9503293217,-26.5896706783,-0.281183,-0.642577,-0.669698,-0.694048,1.146324
3,7.0,1.0,172,9.7687810917,-26.7712189083,-0.202124,-0.722667,-0.68602,-0.660852,1.082407
3,7.0,1.0,423,7.1986284114,-29.341371588599998,-0.190919,-0.657327,-0.607131,-0.673338,1.11323
3,7.0,1.0,675,7.1539480418,-29.3860519582,-0.188438,-0.651714,-0.616421,-0.673875,1.121471
3,7.0,1.0,688,7.0467164423,-29.4932835577,-0.184524,-0.683436,-0.611217,-0.665863,1.121738
3,7.0,1.0,750,7.0199399144,-29.5200600856,-0.185411,-0.678659,-0.617487,-0.664731,1.121658
3,7.0,1.0,765,7.0182383093,-29.5217616907,-0.191492,-0.683459,-0.613721,-0.662197,1.120751
3,7.0,1.0,768,7.0041394965,-29.5358605035,-0.214721,-0.684659,-0.621866,-0.665018,1.124247
3,7.0,1.0,790,6.9889458207,-29.5510541793,-0.203255,-0.690776,-0.621224,-0.666538,1.127741
3,7.0,1.0,800,6.9794041122,-29.560595887799998,-0.204811,-0.691734,-0.620432,-0.664783,1.123095
3,7.0,1.0,837,6.9750217985,-29.564978201499997,-0.201807,-0.690278,-0.622664,-0.667164,1.122659
3,7.0,1.0,848,6.9743603034,-29.565639696599998,-0.205235,-0.685787,-0.620017,-0.666804,1.120114
3,7.0,1.0,857,6.9703696066,-29.569630393399997,-0.205227,-0.683149,-0.6194,-0.666186,1.12413
3,7.0,1.0,877,6.9696070982,-29.5703929018,-0.204888,-0.682719,-0.618821,-0.666961,1.122183
3,7.0,1.0,915,6.9693856397,-29.5706143603,-0.199058,-0.676818,-0.619529,-0.66732,1.123266
3,7.0,1.0,916,6.9663646687,-29.5736353313,-0.20119,-0.677139,-0.621883,-0.66656,1.122024
3,7.0,1.0,920,6.9660763795,-29.5739236205,-0.20018,-0.68193,-0.61955,-0.665703,1.122071
3,7.0,1.0,931,6.1221490321,-30.417850967899998,-0.191055,-0.680113,-0.599945,-0.257355,1.122535
3,7.0,1.0,972,6.0840887178,-30.4559112822,-0.201473,-0.677562,-0.613113,-0.249848,1.126469
3,7.0,1.0,1021,6.0393100231,-30.5006899769,-0.199779,-0.689258,-0.616609,-0.266638,1.125109
3,7.0,1.0,1032,44.6601218811,8.120121881099998,-0.155095,-0.800939,-0.530808,-0.399755,1.254609
3,7.0,2.0,1,458.3046626446,421.7646626446,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
3,7.0,2.0,2,190.5475402508,154.00754025080002,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
3,7.0,2.0,4,79.5696048457,43.0296048457,-1.192319,-0.038261,2.350002,-1.495742,0.018051
3,7.0,2.0,11,62.4576698403,25.9176698403,1.072324,-0.813643,1.721436,-0.989402,0.132383
3,7.0,2.0,25,60.536101289,23.996101289000002,1.798445,-0.113486,0.846042,-0.434881,1.047752
3,7.0,2.0,28,55.7125181089,19.1725181089,0.302195,-2.955317,0.033397,0.037915,0.182928
3,7.0,2.0,33,40.0303783205,3.4903783204999996,1.98705,-3.698469,0.542529,-0.336682,1.207259
3,7.0,2.0,43,29.9443750894,-6.595624910599998,1.955622,-0.541616,0.028717,-0.264471,0.498082
3,7.0,2.0,129,21.7768903533,-14.763109646699998,0.792473,-1.442377,-1.525937,-0.767515,1.16001
3,7.0,2.0,158,19.1338714869,-17.4061285131,0.800117,-1.506706,-1.616128,-0.744647,1.136212
3,7.0,2.0,167,18.2257479715,-18.3142520285,0.876875,-1.481534,-1.570334,-0.686568,1.118244
3,7.0,2.0,253,17.1823874144,-19.3576125856,0.825554,-1.471341,-1.107063,-0.317088,1.346431
3,7.0,2.0,355,12.4714543543,-24.0685456457,0.830329,-1.438963,-0.620646,-0.608113,1.181612
3,7.0,2.0,521,8.1730206403,-28.366979359699997,0.821891,-1.410903,-0.644712,-0.712085,1.158006
3,7.0,2.0,612,7.6146057231,-28.9253942769,0.830901,-1.458628,-0.606204,-0.647548,1.086843
3,7.0,2.0,628,5.4786957805,-31.0613042195,0.796043,-1.401369,-0.637555,-0.687023,1.12719
3,7.0,2.0,714,5.1205845396,-31.4194154604,0.788953,-1.401175,-0.628179,-0.673702,1.131264
3,7.0,2.0,802,5.1066405262,-31.4333594738,0.786135,-1.405545,-0.62953,-0.672228,1.126022
3,7.0,2.0,817,5.086289676,-31.453710324,0.786147,-1.402652,-0.628201,-0.670828,1.118328
3,7.0,2.0,840,5.041806533,-31.498193467,0.791331,-1.402955,-0.630199,-0.67132,1.122608
3,7.0,2.0,881,5.0243874865,-31.5156125135,0.791118,-1.402735,-0.630667,-0.668227,1.121283
3,7.0,2.0,886,4.990210433,-31.549789566999998,0.791731,-1.404241,-0.621545,-0.66494,1.120626
3,7.0,2.0,920,4.9819635883,-31.558036411699998,0.792631,-1.403329,-0.621123,-0.665892,1.121833
3,7.0,2.0,960,4.9816488389,-31.5583511611,0.792945,-1.403374,-0.619591,-0.665376,1.12181
3,7.0,2.0,977,4.9809907658,-31.559009234199998,0.793789,-1.403253,-0.617609,-0.665993,1.121812
3,7.0,2.0,983,4.9790962549,-31.5609037451,0.795934,-1.402581,-0.617855,-0.664946,1.121869
3,7.0,2.0,1002,4.9777058889,-31.562294111099998,0.796789,-1.403098,-0.619376,-0.665045,1.121933
3,7.0,2.0,1016,4.9774770697,-31.5625229303,0.796812,-1.403169,-0.619141,-0.666759,1.121753
3,7.0,2.0,1017,4.9765589683,-31.5634410317,0.796263,-1.403169,-0.618934,-0.665972,1.121844
3,7.0,2.0,1032,5.2677837121,-31.2722162879,0.810251,-1.398507,-0.599927,-0.66253,1.121494
3,7.0,3.0,1,193.1306836835,156.5906836835,3.577257,0.87302,0.192995,-3.726985,-0.554776
3,7.0,3.0,2,110.9281468945,74.38814689450001,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
3,7.0,3.0,6,107.4432682742,70.9032682742,-1.425986,1.25049,-0.321027,-1.537673,-0.460061
3,7.0,3.0,16,87.1899599378,50.6499599378,0.152872,-1.420946,-0.738318,1.019738,1.807665
3,7.0,3.0,19,83.6670023569,47.1270023569,-0.436767,0.037986,-0.396247,1.464996,0.387322
3,7.0,3.0,21,66.4872205289,29.947220528899997,3.406538,-0.957915,-0.65837,0.612947,0.985929
3,7.0,3.0,35,64.4972475221,27.957247522099998,2.661046,-1.265636,-1.134091,0.066324,-0.268257
3,7.0,3.0,37,62.5999617578,26.059961757800004,-0.545315,-0.54683,-2.271686,-0.836395,0.13237
3,7.0,3.0,38,62.5530530011,26.013053001099998,1.895087,-0.798388,1.325754,0.048383,0.521861
3,7.0,3.0,41,54.0992905471,17.559290547099998,2.234639,-1.327245,-0.476447,0.112572,0.387074
3,7.0,3.0,42,38.1900964272,1.6500964271999976,0.30789,-0.539666,-0.594511,0.639333,1.182678
3,7.0,3.0,85,30.1451429279,-6.394857072099999,-0.213407,-1.355158,1.057848,0.423073,1.095487
