fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,7.0,12.0,1,91.8996386832,55.3596386832,0.945972,-1.362852,0.484879,-3.401471,1.506286
3,7.0,12.0,7,76.662890549,40.122890549,-1.056809,-0.078418,0.429952,-0.768718,-0.507808
3,7.0,12.0,9,63.5099244816,26.969924481600003,0.038879,-2.612741,1.577424,-0.72759,-0.23406
3,7.0,12.0,13,62.2169677341,25.676967734100003,-0.716178,-0.964757,-1.158173,-0.936488,1.459294
3,7.0,12.0,26,55.9443551695,19.4043551695,-2.245278,-3.578777,0.12894,-0.999809,1.865439
3,7.0,12.0,35,48.7659584326,12.225958432600002,-2.610186,-3.572476,0.485771,1.42022,0.059053
3,7.0,12.0,59,46.80211053,10.262110530000001,-4.161481,-1.647178,-0.629101,-1.011973,0.822077
3,7.0,12.0,65,36.0324885452,-0.5075114547999959,-1.238696,-0.633336,-0.823471,-0.32573,1.749174
3,7.0,12.0,139,31.6185018835,-4.9214981165000005,-1.14984,-2.758993,-1.108916,-0.33678,1.051572
3,7.0,12.0,155,26.5528194767,-9.987180523299998,0.900986,-2.128472,-0.764567,-0.633998,1.402084
3,7.0,12.0,191,24.1415983286,-12.398401671399998,0.009696,-1.606378,-0.579338,-0.782569,1.171808
3,7.0,12.0,212,18.452929576,-18.087070424,-0.158705,-1.413058,-0.745176,-0.605451,0.409387
3,7.0,12.0,224,17.7722083498,-18.7677916502,-0.166496,-1.415072,-0.710917,-0.626942,0.521055
3,7.0,12.0,258,10.0343236597,-26.5056763403,-0.091646,-1.508382,-0.690318,-0.637716,0.45994
3,7.0,12.0,280,5.1120160805,-31.4279839195,-0.199786,-1.504391,-0.643271,-0.660034,0.459238
3,7.0,12.0,505,5.0717622368,-31.4682377632,-0.210165,-1.521608,-0.59719,-0.669776,0.453261
3,7.0,12.0,609,5.0335668241,-31.5064331759,-0.158463,-1.406981,-0.644571,-0.65101,0.461679
3,7.0,12.0,683,4.5881732892,-31.9518267108,-0.217329,-1.406792,-0.592186,-0.678229,0.45995
3,7.0,12.0,712,4.4774030969,-32.0625969031,-0.230634,-1.415742,-0.611996,-0.665323,0.461775
3,7.0,12.0,843,4.4172363155,-32.1227636845,-0.175544,-1.381852,-0.63588,-0.665038,0.457327
3,7.0,12.0,887,4.4110004637,-32.1289995363,-0.177668,-1.404466,-0.593421,-0.658435,0.448654
3,7.0,12.0,972,4.2407340825,-32.2992659175,-0.164754,-1.403351,-0.612668,-0.669628,0.45293
3,7.0,12.0,1010,4.2378687742,-32.3021312258,-0.188711,-1.409637,-0.602469,-0.675009,0.455456
3,7.0,12.0,1019,4.2042579308,-32.3357420692,-0.18689,-1.429175,-0.616309,-0.671525,0.453783
3,7.0,12.0,1064,4.0648434578,-32.4751565422,-0.200968,-1.415914,-0.626407,-0.666323,0.45541
3,7.0,12.0,1234,4.0648434031,-32.4751565969,-0.200968,-1.415914,-0.626407,-0.666323,0.45541
3,7.0,12.0,1256,4.0031712893,-32.5368287107,-0.201139,-1.411729,-0.623813,-0.665968,0.45124
3,7.0,12.0,1258,4.0031712487,-32.5368287513,-0.201139,-1.411729,-0.623813,-0.665968,0.45124
3,7.0,12.0,1262,3.9945551169,-32.5454448831,-0.201224,-1.409582,-0.62265,-0.665925,0.450961
3,7.0,12.0,1264,3.9945550845,-32.5454449155,-0.201224,-1.409582,-0.62265,-0.665925,0.450961
3,7.0,12.0,1267,3.9945550768,-32.5454449232,-0.201224,-1.409582,-0.62265,-0.665925,0.450961
3,7.0,12.0,1268,3.9802924697,-32.5597075303,-0.201562,-1.402348,-0.619685,-0.66612,0.451577
3,7.0,12.0,1272,3.9802924691,-32.5597075309,-0.201562,-1.402348,-0.619685,-0.66612,0.451577
3,7.0,12.0,1273,3.9802924619,-32.5597075381,-0.201562,-1.402348,-0.619685,-0.66612,0.451577
3,7.0,12.0,1274,3.9798793166,-32.5601206834,-0.201573,-1.402532,-0.62051,-0.666026,0.45171
3,7.0,12.0,1276,3.9798793158,-32.5601206842,-0.201573,-1.402532,-0.62051,-0.666026,0.45171
3,7.0,12.0,1279,3.9798793158,-32.5601206842,-0.201573,-1.402532,-0.62051,-0.666026,0.45171
3,7.0,12.0,1280,3.9798379696,-32.5601620304,-0.201589,-1.402425,-0.620823,-0.666119,0.451737
3,7.0,12.0,1282,3.9798379693,-32.5601620307,-0.201589,-1.402425,-0.620823,-0.666119,0.451737
3,7.0,12.0,1284,3.979837969,-32.560162031,-0.201589,-1.402425,-0.620823,-0.666119,0.451737
3,7.0,12.0,1286,3.9798365269,-32.5601634731,-0.201595,-1.402371,-0.620847,-0.666077,0.451729
3,7.0,12.0,1289,3.9798365268,-32.5601634732,-0.201595,-1.402371,-0.620847,-0.666077,0.451729
3,7.0,12.0,1292,3.979836235,-32.560163765,-0.201595,-1.402378,-0.620837,-0.666091,0.451726
3,7.0,12.0,1294,3.979836235,-32.560163765,-0.201595,-1.402378,-0.620837,-0.666091,0.451726
3,7.0,12.0,1298,3.9798362326,-32.5601637674,-0.201595,-1.402377,-0.620837,-0.666092,0.451726
3,7.0,12.0,1300,3.9798362326,-32.5601637674,-0.201595,-1.402377,-0.620837,-0.666092,0.451726
3,7.0,12.0,1302,3.9798362326,-32.5601637674,-0.201595,-1.402377,-0.620837,-0.666092,0.451726
3,7.0,12.0,1303,3.9798362326,-32.5601637674,-0.201595,-1.402377,-0.620837,-0.666092,0.451726
3,7.0,13.0,1,131.7798726859,95.2398726859,-1.424781,1.507533,-0.089006,0.903625,2.690203
3,7.0,13.0,3,108.1117779575,71.57177795749999,-1.577978,-2.523212,1.125694,-0.486653,1.827481
3,7.0,13.0,10,92.1189140121,55.57891401210001,-1.698938,-2.087001,-0.880856,-1.663696,1.880579
3,7.0,13.0,13,85.1145975974,48.57459759740001,-3.982695,-1.161028,-0.258577,-0.60691,-0.401745
3,7.0,13.0,16,71.9121751888,35.37217518880001,0.143529,-0.669766,-0.835078,-2.271932,1.351917
3,7.0,13.0,30,68.7046987289,32.1646987289,-1.958715,-0.189825,0.851567,-1.551548,0.491594
3,7.0,13.0,50,31.1755171034,-5.364482896599998,-2.459566,-1.294565,0.077026,-0.289165,1.403205
3,7.0,13.0,102,21.4558528485,-15.084147151499998,-2.15426,-0.954289,0.486225,-0.193912,1.061185
3,7.0,13.0,123,16.6821285648,-19.8578714352,-2.112885,-0.984952,0.513887,-0.708827,1.101004
3,7.0,13.0,204,9.5353419831,-27.0046580169,-2.095762,-1.388456,0.511694,-0.294119,1.149764
3,7.0,13.0,345,7.9039505983,-28.6360494017,-2.165814,-1.383549,0.524694,-0.229287,1.124086
3,7.0,13.0,595,7.2995780979,-29.2404219021,-2.138865,-1.377819,0.516798,-0.26331,1.117009
3,7.0,13.0,824,7.2424190316,-29.2975809684,-2.165707,-1.410936,0.511957,-0.25505,1.116244
3,7.0,13.0,833,7.0283259605,-29.5116740395,-2.161081,-1.395145,0.517815,-0.259644,1.122247
3,7.0,13.0,946,7.0074441481,-29.5325558519,-2.16805,-1.411152,0.522533,-0.258737,1.127441
3,7.0,13.0,948,6.9942199665,-29.545780033499998,-2.156711,-1.394932,0.521512,-0.256607,1.120246
3,7.0,13.0,953,6.9741731399,-29.5658268601,-2.158853,-1.403465,0.523522,-0.256175,1.121144
3,7.0,13.0,1008,6.9741731371,-29.5658268629,-2.158853,-1.403465,0.523522,-0.256175,1.121144
3,7.0,13.0,1009,6.9741731345,-29.5658268655,-2.158853,-1.403465,0.523522,-0.256175,1.121144
3,7.0,13.0,1012,6.974173124,-29.565826876,-2.158853,-1.403465,0.523522,-0.256175,1.121144
3,7.0,13.0,1031,6.9656238166,-29.5743761834,-2.158707,-1.403183,0.522993,-0.25865,1.121973
3,7.0,13.0,1032,6.9656238141,-29.5743761859,-2.158707,-1.403183,0.522993,-0.25865,1.121973
3,7.0,13.0,1033,6.9656238126,-29.5743761874,-2.158707,-1.403183,0.522993,-0.25865,1.121973
3,7.0,13.0,1034,6.9656238097,-29.5743761903,-2.158707,-1.403183,0.522993,-0.25865,1.121973
3,7.0,13.0,1037,6.9655119078,-29.5744880922,-2.158487,-1.402832,0.52359,-0.259771,1.122559
3,7.0,13.0,1038,6.9655119057,-29.5744880943,-2.158487,-1.402832,0.52359,-0.259771,1.122559
3,7.0,13.0,1039,6.9655119055,-29.574488094499998,-2.158487,-1.402832,0.52359,-0.259771,1.122559
3,7.0,13.0,1041,6.9655118981,-29.5744881019,-2.158487,-1.402832,0.52359,-0.259771,1.122559
3,7.0,13.0,1043,6.9648953234,-29.5751046766,-2.158458,-1.402814,0.523195,-0.259376,1.122493
3,7.0,13.0,1044,6.9648953214,-29.5751046786,-2.158458,-1.402814,0.523195,-0.259376,1.122493
3,7.0,13.0,1045,6.9648953212,-29.5751046788,-2.158458,-1.402814,0.523195,-0.259376,1.122493
3,7.0,13.0,1047,6.9648953207,-29.575104679299997,-2.158458,-1.402814,0.523195,-0.259376,1.122493
3,7.0,13.0,1049,6.9648253118,-29.5751746882,-2.15837,-1.402718,0.523196,-0.259232,1.12253
3,7.0,13.0,1050,6.9648253099,-29.5751746901,-2.15837,-1.402718,0.523196,-0.259232,1.12253
3,7.0,13.0,1055,6.964759612,-29.575240387999997,-2.158049,-1.402424,0.52318,-0.259104,1.122622
3,7.0,13.0,1056,6.9647596108,-29.575240389199998,-2.158049,-1.402424,0.52318,-0.259104,1.122622
3,7.0,13.0,1061,6.964725932,-29.575274068,-2.157805,-1.402291,0.523193,-0.259161,1.122612
3,7.0,13.0,1062,6.9647259313,-29.575274068699997,-2.157805,-1.402291,0.523193,-0.259161,1.122612
3,7.0,13.0,1067,6.9647122496,-29.5752877504,-2.15748,-1.402316,0.523211,-0.259246,1.122583
3,7.0,13.0,1068,6.9647122495,-29.5752877505,-2.15748,-1.402316,0.523211,-0.259246,1.122583
3,7.0,13.0,1071,6.9647122483,-29.5752877517,-2.15748,-1.402316,0.523211,-0.259246,1.122583
3,7.0,13.0,1073,6.9647088202,-29.575291179799997,-2.157448,-1.402347,0.523217,-0.259199,1.122566
3,7.0,13.0,1074,6.9647088202,-29.575291179799997,-2.157448,-1.402347,0.523217,-0.259199,1.122566
3,7.0,13.0,1078,6.96470882,-29.57529118,-2.157448,-1.402347,0.523217,-0.259199,1.122566
3,7.0,13.0,1079,6.9647084465,-29.575291553499998,-2.15745,-1.402363,0.523208,-0.259199,1.122571
3,7.0,13.0,1080,6.9647084465,-29.575291553499998,-2.15745,-1.402363,0.523208,-0.259199,1.122571
3,7.0,13.0,1084,6.9647084465,-29.575291553499998,-2.15745,-1.402363,0.523208,-0.259199,1.122571
3,7.0,13.0,1085,6.9647083671,-29.575291632899997,-2.157444,-1.402376,0.523206,-0.2592,1.122575
3,7.0,13.0,1086,6.9647083671,-29.575291632899997,-2.157444,-1.402376,0.523206,-0.2592,1.122575
3,7.0,13.0,1088,6.9647083671,-29.575291632899997,-2.157444,-1.402376,0.523206,-0.2592,1.122575
3,7.0,13.0,1090,6.9647083671,-29.575291632899997,-2.157444,-1.402376,0.523206,-0.2592,1.122575
3,7.0,13.0,1091,6.964708362,-29.575291638,-2.157443,-1.402377,0.523207,-0.2592,1.122578
3,7.0,13.0,1092,6.964708362,-29.575291638,-2.157443,-1.402377,0.523207,-0.2592,1.122578
3,7.0,13.0,1096,6.9647083621,-29.5752916379,-2.157443,-1.402377,0.523207,-0.2592,1.122578
3,7.0,14.0,1,299.4197386568,262.8797386568,3.102678,0.158372,0.347953,-0.144673,-4.008659
3,7.0,14.0,2,66.2904308781,29.750430878099998,0.289356,-3.002337,0.422219,-1.11641,2.169058
3,7.0,14.0,16,46.9577807581,10.417780758100001,-0.378078,-3.52471,0.144709,-1.149507,1.893369
3,7.0,14.0,19,45.2724118535,8.732411853500004,0.651221,-2.224301,-2.941671,-1.170778,1.060296
3,7.0,14.0,52,31.8981729228,-4.6418270771999985,-0.400609,-1.072256,-0.062474,0.15931,1.18924
3,7.0,14.0,127,31.3785899569,-5.161410043099998,-1.288926,-0.677135,0.657308,0.094703,0.093114
3,7.0,14.0,163,30.2765974825,-6.263402517499998,-2.115766,-0.686248,-0.591039,0.87714,0.006849
3,7.0,14.0,224,21.2569119667,-15.2830880333,-0.140385,-0.85176,0.016776,-0.388704,0.777401
3,7.0,14.0,234,19.206251781,-17.333748219,-0.261559,-1.404725,0.0124,-0.611648,1.019832
3,7.0,14.0,259,8.1677040053,-28.3722959947,-0.221951,-1.330122,0.032759,-0.648139,1.095839
3,7.0,14.0,319,6.8069088273,-29.7330911727,-0.165223,-1.364188,0.054715,-0.677795,1.118059
3,7.0,14.0,342,5.1052480754,-31.4347519246,-0.215936,-1.3514,0.011241,-0.688233,1.122731
3,7.0,14.0,377,4.6902982081,-31.8497017919,-0.260753,-1.445198,0.000719,-0.654116,1.142275
3,7.0,14.0,386,4.6462506832,-31.893749316799997,-0.235498,-1.356979,0.005313,-0.674119,1.111883
3,7.0,14.0,407,4.3298025565,-32.2101974435,-0.250173,-1.37415,0.005313,-0.675364,1.119803
3,7.0,14.0,427,3.7015534992,-32.838446500799996,-0.215222,-1.426719,-0.039383,-0.646711,1.115851
3,7.0,14.0,568,3.6277622464,-32.912237753599996,-0.236805,-1.427453,-0.03191,-0.678616,1.133705
3,7.0,14.0,629,3.5392866884,-33.0007133116,-0.225115,-1.444723,-0.021073,-0.678233,1.117279
3,7.0,14.0,677,3.5116475174,-33.0283524826,-0.185831,-1.402236,-0.018284,-0.68615,1.134916
3,7.0,14.0,698,3.3569463062,-33.1830536938,-0.21287,-1.435512,-0.033069,-0.656383,1.128972
3,7.0,14.0,804,3.3272793041,-33.212720695899996,-0.218093,-1.418844,-0.013239,-0.65557,1.130904
3,7.0,14.0,809,3.3237816169,-33.2162183831,-0.211823,-1.416413,-0.005774,-0.659161,1.13123
3,7.0,14.0,857,3.2004302835,-33.3395697165,-0.211823,-1.395534,-0.014029,-0.672598,1.134442
3,7.0,14.0,894,3.1509780847,-33.3890219153,-0.19897,-1.408673,-0.015679,-0.676264,1.125849
3,7.0,14.0,913,3.1275288119,-33.4124711881,-0.207609,-1.398091,-0.026302,-0.672744,1.110434
3,7.0,14.0,919,3.0666889358,-33.4733110642,-0.204156,-1.413984,-0.016295,-0.667178,1.119424
3,7.0,14.0,1033,3.0263797816,-33.5136202184,-0.199497,-1.402049,-0.02362,-0.669811,1.115815
3,7.0,14.0,1086,3.0263797084,-33.5136202916,-0.199497,-1.402049,-0.02362,-0.669811,1.115815
3,7.0,14.0,1087,3.0263797039,-33.5136202961,-0.199497,-1.402049,-0.02362,-0.669811,1.115815
3,7.0,14.0,1106,2.9931634082,-33.5468365918,-0.20051,-1.40219,-0.024338,-0.664998,1.119112
3,7.0,14.0,1111,2.9931633694,-33.5468366306,-0.20051,-1.40219,-0.024338,-0.664998,1.119112
3,7.0,14.0,1112,2.9855268403,-33.5544731597,-0.200908,-1.402263,-0.024704,-0.665773,1.121679
3,7.0,14.0,1117,2.9855268304,-33.5544731696,-0.200908,-1.402263,-0.024704,-0.665773,1.121679
3,7.0,14.0,1118,2.9849183828,-33.5550816172,-0.201146,-1.402324,-0.024797,-0.666089,1.122569
3,7.0,14.0,1123,2.9849183827,-33.5550816173,-0.201146,-1.402324,-0.024797,-0.666089,1.122569
3,7.0,14.0,1124,2.9848989849,-33.5551010151,-0.201278,-1.402349,-0.024804,-0.666094,1.122604
3,7.0,14.0,1127,2.9848989848,-33.5551010152,-0.201278,-1.402349,-0.024804,-0.666094,1.122604
3,7.0,14.0,1136,2.9848777023,-33.5551222977,-0.201612,-1.402383,-0.024775,-0.666096,1.12259
3,7.0,14.0,1137,2.9848777022,-33.5551222978,-0.201612,-1.402383,-0.024775,-0.666096,1.12259
3,7.0,14.0,1140,2.9848777022,-33.5551222978,-0.201612,-1.402383,-0.024775,-0.666096,1.12259
3,7.0,14.0,1142,2.9848773588,-33.5551226412,-0.201585,-1.402376,-0.024813,-0.66609,1.122573
3,7.0,14.0,1145,2.9848773586,-33.5551226414,-0.201585,-1.402376,-0.024813,-0.66609,1.122573
3,7.0,14.0,1148,2.984877172,-33.555122828,-0.201601,-1.402379,-0.0248,-0.666092,1.122578
3,7.0,14.0,1149,2.984877172,-33.555122828,-0.201601,-1.402379,-0.0248,-0.666092,1.122578
3,7.0,14.0,1150,2.984877172,-33.555122828,-0.201601,-1.402379,-0.0248,-0.666092,1.122578
3,7.0,14.0,1154,2.9848771714,-33.5551228286,-0.2016,-1.402378,-0.0248,-0.666092,1.122578
3,7.0,14.0,1156,2.9848771714,-33.5551228286,-0.2016,-1.402378,-0.0248,-0.666092,1.122578
3,7.0,14.0,1159,2.9848771714,-33.5551228286,-0.2016,-1.402378,-0.0248,-0.666092,1.122578
3,7.0,15.0,1,87.8841431486,51.344143148600004,-0.624657,0.678569,-0.311817,-1.003579,0.471138
3,7.0,15.0,5,71.2665557323,34.72655573230001,-0.175559,-1.964236,0.243381,-2.274875,0.698005
3,7.0,15.0,12,48.4015472277,11.861547227700001,-1.086742,-0.914784,1.285513,0.130887,1.427355
3,7.0,15.0,63,42.4410726708,5.901072670799998,-0.000707,-2.895837,-0.656079,0.842175,0.201975
3,7.0,15.0,66,32.444819623,-4.095180376999998,-0.255644,-3.092202,1.629729,0.185517,-0.012645
3,7.0,15.0,102,28.7279072034,-7.812092796599998,-2.075827,-2.985776,1.683998,-0.254897,0.862294
3,7.0,15.0,131,18.670198033,-17.869801967,-1.135606,-2.301873,-0.068623,0.116041,0.495091
3,7.0,15.0,156,16.9124446152,-19.6275553848,-1.319862,-2.202902,0.64067,-0.264442,0.46949
3,7.0,15.0,263,13.3206245044,-23.219375495599998,-1.260062,-2.2799,0.647233,-0.245096,0.462269
3,7.0,15.0,273,12.7777646262,-23.7622353738,-1.27695,-2.234274,0.63151,-0.272693,0.461671
3,7.0,15.0,274,9.0420886079,-27.4979113921,-1.238518,-2.179929,0.541292,-0.199893,0.468373
3,7.0,15.0,289,6.6471302797,-29.8928697203,-1.231012,-2.244503,0.568319,-0.277324,0.464347
3,7.0,15.0,412,3.7709348526,-32.7690651474,-1.206821,-2.221855,0.523074,-0.282018,0.459153
3,7.0,15.0,494,3.4459711411,-33.094028858899996,-1.203717,-2.216528,0.518278,-0.273242,0.445843
3,7.0,15.0,584,3.3707442114,-33.1692557886,-1.220725,-2.213391,0.519516,-0.258666,0.448596
3,7.0,15.0,777,3.1770728763,-33.3629271237,-1.211572,-2.236228,0.527875,-0.250739,0.449958
3,7.0,15.0,923,3.0188453686,-33.5211546314,-1.197907,-2.237041,0.520746,-0.257337,0.454173
3,7.0,15.0,1084,3.018845333,-33.521154667,-1.197907,-2.237041,0.520746,-0.257337,0.454173
3,7.0,15.0,1085,3.0188452882,-33.5211547118,-1.197907,-2.237041,0.520746,-0.257337,0.454173
3,7.0,15.0,1106,2.989002949,-33.550997050999996,-1.197978,-2.234838,0.523516,-0.260269,0.450801
3,7.0,15.0,1108,2.9890029393,-33.5509970607,-1.197978,-2.234838,0.523516,-0.260269,0.450801
3,7.0,15.0,1110,2.9890029229,-33.5509970771,-1.197978,-2.234838,0.523516,-0.260269,0.450801
3,7.0,15.0,1111,2.9890029005,-33.5509970995,-1.197978,-2.234838,0.523516,-0.260269,0.450801
3,7.0,15.0,1112,2.9856695248,-33.5543304752,-1.197982,-2.234866,0.523237,-0.259613,0.451685
3,7.0,15.0,1114,2.9856695151,-33.5543304849,-1.197982,-2.234866,0.523237,-0.259613,0.451685
3,7.0,15.0,1116,2.9856695117,-33.554330488299996,-1.197982,-2.234866,0.523237,-0.259613,0.451685
3,7.0,15.0,1118,2.9852395622,-33.5547604378,-1.197996,-2.234633,0.523191,-0.259209,0.45179
3,7.0,15.0,1120,2.9852395544,-33.554760445599996,-1.197996,-2.234633,0.523191,-0.259209,0.45179
3,7.0,15.0,1124,2.9850297523,-33.5549702477,-1.198018,-2.234222,0.523228,-0.259137,0.451764
3,7.0,15.0,1126,2.9850297493,-33.5549702507,-1.198018,-2.234222,0.523228,-0.259137,0.451764
3,7.0,15.0,1130,2.9849413752,-33.5550586248,-1.198043,-2.233966,0.523136,-0.259145,0.451712
3,7.0,15.0,1132,2.9849413713,-33.555058628699996,-1.198043,-2.233966,0.523136,-0.259145,0.451712
3,7.0,15.0,1148,2.9849172,-33.5550828,-1.198059,-2.233777,0.523089,-0.259146,0.451686
3,7.0,15.0,1149,2.9849171999,-33.555082800099996,-1.198059,-2.233777,0.523089,-0.259146,0.451686
3,7.0,15.0,1150,2.9849171991,-33.555082800899996,-1.198059,-2.233777,0.523089,-0.259146,0.451686
3,7.0,15.0,1151,2.9849171962,-33.5550828038,-1.198059,-2.233777,0.523089,-0.259146,0.451686
3,7.0,15.0,1154,2.9848963583,-33.5551036417,-1.198064,-2.233768,0.523149,-0.259179,0.451688
3,7.0,15.0,1155,2.9848963582,-33.5551036418,-1.198064,-2.233768,0.523149,-0.259179,0.451688
3,7.0,15.0,1156,2.9848963574,-33.5551036426,-1.198064,-2.233768,0.523149,-0.259179,0.451688
3,7.0,15.0,1157,2.9848963564,-33.5551036436,-1.198064,-2.233768,0.523149,-0.259179,0.451688
3,7.0,15.0,1159,2.9848963563,-33.5551036437,-1.198064,-2.233768,0.523149,-0.259179,0.451688
3,7.0,15.0,1160,2.9848842364,-33.5551157636,-1.19807,-2.233713,0.523216,-0.25924,0.451716
3,7.0,15.0,1161,2.9848842363,-33.5551157637,-1.19807,-2.233713,0.523216,-0.25924,0.451716
3,7.0,15.0,1162,2.9848842355,-33.5551157645,-1.19807,-2.233713,0.523216,-0.25924,0.451716
3,7.0,15.0,1164,2.9848842352,-33.5551157648,-1.19807,-2.233713,0.523216,-0.25924,0.451716
3,7.0,15.0,1166,2.984879338,-33.555120662,-1.19807,-2.233665,0.523213,-0.259218,0.451723
3,7.0,15.0,1167,2.9848793378,-33.5551206622,-1.19807,-2.233665,0.523213,-0.259218,0.451723
3,7.0,15.0,1168,2.9848793376,-33.5551206624,-1.19807,-2.233665,0.523213,-0.259218,0.451723
3,7.0,15.0,1172,2.9848777852,-33.5551222148,-1.198065,-2.23363,0.52321,-0.259214,0.451727
3,7.0,15.0,1173,2.9848777851,-33.555122214899995,-1.198065,-2.23363,0.52321,-0.259214,0.451727
3,7.0,15.0,1174,2.984877785,-33.555122215,-1.198065,-2.23363,0.52321,-0.259214,0.451727
3,7.0,15.0,1176,2.9848777849,-33.5551222151,-1.198065,-2.23363,0.52321,-0.259214,0.451727
3,7.0,15.0,1184,2.9848772483,-33.5551227517,-1.19806,-2.233602,0.523209,-0.259205,0.451726
3,7.0,15.0,1185,2.9848772483,-33.5551227517,-1.19806,-2.233602,0.523209,-0.259205,0.451726
3,7.0,15.0,1188,2.9848772482,-33.5551227518,-1.19806,-2.233602,0.523209,-0.259205,0.451726
3,7.0,15.0,1190,2.9848771751,-33.555122824899996,-1.198052,-2.2336,0.523206,-0.259201,0.451726
3,7.0,15.0,1191,2.984877175,-33.555122825,-1.198052,-2.2336,0.523206,-0.259201,0.451726
3,7.0,15.0,1193,2.984877175,-33.555122825,-1.198052,-2.2336,0.523206,-0.259201,0.451726
3,7.0,15.0,1195,2.9848771751,-33.555122824899996,-1.198052,-2.2336,0.523206,-0.259201,0.451726
3,7.0,16.0,1,141.3427112984,104.8027112984,0.255897,-3.056947,-1.188936,0.132661,-2.47099
3,7.0,16.0,2,77.8044303217,41.2644303217,-1.242737,-1.777896,0.99782,-1.573794,0.237487
3,7.0,16.0,15,44.1787372123,7.638737212300001,-1.306068,-0.766822,-0.83355,-0.711882,-0.010877
3,7.0,16.0,37,43.26166216,6.721662160000001,-2.324629,-2.167071,-0.267953,-0.700047,1.012775
3,7.0,16.0,51,23.7606603943,-12.779339605699999,-2.294861,-0.836372,0.741874,-0.256924,0.472861
3,7.0,16.0,121,20.0780934227,-16.4619065773,-2.38753,-1.351336,0.558655,-0.294518,0.712562
3,7.0,16.0,203,16.9363868688,-19.6036131312,-2.268935,-0.956196,0.038673,-0.218812,0.730732
3,7.0,16.0,219,16.0609789325,-20.4790210675,-2.035202,-0.608581,-0.113235,-0.23818,0.79755
3,7.0,16.0,253,15.9862330003,-20.5537669997,-2.101304,-0.629469,0.054802,-0.204822,0.795262
3,7.0,16.0,257,14.2859949179,-22.2540050821,-2.101066,-0.569346,0.038901,-0.228466,0.738437
3,7.0,16.0,261,10.2200102556,-26.319989744399997,-2.040359,-0.710602,-0.025803,-0.226774,0.75844
3,7.0,16.0,413,8.84050355,-27.699496449999998,-2.094653,-0.677218,-0.046294,-0.255445,0.751178
3,7.0,16.0,557,8.7521991205,-27.787800879499997,-2.094653,-0.685119,-0.042199,-0.255445,0.751178
3,7.0,16.0,580,8.3333542885,-28.2066457115,-2.158027,-0.649305,-0.005384,-0.257071,0.768117
3,7.0,16.0,723,8.2804179652,-28.259582034799998,-2.157093,-0.678186,-0.012503,-0.263723,0.772814
3,7.0,16.0,749,8.2629696411,-28.2770303589,-2.177335,-0.675917,-0.027669,-0.249509,0.771531
3,7.0,16.0,789,8.2551020891,-28.2848979109,-2.190776,-0.669118,-0.013055,-0.259078,0.75424
3,7.0,16.0,790,8.2468081398,-28.293191860199997,-2.174805,-0.672073,-0.042125,-0.251789,0.760343
3,7.0,16.0,845,8.1940132091,-28.3459867909,-2.161359,-0.682927,-0.036752,-0.256183,0.752607
3,7.0,16.0,876,8.1108951409,-28.4291048591,-2.176331,-0.675899,-0.024691,-0.257656,0.753438
3,7.0,16.0,892,8.0548189373,-28.4851810627,-2.174054,-0.659993,-0.021266,-0.262014,0.759266
3,7.0,16.0,899,8.0540991347,-28.4859008653,-2.171941,-0.678186,-0.023883,-0.266932,0.758776
3,7.0,16.0,924,8.0022156473,-28.5377843527,-2.167327,-0.677956,-0.022353,-0.255577,0.75879
3,7.0,16.0,983,7.9826763478,-28.557323652199997,-2.143531,-0.685451,-0.026183,-0.258849,0.761962
3,7.0,16.0,1084,7.9826763392,-28.557323660799998,-2.143531,-0.685451,-0.026183,-0.258849,0.761962
3,7.0,16.0,1085,7.98267633,-28.55732367,-2.143531,-0.685451,-0.026183,-0.258849,0.761962
3,7.0,16.0,1100,7.9762104398,-28.5637895602,-2.14591,-0.684709,-0.024647,-0.259635,0.7607
3,7.0,16.0,1102,7.9762104324,-28.563789567599997,-2.14591,-0.684709,-0.024647,-0.259635,0.7607
3,7.0,16.0,1104,7.9762104269,-28.5637895731,-2.14591,-0.684709,-0.024647,-0.259635,0.7607
3,7.0,16.0,1105,7.9762104067,-28.5637895933,-2.14591,-0.684709,-0.024647,-0.259635,0.7607
3,7.0,16.0,1106,7.9703497266,-28.5696502734,-2.148208,-0.683982,-0.023863,-0.259604,0.761225
3,7.0,16.0,1108,7.9703497204,-28.569650279599998,-2.148208,-0.683982,-0.023863,-0.259604,0.761225
3,7.0,16.0,1110,7.9703497135,-28.5696502865,-2.148208,-0.683982,-0.023863,-0.259604,0.761225
3,7.0,16.0,1111,7.9703497042,-28.5696502958,-2.148208,-0.683982,-0.023863,-0.259604,0.761225
3,7.0,16.0,1112,7.9610528855,-28.5789471145,-2.156465,-0.681299,-0.024357,-0.258792,0.762318
3,7.0,16.0,1114,7.9610528838,-28.5789471162,-2.156465,-0.681299,-0.024357,-0.258792,0.762318
3,7.0,16.0,1118,7.9598033073,-28.5801966927,-2.157567,-0.680858,-0.024619,-0.258941,0.761729
3,7.0,16.0,1119,7.959803307,-28.580196692999998,-2.157567,-0.680858,-0.024619,-0.258941,0.761729
3,7.0,16.0,1120,7.9598033063,-28.5801966937,-2.157567,-0.680858,-0.024619,-0.258941,0.761729
3,7.0,16.0,1124,7.9596904024,-28.5803095976,-2.15763,-0.680758,-0.024844,-0.259206,0.761554
