fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
6,6.0,19.0,965,0.0012025551,30.9812025551,2.165826,-2.485668,-2.753657,-3.818338,0.09082
6,6.0,19.0,966,0.0012025523,30.9812025523,2.165826,-2.485668,-2.753657,-3.818338,0.09082
6,6.0,19.0,971,0.0012024697,30.9812024697,2.165826,-2.485669,-2.753659,-3.818337,0.090819
6,6.0,19.0,972,0.0012024673,30.9812024673,2.165826,-2.485669,-2.753659,-3.818337,0.090819
6,6.0,19.0,989,0.0012024619,30.9812024619,2.165826,-2.485669,-2.753659,-3.818337,0.090819
6,6.0,19.0,990,0.0012024598,30.9812024598,2.165826,-2.485669,-2.753659,-3.818337,0.090819
6,6.0,19.0,995,0.001202446,30.981202446,2.165826,-2.485669,-2.753659,-3.818337,0.090819
6,6.0,19.0,996,0.0012024439,30.9812024439,2.165826,-2.485669,-2.753659,-3.818337,0.090819
6,6.0,19.0,1001,0.0012023824,30.9812023824,2.165827,-2.485669,-2.753659,-3.818337,0.09082
6,6.0,19.0,1002,0.0012023803,30.9812023803,2.165827,-2.485669,-2.753659,-3.818337,0.09082
6,6.0,19.0,1007,0.001202128,30.981202128,2.165828,-2.485669,-2.753659,-3.818337,0.090821
6,6.0,19.0,1008,0.001202126,30.981202126,2.165828,-2.485669,-2.753659,-3.818337,0.090821
6,6.0,19.0,1013,0.0012011104,30.9812011104,2.165834,-2.485669,-2.75366,-3.818337,0.090825
6,6.0,19.0,1014,0.0012011083,30.9812011083,2.165834,-2.485669,-2.75366,-3.818337,0.090825
6,6.0,19.0,1019,0.0011970349,30.9811970349,2.165856,-2.485669,-2.753664,-3.818335,0.090842
6,6.0,19.0,1020,0.0011970328,30.9811970328,2.165856,-2.485669,-2.753664,-3.818335,0.090842
6,6.0,19.0,1025,0.0011806736,30.9811806736,2.165946,-2.485672,-2.75368,-3.818327,0.090911
6,6.0,19.0,1026,0.0011806716,30.9811806716,2.165946,-2.485672,-2.75368,-3.818327,0.090911
6,6.0,19.0,1031,0.0011155196,30.9811155196,2.166304,-2.485681,-2.753743,-3.818295,0.091186
6,6.0,19.0,1032,0.0011155176,30.9811155176,2.166304,-2.485681,-2.753743,-3.818295,0.091186
6,6.0,19.0,1037,0.0009167884,30.9809167884,2.167738,-2.485718,-2.753996,-3.818167,0.092287
6,6.0,19.0,1038,0.0009167872,30.9809167872,2.167738,-2.485718,-2.753996,-3.818167,0.092287
6,7.0,0.0,1,960785.162131884,960640.622131884,3.528105,0.800314,1.957476,4.481786,3.735116
6,7.0,0.0,2,156364.9438897046,156220.40388970458,-1.954556,1.900177,-0.302714,-0.206438,0.821197
6,7.0,0.0,7,130285.1606413195,130140.6206413195,0.309895,0.756325,-1.775571,-3.961593,-0.695824
6,7.0,0.0,10,90219.6193779913,90075.07937799132,-2.893763,-0.417174,-0.452318,-0.506007,3.453011
6,7.0,0.0,13,40748.9392764207,40604.3992764207,-2.826719,2.167947,-2.04481,0.405416,2.388239
6,7.0,0.0,21,17103.8797419283,16959.3397419283,-0.477626,3.325656,-5.0,-0.161518,3.062644
6,7.0,0.0,35,13252.4295222636,13107.889522263598,-1.921683,4.094668,-4.907807,-2.456556,5.0
6,7.0,0.0,46,8310.1788334792,8165.6388334792,-2.034864,4.108196,-4.737327,-2.739709,4.301618
6,7.0,0.0,48,7063.0681434552,6918.5281434552,-0.307552,1.031458,-5.0,1.309605,3.35819
6,7.0,0.0,49,1982.7648613264,1838.2248613264,-2.07108,3.489272,-5.0,0.640969,4.468988
6,7.0,0.0,53,1951.8507901706,1807.3107901706,-3.263203,5.0,-5.0,-0.277986,5.0
6,7.0,0.0,64,639.1678158963,494.6278158963,-2.66336,4.089309,-4.941836,0.326014,4.958508
6,7.0,0.0,73,120.3958891237,-24.14411087629999,-1.6861,3.568266,-4.946659,-0.351036,4.492366
6,7.0,0.0,110,110.9824615065,-33.55753849349999,-2.715088,4.530014,-4.594858,-1.027934,3.924805
6,7.0,0.0,111,63.7050162122,-80.83498378779998,-2.280818,3.782542,-4.990769,0.179934,4.757109
6,7.0,0.0,119,60.4528695929,-84.08713040709999,-2.168517,3.744693,-4.953446,0.063722,4.371929
6,7.0,0.0,130,53.9000299251,-90.6399700749,-2.289544,3.589904,-4.759395,-0.204879,3.937797
6,7.0,0.0,138,44.4476457545,-100.0923542455,-2.484513,3.00461,-4.753656,-0.525081,3.480894
6,7.0,0.0,147,32.0442181376,-112.4957818624,-2.441457,2.502121,-4.343062,-0.873969,2.82205
6,7.0,0.0,153,27.678258405,-116.86174159499998,-2.385874,2.497288,-4.103864,-0.676991,3.117923
6,7.0,0.0,174,24.4100683399,-120.1299316601,-2.41939,2.051574,-4.36755,-0.285357,3.215915
6,7.0,0.0,205,22.8890640187,-121.6509359813,-1.99281,1.843955,-4.343523,-0.360382,2.875248
6,7.0,0.0,214,22.6196724793,-121.9203275207,-1.983522,1.808749,-4.338126,-0.230299,3.019326
6,7.0,0.0,221,22.3400644451,-122.1999355549,-2.212373,1.851586,-4.144249,-0.633079,2.73934
6,7.0,0.0,226,13.3712715083,-131.1687284917,-1.963668,1.369532,-4.085264,-0.719985,2.423198
6,7.0,0.0,233,12.7886609252,-131.7513390748,-1.978022,1.349395,-3.930885,-0.872124,2.564392
6,7.0,0.0,236,11.8549026688,-132.68509733119998,-1.927093,1.118362,-3.942443,-0.553904,2.556991
6,7.0,0.0,239,10.8960528866,-133.6439471134,-1.860551,0.975149,-3.981989,-0.683469,2.474704
6,7.0,0.0,242,10.7257068611,-133.81429313889998,-1.768241,0.509519,-3.997003,-0.614855,2.608206
6,7.0,0.0,253,5.637387993,-138.902612007,-1.734752,0.388932,-3.895084,-0.113087,2.767361
6,7.0,0.0,258,3.1591012724,-141.3808987276,-1.731295,-0.188437,-3.911316,-0.577477,2.187093
6,7.0,0.0,276,3.0924222042,-141.4475777958,-1.889402,-0.023628,-3.943481,-0.171418,2.04517
6,7.0,0.0,297,2.1532050782,-142.3867949218,-1.742152,-0.061796,-3.682484,-0.364205,1.91725
6,7.0,0.0,303,1.3973861379,-143.14261386209998,-1.638553,-0.389987,-3.822956,-0.115278,2.299828
6,7.0,0.0,306,1.397386136,-143.142613864,-1.638553,-0.389987,-3.822956,-0.115278,2.299828
6,7.0,0.0,308,1.3973861189,-143.1426138811,-1.638553,-0.389987,-3.822956,-0.115278,2.299828
6,7.0,0.0,311,0.8857009273,-143.65429907269998,-1.598255,-0.617986,-3.745817,-0.117638,2.193296
6,7.0,0.0,313,0.8857009134,-143.6542990866,-1.598255,-0.617986,-3.745817,-0.117638,2.193296
6,7.0,0.0,314,0.885700873,-143.654299127,-1.598255,-0.617986,-3.745817,-0.117638,2.193296
6,7.0,0.0,323,0.8855340312,-143.6544659688,-1.598242,-0.618062,-3.745792,-0.117639,2.193261
6,7.0,0.0,325,0.8855340172,-143.6544659828,-1.598242,-0.618062,-3.745792,-0.117639,2.193261
6,7.0,0.0,326,0.8855339768,-143.6544660232,-1.598242,-0.618062,-3.745792,-0.117639,2.193261
6,7.0,0.0,335,0.8854728688,-143.65452713119998,-1.598237,-0.61809,-3.745782,-0.117639,2.193248
6,7.0,0.0,337,0.8854728548,-143.65452714519998,-1.598237,-0.61809,-3.745782,-0.117639,2.193248
6,7.0,0.0,338,0.8854728144,-143.6545271856,-1.598237,-0.61809,-3.745782,-0.117639,2.193248
6,7.0,0.0,347,0.8853496833,-143.6546503167,-1.598227,-0.618146,-3.745763,-0.11764,2.193222
6,7.0,0.0,349,0.8853496693,-143.65465033069998,-1.598227,-0.618146,-3.745763,-0.11764,2.193222
6,7.0,0.0,350,0.8853496289,-143.6546503711,-1.598227,-0.618146,-3.745763,-0.11764,2.193222
6,7.0,0.0,359,0.8842524358,-143.6557475642,-1.598138,-0.618647,-3.745594,-0.117645,2.192988
6,7.0,0.0,361,0.8842524218,-143.6557475782,-1.598138,-0.618647,-3.745594,-0.117645,2.192988
6,7.0,0.0,362,0.8842523817,-143.65574761829998,-1.598138,-0.618647,-3.745594,-0.117645,2.192988
6,7.0,0.0,371,0.8840478892,-143.6559521108,-1.598122,-0.618741,-3.745562,-0.117646,2.192944
6,7.0,0.0,373,0.8840478751,-143.65595212489998,-1.598122,-0.618741,-3.745562,-0.117646,2.192944
6,7.0,0.0,374,0.8840478351,-143.6559521649,-1.598122,-0.618741,-3.745562,-0.117646,2.192944
6,7.0,0.0,383,0.8770823489,-143.6629176511,-1.597545,-0.622001,-3.744459,-0.11768,2.19142
6,7.0,0.0,385,0.8770823346,-143.6629176654,-1.597545,-0.622001,-3.744459,-0.11768,2.19142
6,7.0,0.0,386,0.8770822963,-143.6629177037,-1.597545,-0.622001,-3.744459,-0.11768,2.19142
6,7.0,0.0,389,0.8732953358,-143.66670466419998,-1.597222,-0.623832,-3.74384,-0.117698,2.190565
6,7.0,0.0,391,0.8732953214,-143.66670467859998,-1.597222,-0.623832,-3.74384,-0.117698,2.190565
6,7.0,0.0,392,0.8732952839,-143.6667047161,-1.597222,-0.623832,-3.74384,-0.117698,2.190565
6,7.0,0.0,401,0.8728124478,-143.6671875522,-1.59718,-0.624069,-3.74376,-0.117701,2.190454
6,7.0,0.0,403,0.8728124334,-143.66718756659998,-1.59718,-0.624069,-3.74376,-0.117701,2.190454
6,7.0,0.0,404,0.872812396,-143.667187604,-1.59718,-0.624069,-3.74376,-0.117701,2.190454
6,7.0,0.0,413,0.8725583159,-143.6674416841,-1.597158,-0.624193,-3.743717,-0.117702,2.190396
6,7.0,0.0,415,0.8725583014,-143.6674416986,-1.597158,-0.624193,-3.743717,-0.117702,2.190396
6,7.0,0.0,416,0.8725582641,-143.66744173589998,-1.597158,-0.624193,-3.743717,-0.117702,2.190396
6,7.0,0.0,425,0.8725146369,-143.66748536309998,-1.597152,-0.624224,-3.743707,-0.117703,2.190382
6,7.0,0.0,427,0.8725145947,-143.6674854053,-1.597152,-0.624224,-3.743707,-0.117703,2.190382
6,7.0,0.0,429,0.8725145896,-143.6674854104,-1.597152,-0.624224,-3.743707,-0.117703,2.190382
6,7.0,0.0,443,0.8724971804,-143.6675028196,-1.59715,-0.624246,-3.743698,-0.117701,2.190367
6,7.0,0.0,445,0.8724971118,-143.6675028882,-1.59715,-0.624246,-3.743698,-0.117701,2.190367
6,7.0,0.0,449,0.872461924,-143.667538076,-1.597152,-0.62425,-3.743696,-0.117701,2.190359
6,7.0,0.0,451,0.8724618554,-143.6675381446,-1.597152,-0.62425,-3.743696,-0.117701,2.190359
6,7.0,0.0,455,0.8723209458,-143.6676790542,-1.597158,-0.624264,-3.743687,-0.117701,2.190329
6,7.0,0.0,457,0.8723208773,-143.66767912269998,-1.597158,-0.624264,-3.743687,-0.117701,2.190329
6,7.0,0.0,461,0.8717577917,-143.6682422083,-1.597184,-0.624318,-3.74365,-0.117698,2.190208
6,7.0,0.0,463,0.8717577233,-143.6682422767,-1.597184,-0.624318,-3.74365,-0.117698,2.190208
6,7.0,0.0,467,0.8695173416,-143.6704826584,-1.597287,-0.624537,-3.743505,-0.117688,2.189725
6,7.0,0.0,469,0.8695172738,-143.6704827262,-1.597287,-0.624537,-3.743505,-0.117688,2.189725
6,7.0,0.0,473,0.8607519546,-143.6792480454,-1.597699,-0.625414,-3.742923,-0.117647,2.18779
6,7.0,0.0,475,0.8607518895,-143.6792481105,-1.597699,-0.625414,-3.742923,-0.117647,2.18779
6,7.0,0.0,479,0.8289164796,-143.7110835204,-1.599346,-0.628918,-3.740595,-0.117482,2.180051
6,7.0,0.0,481,0.8289164253,-143.71108357469998,-1.599346,-0.628918,-3.740595,-0.117482,2.180051
6,7.0,0.0,485,0.7635140133,-143.77648598669998,-1.604452,-0.633295,-3.730898,-0.111341,2.165284
6,7.0,0.0,487,0.7635139864,-143.7764860136,-1.604452,-0.633295,-3.730898,-0.111341,2.165284
6,7.0,0.0,491,0.7362530265,-143.80374697349998,-1.609714,-0.6349,-3.719754,-0.10341,2.154155
6,7.0,0.0,493,0.7362530175,-143.8037469825,-1.609714,-0.6349,-3.719754,-0.10341,2.154155
6,7.0,0.0,497,0.7301516699,-143.80984833009998,-1.612447,-0.635243,-3.713774,-0.099192,2.149069
6,7.0,0.0,499,0.7301516634,-143.8098483366,-1.612447,-0.635243,-3.713774,-0.099192,2.149069
6,7.0,0.0,503,0.7090665217,-143.83093347829998,-1.618698,-0.635704,-3.699982,-0.089548,2.137906
6,7.0,0.0,505,0.7090665021,-143.8309334979,-1.618698,-0.635704,-3.699982,-0.089548,2.137906
6,7.0,0.0,509,0.418599158,-144.121400842,-1.6437,-0.637546,-3.644814,-0.05097,2.093255
6,7.0,0.0,511,0.4185991407,-144.1214008593,-1.6437,-0.637546,-3.644814,-0.05097,2.093255
6,7.0,0.0,521,0.4180761316,-144.1219238684,-1.643794,-0.637553,-3.644607,-0.050825,2.093088
6,7.0,0.0,523,0.4180761144,-144.12192388559998,-1.643794,-0.637553,-3.644607,-0.050825,2.093088
6,7.0,0.0,527,0.3776635788,-144.1623364212,-1.652908,-0.638224,-3.624495,-0.036761,2.076809
6,7.0,0.0,529,0.3776635644,-144.1623364356,-1.652908,-0.638224,-3.624495,-0.036761,2.076809
6,7.0,0.0,533,0.1947597513,-144.34524024869998,-1.698308,-0.64157,-3.52432,0.03329,1.99573
6,7.0,0.0,536,0.1947597345,-144.3452402655,-1.698308,-0.64157,-3.52432,0.03329,1.99573
6,7.0,0.0,545,0.19475438,-144.34524562,-1.698311,-0.641569,-3.524312,0.033296,1.995725
6,7.0,0.0,548,0.1947543632,-144.3452456368,-1.698311,-0.641569,-3.524312,0.033296,1.995725
6,7.0,0.0,551,0.1945960679,-144.3454039321,-1.698421,-0.641548,-3.524059,0.033463,1.995571
6,7.0,0.0,554,0.1945960511,-144.3454039489,-1.698421,-0.641548,-3.524059,0.033463,1.995571
6,7.0,0.0,563,0.1945936901,-144.3454063099,-1.698423,-0.641547,-3.524055,0.033466,1.995569
6,7.0,0.0,566,0.1945936733,-144.3454063267,-1.698423,-0.641547,-3.524055,0.033466,1.995569
6,7.0,0.0,569,0.1945232459,-144.3454767541,-1.698472,-0.641538,-3.523941,0.033541,1.9955
6,7.0,0.0,572,0.194523229,-144.345476771,-1.698472,-0.641538,-3.523941,0.033541,1.9955
6,7.0,0.0,581,0.1945193169,-144.3454806831,-1.698475,-0.641537,-3.523935,0.033545,1.995496
6,7.0,0.0,584,0.1945193001,-144.34548069989998,-1.698475,-0.641537,-3.523935,0.033545,1.995496
6,7.0,0.0,587,0.19440345,-144.34559654999998,-1.698557,-0.641522,-3.523747,0.03367,1.995381
6,7.0,0.0,590,0.1944034332,-144.3455965668,-1.698557,-0.641522,-3.523747,0.03367,1.995381
6,7.0,0.0,599,0.1924988889,-144.3475011111,-1.700025,-0.64124,-3.520368,0.035909,1.993325
6,7.0,0.0,602,0.1924988725,-144.34750112749998,-1.700025,-0.64124,-3.520368,0.035909,1.993325
6,7.0,0.0,605,0.1880306381,-144.3519693619,-1.70139,-0.639011,-3.516531,0.037764,1.994275
6,7.0,0.0,608,0.1880306223,-144.3519693777,-1.70139,-0.639011,-3.516531,0.037764,1.994275
6,7.0,0.0,611,0.1727208011,-144.36727919889998,-1.706851,-0.630094,-3.501185,0.045183,1.998074
6,7.0,0.0,614,0.1727207887,-144.3672792113,-1.706851,-0.630094,-3.501185,0.045183,1.998074
6,7.0,0.0,616,0.1727207886,-144.3672792114,-1.706851,-0.630094,-3.501185,0.045183,1.998074
6,7.0,0.0,617,0.1489864447,-144.3910135553,-1.719288,-0.60495,-3.466031,0.051804,2.015374
6,7.0,0.0,620,0.1489864407,-144.39101355929998,-1.719288,-0.60495,-3.466031,0.051804,2.015374
6,7.0,0.0,622,0.1489864398,-144.39101356019998,-1.719288,-0.60495,-3.466031,0.051804,2.015374
6,7.0,0.0,623,0.1418921229,-144.3981078771,-1.725211,-0.594499,-3.450902,0.050572,2.02254
6,7.0,0.0,626,0.1418921174,-144.3981078826,-1.725211,-0.594499,-3.450902,0.050572,2.02254
6,7.0,0.0,628,0.1418921157,-144.3981078843,-1.725211,-0.594499,-3.450902,0.050572,2.02254
6,7.0,0.0,635,0.1418624362,-144.3981375638,-1.725231,-0.594465,-3.450852,0.050567,2.022564
6,7.0,0.0,638,0.1418624307,-144.3981375693,-1.725231,-0.594465,-3.450852,0.050567,2.022564
6,7.0,0.0,640,0.141862429,-144.39813757099998,-1.725231,-0.594465,-3.450852,0.050567,2.022564
6,7.0,0.0,641,0.1418326949,-144.3981673051,-1.725251,-0.59443,-3.450801,0.050563,2.022587
6,7.0,0.0,644,0.1418326894,-144.3981673106,-1.725251,-0.59443,-3.450801,0.050563,2.022587
6,7.0,0.0,646,0.1418326876,-144.3981673124,-1.725251,-0.59443,-3.450801,0.050563,2.022587
6,7.0,0.0,653,0.1415408154,-144.3984591846,-1.725442,-0.594093,-3.450313,0.050524,2.022819
6,7.0,0.0,656,0.1415408097,-144.3984591903,-1.725442,-0.594093,-3.450313,0.050524,2.022819
6,7.0,0.0,658,0.1415408079,-144.3984591921,-1.725442,-0.594093,-3.450313,0.050524,2.022819
6,7.0,0.0,659,0.1412359663,-144.3987640337,-1.725638,-0.593748,-3.449814,0.050483,2.023055
6,7.0,0.0,662,0.1412359606,-144.3987640394,-1.725638,-0.593748,-3.449814,0.050483,2.023055
6,7.0,0.0,664,0.1412359588,-144.3987640412,-1.725638,-0.593748,-3.449814,0.050483,2.023055
6,7.0,0.0,665,0.1292744277,-144.41072557229998,-1.731358,-0.583655,-3.435203,0.049293,2.029975
6,7.0,0.0,668,0.1292744184,-144.4107255816,-1.731358,-0.583655,-3.435203,0.049293,2.029975
6,7.0,0.0,670,0.1292744145,-144.4107255855,-1.731358,-0.583655,-3.435203,0.049293,2.029975
6,7.0,0.0,671,0.1291825506,-144.4108174494,-1.731394,-0.583592,-3.435113,0.049286,2.030018
6,7.0,0.0,674,0.1291825413,-144.4108174587,-1.731394,-0.583592,-3.435113,0.049286,2.030018
6,7.0,0.0,676,0.1291825374,-144.4108174626,-1.731394,-0.583592,-3.435113,0.049286,2.030018
6,7.0,0.0,677,0.1290917481,-144.4109082519,-1.731428,-0.583531,-3.435024,0.049278,2.03006
6,7.0,0.0,680,0.1290917387,-144.4109082613,-1.731428,-0.583531,-3.435024,0.049278,2.03006
6,7.0,0.0,682,0.1290917349,-144.4109082651,-1.731428,-0.583531,-3.435024,0.049278,2.03006
6,7.0,0.0,683,0.1212742071,-144.4187257929,-1.734253,-0.578546,-3.427808,0.048691,2.033478
6,7.0,0.0,686,0.1212741968,-144.4187258032,-1.734253,-0.578546,-3.427808,0.048691,2.033478
6,7.0,0.0,688,0.121274192,-144.418725808,-1.734253,-0.578546,-3.427808,0.048691,2.033478
6,7.0,0.0,689,0.1212521507,-144.4187478493,-1.734261,-0.578533,-3.427789,0.048689,2.033487
6,7.0,0.0,692,0.1212521404,-144.4187478596,-1.734261,-0.578533,-3.427789,0.048689,2.033487
6,7.0,0.0,694,0.1212521356,-144.4187478644,-1.734261,-0.578533,-3.427789,0.048689,2.033487
6,7.0,0.0,695,0.1212302184,-144.4187697816,-1.734269,-0.57852,-3.42777,0.048687,2.033496
6,7.0,0.0,698,0.1212302081,-144.4187697919,-1.734269,-0.57852,-3.42777,0.048687,2.033496
6,7.0,0.0,700,0.1212302033,-144.4187697967,-1.734269,-0.57852,-3.42777,0.048687,2.033496
6,7.0,0.0,707,0.1211662944,-144.41883370559998,-1.734291,-0.578481,-3.427713,0.048683,2.033523
6,7.0,0.0,710,0.1211662841,-144.41883371589998,-1.734291,-0.578481,-3.427713,0.048683,2.033523
6,7.0,0.0,712,0.1211662792,-144.4188337208,-1.734291,-0.578481,-3.427713,0.048683,2.033523
6,7.0,0.0,713,0.121104276,-144.41889572399998,-1.734312,-0.578443,-3.427659,0.048678,2.033549
6,7.0,0.0,716,0.1211042657,-144.41889573429998,-1.734312,-0.578443,-3.427659,0.048678,2.033549
6,7.0,0.0,718,0.1211042609,-144.41889573909998,-1.734312,-0.578443,-3.427659,0.048678,2.033549
6,7.0,0.0,725,0.1210612702,-144.4189387298,-1.734327,-0.578417,-3.427621,0.048675,2.033567
6,7.0,0.0,728,0.1210612599,-144.4189387401,-1.734327,-0.578417,-3.427621,0.048675,2.033567
6,7.0,0.0,730,0.1210612551,-144.4189387449,-1.734327,-0.578417,-3.427621,0.048675,2.033567
6,7.0,0.0,731,0.1210207818,-144.41897921819998,-1.734341,-0.578392,-3.427585,0.048672,2.033584
6,7.0,0.0,734,0.1210207714,-144.4189792286,-1.734341,-0.578392,-3.427585,0.048672,2.033584
6,7.0,0.0,736,0.1210207666,-144.4189792334,-1.734341,-0.578392,-3.427585,0.048672,2.033584
6,7.0,0.0,743,0.1208832281,-144.41911677189998,-1.734388,-0.578309,-3.427464,0.048663,2.033641
6,7.0,0.0,746,0.1208832178,-144.41911678219998,-1.734388,-0.578309,-3.427464,0.048663,2.033641
6,7.0,0.0,748,0.1208832129,-144.4191167871,-1.734388,-0.578309,-3.427464,0.048663,2.033641
6,7.0,0.0,749,0.1207904674,-144.41920953259998,-1.73442,-0.578252,-3.427383,0.048656,2.033679
6,7.0,0.0,752,0.1207904571,-144.4192095429,-1.73442,-0.578252,-3.427383,0.048656,2.033679
6,7.0,0.0,754,0.1207904522,-144.4192095478,-1.73442,-0.578252,-3.427383,0.048656,2.033679
6,7.0,0.0,761,0.1207279522,-144.41927204779998,-1.734442,-0.578214,-3.427328,0.048651,2.033705
6,7.0,0.0,764,0.1207279419,-144.4192720581,-1.734442,-0.578214,-3.427328,0.048651,2.033705
6,7.0,0.0,766,0.120727937,-144.419272063,-1.734442,-0.578214,-3.427328,0.048651,2.033706
6,7.0,0.0,767,0.1207078731,-144.4192921269,-1.734454,-0.578193,-3.427297,0.048649,2.03372
6,7.0,0.0,772,0.1207078514,-144.4192921486,-1.734454,-0.578193,-3.427297,0.048649,2.03372
6,7.0,0.0,785,0.120703375,-144.419296625,-1.734463,-0.57818,-3.427278,0.048646,2.033731
6,7.0,0.0,790,0.1207033498,-144.41929665019998,-1.734463,-0.57818,-3.427278,0.048646,2.033731
6,7.0,0.0,791,0.1206942883,-144.4193057117,-1.734466,-0.578176,-3.427274,0.048645,2.033736
6,7.0,0.0,796,0.1206942631,-144.4193057369,-1.734466,-0.578176,-3.427274,0.048645,2.033736
6,7.0,0.0,797,0.1206579348,-144.4193420652,-1.73448,-0.578162,-3.42726,0.048641,2.033756
6,7.0,0.0,802,0.1206579096,-144.4193420904,-1.73448,-0.578162,-3.42726,0.048641,2.033756
6,7.0,0.0,803,0.1205124198,-144.41948758019998,-1.734534,-0.578104,-3.427204,0.048625,2.033837
6,7.0,0.0,808,0.1205123945,-144.4194876055,-1.734534,-0.578104,-3.427204,0.048625,2.033837
6,7.0,0.0,809,0.1199288129,-144.42007118709998,-1.73475,-0.577875,-3.426977,0.04856,2.034161
6,7.0,0.0,814,0.1199287876,-144.4200712124,-1.73475,-0.577875,-3.426977,0.04856,2.034161
6,7.0,0.0,815,0.1175743108,-144.4224256892,-1.735614,-0.576958,-3.42607,0.048303,2.035458
6,7.0,0.0,820,0.1175742852,-144.4224257148,-1.735614,-0.576958,-3.42607,0.048303,2.035458
6,7.0,0.0,821,0.1081375995,-144.4318624005,-1.739073,-0.573289,-3.422442,0.047275,2.040644
6,7.0,0.0,826,0.1081375747,-144.43186242529998,-1.739073,-0.573289,-3.422442,0.047275,2.040644
6,7.0,0.0,827,0.0833966515,-144.45660334849998,-1.752905,-0.558612,-3.407931,0.043163,2.061389
6,7.0,0.0,832,0.0833966446,-144.4566033554,-1.752905,-0.558612,-3.407931,0.043163,2.061389
6,7.0,0.0,833,0.0795608315,-144.4604391685,-1.764871,-0.554583,-3.395044,0.037781,2.063193
6,7.0,0.0,838,0.07956083,-144.46043917,-1.764871,-0.554583,-3.395044,0.037781,2.063193
6,7.0,0.0,839,0.0786987899,-144.4613012101,-1.768372,-0.55344,-3.391259,0.036133,2.063642
6,7.0,0.0,844,0.0786987867,-144.4613012133,-1.768372,-0.55344,-3.391259,0.036133,2.063642
6,7.0,0.0,845,0.0634066552,-144.4765933448,-1.782379,-0.548866,-3.376122,0.029542,2.065439
6,7.0,0.0,850,0.0634066421,-144.4765933579,-1.782379,-0.548866,-3.376122,0.029542,2.065439
6,7.0,0.0,857,0.0542218414,-144.4857781586,-1.787988,-0.547035,-3.37006,0.026902,2.066159
6,7.0,0.0,862,0.0542218305,-144.48577816949998,-1.787988,-0.547035,-3.37006,0.026902,2.066159
6,7.0,0.0,863,0.0498819408,-144.4901180592,-1.797194,-0.544029,-3.36011,0.02257,2.067341
6,7.0,0.0,864,0.0498819079,-144.4901180921,-1.797194,-0.544029,-3.36011,0.02257,2.067341
6,7.0,0.0,868,0.0498816664,-144.49011833359998,-1.797194,-0.544029,-3.36011,0.02257,2.067341
6,7.0,0.0,869,0.0484146254,-144.4915853746,-1.792566,-0.54554,-3.365113,0.024748,2.066747
6,7.0,0.0,874,0.0484145879,-144.4915854121,-1.792566,-0.54554,-3.365113,0.024748,2.066747
6,7.0,0.0,875,0.0478038926,-144.4921961074,-1.794288,-0.544978,-3.363251,0.023938,2.066968
6,7.0,0.0,880,0.0478037845,-144.4921962155,-1.794288,-0.544978,-3.363251,0.023938,2.066968
6,7.0,0.0,887,0.0478022654,-144.49219773459998,-1.794298,-0.544974,-3.363241,0.023933,2.066969
6,7.0,0.0,892,0.047802157,-144.492197843,-1.794298,-0.544974,-3.363241,0.023933,2.066969
6,7.0,0.0,893,0.047785718,-144.492214282,-1.794409,-0.544938,-3.36312,0.023879,2.066983
6,7.0,0.0,898,0.047785606,-144.492214394,-1.794409,-0.544938,-3.36312,0.023879,2.066983
6,7.0,0.0,899,0.0477490784,-144.4922509216,-1.794444,-0.544926,-3.363081,0.02386,2.066988
6,7.0,0.0,904,0.0477489669,-144.4922510331,-1.794444,-0.544926,-3.363081,0.02386,2.066988
6,7.0,0.0,905,0.04760407,-144.49239593,-1.794586,-0.544878,-3.362927,0.023783,2.067008
6,7.0,0.0,910,0.0476039604,-144.49239603959998,-1.794586,-0.544878,-3.362927,0.023783,2.067008
6,7.0,0.0,911,0.0470488626,-144.49295113739998,-1.79515,-0.544685,-3.362309,0.023475,2.067088
6,7.0,0.0,916,0.0470487607,-144.4929512393,-1.79515,-0.544685,-3.362309,0.023475,2.067088
6,7.0,0.0,917,0.045220228,-144.494779772,-1.797408,-0.543914,-3.359839,0.022243,2.067409
6,7.0,0.0,922,0.045220156,-144.494779844,-1.797408,-0.543914,-3.359839,0.022243,2.067409
6,7.0,0.0,923,0.042940973,-144.497059027,-1.802941,-0.542188,-3.353769,0.01913,2.067879
6,7.0,0.0,928,0.0429409492,-144.4970590508,-1.802941,-0.542188,-3.353769,0.01913,2.067879
6,7.0,0.0,929,0.0423877176,-144.49761228239998,-1.805675,-0.541348,-3.350769,0.017584,2.068086
6,7.0,0.0,934,0.0423876953,-144.4976123047,-1.805675,-0.541348,-3.350769,0.017584,2.068086
6,7.0,0.0,935,0.0353869146,-144.5046130854,-1.816611,-0.537989,-3.338766,0.0114,2.068913
6,7.0,0.0,940,0.0353867967,-144.50461320329998,-1.816611,-0.537989,-3.338766,0.0114,2.068913
6,7.0,0.0,941,0.0087941479,-144.5312058521,-1.860356,-0.524552,-3.290755,-0.013335,2.072222
6,7.0,0.0,942,0.0087941478,-144.5312058522,-1.860356,-0.524552,-3.290755,-0.013335,2.072222
6,7.0,0.0,946,0.0087941315,-144.5312058685,-1.860356,-0.524552,-3.290755,-0.013335,2.072222
6,7.0,0.0,953,0.0026486788,-144.5373513212,-1.878912,-0.518891,-3.270386,-0.023849,2.073551
