fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,12.0,32,3.282372039,-198.437627961,-2.568606,-3.386775,-1.105361,2.434647,3.314876
1,6.0,12.0,56,1.8739400579,-199.8460599421,-1.354679,-3.851572,-1.209817,3.188025,2.428515
1,6.0,12.0,63,1.5524652589,-200.1675347411,-0.97064,-3.027434,-1.346887,2.921121,2.921849
1,6.0,12.0,75,0.9077339359,-200.8122660641,-0.930777,-3.414547,-1.435097,2.506826,1.639587
1,6.0,12.0,90,0.8350403303,-200.8849596697,-1.0107,-3.221913,-0.298986,2.269112,1.631686
1,6.0,12.0,105,0.7124905688,-201.0075094312,-1.036623,-3.086146,-1.335463,2.173905,1.41613
1,6.0,12.0,109,0.2259718771,-201.4940281229,-1.542449,-3.094055,-1.017413,2.745715,2.010501
1,6.0,12.0,119,0.209466794,-201.510533206,-1.507926,-3.224422,-0.899192,2.153175,2.268534
1,6.0,12.0,121,0.1444657046,-201.5755342954,-1.448673,-2.836115,-0.934327,1.966744,1.943179
1,6.0,12.0,154,0.0410645773,-201.6789354227,-1.384337,-2.961533,-1.066122,2.184969,2.027067
1,6.0,12.0,198,0.0394025459,-201.6805974541,-1.382411,-3.049201,-0.822319,2.369926,2.039038
1,6.0,12.0,204,0.0285801241,-201.6914198759,-1.384264,-2.909497,-0.872842,2.210078,2.09492
1,6.0,12.0,208,0.0036347736,-201.7163652264,-1.432257,-2.883396,-0.908284,2.372244,2.01989
1,6.0,12.0,298,0.0021480733,-201.7178519267,-1.435085,-2.900968,-0.933198,2.29099,2.01655
1,6.0,12.0,309,0.0009799842,-201.7190200158,-1.411148,-2.889635,-0.927085,2.330561,2.028856
1,6.0,12.0,316,0.0006159797,-201.7193840203,-1.428616,-2.911183,-0.931501,2.32549,2.028477
1,6.0,12.0,330,0.0005738552,-201.7194261448,-1.421647,-2.910024,-0.94845,2.348096,2.029649
1,6.0,12.0,354,0.0003589782,-201.7196410218,-1.418925,-2.890766,-0.936425,2.328164,2.006547
1,6.0,12.0,358,0.0003026341,-201.7196973659,-1.407831,-2.900249,-0.953538,2.327401,2.015692
1,6.0,12.0,365,0.0002740637,-201.7197259363,-1.416229,-2.899881,-0.945329,2.341568,2.000021
1,6.0,12.0,374,0.0002167755,-201.7197832245,-1.414516,-2.910373,-0.938416,2.324497,2.006173
1,6.0,12.0,376,9.51097e-05,-201.7199048903,-1.415703,-2.903543,-0.938683,2.333465,2.007925
1,6.0,12.0,395,6.84835e-05,-201.7199315165,-1.416616,-2.909932,-0.944372,2.338253,2.012986
1,6.0,12.0,402,2.29484e-05,-201.7199770516,-1.424294,-2.907287,-0.943838,2.333762,2.013967
1,6.0,12.0,417,8.7717e-06,-201.7199912283,-1.422882,-2.905328,-0.944074,2.331844,2.010943
1,6.0,12.0,449,3.7277e-06,-201.7199962723,-1.419306,-2.906184,-0.944758,2.333362,2.012359
1,6.0,12.0,476,3.5932e-06,-201.7199964068,-1.421103,-2.904529,-0.944578,2.333093,2.013106
1,6.0,12.0,479,1.9083e-06,-201.7199980917,-1.420031,-2.904883,-0.94585,2.332059,2.012436
1,6.0,12.0,485,1.7675e-06,-201.7199982325,-1.420841,-2.904647,-0.944702,2.332971,2.011856
1,6.0,12.0,490,8.023e-07,-201.7199991977,-1.421104,-2.905133,-0.945654,2.33225,2.011568
1,6.0,12.0,529,5.814e-07,-201.7199994186,-1.420978,-2.905082,-0.945277,2.332904,2.011593
1,6.0,12.0,532,3.812e-07,-201.7199996188,-1.420556,-2.905207,-0.945301,2.332943,2.011759
1,6.0,12.0,542,2.038e-07,-201.7199997962,-1.420895,-2.90564,-0.945594,2.332487,2.012309
1,6.0,12.0,559,1.674e-07,-201.7199998326,-1.421029,-2.905652,-0.945808,2.332613,2.012184
1,6.0,12.0,586,1.607e-07,-201.7199998393,-1.421124,-2.905638,-0.945607,2.332644,2.012173
1,6.0,12.0,593,1.07e-07,-201.719999893,-1.421055,-2.905621,-0.945778,2.332797,2.011902
1,6.0,12.0,599,1.016e-07,-201.7199998984,-1.421005,-2.905814,-0.945618,2.33277,2.012112
1,6.0,12.0,603,8.07e-08,-201.7199999193,-1.421003,-2.905484,-0.945552,2.332954,2.011984
1,6.0,12.0,613,4.37e-08,-201.7199999563,-1.420812,-2.905612,-0.945795,2.332817,2.012071
1,6.0,12.0,616,2.66e-08,-201.7199999734,-1.420909,-2.905538,-0.94565,2.332892,2.011997
1,6.0,12.0,624,2.28e-08,-201.7199999772,-1.420936,-2.905614,-0.945646,2.332836,2.012027
1,6.0,12.0,636,1.71e-08,-201.7199999829,-1.42083,-2.905701,-0.945582,2.332762,2.012065
1,6.0,12.0,643,1.31e-08,-201.7199999869,-1.420891,-2.905628,-0.945584,2.332787,2.01206
1,6.0,12.0,644,1.25e-08,-201.7199999875,-1.420858,-2.905572,-0.945686,2.332803,2.012031
1,6.0,12.0,648,3.6e-09,-201.7199999964,-1.420787,-2.90559,-0.945584,2.332789,2.011946
1,6.0,12.0,654,1.8e-09,-201.7199999982,-1.420794,-2.905596,-0.945629,2.33281,2.011971
1,6.0,12.0,691,1.3e-09,-201.7199999987,-1.420794,-2.905599,-0.945619,2.332772,2.012008
1,6.0,12.0,694,6e-10,-201.7199999994,-1.420777,-2.905591,-0.9456,2.332802,2.011997
1,6.0,12.0,704,4e-10,-201.7199999996,-1.420788,-2.905594,-0.945607,2.332811,2.012005
1,6.0,12.0,739,3e-10,-201.7199999997,-1.42081,-2.905593,-0.945604,2.332798,2.011987
1,6.0,12.0,753,2e-10,-201.7199999998,-1.420794,-2.905596,-0.945589,2.332799,2.012006
1,6.0,12.0,763,1e-10,-201.7199999999,-1.420796,-2.9056,-0.945593,2.332803,2.012002
1,6.0,12.0,791,0.0,-201.72,-1.420798,-2.905598,-0.945598,2.332797,2.012003
1,6.0,13.0,1,22.7120115743,-179.0079884257,-1.424781,1.507533,-0.089006,0.903625,2.690203
1,6.0,13.0,3,12.4445421922,-189.2754578078,-1.577978,-2.523212,1.125694,-0.486653,1.827481
1,6.0,13.0,10,8.0706531279,-193.6493468721,-0.911414,-1.856768,1.520108,1.66778,2.446931
1,6.0,13.0,24,3.4330279465,-198.2869720535,-0.599878,-3.238628,0.616376,2.748071,2.201704
1,6.0,13.0,27,1.9998276622,-199.7201723378,-1.584967,-2.088328,-0.31493,3.284397,2.05277
1,6.0,13.0,31,0.7252730926,-200.9947269074,-1.22328,-3.168127,-0.442677,1.970438,1.529195
1,6.0,13.0,82,0.7239878737,-200.9960121263,-1.877026,-2.221104,-0.979338,2.505413,2.139975
1,6.0,13.0,88,0.5494529126,-201.1705470874,-1.391109,-2.462241,-1.052865,2.322439,1.42857
1,6.0,13.0,114,0.353524791,-201.366475209,-1.482201,-2.331873,-1.074625,2.327914,2.074613
1,6.0,13.0,123,0.2366884481,-201.4833115519,-1.343552,-2.565311,-0.843511,2.655944,2.020976
1,6.0,13.0,124,0.1909081896,-201.5290918104,-1.388881,-2.760847,-1.163834,2.65537,1.880629
1,6.0,13.0,127,0.1694421085,-201.5505578915,-1.22526,-2.766167,-1.239011,2.324861,1.851964
1,6.0,13.0,137,0.1124525796,-201.6075474204,-1.443242,-3.210208,-1.003921,2.456162,2.035314
1,6.0,13.0,164,0.0896300734,-201.6303699266,-1.332355,-3.029894,-0.759943,2.281185,1.841044
1,6.0,13.0,166,0.0848195152,-201.6351804848,-1.353898,-3.104991,-0.964836,2.235525,1.836631
1,6.0,13.0,169,0.0340796419,-201.6859203581,-1.471762,-2.872156,-0.906267,2.314416,1.843243
1,6.0,13.0,197,0.0338341318,-201.6861658682,-1.514191,-2.813469,-0.95595,2.419069,1.916739
1,6.0,13.0,199,0.0294678794,-201.6905321206,-1.405696,-2.923682,-0.958674,2.348049,1.843153
1,6.0,13.0,215,0.0211950149,-201.6988049851,-1.408687,-2.877279,-0.966029,2.247606,1.89988
1,6.0,13.0,219,0.0203283799,-201.6996716201,-1.370605,-2.874859,-1.007713,2.364059,1.902324
1,6.0,13.0,225,0.0172729008,-201.7027270992,-1.345338,-2.83865,-0.980561,2.256162,2.012666
1,6.0,13.0,227,0.0056027421,-201.7143972579,-1.407844,-2.967762,-0.935623,2.358057,2.040867
1,6.0,13.0,235,0.0040102193,-201.7159897807,-1.418594,-2.955029,-0.935419,2.33208,2.050184
1,6.0,13.0,274,0.0031981726,-201.7168018274,-1.397859,-2.93663,-0.941057,2.368081,1.990937
1,6.0,13.0,275,0.0015563415,-201.7184436585,-1.423203,-2.884442,-0.951158,2.30696,1.991893
1,6.0,13.0,283,0.0010670311,-201.7189329689,-1.422259,-2.909946,-0.971198,2.313933,2.006103
1,6.0,13.0,286,0.0004409682,-201.7195590318,-1.411637,-2.916447,-0.934539,2.324837,2.004679
1,6.0,13.0,308,0.0003671346,-201.7196328654,-1.410466,-2.907454,-0.954924,2.333626,2.025011
1,6.0,13.0,329,0.0002283498,-201.7197716502,-1.414417,-2.904975,-0.951321,2.320764,2.015102
1,6.0,13.0,342,0.0002148525,-201.7197851475,-1.41964,-2.907858,-0.947981,2.318854,2.014871
1,6.0,13.0,352,0.00017572,-201.71982428,-1.411567,-2.908429,-0.950369,2.338153,2.017575
1,6.0,13.0,359,0.0001034798,-201.7198965202,-1.422352,-2.903745,-0.952501,2.329394,2.018197
1,6.0,13.0,362,7.2303e-05,-201.719927697,-1.424841,-2.905229,-0.943319,2.335651,2.01852
1,6.0,13.0,367,3.06103e-05,-201.7199693897,-1.423248,-2.906587,-0.940944,2.33356,2.01318
1,6.0,13.0,385,2.43561e-05,-201.7199756439,-1.417698,-2.90476,-0.944569,2.332876,2.015599
1,6.0,13.0,396,1.03092e-05,-201.7199896908,-1.422875,-2.905283,-0.947817,2.333734,2.011655
1,6.0,13.0,413,8.0662e-06,-201.7199919338,-1.422701,-2.90458,-0.944925,2.332057,2.010449
1,6.0,13.0,434,5.3281e-06,-201.7199946719,-1.419224,-2.90512,-0.944847,2.333983,2.011194
1,6.0,13.0,442,3.224e-06,-201.719996776,-1.420118,-2.904423,-0.946376,2.332043,2.012447
1,6.0,13.0,455,2.8768e-06,-201.7199971232,-1.421216,-2.90477,-0.946073,2.332018,2.013087
1,6.0,13.0,458,6.983e-07,-201.7199993017,-1.420369,-2.905538,-0.94612,2.33275,2.012486
1,6.0,13.0,475,3.504e-07,-201.7199996496,-1.420912,-2.905932,-0.945543,2.332344,2.012127
1,6.0,13.0,516,2.706e-07,-201.7199997294,-1.420813,-2.90559,-0.945873,2.332421,2.012228
1,6.0,13.0,522,6.89e-08,-201.7199999311,-1.420557,-2.905681,-0.945603,2.33274,2.012003
1,6.0,13.0,532,5.92e-08,-201.7199999408,-1.42099,-2.905718,-0.945578,2.332813,2.011906
1,6.0,13.0,536,1.29e-08,-201.7199999871,-1.420776,-2.905649,-0.945505,2.3328,2.011971
1,6.0,13.0,604,1.28e-08,-201.7199999872,-1.420825,-2.905509,-0.945545,2.332772,2.012004
1,6.0,13.0,605,9.6e-09,-201.7199999904,-1.420737,-2.905571,-0.945573,2.332798,2.011936
1,6.0,13.0,616,7.2e-09,-201.7199999928,-1.420812,-2.905633,-0.945639,2.332866,2.012012
1,6.0,13.0,669,4.7e-09,-201.7199999953,-1.420793,-2.905634,-0.945612,2.332848,2.011967
1,6.0,13.0,674,3.6e-09,-201.7199999964,-1.420834,-2.905628,-0.945589,2.332807,2.012039
1,6.0,13.0,682,2.4e-09,-201.7199999976,-1.420831,-2.905627,-0.945617,2.332816,2.011987
1,6.0,13.0,690,2e-09,-201.719999998,-1.420819,-2.905616,-0.945625,2.332828,2.011995
1,6.0,13.0,691,1.1e-09,-201.7199999989,-1.420818,-2.905619,-0.945604,2.332798,2.011981
1,6.0,13.0,702,5e-10,-201.7199999995,-1.420789,-2.905618,-0.945594,2.332799,2.012
1,6.0,13.0,705,1e-10,-201.7199999999,-1.420802,-2.905596,-0.945604,2.332807,2.012002
1,6.0,13.0,787,0.0,-201.72,-1.420803,-2.905601,-0.945598,2.332802,2.011999
1,6.0,14.0,1,73.9092649705,-127.8107350295,3.102678,0.158372,0.347953,-0.144673,-4.008659
1,6.0,14.0,2,16.7266365536,-184.9933634464,0.289356,-3.002337,0.422219,-1.11641,2.169058
1,6.0,14.0,16,16.1512767152,-185.5687232848,0.060524,-3.811411,-2.178601,-1.054657,1.636094
1,6.0,14.0,17,6.7972268621,-194.9227731379,-0.986139,-3.955555,0.421168,0.593959,2.795753
1,6.0,14.0,34,6.3144011353,-195.4055988647,-1.278407,-2.248337,-0.183823,1.258145,4.043488
1,6.0,14.0,36,5.8600804678,-195.8599195322,0.017305,-4.335513,-0.818484,3.576205,2.442197
1,6.0,14.0,40,4.4999274961,-197.2200725039,-1.448889,-4.58772,-0.047074,1.44898,2.296826
1,6.0,14.0,58,1.8951770813,-199.8248229187,-1.750312,-3.452867,-1.604007,2.919023,1.16942
1,6.0,14.0,61,1.7530650069,-199.9669349931,-0.778081,-2.658654,-1.8495,1.667431,1.87328
1,6.0,14.0,81,1.276904247,-200.443095753,-1.304157,-2.936863,-1.264787,3.404028,2.125626
1,6.0,14.0,92,1.1755106048,-200.5444893952,-0.986972,-2.351962,-1.541167,2.667901,1.54962
1,6.0,14.0,97,0.8837766275,-200.8362233725,-0.895631,-2.510214,-0.919859,2.975583,1.817548
1,6.0,14.0,110,0.8698598084,-200.8501401916,-1.034897,-3.390667,-0.541721,2.489884,1.466239
1,6.0,14.0,111,0.2663822126,-201.4536177874,-1.289922,-3.202523,-1.168206,2.615928,1.83487
1,6.0,14.0,118,0.147102574,-201.572897426,-1.378235,-2.871872,-1.168614,2.086823,1.827844
1,6.0,14.0,132,0.1187101385,-201.6012898615,-1.36801,-2.814217,-1.183075,2.122176,2.094557
1,6.0,14.0,140,0.1108818452,-201.6091181548,-1.37094,-2.833932,-0.815783,2.061576,1.898665
1,6.0,14.0,163,0.0105325392,-201.7094674608,-1.415248,-2.961304,-1.01501,2.314742,2.059486
1,6.0,14.0,207,0.002849753,-201.717150247,-1.414371,-2.873427,-0.984738,2.331638,2.027496
1,6.0,14.0,295,0.0024074487,-201.7175925513,-1.434853,-2.934458,-0.976025,2.329559,1.991001
1,6.0,14.0,302,0.0017632586,-201.7182367414,-1.456407,-2.90541,-0.956925,2.320664,2.026826
1,6.0,14.0,305,0.0011087631,-201.7188912369,-1.432928,-2.905024,-0.970187,2.331145,1.993182
1,6.0,14.0,309,0.0009523601,-201.7190476399,-1.438355,-2.891937,-0.965626,2.339637,2.00888
1,6.0,14.0,328,0.0006815729,-201.7193184271,-1.439348,-2.896371,-0.956052,2.33253,2.02396
1,6.0,14.0,341,0.0005967308,-201.7194032692,-1.438328,-2.891641,-0.937769,2.327069,2.011307
1,6.0,14.0,343,0.0003010761,-201.7196989239,-1.433594,-2.894419,-0.943552,2.330015,2.012655
1,6.0,14.0,350,0.000197764,-201.719802236,-1.430888,-2.899368,-0.941832,2.327126,2.00872
1,6.0,14.0,370,0.000145188,-201.719854812,-1.417784,-2.907436,-0.936529,2.333341,2.019081
1,6.0,14.0,371,0.0001386501,-201.7198613499,-1.429832,-2.899634,-0.948271,2.336582,2.012229
1,6.0,14.0,373,4.78255e-05,-201.7199521745,-1.41733,-2.909722,-0.94325,2.33633,2.0129
1,6.0,14.0,381,4.32722e-05,-201.7199567278,-1.418971,-2.904269,-0.94393,2.337314,2.008129
1,6.0,14.0,400,4.15171e-05,-201.7199584829,-1.423111,-2.906412,-0.951057,2.331272,2.013845
1,6.0,14.0,401,3.90793e-05,-201.7199609207,-1.424559,-2.906038,-0.942364,2.330687,2.008866
1,6.0,14.0,403,7.044e-06,-201.719992956,-1.419694,-2.905506,-0.947763,2.33178,2.012308
1,6.0,14.0,456,6.8884e-06,-201.7199931116,-1.419372,-2.906424,-0.946587,2.331997,2.010403
1,6.0,14.0,469,6.544e-06,-201.719993456,-1.422256,-2.906575,-0.946661,2.332888,2.010471
1,6.0,14.0,474,3.9857e-06,-201.7199960143,-1.421272,-2.904524,-0.946187,2.333156,2.013461
1,6.0,14.0,485,3.1816e-06,-201.7199968184,-1.4194,-2.906358,-0.945509,2.333267,2.01265
1,6.0,14.0,491,2.7942e-06,-201.7199972058,-1.421107,-2.905519,-0.945543,2.334404,2.011658
1,6.0,14.0,501,1.9621e-06,-201.7199980379,-1.421868,-2.906184,-0.945912,2.333344,2.011703
1,6.0,14.0,525,1.3423e-06,-201.7199986577,-1.420664,-2.905536,-0.946168,2.333025,2.012973
1,6.0,14.0,529,1.1167e-06,-201.7199988833,-1.420626,-2.905871,-0.946317,2.333236,2.012555
1,6.0,14.0,539,3.769e-07,-201.7199996231,-1.420489,-2.905833,-0.945491,2.33315,2.012303
1,6.0,14.0,547,1.787e-07,-201.7199998213,-1.420735,-2.905751,-0.945943,2.33289,2.01216
1,6.0,14.0,564,1.198e-07,-201.7199998802,-1.420649,-2.905734,-0.945873,2.332793,2.011932
1,6.0,14.0,598,1.056e-07,-201.7199998944,-1.420974,-2.905433,-0.94556,2.332742,2.011793
1,6.0,14.0,605,9.65e-08,-201.7199999035,-1.420697,-2.905543,-0.945335,2.332705,2.012058
1,6.0,14.0,611,7.11e-08,-201.7199999289,-1.420937,-2.905415,-0.945607,2.332933,2.012018
1,6.0,14.0,629,3.79e-08,-201.7199999621,-1.420775,-2.905579,-0.945588,2.332982,2.012059
1,6.0,14.0,655,8.9e-09,-201.7199999911,-1.420824,-2.90559,-0.945558,2.332842,2.011931
1,6.0,14.0,670,6.8e-09,-201.7199999932,-1.42081,-2.905584,-0.945598,2.332866,2.012046
1,6.0,14.0,681,5.7e-09,-201.7199999943,-1.420844,-2.905581,-0.945613,2.332839,2.012042
1,6.0,14.0,682,4.2e-09,-201.7199999958,-1.420841,-2.905628,-0.94557,2.332826,2.012007
1,6.0,14.0,710,2.6e-09,-201.7199999974,-1.420825,-2.905588,-0.945597,2.332819,2.012038
1,6.0,14.0,719,1.3e-09,-201.7199999987,-1.420812,-2.905622,-0.945598,2.332813,2.012024
1,6.0,14.0,722,5e-10,-201.7199999995,-1.420808,-2.905598,-0.945593,2.332799,2.01202
1,6.0,14.0,751,4e-10,-201.7199999996,-1.420809,-2.905597,-0.945588,2.332789,2.011992
1,6.0,14.0,756,2e-10,-201.7199999998,-1.420797,-2.905598,-0.945602,2.332813,2.012001
1,6.0,14.0,775,1e-10,-201.7199999999,-1.420805,-2.905604,-0.945596,2.332803,2.012004
1,6.0,14.0,795,0.0,-201.72,-1.420801,-2.905598,-0.945597,2.332802,2.012004
1,6.0,15.0,1,27.3874784298,-174.3325215702,-0.624657,0.678569,-0.311817,-1.003579,0.471138
1,6.0,15.0,2,23.8800101733,-177.8399898267,-3.527211,-2.191724,-2.175531,-0.61034,-0.947497
1,6.0,15.0,6,20.7624854943,-180.9575145057,-3.717026,-2.334364,2.849794,2.993131,2.579864
1,6.0,15.0,9,18.692301302,-183.027698698,-2.262477,-4.70208,-0.022453,-0.019135,-0.881569
1,6.0,15.0,16,15.706374834,-186.013625166,-1.470611,-2.674885,2.884186,2.357889,1.020652
1,6.0,15.0,17,11.0745133847,-190.6454866153,-3.735759,-3.814703,-0.398245,2.571431,-0.116959
1,6.0,15.0,22,8.0557050413,-193.6642949587,-2.052847,-5.0,-1.871258,0.982787,2.780331
1,6.0,15.0,25,4.5658293291,-197.1541706709,-3.30278,-3.60923,-0.490532,2.312798,2.578921
1,6.0,15.0,29,3.758278981,-197.961721019,-1.958881,-2.463024,-1.2846,4.056169,2.445535
1,6.0,15.0,39,3.4095026138,-198.3104973862,-1.883947,-2.206648,-0.925702,1.076531,3.074006
1,6.0,15.0,42,1.1248292943,-200.5951707057,-1.695474,-2.747423,-0.367848,1.688285,1.487437
1,6.0,15.0,49,1.0839430006,-200.6360569994,-1.077352,-3.423289,-0.335851,2.746095,2.40618
1,6.0,15.0,70,0.447255723,-201.272744277,-1.56931,-3.055833,-0.460193,2.120745,1.662653
1,6.0,15.0,89,0.2483510145,-201.4716489855,-1.518193,-2.821243,-0.518152,2.482106,1.84846
1,6.0,15.0,98,0.2308445555,-201.4891554445,-1.430463,-3.134667,-0.742384,2.236514,1.654632
1,6.0,15.0,109,0.221366274,-201.498633726,-1.42215,-2.848753,-0.587884,2.500172,1.762684
1,6.0,15.0,110,0.1670054612,-201.5529945388,-1.228107,-2.988587,-0.713648,2.078675,1.944127
1,6.0,15.0,136,0.1254995858,-201.5945004142,-1.367477,-3.000787,-0.652667,2.180671,2.080136
1,6.0,15.0,147,0.1022525381,-201.6177474619,-1.624033,-3.055876,-0.761582,2.334114,2.079096
1,6.0,15.0,160,0.0656130161,-201.6543869839,-1.552112,-2.987544,-0.766418,2.336889,2.109634
1,6.0,15.0,162,0.0473311034,-201.6726688966,-1.554517,-3.003402,-0.856225,2.399461,2.098337
1,6.0,15.0,174,0.0262241269,-201.6937758731,-1.461611,-2.792479,-1.018615,2.338324,2.092004
1,6.0,15.0,177,0.0240717694,-201.6959282306,-1.462602,-2.893496,-0.799496,2.328404,2.0405
1,6.0,15.0,195,0.0135445726,-201.7064554274,-1.446768,-2.877224,-0.905312,2.375548,1.919185
1,6.0,15.0,197,0.0126262183,-201.7073737817,-1.449924,-2.903392,-1.044994,2.374767,2.000481
1,6.0,15.0,200,0.005472384,-201.714527616,-1.433013,-2.889476,-0.939695,2.279091,1.9657
1,6.0,15.0,210,0.0021970516,-201.7178029484,-1.429643,-2.920006,-0.927041,2.336647,1.972603
1,6.0,15.0,280,0.0006870764,-201.7193129236,-1.445446,-2.899364,-0.950683,2.334799,2.008693
1,6.0,15.0,316,0.0005600882,-201.7194399118,-1.430145,-2.895603,-0.959739,2.336356,2.024659
1,6.0,15.0,331,0.0004691982,-201.7195308018,-1.423141,-2.904636,-0.966822,2.336031,2.010597
1,6.0,15.0,343,0.0004180679,-201.7195819321,-1.432597,-2.900843,-0.960029,2.338407,2.016077
1,6.0,15.0,346,0.0004159463,-201.7195840537,-1.429316,-2.903857,-0.96354,2.332773,2.016306
1,6.0,15.0,357,0.0003368962,-201.7196631038,-1.436067,-2.899713,-0.947485,2.333041,2.020097
1,6.0,15.0,362,0.0003331898,-201.7196668102,-1.435318,-2.901796,-0.953187,2.333416,2.019072
1,6.0,15.0,363,0.000323976,-201.719676024,-1.431598,-2.896501,-0.95246,2.337476,2.019461
1,6.0,15.0,365,0.0001613319,-201.7198386681,-1.432475,-2.902034,-0.948368,2.333815,2.010097
1,6.0,15.0,379,8.20558e-05,-201.7199179442,-1.426967,-2.905888,-0.942396,2.327438,2.009779
1,6.0,15.0,410,6.75174e-05,-201.7199324826,-1.419851,-2.901677,-0.948392,2.326606,2.01425
1,6.0,15.0,418,5.86824e-05,-201.7199413176,-1.423737,-2.900859,-0.949715,2.334914,2.014484
1,6.0,15.0,424,1.57104e-05,-201.7199842896,-1.422039,-2.906264,-0.944608,2.329791,2.013923
1,6.0,15.0,453,1.26567e-05,-201.7199873433,-1.420056,-2.904988,-0.945276,2.335881,2.010539
1,6.0,15.0,460,1.09268e-05,-201.7199890732,-1.418612,-2.90637,-0.947415,2.332568,2.010518
1,6.0,15.0,470,6.689e-06,-201.719993311,-1.419048,-2.904166,-0.946097,2.33326,2.01305
1,6.0,15.0,484,3.9786e-06,-201.7199960214,-1.422001,-2.906343,-0.946597,2.33373,2.011646
1,6.0,15.0,510,1.6484e-06,-201.7199983516,-1.421247,-2.905391,-0.94458,2.332575,2.011439
1,6.0,15.0,587,8.834e-07,-201.7199991166,-1.42083,-2.906033,-0.945088,2.333454,2.011929
1,6.0,15.0,612,7.77e-07,-201.719999223,-1.420298,-2.905502,-0.945453,2.33334,2.011551
1,6.0,15.0,624,5.424e-07,-201.7199994576,-1.420767,-2.905772,-0.945124,2.332668,2.011483
1,6.0,15.0,628,2.677e-07,-201.7199997323,-1.420722,-2.906026,-0.945473,2.33297,2.011812
1,6.0,15.0,635,1.776e-07,-201.7199998224,-1.42101,-2.905685,-0.945297,2.33282,2.011816
1,6.0,15.0,642,1.516e-07,-201.7199998484,-1.42091,-2.905476,-0.945556,2.333095,2.011813
1,6.0,15.0,673,8.07e-08,-201.7199999193,-1.420852,-2.905618,-0.945338,2.332803,2.011904
1,6.0,15.0,683,2.18e-08,-201.7199999782,-1.420873,-2.905631,-0.945571,2.332784,2.01212
1,6.0,15.0,743,1.35e-08,-201.7199999865,-1.420754,-2.905603,-0.945556,2.332827,2.011906
1,6.0,15.0,757,1.34e-08,-201.7199999866,-1.420799,-2.905586,-0.945711,2.332772,2.01201
1,6.0,15.0,766,7.1e-09,-201.7199999929,-1.420783,-2.905655,-0.94566,2.332808,2.011988
1,6.0,15.0,770,3e-09,-201.719999997,-1.420822,-2.905596,-0.945638,2.332821,2.011974
1,6.0,15.0,791,2.7e-09,-201.7199999973,-1.420781,-2.905574,-0.945621,2.332774,2.011975
1,6.0,15.0,796,1.7e-09,-201.7199999983,-1.42078,-2.905565,-0.945596,2.33281,2.011997
1,6.0,15.0,831,1.6e-09,-201.7199999984,-1.420781,-2.905566,-0.945597,2.33281,2.011997
1,6.0,15.0,837,1.3e-09,-201.7199999987,-1.420784,-2.90557,-0.945599,2.33281,2.011998
1,6.0,15.0,843,6e-10,-201.7199999994,-1.420791,-2.905579,-0.945605,2.332809,2.012002
1,6.0,15.0,849,3e-10,-201.7199999997,-1.4208,-2.905591,-0.945613,2.332808,2.012006
1,6.0,16.0,1,27.8312423893,-173.8887576107,0.255897,-3.056947,-1.188936,0.132661,-2.47099
1,6.0,16.0,2,23.4906779552,-178.2293220448,-1.242737,-1.777896,0.99782,-1.573794,0.237487
1,6.0,16.0,5,11.7730312288,-189.9469687712,-0.440446,-0.178801,0.552683,3.224522,1.43193
1,6.0,16.0,9,10.5301235894,-191.1898764106,-1.973228,-3.07128,-0.801243,4.387241,-0.428478
1,6.0,16.0,15,10.4414853689,-191.2785146311,-1.014487,-2.498789,1.811268,0.997451,1.15911
1,6.0,16.0,16,4.1818451333,-197.5381548667,-2.707834,-1.987121,0.34332,2.248499,1.896404
1,6.0,16.0,48,1.8760760933,-199.8439239067,-0.636779,-3.307292,-1.351442,1.716972,2.757707
1,6.0,16.0,71,1.3402997632,-200.3797002368,-1.396432,-3.064095,-1.497939,3.328811,2.14417
1,6.0,16.0,78,0.5618464921,-201.1581535079,-0.710829,-2.761746,-0.906951,2.505683,2.087575
1,6.0,16.0,84,0.3906236951,-201.3293763049,-1.227273,-2.376255,-1.070899,2.55361,1.919763
1,6.0,16.0,118,0.2384762609,-201.4815237391,-1.278583,-2.50297,-1.113252,2.184125,2.088993
1,6.0,16.0,139,0.175376309,-201.544623691,-1.447355,-2.858503,-0.875949,1.952574,1.860244
1,6.0,16.0,142,0.1189340425,-201.6010659575,-1.309272,-2.595345,-0.942029,2.283774,1.923565
1,6.0,16.0,143,0.0889104338,-201.6310895662,-1.576118,-2.964107,-0.904126,2.089177,2.029071
1,6.0,16.0,146,0.0877874742,-201.6322125258,-1.234371,-2.899691,-1.112631,2.189538,1.944372
1,6.0,16.0,178,0.0247501444,-201.6952498556,-1.426348,-2.846778,-0.852375,2.385759,2.110812
1,6.0,16.0,216,0.018969955,-201.701030045,-1.475669,-2.798637,-0.949929,2.389291,2.048171
1,6.0,16.0,226,0.0093617396,-201.7106382604,-1.4661,-2.946626,-0.954489,2.25987,1.996879
1,6.0,16.0,239,0.0088162816,-201.7111837184,-1.387,-2.911746,-0.936824,2.278463,1.944129
1,6.0,16.0,247,0.0087750518,-201.7112249482,-1.432806,-2.932105,-0.899887,2.287043,1.950803
1,6.0,16.0,249,0.0040269759,-201.7159730241,-1.423055,-2.91744,-0.88476,2.321232,2.018808
1,6.0,16.0,268,0.0025146901,-201.7174853099,-1.445339,-2.923613,-0.936609,2.307026,2.041033
