fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
2,7.0,16.0,542,890.3687500957,911.0687500957,-3.454405,-2.025603,-2.124792,1.536808,2.91356
2,7.0,16.0,549,493.2612867101,513.9612867101,-3.454405,-2.025603,-2.124792,1.289604,2.91356
2,7.0,16.0,550,231.8884110125,252.5884110125,-3.454405,-2.025603,-2.124792,1.373951,2.91356
2,7.0,16.0,552,228.2147752755,248.91477527549998,-3.454405,-2.025603,-2.124792,1.392913,2.91356
2,7.0,16.0,554,227.0042024211,247.70420242109998,-3.454405,-2.025603,-2.124792,1.385831,2.91356
2,7.0,16.0,555,226.9940556905,247.6940556905,-3.454405,-2.025603,-2.124792,1.386588,2.91356
2,7.0,16.0,556,226.9927755252,247.69277552519998,-3.454405,-2.025603,-2.124792,1.38644,2.91356
2,7.0,16.0,557,226.9927256192,247.6927256192,-3.454405,-2.025603,-2.124792,1.386395,2.91356
2,7.0,16.0,563,1.8808777815,22.5808777815,-3.454405,-2.025603,-2.124792,1.386395,2.897028
2,7.0,16.0,564,0.002295286,20.702295286,-3.454405,-2.025603,-2.124792,1.386395,2.898355
2,7.0,16.0,565,5.3782e-06,20.7000053782,-3.454405,-2.025603,-2.124792,1.386395,2.898402
2,7.0,16.0,1081,662856.5477043941,662877.247704394,4.906729,-2.47894,1.309753,3.080073,3.733074
2,7.0,17.0,1,622741.244062376,622761.9440623759,0.552532,-3.709256,1.247802,2.290623,2.074381
2,7.0,17.0,16,267222.8690962431,267243.5690962431,3.539667,-2.271266,-1.271972,-1.57822,2.84874
2,7.0,17.0,18,156859.8954462027,156880.5954462027,5.0,5.0,-0.446016,1.500652,3.312243
2,7.0,17.0,55,81479.5135527769,81500.2135527769,0.454341,-4.230107,0.43635,3.030053,2.939639
2,7.0,17.0,62,41686.2665030403,41706.9665030403,-2.473082,-3.353474,1.321311,1.36379,2.733449
2,7.0,17.0,67,24833.8679376539,24854.5679376539,-1.591183,-5.0,1.963121,1.741588,2.966188
2,7.0,17.0,106,16640.1769235583,16660.876923558302,-4.208916,0.739525,-0.370433,1.083298,2.792487
2,7.0,17.0,117,14408.2606324071,14428.960632407101,-2.609455,-0.652053,-1.884442,1.53675,3.009791
2,7.0,17.0,133,2673.6219448933,2694.3219448933,-1.481402,2.367889,-1.145554,1.539458,2.877258
2,7.0,17.0,195,2348.638174787,2369.338174787,-1.093538,-2.424675,-0.969769,1.24725,2.905234
2,7.0,17.0,207,1483.7007411014,1504.4007411014,-0.916027,-2.809314,-1.317097,1.401154,2.929309
2,7.0,17.0,243,1052.1712144035,1072.8712144035,-0.99011,-2.994862,-1.230067,1.375911,2.880326
2,7.0,17.0,253,724.8999628433,745.5999628433001,-0.888169,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,508,723.4776506331,744.1776506331,-1.18034,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,510,718.2465655494,738.9465655494,-2.63932,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,511,718.1508917189,738.8508917189,-4.19241,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,512,717.7181023805,738.4181023805,-3.599183,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,513,717.6944756035,738.3944756035,-3.453235,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,516,717.694474162,738.394474162,-3.454641,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,517,717.6944741257,738.3944741257001,-3.454515,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,518,717.6944741138,738.3944741138,-3.454438,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,521,717.6944741123,738.3944741123,-3.454405,-3.231736,-1.24297,1.404734,2.896762
2,7.0,17.0,522,683.5280686437,704.2280686437,-3.454405,-1.18034,-1.24297,1.404734,2.896762
2,7.0,17.0,524,675.2356207743,695.9356207743,-3.454405,-2.63932,-1.24297,1.404734,2.896762
2,7.0,17.0,525,664.9091167889,685.6091167889,-3.454405,-2.002948,-1.24297,1.404734,2.896762
2,7.0,17.0,526,664.894244083,685.594244083,-3.454405,-2.016523,-1.24297,1.404734,2.896762
2,7.0,17.0,527,664.8920778116,685.5920778116,-3.454405,-2.02943,-1.24297,1.404734,2.896762
2,7.0,17.0,528,664.8915303254,685.5915303254001,-3.454405,-2.025372,-1.24297,1.404734,2.896762
2,7.0,17.0,529,664.8915298374,685.5915298374,-3.454405,-2.025429,-1.24297,1.404734,2.896762
2,7.0,17.0,530,664.8915289857,685.5915289857,-3.454405,-2.02552,-1.24297,1.404734,2.896762
2,7.0,17.0,534,664.8915287675,685.5915287675,-3.454405,-2.025603,-1.24297,1.404734,2.896762
2,7.0,17.0,539,267.099089795,287.799089795,-3.454405,-2.025603,-2.63932,1.404734,2.896762
2,7.0,17.0,540,12.5644180628,33.2644180628,-3.454405,-2.025603,-2.109615,1.404734,2.896762
2,7.0,17.0,541,12.4295629742,33.1295629742,-3.454405,-2.025603,-2.115296,1.404734,2.896762
2,7.0,17.0,542,12.3369046219,33.0369046219,-3.454405,-2.025603,-2.124792,1.404734,2.896762
2,7.0,17.0,550,7.5258956094,28.2258956094,-3.454405,-2.025603,-2.124792,1.373951,2.896762
2,7.0,17.0,552,3.8522598724,24.5522598724,-3.454405,-2.025603,-2.124792,1.392913,2.896762
2,7.0,17.0,554,2.641687018,23.341687018,-3.454405,-2.025603,-2.124792,1.385831,2.896762
2,7.0,17.0,555,2.6315402875,23.331540287499998,-3.454405,-2.025603,-2.124792,1.386588,2.896762
2,7.0,17.0,556,2.6302601221,23.3302601221,-3.454405,-2.025603,-2.124792,1.38644,2.896762
2,7.0,17.0,557,2.6302102161,23.3302102161,-3.454405,-2.025603,-2.124792,1.386395,2.896762
2,7.0,17.0,563,1.8808777815,22.5808777815,-3.454405,-2.025603,-2.124792,1.386395,2.897028
2,7.0,17.0,564,0.002295286,20.702295286,-3.454405,-2.025603,-2.124792,1.386395,2.898355
2,7.0,17.0,565,5.3782e-06,20.7000053782,-3.454405,-2.025603,-2.124792,1.386395,2.898402
2,7.0,17.0,1081,6460994.456499618,6461015.156499618,-4.333825,-4.821516,-2.582619,-4.288648,0.477033
2,7.0,18.0,1,4165543.6119995806,4165564.311999581,0.158857,4.380405,-0.269784,0.321036,0.885396
2,7.0,18.0,5,1778642.0148310089,1778662.7148310088,1.20273,-1.129054,-2.335903,-2.044004,1.767039
2,7.0,18.0,6,39603.3855898699,39624.085589869894,-1.067489,-2.700864,0.460188,1.78971,2.74152
2,7.0,18.0,43,36726.7731722448,36747.4731722448,-2.126544,2.018293,1.158976,1.605667,2.751036
2,7.0,18.0,68,25246.4806770203,25267.1806770203,-5.0,5.0,-2.163029,1.361912,2.75394
2,7.0,18.0,93,24263.4308081524,24284.1308081524,-3.178089,5.0,0.651138,1.693982,2.790048
2,7.0,18.0,96,11458.5118068392,11479.211806839201,-5.0,5.0,0.377291,1.418002,2.846524
2,7.0,18.0,101,5096.1798479742,5116.8798479742,-3.197731,4.674511,-0.382917,1.501986,2.920617
2,7.0,18.0,145,3628.2862502885,3648.9862502885,-3.451279,3.446246,-0.852894,1.503785,2.879783
2,7.0,18.0,157,2879.1525091529,2899.8525091529,-2.064786,3.476334,-1.889952,1.233955,2.867134
2,7.0,18.0,179,1554.7427074454,1575.4427074454,-2.694621,0.778501,-2.627894,1.45122,2.930834
2,7.0,18.0,200,880.8257656304,901.5257656304001,-3.192351,1.937009,-2.191352,1.405761,2.879156
2,7.0,18.0,208,460.3373252958,481.0373252958,-3.494858,0.942308,-2.216242,1.418471,2.886042
2,7.0,18.0,563,1.8808777815,22.5808777815,-3.454405,-2.025603,-2.124792,1.386395,2.897028
2,7.0,18.0,564,0.002295286,20.702295286,-3.454405,-2.025603,-2.124792,1.386395,2.898355
2,7.0,18.0,565,5.3782e-06,20.7000053782,-3.454405,-2.025603,-2.124792,1.386395,2.898402
2,7.0,18.0,1081,2107472.014300942,2107492.714300942,0.703785,-2.126312,1.032886,3.433618,4.228487
2,7.0,19.0,1,17085581.13646348,17085601.836463477,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
2,7.0,19.0,3,7064019.636580776,7064040.336580777,-3.096683,0.530545,-0.001792,-2.031985,0.223979
2,7.0,19.0,5,1321560.9331016554,1321581.6331016554,1.045571,2.68431,3.117043,2.511988,1.817207
2,7.0,19.0,11,473088.5826029257,473109.2826029257,1.309351,4.349089,4.540485,1.579709,2.187568
2,7.0,19.0,17,199303.0412541306,199323.7412541306,3.433444,1.423096,1.98844,1.58555,2.485671
2,7.0,19.0,23,152113.0494430918,152133.7494430918,-3.074309,4.240672,3.565028,0.342491,2.611952
2,7.0,19.0,27,136126.3288701523,136147.0288701523,-1.009107,5.0,3.510464,1.404612,3.210438
2,7.0,19.0,49,74769.9314938352,74790.6314938352,-0.352923,4.274707,3.310852,0.256315,2.900441
2,7.0,19.0,53,39124.8151675847,39145.515167584694,-0.272833,3.201748,1.251812,0.436112,2.909729
2,7.0,19.0,66,35506.0829417663,35526.782941766294,1.336656,2.703066,1.082203,0.888387,2.771751
2,7.0,19.0,73,18509.8836499155,18530.5836499155,0.648606,0.34663,1.743515,1.708001,2.907679
2,7.0,19.0,89,11051.1972717799,11071.8972717799,1.43448,0.908109,1.106863,1.386424,2.928615
2,7.0,19.0,107,9858.726379219,9879.426379219001,1.557817,0.913598,1.049171,1.366152,2.895116
2,7.0,19.0,122,5258.6646472407,5279.3646472407,1.542456,-2.186249,-0.820028,1.700357,2.897251
2,7.0,19.0,127,2435.402089241,2456.1020892409997,-0.49848,-2.326386,-0.809629,1.471471,2.882997
2,7.0,19.0,238,1435.0727581657,1455.7727581657,-0.892916,-0.859154,-1.266535,1.244167,2.905388
2,7.0,19.0,563,1.8808777815,22.5808777815,-3.454405,-2.025603,-2.124792,1.386395,2.897028
2,7.0,19.0,564,0.002295286,20.702295286,-3.454405,-2.025603,-2.124792,1.386395,2.898355
2,7.0,19.0,565,5.3782e-06,20.7000053782,-3.454405,-2.025603,-2.124792,1.386395,2.898402
2,7.0,19.0,576,1.9329e-06,20.700001932899998,-3.454356,-2.02558,-2.124774,1.386394,2.8984
2,7.0,19.0,1081,56650448.632222414,56650469.33222242,1.041878,0.008953,-1.117845,1.735266,-4.94543
3,6.0,0.0,1,3286.8397504557,2702.1097504557,3.528105,0.800314,1.957476,4.481786,3.735116
3,6.0,0.0,2,300.1574766921,-284.57252330790004,-1.954556,1.900177,-0.302714,-0.206438,0.821197
3,6.0,0.0,7,63.1067401443,-521.6232598557,0.309895,0.756325,-1.775571,-3.961593,-0.695824
3,6.0,0.0,36,53.9543828437,-530.7756171563,0.120049,-1.834474,-2.394539,-4.005124,0.142946
3,6.0,0.0,64,52.3930533498,-532.3369466502,-1.491959,-2.297631,-1.453907,-4.397926,-0.565553
3,6.0,0.0,70,48.0686508198,-536.6613491802,-0.470607,-3.095942,-1.423952,-4.828947,-0.326643
3,6.0,0.0,75,47.962037409,-536.767962591,-0.721528,-3.025732,-1.622465,-3.599901,-0.537427
3,6.0,0.0,82,45.7833364223,-538.9466635777001,-0.881934,-2.335271,-1.735685,-4.637121,-0.705677
3,6.0,0.0,89,42.5371562492,-542.1928437508,0.31288,-2.189855,-1.262411,-4.565436,-0.600777
3,6.0,0.0,102,37.143258417,-547.586741583,-0.761078,-3.620851,-2.291576,-3.791237,-1.030502
3,6.0,0.0,120,32.5280992057,-552.2019007943001,-0.637437,-2.937109,-2.39048,-3.855135,-1.1096
3,6.0,0.0,160,29.2505752268,-555.4794247732,-1.599398,-3.298293,-1.740008,-3.455278,-1.027252
3,6.0,0.0,177,15.2058636145,-569.5241363855,-1.672496,-3.712976,-1.730091,-3.835976,-0.95067
3,6.0,0.0,510,10.5632670187,-574.1667329813,-2.63932,-3.912139,-1.769347,-3.450623,-1.009471
3,6.0,0.0,516,10.5564788947,-574.1735211053,-2.644607,-3.912139,-1.769347,-3.450623,-1.009471
3,6.0,0.0,517,10.5563053368,-574.1736946632,-2.645148,-3.912139,-1.769347,-3.450623,-1.009471
3,6.0,0.0,518,10.5562756049,-574.1737243951001,-2.645849,-3.912139,-1.769347,-3.450623,-1.009471
3,6.0,0.0,519,10.556265088,-574.173734912,-2.645593,-3.912139,-1.769347,-3.450623,-1.009471
3,6.0,0.0,525,8.9533740105,-575.7766259895,-2.645593,-2.367642,-1.769347,-3.450623,-1.009471
3,6.0,0.0,527,8.332318181,-576.397681819,-2.645593,-2.293338,-1.769347,-3.450623,-1.009471
3,6.0,0.0,529,8.2190178032,-576.5109821968,-2.645593,-2.157062,-1.769347,-3.450623,-1.009471
3,6.0,0.0,530,7.6441419625,-577.0858580375,-2.645593,-2.214459,-1.769347,-3.450623,-1.009471
3,6.0,0.0,532,7.5987289493,-577.1312710507,-2.645593,-2.204727,-1.769347,-3.450623,-1.009471
3,6.0,0.0,534,7.58943076,-577.14056924,-2.645593,-2.199307,-1.769347,-3.450623,-1.009471
3,6.0,0.0,535,7.5892552958,-577.1407447042001,-2.645593,-2.198778,-1.769347,-3.450623,-1.009471
3,6.0,0.0,536,7.5892156273,-577.1407843727001,-2.645593,-2.198329,-1.769347,-3.450623,-1.009471
3,6.0,0.0,537,7.5892150407,-577.1407849593,-2.645593,-2.198376,-1.769347,-3.450623,-1.009471
3,6.0,0.0,546,7.4952632891,-577.2347367109,-2.645593,-2.198376,-1.74627,-3.450623,-1.009471
3,6.0,0.0,548,7.3413519916,-577.3886480084,-2.645593,-2.198376,-1.753622,-3.450623,-1.009471
3,6.0,0.0,549,7.3256481235,-577.4043518765001,-2.645593,-2.198376,-1.756362,-3.450623,-1.009471
3,6.0,0.0,550,7.325364706,-577.4046352940001,-2.645593,-2.198376,-1.756894,-3.450623,-1.009471
3,6.0,0.0,551,7.3253484228,-577.4046515772001,-2.645593,-2.198376,-1.756795,-3.450623,-1.009471
3,6.0,0.0,562,6.1539320014,-578.5760679986,-2.645593,-2.198376,-1.756795,-3.422628,-1.009471
3,6.0,0.0,567,6.1396510672,-578.5903489328,-2.645593,-2.198376,-1.756795,-3.424824,-1.009471
3,6.0,0.0,568,6.1394475987,-578.5905524013,-2.645593,-2.198376,-1.756795,-3.425165,-1.009471
3,6.0,0.0,569,6.1394439474,-578.5905560526,-2.645593,-2.198376,-1.756795,-3.425123,-1.009471
3,6.0,0.0,581,4.2562531803,-580.4737468197001,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,0.0,1081,1892.5631236208,1307.8331236208,-4.870987,2.019396,4.649381,2.785193,-2.669234
3,6.0,1.0,1,229.0448883314,-355.68511166860003,3.248691,-1.223513,-1.056344,-2.145937,1.730815
3,6.0,1.0,6,227.2944765967,-357.4355234033,-1.367456,-0.24578,-1.871539,-0.535776,1.060711
3,6.0,1.0,7,133.2226652105,-451.5073347895,-1.383322,-0.793507,-1.374345,-1.690411,-1.342492
3,6.0,1.0,12,17.0878119882,-567.6421880118,-0.597135,-2.171706,-1.270562,-3.844862,-0.355862
3,6.0,1.0,222,9.4701859879,-575.2598140121,-1.621836,-2.201195,-1.789152,-4.291279,-0.359498
3,6.0,1.0,576,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,1.0,578,6.7817540798,-577.9482459202001,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,1.0,581,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,1.0,1081,432.9783182019,-151.75168179810004,-4.809506,3.982286,-2.330183,-0.066266,1.364175
3,6.0,2.0,1,1824.1508924314,1239.4208924314,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
3,6.0,2.0,2,114.4141080314,-470.3158919686,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
3,6.0,2.0,5,84.2827300607,-500.4472699393,-1.756216,-0.312868,0.513141,-1.977558,-0.677644
3,6.0,2.0,6,56.7410548227,-527.9889451773,-0.472368,-1.27531,-2.375225,-2.842434,-0.30699
3,6.0,2.0,58,43.9684271489,-540.7615728511,0.54893,-3.166611,-2.381947,-4.39492,-1.234698
3,6.0,2.0,84,26.761140477,-557.968859523,-1.90113,-3.078734,-3.453338,-3.878031,-0.364081
3,6.0,2.0,89,25.4631614521,-559.2668385479,-1.8836,-2.365709,-2.93517,-3.482342,-1.352229
3,6.0,2.0,125,23.1277231977,-561.6022768023,-0.649016,-2.34082,-2.193888,-4.225343,-1.010074
3,6.0,2.0,142,19.7117922885,-565.0182077115,-1.87957,-2.349221,-2.964539,-3.846374,-0.682968
3,6.0,2.0,248,15.6792202703,-569.0507797297,-1.705818,-2.145322,-2.807273,-3.504321,-0.676917
3,6.0,2.0,562,8.5327924494,-576.1972075506001,-2.645593,-2.198376,-1.756795,-3.422628,-0.600582
3,6.0,2.0,567,8.5185115152,-576.2114884848,-2.645593,-2.198376,-1.756795,-3.424824,-0.600582
3,6.0,2.0,568,8.5183080467,-576.2116919533,-2.645593,-2.198376,-1.756795,-3.425165,-0.600582
3,6.0,2.0,569,8.5183043955,-576.2116956045,-2.645593,-2.198376,-1.756795,-3.425123,-0.600582
3,6.0,2.0,576,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,2.0,578,6.7817540796,-577.9482459204,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,2.0,581,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,2.0,1081,1316.8291975469,732.0991975469001,-2.55876,-3.060093,2.957682,-3.164016,4.442635
3,6.0,3.0,1,173.3054631156,-411.4245368844,3.577257,0.87302,0.192995,-3.726985,-0.554776
3,6.0,3.0,13,79.5148664581,-505.2151335419,4.122128,-2.352855,-0.291075,-4.336554,-1.631557
3,6.0,3.0,30,77.7221415402,-507.0078584598,2.803862,-1.556508,-2.386549,-5.0,-1.336791
3,6.0,3.0,35,48.0783924713,-536.6516075287,1.459803,-2.79076,-1.748805,-3.815918,-1.283361
3,6.0,3.0,90,43.6973067338,-541.0326932662,0.516729,-3.773597,-2.385136,-4.823136,-1.097437
3,6.0,3.0,120,39.3387116928,-545.3912883072,-0.625147,-2.12032,-2.778551,-4.009861,-1.246466
3,6.0,3.0,137,32.768778043,-551.961221957,-1.606358,-1.732392,-1.890529,-3.010224,-0.96152
3,6.0,3.0,159,23.9798660149,-560.7501339851,-2.532877,-1.599025,-2.427072,-3.824077,-1.382123
3,6.0,3.0,170,23.6625208214,-561.0674791786,-1.607779,-2.297354,-2.315001,-4.48085,-1.344249
3,6.0,3.0,206,14.9915199389,-569.7384800611001,-1.615538,-1.52592,-1.792107,-4.36254,-0.630515
3,6.0,3.0,562,5.1450970634,-579.5849029366,-2.645593,-2.198376,-1.756795,-3.422628,-0.630431
3,6.0,3.0,567,5.1308161292,-579.5991838708001,-2.645593,-2.198376,-1.756795,-3.424824,-0.630431
3,6.0,3.0,568,5.1306126607,-579.5993873393,-2.645593,-2.198376,-1.756795,-3.425165,-0.630431
3,6.0,3.0,569,5.1306090094,-579.5993909906,-2.645593,-2.198376,-1.756795,-3.425123,-0.630431
3,6.0,3.0,581,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,3.0,1081,279.4195977306,-305.3104022694,-0.044274,-0.510465,-4.864456,-0.873641,1.589482
3,6.0,4.0,1,580.6557361252,-4.074263874800067,0.101123,0.999903,-1.991818,1.387197,-0.836603
3,6.0,4.0,2,484.3108171282,-100.41918287180005,-3.169154,-1.295414,1.19715,0.6645,-2.294953
3,6.0,4.0,3,477.9823631373,-106.7476368627,1.237339,-0.175974,0.850145,0.664506,-2.313633
3,6.0,4.0,7,163.5817272968,-421.1482727032,-1.302452,1.084903,0.096012,-4.716147,-2.211168
3,6.0,4.0,9,82.5993593377,-502.13064066230004,-1.104679,-1.274157,-1.109572,-4.16399,-0.934936
3,6.0,4.0,32,65.5508887254,-519.1791112746,-0.06971,-1.380229,-0.578079,-2.411475,-0.665574
3,6.0,4.0,33,24.566903159,-560.163096841,0.382109,-2.430625,-1.738442,-2.941322,-0.974134
3,6.0,4.0,170,23.2573896343,-561.4726103657,-2.596252,-4.323056,-1.243511,-4.378928,-0.592723
3,6.0,4.0,546,21.3537025684,-563.3762974316,-2.645593,-2.198376,-1.74627,-3.368116,-0.581778
3,6.0,4.0,548,21.1997912709,-563.5302087291,-2.645593,-2.198376,-1.753622,-3.368116,-0.581778
3,6.0,4.0,549,21.1840874029,-563.5459125971,-2.645593,-2.198376,-1.756362,-3.368116,-0.581778
3,6.0,4.0,550,21.1838039853,-563.5461960147001,-2.645593,-2.198376,-1.756894,-3.368116,-0.581778
3,6.0,4.0,551,21.1837877021,-563.5462122979001,-2.645593,-2.198376,-1.756795,-3.368116,-0.581778
3,6.0,4.0,562,12.9627957464,-571.7672042536,-2.645593,-2.198376,-1.756795,-3.422628,-0.581778
3,6.0,4.0,567,12.9485148122,-571.7814851878001,-2.645593,-2.198376,-1.756795,-3.424824,-0.581778
3,6.0,4.0,568,12.9483113437,-571.7816886563,-2.645593,-2.198376,-1.756795,-3.425165,-0.581778
3,6.0,4.0,569,12.9483076924,-571.7816923076,-2.645593,-2.198376,-1.756795,-3.425123,-0.581778
3,6.0,4.0,576,6.9678638943,-577.7621361057,-2.645593,-2.198376,-1.756795,-3.425123,-0.046962
3,6.0,4.0,578,6.7817540797,-577.9482459203,-2.645593,-2.198376,-1.756795,-3.425123,-0.24932
3,6.0,4.0,581,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,4.0,1081,647.4183841269,62.68838412690002,-4.183907,0.38004,3.271887,0.598885,-3.124238
3,6.0,5.0,1,746.8955761068,162.16557610680002,0.882455,-0.66174,4.861542,-0.504184,0.21922
3,6.0,5.0,2,317.2087416035,-267.5212583965,3.164962,-1.818465,-1.183273,0.375206,-0.65974
3,6.0,5.0,5,278.7901110998,-305.9398889002,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
3,6.0,5.0,7,254.3636610018,-330.36633899820004,1.586107,-1.263143,-0.01239,-0.202135,-0.104616
3,6.0,5.0,9,240.7450828238,-343.98491717620004,1.131251,-1.986504,0.03342,-0.351955,0.148531
3,6.0,5.0,11,127.5757356414,-457.1542643586,-0.973816,0.258312,-2.499377,-1.800056,-0.800118
3,6.0,5.0,24,116.0086787294,-468.7213212706,2.56862,0.126009,-4.061807,-2.831312,-0.997215
3,6.0,5.0,27,88.4568917531,-496.27310824690005,0.326559,1.492793,-2.837546,-3.527289,-0.528479
3,6.0,5.0,31,83.6521083638,-501.07789163620004,-0.644905,-1.071586,-4.288888,-2.190178,-0.754354
3,6.0,5.0,33,54.8509547937,-529.8790452063,0.255301,-0.483708,-2.621307,-2.969616,-0.268535
3,6.0,5.0,46,49.8004361389,-534.9295638611001,0.462916,-0.406581,-3.171383,-3.423229,-0.992664
3,6.0,5.0,47,48.7433607544,-535.9866392456,0.574903,-0.95031,-2.298081,-3.594658,-0.90453
3,6.0,5.0,48,46.0526751376,-538.6773248624,-2.386833,-1.727163,-0.024279,-3.400739,-0.338387
3,6.0,5.0,50,43.3761800274,-541.3538199726,-2.379275,-1.591204,-2.938857,-2.811508,0.1275
3,6.0,5.0,72,41.9015619295,-542.8284380705,-1.604117,-1.012214,-1.685334,-3.404237,-0.452993
3,6.0,5.0,78,18.8299070364,-565.9000929636001,-2.721633,-1.429273,-2.457906,-3.892508,-0.294001
3,6.0,5.0,187,16.0929508961,-568.6370491039,-3.542834,-3.824316,-2.984996,-3.864014,-1.027994
3,6.0,5.0,542,9.8001953804,-574.9298046196,-2.645593,-2.198376,-1.703159,-3.907431,-1.338263
3,6.0,5.0,546,6.8410049717,-577.8889950283,-2.645593,-2.198376,-1.74627,-3.907431,-1.338263
3,6.0,5.0,548,6.6870936742,-578.0429063258,-2.645593,-2.198376,-1.753622,-3.907431,-1.338263
3,6.0,5.0,549,6.6713898062,-578.0586101938001,-2.645593,-2.198376,-1.756362,-3.907431,-1.338263
3,6.0,5.0,550,6.6711063886,-578.0588936114,-2.645593,-2.198376,-1.756894,-3.907431,-1.338263
3,6.0,5.0,551,6.6710901054,-578.0589098946,-2.645593,-2.198376,-1.756795,-3.907431,-1.338263
3,6.0,5.0,581,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,5.0,1081,53.281869055,-531.448130945,-3.791243,-4.151856,-1.549109,-3.000859,0.050326
3,6.0,6.0,1,329.4803857537,-255.24961424630004,-0.623567,1.458008,0.435642,-1.798184,-4.973561
3,6.0,6.0,8,147.2160024434,-437.51399755660003,-0.043913,-4.254289,-1.668815,-0.931017,0.467421
3,6.0,6.0,12,130.3139557717,-454.41604422830005,-0.642446,-3.902323,1.49716,-4.392997,-1.512515
3,6.0,6.0,25,57.2476676281,-527.4823323719,0.552362,-2.13757,-0.540774,-3.348903,-1.57749
3,6.0,6.0,56,53.3933341157,-531.3366658843,0.588656,-2.986158,-3.110376,-5.0,-0.0459
3,6.0,6.0,59,47.9234651889,-536.8065348111,0.630526,-3.741296,-3.06925,-3.543921,-1.314633
3,6.0,6.0,63,41.8346301325,-542.8953698675,0.391651,-3.138292,-2.123261,-4.825557,0.069102
3,6.0,6.0,80,41.0577214305,-543.6722785695,-0.180011,-2.879029,-2.424551,-4.293096,-0.326595
3,6.0,6.0,121,23.1395816532,-561.5904183468,0.190169,-2.916389,-2.792816,-4.299016,-0.967036
3,6.0,6.0,254,21.024895519,-563.705104481,0.059767,-3.011945,-2.945576,-4.277045,-0.968542
3,6.0,6.0,510,4.7253967518,-580.0046032482,-2.63932,-3.011945,-2.945576,-4.277045,-0.968542
3,6.0,6.0,516,4.7186086277,-580.0113913723001,-2.644607,-3.011945,-2.945576,-4.277045,-0.968542
3,6.0,6.0,517,4.7184350699,-580.0115649301,-2.645148,-3.011945,-2.945576,-4.277045,-0.968542
3,6.0,6.0,518,4.718405338,-580.011594662,-2.645849,-3.011945,-2.945576,-4.277045,-0.968542
3,6.0,6.0,519,4.7183948211,-580.0116051789,-2.645593,-3.011945,-2.945576,-4.277045,-0.968542
3,6.0,6.0,562,4.3488137896,-580.3811862104001,-2.645593,-2.198376,-1.756795,-3.422628,-0.968542
3,6.0,6.0,567,4.3345328554,-580.3954671446,-2.645593,-2.198376,-1.756795,-3.424824,-0.968542
3,6.0,6.0,568,4.3343293869,-580.3956706131,-2.645593,-2.198376,-1.756795,-3.425165,-0.968542
3,6.0,6.0,569,4.3343257356,-580.3956742644,-2.645593,-2.198376,-1.756795,-3.425123,-0.968542
3,6.0,6.0,581,4.2562531802,-580.4737468198,-2.645593,-2.198376,-1.756795,-3.425123,-0.330462
3,6.0,6.0,1081,46.357569996,-538.372430004,-2.783884,-0.487614,-3.783386,-3.998573,-0.260434
3,6.0,7.0,1,449.57697778,-135.15302222000003,3.381051,-0.931875,0.06564,0.815033,-1.577846
3,6.0,7.0,3,234.0414176768,-350.6885823232,-1.250858,-0.343097,1.010599,-0.522713,-0.485498
3,6.0,7.0,10,123.9277920695,-460.8022079305,-2.811504,-2.562748,-0.74543,-2.601168,-2.258934
3,6.0,7.0,18,95.1956826265,-489.5343173735,2.052886,-1.577724,-3.151953,-3.391712,-2.160855
3,6.0,7.0,21,59.9769953724,-524.7530046276,-2.957791,-1.362049,-2.071243,-3.175341,-0.644263
3,6.0,7.0,46,47.9217894831,-536.8082105169,-2.491656,-2.418354,-3.417606,-5.0,-1.233031
3,6.0,7.0,54,33.9994571922,-550.7305428078,-3.646499,-2.813518,-2.914069,-5.0,-0.967862
