fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,7.0,6.0,1004,8.9594503288,-27.5805496712,1.799901,-0.682044,-0.617946,-0.2597,0.760673
3,7.0,6.0,1016,8.9729459507,-27.567054049299998,1.797585,-0.678197,-0.616261,-0.26156,0.760114
3,7.0,7.0,1,119.4640260218,82.92402602179999,3.381051,-0.931875,0.06564,0.815033,-1.577846
3,7.0,7.0,3,79.8031955333,43.2631955333,-1.250858,-0.343097,1.010599,-0.522713,-0.485498
3,7.0,7.0,18,60.0028527507,23.4628527507,0.463791,-1.000893,-2.880334,0.149511,0.692284
3,7.0,7.0,38,52.0736663144,15.533666314400001,-0.870322,-2.298782,0.78016,-0.07272,1.09929
3,7.0,7.0,46,36.983744286,0.4437442859999976,-0.313945,0.238028,-0.066911,-0.632557,1.042851
3,7.0,7.0,55,10.1950625953,-26.344937404699998,-0.252042,-2.272179,-0.013154,0.124445,1.148004
3,7.0,7.0,129,9.4576584469,-27.0823415531,-0.306969,-0.754155,-0.079478,-0.253627,0.790759
3,7.0,7.0,179,8.6552288909,-27.8847711091,-0.332639,-0.71824,0.011093,-0.239439,0.770051
3,7.0,7.0,222,8.295459437,-28.244540563,-0.175166,-0.855792,-0.000525,-0.206624,0.75746
3,7.0,7.0,225,6.9352528259,-29.604747174099998,-0.268003,-0.886223,0.000387,-0.278655,0.75013
3,7.0,7.0,227,6.9203479255,-29.6196520745,-0.201926,-0.7847,-0.016344,-0.232138,0.798302
3,7.0,7.0,233,5.0126711559,-31.527328844099998,-0.1933,-0.836838,-0.002977,-0.259422,0.761215
3,7.0,7.0,715,4.9945624894,-31.5454375106,-0.20471,-0.815804,-0.005325,-0.250587,0.769912
3,7.0,7.0,732,4.7540030588,-31.785996941199997,-0.177552,-0.795677,-0.012081,-0.257814,0.766448
3,7.0,7.0,745,4.6399297221,-31.9000702779,-0.220705,-0.765983,-0.004016,-0.257772,0.759786
3,7.0,7.0,753,4.5562189264,-31.9837810736,-0.206451,-0.754393,-0.018948,-0.25791,0.749689
3,7.0,7.0,771,4.4169417835,-32.1230582165,-0.190636,-0.731996,-0.004999,-0.257526,0.757339
3,7.0,7.0,785,4.1460125332,-32.3939874668,-0.190356,-0.695022,-0.01409,-0.255117,0.757537
3,7.0,7.0,824,4.0581246751,-32.4818753249,-0.193245,-0.701509,-0.024805,-0.253828,0.760474
3,7.0,7.0,852,4.0347417634,-32.5052582366,-0.193525,-0.698252,-0.021756,-0.255779,0.762432
3,7.0,7.0,864,4.0088763322,-32.5311236678,-0.193788,-0.689739,-0.026166,-0.261892,0.761273
3,7.0,7.0,865,4.0081720445,-32.5318279555,-0.195824,-0.685313,-0.029395,-0.2581,0.760353
3,7.0,7.0,885,4.0050409956,-32.5349590044,-0.200474,-0.675594,-0.018873,-0.257219,0.761364
3,7.0,7.0,904,3.9984526993,-32.541547300699996,-0.200781,-0.675843,-0.019773,-0.258109,0.761449
3,7.0,7.0,905,3.9929123623,-32.5470876377,-0.198771,-0.679754,-0.028736,-0.25903,0.761447
3,7.0,7.0,911,3.9912936666,-32.5487063334,-0.199959,-0.683833,-0.028048,-0.257554,0.761998
3,7.0,7.0,921,3.9879397882,-32.5520602118,-0.201806,-0.684311,-0.021375,-0.258566,0.761457
3,7.0,7.0,925,3.9822834788,-32.5577165212,-0.200836,-0.685109,-0.024293,-0.258734,0.761599
3,7.0,7.0,945,3.9820572334,-32.5579427666,-0.200806,-0.684933,-0.024376,-0.258815,0.761624
3,7.0,7.0,982,3.9820100226,-32.5579899774,-0.198659,-0.681844,-0.023958,-0.259148,0.761329
3,7.0,7.0,984,3.9819659357,-32.5580340643,-0.198665,-0.680423,-0.024437,-0.258617,0.76125
3,7.0,7.0,1003,3.9813449367,-32.5586550633,-0.200972,-0.678261,-0.02482,-0.259537,0.760909
3,7.0,7.0,1016,3.9850486064,-32.5549513936,-0.203996,-0.680193,-0.027083,-0.260013,0.761144
3,7.0,8.0,1,443.2024330357,406.66243303569996,0.182409,2.182565,-3.893941,-2.772699,-4.592983
3,7.0,8.0,2,323.7930802218,287.25308022179996,4.819669,3.455672,4.409113,1.589655,1.952842
3,7.0,8.0,3,202.0135747739,165.4735747739,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
3,7.0,8.0,4,93.45967956,56.91967956,-1.583231,1.719096,-0.461578,-0.131322,-0.417272
3,7.0,8.0,7,75.4321767431,38.8921767431,2.885048,-0.442961,0.062529,0.363859,-0.125857
3,7.0,8.0,17,62.8288275324,26.2888275324,2.458406,0.143491,-0.589766,-0.304082,0.007209
3,7.0,8.0,26,44.1764521255,7.6364521255,-0.170182,-1.513228,-1.873323,-1.068407,1.135407
3,7.0,8.0,28,26.8413839526,-9.698616047399998,0.540169,-1.480617,-0.520813,-0.25125,1.337229
3,7.0,8.0,117,14.0009078644,-22.5390921356,0.73603,-2.301071,0.110062,0.195042,0.774416
3,7.0,8.0,257,12.2491696158,-24.2908303842,0.751206,-2.250984,0.012852,0.196783,0.843073
3,7.0,8.0,258,12.1501946803,-24.3898053197,0.748571,-2.26553,0.087067,0.229754,0.784092
3,7.0,8.0,266,10.5165906836,-26.0234093164,0.800608,-2.294028,0.042082,0.201664,0.827109
3,7.0,8.0,279,6.965528646,-29.574471354,0.778631,-2.251218,0.010708,0.157357,0.776728
3,7.0,8.0,498,6.4575204745,-30.0824795255,0.804684,-2.267283,-0.025003,0.169272,0.793386
3,7.0,8.0,538,5.5036405717,-31.0363594283,0.743782,-2.258973,-0.01995,0.197054,0.788709
3,7.0,8.0,569,3.6719688675,-32.8680311325,0.815277,-2.310535,-0.018006,-0.277041,0.776396
3,7.0,8.0,618,2.3379689773,-34.2020310227,0.767554,-2.249388,-0.01815,-0.278345,0.774916
3,7.0,8.0,729,1.5206962436,-35.0193037564,0.803722,-2.225038,-0.028939,-0.278029,0.766627
3,7.0,8.0,756,1.5029548175,-35.0370451825,0.78495,-2.242629,-0.048918,-0.257068,0.766143
3,7.0,8.0,760,1.39552392,-35.14447608,0.789623,-2.228706,-0.046559,-0.25313,0.766352
3,7.0,8.0,821,1.2412036857,-35.2987963143,0.80184,-2.232329,-0.013674,-0.268799,0.767858
3,7.0,8.0,859,1.1782052637,-35.3617947363,0.789818,-2.232411,-0.015847,-0.24866,0.763063
3,7.0,8.0,913,1.1438769153,-35.3961230847,0.78804,-2.233407,-0.015564,-0.251661,0.762351
3,7.0,8.0,929,1.1384151453,-35.4015848547,0.784792,-2.224718,-0.026313,-0.254986,0.764214
3,7.0,8.0,938,1.0726384607,-35.4673615393,0.792706,-2.230456,-0.02837,-0.256282,0.767464
3,7.0,8.0,953,1.0543534307,-35.4856465693,0.793249,-2.233921,-0.024336,-0.256916,0.767181
3,7.0,8.0,956,1.0484228015,-35.491577198499996,0.795662,-2.232577,-0.01737,-0.256874,0.76476
3,7.0,8.0,978,1.0347172893,-35.5052827107,0.792409,-2.232308,-0.022689,-0.257183,0.765267
3,7.0,8.0,981,1.0047731864,-35.5352268136,0.793199,-2.231175,-0.026358,-0.259016,0.76254
3,7.0,8.0,1009,1.000009986,-35.539990014,0.795015,-2.231547,-0.025147,-0.257723,0.762356
3,7.0,8.0,1016,1.0104312865,-35.5295687135,0.798222,-2.232647,-0.024588,-0.258028,0.763678
3,7.0,9.0,1,86.9347925479,50.3947925479,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
3,7.0,9.0,9,78.3490036982,41.809003698199994,0.807812,-0.007618,-1.114156,0.769071,-0.038527
3,7.0,9.0,18,71.0079455577,34.4679455577,1.967909,-0.817163,0.590558,1.674462,0.915687
3,7.0,9.0,19,57.7786290502,21.238629050200004,0.866982,-0.309281,-2.382184,-0.592975,0.420209
3,7.0,9.0,31,52.0047184748,15.464718474800002,0.775696,-1.324313,-0.725949,-1.987191,0.021569
3,7.0,9.0,41,28.8742568244,-7.665743175599999,0.799752,-1.024761,0.681935,0.147409,1.173344
3,7.0,9.0,92,20.7474367012,-15.792563298799998,1.837787,-1.58125,-1.178733,-0.663136,0.726887
3,7.0,9.0,140,19.6639995721,-16.8760004279,1.734533,-1.311321,-0.657609,-0.18395,0.805363
3,7.0,9.0,163,17.3125150639,-19.227484936099998,1.917148,-1.477753,-0.66542,-0.618873,0.764079
3,7.0,9.0,187,13.3222230905,-23.2177769095,1.777699,-1.505483,-0.534693,-0.286044,0.807813
3,7.0,9.0,191,12.6610800945,-23.8789199055,1.725158,-1.342204,-0.695242,-0.267782,0.746355
3,7.0,9.0,210,10.010154892,-26.529845108,1.806832,-1.481991,-0.635919,-0.194672,0.769407
3,7.0,9.0,211,9.945678526,-26.594321473999997,1.742399,-1.445482,-0.583316,-0.255159,0.797546
3,7.0,9.0,218,8.0100943437,-28.5299056563,1.803443,-1.433564,-0.601663,-0.248988,0.797855
3,7.0,9.0,238,7.0118497796,-29.5281502204,1.77287,-1.465659,-0.615323,-0.255517,0.771485
3,7.0,9.0,245,6.7836827168,-29.756317283199998,1.788268,-1.439367,-0.593501,-0.270959,0.771207
3,7.0,9.0,280,6.5459226524,-29.994077347599998,1.804069,-1.416606,-0.65666,-0.267609,0.766325
3,7.0,9.0,600,6.4562997251,-30.0837002749,1.821171,-1.418373,-0.64156,-0.265101,0.760685
3,7.0,9.0,677,6.4304535389,-30.1095464611,1.806665,-1.419525,-0.645271,-0.250392,0.769336
3,7.0,9.0,680,6.2933663578,-30.2466336422,1.813704,-1.420445,-0.641957,-0.257945,0.760282
3,7.0,9.0,735,6.198041682,-30.341958318,1.809644,-1.41074,-0.643003,-0.259367,0.76241
3,7.0,9.0,761,6.0615244237,-30.4784755763,1.800706,-1.408644,-0.61104,-0.256347,0.76685
3,7.0,9.0,775,6.0359307926,-30.5040692074,1.803612,-1.402081,-0.612584,-0.253135,0.763136
3,7.0,9.0,824,6.0178328683,-30.522167131699998,1.803243,-1.402123,-0.611097,-0.255721,0.762023
3,7.0,9.0,829,6.0012823839,-30.5387176161,1.801898,-1.407528,-0.619475,-0.258786,0.758448
3,7.0,9.0,901,6.0011371937,-30.5388628063,1.800933,-1.408121,-0.621845,-0.259973,0.758428
3,7.0,9.0,904,5.996888006,-30.543111994,1.803556,-1.399575,-0.622357,-0.255887,0.759996
3,7.0,9.0,905,5.982528491,-30.557471509,1.80074,-1.398741,-0.616996,-0.25899,0.760221
3,7.0,9.0,922,5.9822087069,-30.5577912931,1.800778,-1.405947,-0.618877,-0.260568,0.760007
3,7.0,9.0,929,5.9812244934,-30.5587755066,1.800013,-1.408461,-0.618921,-0.260127,0.761152
3,7.0,9.0,948,5.9775013686,-30.5624986314,1.799882,-1.400657,-0.623602,-0.258013,0.762883
3,7.0,9.0,952,5.9743245357,-30.5656754643,1.799472,-1.399203,-0.622318,-0.258289,0.762064
3,7.0,9.0,962,5.974165535,-30.565834465,1.800241,-1.400708,-0.622226,-0.258072,0.760796
3,7.0,9.0,973,5.9725384115,-30.5674615885,1.800358,-1.402906,-0.621235,-0.258373,0.760718
3,7.0,9.0,981,5.971415142,-30.568584858,1.800291,-1.404474,-0.620611,-0.259405,0.761669
3,7.0,9.0,984,5.971334893,-30.568665107,1.799911,-1.404137,-0.620042,-0.258559,0.761647
3,7.0,9.0,985,5.9708762629,-30.5691237371,1.800001,-1.401733,-0.621481,-0.259917,0.761813
3,7.0,9.0,992,5.9708332183,-30.569166781699998,1.800152,-1.401849,-0.62076,-0.258942,0.762156
3,7.0,9.0,996,5.970794222,-30.569205777999997,1.799962,-1.402221,-0.619387,-0.259376,0.761892
3,7.0,9.0,1013,5.9707619197,-30.5692380803,1.800238,-1.401986,-0.619968,-0.258921,0.761275
3,7.0,9.0,1016,6.0041278177,-30.5358721823,1.800008,-1.40225,-0.620132,-0.25852,0.757815
3,7.0,10.0,1,141.34126175,104.80126175000001,2.663173,1.430558,-3.090801,-0.016768,1.242672
3,7.0,10.0,2,100.6785256001,64.1385256001,-1.440171,0.531023,0.217097,0.008583,-0.3492
3,7.0,10.0,9,74.3174482371,37.777448237099996,-1.693602,-0.938495,0.931475,-0.71795,-0.098109
3,7.0,10.0,11,53.8068941336,17.266894133599997,1.761828,-0.939733,1.169809,-0.524244,1.098473
3,7.0,10.0,29,40.592048112,4.052048112000001,0.244333,-0.647649,0.058182,-1.118054,1.334437
3,7.0,10.0,74,38.8781271909,2.3381271909000034,0.46378,-0.145905,0.445838,-0.665447,1.440928
3,7.0,10.0,75,37.1901232306,0.650123230600002,-0.99471,-0.990249,0.093199,-1.13586,1.201779
3,7.0,10.0,82,17.0147612143,-19.525238785699997,-1.184219,-0.883518,-0.080493,-0.726149,0.707714
3,7.0,10.0,257,11.3467810966,-25.193218903400002,-1.162664,-0.949984,-0.008216,-0.641824,0.731553
3,7.0,10.0,274,10.5014640262,-26.0385359738,-1.141298,-0.831426,-0.07092,-0.664838,0.787239
3,7.0,10.0,289,9.6181568121,-26.9218431879,-1.246269,-0.870145,-0.014489,-0.673493,0.797503
3,7.0,10.0,583,9.5089434243,-27.0310565757,-1.192058,-0.895821,-0.055832,-0.670858,0.733155
3,7.0,10.0,592,9.4600140985,-27.0799859015,-1.144923,-0.890432,-0.055102,-0.667505,0.743907
3,7.0,10.0,602,8.7495466318,-27.790453368199998,-1.187781,-0.706763,-0.038924,-0.623663,0.781075
3,7.0,10.0,637,8.5173263632,-28.0226736368,-1.24893,-0.781994,-0.038988,-0.683765,0.782244
3,7.0,10.0,642,8.4230735905,-28.1169264095,-1.201706,-0.745731,-0.061691,-0.704307,0.762963
3,7.0,10.0,644,8.3922986548,-28.147701345199998,-1.191552,-0.810426,-0.05097,-0.635355,0.776671
3,7.0,10.0,682,7.8513809459,-28.6886190541,-1.194088,-0.776185,-0.062171,-0.684881,0.771423
3,7.0,10.0,722,7.8483634131,-28.6916365869,-1.191473,-0.786637,-0.062336,-0.678214,0.774326
3,7.0,10.0,724,7.1068483839,-29.433151616099998,-1.175708,-0.745681,-0.026915,-0.690896,0.770901
3,7.0,10.0,728,6.9175168967,-29.6224831033,-1.163414,-0.72824,-0.003166,-0.665948,0.768362
3,7.0,10.0,745,6.7783236416,-29.7616763584,-1.180957,-0.765018,-0.047245,-0.670318,0.757928
3,7.0,10.0,762,6.7011920511,-29.838807948899998,-1.18572,-0.75763,-0.046966,-0.665558,0.755392
3,7.0,10.0,764,6.6690311118,-29.8709688882,-1.169383,-0.714258,-0.005517,-0.674808,0.757881
3,7.0,10.0,775,6.1553662314,-30.384633768599997,-1.185723,-0.690087,-0.02498,-0.676312,0.758706
3,7.0,10.0,828,6.0877519327,-30.452248067299998,-1.183478,-0.677169,-0.017795,-0.664371,0.760384
3,7.0,10.0,834,6.0760685741,-30.4639314259,-1.190301,-0.673622,-0.028162,-0.658572,0.759028
3,7.0,10.0,861,6.0570281872,-30.4829718128,-1.193121,-0.681223,-0.026396,-0.657554,0.762238
3,7.0,10.0,865,6.0195737117,-30.5204262883,-1.195244,-0.669233,-0.024226,-0.663946,0.765547
3,7.0,10.0,896,6.0070691169,-30.5329308831,-1.198391,-0.668986,-0.031288,-0.666468,0.761436
3,7.0,10.0,912,6.0012105115,-30.5387894885,-1.201243,-0.667652,-0.020862,-0.665788,0.762538
3,7.0,10.0,925,5.991937836,-30.548062164,-1.201605,-0.679,-0.023709,-0.668404,0.763885
3,7.0,10.0,933,5.9901536109,-30.549846389099997,-1.20123,-0.689878,-0.024844,-0.668487,0.763
3,7.0,10.0,945,5.9827022765,-30.5572977235,-1.196482,-0.68117,-0.024844,-0.666666,0.7642
3,7.0,10.0,950,5.9738141677,-30.5661858323,-1.199398,-0.683155,-0.025207,-0.667346,0.762336
3,7.0,10.0,954,5.9725456422,-30.5674543578,-1.19817,-0.678896,-0.025022,-0.66677,0.762626
3,7.0,10.0,1002,5.9717005925,-30.5682994075,-1.199171,-0.677966,-0.025455,-0.666654,0.762046
3,7.0,10.0,1006,5.9711280433,-30.5688719567,-1.199182,-0.680356,-0.024287,-0.666922,0.761694
3,7.0,10.0,1016,5.9728883271,-30.567111672899998,-1.197058,-0.675715,-0.024419,-0.666928,0.761475
3,7.0,11.0,1,196.606215043,160.066215043,3.498909,-0.572146,-0.96913,-5.0,-0.016569
3,7.0,11.0,2,133.9773501193,97.43735011930002,-0.639263,-1.073259,0.630805,0.842101,-2.131206
3,7.0,11.0,7,52.062842071,15.522842071,-0.408751,-0.97299,-0.371551,-0.761073,0.177955
3,7.0,11.0,33,36.8427809454,0.3027809454000021,-0.126068,-1.338518,-1.042453,0.293579,1.524227
3,7.0,11.0,57,35.3169849407,-1.2230150592999962,-0.399795,-0.811251,-1.723697,0.154702,0.453789
3,7.0,11.0,82,20.0582745441,-16.481725455899998,0.794395,-0.965068,-1.055248,-0.693902,1.070395
3,7.0,11.0,98,11.6712240234,-24.8687759766,-0.206408,-1.496514,-0.113952,-0.693241,1.40189
3,7.0,11.0,258,10.6238642551,-25.916135744899996,-0.276179,-1.440448,-0.014677,-0.623819,1.436126
3,7.0,11.0,285,9.3002566111,-27.2397433889,-0.271933,-1.514799,-0.029974,-0.662877,1.353863
3,7.0,11.0,293,6.8096713366,-29.730328663399998,-0.226861,-1.42816,-0.040746,-0.662791,1.367423
3,7.0,11.0,643,5.564504383,-30.975495617,-0.219231,-1.433155,-0.019142,-0.673378,1.178076
3,7.0,11.0,666,5.0330466097,-31.506953390299998,-0.222271,-1.476837,-0.020409,-0.670113,1.080836
3,7.0,11.0,700,4.2083386685,-32.3316613315,-0.220496,-1.465986,-0.003101,-0.670941,1.147951
3,7.0,11.0,723,3.7716827465,-32.7683172535,-0.232174,-1.469137,-0.017178,-0.671382,1.126763
3,7.0,11.0,786,3.7452388857,-32.7947611143,-0.230543,-1.463401,-0.025103,-0.670455,1.136377
3,7.0,11.0,803,3.6236043139,-32.916395686099996,-0.196823,-1.464651,-0.022934,-0.671162,1.13794
3,7.0,11.0,813,3.5015593796,-33.038440620399996,-0.196841,-1.454171,-0.035342,-0.659047,1.128922
3,7.0,11.0,843,3.4649236681,-33.0750763319,-0.182773,-1.456748,-0.024813,-0.665421,1.127743
3,7.0,11.0,860,3.391569497,-33.148430503,-0.192462,-1.452898,-0.018926,-0.665546,1.118606
3,7.0,11.0,868,3.3888264201,-33.1511735799,-0.185974,-1.44804,-0.028793,-0.664265,1.115596
3,7.0,11.0,880,3.3656344169,-33.1743655831,-0.19409,-1.449421,-0.031255,-0.662414,1.124964
3,7.0,11.0,883,3.3548463076,-33.1851536924,-0.194871,-1.447735,-0.033502,-0.66339,1.124843
3,7.0,11.0,889,3.2697830497,-33.2702169503,-0.197402,-1.439251,-0.029341,-0.660172,1.120704
3,7.0,11.0,905,3.1695168885,-33.3704831115,-0.197539,-1.430229,-0.030207,-0.662486,1.120087
3,7.0,11.0,911,3.0571123964,-33.4828876036,-0.202837,-1.420478,-0.023794,-0.667205,1.120682
3,7.0,11.0,923,3.0468008169,-33.493199183099996,-0.198765,-1.417512,-0.028263,-0.667775,1.123008
3,7.0,11.0,934,3.0461159164,-33.4938840836,-0.20646,-1.406457,-0.016982,-0.67001,1.122454
3,7.0,11.0,940,3.0206369647,-33.519363035299996,-0.194952,-1.396187,-0.026813,-0.664474,1.117872
3,7.0,11.0,942,3.0170879305,-33.5229120695,-0.194678,-1.410636,-0.024282,-0.664034,1.120273
3,7.0,11.0,946,3.0098109957,-33.5301890043,-0.192375,-1.403546,-0.025135,-0.663463,1.122813
3,7.0,11.0,963,2.9978742761,-33.5421257239,-0.195507,-1.405965,-0.022908,-0.667101,1.122604
3,7.0,11.0,980,2.99519646,-33.54480354,-0.195782,-1.400064,-0.025484,-0.665987,1.120405
3,7.0,11.0,1008,2.9946482296,-33.545351770399996,-0.194952,-1.400348,-0.024938,-0.665816,1.121601
3,7.0,11.0,1016,3.0088038129,-33.5311961871,-0.197214,-1.394694,-0.023639,-0.667412,1.121442
3,7.0,12.0,1,91.8996386832,55.3596386832,0.945972,-1.362852,0.484879,-3.401471,1.506286
3,7.0,12.0,7,76.662890549,40.122890549,-1.056809,-0.078418,0.429952,-0.768718,-0.507808
3,7.0,12.0,9,63.5099244816,26.969924481600003,0.038879,-2.612741,1.577424,-0.72759,-0.23406
3,7.0,12.0,13,62.2169677341,25.676967734100003,-0.716178,-0.964757,-1.158173,-0.936488,1.459294
3,7.0,12.0,26,55.9443551695,19.4043551695,-2.245278,-3.578777,0.12894,-0.999809,1.865439
3,7.0,12.0,35,48.7659584326,12.225958432600002,-2.610186,-3.572476,0.485771,1.42022,0.059053
3,7.0,12.0,59,46.80211053,10.262110530000001,-4.161481,-1.647178,-0.629101,-1.011973,0.822077
3,7.0,12.0,65,36.0324885452,-0.5075114547999959,-1.238696,-0.633336,-0.823471,-0.32573,1.749174
3,7.0,12.0,139,31.6185018835,-4.9214981165000005,-1.14984,-2.758993,-1.108916,-0.33678,1.051572
3,7.0,12.0,155,26.5528194767,-9.987180523299998,0.900986,-2.128472,-0.764567,-0.633998,1.402084
3,7.0,12.0,191,24.1415983286,-12.398401671399998,0.009696,-1.606378,-0.579338,-0.782569,1.171808
3,7.0,12.0,212,18.452929576,-18.087070424,-0.158705,-1.413058,-0.745176,-0.605451,0.409387
3,7.0,12.0,224,17.7722083498,-18.7677916502,-0.166496,-1.415072,-0.710917,-0.626942,0.521055
3,7.0,12.0,257,11.1584928269,-25.381507173099997,-0.173506,-1.482752,-0.640285,-0.602204,0.47803
3,7.0,12.0,266,10.0317778281,-26.5082221719,-0.247637,-1.505562,-0.626553,-0.669752,0.498089
3,7.0,12.0,278,9.2586176373,-27.2813823627,-0.231064,-1.512495,-0.687021,-0.711358,0.431357
3,7.0,12.0,291,7.0997422278,-29.4402577722,-0.148685,-1.486575,-0.627784,-0.671491,0.425525
3,7.0,12.0,294,6.7106486219,-29.8293513781,-0.183012,-1.452366,-0.621125,-0.620978,0.455952
3,7.0,12.0,516,5.515843697,-31.024156302999998,-0.156746,-1.485957,-0.646864,-0.658697,0.443619
3,7.0,12.0,596,5.4060633943,-31.1339366057,-0.165299,-1.482153,-0.581103,-0.677041,0.449197
3,7.0,12.0,628,5.2617684347,-31.278231565299997,-0.226268,-1.483128,-0.629088,-0.647306,0.444706
3,7.0,12.0,668,4.9536302453,-31.586369754699998,-0.234341,-1.472065,-0.624676,-0.652602,0.452433
3,7.0,12.0,689,4.8994632036,-31.6405367964,-0.2006,-1.45587,-0.651922,-0.652217,0.454432
3,7.0,12.0,708,4.6140945637,-31.9259054363,-0.189505,-1.452921,-0.62978,-0.653938,0.456669
3,7.0,12.0,733,4.506323964,-32.033676036,-0.199146,-1.461691,-0.63576,-0.663599,0.45254
3,7.0,12.0,751,4.4676644544,-32.0723355456,-0.217983,-1.456503,-0.613228,-0.670102,0.452428
3,7.0,12.0,770,4.3774324274,-32.1625675726,-0.214922,-1.445383,-0.629804,-0.67246,0.449815
3,7.0,12.0,781,4.3417069771,-32.198293022899996,-0.217362,-1.446971,-0.624705,-0.667514,0.452124
3,7.0,12.0,788,4.3299551951,-32.2100448049,-0.184518,-1.445174,-0.624717,-0.664419,0.450532
3,7.0,12.0,789,4.3205591562,-32.2194408438,-0.198257,-1.424979,-0.631272,-0.668618,0.460474
3,7.0,12.0,790,4.109479714,-32.430520286,-0.202411,-1.414915,-0.63406,-0.661158,0.45422
3,7.0,12.0,813,4.0525715688,-32.4874284312,-0.201867,-1.418966,-0.620306,-0.664293,0.4538
3,7.0,12.0,822,3.7364337376,-32.8035662624,-0.186581,-1.460313,-0.616863,-0.651912,0.756641
3,7.0,12.0,897,3.4316990865,-33.1083009135,-0.191065,-1.428697,-0.616895,-0.660724,0.774112
3,7.0,12.0,937,3.172275918,-33.367724082,-0.191003,-1.428373,-0.614062,-0.662231,0.763583
3,7.0,12.0,954,3.1053471717,-33.4346528283,-0.190616,-1.406467,-0.613213,-0.663181,0.768171
3,7.0,12.0,976,3.0913709478,-33.4486290522,-0.211367,-1.414525,-0.622652,-0.662099,0.76607
3,7.0,12.0,982,3.0511831758,-33.4888168242,-0.216902,-1.40443,-0.623423,-0.662638,0.762731
3,7.0,12.0,1009,3.031493475,-33.508506525,-0.192596,-1.404682,-0.627902,-0.669395,0.760452
3,7.0,12.0,1016,7.4062195945,-29.133780405499998,-0.195134,-1.41214,-0.629154,-0.670976,0.715321
3,7.0,13.0,1,131.7798726859,95.2398726859,-1.424781,1.507533,-0.089006,0.903625,2.690203
3,7.0,13.0,3,108.1117779575,71.57177795749999,-1.577978,-2.523212,1.125694,-0.486653,1.827481
3,7.0,13.0,10,92.1189140121,55.57891401210001,-1.698938,-2.087001,-0.880856,-1.663696,1.880579
3,7.0,13.0,13,85.1145975974,48.57459759740001,-3.982695,-1.161028,-0.258577,-0.60691,-0.401745
3,7.0,13.0,16,71.9121751888,35.37217518880001,0.143529,-0.669766,-0.835078,-2.271932,1.351917
3,7.0,13.0,30,68.7046987289,32.1646987289,-1.958715,-0.189825,0.851567,-1.551548,0.491594
3,7.0,13.0,50,31.1755171034,-5.364482896599998,-2.459566,-1.294565,0.077026,-0.289165,1.403205
3,7.0,13.0,102,21.4558528485,-15.084147151499998,-2.15426,-0.954289,0.486225,-0.193912,1.061185
3,7.0,13.0,123,16.6821285648,-19.8578714352,-2.112885,-0.984952,0.513887,-0.708827,1.101004
3,7.0,13.0,204,9.5353419831,-27.0046580169,-2.095762,-1.388456,0.511694,-0.294119,1.149764
3,7.0,13.0,290,9.4646399682,-27.0753600318,-2.104454,-1.393286,0.512505,-0.289166,1.161779
3,7.0,13.0,535,8.8103079652,-27.7296920348,-2.117034,-1.486861,0.534666,-0.241162,1.152763
3,7.0,13.0,592,8.6014700091,-27.9385299909,-2.09219,-1.433264,0.524561,-0.249969,1.161609
3,7.0,13.0,596,8.4180038493,-28.1219961507,-2.061193,-1.39078,0.514343,-0.2593,1.148591
3,7.0,13.0,601,8.050177272,-28.489822728,-2.10443,-1.486849,0.514965,-0.253346,1.122365
3,7.0,13.0,632,7.371623872,-29.168376128,-2.100395,-1.393733,0.520645,-0.266927,1.122849
3,7.0,13.0,712,7.3702656075,-29.169734392499997,-2.101213,-1.390089,0.52014,-0.264118,1.125951
3,7.0,13.0,736,7.349140522,-29.190859478,-2.133778,-1.423133,0.511179,-0.259657,1.122249
3,7.0,13.0,744,7.206970651,-29.333029349,-2.141954,-1.393685,0.524327,-0.252743,1.139526
3,7.0,13.0,763,6.164990093,-30.375009907,-2.144499,-1.403599,0.526604,-0.267589,0.76904
3,7.0,13.0,841,6.0549197089,-30.485080291099997,-2.153982,-1.414873,0.524852,-0.265244,0.763288
3,7.0,13.0,991,6.0204254708,-30.5195745292,-2.156638,-1.407425,0.52053,-0.25445,0.759525
3,7.0,13.0,1011,5.9893903958,-30.550609604199998,-2.156915,-1.404693,0.523922,-0.261661,0.763974
3,7.0,13.0,1016,17.8175828537,-18.7224171463,-2.153038,-1.419281,0.522591,-0.261231,0.856897
3,7.0,14.0,1,299.4197386568,262.8797386568,3.102678,0.158372,0.347953,-0.144673,-4.008659
3,7.0,14.0,2,66.2904308781,29.750430878099998,0.289356,-3.002337,0.422219,-1.11641,2.169058
3,7.0,14.0,16,46.9577807581,10.417780758100001,-0.378078,-3.52471,0.144709,-1.149507,1.893369
3,7.0,14.0,19,45.2724118535,8.732411853500004,0.651221,-2.224301,-2.941671,-1.170778,1.060296
3,7.0,14.0,52,31.8981729228,-4.6418270771999985,-0.400609,-1.072256,-0.062474,0.15931,1.18924
3,7.0,14.0,127,31.3785899569,-5.161410043099998,-1.288926,-0.677135,0.657308,0.094703,0.093114
3,7.0,14.0,163,30.2765974825,-6.263402517499998,-2.115766,-0.686248,-0.591039,0.87714,0.006849
3,7.0,14.0,224,21.2569119667,-15.2830880333,-0.140385,-0.85176,0.016776,-0.388704,0.777401
