fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
2,7.0,9.0,193,2332.766661281,2353.4666612809997,0.509129,0.192388,-0.782435,1.313401,2.89279
2,7.0,9.0,201,2312.1616188947,2332.8616188947,0.552293,0.271325,-0.653564,1.352319,2.894277
2,7.0,9.0,202,1936.3731306824,1957.0731306824,0.393947,0.153394,-0.922303,1.374942,2.900116
2,7.0,9.0,223,1820.1154636889,1840.8154636889,0.569494,0.125687,-0.986314,1.330496,2.897079
2,7.0,9.0,231,1075.7759041953,1096.4759041953,0.56613,0.154656,-1.164518,1.355638,2.896416
2,7.0,9.0,250,823.3783212402,844.0783212402,0.693123,0.266628,-1.352942,1.437158,2.899931
2,7.0,9.0,260,606.6555595987,627.3555595987001,0.652469,-0.094309,-1.899535,1.365282,2.918978
2,7.0,9.0,270,502.1813211258,522.8813211258,0.527134,0.052487,-1.62043,1.377804,2.907262
2,7.0,9.0,278,369.6436397845,390.3436397845,0.493363,-0.056472,-1.787845,1.404052,2.887528
2,7.0,9.0,284,276.214903773,296.914903773,0.697097,-0.040456,-2.307774,1.403438,2.888251
2,7.0,9.0,294,229.3463444555,250.0463444555,0.773891,0.04394,-2.123019,1.411715,2.90545
2,7.0,9.0,297,190.1576948235,210.8576948235,0.482595,0.058801,-2.207054,1.361477,2.901099
2,7.0,9.0,326,170.1027081473,190.8027081473,0.553897,-0.235927,-2.266113,1.353788,2.901179
2,7.0,9.0,363,152.3725475938,173.07254759379998,0.818197,-0.180314,-2.10147,1.371076,2.89331
2,7.0,9.0,370,149.8643742424,170.5643742424,0.821731,-0.226919,-2.183786,1.353782,2.899984
2,7.0,9.0,374,138.6977538116,159.39775381159998,0.734169,-0.223101,-2.229796,1.362668,2.89653
2,7.0,9.0,379,129.1319181858,149.8319181858,0.715259,-0.175606,-2.242765,1.387145,2.89795
2,7.0,9.0,388,115.5583750791,136.2583750791,0.714429,-0.225959,-2.180862,1.398175,2.899482
2,7.0,9.0,404,107.4239855318,128.1239855318,0.713517,-0.23854,-2.14959,1.393851,2.89826
2,7.0,9.0,412,104.9294014855,125.6294014855,0.752171,-0.250607,-2.14653,1.385822,2.897517
2,7.0,9.0,431,102.0407937722,122.7407937722,0.7267,-0.303937,-2.072247,1.378855,2.898462
2,7.0,9.0,434,101.5559628051,122.2559628051,0.760638,-0.324925,-2.18974,1.385965,2.900091
2,7.0,9.0,444,100.1546374868,120.8546374868,0.689139,-0.360248,-2.136756,1.394133,2.901042
2,7.0,9.0,447,97.6630091708,118.3630091708,0.719637,-0.333126,-2.167649,1.383014,2.89735
2,7.0,9.0,449,95.4919143508,116.1919143508,0.695458,-0.379105,-2.15186,1.385791,2.900413
2,7.0,9.0,462,94.9884418745,115.6884418745,0.66181,-0.427149,-2.12492,1.371982,2.89971
2,7.0,9.0,482,87.3765031478,108.0765031478,0.695838,-0.470301,-2.169582,1.390197,2.898319
2,7.0,9.0,497,81.9428449523,102.64284495230001,0.663461,-0.565513,-2.106072,1.384371,2.898352
2,7.0,9.0,565,81.8361672815,102.5361672815,0.6795,-0.56836,-2.127502,1.385912,2.897957
2,7.0,9.0,567,81.7836709024,102.48367090240001,0.63884,-0.576577,-2.111614,1.385735,2.897656
2,7.0,9.0,572,81.523014255,102.22301425500001,0.652771,-0.563271,-2.127313,1.386497,2.898125
2,7.0,9.0,576,81.4446058772,102.14460587720001,0.65612,-0.58012,-2.113445,1.386535,2.898025
2,7.0,9.0,582,81.0851303598,101.78513035980001,0.650991,-0.584421,-2.123907,1.385505,2.898559
2,7.0,9.0,584,80.8326180043,101.5326180043,0.647831,-0.600512,-2.125104,1.387118,2.898101
2,7.0,9.0,591,80.5915426519,101.2915426519,0.638378,-0.610202,-2.114999,1.386527,2.898357
2,7.0,9.0,594,80.0393596034,100.7393596034,0.623556,-0.632257,-2.120241,1.386595,2.898499
2,7.0,9.0,604,80.0390116922,100.73901169220001,0.622826,-0.659307,-2.11543,1.383018,2.898562
2,7.0,9.0,608,79.4513365639,100.1513365639,0.614498,-0.673608,-2.108711,1.385289,2.898289
2,7.0,9.0,617,78.771264353,99.47126435300001,0.602124,-0.691327,-2.11902,1.38457,2.898294
2,7.0,9.0,627,76.1097963671,96.8097963671,0.579116,-0.766911,-2.102205,1.387581,2.89838
2,7.0,9.0,630,75.399151104,96.099151104,0.569204,-0.783221,-2.096325,1.385182,2.898265
2,7.0,9.0,636,75.1708273092,95.87082730920001,0.576924,-0.77946,-2.107414,1.38434,2.898449
2,7.0,9.0,639,70.6365506898,91.3365506898,0.566495,-0.84904,-2.101529,1.386308,2.897425
2,7.0,9.0,641,65.4814092954,86.1814092954,0.533699,-0.90462,-2.119307,1.391999,2.897059
2,7.0,9.0,651,59.2494007648,79.9494007648,0.530555,-0.958545,-2.137408,1.394251,2.899423
2,7.0,9.0,657,39.8125918946,60.51259189459999,0.464262,-1.14335,-2.124647,1.397129,2.89895
2,7.0,9.0,669,33.3407166206,54.040716620599994,0.397431,-1.24965,-2.081704,1.389696,2.898189
2,7.0,9.0,684,22.2418381092,42.9418381092,0.225855,-1.669178,-2.059187,1.391656,2.897654
2,7.0,9.0,706,19.6528517434,40.352851743399995,0.086633,-1.971947,-2.093638,1.40013,2.899147
2,7.0,9.0,710,15.4564601539,36.1564601539,0.084539,-1.992845,-2.105091,1.386332,2.900178
2,7.0,9.0,726,15.1598219693,35.8598219693,0.096586,-1.978387,-2.082879,1.379989,2.898655
2,7.0,9.0,731,13.0507583389,33.7507583389,0.010226,-2.214445,-2.113503,1.3841,2.89802
2,7.0,9.0,738,12.875529376,33.575529376,0.08518,-2.010546,-2.099461,1.38418,2.898465
2,7.0,9.0,770,12.2134415595,32.9134415595,0.077287,-2.071744,-2.127595,1.384805,2.898046
2,7.0,9.0,780,11.9850030168,32.685003016799996,0.071599,-2.042571,-2.126051,1.385039,2.898175
2,7.0,9.0,802,11.9271609179,32.6271609179,0.049038,-2.106108,-2.132671,1.386822,2.898362
2,7.0,9.0,805,11.8846935399,32.5846935399,0.067094,-2.048909,-2.123349,1.387194,2.898491
2,7.0,9.0,833,11.8568100236,32.5568100236,0.043375,-2.096903,-2.126667,1.386981,2.898649
2,7.0,9.0,851,11.817571275,32.517571275,0.048015,-2.091968,-2.124226,1.38686,2.898368
2,7.0,9.0,866,11.8111720193,32.5111720193,0.051371,-2.080028,-2.124327,1.386539,2.89836
2,7.0,9.0,883,11.8052958552,32.5052958552,0.05684,-2.061646,-2.125591,1.386419,2.898409
2,7.0,9.0,891,11.8005367498,32.5005367498,0.052737,-2.067973,-2.12757,1.386521,2.898438
2,7.0,9.0,899,11.7970545893,32.4970545893,0.056292,-2.047485,-2.126282,1.386363,2.898558
2,7.0,9.0,903,11.7951483966,32.4951483966,0.0461,-2.082568,-2.121732,1.385948,2.898477
2,7.0,9.0,909,11.7756244335,32.4756244335,0.050555,-2.066344,-2.125455,1.386141,2.898462
2,7.0,9.0,927,11.7627431572,32.462743157199995,0.052627,-2.055521,-2.12351,1.38631,2.898475
2,7.0,9.0,928,11.7329008137,32.4329008137,0.038066,-2.08665,-2.12143,1.386235,2.898429
2,7.0,9.0,944,11.7290332136,32.4290332136,0.040052,-2.074085,-2.122978,1.385797,2.898466
2,7.0,9.0,954,11.6881671658,32.3881671658,0.032201,-2.086011,-2.12396,1.385918,2.898462
2,7.0,9.0,958,11.6880713017,32.3880713017,0.036004,-2.075189,-2.122632,1.386402,2.898433
2,7.0,9.0,961,11.6811770933,32.381177093299996,0.02187,-2.108825,-2.123192,1.386584,2.898346
2,7.0,9.0,965,11.6401545668,32.340154566799995,0.036246,-2.054932,-2.125882,1.386711,2.89848
2,7.0,9.0,972,11.6005619155,32.3005619155,0.020723,-2.086046,-2.125046,1.386296,2.898498
2,7.0,9.0,986,11.5464581345,32.2464581345,0.002218,-2.110107,-2.125777,1.386554,2.898299
2,7.0,9.0,998,11.5214017505,32.2214017505,0.00571,-2.063815,-2.128777,1.385226,2.898201
2,7.0,9.0,1000,11.719301469,32.419301469,0.021779,-2.066518,-2.122393,1.386364,2.898023
2,7.0,10.0,1,3208031.5589557937,3208052.258955794,2.663173,1.430558,-3.090801,-0.016768,1.242672
2,7.0,10.0,5,709567.9336466723,709588.6336466722,-3.955457,-3.486745,0.53214,4.769935,2.247383
2,7.0,10.0,7,250735.5470542237,250756.2470542237,-0.534634,-1.098618,0.265417,-0.952284,2.616946
2,7.0,10.0,10,213840.7285103943,213861.42851039433,0.300088,-1.881352,0.193717,0.303328,2.501338
2,7.0,10.0,12,103067.7915502246,103088.4915502246,-0.101969,2.483835,1.121943,3.182401,2.958495
2,7.0,10.0,28,53848.7562174228,53869.4562174228,-0.01714,-4.807036,0.599932,0.894132,3.091607
2,7.0,10.0,60,16725.1895466803,16745.8895466803,0.021332,-4.110826,0.600059,0.865518,2.873128
2,7.0,10.0,74,6822.6493318676,6843.3493318676,0.144647,-4.385028,0.223809,1.426478,2.87893
2,7.0,10.0,80,5691.0067699957,5711.7067699957,-0.039675,-0.665434,-0.878713,1.050029,2.899259
2,7.0,10.0,113,795.5588420114,816.2588420114,0.334978,-0.896852,-1.289002,1.456359,2.893497
2,7.0,10.0,191,552.7486864306,573.4486864306,1.013352,0.369939,-1.618314,1.428984,2.901161
2,7.0,10.0,194,507.2595181141,527.9595181141,1.067147,0.473945,-1.762548,1.459235,2.898416
2,7.0,10.0,213,455.7824413286,476.4824413286,1.055992,0.646772,-1.695259,1.35563,2.898488
2,7.0,10.0,224,324.8183299867,345.5183299867,1.020695,0.581027,-1.888858,1.397827,2.895016
2,7.0,10.0,228,320.578625723,341.278625723,0.936359,0.767229,-2.184946,1.401454,2.904927
2,7.0,10.0,285,295.6678962006,316.3678962006,1.339727,0.846585,-2.119391,1.384372,2.895046
2,7.0,10.0,298,291.3262606015,312.0262606015,1.283383,0.768991,-2.161791,1.370736,2.901369
2,7.0,10.0,310,290.741980734,311.44198073399997,1.311527,0.780135,-2.072006,1.37854,2.90176
2,7.0,10.0,373,287.4524859919,308.1524859919,1.287821,0.845322,-2.052639,1.390388,2.89832
2,7.0,10.0,388,283.9683263434,304.6683263434,1.282749,0.823077,-2.077933,1.392053,2.899062
2,7.0,10.0,393,281.0466182698,301.74661826979997,1.278308,0.793234,-2.064923,1.390049,2.898778
2,7.0,10.0,412,278.8751903662,299.5751903662,1.272918,0.778797,-2.068862,1.385757,2.898157
2,7.0,10.0,423,277.7374980805,298.4374980805,1.267186,0.779083,-2.081815,1.382526,2.898236
2,7.0,10.0,434,277.6234386144,298.3234386144,1.258321,0.767839,-2.071776,1.387485,2.897985
2,7.0,10.0,441,277.1357450887,297.8357450887,1.255569,0.767752,-2.083194,1.379246,2.898645
2,7.0,10.0,446,275.7973138851,296.49731388509997,1.273414,0.774375,-2.100285,1.383512,2.898251
2,7.0,10.0,451,273.4645951308,294.16459513079997,1.244521,0.737885,-2.081088,1.382287,2.898338
2,7.0,10.0,459,270.0046369519,290.7046369519,1.235026,0.689987,-2.073387,1.381127,2.898439
2,7.0,10.0,468,267.2358955103,287.9358955103,1.215756,0.664114,-2.069277,1.382111,2.898235
2,7.0,10.0,474,264.853889151,285.55388915099996,1.178977,0.637441,-2.058016,1.385094,2.899384
2,7.0,10.0,475,262.6556232632,283.3556232632,1.197346,0.633687,-2.086205,1.380467,2.897605
2,7.0,10.0,477,261.5366381046,282.2366381046,1.174942,0.601968,-2.057578,1.379104,2.898733
2,7.0,10.0,481,252.6325922515,273.3325922515,1.103134,0.464023,-2.03447,1.375679,2.89963
2,7.0,10.0,495,247.6175049244,268.3175049244,1.077974,0.428723,-2.039837,1.377661,2.896154
2,7.0,10.0,500,231.445063757,252.145063757,1.077316,0.343539,-2.07784,1.372868,2.896869
2,7.0,10.0,505,231.1063099726,251.8063099726,0.982214,0.186946,-2.039314,1.359894,2.895169
2,7.0,10.0,507,228.9383527242,249.6383527242,1.109648,0.369777,-2.099404,1.376098,2.898289
2,7.0,10.0,510,221.5614498654,242.26144986539998,0.975205,0.219085,-2.068006,1.360677,2.897799
2,7.0,10.0,512,218.5957436549,239.29574365489998,1.002187,0.226959,-2.047507,1.36834,2.896219
2,7.0,10.0,520,218.3453531573,239.04535315729999,0.993073,0.250554,-2.015715,1.382893,2.897156
2,7.0,10.0,526,171.820807781,192.520807781,0.914807,0.067516,-2.038058,1.385032,2.898211
2,7.0,10.0,540,162.0466277963,182.74662779629998,0.910786,0.011283,-2.052222,1.377482,2.896432
2,7.0,10.0,544,108.6502469191,129.3502469191,0.761481,-0.316434,-2.053325,1.371455,2.897432
2,7.0,10.0,553,94.2309218646,114.93092186460001,0.630954,-0.597409,-2.056508,1.376869,2.895679
2,7.0,10.0,556,88.4977447897,109.1977447897,0.665992,-0.501985,-2.056063,1.379919,2.898087
2,7.0,10.0,562,79.4240042455,100.1240042455,0.480915,-0.904806,-2.102826,1.36333,2.89874
2,7.0,10.0,572,59.2865489166,79.9865489166,0.420973,-1.070308,-2.063154,1.373641,2.901638
2,7.0,10.0,576,45.4494660773,66.1494660773,0.317509,-1.29722,-2.091395,1.369778,2.895936
2,7.0,10.0,577,31.8978050654,52.597805065399996,0.160641,-1.748962,-2.243378,1.378329,2.897794
2,7.0,10.0,612,22.7564652711,43.4564652711,-0.275937,-2.537826,-2.171958,1.390029,2.896868
2,7.0,10.0,626,21.9897774193,42.6897774193,0.098943,-1.766175,-2.137343,1.378004,2.895923
2,7.0,10.0,636,17.3289718786,38.028971878600004,-0.037757,-2.075844,-2.122887,1.380492,2.896052
2,7.0,10.0,638,14.658124489,35.358124489,-0.046492,-2.018348,-2.105671,1.384762,2.900201
2,7.0,10.0,647,13.1177064358,33.8177064358,-0.151682,-2.224927,-2.095344,1.382734,2.898753
2,7.0,10.0,655,12.8948488425,33.5948488425,-0.101787,-2.171749,-2.087521,1.383946,2.898803
2,7.0,10.0,665,12.4616366064,33.1616366064,-0.057795,-2.053689,-2.114665,1.387314,2.897205
2,7.0,10.0,679,12.1428496516,32.8428496516,-0.018831,-2.027532,-2.128103,1.386986,2.897397
2,7.0,10.0,691,11.1061370859,31.806137085899998,-0.077231,-2.124058,-2.123657,1.386807,2.898187
2,7.0,10.0,718,11.0638985568,31.7638985568,-0.068542,-2.091771,-2.117989,1.386623,2.898661
2,7.0,10.0,737,11.0532539193,31.7532539193,-0.057533,-2.070173,-2.119488,1.387008,2.898236
2,7.0,10.0,742,11.009077751,31.709077751,-0.070019,-2.095943,-2.118551,1.386223,2.898511
2,7.0,10.0,762,11.0033259322,31.7033259322,-0.056883,-2.068304,-2.121486,1.38678,2.898363
2,7.0,10.0,766,10.979558942,31.679558942,-0.072416,-2.09937,-2.121401,1.386414,2.898526
2,7.0,10.0,774,10.9795006457,31.6795006457,-0.074676,-2.103081,-2.120292,1.386423,2.898365
2,7.0,10.0,779,10.9764147015,31.6764147015,-0.072572,-2.09751,-2.119762,1.386179,2.89839
2,7.0,10.0,784,10.9654227194,31.6654227194,-0.076231,-2.106844,-2.122991,1.386567,2.89837
2,7.0,10.0,810,10.964036626,31.664036625999998,-0.073188,-2.100009,-2.122518,1.386605,2.898346
2,7.0,10.0,811,10.9631562469,31.6631562469,-0.068917,-2.091394,-2.12235,1.386536,2.898395
2,7.0,10.0,813,10.9591646507,31.6591646507,-0.069541,-2.091902,-2.123409,1.386604,2.898351
2,7.0,10.0,819,10.9513331675,31.6513331675,-0.073303,-2.09919,-2.123797,1.386384,2.898429
2,7.0,10.0,827,10.950162949,31.650162949,-0.071222,-2.093235,-2.123315,1.386494,2.898451
2,7.0,10.0,838,10.9452331052,31.6452331052,-0.072924,-2.093771,-2.122556,1.38672,2.89843
2,7.0,10.0,842,10.9397822019,31.639782201899997,-0.074957,-2.099036,-2.123413,1.386365,2.898423
2,7.0,10.0,865,10.9280725438,31.628072543800002,-0.077155,-2.099481,-2.124365,1.386456,2.898466
2,7.0,10.0,874,10.9212587848,31.6212587848,-0.076661,-2.096505,-2.125119,1.386683,2.898438
2,7.0,10.0,875,10.9207851418,31.6207851418,-0.075834,-2.094641,-2.124573,1.386123,2.898433
2,7.0,10.0,885,10.9150887176,31.6150887176,-0.081671,-2.103513,-2.127411,1.386355,2.898399
2,7.0,10.0,889,10.9041576975,31.6041576975,-0.087374,-2.106816,-2.12825,1.386488,2.898478
2,7.0,10.0,900,10.8969674337,31.5969674337,-0.085165,-2.105916,-2.124432,1.386559,2.89837
2,7.0,10.0,905,10.880922201,31.580922201,-0.085985,-2.103596,-2.124754,1.386574,2.898386
2,7.0,10.0,936,10.8611677222,31.561167722199997,-0.084052,-2.094286,-2.124052,1.386364,2.898414
2,7.0,10.0,937,10.8562595871,31.5562595871,-0.085686,-2.094832,-2.123402,1.386522,2.898347
2,7.0,10.0,938,10.8494297117,31.5494297117,-0.088759,-2.100469,-2.124064,1.386467,2.898414
2,7.0,10.0,956,10.8454794341,31.5454794341,-0.092018,-2.1035,-2.12268,1.38623,2.898428
2,7.0,10.0,961,10.8190568876,31.5190568876,-0.090999,-2.094731,-2.12474,1.386164,2.89835
2,7.0,10.0,984,10.8128235448,31.5128235448,-0.08641,-2.079754,-2.12395,1.386172,2.898399
2,7.0,10.0,991,10.8004232064,31.5004232064,-0.089272,-2.083988,-2.124683,1.386376,2.898383
2,7.0,10.0,1000,10.821887626,31.521887626,-0.090444,-2.091273,-2.122407,1.386531,2.898478
2,7.0,11.0,1,9188739.315587057,9188760.015587056,3.498909,-0.572146,-0.96913,-5.0,-0.016569
2,7.0,11.0,5,3173382.8568105856,3173403.556810586,2.191259,-0.619153,1.451504,3.098143,1.26016
2,7.0,11.0,8,751203.1981504746,751223.8981504745,0.127343,0.592694,2.805542,-3.093725,2.591237
2,7.0,11.0,10,686764.3184530076,686785.0184530076,2.607357,0.329714,-0.081788,2.501326,2.049589
2,7.0,11.0,12,150997.4767810694,151018.1767810694,-0.358699,2.047853,2.714399,-0.587263,2.921882
2,7.0,11.0,20,139943.5542072957,139964.25420729571,-0.781342,2.186963,0.762631,2.264507,3.223922
2,7.0,11.0,24,71043.5486408265,71064.2486408265,0.224505,0.728145,1.961702,1.581875,2.668728
2,7.0,11.0,52,67293.8799821232,67314.57998212319,-1.669214,-2.950443,-1.33217,0.873525,2.655498
2,7.0,11.0,85,20320.7625834198,20341.4625834198,-0.835797,-0.690102,-1.217772,0.977705,2.782061
2,7.0,11.0,122,20242.5547521722,20263.2547521722,1.721381,1.872586,2.298134,1.352438,2.887417
2,7.0,11.0,166,18270.6484614136,18291.3484614136,1.186383,-0.42924,1.188489,1.018528,2.839115
2,7.0,11.0,169,11340.3739489641,11361.0739489641,0.512538,-1.047444,1.141898,1.23409,2.878396
2,7.0,11.0,192,9714.5083894216,9735.208389421601,0.130097,-1.727202,0.375981,1.472088,2.850115
2,7.0,11.0,198,7598.7405236938,7619.4405236938,0.207745,-2.109844,0.542949,1.376743,2.902784
2,7.0,11.0,207,7113.3359610977,7134.0359610977,0.159293,-2.840053,0.372036,1.363401,2.886628
2,7.0,11.0,214,6859.9494814454,6880.6494814454,0.202119,-2.230469,0.1455,1.369051,2.934351
2,7.0,11.0,221,3965.1321791954,3985.8321791954,0.282021,-3.406991,-0.150325,1.431164,2.894171
2,7.0,11.0,236,3847.3774129583,3868.0774129582996,0.407917,-3.325175,-0.290357,1.522211,2.914334
2,7.0,11.0,253,3165.6798404646,3186.3798404646,0.220615,-3.474617,-0.888886,1.278921,2.927908
2,7.0,11.0,270,771.6016489497,792.3016489497,-0.094769,-4.753473,-1.699183,1.435045,2.916212
2,7.0,11.0,297,757.3923419115,778.0923419115001,0.001619,-4.33772,-1.387085,1.360704,2.90601
2,7.0,11.0,306,656.7578188751,677.4578188751001,-0.348887,-4.68642,-1.61681,1.430427,2.908696
2,7.0,11.0,308,435.9981670177,456.6981670177,-0.122607,-4.470696,-1.668499,1.351907,2.902168
2,7.0,11.0,319,421.8722495315,442.5722495315,-0.005045,-4.267484,-1.725151,1.362119,2.908053
2,7.0,11.0,331,317.7831833445,338.4831833445,-0.335044,-4.795374,-2.184512,1.339275,2.897631
2,7.0,11.0,332,295.3577107608,316.0577107608,0.10947,-4.725683,-2.02318,1.4192,2.90324
2,7.0,11.0,333,243.7988266101,264.4988266101,-0.329001,-4.585585,-2.114816,1.41735,2.90191
2,7.0,11.0,405,241.262613597,261.96261359700003,0.383634,-4.408484,-2.033004,1.389072,2.905414
2,7.0,11.0,409,205.2698648763,225.9698648763,0.290615,-4.429451,-2.2239,1.391342,2.901676
2,7.0,11.0,420,195.0083436839,215.70834368389998,0.305847,-4.297898,-2.104219,1.411638,2.897506
2,7.0,11.0,442,177.401656612,198.101656612,0.216833,-4.136978,-1.970997,1.388349,2.90003
2,7.0,11.0,452,168.788646403,189.488646403,0.147487,-4.209941,-2.084333,1.371188,2.898389
2,7.0,11.0,467,163.9240161178,184.62401611779998,0.286243,-4.216552,-2.088211,1.384399,2.897278
2,7.0,11.0,490,159.2239041155,179.9239041155,0.18535,-4.194334,-2.095958,1.387226,2.898537
2,7.0,11.0,491,158.7159503988,179.4159503988,0.215551,-4.153211,-2.084981,1.392469,2.89988
2,7.0,11.0,509,154.1049713768,174.80497137679998,0.263214,-4.136839,-2.120484,1.390162,2.899068
2,7.0,11.0,524,153.2028382122,173.90283821219998,0.281947,-4.106839,-2.113282,1.390276,2.899982
2,7.0,11.0,530,152.1507167879,172.85071678789998,0.276625,-4.057372,-2.075433,1.378352,2.897066
2,7.0,11.0,538,147.9565457021,168.65654570209998,0.244654,-4.041359,-2.074078,1.39185,2.898507
2,7.0,11.0,547,145.724544674,166.42454467399997,0.235861,-4.05905,-2.114466,1.385146,2.898115
2,7.0,11.0,552,144.1133802731,164.8133802731,0.244686,-4.019272,-2.12493,1.381877,2.899528
2,7.0,11.0,557,141.549805571,162.249805571,0.280136,-3.978227,-2.092623,1.392471,2.899385
2,7.0,11.0,562,138.0475471126,158.7475471126,0.324176,-3.937406,-2.155814,1.388005,2.899699
2,7.0,11.0,566,134.5914443475,155.29144434749998,0.255007,-3.905999,-2.085683,1.390936,2.89766
2,7.0,11.0,569,126.4061687679,147.1061687679,0.343269,-3.805024,-2.137378,1.380204,2.89735
2,7.0,11.0,589,121.9858398128,142.6858398128,0.39581,-3.744813,-2.078957,1.389702,2.898207
2,7.0,11.0,593,98.7356470407,119.4356470407,0.391471,-3.338581,-2.026366,1.370644,2.898055
2,7.0,11.0,607,88.5818154991,109.2818154991,0.332323,-3.322669,-2.042246,1.374891,2.897303
2,7.0,11.0,626,86.9920091171,107.6920091171,0.346406,-3.301476,-2.053455,1.373364,2.900081
2,7.0,11.0,628,75.9675002774,96.66750027740001,0.453221,-2.980415,-2.04537,1.358544,2.896875
2,7.0,11.0,636,64.3731648442,85.07316484420001,0.38772,-3.191451,-2.151733,1.382498,2.89878
2,7.0,11.0,645,48.8372604078,69.5372604078,0.42559,-2.983436,-2.173433,1.38524,2.900224
2,7.0,11.0,649,46.4879759635,67.1879759635,0.446752,-2.995505,-2.12095,1.381237,2.89955
2,7.0,11.0,656,43.928577517,64.628577517,0.371957,-2.904051,-2.177713,1.374259,2.898132
2,7.0,11.0,661,43.8451509743,64.5451509743,0.392804,-2.868642,-2.172252,1.401357,2.898428
2,7.0,11.0,683,37.6214337342,58.3214337342,0.394396,-2.817583,-2.175037,1.378148,2.89968
2,7.0,11.0,684,28.0838027181,48.7838027181,0.355259,-2.736084,-2.108116,1.383718,2.898326
2,7.0,11.0,694,26.6482287539,47.3482287539,0.443128,-2.674865,-2.125271,1.38955,2.898203
2,7.0,11.0,706,25.8563230978,46.5563230978,0.404668,-2.631213,-2.093923,1.384388,2.898338
2,7.0,11.0,713,23.5923983458,44.292398345799995,0.396236,-2.49634,-2.104332,1.385992,2.899555
2,7.0,11.0,723,19.8845985887,40.584598588700004,0.431965,-2.222024,-2.093148,1.380742,2.899759
2,7.0,11.0,738,19.7863303226,40.4863303226,0.475176,-2.172609,-2.070079,1.384502,2.898731
2,7.0,11.0,757,16.6221712054,37.3221712054,0.417158,-2.252003,-2.131697,1.388243,2.898183
2,7.0,11.0,762,16.43686192,37.13686192,0.449012,-2.088864,-2.103927,1.386844,2.899296
2,7.0,11.0,775,16.4102007562,37.1102007562,0.440539,-1.943768,-2.092503,1.383474,2.898404
2,7.0,11.0,789,15.5518175785,36.251817578499995,0.448521,-2.035201,-2.109757,1.383714,2.89823
2,7.0,11.0,790,15.5312513937,36.2312513937,0.457338,-2.046513,-2.113069,1.388101,2.898756
2,7.0,11.0,799,15.4982843245,36.1982843245,0.425997,-2.130158,-2.116136,1.385728,2.898846
2,7.0,11.0,808,15.3119554152,36.0119554152,0.47102,-2.020354,-2.124864,1.385935,2.898555
2,7.0,11.0,825,15.2457340115,35.9457340115,0.455815,-2.015515,-2.133083,1.387399,2.898319
2,7.0,11.0,836,15.1521776092,35.8521776092,0.439063,-2.047973,-2.136088,1.386603,2.898547
2,7.0,11.0,851,15.1505986809,35.8505986809,0.434969,-2.05619,-2.136557,1.387033,2.898532
2,7.0,11.0,855,15.0595958029,35.7595958029,0.439653,-1.995298,-2.12329,1.386483,2.898223
2,7.0,11.0,858,14.9378983892,35.637898389200004,0.425155,-2.041434,-2.129512,1.385612,2.89828
2,7.0,11.0,872,14.719337876,35.419337876,0.404605,-2.041739,-2.125566,1.38723,2.898438
2,7.0,11.0,879,14.6799089394,35.379908939399996,0.371892,-2.091396,-2.119587,1.384256,2.898346
2,7.0,11.0,887,14.5295223312,35.2295223312,0.373811,-2.037066,-2.122302,1.385421,2.898112
2,7.0,11.0,893,14.3470766534,35.0470766534,0.324706,-2.08377,-2.111126,1.385545,2.898633
2,7.0,11.0,904,14.3411618225,35.0411618225,0.302417,-2.096209,-2.124406,1.389661,2.89875
2,7.0,11.0,915,14.2062157078,34.9062157078,0.309503,-2.103054,-2.114577,1.384635,2.898413
2,7.0,11.0,920,14.1062482529,34.8062482529,0.265177,-2.155925,-2.127769,1.38678,2.898196
2,7.0,11.0,927,14.1013010279,34.801301027899996,0.283423,-2.088392,-2.116406,1.384543,2.897998
2,7.0,11.0,929,13.9807476543,34.6807476543,0.265588,-2.06798,-2.125947,1.388455,2.897913
2,7.0,11.0,936,13.4922426079,34.1922426079,0.207541,-1.934421,-2.124503,1.388256,2.898064
2,7.0,11.0,948,12.9124998546,33.6124998546,0.107554,-1.990063,-2.136356,1.384433,2.897696
2,7.0,11.0,964,12.2714525358,32.9714525358,0.0455,-1.986505,-2.143291,1.388461,2.898157
2,7.0,11.0,975,11.760481567,32.460481567,-0.052518,-2.010459,-2.143631,1.389885,2.898698
2,7.0,11.0,985,11.3478254348,32.047825434800004,-0.15718,-1.996584,-2.153761,1.387837,2.898047
2,7.0,11.0,986,10.9181602018,31.6181602018,-0.215698,-2.085146,-2.153094,1.384759,2.898459
2,7.0,11.0,1000,13.7623015817,34.4623015817,-0.300826,-2.112611,-2.170818,1.384711,2.897096
2,7.0,12.0,1,3031090.7414341974,3031111.4414341976,0.945972,-1.362852,0.484879,-3.401471,1.506286
2,7.0,12.0,3,527818.3615045614,527839.0615045613,-1.195646,0.944914,2.191912,-2.430338,2.684713
2,7.0,12.0,12,286842.7283015702,286863.42830157024,-1.706885,1.17894,0.661094,-1.378646,2.671511
2,7.0,12.0,20,278581.7112257775,278602.4112257775,-1.422331,4.299051,0.504313,-1.600124,2.938886
2,7.0,12.0,26,112234.7686283248,112255.4686283248,-3.346155,3.022216,0.66708,-0.319299,2.897914
2,7.0,12.0,69,79137.9081580866,79158.6081580866,-3.434852,2.899997,3.646608,1.091183,3.10209
2,7.0,12.0,79,46881.5163511532,46902.2163511532,-4.217919,1.833985,2.225415,1.271505,3.064503
