fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
11,7,19,3,1.5061526981745983,1.257661944858251,2,0.001797,0.7124119437530594,15967488.280550402,382059.4862142998,3564132.540219941,9.32873719623021,0.9471770671779925,0.7368752036358639,84.36544748829026,0.9935791153933853,0.007845,0.7686279129259393,0.9362381075934271,0.9633820317874919,0.9047805835961301,0.8574648877048597,0.9429189528834739,0.9682396699250467,0.9132564903330949,-2.0405096372871094,-0.5623269323132725,-0.3229400658497692,-0.8397561662948476,-1.2576444633307418,-0.503648972602436,-0.28023413058821234,-0.7653727766149832,0.001998,0.7697160027838417,6.97197197197197,893204.5998580959,6.251251251251251,0.47297297297297297,0.109469,0.6169375814471701,0.8094612262105587,0.5171507626387988,0.22966322567811528,-0.2702002222762971,0.012509
12,6,0,3,2.9902174384464666,10.931042761212755,3,0.001794,0.38777849316734403,865760174.034148,17492370.12544836,233898506.94016838,13.371458828205714,0.5941122972217555,0.4959539821469221,102.91101991024401,0.8153075853788501,0.007888,0.511044166804413,0.5553895390775517,0.5953212662309156,0.7636013076060159,0.49657814713986026,0.49917172009675764,0.5913391217929641,0.7598839436111888,-4.312500208488792,-3.9213822092953423,-3.5691917454885314,-2.0849928378454106,-4.466973928197988,-4.443960579227301,-3.6261387503424,-2.13060310659284,0.002095,0.6856839183244151,9.194194194194193,42917323.784221485,8.013013013013014,0.4864864864864865,0.118642,0.797162552371463,0.8362087863337265,0.6036084366116163,0.20989798442685595,-0.33740624481111214,0.009028
12,6,1,3,2.7804985637229818,9.439686891754258,5,0.001826,0.39334086834262205,786227246.2918924,5868829.453866785,244452728.21968418,41.652723109652136,0.5395491781677911,0.582280744054987,5.185229476121342,0.8449118468793055,0.007783,0.5782654215574982,0.606140465574976,0.6597481408298752,0.7879568376293221,0.5062457928086077,0.6448685321374216,0.6582969595724218,0.7759351301252496,-3.7129925051418633,-3.46757788939082,-2.9956106696892535,-1.8668487548650141,-4.356248908677432,-3.1332210374740104,-3.014745951070749,-1.9768587905651538,0.001991,0.7358368200874844,9.094094094094093,29012009.574084498,7.992992992992992,0.4797297297297297,0.120306,0.7913881818655675,0.8615511798705944,0.6086149419489744,0.194968524999659,-0.3125507957481491,0.008948
12,6,2,3,8.464519834885285,84.88233643253197,3,0.001815,0.198521250059143,881389910.5224464,88789723.41258296,329468079.8051522,3.7106555482124763,0.4690505791320817,0.2959677056875545,18.11153905849644,0.7022253046824976,0.007961,0.5000675104585095,0.6528620436714556,0.695935867523983,0.8147639950785206,0.4907730688762051,0.6706119733818252,0.6807615367459255,0.8049515411125677,-4.410552310812267,-3.0625537397253755,-2.6825437237679752,-1.6342068312090756,-4.506110857078075,-2.91472990177507,-2.824917178067306,-1.725969159387092,0.001992,0.717052554321847,9.674674674674673,14530398.055239763,7.992992992992992,0.44594594594594594,0.121633,0.8631083101128137,0.872152853924003,0.6731485319452927,0.17926886619510152,-0.1965282590980861,0.008116
12,6,3,3,5.195793167329257,31.410763111797664,4,0.001789,0.21714959620581797,810597904.4926859,52196840.95200591,265388537.95230383,5.084379305566097,0.4382827451359944,0.4119745380477233,5.807241520618593,0.8803977333044845,0.007903,0.5745707218821546,0.6695304037395825,0.6996550691643185,0.7989587999243152,0.5681807867361908,0.6336948811472753,0.6893964568959869,0.7889861018147536,-3.7464370655296557,-2.910198258892975,-2.6449128896461316,-1.7704192974078135,-3.820470182427627,-3.2408418645153674,-2.7480286623103565,-1.8669208810818763,0.001993,0.6892038319923282,9.354354354354353,37374257.423910566,7.992992992992992,0.44594594594594594,0.119975,0.8534979526950154,0.8601137762749151,0.6892877384958498,0.18360740923231186,-0.2433377005505069,0.010718
12,6,4,3,4.609550461971911,27.274846022474613,5,0.001822,0.2787387253932443,922380975.5720628,28818122.161132082,284945192.54308724,9.88770853804631,0.4935664062048116,0.4403822347791061,18.293727033876014,0.8575146155972311,0.007944,0.2752065707480892,0.6126411334472327,0.6956895105391256,0.8012317250739647,0.2872028357789371,0.6261025657045095,0.6772085434497881,0.7871982342901443,-6.394526722041041,-3.4174932100968265,-2.684794698902576,-1.7536431681236602,-6.348876880364325,-3.330300533420715,-2.8751001246059786,-1.895423099630908,0.001904,0.6558888725427153,9.094094094094093,10522946.724678107,8.033033033033034,0.5,0.120984,0.8527854152520323,0.8778630602315904,0.6979007937442255,0.16974316337591328,-0.23136545091486288,0.007901
12,6,5,3,1.9680832721406147,3.788236651329261,2,0.001807,0.540528886292413,730435962.0119379,13675155.45953788,215682107.47698766,15.771821250233605,0.6179883283563052,0.6625334626715214,7.155788876942518,0.9062282318653718,0.007853,0.4811592165697967,0.4791058953656767,0.5687393694631248,0.7631663757841433,0.49012135311866706,0.47745789180916115,0.5555424499996405,0.7539896037401235,-4.574278156651243,-4.592380940072582,-3.802141514486105,-2.0880063954280077,-4.529142768996525,-4.641629582420121,-3.948021183123873,-2.1852576375446997,0.001904,0.7350490112540441,8.953953953953954,31813968.897004493,7.952952952952953,0.4527027027027027,0.119537,0.8914575944266904,0.8670107854347889,0.6667323706158484,0.18528236686860455,-0.3243990419186682,0.008715
12,6,6,3,2.939845538702839,9.471196180598252,3,0.001755,0.439547989875943,831255306.8635033,21930346.464064747,239939243.77435157,10.940969134597033,0.6426979717699977,0.5698078476284458,28.918326318130145,0.9025443164435599,0.007785,0.7139782685852823,0.6123247089449645,0.6762675436312584,0.787248515192756,0.8108538760678909,0.5970049975718261,0.6321247029237542,0.7718349368154583,-2.523240170622926,-3.420012398042794,-2.8559184450906034,-1.876861209706279,-1.6795113795059322,-3.578369349535695,-3.2665260848826483,-2.0259776518691623,0.002063,0.6936479770925491,9.134134134134133,9817298.406188821,8.253253253253254,0.3918918918918919,0.118007,0.8093859601801443,0.8747348878792002,0.6048517529575098,0.1815394568413039,-0.3053818426720726,0.009711
12,6,7,3,1.9759376033958393,4.218993690473719,3,0.001791,0.5628175119292844,754847866.758707,10903.901983360332,214034324.84898394,19629.14974617403,0.6610983666152904,0.6824466936381592,7.599041530072591,0.871196159111397,0.007933,0.3880886303300376,0.6364594002986735,0.6880021776505124,0.8377886626135537,0.48472024752629267,0.6214250522702083,0.6525808331907171,0.8365911556765131,-5.400788656931024,-3.2086443307301167,-2.753722815840348,-1.4316928797300221,-4.573242630780764,-3.359951718638168,-3.083436010778665,-1.4502962507631612,0.001879,0.8013058506563595,9.054054054054054,16685436.47509071,7.872872872872874,0.6486486486486487,0.122714,0.8231495615863681,0.8664491452089618,0.5743882752846343,0.18489895477747023,-0.3621599096909278,0.009463
12,6,8,3,6.8953051790190685,53.371563922077904,4,0.001803,0.27081799070563795,1170715233.5325637,193872283.91751334,505052372.1406062,2.6050777446635456,0.6074123262590292,0.4080696721310202,2.637403741239908,0.8975026378610347,0.007849,0.45976366305028177,0.5403018903277079,0.645414318137529,0.7953341377271025,0.4672533724399205,0.5575297206337843,0.6418054941677935,0.7742763396546316,-4.759051466392493,-4.049573887025297,-3.123617190871105,-1.8029430924061893,-4.729801388047266,-3.9283149498303995,-3.18010247879986,-2.0040072086542366,0.001994,0.7692552558906762,9.694694694694693,14530398.055239763,7.3123123123123115,0.5405405405405406,0.118434,0.9188499223774882,0.849778274326571,0.644550513935134,0.21198310549022778,-0.13255870783404886,0.008064
12,6,9,3,3.6196525667263053,17.429928402907226,3,0.001774,0.37676989420114715,759493751.9799794,34817186.32483558,212018850.9816107,6.089488363692809,0.6225461472906006,0.46495372896384757,4.543923583728064,0.8649718682511697,0.007821,0.5416771852712942,0.637337998915562,0.6863057723497901,0.7779993686790757,0.5818986399876875,0.6121442164032623,0.6893482314228956,0.7647080711284736,-4.041581985734337,-3.1980258529369463,-2.766218260922476,-1.9576458416092501,-3.7046489150312842,-3.43665351351153,-2.7525759241199994,-2.0848389227527235,0.001814,0.6972568027367418,9.154154154154154,10765446.128423138,8.013013013013014,0.43243243243243246,0.119103,0.9452315716254707,0.8670236589367472,0.6542603046795148,0.19816215835691145,-0.31946748651224927,0.007474
12,6,10,3,2.312831970139788,5.276751132065572,2,0.001825,0.4567077513835176,771828667.3173541,3482003.053078607,242609643.38842458,69.67531035733057,0.563597079115477,0.5483411125573241,17.501500853330054,0.8041749665994697,0.007907,0.5236655937691032,0.6195863859810504,0.759574311490399,0.8155120596242001,0.5497420056189704,0.6111009980350662,0.7665556823143266,0.818168576511673,-4.199757063822578,-3.354040232558641,-2.1197912022192886,-1.6265978704208228,-3.9956203303097144,-3.4511164223177992,-2.071600889668635,-1.6135845258625023,0.002023,0.7145498909368901,9.034034034034033,19601634.743191816,7.832832832832833,0.46621621621621623,0.117775,0.8078971935246031,0.85994743831262,0.6596418485300943,0.17338965626121713,-0.32325493665108185,0.008322
12,6,11,3,8.312774419889584,83.27087821476651,3,0.001802,0.19429189846383432,824806636.4709654,10186656.85296238,274355208.7133088,26.932801671190447,0.39722820882418497,0.30065300231935177,5.920215928460988,0.7871710315087637,0.007791,0.38490004601278893,0.6352023909884654,0.66604725583144,0.7751629863491404,0.44632934353010445,0.6132252026329995,0.6224447492925023,0.7554179029714763,-5.43436232401227,-3.222959731099672,-2.9504476453722246,-1.9864182855280594,-4.941607922882121,-3.452033046551417,-3.3697469721756166,-2.182938204053067,0.001943,0.6682458049072156,9.674674674674673,8164167.6049214555,7.792792792792791,0.527027027027027,0.118779,0.8734810109233742,0.86230648412334,0.6031668991243566,0.1929932744717903,-0.21492851131646074,0.008832
12,6,12,3,4.070098803275174,20.767453607756867,3,0.001818,0.3480153023439282,993029480.1110408,21981547.763580266,322495373.2958217,14.671185885742878,0.6377144501941462,0.5070175725563428,3.5762653839370047,0.8733576359307725,0.007942,0.371005637902859,0.49793095853674496,0.6458418149376116,0.8094999838998462,0.35334667432852623,0.464028844757666,0.6222804239057234,0.8113585646837541,-5.545093166802777,-4.426143982910861,-3.122190357015363,-1.6794114561390012,-5.729751452592905,-4.749038446696003,-3.3468308348242832,-1.6714806761414476,0.002044,0.7339293665899591,9.394394394394395,22508800.52095457,7.732732732732731,0.5067567567567568,0.119827,0.8137691906943957,0.8627853639624589,0.6908371179411033,0.1834808163768038,-0.25952036975295195,0.011041
12,6,13,3,6.051338443707734,51.680254497547715,2,0.00181,0.33029040128688403,902784026.8226438,26610091.57293328,246847489.16250905,9.276461468986167,0.5791323597941911,0.444047614910286,4.854412603537832,0.826398659184604,0.007914,0.5692523099464049,0.6876387463817498,0.7216122666237101,0.7880158011301894,0.5381448297011112,0.635794094799659,0.7470706894009324,0.7896211705702108,-3.8016770363755166,-2.7568264029140073,-2.456984164102166,-1.8709223044644698,-4.104120985464764,-3.2363935594692776,-2.2475714427901607,-1.8694608706048461,0.001872,0.711409585373308,9.454454454454453,17472602.29971318,8.093093093093094,0.5675675675675675,0.118684,0.9010703349195228,0.8712223264938415,0.6697144055567124,0.19147530406834656,-0.23783693383450652,0.01001
12,6,14,3,5.658783987056476,38.54353097430187,4,0.001782,0.24046999802032887,857842785.2340866,7602567.769295768,295358865.8954925,38.849882678895455,0.5159087239134799,0.38205889813169924,6.290885815570412,0.8753080104742489,0.007812,0.3154630454300075,0.5049496127791712,0.6167874456136668,0.8353538691269483,0.34225558943975887,0.5127077376601964,0.5811362002815212,0.826783895883719,-6.033398687922501,-4.3632945405992345,-3.377573858349714,-1.4511645329725082,-5.808543561098062,-4.303279947868959,-3.698987916536627,-1.5296721189711517,0.00207,0.7146500823609183,9.454454454454453,17069949.340384044,7.952952952952953,0.5067567567567568,0.118058,0.8510536498665594,0.8584397178356828,0.7090302247269502,0.1927770977319779,-0.2581165695480452,0.010834
12,6,15,3,2.3192289021730943,5.404648234734223,2,0.001787,0.40566380516384537,753853503.6239128,32209187.74812211,215696233.18911883,6.69672997890779,0.6582146362919172,0.5532289296506661,3.8500438931178653,0.8955253530907901,0.007903,0.5695677537348438,0.5311091337671884,0.5936205581466645,0.7997645581625453,0.5452291549100128,0.530329884771192,0.5849458051157912,0.7883855502689382,-3.7971077518361094,-4.136374907750224,-3.5849231609324343,-1.7664000664228947,-4.031564815289654,-4.163647542038067,-3.679474853324086,-1.8759719959044787,0.002011,0.7021606953328602,8.993993993993994,25847135.074695583,7.852852852852853,0.5472972972972973,0.117844,0.8509852031336715,0.8577900973970767,0.5612498917882602,0.20855947377124606,-0.32480183994761747,0.009231
12,6,16,3,4.30018311882949,22.471498748054596,4,0.001779,0.352123116323125,834848040.3515441,32391612.980935134,280684439.0477193,8.665343069297688,0.6027309845080762,0.478325379837533,9.033385973673184,0.8648107862770827,0.007803,0.4694007246887475,0.5431707138761079,0.6643689546925304,0.814955221998887,0.5227817446110534,0.5219763668708619,0.6390177600306233,0.8100551327251339,-4.680798771681871,-4.030020508608245,-2.960843441958973,-1.632413404759479,-4.222354121675752,-4.229479980719078,-3.193915638336552,-1.6806031290138304,0.001972,0.7234549919778696,9.274274274274275,32547116.055318415,7.872872872872874,0.42567567567567566,0.118533,0.9124709978476712,0.8729059844247306,0.6187138175911879,0.19171540375934998,-0.2859412860534677,0.007919
12,6,17,3,7.75815638409122,73.22971243549813,3,0.001798,0.22002739845283237,930004309.2025795,73207381.13156988,311496786.6246467,4.254991529676741,0.4504365613802723,0.3070781045448846,15.059850846178874,0.787472380672453,0.007892,0.452496786050809,0.5416452382818862,0.5829669467423766,0.7611572018265282,0.44704482487912095,0.52216854521861,0.5908904591756609,0.7488737352978984,-4.827732724352895,-4.041646197011848,-3.6772827392671186,-2.106050089461374,-4.884926454852704,-4.2212671468570715,-3.6141627908059277,-2.2185041195852238,0.002089,0.7322966626750621,9.514514514514513,16300923.609797377,7.592592592592592,0.5202702702702703,0.120591,0.8871146340575409,0.8699154619695972,0.6295954440618461,0.1906735301259894,-0.21258523988810524,0.008368
12,6,18,3,3.2525131361205477,12.219783188841362,4,0.001835,0.3160513345912067,753820389.441624,7872537.823930059,222514706.46336412,28.264672897091565,0.4713934797723297,0.5007095721559793,5.140743757981778,0.8205293191572011,0.00798,0.7065021786345899,0.687900249301617,0.7274810177132368,0.7917598461887163,0.6336670571279599,0.6669440398187303,0.737950985675189,0.7955240213424759,-2.585608413421868,-2.749484604275536,-2.4007925174359164,-1.8345195586183483,-3.236083015416324,-2.942123434152239,-2.3148678844297113,-1.8062837494398547,0.001886,0.7371811353047124,9.114114114114114,8952657.125996383,7.792792792792791,0.5,0.116366,0.867721162712205,0.8565046683429366,0.6200542138912515,0.20765452508405233,-0.2967168817725472,0.010193
12,6,19,3,5.435773463113892,37.866868521042925,3,0.001742,0.3162822302156143,981642866.2417496,84721360.6720162,286389483.51964307,3.3803692628161324,0.5813862220504693,0.42026576244269587,2.769833588879318,0.8157010801912125,0.007524,0.5874732805746149,0.6026490980703154,0.7345437678253497,0.8686012122285148,0.6560584173288713,0.6471261922911503,0.7521125434631711,0.883284249756892,-3.6381430330292623,-3.5043049272953803,-2.34110348780713,-1.158828172258028,-3.034734530954627,-3.113547134972178,-2.1872104509739945,-1.0298298763942046,0.001942,0.7311474299876306,9.334334334334335,32547116.055318415,7.832832832832833,0.47297297297297297,0.113407,0.8376119964890674,0.8528421947697093,0.6270848894987073,0.20467761955950597,-0.24422925644209975,0.00848
12,7,0,3,8.213204322341317,80.0923839458945,3,0.001754,0.21119471094605413,15652013792.880447,641760086.8847038,5854378531.278021,9.122378675334787,0.4614881313885699,0.2364645163789213,8.191396308535689,0.7687892854284268,0.00782,0.5520850132926758,0.5881095747530182,0.6992176289602702,0.8854425688285704,0.5156562318369026,0.5578075027582239,0.6903044268894697,0.8708965206874956,-3.9505275168440788,-3.632797533354343,-2.652845001032488,-1.0103754005387113,-4.29768984476485,-3.9236722545942806,-2.747997614532257,-1.1455638503814107,0.0021,0.6553516185354907,11.136136136136138,9375015.01514527,8.753753753753752,0.44594594594594594,0.123529,0.7410460655680905,0.8275980067549895,0.5432458392274903,0.2201414841259009,-0.1583287610981469,0.010778
12,7,1,3,3.1118053342886163,10.397049525794985,3,0.001814,0.43044442771736546,12153521966.255205,542589589.5897317,4477379348.747111,8.251871091247056,0.7086372431767398,0.4824851401366378,10.82485349032826,0.8915580823573179,0.007962,0.8841974154400863,0.7348164212914532,0.6914501125454161,0.806691182046756,0.9787457899774976,0.674692599073335,0.6790171805430528,0.8024857601114117,-1.0195372884408576,-2.334702181328897,-2.7165034079306105,-1.7019097530227398,-0.187519676524877,-2.8700920207494303,-2.8319375037173513,-1.7426103503142265,0.002069,0.6758064703731886,10.575575575575575,6483534.286054714,8.273273273273272,0.5405405405405406,0.119084,0.6076422060249802,0.8321909815598632,0.5680272590000387,0.20886067001247624,-0.21210729099825615,0.008889
12,7,2,3,8.770154993446956,86.72043801031018,4,0.001751,0.15910842139049552,26921342720.956985,4004226600.693176,10146216283.235312,2.5338766496079144,0.46023942005159035,0.19992011547966237,33.85325034983736,0.7220501384375451,0.007713,0.4417011519155637,0.5899902557618013,0.6126268992275362,0.7719675687325327,0.4288396855785533,0.5777282899303053,0.6061721786422722,0.7664611730408759,-4.925477591586446,-3.617227251151184,-3.4175200862129778,-2.011769564305138,-5.054154713040755,-3.7366506386116445,-3.484952804289218,-2.0665675348069055,0.001943,0.6309341520158074,11.496496496496496,34886539.46549334,8.453453453453454,0.5405405405405406,0.121843,0.86179623722855,0.8701137203361977,0.6493171338780985,0.18426992935824205,-0.12658572706482463,0.007841
12,7,3,3,10.489236128999863,117.05692354651448,2,0.001812,0.11915948993944014,46133808213.59096,5568413006.6857195,17798657352.38999,3.196360853805208,0.43455858404730807,0.24449244866360476,109.35482807336945,0.8460986626100832,0.007996,0.5460088483354126,0.5171943938399172,0.6156311877174987,0.7859144996007655,0.5412075298659609,0.4943359498003903,0.6184394793050294,0.7744620601669736,-3.9979600970189093,-4.2517074197761335,-3.3848482914471267,-1.8852906820061008,-4.059112930203462,-4.473803774296085,-3.3758122550608336,-1.995420647510242,0.002014,0.666111320108152,11.256256256256256,23570694.13996723,8.413413413413414,0.5135135135135135,0.12042,0.8479735274289306,0.8724429750199202,0.6835431508910778,0.17893013070276614,-0.1038263513043936,0.009501
12,7,4,3,7.171330645523019,56.796026715187146,4,0.001784,0.21670080923129087,16275653100.115828,135780718.5434358,6917356597.5273905,50.945058118208074,0.5082422939616071,0.30660930104394535,14.808180253349173,0.8246860144050298,0.007868,0.7645187663813914,0.7034801332328204,0.705690586506232,0.8315029615578896,0.7643218250514117,0.717608105856798,0.6958375950443537,0.838480336936843,-2.077545104772226,-2.6160615357893438,-2.5965596998810874,-1.4865736517712929,-2.099183037256725,-2.51526164513757,-2.7091713570566576,-1.4386539481628464,0.001859,0.6343219099240065,10.955955955955956,21494746.73437976,8.513513513513514,0.49324324324324326,0.123245,0.799207554107919,0.8650529085190879,0.5856556198295282,0.18975419289632156,-0.16907756727218698,0.009687
12,7,5,3,8.838071688231132,89.59921011047996,3,0.001807,0.22002193729759012,14282758637.390343,1932325710.214519,6630391582.972916,3.4313012283197515,0.5216732310526844,0.27425953168813566,158.301605155626,0.7761200852766806,0.00793,0.37238239081000507,0.6028426944272997,0.722733212876377,0.9107747601800722,0.4228803049537849,0.6159356893086786,0.7075063686588768,0.9127019343697754,-5.533291931037406,-3.501474914182527,-2.444479016316718,-0.7866402922914588,-5.126430592164773,-3.411560978748092,-2.5981582548494115,-0.7754500117133478,0.00188,0.6495704236556343,10.815815815815814,36532375.4403314,8.373373373373372,0.5202702702702703,0.123382,0.7752829675922146,0.8499951651694775,0.5777325760308454,0.20176343276531472,-0.1534278207854206,0.009653
12,7,6,3,7.03965625656865,51.794426889385655,3,0.001819,0.18683809287953979,16760549370.759502,1867569430.686199,7453415786.3707485,3.9909711863468167,0.5053729663671359,0.28770225997782795,7.16797969045245,0.8101836810463194,0.00796,0.6126491810745274,0.6054743237080872,0.6899190303065043,0.8394810377217882,0.6783422396514182,0.5894148397639755,0.6944171028436421,0.8302505392793778,-3.417149954313392,-3.4804454537006118,-2.7354871079424514,-1.416073847828784,-2.8561403087791604,-3.6457656891778782,-2.713404549282277,-1.5072799009490199,0.002099,0.649701344742262,11.156156156156156,4281851.798652407,8.673673673673674,0.46621621621621623,0.119488,0.7977053618990764,0.8563590885058399,0.6672986484181451,0.18534610752786446,-0.1799278477339298,0.008224
12,7,7,3,6.231321087817158,45.409627209930605,3,0.001784,0.25188321153901005,16682996980.65067,1873602393.0298808,7461657582.215356,3.9825192420622377,0.5632529907487158,0.31782227781085304,38.8680205917369,0.8026345693832452,0.007932,0.7125231925924953,0.6922089174048708,0.7379814692013186,0.833647648327649,0.7432011036678358,0.7113188908407603,0.7346716832085612,0.8158718544809304,-2.5372979773436786,-2.7165937257888695,-2.312600777146036,-1.4682418704695888,-2.2791573986863156,-2.562120379794033,-2.35485823706187,-1.6341854702652627,0.00188,0.6861077689431867,10.995995995995994,4916903.577628021,8.533533533533532,0.4797297297297297,0.122542,0.7399594153573982,0.8509693978043685,0.5817744373952983,0.19166375315269255,-0.15377412922874006,0.009443
12,7,8,3,9.115587234875278,95.39255721219418,3,0.00178,0.1836821112250978,8475058504.545939,1032083799.0945355,3040015197.6106043,2.9455119829200505,0.43792283000473686,0.18866294469276423,2.788388846628727,0.5980389766264358,0.007849,0.5974171328274905,0.6873576246645661,0.6809605546778333,0.8484891312502578,0.506514711555442,0.7223945011775759,0.6720900775245281,0.841641345977495,-3.5464341313645225,-2.7541300964637108,-2.8104831834716455,-1.3346899732236484,-4.381233557415158,-2.464621652648157,-2.911231580352055,-1.405930967663373,0.00203,0.6348346843862671,10.795795795795796,20064006.135142148,8.453453453453454,0.46621621621621623,0.121591,0.9063398659737711,0.8459603030566198,0.663930360615229,0.2140748193914658,-0.18568317274545737,0.009773
12,7,9,3,10.656966716915678,120.800222251305,2,0.001823,0.12029712424841632,14762870875.276936,866825299.7010037,5542387081.54905,6.393891691279431,0.3445049060760892,0.17972396065702412,7.519920533913166,0.7446341577741997,0.008069,0.5030135782307787,0.6380514238226141,0.6951165353720435,0.8017348746694746,0.5815806376755003,0.6504172683336057,0.6790092015583108,0.8027666748676492,-4.382525383481085,-3.191734729824903,-2.6885231954206805,-1.7483414161032478,-3.7074666215338103,-3.0975294783624765,-2.844186426820067,-1.7476150375068347,0.001885,0.6514098165041696,11.096096096096096,6337488.021016274,8.453453453453454,0.44594594594594594,0.123155,0.8921892260288701,0.8641949163537119,0.6478874476223917,0.1958781842070609,-0.13094461463041365,0.008933
12,7,10,3,5.127264698139845,32.0012877777578,4,0.00178,0.31176592688502436,11773787451.83876,23848599.053431768,4269939481.6133485,179.04361895836024,0.6119899968630265,0.3483740747728741,475.29890673756034,0.7364262474719623,0.007856,0.5288592662825033,0.5891266828616388,0.6756305779790694,0.8353012288444858,0.5053490307148489,0.5711578144475322,0.6652136554686909,0.8282821381370412,-4.153965362572342,-3.6225981021232387,-2.859908403845399,-1.4521202300637075,-4.389566635013704,-3.8055749736180235,-2.970916988066543,-1.523836086198009,0.001989,0.6656433940266335,10.655655655655654,22001773.627667166,8.753753753753752,0.4594594594594595,0.123585,0.7702748592650069,0.8543722131493108,0.5895486095279847,0.1864238723746299,-0.22363560389210746,0.009531
12,7,11,3,4.361981686898237,20.577249280728775,5,0.001802,0.340999874401125,17861317944.1312,97228545.958414,6517554525.868488,67.03334356821644,0.6343710002602649,0.4018775221062054,6.320854673317644,0.8098292574408592,0.007897,0.66750377834108,0.5907038340236146,0.6838558898941065,0.8176820542737104,0.8180755140672905,0.5792663069823748,0.6638926060883962,0.82127923787781,-2.9375793773791044,-3.6161011707553916,-2.7931096885654707,-1.6107654842498356,-1.6237080122381649,-3.7551221588937445,-2.9998175653420267,-1.5951142141385368,0.001995,0.6675017969286738,10.995995995995994,4916903.577628021,8.153153153153152,0.47297297297297297,0.122116,0.8094436162557749,0.8525430354484302,0.535226987474342,0.20041254024433236,-0.18840466043171908,0.010248
12,7,12,3,5.655084031934898,33.31553445791202,4,0.001826,0.23112903459335987,17798388019.27493,2658699768.4222803,7722727728.045804,2.9047009443373923,0.5869463413224082,0.30197389193928303,11.461048604174499,0.8200547264812489,0.008056,0.5329236451037557,0.6757196924098791,0.6947424525659749,0.7958968122259935,0.593176741497686,0.6738875613302976,0.6793395802757951,0.785422970918483,-4.11765519690035,-2.858792742992785,-2.6910917527905793,-1.7993343979663816,-3.604707598049923,-2.889559436249831,-2.841251150755295,-1.9012861996746526,0.002087,0.6033641743092841,10.975975975975974,21494746.73437976,8.713713713713712,0.42567567567567566,0.124542,0.7537165383844003,0.8518335088368161,0.6274102597303222,0.18793771035896417,-0.12510666204985377,0.009193
12,7,13,3,10.957916998426946,125.55386970393627,2,0.001787,0.12095727982762527,17373572753.544395,1565672693.6698444,8322728063.8766575,5.31575219873617,0.36022249125523886,0.16588444725999096,4.879588987854153,0.7949951873052146,0.007874,0.40265123913095097,0.5901289272309791,0.6770484723466598,0.8036263752905748,0.3534069365270897,0.6300685694288688,0.6966395783161043,0.8103560380233568,-5.272058607257248,-3.6174249594390364,-2.8502936519272666,-1.7331470762263574,-5.745732280398174,-3.287271519354114,-2.695710588205819,-1.685207429011423,0.001817,0.6508780240253851,11.396396396396398,8952657.125996383,8.473473473473474,0.5,0.119915,0.8419153282032413,0.8568567632503865,0.6204426318372971,0.1969256019509376,-0.11408556665041687,0.009236
12,7,14,3,6.23418066862113,48.68288135205035,4,0.001772,0.25708132001583883,12814501379.918661,975123135.4819328,4157455025.9327617,4.263517985221459,0.5322310850037673,0.2694477440166103,2.004643347616887,0.7136292197756622,0.007809,0.743778925372193,0.5374051058578954,0.6282329851736658,0.8201983969325559,0.8887840439209207,0.48586059435592577,0.6017087267111162,0.8183782985639783,-2.2582913678467307,-4.077237041365962,-3.2766947123768846,-1.584742428865554,-0.9821485598399242,-4.540367179429121,-3.5173118520811935,-1.6039019830412649,0.002026,0.6709614161525403,10.815815815815814,11805165.285688031,8.453453453453454,0.5472972972972973,0.122724,0.8523222851928253,0.8533879210722853,0.6990238403429744,0.19114226856690597,-0.19486528078520354,0.00903
12,7,15,3,6.675787022739664,50.4636590527455,4,0.001784,0.21552889289441324,19714393970.564144,2620765517.0708714,8571342816.664082,3.270549295933938,0.5747860215932992,0.24601899520768555,5.660346674995479,0.784975955779873,0.007858,0.4467797389437802,0.5821983591362441,0.6230119034447567,0.7944175522963463,0.4387938416132133,0.5172600153062734,0.5885505774131704,0.7842694714781315,-4.880296399622734,-3.685685408142798,-3.3256440152907105,-1.813569295958617,-4.97511884656622,-4.27951254623544,-3.6475183782814327,-1.9124612269295964,0.001982,0.630219212023324,11.116116116116116,55316932.919760674,8.633633633633634,0.46621621621621623,0.122371,0.8583575682019333,0.8601335287399907,0.5923796960053778,0.2033205917889339,-0.12412175055065679,0.00785
