fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime
7,6,14,2,1.5347943062230989,2.017352509654578,2,0.002056,0.4810349666469099,1025.5549808424228,0.8567200558527064,178.0778423333343,207.8600134510575,0.8254898023334525,0.6394726489086255,5.505083244380506,0.9970649246618881,0.007903,0.785689538437087,0.7184901092813569,0.7841364872355947,0.8914600995594686,0.8249511488657856,0.752656072648042,0.7835274812413802,0.8770573338313231,-1.887951309447926,-2.4799394435944713,-1.9016327929747403,-0.9561737941752,-1.5564394907581391,-2.1992481175133722,-1.9247562876117819,-1.0931395406720394,0.003114,0.7862635752338022,2.7077077077077076,64.09244019356457,2.087087087087087,0.5282258064516129,0.125653,0.7254782312522171,0.8658821712903999,0.5821316826898015,0.17978894845449897,-0.3234107144165399,0.013228
7,6,15,2,1.516677825718164,2.3029563478112074,1,0.002002,0.5046839036513429,1062.3392062769015,28.142891787025285,176.12159350081924,6.258119984031512,0.8485518487139702,0.7041464473640106,1611.7412440058583,0.9975796956065784,0.007756,0.5438383194395283,0.6922489383227379,0.7262230021700758,0.8666563178700735,0.5844071036954089,0.6877107592570305,0.7087781426856433,0.8502390259255455,-4.019889907893535,-2.7120326842446056,-2.412638846028641,-1.175080996318795,-3.685130001317087,-2.769119636989661,-2.582311711704212,-1.3279549855052375,0.003064,0.8307665023449231,2.7877877877877877,38.59993617679771,2.027027027027027,0.5282258064516129,0.125742,0.7187516678358482,0.8376548999425987,0.4642095991396914,0.2138908177750349,-0.31265247565648013,0.015493
7,6,16,2,1.3782279224122163,1.5891035986949626,1,0.002074,0.478114353124118,1029.2294235127451,8.46896916624882,160.3212635389015,18.930434199456762,0.8095960733822283,0.6329718451604858,21.284926679947947,0.9964705412591742,0.007848,0.5710510844356499,0.6821731816597075,0.7983067188746921,0.8964616490520372,0.5300943737030898,0.6172176578628357,0.7781135213476588,0.8866133406386512,-3.7778471791326647,-2.7991704968874247,-1.7763569635017467,-0.9118849654770358,-4.1575466208175005,-3.3867128716935735,-1.963167342336206,-1.0032021241978066,0.002981,0.7683240832053682,2.7677677677677672,80.70620141149507,2.027027027027027,0.6169354838709677,0.123797,0.7827856038182639,0.8618116966745438,0.5849185076349015,0.18634522559261993,-0.3691624622758052,0.013079
7,6,17,2,1.8493028834991203,3.5309279121534525,3,0.002084,0.4797558152421193,981.9092028611515,0.4563358714383374,186.40928340509274,408.4914096661835,0.8270887419286537,0.6311435235472915,12.95228429874383,0.997739882286175,0.007837,0.6245530653041715,0.6674049835468594,0.7773438616091942,0.8598546768450499,0.6012755906874176,0.6521299787929127,0.7620423508605707,0.85543122519871,-3.30736235591894,-2.929874066156758,-1.9614077579955032,-1.2345589305085012,-3.5364665610433264,-3.085416063965752,-2.110553679361903,-1.2822456461524476,0.002963,0.7655243821364054,2.7477477477477477,45.370337124265916,2.0070070070070067,0.4879032258064516,0.126842,0.7875170900988685,0.8489352472172733,0.5075211551495163,0.21324037390645526,-0.3481433223358814,0.014642
7,6,18,2,1.6705448397328613,3.083816387957846,1,0.002013,0.4190242994830169,1044.2791939737292,6.144470016719956,166.13174050520198,27.03760292639307,0.8180027116492067,0.5951250283116475,12.945774511451491,0.9967003650237025,0.007754,0.8261006338830783,0.777308898275802,0.8027389141843361,0.8579627301612626,0.9143441825855575,0.8253096662775471,0.8167354871216755,0.8535045242978552,-1.5304529160930525,-1.9598590474022979,-1.7360546548242297,-1.2500410937233353,-0.7572378410150549,-1.5443449744241828,-1.6201447637257527,-1.295089126316145,0.002893,0.7863056012705778,2.7477477477477477,44.324785912404,1.966966966966967,0.5161290322580645,0.129261,0.745551041770909,0.850381700940413,0.5098164905292182,0.20376543992958787,-0.31354612899979556,0.014971
7,6,19,2,1.6735094701284143,2.8387320458752834,2,0.002107,0.3907534635616232,1071.7626433760302,1.4217019546517606,160.7747602195184,113.08612166809566,0.8400315343169722,0.6429862218354934,63.2052339224123,0.9979910453458003,0.008075,0.700664444347468,0.7444511822001277,0.7620023693085635,0.8659028770100072,0.6888452029007616,0.7020292844961566,0.7527735382833238,0.857868576089022,-2.638251960956236,-2.2523290566362695,-2.097638265878053,-1.1818909949261336,-2.758429051138643,-2.6415503977341093,-2.1916957751160586,-1.2600141551753143,0.003424,0.7440920445844851,2.7877877877877877,41.37442452684931,2.0470470470470468,0.4879032258064516,0.129676,0.7416755575490209,0.8476374330327152,0.5561072893650139,0.2028159181177217,-0.32431634290102485,0.01382
7,7,0,2,0.9348549072995457,0.9571691827749027,2,0.002091,0.3606526959734413,675.748685848316,2.5991914359752797,100.25975877972581,38.5734414910866,0.8290329180299695,0.5124439072411251,2.664942474050395,0.9961604531297548,0.007973,0.742904452852965,0.7452321816145064,0.8069129209446859,0.8419389315389334,0.7784620463657029,0.7774504323356374,0.796442084496575,0.8291699914014679,-2.263836993586427,-2.243340339560759,-1.7002148710843912,-1.391795766199392,-1.9641369366065025,-1.9731058218446549,-1.8047274248948622,-1.5145645442002422,0.003183,0.8094612993443882,2.507507507507507,42.32789065573553,1.9069069069069071,0.5120967741935484,0.127036,0.7719163238793854,0.856942571812431,0.6682156923402973,0.1872511190805134,-0.3983093961032156,0.015427
7,7,1,2,1.2440729413173226,1.7300870025978483,2,0.002079,0.2551284975315121,671.3302617272104,18.42298553699868,88.00851734441757,4.777103969802887,0.8223399151454408,0.42692719377539223,3.7264753720478647,0.9947911456397754,0.007905,0.7034822495296444,0.7662592008528077,0.7893655036517724,0.8372704097329793,0.7197626700304843,0.7580996499442537,0.8155627689737399,0.8248495448335665,-2.61036647234796,-2.057715412806793,-1.8543012224904958,-1.4325748317533513,-2.4805886092410168,-2.141239545013411,-1.6325908274014136,-1.5503866813050813,0.002974,0.8202570350858164,2.5675675675675675,40.4209583979631,1.9069069069069071,0.5443548387096774,0.12454,0.7563916289910462,0.8675799503501342,0.6382683437747992,0.1764597310925658,-0.3689595196465339,0.015053
7,7,2,2,1.3249218906989,2.212403036262418,2,0.002031,0.38363820722002806,642.9050979206756,7.621500139529752,112.25573814917772,14.728824521953484,0.8345666467651124,0.5435523107248174,34.66916831394638,0.9964489278554536,0.007799,0.7008606950621872,0.7407035241231481,0.8173955063266887,0.8463787206015385,0.8371810563701331,0.6941262956226243,0.8084623719057245,0.8347421606838115,-2.6347789205673564,-2.2838486201596195,-1.6083559157541503,-1.3530756474606322,-1.4402045600231705,-2.7055863035010397,-1.6942338480250179,-1.4617776559452658,0.003191,0.8010029524765869,2.507507507507507,29.27294835042819,1.8668668668668666,0.49193548387096775,0.125133,0.7929657120987105,0.8615571561791447,0.5577442614274615,0.19389787541388348,-0.36924786921634245,0.013665
7,7,3,2,0.9976370793651274,0.5622440956114767,1,0.002096,0.33258725131782585,679.3747473455015,20.212521159691768,93.61655653146418,4.6316120483849526,0.8616191645796227,0.5359179545059825,5.923374133310566,0.9960475182333705,0.007913,0.5967160694767945,0.6893696564144682,0.7893285987553551,0.8580136552229762,0.5504648777028521,0.6469931623001479,0.7609154896540361,0.8304537912596531,-3.5533709875153825,-2.7369918987517163,-1.8562446664084424,-1.2510544556027163,-3.9966489567443215,-3.138452013287054,-2.1256111290372166,-1.5073720487498417,0.003108,0.7846103698230105,2.507507507507507,50.89870193519685,1.9069069069069071,0.5040322580645161,0.12549,0.8020744851871278,0.8619469843439065,0.6654236218560783,0.1801602450433421,-0.34721475206512076,0.013232
7,7,4,2,1.0635043542020053,0.7751087148242881,1,0.002162,0.3365487563323092,656.9847521610567,15.70153401087399,91.38604539952149,5.820198544692048,0.8245033046192458,0.4945281252802505,3.195918457704084,0.9967577915448783,0.008033,0.6603126818387274,0.7543254892995658,0.7833780393649272,0.846100963531238,0.7895089248048415,0.7716376368833676,0.790659937709528,0.8398741405153932,-2.99066335927583,-2.1629590455036665,-1.9071755872211522,-1.3549525837065977,-1.8589071537039228,-2.01673363129842,-1.8487422280863237,-1.4141174651369308,0.003173,0.8042022975610252,2.5675675675675675,33.61449000108769,1.8068068068068068,0.5524193548387096,0.124874,0.8304424619221148,0.871920370137469,0.6215595386805455,0.18237696444976764,-0.3710754225464368,0.013692
7,7,5,2,1.1501954045937302,1.545563529558044,2,0.002091,0.32676735227697773,724.6063036512768,1.2851496527292225,100.94476254661664,78.54708775141025,0.8497398181380441,0.5315530078374018,2.81253608534023,0.9959339621359992,0.007959,0.6859130340298626,0.7059863920179206,0.7606137621390189,0.8356993894858156,0.7258063393168915,0.7258236246549864,0.7347827041502879,0.8226391508885618,-2.765121205936472,-2.5884017815067084,-2.1074798843505214,-1.446450032964039,-2.4265983805358804,-2.4264454062719114,-2.347158059729219,-1.5696334778566898,0.00311,0.8329589912012325,2.647647647647647,31.377030952998524,1.8868868868868869,0.46774193548387094,0.123971,0.8522432855001351,0.8591829991859675,0.6258745044386582,0.20220536546581477,-0.36604193857691325,0.014046
7,7,6,2,1.208227498309527,1.7632754616147874,2,0.001926,0.4234596057557021,614.6215801838893,5.302884229841161,95.32119403205209,17.97534886687641,0.8015693675040755,0.5507242503413637,30.20563697338781,0.9948044310773939,0.007455,0.6427076232902067,0.7125382443056006,0.714936136798064,0.8573789584541869,0.6891897796148045,0.6689899036709436,0.6787424081709338,0.8584123201288169,-3.1465978811301767,-2.531614471328755,-2.510496742746228,-1.2560331436826138,-2.7509001145753667,-2.9296839427889587,-2.8433670716346864,-1.2531555889551775,0.003014,0.7880362899217312,2.507507507507507,42.32789065573553,1.8868868868868869,0.5120967741935484,0.126338,0.7454877867826797,0.8441729707038924,0.60116168434529,0.20221068413022797,-0.364401821558248,0.014566
7,7,7,2,1.2276479029126264,1.3938572721695985,2,0.002059,0.32528432960009523,715.9832510111872,4.761228276250013,97.25864349427613,20.42721706485326,0.8596895910511975,0.5235395776927023,3.7944485932682985,0.9962704951750644,0.007904,0.719840317656059,0.7018284036194283,0.8130307497933793,0.8492428378649902,0.6635907870277694,0.6736505591035888,0.8035890555049428,0.8360309951802735,-2.4655100590323222,-2.624021643812105,-1.6453993781597536,-1.326719450155287,-2.981260939712694,-2.892111164987206,-1.7405952464313978,-1.4530945364833538,0.003262,0.7977150796499871,2.547547547547547,38.59993617679771,1.966966966966967,0.5161290322580645,0.124866,0.7290378245700977,0.8544905285028438,0.5445400964217594,0.19485309546520943,-0.3822394835371749,0.014241
7,7,8,2,1.2849028267506257,2.137087441984014,3,0.002018,0.3069443424750019,663.4013670342907,12.658891296477856,94.85110089632379,7.492844252696495,0.8053496027368323,0.5019102018522665,3.713772420669033,0.9959957864865965,0.007412,0.49679488916612463,0.6397043291539611,0.7354462576017704,0.8447288283223285,0.49975242435290274,0.6329447525443384,0.6929823498475021,0.8266791677168317,-4.424383872508573,-3.167865987657132,-2.326064036469874,-1.3652072545483227,-4.400019705092706,-3.228502046358617,-2.7004302994068663,-1.5244753087759095,0.00308,0.8085243705885982,2.5875875875875876,48.605642321421385,1.966966966966967,0.5161290322580645,0.123165,0.8238683813965455,0.848542063209125,0.6314476858215036,0.20230527902142942,-0.3775198444985604,0.014411
7,7,9,2,1.0997297217816793,1.148751938399756,2,0.002076,0.424636010862085,648.9724180694571,14.19220844426518,110.31743475394661,7.773098541159317,0.8501816542176464,0.5670676729980277,5.331785906983239,0.9947876283454165,0.007863,0.3749647848692024,0.6726484516683658,0.7182990042084724,0.8389349800480356,0.2816708101321804,0.6681534041360933,0.700927755646037,0.827819398600102,-5.509973185812715,-2.885754610264846,-2.4833239722393,-1.4198623047535,-6.385681462946811,-2.9499937989991505,-2.658641906511443,-1.5306220186328225,0.0031,0.8375234240423157,2.547547547547547,38.59993617679771,1.8068068068068068,0.5161290322580645,0.120299,0.8483955344521554,0.8554494093543294,0.6340159661878355,0.19931107562938166,-0.3476738255031244,0.012618
7,7,10,2,0.9144464277138853,0.5984955138257142,2,0.002063,0.44431286324810926,625.9600493947546,16.388412214880454,102.61554481872025,6.261469596520567,0.8206741322921782,0.5753132142282603,13.907187415490997,0.9958852295998213,0.007842,0.5938102378540238,0.6573266271242031,0.7364075587903582,0.8357540396459053,0.6259826267477033,0.6192070041409329,0.6790411340050418,0.8157726629642661,-3.578017904950345,-3.0185188745813223,-2.321915917513265,-1.4467991114742,-3.3126196649641404,-3.372630408567815,-2.8426878727429807,-1.631675807414653,0.003256,0.7925450584261993,2.5275275275275275,32.10010895543175,1.8068068068068068,0.4838709677419355,0.127256,0.8082859901729896,0.8510282603579918,0.5297190849694143,0.2088588752610705,-0.3597389291045705,0.012578
7,7,11,2,0.886493413380672,0.5287151972353215,1,0.002034,0.40746933283073805,626.7204913079573,10.367677095061117,91.88898224522913,8.863025092573782,0.7980991407485186,0.5329362365883457,18.129231294340656,0.9948639430405457,0.007818,0.6354786964040036,0.6968891301975383,0.7572063619967091,0.8815479383750777,0.6335550833144118,0.6953645025334851,0.7635476387875881,0.8843636911317271,-3.209145989595225,-2.6685053044454596,-2.137488871051138,-1.0428195959273987,-3.2400963864172105,-2.6935791153641713,-2.090705604688454,-1.0224532240521889,0.003107,0.7777884368553425,2.547547547547547,50.89870193519685,1.8468468468468469,0.5161290322580645,0.122785,0.7162760899124673,0.8601279320044823,0.5269392228993959,0.18847329561126414,-0.39808012852533636,0.014078
7,7,12,2,0.9522203374465685,0.42781927420459365,1,0.002027,0.44318026262590704,628.4133386433118,12.51685629582365,97.68199681425362,7.80403597402057,0.8366209985973873,0.5701736908602737,2.694005636162679,0.9957580423779439,0.00749,0.5533851475461413,0.6597565041809219,0.7182238489595681,0.8304699281835682,0.570707441968808,0.6524649661698455,0.7017675013578626,0.8166772079305425,-3.9337595622560784,-2.9968463830074104,-2.481869159704062,-1.4932117403479026,-3.798285652616814,-3.0749131520767294,-2.6386952197158466,-1.621999538283359,0.003097,0.8082377978444286,2.507507507507507,35.20031472796683,1.8668668668668666,0.5443548387096774,0.12483,0.8551630004990116,0.858417589488917,0.620631942990756,0.2020534070075285,-0.37348070138041534,0.012651
7,7,13,2,1.508277723571426,3.4094746609728306,3,0.002069,0.40894659046556614,658.5767359236364,6.024904693655142,117.69685503889617,19.535056739211715,0.8419816431008953,0.6310012188428495,122.6475208942258,0.9959202274038985,0.007809,0.5647276577388586,0.7515082914224527,0.7205901609316461,0.8428429689349279,0.6202859391664844,0.7279396589207331,0.6954313190784114,0.8211687368270366,-3.8259283664139865,-2.1841761682508585,-2.455938329537683,-1.3813685933036624,-3.3484303769852524,-2.3991081827285825,-2.685776293976419,-1.5769867269296052,0.00279,0.772688514703277,2.607607607607607,33.61449000108769,1.8868868868868869,0.5161290322580645,0.127259,0.805708013627858,0.8789878528980742,0.6294237451114166,0.16968407192322457,-0.3409365424543295,0.015153
7,7,14,2,0.7624864935923102,0.41100904436615027,2,0.002055,0.31742212850259666,714.9842184845342,15.710039169974731,91.59790843594047,5.830533421648228,0.8498464738691961,0.5009070782283218,17.27671773366361,0.9962306432271909,0.007878,0.5400841821452621,0.6597230625832481,0.6560433573148068,0.8291215464047726,0.5446424407487198,0.6420644021117882,0.6269308893269107,0.8041108668347222,-4.0515925551295044,-2.9976431616349064,-3.030059238429631,-1.505340420009504,-4.048792568712863,-3.1825693004645412,-3.31712829230972,-1.7417399811156233,0.003154,0.7720739958338629,2.4874874874874875,40.4209583979631,1.9069069069069071,0.4798387096774194,0.129905,0.8631046920387165,0.8768567169658329,0.6723509171244119,0.17245405520566806,-0.3655185380242135,0.012287
7,7,15,2,1.018892504806071,1.0709273825642498,2,0.001991,0.3135777926461034,668.9077391580374,6.026157298700843,95.74841302901432,15.888800819994586,0.8421538560190542,0.518843749208098,2.550236645406392,0.9947038054256024,0.007652,0.688895611993171,0.7634491161678133,0.7638733888374477,0.8603716617258922,0.6121308822480404,0.7699452104122195,0.7588757100221237,0.8594675883582871,-2.7415836159527176,-2.0845865646845905,-2.080847694245577,-1.2304640477349835,-3.439298734703484,-2.0399333448550427,-2.1380884104248743,-1.2461238170894067,0.002925,0.7614893191911157,2.5875875875875876,33.61449000108769,1.8868868868868869,0.4879032258064516,0.125294,0.7706791995771554,0.8527791297094787,0.6284566569409377,0.19115436216736909,-0.39849304467583135,0.013593
7,7,16,2,1.1142366585453716,0.8527955902357633,1,0.00208,0.4185651213671685,649.8975304823215,2.6431729680324736,107.28517401452409,40.589539660124885,0.8482617585484994,0.5572643640658175,17.73804074624143,0.9963557014082205,0.007823,0.7646918903843857,0.7288964463107842,0.7604701476324328,0.8694312698387111,0.7052843469105404,0.710231763478076,0.7480738216854311,0.8599316019985436,-2.072410130630179,-2.3876684574669316,-2.1095919449856373,-1.1499474436805288,-2.6075322342063263,-2.5637593702927166,-2.2289472028696364,-1.2392720201786291,0.003019,0.8169276667043566,2.5275275275275275,48.605642321421385,1.926926926926927,0.5282258064516129,0.126594,0.8625228190926365,0.8814749726796045,0.6274322782922108,0.17520883774707213,-0.34679516123807336,0.013183
7,7,17,2,1.4338412173247919,2.8931147534218713,2,0.002009,0.4132404640129227,637.710071015601,1.0349281678885882,106.50653830900247,102.91201033429411,0.8383243529813436,0.5429672006834558,16.206781824788422,0.995216569703068,0.007834,0.5441428790264291,0.5935643074793526,0.7177871692253582,0.8677687951194906,0.515063723328962,0.5611472206610303,0.7025154887105654,0.8591331610950134,-4.015706461439187,-3.5803464759505204,-2.4860506415308947,-1.1648424021730621,-4.3011184834172695,-3.892383167684379,-2.638524258941583,-1.2494115075779533,0.002941,0.7761659551370277,2.5275275275275275,58.44761131633638,1.8468468468468469,0.5282258064516129,0.126509,0.8227320166532947,0.8421617071868005,0.6162870791854573,0.21094015108153022,-0.3314735206540097,0.014499
7,7,18,2,1.1643722834626418,1.0947057789619326,1,0.002127,0.3596166828963059,684.0017740169574,5.9965024472576784,104.64149416076589,17.450421321618997,0.8537363937153488,0.5335142882560368,3.15512794762485,0.9946860800666252,0.007975,0.5543144570403133,0.57772604663734,0.680105040475808,0.8431657333908519,0.5256603112296251,0.549417865487766,0.6455743700525063,0.8252311093714286,-3.9223877240849507,-3.7163470905322527,-2.8153304096467817,-1.380266449700012,-4.193386656907542,-3.9833586677146045,-3.1332897977410283,-1.5450394545398556,0.002933,0.7900479276298341,2.647647647647647,48.605642321421385,1.9069069069069071,0.4838709677419355,0.127542,0.8473402051181,0.8598867205210491,0.6228064940576312,0.19824670253695764,-0.3806766531092889,0.013588
7,7,19,2,1.4323745345860968,2.83201104955113,2,0.002079,0.34556636037232247,681.7211149643097,13.047851642010576,96.67789277231371,7.409487433244326,0.875397553546241,0.553934525369429,5.916624481557822,0.9952696732938343,0.007791,0.7027114252280832,0.7097539601861446,0.7378714287492436,0.8030174147949402,0.661481212517417,0.6421361001475847,0.7123277953893447,0.7826453032984072,-2.6202104980550107,-2.5581397506534698,-2.3103209894908945,-1.7361442096599191,-3.0010144997069403,-3.172511518091226,-2.550252716014044,-1.9268785677499354,0.003393,0.7969308094088391,2.607607607607607,35.20031472796683,1.826826826826827,0.5201612903225806,0.125549,0.8300472943804988,0.8579668462712957,0.6041550319733011,0.1990866313584211,-0.3305952164460759,0.01299
8,6,0,2,0.7480707700595862,-0.3502514065604454,1,0.002133,0.5819533935544474,174687.99809911632,3647.331062806251,21777.49442818534,5.97080277418792,0.5963012257089118,0.9119710115408906,10.070833895994205,0.995214824819657,0.008149,0.46749845847621374,0.5914773993803337,0.658981198967302,0.776520924279791,0.43267694153339986,0.558162666693681,0.6391640844141406,0.76490325287233,-4.688905359196724,-3.5972174013189626,-3.002817379971159,-1.967829487994094,-5.029838706383678,-3.917292780230449,-3.1991409969704225,-2.084348063771266,0.00327,0.7728185207661973,4.969969969969969,11195.643194838794,4.34934934934935,0.5080645161290323,0.141871,0.9090684887304307,0.8827887326843671,0.6842164486451994,0.17445933304288705,-0.4298578972851783,0.012519
8,6,1,2,0.7797941908389927,-0.04835315678313057,1,0.002033,0.6026219517073186,173140.11804850627,3717.9517179406944,20468.794143972063,5.50539536196811,0.5994359513143575,0.9211482721214922,37.977886628259796,0.9960973417425126,0.007729,0.5858074689472479,0.586181241974342,0.6205780766150355,0.7188207696804596,0.532415199230478,0.5869370943093948,0.6228773479836108,0.7118011590271456,-3.6463054722423376,-3.643014996118575,-3.3402056575257415,-2.475335235015258,-4.138940128958835,-3.6563263676098128,-3.3381925062602527,-2.55106185243591,0.003055,0.7721846542181954,5.050050050050049,11723.818032865998,4.389389389389389,0.5040322580645161,0.140732,0.8656540454712227,0.8849622824579265,0.6227944248583248,0.17170295329565288,-0.41870372657893884,0.013588
8,6,2,2,0.9924032742752846,0.6946379983509381,1,0.002092,0.6002624219838981,175029.93620504555,3621.9612763077903,22240.727483438353,6.140520504435222,0.597577383211153,0.9259563007128921,7.147665098746493,0.9956343870769391,0.007879,0.6299482243439133,0.6277654208967383,0.6964529840174374,0.788713887165378,0.6220598501659204,0.6033226081281863,0.6805866112991452,0.7934573507134265,-3.2593664621232854,-3.278592302443915,-2.6736014489244138,-1.8609797746939574,-3.343045440979237,-3.508784517915812,-2.825350715855155,-1.826959804001726,0.003157,0.7761057088580517,5.070070070070069,11723.818032865998,4.369369369369369,0.4838709677419355,0.139448,0.8664432697955976,0.8671339407357278,0.6808960894293988,0.18445081734604188,-0.3971323071465857,0.012582
8,6,3,2,0.7828254454292018,0.09884908638344037,2,0.002212,0.6309414647803648,173448.19529352032,4014.6605795514197,19782.72344848875,4.927620419332979,0.6435440544116995,0.9115926027401806,25.866532284446095,0.9951464663583053,0.008005,0.4493409462084779,0.6664252939049379,0.6853776536740689,0.7651932743572931,0.4701823170080767,0.6117854003958799,0.6766107502363994,0.7643499965494288,-4.851906455129325,-2.9391567406848607,-2.772165793980851,-2.068903180669305,-4.710411233662573,-3.4514710809962565,-2.875133095464082,-2.095076210363322,0.0032,0.8073378829974414,5.050050050050049,9310.413487069085,4.32932932932933,0.5685483870967742,0.145481,0.8837027401326354,0.8760298840231637,0.6268983015724756,0.18290709675265868,-0.4041821083774936,0.014661
8,6,4,2,1.0500837025814715,0.6959127163398997,2,0.002173,0.5915254492729128,174020.98650447876,2875.163252352069,21926.117655995607,7.626042673597275,0.6042780057322183,0.9242650243152103,30.62635579924022,0.99611026397628,0.008023,0.5623356648039461,0.6113687805758279,0.6892837398959439,0.7713832512398994,0.5032040868661574,0.5938087299431152,0.6878802987736923,0.7746868193040861,-3.853269230119526,-3.421573565047697,-2.7355973701180156,-2.0127796867264705,-4.38734742553405,-3.5871917941449745,-2.75641874546736,-1.9898054253896111,0.003142,0.7761324661416356,5.070070070070069,14762.81471909391,4.34934934934935,0.4879032258064516,0.141054,0.9318645402238555,0.8826178318980393,0.6843009281037965,0.17667664638090558,-0.40404911350639083,0.012391
8,6,5,2,0.8404894355114604,-0.054047889678616734,1,0.002064,0.581365092052752,174474.9558514826,1790.4911993248256,23800.383330629775,13.292655858685391,0.6147876382788529,0.9165872779222649,9.543921288456248,0.9960580228974655,0.007888,0.438651366016526,0.5882847122324265,0.663638170437822,0.7675720104587078,0.43726683811675743,0.5936067128033491,0.6474240110933839,0.7691148058704347,-4.941933858849635,-3.624609730295509,-2.961221981680059,-2.046221691335364,-4.980156637822057,-3.5965575940567227,-3.120277549689307,-2.0433209023458296,0.003069,0.7834925317952172,4.969969969969969,12856.096069432964,4.449449449449449,0.4959677419354839,0.140313,0.9419431812300582,0.8658886933391252,0.6555421371104537,0.1997874246575727,-0.45378407018407285,0.01171
8,6,6,2,0.7958469172437664,-0.03768088181813933,1,0.002084,0.590533738017217,174493.45553852725,1773.3745143644219,21387.174465953256,12.06015666330833,0.6169549010786088,0.9201373513948955,85.6682645217157,0.9951558924870394,0.007877,0.5163937782672355,0.6351515523606086,0.6635241613632008,0.7911634592059743,0.4654006982705357,0.614089460367816,0.6731061068149712,0.7889076388072298,-4.259017017431868,-3.213142588844594,-2.9632710629200263,-1.83917894587149,-4.7315988469005426,-3.415593433106368,-2.893252503415801,-1.8683233771125884,0.00333,0.7916288070476734,5.070070070070069,12566.503274658284,4.40940940940941,0.5483870967741935,0.140309,0.8782671055252811,0.8638544026045278,0.6659814249538117,0.18680005489624385,-0.4322045187606649,0.012914
8,6,7,2,0.6634192506354744,-0.1583015413922908,2,0.002054,0.5609162110567876,175988.48407234816,2510.6931332718555,19423.447982611175,7.736289124788084,0.6175957616059431,0.9124525980190641,11.913787518402822,0.9955251169106051,0.007678,0.5996930926711557,0.6442071331527671,0.6603404557812427,0.7774907760540991,0.5692383669244322,0.6320782519907184,0.650055980413078,0.7697082399109141,-3.5228506059902394,-3.1311103896344488,-2.9891311123404094,-1.9581644484897769,-3.817412786257578,-3.260525258865103,-3.1012064962877908,-2.0408472854396873,0.003235,0.8042323685503151,4.989989989989989,12276.910479883603,4.369369369369369,0.5362903225806451,0.142394,0.8671316292415253,0.8719629339313262,0.5973508923787774,0.18995717772728724,-0.47589993252526364,0.014821
8,6,8,2,0.8094367026242817,0.1652703018459789,2,0.002054,0.4966656839857675,174209.4475403272,2724.6334250682758,20784.640226070765,7.628417105523078,0.5213844973672159,0.9161970124223642,12.251096740283936,0.9953724282787205,0.007776,0.5949824406968317,0.712639293632642,0.7548458788709973,0.7938356333474172,0.5388239418645042,0.7408595289533758,0.7583403028363592,0.7983640253545154,-3.5610790091027216,-2.5265921340455924,-2.155494680896143,-1.812680911352592,-4.056358975230019,-2.2793177508500904,-2.1255623839282176,-1.7735263595192068,0.003241,0.8064710514992007,4.969969969969969,15459.277364194786,4.369369369369369,0.5362903225806451,0.139944,0.9026651894765151,0.8635034068816776,0.6233428715624196,0.19983012276397868,-0.4811631434044302,0.012881
8,6,9,2,0.9838439512251256,0.7087012708069897,2,0.002143,0.5718683563003732,175524.21646925766,1810.2187562408244,20918.956429483962,11.556037830988526,0.5834811084513846,0.9197578886008456,93.25703382268728,0.9956151857488688,0.007935,0.4559771968078371,0.6129525366528299,0.7220075981060255,0.7831066567893722,0.481003131600369,0.5970624002160053,0.732945105119739,0.7918231960804265,-4.7958114766896855,-3.4120015849562257,-2.4506310096062895,-1.9120146774798066,-4.6136906708146,-3.5819665940881524,-2.3740194828222014,-1.8506149778618193,0.003148,0.7883032894337956,4.94994994994995,11195.643194838794,4.40940940940941,0.4838709677419355,0.139871,0.8287203300590765,0.8588374306378771,0.5822252549998858,0.20119258796864645,-0.4461230826222726,0.013864
