fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
6,6.0,2.0,2,3.214966653989566,11.16023317364135,3,0.6835934448354384,136423.26202619984,862.0460244714048,22568.652022878046,26.180333047434264,0.9425368308780951,0.9648431019347368,3.525363986992167,0.9982534508525664,0.225,0.1375,1.6363636363636362,0.2,0.1375,1.4545454545454546,0.24844115119386548,0.3746652405581052,0.43976676093290007,0.5390312592295013,0.26840525432547047,0.3975316513777363,0.5101190894840991,0.5765474354420489,-3.9831284029482688,-3.314163149885733,-2.9691366555641294,-2.4430524464597108,-3.588925239014815,-2.9554803049937983,-2.4031692057070013,-2.0772970356237086,0.7377690651039939,4.6056056056056045,1219.2312516491095,3.46046046046046,0.5128205128205128,0.9583057246427209,0.9004893498704344,0.9074061654713955,0.17334769359307936,-0.21677228311219565
6,6.0,3.0,2,1.9251981202817392,4.129207287880829,2,0.7181173906661611,131248.43285590428,1265.1137612213722,22665.768246988988,17.915992175365236,0.8048941602085772,0.9176835163306765,11.125678972233894,0.9901048451019018,0.1875,0.1375,1.3636363636363635,0.1625,0.0875,1.8571428571428574,0.30239199151091467,0.3955377566894582,0.47801470270852525,0.5363451553506066,0.3113388432726957,0.394274352747959,0.4938574339922308,0.5401729007424309,-3.6014486748155283,-3.1205773423698195,-2.6947845126880936,-2.3936495933453488,-3.4530934976824756,-3.037237215244555,-2.5379064675108824,-2.3056708672959942,0.747566274584269,4.67167167167167,4793.808495089107,3.9009009009009,0.6153846153846154,0.9987215083805339,0.8977290393603312,0.9268984491623797,0.17314920800212383,-0.3230913145100743
6,6.0,4.0,2,3.0018862207208548,11.412751407447448,2,0.7111220622460742,156723.79768066597,609.5346916466159,24633.679047252626,40.413908157887526,0.9337694028189394,0.9044697327487492,3.2857840673085446,0.9980068396648843,0.2375,0.1625,1.4615384615384615,0.1625,0.1375,1.1818181818181817,0.7147809397296342,0.6116834620383691,0.5263467630032516,0.5800797574070831,0.7396031721450474,0.6762714322939551,0.5612964473010043,0.581136395937365,-1.7771824245802685,-2.41957646794396,-2.9513041917263254,-2.616497207985341,-1.5680624403429322,-1.9494346842374881,-2.64179317812384,-2.522320608003518,0.6444143785438747,4.97997997997998,630.6665540567406,3.526526526526525,0.48717948717948717,0.870738933301499,0.8505815880095154,0.7481292423696366,0.21914539608846234,-0.23787419578366814
6,6.0,5.0,2,2.49588243004763,8.345175522436524,4,0.595876431532717,99303.38871340157,79.54640934818654,22156.984291603374,278.54160198003325,0.802607779957436,0.9111126153140181,11.662987516345927,0.9971345741935103,0.0875,0.1125,0.7777777777777777,0.1375,0.1,1.375,0.3205140867648695,0.4241949551886391,0.5765395780200194,0.615437627238225,0.3360516956902917,0.40581789951999686,0.587424315467883,0.6482409135623659,-3.1542753888928754,-2.6729732673947835,-1.9657667086314308,-1.7851961376526146,-2.9396420187212007,-2.630751005771489,-1.8266856173602548,-1.5574191307471228,0.7163946788951181,4.78178178178178,2676.498460425457,3.988988988988989,0.5512820512820513,0.980842943073804,0.8873169820576795,0.9155337401044339,0.1778068881244335,-0.294816107379545
6,6.0,6.0,2,3.045668152668108,9.594305010471993,3,0.6774119941676839,156317.70095442494,4248.560100652847,25381.852571792286,5.974224671528604,0.8000518594964334,0.8577386149485737,10.922218732738243,0.9884440219563203,0.225,0.15,1.5,0.225,0.2125,1.0588235294117647,0.2943598908199289,0.35971612342786335,0.49156534199862323,0.6254924306289241,0.3045056835742812,0.3528597586118598,0.541040683631774,0.6211668814125736,-4.223274749837187,-3.832115966022733,-3.0429948994457807,-2.2414377255079545,-4.023860283278058,-3.744102365085005,-2.655360541644048,-2.1917814479180144,0.7157126682918007,4.75975975975976,1130.2971265367332,3.7027027027027017,0.48717948717948717,1.0353509094184463,0.8853615920704798,0.8529163096455982,0.2152878018618236,-0.23270698778736337
6,6.0,7.0,2,2.1143991664838784,4.45702611472314,1,0.6787192128719816,141687.3814745907,533.7327037011006,20563.501411777837,38.52771484524536,0.8627422679570327,0.8560974396192569,22.922890342111636,0.9920974338872915,0.1875,0.1125,1.6666666666666665,0.25,0.2375,1.0526315789473684,0.33964154001981034,0.350822995749859,0.4398185654894906,0.5351791240736176,0.3561934238844657,0.33747345353615693,0.48297825695943597,0.5527543622844654,-4.261214374850605,-4.189061774746007,-3.6147839785867593,-2.999433668628354,-3.9613566989030105,-4.076541107844541,-3.1812466993265165,-2.751912715320947,0.6945481970530177,4.75975975975976,2608.6536176225454,3.79079079079079,0.6153846153846154,0.9584039823388074,0.9225973960102656,0.8805726644017512,0.14676457818616953,-0.336683207089641
6,6.0,8.0,2,2.214417473062071,4.712707867166944,1,0.7541153822471567,182671.16733998567,3553.042391239489,23252.72114710843,6.544453622180582,0.9341553039701739,0.9519163924671856,5.319683477307105,0.9967779676955728,0.2375,0.1375,1.727272727272727,0.2375,0.175,1.3571428571428572,0.44814950920204943,0.4596307754350535,0.42800769378711284,0.4779197588661772,0.4654408871489939,0.4939125101749392,0.4590606861306734,0.48300851733663336,-3.622707140439121,-3.5473366082802307,-3.7549311752852064,-3.4272757730139576,-3.378826758900333,-3.1988640953956136,-3.41915456065249,-3.2677857579306124,0.6989350641953833,4.913913913913913,2479.6728925021603,3.5925925925925917,0.5641025641025641,0.9486605266422113,0.8801283717015012,0.8755025033345276,0.20776764075088483,-0.2286557023454127
6,6.0,9.0,2,2.9603764756956097,9.356021840787943,3,0.7432900151258626,136618.92372440454,243.57504884807798,27276.767527999895,111.98506438569122,0.8834894042241543,0.9653999620523962,8.721913585293983,0.9976893093585851,0.15,0.0875,1.7142857142857144,0.2,0.125,1.6,0.14442483918843893,0.23974336809002428,0.3050379295725393,0.4837466943083113,0.15262816121144768,0.25891043538452435,0.33585949009997396,0.4960246539248226,-4.575858402256269,-4.066067899512712,-3.716854082344391,-2.7610689682728893,-4.288403646947241,-3.7505272728382346,-3.3611012950494916,-2.5505328512806447,0.6883833302181117,4.715715715715715,1738.7624002162504,3.6366366366366356,0.5512820512820513,0.9461791241914216,0.8973729043145594,0.9106021847342812,0.1775496133905908,-0.21163056493937993
6,6.0,10.0,2,2.10043719472328,4.525607728608626,3,0.729413610644538,110695.37272975588,1.1602388738539369,13884.997967961246,11967.361446733628,0.9166897986417534,0.931577118234651,14.479456643540106,0.997021450441783,0.275,0.15,1.8333333333333335,0.1625,0.175,0.9285714285714287,0.23744438768948956,0.45208060351255963,0.4103992161693675,0.47719537237959814,0.2476219759250571,0.4898197300272895,0.4418669631485484,0.48699394869325113,-3.997208312835716,-2.872115726441868,-3.090603644292101,-2.7404676718349394,-3.781761064551813,-2.564375645151947,-2.805405952945054,-2.578579183112991,0.7058429449178466,4.53953953953954,1219.2312516491095,3.7027027027027017,0.48717948717948717,0.9677701899139516,0.902293250509235,0.904571471314805,0.16531002043729406,-0.2318525332151888
6,6.0,11.0,2,1.8422709994991933,3.0858541925516665,3,0.6430906773314171,110227.22447504893,3516.5286406712985,18183.574203346372,5.170887560260327,0.747489387113673,0.8256084928880767,17.749675389654815,0.9907229838784324,0.1125,0.1125,1.0,0.15,0.1125,1.3333333333333333,0.6509110797393507,0.4778457742140794,0.4579098938003662,0.6409175501251574,0.6547735232344017,0.5345019325747571,0.49584379103564197,0.5784454173996362,-1.984403666883348,-2.9681972133476995,-3.081523165274166,-2.0412121063969986,-1.950871240081872,-2.63052475164064,-2.8489815085795946,-2.3822005746047097,0.7027023790533552,4.627627627627627,3628.2660913840564,3.7687687687687688,0.4358974358974359,1.016480917483281,0.9146209761706027,0.8983625261025981,0.16722960314360794,-0.3843110124324057
6,6.0,12.0,2,2.4028958790573407,6.01470045667571,3,0.3307180472707242,94282.92276872866,3458.416694461894,10610.564993533939,3.0680412254905765,0.6938573318555805,0.8530627861018519,131.93215368753368,0.9912064751151122,0.275,0.1375,2.0,0.1875,0.1125,1.6666666666666665,0.31613662334115605,0.316772360270359,0.32374756355582324,0.4615277394989986,0.33166068604152565,0.31824256883124696,0.3113199732577199,0.47474678342766347,-3.3191659776762865,-3.316080395880004,-3.282225888937986,-2.6135027375050948,-3.091985495331735,-3.1540626811598615,-3.1860891752719875,-2.430016150626912,0.7067695418396414,4.627627627627627,3195.2475057592137,3.3283283283283285,0.6153846153846154,0.8879706925838579,0.8913195277511441,0.8468809392164868,0.18616203538998954,-0.3628320174351855
6,6.0,13.0,2,2.275943050924646,5.5294169154770785,2,0.6240232232936929,141676.71604509169,1700.467063602602,16658.82707183055,9.796618487003938,0.8781325191961582,0.8790030935770363,27.893854821678815,0.9936109769515936,0.1625,0.1125,1.4444444444444444,0.2125,0.1875,1.1333333333333333,0.4112484892722709,0.5906045549625146,0.531915417508324,0.6147808980359722,0.4380494882605366,0.5348472144528633,0.5348472144528633,0.6521435378890956,-3.145630234767737,-2.187351822323662,-2.50092099686412,-2.0581804582553405,-2.818738875530021,-2.333202323500468,-2.333202323500468,-1.7448449861203041,0.6862299149383525,4.78178178178178,6667.50567949007,3.834834834834835,0.44871794871794873,0.9493197098385466,0.8998409477546483,0.9063736373778932,0.16325538234044945,-0.37475273417963684
6,6.0,14.0,2,2.306852383056185,5.060805616550308,2,0.6123630609848538,143662.79842308862,1448.6278092389427,16939.52829884581,11.693499317637173,0.7674376311594535,0.9063191501645322,20.98745178441527,0.9897890991791086,0.325,0.1625,2.0,0.2375,0.125,1.9,0.46203902288977694,0.41723595266245217,0.4514752449400527,0.5249302877870894,0.4672770498939246,0.4089100421206701,0.43403885569300893,0.5048359856767075,-3.175555963433291,-3.4400261813378714,-3.237913401039325,-2.8043120632431036,-3.1093857891135266,-3.4500610772480043,-3.3033897618793775,-2.890162605366781,0.7051604927021496,4.561561561561561,1783.9834525312704,3.5045045045045047,0.6025641025641025,0.9225094687023369,0.8719352080724179,0.851394622358252,0.1804287645405332,-0.23697468958852322
6,6.0,15.0,2,1.7255739274105932,2.005557569235757,2,0.572457492354491,89165.68824219317,1733.8343017184507,10187.38235967625,5.875637798594282,0.7650961276384813,0.8244222034264287,3.5092395007056525,0.9811746449553597,0.2,0.1375,1.4545454545454546,0.225,0.125,1.8,0.39711993243269933,0.44040224778285303,0.5096445026951034,0.5877940254196651,0.4053116230656158,0.4311088078778637,0.5048213503594012,0.5674902657267011,-3.3100935194033707,-3.0724533663237974,-2.692281004383285,-2.2632035764980767,-3.199126525078841,-3.0603505519706107,-2.663813879941948,-2.326686407427766,0.7067514111915546,4.517517517517517,20.0586777950823,2.8878878878878886,0.6025641025641025,1.0254947307803106,0.9200966587380093,0.8651912772907644,0.15721538973563093,-0.3487317882369478
6,6.0,16.0,2,1.8439801807351384,2.664489423068713,3,0.690311012225268,87981.29250812103,920.1098726843013,10899.673705911253,11.846056682462136,0.8168199832606354,0.8270000916727968,12.422010281731133,0.9934138856743324,0.2625,0.15,1.7500000000000002,0.2125,0.1375,1.5454545454545452,0.4585315338154418,0.35358342998171877,0.4779059848342377,0.5818362365902444,0.48529552191558434,0.35909756402521226,0.4893012990162545,0.6173806035221278,-2.8194892844047152,-3.3659662681205473,-2.718604264407817,-2.1774273548522625,-2.532317462698168,-3.153204410703747,-2.5126092617097946,-1.8824661927830366,0.7107000600024768,4.42942942942943,19.56279310010241,3.3063063063063054,0.5641025641025641,0.9666248495837457,0.8861604859571085,0.8858111963714321,0.19109434967880598,-0.3016475310602132
6,6.0,17.0,2,2.2432230685805896,4.4487688623370305,3,0.6531727003204262,136190.77855801088,1342.0231789407728,15643.90464213518,11.656955623138003,0.8680801235961008,0.923508127278621,4.7631848027867605,0.9985585065521245,0.325,0.125,2.6,0.2875,0.125,2.3,0.22172828488036653,0.27527394148539963,0.338977945487373,0.41123251901002017,0.23259956830338768,0.31222792003163613,0.34173189681964133,0.4238569321129509,-4.077685654604789,-3.797137933849995,-3.463366452485286,-3.0847950201577015,-3.8328050379745546,-3.4350987883248285,-3.287740269613365,-2.877564257175992,0.7334648374482082,4.64964964964965,6.573820143409585,3.5045045045045047,0.5897435897435898,0.9767801727679412,0.9130550551475461,0.9422854940577106,0.16994656661140983,-0.2535075554650579
6,6.0,18.0,2,2.6374721218124217,6.801778829588651,2,0.7355715894021578,163692.6800232678,3930.920906628828,27002.572509602473,6.869273931222385,0.8412325514811709,0.896830708706402,5.747264992985978,0.9901568043844506,0.1875,0.1625,1.1538461538461537,0.3,0.2625,1.1428571428571428,0.15052318858006888,0.387723409968406,0.6200398910909979,0.8473854223697663,0.15520082611148137,0.45201839531117105,0.6233751943181022,0.8291543850133859,-4.706506203842941,-3.392303981358432,-2.105160006432519,-0.8455574616721222,-4.539520364413098,-2.9445739658559047,-2.0237898283760822,-0.9180372949852798,0.778482125799435,4.75975975975976,4331.483223376394,3.8568568568568558,0.5512820512820513,0.8358843131884605,0.8686425183359175,0.7964528131717451,0.1936209919600231,-0.31022305110126436
6,6.0,19.0,2,2.64879834483081,6.927079477221319,2,0.7007850972330514,126989.97047895944,4129.014332907934,21920.443113908575,5.30888036382056,0.9049832702009081,0.9663746690105685,27.03356089247826,0.9960495105988637,0.2125,0.1125,1.8888888888888888,0.2,0.1125,1.777777777777778,0.21021334984279436,0.3289086031803166,0.4355139706912911,0.5475642646971266,0.22305996116147092,0.34716252765721856,0.4381459698641928,0.5671807513077262,-4.412708716901139,-3.7495326820149852,-3.1539054523188508,-2.527856241443398,-4.090926207402258,-3.4374723804604734,-2.9584051042770985,-2.2789810268889585,0.6829108357753271,4.78178178178178,3037.2635797033054,3.6146146146146148,0.5,0.9859595822551062,0.8576906615089447,0.8406944150497513,0.22366722365587619,-0.2544234421159608
6,7.0,0.0,2,3.246442436074816,12.737808344000463,3,0.7581773555810991,269801.50957072224,3375.381666215271,54265.890399260614,16.07696425634366,0.9319565750536775,0.9072977035122325,4.05286373797018,0.9993906130279453,0.2625,0.15,1.7500000000000002,0.1125,0.1125,1.0,0.2519939653017505,0.2453627025992139,0.33872242878871467,0.540309184104787,0.2590374183802063,0.24677509268780762,0.32665991199406313,0.5310947009470711,-4.093988481083498,-4.130282724525231,-3.619306039997394,-2.5159809116968894,-3.945167337525139,-4.010456635532592,-3.585119394882493,-2.496630620904022,0.7815454156201856,5.156156156156156,2608.6536176225454,4.1871871871871855,0.5,0.9320493253757215,0.8669751955879065,0.8883815569594273,0.20526168209249007,-0.24462979666782209
6,7.0,1.0,2,2.336888885316402,6.132950164236444,3,0.5379190634735223,221612.5952210069,1186.9489498578466,27058.03179380205,22.79628942512028,0.8487572849331568,0.9236727438801466,2.7484785907803655,0.9987858344281944,0.1625,0.1,1.625,0.2375,0.1625,1.4615384615384615,0.3510572284207021,0.529511612680824,0.5172491851530415,0.5744753572218825,0.36938458074568986,0.5480343712317914,0.567980127229057,0.5918436490716754,-3.013392159915277,-2.1847319667779708,-2.2416730478594693,-1.975940989800578,-2.782998660714818,-1.994590841179242,-1.906567284297343,-1.801254050113382,0.81413833050814,4.86986986986987,9267.593301146864,4.143143143143144,0.47435897435897434,0.8881628678227751,0.9004041307016624,0.8970025919558371,0.1557310938080245,-0.38118136147412457
6,7.0,2.0,2,4.139521424251471,21.666879510317784,3,0.6212372506186837,325173.6721696665,3878.0478525384706,36905.82255513679,9.516598030367053,0.938473538193581,0.9325201788202343,15.27163152355221,0.9990895976797628,0.2,0.1,2.0,0.2,0.1125,1.777777777777778,0.6762424795863299,0.7205860994794354,0.6160760161851837,0.5742965749663681,0.7089145796940461,0.7161547459357309,0.5604928865795127,0.5651370630962577,-1.7627207421772408,-1.5212887641063464,-2.090301311997327,-2.3177724377301994,-1.5117940898809814,-1.474191242845805,-2.282643547833345,-2.258523347642626,0.700243640213554,4.97997997997998,7566.218500481063,3.922922922922923,0.5256410256410257,1.0040900900093475,0.8693086284960592,0.8913149597771719,0.22196578985935447,-0.2661826758570958
6,7.0,3.0,2,1.716195722133302,2.0595938187782163,2,0.6981292686280485,304692.3945259099,8470.846894026368,30411.319323451185,3.590115569778178,0.9005938655442853,0.9346446644216572,13.03022054868966,0.9989094715745824,0.2875,0.15,1.9166666666666665,0.2125,0.175,1.2142857142857144,0.70147282023064,0.4923104036058848,0.6064261038900164,0.5861835201385224,0.726807628161676,0.4572197759327948,0.631138836953729,0.6035000789747252,-1.804355523238562,-3.0685732805040185,-2.378836103959524,-2.5011861620843696,-1.5936691852432014,-3.166311385763076,-2.151753598477842,-2.3129844432965987,0.7589139130455289,4.97997997997998,6177.187597338489,4.0990990990990985,0.5128205128205128,1.002926960939467,0.8888408402578376,0.7671158164432588,0.2030778015878905,-0.29458744843557705
6,7.0,4.0,2,1.9291753707056685,3.8263587098618137,2,0.7614079329157524,314381.68929755694,8145.49824601873,45525.09620992972,5.588988522854447,0.8838733016904307,0.9121525554094091,6.8776647905865085,0.9982721259377002,0.175,0.1375,1.2727272727272725,0.1,0.0875,1.142857142857143,0.407022799870108,0.37909705319898096,0.36171507263246955,0.6681614787264827,0.41321147759024485,0.4112260764787192,0.3765500882304979,0.664552879342978,-3.350933872981393,-3.5087431958829796,-3.606969345972846,-1.8752305165390983,-3.2662982192021155,-3.277349751172009,-3.4703700887190134,-1.8672320452672388,0.7839203486736551,5.002002002002,15388.177500383432,4.341341341341341,0.47435897435897434,1.0419685515722392,0.9063729485716792,0.9077716699661955,0.16948129861622252,-0.2934759222279588
6,7.0,5.0,2,2.408643313828545,6.77199132048119,2,0.7594318021476698,294551.59208193904,7925.020712065347,48922.3159265829,6.173146759364521,0.9253111227507325,0.9495736542461488,18.08171653075793,0.9993370910349929,0.3,0.1125,2.6666666666666665,0.175,0.15,1.1666666666666667,0.6550839456336253,0.41419722154407285,0.47916733524628535,0.4863070313393288,0.6866816936520374,0.4433775164278383,0.5603010434385263,0.5227837893666285,-1.9845629899046053,-3.3705665444961563,-2.9967443304499928,-2.9556642576437273,-1.7198031313853144,-3.0552989431257314,-2.4135060960066212,-2.6194381776200446,0.7276478113972417,5.0240240240240235,4015.5327665710274,3.724724724724725,0.48717948717948717,0.9879366928540755,0.8737708112181478,0.8726786856579916,0.2294919133476723,-0.2501171594136086
6,7.0,6.0,2,1.9271027825424152,3.399598166694079,3,0.7590029932275523,326295.97073703934,13558.647948589389,46348.446027431935,3.418367834549014,0.9058576882238538,0.9615547278098832,1.4257682651120738,0.9993893182046524,0.2625,0.1,2.625,0.15,0.15,1.0,0.265261107924461,0.35681078203995,0.5508892984541937,0.5652054021044908,0.2836692491344928,0.3766113117652752,0.6099369398614443,0.5858303787457041,-3.5701551437175207,-3.1253079422501013,-2.182264881464174,-2.112701786824226,-3.254834983817275,-2.832528561046373,-1.7723529144879078,-1.8818873416561361,0.674820660694369,4.957957957957959,4793.808495089107,4.42942942942943,0.38461538461538464,1.0235478267374196,0.9130827157168927,0.9553312462405104,0.16240103840815523,-0.33644752341591855
6,7.0,7.0,2,1.9781223712046943,3.2446320944943547,2,0.7467692366162073,348669.88485975185,1602.6339268949814,53474.75479243272,33.36679318653714,0.926396055471315,0.9001168891850388,2.50505745917735,0.9986175535426495,0.275,0.1,2.75,0.1125,0.1,1.125,0.587278052846304,0.5095446425699235,0.5318009135474018,0.6034703386165875,0.6000684522930537,0.5354582915956775,0.5500271244033312,0.6084820156320849,-2.42549615730088,-2.882322088704623,-2.751525798117203,-2.3303368686209525,-2.3002321387814297,-2.6718416529096802,-2.588048069630638,-2.251840985582648,0.8385134385713515,5.046046046046046,8591.58921987025,4.31931931931932,0.44871794871794873,0.9490628888432419,0.8891829733987153,0.8575832032204453,0.18486809800040005,-0.2989743981691618
6,7.0,8.0,2,2.7722270874456396,8.681851968340354,3,0.7663894840818977,428376.44490895316,6090.188422131723,44382.84593553931,7.287598159402131,0.9343283372809602,0.9571042287051745,2.185778359063128,0.9996626103448742,0.2875,0.1875,1.5333333333333332,0.2,0.0875,2.285714285714286,0.7284947778834661,0.46606966500730845,0.542185323122321,0.5226958354252149,0.7880801777386255,0.4721354273222762,0.6223182691697261,0.5785827260068446,-1.5239402912847106,-2.9969145487936992,-2.569682551947124,-2.679075716935198,-1.0995560797840014,-2.7388504482346603,-1.9596196284346528,-2.1865435748321254,0.7969647998331737,4.935935935935935,1829.20450484629,4.033033033033034,0.5128205128205128,0.9493934209941565,0.9073200725963791,0.8969508022699332,0.17195169235691657,-0.26356022400436474
6,7.0,9.0,2,2.3973956145239512,5.049183996899393,2,0.7192354594041808,318906.6370017326,711.4309656934138,52368.519575205435,73.61012115091611,0.8866934748584225,0.9358622608556912,4.019966059177864,0.9995341765811248,0.325,0.075,4.333333333333334,0.2875,0.1625,1.769230769230769,0.17992831204758064,0.25800205744000687,0.4111988392926399,0.53028713331191,0.19024423921061448,0.2504200137368995,0.3846692769963317,0.5264786047521699,-4.197067007948578,-3.7974912808658727,-3.0134413395211266,-2.4039561479165625,-3.919549212651509,-3.628273841624489,-2.9784524762357534,-2.2920373053079306,0.7781991262697383,4.957957957957959,6024.476994035875,3.966966966966966,0.5641025641025641,0.9752307963770831,0.9090792289246876,0.9181793560838559,0.16608281104275632,-0.2979075141509594
6,7.0,10.0,2,2.128139641017329,4.1860839996018155,2,0.794034060752811,308715.3810594303,4114.172571656015,38807.50139914845,9.432638209322333,0.9619665149592355,0.9154033330244836,7.7904604974754355,0.9993917511303555,0.2375,0.1,2.3749999999999996,0.1125,0.125,0.9,0.3878919238802972,0.33400700787755944,0.41745574831105503,0.4468194454042568,0.40612441767011276,0.3322502431369104,0.4234171689729095,0.44632931267898684,-2.942066231477956,-3.2010613304524034,-2.7999692180184144,-2.658834106394169,-2.726286172047017,-3.065418048308234,-2.646900876277651,-2.5417188105109956,0.7680679667460852,4.957957957957959,3195.2475057592137,3.7027027027027017,0.6282051282051282,1.0088877770503168,0.8967894270612963,0.9402300803595474,0.20133165829463057,-0.23163275431102262
6,7.0,11.0,2,1.4759224137026763,1.0526419220751597,3,0.7489250340887642,304653.2820934374,4512.149564633333,42180.56149079116,9.348218822666363,0.9354702571584237,0.9642538860678224,2.868350311924947,0.9977480161717954,0.2,0.15,1.3333333333333335,0.1625,0.2125,0.7647058823529412,0.4567348012958583,0.5492180413149473,0.643832214179448,0.6179461131430798,0.48715677378805794,0.5504717752588727,0.6769120869550376,0.6532528537589125,-2.8038081636508405,-2.326499357592719,-1.838192742504296,-1.9717916948833278,-2.481512075513762,-2.1751476103505487,-1.5633365455475037,-1.677817287171489,0.7776209670306531,4.97997997997998,7566.218500481063,4.165165165165164,0.44871794871794873,0.9038737408914604,0.8793636867799648,0.8140022831477847,0.18901679906106497,-0.216113759769432
6,7.0,12.0,2,2.6678595440105495,8.871984246499316,2,0.6294244371472462,278453.7821310691,189.5160594142312,35032.230565067,184.8509866306156,0.8417079404715796,0.8454273288679404,3.8724709912841986,0.9977266066321147,0.2,0.15,1.3333333333333335,0.275,0.1625,1.6923076923076923,0.16424377589636163,0.2784259635735892,0.3420332900922897,0.46223257927442746,0.16726754032586894,0.29122215333810847,0.3355615670014402,0.4312012974488986,-4.947296579059262,-4.271389980707682,-3.894863548940361,-3.1833384474504753,-4.840286518528484,-4.119795999271743,-3.8620716080812434,-3.3061623330883068,0.8581293387374436,5.046046046046046,5871.766390733262,3.988988988988989,0.5512820512820513,0.8740809999567125,0.882279887798868,0.8437511129876283,0.19242497563388017,-0.3309811360615166
6,7.0,13.0,2,3.579909232106887,14.018544874290988,4,0.6998881434455679,331395.9895398328,7195.564493988475,58030.189061060926,8.064716688946666,0.9692831865214119,0.9100713504298545,8.432453411908732,0.9996133584551361,0.3125,0.175,1.7857142857142858,0.3,0.1875,1.5999999999999999,0.26010948797247324,0.5801776601430961,0.5512410372884962,0.5778920369563241,0.27214222059204013,0.5670921981293188,0.5698719451143094,0.581464250547469,-4.1474633917734165,-2.353318169784001,-2.5155226879121404,-2.366130252572505,-3.899616517991154,-2.3193740078114065,-2.3044810609127375,-2.2423733978119627,0.7628854238562407,5.2002002002002,5871.766390733262,4.0990990990990985,0.5256410256410257,1.027285728306007,0.9083037311830581,0.8959201294357959,0.1778757744625213,-0.2519466133103937
6,7.0,14.0,2,2.215440070067034,5.110708741956794,3,0.8518859490346774,366440.613582995,2074.810868844081,60637.894787650825,29.225745680344065,0.9653357084845171,0.9477860088893858,7.106146259788695,0.9994555690223932,0.2125,0.0375,5.666666666666667,0.2375,0.1625,1.4615384615384615,0.538930052868678,0.40225774212211673,0.36769045485326673,0.38305086168595026,0.5493626809730902,0.4661598488245821,0.32954126704373005,0.3731944502423883,-2.365043036422733,-3.066099131737691,-3.2434108879080252,-3.1646201893550536,-2.267632304885707,-2.6863136303590496,-3.3737860087295375,-3.1541207385603345,0.8064118087218095,5.068068068068069,7566.218500481063,4.033033033033034,0.5,0.8831608086249116,0.8696383571434673,0.8763639942026316,0.19344429038043157,-0.28780630770925414
6,7.0,15.0,2,2.3011176745493866,4.827746589782203,2,0.7807365841861671,302970.1565650188,2645.7249005729836,48620.0480365063,18.37683427554266,0.9158800375022206,0.9011547516119476,4.9381184972104695,0.9987412692144323,0.275,0.1625,1.6923076923076923,0.15,0.0875,1.7142857142857144,0.3668137134391613,0.34171162431992486,0.3956722032480262,0.5313270226688502,0.38400616471582233,0.34657041352548307,0.4013266831917903,0.5417990558509467,-3.350274779208795,-3.483093347561584,-3.1975805837962032,-2.479812480111851,-3.1133837944286844,-3.302593254673522,-3.0258416496127323,-2.3158598550705785,0.7801641916815983,5.1341341341341336,2129.748535745523,3.7467467467467457,0.48717948717948717,0.9613186670133367,0.9296258906012177,0.9543396455374336,0.13872805914291136,-0.2804840265809547
6,7.0,16.0,2,1.985485986342177,3.472122694842356,2,0.7951547516191,300877.413211561,4144.9291795130275,48263.924597052785,11.644089080123472,0.9080655890463718,0.9401327572502403,96.14350645548892,0.9983884073455742,0.25,0.1125,2.2222222222222223,0.1625,0.2,0.8125,0.5153719239381173,0.2953186022469657,0.4382501147542125,0.5446245256201568,0.5521470233683993,0.3093172857409173,0.42988454047402047,0.5777017280598314,-2.616870444897112,-3.805103364694932,-3.0333089326346334,-2.4589137094967835,-2.257226484004051,-3.4811141066766726,-2.8734423601715937,-2.1284280630261487,0.7432944476473239,5.0240240240240235,2479.6728925021603,3.9009009009009,0.5897435897435898,0.9721581642937992,0.8788853534834123,0.8188997316610535,0.2173996541836648,-0.25695613965353603
