fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,6.0,4.0,2,14.190871311695004,242.7442574416094,5,0.5252280874707932,480.87295782820723,16.444307636134607,99.55409560570516,6.054015639244408,0.8138506397080687,0.8776505883910984,98.5813396491791,0.9992617966177643,0.25669956140350875,0.09847587719298247,2.6067253089856357,0.25669956140350875,0.09847587719298247,2.6067253089856357,0.25669956140350875,0.09847587719298247,2.6067253089856357,0.059533662702305805,0.059533662702305805,0.059533662702305805,0.059533662702305805,0.15996343772856642,0.15996343772856642,0.15996343772856642,0.15996343772856642,-1.317124279582981,-1.317124279582981,-1.317124279582981,-1.317124279582981,-0.36032212876356756,-0.36032212876356756,-0.36032212876356756,-0.36032212876356756,0.48986052415006454,2.0070070070070063,5.8063516470303065e-05,1.0160160160160154,0.22526315789473683,0.9454862112236123,0.8456758923698418,0.9826551730373194,0.5292135392864554,-0.08209363187461902
7,6.0,5.0,2,11.153115491294269,154.03725502500552,8,0.7462849976182129,500.4539788510316,2.0487166949077893,143.8805847410823,70.22961500665576,0.8833641732702178,0.8553509466903884,17.488700032542095,0.998754235242631,0.3034758771929825,0.06930921052631579,4.37857933871223,0.3034758771929825,0.06930921052631579,4.37857933871223,0.19766447368421053,0.04384868421052632,4.507876969242311,0.010116371579248133,0.010116371579248133,0.010116371579248133,0.010116371579248133,0.013297228085271865,0.013297228085271865,0.013297228085271865,0.013297228085271865,-2.3804125267684855,-2.3804125267684855,-2.3804125267684855,-2.3804125267684855,-1.6390667616437937,-1.6390667616437937,-1.6390667616437937,-1.6390667616437937,0.6315409873743385,1.9409409409409404,0.4706224849841282,0.5095095095095097,0.4326315789473684,0.9320119954132093,0.8800675122261364,0.9782520986963192,0.41584038834627945,-0.0793242737867658
7,6.0,6.0,2,7.8121216533150575,81.50952486649301,8,0.577499673757403,396.5408788088544,5.907042554816934,57.91033752647689,9.80360933395571,0.709226645568388,0.8106981572691686,68.10629378243121,0.9978355320194653,0.24733552631578948,0.09239035087719298,2.6770709708046523,0.24733552631578948,0.09239035087719298,2.6770709708046523,0.24733552631578948,0.09239035087719298,2.6770709708046523,0.08407627743814837,0.08407627743814837,0.08407627743814837,0.08407627743814837,0.1869885306839308,0.1869885306839308,0.1869885306839308,0.1869885306839308,-2.3648886597394414,-2.3648886597394414,-2.3648886597394414,-2.3648886597394414,-0.9121377344731008,-0.9121377344731008,-0.9121377344731008,-0.9121377344731008,0.5788049404824529,2.095095095095095,0.04126820845702952,0.7517517517517519,0.3294736842105263,0.9680723053726251,0.830850333354347,0.9810018024909377,0.4771278435893489,-0.11634371222094875
7,6.0,7.0,2,7.458390200041361,64.81360370956324,8,0.5482183992828297,367.87900606434926,8.867050134436223,60.06716144957962,6.774198920597256,0.8124660819677022,0.8199495748761079,310.9285461288966,0.9984665554561755,0.1798574561403509,0.08479166666666667,2.121169015905858,0.1798574561403509,0.08479166666666667,2.121169015905858,0.1798574561403509,0.08479166666666667,2.121169015905858,0.15848442140868088,0.15848442140868088,0.15848442140868088,0.15848442140868088,0.4804047305063482,0.4804047305063482,0.4804047305063482,0.4804047305063482,-0.8718865799317416,-0.8718865799317416,-0.8718865799317416,-0.8718865799317416,-0.1373802229328887,-0.1373802229328887,-0.1373802229328887,-0.1373802229328887,0.3694454281104579,2.2272272272272264,0.404209583979631,1.2362362362362358,0.16,1.1678342412752323,0.21242432157421454,0.6374378333330092,1.6243038540246173,-0.005473272600466905
7,6.0,8.0,2,7.734008007701665,68.46902006114885,10,0.3697072517535408,447.49460501473163,2.66660787781315,73.68938595224537,27.634128949126584,0.6567696035762547,0.8098261500057755,12.914818519299269,0.9984419464223859,0.24484649122807017,0.10255482456140352,2.3874692611996147,0.24484649122807017,0.10255482456140352,2.3874692611996147,0.24484649122807017,0.10255482456140352,2.3874692611996147,0.028047198714154092,0.028047198714154092,0.028047198714154092,0.028047198714154092,0.04025434736229961,0.04025434736229961,0.04025434736229961,0.04025434736229961,-1.0005975538079528,-1.0005975538079528,-1.0005975538079528,-1.0005975538079528,-0.2383639516277541,-0.2383639516277541,-0.2383639516277541,-0.2383639516277541,0.5377563844231105,2.2272272272272264,0.2434368873543108,1.06006006006006,0.26842105263157895,0.9040290417682156,0.8739260705404349,0.9802092293889059,0.5226737365549574,-0.09280701143617193
7,6.0,9.0,2,5.139418990364678,29.8422277736995,7,0.5162395995117934,367.4860236788018,1.1245559739913686,51.77010160882259,46.0360380507124,0.6073661517462112,0.7437538615194615,15.919895985588598,0.9961755211382016,0.2648464912280702,0.06985745614035088,3.7912415633338563,0.2648464912280702,0.06985745614035088,3.7912415633338563,0.2648464912280702,0.06985745614035088,3.7912415633338563,0.06874581581257291,0.06874581581257291,0.06874581581257291,0.06874581581257291,0.17611616810407307,0.17611616810407307,0.17611616810407307,0.17611616810407307,-1.5653554168421562,-1.5653554168421562,-1.5653554168421562,-1.5653554168421562,-0.31902037172317316,-0.31902037172317316,-0.31902037172317316,-0.31902037172317316,0.36466026966379234,2.0070070070070063,1.9466563433422632,1.1261261261261257,0.16,0.9975823031329185,0.5708128057169751,0.959842086208832,1.3271210385678411,-0.006092484542314712
7,6.0,10.0,2,8.279432967800235,87.98192774701167,8,0.6737033384097855,522.2638455090959,8.305549147229769,72.52874392465931,8.732564534742478,0.7602473617017186,0.8181093149863727,30.445165554162703,0.9985408295328414,0.1514583333333333,0.0701315789473684,2.159631019387117,0.1514583333333333,0.0701315789473684,2.159631019387117,0.1514583333333333,0.0701315789473684,2.159631019387117,0.09372315505117404,0.09372315505117404,0.09372315505117404,0.09372315505117404,0.10516905239394508,0.10516905239394508,0.10516905239394508,0.10516905239394508,-2.3226676829811157,-2.3226676829811157,-2.3226676829811157,-2.3226676829811157,-2.0067957471233693,-2.0067957471233693,-2.0067957471233693,-2.0067957471233693,0.57944534011599,2.0510510510510502,3.7633583622865325,1.0380380380380387,0.29157894736842105,0.9647303832497589,0.7915822703023808,0.9730417614263615,0.511651588014505,-0.08897502918400123
7,6.0,11.0,2,9.789958317717753,132.4977629170955,8,0.6211222245086044,490.00313428992587,14.984964747310684,90.66965003182956,6.05070826396851,0.7841955992002554,0.8554602985347369,59.036005255895134,0.9982885491499415,0.22838815789473682,0.07982456140350877,2.8611263736263735,0.22838815789473682,0.07982456140350877,2.8611263736263735,0.22838815789473682,0.07982456140350877,2.8611263736263735,0.09995519360871129,0.09995519360871129,0.09995519360871129,0.09995519360871129,0.41056706253426617,0.41056706253426617,0.41056706253426617,0.41056706253426617,-1.4002787339960068,-1.4002787339960068,-1.4002787339960068,-1.4002787339960068,-0.21577678450370874,-0.21577678450370874,-0.21577678450370874,-0.21577678450370874,0.47566872747641425,2.0730730730730733,0.06038378765584649,0.8178178178178177,0.22631578947368422,0.9450194635700995,0.8184199933400899,0.9802678885480084,0.5543801684190164,-0.08490643149388628
7,6.0,12.0,2,17.136972811982858,363.01536086485294,6,0.5358496831734854,633.6147758441413,6.829917211403598,145.98028975417935,21.37365435564033,0.932617326720504,0.9025201909058915,58.98792776692068,0.9996666640729561,0.31103070175438596,0.05463815789473685,5.692554685932169,0.31103070175438596,0.05463815789473685,5.692554685932169,0.31103070175438596,0.05463815789473685,5.692554685932169,0.017632056363764123,0.017632056363764123,0.017632056363764123,0.017632056363764123,0.05575482221109755,0.05575482221109755,0.05575482221109755,0.05575482221109755,-1.2421905536261355,-1.2421905536261355,-1.2421905536261355,-1.2421905536261355,-0.336716820571278,-0.336716820571278,-0.336716820571278,-0.336716820571278,0.4803713829084776,2.1171171171171164,0.18891927762076643,0.44344344344344305,0.2673684210526316,0.9263717732831157,0.883770771269484,0.9806239571801569,0.5308693948986757,-0.06589933634115577
7,6.0,13.0,2,10.929372048824714,152.75614602952075,9,0.46832989138441017,456.5711219690318,8.758564198020744,51.13759741158932,5.838582244238772,0.8395795138600238,0.7867226653757631,98.76453448625297,0.9986577381840072,0.29760964912280696,0.061633771929824555,4.828678171143924,0.29760964912280696,0.061633771929824555,4.828678171143924,0.29760964912280696,0.061633771929824555,4.828678171143924,0.036209654670393145,0.036209654670393145,0.036209654670393145,0.036209654670393145,0.1083023986232264,0.1083023986232264,0.1083023986232264,0.1083023986232264,-1.0802586400912633,-1.0802586400912633,-1.0802586400912633,-1.0802586400912633,-0.1948930562619842,-0.1948930562619842,-0.1948930562619842,-0.1948930562619842,0.4281307943010003,1.9629629629629635,0.18424887116048805,1.0380380380380387,0.19789473684210526,1.1254809228154263,0.33681604903185086,0.8069956210818232,1.2858082394429409,-0.0062223250554476195
7,6.0,14.0,2,8.211937784678355,84.73334410829753,9,0.5046032987758254,533.6430434815775,1.9718182166221554,66.54889041573857,33.750012985345506,0.7203157308419206,0.6608242857784102,9.026075488775056,0.999042550785752,0.40969298245614033,0.04712719298245614,8.693345742205675,0.40969298245614033,0.04712719298245614,8.693345742205675,0.201984649122807,0.06264254385964912,3.2244004901102743,0.030612376575346174,0.030612376575346174,0.030612376575346174,0.030612376575346174,0.040919822442659785,0.040919822442659785,0.040919822442659785,0.040919822442659785,-1.8943202217402149,-1.8943202217402149,-1.8943202217402149,-1.8943202217402149,-0.9394616910072157,-0.9394616910072157,-0.9394616910072157,-0.9394616910072157,0.6214996227534441,2.2492492492492495,0.22567992240803644,0.9939939939939944,0.30842105263157893,0.92732110388965,0.8224577884082661,0.9715234823502097,0.4723610389977502,-0.075235549064953
7,6.0,15.0,2,10.106044160418946,133.20718289154132,7,0.6375211554778791,836.9607854390082,7.993815451648626,86.99767145345359,10.883122331215615,0.8343703426061495,0.8489997052791511,8.282649283019698,0.9994306015398102,0.37441885964912275,0.11138157894736841,3.361586926560346,0.37441885964912275,0.11138157894736841,3.361586926560346,0.37441885964912275,0.11138157894736841,3.361586926560346,0.04117210931342124,0.04117210931342124,0.04117210931342124,0.04117210931342124,0.2080761160196724,0.2080761160196724,0.2080761160196724,0.2080761160196724,-1.2697928579477498,-1.2697928579477498,-1.2697928579477498,-1.2697928579477498,-0.18135254386143893,-0.18135254386143893,-0.18135254386143893,-0.18135254386143893,0.5872912339837512,2.271271271271271,0.7427982482564911,1.06006006006006,0.2810526315789474,0.9355044734698581,0.878430335371453,0.9839467879009169,0.5614044115735846,-0.07143384552944199
7,6.0,16.0,2,9.719861299422671,116.93255069075784,9,0.4958159502250936,352.9526114908582,3.7825283780780676,48.87867385384616,12.922222642697475,0.8109463568558695,0.7864529040445705,23.514920940946656,0.9987094884043001,0.20305921052631576,0.06902412280701754,2.941858617950754,0.20305921052631576,0.06902412280701754,2.941858617950754,0.20305921052631576,0.06902412280701754,2.941858617950754,0.0535051810111789,0.0535051810111789,0.0535051810111789,0.0535051810111789,0.11000745358174588,0.11000745358174588,0.11000745358174588,0.11000745358174588,-1.462539739034085,-1.462539739034085,-1.462539739034085,-1.462539739034085,-0.5631245332687564,-0.5631245332687564,-0.5631245332687564,-0.5631245332687564,0.45501024943285034,2.0070070070070063,0.0021794069843029534,0.861861861861862,0.21157894736842106,0.9443691915468381,0.8294359498197237,0.9789701911668398,0.48728718341719107,-0.08481434962901226
7,6.0,17.0,2,12.14644941215616,191.28525617135764,8,0.5183572079398658,616.7077521980422,11.13553428896956,94.88029576903136,8.520497832153074,0.7787955468918949,0.7557074112087067,7.582565313505871,0.9992651333215391,0.25144736842105264,0.06615131578947368,3.8010939830929886,0.25144736842105264,0.06615131578947368,3.8010939830929886,0.22824561403508775,0.074375,3.0688485920684068,0.023768346192723857,0.023768346192723857,0.023768346192723857,0.023768346192723857,0.037148914305685767,0.037148914305685767,0.037148914305685767,0.037148914305685767,-1.4864206909196434,-1.4864206909196434,-1.4864206909196434,-1.4864206909196434,-0.7986929599733871,-0.7986929599733871,-0.7986929599733871,-0.7986929599733871,0.6058752412328711,2.1171171171171164,1.6719497597319883,0.9059059059059056,0.3336842105263158,1.0189859846177458,0.5849857163971143,0.9465569637322676,0.8814780630293084,-0.007814101057816119
7,6.0,18.0,2,8.269758097119801,83.15627088021385,9,0.5290508921788937,386.4222655330989,0.6356281340961646,44.481186890691006,69.97988997755945,0.8065839762352754,0.7789635949002092,2603.2089583162724,0.9987649121910988,0.22101973684210524,0.09111842105263158,2.425631768953068,0.22101973684210524,0.09111842105263158,2.425631768953068,0.22101973684210524,0.09111842105263158,2.425631768953068,0.06118054895955022,0.06118054895955022,0.06118054895955022,0.06118054895955022,0.15939938071053997,0.15939938071053997,0.15939938071053997,0.15939938071053997,-1.349005797106792,-1.349005797106792,-1.349005797106792,-1.349005797106792,-0.373595190351666,-0.373595190351666,-0.373595190351666,-0.373595190351666,0.4573108290915451,2.0510510510510502,1.514189325304352e-05,0.7517517517517519,0.1968421052631579,0.9303503743755803,0.8214102391039353,0.9768408178858807,0.5563452323602595,-0.08716096421588353
7,6.0,19.0,2,10.388477265006394,157.7832149079606,8,0.5507765589503331,447.1833785458732,29.85792760573987,57.55015965093025,1.9274666484175826,0.8145691377800508,0.8341865316633085,130.3577739030552,0.9985760627937195,0.2976425438596491,0.08900219298245614,3.3442158432918565,0.2976425438596491,0.08900219298245614,3.3442158432918565,0.2976425438596491,0.08900219298245614,3.3442158432918565,0.035399791164417944,0.035399791164417944,0.035399791164417944,0.035399791164417944,0.09589924945242048,0.09589924945242048,0.09589924945242048,0.09589924945242048,-1.196478939911968,-1.196478939911968,-1.196478939911968,-1.196478939911968,-0.2682904475256262,-0.2682904475256262,-0.2682904475256262,-0.2682904475256262,0.5665371115926642,2.2272272272272264,2.325444274683707,1.1041041041041042,0.2694736842105263,0.919012773363249,0.8401378509881621,0.9783391909135168,0.5710957619444075,-0.08296354455257818
7,7.0,0.0,2,10.684947913464283,164.848817213895,9,0.4711617794709133,215.3857222625695,7.552028478289949,51.920214829030165,6.875002521281113,0.7158651728586397,0.6695881740637865,2.6106724952134623,0.9979286710059193,0.26817982456140355,0.0743530701754386,3.6068426485769063,0.26817982456140355,0.0743530701754386,3.6068426485769063,0.26817982456140355,0.0743530701754386,3.6068426485769063,0.026199902726724,0.026199902726724,0.026199902726724,0.026199902726724,0.27002000046592894,0.27002000046592894,0.27002000046592894,0.27002000046592894,-0.9254778977760387,-0.9254778977760387,-0.9254778977760387,-0.9254778977760387,-0.05747796381181885,-0.05747796381181885,-0.05747796381181885,-0.05747796381181885,0.43667083939323853,1.8308308308308305,0.3300034791125282,0.641641641641642,0.20421052631578948,0.948107690280102,0.9053091165568279,0.9905503317470545,0.5104547563421695,-0.10284645355009636
7,7.0,1.0,2,10.368852077880327,153.71509992063602,9,0.6754306964511709,287.67438545216703,19.27821244340987,44.4446121935227,2.305432224278439,0.8544471388749553,0.9348254843266819,4.850015858057471,0.9983959707572834,0.22725877192982455,0.10789473684210527,2.1063008130081298,0.22725877192982455,0.10789473684210527,2.1063008130081298,0.22725877192982455,0.10789473684210527,2.1063008130081298,0.04396387011184772,0.04396387011184772,0.04396387011184772,0.04396387011184772,0.20691218079797796,0.20691218079797796,0.20691218079797796,0.20691218079797796,-0.9113541036153501,-0.9113541036153501,-0.9113541036153501,-0.9113541036153501,-0.09403935998304794,-0.09403935998304794,-0.09403935998304794,-0.09403935998304794,0.44539898117509436,2.0290290290290294,0.209083769055575,0.6856856856856854,0.21789473684210525,1.0752830211158957,0.4178705179940396,0.9237059574261546,1.3662117514795924,-0.004828322884078714
7,7.0,2.0,2,7.827966845242787,78.26754503045349,9,0.6511022240796454,239.56008525483006,14.162880777752026,50.22065940415358,3.5459353356305487,0.8512133849121155,0.8600690572780882,97.80541766337059,0.9978551792634915,0.3388925438596492,0.11148026315789475,3.0399331169469854,0.3388925438596492,0.11148026315789475,3.0399331169469854,0.3388925438596492,0.11148026315789475,3.0399331169469854,0.036836502909369,0.036836502909369,0.036836502909369,0.036836502909369,0.17126551742810806,0.17126551742810806,0.17126551742810806,0.17126551742810806,-1.5123379353707858,-1.5123379353707858,-1.5123379353707858,-1.5123379353707858,-0.21507044862746044,-0.21507044862746044,-0.21507044862746044,-0.21507044862746044,0.5627778762685457,1.896896896896896,4.174655289253135e-05,0.5755755755755753,0.3336842105263158,1.0443883296928234,0.5301122055790467,0.9275779817903302,0.9653017248031553,-0.008084893472100963
7,7.0,3.0,2,5.7564268750626715,37.91174980552359,8,0.4596194078439033,172.19107493325777,1.0977965521184656,49.95940065051327,45.508797193892114,0.6683285741133808,0.7751906021080139,68.27827660004468,0.9964984088280836,0.3606578947368421,0.052489035087719293,6.871109254230208,0.3606578947368421,0.052489035087719293,6.871109254230208,0.3606578947368421,0.052489035087719293,6.871109254230208,0.0212861245206847,0.0212861245206847,0.0212861245206847,0.0212861245206847,0.07760081904206906,0.07760081904206906,0.07760081904206906,0.07760081904206906,-1.3888114047127942,-1.3888114047127942,-1.3888114047127942,-1.3888114047127942,-0.31478476943963407,-0.31478476943963407,-0.31478476943963407,-0.31478476943963407,0.5058565687981097,1.918918918918919,0.9571521538991856,0.9059059059059056,0.27789473684210525,0.9473559687372541,0.8989363476655746,0.9853992377169563,0.5083947282268059,-0.13386158814708563
7,7.0,4.0,2,9.41719898196226,115.07681817646456,9,0.4948032400451725,219.7571773735151,1.2001780726127853,52.06964171569517,43.384930039872884,0.836768857716206,0.7103474681163093,7.604196673123088,0.9987673282729005,0.2009978070175439,0.07207236842105262,2.788833105127036,0.2009978070175439,0.07207236842105262,2.788833105127036,0.2009978070175439,0.07207236842105262,2.788833105127036,0.04150478209641419,0.04150478209641419,0.04150478209641419,0.04150478209641419,0.14799056508194902,0.14799056508194902,0.14799056508194902,0.14799056508194902,-1.1702006815509522,-1.1702006815509522,-1.1702006815509522,-1.1702006815509522,-0.1970608904789078,-0.1970608904789078,-0.1970608904789078,-0.1970608904789078,0.44181196876991075,1.918918918918919,0.049298336304231846,0.9279279279279278,0.22736842105263158,0.9367683169921616,0.8653549708099588,0.9798345606226271,0.5329325573798546,-0.08724667596896458
7,7.0,5.0,2,6.135214186192735,43.569589948730986,8,0.8087765137727614,250.07577725964484,1.981604627505504,82.45735473754974,41.61140602570616,0.9121474306631076,0.9432630817829075,6.296238651720548,0.9991467086008157,0.24292763157894734,0.0986622807017544,2.4622138252945094,0.24292763157894734,0.0986622807017544,2.4622138252945094,0.254484649122807,0.1111842105263158,2.2888560157790923,0.029934550533285264,0.029934550533285264,0.029934550533285264,0.029934550533285264,0.06787941396891464,0.06787941396891464,0.06787941396891464,0.06787941396891464,-1.2494547896878063,-1.2494547896878063,-1.2494547896878063,-1.2494547896878063,-0.3773223146599263,-0.3773223146599263,-0.3773223146599263,-0.3773223146599263,0.5946936327274245,2.0070070070070063,0.6064329395408061,0.6856856856856854,0.30105263157894735,0.9449540893664812,0.8966359144860523,0.9875994121506663,0.4731451535441824,-0.07750131143378827
7,7.0,6.0,2,9.67547933843957,119.38547738666335,8,0.39731579188865696,196.19719094149391,11.901289423408459,45.594871988438015,3.8310867307166045,0.7883653400082664,0.863896937832913,4.8385175514456105,0.9985150290562457,0.4276864035087719,0.0836951754385965,5.110048473732476,0.4276864035087719,0.0836951754385965,5.110048473732476,0.4276864035087719,0.0836951754385965,5.110048473732476,0.025337201076220384,0.025337201076220384,0.025337201076220384,0.025337201076220384,0.06014174575744986,0.06014174575744986,0.06014174575744986,0.06014174575744986,-1.0908677637247834,-1.0908677637247834,-1.0908677637247834,-1.0908677637247834,-0.2285095267898654,-0.2285095267898654,-0.2285095267898654,-0.2285095267898654,0.49552461172153023,1.874874874874875,0.5208548550577665,0.4654654654654652,0.28,0.9103496796346536,0.8838091303790199,0.9787423426001829,0.48075436286233325,-0.08653906642090917
7,7.0,7.0,2,7.584905225606531,72.28515437368588,6,0.6238145799131489,227.2989678576264,21.93928031796835,50.451923484829464,2.299616156666231,0.787951373092658,0.8323948895602082,33.47922944852523,0.9975863775440535,0.014682017543859649,0.501030701754386,0.029303628485140277,0.014682017543859649,0.501030701754386,0.029303628485140277,0.24521929824561406,0.061677631578947366,3.975822222222223,0.01802556929573261,0.01802556929573261,0.01802556929573261,0.01802556929573261,0.03962842621884571,0.03962842621884571,0.03962842621884571,0.03962842621884571,-2.0087251799002646,-2.0087251799002646,-2.0087251799002646,-2.0087251799002646,-0.7370705666491877,-0.7370705666491877,-0.7370705666491877,-0.7370705666491877,0.6237977610774447,1.984984984984985,1.0069386314760271,0.6196196196196196,0.3589473684210526,0.9337071281237177,0.8324760619231799,0.9778639789712122,0.7248762888329973,-0.012425625822334963
7,7.0,8.0,2,7.763593415338437,80.23288595941365,8,0.6160532559239458,203.08283895769443,15.201534583239887,38.4556936827676,2.529724448028166,0.7327479613809402,0.7430188166733933,63.37416777371293,0.9957803138744873,0.3304934210526315,0.052324561403508774,6.316219614417434,0.3304934210526315,0.052324561403508774,6.316219614417434,0.3304934210526315,0.052324561403508774,6.316219614417434,0.0049577809971686985,0.0049577809971686985,0.0049577809971686985,0.0049577809971686985,0.011120903602583844,0.011120903602583844,0.011120903602583844,0.011120903602583844,-1.9205581013647874,-1.9205581013647874,-1.9205581013647874,-1.9205581013647874,-0.5602917738068321,-0.5602917738068321,-0.5602917738068321,-0.5602917738068321,0.5479925893214272,1.918918918918919,0.3842240846055061,0.5535535535535532,0.32105263157894737,0.9291135406021395,0.889229795239029,0.9813638828330282,0.4850010365446831,-0.1036865979023872
7,7.0,9.0,2,11.270084153738797,166.1598451708655,9,0.4260781216077608,209.00544989857227,13.97124427161025,56.810578619973356,4.06625047243739,0.7853473215643242,0.7954660421796544,21.162718379300014,0.9987752462676679,0.21142543859649124,0.05762061403508771,3.6692673644148437,0.21142543859649124,0.05762061403508771,3.6692673644148437,0.1956359649122807,0.06383771929824562,3.064582617657162,0.0385333795040355,0.0385333795040355,0.0385333795040355,0.0385333795040355,0.04818677411918822,0.04818677411918822,0.04818677411918822,0.04818677411918822,-1.548402204320998,-1.548402204320998,-1.548402204320998,-1.548402204320998,-0.946953524054297,-0.946953524054297,-0.946953524054297,-0.946953524054297,0.5737287962651141,1.8308308308308305,0.2199593068030075,0.7077077077077075,0.32842105263157895,0.9279181933707756,0.8421234700571835,0.9740052412469582,0.4797836957264737,-0.08428527764899416
7,7.0,10.0,2,6.96654586814384,55.46103252612198,9,0.7325547895606079,236.22119424926444,4.474059061816411,63.34253761593926,14.15773389236909,0.8297978562009075,0.8789447565104826,3.865052708706539,0.9986617606337587,0.22512061403508773,0.15649122807017543,1.43855100896861,0.22512061403508773,0.15649122807017543,1.43855100896861,0.21982456140350876,0.11745614035087719,1.871545929798357,0.05860496286207645,0.05860496286207645,0.05860496286207645,0.05860496286207645,0.058947930881631465,0.058947930881631465,0.058947930881631465,0.058947930881631465,-1.2837189329572847,-1.2837189329572847,-1.2837189329572847,-1.2837189329572847,-0.6181193416632594,-0.6181193416632594,-0.6181193416632594,-0.6181193416632594,0.664004653011178,1.9409409409409404,0.5764488282925874,0.7957957957957954,0.3463157894736842,0.9836052175874956,0.4969489570031444,0.8879644003429434,0.8106981831941614,-0.007787222259361501
7,7.0,11.0,2,7.3231811943887655,70.93540290812906,8,0.6241054592326472,189.11051199898924,12.489058295211453,37.107461537338125,2.971197720453098,0.7904148209746815,0.7923501374685922,8.287859741856423,0.9965447420920471,0.3973574561403509,0.06714912280701754,5.917537557152189,0.3973574561403509,0.06714912280701754,5.917537557152189,0.2946929824561404,0.07958333333333334,3.7029484706530726,0.0072812629721466645,0.0072812629721466645,0.0072812629721466645,0.0072812629721466645,0.022267999096974803,0.022267999096974803,0.022267999096974803,0.022267999096974803,-2.766275435892917,-2.766275435892917,-2.766275435892917,-2.766275435892917,-0.727652307307824,-0.727652307307824,-0.727652307307824,-0.727652307307824,0.5536085852752303,1.896896896896896,0.29817722900196736,0.5315315315315318,0.3273684210526316,0.9329190755288074,0.8896747144540361,0.9798164262940121,0.4844967310266714,-0.1005787218579917
7,7.0,12.0,2,7.972687148213103,79.75896012972649,8,0.6089081251924977,256.7660963630483,3.7309130322496014,87.2880909660761,23.39590609900779,0.8209120551008524,0.833416848782483,8.869338068576427,0.9984416497717337,0.4315460526315789,0.13974780701754386,3.088034523342487,0.4315460526315789,0.13974780701754386,3.088034523342487,0.4315460526315789,0.13974780701754386,3.088034523342487,0.036244222070720186,0.036244222070720186,0.036244222070720186,0.036244222070720186,0.0776950108598584,0.0776950108598584,0.0776950108598584,0.0776950108598584,-1.3306209368358077,-1.3306209368358077,-1.3306209368358077,-1.3306209368358077,-0.4103231681289339,-0.4103231681289339,-0.4103231681289339,-0.4103231681289339,0.5448596842721276,2.0730730730730733,0.15824819666873574,0.7517517517517519,0.2968421052631579,1.012463805573752,0.5673878186093514,0.9451324464726379,0.9504899912154219,-0.0072246014911354125
7,7.0,13.0,2,8.284336334616052,82.85332109856239,7,0.5027561800957301,206.56209895393778,19.173023380323148,31.08395450357164,1.6212338496114505,0.8096705019636696,0.847366121128925,8.843680809463423,0.9980753326734724,0.3917982456140351,0.05971491228070176,6.561145795078956,0.3917982456140351,0.05971491228070176,6.561145795078956,0.3228070175438596,0.08583333333333334,3.7608584568216648,0.010891136449497124,0.010891136449497124,0.010891136449497124,0.010891136449497124,0.028383786024806748,0.028383786024806748,0.028383786024806748,0.028383786024806748,-1.1161878124718723,-1.1161878124718723,-1.1161878124718723,-1.1161878124718723,-0.282063240913915,-0.282063240913915,-0.282063240913915,-0.282063240913915,0.6088577876932887,2.1611611611611603,0.822081575524054,0.861861861861862,0.32105263157894737,0.9356941197206765,0.8955956969346356,0.9817691471115904,0.45753367541693124,-0.10564460309607965
7,7.0,14.0,2,9.14290766287801,99.39970492010939,11,0.4705534918454326,280.7223268649079,8.3516086586132,46.0345356999883,5.512056129750746,0.797355558714728,0.7637013013285403,8.317654954159075,0.9991510614655607,0.29778508771929824,0.06833333333333333,4.35783055198973,0.29778508771929824,0.06833333333333333,4.35783055198973,0.29778508771929824,0.06833333333333333,4.35783055198973,0.016981969935912142,0.016981969935912142,0.016981969935912142,0.016981969935912142,0.04885284831700251,0.04885284831700251,0.04885284831700251,0.04885284831700251,-1.441619749826706,-1.441619749826706,-1.441619749826706,-1.441619749826706,-0.4140742165301847,-0.4140742165301847,-0.4140742165301847,-0.4140742165301847,0.54352746846824,2.0070070070070063,0.42523463345286777,0.44344344344344305,0.3094736842105263,0.9118452837249215,0.8732729332463781,0.968756749270197,0.5234407577529541,-0.06204817467367099
