fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
6,6.0,13.0,2,7.983641212116654,77.51661234933819,8,0.5111482685332351,81087.77394531801,3449.818561989963,16586.20854816624,4.807849528932558,0.7734903844614182,0.8616442073627103,9.648480511372975,0.9920139992991047,0.12125000000000004,0.09,1.3472222222222228,0.2925,0.08625000000000001,3.3913043478260865,0.20625,0.16125,1.2790697674418603,0.002133447572286205,0.0032237618609338124,0.004942523021949421,0.015580443086098229,0.00298742349927727,0.005225531702134032,0.007487219655011791,0.023074617139632027,-3.2606854496098525,-3.2571226766841086,-3.2515063550472694,-3.2167452829551215,-2.007283233245701,-2.002777254910351,-1.9982238035160074,-1.9668417303523678,0.6624750973314085,4.473473473473474,0.3300034791125282,1.1041041041041042,0.5150375939849624,0.9305837636474449,0.8997983246185232,0.982066655365746,0.17615295086978705,-0.12122468564423285
6,6.0,14.0,2,8.451865916805183,82.39223194660829,9,0.5013991653901331,104485.53649651937,675.9588067790991,14287.598790953922,21.136789176597055,0.7481798985755939,0.859707184277209,15.819474312465065,0.9907389601611475,0.12125000000000004,0.12,1.010416666666667,0.28375,0.125,2.27,0.29125,0.185,1.5743243243243243,0.002820305008372616,0.005199767460951271,0.006933367249361638,0.020257076535425772,0.005429176320359232,0.010260855581450803,0.013213667003164847,0.034098660631084673,-2.551597291035826,-2.545508689373944,-2.5410727300919156,-2.5069798372145136,-1.2794886093506397,-1.273272783960015,-1.2694740715006392,-1.2426060890331667,0.6361700394579316,4.4074074074074066,0.31368698245668797,1.4124124124124113,0.5363408521303258,0.8970146341339285,0.901200974477097,0.9770215429446492,0.17341197178436452,-0.09197664088876915
6,6.0,15.0,2,6.973789287061463,53.82318655793419,8,0.5259641649154989,62510.017966335756,109.25879410944246,8357.863857248212,76.49602876704184,0.7799302275809433,0.7630944166361271,14.476688320085005,0.9799575564337417,0.10874999999999999,0.10874999999999999,1.0,0.26375000000000004,0.18,1.4652777777777781,0.23500000000000001,0.16125,1.4573643410852715,0.008749048888761593,0.011335526412819458,0.016646921243313618,0.04262708313918405,0.017057230604768908,0.021317262358883947,0.03189803158885722,0.0767795464532728,-2.4505632084574067,-2.4441689380127203,-2.431038147325853,-2.366810184850342,-1.2289234046457678,-1.2235973033811058,-1.210368705185231,-1.154255627425096,0.6968264765328117,4.231231231231231,0.822081575524054,1.2362362362362358,0.5388471177944862,0.9367006320302084,0.9152420131167047,0.9811186282020954,0.16973340261070988,-0.12009817926947167
6,6.0,16.0,2,7.321036250283738,60.305282607796855,6,0.550142997397196,69969.48462314077,1376.0158197440142,11952.791332502604,8.686521739790921,0.7880229058914612,0.7848419335158496,22.37552626998042,0.9823774019629438,0.135,0.07625000000000001,1.7704918032786883,0.2375,0.13874999999999998,1.7117117117117118,0.32875,0.20125,1.6335403726708073,0.011403996702702913,0.015850316595617028,0.02352981088063029,0.09032813114562725,0.018179313833816952,0.026268740670166896,0.03776868497571415,0.14480097302505046,-2.9984698730936303,-2.984983923119553,-2.9616915648888855,-2.7590883273481612,-1.7142955840801848,-1.7001711427247628,-1.680091810502554,-1.4932094384541015,0.6779622192153939,4.2092092092092095,0.9571521538991856,2.0730730730730733,0.506265664160401,0.9236072322778683,0.90800202584922,0.9770002638114405,0.16841989860253495,-0.11469311439577767
6,6.0,17.0,2,8.501068413919143,80.57321901823894,7,0.5642062617867503,117324.03668930956,2886.9562984637155,16640.27412006173,5.763950818693306,0.8653342765354506,0.9109995792637963,4.2732323483957115,0.9981709305460217,0.10500000000000001,0.095,1.105263157894737,0.26125,0.11499999999999999,2.2717391304347827,0.23875000000000002,0.12375,1.9292929292929295,0.003627080842306184,0.005241819488725706,0.008063776001704086,0.026735122415098806,0.006379018063900229,0.009619826935293544,0.014261884022363424,0.04368428773222862,-1.7511406666802538,-1.7483027387765169,-1.7433431069815688,-1.7105279296744513,-0.9146582637211915,-0.9116750008178811,-0.907401846413391,-0.880317631022396,0.6881239665565985,4.363363363363364,0.7427982482564911,1.0380380380380387,0.5639097744360902,0.9378201056453448,0.916015917896326,0.9857475873333227,0.16881798760070177,-0.07882633308529138
6,6.0,18.0,2,9.110469609065692,95.33436854015758,7,0.6235314427223686,136901.7849469096,989.3352010749603,19692.672118197373,19.904954455072797,0.8371022122082097,0.8947959823522288,23.399268823620574,0.9954317072733665,0.11625,0.12874999999999998,0.9029126213592236,0.2725,0.1525,1.7868852459016396,0.20625,0.13874999999999998,1.4864864864864866,0.0030927090066444323,0.004707596432520641,0.008656910610977838,0.024714122757637815,0.004173915322806151,0.00609840539740522,0.011741126185150231,0.03130645135369342,-1.8112662089715197,-1.8083321437357565,-1.8011566928340743,-1.7719825800210847,-1.283451869860739,-1.280971526733783,-1.273699011324146,-1.2484826070158173,0.6778858689921251,4.495495495495494,1.2333634979137746,1.28028028028028,0.5375939849624061,0.9042686154592562,0.9077306219211284,0.9784166099893318,0.16501104738708483,-0.09814277375807459
6,6.0,19.0,2,9.46989871916809,102.36543433598315,9,0.6463362138544959,107705.33696765326,1034.3891722046035,18718.96631486639,18.096637917207193,0.8969613773113796,0.9611827685060961,21.66257214572652,0.9958093789220198,0.10375000000000001,0.12375,0.8383838383838385,0.26,0.1075,2.418604651162791,0.23499999999999996,0.1375,1.7090909090909085,0.004570026824374555,0.006111643378555738,0.009177676604540202,0.028450258195602766,0.008289818042835875,0.0107197895708209,0.01541796393424794,0.04247981032839658,-2.4756583809503074,-2.471824343353072,-2.4641990446814184,-2.416267668869767,-1.3443975101178542,-1.3411033544952577,-1.334734342629487,-1.2980483434601684,0.6567767351168213,4.4074074074074066,1.6719497597319883,1.4344344344344344,0.550125313283208,0.9180852657945938,0.8961920612814619,0.9767823807518894,0.1762234718141087,-0.07278092922146913
6,7.0,0.0,2,10.36805775258257,136.3918078191555,8,0.7728264865630107,253049.47628581652,2138.1205006633777,50189.0435880507,23.473440141694045,0.929888147063839,0.9142197554123889,6.706008178324759,0.9994503636695308,0.13875,0.08249999999999999,1.681818181818182,0.29125,0.16749999999999998,1.738805970149254,0.22125,0.1325,1.669811320754717,0.006634836825644873,0.008034886641423485,0.014327491769370138,0.04151888298415663,0.00850290371169374,0.010225874012578719,0.01694345815274713,0.050877912411908054,-2.3934360615081474,-2.3900627504225396,-2.374901208028673,-2.309385666807078,-1.827994098572371,-1.824817508793315,-1.8124324960576645,-1.7498685386277955,0.6773303007194383,4.715715715715715,0.31368698245668797,1.9409409409409404,0.5375939849624061,0.9085082126613024,0.8966187206848587,0.9806028630115383,0.1814456992976498,-0.07850833640102416
6,7.0,1.0,2,7.671396476636196,73.0627707497887,7,0.5355493151762576,173247.2055132996,6849.853781813217,30610.43845488402,4.468772535868812,0.8528442283266545,0.8998405785758808,2.2452803919491617,0.9982664095832172,0.12875,0.12,1.0729166666666667,0.2975,0.11875,2.5052631578947366,0.22625,0.14375,1.573913043478261,0.0032491559947866997,0.004267472719572922,0.008272495929092889,0.023522366706088885,0.004387951723373534,0.005912754225654487,0.011023585398780148,0.03268853036229807,-1.7397044121445833,-1.7379270671744476,-1.7309367981516035,-1.7043200487052033,-1.1796715072299684,-1.177864813478916,-1.1718091395609123,-1.1461389818690615,0.653142443147886,4.693693693693693,0.5764488282925874,1.4124124124124113,0.5150375939849624,0.921860948995268,0.9181782776941173,0.9845684357285786,0.15973649347859922,-0.1191462288072452
6,7.0,2.0,2,12.923451540650227,217.6808708665354,7,0.5618501978788372,220230.74078889113,11132.814404407332,38089.90265899806,3.4214082149720175,0.9097632035201639,0.8866364131342336,8.544800796855368,0.9976754192618785,0.12750000000000003,0.1025,1.2439024390243907,0.28625,0.12125,2.3608247422680413,0.2875,0.13875,2.072072072072072,0.00602804604427669,0.008784855023198215,0.013908274693732237,0.055837410240121635,0.008433187131640272,0.012937621046096697,0.02001652674454079,0.07510190381285972,-2.552966289897423,-2.545885566580368,-2.5327263243544516,-2.425033477299292,-1.6344816824984754,-1.627056651095996,-1.6153879046776172,-1.5245861164136105,0.6551408459148864,4.64964964964965,0.29817722900196736,2.0510510510510502,0.5037593984962406,0.9298012279861962,0.9076172024653993,0.9765592746958254,0.16531109441718977,-0.09012948958500581
6,7.0,3.0,2,6.783323539460872,51.28394552233404,6,0.6277247230447822,244455.39785663292,13374.720278740428,35164.13907881601,2.6291494959121207,0.8810826686742778,0.9222102144287533,8.66775068525955,0.9979557982142245,0.13000000000000003,0.12875,1.0097087378640779,0.29500000000000004,0.11875,2.48421052631579,0.26375000000000004,0.13374999999999998,1.9719626168224305,0.0023625235099884773,0.003188480592035985,0.005087679980826564,0.01813055541547887,0.003922371127961822,0.005498193072264677,0.00837104113613331,0.024958764468352587,-2.2740481647360733,-2.2721654505930666,-2.2678363521115803,-2.2381059864787596,-1.2775506458113728,-1.2755295258863049,-1.2718448643770714,-1.250569758861837,0.6306274403057855,4.737737737737737,0.13936192742241435,1.918918918918919,0.5137844611528822,0.9229954914154773,0.9088237991911103,0.9766982554233308,0.16912101769704543,-0.10108475638134727
6,7.0,4.0,2,6.789685537169662,55.64535694527214,7,0.7728340670950787,258234.45520552486,9315.858318012473,41620.089073154595,4.4676601610268145,0.9006550896813572,0.9231693250724349,7.129835847599344,0.9987542511525124,0.15,0.0725,2.0689655172413794,0.3225,0.10375000000000001,3.108433734939759,0.15375,0.1275,1.2058823529411764,0.004384343730247498,0.006250644251480661,0.009589337064447267,0.033731797656775864,0.004756336792637178,0.006078844912126303,0.009834621057905871,0.030247472771204317,-2.777566175881648,-2.7723595751525782,-2.7630452979306837,-2.6956927191302964,-2.626407812454904,-2.6229177669660766,-2.6130064254767795,-2.559137734626225,0.637512259535021,4.75975975975976,0.1987459549580982,1.5445445445445445,0.5200501253132832,0.9516448748565407,0.9110045936075392,0.9853948683960981,0.18346041760994822,-0.0942784273115713
6,7.0,5.0,2,8.632017484602958,92.09500830496218,6,0.670603382784029,235902.49130254437,7728.191650217337,40584.82679250281,5.251529546548119,0.8965129448689584,0.9511746505998518,7.706334862137726,0.9985507357257364,0.125,0.1075,1.1627906976744187,0.28250000000000003,0.13875,2.036036036036036,0.29375,0.14875,1.9747899159663866,0.0023179448296234495,0.003209192910166908,0.005194177117724471,0.023293623053198514,0.005075835008292255,0.006659138118087338,0.010425243225419168,0.037527121569679016,-2.12076391811158,-2.1188693999517034,-2.114649936582995,-2.076176104485043,-0.9495154624188504,-0.9480044218417439,-0.9444102031481654,-0.9185452644383052,0.6515020974032679,4.715715715715715,0.5208548550577665,1.6326326326326315,0.556390977443609,0.935638074482271,0.9069206589219293,0.9820692695683293,0.16763321202076456,-0.07880771185358786
6,7.0,6.0,2,7.487648405776558,64.58517399548391,6,0.7613384201701527,277037.489812991,2049.3180305777664,37430.508981939456,18.264861004217405,0.9361429577153898,0.9642700417495654,1.747753050470053,0.9996484945654613,0.11750000000000001,0.09125000000000001,1.2876712328767121,0.26749999999999996,0.14875,1.7983193277310923,0.25625,0.20125,1.2732919254658384,0.0027405225716306274,0.0039384969069049475,0.007259846247281904,0.02977323142852872,0.006765437065839335,0.00962325461367583,0.01666794263861351,0.06347492627704666,-1.2403018119085965,-1.2388118789751013,-1.2346810828301762,-1.206680955416494,-0.49971913706149496,-0.4982813033692549,-0.49473695890918135,-0.4711872896315126,0.677306100649986,4.715715715715715,0.3842240846055061,1.3023023023023015,0.5538847117794486,0.9548460046604731,0.9351384445506028,0.9933771895213925,0.16028234667414543,-0.08390619721875527
6,7.0,7.0,2,7.4931388828650665,63.15108025899127,6,0.6028912304842038,239423.12921407665,14289.138415679196,40603.24580458861,2.8415461186963835,0.8427665395526294,0.922673797621698,4.267630995078241,0.998813033804508,0.13375000000000004,0.08625000000000001,1.5507246376811596,0.29,0.15125000000000002,1.917355371900826,0.24500000000000002,0.155,1.5806451612903227,0.005022895995231732,0.006748973581585902,0.008895356543750321,0.03492630575249259,0.007325012690502649,0.009827857069100086,0.013086778300098674,0.0490678643301796,-1.7558038425397842,-1.7527578893751896,-1.7489702369384035,-1.7030342646816503,-1.1201383226546915,-1.1173141033080287,-1.1136367238958118,-1.0730355262548128,0.6566505498568611,4.803803803803803,0.36522673643081754,1.742742742742743,0.5162907268170426,0.9329175457074248,0.9153013418773223,0.9879870064892602,0.16430844627637792,-0.09125774864635655
6,7.0,8.0,2,9.72031276253931,114.35288540558183,7,0.7063984845287488,325672.48050181405,3260.347437489722,52779.45680565505,16.18829214296626,0.9100533626210658,0.9395951040842673,9.07343294413428,0.9992041703760257,0.1375,0.12375,1.1111111111111112,0.29125,0.14750000000000002,1.9745762711864405,0.34375,0.19749999999999998,1.7405063291139242,0.017680324130538765,0.0229874608057542,0.031432604393945164,0.08186624976952682,0.032927434228456585,0.042942128982266285,0.057888877314131594,0.15419671715590633,-2.7352099287183327,-2.720432526530734,-2.6969175332354745,-2.5564880875454525,-1.3349358613000502,-1.3211116916978776,-1.3004793719896715,-1.1675371361331965,0.6960854936529752,4.627627627627627,1.1144152514667882,1.918918918918919,0.5350877192982456,0.9490540334430385,0.9198919221074789,0.9867316215123796,0.17268127809374548,-0.08797550025975039
6,7.0,9.0,2,8.687462386377959,83.62503981121898,7,0.5665135895633917,203745.12428184669,14276.436166245257,34626.20359224745,2.425409478180313,0.8653203078670133,0.9432708443746521,7.9032002021778265,0.9994377851635362,0.11875,0.15,0.7916666666666666,0.27749999999999997,0.1825,1.5205479452054793,0.24375,0.15,1.625,0.006330825159307345,0.011861157224119427,0.018687658736643048,0.04978119812126129,0.010519147823876467,0.020212125139431242,0.03136097367773082,0.07127478777573715,-1.447992091220344,-1.439933194663596,-1.4299854973302026,-1.3846754482143149,-0.8020931008533476,-0.7942357782842085,-0.7851982971895897,-0.7528433558621799,0.6770276645415699,4.693693693693693,0.2560993100258457,1.4784784784784788,0.5513784461152882,0.9405612561825687,0.9141747737864485,0.9853418673397193,0.176929274890097,-0.09020479217173635
6,7.0,10.0,2,8.018394182345448,73.46138834406489,8,0.7542499198708581,274737.90413590544,4541.312080900092,45416.404510275264,10.00072307324752,0.9425857781005281,0.928354605109673,19.14267466990475,0.9996609183059115,0.15375,0.1,1.5374999999999999,0.28250000000000003,0.11625,2.4301075268817205,0.2375,0.1325,1.792452830188679,0.003114346382480653,0.004369435394495449,0.0078255524799167,0.028707946949712806,0.005781778331565626,0.00789744819497258,0.014600157253431651,0.04495472443582416,-1.5017817672662503,-1.4998910089955297,-1.4946844603752458,-1.4632256875884186,-0.7655708794816469,-0.763941765065193,-0.7587805250507191,-0.7354068107215738,0.6685235156916557,4.803803803803803,0.2314005380130654,0.5535535535535532,0.525062656641604,0.943208972003026,0.9167086646671315,0.9860719261041948,0.1780571809524166,-0.07076537979223814
6,7.0,11.0,2,6.448586290968388,44.89274851950651,6,0.6610949855727064,227245.37734939496,4939.528747905794,39267.62033000836,7.949669357963875,0.9215615116468743,0.9681862199808206,6.033418392313525,0.9988670071118038,0.15375,0.1125,1.3666666666666667,0.31124999999999997,0.11000000000000001,2.8295454545454537,0.30500000000000005,0.175,1.7428571428571433,0.0027009771809118873,0.0035493450532854817,0.006242379143703585,0.021081313814396648,0.003568791940101695,0.004388170450273713,0.00770996119513094,0.02173865644615517,-1.6551378187893044,-1.6537298501483222,-1.6492604357917935,-1.6246334368656516,-1.268345270249273,-1.2673022932233486,-1.2630740258367814,-1.2452170688030397,0.6572353170109331,4.6056056056056045,0.6379766808606282,1.1041041041041042,0.5325814536340853,0.9162435923526913,0.9133545983350968,0.9802195814406225,0.16703183123495777,-0.0650707683563512
6,7.0,12.0,2,8.545918804107613,94.43338715160803,7,0.5184415430484466,179784.34858992157,1906.0659710263458,35760.44007781311,18.761386343074705,0.8222632513344396,0.8790694949013729,4.166039097222174,0.9986867268674826,0.14625000000000005,0.0925,1.5810810810810816,0.29125,0.1975,1.4746835443037976,0.25125000000000003,0.19124999999999998,1.3137254901960786,0.007627497578380924,0.012278348528163436,0.0268868234016234,0.09964542552521286,0.012206129967424385,0.01895766548685836,0.03910657350698462,0.13087573416176637,-1.9783966546765899,-1.969124704941993,-1.9400012077178619,-1.7949494507526151,-1.2436223207835841,-1.2351222070187007,-1.2097549390962767,-1.094218509875373,0.6690989564195651,4.583583583583584,0.6711611767496287,1.9409409409409404,0.5413533834586466,0.890929079700487,0.8945962299230708,0.9676499972534862,0.17522814488810123,-0.10046257062844033
6,7.0,13.0,2,11.706504043853496,161.91011191493075,6,0.6511176186080923,250040.87052978895,19160.147751288398,41591.7412228762,2.1707421969164833,0.9353711664581131,0.9183957289131993,7.507845883363351,0.9993591086804366,0.13375000000000004,0.08375,1.5970149253731347,0.29500000000000004,0.09375,3.146666666666667,0.24,0.175,1.3714285714285714,0.005971307741033118,0.009184732400043156,0.0174210243820755,0.05235420288144432,0.009187609980636837,0.013783031068088106,0.02669794226642818,0.0739828860156945,-2.048594639342254,-2.04197208952891,-2.024997907864088,-1.9530040884036441,-1.268807555357672,-1.262922783372035,-1.2463842973071735,-1.1858324769140522,0.6435971529062674,4.67167167167167,0.26942037136818825,1.5005005005005003,0.49874686716791977,0.9586048176119705,0.9161430179016377,0.9880702420770462,0.1776693161648617,-0.08436883291114401
6,7.0,14.0,2,7.748575844427622,71.9945545204069,8,0.8127170824134654,311981.528273021,6043.716878113595,48895.288064219276,8.090267802134504,0.9384845942087645,0.9521819251162561,8.111660290036708,0.9993876677936571,0.12625000000000003,0.06,2.1041666666666674,0.28125,0.11000000000000001,2.5568181818181817,0.24874999999999997,0.16125,1.5426356589147285,0.002321274167292419,0.003691712617304273,0.006380692006765354,0.03161183247871,0.003867004128222606,0.006736582643711713,0.011617221214196526,0.04879083552086018,-1.3280278167615385,-1.3262036018758736,-1.322624253799746,-1.2890386359773418,-0.6792048371891809,-0.6772482394090736,-0.6739204173819112,-0.6485739036558055,0.6351243906339304,4.803803803803803,0.6064329395408061,1.0380380380380387,0.49874686716791977,0.8984295741356013,0.9037918069586508,0.9798981926335073,0.17300896493013274,-0.07437002803272176
6,7.0,15.0,2,8.46961280410973,80.84734677355412,8,0.5835134912187656,218998.30598926032,1212.8442214010804,47535.74020310015,39.19360736054524,0.8466527346026226,0.9236829040431686,6.390206094546322,0.9985301116429003,0.12250000000000001,0.0925,1.3243243243243246,0.28125,0.14875,1.8907563025210086,0.23875000000000002,0.12375,1.9292929292929295,0.0010362012453556386,0.0012501973865022835,0.002358961650112364,0.010502688667843795,0.0022622105513006845,0.0026114096721139113,0.004746130775577387,0.021681388641939567,-1.3168071568379933,-1.3165250728920597,-1.3150635297216384,-1.304328688245248,-0.6068547540737771,-0.6066423604480922,-0.6053439575370685,-0.5950434137906541,0.6564257937217323,4.583583583583584,0.08393129498166373,0.7517517517517519,0.5701754385964912,0.9317426434831391,0.9161922239177932,0.9867761011093976,0.16222547203918455,-0.08368333117076153
6,7.0,16.0,2,7.707037274243565,67.47976691915059,7,0.5991770536841878,231101.51473753317,7990.376537422436,42083.825267646986,5.2668137816221785,0.8159623683329906,0.9529589533517085,77.38841062747174,0.9984618999177416,0.14250000000000002,0.08374999999999999,1.7014925373134333,0.2975,0.17875000000000002,1.6643356643356642,0.3325,0.18625,1.7852348993288591,0.02858364731359986,0.03467654933731848,0.046444558054829374,0.1268843932920219,0.03607595941495681,0.04389135201304102,0.05821437236073013,0.1552998023463183,-1.9429302828989312,-1.9307438668273038,-1.9072066673109067,-1.7463189167582907,-1.4694498973481838,-1.4575357553956494,-1.4357010880427599,-1.2876996178856928,0.6810444032431218,4.6056056056056045,1.05931476351837,1.9629629629629635,0.550125313283208,0.9199665681006436,0.8958678374358208,0.970753317262796,0.1867646108525023,-0.08283531265102706
6,7.0,17.0,2,6.741446284868206,51.736274317067476,8,0.7868622159566664,278223.511776648,10905.626761156522,41609.51600637082,3.815417207800921,0.9053755887989327,0.9504271792520007,5.054046684798788,0.9992629686239335,0.1375,0.05625,2.4444444444444446,0.29,0.10124999999999999,2.8641975308641974,0.2875,0.14250000000000002,2.0175438596491224,0.0034222745501349744,0.004965630899797722,0.007992779564568004,0.04230372928606819,0.006267192476192445,0.00969369751910888,0.01585508127384918,0.06624207842236339,-1.8008026457161401,-1.7980138213958887,-1.7925438041706556,-1.7305443760702335,-0.8442842237501221,-0.8413730346171566,-0.8361382682280305,-0.7933290277032693,0.6663151713476001,4.627627627627627,0.29817722900196736,1.3243243243243243,0.5037593984962406,0.9493535313054533,0.9195062519503091,0.9886954157870148,0.17639648839745678,-0.10122998998511452
6,7.0,18.0,2,9.35647876946724,105.77130268696243,7,0.5764877008980108,253659.6362433062,7327.759511370968,38880.45336134177,5.305912851125696,0.8532362047975234,0.9450140375762934,2.221491039200686,0.999336821169541,0.13125,0.1025,1.2804878048780488,0.29375,0.13375,2.196261682242991,0.21749999999999997,0.10874999999999999,2.0,0.0020237957080641825,0.002656979092050478,0.004570000919834616,0.016913707276077727,0.0026600331064955125,0.0036363758585210935,0.005761331681417963,0.020479883459305213,-1.563058712261929,-1.5620670024390466,-1.5590707732486053,-1.5397377093150642,-1.1156524904351064,-1.1145603260187857,-1.1121832907704503,-1.0957187054819002,0.6499528522637819,4.67167167167167,0.7814350607844542,1.39039039039039,0.5526315789473685,0.9573718241023352,0.9206528381335478,0.9850476233981134,0.1569612741366496,-0.08789096412405928
6,7.0,19.0,2,8.078882934457614,74.34818388252961,9,0.7655504378627052,261759.47538859386,11025.743984195518,34849.01468918915,3.16069507319799,0.9614737053870152,0.9501135181209218,6.810026495665175,0.9984897733716572,0.15,0.12,1.25,0.30375,0.12,2.5312500000000004,0.27999999999999997,0.14750000000000002,1.8983050847457623,0.0070647758593650085,0.009084126575390176,0.010869629252761123,0.03251707745145324,0.011694658902631352,0.014677462569848834,0.017512149606026855,0.03982519261035398,-2.0214549975291307,-2.0173439271416282,-2.0137089334154292,-1.969638241510152,-1.2070052961407147,-1.203362434290265,-1.199900465480333,-1.1726498173665278,0.669749758700992,4.737737737737737,0.9571521538991856,1.808808808808809,0.5588972431077694,0.9280110359729175,0.9064258098792778,0.9803679983917435,0.17426043889835027,-0.06813424569778298
7,6.0,0.0,2,13.3650714225524,240.0509190927119,6,0.5731184565283778,666.0040963505309,19.596743341765254,127.47202022484836,6.5047553056009875,0.8696718872621843,0.8683427173081946,297.6148435328622,0.9996506082972272,0.1875,0.07625,2.459016393442623,0.1875,0.07625,2.459016393442623,0.1875,0.07625,2.459016393442623,0.16909377146182936,0.16909377146182936,0.16909377146182936,0.16909377146182936,0.5592345224704548,0.5592345224704548,0.5592345224704548,0.5592345224704548,-1.1056660504576852,-1.1056660504576852,-1.1056660504576852,-1.1056660504576852,-0.172755807640415,-0.172755807640415,-0.172755807640415,-0.172755807640415,0.3805219364786844,2.0730730730730733,3.0724688427090037,1.1261261261261257,0.16791979949874686,0.9499586528784532,0.7812249527520221,0.9794918988654389,0.48214392341380413,-0.07675657895355713
7,6.0,1.0,2,7.062608673509871,63.209258029357684,6,0.7229276179647539,543.4742007913264,10.232650139438,70.59685319909606,6.899175896477332,0.8331177399512785,0.8459593982832734,7.328749853530394,0.9984159876016603,0.45375,0.0875,5.185714285714286,0.45375,0.0875,5.185714285714286,0.45375,0.0875,5.185714285714286,0.0058778402752900655,0.0058778402752900655,0.0058778402752900655,0.0058778402752900655,0.016481853782685758,0.016481853782685758,0.016481853782685758,0.016481853782685758,-1.9702321386306134,-1.9702321386306134,-1.9702321386306134,-1.9702321386306134,-0.3877614363212829,-0.3877614363212829,-0.3877614363212829,-0.3877614363212829,0.5492500020171852,2.0290290290290294,0.404209583979631,0.5315315315315318,0.32706766917293234,0.9223422065104547,0.8876596574676889,0.975661993029542,0.4722061412655108,-0.09469703803015792
7,6.0,2.0,2,6.096259995987765,44.15847412176092,8,0.6284590651049577,456.29110974198545,6.550130442771659,62.12372804924959,9.484349753340517,0.7767777005927863,0.7969723765398724,498.54055813539776,0.9986884630915396,0.26875,0.06499999999999999,4.134615384615385,0.26875,0.06499999999999999,4.134615384615385,0.26875,0.06499999999999999,4.134615384615385,0.06298192023112059,0.06298192023112059,0.06298192023112059,0.06298192023112059,0.2588232280857534,0.2588232280857534,0.2588232280857534,0.2588232280857534,-1.6914658695638844,-1.6914658695638844,-1.6914658695638844,-1.6914658695638844,-0.30287561686494757,-0.30287561686494757,-0.30287561686494757,-0.30287561686494757,0.45609948292762975,2.2052052052052047,0.05739820740680414,0.8838838838838833,0.23182957393483708,0.9036983330116278,0.8493074742454128,0.9766125203545682,0.5050758767641352,-0.12008815699513105
7,6.0,3.0,2,7.588959066136803,76.90591186529176,7,0.5986270657614725,403.30766543386846,2.07128621945594,54.63114037484487,26.37546653943109,0.7032737628848931,0.8062776971656764,85.0216847609655,0.9983366553575357,0.36624999999999996,0.09625,3.805194805194805,0.36624999999999996,0.09625,3.805194805194805,0.22625,0.04875,4.641025641025641,0.01491124754041732,0.01491124754041732,0.01491124754041732,0.01491124754041732,0.0326073094216804,0.0326073094216804,0.0326073094216804,0.0326073094216804,-1.9343987476889444,-1.9343987476889444,-1.9343987476889444,-1.9343987476889444,-0.8316934650353691,-0.8316934650353691,-0.8316934650353691,-0.8316934650353691,0.6333604430461384,2.0730730730730733,0.2434368873543108,0.6196196196196196,0.4197994987468672,0.9144284917552566,0.8755099388828893,0.9758234425271674,0.41552105187435895,-0.11158608646039135
7,6.0,4.0,2,13.022604474535143,204.11556833325605,4,0.5225176605448328,481.1735318128304,16.71094077655359,99.55110443059635,5.957241172817289,0.8123408473617694,0.8769012986026079,77.37328602820875,0.9992501353778602,0.29250000000000004,0.10625,2.7529411764705887,0.29250000000000004,0.10625,2.7529411764705887,0.29250000000000004,0.10625,2.7529411764705887,0.0548469702994193,0.0548469702994193,0.0548469702994193,0.0548469702994193,0.10733264725642006,0.10733264725642006,0.10733264725642006,0.10733264725642006,-1.5258251246303172,-1.5258251246303172,-1.5258251246303172,-1.5258251246303172,-0.5865924226696154,-0.5865924226696154,-0.5865924226696154,-0.5865924226696154,0.5411434857789004,2.0070070070070063,7.671581176779303e-05,0.9939939939939944,0.2832080200501253,0.9474879598638645,0.8536644042910256,0.9821305152841949,0.47495681459348826,-0.08814314894317582
