fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
6,7.0,19.0,2,9.065979325134192,93.91245549124756,9,0.7607037650909588,258511.93275663513,10438.885408298464,36014.5974471798,3.4500424172249033,0.9618703476593323,0.9505662741396154,6.811244503778215,0.9985141182210692,0.14100000000000001,0.081,1.740740740740741,0.297,0.118,2.516949152542373,0.221,0.129,1.7131782945736433,0.0014715220153739379,0.0019610203048112626,0.0032175970983011376,0.01149150524578524,0.002581550797432095,0.0032143769231706147,0.0052726993884189945,0.018146236426707842,-1.7208178885039127,-1.7199743097463436,-1.7178087833019895,-1.703549911910794,-0.9763286716238841,-0.9757092262033537,-0.9736944256551221,-0.961093091354817,0.6378756440901301,4.64964964964965,0.16225952870780871,1.3463463463463456,0.5020040080160321,0.9266736357472264,0.9064561871256279,0.9815488088052923,0.17535947441359256,-0.061854972114263294
7,6.0,0.0,2,14.926588839001191,299.57103041217835,6,0.5761087945064849,666.1909648869789,19.67487458482904,127.6167908459809,6.486282303643451,0.8702437295241107,0.8692983811626254,116.81801720234101,0.9996571559131263,0.15,0.088,1.7045454545454546,0.15,0.088,1.7045454545454546,0.15,0.088,1.7045454545454546,0.1829804251594623,0.1829804251594623,0.1829804251594623,0.1829804251594623,0.6557288882618252,0.6557288882618252,0.6557288882618252,0.6557288882618252,-0.9128757309280128,-0.9128757309280128,-0.9128757309280128,-0.9128757309280128,-0.10459722034764918,-0.10459722034764918,-0.10459722034764918,-0.10459722034764918,0.32546248360108077,2.0730730730730733,3.5772850993678698,1.0380380380380387,0.1312625250501002,0.9453655222367688,0.7672688350543693,0.9798164523727125,0.5031994092024414,-0.06950798188110804
7,6.0,1.0,2,7.911153426661201,79.43500472869707,7,0.7266782794522888,543.4479837456978,10.218592242544506,70.54024749672388,6.9031277325103275,0.8355584622366264,0.8483611501665864,7.345158135952298,0.9984595922745363,0.332,0.091,3.6483516483516487,0.332,0.091,3.6483516483516487,0.332,0.091,3.6483516483516487,0.005457944590319153,0.005457944590319153,0.005457944590319153,0.005457944590319153,0.028379517340848145,0.028379517340848145,0.028379517340848145,0.028379517340848145,-1.6113434121761787,-1.6113434121761787,-1.6113434121761787,-1.6113434121761787,-0.14071218420869097,-0.14071218420869097,-0.14071218420869097,-0.14071218420869097,0.49727847236593925,2.0510510510510502,0.404209583979631,0.5315315315315318,0.2635270541082164,0.9208456501122608,0.8871009579831021,0.9767348475009974,0.5354610626054361,-0.08606481068414117
7,6.0,2.0,2,6.850167414046041,55.969076371708866,9,0.6308338730333519,453.17147154067965,6.172420199270918,61.598254247753836,9.97959507925753,0.7794768422735285,0.7994699134359277,450.55878305028534,0.9987212167341161,0.22599999999999998,0.062,3.6451612903225805,0.22599999999999998,0.062,3.6451612903225805,0.22599999999999998,0.062,3.6451612903225805,0.07419059894813258,0.07419059894813258,0.07419059894813258,0.07419059894813258,0.5054105159335287,0.5054105159335287,0.5054105159335287,0.5054105159335287,-1.3803141559957957,-1.3803141559957957,-1.3803141559957957,-1.3803141559957957,-0.10426145716491182,-0.10426145716491182,-0.10426145716491182,-0.10426145716491182,0.3795121368609496,2.1171171171171164,0.08611414726830227,0.8838838838838833,0.18036072144288579,0.9030818785026262,0.839518053960374,0.9776631697318514,0.5592771383941073,-0.10860197583742509
7,6.0,3.0,2,8.49244748006952,96.32888574293511,9,0.6040688905283691,403.1608620661942,2.0514760151858207,54.67391934425658,26.65101562949751,0.7076822106843772,0.8091423378380673,90.42965057559745,0.9983813517604305,0.25,0.083,3.012048192771084,0.25,0.083,3.012048192771084,0.267,0.06999999999999999,3.814285714285715,0.015029738418338448,0.015029738418338448,0.015029738418338448,0.015029738418338448,0.04168968603460263,0.04168968603460263,0.04168968603460263,0.04168968603460263,-1.5987553626001851,-1.5987553626001851,-1.5987553626001851,-1.5987553626001851,-0.5281621751940815,-0.5281621751940815,-0.5281621751940815,-0.5281621751940815,0.5619880538388748,2.0290290290290294,0.2560993100258457,0.5975975975975976,0.33567134268537074,0.9129508948619616,0.8729423482604775,0.97703943994412,0.492523640578591,-0.10476455013606441
7,6.0,4.0,2,14.540420947892704,254.94524709397024,5,0.5259161640713375,480.8044150500609,16.37240214400628,99.55815862421535,6.080852262761105,0.814234760200955,0.8778429341262639,106.18014587426464,0.9992647632332156,0.248,0.097,2.556701030927835,0.248,0.097,2.556701030927835,0.248,0.097,2.556701030927835,0.06051767336485289,0.06051767336485289,0.06051767336485289,0.06051767336485289,0.1790325399473782,0.1790325399473782,0.1790325399473782,0.1790325399473782,-1.2629279011959018,-1.2629279011959018,-1.2629279011959018,-1.2629279011959018,-0.30751986391843,-0.30751986391843,-0.30751986391843,-0.30751986391843,0.4728322364320777,2.0070070070070063,0.05739820740680414,0.9499499499499499,0.22645290581162325,0.9447020351810959,0.8444251422674021,0.9827786760035297,0.5348779335714595,-0.0802583436531044
7,6.0,5.0,2,11.422880020481195,161.68132685493597,8,0.7469398034069067,500.5765068999441,2.1009690314284497,143.85483247507264,68.47070581390992,0.8837259435327883,0.8557717644905218,17.43510638365092,0.9987608867447498,0.39499999999999996,0.06000000000000001,6.583333333333331,0.39499999999999996,0.06000000000000001,6.583333333333331,0.209,0.051000000000000004,4.098039215686274,0.009457056778588744,0.009457056778588744,0.009457056778588744,0.009457056778588744,0.013221927200186171,0.013221927200186171,0.013221927200186171,0.013221927200186171,-2.298603438801264,-2.298603438801264,-2.298603438801264,-2.298603438801264,-1.4197000855534054,-1.4197000855534054,-1.4197000855534054,-1.4197000855534054,0.6262966021482658,1.8528528528528534,0.404209583979631,0.48748748748748744,0.40981963927855714,0.931130138300429,0.879999483860593,0.9785964616380545,0.43376547198631316,-0.07745201446791801
7,6.0,6.0,2,8.004647883592675,85.59417969530435,8,0.5788221451710827,396.32175650863263,5.811791296582728,57.8449388555756,9.953030985401664,0.7104122854626875,0.8114230503728542,68.25522083157838,0.997848952455002,0.24,0.09,2.6666666666666665,0.24,0.09,2.6666666666666665,0.24,0.09,2.6666666666666665,0.08672446778840853,0.08672446778840853,0.08672446778840853,0.08672446778840853,0.22500193621917017,0.22500193621917017,0.22500193621917017,0.22500193621917017,-2.275238233026393,-2.275238233026393,-2.275238233026393,-2.275238233026393,-0.7155398464113762,-0.7155398464113762,-0.7155398464113762,-0.7155398464113762,0.5556338405889654,2.095095095095095,0.0445438980011192,0.7517517517517519,0.2985971943887776,0.9675354331275037,0.8269599432638824,0.9812689431874786,0.48284094275651274,-0.11356819850719492
7,6.0,7.0,2,7.6508284383938685,68.25318469185407,8,0.5491756515900947,367.9648697605033,8.923671472298361,60.137440491489976,6.739091715576247,0.8129038792346943,0.8204225222267698,311.90479338663766,0.9984736087631455,0.17099999999999999,0.08199999999999999,2.0853658536585367,0.17099999999999999,0.08199999999999999,2.0853658536585367,0.17099999999999999,0.08199999999999999,2.0853658536585367,0.15953057394200382,0.15953057394200382,0.15953057394200382,0.15953057394200382,0.4760328027998215,0.4760328027998215,0.4760328027998215,0.4760328027998215,-0.8341452078442653,-0.8341452078442653,-0.8341452078442653,-0.8341452078442653,-0.13120341789416884,-0.13120341789416884,-0.13120341789416884,-0.13120341789416884,0.35878860514134886,2.183183183183184,0.49510201595563513,1.2582582582582587,0.15030060120240482,1.172171680317404,0.2020960527467895,0.6329662530368322,1.677306030825963,-0.005145942631433801
7,6.0,8.0,2,7.9337016358311425,72.10782929129503,10,0.36941469820241435,447.1604102031856,2.9237980609415906,73.29686138267613,25.069057388686872,0.657302698569935,0.8102331938621168,12.89783161651222,0.998449246934923,0.254,0.09500000000000001,2.673684210526315,0.254,0.09500000000000001,2.673684210526315,0.254,0.09500000000000001,2.673684210526315,0.02713677573511948,0.02713677573511948,0.02713677573511948,0.02713677573511948,0.04157225426666952,0.04157225426666952,0.04157225426666952,0.04157225426666952,-0.9587340484096591,-0.9587340484096591,-0.9587340484096591,-0.9587340484096591,-0.2080456738145624,-0.2080456738145624,-0.2080456738145624,-0.2080456738145624,0.5193682098556901,2.2272272272272264,0.2434368873543108,1.0380380380380387,0.2575150300601202,0.9038629303019425,0.8736844850750695,0.9803292286034752,0.5351589973973446,-0.08757335339020117
7,6.0,9.0,2,5.278554619960431,31.535954311853985,7,0.5164888567241674,367.07056761463946,1.2122903015768007,51.94440496072763,42.84815682610397,0.6079768165303954,0.7447860034447733,15.985071886008662,0.9962006546295474,0.253,0.07200000000000001,3.5138888888888884,0.253,0.07200000000000001,3.5138888888888884,0.253,0.07200000000000001,3.5138888888888884,0.0690676523100392,0.0690676523100392,0.0690676523100392,0.0690676523100392,0.19051873086789886,0.19051873086789886,0.19051873086789886,0.19051873086789886,-1.4974650886637166,-1.4974650886637166,-1.4974650886637166,-1.4974650886637166,-0.26900534546790983,-0.26900534546790983,-0.26900534546790983,-0.26900534546790983,0.33582671087640326,2.0070070070070063,1.9466563433422632,1.1481481481481488,0.15130260521042085,0.9982097937033908,0.5578491524049521,0.9602146103846086,1.3762267976678586,-0.005677000655835571
7,6.0,10.0,2,8.482296589963356,92.39134869706663,8,0.6747746754487497,522.1843182023084,8.287780432226167,72.52179457871114,8.750448346425507,0.7611167046871842,0.8187930739826478,30.272623378649786,0.9985492324384209,0.146,0.071,2.056338028169014,0.146,0.071,2.056338028169014,0.146,0.071,2.056338028169014,0.09215946164637318,0.09215946164637318,0.09215946164637318,0.09215946164637318,0.11239246063906205,0.11239246063906205,0.11239246063906205,0.11239246063906205,-2.2559500959134273,-2.2559500959134273,-2.2559500959134273,-2.2559500959134273,-1.7771175650514754,-1.7771175650514754,-1.7771175650514754,-1.7771175650514754,0.5587991578361201,2.0290290290290294,3.7633583622865325,1.0380380380380387,0.27955911823647295,0.961609922737195,0.79071669345721,0.9731705848803559,0.5240899038095596,-0.08597979999199537
7,6.0,11.0,2,10.033631376240185,139.1678509767242,8,0.6218433703649737,490.10219043229245,14.636926667952713,90.63687768246915,6.192343497963747,0.7847119668121283,0.855793684086607,57.39093463203872,0.9982966185518326,0.219,0.073,3.0,0.219,0.073,3.0,0.219,0.073,3.0,0.10744471749300773,0.10744471749300773,0.10744471749300773,0.10744471749300773,0.45651816707102794,0.45651816707102794,0.45651816707102794,0.45651816707102794,-1.3388287920027306,-1.3388287920027306,-1.3388287920027306,-1.3388287920027306,-0.18322425558064726,-0.18322425558064726,-0.18322425558064726,-0.18322425558064726,0.4427382586684779,2.1611611611611603,0.053177231778509665,0.8178178178178177,0.20240480961923848,0.9452841969488759,0.81210942160079,0.980418946468335,0.5766002409385265,-0.08495481769985312
7,6.0,12.0,2,17.561898900600486,381.3076616232532,7,0.5362339349084903,633.1576972581427,6.799806972512108,145.88455564523616,21.454220132272496,0.9327097389349659,0.902653011446591,58.84916186033722,0.9996678674509274,0.31000000000000005,0.052000000000000005,5.961538461538462,0.31000000000000005,0.052000000000000005,5.961538461538462,0.31000000000000005,0.052000000000000005,5.961538461538462,0.017701625782364283,0.017701625782364283,0.017701625782364283,0.017701625782364283,0.0680333539270352,0.0680333539270352,0.0680333539270352,0.0680333539270352,-1.1882029876622653,-1.1882029876622653,-1.1882029876622653,-1.1882029876622653,-0.26219067927285244,-0.26219067927285244,-0.26219067927285244,-0.26219067927285244,0.46494372437706044,2.095095095095095,0.2199593068030075,0.5535535535535532,0.2545090180360721,0.9260263309414528,0.8834433223663304,0.9807981796374581,0.5427612504889163,-0.06279552035852391
7,6.0,13.0,2,11.200785069812156,160.47474299176258,9,0.46922434221585096,456.60929615681465,8.779232204928812,51.188632310999196,5.830650234112844,0.8399746427710119,0.7871333573472409,99.2903873962062,0.9986639555688789,0.285,0.063,4.523809523809524,0.285,0.063,4.523809523809524,0.285,0.063,4.523809523809524,0.03586040483977857,0.03586040483977857,0.03586040483977857,0.03586040483977857,0.11438427215549002,0.11438427215549002,0.11438427215549002,0.11438427215549002,-1.0334856952015243,-1.0334856952015243,-1.0334856952015243,-1.0334856952015243,-0.17236341523746987,-0.17236341523746987,-0.17236341523746987,-0.17236341523746987,0.4071443448208835,1.9629629629629635,0.2834343306151309,0.971971971971972,0.18336673346693386,1.1303298820025347,0.32029572131663075,0.8026893243023793,1.3364058862404529,-0.005763557676277799
7,6.0,14.0,2,8.417980484854382,89.0736987743869,9,0.5059724822163522,533.6684242078911,1.91049593586627,66.5837520141201,34.85155386312258,0.7212468418124317,0.6618140413034712,9.074744770481633,0.9990475642902974,0.437,0.051000000000000004,8.568627450980392,0.437,0.051000000000000004,8.568627450980392,0.178,0.078,2.282051282051282,0.029644966612433744,0.029644966612433744,0.029644966612433744,0.029644966612433744,0.04009217878569584,0.04009217878569584,0.04009217878569584,0.04009217878569584,-1.824649995765533,-1.824649995765533,-1.824649995765533,-1.824649995765533,-0.8801491775026689,-0.8801491775026689,-0.8801491775026689,-0.8801491775026689,0.6107699036763281,2.2492492492492495,0.2314005380130654,0.9939939939939944,0.2995991983967936,0.925833439951603,0.8219906632459738,0.9718637158727272,0.4802048987259412,-0.07527209073675728
7,6.0,15.0,2,10.359124706377038,139.97864369160308,8,0.6382108853866425,836.9429562287706,8.03375168978826,87.01652854171287,10.831368942149405,0.834697379258326,0.849283926814627,8.307724805906343,0.9994332653220906,0.386,0.11499999999999999,3.356521739130435,0.386,0.11499999999999999,3.356521739130435,0.386,0.11499999999999999,3.356521739130435,0.04140519701776784,0.04140519701776784,0.04140519701776784,0.04140519701776784,0.23417958716093376,0.23417958716093376,0.23417958716093376,0.23417958716093376,-1.2154060633901254,-1.2154060633901254,-1.2154060633901254,-1.2154060633901254,-0.1479320879987681,-0.1479320879987681,-0.1479320879987681,-0.1479320879987681,0.5592388972218901,2.271271271271271,1.0069386314760271,1.0380380380380387,0.2545090180360721,0.9350756125724422,0.8779015955267232,0.9840484286277252,0.5669785120225901,-0.0731404846863514
7,6.0,16.0,2,9.962338825187985,122.88686763834977,9,0.4969292533664792,352.9462642195609,3.74742620482096,48.85375775379732,13.03661635576661,0.8114697002239569,0.7869857942315297,23.587773145924988,0.9987157933651928,0.19400000000000003,0.06999999999999999,2.7714285714285722,0.19400000000000003,0.06999999999999999,2.7714285714285722,0.19400000000000003,0.06999999999999999,2.7714285714285722,0.05265228250264074,0.05265228250264074,0.05265228250264074,0.05265228250264074,0.11949488456143424,0.11949488456143424,0.11949488456143424,0.11949488456143424,-1.4066452300188326,-1.4066452300188326,-1.4066452300188326,-1.4066452300188326,-0.48568003788596403,-0.48568003788596403,-0.48568003788596403,-0.48568003788596403,0.4649535258076793,2.0070070070070063,1.1750871309048075e-05,0.8178178178178177,0.21743486973947895,0.9430657225140129,0.828794405078459,0.9791032691670788,0.4980953232810029,-0.08279439004114673
7,6.0,17.0,2,12.444876421312296,200.85302128818284,8,0.5189614134064124,616.3582553779638,11.021189045128311,94.8382452227752,8.605082884835959,0.7793510626280946,0.7561945970527946,7.5332804733224235,0.9992685252613833,0.255,0.062,4.112903225806452,0.255,0.062,4.112903225806452,0.23399999999999999,0.06899999999999999,3.3913043478260874,0.024315441175835163,0.024315441175835163,0.024315441175835163,0.024315441175835163,0.04085713169596905,0.04085713169596905,0.04085713169596905,0.04085713169596905,-1.4274137291536149,-1.4274137291536149,-1.4274137291536149,-1.4274137291536149,-0.7221493062954115,-0.7221493062954115,-0.7221493062954115,-0.7221493062954115,0.6067593221701109,2.1171171171171164,1.6719497597319883,0.9279279279279278,0.3256513026052104,1.0232974854220824,0.562043160143669,0.944660217449707,0.9299134056440364,-0.00698858034536369
7,6.0,18.0,2,8.480754500542192,87.49138331635007,9,0.5300910596849205,386.39950549959156,0.6287408448184795,44.48177155805093,70.74738650213354,0.8071007631355758,0.7794695297976029,602.1850018533397,0.9987706499842808,0.215,0.086,2.5,0.215,0.086,2.5,0.215,0.086,2.5,0.06320219376070259,0.06320219376070259,0.06320219376070259,0.06320219376070259,0.18798667639405253,0.18798667639405253,0.18798667639405253,0.18798667639405253,-1.2924265549786225,-1.2924265549786225,-1.2924265549786225,-1.2924265549786225,-0.3006083836711241,-0.3006083836711241,-0.3006083836711241,-0.3006083836711241,0.44251041682726894,2.0510510510510502,1.514189325304352e-05,0.7517517517517519,0.187374749498998,0.929356389170892,0.8205177114336545,0.9770109204390048,0.5754712091684668,-0.08478213973302716
7,6.0,19.0,2,10.645363310044262,165.65079583314989,9,0.551726629608762,446.97396967071336,29.839113354119416,57.519829441271526,1.9276655026122171,0.8150311839577595,0.8345967757634615,134.6184302230802,0.9985825902378328,0.28900000000000003,0.09,3.2111111111111117,0.28900000000000003,0.09,3.2111111111111117,0.28900000000000003,0.09,3.2111111111111117,0.035127232255585235,0.035127232255585235,0.035127232255585235,0.035127232255585235,0.10889646371006705,0.10889646371006705,0.10889646371006705,0.10889646371006705,-1.1459951785465277,-1.1459951785465277,-1.1459951785465277,-1.1459951785465277,-0.22249164301980198,-0.22249164301980198,-0.22249164301980198,-0.22249164301980198,0.5380677726569124,2.2492492492492495,1.3650078065460138,1.1041041041041042,0.25551102204408815,0.9183275008150908,0.8396034296999394,0.9785085000218494,0.5764348861565279,-0.08016622719297868
7,7.0,0.0,2,10.94836716251796,173.05693295423575,9,0.4722794608145813,215.4049450692404,7.561561409516815,51.924158555743915,6.8668566905233765,0.716618802315065,0.670407461017184,2.613699018918699,0.9979389442025156,0.25599999999999995,0.072,3.555555555555555,0.25599999999999995,0.072,3.555555555555555,0.25599999999999995,0.072,3.555555555555555,0.026191350812914724,0.026191350812914724,0.026191350812914724,0.026191350812914724,0.3130090329975976,0.3130090329975976,0.3130090329975976,0.3130090329975976,-0.8844748623623966,-0.8844748623623966,-0.8844748623623966,-0.8844748623623966,-0.043717033638301116,-0.043717033638301116,-0.043717033638301116,-0.043717033638301116,0.42221655464275365,1.874874874874875,0.36522673643081754,0.641641641641642,0.20340681362725452,0.9478616091097237,0.9049477802672127,0.9906067341176596,0.5193245992894301,-0.09926387295355142
7,7.0,1.0,2,10.62479888018768,161.38094750147798,9,0.6761769761464691,287.6635429856095,19.284520352439273,44.437270877447396,2.304297439880406,0.8548120018031471,0.9349932401643078,4.850365104000052,0.9984023078319912,0.223,0.11000000000000001,2.027272727272727,0.223,0.11000000000000001,2.027272727272727,0.223,0.11000000000000001,2.027272727272727,0.04526804024733268,0.04526804024733268,0.04526804024733268,0.04526804024733268,0.24717880866194192,0.24717880866194192,0.24717880866194192,0.24717880866194192,-0.8713158312230457,-0.8713158312230457,-0.8713158312230457,-0.8713158312230457,-0.07597358689380093,-0.07597358689380093,-0.07597358689380093,-0.07597358689380093,0.4354382327161883,2.0730730730730733,0.29080577980854916,0.8398398398398399,0.21042084168336672,1.0747610963767977,0.40349271291131433,0.9215525044645477,1.3938429410163462,-0.004537120511960476
7,7.0,2.0,2,8.024989001278849,82.28200223158001,10,0.6521378093171246,239.51850460556346,14.168813103997511,50.21118018977491,3.5437816718472064,0.8517085722178763,0.8605116413798379,100.54883332913623,0.9978672936961684,0.329,0.11200000000000002,2.9374999999999996,0.329,0.11200000000000002,2.9374999999999996,0.329,0.11200000000000002,2.9374999999999996,0.036362994371196375,0.036362994371196375,0.036362994371196375,0.036362994371196375,0.18599924845528573,0.18599924845528573,0.18599924845528573,0.18599924845528573,-1.4501831598349157,-1.4501831598349157,-1.4501831598349157,-1.4501831598349157,-0.18231496075470155,-0.18231496075470155,-0.18231496075470155,-0.18231496075470155,0.5475368449968827,1.918918918918919,0.019287915080207777,0.5535535535535532,0.32364729458917835,1.0489914056732836,0.5067525748675484,0.9247231388819306,1.013801845079086,-0.007320586154173159
7,7.0,3.0,2,5.9072806229300685,39.98290439133977,8,0.4606721167243354,172.12621642236746,1.112980193033765,50.07229771339253,44.98938797545471,0.6691821820071747,0.7761168550468908,67.63488674714786,0.9965210272306642,0.352,0.052000000000000005,6.769230769230768,0.352,0.052000000000000005,6.769230769230768,0.352,0.052000000000000005,6.769230769230768,0.021462480586176096,0.021462480586176096,0.021462480586176096,0.021462480586176096,0.09469043723682707,0.09469043723682707,0.09469043723682707,0.09469043723682707,-1.328348576602231,-1.328348576602231,-1.328348576602231,-1.328348576602231,-0.24188512317754068,-0.24188512317754068,-0.24188512317754068,-0.24188512317754068,0.48516343672430684,1.896896896896896,0.404209583979631,0.8178178178178177,0.26753507014028055,0.9469540398316408,0.8983321539987893,0.9855502454505602,0.5203786413990468,-0.1265376684353779
7,7.0,4.0,2,9.650141163844475,120.87340323880699,9,0.49613830225906697,219.75838547770047,1.199304647364701,52.06993033487347,43.41676691513672,0.8372676715848467,0.7111797023728141,7.60677911118541,0.9987735170453454,0.19400000000000003,0.07600000000000001,2.5526315789473686,0.19400000000000003,0.07600000000000001,2.5526315789473686,0.19400000000000003,0.07600000000000001,2.5526315789473686,0.04166398777995398,0.04166398777995398,0.04166398777995398,0.04166398777995398,0.15028019772281298,0.15028019772281298,0.15028019772281298,0.15028019772281298,-1.1204315300063317,-1.1204315300063317,-1.1204315300063317,-1.1204315300063317,-0.16680808585769089,-0.16680808585769089,-0.16680808585769089,-0.16680808585769089,0.41244235877065205,1.918918918918919,4.165044248545185,0.9939939939939944,0.20240480961923848,0.9361846124962727,0.864523039831661,0.9800043791160777,0.5441488159433625,-0.09005041540611673
7,7.0,5.0,2,6.297062558196676,45.949149886419086,9,0.80931118502922,250.0918473030554,1.9373644859004566,82.42293595247564,42.54384580306103,0.9124521250141431,0.9434485154753147,6.296067857432246,0.99915128775694,0.263,0.093,2.827956989247312,0.263,0.093,2.827956989247312,0.275,0.10700000000000001,2.570093457943925,0.031786303053006726,0.031786303053006726,0.031786303053006726,0.031786303053006726,0.07936957175215086,0.07936957175215086,0.07936957175215086,0.07936957175215086,-1.1957229809897572,-1.1957229809897572,-1.1957229809897572,-1.1957229809897572,-0.33741042959960627,-0.33741042959960627,-0.33741042959960627,-0.33741042959960627,0.5832125767151479,1.9629629629629635,0.7060717714137765,0.7517517517517519,0.2965931863727455,0.9447007667735371,0.895475741229784,0.987719597929893,0.49458020002691616,-0.07293392983263917
7,7.0,6.0,2,9.916074640140183,125.43296385441755,8,0.3958825740757369,195.09213649172068,11.866263759504307,45.5946098633218,3.84237286372492,0.788241242331498,0.8642555259700881,4.839062655224454,0.9985225124995403,0.41,0.079,5.189873417721518,0.41,0.079,5.189873417721518,0.41,0.079,5.189873417721518,0.024991522677415667,0.024991522677415667,0.024991522677415667,0.024991522677415667,0.06243537735970344,0.06243537735970344,0.06243537735970344,0.06243537735970344,-1.0436051101401689,-1.0436051101401689,-1.0436051101401689,-1.0436051101401689,-0.19775608072322148,-0.19775608072322148,-0.19775608072322148,-0.19775608072322148,0.4699835446650711,1.874874874874875,0.3842240846055061,0.4654654654654652,0.26452905811623245,0.9102048358123572,0.8833787159690981,0.9789017591425704,0.4884094854387551,-0.0844253795378642
7,7.0,7.0,2,7.776045866631306,76.00660431583515,6,0.6249972418883597,227.2961229704701,21.941961295528056,50.458351212291035,2.299628120416694,0.7886397386364926,0.8328114083489119,33.79368005185734,0.9976002322249733,0.014000000000000002,0.525,0.02666666666666667,0.014000000000000002,0.525,0.02666666666666667,0.254,0.076,3.3421052631578947,0.017908508955115473,0.017908508955115473,0.017908508955115473,0.017908508955115473,0.044688978809807614,0.044688978809807614,0.044688978809807614,0.044688978809807614,-1.9314836397258366,-1.9314836397258366,-1.9314836397258366,-1.9314836397258366,-0.6143843787879198,-0.6143843787879198,-0.6143843787879198,-0.6143843787879198,0.6045423291955702,1.9629629629629635,0.9571521538991856,0.5535535535535532,0.34168336673346694,0.93437925828723,0.825502725189188,0.9780620522853158,0.7663685383986613,-0.0108080642165478
7,7.0,8.0,2,7.95728595365393,84.29660809179612,8,0.6173072992841793,203.0666025671075,15.198328358837088,38.45934312986448,2.530498237821151,0.7337530237277128,0.743933458553016,62.971700222868094,0.9958056666286712,0.32,0.053000000000000005,6.037735849056603,0.32,0.053000000000000005,6.037735849056603,0.32,0.053000000000000005,6.037735849056603,0.004939709427643721,0.004939709427643721,0.004939709427643721,0.004939709427643721,0.012755415269594231,0.012755415269594231,0.012755415269594231,0.012755415269594231,-1.8405677861252112,-1.8405677861252112,-1.8405677861252112,-1.8405677861252112,-0.46809243816017043,-0.46809243816017043,-0.46809243816017043,-0.46809243816017043,0.5386086886481571,1.918918918918919,0.3842240846055061,0.5315315315315318,0.30561122244488975,0.9286808455212848,0.8891221390293567,0.9815635493537894,0.5011006245165128,-0.10389815440776504
7,7.0,9.0,2,11.54527300212935,174.42876612679314,9,0.4272760290372073,208.89954681497346,13.929678890380512,56.83772527846888,4.080332771900406,0.7857274762685018,0.7959783309327615,21.473908849226294,0.998781420137089,0.209,0.05600000000000001,3.7321428571428563,0.209,0.05600000000000001,3.7321428571428563,0.209,0.05600000000000001,3.7321428571428563,0.038273457723556746,0.038273457723556746,0.038273457723556746,0.038273457723556746,0.05065376126313051,0.05065376126313051,0.05065376126313051,0.05065376126313051,-1.490550436973444,-1.490550436973444,-1.490550436973444,-1.490550436973444,-0.8713106139268062,-0.8713106139268062,-0.8713106139268062,-0.8713106139268062,0.5472859156374781,1.7647647647647646,0.2199593068030075,0.6856856856856854,0.2955911823647295,0.9269474638916723,0.8416946529087822,0.9742672484336481,0.48958307462890954,-0.08275841242971099
7,7.0,10.0,2,7.1472702489420845,58.43457013702723,9,0.7332560337797178,236.20228301604482,4.491554432575647,63.34377975450107,14.102863653413873,0.830232086506563,0.8791927530528251,3.8878257552515127,0.9986688577181605,0.23700000000000002,0.146,1.623287671232877,0.23700000000000002,0.146,1.623287671232877,0.22999999999999998,0.10999999999999999,2.090909090909091,0.05522368774724524,0.05522368774724524,0.05522368774724524,0.05522368774724524,0.0531988001485271,0.0531988001485271,0.0531988001485271,0.0531988001485271,-1.2429441528887004,-1.2429441528887004,-1.2429441528887004,-1.2429441528887004,-0.554974838387502,-0.554974838387502,-0.554974838387502,-0.554974838387502,0.6353476994627102,1.9409409409409404,0.6379766808606282,0.7737737737737733,0.32064128256513025,0.9876089141362452,0.4699347916894598,0.8812269592158731,0.860480926969024,-0.006929020126968404
