fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
2,6.0,13.0,1,4.24570536753078,21.284765747879742,3,0.6201993964542536,13964683.624158777,12740.49639667784,2857455.6929036514,224.28134696923976,0.8922352966070157,0.9976714799508472,301.52333579350045,0.999689030529185,0.10444444444444445,0.08555555555555555,1.220779220779221,0.3177777777777778,0.07333333333333333,4.333333333333334,0.4333333333333333,0.17555555555555555,2.4683544303797467,0.28660421282076554,0.2795740715730278,0.3769195219532636,0.4590868959239759,0.3084971359658472,0.3017929231890257,0.3842262503835183,0.46531434779616415,-3.365884976535675,-3.3990540072952284,-2.93976675769641,-2.5520914523754326,-3.0310573022554,-3.060443808298931,-2.6991146637102617,-2.343682050814448,0.7974437524831651,6.785785785785785,123052.40043592616,5.552552552552551,0.5851063829787234,0.9902414219069869,0.9230434095119898,0.9550494644870899,0.14463416282022373,-0.20840133820950693
2,6.0,14.0,1,4.128486988130621,22.123339521851218,2,0.6158647797123771,11752888.52527227,26212.171520500724,2380380.162652703,90.81201688272911,0.7481475772324587,0.9980976920931649,353438.0336963357,0.9993880312238133,0.12666666666666665,0.11777777777777779,1.0754716981132073,0.3155555555555555,0.07111111111111111,4.437499999999999,0.41555555555555557,0.3222222222222223,1.2896551724137928,0.431029242911474,0.5455558413710002,0.5013835595031308,0.6380594662353727,0.43952195677182526,0.39994492868030923,0.4515915818386091,0.6145644480536483,-3.3842291515912923,-2.70302673774032,-2.9657627784368583,-2.152816625895914,-3.269298536078343,-3.5001534670881016,-3.198895764660968,-2.248266280821563,0.8362369570351772,6.741741741741741,158562.39617711373,5.684684684684684,0.5425531914893617,0.9048399957836216,0.8802917192239106,0.8660348706185839,0.17827540773668607,-0.2636710379198143
2,6.0,15.0,1,3.988396645258028,17.539425769967824,4,0.6879796851985475,17843381.08960984,81912.09279430304,4515722.624384321,55.128888425841666,0.8087427023387768,0.9986013518336934,373.54308091491964,0.9996877051774323,0.10444444444444445,0.06222222222222222,1.6785714285714288,0.32555555555555554,0.09222222222222223,3.5301204819277103,0.29333333333333333,0.23000000000000004,1.2753623188405796,0.8957322670526908,0.6184866136980471,0.5968874970883324,0.743042341142155,0.9331192620408929,0.6035862603996385,0.599002081513223,0.7571880556018595,-0.6509163143715719,-2.3816887571592082,-2.516526419587162,-1.604119774406323,-0.4007904335508021,-2.375554448233914,-2.403025661911076,-1.4550782099047161,0.8541017200078028,6.741741741741741,209633.59968166234,5.75075075075075,0.6063829787234043,0.8838934040743015,0.8728776359345961,0.7632323795405754,0.2026448972647539,-0.18582657316639412
2,6.0,16.0,1,5.878502128527113,41.40484926106851,3,0.6502130880342744,16320104.133192021,42521.13286794033,4139339.636411636,97.34782112384816,0.7746918533690321,0.9987718801973011,962.7558775379015,0.9996797575763054,0.15888888888888889,0.06222222222222222,2.5535714285714284,0.3066666666666667,0.12555555555555556,2.442477876106195,0.3633333333333334,0.22777777777777777,1.5951219512195125,0.32290141013067314,0.4381633219008123,0.46813273744098366,0.6212350562628012,0.33354967789124945,0.4349005947121962,0.44832671603643703,0.6020750219503453,-4.145034994360839,-3.439429245135513,-3.2559636789193345,-2.318708043286276,-3.949603420358107,-3.348964611353043,-3.269397008269626,-2.358234068186678,0.8495785388109418,6.851851851851851,214947.46734379762,5.662662662662661,0.6276595744680851,0.9106723445826657,0.8523083197157624,0.8394174813912606,0.2106148355427441,-0.21874671485638703
2,6.0,17.0,1,2.7301757858079636,7.832312998386806,2,0.7246530372457025,14283047.605241602,58322.72279640974,2884696.9871349265,49.460945045461834,0.790712074979912,0.9989187116045746,231.4178207766684,0.9991562237679676,0.13555555555555557,0.05111111111111111,2.6521739130434785,0.3588888888888889,0.10222222222222224,3.510869565217391,0.3244444444444445,0.23777777777777778,1.3644859813084114,0.2397446371246176,0.29595405506858546,0.3893511501922441,0.6285817646903229,0.2470685401187892,0.29637296207219893,0.39275240089122015,0.6539459185076403,-4.842995835939811,-4.48492933573959,-3.8899690567854046,-2.366016808081006,-4.654162033835913,-4.349392236075053,-3.7536334600177086,-2.1390947962113325,0.8062412697637944,6.851851851851851,226128.00663372796,5.618618618618619,0.5851063829787234,0.8629065096424295,0.8601872280273826,0.8116093702064402,0.20292338474822777,-0.29633928839134605
2,6.0,18.0,1,3.165704128835511,9.509540541193276,2,0.7269419417345631,16634088.976401608,33045.84601408168,4200390.838524425,127.10798315572042,0.7620647213476991,0.9985606677099086,1899.2697623854085,0.9994377309829219,0.11555555555555555,0.06222222222222222,1.8571428571428572,0.2533333333333333,0.16777777777777778,1.5099337748344368,0.33444444444444443,0.17888888888888893,1.8695652173913038,0.7488931183888001,0.7510204348426259,0.6306009589058926,0.6564338691310916,0.7736914189215996,0.7064167961954892,0.6149441954994767,0.6200542676723061,-1.3336048402279097,-1.3223068642373068,-1.9618432836954867,-1.824647146765873,-1.16338009722827,-1.5092174347041465,-1.9794488443323282,-1.953179596242216,0.7964828363030646,6.895895895895895,284179.6819934837,5.6406406406406395,0.6595744680851063,0.9018326505851518,0.8634284476897539,0.7773473940158832,0.20793013750242179,-0.19653808210140888
2,6.0,19.0,1,2.835026227808787,9.273318693934293,3,0.6398226931904567,11839704.091474539,32725.352905842767,2406309.624345131,73.53044079520102,0.6877267076836001,0.9984528566705041,548.674132123235,0.9992381910713222,0.11555555555555556,0.08444444444444445,1.368421052631579,0.3155555555555555,0.16777777777777778,1.8807947019867546,0.3555555555555555,0.2166666666666667,1.6410256410256405,0.3473210339376148,0.5240093968984196,0.6505147384157364,0.7798670772607689,0.3515227256995205,0.5685230387614888,0.6283666779253392,0.7390268927089284,-4.630678619904085,-3.377095974695557,-2.479555819844129,-1.5618165620004385,-4.545874723626491,-3.02468612186471,-2.605177686602693,-1.8294412140509904,0.7831840146394541,6.741741741741741,256772.7781032971,5.728728728728729,0.5851063829787234,0.8125818821208511,0.8433874757755256,0.7492827186715961,0.21370301206599185,-0.31134738130016804
2,7.0,0.0,1,4.271027850174227,19.839697961553224,5,0.501110277790767,9849630.531106664,225996.2116651525,2275047.4695404465,10.066750467973652,0.5185443512292032,0.9974672858850852,156.30289800277225,0.9996735778545266,0.10444444444444445,0.05333333333333333,1.9583333333333335,0.27,0.15555555555555556,1.7357142857142858,0.3877777777777777,0.07333333333333333,5.287878787878787,0.5891726767754,0.5134417135553144,0.5685449024316752,0.613221660279789,0.6303581303615071,0.6109941816293214,0.5983449001926341,0.626759151927446,-1.8697388779542021,-2.214402239402784,-1.963619078894593,-1.7602882234054715,-1.5723819007490216,-1.6547522300174515,-1.708559719975176,-1.5876912285490299,0.7975719256307766,6.609609609609609,276976.1935036885,5.662662662662661,0.6276595744680851,0.96672930561493,0.9024255003585544,0.923603529743297,0.18501496919144186,-0.26052744950790707
2,7.0,1.0,1,4.48357302172003,24.440691879664907,3,0.38170036676067365,6547542.448250247,19678.2759133388,1657223.9554333366,84.21591214248589,0.6644882188603883,0.9970283597038796,132.24114478875643,0.9991580230843717,0.11555555555555555,0.06333333333333332,1.824561403508772,0.3055555555555555,0.15,2.0370370370370368,0.3,0.09444444444444444,3.176470588235294,0.23910685540331744,0.35090836770731504,0.47311854650222757,0.627680465091828,0.2523441952463118,0.37901782453713917,0.4831955930748044,0.639532308949433,-3.647901803328865,-3.1118988951086495,-2.5259943764821737,-1.78498796112298,-3.396408243867243,-2.820962489191817,-2.347709650600418,-1.6375121141944113,0.7580024499343065,6.6756756756756745,76036.20823023395,5.398398398398399,0.5638297872340425,0.9468322783253781,0.8873742228172169,0.8817456956472998,0.1952660025551527,-0.2669840099678183
2,7.0,2.0,1,3.4296402836865143,13.702724294901039,3,0.6606945472719301,10865378.56512277,199496.77952825135,2598337.8564032004,13.02446015693823,0.8873376039759069,0.9965691481850929,224.10898752687007,0.9994545792766033,0.10444444444444445,0.06333333333333332,1.649122807017544,0.28222222222222226,0.10666666666666666,2.645833333333334,0.27,0.10444444444444442,2.585106382978724,0.26027683688529246,0.35491945068065844,0.38851335088546884,0.5250659442062648,0.2872154024622033,0.40336020492035773,0.4154348954737781,0.5048585208574379,-3.4801816402657426,-3.0349157579179176,-2.876866259744273,-2.234426152549717,-3.038916688566447,-2.5437399132831917,-2.4922601552204915,-2.111007602248333,0.7996526927768649,6.763763763763764,220537.7369887628,5.6406406406406395,0.5,0.8508140007843029,0.8775614376044454,0.923712674275852,0.19616193419728656,-0.2660615994859651
2,7.0,3.0,1,2.227033798715307,5.043511540428327,3,0.5778439613226931,9794438.989135286,82426.0903155877,1903594.6879915046,23.094564848376816,0.6960023592978394,0.9981364669305546,31726.90947097151,0.9992597576513422,0.11444444444444446,0.052222222222222225,2.1914893617021276,0.30000000000000004,0.13444444444444445,2.231404958677686,0.3122222222222223,0.16444444444444445,1.898648648648649,0.47912829004968804,0.5730404898937052,0.5970593342039897,0.6863479934977326,0.49889050185100525,0.6254498457239535,0.6209329406445562,0.7224360708358671,-2.597917764068298,-2.1295180265191465,-2.0097208075224926,-1.5643816008084541,-2.400345970180398,-1.7941187639984433,-1.8157550230297876,-1.3295486541316128,0.736481425424309,6.763763763763764,405272.5397969759,5.97097097097097,0.5531914893617021,0.8207319292030191,0.8518197026484455,0.7942749420349112,0.19940514566665196,-0.3246793054903264
2,7.0,4.0,1,3.422751011488659,11.83132367123727,2,0.5132121236183025,9010289.782003164,116964.45392406083,2399076.705114606,20.511160652895505,0.5834705267872621,0.9986138266913224,216.13066125415924,0.9995948923176777,0.10444444444444445,0.07333333333333333,1.4242424242424243,0.32666666666666666,0.12555555555555556,2.601769911504425,0.3844444444444445,0.16666666666666669,2.3066666666666666,0.6659579144168106,0.6788830393766484,0.5994167972983331,0.67362654876145,0.6843450655436002,0.6298998133363237,0.5803371864974037,0.6782820076558032,-1.7505742925535892,-1.6828391404297713,-2.0992883440241936,-1.710386200327779,-1.609769101740668,-1.8874276306361115,-2.140185869387537,-1.6406893319808478,0.7932311950939825,6.719719719719719,136186.52367560827,5.596596596596596,0.6702127659574468,0.8691935452189121,0.8618742045548068,0.7749293575301077,0.20317425501657008,-0.23871345301954838
2,7.0,5.0,1,5.384541630636422,36.30945596527544,3,0.49443334215563617,8086699.235528861,46685.812701063966,1932142.947425842,41.386083600978175,0.7600365833312083,0.9962898468555991,465.8267194856403,0.9992580122330526,0.10444444444444445,0.11666666666666667,0.8952380952380953,0.27111111111111114,0.11222222222222222,2.415841584158416,0.4177777777777778,0.11444444444444443,3.6504854368932045,0.16808886218088492,0.5860493901066255,0.6630585211755414,0.7556911830580864,0.17719197702664866,0.5537919277455127,0.6975772935693183,0.7547503813217697,-3.9526154861933387,-1.9667816871319381,-1.6008922667315186,-1.160771588885912,-3.708523457375134,-2.0111290320749564,-1.3630660731627073,-1.1053780935361401,0.7393216854700828,6.521521521521521,108436.27880020376,5.6406406406406395,0.574468085106383,1.0013307668399445,0.8944960735862949,0.9162575453570879,0.1915236475929578,-0.21919607602918564
2,7.0,6.0,1,7.800298613518784,67.03804274143712,3,0.37586069816215306,9707986.403627455,89298.55976113908,2350059.6680890694,26.316882090541483,0.6841568407149868,0.9987457030983473,225.82059496422033,0.9997240081898856,0.10444444444444445,0.06333333333333332,1.649122807017544,0.28,0.14444444444444446,1.9384615384615385,0.39333333333333337,0.16777777777777778,2.3443708609271527,0.3746451439222712,0.4143733951529808,0.547771218870023,0.6415103825117757,0.3935670830615096,0.43733178334104,0.5869873094185313,0.6562447436902707,-3.1132096642572527,-2.9154301563931417,-2.251334579377007,-1.7846720639545257,-2.8738622629152073,-2.6664630319894,-1.9572512513985907,-1.6290429348304611,0.8025960819018505,6.455455455455454,250264.0096417922,5.772772772772772,0.6063829787234043,0.9775426643368554,0.8940155024144592,0.8933178517849274,0.18101937325650366,-0.2172379675361527
2,7.0,7.0,1,4.133630082884074,19.94183844858857,4,0.6870322020802198,11487188.303968739,219101.06392463096,3102211.247876178,14.158814166887451,0.8425602706702946,0.9973396803462039,119.53988355411681,0.9997860665321178,0.10444444444444445,0.13000000000000003,0.8034188034188032,0.3022222222222222,0.07333333333333333,4.121212121212121,0.39666666666666667,0.13444444444444445,2.9504132231404956,0.5053616627635856,0.47270162148891187,0.5679207528520497,0.6200544973751637,0.5503838228462,0.5044893301103022,0.5782896659152382,0.5981157376797784,-2.154419606061624,-2.2966718901244914,-1.8819406652318826,-1.6548697876174736,-1.7981299724943254,-1.9816737753068563,-1.6865273759245047,-1.6072378492390613,0.7381284087379585,6.763763763763764,220537.7369887628,5.596596596596596,0.5425531914893617,0.9871338051620575,0.9133066371595616,0.9507728285878833,0.16090353126255869,-0.1954636878618426
2,7.0,8.0,1,3.731656658573401,16.933857240838307,4,0.5796339627701167,12411932.838724703,135215.66163971534,2779328.099465791,20.55477942245598,0.8159250535615451,0.9978612493171222,79.74353542088608,0.9997744792252291,0.12444444444444447,0.05111111111111111,2.4347826086956528,0.3333333333333333,0.10444444444444445,3.191489361702127,0.3655555555555556,0.18888888888888894,1.9352941176470584,0.5450626380292831,0.4917202370724828,0.5198358452413129,0.5886053521428827,0.6079834715617691,0.5513816761937138,0.5751392651595605,0.6286849572815965,-2.4410538895839164,-2.7272727984272915,-2.5764130968164185,-2.2074170847508054,-1.8857528882722217,-2.1580296708914064,-2.0437463722019,-1.786170641974559,0.7940060178476573,6.895895895895895,250264.0096417922,5.6406406406406395,0.48936170212765956,0.9575235111790508,0.8722602473221668,0.9105001892268023,0.23288535616136205,-0.2558823659165043
2,7.0,9.0,1,5.020039673577078,28.063659258232075,4,0.5139170129427225,10356769.872207152,29624.6789357683,2914846.2131160228,98.39249969378369,0.744501752047655,0.9978836275351397,1016.0027668803831,0.9996670598633567,0.10444444444444445,0.05111111111111111,2.0434782608695654,0.32,0.09444444444444444,3.388235294117647,0.4566666666666667,0.16111111111111112,2.8344827586206898,0.2493520703807769,0.4057267896087453,0.464778696212364,0.5911563860551015,0.27061265081068453,0.4637005061876194,0.471656656893838,0.5794130104223886,-3.251299374910424,-2.573989804316403,-2.318216865430118,-1.770834147413768,-2.911010547028007,-2.140390129591365,-2.1086368524810775,-1.6785774581420725,0.8043543105557304,6.939939939939939,129452.99782279134,5.398398398398399,0.5425531914893617,0.9565160906722164,0.8880193296244747,0.9078537636437083,0.19378329837508043,-0.1751884425716446
2,7.0,10.0,1,3.874641003913763,18.549601877397052,3,0.2968960796160748,5293156.484395167,123346.99158102908,1393157.7009665486,11.294622455800681,0.31291223161259774,0.996898965912569,1234.0305863467624,0.9988328986065554,0.11444444444444446,0.10777777777777775,1.0618556701030932,0.29111111111111115,0.0711111111111111,4.093750000000002,0.4255555555555556,0.10333333333333332,4.118279569892474,0.8682080862389793,0.5908251575395723,0.6280774366687123,0.6438921810982855,0.897580452501363,0.5627024944771868,0.5732556123761672,0.6153218510256068,-0.5923421336062091,-1.839046814666402,-1.6716154915196615,-1.600535717423377,-0.4452635597869179,-1.9011277510049367,-1.8552486297110886,-1.6723678845277066,0.7720415907636935,6.697697697697696,95494.85639791966,5.684684684684684,0.5638297872340425,0.9507443776721363,0.8988082576494864,0.8733599806954753,0.18815880461888299,-0.35081487495475805
2,7.0,11.0,1,3.4687679569394745,13.401004928215979,4,0.492758734132816,7963974.080402574,74352.30863420511,2075373.6720665996,27.91269982317459,0.6078143660261176,0.9969886674142465,3477.877342502802,0.9982192631674927,0.11555555555555556,0.10444444444444445,1.1063829787234043,0.29333333333333333,0.16444444444444448,1.7837837837837835,0.3844444444444445,0.12222222222222223,3.1454545454545455,0.7923370905966161,0.7799663570393476,0.6804703725069332,0.8078324963906198,0.8169355767308756,0.770819126611315,0.669555052226661,0.7993276567941743,-1.1802669282120295,-1.2505768730033973,-1.8160693837790878,-1.0921976863313718,-1.0091307321822258,-1.2633446654180798,-1.8215562922469197,-1.1061932461356196,0.8041356112813657,6.763763763763764,129452.99782279134,5.728728728728729,0.5531914893617021,0.9374503833622506,0.8730058420839404,0.8232305958654776,0.182524187767235,-0.259116244296778
2,7.0,12.0,1,3.3090207685026543,12.086807960853873,3,0.3660851531914061,7381156.517406024,31774.9895692041,1303894.9841020622,41.03526080668741,0.6403124791012754,0.9976081141023523,1954.6348651107983,0.9989111157838803,0.10444444444444445,0.0811111111111111,1.2876712328767126,0.2822222222222222,0.14666666666666667,1.924242424242424,0.34555555555555556,0.17777777777777778,1.9437499999999999,0.35604188623006333,0.41124353243536177,0.4710485423783301,0.6385326789342766,0.3828571177854043,0.3781920357046479,0.4726888171690401,0.652313795796656,-3.61535749077615,-3.3054403069656493,-2.9696785764123184,-2.0293766922744854,-3.2221349059673603,-3.2464915407837065,-2.753118957492513,-1.8152876540790066,0.812028219228526,6.455455455455454,90773.26525210241,5.354354354354354,0.648936170212766,0.8198619806655836,0.8690621760272118,0.8550619319850904,0.1837977649333833,-0.2541847919380984
2,7.0,13.0,1,3.775487926959064,16.979040723998903,3,0.6201239671664892,9164870.027184688,29178.980878230766,2688109.0730350874,92.12484439580187,0.751578001161868,0.9974709798771852,364.9634799116969,0.9994348022707717,0.10444444444444445,0.07222222222222223,1.4461538461538461,0.29111111111111115,0.09333333333333334,3.1190476190476195,0.47333333333333333,0.14777777777777776,3.203007518796993,0.6752278453411434,0.590484101604547,0.6590408743579966,0.7155307250447405,0.7158904410730444,0.6142717460722817,0.695240574227555,0.713144711229611,-1.2889557465404242,-1.6252867216739673,-1.3531985979318133,-1.1290016751987908,-1.0635277996410903,-1.4439243885652457,-1.1408279353071036,-1.0738060881640976,0.8123442611404914,6.5655655655655645,158562.39617711373,5.772772772772772,0.5851063829787234,0.9843910663388794,0.8833590897317026,0.9001001446688582,0.19853474500650356,-0.2343284857256704
2,7.0,14.0,1,4.174704127121947,20.029846848754236,3,0.5599068722477498,10354698.354635935,216699.7592860417,2692125.6677179113,12.423297914993666,0.741344072778394,0.996721111763731,1519.0759649132303,0.9994636547680775,0.11555555555555555,0.042222222222222223,2.7368421052631575,0.2711111111111111,0.13555555555555557,1.9999999999999996,0.39222222222222225,0.13111111111111112,2.9915254237288136,0.3678473658530974,0.4206769087432137,0.44566325606778107,0.6597259696643338,0.3806585781758335,0.4283916026012111,0.44131076444938216,0.6393562480333875,-3.3326529969917256,-3.0541403009558272,-2.9224144790624,-1.793894711088214,-3.155224753891867,-2.9120496408799124,-2.846233181934175,-1.8372937017355708,0.7830732809629612,6.851851851851851,339258.33827409917,5.904904904904905,0.5957446808510638,0.8239646818548749,0.8648154214014737,0.8413785949649152,0.1779171721027615,-0.2110522580164273
2,7.0,15.0,1,2.727453556092885,9.946949100275024,2,0.21840908518558155,4895675.750033354,116888.61113520466,808596.8469794143,6.91767007175843,0.44431890015524234,0.995065125813012,965.9588830420947,0.9958369494687119,0.10444444444444445,0.07333333333333333,1.4242424242424243,0.34444444444444444,0.12333333333333334,2.7927927927927927,0.4888888888888888,0.13333333333333336,3.6666666666666656,0.47886050309150313,0.46642978672041985,0.5682976996302153,0.6224226580989463,0.4901099781753285,0.4783712213290951,0.5331759477748131,0.6117037556304469,-2.5361171481606615,-2.5966110334632395,-2.100872440801493,-1.8374741834628554,-2.4244169265100206,-2.480232179949084,-2.2196475425555753,-1.8462647768257732,0.7424452204164983,6.521521521521521,166810.05372000558,5.882882882882883,0.574468085106383,0.8958850418344694,0.8797386783924439,0.8477400471676847,0.18959499681268346,-0.3925029225939195
2,7.0,16.0,1,3.708543378082644,16.858749234181047,4,0.4620861491337853,8158679.9950905675,131529.47396800452,1278557.900176659,9.720695001697317,0.5981903333946298,0.9974523355233241,142.02232149488887,0.9989685959077561,0.10444444444444445,0.061111111111111116,1.709090909090909,0.3366666666666667,0.0811111111111111,4.15068493150685,0.35666666666666663,0.17777777777777776,2.00625,0.335927043701638,0.36103230788645746,0.5056604737262932,0.6360235597761161,0.33970999043642214,0.3387508774990136,0.4696422114973439,0.6164120364779274,-3.7626247124310583,-3.620378764093612,-2.8009183332158223,-2.0622835725202524,-3.69952941145196,-3.7049032115541185,-2.9715340361654685,-2.1491994917003625,0.8157465630186974,6.587587587587586,180050.7047986349,5.706706706706706,0.6170212765957447,0.9240553373792726,0.9008535291159072,0.8422562890195673,0.17288300931648362,-0.24635555642690482
2,7.0,17.0,1,3.832703763086287,19.356258910829116,2,0.4605199706687785,10072723.675158145,130248.39796351589,1985000.6719830418,15.240115832665088,0.5535413148504852,0.9953459869998872,475.34385303802884,0.9991590249505279,0.10444444444444445,0.07333333333333333,1.4242424242424243,0.27111111111111114,0.12333333333333334,2.1981981981981984,0.4166666666666667,0.13555555555555557,3.0737704918032787,0.3161869029421411,0.4278825877388506,0.6660598296045684,0.8106151191223853,0.3245670127190842,0.420374100324812,0.4687325431233943,0.72911032093088,-4.820931812070535,-4.033469152428177,-2.354302363780806,-1.3351771132731463,-4.638903516028786,-3.9808962171198807,-3.6487683013201146,-1.860482251168185,0.7932311950939824,6.741741741741741,175486.7149648152,5.838838838838838,0.5638297872340425,0.7800646290673453,0.8637403809073307,0.7209953801790575,0.19887727680592696,-0.3007470171830506
2,7.0,18.0,1,3.3693797449727514,13.211651372279942,3,0.30698986149971874,7059275.283511952,32781.54946336996,1125673.2390442502,34.338622105159345,0.5905208990288714,0.9972948793066972,1643.375861001893,0.9982839446237123,0.10444444444444445,0.05,2.088888888888889,0.30777777777777776,0.11333333333333333,2.715686274509804,0.3833333333333334,0.11111111111111112,3.4500000000000006,0.32904023080131917,0.5265442877961024,0.7205723167555291,0.6790103741700173,0.3387677119109987,0.5222325200888637,0.6419666008370203,0.6500172708224358,-3.8005288359854807,-2.6818032457325063,-1.582766980219291,-1.8181869987167594,-3.637881881125585,-2.6285190391758566,-1.969781632135748,-1.9254895021257226,0.8167967174542885,6.785785785785785,123052.40043592616,5.772772772772772,0.6702127659574468,0.8586365186434347,0.8601244905954414,0.7988627235811424,0.21066129926757732,-0.26679628913998377
2,7.0,19.0,1,3.469466332143896,13.750554621720003,3,0.5225502277522897,8738624.651420213,21493.314970668973,2752939.575235059,128.0835263891066,0.6072359510811197,0.9970285806543048,261.644962190843,0.9995309545871118,0.15999999999999998,0.06444444444444444,2.482758620689655,0.23666666666666666,0.09444444444444444,2.5058823529411764,0.35000000000000003,0.13333333333333336,2.6249999999999996,0.5732956073828118,0.3859327571252767,0.48632950145096226,0.7190241480852989,0.5899290629686901,0.3436796733323973,0.5021552867374486,0.6625679277201276,-2.1088340147958187,-3.034807964369521,-2.53863292358735,-1.3886227657973413,-1.969486901940627,-3.152172392920747,-2.391046410333924,-1.6206172801735277,0.7759067535174268,6.6756756756756745,129452.99782279134,5.728728728728729,0.5425531914893617,0.9485672510703561,0.901237393111295,0.8899942662481967,0.17478010181562276,-0.20499560654414295
3,6.0,0.0,1,5.8458100825735775,37.76703720266469,4,0.5667081074504046,46.8434759938653,0.8517731927500405,115.47657882333665,135.57198067070908,0.935105914779275,0.9709069418263114,40.395439052280445,0.9984058735246965,0.10444444444444445,0.08444444444444446,1.2368421052631577,0.29111111111111115,0.24333333333333335,1.1963470319634704,0.30555555555555564,0.20999999999999996,1.4550264550264556,0.2747290370783839,0.30354281244777764,0.3598717290304431,0.5528073957267563,0.3032097471139912,0.30714864785491913,0.3910020614710949,0.5927763801193536,-3.430774778543438,-3.2944759621483635,-3.0280213042422925,-2.1153709252490946,-2.986450982890191,-2.9695688093228525,-2.6101721207562374,-1.7453650862817307,0.8076083787047758,2.381381381381381,6.915758828738525,1.1261261261261257,0.5531914893617021,0.9798702351899714,0.8884521975059482,0.9174996681007883,0.19380763204094043,-0.1846487768018818
3,6.0,1.0,1,6.072572527478205,44.541717598643515,3,0.4803377170514439,-128.03740758792372,1.253764525815604,82.27989006218051,65.62627061780637,0.7633550786343509,0.9301705094688754,83.33992842841226,0.9924238392269484,0.11555555555555556,0.10777777777777778,1.0721649484536084,0.29,0.21444444444444444,1.3523316062176165,0.43,0.13555555555555554,3.172131147540984,0.34499545653629815,0.60807395331955,0.5409474022235946,0.5528272387731339,0.37340693553282867,0.5977612592618186,0.5626671106797481,0.590895735384694,-2.869156531641459,-1.7167776742543226,-2.010816218636111,-1.9587782427608604,-2.535867215667995,-1.6278891251005447,-1.7699176694584864,-1.655674394210076,0.8240012391484509,2.0510510510510502,8.911482322840202,1.3463463463463456,0.5851063829787234,0.9821056683255143,0.8765399487732783,0.928856465743769,0.2019582985354503,-0.2545583838456662
3,6.0,2.0,1,5.165106972686293,29.474829460389913,3,0.5306033795555567,-91.2439727566989,1.4121925862164553,146.7399099398056,103.90927651939528,0.8354953128048619,0.9447861426714179,31.1822611646424,0.9970592951290428,0.10444444444444445,0.17333333333333334,0.6025641025641025,0.27111111111111114,0.1288888888888889,2.1034482758620694,0.3422222222222222,0.16888888888888887,2.0263157894736845,0.2713777975935968,0.3970062630470099,0.4241325489392672,0.4716542457824032,0.2835432863680536,0.32684624861478506,0.4539527617196898,0.4807045840098022,-3.710815470921321,-3.070999594253035,-2.9328475574015997,-2.690823299469939,-3.492302535418755,-3.281226217801763,-2.661657178195372,-2.5312578741854646,0.8768377886192287,2.601601601601601,9.862658461312831,1.2362362362362358,0.5851063829787234,1.004052855711052,0.9027180781194635,0.9053487493791941,0.17986470684716202,-0.21986056871308532
3,6.0,3.0,1,5.503669209459823,36.657589458236004,3,0.4895807218400683,-93.12217393883378,4.943347261641465,73.3225404929392,14.832569231357631,0.8098981438320537,0.9256519894597269,22.620323336100924,0.9939844934917413,0.12666666666666665,0.12777777777777777,0.9913043478260869,0.1711111111111111,0.11777777777777776,1.4528301886792454,0.3122222222222223,0.2177777777777778,1.4336734693877553,0.35654908188769885,0.45057350659194867,0.48231743104738267,0.5330605287832347,0.3751255748783471,0.4389895792710983,0.49231171541833946,0.550911465641015,-3.282964208421597,-2.803240250723226,-2.641278918648725,-2.3823815124876435,-3.0303034606496473,-2.720597532959261,-2.4620139724866763,-2.177836834242608,0.8041218981754416,2.513513513513514,9.61883673822906,1.28028028028028,0.5106382978723404,1.020079588544304,0.8916427153358996,0.8996515225949884,0.1894075865230278,-0.2389245828019587
