fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
5,6.0,13.0,1,0.22751672616921964,-0.7670269114979487,1,0.9999999999999919,398.4398522021711,0.99999985642971,10.000000440344449,10.000001876047618,0.9999999999999908,0.9999999999999915,18.634910809012073,0.1,0.15,0.6666666666666667,0.15,0.125,1.2,0.0,0.4500600123862606,0.4189638655409151,0.5698826978036166,0.0,0.4767578499791987,0.4003786935982047,0.5883344076982997,-5.980931133831456,-3.2891531936578993,-3.4751371064674212,-2.572501963905943,-5.6460065425058055,-2.9542286023322486,-3.3854658189704145,-2.3242666274599273,0.7744788858078728,1.0380380380380387,1.6719497597319883,0.3333333333333329,0.47368421052631576,1.104171414776378,0.8822670378918289,0.9333140168216701,0.20967663035847148,-0.3045141889115601
5,6.0,14.0,1,0.3349643138833258,-0.6873321317687111,1,0.9999999999999893,398.4398512703103,0.9999995424118431,10.000000343143629,10.000004919027448,0.9999999999999907,0.9999999999999892,12.217062665634607,0.1,0.225,0.4444444444444445,0.125,0.125,1.0,0.0,0.35149956043986863,0.3906865480721766,0.7316576945360467,0.0,0.35274751525195663,0.39229831650364133,0.7631748578331186,-6.909854945058427,-4.481043969167137,-4.210267568894091,-1.8542064063784771,-6.88540916909497,-4.45659819320368,-4.184274743620278,-1.6306380053480654,0.8406375371033967,1.0160160160160154,3.0724688427090037,0.641641641641642,0.5,0.9318781222553897,0.8777130953943938,0.8384088565291682,0.1735371430478403,-0.3980100965025173
5,6.0,15.0,1,0.543273546168846,-0.07829513589821335,1,0.9999999999999928,398.43985115601856,1.0000000695056472,10.00000004870533,9.999999353648903,0.999999999999994,0.9999999999999922,6.6468840145296815,0.075,0.075,1.0,0.1,0.225,0.4444444444444445,0.0,0.731687700967609,0.5000453054387909,0.557056849687734,0.0,0.7468632951521531,0.4959857702408044,0.5480806629147673,-6.439687495510202,-1.7278473569704822,-3.2195519948874405,-2.8524154662877956,-6.308838805071831,-1.5969986665321114,-3.1797445310132026,-2.851086250565653,0.7911572000209185,1.0380380380380387,3.4888485160357896,0.5095095095095097,0.5,0.8937842408386358,0.8383779074515691,0.7833923748841338,0.2411347276473187,-0.24164044512919897
5,6.0,16.0,1,0.7559265948347983,-0.028365676056854472,1,0.9999999999999944,398.439851677289,0.9999993860442374,9.999999774452927,10.000005914014183,0.9999999999999949,0.9999999999999942,14.282923559776501,0.1,0.075,1.3333333333333335,0.15,0.2,0.7499999999999999,0.0,0.6225065118756271,0.7249814455657482,0.6291587803829017,0.0,0.657878711978215,0.6944356922723027,0.6409077617921943,-6.160615773471385,-2.325592337321744,-1.6942836444449503,-2.2846102670264616,-5.829377613721347,-1.9943541775717062,-1.7812497350200989,-2.0932842546696757,0.7490988982575637,1.0160160160160154,4.165044248545185,0.7517517517517519,0.34210526315789475,1.0130806654006008,0.8896637856307659,0.8795740944031119,0.20140952711824422,-0.4535588335065086
5,6.0,17.0,1,0.34254723072968807,-0.48773628918648004,1,0.9999999999999946,398.4398506674563,0.9999997709965223,10.00000008568351,10.000002375718832,0.999999999999994,0.9999999999999947,9.306883001851405,0.075,0.075,1.0,0.1,0.1,1.0,0.0,1.148028585337918,0.6777202618268757,0.692721119728377,0.0,1.1710970606946387,0.6666513137525256,0.7508977383537421,-6.79597767081509,1.0059989605988369,-2.1902059043806865,-2.0882604090390133,-6.6621093103813,1.139867321032627,-2.2208053862526738,-1.6595464965505737,0.8332155017842733,1.0160160160160154,2.325444274683707,0.6856856856856854,0.5526315789473685,0.7924562287206214,0.8468063081311618,0.579803410251631,0.21989036423015315,-0.37002940717611676
5,6.0,18.0,1,0.24883484420905463,-0.9055018885080353,2,0.9999999999999907,398.43985055761516,1.0000003866069325,9.99999995204732,9.99999608597951,0.9999999999999897,0.9999999999999899,4.415807902883694,0.025,0.65,0.038461538461538464,0.025,0.075,0.33333333333333337,0.0,0.35645086654698743,0.3497323321670954,0.5054285355405457,0.0,0.37193126221527734,0.3953185144451892,0.5029387739554232,-6.215463454956959,-3.9999561204464187,-4.041714925355509,-3.0739908632122828,-5.9567655628479645,-3.7412582283374243,-3.601945849644646,-2.960877193929323,0.8059521666024045,1.0160160160160154,3.670321730827201,0.6636636636636631,0.47368421052631576,1.0646988980212289,0.9121499844280928,0.9454413284704817,0.17039740086227456,-0.36441858215611667
5,6.0,19.0,1,0.4712521599485704,-0.5735119137345057,1,0.9999999999999903,398.4398506648282,1.0000000343261812,9.999999837897578,9.999999494635784,0.9999999999999913,0.9999999999999905,31.059831234630998,0.15,0.125,1.2,0.15,0.15,1.0,0.0,0.24925567570808216,0.47366780796363905,0.6907505736362852,0.0,0.2562412206711384,0.4904483955572831,0.7451910704512167,-6.502023785970426,-4.881357453728345,-3.422224431942373,-2.010747126014583,-6.324768232048249,-4.704101899806168,-3.222795800368511,-1.611607422852365,0.7694595723225396,1.06006006006006,4.729489277081831,0.861861861861862,0.39473684210526316,0.9521042047424251,0.827099760720469,0.8054774207160197,0.2421278275795784,-0.3628036233465462
5,7.0,0.0,1,0.19867406855175004,-0.4185408848070491,1,0.999999999999969,6.289851445565123,1.000000448131986,10.000000167457157,9.999995686139231,0.9999999999999705,0.9999999999999671,7.154933775840321,0.125,0.15,0.8333333333333334,0.1,0.15,0.6666666666666667,0.0,0.5784523677207728,0.6573745862451987,0.7578062683631189,0.0,0.5916807230051608,0.5849358770467428,0.7635272714668496,-6.07052669101297,-2.5590161532843694,-2.0799167192178833,-1.4702435122977189,-5.934806393376402,-2.4232958556478015,-2.46332521056416,-1.403419861157703,0.8785874931959825,1.0380380380380387,1.5499930850548158,0.7737737737737733,0.5,0.9879238808951034,0.871275066323641,0.8498407163800997,0.20613275294629058,-0.4593415429772501
5,7.0,1.0,1,0.3521756213620955,-0.5287679953512519,1,0.9999999999999849,6.289851937447349,0.9999996251601321,9.999999882381704,10.000003630781745,0.9999999999999841,0.9999999999999828,1.9927901479898067,0.05,0.1,0.5,0.125,0.15,0.8333333333333334,0.0,0.4264610934587071,0.5990385378373166,0.7942492915480759,0.0,0.45064038052607136,0.656560893118899,0.8470332030286484,-5.176511775713197,-2.9689309035406737,-2.075581730492312,-1.0650709651627182,-4.898763998014169,-2.691183125841645,-1.6824271322992779,-0.7493482378948002,0.8452308647698912,0.971971971971972,3.2322839781813806,0.6196196196196196,0.5,0.925291902928615,0.8514107245372633,0.7830670542500873,0.22809436940326033,-0.3386568342208587
5,7.0,2.0,1,0.7650976420990724,-0.5382230057371444,1,0.9999999999999932,6.289851101269576,1.0000001873233575,10.000000023087614,9.999998149854385,0.9999999999999928,0.9999999999999939,16.10635596956476,0.1,0.15,0.6666666666666667,0.1,0.075,1.3333333333333335,0.0,0.3544039921008155,0.5441413015320811,0.5740451415883359,0.0,0.36713498136803774,0.6234815977967729,0.6179655033896184,-6.825284680016876,-4.406376542194358,-3.1113653909055192,-2.907263169495889,-6.588607080722885,-4.169698942900367,-2.480731810778649,-2.5170751894475627,0.8232055326212383,1.0160160160160154,3.5772850993678698,0.6856856856856854,0.47368421052631576,0.9339553588221126,0.8728556892530118,0.8765723673484864,0.18790261214196158,-0.27855734149958555
5,7.0,3.0,1,0.22871702431192892,-1.2544103063128824,1,0.9999999999999947,6.28984917391783,0.9999999912739994,9.999999815510035,9.99999990277004,0.999999999999994,0.9999999999999939,5.398508851504543,0.125,0.15,0.8333333333333334,0.075,0.05,1.4999999999999998,0.0,0.549358522893903,0.45219077159859994,0.4743664052335898,0.0,0.5746531141093661,0.5320383073038119,0.5112724904727647,-6.452459839181667,-2.907746032896596,-3.534717045793131,-3.391629660354953,-6.168440958992964,-2.6237271527078923,-2.8865940724668455,-3.014686787554422,0.8644691783621785,1.0380380380380387,4.27336709002969,0.6856856856856854,0.5263157894736842,0.890182864951305,0.8819405074266401,0.8040303261928017,0.17732873285103062,-0.2490085686510053
5,7.0,4.0,1,0.5522054007961334,0.0012517033071137718,2,0.9999999999999913,6.289852569989456,0.9999997745486416,10.00000080351776,10.000003058032034,0.9999999999999902,0.9999999999999905,3.549459313789596,0.025,0.15,0.16666666666666669,0.075,0.075,1.0,0.0,0.48941317242931676,0.5102646190574841,0.5566114332734023,0.0,0.5006238726529091,0.5275987282664395,0.5424899585016243,-6.11431988471105,-3.121891192686961,-2.994398777943366,-2.7110195301899687,-5.977399112364724,-2.9849704203406344,-2.8237309423401515,-2.734720115950339,0.7785101929572111,1.0380380380380387,5.101615314749834,0.7077077077077075,0.5,1.0105682394957705,0.8962116909121343,0.8957305483477751,0.19171400215997386,-0.4014877185654749
5,7.0,5.0,1,0.07441885426690079,-0.6125818161809549,1,0.9999999999999817,6.2898512041056875,1.0000000260402093,9.999999656448288,9.999999396046212,0.9999999999999796,0.9999999999999827,900.2568900032893,0.075,0.125,0.6,0.15,0.175,0.8571428571428572,0.0,0.6046455490654473,0.5865227161402179,0.7711279073545733,0.0,0.6153017911796819,0.5933202028668135,0.7021743202370948,-6.026023624687849,-2.382415261457108,-2.491623880810811,-1.3791886373130877,-5.92166058259812,-2.2780522193673787,-2.4082197244225902,-1.763622588337486,0.836926519443835,1.0380380380380387,2.776153294436798,0.5975975975975976,0.47368421052631576,0.8807158856534315,0.8397239629549029,0.75619539502053,0.24502473763994762,-0.5043866367395173
5,7.0,6.0,1,0.4758936889432987,-0.8709357549018253,1,0.9999999999999931,6.289851633659076,0.9999999947141337,10.00000006547478,10.000000118333443,0.999999999999994,0.9999999999999936,1.4161983600735255,0.15,0.75,0.19999999999999998,0.075,0.15,0.5,0.0,0.4233911892226205,0.3631284122744961,0.33864696946336414,0.0,0.423269011557805,0.39136888500551387,0.3457726623722854,-6.883674524560455,-3.969187381385347,-4.38401672384242,-4.552539008045892,-6.885661514526163,-3.971174371351055,-4.190827845060681,-4.504788000454068,0.7083202345123489,1.0160160160160154,1.6719497597319883,0.3773773773773774,0.4473684210526316,0.9553625863975018,0.9038429421362285,0.934884198503678,0.18435159892695224,-0.2766659837684109
5,7.0,7.0,1,-0.15782301245396857,-1.0356692242528482,1,0.9999999999999861,6.289851165298209,1.000000038696499,9.999999406454508,9.999999019489557,0.9999999999999879,0.9999999999999875,6.952701674338708,0.1,0.075,1.3333333333333335,0.1,0.175,0.5714285714285715,0.0,0.03565705243719726,0.5652956983427447,0.6015713733323322,0.0,0.03634520157725197,0.7080876253751285,0.5983827923573386,-6.27354643025404,-6.04985025622328,-2.727137619877949,-2.4995604885419667,-6.154764984733742,-5.931068810702982,-1.7966520619516375,-2.4718595268655927,0.7880941763014074,1.0380380380380387,3.8612343143774956,0.5315315315315318,0.5263157894736842,0.8816592392665615,0.8974693424297746,0.8755386517301205,0.15731392149383597,-0.35782790653897584
5,7.0,8.0,1,0.38926880870173663,-1.0833057854225754,1,0.999999999999992,6.289850909613747,1.000000230693672,9.999999801840987,9.999997494904846,0.9999999999999913,0.9999999999999915,8.290556012007743,0.125,0.175,0.7142857142857143,0.025,0.15,0.16666666666666669,0.0,0.4058673546749309,0.6380101915109162,0.6641762501042299,0.0,0.41562012737066273,0.642757415092263,0.666684154582784,-6.915856854064757,-4.108936327395005,-2.503469698140819,-2.3225089824743907,-6.75357217280879,-3.946651646139037,-2.412663580375174,-2.2510726183659466,0.818699858939262,1.06006006006006,2.3843904700937206,0.48748748748748744,0.3684210526315789,0.9403754101142304,0.8702907598615454,0.8522820390235002,0.20309994562200417,-0.3961179167362291
5,7.0,9.0,1,0.6231040681002195,-0.6478446111090284,1,0.999999999999993,6.289851769233167,1.0000002405026076,9.999999908171306,9.999997503145831,0.9999999999999917,0.9999999999999922,3.3014884112800273,0.075,0.1,0.7499999999999999,0.125,0.225,0.5555555555555556,0.0,0.44090760694948117,0.578453567658076,0.6278762081091107,0.0,0.4743521017748292,0.5818428207114298,0.6759675498000165,-6.957121408544745,-3.8896736570462775,-2.9327497091416586,-2.5889103991929554,-6.466605165279857,-3.39915741378139,-2.7040573754863235,-2.0953899161815013,0.746007216730421,1.06006006006006,2.8483544033097714,0.4654654654654652,0.4473684210526316,0.8241696528693123,0.8601410778531063,0.8254367990531247,0.17575693419121247,-0.34659219451656675
5,7.0,10.0,1,0.16497283954974282,-0.9149634890971616,1,0.999999999999992,6.289850471341296,1.0000004287368964,10.000000012632139,9.999995725265007,0.9999999999999911,0.9999999999999922,5.095544923274569,0.05,0.2,0.25,0.1,0.15,0.6666666666666667,0.0,0.4257297202878669,0.3792952894521333,0.7258192209238821,0.0,0.43875331895467384,0.3433603663604657,0.7453794199906879,-5.962274923905126,-3.423957288271634,-3.700812130849335,-1.6347411837023094,-5.785295577207285,-3.2469779415737934,-3.79885436831381,-1.473055315393827,0.735377911434967,1.0380380380380387,3.5772850993678698,0.7957957957957954,0.39473684210526316,0.9099227073232109,0.8529329966476674,0.8296407394356209,0.20073735094301515,-0.31083875643052616
5,7.0,11.0,1,0.6672782249704763,-0.5349993824345955,1,0.9999999999999941,6.289850638540422,0.9999997478443724,9.999999933217655,10.00000245477455,0.9999999999999944,0.999999999999994,9.328848514454112,0.1,0.125,0.8,0.025,0.05,0.5,0.0,0.4242793831429186,0.36679558865999046,0.5796892052481846,0.0,0.44130861133527105,0.4018524028836657,0.6086454469215619,-6.413698456877644,-3.6924984319289087,-4.0611821558995365,-2.695746695708735,-6.166206493716899,-3.4450064687681636,-3.6883015975399003,-2.41317298653794,0.7961478556986202,1.0820820820820811,1.8046618049350174,0.7297297297297298,0.39473684210526316,0.9868817820612612,0.8839177943251818,0.85116246179436,0.20544087612117168,-0.4470950727498552
5,7.0,12.0,1,0.6036163677295253,-0.2948685468714545,1,0.9999999999999901,6.28985071991049,0.9999995609103738,10.000000066077238,10.000004456975457,0.9999999999999897,0.9999999999999915,26.02830293781423,0.125,0.125,1.0,0.175,0.175,1.0,0.0,0.8284561577936979,0.6921265819428047,0.7877948709989724,0.0,0.8567054116057438,0.7277700810428527,0.789226977102873,-6.652332491913841,-1.1411666752967244,-2.0480763423384536,-1.4116590746043043,-6.432976542411941,-0.9218107257948249,-1.7512486827940323,-1.355897912070473,0.84693648860687,1.06006006006006,3.4888485160357896,0.7297297297297298,0.5526315789473685,0.8614529576265035,0.8771782403388539,0.6926350975656405,0.18454830714383674,-0.3403078619690989
5,7.0,13.0,1,0.8191870190166366,-0.569615998497202,1,0.9999999999999923,6.289853025469043,0.9999997147701842,10.000000504705463,10.000003357004578,0.9999999999999957,0.9999999999999926,52.28066698904648,0.125,0.1,1.25,0.125,0.15,0.8333333333333334,0.0,0.47333639335065786,0.5466655363304574,0.6413234992340077,0.0,0.5058873217784394,0.513699814807739,0.6540442255501783,-5.842541749117609,-3.0770541095896355,-2.6486255303031423,-2.095582430152724,-5.4666079193405,-2.7011202798125273,-2.658412443548766,-1.8912045763489713,0.853912815200987,1.06006006006006,3.152376410445192,0.5315315315315318,0.5526315789473685,0.9091037434512952,0.8881689028324244,0.8047608027129352,0.16754839044231776,-0.2517902710160715
5,7.0,14.0,1,0.12903033486844573,-0.9712552148370408,1,0.9999999999999938,6.289852154773293,1.000000079619577,10.000000123611043,9.999999327415328,0.9999999999999951,0.9999999999999943,7.545289721704004,0.05,0.075,0.6666666666666667,0.075,0.125,0.6,0.0,0.4903537716363675,0.6213499463579315,0.7162485528298709,0.0,0.48907024927391746,0.5912363918583861,0.6816301530807756,-7.004345922924023,-3.569738481772415,-2.6521959594427855,-1.9874932921098853,-7.022728220027059,-3.5881207788754503,-2.870635726216195,-2.2358249083653323,0.8435948644938457,1.06006006006006,2.266498079273693,0.5535535535535532,0.47368421052631576,0.9951188750842693,0.8660247566191707,0.775936399527168,0.22073885104438398,-0.23885518365007813
5,7.0,15.0,1,0.4854807644722367,-0.3110675257244644,1,0.999999999999993,6.289851066840157,0.9999999271954961,9.999999824939323,10.000000552984401,0.9999999999999939,0.9999999999999926,53.63277718558983,0.1,0.125,0.8,0.1,0.15,0.6666666666666667,0.0,0.5784402347194587,0.5605245779200935,0.7866571417376713,0.0,0.6024021444181941,0.5974755443558306,0.8046190898395884,-6.1719179923862155,-2.6018323002010826,-2.7124062647465013,-1.3167346254563688,-5.926415975217282,-2.3563302830321486,-2.3855273643452453,-1.157908547227156,0.8269165502808,1.0380380380380387,2.4464027646856312,0.7517517517517519,0.47368421052631576,1.0160319098154151,0.9124737277586746,0.9019307647018313,0.15329411837323312,-0.3532580978692157
5,7.0,16.0,1,0.4957842964359893,0.8932824037126736,2,0.9999999999999871,6.289850741598034,1.0000006161136423,10.000000093758754,9.999993932626069,0.9999999999999856,0.9999999999999888,2.488379029664881,0.1,0.15,0.6666666666666667,0.1,0.125,0.8,0.0,0.867720796978351,0.6358711130002658,0.8175488826751541,0.0,0.8872640006116603,0.5811873201941605,0.8274992156422537,-6.570557508227096,-0.8691481105961918,-2.39252979243848,-1.1988055588231887,-6.425831988788543,-0.724422591157639,-2.691219915206617,-1.1084610582171202,0.8269165502808,1.06006006006006,2.6388908144575076,0.5535535535535532,0.5,0.9164191321706863,0.847519239372357,0.7186272169565466,0.23026669065035762,-0.35604607699071483
5,7.0,17.0,1,0.32086342219199476,-0.8374135747186404,1,0.9999999999999828,6.289851577634124,0.9999998687970949,9.999999502977474,10.000000815006631,0.9999999999999862,0.9999999999999817,4.070726851107078,0.075,0.1,0.7499999999999999,0.125,0.125,1.0,0.0,0.4750164399184062,0.5321892117696883,0.641630618402956,0.0,0.474854883794802,0.4640106513294583,0.5583299376522928,-6.127813612777465,-3.2170014059523666,-2.8666573163218603,-2.1960207749530083,-6.129898430365394,-3.2190862235402955,-3.2855602671081234,-2.707392621924596,0.8269165502808,1.06006006006006,1.2975171686575868,0.7077077077077075,0.39473684210526316,0.836809977575268,0.8946398458875239,0.8491836309367976,0.16358932862633094,-0.43321435111118056
5,7.0,18.0,1,0.4540804525754019,-1.0790722262819294,1,0.9999999999999948,6.289850631549626,1.0000000246271994,9.99999968477462,9.99999943850264,0.9999999999999944,0.9999999999999944,3.827132958698943,0.2,0.75,0.26666666666666666,0.175,0.175,1.0,0.0,0.4068516962737896,0.450582862936049,0.5774402317499411,0.0,0.41152685429651253,0.4202082934173516,0.5658328279806629,-6.82256743106759,-4.0467942987954295,-3.74843546540291,-2.882942512542321,-6.745059534491922,-3.9692864022197623,-3.9107295785046357,-2.9284834231924237,0.7199792352400614,1.0160160160160154,1.5499930850548158,0.5315315315315318,0.34210526315789475,0.9771788330506306,0.8583981102694744,0.8173052181965978,0.22334452246930697,-0.2546890023286837
5,7.0,19.0,1,0.25390905407644077,-0.8797544613334796,2,0.9999999999999827,6.289850751564771,0.9999998998442589,9.999999782728022,10.000000784285511,0.99999999999998,0.9999999999999821,5.047135069309664,0.125,0.125,1.0,0.15,0.075,2.0,0.0,0.24284680272046885,0.5331254870365969,0.6980602515769003,0.0,0.2519060430196791,0.6393307997748049,0.716778600354246,-5.537609587690548,-4.192818804605684,-2.585368779234496,-1.6720244457726285,-5.338461781084812,-3.9936709979999483,-1.92541874101663,-1.5119666175942053,0.8506475062664317,1.06006006006006,2.920555512182745,0.5755755755755753,0.5263157894736842,0.9225893527171953,0.8734275539428943,0.7994521943383338,0.1999086788940853,-0.4429568172910301
6,6.0,0.0,2,0.6773743768692718,-0.6621067236603815,1,0.5780785305349,207463.61269824413,3163.9437282484646,31509.145850883706,9.958819927662535,0.8338699626518308,0.9281856887459734,6.332404877441094,0.275,0.275,1.0,0.35,0.3,1.1666666666666667,0.0,0.35740292938458007,0.5671193323065962,0.7264013376236642,0.0,0.37017242873624967,0.5331666072303506,0.7267113214879972,-6.416563647356973,-4.123265003208985,-2.777606355965109,-1.7555632309694902,-6.195217326090967,-3.901918681942979,-2.8921343232843615,-1.693082756142064,0.8435948644938457,4.825825825825825,10790.287915161858,4.253253253253254,0.5,1.005640236352805,0.9000097837495183,0.8776687410278001,0.16937604334470657,-0.4601184631933447
6,6.0,1.0,2,2.0245630922779267,3.866586959986499,2,0.5875226317093873,122431.52062251893,2532.4419878952467,23684.132189897395,9.352290122776576,0.9219509416064777,0.9194026675288853,5.041794539627599,0.15,0.175,0.8571428571428572,0.325,0.2,1.625,0.0,0.6587392216685496,0.5706649937861855,0.7023886066354263,0.0,0.6946072275642223,0.5999682936103723,0.7010387914351661,-5.136250077483566,-1.7528006991470142,-2.205171958932112,-1.5286065422287831,-4.871025299004282,-1.4875759206677306,-1.9485645622277294,-1.4562476103402013,0.8086178623107084,4.583583583583584,4793.808495089107,4.055055055055054,0.631578947368421,1.0551008116982512,0.8989456143157415,0.8918857863509466,0.19972158822348982,-0.3774071307189334
6,6.0,2.0,2,2.1175035926303205,4.126385575660475,3,0.7043374209747038,149914.56364936443,1985.9717965001737,26625.933860813362,13.407005027833502,0.9647742866618151,0.9719954113374626,3.9335978664129176,0.25,0.225,1.1111111111111112,0.325,0.375,0.8666666666666667,0.0,0.4798660657673656,0.5821607066423679,0.7414503105379388,0.0,0.5057375119646268,0.5872195612259937,0.7608009010716279,-5.886567408503092,-3.0618034653103163,-2.4596391662709998,-1.521970175465965,-5.585434887397379,-2.760670944204603,-2.3055582635635323,-1.3360309921885465,0.7830748628160741,4.53953953953954,3448.872250731904,3.988988988988989,0.6052631578947368,0.8989230942554198,0.8739539643738641,0.7919145121220025,0.18819027572706418,-0.2483729183813435
6,6.0,3.0,2,1.3921083755022656,1.7152964840397145,2,0.829420394556343,125742.6234248628,4248.069257828729,39539.7022011721,9.307687752101671,0.9002875735230207,0.9311099769397531,13.553986009884367,0.15,0.225,0.6666666666666666,0.175,0.225,0.7777777777777777,0.0,0.48354491396781846,0.6167651399222742,0.6389676588979804,0.0,0.49121001304682954,0.6455199835791364,0.6118772696790655,-5.002016443794547,-2.5833168328142997,-1.9169470719440866,-1.8058897069339443,-4.92396235161774,-2.5052627406374923,-1.7454462552571703,-1.9111017119073663,0.8438734648873589,4.67167167167167,2744.3433032283683,3.9009009009009,0.6842105263157895,0.9553014457078383,0.9111556389426173,0.9202053210635697,0.1527328860394883,-0.4513994227461883
6,6.0,4.0,2,2.0094752479104714,5.023161842026907,2,0.7448923648930701,165216.06878901593,802.4493395204335,29265.758864059826,36.470537668521075,0.9537248627880656,0.9234922372661134,4.734451629959616,0.1,0.175,0.5714285714285715,0.125,0.15,0.8333333333333334,0.0,0.3483677083784454,0.3243486717166165,0.607008446968126,0.0,0.3534959021088745,0.3464673109040259,0.6353141417326048,-6.323703167221468,-4.120729186391008,-4.272618444603024,-2.4851619285989455,-6.2319646923430465,-4.028990711512587,-4.072792643738117,-2.2727093925192277,0.6956445696410101,4.97997997997998,5871.766390733262,4.0990990990990985,0.42105263157894735,0.914531502814672,0.8707369759281841,0.7336480006367486,0.21088137491567252,-0.34898806552407186
6,6.0,5.0,2,2.1144508081874784,5.338435074447904,2,0.5575446898491372,111430.57216879612,211.492170685803,34486.467988218494,163.06262249041967,0.8153136376975219,0.9154713696857647,9.92147393805993,0.15,0.15,1.0,0.25,0.25,1.0,0.0,0.6549857894551367,0.602691742425141,0.6796692904755037,0.0,0.6733486430394887,0.648149882753165,0.6862857117554201,-4.865762728962818,-1.6787572866317264,-1.9332077116169084,-1.5586532273465088,-4.733068782829921,-1.5460633404988293,-1.6653308061760423,-1.4848313044181287,0.8165371875712276,4.78178178178178,14265.720951456013,4.253253253253254,0.5263157894736842,0.9268030632626143,0.856086924783411,0.8264364113912495,0.22037954212834035,-0.4387482905136785
6,6.0,6.0,2,1.8856035300446734,2.925279586863824,1,0.7478017203029816,174017.69050717622,7218.158978833507,30498.23770887124,4.225210029081393,0.8034503059749503,0.9030339470368364,271.42182842972164,0.3,0.275,1.0909090909090908,0.25,0.275,0.9090909090909091,0.0,0.3692155326000681,0.3858504050510235,0.6756150056138419,0.0,0.38174450653962927,0.39044672363619487,0.6985271023991204,-6.025007950998278,-3.8004814314508035,-3.700256192669955,-1.9544221703611342,-5.827265308182095,-3.6027387886346203,-3.5520286608435345,-1.7567625575467387,0.732420584044518,4.75975975975976,1189.0897775444605,3.834834834834835,0.47368421052631576,0.9687636721273283,0.9217365899497769,0.9067518793216645,0.1587230747680088,-0.25761683680337605
6,6.0,7.0,2,1.3238149458492983,0.9704477400348503,1,0.7110924141221496,153872.04237536772,1632.2231605296943,28899.779365136408,17.705777043230878,0.8940340531737336,0.856962323821468,23.30016123118764,0.175,0.125,1.4,0.125,0.125,1.0,0.0,0.6157536824284476,0.5555368790127717,0.7071347104663501,0.0,0.6234085331486483,0.5907682078725687,0.7433619034661654,-6.336362428955461,-2.434723930124873,-2.816279420879759,-1.8557006173461819,-6.258558058428539,-2.3569195595979515,-2.561200930384288,-1.6061844271615922,0.7861378865355853,4.75975975975976,4117.319931161679,4.121121121121121,0.5,0.8190767027219692,0.8846034786163259,0.7436199203031353,0.17127011615911192,-0.3604860340291761
6,6.0,8.0,2,1.2348232683201508,0.801201340381339,1,0.7710164560433705,184506.84686052022,5308.958393847008,32740.099172772545,6.166953429267361,0.9412277159465754,0.9692728884814598,8.520718007075905,0.15,0.3,0.5,0.1,0.125,0.8,0.0,0.28204696327985584,0.5491233839901067,0.6827252039928859,0.0,0.29304079647148523,0.5840620431402066,0.7097734952110012,-6.385172251427835,-4.584253807893814,-2.8789248573640536,-2.0258542235420514,-6.145623630630768,-4.344705187096746,-2.556198136553827,-1.7836228660666444,0.7794695414855746,4.913913913913913,3195.2475057592137,3.944944944944944,0.47368421052631576,0.8877895336526993,0.8753563279353954,0.7670697620591571,0.19909920956085556,-0.26591027081399315
6,6.0,9.0,2,1.9512001780994317,3.3541442611093135,3,0.8456475148592448,152765.0899357758,2738.726801114678,33555.60284127601,12.252263653175879,0.8819075211836007,0.9776524006213534,1.9263651607269212,0.25,0.15,1.6666666666666667,0.3,0.2,1.4999999999999998,0.0,0.566055970829497,0.4693804225031384,0.5894974909773684,0.0,0.6100753982226362,0.49948858014698966,0.6297409301651514,-5.510093369119271,-2.3910721177012877,-2.9237634154903263,-2.261907152972426,-5.112517666676589,-1.993496415258606,-2.558873476371899,-1.892956035777904,0.8536048336568807,4.715715715715715,3628.2660913840564,3.7467467467467457,0.5526315789473685,0.9639763901629133,0.9224451080525105,0.9223343584356474,0.13598464360415696,-0.28348833319550276
