fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
7,6.0,3.0,2,1.0361092038299655,0.2503315360378786,1,0.5521043826259315,497.21146638933334,2.5943576949299567,160.68759751814477,61.93733340324263,0.7341536879302498,4.957460114295769,0.0,0.0,0.8289042891129405,1.0461976758384324,0.0,0.0,0.8281351209790341,0.9556348732700948,-6.380975502908742,-6.380975502908742,-1.0917575398230834,0.29478623781635616,-6.386902123934393,-6.386902123934393,-1.0976841608487344,-0.2833557221398504,0.8600847796710673,2.469469469469469,64.38857427240426,2.0730730730730733,0.5,0.7157427258431484,0.85654800246996,0.7443182587695911,0.16976293750924557,-0.5483309125238305
7,6.0,4.0,2,1.5738516707451902,1.0851027548634322,2,0.7277607943823905,740.3363196289952,39.546833448960825,174.0446994057624,4.400976872911572,0.9785487889577545,5.42745501105341,0.0,0.0,0.35474532236399814,0.43485042276476893,0.0,0.0,0.35311908767959554,0.43848735525424853,-5.730932689408131,-5.730932689408131,-3.6979111250576686,-3.238834186582571,-5.757325602843466,-5.757325602843466,-3.7243040384930035,-3.2328111259150623,0.7340193304500356,2.601601601601601,25.20814985226174,1.6546546546546546,0.5,1.0828586209591504,0.9628509269043806,0.9799240372252964,0.138544237459786,-0.49423549513823045
7,6.0,5.0,2,1.4458297915374392,0.6368434384724466,2,0.8210407580528465,613.1470645529436,1.176410174111609,211.24306861303938,179.5658293864757,0.986260053232879,11.085894014263136,0.0,0.0,1.1138378079531255,0.7195676110119278,0.0,0.0,1.1297761754098776,0.6254493860167494,-5.213426099272107,-5.213426099272107,0.5934849990667503,-1.4620135358316433,-5.139877459561525,-5.139877459561525,0.6670336387773323,-1.9251442582774398,0.8310026385347145,2.623623623623624,18.595541939432458,1.6326326326326315,0.5,0.8793438146374333,0.9224765821249485,0.8465766040931518,0.15689109493230444,-0.45730902596606343
7,6.0,6.0,2,1.014844810248562,-0.2926126592282152,2,-0.13605335543371622,575.4870086066993,1.8507089002123567,71.3266704681406,38.540188821676026,0.6186410402415292,12.67524887053048,0.0,0.0,0.7186497006039568,0.7062785282833112,0.0,0.0,0.7416660525405484,0.7655422602035039,-5.73016948341993,-5.73016948341993,-1.6121848997502672,-1.6830738138561605,-5.552343362034255,-5.552343362034255,-1.434358778364592,-1.3017898752366293,0.8683076101389767,2.491491491491491,30.093900344497243,2.1391391391391394,0.5714285714285714,1.0024948242992,0.9765004558652609,0.9774808956942773,0.061317704223959796,-0.460752209992954
7,6.0,7.0,2,0.6950236694201409,-1.1315577567077424,1,-0.33840664444272894,451.5175652950772,3.617591296348612,36.50977298284211,10.09228793194327,0.41278734159248587,5.289346119643661,0.0,0.0,1.1203071714414257,0.9406402052257937,0.0,0.0,1.107283483961685,0.972625026122164,-5.862722715953292,-5.862722715953292,0.7053275869017339,-0.3480100172370646,-5.9316791029480385,-5.9316791029480385,0.6363711999069874,-0.16237956049490876,0.8891669208074203,2.183183183183184,12.080421346773264,1.9629629629629635,0.6428571428571429,0.6519052846195482,0.8431778541522315,0.42540671117331197,0.2137746324923784,-0.5453177963203482
7,6.0,8.0,2,0.8822938924658773,-0.36883762967954326,1,0.7141000604482897,525.9232284491532,2.781732443749421,152.96548566750903,54.989287704942264,0.9622951824351265,73.95253493224338,0.0,0.0,1.0415145313262022,0.6836393339896234,0.0,0.0,1.0546298189868892,0.7494210689713653,-6.783776860216152,-6.783776860216152,0.2816253169734093,-2.1461201655637634,-6.6994143821732735,-6.6994143821732735,0.365987795016288,-1.6787320944028403,0.7049371893136828,2.183183183183184,19.56279310010241,1.8528528528528534,0.42857142857142855,0.9374878294793517,0.8363766390226856,0.6362002229953945,0.26499041895828523,-0.5321640776440161
7,6.0,9.0,2,0.10323432145237624,-1.5128749992260764,2,0.43444791721119724,521.7124534843518,12.353077070528954,123.09006130176401,9.964323916947224,0.5051910075319693,5.182680554237112,0.0,0.0,0.9473972982261096,0.9480468242686231,0.0,0.0,1.0009525246162991,0.9881799935899689,-5.778604423053183,-5.778604423053183,-0.3039702051351503,-0.3002168510729941,-5.469424456486242,-5.469424456486242,0.005209761431791193,-0.0646486321348485,0.9100262314758638,2.095095095095095,30.876570732166222,1.7647647647647646,0.6428571428571429,0.9205517637112869,0.8598493050109799,0.7637869895144163,0.20973780060191916,-0.5163341027323227
7,6.0,10.0,2,0.5744657266601119,-1.4665637304002468,2,0.6576851786460662,401.5227952333498,0.03274265148998673,124.99422236601477,3817.4740492302576,0.6577626098326401,8.481165857081557,0.0,0.0,0.36976967086245266,0.43966889402854137,0.0,0.0,0.35763786183805096,0.39832962516791465,-5.420316906744029,-5.420316906744029,-3.416048108167102,-3.0371721670716774,-5.604185161705612,-5.604185161705612,-3.599916363128685,-3.371872186871826,0.8310026385347145,2.183183183183184,41.85633440937299,2.0070070070070063,0.5,0.9364611585357779,0.9183588661367255,0.8953299615600478,0.19448792304935458,-0.47466061308858365
7,6.0,11.0,2,1.481121514290779,1.7921418705842331,2,0.634832012749787,564.8853127998605,68.79815800212934,196.32355810843336,2.853616489301313,0.7165688371644389,13.050769730911453,0.0,0.0,0.8887685741513492,0.7610449009501123,0.0,0.0,0.9060021583144137,0.850783468374785,-5.1859729610102745,-5.1859729610102745,-0.5768431668657223,-1.239214682568249,-5.087327609373119,-5.087327609373119,-0.4781978152285671,-0.7591133811118533,0.7340193304500358,2.425425425425425,134.359289501586,2.183183183183184,0.42857142857142855,1.0198535433845886,0.908525865754497,0.8444722045140043,0.1709138410738085,-0.5357741835823752
7,6.0,12.0,2,2.0364609675427494,3.648529702223139,2,0.8800642604890508,380.8499475849893,0.550090477736481,418.2583028659773,760.3445611111679,0.9915459421349007,39.29009896715066,0.0,0.0,0.8731916036724033,0.6788907464469546,0.0,0.0,0.9091533176734792,0.6970088046639614,-5.8656993869532466,-5.8656993869532466,-0.7438199325993082,-1.883530351711113,-5.633680650762859,-5.633680650762859,-0.5118011964089204,-1.7069556345161505,0.8600847796710673,2.6676676676676663,49.96877453854889,1.808808808808809,0.5714285714285714,0.9564881192261779,0.9009247595578763,0.7785038964313675,0.18528825716448896,-0.3512929514813092
7,6.0,13.0,2,1.3904064937804983,0.9538267391025261,1,0.594986823685752,580.3251008630928,2.5041289552014554,222.94194167103663,89.02973675055848,0.7964965536531645,944.3779044462849,0.0,0.0,0.7256967962915757,0.7819552130524564,0.0,0.0,0.7368428735636295,0.7216200132507905,-6.130232298357473,-6.130232298357473,-1.681542358916312,-1.336665195434306,-6.037501479692329,-6.037501479692329,-1.588811540251168,-1.680719581915083,0.7495554061754841,2.381381381381381,42.91732378422149,1.918918918918919,0.35714285714285715,1.0432110782586004,0.9303272797634892,0.7998398142441715,0.14096722584713095,-0.5172313191433217
7,6.0,14.0,2,1.8187143153656504,3.28212000919829,2,0.04297573391441778,511.33604171503146,17.162233391325184,130.68348171752586,7.614596465258484,0.3565573808533864,35.54303149052336,0.0,0.0,0.41167368808897675,0.6939151338294807,0.0,0.0,0.4100601238273536,0.6643509509546893,-6.530692552134563,-6.530692552134563,-3.8421782634221153,-1.9989461558209154,-6.5563904717650265,-6.5563904717650265,-3.8678761830525787,-2.2006462270176668,0.810143327866271,2.359359359359359,44.03350075229125,1.984984984984985,0.5,0.795367360669905,0.8319090231657987,0.6195149137376762,0.22279340907190048,-0.49276559185071617
7,6.0,15.0,2,1.4555295087422946,1.203709256605623,1,0.6516924932444137,700.4314328636306,22.79682685899701,223.0876558089582,9.785908240159936,0.9261413634947888,4.849145223654673,0.0,0.0,0.5200406803220438,0.5785019701538483,0.0,0.0,0.5425404772396237,0.5369731410068399,-5.635853882243441,-5.635853882243441,-2.7049805951259303,-2.375501307866396,-5.402128338938724,-5.402128338938724,-2.471255051821213,-2.5013305166567346,0.8310026385347143,2.6676676676676663,78.86728615614139,1.918918918918919,0.5,0.8028881976686975,0.9583989775388502,0.8741411368366957,0.08312250493625357,-0.4562324984945082
7,6.0,16.0,2,1.065831143307834,-0.4201876706489265,2,0.7358517234861219,585.1529840926314,23.158879127048788,122.62164794214742,5.294800636483719,0.9308623357235719,19.103364083448632,0.0,0.0,0.6424909151917376,0.5358470277845514,0.0,0.0,0.6796565181580078,0.578321415437558,-5.525813479394602,-5.525813479394602,-1.975528519839524,-2.564822750369194,-5.223645863320773,-5.223645863320773,-1.6733609037656958,-2.2026995939005594,0.6549957375088864,2.403403403403404,13.039312255135023,1.9409409409409404,0.6428571428571429,1.0572253826365066,0.935417717558554,0.8951879572123513,0.14871693294151636,-0.44464055185339013
7,6.0,17.0,2,1.772025466233878,1.8690830438882449,2,0.801443949002939,726.9909425287707,14.27109079220881,214.50541407936635,15.030765146310603,0.9121700661359302,6.004394300017714,0.0,0.0,0.6974889612674352,0.8369631352674218,0.0,0.0,0.6968862813594101,0.76700880265908,-6.230105892186953,-6.230105892186953,-1.8846758048593477,-1.0157369316141223,-6.2354938008695076,-6.2354938008695076,-1.8900637135419025,-1.452815166676471,0.7049371893136829,2.601601601601601,18.595541939432458,1.6766766766766759,0.42857142857142855,1.092869315746468,0.8955894841456219,0.7503364870849573,0.14293179700949854,-0.5249462068935251
7,6.0,18.0,2,1.0738752240570235,0.03693539294510462,2,-0.06302633836837268,454.4059619716072,2.241886306084758,128.22862768849583,57.19675763238635,0.9531766987501988,10.84300702396156,0.0,0.0,0.6452149604367263,0.6237585641369835,0.0,0.0,0.6639154347998527,0.6219698096957202,-5.7603047483347085,-5.7603047483347085,-2.0436699480344425,-2.1672653295220026,-5.598054519429423,-5.598054519429423,-1.8814197191291573,-2.1162336153136385,0.8101433278662709,2.491491491491491,12.708787092020595,1.6766766766766759,0.5,1.0215826935563006,0.9630312265757304,0.9546522363231551,0.10774284920854021,-0.44433849591786334
7,6.0,19.0,2,2.0107340891841567,4.192810381537354,2,0.6344465016185671,573.1072155491771,22.716507973032122,143.47490158910054,6.315887184748052,0.7878817782341069,3.0962665417541126,0.0,0.0,0.8975874837933944,0.7594297836849916,0.0,0.0,0.9017338847092193,0.7357544510444164,-5.024110873616905,-5.024110873616905,-0.5145318362680751,-1.2086514396566046,-5.0010087386291655,-5.0010087386291655,-0.49142970128033525,-1.3214942994707348,0.9047029965328686,2.513513513513514,21.650847738442742,1.6986986986986992,0.6428571428571429,0.9823270570388826,0.8888851745639248,0.7499852185116,0.18834967488271773,-0.39766724295045836
7,7.0,0.0,2,2.1272742566633744,4.094687523034145,2,0.42823926522946887,-6.260662047521265,16.72281808948929,159.7740069295939,9.554251327413281,0.9534567488045337,14.319335949562104,0.0,0.0,0.6723421515706849,0.648414936894034,0.0,0.0,0.7251102425910686,0.7393670036546364,-5.367799388651023,-5.367799388651023,-1.7588015984855874,-1.887238086799036,-4.977171164027753,-4.977171164027753,-1.3681733738623176,-1.297215033804295,0.781061186729918,2.3153153153153148,26.519357252527886,1.4344344344344344,0.5714285714285714,0.9013093222509871,0.8731588757694974,0.8543433544643977,0.20779271242400219,-0.3866359209511625
7,7.0,1.0,2,1.6075357648564077,2.3221681920361945,2,0.7459762154295413,417.9158194690144,2.1691324760328774,71.54414803156715,32.98283937107157,0.8880458583875354,16.017099202303317,0.0,0.0,0.49171240330176813,0.6827527227166053,0.0,0.0,0.5005920648092922,0.7004284654845344,-6.019830209692561,-6.019830209692561,-3.059805029816045,-1.9097747437332924,-5.9130485438361475,-5.9130485438361475,-2.9530233639596317,-1.7713810259414338,0.6259135963725334,2.2272272272272264,12.080421346773264,1.5665665665665658,0.42857142857142855,0.9535885606542213,0.8528201997683088,0.8172666344044877,0.21595026458193195,-0.33925523134337265
7,7.0,2.0,2,1.4719060930661343,1.405583566982318,1,0.720596621357593,396.6551821338038,23.86248253253705,76.44286318127692,3.20347487219929,0.9860342393073602,38.03735603301827,0.0,0.0,0.539887901506513,0.675476609240816,0.0,0.0,0.5561534579805886,0.632142954237271,-6.146340767793004,-6.146340767793004,-2.828005748725309,-1.9946313467255923,-5.966581653769946,-5.966581653769946,-2.6482466347022515,-2.194849100457911,0.8600847796710673,2.1391391391391394,25.847135074695583,1.4564564564564557,0.42857142857142855,1.0117857993370927,0.8943977292383072,0.8368906325936449,0.17990378357813674,-0.4777568667600247
7,7.0,3.0,2,0.03694080774855054,-1.5333915184851714,2,0.6510517630247183,275.1172966424384,17.326959638935644,40.899320223527724,2.3604441330620007,0.8304438425879155,5.546108368566513,0.0,0.0,0.5023191534377563,0.687929424040342,0.0,0.0,0.510886720430495,0.645163614504347,-6.431591458093709,-6.431591458093709,-3.200879881606572,-2.0071104506645208,-6.323733710997226,-6.323733710997226,-3.0930221345100897,-2.243890812847268,0.8310026385347145,2.1611611611611603,22.199661191199525,0.9499499499499499,0.8571428571428571,0.9455998234239129,0.9127607916777356,0.7714377351995745,0.1619629171161772,-0.5092560587674501
7,7.0,4.0,2,1.5017225917588115,1.1856853208631044,2,-0.15716247613326306,396.87676212494864,2.270254357481286,84.03602482509582,37.016127531334796,0.8483004456313009,85.85173781129116,0.0,0.0,0.7130521495185873,0.8419114810109771,0.0,0.0,0.6935844698863478,0.7829421267633934,-5.597481608298147,-5.597481608298147,-1.6061853156103942,-0.8848975775241481,-5.754592938538222,-5.754592938538222,-1.763296645850469,-1.2490797045815007,0.8891669208074203,2.381381381381381,20.58035604038413,1.5445445445445445,0.5714285714285714,0.9525914919580043,0.8737928132122033,0.5611270897113424,0.23787520408261387,-0.5022503688188668
7,7.0,5.0,2,0.42882676788066054,-1.0451271342823651,2,0.8139766080235762,316.9147521777992,1.8624558455353875,140.83142098125458,75.6159783969379,0.9420668534117469,8.177331312240396,0.0,0.0,0.4494377885025463,0.8696659858905823,0.0,0.0,0.4610709936360474,0.9416636929268263,-5.3097685337418605,-5.3097685337418605,-2.923357906476511,-0.6920434469944539,-5.175798651842963,-5.175798651842963,-2.7893880245776135,-0.3019369795028295,0.8310026385347143,2.1611611611611603,23.354381399064817,1.4124124124124113,0.7142857142857143,1.0016419112791846,0.9248186905166454,0.9423769969457376,0.12967764253938882,-0.4806890456080207
7,7.0,6.0,2,0.8752898384191237,-0.45207849207769524,1,0.6617043849353026,429.8396496819669,19.15897626052675,121.48947313958146,6.341125511486034,0.7848604738861005,3.1271836995710247,0.0,0.0,0.7133991727197786,0.6720034080980022,0.0,0.0,0.6952249922698727,0.6571691517398929,-6.281511649741789,-6.281511649741789,-1.8002864353863455,-2.060314413108003,-6.445719391825201,-6.445719391825201,-1.9644941774697573,-2.2097914467460553,0.7311197349251215,2.183183183183184,18.124175473742394,1.1041041041041042,0.5714285714285714,1.0721530846610172,0.9308901842876762,0.8395257001365113,0.11009665334044182,-0.47852914524952783
7,7.0,7.0,2,1.0021270406709117,0.10327305160629097,2,0.468706707674553,247.31924265795507,2.7422847499356053,75.7210427725505,27.6123924673864,0.8321613891313415,7.251336451449591,0.0,0.0,0.7519197435478165,0.8652322594683575,0.0,0.0,0.7417420789939646,0.8584356953433334,-5.775310934507565,-5.775310934507565,-1.432740617723736,-0.7783256055112737,-5.854555700377305,-5.854555700377305,-1.5119853835934762,-0.828796106797637,0.9047029965328686,2.3153153153153148,40.79534503452449,1.6766766766766759,0.6428571428571429,0.8251325164497261,0.8597965519485943,0.7370320792069646,0.191828375733679,-0.5210347029042403
7,7.0,8.0,2,1.1985767694794172,0.6015864432166143,2,0.6471260655198492,247.17347066941736,4.827867430556366,72.83464822677591,15.086298303427608,0.9338589167349454,20.46168426455713,0.0,0.0,0.9618197486837371,0.701482221962788,0.0,0.0,0.9497848869004025,0.6792950434114094,-6.439686742106257,-6.439686742106257,-0.2458688582116233,-1.9223609775092525,-6.521284944960529,-6.521284944960529,-0.32746706106589496,-2.091408405175396,0.7994968579802806,2.095095095095095,35.03842245290676,1.4784784784784788,0.7857142857142857,0.87150644084008,0.9393381986315589,0.9553354771850224,0.09385674124863069,-0.4697730945369738
7,7.0,9.0,2,1.4650156104962377,1.3203271517107584,1,0.8966116681997864,371.84950314915613,13.843504820000328,205.76800451369775,14.863866281638126,0.8875196564795671,26.309010779314523,0.0,0.0,0.32166325857437056,0.4983784790890865,0.0,0.0,0.31507550983774435,0.44219056287217845,-6.537137744012439,-6.537137744012439,-4.434380715523888,-3.2791689775556576,-6.673819331662481,-6.673819331662481,-4.571062303173931,-3.722719404887423,0.8101433278662709,2.2272272272272264,21.102034285685964,1.5445445445445445,0.35714285714285715,0.9762523373787864,0.9622077675112705,0.931115482240003,0.0977460837769377,-0.4431546832956538
7,7.0,10.0,2,0.42157178125867384,-1.0039215946646094,1,0.5790341050358173,273.24344919599866,13.02035736591139,99.22396126023813,7.620678793349902,0.689143592775511,3.97376102950297,0.0,0.0,0.40604017204975573,0.5581092387960283,0.0,0.0,0.42412216755277404,0.5355506479283294,-5.014941692782272,-5.014941692782272,-2.978673905025465,-2.216056402017093,-4.801135011419632,-4.801135011419632,-2.764867223662825,-2.2298840452624606,0.8310026385347145,2.0730730730730733,30.093900344497243,1.4784784784784788,0.7857142857142857,0.9488085077891708,0.9386644043001329,0.9140199891024169,0.1325351306157363,-0.644121087961524
7,7.0,11.0,2,0.7783538127138848,-0.7198386839992725,1,0.8593564262895387,306.93450125648286,4.650058105562673,88.30059636959726,18.989138278501702,0.9027179953893314,5.515425860932466,0.0,0.0,1.0989915115134954,0.7963396943320952,0.0,0.0,1.1258597715509122,0.8280223656929783,-5.4149583603940705,-5.4149583603940705,0.5360349128780477,-1.1028120748568329,-5.285732223183009,-5.285732223183009,0.665261050089109,-0.9090277233234083,0.7602018760614745,2.1391391391391394,36.86095362172154,1.8528528528528534,0.5,0.8452553687910891,0.8457353146470181,0.6061549561285794,0.23665617040188483,-0.5238368450658437
7,7.0,12.0,2,0.8137386899034003,-0.2746061732638765,1,0.7494203009348084,311.6618470985783,1.0580592205229038,162.61071043518191,153.68772114175047,0.9868217799487993,1051.2978916524974,0.0,0.0,0.7641961353104457,0.6228188563999432,0.0,0.0,0.7894253073194502,0.5866544818393721,-5.6343713483367805,-5.6343713483367805,-1.328606539033908,-2.125178628633061,-5.454302983930682,-5.454302983930682,-1.1485381746278094,-2.2545116930978866,0.8891669208074202,2.3373373373373365,45.14967772036102,2.0730730730730733,0.42857142857142855,1.0101366038820112,0.9394159106821058,0.7977302863521288,0.1311120501550616,-0.5604688538810422
7,7.0,13.0,2,0.9428535514962255,-0.5169169987482207,1,0.37665787767903713,359.9118582338739,0.14203100291662057,91.77099183170957,646.1335197751424,0.3662328196755851,21.48562574056219,0.0,0.0,0.8742678367931851,0.8078126985425299,0.0,0.0,0.8552083430358123,0.8527952588935487,-5.482126929169948,-5.482126929169948,-0.6892796777788712,-1.0535951807644999,-5.604303665206847,-5.604303665206847,-0.8114564138157698,-0.82498007011871,0.7839607822548321,2.293293293293294,16.37624074521689,1.742742742742743,0.5,1.0274893841478125,0.8857961213592811,0.7517705445199705,0.2034261888261784,-0.597907865841662
7,7.0,14.0,2,0.5999792665512678,-0.6661923206305231,1,0.3621517112928547,548.7431467455141,8.811702192577222,109.29003389790797,12.402828818928018,0.9829028544908026,4.950895578815162,0.0,0.0,0.5460104794698258,0.5440045626349497,0.0,0.0,0.5518020699369629,0.5766055023140866,-6.333365956341596,-6.333365956341596,-2.875281773861649,-2.8879859792549065,-6.266892371163076,-6.266892371163076,-2.808808188683129,-2.6533677475402735,0.810143327866271,2.1171171171171164,53.93507689105665,1.786786786786786,0.5714285714285714,0.9657152684320518,0.8292942175696384,0.6685939328339805,0.27250748679957476,-0.5825824580571872
7,7.0,15.0,2,1.256149185207362,0.867737780922385,2,0.8159007605635673,278.31038996148595,13.41097419633667,182.35867248432595,13.597720032459602,0.939295524643094,7.884477398527637,0.0,0.0,0.5835582058337893,0.8515857410577014,0.0,0.0,0.5896842815112403,0.8433104049864539,-5.349325487188945,-5.349325487188945,-2.227682703464003,-0.7939161780222976,-5.293752744646354,-5.293752744646354,-2.1721099609214125,-0.8294759736604851,0.5997310507610947,2.381381381381381,25.847135074695583,1.874874874874875,0.5,0.9173698413712101,0.9116445641462712,0.9006414835182985,0.1393920030106984,-0.5317851155185769
7,7.0,16.0,2,0.39946509587055135,-1.1754434741019946,1,0.6717030950484674,385.28785623388956,36.84381101616358,153.5870817075135,4.168599215757947,0.8915257680565758,11.66831328403131,0.0,0.0,0.7766280665905577,0.8312129377343551,0.0,0.0,0.8486836816047406,0.8154935447231129,-5.254111676734869,-5.254111676734869,-1.173621083581394,-0.8868260747317,-4.8080229201978355,-4.8080229201978355,-0.7275323270443605,-0.8871112658957303,0.8310026385347145,2.2272272272272264,76.91755245290508,1.5225225225225214,0.8571428571428571,1.0666540140630558,0.9387716540548018,0.9242412631733158,0.14547263193578003,-0.654147934815613
7,7.0,17.0,2,0.7086764829741803,-0.8649007993474136,1,0.887035438372429,315.853423888161,19.4886935756784,119.00840048638578,6.106535567622988,0.9259473381638403,7.209690791335753,0.0,0.0,0.4886662748392676,0.5311939999778421,0.0,0.0,0.48781006148088774,0.5040625870153751,-6.418468661262301,-6.418468661262301,-3.2819794903906714,-3.009016619353954,-6.429734477697968,-6.429734477697968,-3.2932453068263388,-3.1887458830475786,0.8809440903395108,2.1611611611611603,18.595541939432458,1.3683683683683687,0.6428571428571429,1.0266341194321322,0.9441505931280387,0.8843242570060812,0.10299899755547198,-0.3742446588436589
7,7.0,18.0,2,0.4944979519088901,-0.6998799483847709,1,-0.026188261761501908,366.5582035717593,5.96208704534697,86.33556862281019,14.480762854710349,0.7376965581032696,40.989619216374,0.0,0.0,0.6097679658626443,0.6759875336273821,0.0,0.0,0.6403780760657865,0.7056644965017413,-6.108594447802219,-6.108594447802219,-2.3837692370860175,-1.9792607531024773,-5.8166032691187075,-5.8166032691187075,-2.0917780584025056,-1.712032851865672,0.7049371893136829,2.095095095095095,21.650847738442742,1.28028028028028,0.6428571428571429,1.0486252962292766,0.8772320926546556,0.7890220406098448,0.19651263090357582,-0.4889214179903174
7,7.0,19.0,2,0.5620717854700553,-0.6191883961564777,1,0.5199413379662653,170.21632730759603,10.816059672846304,77.16700752077105,7.134484262739292,0.9141347133536247,2.961459750789452,0.0,0.0,0.6780018390405512,0.6820207243977876,0.0,0.0,0.6917414708523941,0.678509617396278,-5.074877280376109,-5.074877280376109,-1.634101151375996,-1.6137058013841208,-4.97407814043625,-4.97407814043625,-1.5333020114361369,-1.5991182844696596,0.7204732650391311,2.1171171171171164,23.354381399064817,1.6766766766766759,0.42857142857142855,1.1013418246424125,0.9067573845964731,0.9014501501761973,0.16441294387197006,-0.6761254766558322
8,6.0,0.0,2,2.581076951385852,6.131099286164144,2,0.6993087930171842,86593.02699112901,8377.083101656115,25142.688812182223,3.0013655716524545,0.9598829875830872,27.567348800332176,0.0,0.0,0.29348500389397486,0.5246338739634302,0.0,0.0,0.3120300819423526,0.6125665500738816,-5.430482899609506,-5.430482899609506,-3.836717604671446,-2.5814676184952092,-5.107729629839046,-5.107729629839046,-3.513964334900986,-1.978905311778397,0.7892840171978274,4.495495495495494,946.1848194721993,3.4164164164164155,0.5714285714285714,1.041024407435443,0.917498087982065,0.9580030902231507,0.1467397353719448,-0.3813128841674013
8,6.0,1.0,2,1.6233750045495183,1.485777670283623,1,0.6863844420471112,89918.27905752836,5086.781845706141,19221.886054345654,3.7787911173291713,0.937851617363887,2.0945084532866844,0.0,0.0,0.6176787656678414,0.5472491262719559,0.0,0.0,0.6057276067284253,0.5159938933823482,-5.4568984633509805,-5.4568984633509805,-2.0862881561336066,-2.4706155471273776,-5.564564450714509,-5.564564450714509,-2.1939541434971352,-2.6932831748133212,0.6758550481773299,4.517517517517517,1456.4739910871758,3.284284284284284,0.5,0.9989121452392142,0.8904266589165349,0.7884233759756488,0.22617584446468292,-0.3608696954887033
8,6.0,2.0,2,1.5476632269970907,1.2105682277502314,1,0.5379657266209298,57500.70884860181,1470.3058511603813,12819.026417290492,8.718612122214964,0.9653593770717476,18.661791244733422,0.0,0.0,0.43405185944224256,0.5552216884744531,0.0,0.0,0.4417108499273934,0.5588507436723714,-5.866683644425333,-5.866683644425333,-3.320238699803125,-2.6093736456220413,-5.7649590111738975,-5.7649590111738975,-3.21851406655169,-2.543207380538626,0.7704147168439276,4.385385385385384,1783.9834525312704,3.944944944944944,0.6428571428571429,1.0020120496006895,0.936068368002392,0.9448010254748165,0.11824683102768126,-0.42265003370694054
8,6.0,3.0,2,0.49324384897388474,-1.372105905841925,1,0.49313986174052926,97611.61841830397,2638.885493804211,13618.811607315514,5.160819459309948,0.9049583401213154,4.186172655513777,0.0,0.0,0.6849529908128927,0.7572410713167774,0.0,0.0,0.6887219031185352,0.7053822480693038,-6.140463424049394,-6.140463424049394,-1.9345346367695857,-1.4906523224407433,-6.106860792774773,-6.106860792774773,-1.9009320054949645,-1.7991895981210124,0.8891669208074203,4.42942942942943,2962.17724853127,3.922922922922923,0.7857142857142857,1.1569333273679254,0.9266126969434011,0.8744906302801947,0.1616438550964661,-0.46858227110822326
8,6.0,4.0,2,1.362317322868055,0.8082310320784787,2,0.5092922101285482,54929.00231587645,1900.300099675086,14364.253382725885,7.558939446028494,0.9180143931533346,14.66725725449873,0.0,0.0,1.1431906528506757,0.80225927430623,0.0,0.0,1.1282354697454728,0.8464065966287463,-6.036879401408515,-6.036879401408515,0.8644247026684813,-1.1937369137602918,-6.116900495633162,-6.116900495633162,0.7844036084438342,-0.9395155652076062,0.8600847796710673,4.495495495495494,6498.495354469902,3.878878878878879,0.5714285714285714,0.8258319182551728,0.8450155991731133,0.3661994615475853,0.2658669829408883,-0.5601835841723386
8,6.0,5.0,2,1.6536381623237733,1.9992974820519303,2,0.4379429364129094,83966.1746478315,2165.3993129524083,29881.548967200102,13.799555947239208,0.9444876741110586,1.8395375319539429,0.0,0.0,0.38233155746551484,0.7008970221411885,0.0,0.0,0.39075655301997175,0.6692029647930533,-5.604855954042923,-5.604855954042923,-3.461942647763828,-1.6764291063239276,-5.484011182199085,-5.484011182199085,-3.3410978759199903,-1.8140946401132,0.8600847796710673,4.803803803803803,2077.0975228611624,3.878878878878879,0.5714285714285714,1.0758058659361567,0.9225338924932793,0.8670413585573532,0.16284499715436443,-0.4132617334179263
8,6.0,6.0,2,1.5975063213899134,1.7077252698907195,2,0.7198708914097685,79026.66705525536,5822.234928280698,43197.46183176977,7.419395191689035,0.952272492861882,8.712989931117436,0.0,0.0,0.6082212955575368,0.7302134840635822,0.0,0.0,0.6008055795476936,0.6505141446033644,-6.227956419382237,-6.227956419382237,-2.4399806973096947,-1.680218663788981,-6.304827802904654,-6.304827802904654,-2.5168520808321118,-2.2034481378266237,0.7548786411184792,4.825825825825825,1250.940541088586,4.253253253253254,0.5,1.1113373885847846,0.9228971883902374,0.7397386223318043,0.17693298221013992,-0.39693063897556446
