fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
2,6.0,13.0,1,8.18256293981066,81.864498460377,6,0.643555213704311,13072163.946639454,127993.10986689592,2916197.3132576975,22.784017954484764,0.9111507444963743,0.9980882940306091,956.5272276094107,0.9998219818504204,0.15500000000000003,0.16857142857142854,0.9194915254237291,0.3167460317460317,0.14563492063492062,2.174931880108992,0.3066666666666667,0.07928571428571429,3.8678678678678677,0.21433056372143547,0.20069130186971607,0.2261722249832056,0.2596764332551395,0.2652146848289942,0.2545023893642022,0.2718107513861361,0.30967279700212913,-1.8667717024482609,-1.899178955284356,-1.8386355969403811,-1.7590286973628295,-1.2590423330218983,-1.2773976719155078,-1.2477400834322492,-1.1828641022972053,0.7471176296183366,6.5655655655655645,6177.187597338489,4.561561561561561,0.6057142857142858,0.9564257948333086,0.9140313809892708,0.983911581310659,0.19655048141368156,-0.11210827485722091
2,6.0,14.0,1,7.516782548179628,75.83453257218314,6,0.6305566941027201,11045762.410971263,6563.446839686765,2145038.242318455,326.815817163048,0.7785258197210013,0.9984777557850805,1116.1575874479915,0.9994209945774742,0.10500000000000001,0.11142857142857143,0.9423076923076924,0.26690476190476187,0.09142857142857143,2.919270833333333,0.23119047619047622,0.0646031746031746,3.578624078624079,0.0526604374076175,0.0580899525918893,0.06998488291187678,0.09723239215632713,0.061400687386607485,0.06795983231365005,0.08161825197773358,0.11040438390003339,-3.1337598788684193,-3.1157992684199156,-3.076451333560416,-2.9863177060407393,-2.486588092441789,-2.469211250744802,-2.4330266262283846,-2.356764847742582,0.6956491716295512,6.499499499499499,4793.808495089107,4.6056056056056045,0.5942857142857143,0.9060897650322185,0.8985565050916902,0.9718323519750878,0.18851059001782364,-0.1527389842610196
2,6.0,15.0,1,7.834779567794394,71.32528485703975,6,0.6899996827645104,16991596.053621814,32177.076012591184,4071255.6679278133,126.52658887758147,0.8404037594140998,0.9988313123287563,9097.63940500947,0.999830502062118,0.1496031746031746,0.12571428571428572,1.1900252525252524,0.3171428571428571,0.14277777777777778,2.221234018899388,0.3666666666666667,0.04492063492063492,8.162544169611307,0.0917386247432778,0.12482422378410861,0.15223123919050624,0.21010276074134818,0.125590151245392,0.16977774546717614,0.19842655219816774,0.2606259678154686,-2.9084356494381796,-2.8024889050815,-2.714726127951252,-2.5294098732353407,-1.9973522226142344,-1.896417644102156,-1.8309772126146897,-1.6888995116310324,0.7254776977200608,6.631631631631631,3536.2955013550463,4.825825825825825,0.5657142857142857,0.9081144425965887,0.8939569297170542,0.9725955516134694,0.19306784407394068,-0.12208817240629279
2,6.0,16.0,1,11.023243088530839,150.00089972416498,5,0.6509255753887121,15534094.93339549,26570.67780187183,3808240.648026211,143.32493421593978,0.8041041942842463,0.9988549452121546,10731.142337569008,0.9998008468898724,0.12182539682539684,0.1657142857142857,0.735153256704981,0.2867460317460317,0.14277777777777775,2.008337965536409,0.343968253968254,0.05873015873015872,5.8567567567567576,0.10605856606681092,0.11574063606733742,0.1704020086927073,0.2461713762246991,0.14991148718473613,0.15159475332095498,0.20338358360406716,0.32810623904269665,-3.070164751269808,-3.036912516943722,-2.8491827472740714,-2.5889593896887533,-1.9952374145050862,-1.9912866311185058,-1.8697333925126634,-1.5769976305113027,0.7245373081420556,6.697697697697696,3195.2475057592137,4.715715715715715,0.5571428571428572,0.8830451805221821,0.8807335546216234,0.9632138351103229,0.19650230001588886,-0.11740986497104944
2,6.0,17.0,1,5.548118749802306,35.757552150274286,5,0.751500626207366,13767139.707327515,117912.20668022052,2727793.1174671706,23.134102857263812,0.8356950992558715,0.9990983884351888,378.8025368107216,0.9995115235536729,0.10222222222222224,0.1514285714285714,0.6750524109014677,0.25849206349206344,0.10555555555555556,2.4488721804511275,0.19095238095238093,0.04492063492063493,4.250883392226147,0.07130025904819073,0.10316494050253004,0.1138097698782797,0.13908443635473744,0.09100601395988095,0.11793898578071005,0.12750315607115356,0.1531649453294333,-3.2954829092128737,-3.182411365731377,-3.144638281781426,-3.054951348818726,-2.6877624554102635,-2.608125591377753,-2.579845736704798,-2.5039675738497023,0.7072575983566187,6.477477477477476,13904.108340900724,4.561561561561561,0.6171428571428571,0.880432835206457,0.8822610084917986,0.9567495499804304,0.20113525616120642,-0.14266794637996255
2,6.0,18.0,1,6.445822134371522,44.64235353595276,6,0.7225140964194257,15680167.457685223,25725.947814112507,3866038.807797744,150.27779873194595,0.7396941505963507,0.9987463310194661,3236.324012955267,0.9996167098034916,0.10777777777777779,0.11706349206349206,0.9206779661016951,0.2784126984126984,0.05976190476190476,4.658698539176626,0.128015873015873,0.0642857142857143,1.9913580246913576,0.11605949046988716,0.10717117454018937,0.10874048798000736,0.15831351095326507,0.10303413771092833,0.10036363399364304,0.10446806079149538,0.1503038319743871,-4.248206401927219,-4.290923530769935,-4.28338143112659,-4.045134138138708,-4.097021486964381,-4.109219399472237,-4.0904718356133865,-3.881110312167392,0.6461909352496086,6.719719719719719,6498.495354469902,4.957957957957959,0.5828571428571429,0.8947695934678681,0.8777850915432244,0.9354395656374679,0.19287796083253989,-0.1225758035529955
2,6.0,19.0,1,5.5642544325921595,38.08459623401661,5,0.6515016299278402,10575259.11577034,2103.801555141542,2299917.6937942603,1093.2198848191856,0.7160985224359766,0.998704017576578,820.4528189844781,0.9995148273940296,0.11888888888888889,0.11984126984126983,0.9920529801324505,0.289047619047619,0.09666666666666665,2.9901477832512313,0.29079365079365077,0.05047619047619047,5.761006289308176,0.06604159142843367,0.061642624849817716,0.0866715073944874,0.11746917816566192,0.09622414249962366,0.08685004355537411,0.11206701247349059,0.16186917781466562,-3.6299846124172723,-3.6470819272916426,-3.5498030145806294,-3.4301027474470636,-2.3178203738574403,-2.341861154919716,-2.277189805447078,-2.1494673480124984,0.6874937947291923,6.543543543543544,15388.177500383432,4.737737737737737,0.6228571428571429,0.8533853633132734,0.8700990886107862,0.9424966743878144,0.20203852098319952,-0.164151947486281
2,7.0,0.0,1,8.341408228232767,79.75857162967293,6,0.49335126874030377,7958879.298630902,10337.180017882662,2468387.9208199307,238.78735946842147,0.575242047940974,0.9977153920547206,322.8629270469826,0.9997445257963481,0.10214285714285713,0.13999999999999999,0.7295918367346939,0.17269841269841268,0.11714285714285713,1.4742547425474255,0.168968253968254,0.07428571428571429,2.27457264957265,0.15971765499524057,0.1650572947456642,0.1943599792752556,0.24645414421257214,0.20214892741138296,0.19448912889908912,0.21380229463830755,0.2650434217924724,-2.289037741731215,-2.274491872728221,-2.1946675717405593,-2.0527563315790003,-1.8739793985596074,-1.8919706065711275,-1.8466081624262114,-1.7262538507696172,0.7279464480248462,6.5655655655655645,2887.0909173592345,4.473473473473474,0.6,0.9411061953713765,0.8999961012427896,0.9732152806053541,0.20940489632759499,-0.1538557354460183
2,7.0,1.0,1,8.348471853532766,88.13557067503217,5,0.4661017364952399,6030017.041237111,11631.875897221966,1575817.0001279456,135.4740210479977,0.7307676875654459,0.9975142442399824,341.98684121328415,0.999478253380829,0.10500000000000001,0.18857142857142856,0.5568181818181819,0.2784126984126984,0.15706349206349207,1.7726124305204647,0.21928571428571425,0.06222222222222222,3.5242346938775504,0.1529349177469447,0.17165062000985984,0.1964141532119427,0.25263621072948217,0.1875313297792194,0.2016662384142507,0.21700400306941245,0.2875979568432076,-2.389706598701953,-2.3369065976936856,-2.267044694588449,-2.108433243523904,-1.9312647895819834,-1.897665646191782,-1.8612072744229855,-1.693403121133406,0.7631797249796458,6.433433433433433,4556.786265841069,4.561561561561561,0.62,0.9224113225151213,0.8954507136244453,0.9679988600988634,0.2062708633252932,-0.13575104045938097
2,7.0,2.0,1,6.702118305832436,54.847323183196096,6,0.6902355123708367,9880245.731391529,34125.493648794654,2719533.901319473,79.69214831901867,0.8821334564715191,0.9971879267141032,1365.9465119521146,0.9995402320278834,0.10222222222222224,0.12857142857142856,0.795061728395062,0.3014285714285714,0.09412698412698413,3.202360876897133,0.10515873015873016,0.05587301587301587,1.8821022727272727,0.06301374015555347,0.06903733623481974,0.06640535227191477,0.10699920228905091,0.06504761305905972,0.06560558261458012,0.06313592774349581,0.08997045896447492,-3.7277741507197426,-3.703809438833366,-3.7142807148835133,-3.5527791953231342,-3.638720049419166,-3.6365485003253335,-3.646160094263248,-3.541723389106508,0.6868154936762877,6.631631631631631,2479.6728925021603,4.473473473473474,0.6142857142857143,0.9126574456032013,0.8763247792634259,0.9578715697733214,0.19929800446752088,-0.12359721318862237
2,7.0,3.0,1,4.713099192939407,25.663606912770035,5,0.6771877987310468,9582530.742150629,40823.623729658626,1931543.6319866718,47.31436005724776,0.7692898754043987,0.9986731503259016,3178.871572246816,0.9994397674214452,0.15063492063492062,0.1884920634920635,0.7991578947368421,0.14103174603174604,0.24285714285714283,0.5807189542483661,0.30404761904761907,0.07134920634920636,4.261401557285873,0.39257783325270335,0.36178377698479436,0.4182379622118948,0.506146861766872,0.45005346717800754,0.4071392068390576,0.46753328566598507,0.5455169201937748,-1.824987211848638,-1.9175073106636382,-1.7478918903925913,-1.4837714379655333,-1.3985213450892315,-1.5076528797218247,-1.3540699342615636,-1.155756514782196,0.733962180195882,6.631631631631631,7566.218500481063,4.517517517517517,0.5971428571428572,0.8637043803500646,0.8632494795749392,0.9394742860994766,0.21466962403142195,-0.15266107826964065
2,7.0,4.0,1,6.757987181312699,50.89286959664342,5,0.5818773584882788,8795429.612062883,118473.16144063797,2342609.0696382797,19.77333128577028,0.6707027868725965,0.9988281986138557,210.87646311511685,0.9997611801686517,0.10222222222222224,0.11706349206349205,0.8732203389830511,0.25841269841269837,0.0653968253968254,3.951456310679611,0.2649206349206349,0.06484126984126984,4.085679314565483,0.09238345094311096,0.07112756256559696,0.07182683098474586,0.09897792715310552,0.11583190694457093,0.08457762051526349,0.0910029860919099,0.11862391566392967,-2.358551432932189,-2.4137874310451872,-2.41197029743992,-2.3414148885063724,-1.6248109845620466,-1.6822461129090764,-1.6704383982326914,-1.6196801881989589,0.6450546617686963,6.631631631631631,2887.0909173592345,4.583583583583584,0.62,0.8857846653969021,0.8839589958666747,0.956328467322755,0.19199005822982698,-0.13879062702968134
2,7.0,5.0,1,9.940216530081203,127.53600588562418,4,0.5174611042112627,7393175.209962076,7625.4874541296695,1958893.2450785155,256.88760972489104,0.7924986006953755,0.9967009098888249,406.2079491063206,0.9995608611473031,0.10222222222222224,0.0657142857142857,1.5555555555555562,0.1527777777777778,0.15944444444444444,0.9581881533101047,0.21468253968253967,0.07388888888888889,2.90547798066595,0.11989338989993813,0.11711134954264162,0.14601035506798757,0.25728850407994525,0.14648490701539418,0.1290906548631266,0.15817963995190246,0.24198697918736384,-2.5329383236561314,-2.5409450089350356,-2.4577739501443547,-2.1375165120302837,-2.1142622371283384,-2.157349946731724,-2.085292940130322,-1.8776918162648581,0.7584039627324481,6.3013013013013,4117.319931161679,4.53953953953954,0.6314285714285715,0.958669773442048,0.8985270531276428,0.9765568627550764,0.20578307164111403,-0.127802272082769
2,7.0,6.0,1,14.449607204336555,239.36520092756896,3,0.4114460075566365,9059855.069875594,275859.1016727273,2327604.594765694,8.437657415150683,0.7033499663428009,0.9987715087700647,173.58456099520183,0.9997985877662822,0.10777777777777779,0.15999999999999998,0.6736111111111113,0.29190476190476183,0.1084126984126984,2.692532942898975,0.27230158730158727,0.06468253968253969,4.209815950920245,0.04281617489056721,0.05091623398328735,0.0644666560127053,0.07829648580877394,0.05177082793780277,0.05881772468404574,0.07103116451734356,0.08530646365869735,-2.29896957535684,-2.2795148071876983,-2.2469693262030868,-2.2137527620494977,-1.888386086077642,-1.8743522826915993,-1.8500293758206923,-1.8216003029052257,0.7161660490371973,6.345345345345345,5871.766390733262,4.627627627627627,0.62,0.9342667651445055,0.9068513767481347,0.9774202947397528,0.1886189123981562,-0.12268655653893439
2,7.0,7.0,1,8.159929916789066,80.14085016043649,5,0.7070058058326687,11199401.878094746,274917.62247633154,3027741.019203438,11.013266417521507,0.8537639629867273,0.9976207554262472,227.46264499824778,0.9998837252159972,0.11055555555555556,0.07134920634920634,1.549499443826474,0.3551587301587301,0.08515873015873016,4.170549860205032,0.21444444444444444,0.12380952380952381,1.732051282051282,0.07307129139565297,0.102597156492811,0.11057542986633646,0.24089682996885647,0.09005640740262288,0.11440078367998092,0.11850233025931746,0.20216889828461362,-2.3310940244075207,-2.2568406680765043,-2.236776443920455,-1.9090366358732784,-2.001817880124831,-1.9482618046615197,-1.9392386637267676,-1.755177549165103,0.7235395824131086,6.609609609609609,7959.777002314978,4.64964964964965,0.6057142857142858,0.9582580368186424,0.9124678635592469,0.9782577926962621,0.1871565194058947,-0.10480844019904485
2,7.0,8.0,1,7.253402401639331,65.85713267314243,6,0.6200390644193059,11100871.448356507,112868.15040619808,3052569.5608895407,27.045446832465423,0.8451549956127763,0.9981075615690644,386.9058736923288,0.9998254133652742,0.11365079365079367,0.10857142857142858,1.0467836257309941,0.10769841269841271,0.07428571428571429,1.449786324786325,0.14658730158730157,0.0623015873015873,2.3528662420382163,0.09574392113650484,0.13403957816368112,0.1582714885550477,0.21294483214037482,0.09063645270447043,0.14452808181726517,0.16949083102016663,0.2175935452010933,-3.291490310457404,-3.152094195812562,-3.0638900906686968,-2.864879229854148,-2.9925994625539563,-2.815248983970615,-2.7330997598559668,-2.5747998620501384,0.671445497275355,6.631631631631631,7014.317438365708,4.6056056056056045,0.6114285714285714,0.9277154682029481,0.8812963415114524,0.9678689354271921,0.21420113541386945,-0.12232033673603092
2,7.0,9.0,1,9.802314608301359,110.65280654016438,5,0.5474740875418869,9831944.334456608,99717.4655325607,2958689.963463411,29.67072967270023,0.7767154296629252,0.9981480535031663,587.1758012132565,0.9998209753931658,0.11333333333333333,0.10285714285714284,1.1018518518518519,0.19492063492063494,0.21142857142857144,0.921921921921922,0.2594444444444445,0.08261904761904762,3.140249759846302,0.1309472120400339,0.1279759806041945,0.17304999850042854,0.2847852247489818,0.18195602152379142,0.1732050393722645,0.2147509853507861,0.33791802794707115,-1.8842806065411706,-1.8907228317427491,-1.79299332789968,-1.550728965130801,-1.3078006998760388,-1.3217908286264364,-1.2553716401019617,-1.0584654238748983,0.7237694489640327,6.3013013013013,3536.2955013550463,4.1871871871871855,0.5942857142857143,0.9384277338613277,0.9090025612986862,0.9709412595992934,0.20163729727680807,-0.09647191144916284
2,7.0,10.0,1,7.2868495219344185,67.88132981958614,5,0.39180260404177225,4628389.32766691,2823.2307977953733,1475914.1894620254,522.7748969777989,0.45645363419256624,0.9973602161274304,1399.8525185642416,0.9994207292437305,0.10222222222222224,0.09420634920634921,1.085088458298231,0.24420634920634918,0.1084126984126984,2.2525622254758417,0.1446825396825397,0.07365079365079366,1.9644396551724137,0.04290981466739132,0.0843176209729437,0.07723859392083317,0.12497967325023657,0.04429847258407177,0.08250813674186241,0.07692586027368112,0.12598564796956888,-2.653893543412782,-2.5390747818318107,-2.558704054470012,-2.426323904584941,-2.2266937242524545,-2.137668838401332,-2.1506750120048737,-2.036370369559693,0.6766301365967383,6.345345345345345,2608.6536176225454,4.2972972972972965,0.6028571428571429,0.9416740718044221,0.9024712399731268,0.9689646483812049,0.21584048584677543,-0.15174481139467255
2,7.0,11.0,1,6.668999821465213,53.146654317007894,6,0.5152909715466212,7154777.724539693,17569.626475838206,2074294.4040004783,118.06138319747737,0.6564987731179788,0.9974596269313687,484.5258628376216,0.9989418070377659,0.11928571428571429,0.06285714285714286,1.8977272727272727,0.11634920634920635,0.07412698412698412,1.569593147751606,0.20595238095238094,0.0815079365079365,2.5267770204479065,0.10597229726905595,0.11244964892953804,0.1307478585218905,0.22136774351640634,0.11187324464860773,0.1124960779226689,0.12638125507714554,0.18786716022102468,-3.8965498191624475,-3.8683187885532107,-3.788567473174189,-3.393607791936919,-3.7468592838849966,-3.7442316537396745,-3.685652397325927,-3.4262535748850187,0.7157504586563164,6.543543543543544,8809.37190447399,4.627627627627627,0.5828571428571429,0.9427764990014698,0.8837013336655586,0.9662775771136914,0.2165576264275366,-0.15545028779447634
2,7.0,12.0,1,6.376004910167721,48.43740657159985,5,0.44720511867636115,6846376.900742611,30144.814863087217,1314810.510698653,43.61647323661816,0.7238463968698445,0.9981650789785169,2846.2015240976207,0.9993665154205895,0.13666666666666666,0.05714285714285714,2.3916666666666666,0.08206349206349206,0.10571428571428572,0.7762762762762763,0.19103174603174605,0.07142857142857142,2.674444444444445,0.12848217120680594,0.1521147822110302,0.17920731172393023,0.3262117260568872,0.1353375885382856,0.1540064546042803,0.17649513817267953,0.2906727172530497,-3.479483874585012,-3.385132059640041,-3.2769667227445365,-2.690060210605112,-3.3479913664471166,-3.275705117407279,-3.188628453229776,-2.746530422905211,0.7376264052856238,6.323323323323323,7192.118872221178,4.64964964964965,0.58,0.8670308810220361,0.8802378271394757,0.9574506953042885,0.17933801651282472,-0.15218262849073738
2,7.0,13.0,1,7.423697905700429,67.7561879575402,6,0.6547562135210303,8787511.442206109,252.01808017599726,2610498.29103539,10358.377022840361,0.7717428369941799,0.9978867273202215,164.16349489573594,0.9995558565113016,0.10222222222222224,0.09706349206349206,1.0531479967293542,0.26999999999999996,0.09380952380952381,2.878172588832487,0.1961904761904762,0.06166666666666667,3.1814671814671813,0.057139012060408265,0.08384328602136963,0.08889013978431676,0.11120154257568218,0.05838970874446698,0.07458182901887592,0.08547394501717476,0.1050799342293758,-2.6077275382001757,-2.5338699160412426,-2.5199115279996858,-2.4582035347545057,-2.360087087415585,-2.319502554374259,-2.292202149354321,-2.243060968118901,0.7186511487145103,6.477477477477476,5871.766390733262,4.31931931931932,0.6542857142857142,0.93215678627209,0.8870379985063164,0.9624077586706342,0.19945945662964282,-0.12395517382217072
2,7.0,14.0,1,7.945978634140965,76.20325757530475,4,0.6009727003121959,9979660.441616906,94609.13967335466,2616981.9381314316,27.6609844161649,0.7884953208418048,0.997197024668556,525.3688797641852,0.9997139886876244,0.11611111111111112,0.16,0.7256944444444445,0.2779365079365079,0.11984126984126983,2.319205298013245,0.24507936507936506,0.04801587301587301,5.104132231404959,0.13315179592851928,0.1617098944263605,0.20022754470950976,0.23783281965937014,0.18735591632943727,0.2121449800608074,0.2571175397300978,0.28343171398304706,-2.3648249547244418,-2.286916384723408,-2.1818374330002417,-2.0792475075519214,-1.649511674644709,-1.5991946282894154,-1.5079089551345939,-1.4544962268429904,0.6806717737493244,6.521521521521521,4331.483223376394,4.6056056056056045,0.5685714285714286,0.8663559292558826,0.8742834852875118,0.960642625057179,0.215783245029737,-0.1149334043834665
2,7.0,15.0,1,5.221393918236738,36.4132212379362,5,0.37306900094311013,4072568.5536504425,155136.85369347723,857935.1594619426,5.530182796906979,0.5436198448615458,0.9966388729254041,5415.949662263137,0.9978805074414483,0.11595238095238095,0.10857142857142857,1.0679824561403508,0.17777777777777778,0.16857142857142854,1.0546139359698685,0.24166666666666664,0.0680952380952381,3.5489510489510483,0.21695661890586845,0.27311270315602737,0.33824992014017896,0.505854330011974,0.22247448881583892,0.286739111430014,0.338891649740321,0.5057916499153571,-2.3931531463781264,-2.2215277767545913,-2.022454086157623,-1.5102180715053033,-2.099048811023245,-1.9255566519252119,-1.7847629133823162,-1.334190884699117,0.7425412326804205,6.323323323323323,4793.808495089107,4.583583583583584,0.6057142857142858,0.8951756707902743,0.8787509366109848,0.9558457948423897,0.20689385025983645,-0.1967520449714437
2,7.0,16.0,1,7.0048069238642965,62.425547499017554,5,0.5017227916936902,7387595.146335827,9754.309251290642,1341221.479815881,137.5004057451241,0.6791415887430075,0.9974770320200437,1159.3745178415136,0.9993480834029382,0.1761111111111111,0.08857142857142856,1.9883512544802868,0.11000000000000001,0.15119047619047618,0.7275590551181104,0.1496031746031746,0.048333333333333325,3.095238095238096,0.11483890665038682,0.11593853824365909,0.1762233393971849,0.3145943862237941,0.11956758066441199,0.11500812522688728,0.169966351448768,0.273847082451697,-3.732087239525008,-3.7274508845515872,-3.4732732678298905,-2.8898621553654866,-3.5631952809951724,-3.581647838786213,-3.3592265739338236,-2.9388111935287107,0.7203721866172568,6.367367367367366,3536.2955013550463,4.6056056056056045,0.5857142857142857,0.9273003346168074,0.8889224631353869,0.9606865576419579,0.21406869651582253,-0.12640650763499897
2,7.0,17.0,1,7.064816289257036,67.28765290988672,4,0.4762746760419052,8174739.117849388,148576.04726025098,1958884.0220037731,13.184386434594828,0.612405470845284,0.9962260395803891,888.8730420385883,0.9993524123327742,0.12444444444444444,0.15428571428571428,0.8065843621399177,0.2915873015873016,0.10285714285714284,2.8348765432098775,0.2575396825396825,0.06174603174603175,4.170951156812339,0.1259946726271901,0.1615723075030591,0.17242969020167265,0.1967987628668086,0.1284414934485171,0.15719139967079845,0.1633943814450136,0.20001937860168775,-3.550077047627288,-3.405566092114758,-3.361465050726926,-3.2624815745042937,-3.158609232791231,-3.0544168939488405,-3.031936710053447,-2.899204307925042,0.736161357529145,6.543543543543544,2479.6728925021603,4.935935935935935,0.6542857142857142,0.8586250036329854,0.8751245051897614,0.9266599374083049,0.20320584145562845,-0.1673630069415007
2,7.0,18.0,1,6.322146167184079,49.51104670842142,4,0.4245913700666848,6301615.940780858,34590.018140235625,1153755.6124682557,33.35516066486794,0.6506040237680011,0.9979801705149814,871.2523440059242,0.9990153554218152,0.10777777777777779,0.08849206349206348,1.217937219730942,0.29007936507936505,0.09682539682539681,2.9959016393442623,0.20595238095238097,0.11547619047619048,1.7835051546391754,0.1743218544678758,0.1883347269793492,0.23625838932050502,0.324231773317024,0.18880993158215575,0.19004858075610045,0.21678828571377237,0.30877285095219725,-3.1187630230656005,-3.0658334053057037,-2.884815478589048,-2.552521183884817,-2.836854153236794,-2.8325224100482194,-2.739009624304368,-2.417325710644946,0.7049169138819611,6.389389389389389,5726.606320094108,4.561561561561561,0.6057142857142858,0.9201948394344149,0.8715206021287427,0.943736976457692,0.22695599854146267,-0.15584376742730283
2,7.0,19.0,1,6.861603349596884,56.51642650575056,6,0.5755265786427377,8421491.205597604,49970.04997653354,2705153.303299568,54.135493251856595,0.6513944727414231,0.9970860197068078,2162.7252026446163,0.9996106586504994,0.11936507936507938,0.1,1.1936507936507939,0.10785714285714285,0.09420634920634921,1.1449031171019375,0.2288095238095238,0.07047619047619048,3.246621621621621,0.1474196849411175,0.1909035915708454,0.2644080908678961,0.4054200414391168,0.15680090728973287,0.1912045558515631,0.24183851848002733,0.37196712641773805,-3.685226510232728,-3.497269970948461,-3.179551247390826,-2.570035675278655,-3.4328161372269914,-3.2927526563912526,-3.08661262907689,-2.5568355110683534,0.7305406521760068,6.477477477477476,10256.779307444209,4.737737737737737,0.6314285714285715,0.9278922291742957,0.8764234527638423,0.9485009985297037,0.2164061866448227,-0.1137793817010643
3,6.0,0.0,1,11.013330411685242,140.21661544870176,5,0.5839960228447001,21.30328913906851,2.987393872151223,105.35286581398678,35.265810376092844,0.9373309413598993,0.9644133082197508,45.32142203600344,0.992985857192428,0.10222222222222224,0.10571428571428572,0.9669669669669672,0.26690476190476187,0.19095238095238093,1.3977556109725686,0.2807142857142857,0.24388888888888888,1.1509925154572078,0.02564198086477938,0.03480798489258384,0.04122009802069478,0.11159101451428953,0.03292638966526997,0.042300348652505766,0.052845400749424745,0.08953568397255257,-2.5148410517002557,-2.4911833788977766,-2.474633563525978,-2.293004566618936,-1.9524859601582882,-1.9335602826110099,-1.9122702112572423,-1.8381938823182356,0.8098467713210792,2.359359359359359,23.354381399064817,1.5445445445445445,0.5742857142857143,0.9203283125585716,0.877422023038684,0.9652816539604991,0.1891129011252606,-0.13348548374025365
3,6.0,1.0,1,10.512395277623565,143.85446636533288,5,0.49321265540912995,-152.09755762615873,0.6524624490962588,82.6109177904418,126.6140571076054,0.7757518198209509,0.9161370896201989,77.43160318129934,0.9744124755833617,0.10785714285714287,0.10571428571428572,1.0202702702702704,0.2837301587301587,0.20507936507936506,1.383513931888545,0.37492063492063493,0.2382539682539683,1.5736175882744834,0.029126989289557995,0.03268196860173329,0.04102793325191188,0.14253539759564596,0.03828309909365045,0.04301585875179001,0.052581047231817016,0.09645756909786361,-2.058212871847611,-2.0506764545213976,-2.032983335358045,-1.8177914746346693,-1.550542870337936,-1.5429124057614734,-1.5274907834657987,-1.4567501860087826,0.8301138579594296,2.2272272272272264,19.06690840512252,1.5005005005005003,0.6114285714285714,0.9235566102694007,0.8807009779125342,0.970497985827762,0.18296090182997923,-0.18021461802082614
3,6.0,2.0,1,9.57433865703707,107.62929626331017,5,0.5534000707441284,-126.05576283698076,3.9090109200083054,128.46444870986463,32.86367097424012,0.8022843828707967,0.9428144672620782,29.880602947744077,0.9917144378587857,0.10500000000000001,0.370952380952381,0.2830551989730424,0.26690476190476187,0.34484126984126984,0.7739930955120827,0.2843650793650794,0.25222222222222224,1.1274386406544996,0.08398863732967769,0.15441908140331964,0.2367671877911349,0.27670235602410226,0.0800629112025376,0.11800199004010713,0.21507570111763818,0.2436687308879439,-2.491674027391359,-2.300093752967304,-2.0760958351977763,-1.9674668099250823,-1.9147210332788092,-1.835756120223205,-1.6337106992460528,-1.5741982867419138,0.8245358710692929,2.271271271271271,14.796880626863963,1.5225225225225214,0.5885714285714285,0.9523219105159166,0.8922083861775193,0.9711926711404355,0.20416108182229256,-0.14050484640040117
3,6.0,3.0,1,9.678331846902351,120.97498921011771,5,0.4592508627038163,-171.97444258560586,2.908320079097066,61.94851928485393,21.3004475436166,0.7662988943022724,0.915305507149188,16.878859535922693,0.983761253812434,0.10222222222222224,0.33666666666666667,0.3036303630363037,0.2641269841269841,0.3134920634920635,0.8425316455696201,0.3379365079365079,0.2839682539682539,1.190050307434321,0.4014603768880488,0.38991784387230616,0.37375608418519074,0.4054800265476161,0.5253886453170966,0.4901671534064685,0.4583205150242806,0.47142063368090753,-1.9677842530733627,-2.0057319742131368,-2.0588660608904914,-1.954569082351927,-1.269383861252358,-1.3635863976212006,-1.44876263371125,-1.413725378409334,0.8491931191790416,2.183183183183184,12.708787092020595,1.4564564564564557,0.6,0.9442867914303859,0.8733403247609638,0.954094157024321,0.20736888516560925,-0.17398097044184835
