fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
5,7.0,12.0,1,3.9964971857928826,17.652870174588777,6,0.9999999999999855,6.289851458554409,0.9999998606248106,10.000000160157231,10.000001553909343,0.9999999999999856,0.9999999999999856,15.640380629798946,0.9999999999999863,0.1338927738927739,0.013822843822843822,9.686340640809444,0.08545454545454545,0.0227972027972028,3.748466257668711,0.22132867132867134,0.19797202797202798,1.1179795125397387,0.0,1.5896819321749824e-05,0.0001907537325760175,0.01046161856772026,0.0,4.834152159272322e-05,0.00019413861427199883,0.006389251773074395,-2.363462559739845,-2.363424988202559,-2.3630117204347707,-2.3387369159407587,-1.5100890000000002,-1.5100159999999998,-1.5097958334141128,-1.50044066117925,0.826901032278526,1.0380380380380387,2.920555512182745,0.641641641641642,0.5128205128205128,0.9240165312372743,0.9086085479040484,0.9827753666009421,0.27517494109295265,-0.061839307302904906
5,7.0,13.0,1,4.240950694704778,21.249567193559663,4,0.9999999999999774,6.289852871461605,0.9999999558570373,10.000000324547797,10.000000765977457,0.9999999999999776,0.9999999999999777,2.576167512477213,0.9999999999999786,0.10055944055944058,0.04151515151515152,2.4222346996069626,0.35613053613053613,0.018414918414918414,19.339240506329116,0.07377622377622378,0.0455011655011655,1.6214139344262297,0.0,2.221020235570159e-05,3.4497396310011154e-05,0.00030484370708271254,0.0,1.8996974073681306e-05,3.3414675688678724e-05,0.00016302023619780355,-3.4016167244158053,-3.4015411738200196,-3.4014993774955684,-3.40057976296346,-3.2730036891785446,-3.272941512012318,-3.2728943228217426,-3.2724701233440583,0.8240776403949831,1.06006006006006,1.9466563433422632,0.5535535535535532,0.49059561128526646,0.9146646114057448,0.8885209384492191,0.9809840642191141,0.2559999018507934,-0.07556902945444718
5,7.0,14.0,1,3.6769121975920585,14.709638240697995,5,0.9999999999999809,6.289851992600546,1.0000001254668123,9.999999932746364,9.999998678078407,0.9999999999999809,0.9999999999999808,16.251533855106867,0.999999999999981,0.10207459207459209,0.03076923076923077,3.317424242424243,0.2994871794871795,0.03822843822843823,7.8341463414634145,0.060839160839160834,0.2034965034965035,0.29896907216494845,0.0,5.3696329335098074e-05,0.0001856716357005787,0.0025848744609240338,0.0,5.267589626878009e-05,0.00024990807861319806,0.0018926669548059247,-2.8207389815231565,-2.8205875181938365,-2.8202152503025726,-2.8134477253688845,-1.9743375503221325,-1.9742335503221322,-1.9738441474183976,-1.9706007868830053,0.8146077671521563,1.06006006006006,1.8504070195423021,0.5315315315315318,0.5180533751962323,0.8893741455061279,0.8754052355865324,0.9750333426049139,0.2396462993246266,-0.0702582452868665
5,7.0,15.0,1,4.07939635616382,18.35261947105007,6,0.9999999999999862,6.28985200265771,1.0000001960726455,9.999999826117056,9.99999786539102,0.9999999999999865,0.9999999999999862,7.0438724651662,0.9999999999999868,0.12953379953379954,0.8704662004662005,0.14880968320702676,0.24997668997668998,0.75002331002331,0.33329189457981107,0.3515151515151515,0.027412587412587414,12.82312925170068,0.0,0.0,0.0,5.855080361102758e-07,0.0,0.0,0.0,1.5853889245915593e-05,-1.710835779401289,-1.710835779401289,-1.710835779401289,-1.7108347776931916,-0.0630760051762949,-0.0630760051762949,-0.0630760051762949,-0.06307500517629476,0.8022731472837192,1.0820820820820811,2.266498079273693,0.6196196196196196,0.4610526315789474,0.9208258414802364,0.9022853077485276,0.9892898740333199,0.2569136883189177,-0.022265121889694563
5,7.0,16.0,1,3.9778296037936958,17.609756784047104,5,0.9999999999999849,6.289850843051482,1.0000001037616009,10.000000093401738,9.999999055785826,0.9999999999999852,0.999999999999985,9.650296536742427,0.9999999999999858,0.10055944055944058,0.8994405594405596,0.11180220805473488,0.24997668997668998,0.013776223776223779,18.145516074450082,0.33484848484848484,0.03191142191142191,10.493060628195762,0.0,0.0,0.0,1.6809297394974483e-06,0.0,0.0,0.0,1.3977946580679952e-05,-2.3243533702300074,-2.3243533702300074,-2.3243533702300074,-2.3243494631553023,-0.1752395982476568,-0.1752395982476568,-0.1752395982476568,-0.17523714875791369,0.8100127609871012,1.06006006006006,2.920555512182745,0.5975975975975976,0.5148698884758365,0.9068239501420222,0.88394763987091,0.9753430156528988,0.30389167442057663,-0.04089921134331871
5,7.0,17.0,1,2.918450873547612,8.115148413713511,4,0.9999999999999892,6.289851806083533,0.9999997158351847,9.999999721382874,10.000002563031757,0.9999999999999895,0.9999999999999893,40.22774865570636,0.9999999999999898,0.1158041958041958,0.8841958041958042,0.13097121164188547,0.24997668997668998,0.026037296037296036,9.600716204118175,0.3106060606060606,0.0258974358974359,11.993699369936992,0.0,0.0,0.0,5.088958099263914e-07,0.0,0.0,0.0,3.09913534509316e-06,-2.7289699019505065,-2.7289699019505065,-2.7289699019505065,-2.728968513189158,-0.3226706448051942,-0.3226706448051942,-0.3226706448051942,-0.32266964480519406,0.8113917091090294,1.0380380380380387,2.5084150592775414,0.6196196196196196,0.46107784431137727,0.914201967929575,0.9004319613783826,0.9795559933922999,0.25811212291367513,-0.027883225569246304
5,7.0,18.0,1,3.3543152927909823,14.038444087056064,3,0.9999999999999818,6.2898503080473205,0.9999999934465306,9.99999952032433,9.999999585859022,0.9999999999999818,0.9999999999999817,28.150261645927078,0.9999999999999815,0.22363636363636363,0.08766899766899768,2.5509173092262696,0.09072261072261073,0.044405594405594405,2.0430446194225724,0.11219114219114219,0.12149184149184149,0.9234458940905603,0.012759109932229298,0.01602746163247178,0.03537469416878033,0.07468023391116706,0.013159325404060942,0.014560428312769685,0.029607568857096807,0.058778774487535386,-5.492883633786315,-5.474698937685966,-5.367053379213958,-5.148362319979902,-5.756923106082386,-5.748749505300834,-5.660969143880714,-5.490793357607096,0.8325723593624081,1.0380380380380387,2.3843904700937206,0.5315315315315318,0.5581039755351682,0.925501672878067,0.8557814241612747,0.963375234193955,0.25550350503473884,-0.09573732226370678
5,7.0,19.0,1,3.2044300311042475,10.452527951208555,3,0.9999999999999872,6.289850778290116,1.0000000353009104,9.999999885128467,9.99999953211938,0.9999999999999871,0.9999999999999872,6.529585683645595,0.999999999999988,0.1387179487179487,0.8612820512820514,0.16105983923786837,0.24997668997668998,0.75002331002331,0.33329189457981107,0.33484848484848484,0.024335664335664337,13.759578544061302,0.0,0.0,0.0,4.62361655630947e-07,0.0,0.0,0.0,6.046017276475718e-06,-2.407301825887802,-2.407301825887802,-2.407301825887802,-2.4073007128437443,-0.1653981380487698,-0.1653981380487698,-0.1653981380487698,-0.16539713804876965,0.7717920642993886,1.06006006006006,2.266498079273693,0.5755755755755753,0.45020746887966806,0.8858542319657167,0.8863226979099443,0.9762395190894098,0.30360488910270095,-0.03134529248707228
6,6.0,0.0,2,5.583876319043639,34.14666686871444,8,0.6985296168006647,171138.76306969833,1079.2325725830726,22926.53827607917,21.243371316347503,0.7915790937333628,0.9411351329400248,4.294718779090312,0.9984923377558395,0.11268065268065271,0.09230769230769231,1.2207070707070709,0.3019347319347319,0.1260839160839161,2.3947125161767424,0.30216783216783216,0.17641025641025643,1.7128699788583508,0.015187379918949351,0.02173929246915561,0.02578306123192063,0.08651297949524184,0.02046152896814489,0.029422269925813874,0.03446551918047512,0.10291599215459275,-1.9102884141235985,-1.897579354166609,-1.8897354613697548,-1.7719347174682927,-1.3496930936533622,-1.3373462072959101,-1.3303971809024717,-1.2360801802305623,0.668510009845839,4.627627627627627,0.6379766808606282,1.6106106106106102,0.5305810397553516,0.9481314865002806,0.9238965811387192,0.9844606227295288,0.16610506728583746,-0.11211262953660914
6,6.0,1.0,2,8.606726935750721,91.6097135191106,6,0.5647168904710347,103536.51934913461,1629.4208610863022,13413.254496061292,8.231915287446942,0.7990051309549016,0.82849096687168,14.464059783043709,0.9908932229057679,0.11874125874125877,0.11533799533799534,1.0295068714632176,0.28634032634032636,0.13076923076923078,2.1896613190730836,0.2524708624708625,0.18216783216783217,1.3859245041586692,0.008065458384366413,0.01144227794602054,0.016993718117222945,0.049926476173627256,0.012312604866514445,0.01736067517843555,0.025953199804470663,0.06844036271088896,-2.1324864957852974,-2.125226921880146,-2.113292292425699,-2.042492598617416,-1.2943939715503148,-1.2877783239153364,-1.2765175625336098,-1.2208368605166406,0.6737423704079061,4.341341341341341,0.404209583979631,1.9409409409409404,0.5214067278287462,0.9396052601526824,0.9082974246857229,0.9810816121772856,0.1696166730454734,-0.11059881161796604
6,6.0,2.0,2,9.890713793353543,114.4948127331126,7,0.5767027871388297,119722.24707545641,808.3584763963663,19783.333533906527,24.473465809500674,0.9163946223290516,0.9479085744056885,11.662074004894423,0.9980726446903037,0.10965034965034967,0.11846153846153847,0.9256198347107439,0.26815850815850817,0.18307692307692308,1.4647313470842882,0.24827505827505827,0.19006993006993006,1.3062300711307335,0.022356742466981955,0.02690741131659759,0.03367539438286634,0.06862172458236733,0.04463282541156485,0.05031873904520614,0.06475751608604201,0.13005997626545218,-2.138591606708048,-2.1286370326528314,-2.1138320905961674,-2.0373871012055695,-1.0267114544907254,-1.020600931947998,-1.005083905436123,-0.9349048311953652,0.71593654416677,4.451451451451451,0.5479472336900282,1.3683683683683687,0.5244648318042814,0.933108301478473,0.9174937702328443,0.9836084089914277,0.1613140464514468,-0.08154584317810101
6,6.0,3.0,2,6.493777532866745,51.37184475544706,7,0.7034214809626873,105020.16690491835,166.56622823086394,21082.460678679345,126.57103965552162,0.8641726836257937,0.9313981674057066,53.13305332200355,0.9949670638724253,0.11722610722610724,0.12000000000000002,0.9768842268842268,0.23142191142191143,0.21375291375291372,1.0826608505997821,0.23622377622377622,0.15184149184149184,1.555726128338962,0.03464678757472656,0.04577348237589362,0.06441515170264828,0.1464870235624524,0.05096897054951798,0.07072948770026967,0.09890591413884375,0.20526552098145098,-2.6459720882332523,-2.615474521643907,-2.564378885267719,-2.3394250762629056,-1.6050054757283951,-1.5715864016981753,-1.523934304646559,-1.3440584669960778,0.7011099133092324,4.495495495495494,1.05931476351837,1.5225225225225214,0.5275229357798165,0.9359214450905484,0.9148689192242137,0.9845819936103908,0.1685734714868095,-0.10664519077050981
6,6.0,4.0,2,8.942075789978675,104.27557123490824,7,0.6313505052377971,114857.68558729927,463.413245738471,24470.774731826736,52.80551420758678,0.8975828160128334,0.8679063479709723,9.175099877699436,0.9946596661876731,0.14449883449883455,0.1123076923076923,1.286633457866335,0.3107692307692308,0.14603729603729604,2.1280127693535515,0.222004662004662,0.18076923076923077,1.2281108961960026,0.02564055811807421,0.028147498289431572,0.03521442320527641,0.0730979608707926,0.03227925250583543,0.03801408159067127,0.0464763706116354,0.09759953822675951,-3.5224629331667123,-3.5133999493748,-3.4878519021167405,-3.350896943332468,-2.5051833569991553,-2.4903373402988134,-2.468430622196168,-2.336085718980936,0.684009552706063,4.495495495495494,1.1144152514667882,2.0730730730730733,0.5275229357798165,0.9116492248992842,0.8998564519335196,0.9686278094710744,0.18062883571883895,-0.09475691121484178
6,6.0,5.0,2,7.3238323123033044,71.59267112394936,7,0.6129900741656733,96864.79048463839,3179.6329724777192,17444.750893679364,5.486403948090145,0.8590772953104935,0.9081521945629283,11.26667472027838,0.9974002006728883,0.13086247086247088,0.15538461538461537,0.8421842184218423,0.2908857808857809,0.12298368298368298,2.3652388172858227,0.22652680652680654,0.1455244755244755,1.5566234182284162,0.008523054705558607,0.013036404704950095,0.017845097020850933,0.03844315416391753,0.015328580404938482,0.02134174647301827,0.02972503918344793,0.060254750431466844,-2.5034955948524775,-2.492099311867654,-2.4799572846758027,-2.4279468515891587,-1.4540183061929561,-1.4451389446443474,-1.4327597277557822,-1.387677928737324,0.6610690690585571,4.561561561561561,1.4360089846512607,1.8308308308308305,0.5061162079510704,0.916072318299918,0.9021782573898288,0.980066293765895,0.1616063912755162,-0.10637993966959174
6,6.0,6.0,2,9.516091244801462,104.13740818827729,8,0.5109938311244215,117715.8205663568,97.60867655302901,17305.44650719967,177.2941414465131,0.7945650439913078,0.8432950364475912,10.114516618430896,0.9927095827434382,0.14298368298368302,0.1646153846153846,0.8685924667233081,0.29846153846153844,0.16923076923076924,1.7636363636363634,0.2526806526806527,0.14405594405594407,1.7540453074433657,0.021382134543807742,0.027063895241192914,0.037404644128005766,0.07677494339182313,0.045980405925359305,0.054679044038122473,0.0757156929620061,0.14792095660707502,-2.057811890750749,-2.0458644338973744,-2.0241201793015,-1.9413333502160404,-0.9164689219856375,-0.9081126664711165,-0.8879040302112269,-0.8185408006240286,0.7110400525878197,4.363363363363364,0.5208548550577665,1.3683683683683687,0.5076452599388379,0.9250503134446152,0.9093287711667065,0.9792402471731676,0.17471709764155047,-0.09767348518544607
6,6.0,7.0,2,7.088657767762752,58.836923922464294,9,0.6261715654848417,111417.3462277234,2679.9795075171537,19160.52861940092,7.149505645717435,0.8864683265573995,0.8532982438144727,17.11319191881981,0.9953216949828001,0.15207459207459212,0.07382284382284382,2.059993684875277,0.30610722610722607,0.143006993006993,2.1405052974735126,0.31512820512820516,0.17955710955710957,1.7550305075944437,0.01723243319327596,0.0182830416691193,0.030277555612066152,0.11199054581216439,0.02771467253594151,0.029935548177113365,0.05136359654737316,0.17935945339311446,-2.2988574007118077,-2.296399852099585,-2.268342681638335,-2.077202356499044,-1.2284130063870635,-1.22560708877613,-1.1985342814674222,-1.036820666264505,0.6797636205850992,4.517517517517517,0.4706224849841282,1.7207207207207202,0.5305810397553516,0.945975161685694,0.9257456025659004,0.9889863045134594,0.1728175582127577,-0.10930431374526563
6,6.0,8.0,2,7.547855466509536,65.30344609224183,8,0.671678272867553,162272.89751341424,221.04572321427514,24519.206723617463,110.92368749360183,0.9281120447149046,0.9516225782293202,22.97920481873441,0.9980162278627939,0.12631701631701633,0.10459207459207458,1.207711165589481,0.2863636363636364,0.1413053613053613,2.0265588914549655,0.20226107226107226,0.12853146853146852,1.5736307580703666,0.00932629552570477,0.010445446530550831,0.01384801951992985,0.05266561376486856,0.01160362260995844,0.01254833205266977,0.016533921039965777,0.056824066805938274,-3.2358644844423186,-3.23220897105486,-3.2210950542906143,-3.094304089696127,-2.561406896921086,-2.558958703729062,-2.54863013985137,-2.444219136731927,0.651445104517572,4.53953953953954,2.266498079273693,1.6326326326326315,0.5290519877675841,0.9298835027282573,0.9023607659133758,0.9712529362310529,0.1812080449615956,-0.09080797913067928
6,6.0,9.0,2,9.080294916921709,97.24347749620904,8,0.591974955502355,107549.36397175064,841.5153405680245,21681.68479497152,25.765049963719424,0.8787704653442461,0.9442425810921754,17.152780040084746,0.9972720159567994,0.12480186480186481,0.12153846153846155,1.0268507863444571,0.2878554778554779,0.11515151515151516,2.4997975708502027,0.23002331002331006,0.12083916083916084,1.9035493827160497,0.0031284870833091596,0.004205985230344149,0.007180718275473818,0.019138279318326738,0.005313361629544017,0.006714833136782318,0.011339868776372018,0.02495497316275773,-2.274470956236171,-2.2720125268307014,-2.265225349319823,-2.2379428711398464,-1.349216800056313,-1.3473158105090282,-1.3410423013001214,-1.3225744473408823,0.677471211344822,4.363363363363364,0.42523463345286777,0.9279279279279278,0.5275229357798165,0.9258739217368002,0.9146802403094362,0.9835774001345781,0.15869591439284886,-0.08074901396191464
6,6.0,10.0,2,7.169667182804531,60.90684710004082,7,0.7017295750739257,96159.91983655166,1520.9783370410162,13790.325015389562,9.066746500951433,0.9118517360029392,0.9358798220484474,11.647101060118361,0.9948701246535453,0.10662004662004662,0.08153846153846153,1.3076043453401944,0.2727039627039627,0.1475990675990676,1.8475994946304484,0.2482983682983683,0.13624708624708626,1.8224123182207013,0.004524956653431201,0.005260163693809191,0.007058092570375097,0.020687602589408955,0.006863359006616384,0.008177965522735408,0.011169814802997523,0.03175293090017124,-2.3340281539798404,-2.3323043599553537,-2.328088868422135,-2.2961326076178143,-1.3852890753752167,-1.3834553800204918,-1.3792821616011506,-1.3505715444618271,0.6663599610005105,4.451451451451451,0.26942037136818825,1.1701701701701699,0.5382262996941896,0.9170300420081324,0.9065939695343436,0.9807449627856042,0.1635065927256702,-0.08257120600423624
6,6.0,11.0,2,6.433623828423133,48.127974238773355,7,0.471873865674554,71950.8572405066,2886.6737570159544,12713.159973464146,4.404086171000543,0.6780884079391225,0.802055337758242,11.543572261120081,0.9909354608997744,0.10662004662004662,0.07846153846153846,1.3588829471182413,0.28948717948717945,0.09983682983682984,2.899603081951902,0.23857808857808854,0.1944988344988345,1.2266299137104504,0.008531557038290965,0.010490903571377505,0.014991933648963326,0.0571207152037434,0.009376340745943339,0.010980016235094911,0.016315288852751995,0.054585845412778874,-2.83631027993413,-2.830705144689335,-2.817828973016928,-2.6973104662977616,-2.487460610045446,-2.4834337734427714,-2.4700368791163534,-2.3739393338192154,0.6536863413532765,4.42942942942943,1.7589165903277326,1.588588588588589,0.5305810397553516,0.9350249702636156,0.9033275231169693,0.9753502143789321,0.1762727574747313,-0.14262958616869514
6,6.0,12.0,2,7.719856299383742,70.5587044442269,9,0.31934163745937894,73619.42659613959,864.4993061763844,9360.63290722604,10.827808467108456,0.7233374307655573,0.7900214021367074,6.4861731724692335,0.9873301444395306,0.12480186480186481,0.13076923076923078,0.9543672014260249,0.2817948717948718,0.1475058275058275,1.9103982300884956,0.25727272727272726,0.19151515151515153,1.3433544303797467,0.00833892328577129,0.011303602710124405,0.017384257602306687,0.05442991208384314,0.011865732793369993,0.016355379620496366,0.02601731323750765,0.07045211559075581,-1.957144081658033,-1.951292985022667,-1.9392921936088592,-1.866178823403868,-1.2568946331439788,-1.251183857605671,-1.2388939968933765,-1.1823734748792034,0.6917188450490197,4.451451451451451,1.05931476351837,1.6546546546546546,0.5443425076452599,0.8980899715735479,0.9035773268341313,0.9657342357795645,0.1742586421743335,-0.12241634489815159
6,6.0,13.0,2,7.204537283353643,63.002759613856384,7,0.5118650907543648,82392.0856945898,3348.432329255632,16299.04496067975,4.867664434569321,0.7727052357080968,0.8602152569324796,9.606566251540412,0.991852746276958,0.12177156177156179,0.07076923076923076,1.7206851119894602,0.3141958041958042,0.11205128205128205,2.8040357811524856,0.2204195804195804,0.15769230769230771,1.397782705099778,0.006745448908563653,0.007575690027456186,0.009329504019103933,0.04598096818801742,0.009225810171440415,0.010000134198245686,0.012618756038520359,0.054368823178328675,-3.675744586216951,-3.6726721066650874,-3.6661817540380124,-3.5305454049794855,-2.651914375646617,-2.6498418135641826,-2.6428327887289593,-2.5310842143626577,0.6811828506653178,4.517517517517517,0.9571521538991856,1.7647647647647646,0.5152905198776758,0.9334760272323099,0.8996741052770343,0.9805049563031185,0.18185017357692912,-0.13664210513049918
6,6.0,14.0,2,7.625807215930136,66.88229389667514,8,0.5055115998680068,106181.6950071085,609.8464010308774,14374.618747046725,23.570883951677068,0.7459289566913342,0.8609206184884017,19.2392625805038,0.9905657494312925,0.12480186480186481,0.13230769230769232,0.9432699083861874,0.2878554778554779,0.1413053613053613,2.037116463213461,0.2877855477855478,0.17177156177156178,1.675396933098114,0.010197614184840713,0.013702877864680935,0.018691682023416947,0.045462070734117566,0.016706106680285146,0.023143363554566566,0.030972982835322252,0.0694254715508347,-2.903245876619551,-2.8929643876366975,-2.8783314413934082,-2.7998096861888717,-1.6728062271855884,-1.661854991285062,-1.6485350307134348,-1.5831186145116327,0.6716219707716767,4.451451451451451,1.1723818032865998,2.0290290290290294,0.5657492354740061,0.8966569905092238,0.901315369492961,0.9753164071561609,0.16776165971023957,-0.10046570867386552
6,6.0,15.0,2,6.279187683028254,43.39776251341088,8,0.5232358066414949,63016.77108743513,90.16282791456788,8490.762440175562,94.1714300290229,0.7772053976844553,0.7634648326731355,16.662579315521402,0.9799274706370643,0.10813519813519815,0.1476923076923077,0.7321654040404041,0.2605827505827506,0.1522843822843823,1.7111587325883975,0.20256410256410257,0.15011655011655012,1.3493788819875776,0.018934757747315782,0.023908377351635576,0.030492445291492684,0.05593348532787924,0.021959203805795007,0.02985691476972649,0.03810012581102888,0.0649820953837121,-2.756579609393224,-2.742604821789226,-2.7241050251924213,-2.6526212449241187,-2.1417102204655056,-2.1244158413807543,-2.10636488746829,-2.047498847110781,0.7072305612971851,4.253253253253254,0.9571521538991856,1.1701701701701699,0.5412844036697247,0.9383666099764139,0.9151594719808314,0.9797217844819124,0.1727531984935362,-0.1340339448209648
6,6.0,16.0,2,6.5963837359730935,48.73801426950215,5,0.5721372039742119,71512.30204416432,1370.5742490749765,11469.6209324814,8.368478351481096,0.7868124650316406,0.7835001338284385,19.899754239637726,0.9828134552479487,0.12783216783216783,0.06300699300699301,2.0288568257491675,0.28797202797202803,0.1797902097902098,1.6017113963438354,0.2605594405594406,0.2282983682983683,1.1413110067388197,0.024835062547639373,0.033224162161522526,0.04300081541884143,0.14329863264558818,0.03415575110372747,0.045851032892948534,0.05967174180305708,0.19018226344743644,-3.251195812581748,-3.22322658964471,-3.1906312686784943,-2.8562387665951032,-2.177941124381054,-2.1515687199285995,-2.1204035601858946,-1.8261074222956086,0.6908886451710463,4.231231231231231,1.2333634979137746,2.3373373373373365,0.5137614678899083,0.9249879780084913,0.9080508817502951,0.9749271702542597,0.16309605208786193,-0.12648861461725447
6,6.0,17.0,2,7.665934294702709,65.29382640457885,7,0.5660577400433666,118183.86291703193,2767.7010656032658,16772.122081555517,6.059947112785375,0.8657646820389437,0.9116418415241119,4.294480541911561,0.9981320865331599,0.10662004662004662,0.10615384615384615,1.0043917435221783,0.2727039627039627,0.13986013986013987,1.949833333333333,0.2209090909090909,0.17615384615384616,1.2540690750297736,0.013753678613708173,0.01601098068014077,0.02266167966140228,0.06280366814301662,0.021705922371658894,0.024676298485114156,0.03478872704395617,0.09207746208620704,-1.9798306506459251,-1.9752992514183896,-1.961948369994758,-1.881365722992268,-1.2296825882827793,-1.225948925909782,-1.2132379450212873,-1.1412279414884186,0.7203949633444333,4.385385385385384,0.6379766808606282,1.3243243243243243,0.5504587155963303,0.9391095619656872,0.9158513328303327,0.9849646249858178,0.17384105314163634,-0.08774532038544457
6,6.0,18.0,2,8.227042902389128,77.53450476049261,6,0.6314349576453663,138535.57059307623,1261.0161725482226,19786.4586151526,15.690884102753998,0.8373448988582338,0.8951951010882161,33.09717182326561,0.9953477957037564,0.11722610722610724,0.1123076923076923,1.0437941054379412,0.2787878787878788,0.1106993006993007,2.51842493156454,0.23867132867132868,0.16382284382284382,1.4568867387592488,0.011453671464249995,0.013219442635084774,0.017532570317711573,0.04611840777191555,0.015565336740057579,0.01741385430911165,0.021963917481590756,0.05604263072280867,-2.0528827097757296,-2.049215788963433,-2.0402588539274853,-1.9808955547474483,-1.5283732086070663,-1.5255033129871518,-1.5184391624550504,-1.4655306310455594,0.6789155100620894,4.6056056056056045,1.4360089846512607,1.6546546546546546,0.5336391437308868,0.9040607494336622,0.9076755149613043,0.9769972073376019,0.1630735033505671,-0.10833715412188027
6,6.0,19.0,2,8.551032804120085,83.25543960336579,9,0.6467758902428729,108189.26255059644,1014.6397401039522,18743.26143833045,18.472824094599485,0.8963308799535938,0.9610891426485566,20.918421496480345,0.9957176283973703,0.10510489510489511,0.08,1.3138111888111887,0.26209790209790207,0.15822843822843824,1.6564525633470828,0.20724941724941726,0.19156177156177157,1.0818934047213433,0.011889902003063621,0.01618477545027925,0.02138027811291235,0.0831520958322696,0.017110280747810895,0.022988318375640873,0.029867080907174097,0.110426769674745,-2.786463933971998,-2.774352419287652,-2.7597011361789883,-2.5855050192080076,-1.8588429390088594,-1.8477263828727009,-1.8347172538621872,-1.6823626145764259,0.6787141071589562,4.42942942942943,1.6719497597319883,1.4344344344344344,0.5443425076452599,0.9200274977088259,0.8960948168899666,0.9748264448480064,0.1792780121222023,-0.08021250851038474
6,7.0,0.0,2,9.37856303521369,111.51324330731342,7,0.7761803066973021,256240.5303076944,1984.4448034870231,50834.07042043757,25.616268253525142,0.9333186670012122,0.9135202999282631,6.867499866227695,0.9994524032404326,0.14449883449883455,0.16769230769230772,0.8616902974701142,0.30158508158508157,0.11382284382284383,2.649600655334835,0.17757575757575758,0.13142191142191145,1.3511883646683218,0.02315408375115224,0.032178379950269724,0.034453040175596,0.05566541210600703,0.023914280964812712,0.031958848152944364,0.034011134977756215,0.055769393415838,-2.6526889571263967,-2.6281828907396294,-2.622005902167974,-2.5644023192095284,-2.423181715942041,-2.403210674728349,-2.3981157698314015,-2.3440998028013573,0.6561782629511225,4.693693693693693,0.6222048102007172,1.9409409409409404,0.5443425076452599,0.9093469411689026,0.8963555224293682,0.9793725797023171,0.18132011460450126,-0.08524855437275732
6,7.0,1.0,2,6.923109082948981,59.40954630996871,7,0.5416838002222775,175470.54283232495,6517.401404612215,31333.82544255651,4.807717600512113,0.8535420311423698,0.8992305191681197,2.23766243764758,0.9982959187131504,0.13237762237762238,0.08461538461538462,1.5644628099173552,0.3014918414918415,0.09671328671328672,3.1173776813690046,0.2615850815850816,0.14997668997668998,1.7441715884364315,0.012314019200524322,0.01527173137440785,0.01741728550031603,0.03881748720442633,0.01426785020165752,0.01814322610093178,0.021208196468310906,0.045060893863838,-1.9887192360520356,-1.982763842121926,-1.9784437395335197,-1.9353541406005588,-1.5309665986048269,-1.524947650090222,-1.5201873637800605,-1.4831411103869343,0.6653767990854229,4.737737737737737,0.5208548550577665,1.6766766766766759,0.5198776758409785,0.9221743431564362,0.9180754402558888,0.9834252473340457,0.1606100827745303,-0.12936861009232267
6,7.0,2.0,2,11.703744341240105,178.445391111629,6,0.5720501682364485,230444.49369739837,11325.30123113783,37399.350766927215,3.302283091958851,0.9089620042954758,0.8860992015571332,8.665821241651473,0.9976647558933273,0.12934731934731936,0.1030769230769231,1.2548620533695158,0.30013986013986016,0.09508158508158508,3.1566560431478305,0.20102564102564102,0.1546853146853147,1.2995780590717296,0.018157604098458766,0.024387900736264394,0.03334008360545121,0.07633513264523947,0.021467163734099615,0.029228150202185593,0.040481419930212786,0.08602351313426529,-2.8494386762393686,-2.831357517513373,-2.805377078890323,-2.6805996643763685,-2.206371811512247,-2.188872529793652,-2.163498933532937,-2.0608117400544543,0.6382599964017109,4.693693693693693,0.822081575524054,2.293293293293294,0.5076452599388379,0.9316269428494474,0.9078109838559476,0.9745841435398368,0.16140785295484633,-0.0988412678369561
