fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,4,1,7.139310359066183,53.45465880029244,2,0.3201401656613013,1129.6792747834245,18.97535707597224,660.9073583157858,34.8297718809554,0.687311741105234,0.8338894663797565,23.38036706429397,0.9991734543494918,0.3035714285714285,0.1517857142857142,2.0,0.3482142857142857,0.1535714285714285,2.2674418604651163,0.283771141851332,0.3768763437517962,0.4000880745693871,0.5234317951035147,0.2999115150518451,0.3682459000705135,0.4149061062424734,0.5024366348122237,-2.8385885216722726,-2.4695900452554254,-2.377596331350527,-1.8887552781799888,-2.62529824462675,-2.369047577897895,-2.194074042422247,-1.865838757960406,0.8004362719418339,3.35035035035035,19.56279310010241,1.5005005005005003,0.6285714285714286,1.022404539909048,0.8950735492252977,0.921367610742904,0.2030824194481613,-0.1551848975327985,0.9865051137,1.6067971504,0.7067857492,2.4796324681,-0.2944471784,2.1665915388,-0.2533288469,-51.9561787454,9.0347934746,2.8281214464,59.04854331362336,0.6391274008829452,50.89135827450063,0.7723778889182891,135.47646161709736,0.9260894149196808
4,7,5,1,4.27895291878101,18.891561017168225,4,0.520042964175149,1749.2862798933531,5.599758685264296,477.7786153397926,85.32128653991141,0.655341850212209,0.8327327147820204,8.347956229538495,0.9970151329526036,0.3303571428571428,0.15,2.202380952380952,0.3910714285714285,0.2321428571428571,1.6846153846153848,0.412564562391906,0.4684394102170648,0.5399903388043268,0.610452724597018,0.440232084280805,0.4183756247280322,0.5013910172691926,0.6520300484738372,-2.6174099251533143,-2.3684508533964443,-2.0496445665289205,-1.735688451326328,-2.337382753463463,-2.4286472046329908,-2.0820057817347086,-1.4529931791031374,0.7949630455439773,3.1081081081081083,16.37624074521689,1.6106106106106102,0.5,1.0086425165570267,0.9057019111942196,0.9152979541686376,0.1865072790368336,-0.2460305858976628,1.2630658991,1.6174440658,0.7079191082,1.6950930301,0.0816736372,1.6167581644,0.1208603073,-57.6350584766,8.7667541288,2.9697034223,77.38758972709714,0.9361780890359942,494.7030434217297,1.0521179808445136,427.44837233787905,1.1403695856486202
4,7,6,1,3.5022347363457142,13.081655719580372,2,0.1598976191422364,477.8866321820944,6.547619545355066,122.48626250947076,18.70699139756272,0.5094458030592044,0.7290036910589026,14.421481112827406,0.9973484201918312,0.3392857142857142,0.2946428571428571,1.1515151515151516,0.4410714285714285,0.1928571428571428,2.287037037037037,1.4128076987355824,1.0149166331354096,0.8321791683351146,0.6533365287911216,1.4783578205427057,1.1334298113127546,0.8112207396908168,0.6157181541510982,1.5861948582025591,0.0573164862320947,-0.644843933631738,-1.332038664110255,1.7565686109655276,0.4899650601575427,-0.6932127140394431,-1.411114022169127,0.765621749716396,2.8658658658658656,9.862658461312831,1.4784784784784788,0.5714285714285714,0.9098163975772204,0.903107747515098,0.916890698070417,0.1692621871295912,-0.2576435582598341,0.8818666505,1.5787540467,0.6961153152,1.5080257377,0.6200374801,1.0487920681,0.4437931133,-31.0502195293,6.2807437892,2.1140850831,20.67677342880483,0.6990322123397744,19.473810101579343,0.6534063660624794,72.02997326290131,0.830007077494536
4,7,7,1,3.4641932573801384,12.571764811797753,4,0.1841418643020748,605.3219203262736,20.36189928134897,253.4800597580128,12.448743422976984,0.4248860456463241,0.7041553764020345,73.90514226384069,0.9860949805193684,0.3464285714285714,0.1089285714285714,3.1803278688524586,0.3714285714285713,0.2017857142857143,1.8407079646017688,0.3900201886426558,0.394230165382998,0.4723063102885883,0.5165532946108615,0.3985424909222687,0.4128988314791488,0.448719119765303,0.4837448425582525,-3.081313778020512,-3.060047075264734,-2.665645331874272,-2.4421316353722635,-2.9732941274748432,-2.9023238221323195,-2.725246886192172,-2.552097870145255,0.8498911277622129,3.174174174174174,15.566543592710588,1.6546546546546546,0.6285714285714286,0.9768950477513648,0.8905763457730635,0.815848856012402,0.1939070612222735,-0.2836907010249506,1.2540413688,1.6982976406,0.739424102,1.0973383306,0.0912609091,0.9194330864,0.2129613232,-62.4474284526,9.1994242284,2.9811831497,123.73045650401747,0.9494928954751087,400.32537664700277,1.128203116887681,525.7597647973129,1.2112744277932628
4,7,8,1,3.829451256187733,14.629036499434267,4,0.4161120220665998,1440.3165243043868,40.92735143670248,493.3358429984644,12.05394010803384,0.8268149862382166,0.9038926755600348,4.442085635614418,0.9990665328256056,0.2875,0.1553571428571428,1.850574712643678,0.3517857142857142,0.0803571428571428,4.377777777777778,0.2822683769468265,0.4643347664629332,0.424539923794247,0.4449388260377634,0.3178245339994656,0.5191560714351272,0.4848170544852025,0.4847113527661086,-2.780057399545657,-2.0748425293555,-2.228983636241967,-2.149970649628034,-2.346727078879108,-1.654133759006974,-1.7722621657802746,-1.772625786430451,0.8546668013517438,3.24024024024024,12.080421346773264,1.3243243243243243,0.6857142857142857,1.0059513696950884,0.9253266232702784,0.9724806749047672,0.1808341452587233,-0.2551108023196554,0.7537315122,1.4223500436,0.6272333396,1.1241916839,-0.0946783572,0.8968022107,-0.0508677039,-32.9609670426,9.2022844466,2.9034558276,26.07887151017209,0.4128912221815956,51.545840894632256,0.5862555090678429,104.21083745364723,0.761074537336779
4,7,9,1,3.6409873293383326,13.404283107651455,3,0.4924083975364831,1186.5708223829922,152.48015885760952,501.63561001374006,3.289841863833459,0.769750785089476,0.8135467408826391,23.266259039431823,0.9986216555906626,0.2910714285714285,0.1964285714285714,1.4818181818181817,0.4732142857142857,0.1928571428571428,2.453703703703704,0.3165404310896864,0.3617993584947924,0.4047338922381875,0.4930617159599608,0.3418529091964132,0.3667285425418745,0.4309355869061936,0.5278757175487898,-2.8130110020675243,-2.626732447309232,-2.450020727578144,-2.086477438083818,-2.50825379332556,-2.4134506671369347,-2.168752232948933,-1.7993052600649777,0.8341754199376281,3.262262262262261,16.37624074521689,1.6106106106106102,0.5,0.98847944273241,0.9105770909536058,0.9396578801823962,0.1690882833512614,-0.2297295807918876,1.0360430121,1.5219333667,0.6717444898,1.0227516165,-0.230021715,0.687127223,-0.1625652392,-42.4878549231,7.6392049793,2.5759022884,23.718742730068108,0.746210593180461,230.3302109541141,0.7865812020093176,329.05468600921375,0.9760578284285897
4,7,10,1,3.109694894018541,9.363798725144742,3,0.2733527302580558,463.2797443490925,48.23021745827611,289.0788591378377,5.993729126100653,0.4895572738821173,0.7986679093542971,18.322393549224568,0.9901536113059818,0.3178571428571428,0.1499999999999999,2.119047619047619,0.2982142857142856,0.2178571428571428,1.3688524590163935,0.3053377534395139,0.3136459519447518,0.364546767149332,0.5340150312090639,0.322117141343647,0.3579198608740757,0.4204712369024247,0.5578970934930167,-2.63253092321213,-2.6010457092257395,-2.4081491314914034,-1.765922714481886,-2.435124144053495,-2.306511854130525,-2.081811724800925,-1.5881438039682618,0.7884502531489532,2.909909909909909,27.19157943036019,2.0510510510510502,0.5571428571428572,0.9300586841901902,0.896749106465345,0.905503853840283,0.2063801622596716,-0.359339729617783,0.9929823141,1.5255893042,0.6750284963,1.5323664369,-0.1537743449,1.2504416339,-0.1018502216,-41.3401503703,7.9385144169,2.4666418021,174.459024809575,0.6641469032649838,170.7849094248277,0.7506842012600137,337.61125676850537,0.9145794364402404
4,7,11,1,4.538712048359625,23.965065083152084,3,0.4568807027133815,661.6096397554311,39.33224797176104,350.9144388440405,8.921799717523974,0.7038538487863768,0.884854559153583,3163.7723495947,0.9950969331600784,0.3053571428571427,0.2803571428571428,1.0891719745222928,0.5160714285714285,0.2232142857142856,2.3120000000000003,0.783355614649606,0.6248159174901208,0.6684572703684364,0.6838894037602796,0.8093263643072324,0.6077078327976287,0.6731487745274147,0.6998398169446461,-0.8460993507168877,-1.4652722621797811,-1.2948320254063783,-1.2345622057113204,-0.7207752140540413,-1.4829237915335876,-1.2355471229563617,-1.1346509411548875,0.7938201381353299,3.02002002002002,26.51935725252789,1.588588588588589,0.6285714285714286,1.0110535966618708,0.8884922448944055,0.8958042917582479,0.1776755168131156,-0.219373090179174,1.2481436438,1.6783572877,0.7375254932,3.2443291636,0.4556236564,2.5369591193,0.2909649847,-47.7066025522,5.9419797202,2.0236665263,222.76250261353943,1.0094883010459395,166.61223294745574,0.9359275164958897,325.1684047578019,1.0595567012176317
4,7,12,1,6.811114643294512,49.70339456054489,3,0.4015533113400599,1174.3988294267892,74.29045756513672,936.6181931732966,12.607516818052767,0.5397896208235865,0.7686161450004646,18.911444592974387,0.9981043202583576,0.2624999999999999,0.1964285714285714,1.3363636363636364,0.3857142857142857,0.3642857142857142,1.0588235294117647,0.636974879436506,0.7479151563128034,0.6829295426171184,0.7412149260790961,0.6575832828725371,0.6709651509978377,0.6892352799305652,0.7534660684172446,-1.8720671209841613,-1.2999644400164665,-1.635085686027847,-1.3345165412707196,-1.7104533659123096,-1.6436077353334886,-1.5523440733522804,-1.2314959287760154,0.802835338250615,3.526526526526525,13.369837418249451,1.984984984984985,0.5285714285714286,0.994959880322729,0.892766905078523,0.884408435713083,0.1951245027202812,-0.2017746717211907,1.479607339,1.6371749832,0.7165341772,1.5820626981,0.21313565,1.08726924,0.1960565407,-50.8950203893,6.0468459995,2.0146958511,236.65973771978202,0.8799449729330501,191.3300219898916,0.9660551017727551,454.8571227730289,1.1871839298199707
4,7,13,1,4.569309646275195,23.977716195117388,3,0.2247608373544833,583.1719236188918,21.641205266027125,305.4139096986191,14.112610917196236,0.4331837234455109,0.7750703785941934,237.93962151453752,0.9929494897688224,0.3303571428571428,0.1214285714285714,2.7205882352941173,0.3749999999999999,0.2374999999999999,1.5789473684210529,0.6220056267309638,0.4616431409750731,0.4125109790741678,0.5183954039786586,0.6447518328154834,0.5002643728123426,0.4310151647083659,0.5097688738919345,-1.3738762771260182,-1.956737373749185,-2.1353154597026625,-1.750462906911164,-1.2456495156565026,-1.7522833316667854,-1.995100186199665,-1.7189565526430364,0.8064700163819013,3.1081081081081083,13.369837418249451,1.6106106106106102,0.6142857142857143,0.9045086427050504,0.9178261164603904,0.8984248694948078,0.1628135225073848,-0.2723471471271874,0.864706508,1.5529911211,0.6877868964,1.1959428215,0.1003203854,0.8783790061,0.0571806854,-36.6840051033,7.7309131308,2.5836587844,54.47033752385815,0.4985037918594971,208.52337012345893,0.6193151856477634,307.92907452724194,0.8296075847435092
4,7,14,1,4.405371646345785,24.182316132190767,2,0.2225107281516857,677.690920586497,30.283806429816494,303.9832526813849,10.037815206152302,0.3463676163428902,0.6722561147318968,26.8032393470351,0.9968993205448012,0.3178571428571428,0.1249999999999999,2.5428571428571427,0.5160714285714285,0.1517857142857142,3.4,0.4460187662789145,0.4994374528504483,0.3941218446977438,0.494601228020097,0.4708612827721076,0.5045086944936741,0.3931819992133905,0.4948709040280502,-2.150924041363247,-1.943517128979264,-2.3524224487224465,-1.9622945741774849,-1.946075617833859,-1.822326579211996,-2.231765843898559,-1.857772613350648,0.7851642138835472,3.196196196196196,20.0586777950823,1.5665665665665658,0.4857142857142857,0.9936699759819224,0.898058374248256,0.9225244515475456,0.2058374398183803,-0.3073389991033242,0.9772081087,1.4837051562,0.6539154255,2.1750068729,0.381193038,1.7016025201,0.285737617,-39.1240734371,8.0727195929,2.4498693241,22.161220826527163,0.5571242330384905,114.86427429354868,0.6491168594825679,189.9287996555203,0.9132919013158615
4,7,15,1,4.224976545924855,18.367728750465133,3,0.4156301906519359,1363.727147372405,24.38057902191665,626.000730910627,25.67620442270426,0.5982729366329607,0.8402783197788439,8.933974990713395,0.9802806562680052,0.3053571428571427,0.0803571428571428,3.8,0.3071428571428571,0.1785714285714285,1.72,0.2403597891847118,0.3801425916922785,0.5503011485883802,0.655397167566298,0.249372550356357,0.4409302074284584,0.5336159841327571,0.6317081913354267,-3.5121862968816617,-2.8659023896884346,-2.079176590660184,-1.5932665605488214,-3.3450853870659576,-2.49143059498943,-2.0783870307158363,-1.6412503272093597,0.7909764646434946,3.262262262262261,20.58035604038413,2.1171171171171164,0.4714285714285714,0.9890315667346374,0.9306550532914016,0.9150050317360998,0.1372670813616667,-0.2743232175523519,1.2017087509,1.6314464075,0.7094318011,1.3328285795,0.3212260565,1.1687050174,0.2963840595,-49.3292870433,7.5670907908,2.5374872317,594.2409432891977,0.7836924995789499,436.27645992924295,0.9126227567965545,1524.476080518939,1.3292286959181445
4,7,16,1,7.517055261125766,58.10091889595564,2,0.3859133055741048,1429.2273102252582,71.99760302835011,860.1465476038828,11.94687755459286,0.8178986547889897,0.7976228955315245,78.81798776123011,0.9982987797898476,0.3071428571428571,0.2517857142857143,1.2198581560283688,0.4392857142857142,0.2428571428571428,1.808823529411765,0.5119995080505221,0.6960326684016065,0.5295907779667383,0.6408603875693053,0.5310340773444769,0.74514812321187,0.4875887502261717,0.6657910999196015,-2.3235785394415056,-1.4473181483318025,-2.239818998348513,-1.7100169157077318,-2.152908314955668,-1.1699628866685217,-2.3523552288579235,-1.5342716499335047,0.8436682861768284,3.658658658658658,14.43107652395818,1.588588588588589,0.6428571428571429,0.934285737768177,0.8668555963953002,0.7789969584672115,0.2116504030126054,-0.1644746185531472,1.6950136355,1.6781277648,0.7348730371,2.2055823996,0.0370130204,1.6214475485,0.0853165548,-54.8654716711,5.2485308611,1.7499782246,163.45933561248168,1.3371436002391155,125.14460922010511,1.1861444497930713,510.5989330104011,1.359912932196282
4,7,17,1,2.788033488410649,8.278283969331984,3,0.3260408291082007,687.0174537145833,13.62471932769005,359.5530796024215,26.389760475409407,0.5823075674810044,0.7698948715612883,18.002667539305104,0.9947789125192766,0.3196428571428571,0.1964285714285714,1.6272727272727272,0.3732142857142856,0.1517857142857142,2.4588235294117644,0.5266169292108905,0.4000258957448331,0.4397779471226079,0.5010348571068224,0.5546208758928162,0.3627610270280458,0.4887317587241762,0.5130475305667748,-2.20784997244553,-2.798268234095617,-2.6128653945036344,-2.3271642882192527,-1.972355961803614,-2.822004937825448,-2.26414510510048,-2.156463009187821,0.8328919579514309,3.064064064064064,12.708787092020597,1.3023023023023017,0.6714285714285714,0.9900167807280288,0.9250153298928164,0.9252122293955402,0.1542875321838777,-0.2598724511536445,1.1712037929,1.6649394007,0.7284713752,1.658690738,0.5349690829,1.6400773655,0.5589856389,-46.7266361279,7.1424660237,2.3437646994,32.73330531674449,0.7205130183777841,27.518531053670465,0.7893000146728419,790.3824563840025,1.104092232102829
4,7,18,1,5.980874165321885,41.12953797248026,2,0.3424296663467154,1008.5138067349394,4.729841662179434,1002.8308960285028,212.02208607685492,0.637371577634477,0.9361916813567392,105.65240112338904,0.997762170284202,0.3214285714285713,0.1517857142857142,2.117647058823529,0.2624999999999999,0.1482142857142857,1.7710843373493976,0.5861502973909386,0.6160525814582407,0.5981253937343401,0.5864771467982337,0.6120914691935491,0.6560605383334558,0.6052368736533864,0.5968448300824245,-1.9268555630875248,-1.7876325987097248,-1.8711003435903897,-1.9253337748760848,-1.729531623784525,-1.5334908319315086,-1.76009357025762,-1.7975103930173089,0.8014847997844696,3.592592592592592,14.065272421052391,2.1611611611611603,0.5428571428571428,0.9841213276983268,0.8934759351574104,0.8843677411671356,0.1954738645978146,-0.2716433153649337,1.1847783742,1.6120508482,0.7014933113,1.4887645203,-0.256766835,0.9792233579,-0.1346201817,-43.4348536353,7.0415311865,2.3294594562,40.418263323047604,1.0218986738366351,35.29730334435177,0.9386717797636391,385.2494933841352,1.0851110176037
4,7,19,1,4.546912556635544,22.705550121155177,4,0.4086043018917725,689.3397863284953,3.5602448123617543,220.8458956166616,62.03109821264212,0.6551658139009556,0.8184545374934302,18.893134269247376,0.995196714441246,0.3017857142857142,0.2374999999999999,1.2706766917293233,0.5374999999999999,0.2910714285714285,1.8466257668711648,0.4490134541707522,0.5518280733891623,0.5588923392204775,0.6438574236795542,0.4745939340240384,0.5999876573481345,0.5969808640157678,0.6445090664818923,-2.167296078249163,-1.7628765462197973,-1.735089378370033,-1.4008806835658358,-1.9552824614570263,-1.4886335895279048,-1.499823278130152,-1.3229485392860751,0.8799616215229733,3.064064064064064,10.375666787451848,1.3243243243243243,0.6285714285714286,0.9835782578046156,0.8830914375266402,0.9128637333429324,0.1932373821967056,-0.2356879770895129,1.0998479837,1.5867558182,0.694326606,1.7661367343,-0.1899711024,1.2841690903,-0.1221975296,-44.2050155733,7.9720996407,2.555945647,27.870959618235368,0.7638652179239745,642.2009521206637,0.7947814528740054,423.2299834778132,0.961268315215413
5,6,0,1,1.0281008456864968,0.7471078253747803,2,0.9999999999999956,398.4398509856361,0.9999996302408878,10.000000275072626,10.000003972665215,0.9999999999999956,0.999999999999996,8.011570118439028,0.999999999999997,0.0839285714285714,0.0571428571428571,1.4687500000000002,0.0857142857142857,0.0714285714285714,1.2000000000000002,0.0,0.0639898463066575,0.202056053521632,0.3634054708821159,0.0,0.0651711019637119,0.1272575101460341,0.3668293667291474,-6.588911783237663,-6.16728833090016,-5.257582271314481,-4.194465194049458,-6.319688113546506,-5.907827075119708,-5.51546033931709,-4.001440924928521,0.8380728423712923,1.06006006006006,2.776153294436798,0.7297297297297298,0.4202898550724637,0.987143817292939,0.8944517360474102,0.9402869958213772,0.1853135094765062,-0.2998325712839206,2.3439457124,1.826714688,0.7814626554,1.2787445977,-0.3965638622,0.7982825457,-0.2545859488,-69.767586249,5.3630438413,1.7934453954,13.756218671617102,1.0799593277572854,14.34150628342651,1.2790540308429108,20.48071392694675,1.6037042187929316
5,6,1,1,0.9059680379689388,-0.040529885465224,1,0.9999999999999892,398.4398519522792,1.0000001717463851,10.000000303765065,9.999998586301457,0.9999999999999885,0.9999999999999902,2.256806857514924,0.9999999999999932,0.0999999999999999,0.0571428571428571,1.75,0.1142857142857142,0.0821428571428571,1.391304347826087,0.4471230805924949,0.360963320633628,0.4396105929215074,0.5670987529012257,0.4694830534996928,0.3751732462115599,0.4476126957447564,0.5620187461443461,-3.020648172188848,-3.4913828190879963,-3.0616927181906566,-2.365159974825013,-2.760438739159712,-3.2511609436778257,-2.8742367680149004,-2.278947785069842,0.8320332746713793,1.06006006006006,2.4464027646856312,0.5315315315315318,0.5714285714285714,0.9609633667945184,0.889982654137488,0.8853319184459656,0.1775082341720421,-0.3215654296409087,1.5747898879,1.7967400708,0.7865300361,1.2320867954,-0.4086481891,0.9454320569,-0.3317870654,-56.7859098613,5.7897068473,1.7136933385,12.098314301012392,1.1788494400761416,13.206870355865377,1.0791585725553077,19.02147331456948,1.5016396785739379
5,6,2,1,1.1723555192883757,0.36576548983893,1,0.9999999999999942,398.4398498693619,1.0000000093946488,10.000000139830682,10.000000045884194,0.9999999999999938,0.9999999999999942,280.8298003058328,0.9999999999999976,0.0839285714285714,0.0714285714285714,1.175,0.1267857142857142,0.0839285714285714,1.5106382978723405,0.5805809935089502,0.4853367357367785,0.3783735365889678,0.5280665740332913,0.6040706129599414,0.4474012118366143,0.3972598606855901,0.5411703368727722,-2.4888330570800425,-3.054012635429676,-3.688732430694338,-2.800453706458451,-2.258086127004897,-3.151611621153066,-3.437580516439824,-2.616822420562324,0.7892901078059295,1.0380380380380387,3.152376410445192,0.6196196196196196,0.4428571428571428,0.9313661267192652,0.8662408399427296,0.8698119801589946,0.2273376171587711,-0.284013826737313,1.8495338315,1.659568094,0.7270985604,1.5471592691,0.2107655192,1.1368688751,0.1899356258,-63.2424630772,6.5973814894,2.1390521811,12.84628116311993,1.0475548898345113,14.35261843283964,1.276317373841485,14.907620093887708,1.5471222039662549
5,6,3,1,0.9150163598772738,-0.1646821141496004,2,0.9999999999999905,398.4398514656559,1.000000030516485,9.999999965653297,9.99999966048846,0.999999999999992,0.9999999999999908,15.020665097881595,0.9999999999999952,0.1375,0.0946428571428571,1.4528301886792454,0.1821428571428571,0.0839285714285714,2.170212765957446,0.3343365788015874,0.3096969141664959,0.4543902100175598,0.521654345900502,0.3558886024212914,0.3838913816776718,0.4600386587811206,0.5368568333911278,-4.069097945022563,-4.219716419073897,-3.335228592258772,-2.924053291981282,-3.698914131058264,-3.538103631058264,-3.100815546453088,-2.659674724143179,0.8379493391801791,1.0820820820820811,2.5084150592775414,0.6636636636636631,0.4428571428571428,1.0039974693511726,0.8836557532453744,0.8801772153406352,0.2154931154437983,-0.3131284389025583,1.9938672182,1.6813681076,0.7463119553,1.4134885478,-0.4370856083,0.9692363124,-0.2990183389,-64.7032256249,5.6381453214,1.8317629752,6.652785253988385,1.0396508565488407,12.570116768995845,1.168096207709774,18.898162889308065,1.562255420655235
5,6,4,1,0.681902110808776,-0.4669864188932608,1,0.9999999999999934,398.4398512142492,0.9999999372580184,10.000000177436254,10.00000080485612,0.9999999999999938,0.999999999999993,6.015216475388145,0.999999999999996,0.1803571428571428,0.1125,1.6031746031746028,0.0857142857142857,0.0821428571428571,1.0434782608695652,0.344612566534261,0.32530601934238,0.4729698602847079,0.5100403603667244,0.3534862628329699,0.3480806663654868,0.4526752902550088,0.5029236204144326,-4.035761270494177,-4.154647613816222,-3.2453594891170585,-3.017085828577496,-3.881179108017169,-3.9136302175139286,-3.285723267184044,-2.984070327708886,0.8253877845678065,1.0820820820820811,2.154434690031882,0.5535535535535532,0.5285714285714286,0.950732126087623,0.8720903047654602,0.8863015072685252,0.215308325034919,-0.3175457760124752,2.164068682,1.7892753782,0.7728283365,2.866726801,-0.0810410541,2.3139445375,-0.0229031673,-77.2231564145,7.3793050225,2.1225342501,14.127559523744413,0.9857159609068928,20.01927744731847,1.53310844108105,19.836200165946696,1.5813078101660012
5,6,5,1,0.6890353841274582,-0.4529456270030607,1,0.9999999999999906,398.4398495855828,1.000000019878554,9.99999964513268,9.99999944634715,0.9999999999999896,0.999999999999991,5.119425203727023,0.999999999999992,0.0714285714285714,0.0285714285714285,2.5,0.1285714285714285,0.0857142857142857,1.4999999999999998,0.5923683346435199,0.3849030775955799,0.5053599556889896,0.5409574848838856,0.6079991429125733,0.3346170289445347,0.5210585617399974,0.5444347551516919,-2.504362144417359,-3.778964144677342,-3.0389145578327605,-2.820214412267457,-2.3464164883484,-3.9828116345229976,-2.8668204861499333,-2.726896593984085,0.8542991926021855,1.0160160160160154,2.776153294436798,0.641641641641642,0.5714285714285714,0.8764495926763644,0.8446133847209205,0.8129054958353967,0.2274531558706051,-0.2942351999784121,1.7404622655,1.8903667779,0.8065362521,1.0718783492,-0.4337780499,0.8224245506,-0.3439882043,-64.8359074757,6.6094341473,2.173637443,23.05793601643468,1.2818191004548734,18.911011026362495,1.3201845078925842,18.490357438902137,1.4405230387519403
5,6,6,1,0.7684178711577508,-0.2841812902750864,1,0.999999999999992,398.4398517173327,0.9999999125580372,10.000000350810538,10.000001225230273,0.999999999999992,0.9999999999999916,82.31431168509938,0.99999999999999,0.125,0.0839285714285714,1.4893617021276595,0.0696428571428571,0.0964285714285714,0.7222222222222223,0.429674194181539,0.3566060126467085,0.4724171394304671,0.6492699505550487,0.4376150051924068,0.4429445560903046,0.4972635278367935,0.6300525458694045,-3.7315537213511374,-4.209627555529783,-3.451893227686022,-2.294772580591536,-3.612829499798976,-3.5785918176375007,-3.229640146920178,-2.376587369860064,0.7687725105457867,1.06006006006006,2.3843904700937206,0.7517517517517519,0.4,1.036563202630594,0.907051594265568,0.8616476284366206,0.180904787170867,-0.342723749580094,2.3236920068,1.9563216835,0.857418479,1.2628242596,-0.2489505181,0.9958585225,-0.233985707,-75.1468789707,5.1766731733,1.6516288835,16.861880594257492,1.4368467427237053,18.462375900605856,1.4874615513496283,21.698342856074785,1.8205267616174516
5,6,7,1,0.9786120691619624,0.4269710573952028,1,0.99999999999999,398.4398522964248,1.000000052420226,10.000000222383123,9.99999969818088,0.9999999999999906,0.9999999999999898,3.404975199930908,0.9999999999999892,0.1553571428571428,0.1125,1.3809523809523807,0.1571428571428571,0.1410714285714285,1.1139240506329111,0.4077001441016365,0.5160322274292842,0.5503180093811172,0.6203681771389897,0.422990344461544,0.4652145950253788,0.6215394010670391,0.6497309600369978,-3.637362340389354,-2.972086068197379,-2.761534249147472,-2.3313503826429285,-3.415375279348737,-3.165445906104242,-2.2401444436782127,-2.0732759126785925,0.8360623795589036,1.0380380380380387,1.7154331750298604,0.7297297297297298,0.4142857142857143,1.0107109338516072,0.8712542199760727,0.9062776440875931,0.2303258276618948,-0.372536810893825,2.1743012341,1.8379695546,0.7889142752,1.7495466161,-0.6617029049,1.3330051912,-0.3952262705,-71.1744880569,6.1810756944,2.1227650257,17.90907378588096,1.2557845330209931,14.002567129978466,1.3663425330437453,17.803380651645035,1.5414293561648411
5,6,8,1,1.3177930691234012,1.7874770558962751,2,0.9999999999999868,398.439851623542,1.0000003797529302,9.999999854050998,9.999996056523193,0.9999999999999858,0.999999999999988,3.0915154036527515,0.9999999999999932,0.0839285714285714,0.1071428571428571,0.7833333333333333,0.1142857142857142,0.1357142857142857,0.8421052631578948,0.5235284326659838,0.5267976230239712,0.6007410448577318,0.6629574306791719,0.5371395000773777,0.5344010519255038,0.6038886660140049,0.6745522931289447,-2.707643885734375,-2.689066065165492,-2.268867951060381,-1.915311037676252,-2.563644828447529,-2.5788122675435345,-2.193941312841364,-1.8025567763712085,0.8263937884234006,1.0160160160160154,3.2322839781813806,0.7517517517517519,0.4285714285714285,0.9816201035459932,0.8975727701346979,0.8826988776873653,0.1776831371361419,-0.3783835537002891,2.2175014503,1.6914699692,0.7414277009,2.2420342676,-0.3075024889,1.6792624043,-0.2263406952,-68.2292824381,5.612198519,1.9156393046,17.151493707456424,1.1543191490039064,13.601406983923194,1.261899740788472,13.452633369424392,1.5768861605182258
5,6,9,1,1.005473018822488,0.5733095329726958,1,0.9999999999999905,398.4398529937613,0.9999997713269816,10.000000312096777,10.000002598827557,0.9999999999999908,0.9999999999999906,7.761147390917946,0.9999999999999932,0.1410714285714285,0.0660714285714285,2.1351351351351355,0.0696428571428571,0.0660714285714285,1.0540540540540544,0.1507757682299693,0.3545320371690311,0.3581829667229549,0.4557111377497292,0.1586856188325222,0.3523075589079329,0.3501785193540401,0.4330529218341285,-5.095043443000056,-3.872578276333389,-3.850673997123405,-3.26553964778666,-4.795984892126249,-3.6922263921262486,-3.704363164970949,-3.2319305153745645,0.8277411208988752,1.06006006006006,4.609604486828429,0.7077077077077075,0.4428571428571428,0.9306323329864984,0.8766774376120636,0.9190409700747167,0.1972917208581164,-0.3078526756484932,1.8752870111,1.854041263,0.7985309628,1.2245092882,0.075350955,0.9211633073,0.0845060734,-66.5454888136,6.1452525406,1.8376401911,6.2093075812495435,0.9519965434403017,15.179953662781445,1.1261525170949294,17.306106059739875,1.3346498474671666
