fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,19,1,7.32572450364585,64.54468402193356,6,0.5793547215808093,8433564.345814629,60880.09961585509,2703007.040631132,44.398860344952254,0.6559040143674839,0.9971170056268172,3364.6732299390314,0.9996217300110336,0.1375,0.1125,1.2222222222222223,0.1025,0.08,1.28125,0.19,0.0675,2.814814814814815,0.1024687872149904,0.1351077479118382,0.1634705746242439,0.2714332112895557,0.1165676779809801,0.1342628742593128,0.1546194186211664,0.2370759134821052,-3.833095469291024,-3.693703935506647,-3.5725745296219618,-3.1114974243807803,-3.5778774707634966,-3.506212395208765,-3.4237689305091505,-3.089822313515521,0.7118336187065616,6.477477477477476,6836.516004510238,4.495495495495494,0.6206030150753769,0.9243699775910448,0.8748038412918147,0.9557139937938705,0.2241259476686081,-0.1080742358225445,0.5757435968,0.8528041591,0.2589072366,2.5533489423,-0.8428899825,1.2377514749,-0.3795234057,61.5606665396,8.1581441413,2.6785479484,334.99773130429594,0.18604749295184908,290.20959385136246,0.17967234286747918,493.32035358048205,0.1999415591835056
3,6,0,1,11.60668908252292,157.00081692323442,5,0.5863370540271534,18.146849449188664,4.593252194846555,106.45507129168904,23.176404598712736,0.9360985227102993,0.962933685661374,38.65518481683499,0.9910254804504008,0.1025,0.06,1.7083333333333337,0.26,0.0774999999999999,3.35483870967742,0.2425,0.1999999999999999,1.2125,0.0110910553267178,0.0123399520074791,0.0162224931086358,0.0419316328424234,0.0139576223310003,0.0158725447054017,0.0205628746389185,0.0494683443353807,-2.3290177481775847,-2.3260764232448894,-2.31693250035762,-2.2563839098600886,-1.7597617525245812,-1.756344245093013,-1.747973546824206,-1.6963867781795954,0.8314748885175101,2.359359359359359,14.796880626863963,1.4564564564564555,0.5753768844221105,0.9171760526355308,0.8778582524245392,0.9675222123934092,0.1832454855092039,-0.1265116906757512,0.0936034893,0.2646100267,0.1096475661,2.0387702701,0.2054743361,0.1560446779,0.004969933,146.9420084098,7.2073659842,2.3268227619,0.21929405826747517,0.008873942007969765,0.3142719107744587,0.010050602210853167,0.7215831450721831,0.01317559978990199
3,6,1,1,10.86749468181735,156.5549993450233,5,0.4922969336042239,-154.39707964342182,2.288492136706801,84.20241224906005,36.79383944496723,0.7715813017662331,0.9119499897864431,85.59734982807578,0.970318440865064,0.1075,0.0675,1.5925925925925926,0.275,0.075,3.666666666666667,0.35,0.215,1.627906976744186,0.0111561298874671,0.0141021921146476,0.0176316805159297,0.0460151896582988,0.01492828530811,0.0189166860036218,0.0229559771011428,0.0533473526456053,-1.899674246213056,-1.89401454733655,-1.887234024727394,-1.832706284843872,-1.4076439568778076,-1.4019446275265426,-1.3961725770060642,-1.3527440270961246,0.8499492557512006,2.2052052052052047,17.22805447131392,1.5445445445445445,0.6130653266331658,0.9204993019803224,0.8811600283326128,0.9723258369027908,0.1730215639491877,-0.1696055270641582,0.0739959695,0.2493553182,0.1092969296,1.0585051877,0.0516266299,0.1206385619,0.0015256351,153.4596059272,8.0268675913,2.7709377581,0.1397494930469178,0.008658339633786889,0.15048022789928173,0.009491582312280795,0.784281418268644,0.01228193611943528
3,6,2,1,10.035661516243666,119.62414004609786,5,0.5524698445788119,-126.72848853912586,3.7275936372897416,128.95977020893105,34.59598410053493,0.7975592815139358,0.9419089261128392,26.986523860096767,0.9879743144703104,0.105,0.0725,1.4482758620689655,0.26,0.2875,0.9043478260869566,0.305,0.24,1.2708333333333333,0.0236176232242366,0.0292836440843303,0.0456378977572434,0.1714220789726594,0.0320881696366622,0.0406790272088398,0.063236827713741,0.1496210020918381,-2.4111230792736267,-2.3971311494842635,-2.356745211133686,-2.0461280292284485,-1.691849165655365,-1.6768328854944987,-1.637403265186096,-1.4864091469588716,0.8184283386419411,2.293293293293294,20.0586777950823,1.4784784784784788,0.585427135678392,0.9467978658165584,0.8941611847368981,0.9731092756104602,0.1902088532027066,-0.1380861540809966,0.2185688415,0.314797114,0.1310531666,1.3390816928,-0.1706113068,0.1538641425,-0.0177175139,101.2306431007,10.2989547076,3.2678158312,2.097094891799459,0.023513835949474145,9.354495340240224,0.03795333416115535,6.763564683371837,0.04126191908700531
3,6,3,1,10.114767321145102,133.69669369835114,6,0.4633150690137047,-174.48606957622178,0.1002875311250224,61.83727106459564,616.5997943204608,0.7687835615470147,0.91506857620772,19.315942700350657,0.981215063648664,0.1,0.265,0.3773584905660377,0.2625,0.2699999999999999,0.9722222222222224,0.3675,0.3,1.225,0.1862194162148953,0.1371684194026657,0.2685117911271246,0.2986471698427902,0.0996049321286375,0.1056389552141461,0.221456210327203,0.3119666871152072,-2.499514342052213,-2.650173711994248,-2.246754598906299,-2.154194254258322,-2.158866831439412,-2.144399124135949,-1.86670543222908,-1.6496895097659134,0.8584949210369393,2.2272272272272264,14.796880626863963,1.4564564564564555,0.6256281407035176,0.936513199565682,0.8739546257509291,0.958944505623297,0.2049996351520498,-0.1753776123040182,0.5221955709,0.3903686198,0.1669102538,2.4546452001,-0.7019576244,0.4018855272,-0.10952541,58.9902233754,7.2895991848,2.445686469,7.665886641121869,0.09899559370301067,9.338368105203486,0.09721618751659819,13.298985145378005,0.10844561601570388
3,6,4,1,7.877369979752724,83.25318423097649,6,0.4924961979257179,-177.79888989927832,2.6276130859470928,47.18187841561152,17.956174243440927,0.7453630740276629,0.8751309074428648,16.45396476339433,0.982473244111966,0.14,0.1725,0.8115942028985509,0.305,0.2325,1.3118279569892473,0.3675,0.2774999999999999,1.3243243243243243,0.0422370253051417,0.0495573739733529,0.1803423356148698,0.1903208474147547,0.0548263691760973,0.0667661017842395,0.0877340050764849,0.1552984367885789,-2.5791664352521453,-2.559453418484705,-2.20726170486265,-2.180390502500468,-1.7992894754738649,-1.7765602810473595,-1.7366445169103468,-1.608024793579753,0.8079103203776804,2.3373373373373365,17.22805447131392,1.4344344344344344,0.6005025125628141,0.917244478405164,0.875813032768562,0.959734448907918,0.1852650981712964,-0.160746512096042,0.3241787932,0.323278855,0.1363349493,1.5660718752,-0.0862345874,0.1851563068,-0.0510590742,87.4523388574,7.1800987012,2.3844025143,6.961125368824491,0.04710564976006165,6.577912055081045,0.04835876157481818,10.978396442236864,0.06629014607685431
3,6,5,1,8.42548554172739,86.03392476258917,5,0.5577061838935318,-116.77263885042106,2.7812484448886847,84.94752312354213,30.542946740215445,0.7536079953466356,0.9090776150314216,76.65064495804427,0.9895738068446186,0.1,0.3525,0.2836879432624113,0.2599999999999999,0.445,0.5842696629213482,0.4025,0.3575,1.1258741258741258,0.3399970365964289,0.4078403400053897,0.4292344711868716,0.5489424086488687,0.0966579204228964,0.4636486274310882,0.4827761228811286,0.6049985770191957,-1.977461161846351,-1.774193138789695,-1.7100933303817778,-1.3514316118417573,-2.2801105469996834,-1.3537954769744014,-1.3055160874725389,-0.9970164470142362,0.8266752644389482,2.3153153153153148,14.065272421052391,1.4564564564564555,0.5753768844221105,0.9023129633814492,0.8608019073584543,0.9347898274498178,0.2117261118193601,-0.1434629211057296,0.6568305295,0.424129068,0.1794083718,1.3290383187,0.2430257899,0.2113137973,0.027229809,47.1398167964,6.6030439626,2.0753248168,18.830821177672522,0.15159896934116227,15.48598727409959,0.13743684500291323,18.554327930750816,0.16289680311204846
3,6,6,1,7.929909267090559,83.40639819689001,6,0.630099735314605,-103.62097521659462,8.065269215893288,82.98406508023504,10.289063248714376,0.829244027034619,0.919673090859623,9.158249956963816,0.9837736140318288,0.1175,0.1475,0.7966101694915254,0.2875,0.1175,2.4468085106382977,0.3575,0.1825,1.9589041095890407,0.0291102948648638,0.0381641951190642,0.0521197712862364,0.0795863413292497,0.0402865954028887,0.0631543545161403,0.0798400516748756,0.1219925394411689,-1.9962467652760587,-1.977631036836479,-1.948936970317972,-1.892462943132812,-1.1991012594726311,-1.1705294393618888,-1.149681715049215,-1.097014844993684,0.8345012021978765,2.271271271271271,17.22805447131392,1.4344344344344344,0.5879396984924623,0.9552170958628444,0.9148397267324548,0.9834335302762948,0.1746793262595608,-0.1447977667076923,0.189934749,0.3358599011,0.1409530696,1.7760437488,-0.0388344813,0.2064298286,-0.017471222,108.2248363047,6.9555828071,2.1074384472,1.0611293678650562,0.01802265315823458,0.8993021414821633,0.023036999390721576,3.2250966436449637,0.0374893642346469
3,6,7,1,8.192871680148615,79.30941581121884,7,0.5883153895550632,-77.08402630851253,7.024094206304847,115.37446702850274,16.425529561511617,0.799467436019274,0.9446168370836856,46.01372587904723,0.9891177928486928,0.105,0.0875,1.2000000000000002,0.2725,0.0525,5.190476190476191,0.3125,0.185,1.6891891891891893,0.0112037138789548,0.015771370440028,0.0208900917728052,0.0432027403019818,0.0159726353530695,0.0191101432862957,0.0242537255160961,0.0417010339384439,-2.3034679865081373,-2.292827320873085,-2.280902912491493,-2.228924084999341,-1.888483366440088,-1.882462058743937,-1.8725908195549943,-1.8391070436677488,0.8450702604442324,2.271271271271271,12.080421346773264,1.3683683683683687,0.6030150753768844,0.9323330183047234,0.8950077702486258,0.9755516227151024,0.1742301554481088,-0.1328265542525855,0.1122707454,0.2519284532,0.1075515401,1.6759285276,0.1378084051,0.1943642964,0.0116238769,138.724486517,7.965220102,2.5367425478,0.3385448207693855,0.012432781569216246,0.40761235703939513,0.012983824631190377,0.7455614066879275,0.017034150392264448
3,6,8,1,7.913724951566451,80.46128614074549,5,0.5480331797028579,-171.64885641734554,1.5273235496547106,58.72882256562966,38.4521161733588,0.7896566589735315,0.9308996791357056,10.71405544211246,0.9823199668811334,0.1425,0.3124999999999999,0.4560000000000001,0.315,0.3725,0.8456375838926175,0.47,0.3025,1.553719008264463,0.1196532325814344,0.2716549154323374,0.2908619242176576,0.3904118458388325,0.0664675059415,0.1301116895981125,0.2678330698744453,0.382659942744668,-2.5046031794751293,-2.072155521070843,-2.017511218334342,-1.7342898112290352,-2.0722755255427185,-1.9309967966563093,-1.6252799121268229,-1.3703847479648603,0.853643763834422,2.2052052052052047,17.22805447131392,1.4784784784784788,0.635678391959799,0.9535523459221033,0.8881545250837382,0.9719594176733192,0.1973955042699234,-0.180691541040181,0.388439211,0.5389259031,0.2063832267,1.018182492,0.1232225977,0.1042648571,0.0143263038,65.8602383479,6.2700552262,2.1122825475,8.63437725275014,0.08159662075230799,8.749785613746369,0.09153061033766266,10.91392204796461,0.10614510454299722
3,6,9,1,7.0940833454573005,66.2343763132699,5,0.6648024830842718,-120.82766883857248,4.08766054791314,63.96664454330679,15.648717351533376,0.8615593489024588,0.9357355197299224,29.03011280078058,0.9784654098929204,0.1,0.0674999999999999,1.4814814814814818,0.26,0.05,5.2,0.2725,0.19,1.4342105263157896,0.0101608171091862,0.0130308553210936,0.0170535711162328,0.0397386622191533,0.0136831648565912,0.0174166117410308,0.0220538950546839,0.0498355864104255,-2.570397642144943,-2.5629447754770385,-2.552498655164194,-2.493590394417739,-1.9034819075453129,-1.896276769861256,-1.8873273282891487,-1.8337117506446967,0.8028165102661718,2.2052052052052047,11.483124145435111,1.4344344344344344,0.5653266331658291,0.9278778632153988,0.8903245831279235,0.9758301222470224,0.1839221895673539,-0.1670907649609369,0.0946311675,0.2490674072,0.1068963207,1.100969848,-0.2301968776,0.1789624872,-0.0426458547,143.8316233135,10.0066790707,3.1745188232,0.18842889457550677,0.00968643754021516,0.29422450090082236,0.012877624895945303,0.509481809489427,0.017686654295643964
3,6,10,1,8.73998714255417,91.97324856877286,7,0.6742064445506721,-27.881349696259804,2.3820369494340814,148.86247490030905,62.49377237228644,0.856094971105464,0.960819427508676,25.73751475511445,0.993419392300828,0.135,0.315,0.4285714285714286,0.305,0.4375,0.6971428571428572,0.4025,0.375,1.0733333333333337,0.8004600813947227,0.7750376042441879,0.7017592751296966,0.7022556537588891,0.9261604315537926,0.8553272509022454,0.7692881446679347,0.7669758890389835,-0.5744535467060943,-0.6476420709234891,-0.858602345693305,-0.8571733260462997,-0.1836741955198189,-0.3598700718779124,-0.5738903316569757,-0.5796420133287503,0.860718451150781,2.3373373373373365,18.1241754737424,1.5225225225225214,0.6507537688442211,0.9411243617530624,0.8476001409621275,0.9215054525734216,0.2249977354983268,-0.104891449233768,1.7138496751,0.7044142803,0.2770252762,2.388263818,0.5431045435,0.5532468523,0.1375364655,-5.4189466854,5.8156107094,1.9630368974,18.928174199499068,0.5057057272799231,21.464185200070425,0.4711601692842892,18.380594937508977,0.44773556478001364
3,6,11,1,8.51768467670439,99.14783380022332,5,0.5265675770616329,-166.9026937174405,5.309034567621989,79.67663723527288,15.007745046753662,0.7614672336380346,0.8996514378018425,9.320042511899766,0.9771216025615638,0.105,0.2299999999999999,0.4565217391304348,0.285,0.3,0.95,0.325,0.2225,1.4606741573033708,0.1499503749014372,0.1667045606964145,0.2386683667312806,0.3243425031781712,0.0508282626466452,0.0805276557944284,0.1111656698301645,0.2883647562874676,-2.3080149629520026,-2.26252478171417,-2.0671320232029378,-1.8345136171487173,-2.40867308698309,-2.3333061895507403,-2.2555573934769537,-1.8058867450674103,0.8486881386452668,2.249249249249249,16.37624074521689,1.5445445445445445,0.5979899497487438,0.9278043115720832,0.8726581636007312,0.9587420211272172,0.2014039193574604,-0.2057515634487993,0.4024383036,0.3803209605,0.1564456356,2.4145333094,0.8102011972,0.2557209329,0.0917581516,74.6690010361,6.7406525852,2.0201089812,4.193106178582077,0.05376536031073709,5.18296364599473,0.057614502897442785,11.135651301903387,0.093190375640447
3,6,12,1,9.882196275709338,126.61963525305076,4,0.3407829547197453,-140.8596533810968,8.135362441911424,57.0981523763094,7.018513653694579,0.5018520924196528,0.8428209349044145,13.8368208685649,0.9790613922193582,0.1025,0.43,0.2383720930232558,0.2725,0.4349999999999999,0.6264367816091956,0.4599999999999999,0.3424999999999999,1.3430656934306568,0.5825162210638277,0.5421565029756148,0.6020880452149614,0.5910448678156031,0.6418692385125063,0.58811726435137,0.6856988952459349,0.6555757886316416,-1.130300637492378,-1.239571026872211,-1.0773116438330643,-1.107210076021838,-0.8129401594497923,-0.9349546389203618,-0.7134488787077795,-0.7818269286480715,0.8401360698456387,2.2272272272272264,16.37624074521689,1.5665665665665658,0.5979899497487438,0.9501996417730344,0.8804707235269597,0.969217431213184,0.2018991373164084,-0.1783225659855125,1.1684894229,0.4706477298,0.1809485145,2.6025311208,-0.040872538,0.46950713,0.0406672369,28.2055631774,6.1169013335,2.0360996067,16.671233391853807,0.18513316032974664,14.342799260890217,0.17783379900214236,14.822357568003731,0.24132082817309292
3,6,13,1,8.01302422685042,81.134100847293,5,0.5918048044167042,-134.30999965292136,3.263728096351385,76.63788566242266,23.48170049707828,0.8069630651414202,0.9377740039772304,255.1655595651685,0.9780172307441664,0.1,0.06,1.6666666666666663,0.2674999999999999,0.1225,2.183673469387754,0.225,0.175,1.2857142857142858,0.0140407456555458,0.0184518659734082,0.0261999830534676,0.078981990011083,0.0189825902423441,0.023650726836098,0.0342488638661945,0.077554740794049,-2.7812897691602925,-2.76884645189688,-2.746989809576145,-2.5980971902309684,-2.058883024083398,-2.049085902145108,-2.026843356598881,-1.935956350962732,0.8205069086231137,2.249249249249249,22.199661191199525,1.4784784784784788,0.5954773869346733,0.916092663601871,0.8739435249058086,0.9559767711151456,0.1944317870696953,-0.1633165034555471,0.1173039837,0.3207909118,0.1385251758,1.116324952,-0.2263659543,0.1730926371,-0.0430534053,126.1676278387,7.2929973941,2.4104952157,0.6838484661626217,0.016709585779672492,0.7518647457273611,0.01744160719534284,1.2016687160254633,0.024484122038653237
3,6,14,1,6.639216367368992,58.99009256304719,5,0.6197150212384495,-193.836840721258,1.4276182078248143,57.60364127853616,40.349472262828414,0.8182247266834558,0.9316617673263504,50.84489384517618,0.9801047845019522,0.105,0.2099999999999999,0.5000000000000001,0.265,0.225,1.1777777777777778,0.36,0.2474999999999999,1.4545454545454546,0.2219959141919497,0.1573813381839022,0.144016325600498,0.219074755259355,0.1132837476981445,0.1318406860995455,0.1455943052496138,0.2179865632881444,-1.858988663703668,-2.0133808661356416,-2.0453156687106184,-1.8659685773566024,-1.5878970605978644,-1.5546660153059944,-1.5300365677636916,-1.4003993208416703,0.8064274831228889,2.249249249249249,21.102034285685964,1.5445445445445445,0.5753768844221105,0.89990481563895,0.880235511629369,0.9642360471116318,0.1952932940284808,-0.1886640503056193,0.4379679871,0.4089688986,0.1622546849,2.232713971,-0.739915319,0.2638648826,-0.0994673829,71.2431465277,5.64967247,1.8804047496,10.66435975603583,0.06799294480677391,10.900610584705644,0.07390755215227154,12.07394428964011,0.08311442530046992
3,6,15,1,8.439666976055424,88.0993859021235,6,0.4961268425087121,-164.71209323952036,2.2654948375603627,87.88673536671666,38.793615376920926,0.776576912039271,0.925271118041212,102.51960110865492,0.9758783984011986,0.105,0.06,1.7499999999999998,0.2799999999999999,0.0675,4.148148148148147,0.33,0.19,1.736842105263158,0.0117182366200627,0.0134280019885323,0.0175800874059659,0.0562717881149889,0.0150498393487881,0.0160222208021647,0.0206263879765003,0.0529056479715647,-2.287598732655132,-2.283641099078374,-2.2740301706055948,-2.184469593059852,-1.869585109436674,-1.8677393816439871,-1.8589999725506337,-1.7977290308915077,0.8278033008943554,2.249249249249249,17.22805447131392,1.4124124124124111,0.5703517587939698,0.9333831842777258,0.88441812941291,0.9647218942274282,0.1822918843545518,-0.1784797262199635,0.0956842006,0.2358972459,0.1005850046,1.2605735539,0.2781508277,0.1551727763,0.051161327,147.798263306,8.662587009,2.8396487692,0.27409046973390216,0.010205164668664406,0.39931029740833457,0.010714941224464564,0.883227888480701,0.014895125449593469
3,6,16,1,9.060369093663988,95.01910480108988,4,0.5300796392589494,-113.4388059003602,13.205128858331824,79.88785627598007,6.049759690574661,0.7988361451935859,0.9112822332901231,282.16354518770305,0.9873316822565206,0.1025,0.1125,0.9111111111111112,0.265,0.2225,1.1910112359550562,0.29,0.2925,0.9914529914529912,0.0509720638634477,0.0595572533253566,0.0924685497665862,0.3163605015942936,0.0520092319657022,0.0633721812971739,0.0849105652534498,0.1752666447974294,-2.36682392185395,-2.345412927489744,-2.263333948831395,-1.7049596298902268,-2.0768791923358525,-2.051984991014636,-2.0047982219197378,-1.8068441195870184,0.8306241886413385,2.249249249249249,15.566543592710588,1.5005005005005003,0.628140703517588,0.963935567857054,0.8850695962826475,0.9680172104410684,0.196493729281774,-0.166112161305941,0.2510323542,0.3420530208,0.1467160439,1.5568843747,-0.067589459,0.2962278498,-0.0327073956,92.6341280888,7.7618565764,2.6259709555,6.60504095718004,0.03452709537252951,5.206235792186007,0.04313033205988638,6.774206650431801,0.06749966873259919
3,6,17,1,7.353151863407646,74.2974799492324,6,0.5481839382968343,-167.17749370602832,10.558608480581004,62.567223530962366,5.925707317023228,0.7571829580538878,0.9259666166830646,22.274087505127213,0.974710440204678,0.11,0.0824999999999999,1.3333333333333337,0.275,0.065,4.230769230769231,0.3424999999999999,0.125,2.74,0.0069154829853347,0.0089664489349105,0.0109072213496883,0.0235004305441466,0.0101511769148982,0.0122439640229961,0.0150917673938052,0.0324721849249044,-2.1228169578502283,-2.118432814080853,-2.114284219955347,-2.087364982394264,-1.484308788231569,-1.4811705895248557,-1.4769002206848212,-1.4508377494438702,0.7644338358437912,2.293293293293294,6.248788072006888,1.5005005005005003,0.5201005025125628,0.9286319804349144,0.9011693893800148,0.9819606368372638,0.1640597036325753,-0.166455307889102,0.0605749255,0.2152336504,0.0930192356,0.9115641682,-0.1864951951,0.0908493851,-0.0249661131,169.3919694246,7.2329456289,2.2868187951,0.05863415972291582,0.0057270202204710245,0.06783649556589594,0.006268153905625522,0.17454434517419545,0.008438810754316475
3,6,18,1,10.330589381542158,124.85371588346013,6,0.4343134189031377,-82.92848233200431,1.3922961595383216,90.59194068180048,65.06657370357202,0.6345145354711867,0.8799378689847173,15.825723761584426,0.983749010068082,0.1,0.075,1.3333333333333337,0.265,0.26,1.0192307692307692,0.3725,0.2825,1.31858407079646,0.0340431116287693,0.0361667823804553,0.0614278295206704,0.2722660222541592,0.0386877196751812,0.043593115133612,0.0563312384286876,0.1308563213715543,-2.428417033383392,-2.423078122000516,-2.359571812459273,-1.8295242868547923,-1.912003385755728,-1.902246792693356,-1.8769112847977016,-1.7286845182964554,0.8319050574308933,2.271271271271271,12.708787092020597,1.4564564564564555,0.6030150753768844,0.9576883452224,0.8942484629020001,0.9700995606695988,0.181744871105555,-0.1514097449315823,0.1872137628,0.3721183116,0.1602516785,1.6674852495,0.2545630276,0.2183181359,0.057725025,100.5739732663,7.7479521223,2.3987253814,4.328832134652533,0.03471432286873022,3.587853914319915,0.03330855376509749,4.762676977494137,0.043460198838550824
3,6,19,1,8.687174360143135,109.95652545614584,5,0.6365831328067327,-189.33311533672563,7.4080668232690625,52.71660575117866,7.116108292327155,0.8646421771292148,0.9254920799948128,92.36922489609476,0.9596659031820672,0.1,0.1175,0.851063829787234,0.2525,0.09,2.805555555555556,0.295,0.1475,2.0,0.0102749871666101,0.014270962537126,0.0184396872591656,0.0326379403577852,0.0175599624685819,0.0249509506894201,0.0309610351123042,0.0558443587299,-2.1981145495111227,-2.1892397494530003,-2.179981284378758,-2.1484478924678365,-1.236023533477558,-1.2267248129168955,-1.219163429523424,-1.1878573218654258,0.8005570682992914,2.249249249249249,18.1241754737424,1.4344344344344344,0.5376884422110553,0.9169439217010288,0.8895240255998104,0.9729154419141788,0.1767826757536688,-0.172812052838478,0.0940026586,0.2423686609,0.1043990148,2.3332038084,0.6497637764,0.262436056,0.0852644481,144.6459634065,9.8694452833,3.1002787713,0.6814669354728565,0.011514349417607959,0.6496976150640986,0.01296176857192848,0.9951114996488782,0.015873132747366226
3,7,0,1,4.40388787489087,32.72213009494883,5,0.3877949216697731,63.11765209552517,7.634657193837177,23.181586899144328,3.036362512498517,0.6333366914748233,0.8686503705771091,5.357812587369677,0.9079183635017491,0.11,0.12,0.9166666666666669,0.2725,0.0675,4.037037037037037,0.3125,0.0725,4.310344827586206,0.0078387727101337,0.0095533832928232,0.0123930029911209,0.0230544729193006,0.0127334845427404,0.016606893989381,0.0214071511553987,0.03880509628068,-1.8379675117883008,-1.8347912149731551,-1.829530851427644,-1.809780598326716,-1.0307841241003175,-1.026739979078456,-1.0217281319218263,-1.0035633047486874,0.8014929415415922,2.1611611611611603,9.862658461312831,1.39039039039039,0.5653266331658291,0.9161157915682048,0.8894110664579142,0.969326813994496,0.1735463412662885,-0.2127921618910063,0.0628944545,0.2681171324,0.1063694815,1.1947691492,0.032905107,0.1005663464,0.0169078753,165.8302360672,7.8101694848,2.659523311,0.07965749934733096,0.005840245669284097,0.10124234817716335,0.006944277917796201,0.1186250492725991,0.007634735841719723
3,7,1,1,2.9226786544057206,15.08397631263701,3,0.1803531119812361,-27.94369654896526,2.084469594353194,26.0118873022022,12.478899847072904,0.3174834284046873,0.7619151240069948,8.534673428194553,0.870427433727776,0.115,0.2375,0.4842105263157896,0.275,0.15,1.8333333333333333,0.295,0.0774999999999999,3.806451612903227,0.038210089076599,0.0389448225462804,0.0475904552789904,0.0670041675354899,0.057627405464063,0.0613584679243342,0.0762604903411209,0.1095014861674689,-1.3081560972243618,-1.307156766645737,-1.2953976110908627,-1.2689925035204197,-0.71687968576665,-0.7140413998279421,-0.7027051648722829,-0.6774181448753805,0.8293300450725568,2.183183183183184,8.911482322840202,1.3023023023023017,0.5954773869346733,0.9592025886595732,0.9233835637502292,0.9871311296155134,0.1528592722122496,-0.2321373879544818,0.1934637051,0.2373572344,0.0973719716,2.2259141203,-0.027459001,0.2046505444,0.0145422501,123.3239971219,7.2885581388,2.4250559031,0.5850900197299644,0.019906035434738914,0.4797714913148356,0.019549271872516264,0.5177622627524422,0.021507957488095506
3,7,2,1,4.320636134208919,33.64378977659721,4,0.2636766747335953,76.98905772162485,0.4112623785360219,14.062447019282658,34.193370833823906,0.5145528401038719,0.7923638862029597,18.081029783825883,0.8016650772244237,0.1,0.185,0.5405405405405406,0.2625,0.4075,0.6441717791411042,0.4525,0.4050000000000001,1.1172839506172838,0.6596141554513242,0.658756180984395,0.6777881440643954,0.6829583901962493,0.6618508243092003,0.7230608308968398,0.7605212653235441,0.7355144986584198,-0.9425442232615946,-0.9449199944355756,-0.8922196041412402,-0.8779029523107833,-0.8386096004438333,-0.6868088484154988,-0.5939070103942932,-0.6559237654509658,0.8636046314160202,2.1611611611611603,14.796880626863963,1.39039039039039,0.6256281407035176,0.9528866024832302,0.8709886559127696,0.936681113090831,0.2071637251616025,-0.3910676006779937,1.0327491223,0.440390629,0.1838084928,2.3546011399,0.1847552502,0.3924321242,0.0698016746,24.869774081,8.9838260932,2.8470785293,9.903767625151646,0.15798526898899104,12.783520014691167,0.2221709846896597,15.242093035817035,0.22589988361728133
3,7,3,1,2.081566939598458,6.013170103634405,3,0.369352154022831,57.39773508744764,5.521483841901044,25.09438204984645,4.544861991519742,0.5082091292136524,0.752659172206313,5.037081892978136,0.8356317618347611,0.1025,0.15,0.6833333333333335,0.265,0.0525,5.047619047619048,0.295,0.1275,2.313725490196078,0.0179274127246948,0.021453848793512,0.0239508353539789,0.033386498747923,0.028219301686607,0.0333621107909843,0.0374210562709246,0.0513728284570458,-1.5890178247664477,-1.5833119636683424,-1.5792717774293672,-1.564004639831044,-0.9690337257522236,-0.963905454038352,-0.959857982146928,-0.9459456480104012,0.7927908845399425,2.2272272272272264,14.796880626863963,1.3463463463463456,0.5804020100502513,0.9620783851511558,0.9110444166512108,0.9865354298043326,0.1736835674888198,-0.2804174917331264,0.0963323863,0.2798563182,0.1186622765,2.1475861101,-0.4944588362,0.2656723603,-0.0366270007,140.3221063066,7.782863999,2.545536675,0.39443107563437363,0.012839305785858953,0.413073037786195,0.014075716167366682,0.5021382411712585,0.014052873820617276
