fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
7,7,2,2,1.6091333852495822,2.3858950087823425,2,0.5689041404585709,428.9695682763997,3.881756077317136,80.6972069837902,20.78884025076708,0.7660951604283716,0.8640005095909719,4.665488499687937,0.2,0.15,1.3333333333333337,0.375,0.175,2.142857142857143,0.0,0.4177577325792491,0.5094166166884022,0.6268054868971785,0.0,0.435880673249931,0.4664085140992261,0.6191682084857281,-6.027174750913888,-3.5092758931132018,-2.956831781113572,-2.2493085465529274,-5.776578344314293,-3.258679486513607,-3.082333022164896,-2.199904679687759,0.8810754651097056,2.1391391391391394,18.1241754737424,1.4344344344344344,0.6052631578947368,1.0370311637201697,0.9409970424530812,0.9314835786508532,0.1334469657145363,-0.4555143463211235,1.923438501,1.9002687597,0.842476232,1.6205171243,0.2025885674,1.3979191861,0.1863646758,-88.3276433737,9.0525676063,2.7918980025,168.38006320723284,1.5851960699698329,211.37847357872207,1.9083098698026462,216.57813953796534,2.0230535759166086
7,7,3,2,0.6792710630915849,-0.9339431033976648,2,0.4841431979255273,270.3879272294448,3.96966394800672,45.487030887834166,11.458660351003893,0.7664068423649593,0.7977284533075366,28.34493255103217,0.4,0.15,2.666666666666667,0.175,0.15,1.1666666666666667,0.0,0.7139088205812262,0.4942186600134885,0.5150558273435201,0.0,0.7326646913526466,0.4984283130069871,0.5039894807027189,-5.99312040604105,-1.7145788853630046,-3.031208469667948,-2.906328816938244,-5.839699348386771,-1.561157827708726,-2.929027853702351,-2.8965523063333167,0.8694598340398803,2.1611611611611603,12.394604219396928,1.5005005005005003,0.631578947368421,0.988148768952386,0.9053557435578248,0.8089862933688878,0.1798967058573501,-0.4889685330728555,2.03953083,2.0305081806,0.8962795487,1.2788549766,0.3667213304,0.9682172858,0.3095878541,-72.3359648597,5.2604230612,1.7723970476,143.93613228868466,1.8760048939376088,137.1754893544998,1.6513180958171443,180.10531370151307,1.9944596222894693
7,7,4,2,1.997027680280288,4.207325566060604,2,0.1371689013642592,301.95419668556167,2.2642101433372304,50.49456496976984,22.30118309396214,0.8513382153981407,0.7329524996290191,4.345736471755099,0.25,0.225,1.1111111111111112,0.2,0.15,1.3333333333333337,0.0,0.3061761519051756,0.4055823557301298,0.574410548015465,0.0,0.3068120465397901,0.4074510903576407,0.5361077068861786,-4.860263082804642,-3.372166434864731,-2.8890261322125523,-2.0684767019114942,-4.850189765110549,-3.3620931171706374,-2.873974656874786,-2.2499656521743194,0.7374112397222198,2.3153153153153148,21.102034285685964,1.5225225225225214,0.3684210526315789,0.9736908170882906,0.9153262004212784,0.869443642722839,0.159920215885493,-0.3905749419291019,1.3666436223,1.8498794413,0.8202737132,1.2659361685,0.1742517305,0.995917502,0.0968697691,-63.1850916331,7.2966178704,2.4501197296,36.02258762649348,1.1050269596546662,71.78819528361494,1.2295507956068517,245.48430244655194,1.6175359510974985
7,7,5,2,0.6815241976020285,-0.3009705095844674,1,0.8654104433192235,299.5703093575793,1.306379922412552,126.80701124616483,97.0674832570792,0.9009389723188836,0.9552489282958286,5.628104473268736,0.1,0.15,0.6666666666666667,0.2,0.175,1.142857142857143,0.0,0.2072576583198485,0.6455748319954592,0.6166096973086106,0.0,0.2121570067657827,0.7319583770439108,0.6371841617161735,-5.196691624456641,-4.119637487361388,-1.841838302065835,-1.99236117489424,-5.076684260936524,-3.9996301238412713,-1.3607626885370605,-1.8419014558339928,0.836926519443835,2.0730730730730733,36.86095362172154,1.676676676676676,0.4736842105263157,1.0142118299934455,0.9039282747455604,0.9036898854405262,0.1872195719078614,-0.3232721970732915,1.5671715383,1.9664232025,0.8681316567,3.2028379538,0.1581488918,2.9574546422,0.0695205553,-66.1004320145,6.2342972042,2.0277053337,76.89730041540807,1.0346123604118944,135.5529275895343,1.2727312004894586,246.61020560088346,1.70593454567416
7,7,6,2,2.1414285356420315,4.271599712798135,2,0.5707159393486416,392.4088559387496,1.5758734073712697,85.51415510271279,54.26460951921247,0.8129614111791743,0.7686815890745611,16.080102372375357,0.325,0.2,1.625,0.35,0.325,1.0769230769230769,0.0,0.8599526039422534,0.8135505424783626,0.6889044356540928,0.0,0.8627723620658587,0.8296258265066652,0.6910787433077638,-6.505653744182771,-0.9110998665261264,-1.2129756114264874,-2.023880022985604,-6.484391623603713,-0.8898377459470685,-1.104772863478586,-2.0031664092482693,0.836926519443835,2.2052052052052047,17.22805447131392,1.3023023023023017,0.6578947368421053,0.8960092830539848,0.889448839988146,0.7977243960966378,0.1798831324273839,-0.3433134846605337,2.2502950618,2.0310538248,0.8908714332,1.8496253073,0.2314595741,1.6460281388,0.209607069,-73.6871833624,4.7069807656,1.5465112587,45.33066166147391,1.484379701784125,66.04165892148178,1.5245005847184676,267.9621932893071,2.173885173509498
7,7,7,2,1.4592048475777102,1.827496281099405,2,0.6040161766186134,279.58154906934425,7.564216130978682,51.55008732049721,6.814993970013321,0.8424076700010823,0.8422706136483943,27.797496617630824,0.15,0.125,1.2,0.25,0.25,1.0,0.0,0.5277612360120602,0.3737097335025967,0.5686056413725815,0.0,0.5364831054519276,0.3786787094212497,0.5360380896259525,-5.921241365657835,-2.7962397037925166,-3.708415832893294,-2.5543901212161013,-5.824976835445453,-2.6999751735801345,-3.619182124990293,-2.7025673804578463,0.8673258204794774,2.249249249249249,15.97139216896374,1.4124124124124111,0.6052631578947368,0.8957663439326989,0.885900530519357,0.8351009282290991,0.1769553297718814,-0.413836317689706,2.0654473738,2.0346920152,0.8925272356,2.5833088549,0.1454444226,2.4910767334,0.1112461273,-74.3505158969,5.6260511764,1.7353252828,107.07198380567051,1.5085422170488176,175.14326736972913,1.5283023096473234,238.65575839041722,1.9488006351480123
7,7,8,2,1.916336054270705,3.903064799010148,1,0.3330220211701951,266.1937364059978,9.820067257690877,39.67115463618496,4.039804778843578,0.555270720968583,0.6806498586692437,7.764783863777193,0.35,0.175,2.0,0.475,0.325,1.4615384615384617,0.0,0.3680058353330374,0.4867469031215702,0.7411983113197838,0.0,0.3800801846211762,0.5018896415491291,0.7857895670640493,-6.169878589049191,-3.8993272649827215,-3.1667092931934144,-1.5967749977978407,-5.97387450316442,-3.70332317909795,-2.975648770111748,-1.2796662436278874,0.8615118509717296,2.0730730730730733,27.19157943036019,1.5225225225225214,0.6578947368421053,0.877149561294477,0.8915485122377921,0.9019005320310848,0.1568742534044282,-0.4425747808353305,1.8913589582,1.9511971562,0.8539669259,2.4110524815,-0.405458208,2.4524388062,-0.4265559041,-71.2959736169,6.30146465,2.0803249076,89.69524629237903,1.4574520214872084,89.84750974143027,1.5023409635444516,203.83767818411494,2.080560975692026
7,7,9,2,2.512825913193624,6.988085026757391,2,0.4824560920726938,386.82164154592897,2.971517983589165,69.53464061942411,23.40037684558661,0.8669615654330648,0.7097874409341576,20.98661715445778,0.35,0.15,2.333333333333333,0.4,0.2,2.0,0.0,0.4496459343164063,0.4057651787347328,0.5499772263317152,0.0,0.4713639843901835,0.4636913575249994,0.5374834936838914,-5.595712724350804,-3.079623248243883,-3.325167350606381,-2.5181981608632635,-5.337890800804509,-2.821801324697588,-2.86275696905926,-2.468862604284997,0.8277988602877328,2.183183183183184,23.96177301444636,1.5665665665665658,0.6052631578947368,1.0079908799093744,0.919492347432584,0.883749865430772,0.1593480716909368,-0.376063510961764,1.8459209192,1.7920303721,0.7974309288,1.4598242275,-0.0920443463,1.2493156855,-0.3288878722,-70.9939021812,6.8361137282,2.2054149864,89.80607714731447,1.3351252890514673,80.82883239485865,1.4979824275556268,272.2937927562111,1.8755930668403635
7,7,10,2,0.7413162711875635,-0.1846664607272985,1,0.6075569671826786,254.92734706305896,9.241798901929274,70.5488102972255,7.633666458864201,0.8480230518433772,0.7772388010752588,6.125898364124775,0.175,0.15,1.1666666666666667,0.175,0.2,0.8749999999999999,0.0,0.585719839277597,0.4635035769202213,0.6179328617021516,0.0,0.614665853100626,0.5053773993870155,0.6011330021738481,-4.972203312507496,-2.05988518745007,-2.6675692919856986,-1.8997154906448213,-4.738050943234445,-1.825732818177019,-2.343547079379425,-1.8898521552752896,0.7832378747603993,2.1391391391391394,8.261453968691438,1.2362362362362358,0.5263157894736842,1.002703044409008,0.9091313150394048,0.9046325752863316,0.1536491393415973,-0.3492162001142465,1.6285622616,1.9500942376,0.8590083233,2.6698295295,0.4708631847,2.4752547436,0.4088829244,-70.3883530653,6.9287357255,2.2649624073,66.33373238489104,1.180457167103675,80.03493803735714,1.2963508548950986,178.6054021545729,1.6571519596358961
7,7,11,2,1.6464916652237722,2.25517482798128,2,0.6239518009408447,293.1916953447752,5.000837458400205,45.44755756744448,9.08798935088432,0.7740445166736957,0.7842913882425375,7.607093309277261,0.375,0.3,1.25,0.325,0.4,0.8125,0.0,0.9612160023872768,0.8404104703012858,0.758369576692701,0.0,0.9901536721479656,0.9465029482858248,0.7899336194192327,-6.273337710560286,-0.2433051147901768,-1.0011590148695246,-1.5158292465523235,-6.089996699895083,-0.0599641041249743,-0.3257968683934429,-1.2793035644957778,0.7322862299078243,2.1391391391391394,22.199661191199525,1.28028028028028,0.5526315789473685,0.8202729998839157,0.8532093616095825,0.6981415696651245,0.2151693500565435,-0.4236458001542768,2.3037705752,2.0782101975,0.9098162827,2.2743919623,0.2110007244,1.8830122874,0.2065041561,-80.0510735693,5.8519652133,1.8815158445,130.3592469638547,1.6487159961492772,106.70076882503977,1.657539423979006,217.58213308844864,2.0838383061776264
7,7,12,2,1.5883876545932556,2.210523575197604,2,0.6938944013393484,342.0806666922837,19.577582615142,98.33551766646646,5.022863118473588,0.8664841930640084,0.8599312581071887,5.990245877516699,0.35,0.175,2.0,0.175,0.1,1.7499999999999998,0.0,0.7125866409270996,0.5638838376273098,0.7404000425897963,0.0,0.752550632807255,0.6640150330625434,0.752550632807255,-6.459147216360544,-1.856445198200558,-2.816938496199405,-1.6767943422734328,-6.116136001361705,-1.51343398320172,-2.0549297522025007,-1.51343398320172,0.8361032056137889,2.3373373373373365,10.64551307038289,1.5665665665665658,0.5263157894736842,0.9758295496807754,0.9265554759688436,0.8766345678806164,0.126991316106275,-0.3919909624172744,2.0939154711,1.9553288818,0.8598190044,2.4364736809,0.2702562798,2.1000726466,0.2450019165,-78.9240110336,6.8282841121,2.3185879061,79.87241959846286,1.5236306878163974,114.16935929489371,1.822435355746873,360.99183655097545,2.1595175530058754
7,7,13,2,1.4999382775879542,1.4249149552786635,1,0.4997640396330183,333.7146953550597,2.900445933253711,68.8791865882798,23.74779195108503,0.8867041817308338,0.7063628770450844,470.320052049802,0.25,0.15,1.6666666666666667,0.125,0.125,1.0,0.0,0.45790403951819,0.480564509180507,0.6591430625987037,0.0,0.4597274938056339,0.4883742187755964,0.6219899587898621,-5.221142550293051,-2.8303602856135583,-2.71204674325001,-1.779662659428483,-5.200433510923061,-2.8096512462435683,-2.6606758577315786,-1.9658160857746083,0.8743784622520634,2.293293293293294,12.708787092020597,1.2362362362362358,0.5263157894736842,1.0134193884262808,0.8965253387272336,0.8383409159392425,0.1825437697375793,-0.4657856867531532,1.7294072563,1.9623705069,0.8701100062,2.0418183639,0.0985024741,1.8334541451,0.0881477589,-66.8686010359,5.7866088972,1.9551180614,19.699529946044713,1.149270114508459,164.23154452734036,1.237918532347265,234.83554244486922,1.7182729656455866
7,7,14,2,1.5319623839802594,1.7076130045242437,2,0.3415413532201711,419.9261854163666,0.8767218138358535,65.80422014951151,75.0571265720005,0.7337491189295839,0.6729615645951447,36.51705115723373,0.375,0.2,1.875,0.325,0.2,1.625,0.0,0.4714699953570354,0.550665799893703,0.8063770429869425,0.0,0.478417418570355,0.5256023039941892,0.7458067507020039,-6.385728237875598,-3.3750489752131,-2.869326089862025,-1.2364235840992546,-6.292996755133308,-3.28231749247081,-2.985383161607285,-1.5996372930090814,0.8569471811128666,2.183183183183184,21.102034285685964,1.5225225225225214,0.6052631578947368,0.9404431980142606,0.875033974054556,0.6534979035328637,0.2180648080018214,-0.452818104943512,2.0554851204,2.0676482161,0.9053680256,1.4860003327,0.3403186488,1.1402592045,0.3295396081,-81.0542186208,6.7306654739,2.3475683612,212.27071122508193,1.6380515332641727,161.70239088928864,1.7938555709293786,267.80230684194026,2.1202142931282353
7,7,15,2,2.173029293857204,5.468811276440938,2,0.5117936124128802,311.92307634034,3.766674377707996,94.6481708720046,25.12778153379894,0.9541708050640338,0.8842832452334018,10.444449209204526,0.225,0.175,1.2857142857142858,0.35,0.325,1.0769230769230769,0.0,0.5390776146058931,0.4369691417235086,0.7149446178497181,0.0,0.5604647927547015,0.4135662509382177,0.7478710788736963,-5.062938026194765,-2.3336214721362225,-2.850590342289124,-1.443217733860143,-4.869737741498211,-2.140421187439668,-2.855778560694452,-1.2278017229319866,0.8085892045030769,2.381381381381381,10.375666787451848,1.6546546546546546,0.4736842105263157,0.9545588407302747,0.8969726151411546,0.8736219071589223,0.179845307796084,-0.4193872215177232,1.5593322934,1.9410448676,0.862247395,1.6772915283,-0.3226640202,1.4486685528,-0.2946160982,-62.7245560329,5.9748780717,2.0270713267,136.10881347856275,1.4805726927349732,114.26547973282547,1.3037190480622636,276.11350713141326,1.6934359751568877
7,7,16,2,1.2544092578423984,0.7568389709791008,1,0.6126906975407697,341.9448839330675,9.9632015461629,120.56299876838004,12.100829056781668,0.8317312279359245,0.9300012134366594,6.815525072976801,0.225,0.175,1.2857142857142858,0.1,0.125,0.8,0.0,0.5251507779956838,0.5159603045508364,0.7059757429918435,0.0,0.5532448110208442,0.5414888648520191,0.719848257707884,-4.928566814170861,-2.3403261173053247,-2.385621979732118,-1.4491181956516446,-4.678291861589681,-2.0900511647241444,-2.1450489120110454,-1.310631615975376,0.8435948644938457,2.183183183183184,35.03842245290676,1.808808808808809,0.5263157894736842,1.0096978667394774,0.9151683417311056,0.9170094069369932,0.1594996529915736,-0.5058882897860266,1.5652257298,1.8729849759,0.8307473208,2.2444665436,0.2379084612,1.9187516863,0.2301661226,-64.4326222242,6.6495362797,2.1617842453,81.19050826381073,1.257092931324713,106.76759974746277,1.255655788003553,254.3766702795752,1.6408075139853857
7,7,17,2,1.5163705390431683,1.8044995600005889,1,0.4702135847022397,304.9454179802443,1.5868932314631654,70.1112966062677,44.18148317490956,0.7709542692357599,0.8712405423650225,9.983323692139887,0.4,0.175,2.285714285714286,0.325,0.1,3.25,0.0,0.5031881075183962,0.4410974301092532,0.5815450519540949,0.0,0.5198108111238391,0.423467975086947,0.6177187800719829,-5.783486728616697,-2.8733049867863008,-3.2324055955529,-2.4201286385474816,-5.598540237242349,-2.6883584954119533,-3.2277377395345352,-2.140216791709096,0.9239594846076916,2.249249249249249,20.0586777950823,1.5005005005005003,0.6052631578947368,0.9913100356481144,0.9192310844928896,0.8944931975895767,0.162677462716863,-0.4834498766661074,1.5987183668,1.8474826727,0.8200132772,1.2499578634,-0.0764623246,1.0654546537,-0.0713735474,-70.1562139348,7.5092871883,2.5399821346,139.4356869575403,1.1611224771841067,109.52579490233674,1.3557271012357481,221.8361919744369,1.9353669235379893
7,7,18,2,0.9072448422583472,-0.049776143069764,1,0.3760512651185985,399.9360188266338,0.4041396034304987,50.12926484628629,124.03947650952549,0.8796084890073717,0.5520114489058582,7.381376021007533,0.225,0.15,1.5,0.325,0.275,1.1818181818181817,0.0,0.5887949970556925,0.6409302199246566,0.6840934083330714,0.0,0.5993972061079993,0.6532581987670611,0.6976088542973325,-6.361499689560079,-2.615880498575763,-2.2842222944797026,-2.009639684819149,-6.248976726643985,-2.5033575356596693,-2.1667814460592494,-1.8896352318391791,0.8199647851071464,2.1171171171171164,36.86095362172154,1.6546546546546546,0.6052631578947368,1.0273578689725087,0.891278677162971,0.8122754759765136,0.1906983297899033,-0.3959167691810097,2.2087084319,2.0264266219,0.8835856523,2.6531896416,0.2077247524,2.5303153204,0.2418015402,-76.9433315508,5.5345118136,1.8686150803,87.23375714537106,1.428458566187442,149.05836848800428,1.6124470030690965,228.0376189633449,2.1056476516522484
7,7,19,2,1.0854465724131666,0.1468707835440224,2,0.3993330606975962,208.4666879399504,0.6751108587503808,55.36828541429649,82.01361998054998,0.8844344416345105,0.6802167852394463,5.612625928524571,0.275,0.2,1.375,0.35,0.325,1.0769230769230769,0.0,0.6683038744883733,0.580969260501247,0.7404994076890955,0.0,0.6837629276431564,0.5685016398261729,0.7629675071303554,-5.113303751189376,-1.696063042833583,-2.142631452142632,-1.326905352099213,-4.997698135133746,-1.580457426777953,-2.156498549954005,-1.1846168475807255,0.877983783582563,2.2052052052052047,9.375015015145287,1.676676676676676,0.631578947368421,1.0444497282168568,0.8851585754760996,0.8518299001048412,0.1802844008037898,-0.4804455613927901,1.6949896547,1.9421263129,0.8574357801,2.127941555,0.0622487772,2.0291244169,0.0789556093,-65.658192266,5.6586644167,1.8731401092,240.4410809982852,1.6379508356768526,186.68510240073624,1.4502988880968135,194.7612499884153,1.693743452950276
8,6,0,2,3.861003927626305,17.143075681027035,2,0.5606753378510045,65609.92733351384,554.4728732623454,19188.588012725377,34.6069013256243,0.7386274428188606,0.9292166263662588,7.842618628844741,0.325,0.225,1.4444444444444444,0.25,0.25,1.0,0.0,0.3638040269380823,0.5399728824799302,0.6402362377813142,0.0,0.3685646588666196,0.5631240297370489,0.6457080673224026,-5.519148895754796,-3.511260302208332,-2.5389581576781546,-1.9855897709818504,-5.447859813040573,-3.439971219494108,-2.38003904167864,-1.930132782118759,0.8135798601807787,4.715715715715715,2479.6728925021603,3.46046046046046,0.5526315789473685,0.9935962452079292,0.9194820617629332,0.8664238542889202,0.1457656040258953,-0.2813879057776954,2.0774441597,1.9470791064,0.861967094,2.76309255,0.8092758257,2.3861642257,0.6779178853,-78.931753292,6.5459782837,2.0424988559,21207.976185285297,1.7125598496756311,30764.35565095788,1.710651340322427,61656.596088868355,1.8216602645483562
8,6,1,2,3.134674567728376,9.88341319522694,3,0.6465262327420114,58094.97521947719,1790.3179337448676,13342.045998373324,7.4523333240958625,0.9272486918169948,0.9333091727830376,41.89070140401413,0.25,0.15,1.6666666666666667,0.225,0.175,1.2857142857142858,0.0,0.7102881349835276,0.6205359516576034,0.5667573325668307,0.0,0.7509402627313831,0.7120524184445427,0.5843478159300425,-4.593487721201206,-1.3307878946394671,-1.7430634466980996,-1.990094873154721,-4.344819406399082,-1.082119579837343,-1.2510802403678332,-1.8059336756593147,0.7744788858078728,4.517517517517517,812.6619200091945,3.4164164164164155,0.5789473684210527,1.0297265751060465,0.9053879874571844,0.904964801386931,0.1855394876323737,-0.3392265838942867,1.4939377542,1.8522211198,0.8201862475,1.3909229118,-0.1498231372,1.2014669167,-0.1294470472,-65.6373008719,7.2812335316,2.3466236723,1806.576926391527,0.9951589585814121,6926.139516630146,1.2296221853628706,45347.27636199501,1.5462598952471407
8,6,2,2,2.1847903483867253,3.799702711186665,2,0.4743955622856517,55640.3294709491,2234.0534864948104,8535.461843368686,3.820616603392371,0.8223909718227579,0.8993285078767496,10.522854063884504,0.35,0.2,1.7499999999999998,0.4,0.325,1.2307692307692308,0.0,0.4876596104092452,0.5177099074447756,0.5875851264108812,0.0,0.5060457529932507,0.5567265114327391,0.6074072698722274,-5.608090100618669,-2.873251067011024,-2.704726293685415,-2.3128597699230364,-5.404331559806847,-2.669492526199202,-2.395596903889728,-2.121701281580254,0.8161398595600203,4.42942942942943,1829.20450484629,3.35035035035035,0.5263157894736842,0.9915161179236508,0.913649957304003,0.8777644455839694,0.143219798861563,-0.3608033246913567,1.6510232546,1.8068042792,0.8029748713,0.8279599082,0.0175081093,0.576534536,0.0940142388,-79.5692483426,9.1259053697,2.9770967683,15384.303610782374,1.4113741773713169,36133.129400582766,1.6095135877112856,37992.725653864625,1.8576322388441422
8,6,3,2,1.7993890303331992,1.9938809540248568,2,0.3741820333801158,60825.23034872465,932.9378972510256,7236.646096187371,7.756835816736262,0.4381630406178823,0.8531934610093709,102.87662520448684,0.375,0.25,1.5,0.325,0.15,2.166666666666667,0.0,0.3191120222124451,0.4759703297138365,0.5996551618476548,0.0,0.3263789567971965,0.4881942358507341,0.584348023930249,-5.484962020558117,-3.734644698419357,-2.874282839165199,-2.1958762323921,-5.362837541105208,-3.612520218966448,-2.744731165733721,-2.229074021301424,0.8215565010565609,4.42942942942943,1250.940541088586,3.372372372372371,0.5789473684210527,1.0639508587455817,0.93119641490268,0.9108205625979688,0.1545628097792981,-0.3148069294613087,1.6591327396,1.9171526442,0.8497173201,1.0271627473,0.1207477034,0.8027108259,0.1929893188,-69.6061238948,6.7244941737,2.2416471337,10704.656266843105,1.50603942509001,8222.773613870359,1.4566679345023252,40824.80987935022,1.8160199357853208
8,6,4,2,2.3435124409176087,5.718844644893343,2,0.535579402087291,48549.903536602695,2093.980849207012,9119.378785129951,4.355044024678378,0.7204618765006232,0.9124160317185772,15.998729431528218,0.275,0.15,1.8333333333333333,0.25,0.25,1.0,0.0,0.2841205654505193,0.4720939856123066,0.6034821716305825,0.0,0.2871981049736964,0.5527529187631167,0.582048566101083,-5.509321639072122,-3.944010059730169,-2.908404028462438,-2.184544252113518,-5.450285194205288,-3.884973614863334,-2.4376241450169145,-2.277954512076137,0.7591088674205987,4.495495495495494,1219.2312516491097,3.2182182182182184,0.5,0.9911232554721754,0.902986848487957,0.8447966118479957,0.1769527051565396,-0.3655990871911538,1.7007854977,1.9384869256,0.8633424444,1.6226054086,-0.3094404097,1.462379412,-0.2749615308,-71.9544402887,6.7897843012,2.2815301992,5046.47669524235,1.3696465445986683,8784.491429111402,1.481991677687986,32589.349106938425,1.8333823846300228
8,6,5,2,2.853875812786133,9.017775641781546,2,0.4785067599660961,80904.57999553137,2823.335805565341,17254.602683387126,6.111424170435187,0.7226680773532026,0.901727870783498,5.153446891086443,0.275,0.15,1.8333333333333333,0.325,0.2,1.625,0.0,0.6120161618952294,0.5447203418337381,0.5620399579863388,0.0,0.6411561757111975,0.5746417576985939,0.632134828999363,-5.017164753079672,-1.946578837303824,-2.284213053745931,-2.1973176860482333,-4.789138796596358,-1.7185528808205106,-2.037099660657698,-1.761757362355704,0.8532075056456734,4.803803803803803,1532.232802685851,3.68068068068068,0.5526315789473685,1.0176348584449195,0.8938759483480955,0.8981679074888098,0.1932932065080478,-0.376439020649124,1.5184569478,1.85591007,0.8242543664,1.3307230887,-0.4249265106,1.1358820454,-0.3655736366,-70.9067000492,8.0093034355,2.6796125151,11679.320553668269,0.9745923468686121,12296.994045904363,1.254059727009589,61818.957515914575,1.6408143956363979
8,6,6,2,3.1684375688105466,10.488804901410749,3,0.5970261470834707,66762.65935243103,75.48817492317855,27667.073021471544,366.50870218583606,0.6828966474280398,0.9513815870810092,38.83777695024995,0.35,0.2,1.7499999999999998,0.325,0.275,1.1818181818181817,0.0,0.5422761892562763,0.493196594237938,0.5447434101349592,0.0,0.5577545078232229,0.4972040975152609,0.557394368500802,-5.592394013617902,-2.5597718990935743,-2.83424433246492,-2.545974227821355,-5.437198753193224,-2.404576638668896,-2.733801254100685,-2.4065347877437384,0.8102382360677544,4.693693693693693,1974.398742603567,3.57057057057057,0.5,0.9843693609189058,0.940734688808512,0.9574308980902992,0.1069594726191602,-0.2589294641057146,1.7174134056,1.9262433577,0.8505333174,1.3160910025,-0.3879057419,1.0428056992,-0.3219483992,-69.2751346871,6.581158968,2.104761779,9601.580024559631,1.2749197591532364,8178.294627853884,1.3369787995735853,69209.76698033507,1.8662456357468968
8,6,7,2,2.481146791909527,6.204742096912582,3,0.6321897559213728,79280.40425725843,477.01649797355486,21531.004207157337,45.13681245538595,0.9368833726626876,0.9468154939999134,31.895621293577744,0.325,0.175,1.8571428571428568,0.125,0.15,0.8333333333333334,0.0,0.5868305007948093,0.4758588920812592,0.5549464984305597,0.0,0.6055461627956472,0.5386633304115256,0.5632360671630529,-6.056820383182624,-2.5024934444953564,-3.174628546106152,-2.695609119912586,-5.869621768021575,-2.315294829334308,-2.707871758203086,-2.5636390876664583,0.6819235828184134,4.715715715715715,2418.3711532494417,3.46046046046046,0.5263157894736842,0.9789181380336416,0.9199111392608784,0.8568508183758086,0.1600091779616628,-0.4026907553408301,2.1110499407,1.9768642691,0.868520929,2.1994938278,-0.4444986763,1.8937486654,-0.3670224668,-75.3668747932,6.0319521395,2.0192341121,9676.065606973452,1.6410016197592345,13423.219755145474,1.6065372940449039,64521.14633204323,2.0280443182355405
8,6,8,2,3.6794790359520064,13.30552667989777,3,0.5302335864049104,89044.33883522781,3462.218503350241,23852.386138727303,6.889335873991307,0.8244776415736426,0.9066163368886644,16.574276068463597,0.375,0.25,1.5,0.35,0.325,1.0769230769230769,0.0,0.5470732438933279,0.5909545441109978,0.5813403134711219,0.0,0.5637230493295491,0.6285081481400988,0.6338782073040907,-5.915624718595203,-2.67934471413777,-2.419759409886025,-2.47663359030955,-5.740904169709625,-2.504624165252192,-2.1326991213556568,-2.101870126309508,0.7668511922294987,4.89189189189189,1652.7920614648972,3.4164164164164155,0.5789473684210527,1.0827661154561343,0.91238930989291,0.9049172290324632,0.1904351286831499,-0.2664053066119811,1.7786743824,1.832174635,0.811015386,1.990363186,-0.2462037913,1.6819221138,-0.1998550739,-74.3158589439,7.6552664001,2.5866768292,9685.995193924313,1.4633798567548648,7465.699701769594,1.6026765513152856,93536.08438240652,1.9777548764198325
8,6,9,2,2.0220715402274365,4.077899699381922,2,0.3036058388820182,55908.38927693606,24.565088227796288,14054.871087770414,572.1482030692167,0.5768966908702635,0.8066673028161682,53.79567702163129,0.175,0.15,1.1666666666666667,0.35,0.25,1.4,0.0,0.3647057072385178,0.5823121379514852,0.7171554988752734,0.0,0.3728442725926078,0.6252197899804205,0.7316702881889614,-5.642412921233331,-3.5845927262631774,-2.356767389864865,-1.5959254678459525,-5.519248507321587,-3.4614283123514333,-2.068505114724235,-1.480978361383106,0.836926519443835,4.6056056056056045,2298.798641648371,3.988988988988989,0.4736842105263157,1.0662821592942922,0.8988636484937751,0.8357426780789883,0.1994711401030105,-0.3971230939257725,1.7503347124,1.9130526125,0.8451610823,1.7796360767,-0.3184682712,1.6103765048,-0.2760168717,-78.4715305211,7.9549999652,2.64098783,3194.6576455264803,1.4256492423376725,27430.013039196456,1.5775309609503436,48967.48814372999,1.8724581973426004
