fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
2,7,9,1,2.2683266536005697,4.456148653583962,3,0.6154448464342477,13813949.616551513,30608.26031113047,4262752.398297628,139.26803924715412,0.8383200485117756,0.9985320685649104,112.16344797921955,0.5666666666666667,0.2666666666666666,2.125,0.0,0.7954391171027677,0.5425570411189401,0.6522257577547028,0.0,0.8315776070836087,0.5058114550140199,0.7456410423663763,-6.187750056079791,-1.265771614619081,-2.830542694469584,-2.1519400869564445,-5.918844374275993,-0.9968659328152834,-2.9250250893219065,-1.5055110854364795,0.7761073862084814,6.939939939939939,263281.546564802,6.015015015015015,0.4545454545454545,0.9247175358253668,0.8632639220335432,0.6812535381792335,0.2113740291453826,-0.26888459677278,1.9154317519,2.1069477753,0.9389111683,1.2786537045,0.163486046,1.1136789683,0.0179558962,-92.539318139,8.3201645394,2.7959919547,1569715.6242280994,1.5967360083886672,7756296.46960552,2.02185166164616,10988378.615195734,2.0536771055368472
2,7,10,1,2.141810609782709,4.143202564311781,2,0.2897803237093448,7774477.485585947,36585.94686512958,1769698.120999594,48.37098046207218,0.4791061797281859,0.9977013371946328,85.19131835866881,0.5833333333333333,0.3666666666666666,1.5909090909090908,0.0,0.9490017841918144,0.7464864527137871,0.8914077815564043,0.0,0.9695949203728428,0.9695949203728428,0.9695949203728428,-5.632937616591366,-0.2872697682049736,-1.4280259968240223,-0.611693192140037,-5.513300179347885,-0.1676323309614931,-0.1676323309614931,-0.1676323309614931,0.7893814929974909,6.6756756756756745,508987.0193519674,5.948948948948948,0.5,0.8197190717000111,0.8546376600645462,0.6827419088720288,0.2074610491813632,-0.3606961938001117,1.8898435027,2.1507856356,0.9578334382,1.9948273912,0.7447615653,1.9904609595,0.7622834137,-80.1085436895,6.468491914,2.1165552134,1944478.093834308,1.6350902408157886,2020949.5673577555,1.7030337623999265,5774693.821036185,1.8471748300885866
2,7,11,1,1.3902062444279704,0.837227182189554,1,0.7329707619878351,11056355.452757984,165057.41058094855,3371006.724944625,20.42323766669897,0.8971961516010121,0.9970671623609788,140.6611093930424,0.1666666666666666,0.25,0.6666666666666666,0.0,0.4024751547702192,0.7223001450729367,0.8330616798929262,0.0,0.4000489205356351,0.7536991447713155,0.8999387620731684,-5.747962877519085,-3.4345506287761167,-1.5962084572131952,-0.9595552668108578,-5.782823374814973,-3.469411126072005,-1.4243143428533551,-0.5786364655962046,0.7761073862084814,6.763763763763764,184614.69463245457,5.97097097097097,0.5,1.0163045092073626,0.8766688667848405,0.7702425009547873,0.2209161801814965,-0.4119511209840621,1.8183339953,2.1104974447,0.9414823876,1.724680828,0.6616678948,1.7158954706,0.6673054978,-77.9239406765,6.45365918,2.2319979605,2241678.2034414895,1.7136313941778198,3313998.1113264654,1.7412478238277493,8004461.456793312,1.8811766282399145
2,7,12,1,1.3975315629874978,0.6890743479117059,2,0.4895261127103487,12217198.59132078,165641.1816206205,2147851.84828248,12.966895232623092,0.837877822314552,0.9990877817130758,45.47192460082346,0.5833333333333333,0.55,1.0606060606060603,0.0,0.5253719445787951,0.4970065469248574,0.8543728252632693,0.0,0.5526397780854232,0.5526397780854232,0.817778529671592,-6.007428952874458,-2.851294321983849,-3.021697433109912,-0.874844905838744,-5.711016028966985,-2.554881398076376,-2.554881398076376,-1.0406697378674696,0.8210233755816647,6.5655655655655645,270128.87003424525,5.97097097097097,0.5454545454545454,0.8403361132166844,0.8527837850188232,0.7904671698735273,0.2057174609718342,-0.3499129117892234,1.9486266357,2.1065992931,0.9352962464,1.7117254422,0.0455065481,1.6599745955,0.0499982327,-84.1901607074,7.1742351262,2.3486447293,1951140.12014037,1.6513074290829064,4482849.202916437,1.945602346056892,7168803.4783987105,2.0107698451545124
2,7,13,1,1.5906232967421945,2.2627583606859902,2,0.793673446693176,11522461.926511712,103316.3707923513,3954852.295139683,38.279047790870216,0.9028245988659578,0.997325744796948,74.60758541827863,0.0666666666666666,0.1666666666666666,0.4,0.0,0.3458158629466006,0.8433862557835347,0.6594138098047889,0.0,0.3509196498937575,1.0341890834629377,0.59038904128073,-5.141369121134316,-3.363402121782247,-0.8052090684597628,-1.7510793213544371,-5.06659287928264,-3.2886258799305708,0.1732221668225184,-2.075331966723189,0.8861648888081239,6.5655655655655645,655868.5659571422,5.926926926926925,0.6363636363636364,0.9199729093227488,0.929394448969766,0.9329571671898274,0.1229767989077529,-0.3549454311861847,1.7799943654,2.0583131928,0.9189524994,1.8598650232,0.5478151838,1.8664157308,0.552686738,-76.332083401,6.4755372832,2.1280038739,2566789.258322055,1.3785940051026238,5367706.574740045,1.51578001741996,8278680.871720248,1.7028164469879812
2,7,14,1,1.796776801257845,2.563915000765176,2,0.8138319807703586,14449756.567224514,137032.87724419526,3657241.608641143,26.688789451044418,0.874975215308761,0.997874603851716,65.19305741484709,0.05,0.1333333333333333,0.375,0.0,0.9174150672625606,0.7821414645323094,0.8586381909896388,0.0,0.9238505713072324,0.9238505713072324,0.8902368268065741,-5.845204052662401,-0.4827257835257326,-1.2734275944228406,-0.8262886189190519,-5.804486608206407,-0.442008339069738,-0.442008339069738,-0.637118868875481,0.8198960466731063,6.719719719719719,744751.5956049752,5.904904904904905,0.5,0.6711288507187786,0.815804824451405,0.4717306982171745,0.2396841207721138,-0.2613378401111751,1.8365163907,2.1128331955,0.9405602135,2.4794391944,0.5245664253,2.4623118138,0.5335531372,-83.9385453282,7.3678312683,2.4664204477,5517004.149423456,1.5661742647736068,4361432.246804399,1.7641741837987972,11382579.121054541,1.894526520417315
2,7,15,1,1.6570895254952407,2.423453743177281,2,0.2571164565974277,8027413.647540702,140636.28532360634,1117509.9976786373,7.946100077282537,0.2421580788696014,0.993975446700916,253704.4192540611,0.5166666666666666,0.4666666666666666,1.1071428571428572,0.0,0.7741345409695788,0.9438754473987638,0.9400702380813298,0.0,0.7838166727387981,0.8862007912887201,0.9042870864581573,-6.167415594846715,-1.3930061543614318,-0.3461434409666584,-0.3696117482526571,-6.091232307935767,-1.316822867450484,-0.6931774167196734,-0.5830095912527353,0.844132284591581,6.521521521521521,375469.4224073337,5.86086086086086,0.6818181818181818,0.5289850608816538,0.82450847234063,0.5189408435742653,0.2058893877335988,-0.4596329379864963,2.0694424024,2.1532422973,0.9578769917,1.9810848546,0.1361052452,1.9343813233,0.1385340658,-79.4744061301,5.7661591848,1.9767043564,1682830.50759796,1.8235542112509635,1711855.4828262697,1.8218756106983602,4003908.320750275,2.016777054786865
2,7,16,1,1.88282230927498,3.0748317545148343,2,0.4964132368771493,9520342.165116034,334301.61823371844,1913359.2411143945,5.723451927105892,0.8512728330034136,0.997989665241574,329.4441079178811,0.5,0.5333333333333333,0.9375,0.0,1.009693918010218,0.9289249711715242,0.765303380858876,0.0,1.039337537043584,1.0072069016664962,0.8220474417034968,-6.54245828072844,0.0634220541586527,-0.465005410911874,-1.535492839358816,-6.355856590802684,0.250023744084408,0.0458060334562659,-1.1310409404990294,0.8066219398840968,6.389389389389389,339258.3382740992,5.772772772772772,0.5454545454545454,0.7631158038968185,0.834316226464058,0.5615731588145217,0.2285316342220982,-0.3012455560800009,2.1984103496,2.2247560263,0.9825085202,2.9680745647,0.7622601779,3.1538876973,0.7811771796,-84.3801337829,6.0298838146,1.9199264805,2446273.2129735854,1.8719702044354853,2066776.7786627894,1.851325904995535,6485176.615652524,2.169684594738188
2,7,17,1,2.260740588516688,5.507086535253018,2,0.5779673791278002,11445885.331409683,179940.5910936414,3011064.060975237,16.733656606742354,0.7880082387129126,0.9963252780091616,1429.283702955123,0.25,0.4166666666666666,0.6000000000000001,0.0,1.1747468039732476,1.1552622436273388,0.7890948178664408,0.0,1.2096033958034624,1.2096033958034624,0.653352802009112,-6.88302622595125,1.2027868346490251,1.0686740947870046,-1.451665899814313,-6.684681184471531,1.401131876128744,1.401131876128744,-2.317226002059466,0.8925748284019125,6.763763763763764,608027.6850551702,5.948948948948948,0.5454545454545454,0.7730581434530904,0.7858180464399225,0.6207882816158237,0.2678550635710814,-0.3443903709555426,2.1040391493,2.1544969554,0.9584903205,2.6364132138,0.3011900914,2.6968814903,0.3062839858,-89.7652485553,7.1655753002,2.2973266608,4539181.298999444,2.052656952804982,5101296.855141455,2.1786678587053645,9516262.131533556,2.2598191533656173
2,7,18,1,1.645530932580273,1.5038177859075654,2,0.4922262468653032,11362336.00706563,273980.6610370312,2161653.882029941,7.889804608281356,0.5292631462852015,0.9984940082005296,424.2556215233062,0.45,0.4,1.125,0.0,0.6974171898022863,1.049633211874393,0.9030540596770896,0.0,0.7021589494490676,1.0931680355410889,0.9376080389112076,-6.03785175810254,-1.8269501525238727,0.2996779755760794,-0.5853452162195873,-5.99707745501592,-1.786175849437253,0.5587359254715842,-0.3741694232198282,0.7910502993765274,6.653653653653654,244077.05687484064,5.838838838838838,0.5454545454545454,0.8347789124722479,0.8478645805900159,0.5981368288670195,0.2207878740785147,-0.2929340414354666,1.8546991929,2.0775356198,0.9253759142,1.8935874421,0.1988600808,1.8959196771,0.1934411688,-78.2343981833,6.8142407009,2.2283228442,2451201.775953858,1.9642421707038449,5705057.294401487,1.8318194413960556,6980033.231271397,1.985388110687023
2,7,19,1,1.304441505858249,1.0193765011283291,1,0.5854976035914912,11773053.066467429,224596.74147080025,2751448.525132996,12.250616403046577,0.7199090387377787,0.996885647638528,538.2174167468781,0.1833333333333333,0.2333333333333333,0.7857142857142857,0.0,1.2388667343439366,0.8927806611523075,0.6833648050549694,0.0,1.274617574321591,0.8315936838509702,0.6897888894858315,-5.950050653094579,1.4212691686857095,-0.6379604971350821,-1.8839954484754085,-5.783161922668167,1.5881578991121217,-0.9739209950898866,-1.7940010823141463,0.7610772231713899,6.785785785785785,339258.3382740992,5.926926926926925,0.6363636363636364,0.6845812492360877,0.8333071911509925,0.5941726388518053,0.2297372608851116,-0.3718770215780049,2.1393670723,2.1961832162,0.969183473,2.8644710984,1.1212071176,3.1220487932,1.2263573958,-80.9946884857,5.3092525124,1.7540649605,2380493.622146628,1.6001848568155446,5752780.219830109,1.7692063815949666,7947886.011555036,1.9745171479179766
3,6,0,1,2.6188420951621074,6.447575709460448,2,0.7489073622316932,214.5979580627537,29.764179248485544,208.61733052969248,7.009006658240285,0.9790385267702983,0.9851571943271732,6.225024812803823,0.2833333333333333,0.35,0.8095238095238095,0.0,0.3349815111377009,0.503680359909277,0.6036005425273487,0.0,0.3494548246661147,0.5620926250845112,0.6199791227711673,-5.879153303247005,-3.909745645515117,-2.917939251505739,-2.330493179805658,-5.6356573689132805,-3.666249711181393,-2.4678959243439453,-2.14166745709556,0.8925748284019125,2.359359359359359,22.77702129513217,1.5665665665665658,0.5909090909090909,1.0547428308594762,0.9226888664973688,0.9251776224057556,0.1525895692137463,-0.3488645934593386,1.8609258496,2.0342528706,0.9061580098,1.9616553727,-0.523180923,1.9547711933,-0.5107261694,-75.3922529721,6.3506418059,1.9664273598,114.82458013686487,1.622119297384015,137.73477373235744,1.6949746567553863,734.0402418963607,1.9713236648647403
3,6,1,1,3.0400185582126737,9.719631508763344,2,0.5914524000974057,-36.50545965891041,6.600949758895963,115.4741769405552,17.493570040422295,0.7307212713446292,0.9503374342018356,14.148045468251505,0.1333333333333333,0.2666666666666666,0.5,0.0,0.5208086102690275,0.5089687641322129,0.4938700066126036,0.0,0.5367317682370866,0.5308758893296598,0.5066189302736976,-5.242914831517647,-2.5123596443560685,-2.5744349492696608,-2.6535964490067085,-5.087373896518512,-2.356818709356934,-2.3866097548517504,-2.5100139751619706,0.7680286402356565,2.425425425425425,6.915758828738525,1.0820820820820811,0.5,1.098284484328087,0.9171471735248752,0.9203089380885786,0.1700505318430711,-0.2912428162907804,1.8803744574,2.0818411476,0.9259485528,2.3626420507,-0.7322853381,2.4089581756,-0.750027668,-75.8043927312,6.10590628,1.9957616611,29.6855180412211,1.1598991477965908,106.81633450917003,1.3987166078477191,371.5276321837461,1.7282465443483943
3,6,2,1,2.4382862798510088,5.060462230701866,2,0.607145859465674,29.04539813029777,21.76132769246352,218.13181328866045,10.023828342247924,0.9195020448223908,0.9763435256925956,66.02049879076094,0.2,0.1,2.0,0.0,0.6043688776974787,0.6453961923767997,0.7143225742787521,0.0,0.605451706936569,0.605451706936569,0.6181965361219741,-5.74212526960789,-2.271763464816637,-2.036179484452353,-1.6403955651905084,-5.731855679043994,-2.2614938742527406,-2.2614938742527406,-2.188442352707931,0.7034286044796753,2.601601601601601,27.19157943036019,1.06006006006006,0.5454545454545454,1.051885072390668,0.9343408905574444,0.8894935757177747,0.1474452175955636,-0.2773980586994755,1.9730080379,2.0332831222,0.9004700472,2.2125951083,-0.8632034717,2.2538041276,-0.8743511711,-84.1903118345,7.472393405,2.3748622284,71.72899324656184,1.6913459670092792,539.7474036519029,1.8279106678839665,541.622155642122,1.9073208465481997
3,6,3,1,2.7279028516640835,7.754755381536251,2,0.528670716864231,32.89892368166838,1.4056008856763833,131.51061190034284,93.56184478857892,0.8278772697334115,0.9528691232657412,25.953615454495665,0.2666666666666666,0.2,1.3333333333333333,0.0,0.2590789938198077,0.4680887563410672,0.5810141214354695,0.0,0.2654635369554403,0.5786033170630928,0.5948050711264007,-6.3029398165903565,-4.669980510801324,-3.352604556549982,-2.6408427765934714,-6.151350669538976,-4.518391363749943,-2.592158767725448,-2.492496097020413,0.7680286402356565,2.513513513513514,27.19157943036019,1.4784784784784788,0.5454545454545454,0.921624198555072,0.9015356767886802,0.8378225186881334,0.166570249560297,-0.3889541983757643,1.899632903,2.1126049384,0.9407400292,1.9138022275,-0.3088616081,1.8774350698,-0.3029436242,-86.6357420082,7.5525546773,2.5844469588,48.887824736136736,1.4883765135060023,111.98604348854096,1.8222335576893045,399.4589945885254,2.058477223942495
3,6,4,1,2.1385240772901923,4.973967876803176,2,0.3568939603422053,2.7991693467971146,2.128536230367731,101.87450794456832,47.86129852577995,0.7511117146944848,0.8700667564128215,21.16106122176469,0.2,0.2,1.0,0.0,0.4291217642100846,0.4498621007475646,0.5901095515207314,0.0,0.4235789246409961,0.4235789246409961,0.504035966097814,-5.519539731682573,-3.15098510439529,-3.0365079928282013,-2.262406616018512,-5.591766939997662,-3.2232123127103787,-3.2232123127103787,-2.773315288202124,0.8712219756400781,2.557557557557556,13.039312255135023,1.786786786786786,0.3636363636363636,1.128848603797702,0.9427936168477682,0.9226402980848608,0.14631511691142,-0.4935919310529243,1.8712408601,2.1010429949,0.933760966,1.7122246207,-0.4443871322,1.6495018909,-0.4273163886,-82.7275547148,7.2866101732,2.4655616564,132.02429762841388,1.502457124559981,159.97073821243805,1.5914520373024506,393.3940019123078,1.8079344195815463
3,6,5,1,2.1102095385722905,3.554792208027509,2,0.6612296253295193,19.509254179310105,11.900666854619113,281.71337268416283,23.6720661224811,0.8941645114177107,0.9568121192006802,10.981013967615356,0.3833333333333333,0.2666666666666666,1.4375,0.0,0.7858884755371238,0.9852809396326744,0.8633304701843632,0.0,0.8022972627431844,0.8121040472178169,0.857055055064203,-5.107227927386641,-1.0935163573121294,-0.0751735961728945,-0.6980024394972215,-5.00277360582159,-0.989062035747078,-0.9400009132194054,-0.7151211976104257,0.8342974823706742,2.623623623623624,33.30600343624582,1.8308308308308303,0.4090909090909091,0.9777862897999804,0.8391825289381302,0.790209220569728,0.2904079265827639,-0.4067982044363633,1.5773340303,1.9978595067,0.8917468086,1.3608926778,-0.4765310562,1.3428625975,-0.4649770107,-80.2200631195,8.3186713481,2.7163368855,67.21060094081514,1.3813616805849125,591.9208255305432,1.5480781558020138,493.35107161105674,1.6862493236147897
3,6,6,1,2.156716521098501,4.597824702448587,2,0.5114774644945995,-45.43838555419976,14.61070057128337,111.21459572254524,7.611859210990345,0.9222820128095536,0.9668384735826572,22.092050170350245,0.1833333333333333,0.2666666666666666,0.6875,0.0,0.8040002982248907,0.736180767972992,0.7433081797386097,0.0,0.8446649238085301,0.8173533737198855,0.7566887048021551,-6.477861595163579,-1.2696589407924952,-1.708984471213304,-1.662814084263892,-6.165998501379331,-0.9577958470082476,-1.1261988239251766,-1.5002570815585754,0.9075177415699583,2.447447447447446,22.77702129513217,1.6106106106106102,0.5909090909090909,0.9115030386755468,0.9090712137825132,0.741326306833212,0.1517813179989957,-0.3821297604401467,2.0713040662,2.1864156301,0.9701570693,3.1752380247,-0.9845335257,3.1514515032,-0.9903102607,-82.7200179943,5.9996644024,1.9879729646,91.6555076858428,1.7759474281639283,148.8363857642758,1.7992439912541918,390.8719675966871,2.137208977441125
3,6,7,1,1.701331053500846,1.993310936508536,2,0.7324584280059776,-71.54349641026873,16.914466263155287,250.9356173938017,14.835562263079726,0.8972138871453023,0.9797904286996002,13.56046535062356,0.0833333333333333,0.1333333333333333,0.625,0.0,0.9741898099753108,0.8542643978758,0.8150271564205744,0.0,0.9843585539280576,0.960081967768886,0.9288485474104712,-5.496125509579448,-0.1418560438017877,-0.8009811604887362,-1.0166339641763296,-5.439348745852398,-0.0850792800747379,-0.2171280985532053,-0.3870175644084304,0.789922970467969,2.57957957957958,23.96177301444636,1.984984984984985,0.5454545454545454,0.7879293316505115,0.8719583908774222,0.5832851826989733,0.1791016695772653,-0.4211749035721071,1.7744229595,2.1068984018,0.9380656397,2.421006168,-1.0376789667,2.4210305137,-1.0378666847,-80.6947336234,7.084013237,2.4437213955,68.37978591765894,1.3720806616474936,347.56008484720627,1.6231153843006445,595.3808284814123,1.799605967606181
3,6,8,1,2.184710485044098,4.088674719250114,2,0.4579382487709764,-140.84448041859372,32.47052892145866,86.0526448391091,2.650176874151251,0.8653106348906149,0.9372127240498228,9.100216416677137,0.3833333333333333,0.55,0.6969696969696969,0.0,0.5963696386819323,0.6783923611622444,0.7154704452146396,0.0,0.6355429176624572,0.6355429176624572,0.7323856111970531,-6.814799784659721,-2.750660099392493,-2.1916916678964578,-1.9390119486806,-6.394752537271969,-2.330612852004741,-2.330612852004741,-1.7113277918081318,0.7334016806848126,2.359359359359359,32.48262227804051,1.786786786786786,0.5,1.0284342303881309,0.9412443562933254,0.9512503672925606,0.1080808707391977,-0.4614757444378196,2.2198791358,2.1800232796,0.9635033052,2.6691068503,-0.5381341695,2.691056365,-0.4922436357,-95.3466756459,7.5582889859,2.5049505541,127.02990534848152,2.186555048683793,336.6790177613623,2.3447279883043146,346.47348843359964,2.295939639308632
3,6,9,1,2.07186404513587,3.8639613107000272,2,0.6742400520698486,-69.75529836944001,21.58243175836606,171.35630756442328,7.939620033687814,0.8919671284699631,0.9644662445514262,39.552687553557234,0.3666666666666666,0.25,1.4666666666666666,0.0,0.4961020518311677,0.534236986674642,0.6466248279174978,0.0,0.5086319415994256,0.5086319415994256,0.6721522606659902,-6.008297573493862,-3.027568819271331,-2.798442782785937,-2.1231831889562742,-5.860286211773172,-2.8795574575506406,-2.8795574575506406,-1.9212815863801025,0.8712219756400781,2.513513513513514,30.093900344497243,1.1041041041041042,0.7272727272727273,1.0161518148527309,0.9306035351661358,0.9573077141298548,0.1142699575087883,-0.3130724842001038,1.7883693428,2.0527496341,0.9149536253,1.7403304107,-0.5026957335,1.749984733,-0.4881453048,-88.7098300825,8.5299003476,2.7538828235,165.01739199413464,1.4554483033066759,173.90951258135624,1.7568700372006887,377.12836734711937,1.9753024824560428
3,6,10,1,1.9657330944729683,3.288459974723751,2,0.89315300070078,-70.31040293099161,33.43184148051051,330.96080126217265,9.899568393655796,0.9609184034797318,0.9893905431414955,22.55410237041833,0.2166666666666666,0.2166666666666666,1.0,0.0,0.5023792644994148,0.7018501230303263,0.8418742113826067,0.0,0.5283202653784619,0.8034352855019404,0.8825176255300472,-4.694124087701672,-2.33589348105312,-1.399552519228635,-0.7422620732357288,-4.463638367078794,-2.105407760430241,-0.877393801247428,-0.5243988341395993,0.7247814572415096,2.513513513513514,35.94968803731415,2.1611611611611603,0.5,1.0655794045858895,0.912560660266478,0.95055423505672,0.1553040723932787,-0.2207058853363375,1.5352964235,1.9974499979,0.8893983063,1.5134510166,-0.5117227132,1.5484331374,-0.5316947931,-71.1409581232,7.1009362744,2.2697245723,218.18193209285764,1.3451268243707666,452.57031414782944,1.3192578950093807,654.8887927009223,1.5692618689236402
3,6,11,1,2.3858129616486115,6.196923982977021,2,0.6704410463468515,44.40934784583561,3.843884598521035,141.70750591461896,36.86570246389344,0.913844710041958,0.9310188083362824,12.741342470875612,0.2166666666666666,0.15,1.4444444444444444,0.0,0.5982370558109943,0.4750869237278362,0.5024204214870406,0.0,0.6015321003675997,0.4943390650857686,0.5090217461435311,-6.152789808021343,-2.471962948246761,-3.229679825784499,-3.061502559354092,-6.119086342233784,-2.4382594824592028,-3.0941829206348395,-3.00433832750691,0.7633747568899499,2.425425425425425,8.261453968691438,0.9939939939939944,0.5454545454545454,0.9609825544560304,0.8751530458291742,0.8256072238451533,0.1981450082216599,-0.4211215974801124,2.1482354324,2.1983447253,0.97079506,2.6563844537,-0.5486838025,2.8729416694,-0.5766661655,-83.013216117,5.8263430323,1.9141526643,266.24822165262583,1.8789265628135454,226.8950870351285,1.8638811717062993,355.17459017267885,2.031023482684531
3,6,12,1,2.481812831694376,6.48185969378744,2,0.3895321026854353,-144.29045575800416,17.55824357710248,105.25420359906492,5.994574749852873,0.1464809887183069,0.8923900018187957,23.98343511154182,0.1666666666666666,0.2166666666666666,0.7692307692307693,0.0,0.7608833925206313,0.6808127718836046,0.6469226241098107,0.0,0.7598318102646753,0.6750613043233263,0.6047224401605035,-6.057866935253307,-1.448536590119211,-1.9335937553614668,-2.138895760991181,-6.066250824019212,-1.4569204788851158,-1.9711596304043493,-2.397852823092649,0.8342974823706741,2.6676676676676663,9.143248668992744,1.17017017017017,0.7272727272727273,1.038748035050592,0.9067992525891831,0.7356099019455723,0.1519654030064255,-0.3800129448908695,2.309913977,1.9790239373,0.8793975113,2.2856567312,-0.8735408744,0.4691752473,-0.0990183149,-82.472264526,6.5720323711,2.0444017223,144.7451473712541,1.8773011696801063,246.4331875098388,1.7830863048601657,381.409361610565,1.996667992201002
3,6,13,1,2.0452839743715976,3.2693798710674216,2,0.6721142631521194,18.519027987792896,17.199325034763564,150.00420103622125,8.72151673004785,0.9349921379240602,0.959453558471302,9.269005196958384,0.25,0.2666666666666666,0.9375,0.0,0.597933162297353,0.6233978382601945,0.5130191364725958,0.0,0.6225862870213864,0.6225862870213864,0.5106152534917408,-5.370967437570552,-2.1594878930278805,-2.022717947623174,-2.615558360725677,-5.158288275039302,-1.946808730496631,-1.946808730496631,-2.524387599896635,0.8498691228782437,2.3153153153153148,13.717554919650922,1.1481481481481488,0.5454545454545454,0.9440299062368132,0.8981180023714724,0.8708009913806183,0.1606663052387443,-0.4535428930360128,1.7808856778,2.0718992863,0.9242341591,1.7691068933,-0.5539679021,1.7630179829,-0.5552055099,-71.4768914292,5.6869760123,1.8877960823,97.28895302609857,1.431611866476064,98.53807900132381,1.4690188032149598,397.53377000742785,1.7754046641323462
3,6,14,1,1.6619065802951656,2.764682355396117,2,0.695913116867007,-89.15695843035701,18.88084987006742,124.08834480358678,6.572180047907118,0.7131281881846895,0.9573364213719328,23.786110604807693,0.35,0.3333333333333333,1.05,0.0,0.4838952226489741,0.5113034395347372,0.6787895587610367,0.0,0.4873002488814578,0.4873002488814578,0.6401965731334566,-5.587565672373325,-2.8837693372744697,-2.7306241254626173,-1.7947844350747195,-5.548522376717664,-2.8447260416188085,-2.8447260416188085,-1.9963773651887136,0.8712219756400781,2.535535535535535,30.093900344497243,1.742742742742743,0.5909090909090909,0.7064447142148987,0.8855178702993312,0.741978459196954,0.144483933729154,-0.3639513382672774,1.6372389538,2.0749745422,0.9240917062,1.346620202,-0.5199476927,1.3458576268,-0.5116638432,-88.9489401301,8.8720193288,3.0432173527,101.01495718586011,1.480882795718986,251.2967564388765,1.7420934672757848,295.49189775614434,1.8222282373834073
3,6,15,1,2.4942688872522347,6.106215649830864,2,0.4864965184163472,-36.68619583125909,4.485625042840915,79.00254055421276,17.61238173045723,0.8865044839497545,0.9276165035750108,12.208441352213065,0.25,0.45,0.5555555555555556,0.0,0.4254446108702752,0.7491540119214477,0.8288242554306559,0.0,0.4354217549236527,0.8590869897403047,0.824030282874049,-6.466217465647857,-3.715200092172727,-1.622024709301229,-1.1068595892295692,-6.318052192769962,-3.567034819294833,-0.8902957534610838,-1.111785857148725,0.7247814572415097,2.249249249249249,5.234296130145156,1.5445445445445445,0.4545454545454545,0.8979655986002928,0.9045076021968784,0.7882481051227725,0.1490195779693765,-0.3719047564890442,2.5625501977,2.054088694,0.9145173218,3.1157488578,-1.2225076574,1.8564964042,-0.4671808399,-82.6027597949,5.1993334675,1.7314980928,81.12989938305388,1.786263819632667,113.66893466324348,1.7732634845712725,405.06307744305064,2.146064272246772
3,6,16,1,1.9782905276004183,2.7600701665774894,2,0.5811517717482346,-19.4391765755158,18.28215221129207,138.8175666915325,7.593064814644257,0.9732735324892188,0.9551055072465114,4.559199425349958,0.25,0.2,1.25,0.0,0.5754774597969867,0.5527512378680852,0.7383846093273054,0.0,0.6079162399651135,0.5729895585770357,0.8470677202687531,-5.224337174864842,-2.2178488883506566,-2.336578334418045,-1.3667670110081471,-4.945563366898569,-1.939075080384384,-2.1118071963845995,-0.7563362802551392,0.6601814214855283,2.403403403403404,15.566543592710588,1.3463463463463456,0.3636363636363636,1.0440920100529434,0.9108159021557404,0.9038357417329552,0.1847622830194471,-0.4557367575075496,1.7332737118,2.0367011042,0.908935507,1.4611719614,-0.3788297863,1.4363619152,-0.3419879586,-76.4138347268,6.9182119333,2.3286573389,141.95109823937727,1.4968302191583365,178.9858170132659,1.5606335320965896,480.2169831733391,1.7587836717357859
3,6,17,1,2.430901495282612,5.50048445853124,3,0.6432069273623477,-1.710133866791466,7.156192478564672,158.11334201682018,22.09461840083614,0.698229632238831,0.954532586952842,64.81436282402873,0.4333333333333333,0.5,0.8666666666666666,0.0,0.7700281290034542,0.613808025445428,0.7369279116132702,0.0,0.785859214357789,0.5956338934288633,0.785859214357789,-6.087175718272186,-1.399879189015797,-2.3508184101001803,-1.6013660285828557,-5.964549939249473,-1.277253409993084,-2.4118618363834194,-1.277253409993084,0.7980017164407939,2.359359359359359,10.375666787451848,1.3683683683683687,0.5909090909090909,0.9395457506794634,0.9069924495663276,0.6910300939207668,0.1595233291426942,-0.4016000943214793,2.0203707647,2.1365016564,0.9491170598,2.4998772202,-0.9555869972,2.5728058918,-0.9836569559,-83.4819152006,6.590801424,2.136893788,95.42645082903627,1.9151289323832459,359.397424416817,1.877667456547653,345.35348440450883,2.004967110497867
