fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,7,12,2,9.574088793814871,118.57946003263622,8,0.4867979161653604,167950.60696797798,1732.808981298279,33277.70346506274,19.204484639807188,0.8107829586274165,0.8773812358891641,3.8385916257501176,0.998666155132732,0.135,0.1,1.35,0.29,0.103,2.815533980582524,0.214,0.1389999999999999,1.5395683453237414,0.0017260357548455,0.0026211374675573,0.0041630259579428,0.0192187828256296,0.0028780181455042,0.0041206654788406,0.0070501457001226,0.0181426954703356,-1.7245477608395063,-1.7230014461907537,-1.7203377882783997,-1.6943285235636314,-1.0065373341565207,-1.0052829530908594,-1.00232581117036,-0.9911285196875832,0.630795594918801,4.517517517517517,0.6711611767496287,1.5005005005005003,0.5340681362725451,0.8911000977349408,0.8946237626936293,0.9692059376730908,0.1758275175717426,-0.0893188807124229,0.1465561938,0.0146268836,0.0061305761,2.0109588973,0.2766737044,0.0145193411,0.002234194,247.2791326217,6.5590591196,2.1463458539,0.0029577539601952966,0.000884576506479798,0.0022977475230662723,0.0010020289965209388,0.02538596436175176,0.0011973928548357413
6,7,13,2,13.103680791180189,203.11983226832632,9,0.6406858574677741,242734.06261085212,19612.42731684065,39075.4559193161,1.9923824464992703,0.9332704293752884,0.9188505367060568,7.608856678683162,0.9993522972523652,0.131,0.091,1.4395604395604396,0.287,0.087,3.2988505747126444,0.1609999999999999,0.1169999999999999,1.3760683760683758,0.001640264758969,0.0020144806571767,0.0029229871840255,0.0155563486812733,0.0024831069506317,0.0031406253412587,0.004775580528158,0.0160129135791513,-1.7676424832012945,-1.7669799164969175,-1.7653713633106898,-1.7430034074527911,-1.0542898509032723,-1.0535949103254731,-1.0518669028378402,-1.039990005043493,0.6573036560758353,4.627627627627627,0.0839312949816637,0.971971971971972,0.5090180360721442,0.9561911574502676,0.9161862174698592,0.9886777400044736,0.1728737263242347,-0.0758879817627334,0.1798070902,0.0163930506,0.006587052,2.7960814299,0.6120166299,0.0113084,0.001680861,237.8976887027,5.7907753795,1.9066799678,0.06208326576905591,0.0013279224745491353,0.04424699827744852,0.001268555771520728,0.03860526436354385,0.0012106575183437
6,7,14,2,8.693959498377518,90.8294865014854,10,0.8072655014469925,307139.99650992,6068.9700846343685,49603.44695205054,8.173289085348811,0.9375986407967528,0.9516857267872184,7.737857855871002,0.9993917709856412,0.128,0.08,1.6000000000000003,0.2799999999999999,0.083,3.3734939759036138,0.245,0.151,1.622516556291391,0.0007473946755901,0.0008717999380031,0.0012904402386764,0.0082233451437523,0.0017648355405548,0.0018842230958493,0.0029469358696968,0.0152289098566929,-1.1194733477311771,-1.1193339751892926,-1.118864967996924,-1.111097960713448,-0.4479494021359146,-0.447895828002363,-0.4474189448303051,-0.4419075151588178,0.6203014931464984,4.75975975975976,0.2434368873543108,0.6856856856856854,0.5190380761523046,0.8986618511233913,0.903799710439661,0.980775841808854,0.1750258705591661,-0.0661542426204072,0.0524126475,0.0153473768,0.0057655668,2.6972882761,0.2577833953,0.0127661408,0.0006773714,296.1248264673,7.0440176753,2.3526247268,0.00780362679328267,0.00042205777899354864,0.00627348807046676,0.0004039308605645536,0.005119020259198375,0.0003905969590284343
6,7,15,2,9.502516533781494,102.07249323083192,9,0.5721282318072635,214064.7556224664,1049.3389851655502,46421.56426567879,44.23886362933046,0.8422883803652993,0.924032856314969,6.514822103288859,0.9985380766769782,0.127,0.129,0.9844961240310076,0.2759999999999999,0.1,2.76,0.261,0.101,2.584158415841584,0.0002948574216186,0.0003697158957787,0.0006623557569574,0.0022869372414111,0.0008820529574849,0.0010784494135666,0.001906271767538,0.0050114284228948,-1.091147526751568,-1.0910658210210908,-1.0907464135806826,-1.088973232676365,-0.3584889260886369,-0.3584184579774026,-0.3581214308370677,-0.3570072838256854,0.6286645580889691,4.583583583583584,0.0192879150802077,0.3773773773773774,0.5501002004008017,0.9311700182721488,0.9161898518526042,0.98725448867554,0.1639087140713237,-0.0753260986209163,0.027275973,0.0103948226,0.0042171244,2.4264590117,0.6369440211,0.0122294569,0.0019730381,330.7974749127,6.7189647468,2.1357445726,5.249772356684621e-05,0.0001101754060043677,4.6922455669133484e-05,0.00012046197786527738,0.0004496005479621424,0.00014528541761300095
6,7,16,2,8.654368645388097,85.3719265819102,8,0.5651662125822448,220956.44443364075,8290.918981426426,38633.61764034217,4.6597509548568015,0.7996642680215386,0.9524661040521196,82.21081173231178,0.998430898396902,0.132,0.0829999999999999,1.5903614457831332,0.282,0.094,3.0000000000000004,0.306,0.187,1.6363636363636362,0.0067218792802029,0.0086432678617517,0.0118791640292972,0.0472996247690889,0.0097573953535709,0.0123035947921312,0.0170571691718578,0.0591514308318873,-1.729309907986157,-1.7259647458992724,-1.7203310092981927,-1.6586635342728004,-1.1612234036438551,-1.158237563240173,-1.1526632102535417,-1.1033007191131128,0.6458263692043648,4.627627627627627,0.4252346334528677,1.7647647647647646,0.5380761523046093,0.91817676839254,0.8961934334306677,0.9727863810268228,0.1803611410537272,-0.0738904455674512,0.6393377064,0.0160274433,0.0066974967,1.7375818977,0.290599898,0.0086159783,0.0018684857,184.3837107559,8.0892639942,2.6706652832,0.16469617401022268,0.0034845545916171463,0.14301647391425037,0.004570257995474115,0.43947813730932733,0.005400635969255348
6,7,17,2,7.581713196260712,65.71093838893857,9,0.7807248941379302,274467.19370285666,11238.942270517224,40205.40069428077,3.577329585520728,0.9013359069939946,0.950928868515186,5.051964787656597,0.9992653135267784,0.13,0.173,0.7514450867052026,0.282,0.099,2.848484848484848,0.352,0.131,2.6870229007633584,0.0049045223849132,0.0066008439374147,0.0112198531062732,0.0183828441621594,0.0104249274250487,0.0145886118008899,0.0248470848355862,0.0393178264079285,-1.5303981058871077,-1.527789263470151,-1.5206855000201975,-1.5096692425946414,-0.6526641382642947,-0.6499180227340281,-0.643152151554921,-0.6336081216575403,0.6629572136309467,4.561561561561561,0.2981772290019673,1.1261261261261255,0.5130260521042084,0.9480663506160064,0.9192795177697424,0.9891707602643744,0.1878496031449604,-0.0885598905638075,0.323404434,0.0184057147,0.0064958327,2.072687642,0.0934868942,0.0141734799,0.0013434088,222.1477535467,8.1667075492,2.7382317508,0.005302551654112937,0.0030711758987513986,0.004033245093324913,0.002753180142178911,0.14255068301154178,0.004030465289494417
6,7,18,2,10.484187292834896,132.99399010135758,8,0.5648461664314791,246470.03992823808,8874.064940625844,37028.21159873495,4.172632479757753,0.8488268794371511,0.9453428504420108,2.222923672092538,0.9993424785018694,0.122,0.059,2.067796610169492,0.279,0.084,3.321428571428572,0.241,0.099,2.4343434343434343,0.000205716815515,0.000270994998486,0.0006418939428469,0.0046875820352246,0.000441091210606,0.0005864176185096,0.0012632932530671,0.0079204836575208,-1.308276281486125,-1.308190862015424,-1.3077055238814732,-1.3024115570499266,-0.5801796927426471,-0.580095340104755,-0.5797024573099249,-0.5758383862187443,0.6114714109719486,4.627627627627627,0.3842240846055061,0.7077077077077075,0.5561122244488977,0.9555900723059793,0.9206455357966044,0.9857260849533186,0.1607390738844492,-0.0784168056779714,0.0170458824,0.0135179689,0.005229543,1.3148753175,0.3246614355,0.0032589651,0.0005178905,342.1833167277,7.9986567397,2.5381226514,1.2505080189994596e-05,9.568264836707849e-05,0.0005844980141023948,0.00010711905314511514,0.0003983482159687639,0.00012876698159951182
6,7,19,2,9.065979325134192,93.91245549124756,9,0.7607037650909588,258511.9327566352,10438.885408298464,36014.5974471798,3.450042417224904,0.9618703476593324,0.9505662741396154,6.811244503778215,0.9985141182210692,0.141,0.081,1.740740740740741,0.297,0.118,2.516949152542373,0.221,0.129,1.7131782945736431,0.0014715220153739,0.0019610203048112,0.0032175970983011,0.0114915052457852,0.002581550797432,0.0032143769231706,0.0052726993884189,0.0181462364267078,-1.7208178885039127,-1.7199743097463436,-1.7178087833019895,-1.703549911910794,-0.976328671623884,-0.9757092262033537,-0.973694425655122,-0.961093091354817,0.6378756440901301,4.64964964964965,0.1622595287078087,1.3463463463463456,0.5020040080160321,0.9266736357472264,0.906456187125628,0.9815488088052924,0.1753594744135925,-0.0618549721142632,0.153150905,0.0158310947,0.0058160585,1.6926946264,-0.2836885876,0.0105056366,-0.0013745816,254.7742431967,6.2697300899,2.1029720231,0.00614355668323724,0.0011142502803124599,0.00462317315578808,0.001054706857812862,0.041967119625207855,0.0011665852656284835
7,6,0,2,14.926588839001193,299.57103041217835,6,0.5761087945064849,666.1909648869789,19.67487458482904,127.6167908459809,6.486282303643451,0.8702437295241107,0.8692983811626254,116.818017202341,0.9996571559131264,0.15,0.088,1.7045454545454546,0.15,0.088,1.7045454545454546,0.15,0.088,1.7045454545454546,0.1829804251594623,0.1829804251594623,0.1829804251594623,0.1829804251594623,0.6557288882618252,0.6557288882618252,0.6557288882618252,0.6557288882618252,-0.9128757309280128,-0.9128757309280128,-0.9128757309280128,-0.9128757309280128,-0.1045972203476491,-0.1045972203476491,-0.1045972203476491,-0.1045972203476491,0.3254624836010807,2.0730730730730733,3.5772850993678698,1.0380380380380387,0.1312625250501002,0.9453655222367688,0.7672688350543693,0.9798164523727124,0.5031994092024414,-0.069507981881108,0.3272008499,0.0428907774,0.0162836093,2.1349313859,0.282682931,0.0400566715,0.0005881701,180.1703760267,6.104925209,2.0678843553,0.0,0.005922132661865146,0.0,0.006275464044153985,7.195946004995808e-15,0.007967079992312318
7,6,1,2,7.911153426661201,79.43500472869707,7,0.7266782794522888,543.4479837456978,10.218592242544506,70.54024749672388,6.903127732510328,0.8355584622366264,0.8483611501665864,7.345158135952298,0.9984595922745364,0.332,0.091,3.6483516483516487,0.332,0.091,3.6483516483516487,0.332,0.091,3.6483516483516487,0.0054579445903191,0.0054579445903191,0.0054579445903191,0.0054579445903191,0.0283795173408481,0.0283795173408481,0.0283795173408481,0.0283795173408481,-1.6113434121761787,-1.6113434121761787,-1.6113434121761787,-1.6113434121761787,-0.1407121842086909,-0.1407121842086909,-0.1407121842086909,-0.1407121842086909,0.4972784723659392,2.0510510510510502,0.404209583979631,0.5315315315315318,0.2635270541082164,0.9208456501122608,0.8871009579831021,0.9767348475009974,0.5354610626054361,-0.0860648106841411,0.0270767709,0.0359327992,0.0126352234,2.1957316319,-0.4854327638,0.0297997833,-0.0037021986,299.9506828549,7.6859014151,2.5745982119,0.0,0.0003492240063463921,0.0,0.0004153934005991809,7.195946004995808e-15,0.000552814671406474
7,6,2,2,6.850167414046041,55.96907637170887,9,0.6308338730333519,453.1714715406797,6.172420199270918,61.59825424775384,9.97959507925753,0.7794768422735285,0.7994699134359277,450.5587830502853,0.998721216734116,0.2259999999999999,0.062,3.645161290322581,0.2259999999999999,0.062,3.645161290322581,0.2259999999999999,0.062,3.645161290322581,0.0741905989481325,0.0741905989481325,0.0741905989481325,0.0741905989481325,0.5054105159335287,0.5054105159335287,0.5054105159335287,0.5054105159335287,-1.3803141559957957,-1.3803141559957957,-1.3803141559957957,-1.3803141559957957,-0.1042614571649118,-0.1042614571649118,-0.1042614571649118,-0.1042614571649118,0.3795121368609496,2.1171171171171164,0.0861141472683022,0.8838838838838833,0.1803607214428857,0.9030818785026262,0.839518053960374,0.9776631697318514,0.5592771383941073,-0.108601975837425,0.321170411,0.0646472677,0.0228353837,2.9999817757,-1.1289524313,0.0280143963,-0.0087827538,172.2219988063,5.6293008881,1.904138678,0.0,0.009427724703804718,0.0,0.007947680458857923,7.195946004995808e-15,0.007853032320607713
7,6,3,2,8.49244748006952,96.32888574293511,9,0.6040688905283691,403.1608620661942,2.0514760151858207,54.67391934425658,26.65101562949751,0.7076822106843772,0.8091423378380673,90.42965057559744,0.9983813517604304,0.25,0.083,3.012048192771084,0.25,0.083,3.012048192771084,0.267,0.0699999999999999,3.814285714285715,0.0150297384183384,0.0150297384183384,0.0150297384183384,0.0150297384183384,0.0416896860346026,0.0416896860346026,0.0416896860346026,0.0416896860346026,-1.5987553626001851,-1.5987553626001851,-1.5987553626001851,-1.5987553626001851,-0.5281621751940815,-0.5281621751940815,-0.5281621751940815,-0.5281621751940815,0.5619880538388748,2.0290290290290294,0.2560993100258457,0.5975975975975976,0.3356713426853707,0.9129508948619616,0.8729423482604775,0.97703943994412,0.492523640578591,-0.1047645501360644,0.1433888927,0.0452088398,0.0164655742,1.9356014918,0.4154990642,0.049970244,4.75847e-05,218.302485394,7.6270931834,2.624718622,0.0,0.0028025908860967617,0.0,0.0028485252492739693,0.0,0.003688509420274005
7,6,4,2,14.540420947892704,254.94524709397024,5,0.5259161640713375,480.8044150500609,16.37240214400628,99.55815862421537,6.080852262761105,0.814234760200955,0.8778429341262639,106.18014587426464,0.9992647632332156,0.248,0.097,2.556701030927835,0.248,0.097,2.556701030927835,0.248,0.097,2.556701030927835,0.0605176733648528,0.0605176733648528,0.0605176733648528,0.0605176733648528,0.1790325399473782,0.1790325399473782,0.1790325399473782,0.1790325399473782,-1.2629279011959018,-1.2629279011959018,-1.2629279011959018,-1.2629279011959018,-0.30751986391843,-0.30751986391843,-0.30751986391843,-0.30751986391843,0.4728322364320777,2.0070070070070063,0.0573982074068041,0.94994994994995,0.2264529058116232,0.944702035181096,0.8444251422674021,0.9827786760035296,0.5348779335714595,-0.0802583436531044,0.2463823095,0.0548471481,0.019141188,1.8500395455,-0.7086336248,0.0405707391,-0.0069316299,190.4635103436,7.4587765309,2.5630575755,0.0,0.004969742560790229,0.0,0.005617223908499346,7.195946004995808e-15,0.006095128427629234
7,6,5,2,11.422880020481196,161.68132685493595,8,0.7469398034069067,500.5765068999441,2.1009690314284497,143.85483247507264,68.47070581390992,0.8837259435327883,0.8557717644905218,17.43510638365092,0.9987608867447498,0.3949999999999999,0.06,6.583333333333331,0.3949999999999999,0.06,6.583333333333331,0.209,0.051,4.098039215686274,0.0094570567785887,0.0094570567785887,0.0094570567785887,0.0094570567785887,0.0132219272001861,0.0132219272001861,0.0132219272001861,0.0132219272001861,-2.298603438801264,-2.298603438801264,-2.298603438801264,-2.298603438801264,-1.4197000855534054,-1.4197000855534054,-1.4197000855534054,-1.4197000855534054,0.6262966021482658,1.8528528528528527,0.404209583979631,0.4874874874874874,0.4098196392785571,0.931130138300429,0.879999483860593,0.9785964616380544,0.4337654719863131,-0.077452014467918,0.084119241,0.0315809349,0.0111888822,2.0336536639,0.5366146059,0.0210709272,0.002907629,257.5572303927,6.5445870857,2.1068977578,0.0,0.00146544918010953,0.0,0.0013267531800618684,7.195946004995808e-15,0.0012285686016067913
7,6,6,2,8.004647883592675,85.59417969530435,8,0.5788221451710827,396.32175650863263,5.811791296582728,57.8449388555756,9.953030985401664,0.7104122854626875,0.8114230503728542,68.25522083157838,0.997848952455002,0.24,0.09,2.6666666666666665,0.24,0.09,2.6666666666666665,0.24,0.09,2.6666666666666665,0.0867244677884085,0.0867244677884085,0.0867244677884085,0.0867244677884085,0.2250019362191701,0.2250019362191701,0.2250019362191701,0.2250019362191701,-2.275238233026393,-2.275238233026393,-2.275238233026393,-2.275238233026393,-0.7155398464113762,-0.7155398464113762,-0.7155398464113762,-0.7155398464113762,0.5556338405889654,2.095095095095095,0.0445438980011192,0.7517517517517519,0.2985971943887776,0.9675354331275036,0.8269599432638824,0.9812689431874786,0.4828409427565127,-0.1135681985071949,1.5547254315,0.0530975793,0.0182845705,2.6062966043,0.1233012268,0.037589049,0.0013806512,117.9460826939,5.6710636008,1.9464973884,0.0,0.030021972127326157,0.0,0.028989419029147163,0.0018136916224148047,0.03517870245385142
7,6,7,2,7.6508284383938685,68.25318469185407,8,0.5491756515900947,367.9648697605033,8.923671472298361,60.137440491489976,6.739091715576247,0.8129038792346943,0.8204225222267698,311.90479338663766,0.9984736087631456,0.1709999999999999,0.0819999999999999,2.0853658536585367,0.1709999999999999,0.0819999999999999,2.0853658536585367,0.1709999999999999,0.0819999999999999,2.0853658536585367,0.1595305739420038,0.1595305739420038,0.1595305739420038,0.1595305739420038,0.4760328027998215,0.4760328027998215,0.4760328027998215,0.4760328027998215,-0.8341452078442653,-0.8341452078442653,-0.8341452078442653,-0.8341452078442653,-0.1312034178941688,-0.1312034178941688,-0.1312034178941688,-0.1312034178941688,0.3587886051413488,2.183183183183184,0.4951020159556351,1.2582582582582589,0.1503006012024048,1.172171680317404,0.2020960527467895,0.6329662530368322,1.677306030825963,-0.0051459426314338,0.2221656133,0.116923636,0.0349995425,2.4389784219,0.1652205499,0.0685590114,0.0017428191,179.2121423952,6.7182142117,2.1598301632,0.0,0.0067190870472476055,0.0,0.0071309564489538315,0.0,0.010352390216074162
7,6,8,2,7.9337016358311425,72.10782929129503,10,0.3694146982024143,447.1604102031856,2.9237980609415906,73.29686138267613,25.069057388686872,0.657302698569935,0.8102331938621168,12.89783161651222,0.998449246934923,0.254,0.095,2.673684210526315,0.254,0.095,2.673684210526315,0.254,0.095,2.673684210526315,0.0271367757351194,0.0271367757351194,0.0271367757351194,0.0271367757351194,0.0415722542666695,0.0415722542666695,0.0415722542666695,0.0415722542666695,-0.9587340484096591,-0.9587340484096591,-0.9587340484096591,-0.9587340484096591,-0.2080456738145624,-0.2080456738145624,-0.2080456738145624,-0.2080456738145624,0.5193682098556901,2.2272272272272264,0.2434368873543108,1.0380380380380387,0.2575150300601202,0.9038629303019424,0.8736844850750695,0.9803292286034752,0.5351589973973446,-0.0875733533902011,0.0143013685,0.0381231289,0.0128998251,0.8460066475,-0.3332810923,0.0070042461,-0.0021812788,323.5410673384,8.3004379304,2.7830735924,0.0,0.000283460325461364,0.0,0.00026918946574639195,0.0,0.00035194536611854417
7,6,9,2,5.278554619960431,31.535954311853985,7,0.5164888567241674,367.07056761463946,1.2122903015768007,51.94440496072763,42.84815682610397,0.6079768165303954,0.7447860034447733,15.985071886008662,0.9962006546295474,0.253,0.072,3.5138888888888884,0.253,0.072,3.5138888888888884,0.253,0.072,3.5138888888888884,0.0690676523100392,0.0690676523100392,0.0690676523100392,0.0690676523100392,0.1905187308678988,0.1905187308678988,0.1905187308678988,0.1905187308678988,-1.4974650886637166,-1.4974650886637166,-1.4974650886637166,-1.4974650886637166,-0.2690053454679098,-0.2690053454679098,-0.2690053454679098,-0.2690053454679098,0.3358267108764032,2.0070070070070063,1.9466563433422632,1.1481481481481488,0.1513026052104208,0.9982097937033908,0.5578491524049521,0.9602146103846086,1.3762267976678586,-0.0056770006558355,0.1005551293,0.0455080923,0.0157133835,1.5080178783,-0.3770355259,0.0119873117,-0.001087306,236.9554407767,6.8189446055,2.2530030414,0.0,0.0018318000013722354,0.0,0.0019454802819338843,7.195946004995808e-15,0.0022405354745681457
7,6,10,2,8.482296589963356,92.39134869706665,8,0.6747746754487497,522.1843182023084,8.287780432226167,72.52179457871114,8.750448346425507,0.7611167046871842,0.8187930739826478,30.272623378649783,0.9985492324384208,0.146,0.071,2.056338028169014,0.146,0.071,2.056338028169014,0.146,0.071,2.056338028169014,0.0921594616463731,0.0921594616463731,0.0921594616463731,0.0921594616463731,0.112392460639062,0.112392460639062,0.112392460639062,0.112392460639062,-2.255950095913428,-2.255950095913428,-2.255950095913428,-2.255950095913428,-1.7771175650514754,-1.7771175650514754,-1.7771175650514754,-1.7771175650514754,0.5587991578361201,2.0290290290290294,3.763358362286533,1.0380380380380387,0.2795591182364729,0.961609922737195,0.79071669345721,0.973170584880356,0.5240899038095596,-0.0859797999919953,0.3311604529,0.0385193586,0.0135584581,2.2195109686,0.1892740546,0.0320808708,-0.0005523535,193.5885388371,5.7624656941,1.8806291246,0.0,0.003974669351826743,0.0,0.004165146363558596,0.0,0.005481864747786296
7,6,11,2,10.033631376240184,139.1678509767242,8,0.6218433703649737,490.1021904322925,14.636926667952713,90.63687768246916,6.192343497963747,0.7847119668121283,0.855793684086607,57.39093463203872,0.9982966185518326,0.219,0.073,3.0,0.219,0.073,3.0,0.219,0.073,3.0,0.1074447174930077,0.1074447174930077,0.1074447174930077,0.1074447174930077,0.4565181670710279,0.4565181670710279,0.4565181670710279,0.4565181670710279,-1.3388287920027306,-1.3388287920027306,-1.3388287920027306,-1.3388287920027306,-0.1832242555806472,-0.1832242555806472,-0.1832242555806472,-0.1832242555806472,0.4427382586684779,2.1611611611611603,0.0531772317785096,0.8178178178178177,0.2024048096192384,0.945284196948876,0.81210942160079,0.980418946468335,0.5766002409385265,-0.0849548176998531,0.618440007,0.0517438425,0.018168985,1.2456566729,-0.0539398328,0.0121421015,0.000744892,158.1905553976,6.8977740221,2.2279718524,0.0,0.013215683418198593,0.0,0.013194328097840805,7.195946004995808e-15,0.015219576682606779
7,6,12,2,17.561898900600486,381.3076616232532,7,0.5362339349084903,633.1576972581427,6.799806972512108,145.88455564523616,21.454220132272496,0.932709738934966,0.902653011446591,58.84916186033722,0.9996678674509274,0.31,0.052,5.961538461538462,0.31,0.052,5.961538461538462,0.31,0.052,5.961538461538462,0.0177016257823642,0.0177016257823642,0.0177016257823642,0.0177016257823642,0.0680333539270352,0.0680333539270352,0.0680333539270352,0.0680333539270352,-1.1882029876622653,-1.1882029876622653,-1.1882029876622653,-1.1882029876622653,-0.2621906792728524,-0.2621906792728524,-0.2621906792728524,-0.2621906792728524,0.4649437243770604,2.095095095095095,0.2199593068030075,0.5535535535535532,0.2545090180360721,0.9260263309414528,0.8834433223663304,0.980798179637458,0.5427612504889163,-0.0627955203585239,0.0567373597,0.0509343125,0.0183719837,1.7322744777,0.1666402755,0.0428506944,0.0031181813,250.6197049169,6.2228074596,2.086796775,0.0,0.0012587971545077723,0.0,0.0013233955046976862,7.195946004995808e-15,0.0014117478488882584
7,6,13,2,11.200785069812156,160.47474299176258,9,0.4692243422158509,456.60929615681465,8.779232204928812,51.1886323109992,5.830650234112844,0.8399746427710119,0.7871333573472409,99.2903873962062,0.9986639555688788,0.285,0.063,4.523809523809524,0.285,0.063,4.523809523809524,0.285,0.063,4.523809523809524,0.0358604048397785,0.0358604048397785,0.0358604048397785,0.0358604048397785,0.11438427215549,0.11438427215549,0.11438427215549,0.11438427215549,-1.0334856952015243,-1.0334856952015243,-1.0334856952015243,-1.0334856952015243,-0.1723634152374698,-0.1723634152374698,-0.1723634152374698,-0.1723634152374698,0.4071443448208835,1.962962962962964,0.2834343306151309,0.971971971971972,0.1833667334669338,1.1303298820025347,0.3202957213166307,0.8026893243023793,1.3364058862404529,-0.0057635576762777,0.0713906992,0.0359094175,0.0134991596,1.9283640486,-0.0898660663,0.0245739633,-0.0004891115,250.3584721082,6.5887856645,2.2119020342,0.0,0.0011405763785389534,0.0,0.0011885645020595678,0.0,0.0013548842584064835
7,6,14,2,8.417980484854382,89.0736987743869,9,0.5059724822163522,533.6684242078911,1.91049593586627,66.5837520141201,34.85155386312258,0.7212468418124317,0.6618140413034712,9.074744770481631,0.9990475642902974,0.437,0.051,8.568627450980392,0.437,0.051,8.568627450980392,0.178,0.078,2.282051282051282,0.0296449666124337,0.0296449666124337,0.0296449666124337,0.0296449666124337,0.0400921787856958,0.0400921787856958,0.0400921787856958,0.0400921787856958,-1.824649995765533,-1.824649995765533,-1.824649995765533,-1.824649995765533,-0.8801491775026689,-0.8801491775026689,-0.8801491775026689,-0.8801491775026689,0.6107699036763281,2.249249249249249,0.2314005380130654,0.9939939939939944,0.2995991983967936,0.925833439951603,0.8219906632459738,0.9718637158727272,0.4802048987259412,-0.0752720907367572,0.2429919675,0.0437598666,0.0158027963,2.4651662166,0.9506742784,0.0360827744,0.0066316902,197.7834491624,6.7081183365,2.1193032126,0.07229056269864215,0.005314415332873064,0.06983931861733683,0.005034713444131348,0.04513059878481218,0.004853438434700695
7,6,15,2,10.359124706377038,139.97864369160308,8,0.6382108853866425,836.9429562287706,8.03375168978826,87.01652854171287,10.831368942149403,0.834697379258326,0.849283926814627,8.307724805906343,0.9994332653220906,0.386,0.1149999999999999,3.356521739130435,0.386,0.1149999999999999,3.356521739130435,0.386,0.1149999999999999,3.356521739130435,0.0414051970177678,0.0414051970177678,0.0414051970177678,0.0414051970177678,0.2341795871609337,0.2341795871609337,0.2341795871609337,0.2341795871609337,-1.2154060633901254,-1.2154060633901254,-1.2154060633901254,-1.2154060633901254,-0.1479320879987681,-0.1479320879987681,-0.1479320879987681,-0.1479320879987681,0.5592388972218901,2.271271271271271,1.0069386314760271,1.0380380380380387,0.2545090180360721,0.9350756125724422,0.8779015955267232,0.9840484286277252,0.5669785120225901,-0.0731404846863514,0.0737586543,0.0496917477,0.0158232915,2.8102223023,0.3023552077,0.0274058167,0.0022681109,257.517891336,5.9605355858,1.9733229945,0.0,0.0014306299165823208,0.0,0.001630113369910716,0.0,0.00164225606844364
7,6,16,2,9.962338825187985,122.88686763834976,9,0.4969292533664792,352.9462642195609,3.74742620482096,48.85375775379732,13.03661635576661,0.8114697002239569,0.7869857942315297,23.587773145924988,0.9987157933651928,0.194,0.0699999999999999,2.771428571428572,0.194,0.0699999999999999,2.771428571428572,0.194,0.0699999999999999,2.771428571428572,0.0526522825026407,0.0526522825026407,0.0526522825026407,0.0526522825026407,0.1194948845614342,0.1194948845614342,0.1194948845614342,0.1194948845614342,-1.4066452300188326,-1.4066452300188326,-1.4066452300188326,-1.4066452300188326,-0.485680037885964,-0.485680037885964,-0.485680037885964,-0.485680037885964,0.4649535258076793,2.0070070070070063,1.1750871309048075e-05,0.8178178178178177,0.2174348697394789,0.9430657225140128,0.828794405078459,0.9791032691670788,0.4980953232810029,-0.0827943900411467,0.0310899935,0.0296526539,0.0110752943,1.1777200679,0.0996717483,0.0156331795,-0.000110677,291.5053235947,7.6864485963,2.6183349334,0.0,0.0002826249972771328,0.0,0.0003684517031864019,7.195946004995808e-15,0.0005021642530754235
