fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
4,7,10,1,3.655033044213415,13.595790234990496,3,0.2913657519244126,416.00415935658975,72.89081197991027,270.96328421608155,3.717386003201101,0.4730688127193668,0.7935911274675906,15.131031990862748,0.9890307288713378,0.1155555555555555,0.1499999999999999,0.7703703703703705,0.3266666666666666,0.15,2.177777777777778,0.3022222222222222,0.2211111111111111,1.3668341708542715,0.415554723159793,0.3716654200048373,0.4057972238924944,0.4365081991172702,0.4400826564739823,0.410301244219514,0.4222014324777133,0.4485932901395587,-2.1054825528187218,-2.263595152423828,-2.1406342518409307,-2.029996994465177,-1.90469605855839,-2.006004830639233,-1.9655234239931072,-1.875745052510648,0.7852152378631748,3.2182182182182184,22.199661191199525,1.6326326326326317,0.5851063829787234,0.9652870743184008,0.8882090637157263,0.918704121500218,0.2072850919810205,-0.2831962900880975,1.0395581398,1.3861419118,0.6130551689,2.1975510789,-0.5050459408,1.3160618588,-0.2740449855,-34.0209670689,7.2900885641,2.2432153181,162.688688107456,0.5703335316000386,116.20787935031672,0.6149820781555576,139.91652415952356,0.7241726063061792
4,7,11,1,5.301269454644491,33.00763297880088,3,0.3831160935414479,637.4778914664861,5.361145629347677,271.5541938142524,50.65226960590773,0.692948482930444,0.8513948429110308,27.74172049479316,0.9957587858093236,0.1144444444444444,0.0822222222222222,1.391891891891892,0.2788888888888888,0.2622222222222222,1.063559322033898,0.4611111111111111,0.2544444444444444,1.812227074235808,0.3230531550277016,0.6306129338744755,0.698860043040546,0.7070496935392487,0.3375843443275803,0.6591092009267129,0.7362017631745104,0.7186061522706065,-2.594030983902353,-1.4154752351665203,-1.1539552693768904,-1.1225728834499191,-2.429085870698048,-1.250050502866407,-0.9673511854688708,-1.031874494160279,0.8217879510425502,3.02002002002002,13.369837418249451,1.4124124124124111,0.6063829787234043,1.0112912474042235,0.8923905568436489,0.8980740188411882,0.1797169782425006,-0.2006645842786823,1.3104307053,1.5597170063,0.6770626098,2.2599711543,0.2123730226,1.8550972922,0.2036111476,-56.3061069856,8.8274322145,2.875931064,29.841124351385503,0.887128518964251,35.96982388591994,0.960521106913683,110.96050194761649,0.9833180192966019
4,7,12,1,7.917365807035493,67.68589203023086,3,0.3901152916399599,1097.4620009040605,70.49338824795439,881.4747942441431,12.5043612763176,0.5421444397840819,0.7591184717921198,26.897159061176648,0.9979217754723796,0.1044444444444444,0.17,0.6143790849673203,0.2488888888888888,0.2311111111111111,1.0769230769230769,0.4466666666666666,0.37,1.207207207207207,0.5482368378207266,0.683208132529806,0.6988987052343721,0.6440158996359601,0.5853562520285076,0.7342461705839725,0.7357580668071727,0.6049798983930892,-2.0614471865880906,-1.4455576695987196,-1.373959784543744,-1.6243963288762613,-1.7720846846981029,-1.1357660481122034,-1.1293045781030857,-1.688218080291957,0.7991369600917922,3.24024024024024,23.96177301444636,1.742742742742743,0.5531914893617021,0.9782143204168317,0.890840860658525,0.9030152417539568,0.1952290325539161,-0.1770310165221723,1.0125698348,1.4508933708,0.629122807,1.4141994662,0.4461109763,1.0229653934,0.3058175301,-38.7765228087,8.330595498,2.8115323932,18.72447912304872,0.5842376018122025,163.73058173440273,0.7042071443638178,160.84305578063507,0.8352072991694737
4,7,13,1,5.311005287801243,32.81463651212734,3,0.2001472514515618,428.7613927800456,18.586173983100768,299.5758652826065,16.118210534077207,0.4430166582372605,0.7677524334765288,540.3764437281567,0.9928191834622654,0.1144444444444444,0.0977777777777777,1.1704545454545456,0.3011111111111111,0.1266666666666666,2.377192982456141,0.4555555555555556,0.2522222222222222,1.806167400881057,0.235045881992993,0.3973327613157109,0.3878842216877526,0.433276762137352,0.2452276945624663,0.3552182887798628,0.3940800320884478,0.4095394313878481,-2.4539382708580946,-1.9333292896740768,-1.9636397781739297,-1.8180225580052745,-2.320744525978301,-1.9825497252414723,-1.8630591485421968,-1.8155251889089028,0.7929681922038088,3.24024024024024,26.51935725252789,1.6106106106106102,0.6702127659574468,0.9316544959898296,0.90966408208944,0.9372682738970456,0.1730032631640633,-0.2495365587358819,0.6820179315,1.3538129069,0.5941961053,1.6232703077,-0.0052852908,1.1386465199,-0.0384431749,-16.3370392855,7.5888543387,2.3930089221,65.31161866180433,0.40740747037129293,47.01164494549922,0.4359563302267858,143.03135288883666,0.5511748954819657
4,7,14,1,5.095262809898144,32.58387466500568,2,0.2119086294743545,537.1637865861644,46.54777979801327,303.57308369433747,6.52175216544473,0.3656036555463482,0.6847458134504947,40.56703454015553,0.997129239385828,0.1144444444444444,0.2144444444444444,0.5336787564766841,0.2888888888888888,0.1744444444444444,1.6560509554140124,0.3822222222222222,0.1777777777777777,2.15,0.4398404219938795,0.4687306504072815,0.4408566462193303,0.4073381686545908,0.4680016990937096,0.5075311851058718,0.439786007463122,0.4248991608983515,-1.886738517943609,-1.7894299850184452,-1.8833156551303905,-1.9962131314340656,-1.6840613320551967,-1.558929205212511,-1.7733792023403423,-1.8205040946816524,0.8249518574857189,3.196196196196196,28.60595535175739,1.5665665665665658,0.5957446808510638,0.9764139315187852,0.9097310638661592,0.956135119663706,0.1850685280174531,-0.2668377945852195,0.6818397236,1.3134585701,0.576615606,0.7674264538,-0.0751028848,0.5005328965,-0.0400061781,-8.5022364109,5.9091347763,2.0042376325,18.585823254468764,0.43602707841460464,19.70103083726623,0.40224746620346885,75.44394831854984,0.5330329864611691
4,7,15,1,4.96255839678015,25.891844469620903,3,0.3814435812682442,1183.677184501418,81.17601649505049,563.2587769986544,6.938733893563227,0.6026242403541348,0.8336943833252959,8.117572846760655,0.9870532978344788,0.1144444444444444,0.1377777777777777,0.8306451612903228,0.28,0.1711111111111111,1.6363636363636362,0.3233333333333333,0.1122222222222222,2.881188118811881,0.335845957471255,0.3617994414846537,0.4420675505510758,0.5817000111708017,0.3509425560599183,0.3672643789183118,0.4519984876625575,0.5919965661230073,-2.7409230752669123,-2.6338146355666203,-2.3025530633106994,-1.72629844636716,-2.5633933425100786,-2.4989317876146435,-2.1642821317691183,-1.6113724538348952,0.80177863486398,3.152152152152151,8.911482322840202,1.5445445445445445,0.5531914893617021,1.0162985640374744,0.918599998061436,0.9258754820547368,0.1772114210068709,-0.2461292681967433,1.0204465529,1.3760893752,0.6013596608,2.3606491298,-0.437223509,1.4944986808,-0.3062539103,-42.3495052181,9.1121057578,3.0481949589,16.304998416305914,0.5263794113107961,21.54873865211826,0.749199608478548,283.87625603913233,0.8540795169938933
4,7,16,1,8.749642990454442,79.23727707175667,2,0.3616775956285738,1332.768462047396,50.98925996891084,790.4763373881735,15.502800744120284,0.7924244744090343,0.7859377780221861,64.28314458210889,0.9971671629207776,0.1044444444444444,0.18,0.5802469135802469,0.3588888888888889,0.2411111111111111,1.488479262672811,0.3944444444444445,0.2188888888888889,1.802030456852792,0.5314181494987098,0.4603269330734938,0.6456495845544424,0.6293013642368809,0.5452945044717132,0.4824680156947288,0.564441146783946,0.6246032576907349,-2.149590434854729,-2.475717020138277,-1.6255607484875747,-1.7005572042485757,-2.032851819446884,-2.313730197376686,-1.9472529273211128,-1.6782861833046605,0.843247459923214,3.3943943943943946,10.375666787451848,1.4344344344344344,0.6595744680851063,0.948047130780218,0.8652529607997779,0.8134526478398598,0.2147478515519411,-0.137143690807083,1.3353784038,1.4732979142,0.6381413475,1.5934354414,0.0179960399,1.2215246464,0.0554235207,-42.0365233149,6.3390821217,2.0874276422,43.8643578421282,0.7660350831964158,37.92836305770857,0.7943494828890388,108.73822550009696,1.0537875276981468
4,7,17,1,3.3310460988367714,12.200757292563503,3,0.3213883362395646,614.0820739522878,11.36692482562304,348.5862973763507,30.66671969102638,0.6052433924181762,0.7760819557471674,30.882875730740416,0.9961374978453288,0.1044444444444444,0.1299999999999999,0.8034188034188036,0.2888888888888888,0.1922222222222222,1.5028901734104043,0.3766666666666666,0.1144444444444444,3.2912621359223304,0.3096871705171152,0.4333789549931359,0.3749151265396847,0.4338168686555371,0.3316953161609128,0.4769010069899413,0.3626504079177555,0.4590426277239946,-2.807331679054608,-2.304307759799842,-2.5420657018319144,-2.302526873157375,-2.5375006472203325,-1.9861659889891288,-2.419966583391048,-2.053972859180925,0.8131136511340573,3.064064064064064,23.354381399064817,1.3463463463463456,0.6702127659574468,0.9992614365137475,0.9129657515786054,0.9467115953166086,0.1849718754489245,-0.2332274626269429,0.7661554002,1.4128030385,0.618583032,1.5461371779,0.2226711589,0.999558937,0.1520337785,-21.0638731637,6.9088210311,2.3088066295,26.052853507018128,0.4727152809873617,23.384374522790875,0.5173210203871427,26.981687359214664,0.6829206782281031
4,7,18,1,6.873332631610096,55.051366745373294,2,0.3577870202194551,925.5758188691696,12.75335207627978,960.0568619523197,75.27878601720319,0.6245040819517149,0.9242326186408224,105.98306909569102,0.996876191161963,0.1355555555555555,0.0833333333333333,1.6266666666666667,0.3355555555555555,0.2311111111111111,1.4519230769230769,0.3566666666666666,0.24,1.486111111111111,0.6032066137258876,0.4597357014033895,0.5701806597100465,0.6253183817627541,0.6313860163931212,0.5347896871925242,0.5833877930057756,0.6296920493007224,-1.7952041087099682,-2.444306589223061,-1.9446227492271944,-1.695164294026156,-1.5932809029287285,-2.0108046362998024,-1.8007463168809128,-1.6006028319345122,0.8065227487748945,3.3283283283283285,12.708787092020597,1.4124124124124111,0.574468085106383,0.9742345527084731,0.8902108272031832,0.8876569026385672,0.1873235708017324,-0.2274404231585601,1.3722782744,1.5291758992,0.6509552654,1.926468851,0.0178559807,1.1326282501,0.0766927256,-42.8887757531,6.4326377758,2.1189771698,181.0307044135031,0.9594368850146984,408.455586209807,0.8979304567254254,268.91895729072803,1.089685575080263
4,7,19,1,5.268758731173644,31.11722580406044,4,0.3909382996068492,637.6270135892006,3.00980691348537,203.3725454157629,67.56996420752338,0.6351931907854407,0.8019176991375165,26.45990134906271,0.9910737859220636,0.1044444444444444,0.0944444444444444,1.1058823529411763,0.2911111111111111,0.2022222222222222,1.4395604395604398,0.4166666666666667,0.2333333333333333,1.7857142857142858,0.5239151520225971,0.310566245704262,0.4281806434224861,0.5464256790860204,0.5675508916338509,0.3446394029367015,0.4510410353763336,0.5786644366946111,-1.74509767173986,-2.527131969336417,-2.0960142547249645,-1.6625849252516929,-1.4632769579079177,-2.217542000321455,-1.8575110648411204,-1.4256720834996377,0.851140481454757,3.174174174174174,12.708787092020597,1.5005005005005003,0.5531914893617021,0.9746777049834984,0.886018884965744,0.921161482515694,0.2022944920924362,-0.2182333369846603,0.9733678931,1.4414116996,0.6259320999,2.4926204608,-0.8088534673,1.6279158999,-0.5275836484,-22.1039669669,4.7620727126,1.511830888,187.75178550170543,0.6989406538965014,134.76406963254476,0.5755584915344275,417.6103543808189,0.7416251500617657
5,6,0,1,1.3410987790562712,1.6098936334059744,2,0.999999999999995,398.4398508629753,0.9999996297820904,10.000000236036945,10.000003938217496,0.9999999999999948,0.9999999999999952,15.22837239285922,0.999999999999996,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.1611111111111111,0.0411111111111111,3.918918918918919,0.1411111111111111,0.0822222222222222,1.716216216216216,0.0,0.0735274221533618,0.102629897023822,0.2958713528751397,0.0,0.0772690198464377,0.0965954682598169,0.3007319912374948,-6.086912704031705,-5.639357704031704,-5.462213480023937,-4.28596960745697,-5.792166134492951,-5.344611134492951,-5.232669134492951,-4.050276479288502,0.8387207405314366,1.0820820820820811,2.920555512182745,0.7517517517517519,0.4505494505494505,0.9666696697208405,0.8900199896001941,0.9520735767099692,0.2031190882968149,-0.2417182314659755,1.4325434019,1.6067707121,0.677170691,0.5601416396,0.0596196624,0.3765479158,0.0365555152,-46.454486655,5.7143125972,1.6611031703,8.767875985204082,0.6441505190309957,13.743388141419349,0.7943989714281259,13.094185554726389,1.0508810903853283
5,6,1,1,1.2227171456940324,0.6817160826772763,2,0.99999999999999,398.4398521241488,1.0000000958785915,10.00000018028624,9.9999992215004,0.9999999999999896,0.9999999999999905,16.328158265817567,0.999999999999992,0.1044444444444444,0.1299999999999999,0.8034188034188036,0.1466666666666666,0.0744444444444444,1.9701492537313432,0.1711111111111111,0.0711111111111111,2.40625,0.397370233095027,0.3710989673341702,0.4545632564435884,0.5528897072220982,0.4269964520026628,0.4233195877242424,0.469289529332969,0.5754294959242784,-3.07559792376984,-3.2096766813524167,-2.78370603006474,-2.2818844399710523,-2.7214938359692,-2.7389571893888944,-2.520621869886484,-2.0165076007204443,0.7854756702307547,1.06006006006006,2.4464027646856312,0.5315315315315318,0.4893617021276595,0.985386672648923,0.8890153704592598,0.901810769836701,0.2043973397206011,-0.2808440845758425,1.2632235727,1.6069407339,0.6958774006,2.0063887879,0.3935820788,1.8014971282,0.3033543945,-51.4324497726,7.3029801142,2.4244304121,5.274152315014213,0.6387821682337446,7.005420615248553,0.8966466524413624,9.952294953755612,1.0421011386787167
5,6,2,1,1.4950318296497689,1.4551530117672409,1,0.9999999999999925,398.439849712264,1.0000000630520485,10.000000169436325,9.999999538915867,0.999999999999992,0.9999999999999922,7.186010528157029,0.9999999999999944,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.1888888888888889,0.0511111111111111,3.695652173913044,0.1711111111111111,0.1033333333333333,1.6559139784946233,0.3614938547433518,0.3330948221820421,0.3773210956980169,0.4705071684308687,0.3766582876342235,0.3339757114223081,0.3665780915146144,0.4291813924974844,-3.4363031452255712,-3.58914064825785,-3.3511243285817662,-2.849616869018622,-3.219630026741452,-3.440090331682386,-3.2716953730167093,-2.948342284944679,0.7761783746794944,1.06006006006006,2.996512177445874,0.6196196196196196,0.3936170212765957,0.9512746905074192,0.8778730626376912,0.9083082410489942,0.2206181950996169,-0.256658029175502,1.1705378047,1.3849457836,0.6073733894,0.352623286,0.1025253443,0.2720630294,0.0825999807,-34.6441093145,6.612688422,2.2462073071,7.861420532160434,0.5599247068839065,6.706294608500658,0.6384288605524293,12.129243330490766,1.04068490498032
5,6,3,1,1.278601975424254,0.7843934918357016,2,0.99999999999999,398.43985163984325,1.0000000635210544,10.000000028078585,9.999999392868078,0.9999999999999916,0.9999999999999905,65.93170187425794,0.9999999999999932,0.1044444444444444,0.7377777777777779,0.1415662650602409,0.21,0.0633333333333333,3.3157894736842115,0.1422222222222222,0.1233333333333333,1.153153153153153,0.362614241398435,0.4418114460518956,0.4909909892956592,0.5409066293439804,0.3918492933551955,0.4605269999919129,0.5178200325448314,0.5765338405682158,-3.5924012922015742,-3.146034023249629,-2.8688507754054937,-2.58751877607736,-3.1719000429005786,-2.813701296689884,-2.514881003583415,-2.20865044567501,0.8703754447666892,1.0820820820820811,2.266498079273693,0.7077077077077075,0.4787234042553192,0.9827028212628396,0.8985383314212362,0.9032731329923251,0.1989600960287716,-0.3195054169842903,1.6886620524,1.5168382818,0.6740964196,1.7269497792,-0.0540497652,1.1490317102,0.0555002293,-53.9230813943,6.0339971619,1.9516315409,10.342444921409601,0.8008387098303332,8.160374150779015,0.9207218196732562,10.700001870881335,1.0756117101892495
5,6,4,1,0.8471318215034324,-0.1054477675020235,1,0.9999999999999938,398.4398513168368,0.9999998969508264,10.000000194919991,10.000001225411856,0.9999999999999936,0.9999999999999936,6.293516537926834,0.9999999999999942,0.0988888888888888,0.0211111111111111,4.684210526315789,0.0955555555555555,0.0622222222222222,1.5357142857142856,0.1411111111111111,0.0955555555555555,1.4767441860465118,0.4521432922005516,0.3029550020907093,0.3222183464750622,0.5376330620182431,0.4581435942773413,0.2927299726281847,0.322628602489451,0.4889279011907289,-3.4778874041589427,-4.424960001125243,-4.302673020163714,-2.9351838296647217,-3.3947454877871754,-4.431066438838965,-4.243750689240716,-3.201880946766381,0.7690235845259356,1.0820820820820811,2.0479120966650832,0.5535535535535532,0.4148936170212766,0.9378256169110964,0.8692603521788546,0.8848807831766279,0.2219896855617802,-0.2699398508855902,2.5489972046,1.6487073107,0.7126494083,1.9873445352,-0.5469411349,1.2690859214,-0.2761261018,-65.6401999094,4.1297420246,1.2999392242,16.071766247496317,1.3346225919994512,12.164173200203901,1.2022181617883896,17.63370883851366,1.478805906718981
5,6,5,1,1.0561472027061725,0.2096805396862739,1,0.99999999999999,398.43984957866775,0.999999951745448,9.999999670274237,10.000000152819762,0.9999999999999896,0.9999999999999906,322.01663454318674,0.999999999999992,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.1444444444444444,0.0311111111111111,4.642857142857142,0.1633333333333333,0.1044444444444444,1.5638297872340423,0.657882227395961,0.4454966455807349,0.4310074872109323,0.4757386548676918,0.708797896744926,0.3952038032587715,0.4193820192295134,0.4638700996351284,-1.892555106605368,-3.0674470579187814,-3.147599370540437,-2.900151834772687,-1.4951788306593703,-3.1053294606141484,-2.981186275250896,-2.752761977158233,0.8613246499154572,1.0380380380380387,2.638890814457508,0.5755755755755753,0.4893617021276595,0.8864289600857104,0.850058026453827,0.8798364242832043,0.2245316870058384,-0.2356341887380316,1.0523528781,1.6122928215,0.689707959,0.336746895,-0.0564123174,0.199243439,-0.0139287611,-38.8266029419,7.2479356509,2.3754406602,7.016806302893132,0.5547986004958344,6.821175702092997,0.6403026770103508,13.752701105489168,1.019673226961002
5,6,6,1,1.0830788792237172,0.4321729141777908,1,0.9999999999999912,398.43985173700986,0.9999999570594807,10.00000023593135,10.00000066533657,0.9999999999999912,0.9999999999999908,4.997444258454451,0.9999999999999896,0.1044444444444444,0.0633333333333333,1.649122807017544,0.1388888888888889,0.0844444444444444,1.6447368421052633,0.12,0.0311111111111111,3.857142857142857,0.4702295644633306,0.4295345176971104,0.4011948461207363,0.5435557498558928,0.4821683326369254,0.4880404819911578,0.4337478358218057,0.5359770798395873,-3.167260132971379,-3.4105575889751005,-3.5799877910859896,-2.7288757156501986,-3.019227708768183,-2.984990026606708,-3.301544366613731,-2.7054947511920857,0.8023255957658484,1.0820820820820811,2.996512177445874,0.6856856856856854,0.4042553191489361,1.005222912062839,0.8945206699989404,0.8899168824862151,0.1893762372189701,-0.3514755046086442,1.3550738473,1.6673453258,0.7352992707,0.3313351044,-0.0674741978,0.3368673868,-0.0089035503,-59.9213069448,8.1061653584,2.6364587994,9.493096308906596,0.723598886437328,11.943351043358517,1.0180508015276433,14.679913503916465,1.2982486530732695
5,6,7,1,1.0849368216572706,0.7130086662672563,1,0.9999999999999922,398.4398521095563,1.000000120128972,10.000000134932431,9.99999893364284,0.9999999999999925,0.999999999999992,155.15054083938634,0.9999999999999928,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.0955555555555555,0.1155555555555555,0.8269230769230769,0.0844444444444444,0.0822222222222222,1.027027027027027,0.1285929542502217,0.2334344585789377,0.2588612215458515,0.4214227281005198,0.1353600860184487,0.2332673428144275,0.2440491323099088,0.3894429085828044,-5.180927607615382,-4.557595208767021,-4.406421060164368,-3.439915910415475,-4.883692250930792,-4.330688736297052,-4.269790620261927,-3.448571929063898,0.7766973981209705,1.0380380380380387,1.9466563433422632,0.6636636636636631,0.425531914893617,0.9605267832918948,0.8788605565075582,0.9423573726711588,0.2181443556978574,-0.3254779000469101,1.7594419493,1.6752483169,0.7073490899,1.3011637395,-0.0061327432,0.8516215615,0.0039897218,-47.4615255043,3.5832053196,1.225208263,11.864624059206639,0.7649438306412584,8.839066871608422,0.6628285190899925,13.67612339946504,1.1902553454870213
5,6,8,1,1.3965917014426328,2.19796507155581,3,0.9999999999999872,398.4398508045748,1.0000002111704858,9.999999829476073,9.999997717771697,0.9999999999999862,0.9999999999999872,14.002130195945185,0.9999999999999905,0.1144444444444444,0.0544444444444444,2.1020408163265305,0.1244444444444444,0.0411111111111111,3.0270270270270268,0.1355555555555555,0.0744444444444444,1.82089552238806,0.1152562988325969,0.345863552228135,0.3673090342514558,0.5655452202702983,0.1184990460992301,0.3638704098461017,0.3757967823616987,0.559507230273724,-4.821088618260353,-3.564478366990365,-3.4476190221209784,-2.367403114529055,-4.6719720560765,-3.371499096048584,-3.3082890917069427,-2.3346201747803974,0.8422801844373923,1.06006006006006,2.5084150592775414,0.6636636636636631,0.5106382978723404,0.999857617267238,0.8995830526634843,0.9249203067567604,0.19885181930307,-0.3780983454028952,1.8971348483,1.4892811773,0.6537769378,1.9999816428,-0.4249349828,1.3128664218,-0.265606565,-56.3648247926,5.7879576141,1.8716818061,7.065725024989815,0.7856081042502281,10.842040979863084,0.9870433392939463,13.979066578175761,1.2307499149448033
5,6,9,1,1.343398281775481,1.420293763854926,1,0.9999999999999908,398.43985295787553,0.9999998703134848,10.000000285118436,10.000001581983794,0.9999999999999908,0.9999999999999908,4.846988496600743,0.9999999999999928,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.1844444444444444,0.0633333333333333,2.9122807017543866,0.1755555555555555,0.0711111111111111,2.468749999999999,0.1682087937211943,0.1534043164293658,0.2648293169751924,0.3462565218945888,0.1795240667859003,0.1502297842676407,0.2664645531685414,0.3337570766752136,-4.473245068496122,-4.552861268496121,-3.9536347673785697,-3.515731793534166,-4.134283291089637,-4.281893791089637,-3.696200239996454,-3.357121000390903,0.8005391656714709,1.06006006006006,2.8483544033097714,0.7297297297297298,0.3829787234042553,0.9313742959178796,0.8808528444861854,0.9434445525627853,0.2289644734465026,-0.3000131958184782,1.2189201789,1.7703503145,0.7458569461,0.9794227525,0.1552535921,0.7157953043,0.0985022916,-37.2957588369,4.1369803226,1.2181239891,6.596940840470835,0.6874689485527223,7.223336611030811,0.6618612795769383,11.478059990348891,0.8902422563976442
5,6,10,1,0.9615831555740724,-0.0871976579290518,2,0.9999999999999946,398.4398520296596,0.9999998061535192,10.000000094742951,10.000002033208157,0.9999999999999948,0.999999999999995,6.22610383099499,0.9999999999999958,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.15,0.0988888888888888,1.5168539325842696,0.12,0.0733333333333333,1.6363636363636362,0.0985429378502158,0.1162726771460394,0.1703153586225559,0.2693520033213,0.1008935955554531,0.1145062221361821,0.1718416355557046,0.252945187749343,-5.6786516426133575,-5.566964666713216,-5.226527418148117,-4.602654547535459,-5.531885467496841,-5.448131764059575,-5.095367131641764,-4.5963655012179085,0.8055366628121651,1.0380380380380387,2.154434690031882,0.5315315315315318,0.3404255319148936,0.8733199825318555,0.8610178918478218,0.9290853163136116,0.2158024640515171,-0.1921275358539041,1.6125166704,1.6513246854,0.7045982546,0.8555979679,-0.0221712053,0.5493447521,-0.0389392476,-47.1030473353,4.4820399961,1.38364431,10.256646227929748,0.5868392131228457,10.32270633995993,0.6283916647977058,21.93056973280572,1.2030016759720243
5,6,11,1,0.930720053794951,-0.0108468085619857,1,0.9999999999999942,398.4398526026852,1.0000001940345822,9.999999776217232,9.999997835871827,0.9999999999999942,0.999999999999994,4.415879228141749,0.9999999999999972,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.1433333333333333,0.0633333333333333,2.263157894736842,0.1388888888888889,0.0922222222222222,1.506024096385542,0.0,0.0527288303319022,0.1662701584556853,0.265793520510462,0.0,0.0583916370107665,0.1077308362383373,0.2612426520671661,-5.934119714310096,-5.621220522725043,-4.947452689116751,-4.356869144313079,-5.8867505279329615,-5.5430135279329615,-5.25256597083227,-4.348880207957965,0.8088237573695044,1.0380380380380387,3.072468842709004,0.3773773773773774,0.5434782608695652,0.8745776817425518,0.859866996280612,0.9145667255335614,0.1970588290130492,-0.1836823588770491,1.2936143971,1.5917698582,0.6905644484,0.8789837403,0.1323479082,0.658467653,0.0673492646,-39.5227075538,5.1254454504,1.6246508859,5.707152641821451,0.4000191567870653,4.945877742085869,0.4938562558262632,15.275943580379522,0.9728055110941835
5,6,12,1,1.261984365076141,0.7749262530237964,1,0.9999999999999922,398.4398504257384,1.0000004003596268,10.000000219609507,9.999996216014754,0.9999999999999928,0.999999999999992,5.972226997346037,0.9999999999999925,0.1044444444444444,0.8955555555555555,0.1166253101736972,0.18,0.1744444444444444,1.0318471337579618,0.1399999999999999,0.0611111111111111,2.2909090909090906,0.1973604334215775,0.3099897571407002,0.4129127121515717,0.4555763624090573,0.2025011120238662,0.2877001337589142,0.3926940325267891,0.4396203046673738,-4.862817275686019,-4.1804489450728655,-3.556886957186962,-3.298407878713005,-4.709015827018276,-4.205938584095749,-3.585977931494721,-3.308890951757649,0.8138715458056807,1.06006006006006,2.7075220544471525,0.5975975975975976,0.5,0.983112442892133,0.896612023628209,0.9224017719121278,0.2319536635098678,-0.3003330290989723,1.4919838428,1.6535048822,0.7094442011,0.975389035,0.1730210729,0.6677271352,0.1419478573,-54.4711443434,6.851376581,2.2931681902,10.219580409745738,0.8352591714789088,12.979205519405324,0.9529040216537015,10.495666928016371,1.1249252573276494
5,6,13,1,1.002653026106554,0.2297507361367121,1,0.9999999999999932,398.439851884421,0.9999999250333866,10.000000217542732,10.00000096720894,0.9999999999999936,0.9999999999999936,61.14528424775459,0.9999999999999944,0.1044444444444444,0.2088888888888888,0.5,0.0977777777777777,0.0633333333333333,1.5438596491228072,0.1188888888888888,0.0611111111111111,1.945454545454545,0.0070450422863939,0.0847863654484394,0.1182409001554285,0.2215569237585114,0.0073844717558765,0.0828044709836555,0.116692588287535,0.2093491744032455,-5.552057759794611,-5.1173710570740765,-4.930311707022642,-4.3526253516642495,-5.295045086668,-4.892721845710864,-4.711947815967693,-4.217677086668,0.7875634269132529,1.06006006006006,1.7589165903277326,0.7297297297297298,0.3829787234042553,0.9772414341853586,0.9033092125149664,0.9645813985503726,0.228490883940665,-0.2469783325133533,1.3869510404,1.7077780102,0.70911427,0.9654586343,0.2175734605,0.5631593937,0.1194775307,-43.088679678,5.6205112434,1.5740308652,16.735845418174552,0.8114862821153329,14.288178597326661,0.7685501794691769,15.09481888496101,1.000822581217664
