fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
8,6,8,2,19.4801985257326,414.46466025407045,7,0.4589538628993584,82424.85676887394,2270.8271834256843,16933.111404748663,7.456803198561332,0.8480046573595952,0.8842558739587492,4.866524080671788,0.9999321246608224,0.133125,0.0505263157894736,2.634765625,0.1707785087719298,0.06,2.8463084795321643,0.1732017543859649,0.0894407894736842,1.9364962608802256,0.0244483873091817,0.0309922758057422,0.0445650604752243,0.1590116947640184,0.0347966506148356,0.0437692498917367,0.0624011274190851,0.2121675584099718,-1.0953938427777254,-1.0880460663262217,-1.0728059246844173,-0.9443000241295576,-0.6697550958375578,-0.6635290046284452,-0.6506003353206647,-0.5466773325612506,0.8082389280674687,3.834834834834835,2.266498079273693,0.6196196196196196,0.5515789473684211,0.9619612039881864,0.942063593115015,0.9891006101261864,0.1752476160578004,-0.0561775228262622,1.4928822727,0.0198426307,0.0064504076,2.7103829554,1.0179829879,0.0270255211,0.0108944507,161.6455962882,6.8553325402,2.2904071082,0.017392935493989976,0.007067918939169327,0.03695384748394488,0.009241769124310618,0.048364200220656656,0.011912989676144212
8,6,9,2,11.203195525708182,152.2128370024707,8,0.4788391747711844,39595.53738551625,70.96973748076391,10121.862684450343,142.62223651586478,0.7288396136828441,0.841132223159412,14.224448229193056,0.9987238897088112,0.1560416666666667,0.0578947368421052,2.695265151515152,0.308344298245614,0.1209758771929824,2.5488081210912714,0.1713267543859649,0.1030701754385964,1.6622340425531914,0.0224091116891257,0.0329561294285834,0.0519358997391694,0.1771865555695859,0.0296816868165183,0.0456568009538685,0.0687602818628047,0.2292522873332902,-1.2821660337756895,-1.268333020329208,-1.2434399724171663,-1.079166615807463,-0.8158987834992735,-0.8024659996242963,-0.7830392798436966,-0.6480884804559014,0.7661905293526559,4.275275275275274,1.6719497597319883,0.7077077077077075,0.5178947368421053,0.9454920099698436,0.928982876828991,0.9829950958131368,0.1702969334148261,-0.0840146542430538,1.5377742669,0.018147593,0.0058422355,1.969663941,0.3135188408,0.0106369521,0.003846473,166.9211390186,8.573815664,2.8080242872,0.05807491570551956,0.021441533970739723,0.0461240141039446,0.016710996447334977,0.05635117177395578,0.018406154651905607
8,6,10,2,14.172724640979087,231.11526537116643,10,0.585635586478477,61325.53254687709,292.65496615185043,13924.266174098482,47.57912143842989,0.8534149029584526,0.9002060056711739,1.8058660760729304,0.9991875496477494,0.1185416666666666,0.0652631578947368,1.816364247311828,0.1791776315789473,0.1072478070175438,1.6706880687046315,0.2351535087719298,0.2525767543859649,0.9310180160625138,0.0494558892523657,0.0721142064269234,0.0964045991907791,0.1941609860919477,0.0697467475695467,0.0999803294091295,0.1361435312822249,0.2663751159397203,-1.0726646354917837,-1.047095306032904,-1.0196842211548964,-0.909368647225497,-0.6289638963351399,-0.6085223322940478,-0.584071626752702,-0.4960192983162564,0.7525201599078911,3.636636636636636,0.9571521538991856,0.4874874874874874,0.5336842105263158,0.9388393857931358,0.927292665123443,0.988839588617786,0.1588585813185518,-0.0619076925482873,3.1929548146,0.0153478758,0.0051699228,2.258085504,0.9234747609,0.0223501939,0.0088145099,138.5198113987,5.3476489783,1.8374350361,0.10074977085851028,0.02692862661738262,0.08214579538192965,0.025311692713889535,0.09072946727952837,0.027743685265094166
8,6,11,2,9.84170865527076,107.32100695473122,9,0.5163253093307036,45348.71045193307,1623.8689645618915,6200.640148400054,3.8184362677766575,0.7804229591544034,0.9050955220660484,6.663053578606093,0.9988244456637628,0.1329824561403508,0.1378947368421052,0.9643765903307888,0.168453947368421,0.0978947368421052,1.720766129032258,0.1733004385964912,0.0736842105263158,2.351934523809524,0.0743294575105563,0.0882596743156681,0.1430959323670517,0.2132343864486608,0.1124456323785405,0.1300524708448442,0.2087371900577296,0.3092147796768327,-1.065068882550423,-1.049040890121924,-0.9859467444132743,-0.9052460183086996,-0.6016635382881491,-0.5897280522873386,-0.536388529326391,-0.4682758544365103,0.8103581119163031,4.077077077077076,2.266498079273693,0.6196196196196196,0.5389473684210526,0.9595379754090742,0.9368533693673212,0.985910698138004,0.1924421116298025,-0.0788269095698234,2.5674301001,0.0268455575,0.0077580325,2.0659421128,0.6241173279,0.033144518,0.0137346785,141.4324661315,8.2082262729,2.6959285419,0.09393556432408695,0.022417622675304477,0.13360210320432997,0.027899414266241478,0.1326806803598418,0.038648794961197004
8,6,12,2,11.127945758438194,145.47611439027074,8,0.3547545101660307,19730.416294165367,643.7965377968627,6108.055455686624,9.487555612816765,0.625598686920299,0.8610147663897599,9.509470345224964,0.9967369853197302,0.1279166666666666,0.0631578947368421,2.025347222222221,0.1402850877192982,0.0768421052631578,1.8256278538812785,0.1472258771929824,0.1157894736842105,1.2714962121212123,0.029998597972804,0.0424971264741626,0.0696692559241332,0.1986224262790186,0.0404391918807779,0.0587711656820441,0.0946177051415376,0.2680480575696985,-1.2594872001537465,-1.243258629107025,-1.207977289129952,-1.040539523430032,-0.7950629196949339,-0.7798736034047309,-0.7501722503664735,-0.6064731317712475,0.7724802093664505,3.834834834834835,2.266498079273693,0.6856856856856854,0.5273684210526316,0.9297327079964824,0.90901099180539,0.9781544796090706,0.186744458621947,-0.0987068989737375,1.3344028301,0.028796012,0.008767793,1.0028399722,0.18147448,0.0038349684,2.57973e-05,158.6232438807,7.2122494788,2.3599106639,0.054632934838498695,0.021430639317516164,0.0540957629959215,0.021354022274985056,0.06425245419791765,0.022369815253783593
8,6,13,2,14.384280962863636,242.3452957675683,7,0.5333635136738644,49514.63300495304,3632.570159313401,5920.359869930156,1.629799180822752,0.8124786584178475,0.8523853444200247,7.719130051849187,0.9982278890688648,0.1518749999999999,0.1557894736842105,0.9748733108108106,0.250844298245614,0.08,3.135553728070175,0.1747587719298245,0.1187828947368421,1.4712452690852025,0.0305890716911596,0.0400310300070594,0.0552377531352701,0.0921971227033369,0.0460639371315928,0.0585472416926939,0.0798964618541459,0.1359210954946305,-1.3091688513752984,-1.2964176873826203,-1.27588133105572,-1.2259684881198645,-0.7635540344899199,-0.753562088559357,-0.7364736443522331,-0.6916301409853698,0.7743634942225814,3.922922922922923,2.5084150592775414,0.7077077077077075,0.5589473684210526,0.9398132401953674,0.9224083344611144,0.9842707150344076,0.1774009743067744,-0.0797005249997652,2.0581061802,0.0207249181,0.0064935687,2.1311611099,0.5694982448,0.0249094038,0.0098905376,151.9980466664,6.2177973533,2.0324904206,0.033208921768846746,0.015293947245151757,0.054370518788046815,0.016132782357936786,0.06573064623892863,0.018261151341892493
8,6,14,2,14.192007347735402,255.80318395057915,8,0.4895466775162795,43111.90043002216,1777.96040172771,5978.762361161132,3.3627083906657016,0.8281436806113923,0.8769500301702753,8.61590476229017,0.9979181958571034,0.1279166666666666,0.0831578947368421,1.538238396624472,0.1623574561403508,0.1126315789473684,1.4414914330218067,0.1861951754385964,0.0778837719298245,2.3906799943685764,0.0360555254420991,0.0512370638340586,0.0779260522932513,0.1947732529643749,0.049386084741184,0.0740475013921761,0.1126885943356281,0.2772691159563296,-1.2837690028611075,-1.263550422934829,-1.22800636722836,-1.0723907500928629,-0.7731271078765193,-0.7530701642262381,-0.7216436555742738,-0.5877915620471357,0.7554285404887919,3.966966966966966,1.7589165903277326,0.7737737737737733,0.5252631578947369,0.945075192197957,0.9383199279639368,0.989638551066404,0.1786718705927898,-0.0727960513441417,3.065466591,0.017648859,0.0057786654,1.4598920736,0.2846806419,0.0051114881,0.000143031,137.8727547737,7.0317518566,2.343574007,0.14273363085204602,0.03049450174194877,0.11820788107834697,0.024160924527180667,0.14702032640529278,0.02560551972061504
8,6,15,2,10.855581582246574,137.3493826555745,7,0.56605820250474,47427.9162008744,2782.001991497323,7096.831185683938,2.5509799084882383,0.7612538131865877,0.89037013419991,167.07120425593305,0.9983796093042158,0.1414583333333333,0.1326315789473684,1.0665509259259258,0.279188596491228,0.1252631578947368,2.228816526610644,0.2919407894736842,0.1589473684210526,1.8367135761589408,0.0166785985377696,0.0279559925905925,0.0543236348484733,0.129354941014075,0.0334343614264867,0.0513943695249876,0.0895246595001668,0.25433292744405,-1.2262706886442185,-1.2122069880568995,-1.1793246905889363,-1.0857553943804457,-0.54478022829095,-0.534657524853604,-0.5131663531747358,-0.4202763493802588,0.7923749256834426,4.077077077077076,1.2975171686575868,0.4654654654654652,0.5642105263157895,0.9539794776634644,0.9347131950973786,0.98763714212297,0.1907061538517973,-0.0894107355671767,1.1433057884,0.0146705447,0.0044380095,1.4666498975,-0.2671859298,0.0059405859,-0.0019081939,192.401328203,8.3990939884,2.7580435609,0.006448196139687231,0.01368067927295823,0.007420535803805929,0.012329312117790826,0.02388577290038412,0.01204872585474963
8,6,16,2,15.780101626572206,301.42913874615937,8,0.5920475657893014,54333.94470859804,2268.221347147361,11482.405162250045,5.062294813815655,0.9192015078856182,0.9181062571973706,6.220773979867382,0.9995921238310884,0.1258333333333333,0.1673684210526315,0.7518343815513626,0.1824890350877193,0.0694736842105263,2.626736111111112,0.1457017543859649,0.0493311403508772,2.953545232273839,0.0544412159477429,0.064237993673038,0.0868222668422059,0.1196717438246976,0.0735646592240121,0.0823135410020145,0.1141516403929711,0.1522313074303969,-1.2636175331620607,-1.2505254014924445,-1.2203444291070145,-1.1764453339155028,-0.8215877179343483,-0.8138289748271977,-0.7855940940204346,-0.7518240235535919,0.7553388459239868,3.4824824824824816,2.638890814457508,0.7297297297297298,0.5231578947368422,0.9541176738525023,0.9222350538332748,0.9900172173097536,0.1984280630109512,-0.0753430430638641,2.2017337954,0.0309831975,0.0086112415,2.5479189875,0.4562940282,0.0359644066,0.0132158381,148.3361778247,7.0612381081,2.2504524923,0.05130097877459592,0.022454551477189756,0.08232298005138357,0.02904925098637705,0.06714573644802825,0.030546046211056478
8,6,17,2,13.325789359121927,201.81022900986565,7,0.4738220582953802,45233.006352168704,1104.4329498831894,7125.775629183774,6.451976672678439,0.7983276861641578,0.9092156538222964,17.326593977931207,0.998961782549378,0.1206249999999999,0.1010526315789473,1.1936848958333333,0.1444956140350877,0.1031578947368421,1.400722789115646,0.1427412280701754,0.0505153508771929,2.825700021706099,0.0261315669731147,0.0377111694194239,0.0783906818308437,0.1757832735765971,0.0340818545240902,0.0499359397024899,0.1009960754136897,0.2284522154052209,-1.187164459289794,-1.1730486999009857,-1.1234595873285869,-1.004736133936308,-0.7891582964797884,-0.7762054568315933,-0.7344891582978039,-0.6303570734180353,0.7782359232568595,3.834834834834835,2.776153294436798,0.6636636636636631,0.5694736842105264,0.9792599969486312,0.9568895696016968,0.9962636902467829,0.1803849699316878,-0.0627939712410442,1.4799896926,0.0216287659,0.0065149356,2.4793066995,0.3818446867,0.0230648083,0.0080168066,168.7624419954,7.6951836263,2.5546202729,0.01883149779830106,0.011051407135014197,0.03410888901075015,0.01700213761305825,0.03707950836390777,0.016076837673493747
8,6,18,2,14.458516559124964,244.11487064649708,7,0.4691129442918177,50371.67443122064,842.0653607883083,9854.53995546093,11.702820724314677,0.8025669104287025,0.881230946307895,22.72009681095745,0.9984135059279394,0.1435416666666666,0.0484210526315789,2.964447463768116,0.2936622807017544,0.1189473684210526,2.468842182890856,0.1872807017543859,0.0736842105263158,2.5416666666666665,0.0334555459862491,0.0434666738464552,0.0583350146781066,0.1619660047744168,0.0463288287168541,0.0579857737680663,0.0776948948093816,0.192747488390573,-1.434582188624186,-1.4197232903534949,-1.3976551311054597,-1.24384205818958,-0.9077257032693148,-0.896630360384674,-0.8778707750089552,-0.7683611247581997,0.7809365705250948,4.0990990990990985,2.266498079273693,0.7517517517517519,0.54,0.9476561072063256,0.942983289052532,0.9891216850220476,0.1643442768993459,-0.080376587961293,3.4066805112,0.017041926,0.0054295402,2.9414890064,0.8330215477,0.0222207898,0.0092321593,139.8936833613,5.9125448648,1.8763337332,0.17710759160350073,0.025663277408787655,0.12700235974852003,0.02385384840278723,0.09630967206423108,0.023869433702776048
8,6,19,2,15.75070942651559,284.61019218095794,8,0.3738479234784136,29141.990959600047,0.729058108830506,5056.79787879485,6936.069728250525,0.7658133658794121,0.898092259702785,7.864459121340443,0.9988081484496876,0.1435416666666666,0.1084210526315789,1.3239279935275077,0.1507456140350877,0.1052631578947368,1.4320833333333336,0.1180921052631579,0.1336842105263158,0.8833661417322834,0.0489025816136549,0.0664026731870118,0.0804409557561845,0.1420380261594816,0.0680888599477913,0.0965628599611432,0.1149215801811535,0.2019892572555439,-1.088179538058481,-1.068157150029518,-1.0520955231699112,-0.981620437945794,-0.6501926247880153,-0.6303263692930353,-0.6175175252149094,-0.5567705730022535,0.7907577352100071,3.7687687687687688,1.9466563433422632,0.5755755755755753,0.5231578947368422,0.9378149739050704,0.9263459004323172,0.9834499511325338,0.183955459642823,-0.0809175173243455,3.4930101669,0.0203752327,0.0061572194,1.5968696713,0.3118987999,0.0104434833,0.0040759478,135.1043940889,8.2952064473,2.6656212373,0.1062722631809506,0.03539554640022397,0.16042322662027939,0.03805141551844643,0.12822261981720826,0.03068975604894702
8,7,0,2,7.860240678905513,67.29334727491722,9,0.3481307021872266,13758.861230542396,122.79238947826644,5541.30166470084,45.12740315784489,0.5942943050013471,0.9384422068183852,11.626786746197252,0.9974020147278948,0.1602083333333333,0.171578947368421,0.9337295501022496,0.2947916666666667,0.1357894736842105,2.170946382428941,0.0825986842105263,0.0367653508771929,2.246644795705339,0.0335328268637415,0.0440685094035631,0.0771464861249256,0.169006971302467,0.0471105570253481,0.0620538584251763,0.0989372442223174,0.2365453726752327,-1.183729054478169,-1.1708249498403729,-1.1303110418704134,-1.0178003138440757,-0.7361574545342003,-0.7246129644551687,-0.6961185996542895,-0.5898090478883684,0.8035662802757766,3.922922922922923,2.0479120966650832,0.6196196196196196,0.5442105263157895,0.9450894414740968,0.9255921547164448,0.9882352450782456,0.1988203774425852,-0.0938398401390062,1.1796689546,0.0328540275,0.0085519403,2.4630194954,0.7150706583,0.0525344659,0.0193749732,177.5781531677,6.9586987343,2.2281589434,0.018387485535835673,0.017358001775603395,0.01586965710696346,0.014541503948811606,0.014834440752860327,0.017418272479161712
8,7,1,2,11.433627940540608,154.3878572816518,8,0.4042966680160673,11316.833139158476,305.88329741903306,4105.939151538259,13.42322116370246,0.7430367539558689,0.8962421510093407,70.25357888660574,0.9993784506932684,0.1372916666666666,0.1326315789473684,1.035135582010582,0.0869298245614035,0.0631578947368421,1.3763888888888889,0.1147916666666666,0.1343421052631578,0.8544727391446296,0.0287597631726227,0.0476272363192366,0.0727527741823955,0.1404439480582093,0.0352239822105279,0.055854336539294,0.0853059814327828,0.1671444334538449,-1.1522510700781747,-1.1298672506084702,-1.1000590458087136,-1.019752212776304,-0.8444793154826364,-0.8264213339610411,-0.800641977446275,-0.729007858574566,0.7896875729292799,3.636636636636636,1.850407019542302,0.641641641641642,0.5042105263157894,0.9357014039441468,0.9311687651926676,0.988663065598781,0.1798312812854036,-0.0772644417857501,1.6923463827,0.0222610347,0.0061322057,2.0435533464,0.5389912702,0.0155084691,0.0066017381,170.745519667,6.8227012667,2.3030757251,0.017252507332002783,0.011839005249692145,0.023417611796506477,0.014241766738754835,0.03434675846933337,0.021854141250300253
8,7,2,2,13.465578065345458,202.50033032407987,8,0.4240163934817363,25131.48109781595,2813.382261765402,7914.857845848696,2.813289169201668,0.7150244170298643,0.8986025027139615,90.15658499583698,0.999538175950661,0.1060416666666666,0.0936842105263157,1.1319054307116103,0.1037061403508771,0.0410526315789473,2.5261752136752134,0.1053837719298245,0.0923464912280701,1.1411778674899071,0.0494282751879195,0.0510459941074444,0.0727592079057163,0.1590661195934237,0.05783302304953,0.0581069724690991,0.0830212502489039,0.1861338137434241,-1.0757788087551077,-1.073948007683793,-1.0493747801572035,-0.951699723957642,-0.7946815649963161,-0.7944504992098907,-0.7734362652777148,-0.6864647885296872,0.7987427912275152,3.636636636636636,2.154434690031882,0.641641641641642,0.5263157894736842,0.9649317036530972,0.9496059063722858,0.9929964742897476,0.1863780412390294,-0.0642026510767373,2.2201536118,0.0214936549,0.0060811575,2.0886162169,0.261701686,0.0050087472,0.0016307385,158.4117213154,7.1315036585,2.2714445437,0.05561575794169979,0.02730000355610009,0.048948933359611646,0.027538578136013986,0.0478685515635698,0.021716289865082283
8,7,3,2,13.189793962119886,198.68492338148093,7,0.4617341866187279,21579.21509822502,1043.1329494548577,5738.094414034676,5.500827499537245,0.7309465356144591,0.8397639705856441,10.466915209644878,0.99918736465171,0.120548245614035,0.0631578947368421,1.9086805555555555,0.1316447368421052,0.0705263157894736,1.86660447761194,0.1469956140350877,0.0694627192982456,2.116179952644041,0.0317258974858373,0.0487676562853419,0.083353269113323,0.2292095653538291,0.0363818608998635,0.0549891635599391,0.0969079927998386,0.2687371961229571,-1.0477653371094715,-1.0293245215313849,-0.9918995752380212,-0.8340690900446639,-0.766306237237472,-0.751508993902164,-0.7181735272885686,-0.5815283305003331,0.786673417373273,3.724724724724725,1.9466563433422632,0.641641641641642,0.54,0.9820226782792726,0.952532220280515,0.9955216788638728,0.1916726323688674,-0.0864432653420209,1.4095702912,0.0211615083,0.0060944807,1.8356556218,0.3375812045,0.0255360635,0.009289998,174.3436044236,7.9502002173,2.5918322682,0.020905922015668092,0.013494625571149022,0.02214967227510688,0.013554775111225926,0.02841031809279545,0.016799992592992096
8,7,4,2,12.730237652244696,182.2894697069318,7,0.3821634950527779,19533.07434839664,377.0792835401406,5422.872220573593,14.381252053048206,0.7151409533880286,0.8547105307219213,7.82289527413076,0.9992767769978834,0.1383991228070175,0.1663157894736842,0.8321466244725738,0.2023464912280702,0.0694736842105263,2.9125631313131315,0.1732565789473684,0.0936842105263157,1.8493679775280896,0.1316119293976421,0.1500320514454559,0.1446483924714628,0.1618799462821898,0.1530211642890294,0.1637627661596419,0.1555342776890548,0.1722383298307758,-1.0029764720334733,-0.9817014802972016,-0.9879195335698834,-0.968017322065815,-0.6978374954479636,-0.6889873421378219,-0.6957669068016978,-0.6820042088227974,0.7795281868202065,3.834834834834835,2.3843904700937206,0.6196196196196196,0.5284210526315789,0.9618149599243522,0.9296954678574691,0.9897861188397018,0.1944947823830504,-0.0824466296613459,3.8886447804,0.0418929547,0.0115503354,1.7395655013,0.1908853115,0.0040311169,-0.000604497,114.3127319699,8.6683207026,2.8726254528,1.137708673236489,0.0860899102006901,2.181669749102332,0.09170515056123581,1.4860059721282388,0.07337591307125305
8,7,5,2,20.800766876270227,468.3147002943799,6,0.3340984360246193,32151.904708703303,326.6068817097768,12357.003349332208,37.83448555842939,0.6884080447933489,0.899212319386853,40.33050453095726,0.9991897369923848,0.1372916666666666,0.0736842105263157,1.8632440476190475,0.14125,0.1073026315789473,1.316370324954016,0.1128728070175438,0.0881359649122807,1.2806668325454091,0.0306238925650749,0.0359545143832067,0.0462374819570963,0.13314291594878,0.0360548236561064,0.0432347734410604,0.053549800167488,0.1508706717731688,-1.1436383456183574,-1.1373494516891096,-1.1252179416033403,-1.0226897422870946,-0.8393129746544474,-0.833061348358919,-0.8240799913503857,-0.7393421118029843,0.7889252209151383,3.592592592592592,2.0479120966650832,0.7297297297297298,0.5210526315789473,0.954759932391839,0.9300278838877726,0.99024294060246,0.1853296127072187,-0.0527319485151902,1.7671920987,0.0206656456,0.0063184783,1.5663154717,0.1301719824,0.003342396,-0.0003837003,160.3553656522,10.4604259751,3.2329150808,0.032303324646372034,0.009994687798184044,0.07181785119089798,0.014345979285140812,0.11471412835963415,0.02556841072393013
8,7,6,2,14.00028655603568,241.36061673625025,6,0.2292265217634366,9503.41698097416,840.8410659955158,3476.503097273539,4.134554362134447,0.5693176685668269,0.8987875532473891,20.305790314293453,0.9989837312007755,0.1237499999999999,0.1031578947368421,1.1996173469387752,0.1581907894736842,0.1294736842105263,1.2217987804878048,0.1010745614035087,0.075438596491228,1.339825581395349,0.0509687856176988,0.0523156179879124,0.0606668433176466,0.1362592390099657,0.0537496986556323,0.0607909616102126,0.0714567185565018,0.1633457597046048,-0.9853212982322754,-0.983922964226598,-0.9752523956941608,-0.8967694160710694,-0.7124589604393364,-0.7071573918399151,-0.6991268378781823,-0.6299409463237663,0.7807393402201104,3.7687687687687688,2.5084150592775414,0.5975975975975976,0.5326315789473685,0.9768490628259426,0.9493049609637746,0.9940986408676192,0.1760171733019657,-0.0838779905914462,2.1753189133,0.0240542734,0.0080279809,3.4775202944,0.6042363718,0.0255549792,0.010408979,137.8900188228,6.5799355601,2.2203129993,0.06951736215410882,0.029938979911405594,0.06823091650302106,0.026303294377331154,0.05915618695326904,0.020971624701406334
8,7,7,2,12.653817079023304,199.21720601936232,9,0.2077666882568886,3967.592762488092,626.7135662214905,3341.299334282456,5.331461634742382,0.6674231579762281,0.8623914835858779,7.101993668391091,0.9987864807626416,0.1404276315789473,0.1463157894736842,0.9597571942446042,0.1267872807017543,0.0663157894736842,1.9118716931216928,0.0855153508771929,0.0681359649122807,1.2550691985838427,0.0701346987918821,0.0818458531394058,0.0927958974401048,0.1571175743842638,0.090106093201886,0.1004555676382427,0.1160403046091013,0.1982676267470888,-1.0356226368999968,-1.022579525676503,-1.010384088618976,-0.9387468476119252,-0.6965450387866836,-0.6886222743645527,-0.6766917941879714,-0.6137448584408374,0.7824690667596403,3.57057057057057,2.154434690031882,0.6856856856856854,0.5231578947368422,0.9477724947262952,0.9364315799965092,0.9794631830242574,0.1819388062373519,-0.0802281924157975,4.1039731905,0.0213383211,0.0065840385,2.690538331,0.9700033579,0.0272271392,0.0118052195,125.4384970956,6.2031886434,1.9323751247,0.18593124252787896,0.034983486273911554,0.30329868948069777,0.03309584742386976,0.22898328986443542,0.03164629139620369
8,7,8,2,18.155309081048284,406.7271638163802,10,0.3772458011975766,24447.154757839613,242.3480991507325,7309.177629126751,30.15983065161441,0.8963952853540997,0.9067484742261764,3.882352803721137,0.9998105161559916,0.1102083333333333,0.0526315789473684,2.0939583333333327,0.1319298245614035,0.1536842105263157,0.858447488584475,0.0929605263157894,0.0441337719298245,2.106335403726708,0.032928905303033,0.0477073823039702,0.0555224428006078,0.1762302368883231,0.0444185010852663,0.0590061375231441,0.0689784808952725,0.2136045440081012,-1.124843799885226,-1.1076542899128907,-1.098564242248789,-0.958163588644376,-0.7553417581245722,-0.7438109248399359,-0.7359282613686567,-0.6216082322488516,0.7961505312478918,3.7467467467467457,2.0479120966650832,0.641641641641642,0.5526315789473685,0.9482203727182128,0.9349904108261134,0.9928574869236227,0.2028206908173834,-0.0632965575641372,1.8356160407,0.0266023235,0.0075218935,3.6284365128,0.6109621624,0.0339968738,0.0123404514,158.4661133839,5.8133219074,1.8876523961,0.03415334509060995,0.011019345555798052,0.028414704702193674,0.013605696030749898,0.026870143689587452,0.017106521580621863
8,7,9,2,18.046948577656973,355.3747810744616,6,0.302507285774884,18029.08286638633,855.7534743676503,8509.465604109238,9.94382828582404,0.7734975918175889,0.895641478867274,3.485791414081998,0.9997456502859192,0.1435416666666666,0.1452631578947368,0.9881491545893716,0.1562828947368421,0.0610526315789473,2.5598060344827585,0.1189912280701754,0.1094407894736842,1.0872658050295565,0.0637833361712432,0.0830280762119499,0.1072588822871693,0.170840187197176,0.0774473729901928,0.0986015465049983,0.1239297603439327,0.1990561875724891,-0.9150825110218264,-0.8962722016983499,-0.8725883817835076,-0.8104423611036883,-0.675138934879084,-0.6596579685288779,-0.6411223719537179,-0.5861436373261275,0.7860275213670382,3.68068068068068,2.154434690031882,0.6636636636636631,0.5357894736842105,0.942933288092122,0.9411803694779184,0.9926819265686172,0.1780783864471933,-0.0580472107589131,3.0455960115,0.0191131009,0.0066108006,2.7979644643,0.7407766153,0.0203636832,0.0084668178,130.9019186159,8.0263745926,2.6087257004,0.1182786633235405,0.04130877466447818,0.130303726490574,0.032303445857338,0.19393457225162694,0.032512423464336714
8,7,10,2,17.508275769449824,371.1625113050073,8,0.4977005919572855,19867.37397675792,965.0889733601877,5759.108873961278,5.967438270390311,0.8403184201970046,0.902278788799828,13.829032426569007,0.9996184223819976,0.1435416666666666,0.0578837719298245,2.4798257245690465,0.3218311403508772,0.1873684210526315,1.7176381086142325,0.238453947368421,0.2272368421052631,1.049363057324841,0.0636308167584107,0.0839198659303167,0.1157367276623306,0.2957877941132763,0.0886221141355409,0.118387981636697,0.1624352891588915,0.4027953611687175,-0.8871152592803973,-0.8678934337026066,-0.8377501696460387,-0.6671699632947449,-0.5385947605021673,-0.5210040985752344,-0.494973568963273,-0.3529285649903887,0.7446770869526882,3.7467467467467457,1.5107033044866556,0.5315315315315318,0.5252631578947369,0.9521620671763074,0.9393945294397092,0.9931273926580528,0.1743447475911582,-0.0707399941380285,3.8597386746,0.0158850724,0.0055314983,1.8782906787,0.4247988164,0.0182573387,0.0054383823,127.1381423455,5.6674288276,1.9072833915,0.8230078240328843,0.029019433962006853,0.6563951504740358,0.028581446134372218,0.45409587075064445,0.030961390547015872
8,7,11,2,16.0528958681161,280.1666217522673,7,0.5520155513872536,28385.92906977028,394.0204352564422,10656.829274482068,27.046387245235728,0.8150866547673224,0.9262806620449106,20.20574990577076,0.99970621721545,0.1122478070175438,0.1,1.1224780701754384,0.1244627192982456,0.1347368421052631,0.9237467447916669,0.0836184210526315,0.0682127192982456,1.2258479344156887,0.0645118498293915,0.0871505677753915,0.1024564215286863,0.2025361804622837,0.073884187012525,0.0956893950759993,0.108315336775889,0.2187206603700294,-0.963791632693851,-0.9404679733537604,-0.9246990362742568,-0.8215913333657511,-0.7453471959467255,-0.7277981481287014,-0.7176366649640391,-0.6287813650064341,0.7945123917388257,3.68068068068068,2.5084150592775414,0.6636636636636631,0.5463157894736842,0.9715367251640388,0.9396316627366657,0.9945308543582962,0.1871430556816644,-0.0694814384456013,2.8097332131,0.0213040744,0.0063210892,2.7610785074,0.7274619918,0.0327032275,0.0128261476,144.6299187708,7.4182506444,2.4144695623,0.06511643476740915,0.01929754129722443,0.07906829618750144,0.023262341677136134,0.12234608808549863,0.03073828643732902
