fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
3,7,14,1,2.1954572645476294,4.500579459447732,2,0.2827838854773332,196.9172160313864,16.70877426238536,59.67802334154099,3.5716577652190566,0.9535362810817174,3.1481579136760223,0.0,0.0,0.1580760605361362,0.8080194994055269,0.0,0.0,0.1609187210313945,0.9223139401363906,-5.908877664025947,-5.908877664025947,-4.974825560706758,-1.1343892918912024,-5.804496191198034,-5.804496191198034,-4.870444087878845,-0.4509284385875034,0.810143327866271,2.2052052052052047,5.939826693920351,0.7517517517517519,0.7857142857142857,0.5870323277547861,0.7257880298637447,0.5500233552473291,0.3211560340658256,-0.4207427860100268,1.7438559157,2.1301342898,0.9519803087,1.0377982381,-0.0856233201,1.1220370758,-0.0925734273,-87.0564784287,7.9782334747,2.7034445279,200.30561915618696,1.8435756496188005,151.46840140704174,1.9301505993185413
3,7,15,1,1.417516562601732,1.6770708163126828,2,-0.1218475693048999,96.0058090558662,2.6422538850220665,21.697701389239025,8.211815492914988,0.8840786403635202,17.84485986124448,0.0,0.0,0.5712447216379192,0.7283108253402447,0.0,0.0,0.57950094768171,0.7375721976463913,-5.349191107720985,-5.349191107720985,-2.2934939224028783,-1.4533173171540166,-5.272980480087918,-5.272980480087918,-2.217283294769812,-1.3837766792429491,0.9202390722583168,1.8308308308308303,5.939826693920351,1.0380380380380387,0.7857142857142857,0.875288838743518,0.9450877183269146,0.7797751368051475,0.1080267498919838,-0.5501824495093891,1.8052185615,2.1177794758,0.9460408983,1.3130331401,-0.4185252636,1.4196129949,-0.4524972636,-81.4631273703,7.0699246926,2.2944368581,48.237664854531026,1.6052480744300628,72.59620327313252,1.7682969333554155
3,7,16,1,2.5395026646381504,6.005519615133112,2,0.5172950712117627,111.68969798867766,6.445120096730639,49.986119026608336,7.755653622647679,0.9612659881678476,3.17467448343945,0.0,0.0,0.4384349952142279,0.6965815854761191,0.0,0.0,0.4743674125984256,0.7196455639924134,-5.193495080568775,-5.193495080568775,-2.916485089774488,-1.5758020431837525,-4.800097836235398,-4.800097836235398,-2.523087845441111,-1.345728721659012,0.7839607822548322,1.6106106106106102,5.792984056612012,0.94994994994995,0.5,1.0128006112496444,0.9322311868123756,0.8973900464639832,0.1709824133544132,-0.4660434389995368,1.710354848,2.0736226668,0.9255789554,0.8834169384,-0.3242279765,0.9551245337,-0.3505457971,-86.6959004203,8.4706723315,2.691256976,76.79218113286235,1.4708530040856578,153.98994912767353,1.7575059544167513
3,7,17,1,1.446952922003146,1.422569884118568,1,0.2097367208633279,127.93998529258224,1.5531527976336603,29.43443128426733,18.95140731105967,0.9345530106374664,5.5482228138163,0.0,0.0,0.6793109548351395,0.6256735058162107,0.0,0.0,0.6741374245918457,0.6261208234412663,-5.984769129763512,-5.984769129763512,-1.9192498977559933,-2.2402576468437427,-6.030698020465151,-6.030698020465151,-1.9651787884576324,-2.254752409965896,0.8310026385347143,1.588588588588589,7.852979529527805,0.8178178178178177,0.8571428571428571,0.949686667710928,0.9032304975183292,0.7308081901791188,0.1588700567091721,-0.4794270154009101,1.8248748048,2.131265593,0.9523898808,1.3992234073,0.0349726713,1.5127993888,0.0378114285,-88.4478624942,7.9012345426,2.5895846837,115.81914712571987,1.8574261211937408,93.65214668012676,1.958780631018962
3,7,18,1,1.9418452551185843,3.4775775182686584,2,0.1516422603065119,113.4174094660294,11.228642978274982,58.81013665181786,5.237510602626058,0.9345696468405716,3.972067297203113,0.0,0.0,0.6758467243410866,0.7329499829967376,0.0,0.0,0.6905393463410668,0.750035849499603,-6.250823458301604,-6.250823458301604,-2.026224899574042,-1.6692825108238347,-6.11782453977789,-6.11782453977789,-1.893225981050328,-1.5292368139960626,0.8756208553965157,2.1391391391391394,18.59554193943245,1.28028028028028,0.6428571428571429,0.9112432977359842,0.916337293248171,0.865276820546226,0.1235697153286875,-0.3516976135403921,1.9765560188,2.191089996,0.976885777,2.0346810435,0.1437805238,2.1998375835,0.1554512935,-88.4672041728,7.1858659935,2.4539754206,271.94726061120275,1.8717650671220798,202.585400892355,2.0459013977625227
3,7,19,1,0.129892663088484,-1.8459366546143647,2,0.6634989910586553,69.0542790104916,2.702638357480853,38.86989950394955,14.382205224150091,0.9688627217189268,5.976713079445126,0.0,0.0,0.6552976177537836,0.6558557725215028,0.0,0.0,0.6569984386893607,0.701860737913231,-5.0160275368150655,-5.0160275368150655,-1.7290366413527738,-1.72623692166809,-5.003042171636626,-5.003042171636626,-1.7160512761743338,-1.4916033012407297,0.8392254690026238,1.742742742742743,2.638890814457508,0.6196196196196196,0.7142857142857143,1.018305766663633,0.8831234905267697,0.756231416437478,0.2104958443474977,-0.5046096737737208,1.8398179622,2.1334740425,0.9527122304,1.4641284542,-0.1457350321,1.5829728256,-0.1575644506,-83.4839375134,7.1761052474,2.3545692679,71.56753962909247,1.4390068192511305,75.9400658762577,1.6498218240090001
4,6,0,1,1.92174954999882,2.4223330721182315,2,0.6411351797738353,401.2842959465586,151.4286134947832,1621.5655521002998,10.70844878439149,0.978135593288459,8.748131006864435,0.0,0.0,0.7329941988177581,0.7433719729454027,0.0,0.0,0.7992264547611366,0.7313103365030319,-5.551430540745146,-5.551430540745146,-1.4822641592392245,-1.4246526670020634,-5.091380993791136,-5.091380993791136,-1.0222146122852136,-1.3680014459565992,0.8756208553965157,3.3063063063063054,25.20814985226174,1.588588588588589,0.6428571428571429,1.07865619517154,0.901980585004152,0.9370325446968988,0.2070647287568421,-0.3595309206930196,1.9102516618,2.1149736718,0.9425986687,1.7631231643,-0.1136505305,1.9062371538,-0.1228756268,-95.1945845871,8.7431182951,2.7806128883,164.6588391853249,1.357452987756042,4331.6454961358795,1.863169107558829
4,6,1,1,1.3808638231152657,0.6480695659988833,1,0.6253183564122226,296.2197537090417,17.634207107005828,265.4774729123668,15.054687250831725,0.8792351423046463,103.23361547870108,0.0,0.0,1.0906756536793318,0.7701553765830251,0.0,0.0,1.0682051525056455,0.7099043938779669,-5.774497304386993,-5.774497304386993,0.5236063177448305,-1.3272371583491651,-5.895968211123694,-5.895968211123694,0.4021354110081292,-1.710394471882167,0.8392254690026238,2.469469469469469,53.93507689105665,2.095095095095095,0.5714285714285714,0.8963397193225919,0.8520207977871422,0.6060406677665351,0.251698209445961,-0.4254596654272089,1.9366776109,2.1661997253,0.9667831683,1.8724670452,-0.5919800212,2.024456557,-0.64003147,-87.873474829,7.3308582245,2.3638899856,191.23976445535288,1.6398753990679542,646.5024874057066,1.8963692948131563
4,6,2,1,1.6561452911033694,2.101888725572932,2,0.4184001399732214,-226.75511720848544,2.6071413212214005,84.64660173846549,32.46720883500478,0.503931424580691,10.479827217530012,0.0,0.0,0.3813543652319368,0.5740020671492809,0.0,0.0,0.3919239081551185,0.5881577755902201,-5.884462421681748,-5.884462421681748,-3.640396990130119,-2.506768827574161,-5.725768152586028,-5.725768152586028,-3.4817027210343987,-2.3581130924157057,0.7839607822548321,2.359359359359359,17.22805447131392,1.3463463463463456,0.6428571428571429,1.0542761230287354,0.9556861812142846,0.9636800688851084,0.109706506603052,-0.5098593452813058,1.8416447763,2.1099629066,0.9417437107,1.4720269655,-0.3941692006,1.5915124648,-0.4261642012,-92.4908100336,8.6443007229,2.6850174297,304.79647483678974,1.6429654175164612,247.636418660527,1.9387148723862828
4,6,3,1,2.7913363555860675,7.268490066894286,2,0.2894901137792582,-48.53464323804542,12.926969889389712,121.80140452760789,9.422270305400872,0.8900476083215085,1943.2564071392312,0.0,0.0,0.8250548741723767,0.7429170002819165,0.0,0.0,0.8611218111840965,0.7009924257799939,-6.386529393916855,-6.386529393916855,-1.117292188420599,-1.6418681343758583,-6.119038139622459,-6.119038139622459,-0.8498009341262032,-1.8296387506882104,0.8891669208074203,2.469469469469469,20.0586777950823,1.5665665665665658,0.5,0.7789939650451763,0.90594532144744,0.6446273154441623,0.1575140150562734,-0.3537240718523579,1.837935441,2.1451860594,0.9583837384,1.4559808752,-0.2077512177,1.5741639016,-0.2246145351,-89.3032330648,7.8660026372,2.5944215741,514.6140851656668,1.919954502613518,364.3185465026764,2.042198608739823
4,6,4,1,3.1800599880763367,8.89418879102152,2,0.4776812657775989,1957.54098377706,4.224085932217657,1162.8021636796204,275.279002922449,0.8589321254848092,2.720946629639687,0.0,0.0,0.488870990609196,0.6710791796301083,0.0,0.0,0.4829160922005707,0.693084638448203,-5.927547052956281,-5.927547052956281,-3.029741253294924,-1.9496936394395137,-6.000640373064655,-6.000640373064655,-3.102834573403297,-1.8416887096414485,0.8101433278662709,3.262262262262261,22.199661191199525,1.8308308308308303,0.3571428571428571,0.8731261926420926,0.867722385876965,0.733360613035758,0.2171489503746468,-0.3121162191950565,1.9696481511,2.1730701309,0.9679707127,2.0068175119,-0.5449428473,2.1697123487,-0.5891762546,-91.4721440536,7.7282226434,2.6055074698,647.9296449989902,1.6831465156832572,3431.25002008949,1.9226646349639416
4,6,5,1,2.0113999549432457,2.975972430419067,3,0.5833324818535265,1092.671644602357,223.47016834339425,1170.7000031473033,5.238730573417538,0.888447459189919,10.819229652619992,0.0,0.0,0.6954374665255457,0.5663676342033651,0.0,0.0,0.7022312210597195,0.5838189526914878,-5.359682133829961,-5.359682133829961,-1.6323583692970218,-2.324131643610642,-5.307829747170922,-5.307829747170922,-1.5805059826379837,-2.2090181431128704,0.7892840171978274,3.372372372372371,15.181712109787275,1.786786786786786,0.5714285714285714,0.797526791195017,0.9281445934727888,0.935954842379138,0.0930528968073369,-0.2497494855198264,1.7788740205,2.1242524218,0.949110633,1.1960318907,-0.0092856458,1.293114669,-0.0100393684,-83.7004003299,7.4450148109,2.2941345729,3553.594247116237,1.5853245329599988,2892.7016961151007,1.7555116776574096
4,6,6,1,3.1105653752531803,8.573740740562373,2,0.1329549283683475,1512.7343428355907,68.21974239237402,1031.3313246825526,15.117783921708863,0.7514748775764959,5.859002779807121,0.0,0.0,0.6364899748884855,0.7119079760172536,0.0,0.0,0.6197387034217052,0.701663282343129,-6.251216075474039,-6.251216075474039,-2.272379712573071,-1.8009254915367965,-6.420183766050097,-6.420183766050097,-2.441347403149129,-1.915376551517315,0.781061186729918,3.35035035035035,13.369837418249451,0.9059059059059056,0.5714285714285714,0.8092211839099226,0.892484302172526,0.7612872546340661,0.1803883655465617,-0.2402565237458488,1.8924869432,2.1732222312,0.9701986984,1.6887636959,-0.4121706446,1.8258418732,-0.4456268355,-98.412960257,8.6999836852,2.88555222,4815.8296386505235,1.7003535825409295,3422.688770754016,2.039795780781474
4,6,7,1,2.117236871500527,3.92728928811126,2,0.0446047784443471,99.97040576189542,9.568191849583958,162.51880915043702,16.985320915937073,0.6989226209860192,33.01669247340127,0.0,0.0,0.3754664926614046,0.7813146980716511,0.0,0.0,0.3699764380738633,0.719679731574722,-5.548530982692859,-5.548530982692859,-3.4652435151980345,-1.213382173208986,-5.630865247367212,-5.630865247367212,-3.5475777798723875,-1.5784456576085466,0.7340193304500359,2.6896896896896894,36.86095362172154,1.808808808808809,0.6428571428571429,0.7551099386615752,0.9335254577335262,0.7293848556849566,0.122557638414051,-0.5160204344812664,1.6962600873,2.1099311916,0.9431101252,0.8175589593,-0.1511616653,0.8839208146,-0.1634315676,-88.423944013,8.4152984672,2.8347625835,674.5188312209561,1.643283270866002,482.3500844289121,1.7920196050610606
4,6,8,1,2.183485660457728,3.2419382183602377,2,0.3303110131058714,628.3061381045866,6.982617650913995,577.6547275468718,82.72753234186598,0.8940884434034723,76.88642589997697,0.0,0.0,0.9457633911405118,0.827058084197356,0.0,0.0,0.9751355496050412,0.9350568021146916,-5.845698623381202,-5.845698623381202,-0.3170508697467751,-1.0109663191324234,-5.669619732224606,-5.669619732224606,-0.140971978590179,-0.3682032362043115,0.9599676832806604,2.953953953953954,20.0586777950823,1.3463463463463456,0.7142857142857143,0.9330944660663087,0.8739053438338367,0.6566908136280876,0.2224357031163264,-0.3377209376600358,1.6878100734,2.0588877632,0.918841891,0.7778132521,0.020390513,0.8409489194,0.0220456258,-89.7301283928,9.0660015003,2.9160897059,1973.6134341116885,1.678942561632604,1650.2142516185204,1.953662129047451
4,6,9,1,2.0179930964713684,2.9822325255420203,2,0.3841743245754697,652.0850814718395,50.52381532737181,790.1286380915682,15.638736563576735,0.8255242504485232,8.802119954591452,0.0,0.0,0.2950147000741124,0.4636799603270811,0.0,0.0,0.3193388738519251,0.5048399731150166,-6.1423482734608985,-6.1423482734608985,-4.330265239815089,-3.294264469707434,-5.674483071190567,-5.674483071190567,-3.8624000375447576,-2.809777190089104,0.7049371893136829,3.2182182182182184,8.911482322840202,1.2362362362362358,0.5714285714285714,0.8978700228165526,0.9292808699598744,0.947945256210656,0.1209247744967253,-0.2905053815810838,1.8040791834,2.130126612,0.9520603138,1.3080083671,-0.4971868877,1.4141803575,-0.5375439089,-97.092712753,9.0879094803,2.9243465117,118.29729653278486,1.7994252863766718,2460.708904863773,1.9772787565652485
4,6,10,1,2.4004988022983125,4.985287286319386,2,0.4738662313994175,208.11130220074443,109.88732196740835,1115.47528035898,10.151082585212334,0.9799766418876804,17.75398743996277,0.0,0.0,0.238322940371892,0.5569471385270637,0.0,0.0,0.2418479687380025,0.5670385423022746,-5.030062351268748,-5.030062351268748,-3.8312831014604254,-2.228583518116905,-4.956747232832773,-4.956747232832773,-3.757967983024452,-2.146080507366444,0.8392254690026237,3.372372372372371,22.77702129513217,1.6106106106106102,0.3571428571428571,1.0313258325679715,0.9683810006709248,0.9810692870091642,0.0969639469479854,-0.3502907657371848,1.7410599844,2.1080617645,0.9416243005,1.0250278072,0.0953396463,1.1082300598,0.1030784347,-84.7282783754,7.8636568019,2.5118132634,2934.8929905332066,1.4137434425500637,2201.197181004908,1.68532359099103
4,6,11,1,2.0162021836546824,2.474725469821641,2,0.503958172337301,238.9167042282372,36.520140959618566,503.0632424508459,13.774953470390445,0.93616916265313,20.830448441616483,0.0,0.0,0.6408902131744049,0.6693658436568154,0.0,0.0,0.6444578227051653,0.7176697205931148,-5.378012962096447,-5.378012962096447,-1.9312970883637424,-1.77815477852547,-5.348241191742895,-5.348241191742895,-1.9015253180101903,-1.509970430000184,0.7548786411184792,2.6896896896896894,22.77702129513217,1.3243243243243243,0.5,1.0256980973576952,0.8827376478807683,0.7998067016857039,0.1916586113398077,-0.2704629653786766,1.8139984927,2.1463342987,0.9586434301,1.3516474781,-0.2963437759,1.4613616868,-0.3203982157,-83.0653457138,7.0419277626,2.3723888048,980.2208588471633,1.5945482785231517,1052.8649453679293,1.7421670913218121
4,6,12,1,2.9937558268870847,7.998701419451144,2,0.58065550840432,1629.4296155477189,165.34111882277003,1891.2840598404684,11.438679460417498,0.9333803517390052,431.5670227377772,0.0,0.0,0.3030061087706028,0.7779684861939073,0.0,0.0,0.305913262739009,0.9166565124596991,-5.802214738872444,-5.802214738872444,-4.044108228595266,-1.2882745218998712,-5.747075149785557,-5.747075149785557,-3.9889686395083785,-0.4789812861393248,0.781061186729918,3.57057057057057,6.094307382963619,1.06006006006006,0.4285714285714285,0.7855849616634617,0.913646495544308,0.5335863215294491,0.1718802983345221,-0.1814534494117873,1.938694834,2.1645606131,0.9631191941,1.8807524132,-0.8138367247,2.0334144543,-0.8798964435,-85.7703541774,7.1836682988,2.4118500665,173.20395495344678,1.7649067452155964,4699.517435268843,1.887401022163339
4,6,13,1,2.08362860412235,3.506713136265872,2,0.3559852230538248,356.5849469924098,10.50523359655918,837.6946322329958,79.74069539085444,0.9521280277820456,401.1951903258428,0.0,0.0,0.4368145892599526,0.9228086935171432,0.0,0.0,0.4499514394943718,1.0317600505245534,-5.405404946685701,-5.405404946685701,-3.0442452051154705,-0.4172502699035663,-5.247587926873974,-5.247587926873974,-2.8864281853037435,0.1666636576895541,0.8310026385347143,3.262262262262261,13.717554919650922,2.1171171171171164,0.4285714285714285,0.7796371753354455,0.9106691840434776,0.7696404969890638,0.1371796757226862,-0.4149252749016383,1.8957184119,2.1776653709,0.9725835094,1.7023417582,-0.0124476298,1.8405220767,-0.013458013,-88.0781291186,7.3579213423,2.4642641411,2607.114920737562,1.5137689026089427,2031.58917982651,1.7654393856649677
4,6,14,1,1.2721873606568943,-0.1584076162048053,2,0.3576420496699412,197.55352974375165,75.83479208702296,220.2824564614233,2.904767724669724,0.6030027380468167,13.35031768948904,0.0,0.0,0.836680349008683,0.7776358501881033,0.0,0.0,0.8390861019728227,0.8428436343013007,-6.240929844434768,-6.240929844434768,-1.0192664840543806,-1.3877590588934297,-6.223036406041572,-6.223036406041572,-1.0013730456611851,-0.9779897851841888,0.8547615447280721,2.6896896896896894,16.37624074521689,2.1171171171171164,0.7142857142857143,0.7243198866456143,0.8036486305035155,0.3575276374063482,0.2756875588350325,-0.3380410605248923,1.8962500833,2.1649039045,0.9661178457,1.7045735307,-0.2820581367,1.8429350038,-0.3049530008,-83.6276010309,6.8550507206,2.2878347026,894.1618627416601,1.915816870177924,791.3396037899736,2.014304196380485
4,6,15,1,2.826256416621268,7.029729441632483,2,0.2922358633051737,1080.0815728329344,67.16119818984244,1100.1798968963103,16.381183280656586,0.8730887157047631,50.367766119712016,0.0,0.0,0.5419097498496416,0.6950037549684197,0.0,0.0,0.5590954699775227,0.7393663432947033,-5.871891847487959,-5.871891847487959,-2.689856405271609,-1.7909049647153763,-5.691399077771596,-5.691399077771596,-2.509363635555246,-1.4833701534087649,0.6549957375088864,3.196196196196196,23.354381399064817,1.3023023023023017,0.6428571428571429,0.92760367370486,0.9351343567173924,0.7363584038287768,0.1250535196615471,-0.3096334023016872,1.975186781,2.1705725289,0.9673600707,2.0291658406,-0.6795147755,2.1938747075,-0.734671484,-83.7272507706,6.5778685817,2.1371448164,183.3724059310954,1.6044724111209114,2845.70531145822,1.9422770819381714
4,6,16,1,3.268447763506646,9.306749224435004,2,0.8115650171182422,180.35757810446137,504.8020661387496,1949.563486500104,3.8620354734527726,0.9772845752245006,10.45369302559872,0.0,0.0,0.4748212722691368,0.611510685646397,0.0,0.0,0.4941113853068032,0.5531249354581483,-5.3861808752930695,-5.3861808752930695,-2.8287076194147214,-2.092473715227094,-5.175904324265598,-5.175904324265598,-2.6184310683872503,-2.3129825789686382,0.6496725025658912,3.284284284284284,11.781772746104188,1.2582582582582589,0.6428571428571429,1.01940738648562,0.9117326093461894,0.8913602823456445,0.1651924214069653,-0.2317749115892018,1.8008040216,2.0982492739,0.9364436501,1.2935468803,-0.4732017059,1.3985450213,-0.5116118325,-88.1072202747,8.2166269747,2.6016493148,53.198312850901246,1.5139804009923306,4708.4336686469715,1.81225281432015
4,6,17,1,1.5041190910096116,0.7952371540821459,2,0.6158255114621022,467.9143188278161,25.274069659888376,442.0221744845472,17.489157086010003,0.7718135582201444,154.71803905250582,0.0,0.0,0.3475910963078399,0.6203872936015742,0.0,0.0,0.3558412312651272,0.6664935428525335,-6.06498537391908,-6.06498537391908,-3.956850458707532,-2.3023455120602905,-5.92436943778681,-5.92436943778681,-3.8162345225752623,-1.975815462029007,0.7049371893136828,2.711711711711711,17.676114972528158,1.5225225225225214,0.5714285714285714,0.9175055218787564,0.956304766467338,0.7824267484019425,0.1191667095513904,-0.3635687670552157,1.7888331932,2.1420991108,0.9573442911,1.2404649735,-0.3759931873,1.3411544176,-0.4065128277,-90.2982769493,8.2016747896,2.767202855,383.0861204752162,1.7273903080438715,683.1339192808315,1.9333656759527742
4,6,18,1,1.5058664570775064,1.2535142791052696,1,0.1381249283667658,837.2817955609449,111.1290289694948,451.2297678760772,4.0604131257184015,0.8799948647074783,6714.995718744456,0.0,0.0,0.5469663537824139,0.538349368308242,0.0,0.0,0.5706900885465708,0.5845128641350976,-6.231374874373379,-6.231374874373379,-2.8230224802860246,-2.87671814706262,-5.97233500719755,-5.97233500719755,-2.563982613110196,-2.481428366566201,0.7049371893136828,2.7997997997997994,287.4736405792024,2.535535535535535,0.4285714285714285,1.072698006702169,0.925113470187202,0.8904036487957867,0.1446274897534189,-0.4911930187844024,1.9921459812,2.1758118467,0.9700357719,2.0972084005,-0.017556976,2.2674403315,-0.0189820885,-90.2920366569,7.4223334315,2.3984535448,862.3192460429665,1.9923551507178625,1313.7051836933863,2.081947007895157
4,6,19,1,3.0334658479353966,8.249012039369799,2,0.6725533613656842,-128.64573368669758,43.42472322823013,160.91675969564562,3.705648481624281,0.9730884733720844,2.37752503492868,0.0,0.0,0.6094255406474752,0.7277977360020534,0.0,0.0,0.6122161603756325,0.7058024482060161,-5.041162910002408,-5.041162910002408,-1.9689494780821903,-1.3722159572851318,-5.01818414926392,-5.01818414926392,-1.945970717343703,-1.4763374911648208,0.9391083726122168,2.403403403403404,6.915758828738525,1.1481481481481488,0.6428571428571429,1.093864135588816,0.8870577588127475,0.8431856007920671,0.1920919769508199,-0.3244466590199046,1.8398179622,2.1278947352,0.9500529398,1.4641284542,-0.1457350321,1.5829728256,-0.1575644506,-83.5053757031,7.2191233254,2.3654121305,47.93988959580488,1.419063728500181,488.48242781717795,1.6546940414635245
4,7,0,1,1.853582127772446,2.085084978775685,2,0.7168871060570394,2354.364227118473,72.0335103907396,1358.4129576141436,18.85806967126201,0.9708462346312652,387.61610542747127,0.0,0.0,0.1838916605044703,0.5118493077939511,0.0,0.0,0.1996132129917715,0.6325283032983293,-5.218563262877341,-5.218563262877341,-4.258912999019199,-2.547445269094631,-4.807548806389383,-4.807548806389383,-3.8478985425312415,-1.7666381168599985,0.8600847796710673,3.24024024024024,17.676114972528158,2.7337337337337337,0.5,1.0422182104666755,0.936301734067377,0.9663604161411016,0.1573522290795015,-0.3540041999297414,1.8416513388,2.0937636032,0.934314381,1.4720553254,-0.1052751556,1.5915431266,-0.1138204165,-90.4232206282,8.4483070742,2.6940963102,600.110692983859,1.3313000081344715,4382.385972217448,1.7285007026733816
4,7,1,1,1.1861058718364934,-0.0893199053009912,2,0.7308934087025568,1187.9109593091882,57.2759159228717,271.9349843301579,4.747806821567868,0.8935661134080596,29.467257164841136,0.0,0.0,0.4171852652881113,0.60693757781284,0.0,0.0,0.4085902609330794,0.5652091835804249,-5.774497304386993,-5.774497304386993,-3.3654621145508217,-2.269737897375578,-5.895968211123694,-5.895968211123694,-3.486933021287523,-2.5635128320983327,0.8310026385347145,2.623623623623624,99.11412846726289,2.1391391391391394,0.5,1.0197823183559185,0.9132898278391745,0.870142830194799,0.1873993512110813,-0.3884000853205255,1.9366776109,2.1661997253,0.9667831683,1.8724670452,-0.5919800212,2.024456557,-0.64003147,-87.873474829,7.3308582245,2.3638899856,543.0866572510466,1.6398753990679542,891.2113320623839,1.8963692948131563
4,7,2,1,1.772624549226716,1.7771991004161416,2,0.2184958385000189,887.9688774639837,56.37690047253718,114.77744344778598,2.0358948875470264,0.7069996983027921,13.935373814930104,0.0,0.0,0.4992308233382695,0.4817815377137061,0.0,0.0,0.507732339802488,0.5117277164566787,-6.076482335768151,-6.076482335768151,-3.0429150562821654,-3.1489453321515986,-5.974737163021894,-5.974737163021894,-2.941169883535909,-2.917298558159845,0.8600847796710673,2.843843843843844,14.43107652395818,1.4564564564564555,0.5714285714285714,1.0738105280051529,0.9412869160349864,0.9391831779867084,0.1667575876700572,-0.4106146099646005,2.0009866398,2.1913566513,0.9767279747,2.132448965,-0.8077428617,2.3055413982,-0.8733079372,-86.512655147,6.9340156791,2.2239097975,468.77964994715177,1.8092427218836609,545.691872484964,2.0175592479728905
4,7,3,1,2.538277418278491,5.850280565698279,2,0.429796859158011,2094.557415747293,78.8612657653836,637.0162226837937,8.077681945645537,0.9198489243694162,10.248541761191234,0.0,0.0,0.7201757078412078,0.6792134923749074,0.0,0.0,0.732454185838655,0.7158923454514483,-6.082287867865428,-6.082287867865428,-1.701971897331453,-1.9511158835030216,-5.980327582562101,-5.980327582562101,-1.6000116120281254,-1.6990568429137287,0.6758550481773299,2.931931931931931,9.61883673822906,1.8528528528528527,0.5,0.9346023310593408,0.9196939892448682,0.8275966589334284,0.1505145106294313,-0.4764863618730043,1.7988799092,2.1272683464,0.9503332079,1.2850386867,-0.4452911731,1.3893462114,-0.4814357815,-83.7453425363,7.4154574296,2.4084237101,2631.927828748485,1.9620129851696462,1941.1551599292482,1.9750499055045985
4,7,4,1,2.909200764951465,7.643935240503051,2,0.583554791445292,2449.5604878883,103.22020361618576,1358.4613748016354,13.16080890377761,0.9688808769396782,6.186733300513761,0.0,0.0,0.4309954909065435,0.4692336139301011,0.0,0.0,0.4227900599886521,0.4695878257268926,-5.725345049496592,-5.725345049496592,-3.25774714927946,-3.0388207009244925,-5.836461482285944,-5.836461482285944,-3.3688635820688124,-3.0957302248805307,0.7049371893136828,3.262262262262261,30.093900344497243,1.786786786786786,0.5714285714285714,1.0650097384630182,0.8868053638403789,0.9060606648971056,0.210750535821076,-0.3013605955073868,1.851789299,2.1558166726,0.9629527674,1.5157463077,-0.2275576402,1.6387805378,-0.2460286594,-88.8237951753,7.7461258247,2.6049535629,805.109437434689,1.578434936202142,3257.596232474163,1.8677873508682403
4,7,5,1,1.5663867230681925,0.9689496267532464,2,0.6499021034424197,2141.446054763121,76.13769991169524,934.0690310701608,12.268154043968982,0.9831318159294384,35.93149894329177,0.0,0.0,0.7214875970094468,0.6653208177782061,0.0,0.0,0.7235940536513188,0.7301593221406536,-5.371665725556621,-5.371665725556621,-1.496075529286768,-1.7977846921981295,-5.356028254673026,-5.356028254673026,-1.4804380584031729,-1.4452742948747814,0.8101433278662709,3.2182182182182184,74.96781874966877,2.249249249249249,0.5714285714285714,0.912802007871484,0.8981585292374884,0.8758530699886784,0.1668675034390018,-0.3341752988357327,1.7230516639,2.1181385994,0.9466525371,0.9422799984,-0.1900907294,1.0187655511,-0.2055205322,-84.0726898215,7.7515823587,2.4934598438,566.7738835528006,1.560196998989713,2700.2570841930483,1.742670853933861
4,7,6,1,1.3458532125574538,0.7186939535324681,2,0.0714608894957896,888.392848130432,32.718810760363986,209.03348565394484,6.38878616906122,0.6594473440741866,613.315451137736,0.0,0.0,0.928570036428056,0.702938660522468,0.0,0.0,0.9261126210198268,0.6685082355054175,-6.102655314203438,-6.102655314203438,-0.4359124467856823,-1.8128629620069523,-6.118848549086383,-6.118848549086383,-0.4521056816686277,-2.028347902211761,0.8101433278662709,2.8658658658658656,67.73775997517745,1.962962962962964,0.7142857142857143,0.8914033081464252,0.9211424150453564,0.591842776533255,0.1416289604322216,-0.5312028387453847,1.8385343238,2.1634533034,0.9659236183,1.4585737535,-0.5431313894,1.5769672458,-0.5872177593,-94.3420659645,8.4608654445,2.9106445349,887.6391879667734,1.642215109619674,773.8180898289324,1.9830155834570724
