fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
10,7,14,3,1.1493877184343535,0.064873403782184,1,0.8017103619874845,17627901.75060477,204772.28433805084,4330009.819862157,21.1454877004444,0.9582084896490528,0.9433942138271576,7.5305477026124255,0.26,0.205,1.2682926829268293,0.165,0.08,2.0625,0.0,0.6512251906724092,0.5983678691671616,0.6494118284784152,0.0,0.6423768596037243,0.5837278285453366,0.6565281843336133,-6.035821289512901,-2.1051424193852752,-2.424179765833277,-2.116087549521382,-5.891163717278719,-2.106816469161813,-2.452327512986539,-2.023448698361661,0.7504424126872685,7.006006006006005,867116.6160106936,5.992992992992993,0.5217391304347826,0.8958490122870695,0.8886090350819631,0.7730615193138581,0.1667835266736083,-0.303827023014629,1.9462632314,1.9080454908,0.8361462011,1.9955723813,0.4393425956,1.7663231799,0.3886220708,-70.8691464048,6.3175009589,2.032801626,2538809.2488940135,1.9002533138374857,4909815.932302802,1.6797923870799294,9019492.751847314,1.870066096401953
10,7,15,3,1.966730426340645,2.740593637708277,2,0.6371916779824048,13630550.868877104,27226.23725470356,2461477.0077309445,90.40826996046631,0.8901390218240526,0.789364395536795,10.199788062670573,0.275,0.19,1.4473684210526316,0.255,0.16,1.59375,0.0,0.53054034623755,0.6396924065109526,0.6009001364241511,0.0,0.5398890526884066,0.6080924379001159,0.5947714688537508,-6.226161205007553,-2.9229314835720444,-2.24333316045114,-2.484860087519758,-6.078842328442841,-2.796941902297648,-2.3823442773296164,-2.463320347824538,0.8657440201337727,6.741741741741741,132819.7607491998,5.442442442442441,0.5869565217391305,0.8819903113130827,0.8860785245968787,0.8086221384731607,0.1787417974518718,-0.3661451447820092,2.4232601571,2.0197730195,0.8838733231,1.7813681749,-0.5029181974,1.4051753623,-0.3785616923,-87.2333691819,6.9302161266,2.2183641885,8195923.573471089,1.4750659371997246,6174549.003513546,1.8675217227724317,4302095.069573699,1.9231600949537355
10,7,16,3,2.4356434646412075,5.507642638909738,2,0.7455246421940578,17395427.004226875,53571.47664973381,3741438.3151969607,69.84011920484464,0.9046460173959132,0.9526994786546484,70.69738799779763,0.355,0.275,1.2909090909090908,0.325,0.21,1.5476190476190474,0.0,0.6718631950921468,0.6773011378737157,0.6797053780993293,0.0,0.668455214588768,0.6552422854152142,0.7278589221842966,-5.884604025834494,-1.930955163185221,-1.8989550232005428,-1.884807021489824,-5.596787819707594,-1.8555858166771515,-1.929535777738356,-1.5231158695610256,0.7627673788471485,6.96196196196196,237890.10410788908,5.86086086086086,0.5652173913043478,1.0107126340053634,0.8572334503240042,0.8347488776259593,0.2415668758828074,-0.2512561292314185,2.275507063,2.049831477,0.8933836672,1.7537343095,-0.156037188,1.5456109436,-0.0915566347,-78.3045153104,5.6947430922,1.9292627057,817892.536463628,1.1936123377065955,2639889.354113663,1.472508048263388,6553377.183257324,1.6872949341263592
10,7,17,3,1.7911872130208737,2.98909542913118,2,0.7299551431095028,16162143.510806318,160215.39873684372,3857068.030044239,24.07426539804412,0.8441545124668446,0.930851773815024,32.36745989514027,0.255,0.17,1.5,0.2299999999999999,0.12,1.916666666666666,0.0,0.6914537188785338,0.6987898783818047,0.6980376935059089,0.0,0.6771964899394181,0.7075238206185522,0.7092387322045226,-5.99954089910349,-1.85113603285452,-1.8071224438722984,-1.8116352077989228,-5.900514358766012,-1.9047067461725329,-1.725759896037256,-1.715641035600224,0.7421969815675875,6.741741741741741,256772.7781032971,5.618618618618619,0.5434782608695652,0.9403589424788082,0.8791837112884012,0.8511001355394038,0.1813913737299111,-0.3107442649030947,1.8390186235,1.9267884833,0.8555839367,1.3470624387,-0.0803061685,1.0620830149,-0.1068876523,-70.9937195498,6.3743472295,2.0554239028,631813.5946919285,1.2278467439518936,1407132.1026957245,1.4760921468306805,8530887.454644162,1.8626565632283
10,7,18,3,3.999494103697803,18.80891464452879,2,0.6794023787655505,17991155.623167466,73682.19137793155,4040122.05219457,54.831730390209614,0.8062923509988708,0.9624637761411834,20.37834785084379,0.25,0.185,1.351351351351351,0.23,0.275,0.8363636363636364,0.0,0.6700131630405229,0.7861119875342139,0.7779676267146378,0.0,0.6749566129080112,0.791981431057799,0.8059741499474494,-5.9187219858932805,-1.953100346967438,-1.2659436819002643,-1.3141478893441372,-5.641247007242898,-1.833650034656776,-1.173484129496142,-1.09454774593671,0.7901888665708093,6.543543543543544,184614.69463245457,5.75075075075075,0.5869565217391305,0.9013679970652247,0.8446186050407508,0.7653641397970301,0.2267029913807599,-0.2899010920599404,1.9442026006,2.0042829166,0.8848697865,1.8164995441,-0.1419533085,1.5497194965,-0.1455191354,-68.6753611139,5.053997269,1.7421733909,3350556.2513408503,1.5007979113911176,3000304.9930607663,1.4217706014372595,4656904.160826273,1.8572353101092234
10,7,19,3,1.7378159275653402,1.427844687060576,2,0.7827200884872911,17058111.610432,162579.7568410369,3663028.3118355344,22.53065438778505,0.9034670057299924,0.9287097201528698,6.801268385421786,0.25,0.125,2.0,0.275,0.17,1.6176470588235294,0.0,0.7176091340537271,0.6670015142993798,0.6932131620410837,0.0,0.765609286486902,0.6845176148337634,0.7065528410665561,-5.372591168890273,-1.517170672558223,-1.7890647235289858,-1.6482402563498448,-5.1868264854646124,-1.2157439607966851,-1.636352391077784,-1.5220594960403302,0.7731226341543417,6.631631631631631,471860.0877724193,5.706706706706706,0.5,0.9825210252357288,0.8939204386121202,0.8052970531700867,0.1759694280314199,-0.15468977784297,1.8494872415,1.8994662938,0.8343714208,1.5567434249,-0.1479352447,1.3674049419,0.0193669407,-85.2792331171,8.9454335111,2.8442942743,1105199.4483269686,1.2026440343369047,2294684.35544712,1.5663326358636425,5366231.503044239,1.64011117921658
11,6,0,3,4.1394439250156845,18.10813679334668,3,0.4022836845980408,8451177.18085243,126912.06522465374,2306619.221391084,18.17494039914973,0.901704841745145,0.8303326078640618,29.23347068321325,0.39,0.25,1.56,0.42,0.3,1.4,0.0,0.6278945097934702,0.8701932416498834,0.864465171451088,0.0,0.6618707264587635,0.8980908367415383,0.8792867910134966,-5.3736466669066685,-1.9995634271859912,-0.6975356543500633,-0.7283162796816276,-5.173082653529299,-1.749170679606634,-0.5271845246880336,-0.6244594074599377,0.8305881292469389,6.543543543543544,394999.5461220639,5.86086086086086,0.6304347826086957,0.9737283605686676,0.8613105104833496,0.858488347576199,0.213242714333623,-0.2488194180726615,1.699016998,1.8723786836,0.8208023909,0.7938174192,0.3185427408,0.4665709274,0.170216487,-72.4270618712,7.4784644317,2.569891784,1459373.727213355,1.1846256033582785,1291747.041423839,1.4505883240717559,2647914.604377999,1.6589555217280398
11,6,1,3,2.0869116942070574,4.105310137024173,3,0.4154872875035762,4275793.771865642,168759.55046048865,913812.5260717798,5.4148788828738255,0.8518571896001701,0.5046265577486869,4.162021819484986,0.29,0.185,1.5675675675675678,0.525,0.21,2.5,0.0,0.7864738754538496,0.7732951631749796,0.8997857034501078,0.0,0.8545849348016885,0.8084522352244576,0.8866673743401929,-4.699770715986896,-1.0035238272401683,-1.0654607532828186,-0.4709842162484099,-4.529370283537828,-0.6586386750879476,-0.8675907536524354,-0.513325426818847,0.7093787440809628,6.609609609609609,76036.20823023395,5.662662662662661,0.5,0.8566179488847829,0.8780336174433947,0.8280725536494717,0.1820992569796913,-0.339602161459043,1.4070163546,1.8921396344,0.8367626805,1.7286836557,0.0331157681,1.6174797752,0.1100654735,-58.9454712473,6.116350018,2.0771941624,1449535.5417562323,1.303304780154059,1491329.9793217033,1.2307960860060139,2204089.0590238404,1.3955951798144235
11,6,2,3,1.7505052059319843,2.3531562630469223,2,0.0494989956528868,1503662.082438599,32652.58603300365,380470.0564931941,11.652065049568613,0.4813968770485216,0.1252788966677811,4.8192425662052925,0.31,0.185,1.6756756756756757,0.5050000000000001,0.185,2.7297297297297303,0.0,0.6562666682004108,0.6166628209156594,0.7308712747748441,0.0,0.6542559195934231,0.6409561277507979,0.6755976530295102,-5.3105233277526,-1.825403877047844,-2.035721031922267,-1.4292143734765097,-5.154722661359204,-1.7822148463025806,-1.8507715847051207,-1.6722041293268948,0.8038039081527288,6.279279279279279,103074.8196265808,5.288288288288289,0.6304347826086957,0.8407728132599702,0.8634247435490082,0.7434018485362544,0.191633068225882,-0.3863479218094824,1.4851204017,1.7670282857,0.7836713736,1.6320125852,-0.0825354894,1.3814879728,-0.0654677252,-63.9402021344,7.6106388642,2.565503039,1587423.1173873886,1.1454166400567025,1448884.4284727687,1.222818249942786,2093119.9323385165,1.7208333786358256
11,6,3,3,2.5221579646965706,6.8262872137123445,2,0.1980007449193506,3815805.269681837,234907.13467677645,643023.016946694,2.7373498801195204,0.8384476973072363,0.6511829493665893,4.674318652335762,0.39,0.145,2.6896551724137927,0.5549999999999999,0.205,2.7073170731707314,0.0,0.5270638301594168,0.4924313121138258,0.5944459827405973,0.0,0.599595757352286,0.5691309898263353,0.5941106997951798,-4.898896358613006,-2.316865280288415,-2.48652639683156,-1.986767098372964,-4.7419436411528775,-1.8986943523139608,-2.043156562962844,-1.9247041861182383,0.8266147286569422,6.367367367367366,459899.20905224286,6.015015015015015,0.5,0.9538295978174324,0.9122974896057592,0.913082807156854,0.1487992559090726,-0.335099872764465,1.3940211812,1.7964119186,0.7977968147,1.5744264641,-0.3165931651,1.4094491543,-0.247044374,-67.6219942762,8.2840249521,2.8277057222,834767.4248078747,1.054412521850081,1940106.407556853,1.2547660310704998,2167917.1200096384,1.4993558431766048
11,6,4,3,2.433593575729916,5.807178604752401,2,-0.0392059463586906,2122672.624116129,12995.908691510098,625148.8438888115,48.10351155338646,0.8430110508758236,0.7036220525392264,60.34094370045751,0.315,0.15,2.1000000000000005,0.395,0.125,3.16,0.0,0.7555051907478246,0.6913726125101269,0.7027700742140623,0.0,0.992425781604451,0.642242135802527,0.6643610434748128,-4.907964027097901,-1.19997172862184,-1.5147321155775018,-1.458793783534361,-4.784339277979657,-0.0362376305698211,-1.7116350016860822,-1.6058106429235597,0.8443642595958551,6.653653653653654,171148.3843424104,5.926926926926925,0.6304347826086957,0.9352762181729746,0.9150688379451584,0.8536000004271441,0.1731562626252263,-0.3395147939339349,1.2771669055,1.8338713709,0.8133508975,1.3579207095,0.171763329,1.3311869899,0.1655212583,-58.150489362,7.0348035165,2.3134496296,1646394.8686029,1.2152392145836406,1231693.4681969027,1.1571314981747738,4745955.176486864,1.5182927326348445
11,6,5,3,2.54847301604718,7.852266862372547,2,0.4092183138487936,3274020.4637512947,71739.6314040056,1084165.2311703784,15.112500718951893,0.6770050961639893,0.6132947783684025,9.405305364989092,0.27,0.145,1.862068965517241,0.38,0.14,2.714285714285714,0.0,0.4652424289993415,0.6775803237458337,0.7914762063898262,0.0,0.5743990515119245,0.6812275869795705,0.7945660060983043,-4.946480084142716,-2.645167674799292,-1.594842507326976,-1.0314587921626108,-4.858009933382551,-2.067573635412106,-1.5485995489415716,-0.998000383028888,0.7692464637399018,6.521521521521521,592615.181247554,5.926926926926925,0.5,0.9162298821614936,0.8859706988028803,0.8349127401567009,0.1869891782134491,-0.3380872258902358,1.582365842,1.9378756485,0.8561560736,1.8050966961,-0.1265743883,1.5235671639,-0.1040350997,-62.3002474477,5.7135234927,1.8720947378,199580.4404477662,1.2479581891084564,1073506.9245738673,1.2123776220228923,2844640.517804475,1.5494254154041958
11,6,6,3,1.756816747944386,2.5294718718463134,2,0.0469454748856286,3635600.311965264,51644.79448790087,337195.76327523106,6.529133606180346,0.4324775990171677,0.4432726653756975,5.4712139128920105,0.315,0.235,1.340425531914894,0.5050000000000001,0.165,3.060606060606061,0.0,0.830733067780464,0.8095497631883323,0.8581707016907864,0.0,0.8624875519589447,0.8523564137350245,0.8523564137350245,-5.356168155392199,-0.9066221521152088,-1.020083493597558,-0.7596615711054309,-5.17888043090622,-0.7121605261658299,-0.7646284796564959,-0.7646284796564959,0.8158147022097836,6.477477477477476,270128.87003424525,5.86086086086086,0.5869565217391305,0.9108619568409476,0.8650175951841039,0.8506459135423557,0.2109236941189406,-0.4219605905441755,1.6775590453,1.9531234543,0.8598958162,2.503906562,0.5539688011,2.2448426048,0.538235273,-66.3550849721,6.0706165422,1.9360968738,1328511.3738083418,1.266056357334612,1042958.4602684564,1.279614555051805,2365835.749380436,1.6107207647908333
11,6,7,3,2.389134276758857,5.764015604219459,2,0.2922794498560822,3377210.5095754014,30970.34918892522,773408.3656532944,24.972542638617064,0.6107587182006584,0.2499532762548562,22.3707444611723,0.27,0.105,2.571428571428571,0.665,0.185,3.5945945945945947,0.0,0.6788774959299096,1.0487207451935785,0.7940742517000294,0.0,0.6173581591816537,0.9126601510999208,0.6976979715444437,-5.479623341777715,-1.759630368872576,0.2669713325915355,-1.1283955370575611,-5.355088551561532,-2.0490809411147564,-0.4677126249399279,-1.6188541316961782,0.8465826164586724,6.521521521521521,57512.170718416135,5.75075075075075,0.5217391304347826,0.796237770600798,0.8543243577060345,0.7988333272415955,0.2043436586658812,-0.3651845415605987,1.664537452,1.9646485594,0.8542525946,2.0225920218,-0.5051773087,1.8075259446,-0.4230151337,-70.3109999126,6.969855595,2.3351060717,668417.5276738306,0.9532722534142936,1009455.5000592254,1.3178977071522522,2758938.1881189756,1.7313189918043257
11,6,8,3,2.6450122950183848,7.094784026683197,3,-0.0235651573026105,2772888.999729916,83013.4514481849,668573.7809423043,8.053800550138705,0.7049040631097053,0.4331372928329172,2.093182096459008,0.29,0.145,2.0,0.47,0.2,2.35,0.0,0.6079583994310054,1.102615581605025,0.8484807269966482,0.0,0.6836441691584532,0.9318765649566768,0.8246058849345794,-5.75866355670366,-2.2576356779084423,0.5909286101388078,-0.8725485155826345,-5.6006999267028,-1.7718140786062548,-0.3815389176538826,-0.9823298073910038,0.8385690775555125,6.609609609609609,189416.0813906787,5.904904904904905,0.6304347826086957,0.703988155859752,0.8398751059697003,0.7109439759492501,0.2125424857699821,-0.3588563720933603,1.4550827605,1.9638508841,0.8451464315,1.3907687797,-0.4458478409,1.4189247518,-0.4870107344,-77.4223811729,9.3612926604,3.1342887369,911686.7093158283,0.913502640064153,1560466.5399071248,1.3307929389065019,4046531.613297874,1.871816054899688
11,6,9,3,1.9213172776480392,3.8385226063016216,3,0.347123998845017,3232328.2101768227,160443.53259086763,725912.1485952332,4.524408911179457,0.7570662385405565,0.6536057877397374,7.0590165636356925,0.22,0.1,2.2,0.44,0.315,1.3968253968253967,0.0,0.781885398093319,0.7794034015946704,0.7070195258073645,0.0,0.9605627258066662,0.8392591161727126,0.698171183769781,-4.945363484979536,-1.0786559878101478,-1.090930362664412,-1.4488949388842487,-4.738830074394678,-0.1868865409995193,-0.7617237344655305,-1.4303154716707065,0.8695093830711461,6.455455455455454,496403.9929222816,5.772772772772772,0.6304347826086957,0.8620433186948283,0.8659052601135621,0.7553078948778024,0.1960381555793851,-0.3924401385895333,1.4633682215,1.8020873123,0.7991956977,1.8696278694,0.0607693513,1.5913386706,0.0469025402,-64.4750527377,7.4097975325,2.4106457596,1280970.0455726527,1.206497402852873,1569058.594168278,1.2065587514645446,1891476.1768528665,1.5014303927781623
11,6,10,3,5.081001933695353,27.773023233759115,2,0.5894446631548478,4003897.884504397,529965.9727764139,2528688.98785121,4.771417633860113,0.91362636634755,0.8034243357504934,6.545634802667563,0.25,0.14,1.7857142857142856,0.42,0.215,1.9534883720930232,0.0,1.1446698152173695,0.8831118345571319,0.8308143019857093,0.0,1.01518553440487,0.7693881470483793,0.7953096201626109,-5.497962165965755,0.7953891706223546,-0.6426467112540344,-0.930176566705078,-5.358049771143108,0.0813648491427008,-1.2356297859303194,-1.0967412428429189,0.844364259595855,6.3013013013013,175486.7149648152,5.662662662662661,0.6956521739130435,0.7314752111581183,0.8322855411270151,0.6893401983279769,0.2045902737840308,-0.2138620488583764,1.6841354834,1.8886792564,0.8264747296,1.5426963417,-0.104257916,1.3062026717,-0.1035155561,-65.0106674182,6.2040982775,2.0788239014,1529835.0202665245,1.2271515318210429,1696046.3133839765,1.314033571272341,3324680.7407713127,1.7247429529395482
11,6,11,3,2.720846976070737,7.984604088731571,2,0.4510819884318605,1129118.4763419204,37920.44855298264,907676.5905310432,23.936335807389856,0.80917471209555,0.6240821373687299,5.915248486709433,0.31,0.145,2.1379310344827585,0.4050000000000001,0.255,1.5882352941176474,0.0,0.8961393170717722,1.0750903653957675,0.9061374813669348,0.0,1.2219287638980865,1.1855239203081247,0.943789750578346,-4.602982586867477,-0.4780689149787971,0.3456396443582337,-0.4320475388275238,-4.407149822870163,0.9780733125032456,0.8176317125241299,-0.2477269907821302,0.8618531967904534,6.367367367367366,194217.46814890284,5.596596596596596,0.6304347826086957,0.8487607220554977,0.8542138590481692,0.7777272292010119,0.2145844723704726,-0.3364774275488521,1.408210344,1.8454035942,0.8140918273,1.3589839153,0.0215781225,1.2870848539,0.1142902043,-62.6755092268,7.3955284847,2.364381091,1511355.6031700794,1.2354813091073051,1327788.0317692559,1.2060066588367293,1864429.6926880993,1.4054728610675664
11,6,12,3,4.7970323618381805,26.00015558763814,2,0.3896292249822596,2700800.069125953,112275.31785428316,1930381.0542401,17.19328068832947,0.7197704815219806,0.7620858118280488,18.160060781976828,0.3299999999999999,0.145,2.275862068965517,0.355,0.105,3.3809523809523805,0.0,0.6765002777200851,0.6675719668252978,0.7357360848042731,0.0,0.718705722988111,0.6979502141340193,0.7644098483065124,-4.472476551400947,-1.4468449222816375,-1.486776583402191,-1.1819141640942967,-4.272652800707535,-1.2018727804978488,-1.2905538635333935,-1.006594921452293,0.7764201496548486,6.433433433433433,57512.170718416135,5.97097097097097,0.5,0.9395216984643756,0.8930159890194436,0.8304768994538103,0.1703270980773221,-0.260569701309514,1.1838152614,1.7916574524,0.7944240521,1.5640142012,-0.4444096677,1.3723835813,-0.3824448801,-50.2429440467,6.4893646106,2.2379905356,1644385.827183823,0.929615665443697,1312237.9872487644,0.9490839221123923,1890192.8687632314,1.3540532827312437
11,6,13,3,2.2313814264650893,4.754687792317993,2,0.040878634439357,3771403.184771279,43114.1441636004,638014.4209517995,14.798262457229765,0.6402608399727112,0.5689246341806463,6.271288857051584,0.29,0.105,2.761904761904762,0.5,0.12,4.166666666666666,0.0,0.900029179590385,0.8289297340424979,0.867229908065211,0.0,0.9434674107066408,0.8688943611471261,0.917037460210516,-5.486904009823658,-0.5485302953708775,-0.9386461282438175,-0.728496749821649,-5.349593369445297,-0.3024263648413283,-0.7013618563042234,-0.4438158527701654,0.7935499460249168,6.499499499499499,82018.89499202212,5.794794794794795,0.5652173913043478,0.8332887105174355,0.8528378499789318,0.6956452968680085,0.2286400362023337,-0.3899931319962776,1.7308480569,1.9414422823,0.8585733699,1.283523452,-0.3059933035,1.0150700508,-0.2883581061,-64.2265508135,5.3075500484,1.832809843,5588285.314602702,1.507766676683324,4031818.3778176038,1.429396294637853,3237669.4793474744,1.709858108566046
11,6,14,3,1.6142970499927003,2.4317334177695447,1,0.2879517973693576,5368249.009164024,69683.75726926695,1243518.2306669916,17.84516621085568,0.5834398173298979,0.5548202305644236,57.883716582511866,0.29,0.105,2.761904761904762,0.365,0.255,1.431372549019608,0.0,0.4814076414941389,0.5201606110837044,0.7489635860000654,0.0,0.4710359489419832,0.5064505038905481,0.7544181618004123,-6.316171323003154,-3.2755181831232907,-3.030747787920464,-1.5855889991359344,-6.082244213984216,-3.2172885389532744,-3.001888567026539,-1.4936887144490498,0.7627673788471485,6.543543543543544,689983.7121430025,5.904904904904905,0.5869565217391305,0.91934641436095,0.8801226312572898,0.7535825796973925,0.1815165961984729,-0.4034723277065539,2.0411679088,1.939711205,0.8434926059,1.8783111114,-0.5442246399,1.5108078985,-0.4710310436,-73.1848996348,6.5603478638,2.0801226147,1686116.5467662252,2.0608144160550257,3314221.473897707,1.8217118411566138,4492925.040574213,2.0183787593479776
11,6,15,3,4.995222711174653,27.10163612581968,2,0.5244885718985555,4238173.223954764,128214.04349353012,2302705.544849232,17.959854335031793,0.9100056673066546,0.7622528223769175,34.763245219980426,0.335,0.085,3.941176470588235,0.25,0.1,2.5,0.0,0.6117138272872107,0.5731203489251021,0.8347159173102678,0.0,0.5908174507742446,0.5978789009734112,0.8169693298679227,-5.139398676008087,-1.9955574419523567,-2.1939047135491245,-0.8494607957408205,-5.013120716967352,-2.051281514545148,-2.0158816122598724,-0.9175548442795344,0.7330334805772134,6.697697697697696,339258.3382740992,5.816816816816815,0.5217391304347826,0.971962619497764,0.9045129057903576,0.9092206763814158,0.1765636657970356,-0.2228423474108689,1.6871174203,1.9029270679,0.8363138719,2.530781789,0.2273177853,2.1656182293,0.3012415073,-71.2416712718,7.2500072044,2.4572373302,282439.5714383799,1.1152960030439127,783362.0946414816,1.3458408461547768,2856626.2552840724,1.583481522576541
11,6,16,3,3.2773914891439304,11.949080098420533,3,0.1906921582517617,5555194.848760244,97891.86315589158,900922.0131748768,9.203236960973657,0.7688849554213463,0.3971557798409416,6.291390450311021,0.315,0.12,2.625,0.485,0.18,2.694444444444444,0.0,0.7276958345613127,0.797177687669066,0.8809440475817625,0.0,0.7920717093569293,0.8183762865811445,0.8005861618242576,-6.1996795684177455,-1.688198570865275,-1.2574333457773337,-0.7381087557058628,-6.122137089137061,-1.272965500026814,-1.111925272188376,-1.2208388547828886,0.93127543628419,6.653653653653654,175486.7149648152,5.86086086086086,0.6304347826086957,0.7597026311829921,0.8284893116681823,0.5569701426222714,0.2411053186048216,-0.3643504697303634,2.2176644319,2.0525242216,0.8962527489,2.0868719592,0.2417450243,1.8903618372,0.2047519332,-83.1860736374,6.6610394627,2.1563753114,1554605.9512885183,1.3860088769620014,2019470.9107263258,1.6936173520054596,2944307.078115248,1.928282969127466
11,6,17,3,1.905007661966913,3.7822074178003966,3,0.2664785126334192,3544802.724625618,199532.3773058421,1049758.8310847967,5.261095192965763,0.5349533136195466,0.580597527802927,6.049845125408718,0.31,0.21,1.476190476190476,0.5050000000000001,0.2299999999999999,2.1956521739130443,0.0,0.8472203787065898,0.8065980296437532,0.8595922601509803,0.0,0.9053415828549044,0.8335470327548566,0.8401522089869885,-5.131319222227231,-0.7839610075074726,-0.9924072481056304,-0.7204769344367552,-5.050055164271443,-0.4780302283453501,-0.8405966668446414,-0.8072401625026409,0.8321423748174193,6.41141141141141,146996.41313602938,5.662662662662661,0.6086956521739131,0.8618997853189961,0.8301151249236889,0.6776459502591734,0.2276524209788732,-0.5008138377095357,1.6024782082,1.9026544957,0.8387207397,1.9919911432,0.4250423484,1.7757405554,0.351219804,-68.665480294,7.1641042817,2.2483413617,1641768.278060332,1.0692128318681529,1475879.497145175,1.2722683352180137,2097351.740605553,1.5985618628687914
11,6,18,3,2.906605537423956,9.79021185109992,2,0.0797743152831013,2598184.382375958,60974.86339300911,717175.321311659,11.76181923835002,0.771718883828952,0.5840567846437905,8.947461436507567,0.31,0.145,2.1379310344827585,0.47,0.19,2.473684210526316,0.0,0.3466115766033518,0.6850578503380604,0.7461987077462062,0.0,0.3353416872798541,0.7240009794970773,0.7337751815270288,-4.41825049885625,-2.88683372761914,-1.3914933098547242,-1.121357686110685,-4.2406830826859085,-2.818605262518883,-1.1704243770846254,-1.128975083889456,0.8516798470476902,6.631631631631631,291383.17048327887,5.75075075075075,0.6086956521739131,0.8749805893497415,0.9024170551039046,0.9400762128117962,0.1366554260877971,-0.3713026295054541,1.2138472756,1.7394971256,0.7684080236,1.23130794,0.3587356349,1.2381292679,0.3456555637,-52.568009744,7.1414218286,2.2916065044,235915.70937046316,0.8494875473361713,1381134.9532130132,0.89996872927914,2433954.715108776,1.330844142776256
11,6,19,3,2.7091428135518667,8.337997792341962,2,0.0895636445637056,1601111.0930010676,17030.801514567604,432318.01137119794,25.38447829372017,0.4722613082347908,0.646472773263955,3.1091142565810754,0.27,0.165,1.6363636363636365,0.6849999999999999,0.21,3.2619047619047614,0.0,0.942552228367784,0.8071856809576992,0.9061312091856916,0.0,0.7771072956037707,0.7764563114273831,0.9576478664437156,-4.152202338511485,-0.2385347717135606,-0.8006040664259411,-0.3897622127324163,-4.006956251725288,-0.8931213153444277,-0.8957297804597779,-0.169703146327258,0.793781838241438,6.345345345345345,366187.178487428,5.684684684684684,0.717391304347826,0.9056227489309472,0.8542501782205731,0.7600526427863827,0.2234834988841282,-0.3764242157018105,1.3997399325,1.8459508403,0.8168720057,2.8395499564,-1.0567930241,2.2672050092,-0.7816447705,-66.2216126606,7.8354961275,2.5695019401,870271.2899049502,1.0105063982051088,860439.3005125955,1.20429878834612,1008330.8683673459,1.2667286748020674
11,7,0,3,3.5926232848938686,15.461983987085029,2,0.2035244862541363,9002350.657382788,37147.47330170603,1646596.235030847,44.32592821744421,0.9153981544959564,0.6491557958470724,24.81120100451132,0.245,0.185,1.3243243243243246,0.4349999999999999,0.265,1.6415094339622638,0.0,0.7813303683129175,0.7727358394807093,0.8365275825517284,0.0,0.8029841658680545,0.8124996571059205,0.817868695243085,-5.755313403539219,-1.2585122621956506,-1.3079764691807618,-0.9408349952489958,-5.643163667972306,-1.1117925971886526,-1.0580951227522188,-1.0277967618046144,0.8451736228542115,6.697697697697696,184614.69463245457,5.926926926926925,0.5,0.9171207458353798,0.8705075337114095,0.8157712352604413,0.1987988108942689,-0.2341474239072204,1.8899830155,1.970748302,0.8712358992,1.4226810295,0.4694689611,1.2367474718,0.3469670428,-80.8881034201,7.4414779483,2.4822139605,770980.742696603,1.2184558898692321,2234555.904805375,1.6374982182726747,2699166.0205341293,1.7653905733198798
11,7,1,3,2.3944576449626123,5.518734404282334,2,0.6146123001161079,11009896.870414034,79168.37277535797,1747213.3701818937,22.06958800504401,0.9534512230114752,0.7370107977431887,6.304555682274517,0.39,0.17,2.294117647058824,0.295,0.235,1.2553191489361704,0.0,0.8756054433104543,0.881165108355974,0.7398351986166515,0.0,1.0427412413808503,1.0229880714855026,0.792376114253983,-5.517635974429251,-0.686363881013416,-0.6556876731524799,-1.4354946673930051,-5.271013678973958,0.2252896679747893,0.1211704392533157,-1.0943883418489817,0.8550555794306771,6.719719719719719,592615.181247554,5.992992992992993,0.5652173913043478,0.8827004721978382,0.8695598246232664,0.677649727473783,0.2080938602081675,-0.2257833326508268,1.9539322226,1.9633082711,0.8663945171,1.9543413851,-0.2207810916,1.7765243682,-0.1776287365,-74.6486438846,6.4234845701,2.1267408047,5086490.595491576,1.5321358836235464,4404276.586926796,1.4985893744702712,3457571.4010013184,1.6375474575834261
