fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
5,7,17,1,1.8643782936546416,2.544851184361568,3,0.999999999999993,6.289851863487371,0.9999997537821051,9.99999972690808,10.000002189087567,0.9999999999999932,0.999999999999993,29.058076519199872,0.9999999999999936,0.1022222222222222,0.0622222222222222,1.6428571428571432,0.25,0.0367460317460317,6.8034557235421165,0.1828571428571428,0.0446031746031746,4.099644128113879,0.0,0.0,0.0003207286304223,0.002755585184969,0.0,0.0,0.0003271179464828,0.0025254026111517,-4.305069393599319,-4.305069393599319,-4.303688634588837,-4.293206408158053,-3.082447378831954,-3.082447378831954,-3.081439054975249,-3.074662958172714,0.8006306595596213,1.06006006006006,2.5084150592775414,0.5755755755755753,0.4334365325077399,0.9175194949280016,0.9004339310884504,0.97470857883685,0.2137359972126769,-0.1147717572492954,0.0096605082,0.4144845702,0.1663864205,0.4029447009,-0.00712909,0.0890343392,-0.0046716262,222.1748878972,5.5688180597,1.3787175595,0.020949396236266727,0.0011708708922289303,0.017993604042018628,0.0012057165480029563,0.035687636582846176,0.0023764208565174
5,7,18,1,2.7424835269810544,8.521596880337022,3,0.9999999999999872,6.289849941610129,1.0000002317422774,9.999999535138157,9.999997217716029,0.9999999999999872,0.9999999999999872,3.893773219839039,0.999999999999987,0.1077777777777777,0.04,2.6944444444444446,0.1557936507936507,0.08,1.9474206349206344,0.1168253968253968,0.0478571428571428,2.441127694859038,0.0618606354108883,0.0834282884040699,0.1124326335369377,0.1438240803052091,0.0609956467637839,0.0863642967755228,0.1100945477684779,0.1461877236693309,-4.1251234401162575,-4.030287604132087,-3.902751644669158,-3.76471928213241,-3.618142686295261,-3.520392984512924,-3.428956311425943,-3.289883196417723,0.813600165920241,1.0380380380380387,2.3843904700937206,0.5755755755755753,0.5285714285714286,0.93789635340388,0.8668719019355868,0.9598956403316942,0.253881636299825,-0.1390631670278929,0.7999385464,0.5532686539,0.2206278855,2.3307279736,-0.4885554272,0.7170060246,-0.1596759237,33.1612474269,6.395717382,1.7861818228,0.9881423711279987,0.1305208316707352,1.617164306886711,0.14243644427274002,1.269744285008443,0.1498152248440261
5,7,19,1,2.104126151532345,3.85979716043856,3,0.9999999999999918,6.28985087186939,1.0000000467045658,9.999999902676924,9.999999435631294,0.9999999999999916,0.999999999999992,7.009487823716791,0.9999999999999928,0.1079365079365079,0.8920634920634921,0.1209964412811387,0.25,0.0596825396825396,4.1888297872340425,0.2571428571428571,0.0419841269841269,6.124763705103969,0.0,0.0,0.0,0.0015507295989952,0.0,0.0,0.0,0.0016609066751971,-3.856672226609507,-3.856672226609507,-3.856672226609507,-3.85069157083408,-1.8844611217884013,-1.8844611217884013,-1.8844611217884013,-1.8813312077320727,0.7626382563973206,1.06006006006006,2.3843904700937206,0.5975975975975976,0.4313099041533546,0.8857605583893176,0.8863204096544761,0.9714363530701262,0.2439030580173179,-0.1210334463428887,0.0045485383,0.435411539,0.1691113344,0.2791674001,-0.0476427604,0.0356026186,-0.0058182363,252.1604694183,5.5536870242,1.6778240968,0.005631669785255258,0.0003682153841053921,0.010459736469284952,0.0006136327630577035,0.03094971547630401,0.0014496732016353552
6,6,0,2,3.9402901589317936,16.39595991036677,5,0.7157719597844483,179741.574224491,2297.12677451192,26139.4416803049,11.379189851573976,0.8185335180405822,0.9451774727800276,3.0243099447684463,0.9984949216106874,0.1466666666666666,0.1342857142857142,1.0921985815602837,0.2945238095238095,0.1768253968253968,1.6656193895870737,0.3352380952380952,0.2155555555555555,1.5552282768777614,0.0899835263449602,0.0992474712709208,0.1118237696396785,0.1779738371857938,0.1096477443112228,0.1214775288902983,0.1365993283103774,0.2042477961840093,-2.4468993369719763,-2.421989962962478,-2.3881741617864,-2.21030644059106,-1.9039627829459904,-1.878665526242346,-1.8463285010671449,-1.7016664705822864,0.6990829853197791,4.561561561561561,2.638890814457508,2.7777777777777786,0.5114285714285715,0.9520663007936778,0.9234251652170432,0.9788020541581226,0.1587855326145194,-0.1520052312454489,0.5755896705,0.3742163317,0.1605358546,2.1098931169,0.2711196578,0.3453524279,0.0295906861,56.3308039304,7.2581559212,2.3917659839,74.88716729637139,0.10560534455147326,56.29932115392509,0.1024264123328347,146.40583610424517,0.11033646204650291
6,6,1,2,6.248659478255068,48.00363278002338,6,0.5820422490184476,108783.86244871323,148.1480598615811,14262.325593809996,96.2707551292652,0.7961292433792719,0.8486191859030124,5.7452775810312975,0.9906064609305542,0.1077777777777777,0.0971428571428571,1.1094771241830066,0.2811904761904762,0.1027777777777777,2.7359073359073363,0.2838888888888889,0.2099206349206349,1.3523629489603026,0.0536284070379922,0.065353206767918,0.0824581444931307,0.1526987455732224,0.060892577822706,0.0780937691775659,0.0941344210183534,0.175968724371076,-2.9450004589933765,-2.908514219504547,-2.855285604205412,-2.636704864927933,-2.4221496259239115,-2.3777842442628625,-2.336412130766347,-2.1253447676802524,0.6973050353825248,4.451451451451451,1.6306163126774824,2.293293293293294,0.5342857142857143,0.951305613849383,0.9082629460324756,0.974453898443032,0.1660345374965585,-0.1626586159238432,0.4362459181,0.3477545049,0.1503300181,2.1237466799,0.407575741,0.2433944184,0.0488015412,67.4580311568,9.0573609111,2.9920038263,3.7540079675690947,0.06425747475735717,118.65404962273723,0.07888200631473095,80.97895272528257,0.09986175805655365
6,6,2,2,7.177973182703028,59.8428908962336,5,0.5922012156417669,122939.40017251568,398.7515335580354,21056.18386009709,52.80527368061524,0.9137862924406908,0.950478865021018,6.441898132660415,0.9979008541975424,0.1188888888888888,0.1057142857142857,1.1246246246246243,0.3148412698412698,0.1513492063492063,2.0802307288935498,0.2463492063492063,0.1612698412698412,1.5275590551181102,0.0530448759834172,0.0570885380599943,0.0683103286876941,0.1118778866449433,0.0563444030709972,0.0660715900155287,0.0734463627967475,0.1184164329945973,-2.971946590640488,-2.959255864947794,-2.9240371290742138,-2.7873036640453983,-2.633296653597061,-2.6061526734062936,-2.5855731690309454,-2.460082962911888,0.6951525511201232,4.451451451451451,3.152376410445192,1.962962962962964,0.5257142857142857,0.9374353317240636,0.9180470197378472,0.9787315414420104,0.1587737165147286,-0.1176160207969913,0.4022553543,0.3669573922,0.1536877387,2.0098986134,0.2113632697,0.2955778135,0.0256775301,72.9427194465,7.2849257904,2.3205030001,7.873763906725907,0.07255600036463847,7.63947618739252,0.07516864899058917,225.09796895016757,0.0870054595502328
6,6,3,2,4.644820033837883,26.01284991375656,6,0.7005547947491186,110402.90960926826,598.8896100905779,20491.389546423947,34.215637074292815,0.85651056705396,0.9303556884509324,55.38523728751939,0.9945507579693909,0.1133333333333333,0.0971428571428571,1.1666666666666663,0.2893650793650794,0.1338095238095238,2.162514827995255,0.1956349206349206,0.1727777777777777,1.1322921451538817,0.0431609979034209,0.0529288806322495,0.0618268432042328,0.126351996714312,0.043212745144688,0.0552766491593261,0.0622561924951342,0.1324355706598548,-3.51495725245624,-3.479074841555756,-3.446388090695949,-3.2093543203342216,-3.286483944409055,-3.245045446300093,-3.221071300536719,-2.980011024705762,0.6718677843619638,4.64964964964965,1.473356144568958,2.0730730730730733,0.4485714285714285,0.94207839469106,0.9166787968202604,0.9791225379475444,0.1606918346395559,-0.1560246767795637,0.3865754554,0.4115473696,0.1665309337,2.1058953985,0.1522260982,0.388000317,0.0285679346,74.5817255657,7.0370498347,2.2992455096,0.18083533535671942,0.061060939234122126,2.8454148671667574,0.058827928837459555,23.32957165988757,0.08127802896442937
6,6,4,2,6.480400218775066,54.74579051493629,7,0.6524031656162176,124610.47359925367,1770.6598299821296,23454.73108197864,13.246322463990923,0.9098136097854552,0.871711842596175,179.44144495834044,0.99446391286824,0.1133333333333333,0.1,1.1333333333333333,0.2096825396825397,0.1541269841269841,1.360453141091658,0.2356349206349206,0.1985714285714285,1.1866506794564349,0.1220914158763893,0.1160411260922372,0.1271859015735237,0.196967903559537,0.1351723871149029,0.1270509293823531,0.1322403428826669,0.2070381437516003,-4.058634582002198,-4.086605507213742,-4.035082407889963,-3.712475189343957,-3.498640135191581,-3.5314953048878515,-3.5105016524190846,-3.207908876419358,0.6733970527547957,4.53953953953954,2.5084150592775414,2.601601601601601,0.5114285714285715,0.9180781726679456,0.8975512924386955,0.956534952092298,0.1868211364162595,-0.1287928380627014,1.1830430617,0.5445582136,0.2146833779,2.7627879476,0.604436294,0.3683261023,0.0891563039,19.1199739747,7.5248930984,2.4611251539,27.73759935859496,0.2280915518193364,565.9677878389178,0.24683071914913488,376.6087210912514,0.24194311098969998
6,6,5,2,5.305857914472922,37.6273902081468,7,0.6238383150409013,100422.7279652882,501.6635008732418,18958.28468773735,37.790839187496815,0.8498009527762895,0.9086973949061976,37.179780939824624,0.9970945684733608,0.1161111111111111,0.1171428571428571,0.9911924119241192,0.27515873015873,0.1312698412698412,2.0961305925030222,0.2419047619047619,0.1984920634920635,1.2187125149940023,0.0602400661807058,0.0750905784787122,0.0885483552433721,0.1375808513992898,0.0724985824588416,0.0904524209782394,0.1055531557806888,0.1599781247100927,-3.3702736069157373,-3.3170150162416934,-3.268751211619417,-3.092905315525636,-2.6942008241933024,-2.6420486165291583,-2.598184088258636,-2.4400907491292774,0.7055788157559096,4.64964964964965,1.7589165903277326,2.513513513513514,0.4971428571428571,0.9225639760950564,0.901529575245023,0.9717267773953164,0.1695955020631276,-0.145804444939089,0.5320006856,0.4044093673,0.1662513742,2.2353783296,0.4385382173,0.4983333061,0.0996237988,60.3261078261,6.47238883,1.9475000935,226.6335717911517,0.09052380367347368,172.29308694097946,0.10041455973177223,207.97697102465577,0.11078936728408226
6,6,6,2,6.893400721874261,54.14009763849083,8,0.5542617771597906,126341.73677981886,849.8855942550234,18630.5810728934,21.92128116870158,0.8018140459799215,0.8457122778995184,14.755455066736632,0.9922734858998936,0.1077777777777777,0.1227777777777777,0.8778280542986425,0.2695238095238095,0.1826190476190476,1.4758800521512383,0.2926190476190476,0.1957142857142857,1.495133819951338,0.0453542601187375,0.0558023991038746,0.0645760730344575,0.1176765733456124,0.059436169871917,0.0705903266739632,0.0845887685674529,0.1498290263974878,-2.9957830803877448,-2.9629956738288405,-2.9354629223420443,-2.768827725905649,-2.232428445856186,-2.205954052373462,-2.1727287476363712,-2.017880982147741,0.6860209313229262,4.737737737737737,1.9466563433422632,2.3373373373373365,0.52,0.9293222318707482,0.9097129706445228,0.9733394177910174,0.1638407864469769,-0.1325740624639687,0.3317020411,0.3938636579,0.1656122662,0.9120759333,0.1926158512,0.1542150415,0.0313647078,77.6192353731,7.3378078742,2.4225778208,0.29995727948552275,0.05840069534392691,5.6856513277861165,0.06146591860467372,75.65585541905219,0.08105496022199739
6,6,7,2,5.086063794458317,29.86763969524211,6,0.651515523040671,115412.21592550764,2113.4875804728204,20515.73634098464,9.707053180977264,0.8858171673162097,0.8543209907009899,23.07077254180246,0.9948098918196534,0.1466666666666666,0.1142857142857142,1.2833333333333334,0.2779365079365079,0.1284920634920635,2.163063619518221,0.2384126984126984,0.204047619047619,1.1684169583819526,0.0548389149519544,0.0597049047061467,0.0746520635086566,0.1133832520277972,0.0733042316803444,0.0721187662825329,0.0841586958554432,0.1342993990588921,-3.179251059610159,-3.162883264398529,-3.1126053052095672,-2.9823246852312497,-2.44568345453082,-2.448812068266268,-2.4170369619618803,-2.2847084325615867,0.6888430716763861,4.583583583583584,2.638890814457508,2.249249249249249,0.5628571428571428,0.95084634947819,0.9273478426440724,0.9857716263179372,0.169712246352144,-0.1575635347077896,0.5047970347,0.4006222818,0.1600014561,1.5944200671,-0.4746828843,0.1373318948,-0.0367392945,61.9996665661,8.3926115231,2.7251672847,19.830451668984566,0.07755906406779561,124.22956147722067,0.106036221490393,85.1553498829674,0.09238238361630678
6,6,8,2,5.419670120135256,33.18073572020931,8,0.7008280816642526,169146.4415909111,2085.8213291453094,25271.755917302475,12.115973484487228,0.930154048524148,0.950411321098852,124.1602760252254,0.9978672094684512,0.1273015873015873,0.0685714285714285,1.8564814814814807,0.2412698412698413,0.1422222222222222,1.696428571428572,0.2919047619047619,0.2215873015873015,1.317335243553009,0.1014717296116387,0.1246995613292745,0.1549748266611623,0.273878163516741,0.1218687898606828,0.1376034035491067,0.1661006341778554,0.2923973961613187,-3.786968692023112,-3.689071859617105,-3.5614726668782977,-3.0603385023911494,-3.3213659172556778,-3.261852704398086,-3.154067296643949,-2.6763735808664664,0.7228997549511317,4.693693693693693,3.9591102664684574,2.6896896896896894,0.5371428571428571,0.9425829825638348,0.9019986206549792,0.958868908339246,0.1867499689751207,-0.1240263918145673,1.0964104803,0.4275289935,0.1715488921,1.6854598449,-0.5797957444,0.2813764222,-0.0794030917,29.7602887086,7.5474973746,2.4853352441,88.4096490813781,0.22533768600965698,438.271087416274,0.22288544887348555,515.3475331585338,0.24881441885561376
6,6,9,2,6.586446319467934,50.71348710172397,5,0.6124043009646165,111107.3968052435,1105.9271608206454,21983.96230614302,19.8783094266624,0.8768857812272776,0.9494229016544226,12.59418056222232,0.9969754657213692,0.1188888888888888,0.1,1.1888888888888889,0.3063492063492063,0.1365873015873016,2.242882045322487,0.2106349206349206,0.1900793650793651,1.108141962421712,0.0484142562472223,0.0575992847950688,0.0723343872216757,0.1343347282092671,0.0564035777555476,0.0632764916818208,0.0795011438731653,0.1424902945858453,-3.1788388091969493,-3.1481555781763486,-3.098931936734996,-2.8918154562615306,-2.792612047127835,-2.772271378408756,-2.7242538593700183,-2.5378349020999464,0.7081440521489306,4.6056056056056045,1.6719497597319883,2.0730730730730733,0.5428571428571428,0.9301201224522904,0.9143878312687932,0.9776188084827424,0.1564697728854958,-0.107995405004652,0.4766684388,0.3863821311,0.1559413014,2.0417058023,-0.2940486304,0.3569622115,-0.0210453314,69.3028502824,5.8878369057,1.8625667789,79.02419211672,0.07079576899650405,62.84524535408142,0.07655001704791466,137.08219421103567,0.0958182264667439
6,6,10,2,5.139844671872664,30.930558568757,5,0.7053583205614897,98230.58785939412,471.45458298393095,13910.992400856969,29.50653764528388,0.9100933731662142,0.9353469163162272,20.99914692134197,0.9944055813205156,0.1105555555555555,0.0771428571428571,1.4331275720164611,0.3297619047619047,0.1479365079365079,2.229077253218884,0.3007142857142857,0.2667460317460317,1.127343052662898,0.0460770577107232,0.0519175504932677,0.0616794976557089,0.1496462205405888,0.0445687995509186,0.0500384664194634,0.0629272623916274,0.1463795289039922,-3.273873089816644,-3.253828460104569,-3.2203253596941424,-2.9184226859194373,-3.105187180992211,-3.0874105588382346,-3.045521489261717,-2.774298497928443,0.697708881064648,4.473473473473474,2.0479120966650832,2.2052052052052047,0.54,0.9219791723413095,0.906314884693108,0.9720534765992028,0.1557305971986537,-0.1133108311466589,0.3072183627,0.3972977688,0.1651545423,1.4373821258,-0.1092841299,0.3132381568,-0.020573193,80.1328528798,8.6091111685,2.7936446306,0.06103146267636573,0.051620179267602095,4.392326997685913,0.05809676960236939,101.01387064569016,0.08797753233300483
6,6,11,2,4.601055140824624,24.17035017014052,4,0.514801941900278,82922.46469004828,1279.3832890331782,14649.488952935091,11.45043012403704,0.6950109966617146,0.8075478234217482,43.73997996862657,0.9904509662472027,0.1327777777777778,0.0771428571428571,1.7211934156378603,0.3405555555555556,0.1369047619047619,2.487536231884058,0.2613492063492063,0.1815079365079365,1.4398775688675116,0.1204812419424739,0.1247352157105888,0.1408955366069144,0.2627102796179388,0.1339956152016894,0.1336939596213063,0.1488247303564925,0.2644856018776512,-3.387808412095467,-3.3714225783830827,-3.3091748200798388,-2.839957981542549,-3.112499923283839,-3.113584101363398,-3.05920271071552,-2.643506831969606,0.6940144987394928,4.495495495495494,2.4464027646856312,2.7337337337337337,0.4714285714285714,0.9563664406070124,0.9007852612190076,0.9612334195328964,0.1870547599531249,-0.2002581501547946,0.8664775018,0.4567837567,0.1932169668,1.8762848152,0.7121154021,0.4161318622,0.1519251661,31.4249025695,8.5089911627,2.6703572352,41.365918522584366,0.20942104185287475,58.24008660408241,0.2001365864767775,323.254006476035,0.20390979451938937
6,6,12,2,5.571236410860605,36.33711077251774,4,0.3301705288698562,79703.24921787377,958.7488595765705,10883.894574980586,11.352185159091023,0.7192543472938309,0.7842756240738191,8.567301913006014,0.9861954306512368,0.1133333333333333,0.1597619047619047,0.7093889716840537,0.3294444444444444,0.1994444444444444,1.6518105849582172,0.3146825396825397,0.2831746031746032,1.1112668161434978,0.05736300792407,0.0634138132716428,0.0988847300566847,0.1961613758539412,0.0711143784533916,0.0772848956618395,0.1092921293136609,0.2214104244595893,-2.669182434620572,-2.6520489002008354,-2.5516090184452773,-2.276159278573484,-2.206003246725675,-2.1913489333419145,-2.1153352027847965,-1.8490663346140823,0.7283107639965845,4.517517517517517,2.154434690031882,2.381381381381381,0.5657142857142857,0.8966539988702514,0.90303797813931,0.9548441409314462,0.1732200128256519,-0.1710461898615931,0.4444508581,0.4034563638,0.168192759,1.6535263216,-0.371642466,0.2578491907,-0.0838637134,64.3187024912,8.017415275,2.7142122656,244.9927123620052,0.07407691755957593,205.93505401437966,0.08749473218661492,363.57648839157804,0.09075286582542878
6,6,13,2,5.193386680444148,32.42026464829239,6,0.5304908546759436,92501.3745139118,697.6801576497351,14285.79737577805,20.476141135936,0.7808224724937645,0.8536121451909191,8.696246133732824,0.9911845283750128,0.1189682539682539,0.0971428571428571,1.2246732026143792,0.3153968253968254,0.1881746031746031,1.6760860396457191,0.2814285714285714,0.269047619047619,1.0460176991150445,0.0845830900810151,0.0814633142813343,0.1025904546384521,0.2066591708476375,0.0939952741017479,0.0882814691526901,0.1073658629694832,0.1994926127590947,-4.468910251369069,-4.484140468226654,-4.381001348661567,-3.872955508919316,-4.122732928505074,-4.148733335718381,-4.061890677440804,-3.6426721302337626,0.6884895310694746,4.53953953953954,1.6719497597319883,2.557557557557556,0.5,0.9507512611487088,0.8967077112900048,0.9708172469319744,0.1902726658219013,-0.1783929968627651,0.6989512615,0.4671768076,0.1912922255,0.9063361837,0.1063271733,0.3603299695,-0.0160125252,32.2234469386,11.237091261,3.6684167878,0.16520250655100752,0.1237604255412231,1032.0280712436072,0.21635375384583452,1135.4757358793083,0.228968730914291
6,6,14,2,5.4907235293301895,34.174604570869754,6,0.5312093457852907,115260.20192121396,184.01382502554904,15583.493284287786,84.6865352759453,0.7390051980637302,0.8674656687896415,73.28252445742619,0.9905304469542886,0.105079365079365,0.1399999999999999,0.7505668934240364,0.3642063492063492,0.1479365079365079,2.461909871244635,0.3686507936507937,0.227063492063492,1.6235581964348131,0.0895298746722196,0.0871692748005079,0.1001413658250338,0.1639639160469607,0.090816011354359,0.0852281122818795,0.09452650675265,0.153172097875934,-3.6798804285656552,-3.689421351464646,-3.636991576394828,-3.3790376392700203,-3.7032537060717567,-3.7260141244334353,-3.688140257081578,-3.4492672617535467,0.6944338690873475,4.561561561561561,1.2028726506001872,2.6896896896896894,0.5714285714285714,0.8949090213289413,0.9010285705294968,0.96489365498617,0.1706589030652808,-0.1394855083228373,0.8040326665,0.4240439685,0.1682228047,2.4212622723,0.1249413163,0.4885973057,0.0587466058,44.6713228577,6.6693282359,2.0526276292,377.34405119643236,0.16937409064659079,272.5907358886253,0.1731908784233,262.7831848081766,0.19307474509616146
6,6,15,2,4.475445341761785,21.4261249441804,5,0.5249903167156897,67110.80396930457,184.9754914781197,9052.275372755696,48.937701424226056,0.7661417775255551,0.7693310914715676,921.0951221439904,0.9793867111982524,0.1105555555555555,0.1083333333333333,1.0205128205128204,0.2723809523809524,0.1334920634920635,2.040428061831153,0.2805555555555555,0.2011111111111111,1.3950276243093924,0.055728423426488,0.0687172743220963,0.0810346641667356,0.1758317433493861,0.0487026951545077,0.0672698866450329,0.0787584162575635,0.1603147701682714,-3.638106550908381,-3.58806287205112,-3.540606210434253,-3.1753703150228314,-3.5008919787342143,-3.432562412965752,-3.3902832001864285,-3.0901457102907965,0.6717420283327697,4.407407407407407,4.609604486828429,2.1171171171171164,0.54,0.949445543278717,0.914762134410144,0.9703986358645738,0.1741128580737504,-0.1868403518207185,0.5485720604,0.4287734664,0.175644977,2.8972553816,0.1015684296,0.4537535714,-0.04181232,57.6193735088,6.6194891634,2.2745781774,75.10376227481491,0.09519661444655338,57.804747769254234,0.091308150385251,64.15167964423448,0.1116722392712308
6,6,16,2,4.714436515267789,24.32552662503048,4,0.6431390080188158,78173.8374084375,1578.5943010221608,10587.895338477883,6.707166832936164,0.8063283401173289,0.7894859397197769,1629.2820420354822,0.9828200269623292,0.1022222222222222,0.097063492063492,1.0531479967293542,0.2276190476190476,0.0995238095238095,2.2870813397129184,0.3001587301587302,0.2182539682539682,1.3752727272727272,0.0581588014158081,0.0718139802962012,0.0957838992805592,0.1657960243129108,0.0537519349396913,0.0708725857619345,0.0876359616887906,0.1622519546716805,-4.073046882718521,-4.013994269756425,-3.910334965040283,-3.607563470180868,-3.994378784245804,-3.9221077097337615,-3.851344792876117,-3.5363697347054104,0.7159217059871232,4.341341341341341,2.638890814457508,2.57957957957958,0.5171428571428571,0.9324041314617472,0.9070282421992246,0.9644474258465814,0.170295868108991,-0.1792880154184184,0.6451024785,0.474875755,0.1903619667,1.7432531513,-0.0340140509,0.2676240214,-0.0037400898,46.8619607108,6.9552882205,2.3452740662,0.5606217235451372,0.12095353142027451,109.38590517709277,0.13586557731427976,71.82605588736266,0.17276708581653516
6,6,17,2,5.502959262411947,33.05771669199134,5,0.5829400274455132,122784.45661603755,1801.2051958850284,17064.927607356025,9.474171874665902,0.867458106925269,0.9197652528967452,4.51173336020202,0.9979862187490552,0.105,0.1399206349206349,0.7504254112308566,0.2984920634920635,0.1512698412698412,1.9732423924449105,0.3058730158730159,0.2468253968253967,1.239228295819936,0.0953396256615722,0.1131667831112484,0.1230049839213417,0.1812603763496248,0.1076775482013321,0.1326971122002977,0.1403974525399824,0.1993894818367339,-2.5518364046229225,-2.501550141776165,-2.473798866606689,-2.3094739603977703,-2.1133854466166966,-2.05412886024534,-2.0358912969350342,-1.8961739829407087,0.7403078897887237,4.495495495495494,2.154434690031882,2.293293293293294,0.5228571428571429,0.9455820450274208,0.915523101141536,0.980810560068327,0.1698338390610761,-0.1174647606001276,0.6756514411,0.4613989472,0.1832919837,2.3521958363,0.4513266921,0.5704816039,-0.0303966845,46.4105203158,7.9002399515,2.5262077993,45.633193490499586,0.12501261016567927,93.83101454457065,0.14473983292000547,69.91944555721484,0.1420823615035976
6,6,18,2,5.9487820781123295,39.99367581567706,4,0.6971815450538933,149076.62659316757,1696.7447148116908,23249.94764384767,13.70267868871954,0.8495312850832906,0.9032814407405452,14.423452272935458,0.9949377695897008,0.1105555555555555,0.097063492063492,1.1390024529844645,0.3038095238095238,0.1768253968253968,1.718132854578097,0.3554761904761904,0.2302380952380952,1.5439503619441572,0.0590525517621746,0.0840679626201461,0.1128089880165983,0.2263693540044537,0.0727787565759341,0.0984262510195838,0.1366439774566917,0.2786033933292537,-2.7159204234704544,-2.643716746869912,-2.5607595764010487,-2.232982591766257,-2.1364218949554434,-2.077327186903008,-1.9892692523866045,-1.662178812627861,0.7402336220893613,4.6056056056056045,1.5892828656229765,2.57957957957958,0.5285714285714286,0.9035234928029596,0.9066681462193098,0.9686100497663748,0.1650355039053766,-0.1515069972967185,0.5080731698,0.430317147,0.181282423,2.3466240221,0.0786211598,0.5676488283,0.0362688977,56.2143390092,7.687861787,2.3315149299,1.46318795838,0.08626103991635906,1.0502727467105157,0.08905325816399629,203.78069450195858,0.11367138454462314
6,6,19,2,6.1795012258829205,42.934830488048895,8,0.6513066088364312,110340.15914350946,510.19560393742506,19239.451899149783,37.70995232155995,0.8953592775419571,0.962548059910321,41.49706831857714,0.9952384283255094,0.105,0.1284126984126984,0.8176761433868976,0.2526984126984127,0.1680952380952381,1.5033050047214354,0.3173809523809524,0.2212698412698412,1.434361549497848,0.0871371325763922,0.0895321887806478,0.105506149503196,0.2055627508015595,0.0540175727292202,0.0774057247835262,0.0986932930665971,0.2052325571766078,-3.465769671017388,-3.4566766150400774,-3.3960299718542504,-3.0161556812681383,-3.467000982871681,-3.3812840141180738,-3.303265630231933,-2.9128019992641843,0.6837213861253228,4.67167167167167,5.366976945540476,2.711711711711711,0.5342857142857143,0.9304045966398768,0.8958711477087032,0.9624602764831756,0.1826470645071257,-0.1088129974037289,0.5373717913,0.4143929926,0.1720333668,1.1776088419,-0.3605614597,0.2219891112,-0.0793316539,54.1751052076,8.9883721169,3.0097113922,101.4043422722682,0.08863112059455726,77.60262132336148,0.11653436349091402,131.80131131716902,0.13957675972091282
6,7,0,2,6.839275715304473,59.06550177120669,7,0.7801572086599902,266389.64602805814,1230.474004114007,51589.66890819195,41.92666300604919,0.940984263451625,0.909706820511046,5.903659285752731,0.9994735141905476,0.1505555555555555,0.1196825396825396,1.2579575596816976,0.2296825396825396,0.1997619047619047,1.1497814858959077,0.2576190476190476,0.1822222222222222,1.4137630662020906,0.1028862569752746,0.1208894041850113,0.1754213418226914,0.3761372098775448,0.106808778946639,0.1276856335268554,0.1800333291159871,0.36116629033493,-2.9922503000830902,-2.932202259286005,-2.750315393736156,-2.0808438567227934,-2.755471197482824,-2.6910666555058187,-2.5295754047517613,-1.9707850295340528,0.6858358463291303,4.75975975975976,4.609604486828429,2.975975975975976,0.5457142857142857,0.914461265390238,0.8945706517564146,0.9726041261849048,0.1797596042413886,-0.1139532634826596,0.8182682893,0.5156467699,0.1911314703,1.4488808989,-0.1239321607,0.3848462491,-0.0495391918,40.4074582538,7.5307995463,2.5862383712,46.13393163384016,0.16149079931061214,219.07926187242518,0.17986486288462813,900.645214802705,0.2256404932321454
