fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1
6,6,13,2,0.21353022747494,-1.535470325046466,1,0.7538412087975421,163072.26855248623,15995.747791504546,42682.23802327325,2.668349024979132,1.0,3.09782320802364,0.0,0.0,0.0,0.8651790492531091,0.0,0.0,0.0,0.8711730362250631,-6.237087556336802,-6.237087556336802,-6.237087556336802,-0.8408900742369303,-6.194174128118666,-6.194174128118666,-6.194174128118666,-0.7979766460187943,0.8333333333333333,4.75975975975976,19338.63679080431,4.31931931931932,0.8333333333333334,0.9091657046167718,0.8945464070777341,0.5426281041975601,0.1666697137956781,-0.7664416478196243,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104850.42118119985,1.9784049923187284
6,6,14,2,0.028871666488136,-1.8523226603354888,2,0.9442932609376018,153530.52384141847,6226.146434669192,33785.285289257365,5.426355715170783,1.0,7.56734978255718,0.0,0.0,0.0,0.972073330417702,0.0,0.0,0.0,0.9556297992835836,-5.706307699804258,-5.706307699804258,-5.706307699804258,-0.1593581696673558,-5.804496191198034,-5.804496191198034,-5.804496191198034,-0.2575466610611316,0.6666666666666666,4.64964964964965,23687.21188323812,4.1871871871871855,0.3333333333333333,0.657457175669715,0.7632474545982988,0.4398647021175603,0.279656142800492,-0.496604324940467,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107103.88788270643,1.8371693576858532
6,6,15,2,-0.4013313266438603,-1.38297227837009,1,0.5744744774625536,110260.03780203732,1959.4803204278933,29822.03877089361,15.21936120510838,1.0,8.346661511897702,0.0,0.0,0.0,0.825768978924869,0.0,0.0,0.0,0.7978795325534231,-5.758878489582218,-5.758878489582218,-5.758878489582218,-1.0033752794875177,-5.960176964153781,-5.960176964153781,-5.960176964153781,-1.2046737540590815,0.8333333333333333,4.53953953953954,8373.806535266507,3.966966966966966,0.6666666666666666,0.9020458077253712,0.8823345084288894,0.7039576466726702,0.1923447080455861,-0.6525349579227948,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48513.08961879704,1.8830838301478543
6,6,16,2,-0.2893161982542761,-1.6502479491291846,1,0.9697355809612778,100560.4439543484,3926.734702100237,21965.2198424962,5.59376212269904,1.0,78.91438195455684,0.0,0.0,0.0,0.8846305487136296,0.0,0.0,0.0,0.9258037982824804,-6.204484865551436,-6.204484865551436,-6.204484865551436,-0.715808014453259,-5.928552962604584,-5.928552962604584,-5.928552962604584,-0.4398761115064076,0.8710490642551528,4.407407407407407,8373.806535266507,3.834834834834835,1.0,1.0613814007874915,0.9385818494702752,0.902867423884469,0.1435704823810893,-0.2648266630785224,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47318.62775543035,2.0662316736664637
6,6,17,2,-0.2670093330730243,-1.2584749424817196,1,0.9558849754996116,176947.3205884436,6048.20576838382,45895.69275930415,7.588315364404051,1.0,8.809937991978918,0.0,0.0,0.0,0.685730708414561,0.0,0.0,0.0,0.6792518814647069,-6.345118771304308,-6.345118771304308,-6.345118771304308,-1.9940759812832765,-6.405639658499946,-6.405639658499946,-6.405639658499946,-2.0545968684789147,0.6666666666666666,4.517517517517517,29013.627634198907,4.033033033033034,0.6666666666666666,0.7666642183708472,0.9139564984351196,0.2740958392430346,0.1671601000818016,-0.5948406677030373,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92389.86304545918,2.0420023258187747
6,6,18,2,0.2262546654565428,-1.9177135164047785,2,0.985156839265792,148657.6003477105,1521.469426379779,48962.80351952432,32.181260215019634,1.0,3.2506311863672352,0.0,0.0,0.0,0.9768719098172248,0.0,0.0,0.0,1.001746181612943,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.1410675106844392,-5.947947910142595,-5.947947910142595,-5.947947910142595,0.0103861972754337,0.8333333333333333,4.693693693693693,20860.24089248505,4.627627627627627,0.5,1.1185950250616574,0.8974794864567973,0.8028397237538385,0.2088269765858623,-0.6001247916730388,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140114.73016226926,1.95567736186091
6,6,19,2,-0.0689435292201577,-1.7475938015298282,1,0.938534782104119,102545.7617354679,5073.746873445462,66764.37785235133,13.15879162237615,1.0,3.675366655702736,0.0,0.0,0.0,0.7766633619424289,0.0,0.0,0.0,0.7755323800971479,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.212051430236329,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.219965807937557,0.7043823975884861,4.737737737737737,9508.62124231548,4.64964964964965,0.3333333333333333,1.2017278430902156,0.9182041010686456,0.8725986179479227,0.2220502509131688,-0.6686251895250162,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122129.48409490152,1.7494281090590604
6,7,0,2,0.6061838591291224,-1.1480451424134104,1,0.8036632247907411,321157.9881244385,12731.52123448577,78075.23280081492,6.132435501056477,1.0,8.462358721357598,0.0,0.0,0.0,0.7938351651780463,0.0,0.0,0.0,0.806993331503087,-6.299542627525439,-6.299542627525439,-6.299542627525439,-1.298744165257638,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-1.196029029420922,0.8333333333333333,5.068068068068069,4918.483991130228,4.89189189189189,0.5,1.1208645640220014,0.9151659913722378,0.8927588034227212,0.1823833124486388,-0.2807634234410614,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295487.9644593446,2.0147295377140937
6,7,1,2,0.1245611520553507,-1.4620869830555376,1,-0.0729244477452157,384187.7838712295,13087.18245026899,66869.3162714764,5.109527320000187,1.0,30.31789010658783,0.0,0.0,0.0,0.1812102669982448,0.0,0.0,0.0,0.1866320826386218,-5.818391650973609,-5.818391650973609,-5.818391650973609,-4.764039346400323,-5.64936258368205,-5.64936258368205,-5.64936258368205,-4.595010279108764,0.5,4.825825825825825,19338.63679080431,2.425425425425425,0.3333333333333333,0.9189496717486738,0.9346489129479272,0.9261212763387816,0.130788029514468,-0.6987811696616706,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168574.74348658643,1.8617787307102667
6,7,2,2,0.4793269365558221,-1.0789481886978525,1,0.8871432994455621,317949.1326683219,26816.20699314417,92848.85286454276,3.4624155790668123,1.0,5087.62484113124,0.0,0.0,0.0,1.1650733095516537,0.0,0.0,0.0,1.1988444158562443,-6.04859672050288,-6.04859672050288,-6.04859672050288,0.9984618787966886,-5.878209470798081,-5.878209470798081,-5.878209470798081,1.1688491285014877,0.6666666666666666,4.803803803803803,29749.075472144435,4.517517517517517,0.3333333333333333,0.9208410934212732,0.9129007138165174,0.9271107460914632,0.1550442345772358,-0.5594061396793655,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154746.22148435767,1.9578292188750654
6,7,3,2,0.3631404154532592,-1.7723443851060938,1,0.5992259165131295,414878.9228295116,1081.895370499561,69410.14269205395,64.15605851054163,1.0,7.582495205348309,0.0,0.0,0.0,0.3893915718744024,0.0,0.0,0.0,0.4204456690562728,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,-3.755534416350332,-5.696205067291889,-5.696205067291889,-5.696205067291889,-3.30126031669262,0.7420981285103055,4.957957957957959,13216.641839466038,4.231231231231231,0.6666666666666666,0.8723968851930148,0.9537229451351208,0.9580717901164868,0.0735148107072814,-0.4765733880840095,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164374.02463068013,1.9462888837180266
6,7,4,2,-0.3472602737766346,-1.8333485775942,2,0.7712181451188342,383964.9343270425,2366.965774069767,72709.65300869658,30.71850628565677,1.0,20.052325630559025,0.0,0.0,0.0,1.0900790800270013,0.0,0.0,0.0,1.0700603403467148,-6.55466044265513,-6.55466044265513,-6.55466044265513,0.5904377825637512,-6.677285341594631,-6.677285341594631,-6.677285341594631,0.4678128836242496,0.7043823975884861,5.024024024024024,23687.21188323812,4.077077077077076,0.6666666666666666,0.8734660208728386,0.883128990484847,0.7207487993108013,0.1768929686684324,-0.5987191602145014,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184596.80870780733,2.105587729352803
6,7,5,2,0.3213787285369965,-0.7753472832189865,1,0.9771402180584104,357259.2924001537,3112.096478764587,96453.53257752518,30.99310488465784,1.0,17.8856505247851,0.0,0.0,0.0,0.8257580883703753,0.0,0.0,0.0,0.816804233796677,-5.607669719475743,-5.607669719475743,-5.607669719475743,-0.9770910917090144,-5.669141314611986,-5.669141314611986,-5.669141314611986,-1.0385626868452569,0.8333333333333333,4.97997997997998,34636.94177371734,4.2972972972972965,0.6666666666666666,0.8719052948446171,0.8222903311585921,0.6866278588109838,0.2791080922178468,-0.4859162026345828,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212442.55620888635,1.7959533270490298
6,7,6,2,0.14743711469173,-1.8767502190495715,2,0.9195542848307696,378217.5314763495,2080.997932862487,72847.96547740897,35.00626518028492,1.0,9.278020349537858,0.0,0.0,0.0,1.1911858790324483,0.0,0.0,0.0,1.0835129417421454,-6.77559596667836,-6.77559596667836,-6.77559596667836,1.295398270858115,-7.448913553869863,-7.448913553869863,-7.448913553869863,0.6220806836666117,0.8333333333333333,4.803803803803803,42425.56430717769,4.75975975975976,0.5,0.6112137159727749,0.894269764642884,0.5323091951928205,0.1575791246527974,-0.636281124217682,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201542.50829836878,2.165733864765636
6,7,7,2,-0.3749102438981225,-1.6784547282885711,1,0.99623727971642,260725.8312267261,535.0963783552995,105067.71132404932,196.3528731907904,1.0,5.116564239103089,0.0,0.0,0.0,0.6138805278352604,0.0,0.0,0.0,0.5943978611364417,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-2.384798515990452,-6.378765091087367,-6.378765091087367,-6.378765091087367,-2.5872407642532367,0.8710490642551527,5.024024024024024,36438.58983763541,4.86986986986987,0.6666666666666666,0.5609887487631673,0.8885686334163873,0.2931449645464423,0.1538551152934143,-0.7179084590277576,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236019.69690400668,1.936568532141901
6,7,8,2,0.9393813791961092,-0.323670010851973,1,0.985330446649409,286477.25415142043,8113.544056202451,94745.56984873468,11.677457987832804,1.0,2.205049198677243,0.0,0.0,0.0,0.5030805032525636,0.0,0.0,0.0,0.5376840625707872,-6.311077208828323,-6.311077208828323,-6.311077208828323,-3.136097310545186,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.7299373557318902,0.6666666666666666,4.935935935935935,8166.791768790743,4.583583583583584,0.5,0.9518481270191408,0.9431365062348006,0.9188607339456698,0.1244376550083957,-0.4591735220818861,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355624.9735071016,2.0760579108715156
6,7,9,2,0.0138333095472905,-1.9512682012751792,2,0.98885113415019,378337.8164833955,4966.8661004834,100032.64179911355,20.139991651753583,1.0,7.733732467215614,0.0,0.0,0.0,1.020558787990742,0.0,0.0,0.0,1.0330258342056104,-6.286161114925572,-6.286161114925572,-6.286161114925572,0.1292358536374012,-6.210296738122109,-6.210296738122109,-6.210296738122109,0.2051002304408644,0.7043823975884861,4.913913913913913,46953.90010680053,4.86986986986987,0.3333333333333333,0.7426719384944668,0.7975393331893533,0.4516437090267148,0.2459837498716508,-0.5301197717243931,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210705.7734533418,1.9683275583809086
6,7,10,2,0.2236635290676296,-1.8664937828652213,2,0.9132993182967104,324904.5583644542,8220.007029365308,83144.63728813204,10.114910728312587,1.0,6.558382651888954,0.0,0.0,0.0,0.9316740133836072,0.0,0.0,0.0,0.946510568206472,-5.942324353190346,-5.942324353190346,-5.942324353190346,-0.4060151742263489,-5.849178408493274,-5.849178408493274,-5.849178408493274,-0.3128692295292774,0.8333333333333333,4.97997997997998,17473.57678308373,4.913913913913913,0.5,0.9309514106948952,0.9218563207102932,0.9004120636429325,0.1268991111187285,-0.6310428554490575,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190083.1813264111,1.9527539621170553
6,7,11,2,-0.2132205372201377,-1.8415729341606133,2,0.9424388664683144,310404.76523354126,7075.060529335118,107810.23117492451,15.23806485158877,1.0,4.983321738394023,0.0,0.0,0.0,0.5397734340483988,0.0,0.0,0.0,0.5261531054344951,-5.560025145507388,-5.560025145507388,-5.560025145507388,-2.558871279321417,-5.703955436521904,-5.703955436521904,-5.703955436521904,-2.7028015703359327,0.8333333333333333,4.913913913913913,19338.63679080431,4.583583583583584,0.5,1.136769701471936,0.9297825897889688,0.9429308271355082,0.1959672982438167,-0.3771107763217856,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165371.97026031694,1.7883946932521257
6,7,12,2,1.2535349391638484,0.5203433499370358,2,0.2009769129650678,334359.20658754755,2127.030494665928,57712.82499900034,27.13305011081411,1.0,6.952881842354146,0.0,0.0,0.0,1.3867741153192614,0.0,0.0,0.0,1.3963308210843786,-5.99152959689459,-5.99152959689459,-5.99152959689459,2.3173685592480764,-5.950522634521557,-5.950522634521557,-5.950522634521557,2.3583755216211086,0.8710490642551527,5.024024024024024,5871.766390733262,3.834834834834835,0.5,0.7188202931872911,0.8696536720779682,0.8086799361002542,0.1804156478770259,-0.5696854892751634,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166181.39469093815,1.9642276623138344
6,7,13,2,0.6187140739283102,-1.3699548353758382,1,0.8776537954925125,377566.1039653863,18157.09780539584,92122.96542705156,5.073661353505233,1.0,43.43734241327228,0.0,0.0,0.0,0.8370076249663352,0.0,0.0,0.0,0.8428064394473441,-6.237087556336802,-6.237087556336802,-6.237087556336802,-1.0165977141002518,-6.194174128118666,-6.194174128118666,-6.194174128118666,-0.9736842858821158,0.7043823975884861,5.024024024024024,51965.57243827658,4.495495495495494,0.6666666666666666,0.9151594430246156,0.9559039747312176,0.934389715654104,0.0710381152563034,-0.7081946523775268,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350053.46905325475,1.9784049923187284
6,7,14,2,0.3951713797740273,-1.647063642102417,1,0.8676590287177002,389654.9352231477,5983.993018431869,91977.53298482767,15.370594969198477,1.0,31.10240104827987,0.0,0.0,0.0,0.508319673835678,0.0,0.0,0.0,0.4997209703004104,-5.706307699804258,-5.706307699804258,-5.706307699804258,-2.80567923103374,-5.804496191198034,-5.804496191198034,-5.804496191198034,-2.903867722427516,0.7043823975884861,5.068068068068069,35537.765805676376,5.002002002002,0.1666666666666666,0.6431603532276897,0.8128053710039426,0.4751747704675397,0.250202228888432,-0.654264028751455,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301793.22876993445,1.8371693576858532
6,7,15,2,0.5424205727440438,-1.6242716315460255,1,0.653653639953952,351124.1640216408,13099.17215394618,62969.83761626495,4.807161618781766,1.0,3.2694196108363163,0.0,0.0,0.0,1.0443008057566328,0.0,0.0,0.0,1.0090306853462885,-5.758878489582218,-5.758878489582218,-5.758878489582218,0.2551229573430325,-5.960176964153781,-5.960176964153781,-5.960176964153781,0.0538244827714686,0.5,5.1341341341341336,16609.62359715521,4.627627627627627,0.3333333333333333,0.6892172167073851,0.8774204169760162,0.8859455616070001,0.1517962265874557,-0.4344444364836946,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226219.6440418689,1.8830838301478543
6,7,16,2,0.7321349335859894,-0.4702757639666588,1,0.7505239191243699,272584.033198709,2728.802341022083,37427.97195523152,13.71589704119527,1.0,87.35145750327132,0.0,0.0,0.0,0.4567270662948283,0.0,0.0,0.0,0.4779844573184042,-6.204484865551436,-6.204484865551436,-6.204484865551436,-3.370728695037466,-5.928552962604584,-5.928552962604584,-5.928552962604584,-3.0947967920906145,0.7043823975884861,4.583583583583584,28278.179796253386,4.451451451451451,0.3333333333333333,0.980832615642098,0.9969351480947484,0.9998765226087736,0.0051730210162381,-0.6293137654577345,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139511.5433542442,2.0662316736664637
6,7,17,2,0.0689666296661289,-1.4061048163111352,1,0.8336831766819466,403978.74879300897,18543.02751093744,89482.7497893367,4.82568176833886,1.0,3.95890922452806,0.0,0.0,0.0,1.040532407046774,0.0,0.0,0.0,1.030701391287603,-6.345118771304308,-6.345118771304308,-6.345118771304308,0.2571829367986336,-6.405639658499946,-6.405639658499946,-6.405639658499946,0.1966620496029953,0.7043823975884861,4.935935935935935,18848.43409033796,4.693693693693693,0.5,0.3737702255876133,0.8290968518339132,0.5955766845522454,0.2206713871856123,-0.7509574257002185,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178108.15605673313,2.0420023258187747
6,7,18,2,0.7127968115013982,-0.4958870627694134,1,0.9703997736502528,403703.8726965372,518.645007370484,74619.63170064494,143.87419263701088,1.0,14.794716497414862,0.0,0.0,0.0,0.9768719098172248,0.0,0.0,0.0,1.001746181612943,-6.099401618102468,-6.099401618102468,-6.099401618102468,-0.1410675106844392,-5.947947910142595,-5.947947910142595,-5.947947910142595,0.0103861972754337,0.7420981285103055,5.024024024024024,42425.56430717769,4.363363363363364,0.8333333333333334,1.1466989586561664,0.8539583782466902,0.7500631683758021,0.23351897739058,-0.5665898040604378,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268353.25344701787,1.95567736186091
6,7,19,2,0.407711683107079,-1.7478577997325675,1,0.967019667726814,302091.4316562156,45903.06230007103,79569.11058790279,1.7334161731466804,1.0,14.733410515261047,0.0,0.0,0.0,0.7192420685828245,0.0,0.0,0.0,0.7181947039692871,-5.427015651251496,-5.427015651251496,-5.427015651251496,-1.5236776880140055,-5.434930028952724,-5.434930028952724,-5.434930028952724,-1.5315920657152335,0.8710490642551527,5.002002002002,17916.50327363903,4.2972972972972965,0.8333333333333334,1.202264795930614,0.9275432903980052,0.8491499752731004,0.227386846692223,-0.6933500169711331,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238423.8510486224,1.7494281090590604
7,6,0,2,1.2543544135442255,0.195421952229831,2,0.5558882958608634,220.64373612862084,32.98508292357731,583.9969238140475,17.704879662334093,1.0,16.555796324175585,0.0,0.0,0.0,0.5385271071568978,0.0,0.0,0.0,0.5474534303501064,-6.299542627525439,-6.299542627525439,-6.299542627525439,-2.9070681599126016,-6.1968274916887225,-6.1968274916887225,-6.1968274916887225,-2.8043530240758856,0.8333333333333333,2.6896896896896894,35.03842245290676,1.1921921921921912,0.5,1.0288403015833367,0.9200991045219254,0.9182192025419844,0.1658934940883082,-0.4812106199491993,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1069.7216228014454,2.0147295377140937
7,6,1,2,0.1572772056417062,-1.5126806040581622,1,0.9234920428375604,674.0646470032463,13.409728033795902,165.11861143816455,12.313345283515366,1.0,2.109686092723154,0.0,0.0,0.0,0.5661863367651307,0.0,0.0,0.0,0.5831266458706333,-5.818391650973609,-5.818391650973609,-5.818391650973609,-2.5240977962440403,-5.64936258368205,-5.64936258368205,-5.64936258368205,-2.355068728952481,0.7043823975884862,2.3373373373373365,127.71610833352857,2.1171171171171164,0.3333333333333333,1.0402606016155762,0.8453870118830794,0.5683886817400978,0.3133445259008917,-0.3364658914488702,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513.7110350611698,1.8617787307102667
7,6,2,2,-0.130170597751527,-1.936508360288821,2,0.949437187003734,673.9073584568255,21.154595519004804,146.26979738400863,6.914327303143338,1.0,4.659500488951855,0.0,0.0,0.0,1.205085203883331,0.0,0.0,0.0,1.240016104962933,-6.04859672050288,-6.04859672050288,-6.04859672050288,1.240477691632381,-5.878209470798081,-5.878209470798081,-5.878209470798081,1.41086494133718,0.6666666666666666,2.2272272272272264,40.79534503452449,1.3463463463463456,0.6666666666666666,0.9498234857697012,0.806660132226653,0.6751518343512632,0.2824109541526238,-0.3000249589617136,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.581137136975,1.9578292188750654
7,6,3,2,0.5594791795420834,-1.2210620750311711,1,0.8114405387606713,498.1362258538601,10.429121988864438,242.76587613451653,23.277690719671963,1.0,22.680677435668915,0.0,0.0,0.0,1.0510692930590806,0.0,0.0,0.0,1.1348923912694973,-6.1504791669496015,-6.1504791669496015,-6.1504791669496015,0.3141006230307184,-5.696205067291889,-5.696205067291889,-5.696205067291889,0.7683747226884305,0.8333333333333333,2.447447447447446,24.569164629827903,1.8308308308308303,0.6666666666666666,0.8110002655817172,0.8972726044499875,0.8721750706364952,0.1368900986323077,-0.6109878320705158,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.7667785380386,1.9462888837180266
7,6,4,2,0.6496912569649086,-1.504892103504761,2,0.7856263692239082,705.0803657618865,25.260644483996465,254.637395935338,10.08039981310295,1.0,18.13481909173464,0.0,0.0,0.0,0.5596039776413849,0.0,0.0,0.0,0.549327139421374,-6.55466044265513,-6.55466044265513,-6.55466044265513,-2.8866463868566785,-6.677285341594631,-6.677285341594631,-6.677285341594631,-3.00927128579618,0.7420981285103057,2.359359359359359,39.786814590209545,2.183183183183184,0.5,1.0016041246363292,0.9995136277576724,0.9999892252857504,0.0017751552345236,-0.4485908942895615,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.1493304389785,2.105587729352803
7,6,5,2,0.931244441402068,-0.709495486374681,1,0.7824531947597677,564.0920767240018,18.28357105082752,331.1730824366989,18.113150954813605,1.0,17.247650859344077,0.0,0.0,0.0,0.2819345386657239,0.0,0.0,0.0,0.2788774679641852,-5.607669719475743,-5.607669719475743,-5.607669719475743,-4.0266739441256005,-5.669141314611986,-5.669141314611986,-5.669141314611986,-4.088145539261843,0.5,2.447447447447446,6.248788072006888,2.0290290290290294,0.3333333333333333,0.9286556481128354,0.95898518116898,0.9629472315646548,0.0846897073010158,-0.5579729778005273,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.0034593480416,1.7959533270490298
7,6,6,2,0.6884637307185645,-1.399319129237067,2,-0.8514817559127343,747.5993892070488,21.627286979757088,151.23472211847596,6.992773631756497,1.0,4.6144238294609,0.0,0.0,0.0,0.6292632771113192,0.0,0.0,0.0,0.5723833001336438,-6.77559596667836,-6.77559596667836,-6.77559596667836,-2.5119622443040983,-7.448913553869863,-7.448913553869863,-7.448913553869863,-3.1852798314956017,0.7043823975884862,2.2272272272272264,13.717554919650922,1.3243243243243243,0.6666666666666666,0.779557009850398,0.9648473478530388,0.9723307321242172,0.0551922208593011,-0.4898171475434165,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.2923181156371,2.165733864765636
7,6,7,2,0.3039470965003004,-1.8013101931260127,1,-1.4801408260218571,634.9269128586537,22.34207002212046,189.3690262193207,8.475894401540682,1.0,15.999244716923172,0.0,0.0,0.0,0.9476979180028804,0.0,0.0,0.0,0.9176209212088569,-6.1763228428245815,-6.1763228428245815,-6.1763228428245815,-0.3230345437660942,-6.378765091087367,-6.378765091087367,-6.378765091087367,-0.5254767920288792,0.8710490642551527,2.3153153153153148,73.11448652539318,2.0070070070070063,0.8333333333333334,0.3700153637214883,0.8272073826323287,0.702011251964046,0.182110634119352,-0.6238445287100753,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.8606935854551,1.936568532141901
7,6,8,2,0.3659874829356259,-1.3203494531711997,1,0.871638872510754,313.1466798106363,18.874779958316687,278.5867649105072,14.759735770469476,1.0,3.4330647260670304,0.0,0.0,0.0,0.5269252750945508,0.0,0.0,0.0,0.5631689575571401,-6.311077208828323,-6.311077208828323,-6.311077208828323,-2.9856111144235093,-5.904917254015027,-5.904917254015027,-5.904917254015027,-2.5794511596102137,0.6666666666666666,2.183183183183184,17.22805447131392,1.9409409409409404,0.5,0.8732570091079154,0.8232723613550802,0.7592075937048247,0.2483472861428308,-0.7762173912666174,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.9195831409241,2.0760579108715156
7,6,9,2,-0.1487082182897585,-1.694818747716351,1,0.3638654864869004,613.864474462229,46.51198585514779,384.01387299353735,8.256234730322442,1.0,12.861236435989031,0.0,0.0,0.0,0.7563345385805081,0.0,0.0,0.0,0.7655738472390017,-6.286161114925572,-6.286161114925572,-6.286161114925572,-1.5317203486256066,-6.210296738122109,-6.210296738122109,-6.210296738122109,-1.455855971822143,0.7420981285103057,2.1171171171171164,53.93507689105665,0.8838838838838833,0.6666666666666666,0.9588118550298044,0.857567244538973,0.6471830430969511,0.2031627844991771,-0.7574528514483545,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8338892134537,1.9683275583809086
7,6,10,2,0.3218248435455821,-1.8197416200121697,2,0.9894634358206618,514.6186737066752,9.647168111324582,107.46263896810704,11.13929370028902,1.0,4.083827446048042,0.0,0.0,0.0,0.5652817365790241,0.0,0.0,0.0,0.5742836335458185,-5.942324353190346,-5.942324353190346,-5.942324353190346,-2.5832369235030805,-5.849178408493274,-5.849178408493274,-5.849178408493274,-2.490090978806009,0.8710490642551527,2.183183183183184,41.85633440937299,1.984984984984985,0.5,0.9218578761045808,0.953341054307936,0.96745027594415,0.0767278431259505,-0.7572394096338805,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.50572303612427,1.9527539621170553
7,6,11,2,0.5705015969718388,-1.3262244335547968,1,0.8848702413539475,520.998420253461,1.25701934510767,111.59565093790027,88.77799007010634,1.0,8.389502139669574,0.0,0.0,0.0,0.6517683813789305,0.0,0.0,0.0,0.635322037460239,-5.560025145507388,-5.560025145507388,-5.560025145507388,-1.9361765559938853,-5.703955436521904,-5.703955436521904,-5.703955436521904,-2.080106847008401,0.8333333333333333,2.1611611611611603,76.91755245290508,1.918918918918919,0.5,1.0974743851748052,0.91770179806125,0.8862291462604501,0.2264419514313229,-0.635392576195016,2.0,2.2360679775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.97014599306897,1.7883946932521257
