fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
2,7,11,1,3.3135283675484533,12.103847157046657,3,0.4888874084345311,8072256.910990089,85899.10959793506,2078513.4153814933,24.197147387328204,0.6063667452653733,0.9969886221521008,2418.6272847090254,0.9981199873004288,0.3,0.1583333333333333,1.8947368421052635,0.423611111111111,0.125,3.3888888888888884,0.7718092073598465,0.6814701616570454,0.6395923331879816,0.7930580113733492,0.7971937942059414,0.7067871737131892,0.6788410528683929,0.7869975925875391,-1.3314334141183926,-1.8585380472924165,-2.1028841906635787,-1.2074522168654225,-1.1456411936769673,-1.6563432612596127,-1.8142093734819595,-1.2032389804278285,0.8104291512958255,6.763763763763764,204319.73201952703,5.838838838838838,0.6162790697674418,0.9397474869454928,0.8686894667826395,0.7900987047595356,0.191557143739037,-0.2597061193375133,1.8610045726,1.7665053861,0.7655743263,2.455592817,-0.3252085797,1.8137013069,-0.3570135629,-61.4734037688,5.7456847325,1.8070874838,1490128.8907666758,1.5289105369335114,1229548.6260747071,1.329868774594109,1844658.9499929678,1.6152099990777775
2,7,12,1,3.1603445807288484,10.90493144209162,3,0.3544169298423323,7424989.595391775,21783.003802807107,1318910.56800675,60.547690297735066,0.6306446430724015,0.997612169209534,745.7317620124448,0.9987947879281456,0.2833333333333333,0.1111111111111111,2.55,0.4888888888888889,0.1916666666666666,2.55072463768116,0.351804359764783,0.4063490090105416,0.4614125442626852,0.6587362797433012,0.3762221617328646,0.3716379260387872,0.4578529196572183,0.6685290241781491,-3.682982110212466,-3.373064926401965,-3.060199484750573,-1.9390259646206216,-3.3142120141927265,-3.3385686490090727,-2.8804972810881964,-1.761147996980457,0.7788612462757771,6.455455455455454,237890.10410788908,5.75075075075075,0.5116279069767442,0.8074639746402931,0.8777101208282643,0.8462323496208972,0.1741679673028924,-0.2636460954557879,1.5347016212,1.6481960946,0.7205396375,0.8796125408,-0.053617283,0.6589159203,-0.0885727798,-54.7093757326,6.6552343609,2.1683205975,767183.1572153126,1.092510066251469,772908.2847054764,1.0456298690065005,1207468.0537382318,1.2637989673997192
2,7,13,1,3.604529191078384,15.407821412933504,3,0.6174780173193264,9267416.728807596,36208.379577761145,2677477.141638694,73.94633984899937,0.7504925424534324,0.9974655482151114,254.0201536230624,0.9994642506581332,0.3069444444444444,0.0791666666666666,3.87719298245614,0.3888888888888889,0.1736111111111111,2.24,0.5696033535049443,0.5384391805167956,0.5918604410826693,0.6855278196700497,0.6032825132031296,0.591391342136895,0.6483852088078443,0.6910733262415892,-1.7541158721804702,-1.881127945641218,-1.6634053359657166,-1.281656461238951,-1.5265904600347515,-1.5723483328598782,-1.3530328349652434,-1.1887666379862192,0.7968859154415167,6.5655655655655645,143270.29534098294,5.728728728728729,0.6046511627906976,0.9966070570640002,0.8886040378760071,0.9016855703120388,0.1975194529924124,-0.2387380152560147,1.1986387352,1.5430025986,0.6744449652,1.0279653087,-0.2797033715,0.7293375318,-0.2677576208,-47.9389257444,7.94301548,2.6330891095,603374.9861136379,0.704080136232354,620541.0987252148,0.8650406663183373,656815.9123280915,0.9207414538991591
2,7,14,1,4.001464074305288,18.25058343823069,2,0.5534093959729205,10322568.970562058,270670.78502125334,2727243.4000296546,10.07586910355142,0.7432104025483887,0.9966489555346416,1399.0427541806266,0.9994592374394676,0.2861111111111111,0.1152777777777777,2.4819277108433737,0.3625,0.1458333333333333,2.4857142857142858,0.3622712972356069,0.3601572873855617,0.4136017318136422,0.6894268389535135,0.3739816302059847,0.344284293670162,0.3804463592495561,0.6638818624734718,-3.4137981021805595,-3.4251145174254622,-3.1390233595870165,-1.6625158365506612,-3.246180029735639,-3.4001737549208064,-3.2126575720387534,-1.7429200776162013,0.8108555239910529,6.851851851851851,655868.5659571422,5.882882882882883,0.5930232558139535,0.8244660122497671,0.8694945107623606,0.8386552348820353,0.1749737087668763,-0.2202520314465381,1.405480232,1.647055533,0.7166572756,1.9645696886,-0.1295684592,1.5558679547,-0.2429599626,-49.8307484171,6.4856348746,2.0475809319,252977.1369239856,0.7779761872393604,403305.2106831001,0.9104516264099403,1363628.8168345257,1.2224654530184664
2,7,15,1,2.617136326205243,9.145402242045105,2,0.2125506553432384,5099246.314416204,66127.12867535025,801290.6848606273,12.117427459984649,0.4269346676933274,0.994847616693502,1112.1800584113414,0.9951494656119196,0.3069444444444444,0.1611111111111111,1.9051724137931032,0.5569444444444445,0.1472222222222222,3.783018867924529,0.467872383415614,0.6453061466604902,0.5996001450648405,0.6473482972212354,0.4788873616309053,0.6297190217872438,0.5499171768765784,0.626351572999001,-2.6642337405059595,-1.7758659805759884,-2.004704830129361,-1.7656414286873765,-2.549072378610958,-1.8112648674980985,-2.20162323466534,-1.82773706575328,0.7609159769593561,6.521521521521521,204319.73201952703,5.816816816816815,0.5581395348837209,0.8983741657591685,0.8885819521996418,0.8308838103257028,0.1772987086406372,-0.4111174174951917,1.2582767653,1.5883992422,0.6952902653,2.2918324071,0.6109466614,1.6640892661,0.3816228552,-54.7569809315,8.2738515161,2.5761720628,304748.31540295033,1.1545518888451816,336311.00430538424,1.1549436984172066,1657253.15670837,1.250690106752249
2,7,16,1,3.544681749085523,15.30148938171748,4,0.4755599989566692,8378850.334633457,157951.97143560625,1332506.7780027,8.436151609199355,0.5915565721212943,0.997579821257077,114.75008497631768,0.9994711019514642,0.2972222222222222,0.0791666666666666,3.754385964912281,0.3777777777777777,0.1513888888888888,2.4954128440366974,0.3260990174402466,0.4289511763422456,0.6100266502344359,0.648845851504134,0.3296326519304097,0.4184879069402014,0.6043085572766346,0.6364399905199087,-3.933386985501502,-3.3330653451928915,-2.2761743020968006,-2.0495965925914508,-3.870817585888661,-3.357751899320021,-2.284791166350572,-2.099258685963472,0.8183287528338969,6.653653653653654,204319.73201952703,5.728728728728729,0.6046511627906976,0.9297389967384936,0.9008582068292192,0.8151525338872638,0.1708101528532408,-0.2414924222577867,1.5362378728,1.714940108,0.7535733458,0.7278589269,0.1409836012,0.4493060438,0.0733301828,-60.1793188967,6.9496781041,2.323490929,370275.5887634098,1.009574496330516,295987.0512593617,1.1107626543732112,1236502.4349022717,1.3378767968440468
2,7,17,1,3.687455446468898,17.86459059789176,2,0.4525183899709251,10188075.456850402,109510.67835130537,1993731.2618620875,18.20581601609924,0.550997324980859,0.9954155690802156,1257.4371048825144,0.9992002323200114,0.3277777777777778,0.0888888888888888,3.6875,0.3986111111111111,0.1708333333333333,2.333333333333333,0.3155676507292383,0.427044579469519,0.6651407019058102,0.8431680997261316,0.3228969683447697,0.4182110850649629,0.444438433448986,0.8139235283493769,-4.834766477624297,-4.047303817981938,-2.36541494695793,-1.1078459615097085,-4.674425491980634,-4.016418193071729,-3.835355961562243,-1.2845912097235637,0.8128502711811975,6.741741741741741,199268.6000842149,5.75075075075075,0.6395348837209303,0.7913484644019203,0.8641683098550951,0.7082729098292898,0.2002544304787562,-0.3170381363865509,1.8741577169,1.7948610422,0.7701174198,1.2813073787,-0.1980813049,1.2265719757,-0.2921936012,-61.5696542433,5.54233777,1.8267842744,1565468.416128341,1.248695825810654,1260962.7664079827,1.308821863071849,2907274.53143581,1.7872381685806702
2,7,18,1,3.240493245654545,12.09967895036642,3,0.2905904914354761,7136214.296091132,74944.43374994516,1139752.3075053056,15.20796476104057,0.57706710127298,0.997191539260664,797.5168668187777,0.9981581238386484,0.3013888888888889,0.0791666666666666,3.807017543859649,0.4555555555555555,0.1819444444444444,2.50381679389313,0.3602094972644342,0.97515636621097,0.8123978588319718,0.7019422098380237,0.3717193472951719,0.9486709514290314,0.7822299443322266,0.6732357591427108,-3.665354918069964,-0.1423289887892984,-1.0747712381327643,-1.7075708100825082,-3.487963443408639,-0.2849583927655921,-1.2089724392565575,-1.8140646569597,0.8140820532308604,6.785785785785785,103074.8196265808,5.772772772772772,0.627906976744186,0.847705963650139,0.8423224689921468,0.7246058984106145,0.234280220747094,-0.2899588495534836,1.8100613844,1.6019422911,0.6843556727,1.7169072987,-0.0589325343,1.2351441336,0.0044851106,-58.371890332,6.9616582068,2.3791858504,1684148.736293036,0.950617382340934,1537998.3899838228,1.1202339154837102,1716178.2769231251,1.4181519910821105
2,7,19,1,3.3102517757116545,12.42849781919414,3,0.517314273847554,8964328.183476688,32366.018856737057,2726410.559653609,84.23682170246593,0.600047403253505,0.9970686040603272,144.30912466551976,0.9995412794317592,0.3194444444444445,0.0805555555555555,3.965517241379312,0.4180555555555555,0.15,2.7870370370370368,0.2389761578126148,0.468794300148101,0.4752127412332156,0.7117310334317105,0.2459619721269588,0.4500987231652886,0.4375269438389582,0.6743552507950026,-3.7666317574625423,-2.629163697495054,-2.5973960935325984,-1.4267661326432823,-3.626058091142797,-2.644394447612647,-2.7048502873199487,-1.5659777544956426,0.7570722658094917,6.631631631631631,175486.7149648152,5.618618618618619,0.5930232558139535,0.960935361840814,0.9020795874381128,0.883791809020509,0.1770132175241023,-0.2162574675843948,1.5132057474,1.6253051353,0.6984614923,3.1633159254,-0.1504207943,2.5550966646,-0.2083742575,-49.2587714981,6.1025375718,1.939172621,681238.1601939733,0.7222989222927634,505221.58929431514,0.853682180073994,1032548.4960490845,1.277522166423246
3,6,0,1,5.593215121053328,34.422136265136885,4,0.5689072109788322,49.32594398239115,0.6974144889438406,117.38529083443504,168.31495860116482,0.9349315927904454,0.9709988880824372,57.56119443199649,0.9983784159071324,0.3180555555555555,0.2305555555555555,1.379518072289157,0.3111111111111111,0.1972222222222222,1.5774647887323945,0.2594816588611257,0.3792088608732081,0.4191941056983154,0.5749597147485933,0.2844043708255184,0.3045011278394593,0.4218403571199044,0.6203329882076487,-3.631689583289204,-3.0445170472046468,-2.8484192748074366,-2.084505258913393,-3.2019237037044603,-3.112001015489107,-2.5869680998452624,-1.698815301562104,0.8436277676660863,2.557557557557556,12.394604219396928,1.1481481481481488,0.6511627906976745,0.9869387353731148,0.8809451497022713,0.9088566740563028,0.2050385327980163,-0.2037861328065352,1.183391048,1.5000328081,0.6648456096,0.728376496,-0.0756755189,0.5331062092,0.0105286819,-43.2344591245,7.0292805234,2.4215772366,19.824645832762553,0.7886169118300133,19.549191573453193,0.8190113935328436,34.241771777977874,1.0969681661579804
3,6,1,1,5.838812568511753,40.97702270138048,3,0.4914809600457975,-121.41234251739104,0.9551449097059656,84.34448459419788,88.30543275382446,0.7687871041957165,0.9322280790374272,115.71998621257757,0.992763158892052,0.2958333333333333,0.2652777777777778,1.1151832460732984,0.4694444444444444,0.1388888888888889,3.38,0.5620749271506684,0.5853165130009885,0.5423353597396499,0.5468766014911072,0.5979289884904024,0.5647716376903195,0.5641937212095701,0.5724659968212138,-1.9954967239489407,-1.8895916015910617,-2.085444170539671,-2.064751057494712,-1.7222594421835002,-1.8642879865414423,-1.86676347491855,-1.831329423786621,0.8323672879707221,2.0510510510510502,7.095621178967379,1.17017017017017,0.5930232558139535,0.9815641306835924,0.8754094362487,0.9204491368015204,0.1995455695054635,-0.2301322957371136,1.184098334,1.4380188961,0.6300675893,1.2538551882,-0.2108747312,0.9742110633,-0.1974973084,-38.5595806059,6.9126038776,2.3030587142,18.59508347944026,0.869481291920344,16.258447699240154,0.8348730825339619,39.19102889965494,1.039284007603436
3,6,2,1,4.956077971533525,26.94209985569148,3,0.533921564743494,-87.0675806257475,1.0805619117788123,150.324193475034,139.1166871943242,0.8366872507015498,0.9452116309942022,29.617943640905864,0.99707953998401,0.2722222222222222,0.1527777777777777,1.7818181818181822,0.3638888888888889,0.2319444444444444,1.5688622754491015,0.5484465832811373,0.3772813865797631,0.4534262223187994,0.5383627725657829,0.5664717900107599,0.3601146923051609,0.4551705044692262,0.5282075976472329,-2.355295966592436,-3.248091109946972,-2.850920768957934,-2.4078929746681,-2.1893226307557576,-3.2314284352088465,-2.751395450133154,-2.382557258534975,0.8477771171447305,2.601601601601601,12.708787092020597,1.2142142142142145,0.627906976744186,1.0067976707218933,0.9083613254112448,0.9028319366925452,0.1719594893498709,-0.2049962245859743,1.4579215387,1.4427278473,0.6202581598,1.8441702867,-0.4200279441,1.2926484998,-0.1792155374,-52.4644174238,7.4235630278,2.3863922563,23.81461331386632,0.7539969096361413,28.082770941593576,0.9502302542935661,32.051084402716256,1.1486800852550494
3,6,3,1,5.297365710243992,33.76265562959798,3,0.4908072664035597,-87.06362024260062,5.11887901908299,74.81852824730359,14.616193890963803,0.8104160259469637,0.9257863518506748,23.276209982156903,0.9944818164508552,0.15,0.1513888888888888,0.9908256880733946,0.3083333333333333,0.1708333333333333,1.804878048780488,0.6513931038723929,0.4603476619358727,0.4545781772195444,0.5856006205977718,0.6850386668817976,0.5113330507931058,0.5185912912638097,0.5828219649066474,-1.81642673440072,-2.8118747650440072,-2.841936838969874,-2.159240450566817,-1.5605123924200155,-2.4211569796640857,-2.385195186863802,-2.0669568774154565,0.8365520020544313,2.513513513513514,9.61883673822906,1.3023023023023017,0.5348837209302325,1.0019136525264314,0.8992868614913058,0.869209411416257,0.1754970400372883,-0.2367235978563568,1.5132853196,1.5837947494,0.6922292784,2.4104986147,-0.5244748944,1.6610397162,-0.3173968115,-52.6636449638,6.5184267301,2.1687018969,14.415749828645218,0.9256323694314288,14.132247498634882,0.9762846009068559,40.27179011097602,1.2642902323441725
3,6,4,1,3.9189666766371336,19.557356864555448,3,0.4667607505945982,-125.39359815179986,6.061694723775153,66.60631542312842,10.988068264455055,0.7365608714299892,0.8705854323530906,154.6813610693941,0.9949832947607192,0.2208333333333333,0.1958333333333333,1.1276595744680848,0.1513888888888888,0.15,1.0092592592592593,0.6970326104782407,0.4667392127854505,0.4562754389643275,0.5482108231142789,0.7351805064993338,0.4314596834983212,0.4563301172367189,0.5768305582672232,-1.563694056977338,-2.752298605809388,-2.8063048833941573,-2.331802284127173,-1.2958805307321897,-2.7821227106492783,-2.660420526091729,-2.0707578339240933,0.8013353534955181,2.557557557557556,10.915359353313931,1.3683683683683687,0.5581395348837209,1.0087518775258566,0.8756575357804844,0.8519093355178351,0.2038028509293343,-0.2317665905389034,1.5860118132,1.5472853479,0.6705474053,1.16061649,-0.2191710837,0.5678065874,-0.082617445,-53.4554799017,7.1162035658,2.2552075206,19.85605070311883,0.8454445966562659,17.777724620077723,0.9846696528564994,41.15959708855517,1.1062257262749813
3,6,5,1,3.9529271818871727,17.839588411353535,2,0.5584014765926009,-58.58337226178082,0.1033913058966563,110.50354171927968,1068.7894959923642,0.7194140963114866,0.9290338115420608,15.951467303779165,0.9965228276421816,0.2152777777777777,0.1819444444444444,1.1832061068702289,0.1861111111111111,0.1388888888888889,1.34,0.5311278149961574,0.5095532593375702,0.5882058987001394,0.5923095673960471,0.561932557856914,0.55071777110233,0.6006197927424728,0.6096079769607912,-2.137412314776305,-2.2357626166823845,-1.8772147536611707,-1.858507668261504,-1.887511754411249,-1.9358331766081047,-1.7208191323005426,-1.6820915261586822,0.8127410865218746,2.623623623623624,15.566543592710588,1.28028028028028,0.5581395348837209,0.9449772486013556,0.8949171350273282,0.8659535149019895,0.1916605523100997,-0.2007433493953943,1.161601994,1.5485682545,0.6785189162,2.1140948408,-0.8040837177,1.5945203701,-0.5935948342,-45.0550184207,7.4253951617,2.5340946368,19.854712939191405,0.7559381443194187,21.569864730396144,0.826441054083336,35.23345547832162,1.045456506881084
3,6,6,1,4.057026782737605,20.27675646805724,3,0.5581543345002791,-83.86070359305359,6.416403518774592,87.22014679343312,13.593307612001697,0.800568446100425,0.9233656772499064,12.542063457273064,0.9957052213679976,0.3347222222222222,0.1972222222222222,1.6971830985915497,0.2555555555555555,0.1402777777777777,1.8217821782178216,0.1985596419223914,0.389398656487081,0.4050486726132036,0.4821769801886806,0.2163631606638084,0.4821935652168421,0.4723467039151547,0.5078158213710553,-3.881711132177869,-2.9573979006025315,-2.881598321503158,-2.508033642479625,-3.483168730395392,-2.3015854940689464,-2.3453535734354443,-2.1876977377019338,0.8326078762165086,2.381381381381381,12.080421346773264,1.3243243243243243,0.5116279069767442,1.0193463613815523,0.9237813127186578,0.9448324173607998,0.1617061996039459,-0.2469668408672285,1.1268910179,1.5087916711,0.6639474183,1.1666707672,-0.3440358732,0.8169136923,-0.2199273966,-49.1486696606,8.5316429834,2.8389811392,15.248395721359058,0.7847025984972624,28.64890188656504,0.8539137222906679,47.99211011243015,1.0009511597056797
3,6,7,1,3.920950451317998,16.59226782147262,3,0.5571571627456968,-51.50976959988276,3.002282804699606,124.716562115336,41.54057769644873,0.7633772098100595,0.9490775716835268,15.081578620309324,0.997423567732282,0.2958333333333333,0.2069444444444444,1.4295302013422817,0.2305555555555555,0.1597222222222222,1.443478260869565,0.5597162898692818,0.5343054176158625,0.4886478128277271,0.511421444665512,0.5883114158414952,0.5891509177371557,0.5361521288570621,0.5291342212960644,-2.2999873180349004,-2.4327305528589127,-2.6712401991807884,-2.552273580141102,-2.046078629510597,-2.041906332890676,-2.305308558481057,-2.34018732664945,0.804515253741968,2.469469469469469,18.1241754737424,1.2582582582582589,0.5581395348837209,0.9835212671078726,0.8900301437420878,0.8429362734897627,0.1926829899632834,-0.2257931644499604,1.3167795081,1.5181779478,0.6642050863,1.3782673912,0.3709928699,1.1553672885,0.3744668779,-52.0528315191,7.8501574185,2.5986497056,25.60459776713137,0.8048199283796869,35.4213168477221,0.9528351233029546,40.45860521698531,1.2651402540346122
3,6,8,1,3.95852248700384,18.67908855812092,2,0.5492144600615796,-121.24289302405828,5.892955368104768,57.328941750444514,9.728385533128868,0.7562313487125607,0.9404636401682452,14.53114738709225,0.996440199957352,0.2736111111111111,0.1263888888888888,2.1648351648351647,0.2569444444444445,0.1180555555555555,2.1764705882352944,0.2408818560186818,0.3385320238929105,0.4264776635554938,0.4774805155512661,0.2503928751839517,0.394095738014267,0.4163799480680222,0.4945193200814949,-4.396262395518911,-3.8307433595885234,-3.3214259212373376,-3.0260543482207027,-4.176284357735928,-3.375672946328397,-3.251520980864038,-2.8161832869443657,0.8004269043354214,1.962962962962964,5.101615314749834,1.2142142142142145,0.5,1.0090287456027276,0.9204628108716132,0.9494121817776372,0.1569522144073632,-0.3327803327859413,1.3487298252,1.4745567762,0.6447702024,1.2774840382,-0.1570215497,0.8933019588,-0.0765842303,-45.9105995768,7.411622027,2.4515371608,18.80385346246148,0.8890294907916216,23.251515690274047,0.9191971617090038,44.11923952002133,1.1563373353190824
3,6,9,1,3.692753023025928,16.19235591626907,3,0.6096689305018026,-93.46781998417453,1.478259424786774,67.63127823354739,45.75061528412215,0.8421826865651127,0.949880108497238,12.313407749846476,0.9945256818708632,0.3305555555555555,0.1055555555555555,3.131578947368421,0.2777777777777778,0.175,1.5873015873015874,0.390230050426143,0.4002289409929325,0.4316336140207594,0.5191506332761106,0.4116703026478705,0.4167125209537433,0.4372398644075664,0.5389458787374884,-3.3167465019651656,-3.2623591295895538,-3.0915384135421347,-2.6155035291066806,-3.0334595228126613,-3.0074615743750943,-2.9016214888613137,-2.3772198156413986,0.799090693547956,2.513513513513514,6.248788072006888,1.3023023023023017,0.5697674418604651,0.9800457726553634,0.8963288898377758,0.9074827832090366,0.1814853259068181,-0.2330770491333343,1.5822335139,1.491821133,0.6516907177,1.7442126142,-0.4904852715,1.1990433013,-0.2929527138,-49.7814081283,6.3145944727,1.9564629036,28.101377943969418,0.900672399550492,22.28817495169082,0.9115679284350943,112.58172724381802,1.3383639699425887
3,6,10,1,4.054479845463316,18.818067066591663,4,0.6942171446903641,-2.5933317490044487,1.2711800763530603,177.67138226313804,139.7688538140612,0.8517188237835565,0.972689479063226,28.09237552836618,0.998128802801492,0.2333333333333333,0.2097222222222222,1.1125827814569536,0.1277777777777777,0.1402777777777777,0.9108910891089108,0.4182614585703524,0.4319839942213999,0.412666466643641,0.5474847338675927,0.4510539120193162,0.4435905682025873,0.448076517590711,0.5589817912258833,-2.3957020916305423,-2.3391902654054872,-2.418743256873845,-1.8635378135750769,-2.0963030325042142,-2.12480388280298,-2.107673039698556,-1.6841504633789994,0.840751944228992,2.535535535535535,15.181712109787275,1.4124124124124111,0.5465116279069767,0.9960424921326724,0.9000139401449463,0.9303214838861428,0.1783616410265514,-0.1585843708249351,1.1445736787,1.4646940262,0.6460726834,1.1779503288,-0.283718488,0.7087409949,-0.2115413166,-35.6640547812,5.8290174766,1.9361853694,11.849775380752522,0.6619422701679228,21.271374184240912,0.7115171577506076,39.39368079154855,0.8910333938161987
3,6,11,1,4.387873467927518,24.537439323580063,2,0.5501872754284113,-85.56869817002496,3.4535061344920948,92.60262989167788,26.81409161744457,0.762643969240318,0.9238014925806916,12.11468084462941,0.9946107643613052,0.2625,0.2097222222222222,1.2516556291390728,0.3486111111111111,0.1958333333333333,1.7801418439716312,0.5957061934765183,0.5143263630352132,0.5969373534981051,0.5407862331985884,0.6331324239347432,0.5909917780130373,0.6334932515539411,0.5763304463488834,-1.820018750694795,-2.1863682097804014,-1.8144764092385608,-2.0672532021764063,-1.5539092951887885,-1.7324007882373609,-1.552380968817061,-1.7945005240524496,0.8345326614861225,2.425425425425425,7.65391938823014,1.3243243243243243,0.6395348837209303,0.9817556779279952,0.8826896561921193,0.8890212975162857,0.2025796013284756,-0.2451842480350448,1.0531710141,1.5025995465,0.6570963491,2.5082026556,0.0050423879,1.6006388755,-0.0365407332,-31.0255941036,5.7491840219,1.8398155564,13.444990790692263,0.7512611520113814,14.01933704372666,0.6759895994467546,27.462869993435646,0.9346426186261301
3,6,12,1,4.9301603513834245,29.797689817516414,3,0.3593550424080871,-134.42382681073286,16.673800052061814,60.9188205381344,3.653565494843596,0.4493551144581705,0.8250911515548337,29.82717423322997,0.9859791243815892,0.3097222222222222,0.2347222222222222,1.319526627218935,0.275,0.15,1.8333333333333333,0.5826037475329625,0.6087065318433603,0.4927845452753597,0.5769658278333388,0.6077490330414103,0.6727441467901553,0.5058232331034999,0.5536683091800388,-2.0564214566303542,-1.927818659129351,-2.498941325096453,-2.084198272959056,-1.852578422170693,-1.5456102935486769,-2.333968026106059,-2.107998524402144,0.8202086019960346,2.535535535535535,15.566543592710588,1.2142142142142145,0.6046511627906976,1.003619981600994,0.8892591064388491,0.893126187328192,0.197474439486653,-0.2350086767615948,1.3209711281,1.4274977798,0.6310315476,0.9221588884,-0.1569674457,0.6621822396,-0.0819427265,-39.1099918633,5.7656881105,1.9147037675,19.023868910173515,0.820458055384008,20.058587149225342,0.7914616909257147,36.21453060255615,1.0184680792797782
3,6,13,1,4.292095582569202,20.34604253376213,4,0.548069171293017,-93.4611436992061,1.1615125724008917,84.68505073150475,72.9092846205336,0.7737450558617818,0.94776323087691,44.03455552198161,0.9953160263518152,0.1638888888888889,0.1527777777777777,1.0727272727272728,0.2402777777777777,0.1958333333333333,1.226950354609929,0.6708026362410043,0.5892046544926323,0.6001958367787211,0.6138773171023638,0.7033931791382952,0.7039979269376911,0.5841217447507466,0.6177998075769634,-1.662349683736632,-2.0743954474209936,-2.01889321560316,-1.949805771434844,-1.4283800587959932,-1.425467753223423,-2.002759764455571,-1.8405751146889493,0.7622463409574652,2.249249249249249,10.64551307038289,1.28028028028028,0.5,0.9720602103001376,0.862951232633677,0.8274553449139403,0.235840248088727,-0.2624747050891641,1.7445862266,1.6750103107,0.7130769676,3.0280617653,-1.0572686428,2.435331322,-0.8649976583,-53.4197236375,5.4549763085,1.7962864951,13.624048459210899,0.8913419681936153,17.899184963597598,0.9698567860147655,30.630520732085177,1.1802781996747385
3,6,14,1,3.2829036432451697,13.481948777662623,3,0.6300944878787186,-166.56256389110754,4.137432564537688,70.65435589319492,17.07685981368732,0.7978017941661295,0.941940007537389,73.38765115023429,0.9939042913587188,0.3347222222222222,0.2125,1.5751633986928106,0.2208333333333333,0.1277777777777777,1.7282608695652173,0.2611953127108501,0.5828481292766778,0.4990659949949845,0.5399281533490863,0.2770260741929263,0.7502198770075521,0.491672507986015,0.5611436900665264,-3.5105355771565367,-1.9821564595440724,-2.3802591897868752,-2.186096831142639,-3.239001153717152,-1.11904188749961,-2.2773619826765463,-1.9661235951265683,0.8677820993832993,2.535535535535535,11.483124145435111,1.2582582582582589,0.6162790697674418,0.9114706500218775,0.8872562883353339,0.8897302880281835,0.1906873264617773,-0.2260786265120292,1.1487963075,1.4790505392,0.6516911076,2.0649861702,-0.2197807341,1.3636867776,-0.1064518658,-41.3492063991,7.1352755386,2.3821601854,13.89952455718074,0.573602266703326,20.433476938988374,0.6707912529800143,30.6477346704678,0.9581000858941773
3,6,15,1,4.201137228162108,19.87012906183396,3,0.5455586315068177,-65.74012368122055,8.067506764378026,90.32648733602652,11.196332395389115,0.8161557054224367,0.9351874469378478,29.10768438855721,0.9950911112201176,0.2986111111111111,0.2569444444444444,1.1621621621621625,0.3194444444444445,0.1944444444444444,1.6428571428571432,0.5498699071051616,0.620258167917402,0.5719167498194874,0.6082000002587636,0.5846429959394855,0.6007993099014981,0.6105041351302342,0.6356322446653601,-2.212090714293047,-1.866179119854568,-2.103745111949075,-1.9254370124729447,-1.919798394927608,-1.84512319911052,-1.8002670688056457,-1.6841238380872552,0.8528108016127377,2.425425425425425,11.483124145435111,1.28028028028028,0.5581395348837209,1.0082603947445,0.8803893227535883,0.8881897618469666,0.2049117396989318,-0.2627478906128938,1.411723542,1.4151320467,0.6170961243,2.0492691784,0.3492784781,1.3763933713,0.3948399155,-49.9380205663,8.2475631498,2.6276803323,21.83440148764696,1.161424071154102,29.64131890043362,1.0952499675281546,28.717518426677607,1.1370844519624654
3,6,16,1,4.345572417635537,20.0161455151734,3,0.4945743095911179,-68.5110477702151,17.16020972245032,97.11616765111192,5.659381162693893,0.7901710474262243,0.926634935686182,52.02000099876357,0.9958299221654444,0.3638888888888889,0.2875,1.2657004830917875,0.2736111111111111,0.1611111111111111,1.6982758620689655,0.3734448954535335,0.3308207330295259,0.4215912868995775,0.5696335091380712,0.3884605885193704,0.3682469203057382,0.4463269237112549,0.5570319664200014,-2.778973728415095,-2.968025619801019,-2.565428972374211,-1.9088140261201865,-2.607529216663941,-2.693717824386513,-2.3607942444913625,-1.8887614893232527,0.9246773795532603,2.535535535535535,15.181712109787275,1.4124124124124111,0.6046511627906976,1.008228737268071,0.913928346271404,0.9381543827903398,0.1595462214901421,-0.2499837475711554,1.0973058248,1.4984104161,0.6622242567,1.8781089344,-0.2407743417,1.3947887776,-0.215934207,-40.5799618641,7.1073123353,2.357554408,31.63576217075057,0.6439533502476827,24.897007511939044,0.6918965660088953,59.49425588912927,0.9565451792543589
