fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,loglikelihood,mhl_norm,mhl_mean,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
6,6,9,2,8.674602218024617,88.66638332455611,8,0.5933868741501673,107844.6530510681,558.392399712113,21703.39917117896,38.867647880537845,0.8784683133983529,0.944607266555769,14.732923559740698,0.9972410397996816,0.125,0.1149999999999999,1.0869565217391306,0.2883333333333333,0.1383333333333333,2.0843373493975905,0.215,0.1383333333333333,1.5542168674698795,0.0061974970125499,0.0074340688054753,0.0089440323443607,0.0305518871443924,0.0085369332993873,0.0104802120771439,0.0127340781869618,0.0348809774548968,-2.4143359908579867,-2.4113318730619806,-2.407663579506817,-2.355169626863181,-1.625939692534109,-1.6227528324234963,-1.619056627801568,-1.582737047379755,0.6749294042152596,4.451451451451451,0.3842240846055061,0.94994994994995,0.5234113712374582,0.9262595683585184,0.9146272697680056,0.9830469354868347,0.1622460680441847,-0.0846298191368183,0.1572452894,0.1008918396,0.0401975365,1.4794769583,-0.1221975126,0.0550583827,-0.0035634276,170.1714392438,6.5612795386,2.1867410355,0.937789864071127,0.0070360824914720965,0.7116412306906285,0.007729661478826996,0.4684863060764275,0.0077049248724887125
6,6,10,2,6.840849287535038,55.37941675927616,7,0.7016706586230113,96329.365584601,1441.8504937953987,13801.224585369093,9.571883246396771,0.9115170612004478,0.9357985992349545,12.098882681814146,0.9948197789191782,0.1066666666666666,0.1483333333333333,0.7191011235955055,0.2833333333333333,0.1699999999999999,1.6666666666666667,0.2366666666666666,0.1516666666666666,1.5604395604395604,0.0067880338778794,0.0078340201639338,0.0124313151143194,0.0296484743840899,0.009005208780444,0.0111137637462105,0.0171581143535453,0.0415782519131913,-2.481885332402131,-2.479271572087313,-2.4677836326591995,-2.424760575633303,-1.710464079042049,-1.70682469812947,-1.6963921058630071,-1.6542427742306616,0.6602953719982602,4.451451451451451,0.2694203713681882,1.5225225225225214,0.5418060200668896,0.9174495451193472,0.9065216191196612,0.9800358072475216,0.1672219482016683,-0.0875247696001286,0.1173949739,0.1060435395,0.0436966276,0.8739332995,-0.2707568303,0.0323010053,-0.0127676326,176.7269929415,8.8949624087,3.0493412362,0.5139903162997258,0.006998477003314801,0.7165316847336333,0.007153634381919971,2.1119855452427854,0.008377594164613075
6,6,11,2,6.136922477225313,43.70889605317707,7,0.4744011177797611,72931.74235958586,2728.237230019237,12933.77557677111,4.740707822053991,0.6783460485578157,0.8019761247996863,12.882114123660967,0.990843029096212,0.11,0.1183333333333333,0.9295774647887324,0.3116666666666666,0.155,2.010752688172043,0.2766666666666666,0.2033333333333333,1.3606557377049182,0.0168623188893752,0.0201894173886206,0.0307155672133404,0.0889098833568039,0.0182960936002696,0.021470334149903,0.0326788214517354,0.0948884935672856,-2.963406841137675,-2.953378188342408,-2.9216499116211083,-2.7462386361830107,-2.6394868800136004,-2.6309523654515767,-2.6008163387075416,-2.4335544868512824,0.6729408676424481,4.42942942942943,1.9466563433422632,1.9409409409409404,0.5133779264214047,0.9367697929781994,0.903223178529872,0.9740985873708824,0.1772615395105393,-0.1456639648711818,0.2862437033,0.135839266,0.0555133339,1.1106215473,-0.3242686297,0.0481229696,-0.0164206365,131.7354474186,6.9770755857,2.345764365,5.7810911954894255,0.018284900631115385,4.163043483185592,0.017345266117503665,9.031810828771903,0.02558762620692226
6,6,12,2,7.370870627974395,64.2481953841262,9,0.3202417964063467,74287.08921265838,887.1136799077348,9552.92361442886,10.768545036327726,0.7228040151639555,0.7891278678246723,6.617841502653741,0.9871736501145592,0.1266666666666667,0.1216666666666666,1.041095890410959,0.2816666666666666,0.155,1.8172043010752683,0.2733333333333333,0.205,1.3333333333333333,0.0144646103653399,0.0181190515659578,0.024157783480555,0.0730666809099301,0.0203121291122144,0.0256472046543161,0.0338665691948184,0.0964512038858736,-2.058936248691631,-2.051301554356145,-2.038685707004683,-1.936507436330698,-1.4006090530978383,-1.3929817716694617,-1.3812309715133806,-1.2917569578628092,0.6897949882204485,4.451451451451451,1.05931476351837,1.7207207207207202,0.5267558528428093,0.8979532033592135,0.9034934519321424,0.9646928299511106,0.178004392215866,-0.1293966015713042,0.2169082217,0.1291773161,0.0497926977,1.9683334256,0.3665240986,0.1279234425,0.0259199937,150.187556811,6.503085262,2.1319128743,2.196034873406087,0.011020466384943714,1.5521813850280446,0.010929092205122379,4.52772035577282,0.016945853862033098
6,6,13,2,6.877947259282651,57.36162383729983,7,0.512778312182296,83181.38052173558,3031.9542661599303,16125.911900502124,5.318652751621522,0.7725223476110274,0.8594988828093348,9.549528572031612,0.991777739511737,0.12,0.095,1.2631578947368425,0.2783333333333333,0.135,2.061728395061728,0.2566666666666666,0.195,1.3162393162393162,0.0094253486699796,0.0122750371557763,0.0212698157969741,0.0674046449084688,0.0116637987485506,0.0153582679905174,0.0269139721122482,0.0837615526564144,-3.8569667077478216,-3.845870972961541,-3.810848310392819,-3.631214701041163,-2.8815764096863834,-2.870804877286292,-2.837113260655906,-2.671369410702423,0.6830676554936324,4.473473473473474,1.1723818032865998,1.918918918918919,0.5117056856187291,0.9351653606433556,0.8995873883960426,0.9796118998905018,0.1824987545435334,-0.1406370953760509,0.3225848178,0.1128646146,0.0439534455,1.5408947084,0.0453504652,0.0606041541,0.0068265965,138.1920531273,9.872288049,3.1527166324,1.2030812739295489,0.012917956835522548,3.3791972813917655,0.020124214971261316,2.1838278878976687,0.024604957259463853
6,6,14,2,7.279402553740333,60.85241257599371,8,0.5081709478492066,107161.3529559794,569.3018722955093,14413.3081369278,25.3175140261022,0.7448014144174957,0.8618019237922749,22.286774385381666,0.9904940403034378,0.13,0.1066666666666666,1.2187500000000004,0.2883333333333333,0.1516666666666666,1.901098901098901,0.245,0.1933333333333333,1.267241379310345,0.0150397633193791,0.0167599319509298,0.0222680346420117,0.0578079417576989,0.0223893239002123,0.0251106145519994,0.0325585020848987,0.0722696570385038,-3.055172579723664,-3.0498369206382523,-3.032751759551133,-2.9225132487339884,-1.9525121088557464,-1.947077069039561,-1.9322019342349803,-1.8528896754809168,0.6678512060014619,4.42942942942943,0.6711611767496287,2.095095095095095,0.5117056856187291,0.8965944119068497,0.9010518027283214,0.974358070059016,0.17464157754315,-0.1050721957338288,0.3389350736,0.1136386847,0.04491316,1.5203124596,-0.0340256593,0.0937760141,0.0110614554,135.7472666899,6.8882451359,2.2659888793,0.617317305907322,0.01837237690568895,0.45764885439487263,0.01913189309330591,0.9025154960138424,0.023640105974065028
6,6,15,2,5.987422151768802,39.34453437441712,8,0.5218295594490334,63296.182150027445,86.8285680416024,8562.973376124826,98.61930893553406,0.775824104648303,0.763853621367805,17.989255580178494,0.9800743001086714,0.1083333333333333,0.1916666666666666,0.5652173913043478,0.265,0.1483333333333333,1.7865168539325842,0.1833333333333333,0.1616666666666666,1.1340206185567008,0.025603800411101,0.0292029163893226,0.035353943318546,0.0552660185453407,0.0283484720649509,0.0314959350407507,0.0379472289102926,0.0580199238941762,-2.890652824622736,-2.879975653700908,-2.861727960026823,-2.8026566125372505,-2.5235077558064853,-2.5153333774391458,-2.4985785125037983,-2.446447064123928,0.7156185357465407,4.275275275275274,1.05931476351837,1.588588588588589,0.5351170568561873,0.9392597325216258,0.9151343836654792,0.9789709285480592,0.1743618658994929,-0.1434538793763526,0.5699969019,0.1244175536,0.0507205069,2.6672181522,0.4860831467,0.1377007411,0.0345821408,107.7149175308,6.6568044913,2.2331387364,46.93955889215937,0.03151757156574038,34.14548339344921,0.03501436676210946,22.1042326731379,0.0374987723488787
6,6,16,2,6.2922493265908575,44.24193769646409,5,0.5828065979268932,72330.28017640088,798.6245454920061,11271.983153305458,14.114245820432634,0.7870454533024046,0.7828175218217042,18.82648113061344,0.982657504057224,0.1283333333333333,0.155,0.827956989247312,0.3033333333333333,0.1916666666666666,1.582608695652174,0.265,0.2466666666666666,1.0743243243243243,0.0392662772565297,0.0513823100235348,0.0834221416463284,0.1648130936718231,0.0530417457495743,0.0687899547841845,0.1081758123653846,0.2058824566253004,-3.348831964561385,-3.306599078535532,-3.194917756502636,-2.9112131094015394,-2.429468148619323,-2.389065340918292,-2.288018978979851,-2.037347759765609,0.7131907249179932,4.253253253253254,1.2333634979137746,2.425425425425425,0.5250836120401338,0.9260544291243606,0.9074757798247942,0.9737491067285556,0.1659330079904289,-0.1303691061676798,0.9233488958,0.1354297481,0.0548723813,1.0661475934,-0.3289358425,0.0488518082,-0.011671181,85.5146531897,7.6245775415,2.486997201,52.98060338755456,0.05924787824294325,60.1660325690198,0.05778979201787262,87.53251127381307,0.07165168649033764
6,6,17,2,7.315534502993652,59.35300732013626,7,0.5673380544643501,118672.13429049044,2693.935933257521,16837.708515531434,6.2502260382900765,0.8660273341686897,0.9120892318398284,4.304351322290464,0.9981115860594458,0.1166666666666666,0.1466666666666666,0.7954545454545454,0.2733333333333333,0.1333333333333333,2.0499999999999994,0.2216666666666666,0.1883333333333333,1.176991150442478,0.0170320920543955,0.0230174819179571,0.0349314993217554,0.0765811586697235,0.0239203622756175,0.0337017584206121,0.0513908045703612,0.1051837517495355,-2.0865035717617646,-2.073798642915401,-2.048509272157599,-1.960101337076768,-1.3996596792593798,-1.3856335432128066,-1.3602681491368849,-1.283131185834634,0.7041674064572276,4.385385385385384,0.6379766808606282,1.3463463463463456,0.560200668896321,0.939728918890718,0.9160030083246384,0.9845449923184748,0.1729800849964273,-0.0930232193914165,0.3147535197,0.1142341708,0.0473407453,2.1995855854,-0.5680987574,0.0925839468,-0.0288728519,134.1475992675,6.2291251848,2.0553834071,5.1707290750755925,0.01695133583483498,4.480787676009409,0.016527555464386206,13.48677413733152,0.02029733766189012
6,6,18,2,7.856838523125921,70.61431335939392,6,0.6362877776379566,139447.15680160842,1439.8413926458609,20089.598481212983,13.952646856676498,0.8375853891441589,0.8955522649218657,43.74324707775942,0.9952988859004236,0.1216666666666666,0.1316666666666666,0.9240506329113926,0.2799999999999999,0.1666666666666666,1.68,0.2783333333333333,0.2099999999999999,1.3253968253968256,0.0144076069510066,0.0196426895469774,0.0265461599571633,0.0721877173093183,0.0183678407897512,0.0252125955088579,0.0339130772299224,0.0766436370376524,-2.1638283785025245,-2.152334965642546,-2.137178674574287,-2.0369744748116227,-1.6241675581540629,-1.6128425129688693,-1.598447059418291,-1.5277468604381426,0.687783819361594,4.6056056056056045,1.1723818032865998,1.786786786786786,0.5234113712374582,0.9039937143313992,0.9075282686951924,0.976200375968938,0.1668430460247129,-0.1156901268634448,0.2440637961,0.1255738538,0.0497629064,1.6219353191,0.3558820954,0.0937052611,0.0201284452,144.3460421103,6.557909457,2.1734322345,4.369960704021774,0.012547954400919326,3.190993514176654,0.012561883437260163,2.8888521895128796,0.015991254162639405
6,6,19,2,8.165914141809788,75.82525542738738,9,0.6472720739016282,108457.95908957536,993.1386087757128,18764.83437002484,18.894476767102127,0.8960924799341254,0.9611100535072634,22.56720473696624,0.9956695719761032,0.11,0.1166666666666666,0.9428571428571432,0.2633333333333333,0.195,1.3504273504273503,0.1916666666666666,0.195,0.9829059829059827,0.0180400991591496,0.0227690807258301,0.0389352266009753,0.1074254363784459,0.0242778447489318,0.0290319466878282,0.0467272379514088,0.1297371075089063,-2.914820031851461,-2.900782666182035,-2.85279556834397,-2.649491303807168,-2.1923704658630223,-2.181688375037836,-2.1419284559437206,-1.9554118483074296,0.6875414541279995,4.53953953953954,1.6719497597319883,1.7647647647647646,0.5418060200668896,0.9210970393521136,0.8960835355792575,0.9737350922637856,0.1805893813514632,-0.0844179560345669,0.5433096583,0.1161873213,0.047187416,2.204216628,-0.3158205281,0.0906685913,-0.0145710679,112.8682780918,6.8884075424,2.1706872164,7.366531571125392,0.02483386212699737,6.432739593966408,0.028754697752449848,4.942711689356532,0.03143055001341998
6,7,0,2,8.96450374890892,101.84202553713162,7,0.7782051324230642,257980.35378029503,1837.0571142261315,51188.43493323763,27.864367709003425,0.9357127860853818,0.913136234594155,6.914089470745994,0.9994561869978584,0.1483333333333333,0.1416666666666666,1.0470588235294118,0.37,0.0866666666666666,4.269230769230769,0.2016666666666666,0.175,1.1523809523809525,0.0164440561053773,0.0215766313222071,0.030332262953992,0.0520329667834812,0.0152692854652141,0.0217821649840449,0.0308964839697503,0.0512458381158947,-2.8035566324585464,-2.788926589927608,-2.7639692814135084,-2.7021129604509446,-2.6525487392958715,-2.6350051305692745,-2.610454078207214,-2.5556394442274653,0.6509751930661095,4.737737737737737,0.7814350607844542,2.403403403403404,0.5351170568561873,0.9096164812975088,0.896693956675733,0.9787689280874696,0.1767587255120248,-0.0898379620288366,0.4716790205,0.1419354125,0.0577344246,3.0315868623,-0.2701023264,0.1608915899,-0.0003823479,111.4803280183,5.3589384766,1.78688679,29.10720878348743,0.02079277331152008,21.390555644827216,0.024037445557554604,14.310367094448734,0.027725741056752722
6,7,1,2,6.609516244939433,54.10407553368345,6,0.5448776339228298,176596.32529769256,6358.298753895005,31692.42736979532,4.984419354372266,0.853741255063387,0.8988576934205339,2.2335893339183523,0.9983018310641812,0.1316666666666666,0.1016666666666666,1.295081967213115,0.3,0.1366666666666666,2.1951219512195124,0.2566666666666666,0.1416666666666666,1.811764705882353,0.0155675731319785,0.0177850044680267,0.0239382325321908,0.0640123073345754,0.0169368232919449,0.0210148507092801,0.0273732439954502,0.0689020407971338,-2.106665709308757,-2.1019204505881954,-2.08875266556757,-2.0029949467904173,-1.6907851443281108,-1.6837712836335392,-1.672835387381121,-1.6014093851080649,0.6767953034170177,4.737737737737737,0.5208548550577665,1.896896896896896,0.5100334448160535,0.9222745692460016,0.9182036811286548,0.9827809029478284,0.1580173613138142,-0.1361517943870206,0.2954664867,0.1127775515,0.0445985708,1.5074084466,0.4102283339,0.0981965605,0.0157728785,141.2254503258,6.6677225704,2.1440663208,2.2634053655217428,0.013255958137338823,1.6395510548563508,0.014015793098021746,1.9908116331671548,0.014060628558918814
6,7,2,2,11.19376749788552,163.19144102093557,6,0.5780442022228156,236013.41656641848,11544.830829792989,37075.34346042856,3.2114237104930674,0.9086411794367124,0.8861969011309176,8.799284871802323,0.9976647013493694,0.1283333333333333,0.0816666666666666,1.5714285714285716,0.3083333333333333,0.1133333333333333,2.7205882352941178,0.1983333333333333,0.1683333333333333,1.1782178217821782,0.028586735958795,0.0327578734971071,0.0398627655266341,0.108800151784808,0.0321503288362211,0.0379964734501575,0.0446295569706831,0.1163898421210027,-2.967537254782188,-2.9547949889536698,-2.9330904965720093,-2.7224960260812674,-2.472120826642743,-2.4571883673091577,-2.440245876750438,-2.2569528502284424,0.6543051877096334,4.693693693693693,0.9098272894455568,2.469469469469469,0.5284280936454849,0.9327573420855908,0.9076457175535814,0.973491998847542,0.1637860575574121,-0.1026861409688901,0.7513366576,0.1299329913,0.0515894081,3.2402137893,-0.6593780531,0.2114863838,-0.0187554126,96.8171704495,7.371479734,2.4119454011,1.3363786113627403,0.04313309283881968,1.1022812797012294,0.04305455923299757,8.399667321856777,0.04129221588544088
6,7,3,2,5.825272936075388,37.49652798792775,6,0.6368919388206054,251193.62012339392,13299.26079106067,37273.83975426894,2.8027001154322204,0.8797551044230072,0.9221017604478884,8.641615297300978,0.9980350672398396,0.145,0.1166666666666666,1.2428571428571429,0.3016666666666666,0.145,2.0804597701149423,0.305,0.2016666666666666,1.512396694214876,0.0125812692008161,0.0145767023614106,0.0237948925251552,0.0699534466959636,0.0162891742885008,0.018346371432666,0.028851445553593,0.0822042364547323,-2.776573864323811,-2.7709628024825723,-2.7450416961811914,-2.615246067307602,-2.0948109853103243,-2.09043018653907,-2.068059644206062,-1.9544449420441392,0.6615327957182603,4.78178178178178,0.4473533054498463,2.3373373373373365,0.5418060200668896,0.9249673724671926,0.908694507397401,0.9736128116023604,0.1771683351582663,-0.1145295299743135,0.2129990127,0.129821124,0.0514329058,0.8476875575,0.3052478007,0.0287760288,0.0109752077,148.0879301361,7.3074853391,2.4615305962,0.09722951466017986,0.009277580386102949,1.139439412432365,0.01227607969498609,1.3134385733809553,0.01768340699022974
6,7,4,2,5.8349853492550245,40.921090433748766,7,0.7900654914068947,268962.70760780823,11235.515915466192,43938.00196720573,3.910635016476911,0.9038090757132518,0.9241557411091668,6.479826206889056,0.9987857420071624,0.1333333333333333,0.0833333333333333,1.6,0.2983333333333333,0.1033333333333333,2.887096774193549,0.2033333333333333,0.1699999999999999,1.196078431372549,0.0242570568542224,0.0272789554832009,0.0461459669492703,0.1344303171170926,0.0223550937764851,0.025971835821282,0.0450686234902312,0.1198242528959252,-3.133556014262447,-3.123851318276844,-3.0632607317233247,-2.7797393817848497,-3.1273535917043307,-3.11578412394353,-3.0546960876572253,-2.8155629579965824,0.6805642982519016,4.825825825825825,1.5892828656229765,1.786786786786786,0.5133779264214047,0.9572563706274794,0.9108669305311148,0.9835950655204618,0.1867178554077724,-0.1128901585768431,0.4122756442,0.1472192082,0.0590079592,1.8242800611,0.7941291312,0.0839576475,0.0354074823,115.724300961,7.4945189163,2.547206889,16.064104892081534,0.024876825953396606,11.637190801510595,0.02637898687021829,14.293824929304995,0.03859473490449273
6,7,5,2,7.437562675822943,68.24359888879015,6,0.6892747298084505,243142.95728305235,7463.286593925971,43070.37918872837,5.770966804863342,0.8996675243585278,0.9511591674940632,7.638618683008047,0.998609666413968,0.1283333333333333,0.1083333333333333,1.1846153846153846,0.2833333333333333,0.1783333333333333,1.588785046728972,0.285,0.1866666666666666,1.5267857142857144,0.0127541842319012,0.0168652619554108,0.0274088707498386,0.0734774450066746,0.0183149687140237,0.0248138648629957,0.0398220470176268,0.1012230064271544,-2.588074151318469,-2.5772969225671902,-2.549656753374635,-2.428887554540958,-1.67134523931256,-1.6602806933602372,-1.6347288585094812,-1.5301920692870707,0.6743475081715736,4.75975975975976,0.8648423275731727,2.0510510510510502,0.5418060200668896,0.9386935274433948,0.9067674799241,0.9802877278903523,0.1703375254523858,-0.0916782627488674,0.3134947345,0.1006819498,0.0392768906,1.8641672685,-0.6687267825,0.0583801761,-0.0190788724,144.0066114409,8.4181186648,2.735179205,1.4443622312785256,0.013919268354370051,4.655186940822785,0.018116076053559436,4.154456486184237,0.02120913687933752
6,7,6,2,6.433859635183117,47.42943086007032,5,0.7614227467471167,281124.19651620305,2128.0957671837846,38343.6083612697,18.017802089805247,0.935125938226635,0.9646856598183078,1.7235041040501593,0.999637203222064,0.115,0.12,0.9583333333333336,0.2716666666666666,0.125,2.1733333333333333,0.2516666666666666,0.1716666666666667,1.466019417475728,0.0174454310529739,0.0224518498232776,0.0274664566854718,0.0596142580952915,0.0355280393383219,0.0430917272434661,0.0520717574668697,0.1140892481731988,-1.506175715648841,-1.4985012855331874,-1.4908143037429984,-1.4415343560176903,-0.7177068021936838,-0.712078323108125,-0.7053958802397808,-0.6592458865122498,0.6803368352604848,4.715715715715715,0.4473533054498463,1.5445445445445445,0.5100334448160535,0.9561771185044092,0.935278212900976,0.9929364597341642,0.1483062001516711,-0.0981171250627496,0.1672046473,0.1439997076,0.0560180882,1.3934183221,0.164939681,0.0942760417,0.0043105643,154.4485495491,7.3304618422,2.377134131,0.24607483113932793,0.00896826915491485,0.3997659877847553,0.010549360586525062,2.2750264185622884,0.012886898532872509
6,7,7,2,6.442131478312182,46.37152289750936,6,0.6435745556396287,259019.62268521613,12475.997105015467,43633.32863326843,3.497382074233363,0.8600258479416023,0.9228402490354948,4.21429808733901,0.998856558568714,0.145,0.13,1.1153846153846154,0.31,0.12,2.583333333333333,0.3583333333333333,0.18,1.9907407407407405,0.0185315369016977,0.0259300354842999,0.0336126175674499,0.0662487628634904,0.0235938453353428,0.035102497592368,0.0436116682932111,0.0845954778755809,-2.125651050271872,-2.1096274826547345,-2.0929886508553963,-2.022305731196056,-1.520435034635387,-1.5025140516413518,-1.489263785666023,-1.4254448311826176,0.6641256387964928,4.803803803803803,0.4706224849841282,2.1391391391391394,0.5150501672240803,0.934689980847066,0.9152328228277244,0.9868289857400644,0.1675772315366145,-0.1083664562955112,0.3661370633,0.1117805174,0.0463946968,1.3523079054,-0.2088814855,0.042073076,-0.007568372,128.0074091189,8.67366591,2.8094896692,1.7905473297989267,0.017045272842752195,8.728620324846483,0.019871794586696055,15.468989983422142,0.022452018417015867
6,7,8,2,8.384895607150112,84.91730268949844,6,0.7185201787795406,334681.4983549213,5567.271951623634,54709.19930202328,9.826931354784628,0.9119338047539254,0.9415172019941844,7.85771914742849,0.9992074712655687,0.1383333333333333,0.105,1.3174603174603177,0.3133333333333333,0.1883333333333333,1.663716814159292,0.2466666666666666,0.1866666666666666,1.3214285714285714,0.0332269583849261,0.0410370780290004,0.0558509023076937,0.1145958767523778,0.0484886013798333,0.0587257597083312,0.0814178812070205,0.1639288278960963,-3.1841068997987314,-3.158383948520109,-3.1095940070676726,-2.91611501002682,-2.107660177853176,-2.0849842004821824,-2.034719662502764,-1.8519525019351448,0.7199100948805651,4.803803803803803,1.6719497597319883,2.3373373373373365,0.5418060200668896,0.951744619577807,0.9202236169552508,0.9855144444243586,0.1700845975486758,-0.1011760788227738,0.8355435199,0.1233897519,0.0513932982,2.5166724035,-0.1958524076,0.1546410149,-0.0099296941,92.0043175003,6.4817514006,1.985506288,9.25484115759812,0.04584787602619665,48.69698091394775,0.045024268214723086,32.66584614524749,0.04760439806971422
6,7,9,2,7.482933396475454,61.70398221469832,7,0.5901617473309482,219424.2583891106,13164.962183696813,39267.65222325692,2.9827394621676224,0.8656585041913958,0.94452370988517,7.741125517427698,0.9994289661239576,0.1266666666666667,0.1766666666666666,0.7169811320754719,0.2866666666666667,0.1266666666666666,2.2631578947368425,0.3133333333333333,0.1416666666666666,2.211764705882353,0.0212930184628881,0.0300974183708576,0.0343765119272206,0.0475117970066847,0.033970251621635,0.048860527319931,0.0557218010965102,0.0727068081648789,-1.7402635816287455,-1.7246082559725713,-1.7169994917366962,-1.6936433098668155,-1.024882715003557,-1.0090852861868582,-1.001806006321691,-0.98378622982122,0.7097503822778067,4.715715715715715,0.5479472336900282,1.7207207207207202,0.5618729096989966,0.9424716234214314,0.914070109306721,0.9842398587799523,0.1730746039757212,-0.1067199122267695,0.3696602069,0.1141346007,0.0447438265,1.773193496,-0.3790497132,0.0713720472,-0.0175825161,133.2091794188,6.2626503375,2.1197986439,2.8287322355126925,0.018985209777909573,2.7317742356619643,0.020616685610743025,4.15060165152296,0.02029008512747897
6,7,10,2,6.897081845356498,54.07891897683359,7,0.7584874399915178,278885.1242567489,5128.729441076238,43716.78257063516,8.52390110901647,0.9492298411357324,0.9289603110052772,39.91541370506848,0.9996706402739692,0.1333333333333333,0.0966666666666666,1.3793103448275863,0.2816666666666666,0.125,2.253333333333333,0.1699999999999999,0.1533333333333333,1.108695652173913,0.017733514668715,0.0205930380323771,0.0263846273388898,0.0672869661922367,0.0218755503879366,0.0262336502294628,0.0337873313418392,0.0853163548848354,-1.7814329116464285,-1.7762468963362028,-1.7657433029066851,-1.6915630537738933,-1.2576782534267688,-1.2520745826473254,-1.2423620144029428,-1.1761056884762722,0.6877285526863262,4.847847847847848,0.6379766808606282,0.8838838838838833,0.5167224080267558,0.9449691699415508,0.9165962533633156,0.9852018153525712,0.1809751402909373,-0.0814956260259424,0.2664939022,0.1110333827,0.043416693,2.3117978093,0.9007357997,0.1180665934,0.0321518227,146.1266408772,7.3866316115,2.4332659903,1.7832288660546212,0.016348349506529112,1.3872548156401312,0.014919494982302856,1.471591205195935,0.01587826758971471
6,7,11,2,5.523769774461867,32.57846696433554,4,0.6902842856141356,239498.23872828324,3052.335185010372,36759.132025234765,12.042953934336628,0.9250672105286352,0.9678377168075204,6.187992220435704,0.9988671410202624,0.165,0.11,1.5000000000000002,0.3466666666666667,0.1316666666666666,2.632911392405064,0.3116666666666666,0.1883333333333333,1.654867256637168,0.016699198606685,0.0261922100372564,0.03785944159872,0.1024876616148479,0.0214330702167046,0.0344921888825956,0.0492372659383339,0.1173604870561031,-1.98135888960628,-1.962230396513988,-1.9387208326667456,-1.8084944583294733,-1.4653191071384188,-1.4457642095416283,-1.4236847354776658,-1.3216761201182767,0.6828207314443717,4.64964964964965,1.1144152514667882,2.095095095095095,0.5150501672240803,0.9165548205196132,0.9133545355970538,0.9780809504616385,0.164271911573231,-0.075648117834435,0.2995435661,0.1177311272,0.0473176575,1.071072813,0.3099896149,0.0277036859,0.0079481744,137.3077356586,6.4674434348,2.2039045591,8.309991965295703,0.01591058706940345,6.273337718743779,0.014159995216929322,5.344554752842214,0.0218959113897638
6,7,12,2,7.376900626386497,70.30844014888609,6,0.5777817300445995,200993.48367760383,2429.763268259117,39865.9645510871,16.40734514010921,0.8507127113853328,0.882860953526886,5.014169592007419,0.9987360071136084,0.1416666666666667,0.1866666666666666,0.7589285714285715,0.2883333333333333,0.1116666666666666,2.582089552238806,0.32,0.1833333333333333,1.7454545454545454,0.0444936732190823,0.0517051057837501,0.0846951564766517,0.1321944691155995,0.0648858879343899,0.0739418639503606,0.1201039057402859,0.1800430592476181,-2.220365641219653,-2.2036080158206617,-2.126947115722396,-2.016570199516741,-1.448195247627519,-1.4341704123055627,-1.362680046928356,-1.269853304035565,0.6737874508051218,4.583583583583584,1.1144152514667882,2.183183183183184,0.5384615384615384,0.8907216092974719,0.8943211683623226,0.9650379034119206,0.1775590809316098,-0.1161178111661878,0.7327131073,0.144837218,0.057610049,2.1232148744,0.2387272775,0.0822416602,-0.0048224013,95.2813248653,6.0944358618,1.9044669249,9.731199251719424,0.04309361181811988,7.039113733072525,0.04405738023164716,47.28104776783086,0.05977617361390051
