fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
6,7.0,1.0,214,5.6102054339,-138.92979456609999,-1.415165,0.234532,-4.076473,-0.392852,2.527652
6,7.0,1.0,216,3.3192912624,-141.22070873759998,-0.925186,-0.680949,-4.444715,-0.175896,1.781036
6,7.0,1.0,223,2.6689341034,-141.8710658966,-1.292357,-0.341341,-4.206004,-0.107669,2.141942
6,7.0,1.0,236,2.5885149144,-141.95148508559998,-1.252507,-0.598884,-4.252272,-0.275228,1.813087
6,7.0,1.0,239,2.2631458131,-142.27685418689998,-1.10329,-0.724185,-4.232933,0.337305,1.973714
6,7.0,1.0,241,2.1380910206,-142.4019089794,-1.246973,-0.584843,-4.213096,0.12403,1.983711
6,7.0,1.0,251,1.7246863879,-142.8153136121,-1.386339,-0.399555,-3.97342,-0.247898,2.02499
6,7.0,1.0,263,1.3799964585,-143.1600035415,-1.423915,-0.578012,-4.023172,-0.017068,2.104216
6,7.0,1.0,267,1.1867921997,-143.3532078003,-1.35678,-0.622965,-3.931707,0.01875,2.080428
6,7.0,1.0,306,1.1007367284,-143.4392632716,-1.595892,-0.589862,-3.805499,-0.059834,2.231073
6,7.0,1.0,310,1.0631537524,-143.47684624759998,-1.603222,-0.482169,-3.80917,-0.091153,2.178443
6,7.0,1.0,315,0.7932952808,-143.74670471919998,-1.613928,-0.32938,-3.648598,-0.128043,2.188569
6,7.0,1.0,319,0.7910219828,-143.7489780172,-1.674295,-0.356194,-3.662743,-0.223189,2.028096
6,7.0,1.0,321,0.712515396,-143.827484604,-1.784494,-0.41449,-3.561004,-0.291871,2.044633
6,7.0,1.0,325,0.496365725,-144.043634275,-1.659934,-0.469755,-3.636782,-0.04485,2.005765
6,7.0,1.0,353,0.2626681214,-144.2773318786,-1.696137,-0.545372,-3.544178,-0.044053,2.090386
6,7.0,1.0,576,0.2270398198,-144.31296018019998,-1.755181,-0.536251,-3.538712,0.029311,2.085937
6,7.0,1.0,637,0.2030538774,-144.33694612259998,-1.854601,-0.467627,-3.469365,0.016785,2.08577
6,7.0,1.0,657,0.161312339,-144.378687661,-1.803976,-0.474649,-3.458949,0.012911,2.106543
6,7.0,1.0,673,0.132292365,-144.40770763499998,-1.802032,-0.463114,-3.396775,-0.086666,2.069967
6,7.0,1.0,680,0.0854332858,-144.45456671419998,-1.890572,-0.46518,-3.346273,-0.103993,2.068654
6,7.0,1.0,719,0.0438401741,-144.49615982589998,-1.915963,-0.436412,-3.264682,-0.091676,2.065335
6,7.0,1.0,847,0.0427951532,-144.4972048468,-1.911693,-0.442115,-3.269261,-0.08856,2.064674
6,7.0,1.0,850,0.0346227649,-144.50537723509999,-1.907433,-0.455911,-3.282219,-0.05479,2.078104
6,7.0,1.0,869,0.0245673159,-144.5154326841,-1.903403,-0.459666,-3.269207,-0.068718,2.077483
6,7.0,1.0,909,0.0210804381,-144.5189195619,-1.902845,-0.464792,-3.265981,-0.066679,2.078877
6,7.0,1.0,949,0.0203415749,-144.5196584251,-1.90275,-0.465665,-3.265431,-0.066331,2.079115
6,7.0,1.0,958,0.0171567718,-144.5228432282,-1.904028,-0.471603,-3.268064,-0.057923,2.080224
6,7.0,1.0,998,0.0159187126,-144.52408128739998,-1.904208,-0.472918,-3.266303,-0.057443,2.081605
6,7.0,1.0,1027,0.0127016801,-144.52729831989998,-1.903547,-0.477369,-3.264295,-0.051915,2.083964
6,7.0,1.0,1032,0.0319961753,-144.50800382469998,-1.905483,-0.472563,-3.264331,-0.063988,2.07954
6,7.0,2.0,1,531514.5623648124,531370.0223648123,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
6,7.0,2.0,2,146400.6841155615,146256.1441155615,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
6,7.0,2.0,6,65660.1410399478,65515.601039947804,-0.472368,-1.27531,-2.375225,-2.842434,-0.30699
6,7.0,2.0,10,18488.5994724264,18344.059472426397,-1.606145,1.42433,-2.844399,-1.098319,1.410706
6,7.0,2.0,13,11600.5548316061,11456.014831606099,-1.410647,1.575044,-5.0,-5.0,-0.364833
6,7.0,2.0,15,7187.6596097956,7043.1196097956,-2.715882,0.991595,-4.147983,-4.004314,0.701133
6,7.0,2.0,19,6396.8414016519,6252.3014016519,-1.823183,0.339636,-5.0,-5.0,1.047705
6,7.0,2.0,41,117.4498533211,-27.0901466789,-2.209919,1.707009,-4.315264,-1.239131,1.248881
6,7.0,2.0,59,109.7849413273,-34.75505867269999,-2.276586,4.229299,-5.0,-5.0,0.496126
6,7.0,2.0,70,72.8340474742,-71.70595252579999,-3.194987,3.742552,-5.0,-1.576693,1.64332
6,7.0,2.0,79,21.6252241115,-122.91477588849999,-1.245089,1.295653,-5.0,0.086705,2.643175
6,7.0,2.0,171,17.5803109113,-126.95968908869999,-2.346286,1.435126,-4.197038,-0.764877,2.482778
6,7.0,2.0,177,6.6932611911,-137.8467388089,-2.214573,0.720668,-3.669537,-0.534117,2.248001
6,7.0,2.0,216,4.9360485036,-139.6039514964,-1.726672,-0.027402,-4.137591,-0.515935,2.329669
6,7.0,2.0,219,3.5597760166,-140.98022398339998,-1.328295,-0.209037,-4.249621,-0.253977,2.171727
6,7.0,2.0,222,2.0060329743,-142.53396702569998,-1.504318,-0.473312,-4.029556,0.336203,2.467726
6,7.0,2.0,228,1.9879665205,-142.55203347949998,-1.453252,-0.555653,-4.070659,-0.12924,1.761012
6,7.0,2.0,353,1.6460877333,-142.8939122667,-1.35849,-0.58916,-4.085869,-0.042664,1.84759
6,7.0,2.0,362,1.4143632802,-143.12563671979999,-1.405703,-0.590266,-3.979166,-0.039707,1.793865
6,7.0,2.0,381,1.373370163,-143.166629837,-1.479697,-0.608799,-3.973624,-0.081638,1.821737
6,7.0,2.0,457,0.727991821,-143.812008179,-1.760788,-0.810521,-3.794084,0.062759,1.995453
6,7.0,2.0,505,0.5872855205,-143.9527144795,-1.931098,-0.642887,-3.668367,0.140385,2.077077
6,7.0,2.0,573,0.506169175,-144.033830825,-1.700166,-0.539999,-3.696814,0.124851,2.067324
6,7.0,2.0,585,0.3503968522,-144.1896031478,-1.831889,-0.620105,-3.613098,0.126602,2.086946
6,7.0,2.0,588,0.2187063704,-144.32129362959998,-1.72839,-0.61776,-3.547523,-0.003829,2.005168
6,7.0,2.0,661,0.1410602642,-144.39893973579998,-1.801401,-0.604162,-3.473626,-0.002818,2.017181
6,7.0,2.0,718,0.0794794962,-144.46052050379998,-1.813633,-0.493084,-3.37021,-0.080165,2.044861
6,7.0,2.0,734,0.0637281741,-144.4762718259,-1.865931,-0.51315,-3.361277,-0.069402,2.058661
6,7.0,2.0,774,0.0620241792,-144.4779758208,-1.870161,-0.491801,-3.330532,-0.091919,2.08604
6,7.0,2.0,821,0.0542373546,-144.4857626454,-1.823604,-0.519293,-3.338292,-0.107278,2.042907
6,7.0,2.0,839,0.0426056406,-144.4973943594,-1.880341,-0.497312,-3.307892,-0.103086,2.06126
6,7.0,2.0,863,0.016130814,-144.52386918599998,-1.870896,-0.501795,-3.30423,-0.020719,2.084867
6,7.0,2.0,879,0.0106911481,-144.5293088519,-1.874167,-0.509263,-3.291187,-0.048285,2.075488
6,7.0,2.0,894,0.0096252017,-144.5303747983,-1.877324,-0.511053,-3.295916,-0.025481,2.074573
6,7.0,2.0,919,0.0088609397,-144.53113906029998,-1.873556,-0.512608,-3.293226,-0.018773,2.077304
6,7.0,2.0,935,0.0077917805,-144.53220821949998,-1.875605,-0.518963,-3.291592,-0.020889,2.075549
6,7.0,2.0,967,0.0060252014,-144.53397479859998,-1.876249,-0.522163,-3.288171,-0.016094,2.076126
6,7.0,2.0,1007,0.005629376,-144.534370624,-1.876724,-0.52463,-3.287915,-0.015275,2.076308
6,7.0,2.0,1014,0.0054637565,-144.53453624349999,-1.875601,-0.524453,-3.287269,-0.015615,2.076431
6,7.0,2.0,1032,810.197917875,665.6579178750001,-1.807469,-0.523587,-3.085581,-0.056377,2.083233
6,7.0,3.0,1,459762.5763842179,459618.0363842179,3.577257,0.87302,0.192995,-3.726985,-0.554776
6,7.0,3.0,2,206880.2005844077,206735.66058440768,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
6,7.0,3.0,6,183096.9978003639,182952.4578003639,-1.425986,1.25049,-0.321027,-1.537673,-0.460061
6,7.0,3.0,11,171720.3631537684,171575.8231537684,0.418346,0.557505,-0.315245,-1.076231,3.145915
6,7.0,3.0,13,34704.5556230239,34560.0156230239,-2.054591,3.408012,-2.354316,-2.258969,1.366939
6,7.0,3.0,17,16025.9031593392,15881.363159339198,-1.04193,0.315305,-2.723071,-3.177456,1.223221
6,7.0,3.0,26,14842.9251353679,14698.385135367898,-2.35859,2.506063,-2.826262,-3.891607,1.861001
6,7.0,3.0,28,3760.0261357336,3615.4861357336,-3.487578,3.610701,-4.741024,-4.225296,1.699199
6,7.0,3.0,40,72.53700259,-72.00299740999999,-2.79712,3.484243,-5.0,-2.66022,1.031156
6,7.0,3.0,73,47.5320579676,-97.0079420324,-0.354151,0.609396,-4.998924,-4.593549,1.106032
6,7.0,3.0,112,39.6511878987,-104.88881210129999,-1.069615,1.331628,-5.0,-3.376893,1.221076
6,7.0,3.0,126,36.5575142125,-107.9824857875,-2.010638,2.296837,-4.634011,-1.922049,2.196386
6,7.0,3.0,131,15.7534596579,-128.78654034209998,-1.516071,0.851718,-5.0,-0.32123,2.671693
6,7.0,3.0,137,15.4020046064,-129.1379953936,-2.507666,0.296622,-5.0,-0.290342,2.136073
6,7.0,3.0,141,13.4731533582,-131.0668466418,-1.352737,-0.023873,-5.0,-0.053984,3.305215
6,7.0,3.0,148,12.5243496643,-132.0156503357,-1.020088,0.152865,-5.0,-0.466274,2.749337
6,7.0,3.0,156,8.2932034873,-136.2467965127,-1.563557,0.015877,-4.568826,-0.895778,1.70984
6,7.0,3.0,194,7.0031383966,-137.53686160339998,-1.735855,0.02244,-4.174938,-1.164941,1.911445
6,7.0,3.0,203,5.9142812937,-138.6257187063,-1.487612,-0.024583,-4.271833,-0.71669,2.132902
6,7.0,3.0,212,4.293499295,-140.246500705,-1.113832,-0.342151,-4.425023,-0.257074,2.266334
6,7.0,3.0,224,3.9224672909,-140.6175327091,-1.136554,-0.27349,-4.400776,-0.042452,2.266242
6,7.0,3.0,229,3.347132955,-141.19286704499999,-1.26196,-0.275485,-4.329391,0.115587,2.269532
6,7.0,3.0,232,1.425939421,-143.11406057899998,-1.401033,-0.428709,-3.930451,-0.008692,1.915943
6,7.0,3.0,270,0.7997658609,-143.74023413909998,-1.734213,-0.392556,-3.644348,-0.225732,1.897457
6,7.0,3.0,291,0.3902503385,-144.14974966149998,-1.747259,-0.668291,-3.672044,0.133125,2.07111
6,7.0,3.0,319,0.357651022,-144.182348978,-1.789091,-0.565591,-3.540174,0.031086,2.208517
6,7.0,3.0,359,0.3337620818,-144.2062379182,-1.735771,-0.543971,-3.57206,-0.035267,2.123405
6,7.0,3.0,360,0.2291131778,-144.3108868222,-1.826504,-0.513985,-3.503442,0.076819,2.165386
6,7.0,3.0,367,0.2132229452,-144.3267770548,-1.714117,-0.491733,-3.492052,0.047039,2.111093
6,7.0,3.0,510,0.0767934671,-144.4632065329,-1.868889,-0.481321,-3.336671,-0.032061,2.140486
6,7.0,3.0,645,0.0669620288,-144.4730379712,-1.885295,-0.52171,-3.367607,-0.013006,2.105885
6,7.0,3.0,647,0.0434330057,-144.4965669943,-1.841824,-0.508352,-3.335645,-0.053355,2.101177
6,7.0,3.0,694,0.0223245941,-144.51767540589998,-1.874322,-0.478638,-3.285927,-0.062963,2.087305
6,7.0,3.0,754,0.0213544799,-144.5186455201,-1.861139,-0.506969,-3.300413,-0.059038,2.08529
6,7.0,3.0,767,0.0179659594,-144.5220340406,-1.86326,-0.501574,-3.291523,-0.061895,2.082298
6,7.0,3.0,786,0.0161788458,-144.5238211542,-1.880372,-0.510647,-3.295684,-0.059878,2.073629
6,7.0,3.0,806,0.0131803381,-144.5268196619,-1.867702,-0.5043,-3.283657,-0.0653,2.067434
6,7.0,3.0,826,0.0087727095,-144.5312272905,-1.869776,-0.5113,-3.278781,-0.059616,2.068134
6,7.0,3.0,887,0.0082808265,-144.5317191735,-1.870113,-0.512264,-3.277331,-0.055202,2.071893
6,7.0,3.0,930,0.0078682725,-144.5321317275,-1.869938,-0.514054,-3.279214,-0.053992,2.065671
6,7.0,3.0,934,0.0068504494,-144.5331495506,-1.868356,-0.519801,-3.27757,-0.052908,2.06611
6,7.0,3.0,946,0.006214373,-144.533785627,-1.872145,-0.518495,-3.277705,-0.051459,2.069006
6,7.0,3.0,947,0.0058057052,-144.5341942948,-1.873682,-0.519574,-3.275884,-0.052775,2.068638
6,7.0,3.0,965,0.0050705255,-144.5349294745,-1.872609,-0.518976,-3.276096,-0.047909,2.071733
6,7.0,3.0,966,0.0048249654,-144.5351750346,-1.871822,-0.52221,-3.280261,-0.041306,2.070548
6,7.0,3.0,975,0.004716689,-144.535283311,-1.871449,-0.523872,-3.279953,-0.040797,2.068057
6,7.0,3.0,992,0.0046171008,-144.5353828992,-1.871769,-0.52272,-3.279788,-0.031743,2.068262
6,7.0,3.0,999,0.0040598111,-144.53594018889999,-1.880524,-0.524363,-3.279108,-0.0277,2.067831
6,7.0,3.0,1032,0.0040598934,-144.53594010659998,-1.881884,-0.524532,-3.278971,-0.025949,2.067906
6,7.0,4.0,1,291355.7309029062,291211.19090290624,0.101123,0.999903,-1.991818,1.387197,-0.836603
6,7.0,4.0,5,190670.2487085015,190525.70870850148,-1.965983,0.108865,0.319786,-2.417896,4.44672
6,7.0,4.0,9,178960.5126251843,178815.97262518428,-3.848069,-1.83851,0.903499,-2.15431,1.317822
6,7.0,4.0,13,101070.3876241897,100925.8476241897,-1.649254,3.509989,-2.876223,-1.835936,-0.655707
6,7.0,4.0,24,63287.3848082596,63142.8448082596,-0.253322,-0.011034,-1.729397,-4.193105,0.498137
6,7.0,4.0,26,38315.1535794254,38170.6135794254,0.428776,0.763961,-4.656758,-5.0,-1.081228
6,7.0,4.0,38,21368.0567773164,21223.5167773164,-3.837678,1.768007,-1.605074,-1.989708,1.908014
6,7.0,4.0,43,17239.0557210731,17094.515721073098,-1.663337,1.01702,-3.212549,0.792782,2.858415
6,7.0,4.0,44,3696.0673577262,3551.5273577262,-4.417747,3.93499,-5.0,-1.141676,1.224207
6,7.0,4.0,54,391.1864375371,246.6464375371,-2.360167,3.132342,-4.494347,-3.127549,0.725602
6,7.0,4.0,72,51.8040526621,-92.7359473379,-3.642524,2.729912,-4.491186,-1.439263,1.521685
6,7.0,4.0,140,42.7760148646,-101.76398513539999,-2.530119,2.525036,-4.226094,-2.377951,1.226518
6,7.0,4.0,181,38.5819328554,-105.9580671446,-2.069618,2.204101,-4.424264,-2.325278,1.285794
6,7.0,4.0,186,37.7455507405,-106.7944492595,-1.970006,1.746495,-4.725718,-2.582575,1.136724
6,7.0,4.0,193,30.294175996,-114.24582400399999,-1.907863,1.060297,-4.970201,-2.499146,1.202393
6,7.0,4.0,225,26.9670976182,-117.57290238179999,-1.927449,1.31639,-4.735683,-2.203202,1.266369
6,7.0,4.0,235,22.858599739,-121.681400261,-1.979057,1.023446,-4.387855,-2.176435,1.545993
6,7.0,4.0,257,21.5773187348,-122.96268126519999,-1.808169,0.668347,-4.368645,-2.383847,1.396248
6,7.0,4.0,258,19.0770617785,-125.4629382215,-1.577683,0.79038,-4.257901,-2.281158,1.780167
6,7.0,4.0,263,18.2982330716,-126.2417669284,-1.690887,0.986517,-4.353805,-1.861391,1.664968
6,7.0,4.0,265,14.8720996302,-129.66790036979998,-1.402826,0.88386,-4.425803,-1.627346,1.655923
6,7.0,4.0,273,12.8359062877,-131.7040937123,-1.263575,0.485573,-4.248284,-1.928028,1.602713
6,7.0,4.0,280,12.5924489826,-131.9475510174,-1.327876,0.422253,-4.1252,-2.037861,1.686509
6,7.0,4.0,285,10.9227852146,-133.6172147854,-1.511079,0.35745,-4.010936,-1.728797,1.774725
6,7.0,4.0,296,6.5786602573,-137.9613397427,-1.341594,-0.270124,-3.975419,-1.450151,1.746944
6,7.0,4.0,303,6.2922843487,-138.24771565129998,-1.421489,-0.353496,-4.187038,-1.202829,1.719855
6,7.0,4.0,306,5.9790324408,-138.56096755919998,-1.241557,-0.380127,-4.312077,-1.041128,1.737588
6,7.0,4.0,314,5.8411411762,-138.69885882379998,-1.233222,-0.263824,-4.124453,-1.173855,1.548316
6,7.0,4.0,327,3.6497607948,-140.8902392052,-1.489948,-0.82685,-4.187642,-0.656584,1.867461
6,7.0,4.0,342,3.1851124648,-141.3548875352,-1.283102,-0.659276,-4.375018,-0.257662,2.083629
6,7.0,4.0,347,2.5981612071,-141.9418387929,-1.624578,-0.855776,-4.368207,0.19595,1.851889
6,7.0,4.0,350,2.4078930179,-142.1321069821,-1.370455,-0.618842,-4.280219,-0.000843,2.091073
6,7.0,4.0,354,2.1103189178,-142.4296810822,-1.279783,-0.536065,-4.19166,0.066999,2.082889
6,7.0,4.0,361,2.0805216111,-142.45947838889998,-1.27416,-0.586855,-4.202617,0.01243,2.048603
6,7.0,4.0,367,1.9462369898,-142.59376301019998,-1.40301,-0.606943,-4.194165,0.098173,2.154214
6,7.0,4.0,438,1.8493687213,-142.69063127869998,-1.267358,-0.780139,-4.235815,0.404566,2.133368
6,7.0,4.0,446,1.6145912354,-142.92540876459998,-1.871963,-0.724187,-4.0082,0.07418,2.170239
6,7.0,4.0,456,1.4919686958,-143.04803130419998,-1.498892,-0.593004,-4.06015,0.170318,2.286253
6,7.0,4.0,467,1.3870864958,-143.1529135042,-1.900843,-0.595884,-3.883772,-0.006011,2.195323
6,7.0,4.0,470,1.3633424453,-143.1766575547,-1.59574,-0.570795,-3.835519,-0.063538,2.296106
6,7.0,4.0,471,0.7269647286,-143.8130352714,-1.654289,-0.546183,-3.688096,-0.170488,2.110625
6,7.0,4.0,514,0.6956634379,-143.84433656209998,-1.733101,-0.465981,-3.548842,-0.321347,2.04299
6,7.0,4.0,554,0.575333497,-143.964666503,-1.782417,-0.457634,-3.437388,-0.379394,2.023078
6,7.0,4.0,575,0.5676264736,-143.9723735264,-1.873494,-0.406721,-3.573218,-0.110896,2.071025
6,7.0,4.0,587,0.517400374,-144.022599626,-1.749518,-0.518452,-3.688145,0.05683,2.084119
6,7.0,4.0,627,0.3206987419,-144.2193012581,-1.706187,-0.563455,-3.605553,0.095238,2.069346
6,7.0,4.0,667,0.2685562792,-144.2714437208,-1.689098,-0.581204,-3.572979,0.110386,2.063519
6,7.0,4.0,685,0.2144073815,-144.3255926185,-1.682797,-0.581308,-3.53755,0.033928,2.046584
6,7.0,4.0,695,0.1760957298,-144.36390427019998,-1.828868,-0.499116,-3.457498,-0.085935,2.064581
6,7.0,4.0,711,0.1671599179,-144.3728400821,-1.8542,-0.52751,-3.462906,-0.064126,2.051507
6,7.0,4.0,746,0.1670706609,-144.37292933909998,-1.890752,-0.475624,-3.436811,-0.023197,2.062999
6,7.0,4.0,750,0.1557619303,-144.3842380697,-1.874984,-0.433833,-3.405921,-0.012418,2.081986
6,7.0,4.0,780,0.0800015928,-144.4599984072,-1.85213,-0.524233,-3.345013,-0.109444,2.082417
6,7.0,4.0,809,0.0272715867,-144.51272841329998,-1.874099,-0.493479,-3.31149,-0.062621,2.071567
6,7.0,4.0,824,0.014090232,-144.525909768,-1.886029,-0.491218,-3.270679,-0.071152,2.078736
6,7.0,4.0,900,0.0131027977,-144.5268972023,-1.891036,-0.481781,-3.274754,-0.044899,2.078209
6,7.0,4.0,903,0.0101317108,-144.52986828919998,-1.876923,-0.503175,-3.278107,-0.058449,2.07964
6,7.0,4.0,940,0.0060323153,-144.5339676847,-1.877358,-0.509159,-3.270473,-0.052513,2.077765
6,7.0,4.0,973,0.0038526483,-144.53614735169998,-1.890176,-0.507766,-3.259212,-0.056539,2.071692
6,7.0,4.0,1032,0.0081601115,-144.5318398885,-1.882057,-0.50591,-3.270286,-0.06224,2.071449
6,7.0,5.0,1,783653.0161711493,783508.4761711493,0.882455,-0.66174,4.861542,-0.504184,0.21922
6,7.0,5.0,2,350309.9092498964,350165.36924989644,3.164962,-1.818465,-1.183273,0.375206,-0.65974
6,7.0,5.0,4,338086.831676826,337942.291676826,-1.400358,2.302782,3.714662,-3.022359,1.289695
6,7.0,5.0,5,60993.9896376963,60849.4496376963,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
6,7.0,5.0,13,19331.9207184484,19187.3807184484,-0.792557,0.004296,-2.536143,-2.01802,1.926285
6,7.0,5.0,18,28.6779194974,-115.8620805026,-2.595253,2.109563,-3.928797,-1.681117,1.436111
6,7.0,5.0,112,25.0933152883,-119.44668471169999,-2.086403,1.670157,-4.716059,-1.432115,2.469608
6,7.0,5.0,114,24.8728586029,-119.6671413971,-1.542553,1.067868,-5.0,-2.03671,2.211235
6,7.0,5.0,122,24.2563143784,-120.2836856216,-1.609944,1.017442,-5.0,-2.027007,1.619791
6,7.0,5.0,123,23.0740947364,-121.46590526359999,-1.049576,0.546047,-5.0,-2.190284,1.301913
6,7.0,5.0,127,8.2425897055,-136.2974102945,-1.620525,-0.224766,-4.233185,-1.475297,1.738848
6,7.0,5.0,145,7.2519781672,-137.28802183279998,-2.6286,0.187656,-4.146931,-0.049544,2.30202
6,7.0,5.0,150,6.8316742544,-137.70832574559998,-1.686813,-0.540893,-5.0,0.621774,2.294351
6,7.0,5.0,204,4.0077427069,-140.5322572931,-1.631542,0.243659,-3.932093,-0.204222,2.341738
6,7.0,5.0,215,3.5538835778,-140.98611642219998,-1.558933,-0.408152,-4.358352,0.313176,2.507296
6,7.0,5.0,216,3.2983079042,-141.2416920958,-2.052722,0.145973,-3.791928,-0.111702,2.364557
6,7.0,5.0,222,1.2120503338,-143.3279496662,-1.77868,-0.691668,-3.921778,0.269685,2.220162
6,7.0,5.0,283,0.7587595508,-143.7812404492,-1.572754,-0.467276,-3.769602,-0.031139,2.136559
6,7.0,5.0,291,0.7580221291,-143.7819778709,-1.561573,-0.531672,-3.786223,-0.125848,2.01777
6,7.0,5.0,293,0.744624456,-143.795375544,-1.529179,-0.539518,-3.8155,0.145784,2.104309
6,7.0,5.0,296,0.6486938162,-143.8913061838,-1.618359,-0.575561,-3.674661,-0.181945,1.907532
6,7.0,5.0,303,0.4003414167,-144.1396585833,-1.62238,-0.577062,-3.612552,0.004849,1.944112
6,7.0,5.0,315,0.3945806927,-144.1454193073,-1.66908,-0.627881,-3.646688,0.119832,1.988245
6,7.0,5.0,342,0.359564796,-144.180435204,-1.659641,-0.656027,-3.614106,0.119545,1.979182
6,7.0,5.0,344,0.3433368281,-144.19666317189998,-1.640658,-0.668541,-3.631046,0.093253,2.004146
6,7.0,5.0,384,0.2636556144,-144.2763443856,-1.70331,-0.64692,-3.566847,0.108437,1.999554
6,7.0,5.0,459,0.2343836583,-144.3056163417,-1.700598,-0.529538,-3.501626,0.033722,2.157956
6,7.0,5.0,596,0.1581976119,-144.3818023881,-1.806094,-0.523518,-3.477748,0.01457,2.117674
6,7.0,5.0,612,0.147987274,-144.392012726,-1.79108,-0.56466,-3.480551,0.05475,2.116953
6,7.0,5.0,618,0.1429151834,-144.3970848166,-1.822668,-0.521402,-3.454568,-0.02218,2.054993
6,7.0,5.0,631,0.0987724557,-144.4412275443,-1.844516,-0.498154,-3.384459,-0.106081,2.040695
6,7.0,5.0,640,0.065796032,-144.47420396799998,-1.811469,-0.516861,-3.346526,-0.105895,2.031936
6,7.0,5.0,720,0.0620876877,-144.4779123123,-1.833756,-0.513203,-3.355267,-0.09059,2.049105
6,7.0,5.0,731,0.0363322293,-144.5036677707,-1.84483,-0.538545,-3.343164,-0.052567,2.065294
6,7.0,5.0,785,0.0338405602,-144.5061594398,-1.911566,-0.546975,-3.313681,-0.039569,2.08007
6,7.0,5.0,787,0.0281912532,-144.5118087468,-1.858994,-0.498248,-3.32687,-0.022222,2.077725
6,7.0,5.0,818,0.027826504,-144.512173496,-1.847482,-0.510004,-3.334041,-0.011154,2.081348
6,7.0,5.0,825,0.0158126058,-144.5241873942,-1.878649,-0.517505,-3.307644,-0.034221,2.081567
6,7.0,5.0,863,0.0155127297,-144.5244872703,-1.867365,-0.517489,-3.309427,-0.004344,2.090552
6,7.0,5.0,903,0.0137169046,-144.5262830954,-1.869344,-0.520816,-3.305009,-0.003772,2.091214
6,7.0,5.0,943,0.0133834678,-144.5266165322,-1.869681,-0.521383,-3.304256,-0.003674,2.091327
6,7.0,5.0,979,0.0131652465,-144.5268347535,-1.889953,-0.514306,-3.298017,-0.024299,2.089174
6,7.0,5.0,987,0.0106958797,-144.5293041203,-1.872586,-0.521208,-3.297434,-0.020954,2.090208
6,7.0,5.0,995,0.0105283878,-144.52947161219998,-1.875698,-0.515649,-3.295612,-0.026639,2.088752
6,7.0,5.0,1001,0.0052199188,-144.53478008119998,-1.896547,-0.516157,-3.2754,-0.019543,2.091219
6,7.0,5.0,1032,0.0103552243,-144.52964477569998,-1.902936,-0.515787,-3.288839,-0.013779,2.091816
6,7.0,6.0,1,665401.2278630647,665256.6878630647,-0.623567,1.458008,0.435642,-1.798184,-4.973561
6,7.0,6.0,2,485729.086234898,485584.54623489804,1.826503,2.254127,-3.028186,3.278582,-0.859787
6,7.0,6.0,4,231382.7162365874,231238.1762365874,0.258302,0.152255,-0.310256,1.268451,1.62131
6,7.0,6.0,5,146300.7894567394,146156.2494567394,0.709617,3.625181,-2.712952,-0.927264,1.649308
6,7.0,6.0,13,107182.7457235659,107038.2057235659,-0.40501,1.932232,-1.583133,0.102178,2.888197
6,7.0,6.0,14,33616.4442569387,33471.9042569387,-0.275599,-1.497202,-5.0,-1.262029,-0.428918
6,7.0,6.0,19,682.9982840051,538.4582840051,-1.142869,-0.397206,-5.0,0.238543,1.255426
6,7.0,6.0,31,34.4821007888,-110.0578992112,-0.259174,-0.0241,-5.0,-3.579298,1.397103
6,7.0,6.0,70,9.5628939253,-134.9771060747,-1.549211,-0.38808,-4.862939,-0.826831,1.927659
6,7.0,6.0,75,8.2866215277,-136.2533784723,-1.243598,0.281169,-4.144648,-0.512156,2.638343
6,7.0,6.0,103,3.0137411377,-141.52625886229998,-2.094117,0.15558,-3.581091,-0.457431,1.954268
6,7.0,6.0,166,2.3796306692,-142.1603693308,-1.906303,-0.34547,-3.936858,-0.052056,1.859223
6,7.0,6.0,178,1.6561386609,-142.88386133909998,-1.94293,-0.180942,-3.690035,-0.318647,2.123065
6,7.0,6.0,179,1.6249375522,-142.91506244779998,-1.672883,-0.345932,-3.911881,-0.218353,1.970605
6,7.0,6.0,187,0.8293838122,-143.71061618779999,-1.813038,-0.49894,-3.703288,-0.233041,1.997789
6,7.0,6.0,196,0.7450819811,-143.7949180189,-1.591674,-0.50605,-3.729504,-0.202193,2.019414
6,7.0,6.0,199,0.6241194314,-143.9158805686,-1.55321,-0.655792,-3.758239,-0.021238,2.011913
6,7.0,6.0,209,0.3033063628,-144.2366936372,-1.69497,-0.531367,-3.566089,-0.013928,2.005873
6,7.0,6.0,308,0.2461286232,-144.29387137679998,-1.663869,-0.587051,-3.529381,-0.076441,2.045939
6,7.0,6.0,323,0.2100295681,-144.3299704319,-1.767188,-0.628708,-3.517471,-0.06916,2.000749
6,7.0,6.0,330,0.2089034872,-144.3310965128,-1.738383,-0.602262,-3.504277,-0.099447,2.017373
6,7.0,6.0,331,0.1709966359,-144.3690033641,-1.764827,-0.622524,-3.51025,-0.025407,2.045529
6,7.0,6.0,346,0.1433407187,-144.3966592813,-1.80132,-0.606697,-3.468728,-0.037076,2.014077
6,7.0,6.0,350,0.1169991858,-144.42300081419998,-1.813673,-0.54215,-3.397855,-0.125755,2.02801
