fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
6,7.0,16.0,1342,0.2990965622,-144.2409034378,-1.686503,-0.575559,-3.570635,0.15732,2.156215
6,7.0,16.0,1346,0.2812679967,-144.2587320033,-1.693975,-0.578228,-3.560057,0.145558,2.146163
6,7.0,16.0,1348,0.2812676232,-144.2587323768,-1.693975,-0.578228,-3.560057,0.145558,2.146163
6,7.0,16.0,1352,0.2510482445,-144.2889517555,-1.705063,-0.581799,-3.544924,0.128005,2.131349
6,7.0,16.0,1354,0.2510478923,-144.2889521077,-1.705063,-0.581799,-3.544924,0.128005,2.131349
6,7.0,16.0,1358,0.1598818936,-144.3801181064,-1.736631,-0.591611,-3.501985,0.078111,2.089326
6,7.0,16.0,1360,0.1598816614,-144.3801183386,-1.736631,-0.591611,-3.501985,0.078111,2.089326
6,7.0,16.0,1370,0.1388634345,-144.4011365655,-1.754695,-0.59721,-3.477411,0.049562,2.065294
6,7.0,16.0,1372,0.1388632394,-144.4011367606,-1.754695,-0.59721,-3.477411,0.049562,2.065294
6,7.0,16.0,1382,0.1388414086,-144.4011585914,-1.754709,-0.597214,-3.477391,0.049539,2.065274
6,7.0,16.0,1384,0.1388412134,-144.40115878659998,-1.754709,-0.597214,-3.477391,0.049539,2.065274
6,7.0,16.0,1388,0.1388193407,-144.4011806593,-1.754724,-0.597219,-3.477371,0.049515,2.065255
6,7.0,16.0,1390,0.1388191452,-144.4011808548,-1.754724,-0.597219,-3.477371,0.049515,2.065255
6,7.0,16.0,1400,0.1387263081,-144.4012736919,-1.754786,-0.597238,-3.477286,0.049417,2.065172
6,7.0,16.0,1402,0.1387261116,-144.4012738884,-1.754786,-0.597238,-3.477286,0.049417,2.065172
6,7.0,16.0,1406,0.1386326975,-144.4013673025,-1.754848,-0.597257,-3.477201,0.049319,2.065089
6,7.0,16.0,1408,0.1386325001,-144.4013674999,-1.754848,-0.597257,-3.477201,0.049319,2.065089
6,7.0,16.0,1412,0.0946981872,-144.44530181279998,-1.777097,-0.604121,-3.446912,0.014157,2.035523
6,7.0,16.0,1414,0.0946979985,-144.44530200149998,-1.777097,-0.604121,-3.446912,0.014157,2.035523
6,7.0,16.0,1418,0.0868391748,-144.4531608252,-1.784572,-0.606427,-3.436735,0.002342,2.025588
6,7.0,16.0,1420,0.0868390768,-144.4531609232,-1.784572,-0.606427,-3.436735,0.002342,2.025588
6,7.0,16.0,1430,0.0868353102,-144.4531646898,-1.784578,-0.606429,-3.436727,0.002334,2.025581
6,7.0,16.0,1432,0.0868352122,-144.4531647878,-1.784578,-0.606429,-3.436727,0.002334,2.025581
6,7.0,16.0,1442,0.0868246646,-144.4531753354,-1.784592,-0.606433,-3.436707,0.00231,2.025561
6,7.0,16.0,1444,0.0868245668,-144.4531754332,-1.784592,-0.606433,-3.436707,0.00231,2.025561
6,7.0,16.0,1454,0.0868200913,-144.45317990869998,-1.784599,-0.606435,-3.436699,0.002301,2.025553
6,7.0,16.0,1456,0.0868199935,-144.4531800065,-1.784599,-0.606435,-3.436699,0.002301,2.025553
6,7.0,16.0,1466,0.0861961688,-144.4538038312,-1.785502,-0.606712,-3.435468,0.000874,2.024355
6,7.0,16.0,1468,0.0861960799,-144.4538039201,-1.785502,-0.606712,-3.435468,0.000874,2.024355
6,7.0,16.0,1478,0.0857559847,-144.4542440153,-1.786196,-0.606924,-3.434522,-0.000223,2.023435
6,7.0,16.0,1480,0.0857559021,-144.4542440979,-1.786196,-0.606924,-3.434522,-0.000223,2.023435
6,7.0,16.0,1490,0.0857503828,-144.4542496172,-1.786205,-0.606927,-3.434509,-0.000238,2.023422
6,7.0,16.0,1492,0.0857503003,-144.4542496997,-1.786205,-0.606927,-3.434509,-0.000238,2.023422
6,7.0,16.0,1502,0.085746716,-144.454253284,-1.786211,-0.606929,-3.434501,-0.000247,2.023414
6,7.0,16.0,1504,0.0857466335,-144.45425336649998,-1.786211,-0.606929,-3.434501,-0.000247,2.023414
6,7.0,16.0,1514,0.0857423707,-144.4542576293,-1.786218,-0.606931,-3.434491,-0.000259,2.023405
6,7.0,16.0,1516,0.0857422883,-144.4542577117,-1.786218,-0.606931,-3.434491,-0.000259,2.023405
6,7.0,16.0,1526,0.0855124106,-144.4544875894,-1.786603,-0.607048,-3.433966,-0.000867,2.022894
6,7.0,16.0,1528,0.0855123316,-144.4544876684,-1.786603,-0.607048,-3.433966,-0.000867,2.022894
6,7.0,16.0,1538,0.0855089653,-144.4544910347,-1.786609,-0.60705,-3.433958,-0.000877,2.022887
6,7.0,16.0,1540,0.0855088864,-144.4544911136,-1.786609,-0.60705,-3.433958,-0.000877,2.022887
6,7.0,16.0,1550,0.0853466071,-144.45465339289998,-1.786892,-0.607136,-3.433572,-0.001323,2.022512
6,7.0,16.0,1552,0.0853465306,-144.4546534694,-1.786892,-0.607136,-3.433572,-0.001323,2.022512
6,7.0,16.0,1556,0.0851256059,-144.4548743941,-1.787292,-0.607258,-3.433027,-0.001955,2.021982
6,7.0,16.0,1558,0.0851255326,-144.4548744674,-1.787292,-0.607258,-3.433027,-0.001955,2.021982
6,7.0,16.0,1568,0.0851247952,-144.4548752048,-1.787293,-0.607259,-3.433025,-0.001957,2.02198
6,7.0,16.0,1570,0.0851247219,-144.4548752781,-1.787293,-0.607259,-3.433025,-0.001957,2.02198
6,7.0,16.0,1574,0.0847303539,-144.4552696461,-1.787344,-0.607181,-3.43302,-0.00204,2.021961
6,7.0,16.0,1576,0.0847303471,-144.4552696529,-1.787344,-0.607181,-3.43302,-0.00204,2.021961
6,7.0,16.0,1580,0.0847246453,-144.45527535469998,-1.787342,-0.607168,-3.433024,-0.002036,2.021973
6,7.0,16.0,1582,0.0847246449,-144.45527535509999,-1.787342,-0.607168,-3.433024,-0.002036,2.021973
6,7.0,16.0,1583,0.084724639,-144.455275361,-1.787342,-0.607168,-3.433024,-0.002036,2.021973
6,7.0,16.0,1586,0.0847114375,-144.4552885625,-1.787353,-0.607156,-3.433004,-0.00205,2.021974
6,7.0,16.0,1588,0.0847114371,-144.4552885629,-1.787353,-0.607156,-3.433004,-0.00205,2.021974
6,7.0,16.0,1589,0.0847114313,-144.45528856869998,-1.787353,-0.607156,-3.433004,-0.00205,2.021974
6,7.0,16.0,1592,0.0846608581,-144.4553391419,-1.787398,-0.607106,-3.432925,-0.002108,2.021978
6,7.0,16.0,1593,0.0846608573,-144.45533914269998,-1.787398,-0.607106,-3.432925,-0.002108,2.021978
6,7.0,16.0,1594,0.0846608567,-144.4553391433,-1.787398,-0.607106,-3.432925,-0.002108,2.021978
6,7.0,16.0,1595,0.0846608533,-144.4553391467,-1.787398,-0.607106,-3.432925,-0.002108,2.021978
6,7.0,16.0,1597,0.0846608502,-144.45533914979998,-1.787398,-0.607106,-3.432925,-0.002108,2.021978
6,7.0,16.0,1598,0.0840557345,-144.4559442655,-1.788192,-0.606121,-3.43146,-0.003122,2.022154
6,7.0,16.0,1599,0.0840557216,-144.45594427839998,-1.788192,-0.606121,-3.43146,-0.003122,2.022154
6,7.0,16.0,1603,0.0840556682,-144.4559443318,-1.788192,-0.606121,-3.43146,-0.003122,2.022154
6,7.0,16.0,1604,0.0829687117,-144.4570312883,-1.789366,-0.604561,-3.429253,-0.004596,2.022524
6,7.0,16.0,1605,0.0829686981,-144.4570313019,-1.789366,-0.604561,-3.429253,-0.004596,2.022524
6,7.0,16.0,1609,0.0829686426,-144.45703135739998,-1.789366,-0.604561,-3.429253,-0.004596,2.022524
6,7.0,16.0,1610,0.0803558259,-144.4596441741,-1.793768,-0.598648,-3.420887,-0.010072,2.024018
6,7.0,16.0,1611,0.080355821,-144.45964417899998,-1.793768,-0.598648,-3.420887,-0.010072,2.024018
6,7.0,16.0,1615,0.080355801,-144.459644199,-1.793768,-0.598648,-3.420887,-0.010072,2.024018
6,7.0,16.0,1616,0.0798840928,-144.4601159072,-1.795698,-0.59605,-3.417216,-0.012469,2.02468
6,7.0,16.0,1617,0.0798840894,-144.4601159106,-1.795698,-0.59605,-3.417216,-0.012469,2.02468
6,7.0,16.0,1621,0.0798840758,-144.46011592419998,-1.795698,-0.59605,-3.417216,-0.012469,2.02468
6,7.0,16.0,1622,0.0787522334,-144.4612477666,-1.799541,-0.590874,-3.409903,-0.01724,2.026
6,7.0,16.0,1623,0.0787522251,-144.4612477749,-1.799541,-0.590874,-3.409903,-0.01724,2.026
6,7.0,16.0,1627,0.0787521914,-144.46124780859998,-1.799541,-0.590874,-3.409903,-0.01724,2.026
6,7.0,16.0,1628,0.05240258,-144.48759742,-1.814912,-0.57017,-3.380653,-0.036325,2.031278
6,7.0,16.0,1629,0.052402543,-144.487597457,-1.814912,-0.57017,-3.380653,-0.036325,2.031278
6,7.0,16.0,1633,0.0524023946,-144.4875976054,-1.814912,-0.57017,-3.380653,-0.036325,2.031278
6,7.0,16.0,1640,0.040510522,-144.499489478,-1.832788,-0.546092,-3.346635,-0.058519,2.037417
6,7.0,16.0,1641,0.0405105053,-144.4994894947,-1.832788,-0.546092,-3.346635,-0.058519,2.037417
6,7.0,16.0,1645,0.0405104392,-144.4994895608,-1.832788,-0.546092,-3.346635,-0.058519,2.037417
6,7.0,16.0,1646,0.0333902073,-144.5066097927,-1.841263,-0.534677,-3.330507,-0.069042,2.040327
6,7.0,16.0,1647,0.0333901742,-144.50660982579998,-1.841263,-0.534677,-3.330507,-0.069042,2.040327
6,7.0,16.0,1651,0.0333900434,-144.5066099566,-1.841263,-0.534677,-3.330507,-0.069042,2.040327
6,7.0,16.0,1652,0.0254711943,-144.5145288057,-1.856244,-0.514499,-3.301999,-0.087642,2.045472
6,7.0,16.0,1653,0.0254711772,-144.5145288228,-1.856244,-0.514499,-3.301999,-0.087642,2.045472
6,7.0,16.0,1657,0.0254711101,-144.5145288899,-1.856244,-0.514499,-3.301999,-0.087642,2.045472
6,7.0,16.0,1658,0.0248578348,-144.5151421652,-1.860458,-0.508824,-3.293981,-0.092873,2.046919
6,7.0,16.0,1659,0.02485782,-144.51514218,-1.860458,-0.508824,-3.293981,-0.092873,2.046919
6,7.0,16.0,1663,0.024857762,-144.51514223799998,-1.860458,-0.508824,-3.293981,-0.092873,2.046919
6,7.0,16.0,1670,0.0248575134,-144.51514248659998,-1.860461,-0.50882,-3.293976,-0.092877,2.04692
6,7.0,16.0,1671,0.0248574986,-144.5151425014,-1.860461,-0.50882,-3.293976,-0.092877,2.04692
6,7.0,16.0,1675,0.0248574406,-144.5151425594,-1.860461,-0.50882,-3.293976,-0.092877,2.04692
6,7.0,16.0,1676,0.0248544878,-144.51514551219998,-1.860487,-0.508785,-3.293926,-0.092909,2.046929
6,7.0,16.0,1677,0.024854473,-144.515145527,-1.860487,-0.508785,-3.293926,-0.092909,2.046929
6,7.0,16.0,1681,0.024854415,-144.515145585,-1.860487,-0.508785,-3.293926,-0.092909,2.046929
6,7.0,16.0,1688,0.0248543381,-144.5151456619,-1.860488,-0.508783,-3.293924,-0.09291,2.046929
6,7.0,16.0,1689,0.0248543233,-144.5151456767,-1.860488,-0.508783,-3.293924,-0.09291,2.046929
6,7.0,16.0,1693,0.0248542653,-144.51514573469998,-1.860488,-0.508783,-3.293924,-0.09291,2.046929
6,7.0,16.0,1694,0.0248529239,-144.5151470761,-1.8605,-0.508767,-3.293901,-0.092925,2.046933
6,7.0,16.0,1695,0.0248529091,-144.5151470909,-1.8605,-0.508767,-3.293901,-0.092925,2.046933
6,7.0,16.0,1699,0.0248528513,-144.51514714869998,-1.8605,-0.508767,-3.293901,-0.092925,2.046933
6,7.0,16.0,1706,0.024851181,-144.515148819,-1.860515,-0.508747,-3.293872,-0.092944,2.046939
6,7.0,16.0,1707,0.0248511663,-144.51514883369998,-1.860515,-0.508747,-3.293872,-0.092944,2.046939
6,7.0,16.0,1711,0.0248511084,-144.5151488916,-1.860515,-0.508747,-3.293872,-0.092944,2.046939
6,7.0,16.0,1712,0.0248352558,-144.51516474419998,-1.860654,-0.508558,-3.293607,-0.093116,2.046987
6,7.0,16.0,1713,0.0248352411,-144.5151647589,-1.860654,-0.508558,-3.293607,-0.093116,2.046987
6,7.0,16.0,1717,0.0248351837,-144.5151648163,-1.860654,-0.508558,-3.293607,-0.093116,2.046987
6,7.0,16.0,1724,0.0246569268,-144.5153430732,-1.862583,-0.505954,-3.289931,-0.095504,2.047655
6,7.0,16.0,1725,0.0246569135,-144.5153430865,-1.862583,-0.505954,-3.289931,-0.095504,2.047655
6,7.0,16.0,1729,0.0246568613,-144.5153431387,-1.862583,-0.505954,-3.289931,-0.095504,2.047655
6,7.0,16.0,1736,0.0244676514,-144.5155323486,-1.863291,-0.504969,-3.288561,-0.096342,2.047928
6,7.0,16.0,1737,0.0244676421,-144.51553235789999,-1.863291,-0.504969,-3.288561,-0.096342,2.047928
6,7.0,16.0,1741,0.0244676056,-144.5155323944,-1.863291,-0.504969,-3.288561,-0.096342,2.047928
6,7.0,16.0,1748,0.0243704078,-144.51562959219999,-1.863811,-0.504246,-3.287553,-0.096957,2.048127
6,7.0,16.0,1749,0.024370401,-144.515629599,-1.863811,-0.504246,-3.287553,-0.096957,2.048127
6,7.0,16.0,1753,0.0243703743,-144.5156296257,-1.863811,-0.504246,-3.287553,-0.096957,2.048127
6,7.0,16.0,1760,0.0243427566,-144.5156572434,-1.863989,-0.503999,-3.287207,-0.097166,2.048195
6,7.0,16.0,1761,0.0243427507,-144.5156572493,-1.863989,-0.503999,-3.287207,-0.097166,2.048195
6,7.0,16.0,1765,0.0243427273,-144.5156572727,-1.863989,-0.503999,-3.287207,-0.097166,2.048196
6,7.0,16.0,1772,0.024342455,-144.51565754499998,-1.863991,-0.503996,-3.287204,-0.097169,2.048196
6,7.0,16.0,1773,0.0243424491,-144.5156575509,-1.863991,-0.503996,-3.287204,-0.097169,2.048196
6,7.0,16.0,1777,0.0243424257,-144.51565757429998,-1.863991,-0.503996,-3.287204,-0.097169,2.048196
6,7.0,16.0,1778,0.0243390932,-144.51566090679998,-1.864013,-0.503965,-3.28716,-0.097195,2.048205
6,7.0,16.0,1779,0.0243390874,-144.5156609126,-1.864013,-0.503965,-3.28716,-0.097195,2.048205
6,7.0,16.0,1783,0.0243390644,-144.51566093559998,-1.864013,-0.503965,-3.28716,-0.097195,2.048205
6,7.0,16.0,1790,0.0243176703,-144.51568232969998,-1.864164,-0.503754,-3.286866,-0.097371,2.048263
6,7.0,16.0,1791,0.0243176653,-144.5156823347,-1.864164,-0.503754,-3.286866,-0.097371,2.048263
6,7.0,16.0,1795,0.024317645,-144.515682355,-1.864164,-0.503754,-3.286866,-0.097371,2.048263
6,7.0,16.0,1802,0.0243175379,-144.5156824621,-1.864165,-0.503753,-3.286864,-0.097372,2.048264
6,7.0,16.0,1803,0.0243175328,-144.51568246719998,-1.864165,-0.503753,-3.286864,-0.097372,2.048264
6,7.0,16.0,1807,0.0243175126,-144.5156824874,-1.864165,-0.503753,-3.286864,-0.097372,2.048264
6,7.0,16.0,1808,0.0243161075,-144.5156838925,-1.864175,-0.503738,-3.286844,-0.097384,2.048268
6,7.0,16.0,1809,0.0243161025,-144.5156838975,-1.864175,-0.503738,-3.286844,-0.097384,2.048268
6,7.0,16.0,1813,0.0243160825,-144.51568391749998,-1.864175,-0.503738,-3.286844,-0.097384,2.048268
6,7.0,16.0,1820,0.0243157441,-144.5156842559,-1.864178,-0.503735,-3.286839,-0.097387,2.048269
6,7.0,16.0,1821,0.0243157391,-144.5156842609,-1.864178,-0.503735,-3.286839,-0.097387,2.048269
6,7.0,16.0,1825,0.0243157191,-144.5156842809,-1.864178,-0.503735,-3.286839,-0.097387,2.048269
6,7.0,16.0,1826,0.0243119166,-144.5156880834,-1.864206,-0.503695,-3.286783,-0.09742,2.04828
6,7.0,16.0,1827,0.0243119117,-144.51568808829998,-1.864206,-0.503695,-3.286783,-0.09742,2.04828
6,7.0,16.0,1831,0.0243118922,-144.5156881078,-1.864206,-0.503695,-3.286783,-0.09742,2.04828
6,7.0,16.0,1838,0.0243068431,-144.5156931569,-1.864245,-0.503641,-3.286708,-0.097465,2.048295
6,7.0,16.0,1839,0.0243068384,-144.51569316159998,-1.864245,-0.503641,-3.286708,-0.097465,2.048295
6,7.0,16.0,1843,0.0243068196,-144.51569318039998,-1.864245,-0.503641,-3.286708,-0.097465,2.048295
6,7.0,16.0,1850,0.0243040455,-144.5156959545,-1.864267,-0.503611,-3.286666,-0.09749,2.048303
6,7.0,16.0,1851,0.0243040409,-144.5156959591,-1.864267,-0.503611,-3.286666,-0.09749,2.048303
6,7.0,16.0,1855,0.0243040225,-144.5156959775,-1.864267,-0.503611,-3.286666,-0.09749,2.048303
6,7.0,16.0,1862,0.0243014103,-144.51569858969998,-1.864287,-0.503582,-3.286625,-0.097514,2.048311
6,7.0,16.0,1863,0.0243014058,-144.5156985942,-1.864287,-0.503582,-3.286625,-0.097514,2.048311
6,7.0,16.0,1867,0.0243013877,-144.51569861229999,-1.864287,-0.503582,-3.286625,-0.097514,2.048311
6,7.0,16.0,1874,0.0242994574,-144.5157005426,-1.864303,-0.503561,-3.286595,-0.097531,2.048317
6,7.0,16.0,1875,0.0242994529,-144.51570054709998,-1.864303,-0.503561,-3.286595,-0.097531,2.048317
6,7.0,16.0,1879,0.0242994351,-144.5157005649,-1.864303,-0.503561,-3.286595,-0.097531,2.048317
6,7.0,16.0,1886,0.0242982943,-144.5157017057,-1.864312,-0.503548,-3.286577,-0.097542,2.048321
6,7.0,16.0,1887,0.0242982899,-144.5157017101,-1.864312,-0.503548,-3.286577,-0.097542,2.048321
6,7.0,16.0,1891,0.0242982723,-144.5157017277,-1.864312,-0.503548,-3.286577,-0.097542,2.048321
6,7.0,16.0,1910,0.0242978724,-144.51570212759998,-1.864316,-0.503542,-3.286569,-0.097547,2.048322
6,7.0,16.0,1911,0.0242978687,-144.5157021313,-1.864316,-0.503542,-3.286569,-0.097547,2.048322
6,7.0,16.0,1915,0.0242978503,-144.5157021497,-1.864316,-0.503542,-3.286569,-0.097547,2.048322
6,7.0,16.0,1916,0.0240623291,-144.5159376709,-1.86388,-0.50385,-3.287092,-0.096513,2.048494
6,7.0,16.0,1919,0.0240623263,-144.5159376737,-1.86388,-0.50385,-3.287092,-0.096513,2.048494
6,7.0,16.0,1920,0.0240623261,-144.5159376739,-1.86388,-0.50385,-3.287092,-0.096513,2.048494
6,7.0,16.0,1922,0.0239587613,-144.51604123869998,-1.863679,-0.504014,-3.287326,-0.096002,2.04856
6,7.0,16.0,1925,0.0239587586,-144.5160412414,-1.863679,-0.504014,-3.287326,-0.096002,2.04856
6,7.0,16.0,1926,0.0239587584,-144.5160412416,-1.863679,-0.504014,-3.287326,-0.096002,2.04856
6,7.0,16.0,1928,0.0235625576,-144.5164374424,-1.862872,-0.504669,-3.288263,-0.093956,2.048823
6,7.0,16.0,1931,0.0235625549,-144.5164374451,-1.862872,-0.504669,-3.288263,-0.093956,2.048823
6,7.0,16.0,1932,0.0235625548,-144.51643744519998,-1.862872,-0.504669,-3.288263,-0.093956,2.048823
6,7.0,16.0,1934,0.0220695471,-144.5179304529,-1.859645,-0.507288,-3.292009,-0.085774,2.049878
6,7.0,16.0,1937,0.0220695439,-144.5179304561,-1.859645,-0.507288,-3.292009,-0.085774,2.049878
6,7.0,16.0,1946,0.0220643749,-144.5179356251,-1.859641,-0.507293,-3.292014,-0.085754,2.049883
6,7.0,16.0,1949,0.0220643717,-144.5179356283,-1.859641,-0.507293,-3.292014,-0.085754,2.049883
6,7.0,16.0,1952,0.0220591973,-144.5179408027,-1.859638,-0.507298,-3.292018,-0.085735,2.049888
6,7.0,16.0,1955,0.0220591941,-144.5179408059,-1.859638,-0.507298,-3.292018,-0.085735,2.049888
6,7.0,16.0,1964,0.0220558852,-144.5179441148,-1.859635,-0.507301,-3.292021,-0.085722,2.049892
6,7.0,16.0,1967,0.022055882,-144.517944118,-1.859635,-0.507301,-3.292021,-0.085722,2.049892
6,7.0,16.0,1970,0.0220525711,-144.5179474289,-1.859633,-0.507304,-3.292024,-0.08571,2.049895
6,7.0,16.0,1973,0.0220525679,-144.5179474321,-1.859633,-0.507304,-3.292024,-0.08571,2.049895
6,7.0,16.0,1982,0.0152150362,-144.5247849638,-1.854025,-0.514907,-3.298763,-0.055769,2.057702
6,7.0,16.0,1985,0.0152150334,-144.52478496659998,-1.854025,-0.514907,-3.298763,-0.055769,2.057702
6,7.0,16.0,1988,0.0082517316,-144.53174826839998,-1.86388,-0.51628,-3.288688,-0.030332,2.07207
6,7.0,16.0,1991,0.0082517298,-144.53174827019998,-1.86388,-0.51628,-3.288688,-0.030332,2.07207
6,7.0,16.0,1994,0.0024863777,-144.5375136223,-1.883634,-0.513215,-3.266326,-0.024659,2.082372
6,7.0,16.0,1997,0.0024863774,-144.5375136226,-1.883634,-0.513215,-3.266326,-0.024659,2.082372
6,7.0,16.0,2000,0.0016557771,-144.53834422289998,-1.888239,-0.511606,-3.261472,-0.027275,2.081911
6,7.0,16.0,2003,0.001655776,-144.53834422399999,-1.888239,-0.511606,-3.261472,-0.027275,2.081911
6,7.0,16.0,2012,0.0016536745,-144.5383463255,-1.88825,-0.511602,-3.26146,-0.027282,2.08191
6,7.0,16.0,2015,0.0016536735,-144.5383463265,-1.88825,-0.511602,-3.26146,-0.027282,2.08191
6,7.0,16.0,2018,0.0014130904,-144.53858690959999,-1.889957,-0.511006,-3.25966,-0.028252,2.081739
6,7.0,16.0,2021,0.0014130897,-144.53858691029998,-1.889957,-0.511006,-3.25966,-0.028252,2.081739
6,7.0,16.0,2030,0.0011346101,-144.5388653899,-1.892204,-0.510221,-3.257292,-0.029528,2.081515
6,7.0,16.0,2033,0.0011346093,-144.53886539069998,-1.892204,-0.510221,-3.257292,-0.029528,2.081515
6,7.0,16.0,2036,0.00102226,-144.53897773999998,-1.893139,-0.509894,-3.256306,-0.030059,2.081421
6,7.0,16.0,2039,0.0010222593,-144.5389777407,-1.893139,-0.509894,-3.256306,-0.030059,2.081421
6,7.0,16.0,2042,0.0008883891,-144.5391116109,-1.894798,-0.509314,-3.254557,-0.031002,2.081255
6,7.0,16.0,2045,0.0008883886,-144.5391116114,-1.894798,-0.509314,-3.254557,-0.031002,2.081255
6,7.0,16.0,2054,0.0008251021,-144.53917489789998,-1.89559,-0.509038,-3.253722,-0.031452,2.081176
6,7.0,16.0,2057,0.0008251014,-144.53917489859998,-1.89559,-0.509038,-3.253722,-0.031452,2.081176
6,7.0,16.0,2060,0.0007881438,-144.53921185619998,-1.896014,-0.50889,-3.253275,-0.031693,2.081134
6,7.0,16.0,2061,0.000788143,-144.539211857,-1.896014,-0.50889,-3.253275,-0.031693,2.081134
6,7.0,16.0,2065,0.0007881401,-144.53921185989998,-1.896014,-0.50889,-3.253275,-0.031693,2.081134
6,7.0,16.0,2072,0.0007836149,-144.5392163851,-1.896088,-0.508863,-3.253196,-0.03174,2.081124
6,7.0,16.0,2073,0.0007836137,-144.53921638629998,-1.896088,-0.508863,-3.253196,-0.03174,2.081124
6,7.0,16.0,2077,0.0007836094,-144.5392163906,-1.896088,-0.508863,-3.253196,-0.03174,2.081124
6,7.0,16.0,2084,0.0007832934,-144.5392167066,-1.896091,-0.508861,-3.253192,-0.031742,2.081124
6,7.0,16.0,2085,0.0007832922,-144.5392167078,-1.896091,-0.508861,-3.253192,-0.031742,2.081124
6,7.0,16.0,2089,0.0007832879,-144.5392167121,-1.896091,-0.508861,-3.253192,-0.031742,2.081124
6,7.0,16.0,2090,0.0007829716,-144.5392170284,-1.896094,-0.50886,-3.253189,-0.031744,2.081124
6,7.0,16.0,2091,0.0007829703,-144.53921702969998,-1.896094,-0.50886,-3.253189,-0.031744,2.081124
6,7.0,16.0,2095,0.0007829661,-144.5392170339,-1.896094,-0.50886,-3.253189,-0.031744,2.081124
6,7.0,16.0,2108,0.0007818943,-144.5392181057,-1.896104,-0.508856,-3.253177,-0.031751,2.081122
6,7.0,16.0,2109,0.0007818931,-144.5392181069,-1.896104,-0.508856,-3.253177,-0.031751,2.081122
6,7.0,16.0,2113,0.0007818888,-144.5392181112,-1.896104,-0.508856,-3.253177,-0.031751,2.081122
6,7.0,16.0,2114,0.0007805576,-144.5392194424,-1.896117,-0.508851,-3.253162,-0.03176,2.081121
6,7.0,16.0,2115,0.0007805563,-144.5392194437,-1.896117,-0.508851,-3.253162,-0.03176,2.081121
6,7.0,16.0,2119,0.000780552,-144.53921944799998,-1.896117,-0.508851,-3.253162,-0.03176,2.081121
6,7.0,16.0,2120,0.0005688483,-144.5394311517,-1.898375,-0.507945,-3.25056,-0.033364,2.080834
6,7.0,16.0,2121,0.0005688465,-144.5394311535,-1.898375,-0.507945,-3.25056,-0.033364,2.080834
6,7.0,16.0,2125,0.0005688412,-144.5394311588,-1.898375,-0.507945,-3.25056,-0.033364,2.080834
6,7.0,16.0,2132,0.0005584594,-144.5394415406,-1.898479,-0.507903,-3.250429,-0.033461,2.080782
6,7.0,16.0,2133,0.0005584578,-144.5394415422,-1.898479,-0.507903,-3.250429,-0.033461,2.080782
6,7.0,16.0,2137,0.0005584531,-144.53944154689998,-1.898479,-0.507903,-3.250429,-0.033461,2.080782
6,7.0,16.0,2144,0.0005580288,-144.5394419712,-1.898482,-0.507902,-3.250425,-0.033464,2.080779
6,7.0,16.0,2145,0.0005580272,-144.5394419728,-1.898482,-0.507902,-3.250425,-0.033464,2.080779
6,7.0,16.0,2149,0.0005580225,-144.5394419775,-1.898482,-0.507902,-3.250425,-0.033464,2.080779
6,7.0,16.0,2156,0.000549483,-144.539450517,-1.89855,-0.507875,-3.250332,-0.033541,2.08072
6,7.0,16.0,2157,0.0005494816,-144.5394505184,-1.89855,-0.507875,-3.250332,-0.033541,2.08072
6,7.0,16.0,2161,0.0005494774,-144.5394505226,-1.89855,-0.507875,-3.250332,-0.033541,2.08072
6,7.0,16.0,2168,0.0005492901,-144.5394507099,-1.898551,-0.507874,-3.25033,-0.033543,2.080718
6,7.0,16.0,2169,0.0005492887,-144.5394507113,-1.898551,-0.507874,-3.25033,-0.033543,2.080718
6,7.0,16.0,2173,0.0005492846,-144.5394507154,-1.898551,-0.507874,-3.25033,-0.033543,2.080719
6,7.0,16.0,2180,0.0005488832,-144.5394511168,-1.898553,-0.507873,-3.250326,-0.033546,2.080715
6,7.0,16.0,2181,0.0005488818,-144.5394511182,-1.898553,-0.507873,-3.250326,-0.033546,2.080715
6,7.0,16.0,2185,0.0005488776,-144.53945112239998,-1.898553,-0.507873,-3.250326,-0.033546,2.080715
6,7.0,16.0,2192,0.0005478195,-144.53945218049998,-1.89856,-0.507871,-3.250316,-0.033556,2.080707
6,7.0,16.0,2193,0.0005478181,-144.5394521819,-1.89856,-0.507871,-3.250316,-0.033556,2.080707
6,7.0,16.0,2197,0.0005478141,-144.5394521859,-1.89856,-0.507871,-3.250316,-0.033556,2.080707
6,7.0,16.0,2204,0.0005470902,-144.5394529098,-1.898565,-0.507869,-3.250309,-0.033562,2.080701
6,7.0,16.0,2205,0.0005470888,-144.5394529112,-1.898565,-0.507869,-3.250309,-0.033562,2.080701
6,7.0,16.0,2209,0.0005470848,-144.5394529152,-1.898565,-0.507869,-3.250309,-0.033562,2.080701
6,7.0,16.0,2216,0.0005456268,-144.5394543732,-1.898575,-0.507865,-3.250294,-0.033576,2.080689
6,7.0,16.0,2217,0.0005456255,-144.5394543745,-1.898575,-0.507865,-3.250294,-0.033576,2.080689
6,7.0,16.0,2221,0.0005456216,-144.5394543784,-1.898575,-0.507865,-3.250294,-0.033576,2.080689
6,7.0,16.0,2228,0.0005449242,-144.5394550758,-1.898581,-0.507863,-3.250285,-0.033583,2.080682
6,7.0,16.0,2229,0.0005449223,-144.53945507769998,-1.898581,-0.507863,-3.250285,-0.033583,2.080682
