fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
2,6.0,10.0,4,2374189.6303761387,2374153.9303761385,0.890275,-2.273204,0.270274,2.969074,-2.15961
2,6.0,10.0,13,1998052.857176561,1998017.157176561,-1.611239,0.304553,-1.008557,2.614485,-2.490277
2,6.0,10.0,16,614007.7379556639,613972.037955664,0.37971,3.39333,0.352545,-0.314892,-4.317453
2,6.0,10.0,22,162099.271181637,162063.571181637,-0.377259,2.194701,-0.06425,3.669828,-4.195158
2,6.0,10.0,35,43708.6041014211,43672.9041014211,-2.980887,2.948609,1.57422,2.043265,-3.844471
2,6.0,10.0,73,43315.1275888659,43279.4275888659,-3.305407,1.545105,0.415006,2.994572,-4.010925
2,6.0,10.0,75,9236.3363587788,9200.6363587788,-2.156345,-0.459373,0.812808,3.185778,-3.892443
2,6.0,10.0,81,8140.9019986632,8105.2019986632,-1.911107,-0.95689,1.26386,3.068526,-3.897516
2,6.0,10.0,103,5962.0089183425,5926.3089183425,-3.234652,-0.185645,1.261754,2.901669,-3.821276
2,6.0,10.0,147,3619.0850018872,3583.3850018872004,-4.586273,1.103414,1.544756,3.11465,-3.848797
2,6.0,10.0,153,2745.4149493111,2709.7149493111,-4.879556,0.721302,1.819784,3.107516,-3.846444
2,6.0,10.0,315,2607.7392350763,2572.0392350763,-4.463907,0.887018,1.839113,3.163825,-3.818254
2,6.0,10.0,319,2260.6825179164,2224.9825179164,-5.0,1.20647,1.919908,3.184466,-3.836756
2,6.0,10.0,325,1771.6742175336,1735.9742175336,-4.660032,1.169157,2.053922,3.190613,-3.829313
2,6.0,10.0,330,1184.2928025918,1148.5928025918,-4.610359,1.270131,2.296346,3.142899,-3.813323
2,6.0,10.0,340,471.8196660793,436.11966607930003,-4.269684,1.422869,2.660985,3.057636,-3.827866
2,6.0,10.0,631,430.2907729765,394.59077297650003,-2.198395,1.636008,2.63932,3.085272,-3.835897
2,6.0,10.0,632,106.7860195383,71.0860195383,-2.198395,1.636008,3.300079,3.085272,-3.835897
2,6.0,10.0,633,106.6583874116,70.9583874116,-2.198395,1.636008,3.202186,3.085272,-3.835897
2,6.0,10.0,634,104.0334429736,68.3334429736,-2.198395,1.636008,3.250385,3.085272,-3.835897
2,6.0,10.0,635,104.0329739746,68.3329739746,-2.198395,1.636008,3.250551,3.085272,-3.835897
2,6.0,10.0,636,104.030915238,68.330915238,-2.198395,1.636008,3.251787,3.085272,-3.835897
2,6.0,10.0,639,104.0308761508,68.3308761508,-2.198395,1.636008,3.251984,3.085272,-3.835897
2,6.0,10.0,646,31.9718859441,-3.7281140559000043,-2.198395,1.636008,3.251984,3.11938,-3.835897
2,6.0,10.0,647,27.3431693461,-8.356830653900001,-2.198395,1.636008,3.251984,3.126444,-3.835897
2,6.0,10.0,648,26.1398997454,-9.560100254600002,-2.198395,1.636008,3.251984,3.132029,-3.835897
2,6.0,10.0,649,26.1307850041,-9.569214995900001,-2.198395,1.636008,3.251984,3.132333,-3.835897
2,6.0,10.0,650,26.1231196231,-9.576880376900004,-2.198395,1.636008,3.251984,3.132656,-3.835897
2,6.0,10.0,654,26.1224615901,-9.577538409900004,-2.198395,1.636008,3.251984,3.132817,-3.835897
2,6.0,10.0,655,26.122459871,-9.577540129000003,-2.198395,1.636008,3.251984,3.132784,-3.835897
2,6.0,10.0,664,5.282881386,-30.417118614000003,-2.198395,1.636008,3.251984,3.132784,-3.829107
2,6.0,10.0,665,0.4208410161,-35.279158983900004,-2.198395,1.636008,3.251984,3.132784,-3.831837
2,6.0,10.0,666,0.0384752913,-35.6615247087,-2.198395,1.636008,3.251984,3.132784,-3.83141
2,6.0,10.0,667,0.0015178905,-35.698482109500006,-2.198395,1.636008,3.251984,3.132784,-3.831238
2,6.0,10.0,1167,12687749.254227614,12687713.554227615,-4.781511,-4.762639,0.996483,-4.040993,-0.390523
2,6.0,11.0,1,16276187.21665798,16276151.51665798,3.498909,-0.572146,-0.96913,-5.0,-0.016569
2,6.0,11.0,2,2612819.550322404,2612783.850322404,-0.639263,-1.073259,0.630805,0.842101,-2.131206
2,6.0,11.0,3,1929806.2421165984,1929770.5421165985,-1.772479,-0.951467,1.379365,1.122384,-2.611097
2,6.0,11.0,9,808474.1678520213,808438.4678520213,-3.415067,-0.911951,0.585729,0.757181,-4.678213
2,6.0,11.0,13,197200.181421085,197164.481421085,-3.542643,-1.299076,3.960854,5.0,-4.137778
2,6.0,11.0,18,47937.1452686265,47901.4452686265,-1.986116,-3.236492,2.035352,4.239406,-3.849952
2,6.0,11.0,24,33470.9990527082,33435.2990527082,-0.993421,1.201077,3.124752,2.847085,-3.997711
2,6.0,11.0,69,17978.4348191339,17942.7348191339,-1.952783,0.901047,2.394891,2.345297,-3.856115
2,6.0,11.0,94,2987.2444969676,2951.5444969676,0.788296,4.218331,2.39181,2.999372,-3.791081
2,6.0,11.0,210,2815.8981469115,2780.1981469115003,3.026166,1.982714,4.441031,3.090275,-3.861886
2,6.0,11.0,222,2097.3818880333,2061.6818880333003,3.626801,2.912171,3.586832,2.899198,-3.818549
2,6.0,11.0,230,1720.1829074996,1684.4829074996,4.052092,2.422063,4.143354,2.973238,-3.82209
2,6.0,11.0,272,696.0466987704,660.3466987703999,3.422588,1.29607,3.919228,3.21148,-3.829289
2,6.0,11.0,277,352.5120354499,316.8120354499,3.953625,1.378953,3.608589,3.125553,-3.817791
2,6.0,11.0,292,337.8107899753,302.1107899753,3.09894,1.600466,3.587028,3.12887,-3.817435
2,6.0,11.0,300,291.6052450231,255.9052450231,3.20811,1.371924,3.640988,3.067514,-3.833659
2,6.0,11.0,306,142.3158659281,106.6158659281,3.3442,1.291697,3.190637,3.105864,-3.822393
2,6.0,11.0,313,92.8429613186,57.1429613186,3.117067,1.420145,3.3471,3.112661,-3.837842
2,6.0,11.0,324,53.1201856095,17.420185609499995,3.609019,1.405844,3.30108,3.112335,-3.829945
2,6.0,11.0,604,30.1123834227,-5.587616577300004,-1.18034,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,606,29.2454323809,-6.454567619100004,-2.63932,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,607,29.044267654,-6.655732346000004,-2.231843,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,608,29.0430290974,-6.656970902600001,-2.196998,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,609,29.0430288077,-6.656971192300002,-2.197261,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,610,29.0430278937,-6.656972106300003,-2.19765,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,614,29.0430273636,-6.656972636400003,-2.198437,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,615,29.0430273622,-6.656972637800003,-2.198395,1.291893,3.364592,3.114126,-3.830839
2,6.0,11.0,620,25.0917471194,-10.608252880600002,-2.198395,1.620706,3.364592,3.114126,-3.830839
2,6.0,11.0,621,25.0843434018,-10.615656598200001,-2.198395,1.639415,3.364592,3.114126,-3.830839
2,6.0,11.0,622,25.0840103758,-10.615989624200004,-2.198395,1.636154,3.364592,3.114126,-3.830839
2,6.0,11.0,624,25.0840099501,-10.615990049900002,-2.198395,1.635899,3.364592,3.114126,-3.830839
2,6.0,11.0,626,25.0840096359,-10.615990364100004,-2.198395,1.636008,3.364592,3.114126,-3.830839
2,6.0,11.0,632,14.0623432245,-21.637656775500005,-2.198395,1.636008,3.300079,3.114126,-3.830839
2,6.0,11.0,633,13.9347110978,-21.765288902200005,-2.198395,1.636008,3.202186,3.114126,-3.830839
2,6.0,11.0,634,11.3097666598,-24.390233340200005,-2.198395,1.636008,3.250385,3.114126,-3.830839
2,6.0,11.0,635,11.3092976608,-24.390702339200004,-2.198395,1.636008,3.250551,3.114126,-3.830839
2,6.0,11.0,636,11.3072389243,-24.3927610757,-2.198395,1.636008,3.251787,3.114126,-3.830839
2,6.0,11.0,639,11.3071998371,-24.392800162900002,-2.198395,1.636008,3.251984,3.114126,-3.830839
2,6.0,11.0,646,5.9913380038,-29.708661996200004,-2.198395,1.636008,3.251984,3.11938,-3.830839
2,6.0,11.0,647,1.3626214058,-34.337378594200004,-2.198395,1.636008,3.251984,3.126444,-3.830839
2,6.0,11.0,648,0.1593518052,-35.540648194800006,-2.198395,1.636008,3.251984,3.132029,-3.830839
2,6.0,11.0,649,0.1502370639,-35.5497629361,-2.198395,1.636008,3.251984,3.132333,-3.830839
2,6.0,11.0,650,0.1425716829,-35.557428317100005,-2.198395,1.636008,3.251984,3.132656,-3.830839
2,6.0,11.0,653,0.1422923319,-35.5577076681,-2.198395,1.636008,3.251984,3.13269,-3.830839
2,6.0,11.0,654,0.1419275112,-35.5580724888,-2.198395,1.636008,3.251984,3.13277,-3.830839
2,6.0,11.0,656,0.1419039437,-35.5580960563,-2.198395,1.636008,3.251984,3.132804,-3.830839
2,6.0,11.0,667,0.0384673042,-35.661532695800005,-2.198395,1.636008,3.251984,3.132804,-3.83141
2,6.0,11.0,1167,72776526.05475488,72776490.35475488,-3.731002,2.785935,1.734812,-3.944251,4.89731
2,6.0,12.0,1,29015051.39830015,29015015.69830015,0.945972,-1.362852,0.484879,-3.401471,1.506286
2,6.0,12.0,5,2231590.520406947,2231554.820406947,1.003745,0.277692,1.281522,1.054665,-2.30872
2,6.0,12.0,11,1568863.0335780317,1568827.3335780317,-2.304158,1.453292,-0.220671,-2.054981,-4.734556
2,6.0,12.0,13,442605.0417006763,442569.3417006763,-0.218616,-0.674806,-0.276757,-0.409581,-4.014961
2,6.0,12.0,21,289499.7310437204,289464.0310437204,1.055988,-1.544017,-1.04341,1.189997,-4.201807
2,6.0,12.0,26,72180.2920962917,72144.5920962917,-0.044939,-2.834334,0.18705,3.33537,-3.583904
2,6.0,12.0,50,29230.9805838957,29195.2805838957,-0.269633,1.486866,-0.881329,3.617378,-3.907948
2,6.0,12.0,56,13906.2846100351,13870.5846100351,-2.213234,-2.543003,0.910591,3.436197,-3.754597
2,6.0,12.0,89,9309.9374944016,9274.2374944016,2.463281,-2.266264,1.870201,3.42688,-3.771262
2,6.0,12.0,97,3650.9361914242,3615.2361914242,1.263571,-2.167592,2.055474,3.333971,-3.81558
2,6.0,12.0,136,3370.5790766594,3334.8790766594,1.707476,-2.299754,3.71805,3.404891,-3.815208
2,6.0,12.0,192,3063.8874527803,3028.1874527803,2.924186,-1.021306,1.768006,3.077045,-3.820438
2,6.0,12.0,259,2034.6396146532,1998.9396146532,1.428788,-1.241128,2.033398,3.170123,-3.835688
2,6.0,12.0,262,2026.4726543817,1990.7726543817,1.024139,-1.134275,2.512748,3.230925,-3.797207
2,6.0,12.0,281,1530.6797379832,1494.9797379832,1.549003,-1.155441,2.388693,3.244347,-3.81764
2,6.0,12.0,289,917.4721518352,881.7721518351999,1.829737,-1.546178,2.579427,3.111093,-3.844984
2,6.0,12.0,302,564.9475628043,529.2475628043,1.47607,-0.949606,2.607599,3.132023,-3.831854
2,6.0,12.0,618,393.6426500936,357.94265009360004,-2.198395,1.18034,2.817138,3.172647,-3.843281
2,6.0,12.0,620,386.9038999545,351.2038999545,-2.198395,1.620706,2.817138,3.172647,-3.843281
2,6.0,12.0,621,386.8964962368,351.1964962368,-2.198395,1.639415,2.817138,3.172647,-3.843281
2,6.0,12.0,622,386.8961632109,351.1961632109,-2.198395,1.636154,2.817138,3.172647,-3.843281
2,6.0,12.0,624,386.8961627851,351.1961627851,-2.198395,1.635899,2.817138,3.172647,-3.843281
2,6.0,12.0,626,386.8961624709,351.1961624709,-2.198395,1.636008,2.817138,3.172647,-3.843281
2,6.0,12.0,632,191.827506546,156.127506546,-2.198395,1.636008,3.300079,3.172647,-3.843281
2,6.0,12.0,633,191.6998744193,155.9998744193,-2.198395,1.636008,3.202186,3.172647,-3.843281
2,6.0,12.0,634,189.0749299813,153.3749299813,-2.198395,1.636008,3.250385,3.172647,-3.843281
2,6.0,12.0,635,189.0744609823,153.37446098229998,-2.198395,1.636008,3.250551,3.172647,-3.843281
2,6.0,12.0,636,189.0724022458,153.3724022458,-2.198395,1.636008,3.251787,3.172647,-3.843281
2,6.0,12.0,639,189.0723631585,153.37236315849998,-2.198395,1.636008,3.251984,3.172647,-3.843281
2,6.0,12.0,646,149.6045984903,113.90459849029999,-2.198395,1.636008,3.251984,3.11938,-3.843281
2,6.0,12.0,647,144.9758818924,109.2758818924,-2.198395,1.636008,3.251984,3.126444,-3.843281
2,6.0,12.0,648,143.7726122917,108.0726122917,-2.198395,1.636008,3.251984,3.132029,-3.843281
2,6.0,12.0,649,143.7634975504,108.06349755039999,-2.198395,1.636008,3.251984,3.132333,-3.843281
2,6.0,12.0,650,143.7558321694,108.0558321694,-2.198395,1.636008,3.251984,3.132656,-3.843281
2,6.0,12.0,654,143.7551741364,108.0551741364,-2.198395,1.636008,3.251984,3.132817,-3.843281
2,6.0,12.0,655,143.7551724172,108.05517241719998,-2.198395,1.636008,3.251984,3.132784,-3.843281
2,6.0,12.0,663,100.8335542627,65.1335542627,-2.198395,1.636008,3.251984,3.132784,-3.841707
2,6.0,12.0,664,5.2828813859,-30.417118614100005,-2.198395,1.636008,3.251984,3.132784,-3.829107
2,6.0,12.0,665,0.420841016,-35.279158984000006,-2.198395,1.636008,3.251984,3.132784,-3.831837
2,6.0,12.0,666,0.0384752913,-35.6615247087,-2.198395,1.636008,3.251984,3.132784,-3.83141
2,6.0,12.0,667,0.0015178905,-35.698482109500006,-2.198395,1.636008,3.251984,3.132784,-3.831238
2,6.0,12.0,1167,37231185.11803746,37231149.41803746,0.271189,0.031665,3.994991,-4.716034,2.087021
2,6.0,13.0,1,45629172.980439514,45629137.28043951,-1.424781,1.507533,-0.089006,0.903625,2.690203
2,6.0,13.0,2,2588322.178687721,2588286.478687721,1.064676,2.700376,1.722423,2.957371,-2.090754
2,6.0,13.0,6,445678.1488426646,445642.4488426646,0.475716,-3.278187,-0.556269,2.798477,-3.230216
2,6.0,13.0,11,408321.4149109029,408285.7149109029,0.647466,-2.217401,0.452035,4.914371,-3.297355
2,6.0,13.0,14,315893.9265347542,315858.2265347542,0.331399,-1.570024,2.777871,5.0,-4.289853
2,6.0,13.0,38,128335.4847092933,128299.78470929331,-0.041866,-1.117736,1.339233,1.417664,-3.965354
2,6.0,13.0,59,18851.8630282602,18816.1630282602,0.886671,-1.560626,2.51882,2.416888,-3.905265
2,6.0,13.0,61,18007.5257564571,17971.8257564571,1.039099,-1.462539,3.801018,2.796118,-3.720058
2,6.0,13.0,75,7701.2340364785,7665.5340364785,1.368023,-1.522347,2.759136,3.587213,-3.793643
2,6.0,13.0,129,5497.7400612635,5462.0400612635,0.671059,-2.563319,2.503998,3.079352,-3.758824
2,6.0,13.0,149,3815.4051166232,3779.7051166232,0.886335,-2.158942,1.777509,3.092619,-3.857634
2,6.0,13.0,213,3736.5784984458,3700.8784984458002,0.538494,-3.197246,1.76233,3.056048,-3.845778
2,6.0,13.0,241,3505.8616267842,3470.1616267842,0.706637,-2.719009,1.894437,3.26424,-3.844702
2,6.0,13.0,249,3248.6592651033,3212.9592651033004,0.679352,-2.631746,1.812252,3.169595,-3.81897
2,6.0,13.0,260,3165.7867837454,3130.0867837454,0.563018,-2.883071,1.808673,3.116877,-3.826835
2,6.0,13.0,269,3143.1739370706,3107.4739370706,0.665682,-2.573405,1.791766,3.145945,-3.826444
2,6.0,13.0,273,3081.3506071094,3045.6506071094,0.724583,-2.408423,1.834601,3.18265,-3.839279
2,6.0,13.0,278,2732.9175756828,2697.2175756828,0.713437,-2.39139,1.968015,3.152713,-3.846757
2,6.0,13.0,299,2314.6943729226,2278.9943729226,0.512076,-2.211717,2.02219,3.11277,-3.840311
2,6.0,13.0,330,1956.590763524,1920.890763524,0.646797,-1.941849,2.15471,3.087465,-3.844291
2,6.0,13.0,347,1454.4501347636,1418.7501347636,0.655385,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,604,1447.3468977423,1411.6468977422999,-1.18034,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,606,1446.4799467006,1410.7799467006,-2.63932,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,607,1446.2787819736,1410.5787819736,-2.231843,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,608,1446.277543417,1410.577543417,-2.196998,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,609,1446.2775431273,1410.5775431273,-2.197261,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,610,1446.2775422133,1410.5775422133,-2.19765,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,614,1446.2775416832,1410.5775416832,-2.198437,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,615,1446.2775416818,1410.5775416817999,-2.198395,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,617,1383.6411231952,1347.9411231952,-2.198395,-1.18034,2.286409,3.115262,-3.846106
2,6.0,13.0,618,1154.4219727648,1118.7219727648,-2.198395,1.18034,2.286409,3.115262,-3.846106
2,6.0,13.0,620,1147.6832226256,1111.9832226255999,-2.198395,1.620706,2.286409,3.115262,-3.846106
2,6.0,13.0,621,1147.675818908,1111.975818908,-2.198395,1.639415,2.286409,3.115262,-3.846106
2,6.0,13.0,622,1147.6754858821,1111.9754858821,-2.198395,1.636154,2.286409,3.115262,-3.846106
2,6.0,13.0,624,1147.6754854563,1111.9754854563,-2.198395,1.635899,2.286409,3.115262,-3.846106
2,6.0,13.0,626,1147.6754851421,1111.9754851420998,-2.198395,1.636008,2.286409,3.115262,-3.846106
2,6.0,13.0,631,568.5575557542,532.8575557542,-2.198395,1.636008,2.63932,3.115262,-3.846106
2,6.0,13.0,632,245.0528023159,209.35280231590002,-2.198395,1.636008,3.300079,3.115262,-3.846106
2,6.0,13.0,633,244.9251701892,209.2251701892,-2.198395,1.636008,3.202186,3.115262,-3.846106
2,6.0,13.0,634,242.3002257512,206.6002257512,-2.198395,1.636008,3.250385,3.115262,-3.846106
2,6.0,13.0,635,242.2997567523,206.59975675229998,-2.198395,1.636008,3.250551,3.115262,-3.846106
2,6.0,13.0,636,242.2976980157,206.59769801570002,-2.198395,1.636008,3.251787,3.115262,-3.846106
2,6.0,13.0,639,242.2976589285,206.59765892849998,-2.198395,1.636008,3.251984,3.115262,-3.846106
2,6.0,13.0,646,238.1525504461,202.45255044610002,-2.198395,1.636008,3.251984,3.11938,-3.846106
2,6.0,13.0,647,233.5238338481,197.82383384809998,-2.198395,1.636008,3.251984,3.126444,-3.846106
2,6.0,13.0,648,232.3205642475,196.6205642475,-2.198395,1.636008,3.251984,3.132029,-3.846106
2,6.0,13.0,649,232.3114495062,196.61144950620002,-2.198395,1.636008,3.251984,3.132333,-3.846106
2,6.0,13.0,650,232.3037841251,196.6037841251,-2.198395,1.636008,3.251984,3.132656,-3.846106
2,6.0,13.0,654,232.3031260921,196.6031260921,-2.198395,1.636008,3.251984,3.132817,-3.846106
2,6.0,13.0,655,232.3031243727,196.6031243727,-2.198395,1.636008,3.251984,3.132784,-3.846106
2,6.0,13.0,663,100.8335542625,65.1335542625,-2.198395,1.636008,3.251984,3.132784,-3.841707
2,6.0,13.0,664,5.2828813857,-30.4171186143,-2.198395,1.636008,3.251984,3.132784,-3.829107
2,6.0,13.0,665,0.4208410158,-35.2791589842,-2.198395,1.636008,3.251984,3.132784,-3.831837
2,6.0,13.0,666,0.038475291,-35.661524709000005,-2.198395,1.636008,3.251984,3.132784,-3.83141
2,6.0,13.0,667,0.0015178902,-35.698482109800004,-2.198395,1.636008,3.251984,3.132784,-3.831238
2,6.0,13.0,1167,31977699.758624844,31977664.058624845,3.493359,-1.352057,3.074081,-4.713037,1.708633
2,6.0,14.0,1,373254.4260065058,373218.7260065058,3.102678,0.158372,0.347953,-0.144673,-4.008659
2,6.0,14.0,36,80957.9241286672,80922.2241286672,4.915475,0.478206,0.874092,1.869639,-3.95487
2,6.0,14.0,68,59572.6186331509,59536.918633150904,1.823382,-2.341377,3.556279,2.426392,-4.042792
2,6.0,14.0,71,22611.4280125901,22575.728012590098,1.634264,-2.008152,5.0,3.897572,-3.890841
2,6.0,14.0,79,6889.8689946006,6854.1689946006,2.766133,-3.198342,3.082847,3.450783,-3.882782
2,6.0,14.0,125,4221.0189052813,4185.3189052813,2.958916,-2.363161,4.02612,3.185336,-3.78102
2,6.0,14.0,163,3843.6278431662,3807.9278431662,1.832618,-2.815981,4.781682,3.104503,-3.79519
2,6.0,14.0,195,3159.1464885493,3123.4464885493003,2.391624,-3.387237,4.250125,3.282293,-3.858022
2,6.0,14.0,214,2774.1191414646,2738.4191414646,2.366081,-3.042265,4.143015,3.282698,-3.805852
2,6.0,14.0,223,2644.0221459098,2608.3221459098004,2.355446,-3.098274,4.196337,3.317068,-3.83556
2,6.0,14.0,225,2622.6049401788,2586.9049401788,2.305586,-3.197255,3.98798,3.339605,-3.82898
2,6.0,14.0,227,2621.9789381162,2586.2789381162,2.580208,-3.058228,4.348629,3.237171,-3.819701
2,6.0,14.0,233,1651.8679497727,1616.1679497727,2.542045,-2.813036,4.19137,3.120839,-3.816904
2,6.0,14.0,244,1489.4743106984,1453.7743106983999,2.287054,-2.948437,4.122917,3.051638,-3.827874
2,6.0,14.0,257,1210.5430921527,1174.8430921527,2.119287,-2.892042,3.719515,3.052315,-3.844354
2,6.0,14.0,288,1135.856768227,1100.156768227,1.934627,-3.058795,3.794487,3.075283,-3.828753
2,6.0,14.0,339,1065.2843527725,1029.5843527724999,1.824196,-3.038007,3.803237,3.157367,-3.832989
2,6.0,14.0,604,1055.027426441,1019.327426441,-1.18034,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,606,1054.1604753992,1018.4604753992,-2.63932,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,607,1053.9593106723,1018.2593106723,-2.231843,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,608,1053.9580721156,1018.2580721156,-2.196998,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,609,1053.958071826,1018.2580718259999,-2.197261,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,610,1053.9580709119,1018.2580709119,-2.19765,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,614,1053.9580703819,1018.2580703818999,-2.198437,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,615,1053.9580703805,1018.2580703804999,-2.198395,-2.926269,3.819772,3.108803,-3.834301
2,6.0,14.0,617,639.3838777636,603.6838777636,-2.198395,-1.18034,3.819772,3.108803,-3.834301
2,6.0,14.0,618,410.1647273332,374.4647273332,-2.198395,1.18034,3.819772,3.108803,-3.834301
2,6.0,14.0,620,403.4259771941,367.72597719410004,-2.198395,1.620706,3.819772,3.108803,-3.834301
2,6.0,14.0,621,403.4185734764,367.7185734764,-2.198395,1.639415,3.819772,3.108803,-3.834301
2,6.0,14.0,622,403.4182404505,367.7182404505,-2.198395,1.636154,3.819772,3.108803,-3.834301
2,6.0,14.0,624,403.4182400247,367.71824002470004,-2.198395,1.635899,3.819772,3.108803,-3.834301
2,6.0,14.0,626,403.4182397105,367.71823971050003,-2.198395,1.636008,3.819772,3.108803,-3.834301
2,6.0,14.0,631,354.2647234655,318.56472346550004,-2.198395,1.636008,2.63932,3.108803,-3.834301
2,6.0,14.0,632,30.7599700273,-4.940029972700003,-2.198395,1.636008,3.300079,3.108803,-3.834301
2,6.0,14.0,633,30.6323379006,-5.067662099400003,-2.198395,1.636008,3.202186,3.108803,-3.834301
2,6.0,14.0,634,28.0073934626,-7.692606537400003,-2.198395,1.636008,3.250385,3.108803,-3.834301
2,6.0,14.0,635,28.0069244636,-7.693075536400002,-2.198395,1.636008,3.250551,3.108803,-3.834301
2,6.0,14.0,636,28.004865727,-7.695134273000004,-2.198395,1.636008,3.251787,3.108803,-3.834301
2,6.0,14.0,639,28.0048266398,-7.695173360200002,-2.198395,1.636008,3.251984,3.108803,-3.834301
2,6.0,14.0,646,15.9133932991,-19.786606700900002,-2.198395,1.636008,3.251984,3.11938,-3.834301
2,6.0,14.0,647,11.2846767011,-24.415323298900002,-2.198395,1.636008,3.251984,3.126444,-3.834301
2,6.0,14.0,648,10.0814071005,-25.6185928995,-2.198395,1.636008,3.251984,3.132029,-3.834301
2,6.0,14.0,649,10.0722923592,-25.627707640800004,-2.198395,1.636008,3.251984,3.132333,-3.834301
2,6.0,14.0,650,10.0646269782,-25.635373021800003,-2.198395,1.636008,3.251984,3.132656,-3.834301
2,6.0,14.0,653,10.0643476266,-25.635652373400003,-2.198395,1.636008,3.251984,3.13269,-3.834301
2,6.0,14.0,654,10.0639828065,-25.636017193500003,-2.198395,1.636008,3.251984,3.13277,-3.834301
2,6.0,14.0,656,10.063959239,-25.636040761000004,-2.198395,1.636008,3.251984,3.132804,-3.834301
2,6.0,14.0,665,5.282873399,-30.417126601000003,-2.198395,1.636008,3.251984,3.132804,-3.829107
2,6.0,14.0,666,0.420833029,-35.279166971,-2.198395,1.636008,3.251984,3.132804,-3.831837
2,6.0,14.0,667,0.0384673043,-35.661532695700004,-2.198395,1.636008,3.251984,3.132804,-3.83141
2,6.0,14.0,1167,67802024.49162446,67801988.79162446,-3.450227,4.040252,-4.974607,2.374703,4.412967
2,6.0,15.0,1,19132836.221785214,19132800.521785215,-0.624657,0.678569,-0.311817,-1.003579,0.471138
2,6.0,15.0,2,8748499.40139528,8748463.70139528,-3.527211,-2.191724,-2.175531,-0.61034,-0.947497
2,6.0,15.0,3,7835518.886452534,7835483.186452534,-0.401189,0.710394,1.379035,0.821179,-1.129957
2,6.0,15.0,9,3602710.007492639,3602674.307492639,-1.002998,-1.118416,1.389127,-2.042562,-2.03806
2,6.0,15.0,11,1415719.5744451447,1415683.8744451448,0.174335,-1.120202,2.560548,-1.202876,-4.763889
2,6.0,15.0,17,1074194.8193298278,1074159.1193298278,-1.173998,-0.59193,3.448497,-2.588045,-3.462618
2,6.0,15.0,19,135733.5721688585,135697.87216885848,0.872409,-3.633321,-0.607289,1.622306,-3.647385
2,6.0,15.0,27,120377.0144563349,120341.3144563349,-0.061656,-2.821785,3.945217,3.77207,-3.51666
2,6.0,15.0,37,52898.4641429547,52862.7641429547,1.951198,1.02255,0.069669,4.198415,-3.889469
2,6.0,15.0,106,16747.164357565,16711.464357565,2.477459,-1.398873,4.476358,3.707346,-3.877971
2,6.0,15.0,120,1277.3572074252,1241.6572074251999,4.097071,-2.515531,4.093079,3.183777,-3.833548
2,6.0,15.0,257,916.0231229811,880.3231229810999,3.670639,-1.217843,3.99383,3.100273,-3.821489
2,6.0,15.0,274,676.2238093908,640.5238093908,3.215302,-0.96401,3.805263,3.104746,-3.840374
2,6.0,15.0,292,659.9077842078,624.2077842077999,3.224661,-1.103431,3.644275,3.211766,-3.841377
2,6.0,15.0,297,462.4246466456,426.7246466456,3.649206,-0.938305,3.6279,3.178314,-3.826279
2,6.0,15.0,300,360.8985079423,325.1985079423,3.504518,-0.906512,3.542751,3.155952,-3.825535
2,6.0,15.0,311,332.9771048469,297.2771048469,3.348856,-0.930253,3.38185,3.116188,-3.822316
2,6.0,15.0,319,235.3332123602,199.6332123602,3.438499,-0.758653,3.32789,3.16128,-3.83154
2,6.0,15.0,618,48.5627046776,12.8627046776,-2.198395,1.18034,3.443721,3.144178,-3.83111
2,6.0,15.0,620,41.8239545385,6.123954538499994,-2.198395,1.620706,3.443721,3.144178,-3.83111
2,6.0,15.0,621,41.8165508208,6.116550820800001,-2.198395,1.639415,3.443721,3.144178,-3.83111
2,6.0,15.0,622,41.8162177949,6.116217794899995,-2.198395,1.636154,3.443721,3.144178,-3.83111
2,6.0,15.0,624,41.8162173691,6.116217369099999,-2.198395,1.635899,3.443721,3.144178,-3.83111
