fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
5,6.0,19.0,2,81.8862367837,372.5062367837,-0.487705,2.070687,1.161507,0.504827,-2.925092
5,6.0,19.0,7,72.185540311,362.805540311,3.956817,3.834889,-2.062014,-0.966624,-1.29016
5,6.0,19.0,11,57.896709319,348.51670931900003,4.400723,5.0,-2.053557,-0.970954,-2.467703
5,6.0,19.0,14,48.7692585337,339.3892585337,2.894212,2.745834,-1.732215,-2.761011,-3.026947
5,6.0,19.0,16,44.7993977523,335.41939775230003,2.674692,5.0,-2.098431,-0.00552,-4.47875
5,6.0,19.0,18,40.8335205602,331.4535205602,3.520089,5.0,-5.0,1.998171,-5.0
5,6.0,19.0,20,28.2174888229,318.8374888229,5.0,5.0,-2.429283,-2.064954,-4.641681
5,6.0,19.0,24,25.6913172174,316.3113172174,-1.984128,4.686862,-4.793949,-3.424009,-4.13637
5,6.0,19.0,31,8.7168693367,299.33686933670003,0.976173,5.0,-4.331759,-4.541226,-5.0
5,6.0,19.0,37,8.0132809521,298.6332809521,-0.402736,5.0,-5.0,-5.0,-4.738945
5,6.0,19.0,70,8.0098691321,298.6298691321,-0.144011,3.388409,-5.0,-5.0,-5.0
5,6.0,19.0,73,7.4655484227,298.0855484227,0.900707,3.107015,-5.0,-5.0,-5.0
5,6.0,19.0,78,6.2023264014,296.8223264014,0.73503,3.910545,-5.0,-5.0,-5.0
5,6.0,19.0,80,5.9737916142,296.59379161420003,-0.007949,4.482166,-4.985773,-5.0,-5.0
5,6.0,19.0,85,5.6449886146,296.2649886146,-0.626169,4.989417,-5.0,-5.0,-5.0
5,6.0,19.0,90,5.4152218046,296.0352218046,0.715507,4.480451,-4.934596,-5.0,-5.0
5,6.0,19.0,92,5.1636658842,295.7836658842,-0.163666,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,117,5.0461103746,295.6661103746,0.13906,4.895871,-5.0,-5.0,-5.0
5,6.0,19.0,124,4.8333876401,295.4533876401,0.335087,4.90526,-5.0,-5.0,-5.0
5,6.0,19.0,139,4.7457513701,295.3657513701,0.254249,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,192,4.7209857294,295.3409857294,0.279014,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,197,4.7174956027,295.3374956027,0.282504,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,238,4.6855785874,295.3055785874,0.314421,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,243,4.627726187,295.247726187,0.372274,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,257,4.5868561625,295.2068561625,0.432458,4.989139,-5.0,-5.0,-5.0
5,6.0,19.0,264,4.5848555784,295.2048555784,0.415144,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,265,4.432559437,295.052559437,0.638907,4.964283,-4.997485,-5.0,-5.0
5,6.0,19.0,276,4.4197534573,295.0397534573,0.638282,4.967364,-5.0,-5.0,-5.0
5,6.0,19.0,281,4.3732955164,294.9932955164,0.695749,4.961173,-5.0,-5.0,-5.0
5,6.0,19.0,283,4.362558527,294.982558527,0.637441,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,287,4.348696815,294.968696815,0.651303,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,291,4.2434582994,294.8634582994,0.790709,5.0,-5.0,-4.993924,-5.0
5,6.0,19.0,292,4.1513735718,294.7713735718,0.848626,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,298,3.9077984153,294.5277984153,1.092202,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,305,3.8827228345,294.5027228345,1.139347,5.0,-5.0,-5.0,-4.997793
5,6.0,19.0,362,3.5374874377,294.1574874377,1.714381,5.0,-4.920352,-5.0,-5.0
5,6.0,19.0,383,3.4832277579,294.1032277579,2.146112,4.646096,-5.0,-5.0,-5.0
5,6.0,19.0,385,3.3497395552,293.9697395552,2.133113,4.728472,-5.0,-5.0,-5.0
5,6.0,19.0,402,2.5725551231,293.1925551231,2.614866,4.936246,-4.976584,-5.0,-5.0
5,6.0,19.0,412,2.5686585658,293.1886585658,2.542695,4.945597,-4.99538,-5.0,-5.0
5,6.0,19.0,423,2.2135263314,292.8335263314,3.146112,4.800525,-4.998446,-5.0,-5.0
5,6.0,19.0,442,2.1196534007,292.7396534007,3.267902,4.782062,-5.0,-5.0,-5.0
5,6.0,19.0,450,1.9724524581,292.5924524581,3.2831,4.856292,-5.0,-5.0,-5.0
5,6.0,19.0,454,1.8522744458,292.4722744458,3.304152,4.912035,-5.0,-5.0,-5.0
5,6.0,19.0,456,1.7409269827,292.3609269827,3.402056,4.919595,-5.0,-5.0,-5.0
5,6.0,19.0,459,1.7377366468,292.3577366468,3.469204,4.890392,-4.996197,-5.0,-5.0
5,6.0,19.0,463,1.3187853042,291.9387853042,3.769675,4.959906,-4.994573,-5.0,-5.0
5,6.0,19.0,467,1.2826123047,291.9026123047,3.754093,4.984756,-4.996965,-5.0,-5.0
5,6.0,19.0,468,1.1499794969,291.7699794969,4.182803,4.819687,-4.996162,-5.0,-5.0
5,6.0,19.0,487,1.0863255106,291.7063255106,4.302248,4.781489,-5.0,-5.0,-5.0
5,6.0,19.0,494,1.057673871,291.677673871,4.183162,4.864568,-5.0,-5.0,-5.0
5,6.0,19.0,496,0.8284630012,291.4484630012,4.402056,4.870369,-5.0,-5.0,-5.0
5,6.0,19.0,503,0.2372979149,290.8572979149,4.769675,4.996079,-5.0,-5.0,-5.0
5,6.0,19.0,511,0.2042913056,290.8242913056,4.795709,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,527,0.1918857657,290.8118857657,4.850277,4.97629,-5.0,-5.0,-5.0
5,6.0,19.0,534,0.0082110786,290.62821107860003,5.0,4.995383,-5.0,-5.0,-5.0
5,6.0,19.0,543,0.0,290.62,5.0,5.0,-5.0,-5.0,-5.0
5,6.0,19.0,1024,0.0,290.62,5.0,5.0,-5.0,-5.0,-5.0
5,7.0,0.0,1,118.7292792048,17.199279204799993,3.528105,0.800314,1.957476,4.481786,3.735116
5,7.0,0.0,3,115.9757296819,14.445729681900005,0.288087,2.908547,1.522075,0.24335,0.887726
5,7.0,0.0,4,94.495582249,-7.0344177510000065,0.667349,2.988158,-0.410317,0.626135,-1.708191
5,7.0,0.0,9,82.7256801241,-18.804319875900006,-2.015486,2.809037,3.882949,-3.060749,-3.300683
5,7.0,0.0,27,71.5474378521,-29.982562147899998,-4.470903,3.14316,2.846884,-0.172701,-2.935946
5,7.0,0.0,37,66.0660975233,-35.4639024767,-1.690853,5.0,0.429078,2.634498,-3.278256
5,7.0,0.0,38,64.3198378034,-37.210162196599995,0.059808,2.343914,0.712334,1.604298,-3.645373
5,7.0,0.0,39,60.8746039749,-40.6553960251,-1.869551,3.650359,3.238834,1.969501,-3.024965
5,7.0,0.0,42,49.7541303811,-51.7758696189,-0.357091,2.228198,3.845353,0.835319,-4.481357
5,7.0,0.0,45,49.4483865371,-52.0816134629,-3.658097,3.229348,4.070137,-0.429428,-5.0
5,7.0,0.0,47,47.5449570736,-53.9850429264,-2.64711,2.696406,4.037142,-0.06114,-5.0
5,7.0,0.0,49,47.0044037789,-54.5255962211,-3.362438,3.337494,3.566744,0.375034,-5.0
5,7.0,0.0,50,36.4823279386,-65.0476720614,-4.459485,1.59579,5.0,0.694314,-5.0
5,7.0,0.0,59,29.2316250771,-72.2983749229,-0.617042,-0.419215,5.0,2.029784,-5.0
5,7.0,0.0,65,24.2470418839,-77.2829581161,-3.244481,0.556861,5.0,2.757613,-5.0
5,7.0,0.0,79,13.1714189474,-88.3585810526,-1.930796,-1.869969,5.0,4.193347,-5.0
5,7.0,0.0,90,12.3843279993,-89.1456720007,-3.115211,0.904324,5.0,5.0,-5.0
5,7.0,0.0,94,9.8537004045,-91.6762995955,-1.874202,-1.216623,5.0,5.0,-5.0
5,7.0,0.0,118,8.0640768626,-93.4659231374,-0.307602,-3.103965,5.0,5.0,-5.0
5,7.0,0.0,124,6.9519590069,-94.5780409931,0.171999,-4.457647,4.742115,5.0,-5.0
5,7.0,0.0,130,5.7077190244,-95.8222809756,0.707719,-5.0,5.0,5.0,-5.0
5,7.0,0.0,134,4.6714318843,-96.8585681157,-2.132972,-3.985309,5.0,5.0,-5.0
5,7.0,0.0,143,4.3200656617,-97.2099343383,-0.679934,-5.0,5.0,5.0,-5.0
5,7.0,0.0,150,2.6044600693,-98.9255399307,-2.43437,-4.978164,5.0,5.0,-5.0
5,7.0,0.0,321,2.520879368,-99.009120632,-2.479121,-5.0,5.0,5.0,-5.0
5,7.0,0.0,371,2.5091857409,-99.0208142591,-2.943756,-5.0,4.856767,5.0,-5.0
5,7.0,0.0,385,2.4379244765,-99.0920755235,-2.988249,-5.0,4.865232,5.0,-5.0
5,7.0,0.0,393,2.0414020659,-99.4885979341,-3.113873,-4.984299,4.959727,5.0,-5.0
5,7.0,0.0,400,2.0306822756,-99.4993177244,-3.151337,-5.0,4.942441,5.0,-5.0
5,7.0,0.0,405,1.9109017814,-99.6190982186,-3.089098,-5.0,5.0,5.0,-5.0
5,7.0,0.0,425,1.7136297475,-99.81637025250001,-3.330051,-5.0,4.986187,5.0,-5.0
5,7.0,0.0,428,1.6950728707,-99.8349271293,-3.310298,-4.99698,5.0,5.0,-5.0
5,7.0,0.0,429,1.3772635106,-100.1527364894,-3.841137,-4.978234,4.998652,4.992799,-4.986506
5,7.0,0.0,440,1.12812692,-100.40187308,-3.984664,-4.98943,4.998923,4.992507,-4.995155
5,7.0,0.0,441,1.1258356789,-100.4041643211,-3.948424,-4.990083,5.0,5.0,-4.994337
5,7.0,0.0,445,1.0790208078,-100.4509791922,-3.989049,-4.996185,5.0,5.0,-4.993872
5,7.0,0.0,454,0.9759564418,-100.55404355820001,-4.115123,-5.0,5.0,5.0,-4.990892
5,7.0,0.0,468,0.7040679757,-100.8259320243,-4.310298,-5.0,5.0,5.0,-4.998563
5,7.0,0.0,469,0.4634590261,-101.0665409739,-4.554778,-4.989745,5.0,5.0,-5.0
5,7.0,0.0,477,0.45032077,-101.07967923,-4.785251,-4.975199,4.998068,5.0,-4.981464
5,7.0,0.0,480,0.2804533825,-101.2495466175,-4.984664,-4.975024,5.0,4.991725,-4.982583
5,7.0,0.0,485,0.2653685702,-101.2646314298,-4.923703,-4.984913,5.0,4.998301,-4.984731
5,7.0,0.0,491,0.2212372217,-101.30876277830001,-4.905341,-4.986481,5.0,4.998274,-4.990717
5,7.0,0.0,493,0.1755353467,-101.3544646533,-4.979126,-4.95712,5.0,4.998844,-4.992809
5,7.0,0.0,498,0.0895884786,-101.4404115214,-4.9582,-4.980619,5.0,4.998527,-4.999496
5,7.0,0.0,507,0.0673875979,-101.4626124021,-4.990518,-4.979362,5.0,4.998598,-4.998668
5,7.0,0.0,509,0.0528491147,-101.4771508853,-5.0,-4.980483,5.0,4.998838,-4.998839
5,7.0,0.0,512,0.0388728082,-101.4911271918,-5.0,-4.978784,5.0,5.0,-4.999886
5,7.0,0.0,513,0.0257418287,-101.5042581713,-5.0,-4.985524,5.0,5.0,-5.0
5,7.0,0.0,539,0.0172156884,-101.5127843116,-5.0,-4.990328,5.0,4.999997,-5.0
5,7.0,0.0,552,0.0155892236,-101.5144107764,-5.0,-4.991396,5.0,4.999999,-4.999972
5,7.0,0.0,554,0.0068267875,-101.5231732125,-5.0,-4.996163,5.0,4.999999,-5.0
5,7.0,0.0,557,0.0062341121,-101.5237658879,-5.0,-5.0,5.0,4.999999,-4.999377
5,7.0,0.0,560,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,0.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,1.0,1,141.6088906589,40.07889065890001,3.248691,-1.223513,-1.056344,-2.145937,1.730815
5,7.0,1.0,2,105.6610101703,4.1310101703000015,-4.603077,3.489624,-1.522414,0.638078,-0.498741
5,7.0,1.0,7,105.4524732015,3.9224732014999972,-1.383322,-0.793507,-1.374345,-1.690411,-1.342492
5,7.0,1.0,8,98.5115434837,-3.018456516300006,-0.025329,-2.234621,0.468831,3.319604,1.484088
5,7.0,1.0,9,88.3154237304,-13.214576269600002,1.693439,0.196346,0.702314,2.89253,-0.306022
5,7.0,1.0,11,86.8514142308,-14.678585769199998,-0.449591,-2.256618,-0.989806,1.868402,-0.91292
5,7.0,1.0,17,83.4544099086,-18.075590091400002,-0.109098,0.032614,-0.250343,2.302974,-1.215542
5,7.0,1.0,24,60.5984063068,-40.9315936932,-0.123153,0.0635,2.790203,2.546717,-2.406658
5,7.0,1.0,25,59.3951574914,-42.1348425086,2.143419,2.948925,1.56624,0.884484,-4.588542
5,7.0,1.0,32,55.6679509406,-45.8620490594,0.2865,0.577581,2.495535,2.587122,-3.102547
5,7.0,1.0,33,54.3775323205,-47.1524676795,-0.964784,0.335736,1.146131,1.753513,-3.958945
5,7.0,1.0,42,52.6628640112,-48.8671359888,-0.827335,-3.340897,0.041899,2.938931,-3.172928
5,7.0,1.0,43,42.3340598735,-59.1959401265,2.075765,2.765213,2.005754,2.869454,-5.0
5,7.0,1.0,48,37.9118365504,-63.618163449600004,-0.460267,-1.727034,1.87772,3.126365,-4.285789
5,7.0,1.0,49,21.8842903229,-79.6457096771,-0.041954,0.414864,2.836367,4.919071,-5.0
5,7.0,1.0,58,19.170065288,-82.359934712,-0.293125,-0.65344,2.870588,5.0,-5.0
5,7.0,1.0,70,15.0350931114,-86.4949068886,-0.289401,-0.555727,4.234307,5.0,-5.0
5,7.0,1.0,71,14.9474000309,-86.5825999691,-1.239108,-0.176645,4.400288,5.0,-4.928722
5,7.0,1.0,75,13.5809442892,-87.9490557108,-0.247584,-0.035354,5.0,5.0,-5.0
5,7.0,1.0,80,10.6352432313,-90.8947567687,-0.508147,-1.545318,5.0,5.0,-5.0
5,7.0,1.0,84,9.6145697589,-91.9154302411,-2.984032,-0.726992,5.0,5.0,-5.0
5,7.0,1.0,90,7.9436449909,-93.5863550091,-4.011224,-1.08899,5.0,5.0,-5.0
5,7.0,1.0,97,7.9356065337,-93.5943934663,-3.108041,-1.601407,5.0,5.0,-5.0
5,7.0,1.0,102,5.8765985131,-95.6534014869,-4.465742,-1.995781,5.0,5.0,-5.0
5,7.0,1.0,103,5.153369575,-96.376630425,-4.622468,-3.686583,5.0,4.566061,-5.0
5,7.0,1.0,109,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,1.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,2.0,1,65.9801571119,-35.5498428881,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
5,7.0,2.0,12,53.1684300775,-48.3615699225,-1.747349,-2.708749,-4.171949,2.726033,-4.595041
5,7.0,2.0,17,51.6350408126,-49.8949591874,0.98134,-1.78407,-5.0,3.926711,-4.772345
5,7.0,2.0,19,39.5036892359,-62.0263107641,-0.767226,-2.948501,-5.0,5.0,-5.0
5,7.0,2.0,20,35.9710217305,-65.5589782695,-2.136685,-4.164963,-5.0,5.0,-5.0
5,7.0,2.0,22,23.439446249,-78.090553751,-3.426811,-2.819234,-0.688383,5.0,-5.0
5,7.0,2.0,33,23.054282139,-78.47571786099999,-3.080873,-5.0,2.527285,4.326732,-4.047032
5,7.0,2.0,36,15.6057403158,-85.9242596842,-3.659499,-5.0,0.488935,5.0,-5.0
5,7.0,2.0,41,3.4462777824,-98.0837222176,-3.34231,-3.994203,5.0,5.0,-5.0
5,7.0,2.0,52,0.138098474,-101.391901526,-4.861902,-5.0,5.0,5.0,-5.0
5,7.0,2.0,81,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,2.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,3.0,1,127.7498930168,26.2198930168,3.577257,0.87302,0.192995,-3.726985,-0.554776
5,7.0,3.0,2,101.7300139097,0.20001390970000443,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
5,7.0,3.0,3,84.5377901219,-16.9922098781,-2.62773,1.769245,1.762636,3.419146,0.100067
5,7.0,3.0,4,81.7818046853,-19.7481953147,-0.809355,-1.09072,-3.092955,1.964735,-2.202135
5,7.0,3.0,5,72.1811155203,-29.348884479700004,-2.370093,-0.4113,2.972297,0.473433,-2.04757
5,7.0,3.0,9,49.1665510812,-52.3634489188,-2.368368,-4.004882,-0.33619,4.072786,-2.73233
5,7.0,3.0,12,21.4740149899,-80.0559850101,-2.254273,-1.834688,2.727432,5.0,-4.408701
5,7.0,3.0,27,12.7342512643,-88.7957487357,-3.176464,-4.978074,5.0,4.694342,-4.084712
5,7.0,3.0,33,0.8075320894,-100.7224679106,-5.0,-4.730416,5.0,4.941648,-5.0
5,7.0,3.0,47,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,3.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,4.0,1,99.8309499909,-1.6990500091000058,0.101123,0.999903,-1.991818,1.387197,-0.836603
5,7.0,4.0,2,71.8750769922,-29.654923007800008,-3.169154,-1.295414,1.19715,0.6645,-2.294953
5,7.0,4.0,10,53.4962555042,-48.0337444958,-1.078379,2.251988,1.91378,1.836835,-4.086869
5,7.0,4.0,14,37.4538001657,-64.0761998343,-4.410954,-0.873699,0.213459,5.0,-3.560933
5,7.0,4.0,19,23.972825039,-77.557174961,-3.711758,1.276712,1.35616,5.0,-5.0
5,7.0,4.0,21,19.2190170233,-82.3109829767,-3.691206,0.430023,2.389816,5.0,-5.0
5,7.0,4.0,27,18.4975315174,-83.0324684826,-5.0,0.653451,3.871737,4.132869,-5.0
5,7.0,4.0,29,16.5729660782,-84.9570339218,-2.670482,-1.650638,3.44562,4.40037,-5.0
5,7.0,4.0,35,4.4136835542,-97.1163164458,-5.0,-2.518003,5.0,5.0,-5.0
5,7.0,4.0,49,3.6409878119,-97.8890121881,-5.0,-2.952522,5.0,5.0,-5.0
5,7.0,4.0,60,3.0967013576,-98.4332986424,-5.0,-3.258597,5.0,5.0,-5.0
5,7.0,4.0,68,2.8712202011,-98.6587797989,-5.0,-3.385394,5.0,5.0,-5.0
5,7.0,4.0,74,2.0798799751,-99.4501200249,-5.0,-3.830398,5.0,5.0,-5.0
5,7.0,4.0,88,1.6109443123,-99.9190556877,-4.634876,-4.371144,5.0,5.0,-4.987246
5,7.0,4.0,94,1.563262369,-99.966737631,-5.0,-4.334158,4.880084,5.0,-5.0
5,7.0,4.0,98,1.1535891113,-100.37641088870001,-5.0,-5.0,4.635203,5.0,-5.0
5,7.0,4.0,100,0.3257863549,-101.2042136451,-5.0,-4.816797,5.0,5.0,-5.0
5,7.0,4.0,105,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,4.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,5.0,1,97.1794338602,-4.350566139799994,0.882455,-0.66174,4.861542,-0.504184,0.21922
5,7.0,5.0,3,66.8921895468,-34.637810453200004,-2.385529,-0.409753,-0.717658,1.206943,-3.329577
5,7.0,5.0,15,64.6906512204,-36.8393487796,-0.698848,0.99468,3.223663,-2.844348,-5.0
5,7.0,5.0,17,63.9980339269,-37.5319660731,-0.777571,-2.603886,5.0,-3.104377,-4.005962
5,7.0,5.0,20,63.185965211,-38.344034789,-1.182332,0.189051,5.0,-1.005252,-3.36293
5,7.0,5.0,26,33.3167923166,-68.2132076834,-0.02551,-5.0,5.0,-0.040053,-5.0
5,7.0,5.0,50,26.7907955935,-74.7392044065,-4.721983,-5.0,4.549772,1.911356,-4.227969
5,7.0,5.0,59,20.8390016272,-80.69099837280001,-5.0,-4.368321,5.0,1.493998,-5.0
5,7.0,5.0,62,17.2474325933,-84.2825674067,-5.0,-5.0,5.0,1.932925,-5.0
5,7.0,5.0,77,16.8216252551,-84.7083747449,-2.545634,-5.0,5.0,2.4451,-5.0
5,7.0,5.0,80,16.201027937,-85.32897206300001,-2.822386,-5.0,5.0,3.587394,-4.392025
5,7.0,5.0,81,14.6803433571,-86.8496566429,-2.235123,-5.0,5.0,2.881097,-5.0
5,7.0,5.0,83,14.2179591709,-87.3120408291,-5.0,-4.198168,5.0,2.725211,-5.0
5,7.0,5.0,86,12.427586297,-89.102413703,-1.801338,-5.0,4.088267,3.871545,-5.0
5,7.0,5.0,93,9.8062064733,-91.7237935267,-4.796691,-5.0,5.0,3.292336,-5.0
5,7.0,5.0,99,8.3045054221,-93.22549457790001,-5.0,-5.0,2.373885,5.0,-5.0
5,7.0,5.0,107,1.689266965,-99.840733035,-4.782201,-5.0,4.534681,5.0,-5.0
5,7.0,5.0,113,0.1110736881,-101.4189263119,-5.0,-4.937539,5.0,5.0,-5.0
5,7.0,5.0,121,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,5.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,6.0,1,68.7877263881,-32.7422736119,-0.623567,1.458008,0.435642,-1.798184,-4.973561
5,7.0,6.0,10,50.5973767704,-50.932623229600004,-2.485518,2.634694,1.723923,1.83805,-4.363454
5,7.0,6.0,20,43.7307273954,-57.7992726046,-0.249501,3.063823,0.543397,3.906035,-4.560433
5,7.0,6.0,21,22.549905327,-78.980094673,-3.292853,1.349721,4.352321,3.66575,-5.0
5,7.0,6.0,25,19.60343022,-81.92656978,-4.149349,2.113119,3.896941,4.534893,-5.0
5,7.0,6.0,26,14.3894932095,-87.1405067905,-3.940229,-0.49662,5.0,4.053697,-5.0
5,7.0,6.0,28,13.3723697704,-88.1576302296,-5.0,2.519836,5.0,5.0,-5.0
5,7.0,6.0,34,13.0120049083,-88.5179950917,-3.879849,1.687281,5.0,5.0,-5.0
5,7.0,6.0,36,12.4625193763,-89.0674806237,-4.52588,-1.017465,5.0,4.127516,-5.0
5,7.0,6.0,43,9.8986523921,-91.6313476079,-5.0,0.566421,5.0,5.0,-5.0
5,7.0,6.0,237,9.7141493819,-91.8158506181,-4.833721,0.369162,5.0,5.0,-5.0
5,7.0,6.0,239,9.1266333107,-92.4033666893,-5.0,0.132283,5.0,5.0,-5.0
5,7.0,6.0,241,7.7415968982,-93.7884031018,-5.0,-0.64658,5.0,5.0,-5.0
5,7.0,6.0,257,7.2198707211,-94.3101292789,-4.67108,-1.448151,4.922991,5.0,-4.966875
5,7.0,6.0,267,5.9304997107,-95.5995002893,-4.779819,-2.254735,5.0,5.0,-4.917153
5,7.0,6.0,273,4.3371219092,-97.19287809080001,-4.794621,-3.156774,4.847889,4.933679,-5.0
5,7.0,6.0,275,3.7327319004,-97.7972680996,-5.0,-3.338273,4.989059,4.867853,-5.0
5,7.0,6.0,283,3.1110162655,-98.4189837345,-4.740871,-3.396266,5.0,5.0,-5.0
5,7.0,6.0,286,3.0668926234,-98.46310737660001,-5.0,-4.035429,5.0,4.759645,-5.0
5,7.0,6.0,293,1.5147585895,-100.0152414105,-5.0,-5.0,4.935939,5.0,-4.868782
5,7.0,6.0,296,0.5467055463,-100.9832944537,-5.0,-5.0,5.0,4.90278,-5.0
5,7.0,6.0,304,0.3036187458,-101.2263812542,-4.696381,-5.0,5.0,5.0,-5.0
5,7.0,6.0,305,0.2088973133,-101.3211026867,-4.791247,-4.999919,5.0,5.0,-5.0
5,7.0,6.0,402,0.006782444,-101.523217556,-5.0,-5.0,5.0,5.0,-4.999322
5,7.0,6.0,429,0.0023435306,-101.5276564694,-5.0,-5.0,5.0,5.0,-4.999766
5,7.0,6.0,441,0.0002675849,-101.5297324151,-5.0,-5.0,5.0,5.0,-4.999973
5,7.0,6.0,453,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,6.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,7.0,1,88.9744709077,-12.555529092300006,3.381051,-0.931875,0.06564,0.815033,-1.577846
5,7.0,7.0,4,72.4849808645,-29.0450191355,-2.906483,1.109161,0.247762,0.54892,-3.053049
5,7.0,7.0,8,66.5143284766,-35.0156715234,-1.324319,-2.40844,2.923951,3.532322,-0.658828
5,7.0,7.0,12,50.4600375584,-51.0699624416,-5.0,-1.942381,2.4452,2.324871,-2.809961
5,7.0,7.0,18,47.6869911794,-53.8430088206,-5.0,-1.552748,1.978752,1.265955,-3.899529
5,7.0,7.0,22,44.615877835,-56.914122165,-2.891473,-1.682607,1.720743,0.334119,-5.0
5,7.0,7.0,24,33.3337386379,-68.1962613621,-5.0,-4.477303,2.973845,5.0,-2.400303
5,7.0,7.0,26,22.3419947603,-79.1880052397,-4.311801,-2.940943,4.186403,2.258,-5.0
5,7.0,7.0,31,21.529101853,-80.000898147,-5.0,-1.832018,2.270147,4.324202,-4.65373
5,7.0,7.0,32,14.6077898135,-86.9222101865,-5.0,0.14653,5.0,4.029803,-5.0
5,7.0,7.0,42,13.4319889714,-88.0980110286,-4.716743,0.25559,3.797442,5.0,-5.0
5,7.0,7.0,45,5.8082772549,-95.7217227451,-4.596922,-1.960433,5.0,5.0,-5.0
5,7.0,7.0,49,4.7544287046,-96.7755712954,-2.877142,-3.520159,5.0,5.0,-5.0
5,7.0,7.0,58,1.7990403488,-99.7309596512,-5.0,-4.280813,4.867516,5.0,-4.989883
5,7.0,7.0,80,1.6064650674,-99.9235349326,-5.0,-4.414759,4.821096,5.0,-5.0
5,7.0,7.0,143,0.5137682913,-101.0162317087,-5.0,-4.711087,5.0,5.0,-5.0
5,7.0,7.0,165,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,7.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,8.0,1,93.8593948791,-7.670605120900007,0.182409,2.182565,-3.893941,-2.772699,-4.592983
5,7.0,8.0,5,71.7679330351,-29.7620669649,2.693737,-1.213906,-0.348496,0.848103,-3.29198
5,7.0,8.0,10,23.7507059712,-77.7792940288,-1.316656,-2.77848,3.752049,2.835743,-5.0
5,7.0,8.0,18,23.3104133568,-78.2195866432,1.328285,-4.262764,2.114852,3.835676,-5.0
5,7.0,8.0,39,20.9094377917,-80.6205622083,5.0,-3.101815,2.617561,5.0,-5.0
5,7.0,8.0,40,14.7822864177,-86.74771358230001,3.906588,-1.880579,4.896121,5.0,-5.0
5,7.0,8.0,49,12.8792208204,-88.6507791796,3.23396,-2.387778,5.0,5.0,-5.0
5,7.0,8.0,54,12.698084382,-88.831915618,1.019506,-1.244359,5.0,5.0,-5.0
5,7.0,8.0,65,11.3804528049,-90.1495471951,-0.926755,-2.153517,4.289953,5.0,-5.0
5,7.0,8.0,69,7.4981438757,-94.0318561243,1.315742,-4.335087,5.0,5.0,-5.0
5,7.0,8.0,98,7.1813809568,-94.3486190432,-3.030488,-2.569058,4.718881,5.0,-5.0
5,7.0,8.0,105,5.9981001441,-95.53189985590001,-2.304452,-4.715101,4.115852,5.0,-5.0
5,7.0,8.0,107,5.5531841881,-95.9768158119,-0.91612,-4.17375,5.0,5.0,-5.0
5,7.0,8.0,109,0.9287850466,-100.6012149534,-4.071215,-5.0,5.0,5.0,-5.0
5,7.0,8.0,119,0.8053078407,-100.7246921593,-4.194692,-5.0,5.0,5.0,-5.0
5,7.0,8.0,168,0.4818221444,-101.0481778556,-5.0,-4.729051,5.0,5.0,-5.0
5,7.0,8.0,185,0.1684966618,-101.3615033382,-4.831503,-5.0,5.0,5.0,-5.0
5,7.0,8.0,199,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,8.0,1024,0.0,-101.53,-5.0,-5.0,5.0,5.0,-5.0
5,7.0,9.0,1,106.4285721274,4.898572127400001,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
5,7.0,9.0,2,94.3135938031,-7.216406196899996,-0.962271,-3.034662,-0.981744,-0.481361,-1.295895
