fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
2,7.0,11.0,402,177.7512132331,198.4512132331,0.116157,-4.257104,-2.087271,1.384776,2.895082
2,7.0,11.0,452,172.189321181,192.88932118099999,0.016595,-4.303548,-2.093556,1.394384,2.898987
2,7.0,11.0,739,168.3638684936,189.06386849359998,-0.143628,-4.288069,-2.129415,1.394697,2.898696
2,7.0,11.0,747,165.3400387817,186.0400387817,-0.173383,-4.265591,-2.131892,1.378533,2.898995
2,7.0,11.0,824,162.539254349,183.239254349,-0.219558,-4.256202,-2.136723,1.387237,2.897775
2,7.0,11.0,866,160.5287447125,181.2287447125,-0.153001,-4.226968,-2.131913,1.391163,2.897712
2,7.0,11.0,879,159.6445760665,180.3445760665,-0.184644,-4.222567,-2.127151,1.39246,2.898601
2,7.0,11.0,889,158.5627767874,179.26277678739999,-0.240319,-4.20175,-2.152333,1.39347,2.897985
2,7.0,11.0,899,155.1092261844,175.8092261844,-0.258473,-4.177175,-2.14192,1.393157,2.898205
2,7.0,11.0,905,154.3427493855,175.0427493855,-0.272779,-4.149251,-2.140368,1.37549,2.898595
2,7.0,11.0,923,153.6485195068,174.3485195068,-0.275698,-4.158587,-2.133391,1.393908,2.897875
2,7.0,11.0,931,153.4868979195,174.18689791949998,-0.234426,-4.142704,-2.135404,1.396553,2.898491
2,7.0,11.0,935,149.1511776274,169.85117762739998,-0.273934,-4.106199,-2.131713,1.395099,2.897927
2,7.0,11.0,943,147.6924346227,168.3924346227,-0.269227,-4.082006,-2.132327,1.397077,2.898292
2,7.0,11.0,949,147.1908417363,167.8908417363,-0.278098,-4.086268,-2.141407,1.389294,2.896883
2,7.0,11.0,955,147.1820658652,167.8820658652,-0.206944,-4.081966,-2.140615,1.379937,2.897243
2,7.0,11.0,962,143.4537929655,164.1537929655,-0.203605,-4.0315,-2.146917,1.379892,2.896984
2,7.0,11.0,963,141.0103777462,161.71037774619998,-0.184656,-4.014665,-2.149505,1.392763,2.89738
2,7.0,11.0,964,138.413952692,159.113952692,-0.258039,-3.998144,-2.153525,1.392326,2.897995
2,7.0,11.0,965,134.4488656651,155.14886566509998,-0.250605,-3.929059,-2.160629,1.39355,2.899402
2,7.0,11.0,975,127.6288306295,148.3288306295,-0.256944,-3.878429,-2.130856,1.393674,2.89815
2,7.0,11.0,977,119.5845199671,140.28451996709998,-0.277909,-3.775674,-2.12999,1.394341,2.897619
2,7.0,11.0,984,111.6524459036,132.3524459036,-0.281071,-3.682837,-2.127888,1.395609,2.898044
2,7.0,11.0,987,88.2517668884,108.9517668884,-0.296047,-3.452792,-2.124905,1.393631,2.898007
2,7.0,11.0,988,69.5799050734,90.2799050734,-0.305641,-3.279279,-2.132046,1.394177,2.898622
2,7.0,11.0,993,53.0652632474,73.7652632474,-0.334614,-3.112953,-2.132596,1.396448,2.899112
2,7.0,11.0,997,48.6737039073,69.3737039073,-0.285985,-3.044575,-2.139461,1.399236,2.897962
2,7.0,11.0,1002,43.2324689559,63.932468955900006,-0.270651,-3.0315,-2.143592,1.381687,2.897904
2,7.0,11.0,1003,42.3144940077,63.014494007699994,-0.201499,-3.014665,-2.149167,1.382044,2.897824
2,7.0,11.0,1005,37.6371358553,58.337135855300005,-0.236456,-2.929059,-2.148802,1.387128,2.900239
2,7.0,11.0,1016,76.6205908223,97.3205908223,-0.265473,-3.295547,-2.149904,1.390129,2.900639
2,7.0,12.0,1,3031090.7414341974,3031111.4414341976,0.945972,-1.362852,0.484879,-3.401471,1.506286
2,7.0,12.0,3,527818.3615045614,527839.0615045613,-1.195646,0.944914,2.191912,-2.430338,2.684713
2,7.0,12.0,12,286842.7283015702,286863.42830157024,-1.706885,1.17894,0.661094,-1.378646,2.671511
2,7.0,12.0,20,278581.7112257775,278602.4112257775,-1.422331,4.299051,0.504313,-1.600124,2.938886
2,7.0,12.0,26,112234.7686283248,112255.4686283248,-3.346155,3.022216,0.66708,-0.319299,2.897914
2,7.0,12.0,69,79137.9081580866,79158.6081580866,-3.434852,2.899997,3.646608,1.091183,3.10209
2,7.0,12.0,79,46881.5163511532,46902.2163511532,-4.217919,1.833985,2.225415,1.271505,3.064503
2,7.0,12.0,135,37957.7509978629,37978.4509978629,-4.805036,1.619018,3.748093,1.32015,2.847867
2,7.0,12.0,147,30823.3426111575,30844.0426111575,-4.805279,1.907042,3.261953,1.607453,2.919172
2,7.0,12.0,175,29424.6718046226,29445.371804622602,-4.381083,0.751185,3.289938,1.51306,2.896562
2,7.0,12.0,176,29112.1674841884,29132.867484188402,-3.890292,1.306424,3.295369,1.418907,2.89589
2,7.0,12.0,185,27310.6181266588,27331.3181266588,-3.811888,0.702798,2.689156,1.524807,2.833121
2,7.0,12.0,187,24803.166626975,24823.866626975,-4.189675,0.558976,2.779791,1.406376,2.931926
2,7.0,12.0,210,24355.9067380655,24376.6067380655,-4.530413,0.644206,2.699127,1.23322,2.918304
2,7.0,12.0,211,20045.0735921448,20065.7735921448,-4.174226,0.522182,1.949284,1.284246,2.844352
2,7.0,12.0,218,20023.8345896168,20044.5345896168,-4.18381,0.163022,2.061822,1.33639,2.854387
2,7.0,12.0,220,18668.1403893137,18688.8403893137,-4.673044,-0.029079,1.891321,1.196308,2.864941
2,7.0,12.0,236,17959.1676915203,17979.8676915203,-4.501549,0.685579,2.030082,1.292792,2.910982
2,7.0,12.0,238,15994.5699594017,16015.269959401701,-4.699727,0.431796,1.842783,1.44827,2.895478
2,7.0,12.0,239,14908.1322217759,14928.832221775901,-4.672884,-0.031618,1.571397,1.169467,2.900955
2,7.0,12.0,240,14260.3753390383,14281.075339038302,-4.347893,0.115512,1.593808,1.356552,2.873462
2,7.0,12.0,244,13426.9235702758,13447.6235702758,-4.463293,0.370687,1.301343,1.213559,2.867079
2,7.0,12.0,251,13143.2946787829,13163.994678782901,-4.853012,-0.153866,1.208995,1.488672,2.854651
2,7.0,12.0,253,11360.2231814623,11380.9231814623,-4.727932,-0.146975,0.818512,1.418675,2.84707
2,7.0,12.0,255,2975.4632816824,2996.1632816824,-5.0,-1.023397,-0.309802,1.413787,2.894431
2,7.0,12.0,310,1410.358450189,1431.058450189,-4.835199,-1.248081,-1.295063,1.523579,2.882112
2,7.0,12.0,321,1321.8731856595,1342.5731856595,-4.782609,-0.673303,-1.109692,1.342784,2.909837
2,7.0,12.0,344,649.7653959824,670.4653959824001,-4.766696,-0.97506,-1.27552,1.365335,2.897565
2,7.0,12.0,347,627.9062215224,648.6062215224,-4.430174,-0.578683,-1.353273,1.361132,2.902982
2,7.0,12.0,349,362.0361591041,382.7361591041,-4.943135,-0.998162,-1.62626,1.341968,2.89643
2,7.0,12.0,363,307.3293231542,328.0293231542,-4.488278,-1.048776,-2.199449,1.411797,2.882969
2,7.0,12.0,374,173.1950040286,193.8950040286,-4.595942,-0.990591,-2.454641,1.385116,2.902696
2,7.0,12.0,382,92.8217711266,113.5217711266,-4.705098,-0.995435,-2.024767,1.372067,2.904826
2,7.0,12.0,405,36.499863786,57.199863785999995,-4.498602,-1.084709,-2.130905,1.40488,2.898793
2,7.0,12.0,443,28.2252793914,48.9252793914,-4.520271,-1.245906,-2.203932,1.398933,2.897949
2,7.0,12.0,449,24.8944749749,45.594474974899995,-4.53438,-1.173909,-2.167848,1.395236,2.898488
2,7.0,12.0,722,21.4024844371,42.1024844371,-4.487191,-1.357876,-2.078589,1.390275,2.896969
2,7.0,12.0,770,18.0141676612,38.714167661199994,-4.53881,-1.483014,-2.057457,1.383292,2.899979
2,7.0,12.0,796,14.5282982182,35.228298218199996,-4.538455,-1.491728,-2.10595,1.395182,2.897716
2,7.0,12.0,810,7.5774314094,28.2774314094,-4.526324,-1.59271,-2.094676,1.387007,2.898818
2,7.0,12.0,850,6.3748250587,27.0748250587,-4.523237,-1.619827,-2.103876,1.387925,2.898531
2,7.0,12.0,876,5.9815612216,26.6815612216,-4.528054,-1.662968,-2.105541,1.389172,2.898808
2,7.0,12.0,890,5.7338052434,26.4338052434,-4.52526,-1.676188,-2.107468,1.389356,2.898784
2,7.0,12.0,905,5.0982947601,25.7982947601,-4.517069,-1.737451,-2.118936,1.382414,2.897662
2,7.0,12.0,918,3.5036347143,24.203634714299998,-4.552403,-1.808311,-2.120487,1.383434,2.89903
2,7.0,12.0,930,2.4519892376,23.1519892376,-4.532666,-1.861517,-2.122342,1.387522,2.898979
2,7.0,12.0,961,2.2592106027,22.9592106027,-4.52814,-1.913939,-2.12682,1.39045,2.898464
2,7.0,12.0,965,1.9837128229,22.6837128229,-4.527941,-1.922908,-2.130668,1.384355,2.897972
2,7.0,12.0,970,1.7183598165,22.4183598165,-4.53099,-1.951621,-2.126583,1.384312,2.897979
2,7.0,12.0,971,1.4189540945,22.118954094499998,-4.513036,-1.994846,-2.121918,1.386114,2.897984
2,7.0,12.0,993,1.3994780833,22.0994780833,-4.534292,-2.07929,-2.119954,1.38525,2.898405
2,7.0,12.0,1003,1.3222594989,22.0222594989,-4.523361,-2.00285,-2.121034,1.387779,2.898561
2,7.0,12.0,1005,1.2524486722,21.9524486722,-4.525266,-2.017042,-2.118463,1.386363,2.898415
2,7.0,12.0,1016,1.6541884131,22.354188413099997,-4.521217,-2.023323,-2.124482,1.387025,2.89774
2,7.0,13.0,1,56465.7509424122,56486.4509424122,-1.424781,1.507533,-0.089006,0.903625,2.690203
2,7.0,13.0,21,29889.6210534431,29910.321053443102,-2.489499,1.210525,0.225818,2.252564,2.833653
2,7.0,13.0,40,16671.6715841734,16692.3715841734,0.459185,1.507963,0.026068,1.56493,2.794282
2,7.0,13.0,56,10422.5914234588,10443.2914234588,-0.876479,3.294482,0.618107,1.322826,2.860778
2,7.0,13.0,112,9997.3773410859,10018.0773410859,-0.614536,1.895601,-1.401792,1.693942,2.978586
2,7.0,13.0,128,2075.2047662807,2095.9047662806997,0.300824,2.453887,-1.197296,1.249396,2.89652
2,7.0,13.0,191,1924.86422952,1945.56422952,-0.238137,2.377802,-2.0633,1.584228,2.904137
2,7.0,13.0,195,1738.0343195506,1758.7343195506,-0.209851,2.818311,-2.558645,1.254631,2.912249
2,7.0,13.0,196,955.4185958911,976.1185958911001,-0.464318,2.713163,-1.902147,1.34589,2.886591
2,7.0,13.0,220,894.6659962999,915.3659962999001,-0.65198,2.972172,-2.309751,1.369592,2.889457
2,7.0,13.0,322,889.8582817088,910.5582817088,-0.418083,3.189625,-2.30505,1.397209,2.896427
2,7.0,13.0,334,886.9795031848,907.6795031848001,-0.403749,3.154672,-2.297727,1.364735,2.896545
2,7.0,13.0,335,868.7118905925,889.4118905925001,-0.491178,3.144619,-2.301466,1.393496,2.89903
2,7.0,13.0,341,833.0840770566,853.7840770566,-0.498598,3.042579,-2.275475,1.394794,2.896423
2,7.0,13.0,355,822.2029669901,842.9029669901,-0.648984,2.935789,-2.199653,1.426184,2.900069
2,7.0,13.0,362,811.5981775526,832.2981775526,-0.581048,3.029809,-2.210164,1.388046,2.901514
2,7.0,13.0,363,789.5510044844,810.2510044844,-0.582985,2.949369,-2.193736,1.398689,2.895766
2,7.0,13.0,372,729.741267178,750.4412671780001,-0.729295,2.743722,-2.057211,1.375794,2.90047
2,7.0,13.0,400,695.1460671603,715.8460671603001,-0.934581,2.449506,-1.937208,1.385229,2.902457
2,7.0,13.0,430,659.2959621144,679.9959621144001,-0.815411,2.39444,-1.949879,1.380545,2.897232
2,7.0,13.0,433,652.8482893275,673.5482893275,-0.862342,2.413705,-2.015611,1.377495,2.900785
2,7.0,13.0,447,636.6781517859,657.3781517859001,-0.805508,2.367373,-2.041038,1.372107,2.900329
2,7.0,13.0,450,633.248896504,653.948896504,-0.871882,2.329544,-2.005268,1.36956,2.8992
2,7.0,13.0,473,621.6786102502,642.3786102502,-0.842192,2.289315,-2.018599,1.370203,2.899942
2,7.0,13.0,642,584.4580150416,605.1580150416,-0.869573,1.981749,-2.148567,1.429311,2.901865
2,7.0,13.0,676,539.772586649,560.472586649,-0.85939,1.919771,-2.043891,1.420606,2.900793
2,7.0,13.0,682,523.8353175398,544.5353175398001,-0.882178,1.966654,-2.097229,1.401636,2.900946
2,7.0,13.0,683,496.8002583761,517.5002583761,-0.943226,1.731847,-2.27375,1.393736,2.903604
2,7.0,13.0,722,492.5320421148,513.2320421148,-0.929505,1.702621,-2.298143,1.386847,2.902999
2,7.0,13.0,767,486.2183580179,506.9183580179,-1.094558,1.613031,-2.321461,1.373184,2.904118
2,7.0,13.0,771,449.8625853118,470.5625853118,-1.087922,1.569408,-2.244485,1.367804,2.903065
2,7.0,13.0,776,401.0239389001,421.7239389001,-1.070525,1.368929,-2.156136,1.425493,2.900741
2,7.0,13.0,785,361.4323012983,382.1323012983,-0.95781,1.173011,-2.180809,1.403147,2.90482
2,7.0,13.0,786,360.6098612579,381.30986125789997,-0.960087,1.239885,-2.218979,1.381335,2.903582
2,7.0,13.0,796,339.0978327403,359.7978327403,-0.858148,1.141461,-1.95697,1.375579,2.89817
2,7.0,13.0,801,327.6401353842,348.3401353842,-0.879584,1.117111,-2.085867,1.364257,2.901359
2,7.0,13.0,833,298.1175179203,318.81751792029996,-0.914664,0.715388,-2.120159,1.401489,2.904818
2,7.0,13.0,836,289.3353181071,310.0353181071,-0.888744,0.644338,-2.004247,1.400693,2.902677
2,7.0,13.0,838,287.9875835593,308.6875835593,-0.908231,0.726396,-2.096919,1.375536,2.903999
2,7.0,13.0,850,278.9876507147,299.6876507147,-1.04574,0.895995,-2.142734,1.374892,2.896977
2,7.0,13.0,851,264.7834855298,285.48348552979996,-1.036224,0.747471,-2.077077,1.385517,2.895951
2,7.0,13.0,857,262.9880421759,283.68804217589997,-1.019739,0.765131,-2.077286,1.381516,2.89735
2,7.0,13.0,869,259.5292192605,280.2292192605,-0.922122,0.753933,-2.119704,1.385338,2.89706
2,7.0,13.0,870,253.8649240682,274.5649240682,-0.871232,0.710613,-2.141525,1.387207,2.898751
2,7.0,13.0,872,249.8786402831,270.5786402831,-0.870462,0.579204,-2.10717,1.382608,2.895364
2,7.0,13.0,875,235.9135845125,256.6135845125,-0.886549,0.3332,-2.112463,1.378573,2.903963
2,7.0,13.0,876,211.2668450424,231.9668450424,-0.894822,0.111183,-2.021816,1.38787,2.90483
2,7.0,13.0,878,162.549888918,183.24988891799998,-0.900114,0.002463,-2.063462,1.375731,2.902347
2,7.0,13.0,880,155.2609975417,175.96099754169998,-0.89694,-0.154575,-2.064907,1.375931,2.891751
2,7.0,13.0,893,150.4483791989,171.1483791989,-0.667686,-0.105948,-2.065494,1.378148,2.903849
2,7.0,13.0,896,134.7386814275,155.4386814275,-0.917598,-0.317973,-2.02926,1.365649,2.903281
2,7.0,13.0,898,110.837861018,131.537861018,-1.01828,-0.420715,-2.041803,1.360257,2.900648
2,7.0,13.0,914,108.0995301729,128.7995301729,-0.876026,-0.56864,-2.009632,1.359948,2.898143
2,7.0,13.0,915,95.3399564237,116.0399564237,-0.877734,-0.434328,-2.048302,1.36722,2.900012
2,7.0,13.0,918,84.8096829241,105.5096829241,-0.87201,-0.670715,-2.037341,1.375462,2.900235
2,7.0,13.0,920,73.6690775555,94.3690775555,-0.880994,-0.820733,-2.057824,1.375848,2.896382
2,7.0,13.0,922,55.4424181228,76.1424181228,-0.889651,-1.020435,-2.069672,1.379907,2.895168
2,7.0,13.0,926,50.5418424109,71.2418424109,-0.891713,-0.97704,-2.056398,1.380232,2.89765
2,7.0,13.0,929,48.0889858024,68.7889858024,-0.890179,-1.30726,-2.041199,1.381378,2.894562
2,7.0,13.0,945,47.3963685237,68.0963685237,-0.986873,-1.246989,-2.031036,1.3673,2.896769
2,7.0,13.0,960,30.9033601227,51.603360122699996,-1.013427,-1.537821,-2.018337,1.375589,2.897651
2,7.0,13.0,962,19.556695579,40.256695578999995,-1.020103,-1.697173,-2.042871,1.378964,2.897143
2,7.0,13.0,975,15.3607581061,36.060758106099996,-1.070492,-1.985849,-2.039884,1.378494,2.898067
2,7.0,13.0,976,14.0153866142,34.7153866142,-1.044273,-2.062912,-2.043877,1.379404,2.898556
2,7.0,13.0,1016,15.3741106571,36.0741106571,-1.062055,-2.176179,-2.043541,1.380925,2.899362
2,7.0,14.0,1,42418722.470117405,42418743.17011741,3.102678,0.158372,0.347953,-0.144673,-4.008659
2,7.0,14.0,2,638223.833475108,638244.533475108,0.289356,-3.002337,0.422219,-1.11641,2.169058
2,7.0,14.0,11,384701.1518610638,384721.8518610638,-2.651553,-2.680801,-2.16536,-1.442377,3.302854
2,7.0,14.0,12,334459.6846367306,334480.3846367306,-1.622683,1.302538,4.329041,1.331158,2.333686
2,7.0,14.0,18,106143.4770447349,106164.1770447349,-0.300971,2.412977,-1.783466,0.041834,3.088955
2,7.0,14.0,37,103709.4608575069,103730.1608575069,-0.668642,1.461206,-0.62244,0.409997,2.630457
2,7.0,14.0,58,28094.2813694468,28114.9813694468,-1.120256,4.213467,-1.62381,0.446312,2.898895
2,7.0,14.0,66,5928.3370428313,5949.0370428313,-0.993211,3.532648,-1.025229,1.252092,2.8441
2,7.0,14.0,139,2722.6517559916,2743.3517559916,-1.578089,3.658132,-1.23562,1.54667,2.882646
2,7.0,14.0,279,2271.9830050921,2292.6830050921,-1.023011,3.746443,-1.109985,1.377271,2.910691
2,7.0,14.0,286,2135.6873394949,2156.3873394948996,-1.052169,3.613533,-1.101893,1.413834,2.902482
2,7.0,14.0,289,1786.2039388427,1806.9039388427,-0.973522,3.746112,-1.211962,1.39439,2.897
2,7.0,14.0,300,1655.9340005169,1676.6340005169,-0.933857,3.599551,-1.319948,1.37003,2.887576
2,7.0,14.0,306,1587.1710900783,1607.8710900783,-0.967855,3.845359,-1.582208,1.448254,2.904759
2,7.0,14.0,318,1379.5206607673,1400.2206607673,-0.882284,3.66979,-1.612779,1.39319,2.907023
2,7.0,14.0,324,1253.7016392945,1274.4016392945,-0.77364,3.305847,-1.689238,1.362553,2.911701
2,7.0,14.0,329,1158.0354772022,1178.7354772022,-0.849934,3.405147,-1.829282,1.320685,2.903782
2,7.0,14.0,344,959.9819448742,980.6819448742001,-0.741535,3.165921,-2.159056,1.324948,2.895041
2,7.0,14.0,350,951.9444732848,972.6444732848,-0.726926,3.22407,-2.172424,1.335628,2.901214
2,7.0,14.0,370,940.9951518641,961.6951518641,-1.016978,3.115102,-1.807362,1.366115,2.898944
2,7.0,14.0,378,874.8090943969,895.5090943969001,-1.03039,2.985301,-2.047993,1.350681,2.891705
2,7.0,14.0,382,787.5501038091,808.2501038091001,-1.049113,2.85857,-2.023129,1.374406,2.90297
2,7.0,14.0,389,732.3561844918,753.0561844918001,-1.121395,2.752437,-2.134651,1.401109,2.901359
2,7.0,14.0,448,726.8379561889,747.5379561889,-1.052938,2.535959,-2.281185,1.404079,2.903914
2,7.0,14.0,553,655.3227940319,676.0227940319,-1.047155,2.046894,-2.236468,1.382737,2.90896
2,7.0,14.0,574,620.4185340401,641.1185340401,-1.022155,1.780347,-1.890225,1.38471,2.887559
2,7.0,14.0,593,544.0142920031,564.7142920031,-0.94486,1.77418,-1.945414,1.353929,2.894331
2,7.0,14.0,598,473.3035489935,494.0035489935,-0.991851,1.302743,-2.101808,1.338002,2.89032
2,7.0,14.0,655,449.8885307685,470.5885307685,-0.925975,1.119177,-1.988938,1.365566,2.909153
2,7.0,14.0,658,399.4135949029,420.1135949029,-0.865259,0.873597,-2.436662,1.413585,2.897019
2,7.0,14.0,673,390.5910515018,411.2910515018,-0.877771,0.866408,-2.453029,1.401366,2.899332
2,7.0,14.0,678,285.3463193151,306.0463193151,-0.939393,0.847934,-2.131517,1.392379,2.902288
2,7.0,14.0,690,282.0183529693,302.7183529693,-0.964515,0.578167,-1.991816,1.409903,2.901245
2,7.0,14.0,758,252.7719952492,273.4719952492,-0.959218,0.633284,-2.089375,1.39782,2.900077
2,7.0,14.0,789,246.6792088516,267.3792088516,-0.951706,0.408893,-2.199686,1.385937,2.903069
2,7.0,14.0,791,225.8044186415,246.5044186415,-0.933996,0.290621,-2.102271,1.376809,2.903107
2,7.0,14.0,793,219.4742256704,240.17422567039998,-0.960224,0.324723,-2.070059,1.380017,2.901852
2,7.0,14.0,798,203.0909114987,223.79091149869998,-0.966973,0.250615,-2.080987,1.369428,2.899544
2,7.0,14.0,815,163.1816003547,183.8816003547,-0.950315,-0.006754,-2.115487,1.383974,2.893606
2,7.0,14.0,818,116.6688033597,137.3688033597,-0.915823,-0.174708,-2.164897,1.38089,2.895357
2,7.0,14.0,833,103.4114356028,124.1114356028,-0.958102,-0.312783,-2.16633,1.3662,2.90016
2,7.0,14.0,835,86.4679236941,107.1679236941,-0.958811,-0.425269,-2.142658,1.384763,2.901709
2,7.0,14.0,838,79.2026595262,99.9026595262,-0.956955,-0.62241,-2.153382,1.378659,2.900725
2,7.0,14.0,841,76.8224622344,97.52246223440001,-0.959962,-0.525196,-2.122357,1.379049,2.900155
2,7.0,14.0,853,71.0194401949,91.7194401949,-0.954659,-0.753201,-2.062185,1.383843,2.898883
2,7.0,14.0,855,45.6011081202,66.3011081202,-0.956282,-0.984367,-2.103507,1.379301,2.898626
2,7.0,14.0,858,41.9988286144,62.6988286144,-0.94347,-1.174708,-2.210929,1.377666,2.895582
2,7.0,14.0,893,27.923159549,48.623159549,-0.929921,-1.57577,-2.059696,1.391414,2.89525
2,7.0,14.0,895,9.8015809247,30.5015809247,-0.953323,-1.88679,-2.086066,1.38108,2.898388
2,7.0,14.0,921,9.3024487783,30.0024487783,-0.949764,-1.927695,-2.103328,1.37938,2.898746
2,7.0,14.0,935,8.703165357,29.403165357,-0.948836,-2.069205,-2.106237,1.380148,2.898779
2,7.0,14.0,979,8.5650439402,29.2650439402,-0.950369,-2.106529,-2.13413,1.381184,2.899028
2,7.0,14.0,989,8.1253094308,28.825309430799997,-0.950639,-2.100392,-2.128287,1.381208,2.898624
2,7.0,14.0,1010,7.9718777709,28.6718777709,-0.949079,-2.108356,-2.128807,1.381899,2.898578
2,7.0,14.0,1015,7.7001827449,28.4001827449,-0.949428,-2.069444,-2.133959,1.382503,2.898551
2,7.0,14.0,1016,8.7081094282,29.4081094282,-0.949978,-2.145201,-2.129903,1.38131,2.898957
2,7.0,15.0,1,5727024.024859022,5727044.724859023,-0.624657,0.678569,-0.311817,-1.003579,0.471138
2,7.0,15.0,5,5136154.359524047,5136175.059524047,-0.175559,-1.964236,0.243381,-2.274875,0.698005
2,7.0,15.0,6,199593.2151340466,199613.9151340466,-3.717026,-2.334364,2.849794,2.993131,2.579864
2,7.0,15.0,16,68264.5841080119,68285.2841080119,-4.276245,-1.30268,-0.822275,0.183707,2.782185
2,7.0,15.0,45,23553.8308647188,23574.5308647188,-3.477438,-1.337439,0.692422,2.047941,2.916128
2,7.0,15.0,70,15785.7554507465,15806.4554507465,-1.269523,-1.099942,1.334651,1.669689,2.940412
2,7.0,15.0,106,11264.7856626745,11285.4856626745,-1.069196,-2.245917,0.329924,1.581135,2.950492
2,7.0,15.0,162,8926.5581776709,8947.258177670901,-0.928583,-2.918791,0.844198,1.30087,2.887654
2,7.0,15.0,191,8378.4671640346,8399.167164034601,-0.20487,-2.946832,0.295924,1.158662,2.908856
2,7.0,15.0,210,7353.7427617713,7374.4427617713,-0.381776,-2.976682,0.222113,1.208014,2.902137
2,7.0,15.0,265,6185.3189965656,6206.0189965656,-0.566686,-3.448203,0.12286,1.360843,2.919723
2,7.0,15.0,277,5284.40854174,5305.10854174,-0.7482,-3.258296,0.044897,1.44305,2.899532
2,7.0,15.0,286,5183.9171198963,5204.6171198963,-0.606082,-3.282674,-0.253297,1.465973,2.940574
2,7.0,15.0,292,2944.1656337214,2964.8656337213997,-0.652525,-2.734973,-0.308847,1.361655,2.896364
2,7.0,15.0,299,1936.6365010962,1957.3365010962,-0.549661,-2.537946,-0.948173,1.447654,2.909686
2,7.0,15.0,307,900.8174612588,921.5174612588,-1.271762,-2.596231,-1.433821,1.427449,2.880002
2,7.0,15.0,325,594.0064427871,614.7064427871001,-1.391975,-1.971592,-1.952717,1.413582,2.875098
2,7.0,15.0,336,469.2151554266,489.9151554266,-1.781929,-2.045282,-2.186299,1.292547,2.883936
2,7.0,15.0,348,85.2876780178,105.98767801780001,-1.647215,-2.34022,-2.251909,1.421445,2.893338
2,7.0,15.0,409,44.8048888692,65.5048888692,-1.527108,-2.078467,-2.112909,1.376121,2.892118
2,7.0,15.0,410,20.4604669126,41.1604669126,-1.707055,-2.030376,-2.052786,1.368841,2.896461
2,7.0,15.0,418,12.1726126399,32.8726126399,-1.769232,-2.177645,-2.104224,1.402197,2.897397
2,7.0,15.0,443,11.3702197726,32.0702197726,-1.739564,-2.147526,-2.043507,1.377594,2.898809
2,7.0,15.0,450,6.8102508882,27.510250888199998,-1.77742,-2.152803,-2.124402,1.385152,2.896365
2,7.0,15.0,870,4.3001688796,25.0001688796,-1.654327,-2.050888,-2.119741,1.383009,2.897353
2,7.0,15.0,876,3.8193508701,24.5193508701,-1.658009,-2.10189,-2.114069,1.381986,2.898371
2,7.0,15.0,897,3.2260446355,23.9260446355,-1.689769,-2.096307,-2.115483,1.388013,2.89794
2,7.0,15.0,927,3.0541826439,23.7541826439,-1.699117,-2.105138,-2.118055,1.387046,2.898839
2,7.0,15.0,937,2.958239808,23.658239807999998,-1.70091,-2.076833,-2.121011,1.38654,2.898877
2,7.0,15.0,957,2.7611520146,23.4611520146,-1.68518,-2.049724,-2.121066,1.386982,2.898253
2,7.0,15.0,967,2.6715186103,23.3715186103,-1.698316,-2.028367,-2.119887,1.386627,2.898375
2,7.0,15.0,1016,2.8132923479,23.5132923479,-1.697684,-2.026856,-2.121956,1.385427,2.89875
2,7.0,16.0,1,26981106.145708207,26981126.845708206,0.255897,-3.056947,-1.188936,0.132661,-2.47099
2,7.0,16.0,2,6898867.7784981225,6898888.478498123,-1.242737,-1.777896,0.99782,-1.573794,0.237487
2,7.0,16.0,4,5036813.397034816,5036834.097034817,3.768928,-0.541826,-2.903439,-2.160318,5.0
2,7.0,16.0,5,2665049.186496288,2665069.8864962882,-0.440446,-0.178801,0.552683,3.224522,1.43193
2,7.0,16.0,9,414444.5400421858,414465.2400421858,1.006792,-0.452381,1.123077,4.657902,3.183235
2,7.0,16.0,13,348714.6238810576,348735.3238810576,-2.149217,-2.361717,3.404347,4.460449,3.077763
2,7.0,16.0,18,314939.7066547913,314960.4066547913,-0.917694,0.203109,1.268599,-0.856621,3.309388
2,7.0,16.0,26,227144.1630861333,227164.86308613332,-0.586511,-4.876809,1.351714,-1.206993,3.030963
2,7.0,16.0,33,139014.209221735,139034.909221735,1.00167,0.644604,3.398851,0.099073,3.114286
2,7.0,16.0,54,28686.5744432994,28707.2744432994,3.916759,-2.7751,2.282052,0.951872,2.844344
2,7.0,16.0,129,27025.0588884035,27045.7588884035,4.807993,-2.889752,1.784014,1.232087,2.791849
2,7.0,16.0,131,26187.5364383262,26208.2364383262,4.40416,-2.586184,2.778266,1.10475,2.896224
2,7.0,16.0,136,16005.9934172489,16026.6934172489,4.53498,-2.632809,1.437897,1.308689,2.834138
2,7.0,16.0,152,14386.2432487448,14406.943248744801,5.0,-2.266802,1.39693,1.299797,2.853316
2,7.0,16.0,158,9776.0300422343,9796.730042234301,5.0,-1.976083,0.919738,1.429186,2.923622
2,7.0,16.0,177,9681.7795433234,9702.479543323401,5.0,-2.02521,0.385532,1.333668,2.945156
2,7.0,16.0,203,9522.5668755548,9543.2668755548,4.86654,-1.88268,0.617999,1.26403,2.935353
2,7.0,16.0,209,8393.4515376412,8414.1515376412,5.0,-2.227079,0.482031,1.450734,2.926241
2,7.0,16.0,211,7915.60846473,7936.30846473,4.918882,-2.207473,0.540324,1.293369,2.905772
