fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,7.0,2.0,10,12.4885420719,-987.5114579281,0.321835,0.568276,-1.259102,-2.012038,1.000391
1,7.0,2.0,18,10.2728236473,-989.7271763527,-0.734312,-1.735245,-0.54322,-0.294052,1.216369
1,7.0,2.0,30,9.3113878852,-990.6886121148,1.357141,-1.455404,0.098952,0.334821,1.538163
1,7.0,2.0,35,7.5995170449,-992.4004829551,0.8815,0.822321,-1.921149,-0.049352,1.850888
1,7.0,2.0,42,3.8354224168,-996.1645775832,1.034118,-0.806336,-0.376621,0.000398,2.395148
1,7.0,2.0,50,3.726181958,-996.273818042,0.276489,0.26087,-1.045641,0.944342,2.231166
1,7.0,2.0,54,3.1208717283,-996.8791282717,-0.067876,-0.283513,0.539697,-0.858505,2.320231
1,7.0,2.0,75,2.2824526635,-997.7175473365,0.931974,0.699113,-0.368667,-0.524428,2.778169
1,7.0,2.0,82,1.3845469779,-998.6154530221,0.071625,-0.597099,0.052083,0.258004,2.833933
1,7.0,2.0,86,0.9796162745,-999.0203837255,0.243854,0.644738,-0.240606,-0.36019,2.868012
1,7.0,2.0,100,0.9305677541,-999.0694322459,0.102608,-0.523177,0.278845,-0.35443,3.792251
1,7.0,2.0,113,0.5088488652,-999.4911511348,-0.240943,-0.366834,-0.150169,-0.33649,3.596521
1,7.0,2.0,124,0.4619556075,-999.5380443925,0.123905,-0.378839,0.085094,0.033442,3.499887
1,7.0,2.0,135,0.396887058,-999.603112942,-0.390317,0.072836,0.282273,0.160014,3.910708
1,7.0,2.0,139,0.0715626918,-999.9284373082,-0.087407,0.00542,-0.052532,0.148302,3.635515
1,7.0,2.0,168,0.0651259219,-999.9348740781,-0.05483,-0.016473,-0.117395,0.080208,3.570323
1,7.0,2.0,177,0.0334313389,-999.9665686611,-0.14905,0.294566,-0.260394,0.065975,3.561374
1,7.0,2.0,186,0.0287112617,-999.9712887383,0.00017,0.31368,-0.037914,0.046461,3.516115
1,7.0,2.0,201,0.0178733287,-999.9821266713,-0.018317,0.178099,-0.111182,0.079068,3.513969
1,7.0,2.0,203,0.0175563897,-999.9824436103,-0.07668,0.252032,-0.21562,0.107247,3.590647
1,7.0,2.0,212,0.0088065147,-999.9911934853,-0.130864,0.243576,-0.166899,-0.033257,3.630201
1,7.0,2.0,220,0.0022702049,-999.9977297951,-0.084231,0.21835,-0.130615,-0.011762,3.637228
1,7.0,2.0,251,0.0004231345,-999.9995768655,-0.059118,0.22214,-0.119304,0.014105,3.599203
1,7.0,2.0,267,0.0003653958,-999.9996346042,-0.071744,0.229355,-0.136278,0.024087,3.613103
1,7.0,2.0,311,0.000143762,-999.999856238,-0.072272,0.236985,-0.116449,0.020183,3.611067
1,7.0,2.0,336,0.0001279248,-999.9998720752,-0.06923,0.228389,-0.119752,0.026595,3.610789
1,7.0,2.0,338,0.0001275339,-999.9998724661,-0.072325,0.226278,-0.12966,0.017757,3.603113
1,7.0,2.0,344,0.0001239539,-999.9998760461,-0.072718,0.225726,-0.126976,0.026548,3.608854
1,7.0,2.0,353,3.2223e-05,-999.999967777,-0.076179,0.228592,-0.123549,0.020402,3.609927
1,7.0,2.0,364,3.19086e-05,-999.9999680914,-0.081152,0.229725,-0.121889,0.021733,3.607449
1,7.0,2.0,381,1.47055e-05,-999.9999852945,-0.077489,0.229098,-0.121483,0.016716,3.60581
1,7.0,2.0,405,1.47054e-05,-999.9999852946,-0.077489,0.229098,-0.121483,0.016716,3.60581
1,7.0,2.0,407,1.43352e-05,-999.9999856648,-0.077486,0.229073,-0.121469,0.016758,3.605809
1,7.0,2.0,411,1.43351e-05,-999.9999856649,-0.077486,0.229073,-0.121469,0.016758,3.605809
1,7.0,2.0,413,1.29045e-05,-999.9999870955,-0.077472,0.228975,-0.121412,0.016923,3.605805
1,7.0,2.0,417,1.29044e-05,-999.9999870956,-0.077472,0.228975,-0.121412,0.016923,3.605805
1,7.0,2.0,419,7.9902e-06,-999.9999920098,-0.077416,0.228583,-0.121183,0.017584,3.60579
1,7.0,2.0,423,7.9901e-06,-999.9999920099,-0.077416,0.228583,-0.121183,0.017584,3.60579
1,7.0,2.0,425,9.444e-07,-999.9999990556,-0.077237,0.227345,-0.120452,0.019684,3.605745
1,7.0,2.0,427,9.443e-07,-999.9999990557,-0.077237,0.227345,-0.120452,0.019684,3.605745
1,7.0,2.0,431,9.161e-07,-999.9999990839,-0.077227,0.227301,-0.120416,0.019773,3.605744
1,7.0,2.0,437,8.808e-07,-999.9999991192,-0.077216,0.227282,-0.120381,0.01984,3.605746
1,7.0,2.0,443,8.172e-07,-999.9999991828,-0.077199,0.227281,-0.120333,0.019911,3.605751
1,7.0,2.0,449,7.037e-07,-999.9999992963,-0.07717,0.227312,-0.120259,0.019996,3.605761
1,7.0,2.0,455,5.12e-07,-999.999999488,-0.077119,0.227409,-0.120136,0.020097,3.605783
1,7.0,2.0,456,5.119e-07,-999.9999994881,-0.077119,0.227409,-0.120136,0.020097,3.605783
1,7.0,2.0,461,2.536e-07,-999.9999997464,-0.077023,0.227668,-0.119927,0.020192,3.605827
1,7.0,2.0,467,1.576e-07,-999.9999998424,-0.076983,0.227853,-0.119858,0.020141,3.60585
1,7.0,2.0,468,1.575e-07,-999.9999998425,-0.076983,0.227853,-0.119858,0.020141,3.60585
1,7.0,2.0,473,1.159e-07,-999.9999998841,-0.076977,0.227962,-0.119872,0.020033,3.605856
1,7.0,2.0,474,1.158e-07,-999.9999998842,-0.076977,0.227962,-0.119872,0.020033,3.605856
1,7.0,2.0,479,1.079e-07,-999.9999998921,-0.076985,0.22798,-0.119904,0.019971,3.605851
1,7.0,2.0,485,1.057e-07,-999.9999998943,-0.076989,0.227974,-0.119921,0.019952,3.605846
1,7.0,2.0,491,1.017e-07,-999.9999998983,-0.076989,0.227965,-0.119935,0.01994,3.605839
1,7.0,2.0,497,9.43e-08,-999.9999999057,-0.076984,0.227956,-0.11995,0.019927,3.605825
1,7.0,2.0,503,8.08e-08,-999.9999999192,-0.076969,0.227948,-0.119971,0.01991,3.605801
1,7.0,2.0,509,5.85e-08,-999.9999999415,-0.076937,0.22793,-0.119999,0.019895,3.605754
1,7.0,2.0,515,2.74e-08,-999.9999999726,-0.076859,0.227923,-0.120024,0.019886,3.605667
1,7.0,2.0,521,1.33e-08,-999.9999999867,-0.076802,0.227934,-0.120014,0.019908,3.605617
1,7.0,2.0,527,6.9e-09,-999.9999999931,-0.076773,0.227949,-0.119986,0.019942,3.605604
1,7.0,2.0,533,5e-09,-999.999999995,-0.076768,0.227966,-0.119961,0.019965,3.605613
1,7.0,2.0,539,4.9e-09,-999.9999999951,-0.076771,0.227969,-0.119957,0.01997,3.605618
1,7.0,2.0,545,4.8e-09,-999.9999999952,-0.076772,0.227969,-0.119957,0.019969,3.605619
1,7.0,2.0,551,4.5e-09,-999.9999999955,-0.076778,0.227972,-0.11996,0.019967,3.605623
1,7.0,2.0,557,3.8e-09,-999.9999999962,-0.07679,0.227975,-0.119968,0.019966,3.605629
1,7.0,2.0,563,2.7e-09,-999.9999999973,-0.076798,0.227981,-0.119978,0.019969,3.605629
1,7.0,2.0,569,1e-09,-999.999999999,-0.076802,0.227997,-0.11999,0.019982,3.605623
1,7.0,2.0,575,2e-10,-999.9999999998,-0.076799,0.228005,-0.12,0.019999,3.605611
1,7.0,2.0,581,1e-10,-999.9999999999,-0.076796,0.228003,-0.120003,0.02,3.605606
1,7.0,3.0,1,45.2147798854,-954.7852201146,3.577257,0.87302,0.192995,-3.726985,-0.554776
1,7.0,3.0,2,22.6466343836,-977.3533656164,-0.709518,-0.165483,-1.254001,-0.087636,-0.954436
1,7.0,3.0,6,21.862148573,-978.137851427,-1.425986,1.25049,-0.321027,-1.537673,-0.460061
1,7.0,3.0,11,18.413331178,-981.586668822,-0.400805,-1.773866,-2.959852,-0.0603,1.109668
1,7.0,3.0,19,16.6736209877,-983.3263790123,0.739115,0.033571,-0.254551,0.433108,-0.366973
1,7.0,3.0,21,12.1154813264,-987.8845186736,1.198077,-2.038759,-1.582726,1.496744,2.589906
1,7.0,3.0,27,10.3069334034,-989.6930665966,2.641347,-1.450188,-0.085643,-0.206207,3.382116
1,7.0,3.0,29,9.7467819862,-990.2532180138,0.101335,0.497739,-2.44517,0.541189,1.614561
1,7.0,3.0,30,8.9287848631,-991.0712151369,0.445006,-1.549109,-1.326206,1.944491,3.022685
1,7.0,3.0,34,8.5134076112,-991.4865923888,2.064079,-1.57197,0.709881,0.024523,3.643385
1,7.0,3.0,38,2.2397313256,-997.7602686744,-0.678513,-0.209806,-0.025702,1.252345,3.207564
1,7.0,3.0,44,1.8968165828,-998.1031834172,-0.07407,-0.961623,-0.721209,0.143905,3.28187
1,7.0,3.0,78,0.366252529,-999.633747471,-0.467949,0.642797,0.040768,0.001766,3.728157
1,7.0,3.0,91,0.2304370338,-999.7695629662,-0.280899,0.037059,0.023347,0.383003,3.603858
1,7.0,3.0,125,0.1571339429,-999.8428660571,0.124125,0.000861,-0.197838,-0.216277,3.662922
1,7.0,3.0,146,0.0499099719,-999.9500900281,-0.099637,0.343147,0.035485,0.069252,3.703213
1,7.0,3.0,156,0.0319441952,-999.9680558048,0.002409,0.181733,-0.078752,-0.127393,3.595437
1,7.0,3.0,203,0.0286525975,-999.9713474025,-0.098369,0.225784,-0.183587,-0.13184,3.57268
1,7.0,3.0,204,0.0116918029,-999.9883081971,-0.077521,0.251068,-0.183661,-0.041514,3.547959
1,7.0,3.0,228,0.0087404445,-999.9912595555,-0.115644,0.205133,-0.197236,0.047263,3.605785
1,7.0,3.0,230,0.0011642728,-999.9988357272,-0.058828,0.21526,-0.132784,0.028907,3.584714
1,7.0,3.0,241,0.0010432223,-999.9989567777,-0.056198,0.231994,-0.134492,0.028994,3.587938
1,7.0,3.0,273,0.0007421838,-999.9992578162,-0.081716,0.24504,-0.125609,0.039878,3.604566
1,7.0,3.0,274,0.000621978,-999.999378022,-0.069605,0.228304,-0.12046,0.002094,3.621388
1,7.0,3.0,280,0.0004199215,-999.9995800785,-0.075747,0.243539,-0.109638,0.023001,3.597792
1,7.0,3.0,283,0.0003627098,-999.9996372902,-0.067697,0.237567,-0.131993,0.026646,3.605028
1,7.0,3.0,290,2.06449e-05,-999.9999793551,-0.079037,0.230964,-0.118957,0.022359,3.606053
1,7.0,3.0,376,1.60517e-05,-999.9999839483,-0.075308,0.226374,-0.121664,0.022014,3.603513
1,7.0,3.0,385,1.08276e-05,-999.9999891724,-0.076608,0.226767,-0.122764,0.018732,3.60576
1,7.0,3.0,393,9.3649e-06,-999.9999906351,-0.075022,0.229104,-0.118001,0.019432,3.604784
1,7.0,3.0,407,9.192e-06,-999.999990808,-0.075038,0.229088,-0.118018,0.019436,3.604789
1,7.0,3.0,413,8.5173e-06,-999.9999914827,-0.075104,0.229027,-0.118086,0.019453,3.604809
1,7.0,3.0,419,6.0877e-06,-999.9999939123,-0.075366,0.22878,-0.118359,0.019522,3.604892
1,7.0,3.0,425,1.3928e-06,-999.9999986072,-0.07615,0.228046,-0.119174,0.019726,3.605139
1,7.0,3.0,431,3.883e-07,-999.9999996117,-0.076714,0.227521,-0.119763,0.019875,3.605319
1,7.0,3.0,437,3.833e-07,-999.9999996167,-0.07672,0.227519,-0.11977,0.019878,3.605322
1,7.0,3.0,439,3.832e-07,-999.9999996168,-0.07672,0.227519,-0.11977,0.019878,3.605322
1,7.0,3.0,443,3.651e-07,-999.9999996349,-0.076742,0.227512,-0.119798,0.019889,3.605334
1,7.0,3.0,449,3.212e-07,-999.9999996788,-0.076765,0.227526,-0.119836,0.019907,3.605356
1,7.0,3.0,455,2.408e-07,-999.9999997592,-0.076788,0.227574,-0.119889,0.01994,3.605391
1,7.0,3.0,461,1.101e-07,-999.9999998899,-0.076814,0.2277,-0.119976,0.020002,3.60546
1,7.0,3.0,467,1.92e-08,-999.9999999808,-0.076815,0.227939,-0.120074,0.020089,3.605557
1,7.0,3.0,473,1.34e-08,-999.9999999866,-0.076792,0.227967,-0.120052,0.020085,3.605552
1,7.0,3.0,479,1.08e-08,-999.9999999892,-0.076763,0.227991,-0.120021,0.020075,3.605544
1,7.0,3.0,485,1.06e-08,-999.9999999894,-0.076764,0.227988,-0.120021,0.020074,3.605543
1,7.0,3.0,491,1.03e-08,-999.9999999897,-0.076764,0.227984,-0.12002,0.020071,3.605543
1,7.0,3.0,497,9.8e-09,-999.9999999902,-0.076764,0.22798,-0.120018,0.020068,3.605543
1,7.0,3.0,503,8.9e-09,-999.9999999911,-0.076764,0.227975,-0.120016,0.020061,3.605545
1,7.0,3.0,509,7.3e-09,-999.9999999927,-0.076766,0.227969,-0.120017,0.020051,3.605552
1,7.0,3.0,515,4.7e-09,-999.9999999953,-0.07677,0.227963,-0.120018,0.020031,3.605567
1,7.0,3.0,521,2.6e-09,-999.9999999974,-0.076772,0.227963,-0.120021,0.020002,3.605593
1,7.0,3.0,527,2.1e-09,-999.9999999979,-0.07677,0.227972,-0.12002,0.019999,3.605599
1,7.0,3.0,533,1.8e-09,-999.9999999982,-0.076769,0.227983,-0.120022,0.019999,3.605604
1,7.0,3.0,539,1.7e-09,-999.9999999983,-0.076765,0.227999,-0.12002,0.020002,3.605606
1,7.0,3.0,545,1.6e-09,-999.9999999984,-0.076766,0.227995,-0.12002,0.020002,3.605605
1,7.0,3.0,563,1.5e-09,-999.9999999985,-0.076767,0.227991,-0.120019,0.020003,3.605601
1,7.0,3.0,569,1.4e-09,-999.9999999986,-0.076766,0.228,-0.120015,0.020005,3.6056
1,7.0,3.0,575,1.1e-09,-999.9999999989,-0.07677,0.228,-0.120013,0.020005,3.605599
1,7.0,3.0,581,6e-10,-999.9999999994,-0.076777,0.227999,-0.120008,0.020001,3.605599
1,7.0,3.0,587,0.0,-1000.0,-0.076797,0.228002,-0.120002,0.019997,3.6056
1,7.0,4.0,1,25.7335881084,-974.2664118916,0.101123,0.999903,-1.991818,1.387197,-0.836603
1,7.0,4.0,5,10.4274402556,-989.5725597444,-1.965983,0.108865,0.319786,-2.417896,4.44672
1,7.0,4.0,9,8.2111945029,-991.7888054971,-2.075747,0.590907,0.808785,1.779154,3.250016
1,7.0,4.0,19,7.8555010137,-992.1444989863,-0.337255,1.120862,-0.031675,0.284717,0.97642
1,7.0,4.0,20,4.6475126682,-995.3524873318,-0.628037,0.826662,0.939315,1.258038,2.452185
1,7.0,4.0,28,2.7754050219,-997.2245949781,-0.556175,0.862778,1.17927,0.30975,4.214373
1,7.0,4.0,39,2.4291874515,-997.5708125485,-0.111408,0.049135,0.276115,0.562898,5.0
1,7.0,4.0,52,2.1986919218,-997.8013080782,1.033428,0.536804,0.685198,-0.390689,3.373831
1,7.0,4.0,73,1.9299509095,-998.0700490905,0.438054,1.391913,0.284069,0.218898,3.933243
1,7.0,4.0,86,1.8450240565,-998.1549759435,0.017831,0.49372,0.828227,0.949667,3.560361
1,7.0,4.0,88,1.4930850307,-998.5069149693,0.533905,1.166481,0.034866,0.102606,4.062295
1,7.0,4.0,89,1.2522284676,-998.7477715324,0.632911,0.498135,0.526308,0.519716,3.695794
1,7.0,4.0,98,0.4295425527,-999.5704574473,-0.023251,0.511338,0.055904,-0.102474,3.057465
1,7.0,4.0,110,0.2728237837,-999.7271762163,-0.05297,0.747059,-0.139418,-0.027647,3.619265
1,7.0,4.0,137,0.2586069198,-999.7413930802,-0.297309,0.248456,-0.331513,0.201546,3.242464
1,7.0,4.0,151,0.2078748951,-999.7921251049,0.192013,-0.099068,-0.04408,-0.100389,3.514036
1,7.0,4.0,153,0.0735421474,-999.9264578526,-0.117705,0.018568,-0.22961,-0.084147,3.533864
1,7.0,4.0,155,0.0362385453,-999.9637614547,0.020119,0.088962,-0.120546,-0.034807,3.538446
1,7.0,4.0,184,0.0150227833,-999.9849772167,-0.057259,0.19236,-0.064011,0.093618,3.675
1,7.0,4.0,245,0.0079977393,-999.9920022607,-0.074616,0.259727,-0.192057,0.051166,3.634284
1,7.0,4.0,254,0.0076562473,-999.9923437527,-0.067865,0.210401,-0.198145,-0.010431,3.590304
1,7.0,4.0,257,0.0037945055,-999.9962054945,-0.044005,0.178076,-0.11675,0.034316,3.602277
1,7.0,4.0,276,0.0021091411,-999.9978908589,-0.056957,0.207339,-0.094906,0.024727,3.630828
1,7.0,4.0,277,0.0019524478,-999.9980475522,-0.060708,0.230661,-0.130171,0.056985,3.620267
1,7.0,4.0,285,0.0017219737,-999.9982780263,-0.066082,0.240039,-0.144607,0.035726,3.580915
1,7.0,4.0,302,0.0015187029,-999.9984812971,-0.094665,0.213248,-0.133291,0.042628,3.622724
1,7.0,4.0,306,0.001131164,-999.998868836,-0.067025,0.225569,-0.138379,0.038119,3.586532
1,7.0,4.0,321,0.0010013847,-999.9989986153,-0.077114,0.246785,-0.121843,0.035923,3.585815
1,7.0,4.0,323,0.0005431144,-999.9994568856,-0.07821,0.222894,-0.109604,0.040165,3.606189
1,7.0,4.0,326,0.0004755594,-999.9995244406,-0.081871,0.22614,-0.11547,0.031303,3.622866
1,7.0,4.0,335,0.0003878259,-999.9996121741,-0.081728,0.239686,-0.117691,0.033922,3.610875
1,7.0,4.0,351,0.0002200033,-999.9997799967,-0.069638,0.232701,-0.111578,0.026963,3.610815
1,7.0,4.0,365,0.0001784132,-999.9998215868,-0.08643,0.227031,-0.115602,0.023942,3.598539
1,7.0,4.0,370,5.45318e-05,-999.9999454682,-0.08281,0.229942,-0.117408,0.017837,3.607401
1,7.0,4.0,402,5.45317e-05,-999.9999454683,-0.08281,0.229942,-0.117408,0.017837,3.607401
1,7.0,4.0,407,5.27321e-05,-999.9999472679,-0.082711,0.229888,-0.117457,0.017839,3.607358
1,7.0,4.0,408,5.27319e-05,-999.9999472681,-0.082711,0.229888,-0.117457,0.017839,3.607358
1,7.0,4.0,413,4.58718e-05,-999.9999541282,-0.082316,0.229675,-0.117656,0.017848,3.607186
1,7.0,4.0,414,4.58717e-05,-999.9999541283,-0.082316,0.229675,-0.117656,0.017848,3.607186
1,7.0,4.0,419,2.38476e-05,-999.9999761524,-0.080736,0.228823,-0.118452,0.017883,3.606496
1,7.0,4.0,420,2.38474e-05,-999.9999761526,-0.080736,0.228823,-0.118452,0.017883,3.606496
1,7.0,4.0,425,5.6882e-06,-999.9999943118,-0.077505,0.227097,-0.120068,0.017973,3.605088
1,7.0,4.0,429,5.6881e-06,-999.9999943119,-0.077505,0.227097,-0.120068,0.017973,3.605088
1,7.0,4.0,431,5.5856e-06,-999.9999944144,-0.077485,0.227101,-0.120068,0.017991,3.605081
1,7.0,4.0,437,5.1918e-06,-999.9999948082,-0.077403,0.227118,-0.120067,0.018064,3.605053
1,7.0,4.0,443,3.8797e-06,-999.9999961203,-0.077075,0.227186,-0.120065,0.018357,3.604939
1,7.0,4.0,449,1.3688e-06,-999.9999986312,-0.076712,0.227685,-0.119774,0.01918,3.604866
1,7.0,4.0,455,8.365e-07,-999.9999991635,-0.076696,0.228089,-0.119505,0.01967,3.604919
1,7.0,4.0,461,8.101e-07,-999.9999991899,-0.076742,0.228123,-0.119481,0.019687,3.604949
1,7.0,4.0,467,7.637e-07,-999.9999992363,-0.076803,0.22815,-0.119467,0.019697,3.604996
1,7.0,4.0,473,6.81e-07,-999.999999319,-0.07687,0.228179,-0.119465,0.019725,3.605069
1,7.0,4.0,479,5.398e-07,-999.9999994602,-0.076952,0.228202,-0.119491,0.019776,3.605192
1,7.0,4.0,485,3.231e-07,-999.9999996769,-0.077033,0.228203,-0.119584,0.019876,3.605401
1,7.0,4.0,491,1.301e-07,-999.9999998699,-0.077037,0.228133,-0.119764,0.019983,3.605619
1,7.0,4.0,497,3.97e-08,-999.9999999603,-0.076942,0.228046,-0.119901,0.020032,3.60568
1,7.0,4.0,503,5.2e-09,-999.9999999948,-0.076833,0.227972,-0.119975,0.020026,3.605644
1,7.0,4.0,509,2.5e-09,-999.9999999975,-0.076804,0.227964,-0.119974,0.020018,3.605613
1,7.0,4.0,515,2.3e-09,-999.9999999977,-0.076803,0.227964,-0.119972,0.020013,3.605606
1,7.0,4.0,521,2.2e-09,-999.9999999978,-0.076801,0.227967,-0.11997,0.020013,3.605603
1,7.0,4.0,527,2e-09,-999.999999998,-0.076799,0.22797,-0.119968,0.02001,3.605597
1,7.0,4.0,533,1.7e-09,-999.9999999983,-0.076798,0.227974,-0.119969,0.020008,3.605595
1,7.0,4.0,539,1.2e-09,-999.9999999988,-0.076797,0.227981,-0.119972,0.020005,3.605593
1,7.0,4.0,545,4e-10,-999.9999999996,-0.076793,0.227992,-0.119984,0.020003,3.605594
1,7.0,4.0,551,1e-10,-999.9999999999,-0.076796,0.228003,-0.119995,0.020001,3.605602
1,7.0,4.0,557,0.0,-1000.0,-0.076797,0.228004,-0.119997,0.02,3.605604
1,7.0,5.0,1,38.2699131249,-961.7300868751,0.882455,-0.66174,4.861542,-0.504184,0.21922
1,7.0,5.0,2,34.1468869628,-965.8531130372,3.164962,-1.818465,-1.183273,0.375206,-0.65974
1,7.0,5.0,5,13.3069567709,-986.6930432291,-1.961216,-1.713706,-1.743758,-0.845016,1.99288
1,7.0,5.0,8,8.4116818509,-991.5883181491,0.498435,0.39532,2.669697,-0.173751,3.123065
1,7.0,5.0,9,5.6927843025,-994.3072156975,-1.163078,-0.764418,1.13789,-0.518719,2.318982
1,7.0,5.0,10,5.423670785,-994.576329215,1.760683,0.822688,-1.277735,-0.373336,3.159943
1,7.0,5.0,20,5.3431508317,-994.6568491683,1.347072,1.92402,-0.160897,-0.604464,3.823837
1,7.0,5.0,38,5.1607872371,-994.8392127629,1.439251,0.458309,0.592105,-0.511631,2.18447
1,7.0,5.0,43,4.3792754445,-995.6207245555,-0.22769,0.972662,-0.17165,-1.027791,1.96199
1,7.0,5.0,46,2.6811090642,-997.3188909358,0.961388,1.053259,0.197178,-0.294734,2.755563
1,7.0,5.0,54,2.4109592753,-997.5890407247,0.46787,0.467077,-0.416081,-1.249705,3.007837
1,7.0,5.0,60,0.971834292,-999.028165708,0.714735,0.494763,0.298536,-0.20498,3.385699
1,7.0,5.0,87,0.6903487495,-999.3096512505,0.065014,0.061932,0.418291,0.224262,3.047766
1,7.0,5.0,90,0.5609371926,-999.4390628074,-0.330597,-0.231934,0.372926,-0.000588,3.401676
1,7.0,5.0,92,0.4528690427,-999.5471309573,0.454686,0.250381,-0.041763,0.204707,3.965674
1,7.0,5.0,101,0.4200728849,-999.5799271151,0.243007,-0.117054,-0.146475,0.455739,3.695959
1,7.0,5.0,105,0.3258239631,-999.6741760369,0.412565,0.149042,-0.138868,-0.119707,3.851034
1,7.0,5.0,111,0.3130670941,-999.6869329059,-0.222014,0.360397,0.020936,0.493538,3.779813
1,7.0,5.0,116,0.152992395,-999.847007605,-0.348586,0.12028,-0.245062,-0.195842,3.678351
1,7.0,5.0,131,0.1169323265,-999.8830676735,-0.24352,0.259694,-0.297553,0.133401,3.396441
1,7.0,5.0,142,0.0709822636,-999.9290177364,-0.120584,-0.010152,-0.145209,-0.034195,3.511919
1,7.0,5.0,149,0.0387839165,-999.9612160835,-0.111381,0.318681,-0.15861,-0.053649,3.755433
1,7.0,5.0,156,0.0295014604,-999.9704985396,-0.126149,0.188383,-0.095005,0.147218,3.698807
1,7.0,5.0,162,0.028146922,-999.971853078,-0.06701,0.270471,-0.272094,0.058234,3.646257
1,7.0,5.0,180,0.0279357869,-999.9720642131,-0.106322,0.256569,-0.210549,0.15003,3.571819
1,7.0,5.0,187,0.0210452194,-999.9789547806,-0.162943,0.275552,-0.16023,0.112571,3.639886
1,7.0,5.0,188,0.0032706592,-999.9967293408,-0.037006,0.19454,-0.123331,0.04165,3.596233
1,7.0,5.0,195,0.0019999796,-999.9980000204,-0.078196,0.235901,-0.151171,0.050609,3.610807
1,7.0,5.0,217,0.0019690046,-999.9980309954,-0.072383,0.225895,-0.159262,0.037287,3.615832
1,7.0,5.0,233,0.0018047842,-999.9981952158,-0.080452,0.209352,-0.153809,0.036376,3.611298
1,7.0,5.0,236,0.000931112,-999.999068888,-0.079207,0.248149,-0.097375,0.022715,3.605365
1,7.0,5.0,243,0.0007110397,-999.9992889603,-0.068433,0.217214,-0.122739,0.025004,3.583416
1,7.0,5.0,245,0.0004240589,-999.9995759411,-0.085063,0.221536,-0.110088,0.02146,3.590984
1,7.0,5.0,286,0.0002803519,-999.9997196481,-0.085727,0.21769,-0.127478,0.02601,3.607125
1,7.0,5.0,290,0.0002586348,-999.9997413652,-0.069386,0.226062,-0.130019,0.010377,3.602968
1,7.0,5.0,291,0.000192993,-999.999807007,-0.079822,0.215543,-0.122757,0.024402,3.604298
1,7.0,5.0,296,1.22257e-05,-999.9999877743,-0.078739,0.228261,-0.119126,0.017828,3.607307
1,7.0,5.0,359,1.0653e-05,-999.999989347,-0.076983,0.22941,-0.120614,0.022164,3.603711
1,7.0,5.0,378,5.5831e-06,-999.9999944169,-0.077498,0.227165,-0.119188,0.021647,3.604587
1,7.0,5.0,402,5.583e-06,-999.999994417,-0.077498,0.227165,-0.119188,0.021647,3.604587
1,7.0,5.0,407,5.4975e-06,-999.9999945025,-0.077494,0.227168,-0.119194,0.021629,3.604589
1,7.0,5.0,413,5.1635e-06,-999.9999948365,-0.077476,0.22718,-0.11922,0.021557,3.604599
1,7.0,5.0,414,5.1634e-06,-999.9999948366,-0.077476,0.22718,-0.11922,0.021557,3.604599
1,7.0,5.0,419,3.9549e-06,-999.9999960451,-0.077405,0.22723,-0.119325,0.02127,3.604637
1,7.0,5.0,425,1.5659e-06,-999.9999984341,-0.077194,0.227378,-0.119635,0.02042,3.604755
1,7.0,5.0,431,9.351e-07,-999.9999990649,-0.077016,0.227506,-0.119895,0.019714,3.604858
1,7.0,5.0,437,9.213e-07,-999.9999990787,-0.077014,0.22751,-0.119898,0.019713,3.604863
1,7.0,5.0,443,8.676e-07,-999.9999991324,-0.077006,0.227527,-0.119912,0.019708,3.604887
1,7.0,5.0,449,6.748e-07,-999.9999993252,-0.076972,0.227596,-0.119964,0.019689,3.60498
1,7.0,5.0,455,2.569e-07,-999.9999997431,-0.076915,0.227762,-0.120056,0.019795,3.605223
1,7.0,5.0,461,2.98e-08,-999.9999999702,-0.076853,0.227986,-0.120157,0.020021,3.605558
1,7.0,5.0,467,2.92e-08,-999.9999999708,-0.076855,0.227984,-0.120152,0.020031,3.605557
1,7.0,5.0,473,2.85e-08,-999.9999999715,-0.076859,0.227978,-0.120143,0.020042,3.60555
1,7.0,5.0,479,2.72e-08,-999.9999999728,-0.076859,0.227977,-0.120135,0.020051,3.605551
1,7.0,5.0,485,2.46e-08,-999.9999999754,-0.076857,0.227976,-0.120123,0.020058,3.605552
1,7.0,5.0,491,2.01e-08,-999.9999999799,-0.076851,0.227978,-0.120103,0.02007,3.60556
1,7.0,5.0,497,1.27e-08,-999.9999999873,-0.076837,0.227978,-0.120064,0.020075,3.605567
1,7.0,5.0,503,4.6e-09,-999.9999999954,-0.076811,0.22798,-0.12001,0.020059,3.60558
1,7.0,5.0,509,1.6e-09,-999.9999999984,-0.076791,0.227987,-0.119987,0.020033,3.605593
1,7.0,5.0,511,1.5e-09,-999.9999999985,-0.076791,0.227987,-0.119987,0.020033,3.605593
1,7.0,5.0,515,5e-10,-999.9999999995,-0.076784,0.227992,-0.119993,0.020012,3.605599
1,7.0,5.0,521,3e-10,-999.9999999997,-0.076785,0.227993,-0.120005,0.02,3.605598
1,7.0,5.0,569,2e-10,-999.9999999998,-0.076786,0.227994,-0.120001,0.020003,3.605599
1,7.0,5.0,587,1e-10,-999.9999999999,-0.076794,0.227997,-0.119999,0.020003,3.605601
1,7.0,5.0,599,0.0,-1000.0,-0.076803,0.228001,-0.119996,0.020002,3.605604
