fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
2,6.0,10.0,103,5962.0089183425,5926.3089183425,-3.234652,-0.185645,1.261754,2.901669,-3.821276
2,6.0,10.0,147,3619.0850018872,3583.3850018872004,-4.586273,1.103414,1.544756,3.11465,-3.848797
2,6.0,10.0,153,2745.4149493111,2709.7149493111,-4.879556,0.721302,1.819784,3.107516,-3.846444
2,6.0,10.0,315,2607.7392350763,2572.0392350763,-4.463907,0.887018,1.839113,3.163825,-3.818254
2,6.0,10.0,319,2260.6825179164,2224.9825179164,-5.0,1.20647,1.919908,3.184466,-3.836756
2,6.0,10.0,325,1771.6742175336,1735.9742175336,-4.660032,1.169157,2.053922,3.190613,-3.829313
2,6.0,10.0,330,1184.2928025918,1148.5928025918,-4.610359,1.270131,2.296346,3.142899,-3.813323
2,6.0,10.0,340,471.8196660793,436.11966607930003,-4.269684,1.422869,2.660985,3.057636,-3.827866
2,6.0,10.0,394,384.8547749336,349.15477493360004,-3.939261,3.146391,3.012687,3.126521,-3.814616
2,6.0,10.0,397,365.4706434793,329.7706434793,-4.575555,3.563979,2.834596,3.168207,-3.836632
2,6.0,10.0,411,281.3098095263,245.6098095263,-5.0,3.083421,2.995518,3.077631,-3.82406
2,6.0,10.0,412,193.2355649005,157.5355649005,-4.295198,3.067718,2.968863,3.135863,-3.838202
2,6.0,10.0,414,84.6843393734,48.98433937339999,-4.102374,3.117102,3.24361,3.154672,-3.831454
2,6.0,10.0,459,66.3131212966,30.6131212966,-4.193842,2.754232,3.313572,3.113701,-3.831792
2,6.0,10.0,510,38.9678887087,3.2678887086999993,-3.975214,2.533459,3.17629,3.14912,-3.832293
2,6.0,10.0,535,36.9860880627,1.2860880626999958,-3.892752,2.52136,3.163583,3.14575,-3.832126
2,6.0,10.0,538,30.8841891864,-4.815810813600002,-3.810197,2.481252,3.206233,3.134423,-3.82839
2,6.0,10.0,546,22.0732292506,-13.626770749400002,-3.870261,2.378415,3.205003,3.132272,-3.83188
2,6.0,10.0,562,17.3456138499,-18.3543861501,-3.846765,2.240408,3.256569,3.128925,-3.831083
2,6.0,10.0,608,15.8136704108,-19.886329589200002,-3.866502,2.173028,3.281528,3.125116,-3.83145
2,6.0,10.0,611,8.6669326791,-27.033067320900003,-3.893173,2.030347,3.266632,3.134297,-3.830354
2,6.0,10.0,628,6.3235783875,-29.376421612500003,-3.857205,1.905344,3.276947,3.13231,-3.831513
2,6.0,10.0,655,6.2720342858,-29.427965714200003,-3.843962,1.915996,3.243886,3.129127,-3.831384
2,6.0,10.0,663,5.7141625925,-29.985837407500004,-3.797124,1.84871,3.267664,3.127334,-3.83142
2,6.0,10.0,670,5.0731452828,-30.626854717200004,-3.797569,1.820807,3.267029,3.137206,-3.830951
2,6.0,10.0,672,4.8077289455,-30.892271054500004,-3.835619,1.789424,3.223115,3.13477,-3.831354
2,6.0,10.0,679,4.7752578666,-30.924742133400002,-3.786267,1.789313,3.225674,3.135656,-3.830717
2,6.0,10.0,680,4.5070039836,-31.192996016400002,-3.818843,1.700745,3.276343,3.135616,-3.831883
2,6.0,10.0,691,3.2400066078,-32.459993392200005,-3.8122,1.688544,3.260159,3.134131,-3.831184
2,6.0,10.0,716,3.1340177876,-32.5659822124,-3.829733,1.604396,3.256206,3.1335,-3.831162
2,6.0,10.0,742,3.07943117,-32.62056883,-3.821484,1.640252,3.257932,3.13251,-3.831278
2,6.0,10.0,753,3.0576656719,-32.642334328100006,-3.822257,1.636572,3.252526,3.132823,-3.831062
2,6.0,10.0,792,3.0562760686,-32.643723931400004,-3.819849,1.642851,3.252465,3.131959,-3.831214
2,6.0,10.0,805,3.0433638163,-32.6566361837,-3.817845,1.63795,3.252074,3.132122,-3.831223
2,6.0,10.0,809,3.0335286808,-32.6664713192,-3.817493,1.624948,3.252858,3.132781,-3.831158
2,6.0,10.0,812,3.031512764,-32.668487236000004,-3.817992,1.63657,3.251016,3.132731,-3.83116
2,6.0,10.0,827,3.0287793801,-32.671220619900005,-3.817428,1.635516,3.252978,3.132737,-3.831224
2,6.0,10.0,841,3.0239243138,-32.6760756862,-3.814912,1.628572,3.251788,3.133092,-3.831198
2,6.0,10.0,865,3.0217595211,-32.6782404789,-3.814118,1.630276,3.253096,3.132818,-3.83124
2,6.0,10.0,866,3.0216841794,-32.678315820600005,-3.814222,1.625994,3.251388,3.132728,-3.831223
2,6.0,10.0,867,3.0194660346,-32.6805339654,-3.813956,1.631378,3.252498,3.132577,-3.831198
2,6.0,10.0,874,3.014850499,-32.685149501000005,-3.812579,1.631799,3.252775,3.132894,-3.831213
2,6.0,10.0,878,3.0135067817,-32.6864932183,-3.810047,1.621991,3.25247,3.132852,-3.831233
2,6.0,10.0,889,3.0071500112,-32.692849988800006,-3.805297,1.621784,3.254166,3.132603,-3.831241
2,6.0,10.0,899,3.0058028839,-32.6941971161,-3.809059,1.627524,3.252464,3.132895,-3.831178
2,6.0,10.0,911,2.9977961027,-32.7022038973,-3.806431,1.629529,3.252014,3.132814,-3.831237
2,6.0,10.0,923,2.9909353737,-32.709064626300005,-3.804083,1.631109,3.252391,3.133022,-3.831204
2,6.0,10.0,931,2.9876509571,-32.7123490429,-3.801664,1.627397,3.251702,3.133038,-3.831248
2,6.0,10.0,935,2.9819635473,-32.718036452700005,-3.80013,1.630307,3.250655,3.133037,-3.831174
2,6.0,10.0,943,2.9769311404,-32.723068859600005,-3.798938,1.631569,3.252732,3.132735,-3.831244
2,6.0,10.0,953,2.9670474671,-32.7329525329,-3.795158,1.637812,3.252034,3.132674,-3.831262
2,6.0,10.0,963,2.9610760453,-32.738923954700006,-3.791031,1.641551,3.252186,3.133028,-3.831293
2,6.0,10.0,968,2.9395162509,-32.760483749100004,-3.786031,1.63296,3.251112,3.132764,-3.831252
2,6.0,10.0,978,2.9266259205,-32.7733740795,-3.78126,1.629004,3.251338,3.132502,-3.831232
2,6.0,10.0,979,2.921153759,-32.778846241000004,-3.775824,1.641639,3.249226,3.133094,-3.83127
2,6.0,10.0,985,2.9066302776,-32.7933697224,-3.769066,1.634259,3.249943,3.133177,-3.831312
2,6.0,10.0,989,2.9043614126,-32.795638587400006,-3.769155,1.63435,3.250969,3.133313,-3.8313
2,6.0,10.0,995,2.9029135074,-32.7970864926,-3.770425,1.633226,3.252526,3.133411,-3.831238
2,6.0,10.0,1000,2.8790798792,-32.820920120800004,-3.761527,1.633789,3.252621,3.13344,-3.831253
2,6.0,11.0,1,16276187.21665798,16276151.51665798,3.498909,-0.572146,-0.96913,-5.0,-0.016569
2,6.0,11.0,2,2612819.550322404,2612783.850322404,-0.639263,-1.073259,0.630805,0.842101,-2.131206
2,6.0,11.0,3,1929806.2421165984,1929770.5421165985,-1.772479,-0.951467,1.379365,1.122384,-2.611097
2,6.0,11.0,9,808474.1678520213,808438.4678520213,-3.415067,-0.911951,0.585729,0.757181,-4.678213
2,6.0,11.0,13,197200.181421085,197164.481421085,-3.542643,-1.299076,3.960854,5.0,-4.137778
2,6.0,11.0,18,47937.1452686265,47901.4452686265,-1.986116,-3.236492,2.035352,4.239406,-3.849952
2,6.0,11.0,24,33470.9990527082,33435.2990527082,-0.993421,1.201077,3.124752,2.847085,-3.997711
2,6.0,11.0,69,17978.4348191339,17942.7348191339,-1.952783,0.901047,2.394891,2.345297,-3.856115
2,6.0,11.0,94,2987.2444969676,2951.5444969676,0.788296,4.218331,2.39181,2.999372,-3.791081
2,6.0,11.0,210,2815.8981469115,2780.1981469115003,3.026166,1.982714,4.441031,3.090275,-3.861886
2,6.0,11.0,222,2097.3818880333,2061.6818880333003,3.626801,2.912171,3.586832,2.899198,-3.818549
2,6.0,11.0,230,1720.1829074996,1684.4829074996,4.052092,2.422063,4.143354,2.973238,-3.82209
2,6.0,11.0,272,696.0466987704,660.3466987703999,3.422588,1.29607,3.919228,3.21148,-3.829289
2,6.0,11.0,277,352.5120354499,316.8120354499,3.953625,1.378953,3.608589,3.125553,-3.817791
2,6.0,11.0,292,337.8107899753,302.1107899753,3.09894,1.600466,3.587028,3.12887,-3.817435
2,6.0,11.0,300,291.6052450231,255.9052450231,3.20811,1.371924,3.640988,3.067514,-3.833659
2,6.0,11.0,306,142.3158659281,106.6158659281,3.3442,1.291697,3.190637,3.105864,-3.822393
2,6.0,11.0,313,92.8429613186,57.1429613186,3.117067,1.420145,3.3471,3.112661,-3.837842
2,6.0,11.0,324,53.1201856095,17.420185609499995,3.609019,1.405844,3.30108,3.112335,-3.829945
2,6.0,11.0,354,52.076648955,16.376648955,3.364047,1.515755,3.195082,3.108904,-3.830698
2,6.0,11.0,363,37.7559249961,2.0559249960999963,3.402045,1.388587,3.177555,3.134062,-3.83166
2,6.0,11.0,398,33.8878161862,-1.8121838138000044,3.428693,1.365777,3.267558,3.131738,-3.831287
2,6.0,11.0,424,33.1501147029,-2.5498852971000048,3.401778,1.428239,3.258597,3.137222,-3.831036
2,6.0,11.0,430,33.1247309036,-2.5752690963999996,3.349172,1.49684,3.289324,3.138688,-3.831255
2,6.0,11.0,461,32.0831522468,-3.6168477532000054,3.360051,1.487742,3.232413,3.135926,-3.830705
2,6.0,11.0,468,32.0415699966,-3.6584300033999995,3.315661,1.506923,3.290524,3.134998,-3.830853
2,6.0,11.0,474,31.3022389978,-4.397761002200003,3.325227,1.477117,3.25428,3.136321,-3.831426
2,6.0,11.0,477,30.5417580592,-5.1582419408000035,3.334014,1.537575,3.243188,3.134529,-3.831062
2,6.0,11.0,511,30.4783196227,-5.221680377300004,3.288984,1.525499,3.261797,3.133399,-3.830525
2,6.0,11.0,512,30.2746956401,-5.425304359900004,3.291181,1.534232,3.249954,3.135501,-3.8316
2,6.0,11.0,519,29.9463227214,-5.753677278600001,3.275163,1.552443,3.249664,3.131735,-3.831753
2,6.0,11.0,522,29.8432834731,-5.856716526900001,3.296445,1.565107,3.248512,3.131418,-3.831125
2,6.0,11.0,535,29.6848400918,-6.015159908200001,3.275852,1.541156,3.248727,3.133835,-3.831221
2,6.0,11.0,538,29.5946558491,-6.105344150900002,3.272422,1.568077,3.255896,3.1346,-3.831302
2,6.0,11.0,551,29.2709791608,-6.429020839200003,3.251648,1.60622,3.248353,3.1313,-3.830937
2,6.0,11.0,574,28.9503106043,-6.749689395700003,3.23166,1.628502,3.256089,3.131382,-3.831275
2,6.0,11.0,582,28.7690570261,-6.930942973900002,3.197874,1.66762,3.252883,3.133072,-3.830679
2,6.0,11.0,589,28.6785110589,-7.021488941100003,3.203125,1.653819,3.24262,3.134331,-3.831219
2,6.0,11.0,592,28.6105252099,-7.089474790100002,3.199074,1.658189,3.255961,3.133083,-3.831507
2,6.0,11.0,598,28.3637645065,-7.336235493500002,3.159593,1.715764,3.26331,3.13317,-3.831097
2,6.0,11.0,618,28.1686253108,-7.531374689200003,3.153216,1.705059,3.25468,3.134374,-3.831238
2,6.0,11.0,620,28.1353296764,-7.5646703236000015,3.106664,1.772848,3.255456,3.134556,-3.831375
2,6.0,11.0,639,28.0466606664,-7.653339333600002,3.070724,1.799719,3.259877,3.131332,-3.831329
2,6.0,11.0,642,28.0178766185,-7.682123381500002,3.098863,1.773625,3.254594,3.131111,-3.831217
2,6.0,11.0,649,27.9614166218,-7.738583378200001,3.08386,1.792714,3.250995,3.132274,-3.831245
2,6.0,11.0,673,27.8970086852,-7.802991314800003,3.095627,1.765504,3.255364,3.132987,-3.831431
2,6.0,11.0,677,27.8814972419,-7.818502758100003,3.098982,1.759163,3.250439,3.133282,-3.831352
2,6.0,11.0,690,27.7941174983,-7.9058825017000025,3.077299,1.767852,3.254121,3.132757,-3.831551
2,6.0,11.0,706,27.792079801,-7.907920199000003,3.074086,1.785734,3.255627,3.132626,-3.831311
2,6.0,11.0,707,27.7839745388,-7.916025461200004,3.092009,1.751649,3.252532,3.132734,-3.831404
2,6.0,11.0,713,27.588154592,-8.111845408000004,3.055681,1.783307,3.258313,3.133177,-3.831204
2,6.0,11.0,738,27.4827983339,-8.217201666100003,3.043993,1.777179,3.259883,3.133869,-3.83128
2,6.0,11.0,744,27.4592049609,-8.240795039100004,3.046678,1.770566,3.261682,3.133257,-3.831276
2,6.0,11.0,758,27.3242679358,-8.375732064200005,3.025345,1.782025,3.258247,3.13192,-3.830995
2,6.0,11.0,780,27.1840178733,-8.515982126700003,3.002855,1.789367,3.258592,3.132774,-3.830912
2,6.0,11.0,789,27.0772325251,-8.622767474900002,2.998144,1.792131,3.256134,3.133045,-3.831139
2,6.0,11.0,795,27.0139186335,-8.686081366500002,2.989707,1.788521,3.255026,3.13185,-3.83095
2,6.0,11.0,802,26.9732691126,-8.726730887400002,2.971038,1.796647,3.253945,3.132809,-3.83085
2,6.0,11.0,809,26.6961093359,-9.003890664100002,2.93256,1.807904,3.256447,3.132004,-3.830981
2,6.0,11.0,819,26.4738710879,-9.226128912100002,2.941968,1.785383,3.258799,3.132229,-3.831204
2,6.0,11.0,826,26.3921754268,-9.307824573200001,2.835985,1.857437,3.256937,3.133191,-3.831437
2,6.0,11.0,827,25.7746245212,-9.925375478800003,2.841617,1.800817,3.260117,3.132498,-3.830953
2,6.0,11.0,841,25.7639694787,-9.936030521300001,2.859873,1.755831,3.270373,3.132649,-3.831097
2,6.0,11.0,842,25.3415514417,-10.358448558300005,2.742108,1.801052,3.25889,3.130852,-3.830537
2,6.0,11.0,849,25.2072555433,-10.492744456700002,2.739654,1.811745,3.249434,3.134363,-3.830684
2,6.0,11.0,857,25.1916382688,-10.508361731200004,2.66432,1.780867,3.237381,3.137485,-3.830615
2,6.0,11.0,861,24.978848136,-10.721151864000003,2.629705,1.882686,3.261751,3.132013,-3.831214
2,6.0,11.0,863,24.8586571499,-10.841342850100002,2.594113,1.865564,3.233755,3.13272,-3.830725
2,6.0,11.0,865,24.1177435933,-11.582256406700004,2.376303,1.925333,3.235946,3.134307,-3.830809
2,6.0,11.0,875,23.6198198171,-12.080180182900001,2.561414,1.821461,3.253202,3.130821,-3.831369
2,6.0,11.0,891,23.5893943069,-12.110605693100002,2.636008,1.746628,3.264787,3.132514,-3.8312
2,6.0,11.0,907,23.1191594042,-12.580840595800002,2.429312,1.794728,3.260292,3.130535,-3.83028
2,6.0,11.0,915,22.7197294521,-12.980270547900002,2.529756,1.768619,3.261104,3.133378,-3.831273
2,6.0,11.0,917,22.2216006881,-13.478399311900002,2.453895,1.761007,3.242747,3.131691,-3.83082
2,6.0,11.0,923,22.0715893341,-13.628410665900002,2.458133,1.749577,3.262561,3.132562,-3.831103
2,6.0,11.0,930,21.3591418718,-14.340858128200004,2.34876,1.769297,3.253475,3.132139,-3.830738
2,6.0,11.0,939,21.1367098469,-14.563290153100002,2.324566,1.760284,3.238789,3.134376,-3.83123
2,6.0,11.0,940,21.0310422875,-14.668957712500003,2.245486,1.719649,3.234593,3.13167,-3.830346
2,6.0,11.0,947,20.2451247819,-15.454875218100003,2.142206,1.791505,3.233091,3.135224,-3.831463
2,6.0,11.0,950,19.838704751,-15.861295249000001,2.191581,1.723626,3.25685,3.135075,-3.830949
2,6.0,11.0,953,19.5630143271,-16.136985672900003,2.126536,1.698861,3.238465,3.136503,-3.831007
2,6.0,11.0,967,19.395081839,-16.304918161000003,1.966694,1.680584,3.213521,3.13566,-3.831123
2,6.0,11.0,974,17.6249020918,-18.075097908200004,1.883363,1.682315,3.226887,3.13394,-3.830741
2,6.0,11.0,977,17.4087051525,-18.2912948475,1.843745,1.627677,3.220734,3.132286,-3.831041
2,6.0,11.0,985,16.8135764628,-18.886423537200002,1.756927,1.720256,3.220968,3.132627,-3.831067
2,6.0,11.0,994,15.337371593,-20.362628407000003,1.602952,1.703221,3.232041,3.128844,-3.830988
2,6.0,11.0,1000,15.31283085,-20.387169150000005,1.598414,1.715643,3.229262,3.130334,-3.831708
2,6.0,12.0,1,29015051.39830015,29015015.69830015,0.945972,-1.362852,0.484879,-3.401471,1.506286
2,6.0,12.0,5,2231590.520406947,2231554.820406947,1.003745,0.277692,1.281522,1.054665,-2.30872
2,6.0,12.0,11,1568863.0335780317,1568827.3335780317,-2.304158,1.453292,-0.220671,-2.054981,-4.734556
2,6.0,12.0,13,442605.0417006763,442569.3417006763,-0.218616,-0.674806,-0.276757,-0.409581,-4.014961
2,6.0,12.0,21,289499.7310437204,289464.0310437204,1.055988,-1.544017,-1.04341,1.189997,-4.201807
2,6.0,12.0,26,72180.2920962917,72144.5920962917,-0.044939,-2.834334,0.18705,3.33537,-3.583904
2,6.0,12.0,50,29230.9805838957,29195.2805838957,-0.269633,1.486866,-0.881329,3.617378,-3.907948
2,6.0,12.0,56,13906.2846100351,13870.5846100351,-2.213234,-2.543003,0.910591,3.436197,-3.754597
2,6.0,12.0,89,9309.9374944016,9274.2374944016,2.463281,-2.266264,1.870201,3.42688,-3.771262
2,6.0,12.0,97,3650.9361914242,3615.2361914242,1.263571,-2.167592,2.055474,3.333971,-3.81558
2,6.0,12.0,136,3370.5790766594,3334.8790766594,1.707476,-2.299754,3.71805,3.404891,-3.815208
2,6.0,12.0,192,3063.8874527803,3028.1874527803,2.924186,-1.021306,1.768006,3.077045,-3.820438
2,6.0,12.0,259,2034.6396146532,1998.9396146532,1.428788,-1.241128,2.033398,3.170123,-3.835688
2,6.0,12.0,262,2026.4726543817,1990.7726543817,1.024139,-1.134275,2.512748,3.230925,-3.797207
2,6.0,12.0,281,1530.6797379832,1494.9797379832,1.549003,-1.155441,2.388693,3.244347,-3.81764
2,6.0,12.0,289,917.4721518352,881.7721518351999,1.829737,-1.546178,2.579427,3.111093,-3.844984
2,6.0,12.0,302,564.9475628043,529.2475628043,1.47607,-0.949606,2.607599,3.132023,-3.831854
2,6.0,12.0,370,537.5019588493,501.8019588493,1.237724,-1.099707,2.703967,3.140023,-3.826489
2,6.0,12.0,380,525.8257697132,490.1257697132,1.456556,-1.127528,2.710505,3.133973,-3.834599
2,6.0,12.0,388,504.1624891348,468.4624891348,1.252949,-1.113249,2.803825,3.098387,-3.83517
2,6.0,12.0,393,376.8982729284,341.1982729284,1.181238,-1.148417,2.904916,3.117024,-3.831107
2,6.0,12.0,409,371.6909818271,335.99098182710003,1.083884,-1.058617,2.911689,3.107,-3.829388
2,6.0,12.0,411,319.0439016532,283.3439016532,1.069993,-1.106157,3.000835,3.105867,-3.83096
2,6.0,12.0,416,307.3334008892,271.6334008892,1.160101,-1.107141,3.031782,3.107765,-3.82917
2,6.0,12.0,426,293.4887312652,257.7887312652,1.127927,-1.170246,3.174001,3.145122,-3.824664
2,6.0,12.0,446,264.9590227679,229.25902276790003,1.293417,-1.144874,3.247119,3.110447,-3.834061
2,6.0,12.0,464,251.9070752887,216.20707528870003,1.298355,-1.178963,3.308042,3.127437,-3.831121
2,6.0,12.0,467,235.3705452703,199.6705452703,1.212139,-1.09257,3.201762,3.137616,-3.830719
2,6.0,12.0,542,228.4683080924,192.7683080924,1.343079,-1.054466,3.239958,3.140496,-3.831471
2,6.0,12.0,549,218.6662383542,182.96623835420002,1.351407,-0.981873,3.24083,3.126939,-3.832828
2,6.0,12.0,561,213.3266703772,177.6266703772,1.261406,-0.972396,3.25909,3.130157,-3.830584
2,6.0,12.0,565,205.8117177116,170.11171771160002,1.298785,-0.890128,3.228258,3.125978,-3.833016
2,6.0,12.0,569,192.9834341205,157.28343412049998,1.197419,-0.808298,3.260303,3.122455,-3.830204
2,6.0,12.0,595,179.9612496165,144.26124961649998,1.217765,-0.705495,3.202526,3.126076,-3.83079
2,6.0,12.0,604,174.9259373071,139.22593730710003,1.147195,-0.681517,3.273095,3.1401,-3.83168
2,6.0,12.0,616,171.5039736791,135.8039736791,1.149634,-0.63667,3.190378,3.137223,-3.831089
2,6.0,12.0,619,161.3747815988,125.67478159880001,1.109346,-0.546012,3.227264,3.135859,-3.829389
2,6.0,12.0,623,159.4796572635,123.7796572635,1.06861,-0.417425,3.167502,3.137908,-3.834105
2,6.0,12.0,625,153.6138470634,117.91384706339998,0.999358,-0.396333,3.215505,3.151572,-3.831051
2,6.0,12.0,629,143.3415568228,107.64155682279998,1.118761,-0.226601,3.143966,3.122927,-3.829756
2,6.0,12.0,643,125.8396883937,90.1396883937,1.020155,-0.145725,3.191371,3.128474,-3.832582
2,6.0,12.0,646,97.9198157241,62.2198157241,1.087421,0.134912,3.214636,3.139588,-3.83167
2,6.0,12.0,668,73.4798959822,37.7798959822,1.15487,0.406852,3.164726,3.137881,-3.830723
2,6.0,12.0,673,68.9517772697,33.2517772697,1.168124,0.730116,3.236215,3.164809,-3.833472
2,6.0,12.0,678,66.7744176446,31.074417644600004,1.223984,0.443241,3.223438,3.131277,-3.833115
2,6.0,12.0,687,59.4091437261,23.709143726099995,0.897575,0.72682,3.395443,3.137071,-3.828657
2,6.0,12.0,694,45.9782788104,10.278278810399996,1.086133,0.850119,3.275498,3.124742,-3.827302
2,6.0,12.0,704,27.2502148415,-8.449785158500003,1.085105,1.01979,3.324936,3.12395,-3.831533
2,6.0,12.0,709,15.0070679853,-20.692932014700002,1.099087,1.494733,3.29063,3.135486,-3.829521
2,6.0,12.0,719,13.4508098427,-22.249190157300003,1.090214,1.529289,3.243734,3.127669,-3.829701
2,6.0,12.0,761,11.9453079526,-23.754692047400003,1.070343,1.585889,3.269591,3.127443,-3.830475
2,6.0,12.0,765,11.5734554782,-24.126544521800003,1.126994,1.598783,3.263113,3.138514,-3.831378
2,6.0,12.0,766,10.6358330601,-25.064166939900005,1.103847,1.655933,3.263663,3.135101,-3.831154
2,6.0,12.0,795,10.5534674406,-25.1465325594,1.101617,1.618284,3.25382,3.134264,-3.830741
2,6.0,12.0,803,10.5307309235,-25.1692690765,1.08469,1.637102,3.258675,3.134929,-3.830833
2,6.0,12.0,806,10.3551487298,-25.344851270200003,1.091873,1.622988,3.242265,3.131602,-3.831295
2,6.0,12.0,829,10.2887216115,-25.4112783885,1.080956,1.663474,3.251135,3.131461,-3.830939
2,6.0,12.0,832,10.2868142441,-25.413185755900003,1.091562,1.65272,3.256728,3.133584,-3.831355
2,6.0,12.0,834,10.277076624,-25.422923376000004,1.086112,1.66126,3.260464,3.132773,-3.83122
2,6.0,12.0,852,10.2017797601,-25.4982202399,1.085855,1.63334,3.255385,3.132106,-3.83122
2,6.0,12.0,866,10.1954679251,-25.504532074900002,1.085411,1.632964,3.255344,3.133091,-3.831111
2,6.0,12.0,870,10.1754310626,-25.524568937400005,1.083404,1.634342,3.255476,3.132863,-3.831143
2,6.0,12.0,871,10.1741277225,-25.525872277500003,1.08448,1.64055,3.252881,3.132464,-3.831237
2,6.0,12.0,882,10.1691019366,-25.530898063400002,1.081131,1.639868,3.251352,3.132376,-3.831318
2,6.0,12.0,883,10.160856619,-25.539143381000002,1.08233,1.630337,3.25124,3.132647,-3.831131
2,6.0,12.0,889,10.1413967948,-25.5586032052,1.078643,1.639972,3.249316,3.132592,-3.831233
2,6.0,12.0,910,10.130254748,-25.569745252000004,1.074741,1.655867,3.251652,3.132283,-3.831181
2,6.0,12.0,920,10.1131347591,-25.586865240900003,1.07541,1.641634,3.252051,3.132833,-3.831187
2,6.0,12.0,933,10.1111708185,-25.588829181500003,1.073783,1.648911,3.252199,3.13305,-3.831241
2,6.0,12.0,951,10.106908656,-25.593091344,1.071842,1.645684,3.252822,3.133398,-3.831238
2,6.0,12.0,957,10.0936973703,-25.606302629700004,1.069379,1.652344,3.252374,3.133245,-3.831133
2,6.0,12.0,964,10.0896821166,-25.6103178834,1.069134,1.653772,3.251504,3.133126,-3.831249
2,6.0,12.0,978,10.0873074629,-25.612692537100003,1.06847,1.657396,3.251106,3.132977,-3.831229
2,6.0,12.0,980,10.0676394312,-25.632360568800003,1.063946,1.6581,3.252724,3.132968,-3.831286
2,6.0,12.0,981,10.0595035605,-25.640496439500005,1.063316,1.657311,3.249999,3.133031,-3.831172
2,6.0,12.0,987,10.0490757551,-25.650924244900004,1.061427,1.658961,3.250733,3.132815,-3.831239
2,6.0,12.0,990,10.0469685157,-25.6530314843,1.06122,1.659027,3.252319,3.133049,-3.831182
2,6.0,12.0,996,10.04108496,-25.658915040000004,1.057341,1.667606,3.251407,3.132517,-3.831279
2,6.0,12.0,1000,10.0518211332,-25.648178866800002,1.0589,1.672229,3.2502,3.132961,-3.83123
2,6.0,13.0,1,45629172.980439514,45629137.28043951,-1.424781,1.507533,-0.089006,0.903625,2.690203
2,6.0,13.0,2,2588322.178687721,2588286.478687721,1.064676,2.700376,1.722423,2.957371,-2.090754
2,6.0,13.0,6,445678.1488426646,445642.4488426646,0.475716,-3.278187,-0.556269,2.798477,-3.230216
2,6.0,13.0,11,408321.4149109029,408285.7149109029,0.647466,-2.217401,0.452035,4.914371,-3.297355
2,6.0,13.0,14,315893.9265347542,315858.2265347542,0.331399,-1.570024,2.777871,5.0,-4.289853
2,6.0,13.0,38,128335.4847092933,128299.78470929331,-0.041866,-1.117736,1.339233,1.417664,-3.965354
2,6.0,13.0,59,18851.8630282602,18816.1630282602,0.886671,-1.560626,2.51882,2.416888,-3.905265
2,6.0,13.0,61,18007.5257564571,17971.8257564571,1.039099,-1.462539,3.801018,2.796118,-3.720058
2,6.0,13.0,75,7701.2340364785,7665.5340364785,1.368023,-1.522347,2.759136,3.587213,-3.793643
2,6.0,13.0,129,5497.7400612635,5462.0400612635,0.671059,-2.563319,2.503998,3.079352,-3.758824
2,6.0,13.0,149,3815.4051166232,3779.7051166232,0.886335,-2.158942,1.777509,3.092619,-3.857634
2,6.0,13.0,213,3736.5784984458,3700.8784984458002,0.538494,-3.197246,1.76233,3.056048,-3.845778
2,6.0,13.0,241,3505.8616267842,3470.1616267842,0.706637,-2.719009,1.894437,3.26424,-3.844702
2,6.0,13.0,249,3248.6592651033,3212.9592651033004,0.679352,-2.631746,1.812252,3.169595,-3.81897
2,6.0,13.0,260,3165.7867837454,3130.0867837454,0.563018,-2.883071,1.808673,3.116877,-3.826835
2,6.0,13.0,269,3143.1739370706,3107.4739370706,0.665682,-2.573405,1.791766,3.145945,-3.826444
2,6.0,13.0,273,3081.3506071094,3045.6506071094,0.724583,-2.408423,1.834601,3.18265,-3.839279
2,6.0,13.0,278,2732.9175756828,2697.2175756828,0.713437,-2.39139,1.968015,3.152713,-3.846757
2,6.0,13.0,299,2314.6943729226,2278.9943729226,0.512076,-2.211717,2.02219,3.11277,-3.840311
2,6.0,13.0,330,1956.590763524,1920.890763524,0.646797,-1.941849,2.15471,3.087465,-3.844291
2,6.0,13.0,347,1454.4501347636,1418.7501347636,0.655385,-1.496315,2.286409,3.115262,-3.846106
2,6.0,13.0,355,1213.2678544163,1177.5678544163,0.844847,-1.126275,2.335362,3.056748,-3.838339
2,6.0,13.0,357,961.2772057136,925.5772057135999,0.523876,-1.003491,2.638624,3.027141,-3.840873
2,6.0,13.0,380,439.3382092664,403.6382092664,0.735111,-0.802345,2.772435,3.110772,-3.834074
2,6.0,13.0,401,406.3495852166,370.64958521660003,1.016515,-0.706475,2.815849,3.101888,-3.831876
2,6.0,13.0,405,361.8471481585,326.1471481585,0.82377,-0.423561,2.931953,3.161724,-3.840969
2,6.0,13.0,407,244.0597716845,208.3597716845,0.888875,-0.122019,3.255714,3.145584,-3.820163
2,6.0,13.0,413,207.679132991,171.97913299099997,0.869251,-0.36238,3.087982,3.142597,-3.837264
2,6.0,13.0,446,206.039968056,170.33996805599998,0.817793,-0.11848,3.411079,3.123535,-3.823408
2,6.0,13.0,450,163.4337482985,127.7337482985,0.889936,-0.431161,3.339524,3.121323,-3.828333
2,6.0,13.0,478,158.3681882426,122.66818824260001,0.734494,-0.507159,3.294606,3.132974,-3.829124
2,6.0,13.0,490,156.7003682435,121.0003682435,0.811289,-0.317054,3.328227,3.110192,-3.832652
2,6.0,13.0,497,151.4349030944,115.7349030944,0.828416,-0.471336,3.255134,3.130892,-3.833018
