fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
3,7.0,15.0,12,48.4015472277,11.861547227700001,-1.086742,-0.914784,1.285513,0.130887,1.427355
3,7.0,15.0,63,42.4410726708,5.901072670799998,-0.000707,-2.895837,-0.656079,0.842175,0.201975
3,7.0,15.0,66,32.444819623,-4.095180376999998,-0.255644,-3.092202,1.629729,0.185517,-0.012645
3,7.0,15.0,102,28.7279072034,-7.812092796599998,-2.075827,-2.985776,1.683998,-0.254897,0.862294
3,7.0,15.0,131,18.670198033,-17.869801967,-1.135606,-2.301873,-0.068623,0.116041,0.495091
3,7.0,15.0,156,16.9124446152,-19.6275553848,-1.319862,-2.202902,0.64067,-0.264442,0.46949
3,7.0,15.0,326,16.0753194549,-20.4646805451,-1.130057,-2.149551,0.059257,-0.199397,0.054548
3,7.0,15.0,339,12.6104550532,-23.9295449468,-1.18601,-2.164872,0.066316,-0.295168,0.063141
3,7.0,15.0,362,10.5733573799,-25.9666426201,-1.285759,-2.278043,-0.023718,-0.279417,0.106995
3,7.0,15.0,394,9.6262541203,-26.9137458797,-1.220803,-2.186337,-0.022506,-0.191222,0.061811
3,7.0,15.0,406,6.527999549,-30.012000451,-1.202077,-2.199139,0.018063,-0.247373,0.067424
3,7.0,15.0,455,5.7458744383,-30.7941255617,-1.188889,-2.190674,-0.018832,-0.262408,0.082458
3,7.0,15.0,466,5.698020371,-30.841979629,-1.192988,-2.223923,-0.00153,-0.275174,0.068459
3,7.0,15.0,468,5.2928201268,-31.2471798732,-1.210048,-2.216756,-0.017997,-0.26991,0.078856
3,7.0,15.0,926,5.2816369658,-31.2583630342,-1.184395,-2.214296,-0.037207,-0.257638,0.070705
3,7.0,15.0,930,5.1882406559,-31.3517593441,-1.186034,-2.218474,-0.035983,-0.2576,0.072652
3,7.0,15.0,946,5.1857352011,-31.354264798899997,-1.186373,-2.220579,-0.036653,-0.256846,0.072284
3,7.0,15.0,950,5.0782679678,-31.4617320322,-1.185583,-2.227229,-0.030982,-0.260937,0.075741
3,7.0,15.0,975,5.0721348364,-31.4678651636,-1.185784,-2.231466,-0.031051,-0.256764,0.076297
3,7.0,15.0,976,5.0341316761,-31.5058683239,-1.188099,-2.233153,-0.027598,-0.255562,0.073218
3,7.0,15.0,980,5.0339105156,-31.5060894844,-1.193948,-2.241757,-0.026908,-0.254753,0.072166
3,7.0,15.0,994,4.9922288941,-31.547771105899997,-1.195942,-2.233214,-0.02699,-0.255612,0.073996
3,7.0,15.0,1007,4.9828377569,-31.5571622431,-1.199031,-2.234974,-0.027903,-0.258481,0.074009
3,7.0,15.0,1024,5.1102118404,-31.4297881596,-1.203554,-2.248104,-0.029023,-0.254699,0.071859
3,7.0,16.0,1,141.3427112984,104.8027112984,0.255897,-3.056947,-1.188936,0.132661,-2.47099
3,7.0,16.0,2,77.8044303217,41.2644303217,-1.242737,-1.777896,0.99782,-1.573794,0.237487
3,7.0,16.0,15,44.1787372123,7.638737212300001,-1.306068,-0.766822,-0.83355,-0.711882,-0.010877
3,7.0,16.0,37,43.26166216,6.721662160000001,-2.324629,-2.167071,-0.267953,-0.700047,1.012775
3,7.0,16.0,51,23.7606603943,-12.779339605699999,-2.294861,-0.836372,0.741874,-0.256924,0.472861
3,7.0,16.0,121,20.0780934227,-16.4619065773,-2.38753,-1.351336,0.558655,-0.294518,0.712562
3,7.0,16.0,203,16.9363868688,-19.6036131312,-2.268935,-0.956196,0.038673,-0.218812,0.730732
3,7.0,16.0,219,16.0609789325,-20.4790210675,-2.035202,-0.608581,-0.113235,-0.23818,0.79755
3,7.0,16.0,253,15.9862330003,-20.5537669997,-2.101304,-0.629469,0.054802,-0.204822,0.795262
3,7.0,16.0,268,15.0923488109,-21.4476511891,-2.061977,-0.690858,0.053936,-0.214926,0.79631
3,7.0,16.0,284,13.6450080508,-22.894991949199998,-2.151928,-0.866438,0.008385,-0.207463,0.793243
3,7.0,16.0,287,10.8768086349,-25.663191365099998,-2.003683,-0.666483,0.000427,-0.242414,0.761499
3,7.0,16.0,295,10.1446407489,-26.395359251099997,-2.058971,-0.719254,-0.025891,-0.230835,0.776389
3,7.0,16.0,307,9.4833868528,-27.056613147199997,-2.085193,-0.716804,0.01188,-0.243773,0.754569
3,7.0,16.0,312,9.3253237644,-27.2146762356,-2.125665,-0.72023,0.000593,-0.233781,0.767813
3,7.0,16.0,330,9.052069671,-27.487930329,-2.084591,-0.714241,-0.016629,-0.238155,0.757457
3,7.0,16.0,331,8.8682741822,-27.6717258178,-2.161247,-0.704886,0.000794,-0.257261,0.77891
3,7.0,16.0,333,8.493793063,-28.046206937,-2.137302,-0.767027,-0.008728,-0.257059,0.760389
3,7.0,16.0,380,8.3487791,-28.191220899999998,-2.134046,-0.749499,-0.026787,-0.266839,0.765371
3,7.0,16.0,393,8.3370598479,-28.2029401521,-2.125301,-0.742627,-0.015507,-0.259554,0.763761
3,7.0,16.0,424,8.3096393468,-28.2303606532,-2.123952,-0.726946,-0.017253,-0.263579,0.766706
3,7.0,16.0,435,8.241621349,-28.298378651,-2.124994,-0.725782,-0.016894,-0.262168,0.762386
3,7.0,16.0,448,8.234499858,-28.305500142,-2.120704,-0.716866,-0.027307,-0.260003,0.767105
3,7.0,16.0,455,8.2122822312,-28.3277177688,-2.1265,-0.724012,-0.017848,-0.262188,0.761739
3,7.0,16.0,460,8.1943315699,-28.345668430099998,-2.127996,-0.711764,-0.016076,-0.259744,0.765716
3,7.0,16.0,464,8.1558375729,-28.3841624271,-2.132297,-0.712897,-0.023125,-0.2594,0.767837
3,7.0,16.0,486,8.1379160365,-28.402083963499997,-2.136537,-0.715606,-0.021378,-0.262256,0.765707
3,7.0,16.0,490,8.1267564278,-28.4132435722,-2.138394,-0.721907,-0.01925,-0.260855,0.761601
3,7.0,16.0,498,8.0970975796,-28.4429024204,-2.13303,-0.705265,-0.02119,-0.259329,0.765347
3,7.0,16.0,501,8.0800836719,-28.4599163281,-2.143666,-0.702926,-0.017517,-0.260463,0.765601
3,7.0,16.0,887,8.0692737999,-28.4707262001,-2.158781,-0.685959,-0.014051,-0.253708,0.764593
3,7.0,16.0,896,8.032769825,-28.507230174999997,-2.171017,-0.70056,-0.029507,-0.256611,0.762128
3,7.0,16.0,926,8.027419363,-28.512580637,-2.161257,-0.701233,-0.026737,-0.255573,0.764987
3,7.0,16.0,927,8.0173907193,-28.5226092807,-2.147084,-0.688531,-0.019757,-0.255454,0.764084
3,7.0,16.0,942,7.9900902814,-28.5499097186,-2.160394,-0.69347,-0.024149,-0.256004,0.759698
3,7.0,16.0,967,7.9865342628,-28.5534657372,-2.151369,-0.692753,-0.025118,-0.256173,0.762934
3,7.0,16.0,980,7.9811854681,-28.558814531899998,-2.153698,-0.68972,-0.022017,-0.256317,0.762542
3,7.0,16.0,992,7.9810555078,-28.5589444922,-2.157953,-0.688123,-0.02134,-0.256415,0.76285
3,7.0,16.0,995,7.9687062138,-28.5712937862,-2.157528,-0.689338,-0.025308,-0.257647,0.761547
3,7.0,16.0,996,7.9633152054,-28.5766847946,-2.154893,-0.683923,-0.024805,-0.257932,0.761275
3,7.0,16.0,1024,8.3110097053,-28.228990294699997,-2.167915,-0.675459,-0.019172,-0.240021,0.761966
3,7.0,17.0,1,144.6132612251,108.0732612251,0.552532,-3.709256,1.247802,2.290623,2.074381
3,7.0,17.0,2,102.0501039872,65.51010398720001,3.773278,-0.223397,-0.724203,0.29735,-0.875566
3,7.0,17.0,6,73.3286410889,36.7886410889,0.262536,-2.42512,0.319982,-1.510446,0.699792
3,7.0,17.0,10,67.6017006585,31.061700658499994,0.009609,-0.891188,-1.998028,-0.424768,0.070663
3,7.0,17.0,11,50.6759081504,14.135908150399999,1.699912,-3.565758,-0.599615,1.205968,1.450206
3,7.0,17.0,48,42.4037083969,5.863708396900002,0.767217,-4.224719,-1.627958,0.655816,1.434641
3,7.0,17.0,78,39.0433299564,2.5033299564000018,0.83312,-3.277318,0.062703,-0.157933,1.180301
3,7.0,17.0,100,28.6282643993,-7.911735600699998,0.797285,-2.977348,0.523019,-0.541324,1.534128
3,7.0,17.0,123,20.4980182555,-16.0419817445,0.830547,-2.939923,-0.755401,-0.221528,1.44089
3,7.0,17.0,175,15.3260777069,-21.213922293099998,-0.106365,-3.661577,-0.670508,-0.659469,1.059107
3,7.0,17.0,303,13.3770382448,-23.1629617552,-0.050815,-3.044256,-0.04864,-0.22507,1.343693
3,7.0,17.0,361,11.974514772,-24.565485228,-0.052562,-3.142275,-0.033376,-0.231961,1.134503
3,7.0,17.0,380,9.557807125,-26.982192875,-0.125585,-3.017598,-0.114285,-0.219314,1.08402
3,7.0,17.0,403,7.32843409,-29.211565909999997,-0.126438,-3.128678,-0.031885,-0.260208,1.147784
3,7.0,17.0,409,6.6607353322,-29.8792646678,-0.064835,-3.061584,-0.044978,-0.230195,1.138556
3,7.0,17.0,425,4.5536591111,-31.9863408889,-0.114636,-3.050894,-0.043813,-0.232087,1.118337
3,7.0,17.0,434,3.6897507193,-32.8502492807,-0.149012,-3.062172,-0.018246,-0.238443,1.147918
3,7.0,17.0,451,3.6219093558,-32.9180906442,-0.17675,-3.088378,-0.035154,-0.249334,1.138205
3,7.0,17.0,453,3.4030521749,-33.1369478251,-0.149066,-3.050263,-0.022218,-0.233677,1.122588
3,7.0,17.0,459,2.996343938,-33.543656062,-0.134428,-3.050323,-0.036349,-0.264088,1.13426
3,7.0,17.0,477,2.9729294354,-33.5670705646,-0.168953,-3.076498,-0.037308,-0.257101,1.126347
3,7.0,17.0,480,2.8300329038,-33.709967096199996,-0.185566,-3.055275,-0.026815,-0.274048,1.097573
3,7.0,17.0,483,2.3022183003,-34.2377816997,-0.204489,-3.034205,-0.04229,-0.252788,1.111699
3,7.0,17.0,500,2.2924247545,-34.2475752455,-0.17381,-3.033508,-0.03814,-0.261361,1.12013
3,7.0,17.0,503,2.1604375272,-34.379562472799996,-0.217307,-3.04213,-0.021777,-0.267077,1.113175
3,7.0,17.0,504,2.1341318885,-34.4058681115,-0.199798,-3.035847,-0.017328,-0.253365,1.134475
3,7.0,17.0,858,2.1090526064,-34.4309473936,-0.20742,-3.049345,-0.02727,-0.266164,1.118811
3,7.0,17.0,864,2.0972195752,-34.4427804248,-0.197334,-3.053268,-0.025907,-0.260656,1.121001
3,7.0,17.0,866,2.0954592858,-34.4445407142,-0.188185,-3.043163,-0.027406,-0.263618,1.129938
3,7.0,17.0,870,2.0938013647,-34.4461986353,-0.184506,-3.033585,-0.029186,-0.262115,1.127804
3,7.0,17.0,904,2.0148980678,-34.5251019322,-0.203,-3.045111,-0.027517,-0.259846,1.123741
3,7.0,17.0,916,1.9904400775,-34.5495599225,-0.200361,-3.03837,-0.025054,-0.258859,1.122578
3,7.0,17.0,1015,1.9902492481,-34.5497507519,-0.20186,-3.039056,-0.024902,-0.258942,1.123156
3,7.0,17.0,1024,1.9904585677,-34.549541432299996,-0.202269,-3.037899,-0.02489,-0.258841,1.122336
3,7.0,18.0,1,218.4992621274,181.9592621274,0.158857,4.380405,-0.269784,0.321036,0.885396
3,7.0,18.0,2,160.0032739248,123.4632739248,1.246783,2.017807,0.788498,-0.672773,-1.291813
3,7.0,18.0,5,113.2670553143,76.7270553143,1.20273,-1.129054,-2.335903,-2.044004,1.767039
3,7.0,18.0,10,52.4384215241,15.898421524100002,1.776693,-3.176304,-1.469326,-0.723068,0.616343
3,7.0,18.0,49,51.5672974171,15.027297417100002,1.764138,-2.367507,-0.096537,-0.414628,0.940278
3,7.0,18.0,59,50.5346483979,13.9946483979,1.946191,-1.58731,-0.416425,0.430118,1.122545
3,7.0,18.0,61,43.7183912859,7.178391285899998,0.745452,-1.696127,-1.184703,-0.255294,0.336957
3,7.0,18.0,64,37.5257368353,0.9857368353000027,0.888549,-1.277392,-0.438516,-0.327406,0.691058
3,7.0,18.0,71,34.5873494745,-1.9526505254999975,-0.144829,-0.092394,0.077973,-1.07219,1.378591
3,7.0,18.0,122,34.119900699,-2.4200993010000005,1.748143,-0.795603,-0.793664,-0.357007,1.374693
3,7.0,18.0,123,18.5529378768,-17.987062123199998,0.871677,-0.872466,-0.654873,-0.259864,1.50474
3,7.0,18.0,509,16.542632622,-19.997367378,0.835501,-0.833206,-0.597905,-0.299313,1.478457
3,7.0,18.0,513,16.4946073326,-20.045392667399998,0.823486,-0.96982,-0.668866,-0.231396,1.43806
3,7.0,18.0,589,12.2919284508,-24.2480715492,0.80059,-0.837439,-0.68589,-0.246705,1.383292
3,7.0,18.0,746,11.5848414497,-24.9551585503,0.800527,-0.814763,-0.662671,-0.237946,1.380137
3,7.0,18.0,764,11.3220574348,-25.217942565199998,0.808448,-0.856606,-0.625838,-0.239596,1.388955
3,7.0,18.0,787,11.0349517184,-25.505048281599997,0.801885,-0.824527,-0.627151,-0.267073,1.369129
3,7.0,18.0,798,10.9670137002,-25.5729862998,0.803526,-0.802944,-0.634247,-0.26668,1.369124
3,7.0,18.0,804,10.7041146713,-25.8358853287,0.803119,-0.784907,-0.629058,-0.243136,1.37994
3,7.0,18.0,835,10.6536216332,-25.8863783668,0.814804,-0.763559,-0.611378,-0.250466,1.380079
3,7.0,18.0,847,10.4119387409,-26.1280612591,0.815141,-0.68231,-0.634655,-0.252312,1.392621
3,7.0,18.0,856,10.3482832264,-26.1917167736,0.790137,-0.661565,-0.637209,-0.242358,1.380857
3,7.0,18.0,869,10.2352443426,-26.3047556574,0.786942,-0.671753,-0.64409,-0.252956,1.379391
3,7.0,18.0,871,10.1492529869,-26.390747013099997,0.798129,-0.701048,-0.638908,-0.25189,1.380767
3,7.0,18.0,883,10.1053495527,-26.4346504473,0.795851,-0.723419,-0.612702,-0.261632,1.386513
3,7.0,18.0,887,10.0195618416,-26.520438158399998,0.801498,-0.679124,-0.6278,-0.260704,1.388414
3,7.0,18.0,927,9.9993407598,-26.5406592402,0.799085,-0.67856,-0.626588,-0.262188,1.38767
3,7.0,18.0,931,9.9744977847,-26.5655022153,0.794234,-0.67141,-0.620761,-0.262267,1.385469
3,7.0,18.0,950,9.8354565384,-26.704543461599997,0.785848,-0.713928,-0.703278,-0.26582,1.146458
3,7.0,18.0,962,9.4542774422,-27.085722557799997,0.779811,-0.677859,-0.643911,-0.262337,1.17674
3,7.0,18.0,967,7.4419215748,-29.0980784252,0.781629,-0.678151,-0.651811,-0.262502,1.129235
3,7.0,18.0,979,7.2812289198,-29.2587710802,0.783421,-0.680197,-0.646226,-0.261539,1.119494
3,7.0,18.0,990,7.1355649382,-29.4044350618,0.785083,-0.694625,-0.630384,-0.256388,1.113952
3,7.0,18.0,1024,7.6444478576,-28.8955521424,0.78096,-0.6923,-0.610081,-0.264807,1.096406
3,7.0,19.0,1,91.0781308189,54.538130818899994,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
3,7.0,19.0,3,88.8539468831,52.313946883099995,-3.096683,0.530545,-0.001792,-2.031985,0.223979
3,7.0,19.0,8,80.8410709851,44.301070985100004,0.120696,1.095861,1.690297,-2.414363,0.749681
3,7.0,19.0,26,79.3708521029,42.8308521029,-0.034292,-0.333928,0.204257,-1.164688,2.206298
3,7.0,19.0,28,61.6568111797,25.1168111797,-0.632197,-2.071419,0.60712,-0.158297,0.628317
3,7.0,19.0,31,44.1280752736,7.588075273599998,-2.345122,-1.498778,0.093683,-1.089651,0.330181
3,7.0,19.0,69,25.3868372085,-11.153162791499998,0.654631,-2.189591,0.074221,-0.342807,1.409017
3,7.0,19.0,107,24.2412449062,-12.2987550938,-0.107349,-1.39441,0.671928,-0.367148,1.087025
3,7.0,19.0,136,22.0856730769,-14.454326923099998,-0.066325,-0.866263,-0.511042,-0.701605,1.510059
3,7.0,19.0,141,19.4279158957,-17.1120841043,-0.237122,-1.532408,-0.010638,-0.367512,0.838616
3,7.0,19.0,159,16.9361151149,-19.603884885099998,-0.139199,-2.127711,0.052459,-0.72329,0.70007
3,7.0,19.0,397,15.5329661394,-21.0070338606,0.559401,-1.393215,-0.021625,-0.243635,0.468117
3,7.0,19.0,422,14.7208278858,-21.8191721142,0.593165,-1.471978,-0.009264,-0.26385,0.441465
3,7.0,19.0,425,10.4499291618,-26.0900708382,0.720267,-1.399499,-0.015337,-0.197556,0.472416
3,7.0,19.0,435,6.7665523453,-29.7734476547,0.754546,-1.424843,-0.000598,-0.244293,0.480518
3,7.0,19.0,470,6.6806322404,-29.859367759599998,0.789561,-1.504712,-0.040483,-0.218447,0.47477
3,7.0,19.0,473,6.3748040319,-30.1651959681,0.742265,-1.497943,-0.011759,-0.23106,0.45044
3,7.0,19.0,478,5.7032796554,-30.8367203446,0.734045,-1.460164,-0.030699,-0.260297,0.450675
3,7.0,19.0,483,4.5706758506,-31.9693241494,0.767506,-1.49311,-0.041712,-0.24778,0.448053
3,7.0,19.0,493,4.4854577947,-32.054542205299995,0.805135,-1.521902,-0.024784,-0.237528,0.446037
3,7.0,19.0,502,4.3050272507,-32.2349727493,0.799271,-1.54512,-0.019331,-0.25216,0.443329
3,7.0,19.0,856,4.120503069,-32.419496931,0.763101,-1.575228,-0.027168,-0.259788,0.759289
3,7.0,19.0,890,3.1587785519,-33.3812214481,0.782485,-1.532406,-0.02608,-0.261723,0.755433
3,7.0,19.0,898,2.8078008906,-33.7321991094,0.789103,-1.490021,-0.024339,-0.262247,0.754635
3,7.0,19.0,917,2.5736066514,-33.9663933486,0.789269,-1.402807,-0.015073,-0.278681,0.75511
3,7.0,19.0,931,2.5363471199,-34.0036528801,0.791051,-1.39287,-0.005078,-0.243562,0.755318
3,7.0,19.0,960,2.277865731,-34.262134269,0.800572,-1.401121,-0.005749,-0.259985,0.754857
3,7.0,19.0,1001,2.2514711033,-34.2885288967,0.802643,-1.402395,-0.005585,-0.260738,0.757824
3,7.0,19.0,1024,2.9683989216,-33.5716010784,0.804848,-1.402862,0.012681,-0.267182,0.772909
4,6.0,0.0,1,9516.7341007547,8932.0041007547,3.528105,0.800314,1.957476,4.481786,3.735116
4,6.0,0.0,2,273.5137699191,-311.2162300809,-1.954556,1.900177,-0.302714,-0.206438,0.821197
4,6.0,0.0,3,247.3454571242,-337.3845428758,0.288087,2.908547,1.522075,0.24335,0.887726
4,6.0,0.0,7,144.5110345863,-440.2189654137,0.309895,0.756325,-1.775571,-3.961593,-0.695824
4,6.0,0.0,9,120.7907662076,-463.93923379240005,-0.986622,-1.66331,-1.05283,-5.0,0.811458
4,6.0,0.0,16,117.8895545965,-466.8404454035,-1.291496,0.878083,1.007521,-3.191724,-0.767016
4,6.0,0.0,18,91.7823506291,-492.9476493709,1.644359,-1.849337,0.739715,-5.0,-0.993855
4,6.0,0.0,27,55.6879943743,-529.0420056257,1.49468,-0.012818,1.366813,-3.434694,0.761574
4,6.0,0.0,135,51.5387920342,-533.1912079658,-0.477378,0.042989,1.622851,-4.188057,0.593042
4,6.0,0.0,144,43.735559087,-540.9944409130001,-0.515571,0.141342,1.600687,-3.969961,0.635873
4,6.0,0.0,181,43.3027939055,-541.4272060945,-0.331096,-0.200073,1.843978,-3.877623,0.319428
4,6.0,0.0,196,38.8840014308,-545.8459985692,-0.374566,0.075477,1.63795,-3.459119,0.425523
4,6.0,0.0,275,38.2788397394,-546.4511602606,-0.318338,0.123224,1.230923,-3.490947,0.3849
4,6.0,0.0,295,38.1951051397,-546.5348948603,-0.32284,-0.036758,1.255166,-3.465672,0.321883
4,6.0,0.0,311,37.6324238229,-547.0975761771,-0.272651,0.080081,1.234579,-3.49444,0.353003
4,6.0,0.0,312,32.8409216037,-551.8890783963,-0.358098,0.023487,1.224368,-3.452609,0.38442
4,6.0,0.0,329,32.438080743,-552.291919257,-0.407347,0.069948,1.216824,-3.440372,0.377184
4,6.0,0.0,343,32.3304804861,-552.3995195139,-0.361043,0.030146,1.24144,-3.470317,0.362491
4,6.0,0.0,360,32.2364332972,-552.4935667028,-0.37247,0.064055,1.217935,-3.46667,0.350237
4,6.0,0.0,362,31.6691799808,-553.0608200192,-0.359301,0.033385,1.229061,-3.449772,0.35284
4,6.0,0.0,371,31.5410740892,-553.1889259108,-0.375324,0.057971,1.222051,-3.454207,0.355806
4,6.0,0.0,382,31.170462853,-553.559537147,-0.388525,0.026118,1.229723,-3.442516,0.359187
4,6.0,0.0,397,31.140661681,-553.589338319,-0.390923,0.010154,1.232749,-3.446467,0.35655
4,6.0,0.0,426,31.0241064099,-553.7058935901,-0.388874,0.015857,1.22825,-3.457298,0.360859
4,6.0,0.0,428,31.0037007855,-553.7262992145,-0.396038,0.031305,1.227566,-3.452433,0.357178
4,6.0,0.0,455,30.966913485,-553.763086515,-0.394148,0.020546,1.227544,-3.455303,0.358354
4,6.0,0.0,456,30.9522732896,-553.7777267104,-0.396479,0.02524,1.219699,-3.4574,0.360284
4,6.0,0.0,458,30.9294431294,-553.8005568706001,-0.394912,0.025117,1.221126,-3.45363,0.357807
4,6.0,0.0,462,30.8912732328,-553.8387267672,-0.402432,0.021559,1.217638,-3.452496,0.35892
4,6.0,0.0,475,30.8802686337,-553.8497313663,-0.397899,0.012414,1.221147,-3.452457,0.362896
4,6.0,0.0,481,30.8698879934,-553.8601120066,-0.399116,0.012604,1.224429,-3.452764,0.360883
4,6.0,0.0,498,30.8654967307,-553.8645032693,-0.400493,0.01375,1.219161,-3.450782,0.361394
4,6.0,0.0,503,30.8593540155,-553.8706459845,-0.404187,0.018335,1.220184,-3.449408,0.360306
4,6.0,0.0,993,30.8585986978,-553.8714013022001,-0.402947,0.007501,1.221789,-3.452101,0.359499
4,6.0,0.0,995,30.8447669564,-553.8852330436,-0.407397,0.012969,1.221844,-3.450798,0.360176
4,6.0,0.0,1024,30.85518922,-553.87481078,-0.412959,0.012754,1.221865,-3.450208,0.360855
4,6.0,1.0,1,1381.976559504,797.2465595040001,3.248691,-1.223513,-1.056344,-2.145937,1.730815
4,6.0,1.0,2,326.6398673288,-258.0901326712,-4.603077,3.489624,-1.522414,0.638078,-0.498741
4,6.0,1.0,7,202.5306560411,-382.19934395890004,-1.383322,-0.793507,-1.374345,-1.690411,-1.342492
4,6.0,1.0,9,188.3312113747,-396.3987886253,-3.615003,-2.449046,0.050907,-1.235747,-1.877957
4,6.0,1.0,14,141.3873044015,-443.34269559850003,0.47779,0.394787,2.118704,-4.680246,-1.686001
4,6.0,1.0,17,136.3990606372,-448.3309393628,-0.209022,-0.577635,-0.002853,-2.88491,-0.915974
4,6.0,1.0,21,77.7993798846,-506.9306201154,0.504792,0.461598,2.309989,-5.0,0.057892
4,6.0,1.0,28,57.2135637663,-527.5164362337,1.818117,-1.341352,1.12917,-3.46149,-0.727643
4,6.0,1.0,82,46.1091033637,-538.6208966363,1.621624,-1.737807,1.102296,-3.102001,0.015041
4,6.0,1.0,116,40.9319820843,-543.7980179157,1.627284,-1.922636,0.669247,-3.822983,0.382135
4,6.0,1.0,130,31.1942932827,-553.5357067173001,1.549681,-1.448899,0.895155,-3.888307,0.625505
4,6.0,1.0,138,28.3898743987,-556.3401256013,1.773806,-1.775851,0.701255,-3.939258,0.654667
4,6.0,1.0,152,22.4571329093,-562.2728670907001,1.67572,-1.473996,0.709508,-3.963602,0.386409
4,6.0,1.0,230,18.9997807062,-565.7302192938,1.678142,-1.558137,0.718301,-3.45443,0.641031
4,6.0,1.0,252,18.9178589787,-565.8121410213,1.708464,-1.404465,0.780046,-3.50228,0.660701
4,6.0,1.0,254,18.2781814443,-566.4518185557,1.696017,-1.495945,0.773764,-3.460992,0.641864
4,6.0,1.0,266,16.6998914807,-568.0301085193,1.700762,-1.434943,0.780328,-3.459572,0.657545
4,6.0,1.0,282,16.3258112011,-568.4041887989,1.692619,-1.404179,0.77327,-3.46487,0.658616
4,6.0,1.0,291,15.7277068636,-569.0022931364,1.686092,-1.416083,0.775174,-3.455726,0.6645
4,6.0,1.0,303,15.3815229749,-569.3484770251,1.639457,-1.416152,0.767719,-3.447962,0.657435
4,6.0,1.0,368,15.2986152688,-569.4313847312001,1.651621,-1.418744,0.779192,-3.447597,0.663614
4,6.0,1.0,369,15.2525671544,-569.4774328456,1.64781,-1.427009,0.77761,-3.449924,0.663898
4,6.0,1.0,377,15.2395368736,-569.4904631264001,1.646179,-1.445554,0.772193,-3.450471,0.664399
4,6.0,1.0,380,15.1394381521,-569.5905618479001,1.635712,-1.415059,0.767135,-3.451555,0.663479
4,6.0,1.0,381,15.1181055275,-569.6118944725,1.641484,-1.433041,0.762275,-3.45642,0.664001
4,6.0,1.0,388,15.1098613224,-569.6201386776,1.638343,-1.419259,0.759515,-3.460629,0.667674
4,6.0,1.0,402,15.0925062466,-569.6374937534,1.652205,-1.441007,0.758548,-3.458378,0.668067
4,6.0,1.0,403,15.0447219753,-569.6852780247,1.65245,-1.429991,0.766572,-3.447022,0.668569
4,6.0,1.0,407,14.9984176177,-569.7315823823001,1.643192,-1.412718,0.763864,-3.448832,0.667292
4,6.0,1.0,423,14.9825136641,-569.7474863359,1.648939,-1.423358,0.756215,-3.451207,0.665777
4,6.0,1.0,437,14.9665875019,-569.7634124981,1.653683,-1.42048,0.751358,-3.448582,0.668894
4,6.0,1.0,442,14.9642036181,-569.7657963819,1.654047,-1.426906,0.753959,-3.453858,0.669601
4,6.0,1.0,458,14.9572584974,-569.7727415026001,1.650944,-1.421761,0.749826,-3.450764,0.669143
4,6.0,1.0,461,14.9558061585,-569.7741938415,1.645272,-1.421556,0.754182,-3.451122,0.667412
4,6.0,1.0,470,14.9493542243,-569.7806457757,1.650409,-1.41309,0.753878,-3.448403,0.668921
4,6.0,1.0,471,14.9429216359,-569.7870783641,1.651875,-1.412489,0.753781,-3.449851,0.668748
4,6.0,1.0,472,14.9396055117,-569.7903944883,1.64879,-1.415614,0.75724,-3.448372,0.670332
4,6.0,1.0,476,14.934466607,-569.795533393,1.650647,-1.413968,0.752829,-3.452028,0.669916
4,6.0,1.0,488,14.9308214287,-569.7991785713,1.646655,-1.418747,0.754954,-3.452229,0.669853
4,6.0,1.0,499,14.9279681888,-569.8020318112,1.648722,-1.417012,0.758696,-3.452116,0.669938
4,6.0,1.0,1014,14.9270084457,-569.8029915543,1.650357,-1.419135,0.757618,-3.45099,0.670365
4,6.0,1.0,1024,15.4861356821,-569.2438643179,1.661409,-1.42669,0.763422,-3.435468,0.668446
4,6.0,2.0,1,696.9742520057,112.24425200569999,-0.833516,-0.112534,-4.272392,3.280542,-3.586871
4,6.0,2.0,2,260.7327027966,-323.9972972034,-1.683495,1.005763,-2.490576,-2.115904,-1.818015
4,6.0,2.0,4,82.7787289089,-501.9512710911,-1.192319,-0.038261,2.350002,-1.495742,0.018051
4,6.0,2.0,11,77.4478360723,-507.2821639277,-1.579572,-1.769556,1.625601,-2.640735,0.247652
4,6.0,2.0,44,75.3767237978,-509.35327620220005,-0.60562,-2.557841,1.115018,-3.495619,0.222044
4,6.0,2.0,50,48.4833208661,-536.2466791339,-0.349973,-2.185969,0.548261,-3.442268,0.278558
4,6.0,2.0,131,47.3537613624,-537.3762386376001,0.698518,-3.828558,0.506441,-4.436672,0.009527
4,6.0,2.0,135,40.3509135443,-544.3790864557,0.722747,-3.05594,0.654443,-4.792111,0.125764
4,6.0,2.0,174,38.3652099831,-546.3647900169,0.626474,-2.901307,0.783923,-4.175054,-0.003916
4,6.0,2.0,181,34.8463925759,-549.8836074241,0.689263,-2.895619,0.774802,-4.199903,-0.04125
4,6.0,2.0,186,25.128192125,-559.601807875,0.523454,-3.130017,0.794927,-4.322421,-0.027242
4,6.0,2.0,190,21.1415074328,-563.5884925672,0.629189,-2.9831,0.772215,-3.942389,-0.00466
4,6.0,2.0,198,18.8092963884,-565.9207036116001,0.758656,-3.024992,0.76205,-3.921589,-0.036452
