fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
6,6.0,11.0,2101,2.49686e-05,30.9800249686,2.178933,-2.481197,-2.754415,-3.817476,0.098299
6,6.0,11.0,2108,2.49209e-05,30.9800249209,2.178932,-2.481198,-2.754415,-3.817476,0.098298
6,6.0,11.0,2111,2.49206e-05,30.980024920600002,2.178932,-2.481198,-2.754415,-3.817476,0.098298
6,6.0,11.0,2113,2.49152e-05,30.9800249152,2.178932,-2.481198,-2.754415,-3.817476,0.098298
6,6.0,11.0,2114,2.4867e-05,30.980024867,2.178932,-2.481198,-2.754416,-3.817475,0.098297
6,6.0,11.0,2117,2.48667e-05,30.9800248667,2.178932,-2.481198,-2.754416,-3.817475,0.098297
6,6.0,11.0,2119,2.48614e-05,30.9800248614,2.178932,-2.481198,-2.754416,-3.817475,0.098297
6,6.0,11.0,2132,8.4235e-06,30.9800084235,2.178684,-2.481383,-2.754764,-3.817158,0.097979
6,6.0,11.0,2135,8.4231e-06,30.9800084231,2.178684,-2.481383,-2.754764,-3.817158,0.097979
6,6.0,11.0,2138,5.4929e-06,30.980005492900002,2.17862,-2.48143,-2.754852,-3.817078,0.097897
6,6.0,11.0,2141,5.4924e-06,30.9800054924,2.17862,-2.48143,-2.754852,-3.817078,0.097897
6,6.0,11.0,2150,2.7855e-06,30.9800027855,2.17854,-2.48149,-2.754964,-3.816976,0.097792
6,6.0,11.0,2153,2.785e-06,30.980002785,2.17854,-2.48149,-2.754964,-3.816976,0.097792
6,6.0,11.0,2155,2.7845e-06,30.9800027845,2.17854,-2.48149,-2.754964,-3.816976,0.097792
6,6.0,11.0,2156,6.119e-07,30.9800006119,2.178443,-2.481561,-2.755098,-3.816854,0.097667
6,6.0,11.0,2159,6.118e-07,30.9800006118,2.178443,-2.481561,-2.755098,-3.816854,0.097667
6,6.0,11.0,2161,6.101e-07,30.9800006101,2.178443,-2.481561,-2.755098,-3.816854,0.097667
6,6.0,11.0,2173,6.088e-07,30.9800006088,2.178443,-2.481561,-2.755098,-3.816854,0.097667
6,6.0,11.0,2174,4.271e-07,30.980000427100002,2.178426,-2.481573,-2.755121,-3.816833,0.097645
6,6.0,11.0,2179,4.256e-07,30.9800004256,2.178426,-2.481573,-2.755121,-3.816833,0.097645
6,6.0,11.0,2180,2.254e-07,30.9800002254,2.178429,-2.481573,-2.755117,-3.816837,0.097649
6,6.0,11.0,2181,2.253e-07,30.9800002253,2.178429,-2.481573,-2.755117,-3.816837,0.097649
6,6.0,11.0,2186,9.08e-08,30.9800000908,2.178405,-2.48159,-2.75515,-3.816807,0.097619
6,6.0,11.0,2187,9.08e-08,30.9800000908,2.178405,-2.48159,-2.75515,-3.816807,0.097619
6,6.0,11.0,2198,4.69e-08,30.9800000469,2.178403,-2.481594,-2.755165,-3.816804,0.097613
6,6.0,11.0,2199,4.69e-08,30.9800000469,2.178403,-2.481594,-2.755165,-3.816804,0.097613
6,6.0,11.0,2203,4.69e-08,30.9800000469,2.178403,-2.481594,-2.755165,-3.816804,0.097613
6,6.0,12.0,1,13550.8906796315,13581.8706796315,0.945972,-1.362852,0.484879,-3.401471,1.506286
6,6.0,12.0,11,646.1009504992,677.0809504992001,1.712245,-1.517565,0.628987,-5.0,0.350646
6,6.0,12.0,13,15.96174075,46.94174075,0.738343,-2.669253,-0.905081,-4.770349,-0.983398
6,6.0,12.0,32,12.7008329984,43.6808329984,1.197034,-4.024054,-1.188779,-5.0,-0.564792
6,6.0,12.0,57,12.5832717315,43.5632717315,1.265648,-3.939802,-1.110081,-4.950185,-0.52591
6,6.0,12.0,61,12.5306432244,43.5106432244,1.294207,-3.985463,-1.210199,-4.950613,-0.473444
6,6.0,12.0,67,12.526333914,43.506333914,1.293848,-3.982053,-1.196665,-4.93786,-0.488136
6,6.0,12.0,72,12.4918661022,43.471866102199996,1.293222,-3.989471,-1.23497,-5.0,-0.625192
6,6.0,12.0,86,12.4019319338,43.381931933800004,1.284081,-3.978997,-1.252162,-4.917697,-0.664028
6,6.0,12.0,135,11.9801507807,42.960150780700005,1.41294,-3.982538,-1.249992,-4.84943,-0.673127
6,6.0,12.0,136,11.9480277641,42.9280277641,1.294207,-3.890097,-1.272365,-4.837606,-0.691488
6,6.0,12.0,140,11.4323259629,42.4123259629,1.346089,-3.840987,-1.318793,-4.895731,-0.665111
6,6.0,12.0,145,9.6245146818,40.6045146818,1.479529,-3.785701,-1.434734,-4.923644,-0.561686
6,6.0,12.0,147,9.5559307153,40.5359307153,1.699771,-3.856338,-1.23497,-4.808313,-0.619165
6,6.0,12.0,153,8.4434355036,39.423435503600004,1.76073,-3.742583,-1.203037,-4.796544,-0.636142
6,6.0,12.0,157,6.9526826939,37.9326826939,2.068282,-3.595343,-1.237299,-4.729729,-0.656685
6,6.0,12.0,159,6.2727438138,37.2527438138,2.111614,-3.434821,-1.381011,-4.902115,-0.553638
6,6.0,12.0,165,6.0396816318,37.0196816318,2.217849,-3.127744,-1.12363,-4.812392,-0.705381
6,6.0,12.0,166,4.5726648435,35.5526648435,2.503168,-2.941788,-1.306267,-5.0,-0.671355
6,6.0,12.0,184,4.5189811261,35.4989811261,2.627624,-2.849516,-1.324297,-4.988509,-0.742007
6,6.0,12.0,240,4.4414561592,35.4214561592,2.111614,-2.873564,-1.411435,-4.973236,-0.730502
6,6.0,12.0,255,4.2515250368,35.2315250368,2.055607,-2.437855,-1.545039,-4.973236,-0.632174
6,6.0,12.0,332,4.1617409826,35.1417409826,2.283747,-3.138607,-1.644441,-4.908072,-0.632515
6,6.0,12.0,344,4.1107614695,35.0907614695,1.989794,-2.980052,-1.758907,-4.976663,-0.637605
6,6.0,12.0,362,3.7687802435,34.7487802435,1.959478,-2.680535,-1.806352,-4.947447,-0.775366
6,6.0,12.0,369,3.6782988451,34.6582988451,2.02875,-2.591152,-1.749735,-4.963312,-0.71338
6,6.0,12.0,544,3.6388960282,34.6188960282,2.14016,-2.732442,-1.656319,-4.979028,-0.693742
6,6.0,12.0,569,3.3383046665,34.3183046665,2.239292,-2.607098,-1.535857,-4.869914,-0.658998
6,6.0,12.0,604,3.2083382678,34.1883382678,2.53154,-2.809004,-1.565227,-4.85659,-0.531708
6,6.0,12.0,607,3.0040982676,33.984098267600004,2.262715,-2.880336,-1.781644,-4.836465,-0.637434
6,6.0,12.0,645,2.9784843494,33.9584843494,2.129365,-2.653656,-1.690401,-4.790895,-0.725084
6,6.0,12.0,668,2.8805672431,33.8605672431,2.169184,-2.73305,-1.735254,-4.79925,-0.700654
6,6.0,12.0,682,2.5755307673,33.5555307673,2.154708,-2.75241,-1.873337,-4.777924,-0.531708
6,6.0,12.0,729,2.5710253733,33.5510253733,2.056598,-2.88804,-2.019036,-4.687418,-0.410335
6,6.0,12.0,732,2.3652520354,33.3452520354,2.260623,-2.858671,-1.936701,-4.687418,-0.410335
6,6.0,12.0,790,1.7491148271,32.7291148271,2.335297,-2.641338,-1.864066,-4.593247,-0.318221
6,6.0,12.0,798,1.6375399111,32.6175399111,2.026382,-2.855034,-2.165233,-4.472324,-0.282662
6,6.0,12.0,799,1.3187920215,32.2987920215,2.338287,-2.666792,-2.007253,-4.302483,-0.179014
6,6.0,12.0,806,1.1105784893,32.0905784893,2.142208,-2.539661,-2.14246,-4.307288,-0.176987
6,6.0,12.0,819,0.6263910258,31.6063910258,2.148264,-2.487866,-2.503831,-4.030303,0.221011
6,6.0,12.0,894,0.5925371987,31.5725371987,2.193081,-2.539661,-2.273969,-4.068534,-0.176987
6,6.0,12.0,900,0.4869859628,31.4669859628,1.947953,-2.656146,-2.558987,-3.86209,0.078928
6,6.0,12.0,1059,0.4869859293,31.4669859293,1.947953,-2.656146,-2.558987,-3.86209,0.078928
6,6.0,12.0,1070,0.4866658657,31.4666658657,1.948001,-2.656141,-2.559025,-3.862079,0.078898
6,6.0,12.0,1071,0.4866658322,31.4666658322,1.948001,-2.656141,-2.559025,-3.862079,0.078898
6,6.0,12.0,1088,0.3575637507,31.3375637507,1.985465,-2.652253,-2.588713,-3.85376,0.055288
6,6.0,12.0,1089,0.3575637334,31.3375637334,1.985465,-2.652253,-2.588713,-3.85376,0.055288
6,6.0,12.0,1094,0.2181257042,31.1981257042,2.027157,-2.634301,-2.62566,-3.847238,0.03528
6,6.0,12.0,1095,0.2181256902,31.1981256902,2.027157,-2.634301,-2.62566,-3.847238,0.03528
6,6.0,12.0,1106,0.2180044876,31.1980044876,2.027194,-2.634269,-2.625696,-3.847234,0.035271
6,6.0,12.0,1107,0.2180044735,31.1980044735,2.027194,-2.634269,-2.625696,-3.847234,0.035271
6,6.0,12.0,1112,0.2178831058,31.1978831058,2.027232,-2.634238,-2.625732,-3.84723,0.035263
6,6.0,12.0,1113,0.2178830918,31.1978830918,2.027232,-2.634238,-2.625732,-3.84723,0.035263
6,6.0,12.0,1124,0.2174608588,31.1974608588,2.027363,-2.634127,-2.625858,-3.847217,0.035232
6,6.0,12.0,1125,0.2174608447,31.1974608447,2.027363,-2.634127,-2.625858,-3.847217,0.035232
6,6.0,12.0,1130,0.2170373585,31.1970373585,2.027494,-2.634017,-2.625983,-3.847203,0.035201
6,6.0,12.0,1131,0.2170373445,31.1970373445,2.027494,-2.634017,-2.625983,-3.847203,0.035201
6,6.0,12.0,1142,0.1646732206,31.1446732206,2.043994,-2.6201,-2.641798,-3.845497,0.031325
6,6.0,12.0,1143,0.1646732107,31.1446732107,2.043994,-2.6201,-2.641798,-3.845497,0.031325
6,6.0,12.0,1154,0.1513214545,31.1313214545,2.051706,-2.612086,-2.649042,-3.844648,0.031044
6,6.0,12.0,1155,0.1513214496,31.1313214496,2.051706,-2.612086,-2.649042,-3.844648,0.031044
6,6.0,12.0,1160,0.1421095482,31.1221095482,2.059413,-2.603566,-2.656225,-3.843787,0.031354
6,6.0,12.0,1161,0.1421095419,31.1221095419,2.059413,-2.603566,-2.656225,-3.843787,0.031354
6,6.0,12.0,1172,0.1220110369,31.1020110369,2.067547,-2.594574,-2.663806,-3.842878,0.031682
6,6.0,12.0,1173,0.1220110235,31.1020110235,2.067547,-2.594574,-2.663806,-3.842878,0.031682
6,6.0,12.0,1184,0.1068407622,31.0868407622,2.071899,-2.589763,-2.667863,-3.842392,0.031858
6,6.0,12.0,1185,0.1068407482,31.0868407482,2.071899,-2.589763,-2.667863,-3.842392,0.031858
6,6.0,12.0,1190,0.1000683538,31.0800683538,2.073917,-2.587532,-2.669744,-3.842166,0.031939
6,6.0,12.0,1191,0.1000683409,31.0800683409,2.073917,-2.587532,-2.669744,-3.842166,0.031939
6,6.0,12.0,1214,0.0994314983,31.0794314983,2.074115,-2.587297,-2.669924,-3.842143,0.031972
6,6.0,12.0,1215,0.0994314856,31.0794314856,2.074115,-2.587297,-2.669924,-3.842143,0.031972
6,6.0,12.0,1226,0.0972470578,31.0772470578,2.074815,-2.586467,-2.670561,-3.842058,0.032086
6,6.0,12.0,1227,0.0972470456,31.0772470456,2.074815,-2.586467,-2.670561,-3.842058,0.032086
6,6.0,12.0,1238,0.0956901576,31.0756901576,2.075336,-2.58585,-2.671035,-3.841995,0.032171
6,6.0,12.0,1239,0.0956901459,31.0756901459,2.075336,-2.58585,-2.671035,-3.841995,0.032171
6,6.0,12.0,1250,0.0951195005,31.0751195005,2.075532,-2.585618,-2.671214,-3.841972,0.032203
6,6.0,12.0,1251,0.095119489,31.075119489000002,2.075532,-2.585618,-2.671214,-3.841972,0.032203
6,6.0,12.0,1262,0.0940864763,31.0740864763,2.075947,-2.585111,-2.671582,-3.841918,0.032307
6,6.0,12.0,1264,0.0940864393,31.0740864393,2.075947,-2.585111,-2.671582,-3.841918,0.032307
6,6.0,12.0,1267,0.0940864282,31.0740864282,2.075947,-2.585111,-2.671582,-3.841918,0.032307
6,6.0,12.0,1274,0.0897029953,31.069702995300002,2.077529,-2.582825,-2.673034,-3.841749,0.032945
6,6.0,12.0,1276,0.0897029781,31.0697029781,2.077529,-2.582825,-2.673034,-3.841749,0.032945
6,6.0,12.0,1279,0.0897029781,31.0697029781,2.077529,-2.582825,-2.673034,-3.841749,0.032945
6,6.0,12.0,1280,0.0800042332,31.0600042332,2.086121,-2.570639,-2.680884,-3.840805,0.036259
6,6.0,12.0,1282,0.0800042252,31.0600042252,2.086121,-2.570639,-2.680884,-3.840805,0.036259
6,6.0,12.0,1285,0.080004221,31.060004221,2.086121,-2.570639,-2.680884,-3.840805,0.036259
6,6.0,12.0,1286,0.0797325371,31.0597325371,2.087173,-2.569219,-2.681791,-3.840674,0.036701
6,6.0,12.0,1288,0.0797325299,31.0597325299,2.087173,-2.569219,-2.681791,-3.840674,0.036701
6,6.0,12.0,1291,0.0797325261,31.0597325261,2.087173,-2.569219,-2.681791,-3.840674,0.036701
6,6.0,12.0,1292,0.0772892672,31.0572892672,2.09138,-2.56354,-2.685418,-3.84015,0.038467
6,6.0,12.0,1294,0.0772892426,31.0572892426,2.09138,-2.56354,-2.685418,-3.84015,0.038467
6,6.0,12.0,1297,0.0772892309,31.0572892309,2.09138,-2.56354,-2.685418,-3.84015,0.038467
6,6.0,12.0,1298,0.043369426,31.023369426000002,2.108211,-2.540823,-2.699925,-3.838054,0.045532
6,6.0,12.0,1299,0.0433694238,31.023369423800002,2.108211,-2.540823,-2.699925,-3.838054,0.045532
6,6.0,12.0,1304,0.0238884639,31.0038884639,2.126724,-2.515835,-2.715883,-3.835748,0.053304
6,6.0,12.0,1305,0.0238884605,31.0038884605,2.126724,-2.515835,-2.715883,-3.835748,0.053304
6,6.0,12.0,1316,0.0238772761,31.0038772761,2.126741,-2.515812,-2.715898,-3.835746,0.053311
6,6.0,12.0,1317,0.0238772727,31.0038772727,2.126741,-2.515812,-2.715898,-3.835746,0.053311
6,6.0,12.0,1322,0.0133833458,30.9933833458,2.141275,-2.496196,-2.728425,-3.833935,0.059412
6,6.0,12.0,1323,0.0133833412,30.9933833412,2.141275,-2.496196,-2.728425,-3.833935,0.059412
6,6.0,12.0,1334,0.0090644044,30.9890644044,2.148371,-2.486618,-2.734542,-3.833051,0.062391
6,6.0,12.0,1335,0.0090644023,30.989064402300002,2.148371,-2.486618,-2.734542,-3.833051,0.062391
6,6.0,12.0,1340,0.0088138338,30.988813833800002,2.149649,-2.484893,-2.735643,-3.832892,0.062928
6,6.0,12.0,1341,0.0088138325,30.9888138325,2.149649,-2.484893,-2.735643,-3.832892,0.062928
6,6.0,12.0,1352,0.0088132963,30.988813296300002,2.149653,-2.484888,-2.735646,-3.832892,0.062929
6,6.0,12.0,1353,0.0088132949,30.9888132949,2.149653,-2.484888,-2.735646,-3.832892,0.062929
6,6.0,12.0,1358,0.0086957102,30.988695710200002,2.150515,-2.483732,-2.736386,-3.832783,0.063293
6,6.0,12.0,1359,0.008695709,30.988695709,2.150515,-2.483732,-2.736386,-3.832783,0.063293
6,6.0,12.0,1370,0.0086947223,30.9886947223,2.150522,-2.483726,-2.736389,-3.832781,0.063297
6,6.0,12.0,1371,0.0086947211,30.9886947211,2.150522,-2.483726,-2.736389,-3.832781,0.063297
6,6.0,12.0,1382,0.0086941286,30.9886941286,2.150526,-2.483723,-2.736391,-3.83278,0.0633
6,6.0,12.0,1383,0.0086941274,30.9886941274,2.150526,-2.483723,-2.736391,-3.83278,0.0633
6,6.0,12.0,1394,0.0086471858,30.9886471858,2.15086,-2.483476,-2.736564,-3.8327,0.063502
6,6.0,12.0,1395,0.0086471846,30.9886471846,2.15086,-2.483476,-2.736564,-3.8327,0.063502
6,6.0,12.0,1400,0.0085935467,30.9885935467,2.151226,-2.483205,-2.736753,-3.832612,0.063724
6,6.0,12.0,1401,0.0085935454,30.9885935454,2.151226,-2.483205,-2.736753,-3.832612,0.063724
6,6.0,12.0,1406,0.0085914299,30.9885914299,2.15124,-2.483195,-2.73676,-3.832609,0.063732
6,6.0,12.0,1407,0.0085914286,30.9885914286,2.15124,-2.483195,-2.73676,-3.832609,0.063732
6,6.0,12.0,1412,0.0085896306,30.9885896306,2.151251,-2.483186,-2.736766,-3.832606,0.063739
6,6.0,12.0,1413,0.0085896293,30.9885896293,2.151251,-2.483186,-2.736766,-3.832606,0.063739
6,6.0,12.0,1424,0.0085784718,30.9885784718,2.151323,-2.483133,-2.736803,-3.832588,0.063783
6,6.0,12.0,1425,0.0085784705,30.988578470500002,2.151323,-2.483133,-2.736803,-3.832588,0.063783
6,6.0,12.0,1430,0.0085712941,30.9885712941,2.151369,-2.483099,-2.736827,-3.832577,0.06381
6,6.0,12.0,1431,0.0085712927,30.9885712927,2.151369,-2.483099,-2.736827,-3.832577,0.06381
6,6.0,12.0,1436,0.0085689385,30.988568938500002,2.151384,-2.483088,-2.736834,-3.832574,0.063819
6,6.0,12.0,1437,0.0085689371,30.988568937100002,2.151384,-2.483088,-2.736834,-3.832574,0.063819
6,6.0,12.0,1460,0.0085683996,30.988568399600002,2.151387,-2.483086,-2.736836,-3.832573,0.063821
6,6.0,12.0,1461,0.0085683983,30.9885683983,2.151387,-2.483086,-2.736836,-3.832573,0.063821
6,6.0,12.0,1466,0.0085678999,30.9885678999,2.15139,-2.483084,-2.736838,-3.832572,0.063824
6,6.0,12.0,1467,0.0085678987,30.9885678987,2.15139,-2.483084,-2.736838,-3.832572,0.063824
6,6.0,12.0,1472,0.0063436276,30.9863436276,2.156225,-2.483357,-2.737222,-3.830695,0.067972
6,6.0,12.0,1477,0.0063435929,30.9863435929,2.156225,-2.483357,-2.737222,-3.830695,0.067972
6,6.0,12.0,1478,0.0045811841,30.9845811841,2.175562,-2.484453,-2.738761,-3.823185,0.084564
6,6.0,12.0,1481,0.004581184,30.984581184,2.175562,-2.484453,-2.738761,-3.823185,0.084564
6,6.0,12.0,1483,0.0045811475,30.984581147500002,2.175562,-2.484453,-2.738761,-3.823185,0.084564
6,6.0,12.0,1490,0.0045793168,30.9845793168,2.175569,-2.484454,-2.738761,-3.823183,0.08457
6,6.0,12.0,1493,0.0045793167,30.9845793167,2.175569,-2.484454,-2.738761,-3.823183,0.08457
6,6.0,12.0,1495,0.0045792795,30.9845792795,2.175569,-2.484454,-2.738761,-3.823183,0.08457
6,6.0,12.0,1496,0.004576885,30.984576885,2.175578,-2.484455,-2.738762,-3.823179,0.084577
6,6.0,12.0,1499,0.004576885,30.984576885,2.175578,-2.484455,-2.738762,-3.823179,0.084577
6,6.0,12.0,1501,0.0045768469,30.9845768469,2.175578,-2.484455,-2.738762,-3.823179,0.084577
6,6.0,12.0,1508,0.0042422376,30.9842422376,2.176187,-2.484514,-2.738797,-3.822938,0.085108
6,6.0,12.0,1511,0.0042422375,30.984242237500002,2.176187,-2.484514,-2.738797,-3.822938,0.085108
6,6.0,12.0,1513,0.0042421229,30.9842421229,2.176187,-2.484514,-2.738797,-3.822938,0.085108
6,6.0,12.0,1514,0.0038453522,30.9838453522,2.176595,-2.484553,-2.738821,-3.822776,0.085463
6,6.0,12.0,1519,0.0038452031,30.9838452031,2.176595,-2.484553,-2.738821,-3.822776,0.085463
6,6.0,12.0,1526,0.0030724588,30.9830724588,2.177343,-2.484625,-2.738864,-3.82248,0.086115
6,6.0,12.0,1531,0.0030723364,30.9830723364,2.177343,-2.484625,-2.738864,-3.82248,0.086115
6,6.0,12.0,1532,0.0026426672,30.9826426672,2.178045,-2.484693,-2.738904,-3.822203,0.086725
6,6.0,12.0,1537,0.0026426146,30.9826426146,2.178045,-2.484693,-2.738904,-3.822203,0.086725
6,6.0,12.0,1538,0.0025180201,30.9825180201,2.178557,-2.484743,-2.738934,-3.822,0.087171
6,6.0,12.0,1543,0.0025179973,30.9825179973,2.178557,-2.484743,-2.738934,-3.822,0.087171
6,6.0,12.0,1550,0.0019050664,30.9819050664,2.17887,-2.484829,-2.738922,-3.821867,0.087462
6,6.0,12.0,1555,0.0019050105,30.9819050105,2.17887,-2.484829,-2.738922,-3.821867,0.087462
6,6.0,12.0,1556,0.0015362348,30.9815362348,2.179104,-2.484893,-2.738913,-3.821767,0.087679
6,6.0,12.0,1561,0.0015362183,30.9815362183,2.179104,-2.484893,-2.738913,-3.821767,0.087679
6,6.0,12.0,1574,0.0015358988,30.9815358988,2.179105,-2.484894,-2.738913,-3.821766,0.08768
6,6.0,12.0,1579,0.0015358823,30.9815358823,2.179105,-2.484894,-2.738913,-3.821766,0.08768
6,6.0,12.0,1580,0.0015306524,30.9815306524,2.179129,-2.484896,-2.738914,-3.821757,0.087701
6,6.0,12.0,1585,0.0015306367,30.9815306367,2.179129,-2.484896,-2.738914,-3.821757,0.087701
6,6.0,12.0,1592,0.0015305486,30.981530548600002,2.179129,-2.484897,-2.738914,-3.821757,0.087701
6,6.0,12.0,1597,0.0015305329,30.9815305329,2.179129,-2.484897,-2.738914,-3.821757,0.087701
6,6.0,12.0,1604,0.0015298069,30.9815298069,2.179133,-2.484897,-2.738915,-3.821755,0.087705
6,6.0,12.0,1609,0.0015297913,30.9815297913,2.179133,-2.484897,-2.738915,-3.821755,0.087705
6,6.0,12.0,1622,0.0014899389,30.9814899389,2.178739,-2.485049,-2.738815,-3.821889,0.087435
6,6.0,12.0,1624,0.0014899385,30.9814899385,2.178739,-2.485049,-2.738815,-3.821889,0.087435
6,6.0,12.0,1627,0.0014899384,30.9814899384,2.178739,-2.485049,-2.738815,-3.821889,0.087435
6,6.0,12.0,1628,0.0014873045,30.9814873045,2.178757,-2.485041,-2.738829,-3.821888,0.087453
6,6.0,12.0,1630,0.0014873041,30.9814873041,2.178757,-2.485041,-2.738829,-3.821888,0.087453
6,6.0,12.0,1633,0.001487304,30.981487304,2.178757,-2.485041,-2.738829,-3.821888,0.087453
6,6.0,12.0,1634,0.0014769477,30.9814769477,2.17883,-2.48501,-2.738884,-3.821882,0.087525
6,6.0,12.0,1636,0.0014769474,30.9814769474,2.17883,-2.48501,-2.738884,-3.821882,0.087525
6,6.0,12.0,1639,0.0014769472,30.9814769472,2.17883,-2.48501,-2.738884,-3.821882,0.087525
6,6.0,12.0,1640,0.0014378976,30.9814378976,2.179123,-2.484885,-2.739104,-3.82186,0.087815
6,6.0,12.0,1642,0.0014378973,30.9814378973,2.179123,-2.484885,-2.739104,-3.82186,0.087815
6,6.0,12.0,1645,0.0014378972,30.9814378972,2.179123,-2.484885,-2.739104,-3.82186,0.087815
6,6.0,12.0,1652,0.0014374641,30.9814374641,2.179125,-2.484884,-2.739107,-3.82186,0.087817
6,6.0,12.0,1654,0.0014374638,30.9814374638,2.179125,-2.484884,-2.739107,-3.82186,0.087817
6,6.0,12.0,1657,0.0014374637,30.9814374637,2.179125,-2.484884,-2.739107,-3.82186,0.087817
6,6.0,12.0,1664,0.001435962,30.981435962,2.179132,-2.48488,-2.739115,-3.82186,0.087827
6,6.0,12.0,1666,0.0014359616,30.9814359616,2.179132,-2.48488,-2.739115,-3.82186,0.087827
6,6.0,12.0,1669,0.0014359615,30.9814359615,2.179132,-2.48488,-2.739115,-3.82186,0.087827
6,6.0,12.0,1676,0.0014349453,30.981434945300002,2.179136,-2.484877,-2.739121,-3.821861,0.087833
6,6.0,12.0,1678,0.001434945,30.981434945,2.179136,-2.484877,-2.739121,-3.821861,0.087833
6,6.0,12.0,1681,0.0014349449,30.981434944900002,2.179136,-2.484877,-2.739121,-3.821861,0.087834
6,6.0,12.0,1688,0.001426908,30.981426908,2.179174,-2.484855,-2.739169,-3.821862,0.087885
6,6.0,12.0,1690,0.0014269076,30.9814269076,2.179174,-2.484855,-2.739169,-3.821862,0.087885
6,6.0,12.0,1693,0.0014269075,30.9814269075,2.179174,-2.484855,-2.739169,-3.821862,0.087885
6,6.0,12.0,1700,0.0014123851,30.9814123851,2.179243,-2.484814,-2.739255,-3.821864,0.08798
6,6.0,12.0,1702,0.0014123848,30.9814123848,2.179243,-2.484814,-2.739255,-3.821864,0.08798
6,6.0,12.0,1705,0.0014123847,30.9814123847,2.179243,-2.484814,-2.739255,-3.821864,0.08798
6,6.0,12.0,1712,0.0014120108,30.9814120108,2.179245,-2.484812,-2.739257,-3.821864,0.087982
6,6.0,12.0,1714,0.0014120104,30.9814120104,2.179245,-2.484812,-2.739257,-3.821864,0.087982
6,6.0,12.0,1717,0.0014120103,30.9814120103,2.179245,-2.484812,-2.739257,-3.821864,0.087982
6,6.0,12.0,1724,0.001410412,30.981410412,2.179253,-2.484808,-2.739267,-3.821864,0.087993
6,6.0,12.0,1726,0.0014104112,30.9814104112,2.179253,-2.484808,-2.739267,-3.821864,0.087993
6,6.0,12.0,1730,0.0012066467,30.9812066467,2.180193,-2.483631,-2.74223,-3.822343,0.090579
6,6.0,12.0,1735,0.0012066092,30.9812066092,2.180193,-2.483631,-2.74223,-3.822343,0.090579
6,6.0,12.0,1742,0.0012061948,30.981206194800002,2.180194,-2.48363,-2.742232,-3.822343,0.090581
6,6.0,12.0,1747,0.0012061573,30.9812061573,2.180194,-2.48363,-2.742232,-3.822343,0.090581
6,6.0,12.0,1748,0.0012019196,30.9812019196,2.180201,-2.48362,-2.742257,-3.822347,0.090602
6,6.0,12.0,1753,0.0012018818,30.9812018818,2.180201,-2.48362,-2.742257,-3.822347,0.090602
6,6.0,12.0,1760,0.0012016364,30.9812016364,2.180201,-2.48362,-2.742258,-3.822347,0.090603
6,6.0,12.0,1765,0.0012015986,30.981201598600002,2.180201,-2.48362,-2.742258,-3.822347,0.090603
6,6.0,12.0,1766,0.0011990195,30.9811990195,2.180205,-2.483614,-2.742273,-3.82235,0.090617
6,6.0,12.0,1771,0.0011989815,30.9811989815,2.180205,-2.483614,-2.742273,-3.82235,0.090617
6,6.0,12.0,1778,0.0011074591,30.981107459100002,2.18044,-2.48329,-2.743107,-3.822492,0.091333
6,6.0,12.0,1783,0.0011074166,30.9811074166,2.18044,-2.48329,-2.743107,-3.822492,0.091333
6,6.0,12.0,1790,0.0007319655,30.980731965500002,2.181221,-2.482318,-2.745699,-3.822902,0.093638
6,6.0,12.0,1795,0.000731915,30.980731915,2.181221,-2.482318,-2.745699,-3.822902,0.093638
6,6.0,12.0,1802,0.0007307224,30.9807307224,2.181223,-2.482316,-2.745706,-3.822903,0.093644
6,6.0,12.0,1807,0.0007306718,30.9807306718,2.181223,-2.482316,-2.745706,-3.822903,0.093644
6,6.0,12.0,1808,0.0007292503,30.9807292503,2.181225,-2.482313,-2.745714,-3.822905,0.093652
6,6.0,12.0,1813,0.0007291997,30.9807291997,2.181225,-2.482313,-2.745714,-3.822905,0.093652
6,6.0,12.0,1820,0.0005856971,30.9805856971,2.181493,-2.48198,-2.746602,-3.823045,0.094442
6,6.0,12.0,1825,0.0005856568,30.9805856568,2.181493,-2.48198,-2.746602,-3.823045,0.094442
6,6.0,12.0,1832,0.0004713616,30.9804713616,2.18175,-2.481659,-2.747492,-3.823184,0.095238
6,6.0,12.0,1837,0.0004713368,30.9804713368,2.18175,-2.481659,-2.747492,-3.823184,0.095238
6,6.0,12.0,1844,0.0004684,30.9804684,2.181755,-2.481652,-2.74751,-3.823187,0.095254
6,6.0,12.0,1849,0.0004683741,30.9804683741,2.181755,-2.481652,-2.74751,-3.823187,0.095254
6,6.0,12.0,1850,0.0004637161,30.9804637161,2.181763,-2.481642,-2.747537,-3.823191,0.095279
6,6.0,12.0,1855,0.0004636886,30.9804636886,2.181763,-2.481642,-2.747537,-3.823191,0.095279
6,6.0,12.0,1856,0.0003000097,30.9803000097,2.182007,-2.48134,-2.74837,-3.82332,0.096024
6,6.0,12.0,1861,0.0002999924,30.9802999924,2.182007,-2.48134,-2.74837,-3.82332,0.096024
6,6.0,12.0,1868,0.0002998363,30.980299836300002,2.182007,-2.48134,-2.748371,-3.82332,0.096025
6,6.0,12.0,1873,0.000299819,30.980299819,2.182007,-2.48134,-2.748371,-3.82332,0.096025
