fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
8,7.0,5.0,458,2.744984645,-218.15501535500002,-0.547302,-1.044116,-2.541628,0.876566,0.428517
8,7.0,5.0,459,2.6957822903,-218.2042177097,-0.491907,-1.002142,-2.543443,0.887569,0.427428
8,7.0,5.0,474,2.6380937602,-218.2619062398,-0.516602,-1.005768,-2.53376,0.890704,0.428764
8,7.0,5.0,481,2.593268273,-218.306731727,-0.479727,-0.985042,-2.547438,0.875059,0.452804
8,7.0,5.0,493,2.50691192,-218.39308808,-0.463249,-0.960009,-2.530101,0.876178,0.436099
8,7.0,5.0,496,2.4392512572,-218.4607487428,-0.488425,-0.96762,-2.518509,0.878713,0.442345
8,7.0,5.0,504,2.4384719154,-218.46152808460002,-0.482422,-0.953963,-2.512163,0.866449,0.436254
8,7.0,5.0,508,2.3323917791,-218.5676082209,-0.446202,-0.905894,-2.493885,0.878177,0.445454
8,7.0,5.0,527,2.3294513955,-218.5705486045,-0.409112,-0.889936,-2.486863,0.877977,0.475881
8,7.0,5.0,531,2.3156508005,-218.5843491995,-0.437373,-0.91447,-2.498259,0.888777,0.460993
8,7.0,5.0,532,2.276777595,-218.623222405,-0.417629,-0.88274,-2.484947,0.880631,0.453941
8,7.0,5.0,542,2.2730002577,-218.6269997423,-0.377494,-0.848702,-2.466261,0.876098,0.459132
8,7.0,5.0,545,2.177547891,-218.72245210900002,-0.427153,-0.870878,-2.437244,0.884669,0.448616
8,7.0,5.0,549,2.1102636745,-218.7897363255,-0.374799,-0.837958,-2.44081,0.877862,0.443795
8,7.0,5.0,554,2.047188832,-218.85281116800002,-0.372889,-0.804854,-2.397928,0.885577,0.470344
8,7.0,5.0,559,2.0469540619,-218.8530459381,-0.35149,-0.796026,-2.40881,0.882991,0.461007
8,7.0,5.0,565,2.0307499515,-218.8692500485,-0.372202,-0.814859,-2.412214,0.884695,0.468248
8,7.0,5.0,566,1.9695913056,-218.9304086944,-0.33093,-0.765944,-2.370801,0.888552,0.469688
8,7.0,5.0,576,1.9683387471,-218.9316612529,-0.309624,-0.757307,-2.349797,0.888923,0.466433
8,7.0,5.0,580,1.8457298068,-219.0542701932,-0.305,-0.725745,-2.34033,0.915207,0.466813
8,7.0,5.0,591,1.7904403687,-219.10955963130002,-0.338175,-0.777633,-2.357814,0.918068,0.478354
8,7.0,5.0,608,1.6909593339,-219.2090406661,-0.288058,-0.717432,-2.292388,0.94394,0.496066
8,7.0,5.0,610,1.6849545145,-219.2150454855,-0.280208,-0.703863,-2.291033,0.928751,0.450024
8,7.0,5.0,624,1.6809224954,-219.2190775046,-0.266677,-0.716545,-2.295531,0.972665,0.48014
8,7.0,5.0,628,1.5684370052,-219.3315629948,-0.308431,-0.715522,-2.271621,0.963106,0.468839
8,7.0,5.0,633,1.5054914255,-219.3945085745,-0.27604,-0.677109,-2.227941,0.980649,0.491058
8,7.0,5.0,634,1.4892926672,-219.4107073328,-0.29711,-0.700698,-2.250276,0.987855,0.456141
8,7.0,5.0,647,1.4515705481,-219.4484294519,-0.293455,-0.698121,-2.240461,1.003163,0.473157
8,7.0,5.0,651,1.4411511172,-219.4588488828,-0.267736,-0.651742,-2.237047,0.987326,0.468928
8,7.0,5.0,658,1.3763528989,-219.5236471011,-0.280222,-0.684543,-2.233067,1.024412,0.493468
8,7.0,5.0,683,1.2459199642,-219.6540800358,-0.212404,-0.596877,-2.165781,1.037333,0.500782
8,7.0,5.0,686,1.223577696,-219.676422304,-0.244577,-0.638458,-2.210604,1.030767,0.494923
8,7.0,5.0,693,1.2186164096,-219.6813835904,-0.217233,-0.608757,-2.185221,1.040638,0.491091
8,7.0,5.0,697,1.1917690618,-219.70823093820002,-0.239448,-0.62154,-2.189252,1.044979,0.508018
8,7.0,5.0,703,1.1538107328,-219.7461892672,-0.202434,-0.584408,-2.15479,1.064042,0.495467
8,7.0,5.0,707,1.1397672136,-219.7602327864,-0.211586,-0.587522,-2.160404,1.06934,0.506601
8,7.0,5.0,710,1.0349351432,-219.86506485680002,-0.230353,-0.611305,-2.148639,1.094961,0.514368
8,7.0,5.0,714,1.0060632825,-219.8939367175,-0.218952,-0.603933,-2.147056,1.085527,0.502414
8,7.0,5.0,716,0.9852317609,-219.9147682391,-0.210124,-0.592708,-2.131886,1.090658,0.498466
8,7.0,5.0,726,0.9295630331,-219.9704369669,-0.187403,-0.542242,-2.090927,1.147063,0.521688
8,7.0,5.0,742,0.878034242,-220.021965758,-0.196623,-0.558581,-2.087495,1.157273,0.521981
8,7.0,5.0,753,0.8701394128,-220.0298605872,-0.190783,-0.54794,-2.089785,1.155058,0.536773
8,7.0,5.0,754,0.8336813146,-220.0663186854,-0.184775,-0.526204,-2.056054,1.204342,0.566515
8,7.0,5.0,756,0.7772039369,-220.1227960631,-0.186579,-0.545201,-2.063592,1.159145,0.536086
8,7.0,5.0,761,0.7642381587,-220.1357618413,-0.177104,-0.529574,-2.039269,1.174648,0.542253
8,7.0,5.0,764,0.7209030409,-220.1790969591,-0.167201,-0.510508,-2.018872,1.204749,0.551083
8,7.0,5.0,792,0.6937924121,-220.2062075879,-0.166964,-0.515072,-2.033028,1.199166,0.562932
8,7.0,5.0,805,0.6736821637,-220.2263178363,-0.170744,-0.506279,-2.017125,1.207904,0.568553
8,7.0,5.0,827,0.6592095671,-220.2407904329,-0.173039,-0.508014,-2.010419,1.223285,0.569513
8,7.0,5.0,835,0.6292847609,-220.2707152391,-0.16482,-0.501304,-2.002681,1.226449,0.577257
8,7.0,5.0,851,0.6052262656,-220.2947737344,-0.159346,-0.490372,-1.993096,1.245321,0.588611
8,7.0,5.0,863,0.6009819726,-220.2990180274,-0.165499,-0.508794,-2.006617,1.234993,0.591154
8,7.0,5.0,872,0.5699607587,-220.3300392413,-0.161886,-0.495858,-1.986644,1.252425,0.598296
8,7.0,5.0,879,0.5604145626,-220.33958543740002,-0.155514,-0.494541,-1.988722,1.259651,0.606807
8,7.0,5.0,893,0.5593304091,-220.3406695909,-0.157055,-0.493842,-1.979332,1.284594,0.625779
8,7.0,5.0,904,0.535703344,-220.364296656,-0.150654,-0.488018,-1.976547,1.284032,0.629907
8,7.0,5.0,907,0.5195685411,-220.3804314589,-0.151378,-0.484967,-1.969996,1.271398,0.624002
8,7.0,5.0,908,0.4989249952,-220.4010750048,-0.132991,-0.456939,-1.933625,1.331597,0.653012
8,7.0,5.0,917,0.4604789353,-220.43952106470002,-0.143667,-0.461237,-1.938837,1.314456,0.64893
8,7.0,5.0,948,0.4535116889,-220.4464883111,-0.142221,-0.452098,-1.927522,1.324831,0.661865
8,7.0,5.0,955,0.4486981199,-220.4513018801,-0.132965,-0.448379,-1.926115,1.3251,0.665227
8,7.0,5.0,957,0.4380907231,-220.4619092769,-0.139291,-0.452349,-1.923361,1.327959,0.665312
8,7.0,5.0,961,0.4054239746,-220.4945760254,-0.123427,-0.429973,-1.896978,1.36365,0.700123
8,7.0,5.0,969,0.3964555649,-220.5035444351,-0.13399,-0.452013,-1.915261,1.373163,0.717795
8,7.0,5.0,989,0.3937815159,-220.5062184841,-0.12006,-0.427514,-1.890686,1.380404,0.708243
8,7.0,5.0,996,0.3722237561,-220.5277762439,-0.126841,-0.429333,-1.874034,1.410385,0.733227
8,7.0,5.0,1000,0.3822558756,-220.5177441244,-0.131946,-0.45088,-1.91736,1.361288,0.706463
8,7.0,6.0,1,32627.5743331977,32406.674333197698,-0.623567,1.458008,0.435642,-1.798184,-4.973561
8,7.0,6.0,2,24763.7128921242,24542.8128921242,1.826503,2.254127,-3.028186,3.278582,-0.859787
8,7.0,6.0,4,2541.8164301703,2320.9164301703,0.258302,0.152255,-0.310256,1.268451,1.62131
8,7.0,6.0,11,1692.5035186946,1471.6035186945999,1.008019,0.402214,-1.758872,-0.524072,1.002208
8,7.0,6.0,16,420.5266896601,199.62668966009997,-0.631654,-1.100815,-2.352416,0.244366,-1.083917
8,7.0,6.0,25,226.1310350454,5.231035045400006,-0.111571,-1.043447,-2.338342,0.305391,-0.418157
8,7.0,6.0,47,211.7947372018,-9.105262798200016,0.166132,-0.519689,-1.926824,1.449455,-0.451456
8,7.0,6.0,58,172.4922005872,-48.40779941280002,-2.023159,-1.181512,-3.178184,1.576208,0.291438
8,7.0,6.0,63,113.6031978959,-107.29680210410001,-0.665716,-1.414233,-2.396062,1.318731,-0.238167
8,7.0,6.0,67,31.0956388342,-189.8043611658,-1.636695,-0.935426,-2.71043,0.50739,0.292044
8,7.0,6.0,96,13.3166689999,-207.5833310001,-0.982338,-1.291076,-2.514586,0.589323,0.573786
8,7.0,6.0,142,11.3612665674,-209.5387334326,-0.891445,-0.983387,-2.486633,0.888305,0.390372
8,7.0,6.0,143,10.5984597819,-210.3015402181,-1.295443,-1.345083,-2.602155,0.687718,0.602822
8,7.0,6.0,148,9.6424640585,-211.2575359415,-1.086379,-1.358477,-2.692539,0.669757,0.440248
8,7.0,6.0,154,8.9615245578,-211.9384754422,-1.174749,-1.209315,-2.664168,0.667712,0.521663
8,7.0,6.0,162,7.909874742,-212.990125258,-0.982308,-1.319407,-2.72252,0.713114,0.463346
8,7.0,6.0,168,4.7509819781,-216.14901802190002,-1.039331,-1.326528,-2.577989,0.79646,0.453824
8,7.0,6.0,170,3.7253992343,-217.1746007657,-0.884137,-1.252083,-2.626501,0.894607,0.450111
8,7.0,6.0,239,3.7154719452,-217.1845280548,-0.857683,-1.270733,-2.614084,0.858594,0.422838
8,7.0,6.0,274,3.5417629671,-217.3582370329,-0.772443,-1.221297,-2.574514,0.883657,0.431394
8,7.0,6.0,298,3.4532441725,-217.4467558275,-0.80065,-1.202196,-2.584447,0.867354,0.453837
8,7.0,6.0,308,3.4429669933,-217.45703300670002,-0.792205,-1.198979,-2.606743,0.879806,0.437308
8,7.0,6.0,313,3.408120944,-217.49187905600002,-0.763799,-1.216388,-2.581365,0.857226,0.449322
8,7.0,6.0,321,3.3064877944,-217.5935122056,-0.740951,-1.164979,-2.589988,0.881123,0.44316
8,7.0,6.0,324,3.3034581113,-217.59654188870002,-0.735104,-1.202763,-2.592166,0.871923,0.444633
8,7.0,6.0,327,3.2524868196,-217.6475131804,-0.715656,-1.171829,-2.581075,0.884365,0.468535
8,7.0,6.0,345,3.1642490538,-217.7357509462,-0.660755,-1.159502,-2.608584,0.879401,0.453318
8,7.0,6.0,352,3.1490638245,-217.75093617550002,-0.679248,-1.156264,-2.573819,0.873114,0.467107
8,7.0,6.0,353,3.0742870672,-217.8257129328,-0.652081,-1.118666,-2.606798,0.863776,0.470264
8,7.0,6.0,375,3.0715653939,-217.82843460610002,-0.591609,-1.103513,-2.613769,0.868646,0.458441
8,7.0,6.0,377,3.0575548702,-217.8424451298,-0.629503,-1.118496,-2.602847,0.875754,0.476776
8,7.0,6.0,392,2.9815617424,-217.9184382576,-0.599285,-1.092886,-2.607993,0.864572,0.457569
8,7.0,6.0,404,2.9799775109,-217.9200224891,-0.557059,-1.070402,-2.601275,0.862107,0.467365
8,7.0,6.0,411,2.9450601463,-217.9549398537,-0.548746,-1.065602,-2.591805,0.875416,0.470358
8,7.0,6.0,413,2.9366974827,-217.9633025173,-0.597124,-1.087804,-2.599662,0.85261,0.448296
8,7.0,6.0,420,2.9069926125,-217.9930073875,-0.590349,-1.082516,-2.591788,0.879798,0.440406
8,7.0,6.0,422,2.9045234709,-217.99547652910002,-0.549393,-1.058528,-2.590185,0.862325,0.473534
8,7.0,6.0,423,2.90369952,-217.99630048,-0.538015,-1.06699,-2.573539,0.86774,0.458708
8,7.0,6.0,425,2.8782478991,-218.02175210090002,-0.501565,-1.014569,-2.584768,0.866582,0.446591
8,7.0,6.0,426,2.8413874028,-218.0586125972,-0.5361,-1.052697,-2.569721,0.871781,0.476294
8,7.0,6.0,435,2.7970443448,-218.1029556552,-0.543917,-1.051425,-2.58113,0.869446,0.452725
8,7.0,6.0,438,2.7198302253,-218.1801697747,-0.563864,-1.049951,-2.566115,0.86575,0.447528
8,7.0,6.0,455,2.7154794468,-218.1845205532,-0.510335,-1.028337,-2.547846,0.873211,0.467083
8,7.0,6.0,457,2.5741665014,-218.32583349860002,-0.459477,-0.97186,-2.520121,0.869976,0.429123
8,7.0,6.0,469,2.5426052688,-218.3573947312,-0.447859,-0.961891,-2.508549,0.868387,0.472274
8,7.0,6.0,471,2.4787923212,-218.42120767880002,-0.485556,-0.979436,-2.519339,0.866742,0.46706
8,7.0,6.0,474,2.4029833407,-218.49701665930002,-0.460885,-0.950761,-2.486716,0.869875,0.471182
8,7.0,6.0,481,2.3063692976,-218.5936307024,-0.430198,-0.912838,-2.490427,0.865189,0.464858
8,7.0,6.0,488,2.2952660179,-218.60473398210002,-0.439276,-0.925475,-2.482264,0.867197,0.460723
8,7.0,6.0,505,2.1752681543,-218.7247318457,-0.417507,-0.893854,-2.46792,0.878309,0.457688
8,7.0,6.0,510,2.1537912324,-218.7462087676,-0.378206,-0.847931,-2.44731,0.869985,0.455757
8,7.0,6.0,528,2.097438384,-218.802561616,-0.367767,-0.798773,-2.390103,0.873475,0.449213
8,7.0,6.0,536,2.0665508422,-218.8334491578,-0.363896,-0.808247,-2.394452,0.871123,0.459219
8,7.0,6.0,540,1.9779000486,-218.9220999514,-0.355144,-0.799417,-2.392155,0.886821,0.473144
8,7.0,6.0,553,1.9775106403,-218.9224893597,-0.3082,-0.73644,-2.327169,0.88986,0.446556
8,7.0,6.0,563,1.8965002043,-219.0034997957,-0.312645,-0.745449,-2.336139,0.89445,0.449172
8,7.0,6.0,577,1.8944019691,-219.00559803090002,-0.301418,-0.730435,-2.347487,0.907395,0.462362
8,7.0,6.0,587,1.8912721884,-219.0087278116,-0.318632,-0.76153,-2.357144,0.893161,0.449422
8,7.0,6.0,593,1.8413178575,-219.0586821425,-0.326765,-0.770009,-2.337547,0.903839,0.458766
8,7.0,6.0,602,1.8386244108,-219.0613755892,-0.321753,-0.766226,-2.327791,0.90971,0.464535
8,7.0,6.0,603,1.8119743312,-219.08802566880001,-0.329065,-0.772454,-2.339771,0.90884,0.445528
8,7.0,6.0,605,1.7891791074,-219.1108208926,-0.302376,-0.729847,-2.328117,0.909569,0.45498
8,7.0,6.0,618,1.7719692196,-219.1280307804,-0.345164,-0.780649,-2.355633,0.91798,0.446099
8,7.0,6.0,626,1.7153595915,-219.1846404085,-0.304008,-0.725185,-2.318198,0.922233,0.443285
8,7.0,6.0,630,1.7054952101,-219.1945047899,-0.326773,-0.758435,-2.346513,0.922431,0.457986
8,7.0,6.0,633,1.6611078345,-219.2388921655,-0.322049,-0.751404,-2.331039,0.928464,0.45749
8,7.0,6.0,657,1.6571532312,-219.2428467688,-0.326494,-0.754377,-2.335963,0.935965,0.454081
8,7.0,6.0,661,1.6403630367,-219.2596369633,-0.315214,-0.753654,-2.3141,0.943772,0.466885
8,7.0,6.0,666,1.5863248907,-219.3136751093,-0.311541,-0.734285,-2.300163,0.945673,0.464007
8,7.0,6.0,673,1.5404472576,-219.3595527424,-0.300068,-0.723655,-2.302974,0.948848,0.462813
8,7.0,6.0,677,1.5334336938,-219.3665663062,-0.297658,-0.707772,-2.289006,0.952415,0.460131
8,7.0,6.0,682,1.4956502094,-219.4043497906,-0.270935,-0.685033,-2.276009,0.964562,0.476893
8,7.0,6.0,691,1.4364242301,-219.46357576990002,-0.285354,-0.703816,-2.278336,0.974932,0.473693
8,7.0,6.0,699,1.4181595438,-219.48184045620002,-0.265923,-0.687876,-2.241857,0.987642,0.482385
8,7.0,6.0,702,1.390062672,-219.509937328,-0.252933,-0.670451,-2.23941,0.983661,0.46719
8,7.0,6.0,704,1.3409059478,-219.5590940522,-0.264678,-0.654279,-2.231637,1.005911,0.460567
8,7.0,6.0,707,1.2665590028,-219.6334409972,-0.25219,-0.656161,-2.206401,1.015905,0.465857
8,7.0,6.0,713,1.2505241049,-219.6494758951,-0.249503,-0.660298,-2.218073,1.026464,0.481714
8,7.0,6.0,731,1.1961963455,-219.7038036545,-0.229409,-0.620069,-2.194996,1.036778,0.486363
8,7.0,6.0,741,1.1727850383,-219.7272149617,-0.214133,-0.614571,-2.173537,1.057267,0.508347
8,7.0,6.0,748,1.1386766175,-219.7613233825,-0.227086,-0.614285,-2.183156,1.057894,0.497083
8,7.0,6.0,752,1.1343790127,-219.7656209873,-0.229667,-0.620736,-2.181287,1.070075,0.505628
8,7.0,6.0,764,1.0933209173,-219.80667908270001,-0.220945,-0.610665,-2.168883,1.055379,0.492819
8,7.0,6.0,766,1.0845622771,-219.81543772290001,-0.213005,-0.59018,-2.148777,1.082393,0.528669
8,7.0,6.0,771,1.0392652385,-219.8607347615,-0.224647,-0.601187,-2.152834,1.068434,0.503671
8,7.0,6.0,773,1.016798631,-219.883201369,-0.213918,-0.598325,-2.145773,1.080891,0.513525
8,7.0,6.0,796,1.002296296,-219.897703704,-0.210243,-0.592635,-2.139653,1.0879,0.518832
8,7.0,6.0,801,0.987413275,-219.912586725,-0.206953,-0.592387,-2.133441,1.09523,0.5179
8,7.0,6.0,809,0.9841793063,-219.9158206937,-0.217489,-0.599776,-2.13952,1.092128,0.513621
8,7.0,6.0,812,0.9783179297,-219.9216820703,-0.18554,-0.554316,-2.099567,1.10697,0.519243
8,7.0,6.0,814,0.9746771145,-219.9253228855,-0.203314,-0.578634,-2.124405,1.09263,0.519156
8,7.0,6.0,817,0.9402107974,-219.9597892026,-0.198148,-0.573606,-2.118119,1.104164,0.51502
8,7.0,6.0,825,0.9031190551,-219.9968809449,-0.200921,-0.574867,-2.10986,1.112098,0.519067
8,7.0,6.0,836,0.8885449484,-220.0114550516,-0.187447,-0.560082,-2.084996,1.129932,0.517885
8,7.0,6.0,841,0.8681142707,-220.0318857293,-0.195299,-0.563865,-2.098294,1.123409,0.524478
8,7.0,6.0,844,0.8583907568,-220.0416092432,-0.19201,-0.552831,-2.087583,1.130906,0.518822
8,7.0,6.0,850,0.8152380976,-220.0847619024,-0.187867,-0.547836,-2.07139,1.145718,0.527052
8,7.0,6.0,874,0.7997131377,-220.1002868623,-0.179046,-0.534634,-2.069169,1.160606,0.544163
8,7.0,6.0,888,0.7824139092,-220.11758609080002,-0.185843,-0.536,-2.051392,1.166005,0.533489
8,7.0,6.0,894,0.7587546551,-220.1412453449,-0.176192,-0.517373,-2.035257,1.187102,0.541606
8,7.0,6.0,897,0.7567022108,-220.1432977892,-0.178744,-0.520415,-2.033892,1.196636,0.542088
8,7.0,6.0,909,0.7253880125,-220.17461198750001,-0.178701,-0.532119,-2.048072,1.18145,0.548131
8,7.0,6.0,916,0.7009861971,-220.1990138029,-0.156046,-0.491799,-1.996585,1.232902,0.565898
8,7.0,6.0,923,0.6843818666,-220.2156181334,-0.168789,-0.51917,-2.034034,1.200871,0.564646
8,7.0,6.0,928,0.6792008008,-220.2207991992,-0.16119,-0.508177,-2.015734,1.220112,0.565269
8,7.0,6.0,930,0.637168463,-220.262831537,-0.163419,-0.510928,-2.006691,1.237866,0.58268
8,7.0,6.0,945,0.6276499886,-220.2723500114,-0.163883,-0.505445,-2.012285,1.223956,0.578485
8,7.0,6.0,967,0.61451453,-220.28548547,-0.165667,-0.500812,-1.990389,1.245249,0.585786
8,7.0,6.0,969,0.5719892761,-220.3280107239,-0.156692,-0.495937,-1.991384,1.255434,0.600904
8,7.0,6.0,984,0.5688927952,-220.3311072048,-0.156325,-0.498038,-1.987337,1.257031,0.604725
8,7.0,6.0,985,0.552566921,-220.347433079,-0.150501,-0.485299,-1.9803,1.262829,0.607637
8,7.0,6.0,999,0.5396838742,-220.3603161258,-0.148906,-0.486303,-1.973146,1.277631,0.617408
8,7.0,6.0,1000,0.612847139,-220.287152861,-0.159667,-0.496777,-1.993114,1.23258,0.58839
8,7.0,7.0,1,43582.8094756235,43361.9094756235,3.381051,-0.931875,0.06564,0.815033,-1.577846
8,7.0,7.0,2,713.339380889,492.43938088900006,0.004131,-0.001781,-3.509449,2.035316,1.200997
8,7.0,7.0,25,202.6431081488,-18.25689185120001,-0.780994,-1.27059,-3.580193,0.760107,0.558102
8,7.0,7.0,47,175.4159119045,-45.4840880955,-1.471374,-0.447296,-2.367802,0.044622,1.634568
8,7.0,7.0,70,109.4417644924,-111.45823550760001,-1.033999,-0.600338,-2.120779,0.374357,0.46137
8,7.0,7.0,85,76.5262651931,-144.37373480690002,-1.727614,-1.199983,-2.977945,0.522352,1.026299
8,7.0,7.0,86,43.8715207466,-177.0284792534,-1.643064,-0.985058,-2.759764,0.311588,0.756432
8,7.0,7.0,115,36.0830910434,-184.8169089566,-1.670599,-0.656234,-2.469323,0.476862,0.452249
8,7.0,7.0,116,25.2534850315,-195.64651496850001,-1.403009,-0.949786,-2.606795,0.516055,0.74014
8,7.0,7.0,133,18.4559829737,-202.4440170263,-1.167467,-0.928862,-2.346741,0.877825,0.545782
8,7.0,7.0,139,11.3683453409,-209.5316546591,-1.318485,-1.021884,-2.591239,1.042658,0.466944
8,7.0,7.0,159,6.3201891213,-214.57981087870002,-1.434495,-1.135806,-2.512939,0.968802,0.524449
8,7.0,7.0,163,4.81891134,-216.08108866,-1.424466,-1.135627,-2.566918,0.903586,0.424598
8,7.0,7.0,189,4.7934113657,-216.1065886343,-0.959756,-1.252291,-2.705613,0.874957,0.478835
8,7.0,7.0,223,4.7417592879,-216.1582407121,-0.793074,-1.249815,-2.718513,0.891712,0.466166
8,7.0,7.0,233,4.2515231758,-216.6484768242,-0.760748,-1.163365,-2.684364,0.844598,0.463361
8,7.0,7.0,243,3.3758480296,-217.5241519704,-0.7237,-1.163196,-2.635013,0.87471,0.443891
8,7.0,7.0,299,3.3646276459,-217.53537235410002,-0.777483,-1.207286,-2.606994,0.865387,0.43684
8,7.0,7.0,311,3.3415158615,-217.5584841385,-0.731478,-1.188929,-2.6189,0.867305,0.4245
8,7.0,7.0,316,3.2868709038,-217.6131290962,-0.728864,-1.202367,-2.609565,0.862354,0.45628
8,7.0,7.0,353,3.2522691242,-217.6477308758,-0.736351,-1.192102,-2.607546,0.8584,0.447385
8,7.0,7.0,356,3.227977219,-217.672022781,-0.719318,-1.182458,-2.588128,0.874988,0.443721
8,7.0,7.0,379,3.1869744716,-217.7130255284,-0.691971,-1.164163,-2.574681,0.859189,0.438884
8,7.0,7.0,386,3.1803046727,-217.7196953273,-0.703874,-1.17283,-2.589108,0.874935,0.443908
8,7.0,7.0,390,3.1679242394,-217.7320757606,-0.674931,-1.146472,-2.559238,0.857266,0.44796
8,7.0,7.0,399,3.137666195,-217.762333805,-0.68768,-1.148742,-2.577261,0.875221,0.437466
8,7.0,7.0,410,3.1106006019,-217.78939939810002,-0.682811,-1.141683,-2.572,0.872446,0.461523
8,7.0,7.0,412,3.0801354315,-217.8198645685,-0.622156,-1.122997,-2.551204,0.878914,0.450762
8,7.0,7.0,417,2.9065816905,-217.99341830950002,-0.582823,-1.070691,-2.551629,0.899038,0.435821
8,7.0,7.0,433,2.8596679127,-218.04033208730002,-0.605266,-1.092643,-2.561804,0.865341,0.453493
8,7.0,7.0,465,2.8546033704,-218.0453966296,-0.514128,-1.009627,-2.531954,0.926935,0.461081
8,7.0,7.0,466,2.8131277369,-218.08687226310002,-0.571278,-1.032226,-2.548936,0.895767,0.463611
8,7.0,7.0,469,2.7441806456,-218.1558193544,-0.566383,-1.06244,-2.56166,0.870667,0.447157
8,7.0,7.0,473,2.7293787474,-218.1706212526,-0.556135,-1.042559,-2.566551,0.883446,0.456727
8,7.0,7.0,476,2.6921818923,-218.2078181077,-0.532491,-1.028811,-2.568599,0.866806,0.456932
8,7.0,7.0,484,2.5319077442,-218.3680922558,-0.488633,-0.981376,-2.542778,0.869277,0.453336
8,7.0,7.0,490,2.4716156213,-218.4283843787,-0.475267,-0.969492,-2.526603,0.864498,0.442688
8,7.0,7.0,498,2.4241588486,-218.4758411514,-0.477206,-0.950934,-2.519912,0.871262,0.449419
8,7.0,7.0,507,2.4116650633,-218.4883349367,-0.448888,-0.929314,-2.49612,0.845921,0.454566
8,7.0,7.0,525,2.348079732,-218.551920268,-0.442156,-0.900784,-2.490522,0.865491,0.442498
8,7.0,7.0,529,2.3400951286,-218.5599048714,-0.4077,-0.870465,-2.472729,0.858464,0.474301
8,7.0,7.0,538,2.3094940286,-218.5905059714,-0.446671,-0.889869,-2.468046,0.87651,0.450834
8,7.0,7.0,545,2.151672642,-218.748327358,-0.357577,-0.804504,-2.416266,0.866945,0.450903
8,7.0,7.0,571,2.1125062348,-218.7874937652,-0.398856,-0.862948,-2.44251,0.871654,0.452654
8,7.0,7.0,578,2.0530128136,-218.8469871864,-0.346159,-0.811856,-2.416285,0.882836,0.449582
8,7.0,7.0,598,1.9883164656,-218.9116835344,-0.346564,-0.807536,-2.409244,0.888671,0.456592
8,7.0,7.0,601,1.9762716701,-218.9237283299,-0.371775,-0.816376,-2.412344,0.894159,0.444073
8,7.0,7.0,605,1.9336933598,-218.9663066402,-0.356344,-0.816557,-2.406393,0.894548,0.45875
8,7.0,7.0,616,1.9305396276,-218.9694603724,-0.338764,-0.789057,-2.390174,0.890976,0.460123
8,7.0,7.0,617,1.8861163388,-219.0138836612,-0.354846,-0.801452,-2.39257,0.90036,0.465612
8,7.0,7.0,635,1.8657192599,-219.0342807401,-0.32999,-0.762451,-2.370448,0.9074,0.467506
8,7.0,7.0,644,1.8349752854,-219.0650247146,-0.355935,-0.806023,-2.385737,0.915405,0.464833
8,7.0,7.0,650,1.8056050836,-219.0943949164,-0.349986,-0.799057,-2.377219,0.932468,0.462782
8,7.0,7.0,651,1.7473094161,-219.1526905839,-0.343027,-0.781999,-2.353517,0.928641,0.470459
8,7.0,7.0,666,1.7446907977,-219.1553092023,-0.319838,-0.770493,-2.356691,0.925315,0.466314
8,7.0,7.0,669,1.7224823067,-219.17751769330002,-0.324276,-0.757217,-2.34331,0.921051,0.442595
8,7.0,7.0,671,1.6111368993,-219.2888631007,-0.302569,-0.727425,-2.321472,0.948867,0.473748
8,7.0,7.0,683,1.6094754537,-219.2905245463,-0.319738,-0.744196,-2.3208,0.963831,0.470146
8,7.0,7.0,684,1.5619783074,-219.3380216926,-0.287628,-0.687609,-2.286046,0.97138,0.477175
8,7.0,7.0,685,1.4289225231,-219.4710774769,-0.263191,-0.687279,-2.25664,0.976068,0.465222
8,7.0,7.0,688,1.3637955789,-219.5362044211,-0.267065,-0.6699,-2.244789,0.991451,0.488157
8,7.0,7.0,708,1.357764731,-219.542235269,-0.212297,-0.625838,-2.194492,1.028735,0.494415
8,7.0,7.0,712,1.304929915,-219.595070085,-0.254537,-0.655951,-2.20514,1.009073,0.490984
8,7.0,7.0,721,1.2459478355,-219.6540521645,-0.222567,-0.627887,-2.174218,1.033288,0.491712
8,7.0,7.0,722,1.166500089,-219.733499911,-0.229197,-0.613283,-2.165191,1.042925,0.507319
8,7.0,7.0,747,1.0483427445,-219.85165725550002,-0.216146,-0.571361,-2.08957,1.105748,0.519789
8,7.0,7.0,757,1.0466178017,-219.8533821983,-0.221674,-0.57353,-2.092957,1.109268,0.509535
8,7.0,7.0,764,0.9716967827,-219.9283032173,-0.181184,-0.522135,-2.048275,1.141786,0.529476
8,7.0,7.0,770,0.9131194223,-219.9868805777,-0.196198,-0.555873,-2.061198,1.14062,0.535944
8,7.0,7.0,784,0.8526538308,-220.0473461692,-0.196771,-0.547167,-2.054254,1.156945,0.529586
8,7.0,7.0,790,0.7587834892,-220.1412165108,-0.173135,-0.519431,-2.041928,1.174171,0.549275
8,7.0,7.0,809,0.7238961654,-220.1761038346,-0.172207,-0.522052,-2.044969,1.202589,0.569118
8,7.0,7.0,833,0.6907882939,-220.2092117061,-0.160788,-0.496257,-1.990074,1.230624,0.569205
8,7.0,7.0,834,0.6462780188,-220.25372198120002,-0.153985,-0.499928,-1.999027,1.23357,0.579003
