fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
2,6.0,5.0,2393,0.015010076,-35.684989924,-2.261607,1.623194,3.253439,3.132632,-3.831256
2,6.0,5.0,2394,0.015010067,-35.684989933000004,-2.261607,1.623194,3.253439,3.132632,-3.831256
2,6.0,5.0,2396,0.0150099993,-35.684990000700004,-2.261607,1.623194,3.253439,3.132632,-3.831256
2,6.0,5.0,2397,0.0150090241,-35.6849909759,-2.261607,1.623194,3.253439,3.132632,-3.831256
2,6.0,5.0,2398,0.0059597909,-35.6940402091,-2.249036,1.627262,3.252646,3.132681,-3.831181
2,6.0,5.0,2399,0.0059597902,-35.6940402098,-2.249036,1.627262,3.252646,3.132681,-3.831181
2,6.0,5.0,2400,0.0059597858,-35.6940402142,-2.249036,1.627262,3.252646,3.132681,-3.831181
2,6.0,5.0,2402,0.0059597073,-35.6940402927,-2.249036,1.627262,3.252646,3.132681,-3.831181
2,6.0,5.0,2404,0.0035324859,-35.6964675141,-2.242633,1.632009,3.25197,3.132907,-3.831181
2,6.0,5.0,2405,0.0035324851,-35.6964675149,-2.242633,1.632009,3.25197,3.132907,-3.831181
2,6.0,5.0,2406,0.0035324826,-35.6964675174,-2.242633,1.632009,3.25197,3.132907,-3.831181
2,6.0,5.0,2410,0.0027939014,-35.697206098600006,-2.213188,1.634647,3.251528,3.133042,-3.831175
2,6.0,5.0,2411,0.002793901,-35.697206099000006,-2.213188,1.634647,3.251528,3.133042,-3.831175
2,6.0,5.0,2412,0.0027939005,-35.6972060995,-2.213188,1.634647,3.251528,3.133042,-3.831175
2,6.0,5.0,2413,0.0027938905,-35.6972061095,-2.213188,1.634647,3.251528,3.133042,-3.831175
2,6.0,5.0,2416,0.0017205652,-35.6982794348,-2.208989,1.635648,3.251623,3.133002,-3.831201
2,6.0,5.0,2417,0.0017205649,-35.698279435100005,-2.208989,1.635648,3.251623,3.133002,-3.831201
2,6.0,5.0,2418,0.0017205648,-35.6982794352,-2.208989,1.635648,3.251623,3.133002,-3.831201
2,6.0,5.0,2419,0.0017205538,-35.698279446200004,-2.208989,1.635648,3.251623,3.133002,-3.831201
2,6.0,5.0,2421,0.0017205353,-35.6982794647,-2.208989,1.635648,3.251623,3.133002,-3.831201
2,6.0,5.0,2422,0.0004345439,-35.699565456100004,-2.200432,1.634875,3.251895,3.132907,-3.831203
2,6.0,5.0,2423,0.0004345438,-35.699565456200006,-2.200432,1.634875,3.251895,3.132907,-3.831203
2,6.0,5.0,2424,0.0004345431,-35.699565456900004,-2.200432,1.634875,3.251895,3.132907,-3.831203
2,6.0,5.0,2425,0.0004345415,-35.699565458500004,-2.200432,1.634875,3.251895,3.132907,-3.831203
2,6.0,5.0,2427,0.0004344772,-35.6995655228,-2.200432,1.634875,3.251895,3.132907,-3.831203
2,6.0,5.0,2428,0.000144384,-35.699855616,-2.20159,1.63648,3.251915,3.132865,-3.831202
2,6.0,5.0,2429,0.0001443839,-35.6998556161,-2.20159,1.63648,3.251915,3.132865,-3.831202
2,6.0,5.0,2431,0.0001443824,-35.6998556176,-2.20159,1.63648,3.251915,3.132865,-3.831202
2,6.0,5.0,2433,0.0001443608,-35.6998556392,-2.20159,1.63648,3.251915,3.132865,-3.831202
2,6.0,5.0,2440,9.5815e-05,-35.699904185,-2.201832,1.637417,3.251952,3.132827,-3.831201
2,6.0,5.0,2441,9.58149e-05,-35.6999041851,-2.201832,1.637417,3.251952,3.132827,-3.831201
2,6.0,5.0,2443,9.58138e-05,-35.6999041862,-2.201832,1.637417,3.251952,3.132827,-3.831201
2,6.0,5.0,2445,9.57808e-05,-35.6999042192,-2.201832,1.637417,3.251952,3.132827,-3.831201
2,6.0,5.0,2446,8.10967e-05,-35.6999189033,-2.197781,1.637645,3.25204,3.132809,-3.831199
2,6.0,5.0,2452,6.40602e-05,-35.6999359398,-2.19461,1.63661,3.252118,3.132821,-3.831197
2,6.0,5.0,2458,2.83217e-05,-35.6999716783,-2.199126,1.63632,3.252111,3.132819,-3.831199
2,6.0,5.0,2459,2.83217e-05,-35.6999716783,-2.199126,1.63632,3.252111,3.132819,-3.831199
2,6.0,5.0,2470,2.63529e-05,-35.6999736471,-2.19926,1.636189,3.252126,3.132818,-3.831199
2,6.0,5.0,2471,2.63529e-05,-35.6999736471,-2.19926,1.636189,3.252126,3.132818,-3.831199
2,6.0,5.0,2476,2.33935e-05,-35.6999766065,-2.199061,1.636168,3.252115,3.132817,-3.8312
2,6.0,5.0,2477,2.33934e-05,-35.6999766066,-2.199061,1.636168,3.252115,3.132817,-3.8312
2,6.0,5.0,2482,1.58378e-05,-35.6999841622,-2.198696,1.63594,3.252093,3.132806,-3.831202
2,6.0,5.0,2483,1.58377e-05,-35.699984162300005,-2.198696,1.63594,3.252093,3.132806,-3.831202
2,6.0,5.0,2484,1.58377e-05,-35.699984162300005,-2.198696,1.63594,3.252093,3.132806,-3.831202
2,6.0,5.0,2487,1.58147e-05,-35.6999841853,-2.198696,1.63594,3.252093,3.132806,-3.831202
2,6.0,5.0,2494,1.35903e-05,-35.6999864097,-2.198644,1.63588,3.252082,3.132802,-3.831203
2,6.0,5.0,2495,1.35903e-05,-35.6999864097,-2.198644,1.63588,3.252082,3.132802,-3.831203
2,6.0,5.0,2496,1.35902e-05,-35.699986409800005,-2.198644,1.63588,3.252082,3.132802,-3.831203
2,6.0,5.0,2499,1.35528e-05,-35.699986447200004,-2.198644,1.63588,3.252082,3.132802,-3.831203
2,6.0,5.0,2506,1.05826e-05,-35.699989417400005,-2.199042,1.635769,3.252058,3.132797,-3.831203
2,6.0,5.0,2507,1.05826e-05,-35.699989417400005,-2.199042,1.635769,3.252058,3.132797,-3.831203
2,6.0,5.0,2508,1.05825e-05,-35.6999894175,-2.199042,1.635769,3.252058,3.132797,-3.831203
2,6.0,5.0,2510,1.05809e-05,-35.6999894191,-2.199042,1.635769,3.252058,3.132797,-3.831203
2,6.0,5.0,2511,1.05466e-05,-35.6999894534,-2.199042,1.635769,3.252058,3.132797,-3.831203
2,6.0,5.0,2518,9.4223e-06,-35.6999905777,-2.199846,1.635748,3.252062,3.132797,-3.831201
2,6.0,5.0,2519,9.4222e-06,-35.6999905778,-2.199846,1.635748,3.252062,3.132797,-3.831201
2,6.0,5.0,2520,9.4221e-06,-35.6999905779,-2.199846,1.635748,3.252062,3.132797,-3.831201
2,6.0,5.0,2522,9.4208e-06,-35.699990579200005,-2.199846,1.635748,3.252062,3.132797,-3.831201
2,6.0,5.0,2523,9.388e-06,-35.699990612,-2.199846,1.635748,3.252062,3.132797,-3.831201
2,6.0,5.0,2530,7.3693e-06,-35.6999926307,-2.199827,1.635796,3.252066,3.132796,-3.8312
2,6.0,5.0,2531,7.3692e-06,-35.699992630800004,-2.199826,1.635796,3.252066,3.132796,-3.8312
2,6.0,5.0,2532,7.3692e-06,-35.699992630800004,-2.199827,1.635796,3.252066,3.132796,-3.8312
2,6.0,5.0,2534,7.3665e-06,-35.6999926335,-2.199827,1.635796,3.252066,3.132796,-3.8312
2,6.0,5.0,2535,7.3621e-06,-35.6999926379,-2.199827,1.635796,3.252066,3.132796,-3.8312
2,6.0,5.0,2536,4.3322e-06,-35.6999956678,-2.198715,1.635901,3.252063,3.132796,-3.8312
2,6.0,5.0,2537,4.3321e-06,-35.699995667900005,-2.198715,1.635901,3.252063,3.132796,-3.8312
2,6.0,5.0,2538,4.3321e-06,-35.699995667900005,-2.198715,1.635901,3.252063,3.132796,-3.8312
2,6.0,5.0,2540,4.3294e-06,-35.6999956706,-2.198715,1.635901,3.252063,3.132796,-3.8312
2,6.0,5.0,2541,4.3254e-06,-35.699995674600004,-2.198715,1.635901,3.252063,3.132796,-3.8312
2,6.0,5.0,2548,4.1279e-06,-35.699995872100004,-2.198564,1.635861,3.252063,3.132799,-3.8312
2,6.0,5.0,2549,4.1279e-06,-35.699995872100004,-2.198564,1.635861,3.252063,3.132799,-3.8312
2,6.0,5.0,2550,4.1278e-06,-35.699995872200006,-2.198564,1.635861,3.252063,3.132799,-3.8312
2,6.0,5.0,2552,4.1275e-06,-35.699995872500004,-2.198564,1.635861,3.252063,3.132799,-3.8312
2,6.0,5.0,2553,4.1264e-06,-35.6999958736,-2.198564,1.635861,3.252063,3.132799,-3.8312
2,6.0,5.0,2554,3.4261e-06,-35.6999965739,-2.198055,1.635957,3.252058,3.132798,-3.8312
2,6.0,5.0,2556,3.4261e-06,-35.6999965739,-2.198055,1.635957,3.252058,3.132798,-3.8312
2,6.0,5.0,2558,3.4254e-06,-35.6999965746,-2.198055,1.635957,3.252058,3.132798,-3.8312
2,6.0,5.0,2559,3.4248e-06,-35.699996575200004,-2.198055,1.635957,3.252058,3.132798,-3.8312
2,6.0,5.0,2566,3.3094e-06,-35.6999966906,-2.198125,1.635983,3.252059,3.132799,-3.8312
2,6.0,5.0,2568,3.3094e-06,-35.6999966906,-2.198125,1.635983,3.252059,3.132799,-3.8312
2,6.0,5.0,2570,3.3084e-06,-35.699996691600006,-2.198125,1.635983,3.252059,3.132799,-3.8312
2,6.0,5.0,2571,3.3056e-06,-35.6999966944,-2.198125,1.635983,3.252059,3.132799,-3.8312
2,6.0,5.0,2572,3.0521e-06,-35.699996947900004,-2.19849,1.636013,3.252055,3.132801,-3.8312
2,6.0,5.0,2573,3.0521e-06,-35.699996947900004,-2.19849,1.636013,3.252055,3.132801,-3.8312
2,6.0,5.0,2577,3.0519e-06,-35.6999969481,-2.19849,1.636013,3.252055,3.132801,-3.8312
2,6.0,5.0,2578,2.5831e-06,-35.699997416900004,-2.198459,1.636001,3.252049,3.1328,-3.8312
2,6.0,5.0,2579,2.5831e-06,-35.699997416900004,-2.198459,1.636001,3.252049,3.1328,-3.8312
2,6.0,5.0,2584,1.7305e-06,-35.6999982695,-2.198333,1.635952,3.252021,3.132795,-3.831199
2,6.0,5.0,2586,1.7305e-06,-35.6999982695,-2.198333,1.635952,3.252021,3.132795,-3.831199
2,6.0,5.0,2588,1.727e-06,-35.699998273000006,-2.198333,1.635952,3.252021,3.132795,-3.831199
2,6.0,5.0,2590,1.4655e-06,-35.699998534500004,-2.198391,1.635974,3.252034,3.132797,-3.8312
2,6.0,5.0,2592,1.4655e-06,-35.699998534500004,-2.198391,1.635974,3.252034,3.132797,-3.8312
2,6.0,5.0,2594,1.4641e-06,-35.6999985359,-2.198391,1.635974,3.252034,3.132797,-3.8312
2,6.0,5.0,2602,1.2503e-06,-35.6999987497,-2.198374,1.635964,3.252018,3.132796,-3.831199
2,6.0,5.0,2604,1.2502e-06,-35.6999987498,-2.198374,1.635964,3.252018,3.132796,-3.831199
2,6.0,5.0,2606,1.2468e-06,-35.699998753200006,-2.198374,1.635964,3.252018,3.132796,-3.831199
2,6.0,5.0,2608,3.891e-07,-35.6999996109,-2.198391,1.635974,3.252012,3.132797,-3.8312
2,6.0,5.0,2610,3.891e-07,-35.6999996109,-2.198391,1.635974,3.252012,3.132797,-3.8312
2,6.0,5.0,2612,3.878e-07,-35.6999996122,-2.198391,1.635974,3.252012,3.132797,-3.8312
2,6.0,5.0,2614,3.232e-07,-35.699999676800005,-2.198386,1.63598,3.251987,3.132799,-3.8312
2,6.0,5.0,2616,3.232e-07,-35.699999676800005,-2.198386,1.63598,3.251987,3.132799,-3.8312
2,6.0,5.0,2617,3.229e-07,-35.6999996771,-2.198386,1.63598,3.251987,3.132799,-3.8312
2,6.0,5.0,2618,3.222e-07,-35.6999996778,-2.198386,1.63598,3.251987,3.132799,-3.8312
2,6.0,5.0,2619,3.191e-07,-35.6999996809,-2.198386,1.63598,3.251987,3.132799,-3.8312
2,6.0,6.0,1,2198288.2097570244,2198252.5097570242,-0.623567,1.458008,0.435642,-1.798184,-4.973561
2,6.0,6.0,9,1747193.0111492032,1747157.3111492032,-1.847576,3.685069,-0.809706,-0.598953,-2.758775
2,6.0,6.0,10,1666799.8995525914,1666764.1995525914,1.669782,-0.453091,-3.337399,1.592001,-5.0
2,6.0,6.0,11,572936.8435391025,572901.1435391025,0.625199,1.613039,-2.638177,-0.981165,-3.767666
2,6.0,6.0,16,97277.2782980899,97241.57829808991,-1.041341,0.380421,-1.830552,1.94221,-3.67928
2,6.0,6.0,41,91830.7083243597,91795.0083243597,0.035983,0.17808,-3.995917,3.889747,-3.661386
2,6.0,6.0,75,62956.4828208838,62920.782820883804,1.487696,0.326957,-4.402177,2.926273,-3.742924
2,6.0,6.0,97,44247.7276451286,44212.027645128604,3.326244,3.201004,-3.277277,2.939823,-3.910036
2,6.0,6.0,114,37310.0431969123,37274.343196912305,3.567439,4.394375,-3.181324,3.110472,-3.847563
2,6.0,6.0,135,30623.3936919421,30587.6936919421,4.412361,2.75496,-2.241485,2.859426,-3.845878
2,6.0,6.0,237,29608.4524733056,29572.752473305598,3.604136,4.235499,-2.402155,3.099974,-3.827148
2,6.0,6.0,246,29457.4730505864,29421.7730505864,3.98153,4.59191,-2.166644,3.276093,-3.864534
2,6.0,6.0,249,28163.27921694,28127.57921694,3.867408,4.350214,-2.072758,3.118407,-3.865451
2,6.0,6.0,258,27500.6620179418,27464.962017941798,4.164284,4.506595,-2.09427,3.214602,-3.814303
2,6.0,6.0,259,25233.3703569204,25197.6703569204,3.906232,4.09749,-1.85629,3.176673,-3.840502
2,6.0,6.0,269,21740.5339213024,21704.8339213024,4.462732,4.21085,-1.403377,3.192298,-3.838577
2,6.0,6.0,274,21736.3176949265,21700.6176949265,4.550234,4.301205,-1.234735,3.004385,-3.860556
2,6.0,6.0,275,19985.4074420561,19949.7074420561,3.966939,4.44874,-0.963275,3.345782,-3.851847
2,6.0,6.0,294,18893.1501050631,18857.4501050631,3.956337,4.511946,-0.966929,3.0399,-3.853859
2,6.0,6.0,305,13261.9447220215,13226.2447220215,4.995629,4.689966,-0.29958,3.04235,-3.818088
2,6.0,6.0,316,12689.2658494974,12653.5658494974,4.327,4.781391,-0.147931,3.076609,-3.86034
2,6.0,6.0,322,9471.6857932863,9435.9857932863,5.0,5.0,0.176116,3.123289,-3.834424
2,6.0,6.0,330,9291.1266534936,9255.4266534936,4.960004,4.530568,0.196122,3.111403,-3.826085
2,6.0,6.0,332,6922.0171798649,6886.3171798649,4.343782,4.608554,0.644825,3.041021,-3.834543
2,6.0,6.0,342,6691.5778936663,6655.8778936663,4.664813,4.800116,0.853863,3.242883,-3.809592
2,6.0,6.0,346,5640.6225671065,5604.9225671065005,5.0,4.469954,1.159956,3.05879,-3.804169
2,6.0,6.0,358,3621.7253508275,3586.0253508275,5.0,5.0,1.57715,3.155925,-3.835481
2,6.0,6.0,370,2682.6114643195,2646.9114643195003,5.0,5.0,2.479586,3.18601,-3.869392
2,6.0,6.0,371,2192.82340065,2157.1234006500003,4.751143,5.0,2.214548,3.284654,-3.834617
2,6.0,6.0,378,1610.1688855076,1574.4688855076,4.574126,4.294086,2.216164,3.044341,-3.828683
2,6.0,6.0,381,1217.8087773428,1182.1087773428,5.0,5.0,3.21428,3.197847,-3.806517
2,6.0,6.0,395,930.7960345615,895.0960345615,4.802181,5.0,3.148624,3.226244,-3.81631
2,6.0,6.0,396,924.7452571664,889.0452571664,4.317918,4.946889,2.844755,3.171759,-3.849291
2,6.0,6.0,400,905.7894052622,870.0894052622,4.896378,5.0,2.496312,3.119658,-3.826045
2,6.0,6.0,434,662.1604922254,626.4604922254,4.161091,4.839344,3.342354,3.040661,-3.840255
2,6.0,6.0,458,564.0686896094,528.3686896094,4.135455,4.763185,2.896603,3.078711,-3.832381
2,6.0,6.0,459,499.7581132491,464.0581132491,4.51929,4.970273,3.210369,3.073428,-3.834708
2,6.0,6.0,461,418.9468594214,383.2468594214,4.442405,5.0,3.338509,3.104767,-3.831615
2,6.0,6.0,473,341.4740150092,305.7740150092,4.843033,4.685934,3.247898,3.120533,-3.831217
2,6.0,6.0,489,334.5571341669,298.85713416690004,4.536001,4.473426,3.217642,3.145099,-3.826824
2,6.0,6.0,511,332.1601321404,296.4601321404,4.137216,4.418586,3.381147,3.120831,-3.835159
2,6.0,6.0,518,325.6642645298,289.9642645298,4.275123,4.650105,3.238733,3.1418,-3.831952
2,6.0,6.0,553,320.3373001873,284.6373001873,4.348113,4.487525,3.371181,3.124999,-3.831478
2,6.0,6.0,570,316.137177414,280.437177414,4.264833,4.479432,3.146762,3.132506,-3.829322
2,6.0,6.0,579,306.8838499523,271.1838499523,4.271246,4.387033,3.187078,3.147927,-3.829314
2,6.0,6.0,587,303.6944528188,267.9944528188,4.3289,4.386195,3.286431,3.124225,-3.828172
2,6.0,6.0,588,302.6684701159,266.9684701159,4.204828,4.326929,3.293224,3.15293,-3.833248
2,6.0,6.0,599,291.7230418664,256.02304186640004,4.344427,4.198465,3.391627,3.13511,-3.830548
2,6.0,6.0,600,290.1218028129,254.4218028129,4.367374,4.30989,3.267133,3.137104,-3.833051
2,6.0,6.0,609,286.9792041974,251.27920419740002,4.233062,4.250547,3.193812,3.145156,-3.829935
2,6.0,6.0,615,283.7571564,248.0571564,4.489164,4.208629,3.173682,3.132173,-3.832525
2,6.0,6.0,623,275.4314133905,239.7314133905,4.112141,4.179426,3.283828,3.143383,-3.829286
2,6.0,6.0,628,262.2216107071,226.52161070710002,4.299441,4.089068,3.307033,3.13054,-3.83178
2,6.0,6.0,637,250.1240246352,214.4240246352,4.236291,3.955525,3.249971,3.145233,-3.834264
2,6.0,6.0,639,245.4983293839,209.7983293839,4.212227,3.952735,3.295563,3.13845,-3.82807
2,6.0,6.0,641,216.1822169609,180.48221696090002,4.150986,3.797498,3.282752,3.149267,-3.829153
2,6.0,6.0,649,180.312188173,144.612188173,4.219031,3.635017,3.301975,3.12375,-3.828621
2,6.0,6.0,663,157.0107131865,121.3107131865,4.386946,3.39499,3.246337,3.13082,-3.826135
2,6.0,6.0,669,136.2435630998,100.54356309980001,4.233303,3.325464,3.169224,3.123774,-3.834052
2,6.0,6.0,676,135.2089800971,99.50898009710001,4.197836,3.408045,3.241058,3.144891,-3.830026
2,6.0,6.0,681,125.9639571235,90.26395712349999,4.041601,3.156738,3.147895,3.14366,-3.829108
2,6.0,6.0,683,123.7176007343,88.0176007343,4.084418,3.181229,3.342421,3.134642,-3.828719
2,6.0,6.0,689,119.184208244,83.484208244,3.971452,3.137251,3.246003,3.119889,-3.834158
2,6.0,6.0,693,115.0342620176,79.3342620176,4.146776,3.200378,3.283065,3.142353,-3.832231
2,6.0,6.0,695,74.0338590626,38.3338590626,3.704483,2.669764,3.231171,3.128688,-3.829674
2,6.0,6.0,703,67.9230710499,32.2230710499,3.48603,2.420852,3.349838,3.143639,-3.829222
2,6.0,6.0,744,67.9163745758,32.2163745758,3.741614,2.205809,3.395074,3.139667,-3.831101
2,6.0,6.0,745,48.0982822471,12.3982822471,3.508488,1.804477,3.323882,3.115837,-3.830193
2,6.0,6.0,757,36.7719968366,1.0719968366000003,3.699175,1.658564,3.239714,3.125657,-3.831455
2,6.0,6.0,824,35.9133399733,0.21333997329999477,3.569463,1.553497,3.253104,3.12366,-3.830706
2,6.0,6.0,825,33.6605999422,-2.0394000578000018,3.46882,1.594885,3.282559,3.128624,-3.830759
2,6.0,6.0,833,33.6216963536,-2.078303646400002,3.35328,1.412766,3.24611,3.126244,-3.830569
2,6.0,6.0,849,32.2743829556,-3.4256170444000063,3.367257,1.425784,3.255972,3.130712,-3.830768
2,6.0,6.0,859,31.4168857012,-4.283114298800005,3.358146,1.518725,3.253362,3.130647,-3.830534
2,6.0,6.0,894,31.1971225984,-4.502877401600003,3.347108,1.539243,3.257678,3.134004,-3.832008
2,6.0,6.0,897,30.7134242354,-4.986575764600001,3.305224,1.556875,3.255275,3.129756,-3.831923
2,6.0,6.0,898,30.5575092354,-5.1424907646000015,3.282221,1.527989,3.249553,3.131198,-3.832049
2,6.0,6.0,908,30.3873784058,-5.312621594200003,3.236122,1.45123,3.240187,3.130663,-3.830989
2,6.0,6.0,913,30.1408307807,-5.559169219300003,3.289673,1.583223,3.243291,3.135017,-3.830694
2,6.0,6.0,915,29.485705626,-6.214294374000001,3.217524,1.595523,3.236332,3.136514,-3.83135
2,6.0,6.0,923,29.2454002435,-6.454599756500002,3.18772,1.491089,3.261161,3.133858,-3.831322
2,6.0,6.0,928,29.1231972307,-6.576802769300002,3.203303,1.551183,3.253135,3.135139,-3.830752
2,6.0,6.0,930,27.5895419422,-8.110458057800003,3.116836,1.613812,3.254748,3.132789,-3.831203
2,6.0,6.0,942,27.0317233851,-8.668276614900002,3.039752,1.597974,3.242079,3.13062,-3.831263
2,6.0,6.0,946,27.0307753617,-8.669224638300001,2.793037,1.408575,3.248245,3.127443,-3.831109
2,6.0,6.0,969,26.5450996002,-9.154900399800002,2.893134,1.717739,3.261926,3.129175,-3.831896
2,6.0,6.0,976,26.09890915,-9.601090850000002,2.864284,1.747919,3.233931,3.131183,-3.831636
2,6.0,6.0,979,25.3374527202,-10.362547279800001,2.820061,1.655626,3.234759,3.134106,-3.831759
2,6.0,6.0,988,24.6736254493,-11.026374550700002,2.773704,1.63682,3.235985,3.1318,-3.830776
2,6.0,6.0,999,23.5787588056,-12.121241194400003,2.671871,1.661663,3.236519,3.132727,-3.831126
2,6.0,6.0,1517,23.1113792611,-12.588620738900001,2.406398,1.586373,3.24274,3.135406,-3.829869
2,6.0,6.0,1610,22.2421183942,-13.457881605800004,2.190486,1.431328,3.24689,3.139501,-3.830725
2,6.0,6.0,1715,19.0990567817,-16.600943218300003,1.77608,1.71505,3.248088,3.142514,-3.830826
2,6.0,6.0,1740,19.0346122662,-16.665387733800003,1.230202,1.588733,3.204309,3.12029,-3.831795
2,6.0,6.0,1741,17.0719572884,-18.628042711600003,1.197477,1.678557,3.203031,3.128942,-3.83296
2,6.0,6.0,1742,10.375862414,-25.324137586000003,0.447633,1.706557,3.230775,3.135245,-3.832652
2,6.0,6.0,1750,3.690925187,-32.009074813000005,-1.33422,1.709617,3.211467,3.136734,-3.831913
2,6.0,6.0,1755,2.7409960641,-32.9590039359,-1.171949,1.601199,3.215414,3.133562,-3.830964
2,6.0,6.0,1783,2.5934223322,-33.1065776678,-3.11058,1.536245,3.237596,3.128974,-3.83212
2,6.0,6.0,1789,1.3850415458,-34.3149584542,-1.37962,1.684026,3.268894,3.13351,-3.83051
2,6.0,6.0,1916,0.6177339494,-35.082266050600005,-1.506365,1.632728,3.26153,3.133736,-3.831141
2,6.0,6.0,1932,0.585639499,-35.114360501,-1.890267,1.576767,3.254926,3.136027,-3.831514
2,6.0,6.0,2004,0.5856394777,-35.114360522300004,-1.890267,1.576767,3.254926,3.136027,-3.831514
2,6.0,6.0,2007,0.5856309077,-35.1143690923,-1.890267,1.576767,3.254926,3.136027,-3.831514
2,6.0,6.0,2014,0.4405394054,-35.2594605946,-1.890288,1.576837,3.254814,3.135759,-3.831224
2,6.0,6.0,2016,0.4405393841,-35.259460615900004,-1.890288,1.576837,3.254814,3.135759,-3.831224
2,6.0,6.0,2019,0.4405390605,-35.2594609395,-1.890288,1.576837,3.254814,3.135759,-3.831224
2,6.0,6.0,2020,0.4294389232,-35.2705610768,-1.890293,1.576856,3.254786,3.135652,-3.831188
2,6.0,6.0,2022,0.4294389019,-35.2705610981,-1.890293,1.576856,3.254786,3.135652,-3.831188
2,6.0,6.0,2026,0.4204018101,-35.2795981899,-1.890301,1.57688,3.254749,3.135481,-3.831184
2,6.0,6.0,2028,0.4204017889,-35.2795982111,-1.890301,1.57688,3.254749,3.135481,-3.831184
2,6.0,6.0,2032,0.417454107,-35.282545893000005,-1.890306,1.5769,3.254726,3.135367,-3.83121
2,6.0,6.0,2034,0.4174540858,-35.2825459142,-1.890306,1.5769,3.254726,3.135367,-3.83121
2,6.0,6.0,2037,0.4174538454,-35.282546154600006,-1.890306,1.5769,3.254726,3.135367,-3.83121
2,6.0,6.0,2038,0.4134262856,-35.2865737144,-1.890315,1.576929,3.25469,3.135219,-3.83121
2,6.0,6.0,2040,0.4134262643,-35.2865737357,-1.890315,1.576929,3.25469,3.135219,-3.83121
2,6.0,6.0,2043,0.4134260387,-35.2865739613,-1.890315,1.576929,3.25469,3.135219,-3.83121
2,6.0,6.0,2044,0.31709834,-35.38290166,-1.890349,1.577045,3.254545,3.134626,-3.831208
2,6.0,6.0,2046,0.3170983187,-35.382901681300005,-1.890349,1.577045,3.254545,3.134626,-3.831208
2,6.0,6.0,2049,0.3170981639,-35.382901836100004,-1.890349,1.577045,3.254545,3.134626,-3.831208
2,6.0,6.0,2050,0.216912887,-35.483087113,-1.890484,1.577506,3.253968,3.132256,-3.831202
2,6.0,6.0,2052,0.216912866,-35.483087134,-1.890484,1.577506,3.253968,3.132256,-3.831202
2,6.0,6.0,2054,0.2169126001,-35.4830873999,-1.890484,1.577506,3.253968,3.132256,-3.831202
2,6.0,6.0,2056,0.214886896,-35.485113104,-1.890426,1.577309,3.254215,3.133268,-3.831205
2,6.0,6.0,2058,0.2148868749,-35.4851131251,-1.890426,1.577309,3.254215,3.133268,-3.831205
2,6.0,6.0,2061,0.2148867834,-35.485113216600006,-1.890426,1.577309,3.254215,3.133268,-3.831205
2,6.0,6.0,2062,0.2072588304,-35.4927411696,-1.890456,1.577409,3.254089,3.132751,-3.831203
2,6.0,6.0,2064,0.2072588093,-35.4927411907,-1.890456,1.577409,3.254089,3.132751,-3.831203
2,6.0,6.0,2066,0.2072587939,-35.4927412061,-1.890456,1.577409,3.254089,3.132751,-3.831203
2,6.0,6.0,2067,0.2072587635,-35.4927412365,-1.890456,1.577409,3.254089,3.132751,-3.831203
2,6.0,6.0,2068,0.2048965789,-35.495103421100005,-1.890496,1.577542,3.253718,3.132878,-3.831181
2,6.0,6.0,2070,0.2048965578,-35.495103442200005,-1.890496,1.577542,3.253718,3.132878,-3.831181
2,6.0,6.0,2080,0.2044334804,-35.495566519600004,-1.890545,1.577709,3.253311,3.132808,-3.831161
2,6.0,6.0,2082,0.2044334594,-35.4955665406,-1.890545,1.577709,3.253311,3.132808,-3.831161
2,6.0,6.0,2086,0.2031216774,-35.496878322600004,-1.89055,1.577728,3.253272,3.132788,-3.831182
2,6.0,6.0,2088,0.2031216564,-35.4968783436,-1.89055,1.577728,3.253272,3.132788,-3.831182
2,6.0,6.0,2092,0.2025185761,-35.497481423900005,-1.890569,1.577791,3.25311,3.1328,-3.831189
2,6.0,6.0,2094,0.2025185551,-35.497481444900004,-1.890569,1.577791,3.25311,3.1328,-3.831189
2,6.0,6.0,2098,0.2010229282,-35.498977071800006,-1.890645,1.578046,3.252461,3.13285,-3.831216
2,6.0,6.0,2100,0.2010229073,-35.4989770927,-1.890645,1.578046,3.252461,3.13285,-3.831216
2,6.0,6.0,2103,0.2010226905,-35.498977309500006,-1.890645,1.578046,3.252461,3.13285,-3.831216
2,6.0,6.0,2104,0.2005780917,-35.4994219083,-1.890704,1.578246,3.251965,3.132849,-3.831225
2,6.0,6.0,2106,0.2005780708,-35.499421929200004,-1.890704,1.578246,3.251965,3.132849,-3.831225
2,6.0,6.0,2109,0.2005777093,-35.499422290700004,-1.890704,1.578246,3.251965,3.132849,-3.831225
2,6.0,6.0,2110,0.2000755087,-35.4999244913,-1.890739,1.578363,3.251697,3.132811,-3.831215
2,6.0,6.0,2112,0.2000754879,-35.4999245121,-1.890739,1.578364,3.251697,3.132811,-3.831215
2,6.0,6.0,2115,0.2000752545,-35.4999247455,-1.890739,1.578363,3.251697,3.132811,-3.831215
2,6.0,6.0,2116,0.1997954511,-35.5002045489,-1.890747,1.578391,3.251667,3.132781,-3.831198
2,6.0,6.0,2118,0.1997954303,-35.5002045697,-1.890747,1.578391,3.251667,3.132781,-3.831198
2,6.0,6.0,2122,0.1997865511,-35.500213448900006,-1.890746,1.578387,3.251676,3.132787,-3.8312
