fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
6,7.0,7.0,298,1.3252974049,-143.2147025951,-1.706086,-0.251335,-3.585414,-0.443856,2.053724
6,7.0,7.0,568,1.3222829866,-143.2177170134,-1.684468,-0.251335,-3.585414,-0.443856,2.053724
6,7.0,7.0,569,1.3209039404,-143.2190960596,-1.662161,-0.251335,-3.585414,-0.443856,2.053724
6,7.0,7.0,573,1.3208640983,-143.21913590169999,-1.659525,-0.251335,-3.585414,-0.443856,2.053724
6,7.0,7.0,574,1.3208506429,-143.21914935709998,-1.656854,-0.251335,-3.585414,-0.443856,2.053724
6,7.0,7.0,582,1.3164188416,-143.22358115839998,-1.656854,-0.254948,-3.585414,-0.443856,2.053724
6,7.0,7.0,583,1.1931166772,-143.34688332279998,-1.656854,-0.608416,-3.585414,-0.443856,2.053724
6,7.0,7.0,584,1.0652161436,-143.4747838564,-1.656854,-0.431827,-3.585414,-0.443856,2.053724
6,7.0,7.0,585,1.055003882,-143.484996118,-1.656854,-0.460431,-3.585414,-0.443856,2.053724
6,7.0,7.0,586,1.0544049462,-143.48559505379998,-1.656854,-0.470559,-3.585414,-0.443856,2.053724
6,7.0,7.0,587,1.0543932872,-143.4856067128,-1.656854,-0.469339,-3.585414,-0.443856,2.053724
6,7.0,7.0,594,0.9838666625,-143.5561333375,-1.656854,-0.469339,-3.56831,-0.443856,2.053724
6,7.0,7.0,599,0.8198965922,-143.7201034078,-1.656854,-0.469339,-3.516539,-0.443856,2.053724
6,7.0,7.0,600,0.766453821,-143.773546179,-1.656854,-0.469339,-3.484543,-0.443856,2.053724
6,7.0,7.0,602,0.7613887912,-143.7786112088,-1.656854,-0.469339,-3.479921,-0.443856,2.053724
6,7.0,7.0,603,0.7565722277,-143.7834277723,-1.656854,-0.469339,-3.474955,-0.443856,2.053724
6,7.0,7.0,604,0.749990393,-143.790009607,-1.656854,-0.469339,-3.466878,-0.443856,2.053724
6,7.0,7.0,605,0.746612884,-143.793387116,-1.656854,-0.469339,-3.461885,-0.443856,2.053724
6,7.0,7.0,606,0.7447594416,-143.7952405584,-1.656854,-0.469339,-3.4588,-0.443856,2.053724
6,7.0,7.0,607,0.7436962944,-143.7963037056,-1.656854,-0.469339,-3.456893,-0.443856,2.053724
6,7.0,7.0,609,0.7435971655,-143.7964028345,-1.656854,-0.469339,-3.456709,-0.443856,2.053724
6,7.0,7.0,610,0.7434513,-143.7965487,-1.656854,-0.469339,-3.456438,-0.443856,2.053724
6,7.0,7.0,611,0.743304303,-143.796695697,-1.656854,-0.469339,-3.456161,-0.443856,2.053724
6,7.0,7.0,612,0.7432928172,-143.7967071828,-1.656854,-0.469339,-3.455991,-0.443856,2.053724
6,7.0,7.0,613,0.7432668004,-143.7967331996,-1.656854,-0.469339,-3.456044,-0.443856,2.053724
6,7.0,7.0,614,0.7432660286,-143.7967339714,-1.656854,-0.469339,-3.456077,-0.443856,2.053724
6,7.0,7.0,1124,309804.9574681089,309660.41746810894,2.148577,0.516366,-0.057213,-1.861935,4.281837
6,7.0,8.0,1,318643.9073038815,318499.3673038815,0.182409,2.182565,-3.893941,-2.772699,-4.592983
6,7.0,8.0,3,132486.6282576424,132342.0882576424,-2.366854,3.832727,-2.246654,-1.328071,-0.756717
6,7.0,8.0,8,122456.9905812293,122312.4505812293,-1.083137,0.949037,-2.329182,-1.001819,-0.817122
6,7.0,8.0,13,10689.3000556292,10544.7600556292,-3.406942,2.916124,-2.865857,-0.504928,2.359235
6,7.0,8.0,25,2525.2971532822,2380.7571532822,-4.492505,1.181163,-5.0,-1.710728,1.606495
6,7.0,8.0,29,1305.3717283683,1160.8317283683,-1.049862,3.054011,-5.0,-3.934995,1.945463
6,7.0,8.0,36,48.9640578005,-95.57594219949999,-0.868037,1.047137,-5.0,-4.529729,1.04114
6,7.0,8.0,149,41.6285717257,-102.9114282743,-1.420575,1.692708,-5.0,-3.155281,1.237863
6,7.0,8.0,155,34.2042546159,-110.3357453841,-1.866537,1.859426,-4.38554,-2.633861,1.1408
6,7.0,8.0,158,26.0643414646,-118.47565853539999,-1.215467,0.890233,-4.924179,-2.707351,1.439597
6,7.0,8.0,161,11.5446006409,-132.9953993591,-1.446012,0.51243,-4.362771,-1.212825,1.897818
6,7.0,8.0,165,7.3863095113,-137.1536904887,-1.359039,-0.326757,-4.359821,-1.099753,2.188954
6,7.0,8.0,188,2.9575014334,-141.58249856659998,-1.802526,-0.72594,-4.201998,-0.314355,1.92384
6,7.0,8.0,264,1.9671694269,-142.5728305731,-1.510819,-0.375772,-3.828285,-0.474281,2.106054
6,7.0,8.0,1124,459053.0427913336,458908.5027913336,-0.281304,-1.147258,0.353726,4.540982,1.995099
6,7.0,9.0,1,152081.5629338044,151937.0229338044,0.002217,-0.579088,-2.232133,-0.025766,-0.756723
6,7.0,9.0,7,66436.4674723408,66291.9274723408,-0.165175,4.910365,-5.0,-1.826559,-0.454629
6,7.0,9.0,10,11423.1523343553,11278.612334355299,0.182802,1.689407,-5.0,-1.109856,2.74932
6,7.0,9.0,17,14.9965508405,-129.5434491595,-1.563964,1.072799,-4.531051,-0.685571,2.896435
6,7.0,9.0,81,12.3829240832,-132.15707591679998,-1.262559,0.538671,-4.606238,-0.766952,2.579897
6,7.0,9.0,110,8.5518303018,-135.98816969819998,-1.352645,0.364812,-4.252337,-0.986316,2.370997
6,7.0,9.0,144,5.8584828086,-138.6815171914,-1.446349,0.221137,-4.192768,-0.468621,1.959794
6,7.0,9.0,155,4.2129098121,-140.32709018789998,-1.576466,0.041983,-4.218951,-0.036066,2.270021
6,7.0,9.0,163,3.5108878788,-141.0291121212,-2.022368,-0.736566,-4.243756,0.365159,2.472116
6,7.0,9.0,172,3.4799542507,-141.0600457493,-1.89886,-0.890516,-4.358942,0.605359,2.453487
6,7.0,9.0,174,2.4365846197,-142.1034153803,-1.581568,-0.849444,-4.250162,0.115414,2.219785
6,7.0,9.0,195,2.3652117978,-142.1747882022,-1.406804,-0.175377,-3.97402,0.116026,2.281942
6,7.0,9.0,202,2.0504431645,-142.4895568355,-2.055679,-0.712705,-4.013474,0.163735,2.050923
6,7.0,9.0,204,1.4657394541,-143.0742605459,-1.530821,-0.749794,-4.147493,0.242941,1.960825
6,7.0,9.0,209,1.2610380106,-143.2789619894,-1.634784,-0.559667,-3.922126,-0.021313,1.947967
6,7.0,9.0,213,0.731360764,-143.808639236,-1.66651,-0.709822,-3.835885,0.035229,1.975488
6,7.0,9.0,597,0.7202326425,-143.81976735749998,-1.536566,-0.744322,-3.817897,-0.005831,1.978301
6,7.0,9.0,600,0.7074069745,-143.8325930255,-1.536566,-0.744322,-3.804302,-0.005831,1.978301
6,7.0,9.0,601,0.6957710823,-143.84422891769998,-1.536566,-0.744322,-3.7959,-0.005831,1.978301
6,7.0,9.0,602,0.6870501438,-143.85294985619998,-1.536566,-0.744322,-3.790707,-0.005831,1.978301
6,7.0,9.0,605,0.6848223741,-143.85517762589998,-1.536566,-0.744322,-3.789481,-0.005831,1.978301
6,7.0,9.0,606,0.6842171544,-143.8557828456,-1.536566,-0.744322,-3.788724,-0.005831,1.978301
6,7.0,9.0,608,0.6839546759,-143.8560453241,-1.536566,-0.744322,-3.789013,-0.005831,1.978301
6,7.0,9.0,609,0.6839016392,-143.8560983608,-1.536566,-0.744322,-3.78898,-0.005831,1.978301
6,7.0,9.0,610,0.6838605035,-143.8561394965,-1.536566,-0.744322,-3.788915,-0.005831,1.978301
6,7.0,9.0,620,0.6519563205,-143.8880436795,-1.536566,-0.744322,-3.788915,0.10485,1.978301
6,7.0,9.0,622,0.6503183851,-143.88968161489998,-1.536566,-0.744322,-3.788915,0.094387,1.978301
6,7.0,9.0,623,0.6497658263,-143.89023417369998,-1.536566,-0.744322,-3.788915,0.081656,1.978301
6,7.0,9.0,624,0.6497468829,-143.8902531171,-1.536566,-0.744322,-3.788915,0.083572,1.978301
6,7.0,9.0,1124,166125.6214908761,165981.0814908761,2.516871,-0.644994,-2.481759,-3.261117,-0.532532
6,7.0,10.0,1,188986.1833701164,188841.6433701164,2.663173,1.430558,-3.090801,-0.016768,1.242672
6,7.0,10.0,9,171823.7205560605,171679.18055606048,1.113372,1.748179,-2.699485,1.798786,2.480509
6,7.0,10.0,11,128631.6826417538,128487.1426417538,-0.473001,-0.135056,-0.217871,-0.606689,2.016998
6,7.0,10.0,12,27212.0140568207,27067.474056820698,-0.360741,1.949264,-3.843583,-3.476132,0.633602
6,7.0,10.0,19,8475.8433364902,8331.303336490198,-1.568954,0.82631,-4.575319,-2.771426,0.289293
6,7.0,10.0,26,3643.616383193,3499.076383193,-0.390411,1.808834,-4.716764,-1.175229,4.560852
6,7.0,10.0,35,17.8418944048,-126.69810559519999,-0.959912,-0.000631,-5.0,-2.016445,1.290763
6,7.0,10.0,54,12.3462789937,-132.1937210063,-1.396038,-0.147895,-4.118493,-0.902263,2.406816
6,7.0,10.0,109,10.2937472986,-134.24625270139998,-1.004102,-0.064719,-4.401057,-1.569244,1.684491
6,7.0,10.0,141,7.5262013898,-137.01379861019998,-1.243747,-0.055101,-4.104547,-1.490326,1.895385
6,7.0,10.0,145,6.437178438,-138.102821562,-1.264232,-0.111035,-4.215065,-1.11651,1.843606
6,7.0,10.0,161,5.5372313472,-139.0027686528,-1.27521,-0.269419,-4.201521,-1.023571,1.837987
6,7.0,10.0,192,3.9993497832,-140.5406502168,-1.422603,-0.25938,-4.040618,-0.874521,1.85202
6,7.0,10.0,200,3.9789279571,-140.56107204289998,-1.31984,-0.391555,-4.178729,-0.783326,1.745964
6,7.0,10.0,201,2.9574483504,-141.5825516496,-1.566364,-0.31213,-3.985205,-0.641689,1.995873
6,7.0,10.0,209,2.4892465707,-142.0507534293,-1.841291,-0.259812,-3.785203,-0.600918,1.844388
6,7.0,10.0,211,1.8335527414,-142.70644725859998,-1.542404,-0.511823,-3.911783,-0.372722,2.112153
6,7.0,10.0,235,1.7850050609,-142.7549949391,-1.72012,-0.279915,-3.76104,-0.487463,2.000132
6,7.0,10.0,240,1.3564544544,-143.1835455456,-1.535418,-0.712871,-3.851323,-0.329553,1.961242
6,7.0,10.0,255,1.0972515527,-143.4427484473,-1.477538,-0.657486,-3.802713,-0.286529,1.966318
6,7.0,10.0,266,0.8468610773,-143.6931389227,-1.466425,-0.620902,-3.811321,-0.175446,2.00715
6,7.0,10.0,269,0.5769563169,-143.96304368309998,-1.608902,-0.611381,-3.646275,-0.214976,1.961205
6,7.0,10.0,272,0.508573891,-144.031426109,-1.653361,-0.586986,-3.675657,-0.124396,1.980264
6,7.0,10.0,282,0.3662656533,-144.1737343467,-1.748362,-0.578304,-3.597849,-0.089819,1.991955
6,7.0,10.0,1124,63262.9890096095,63118.449009609496,1.608769,-0.885845,-3.508924,-4.864386,2.608593
6,7.0,11.0,1,296726.3774879149,296581.83748791495,3.498909,-0.572146,-0.96913,-5.0,-0.016569
6,7.0,11.0,6,287001.6024032225,286857.06240322255,0.146986,1.464543,-1.285151,-0.356186,-1.147909
6,7.0,11.0,7,172239.3257260908,172094.7857260908,-0.408751,-0.97299,-0.371551,-0.761073,0.177955
6,7.0,11.0,9,62310.4074767039,62165.8674767039,-1.66401,0.66324,-1.846799,-0.613886,0.778261
6,7.0,11.0,18,51744.2219164884,51599.6819164884,-1.394077,0.473826,-1.138677,-1.92749,1.773256
6,7.0,11.0,29,33743.5330878217,33598.9930878217,-1.451436,0.116775,-2.543972,-1.864361,3.543294
6,7.0,11.0,32,32250.5266750314,32105.9866750314,-2.353506,1.615309,-2.33403,-0.634641,1.233371
6,7.0,11.0,35,13448.4133702532,13303.873370253199,-2.964733,0.313725,-3.072323,-0.962023,2.764948
6,7.0,11.0,36,12233.6848330292,12089.144833029199,-2.611343,0.518881,-2.539158,-2.251777,1.207252
6,7.0,11.0,37,8353.4988208378,8208.958820837799,-1.457023,-0.169571,-3.115396,-0.231935,3.243003
6,7.0,11.0,49,953.8729526981,809.3329526981,-0.834422,-0.825472,-3.76627,-1.523052,1.601384
6,7.0,11.0,72,26.2719087108,-118.26809128919999,-1.220036,1.544266,-4.833004,-2.031812,2.343552
6,7.0,11.0,81,24.635778176,-119.90422182399999,-1.561647,1.360793,-5.0,-1.684621,2.050709
6,7.0,11.0,90,23.1857472928,-121.35425270719999,-1.797787,0.780011,-5.0,-1.703623,1.774012
6,7.0,11.0,105,20.5350565889,-124.00494341109999,-1.42135,1.409739,-4.65833,-0.685106,2.674717
6,7.0,11.0,108,8.5150780428,-136.02492195719998,-1.739709,0.479293,-4.369906,-0.545055,2.096218
6,7.0,11.0,134,6.6268291027,-137.9131708973,-1.237422,-0.714645,-4.869799,-0.53261,1.691187
6,7.0,11.0,149,5.5836520784,-138.95634792159998,-0.890389,-1.312248,-5.0,0.03839,1.550661
6,7.0,11.0,157,3.6515445493,-140.88845545069998,-1.357077,-0.711876,-4.581561,0.005913,1.837555
6,7.0,11.0,208,3.5943266576,-140.9456733424,-1.393291,-0.932086,-4.562956,-0.132751,1.797828
6,7.0,11.0,220,3.4832590828,-141.0567409172,-1.571609,-0.772508,-4.566056,0.216221,2.040075
6,7.0,11.0,228,2.8989812817,-141.6410187183,-1.558162,-0.883031,-4.495038,0.258187,1.938727
6,7.0,11.0,236,2.7640808717,-141.7759191283,-1.432514,-1.083748,-4.506779,0.331199,1.854813
6,7.0,11.0,241,2.2666607138,-142.27333928619998,-1.391159,-0.881941,-4.297004,0.293152,1.818247
6,7.0,11.0,274,1.862522938,-142.67747706199998,-1.533476,-0.81995,-4.241809,0.42704,2.048765
6,7.0,11.0,291,1.5614995289,-142.9785004711,-1.523977,-0.932624,-4.188531,0.146942,1.950809
6,7.0,11.0,292,1.4897792756,-143.0502207244,-1.559114,-0.883134,-4.159451,0.122343,1.932995
6,7.0,11.0,297,1.3728200235,-143.1671799765,-1.459592,-0.928533,-4.105391,0.270052,1.918437
6,7.0,11.0,300,1.3662946001,-143.1737053999,-1.558806,-0.770401,-4.08503,0.1698,1.979087
6,7.0,11.0,304,1.3449066354,-143.19509336459998,-1.441635,-0.751338,-4.070359,0.170482,2.052297
6,7.0,11.0,566,1.3446691956,-143.1953308044,-1.456783,-0.751338,-4.070359,0.170482,2.052297
6,7.0,11.0,567,1.3446688554,-143.1953311446,-1.455407,-0.751338,-4.070359,0.170482,2.052297
6,7.0,11.0,568,1.3446684632,-143.19533153679998,-1.455983,-0.751338,-4.070359,0.170482,2.052297
6,7.0,11.0,579,1.3400877889,-143.19991221109998,-1.455983,-0.781102,-4.070359,0.170482,2.052297
6,7.0,11.0,583,1.3389645054,-143.20103549459998,-1.455983,-0.823913,-4.070359,0.170482,2.052297
6,7.0,11.0,584,1.3385494248,-143.2014505752,-1.455983,-0.810147,-4.070359,0.170482,2.052297
6,7.0,11.0,585,1.3385481266,-143.2014518734,-1.455983,-0.809265,-4.070359,0.170482,2.052297
6,7.0,11.0,586,1.3385481177,-143.2014518823,-1.455983,-0.80933,-4.070359,0.170482,2.052297
6,7.0,11.0,597,1.2563415681,-143.2836584319,-1.455983,-0.80933,-4.034951,0.170482,2.052297
6,7.0,11.0,602,1.2449841069,-143.2950158931,-1.455983,-0.80933,-4.031562,0.170482,2.052297
6,7.0,11.0,603,1.2327102121,-143.3072897879,-1.455983,-0.80933,-4.028075,0.170482,2.052297
6,7.0,11.0,604,1.2248404486,-143.3151595514,-1.455983,-0.80933,-4.025919,0.170482,2.052297
6,7.0,11.0,605,1.221590968,-143.318409032,-1.455983,-0.80933,-4.024587,0.170482,2.052297
6,7.0,11.0,608,1.2209728279,-143.3190271721,-1.455983,-0.80933,-4.024768,0.170482,2.052297
6,7.0,11.0,609,1.2209594247,-143.3190405753,-1.455983,-0.80933,-4.024826,0.170482,2.052297
6,7.0,11.0,619,1.2070397769,-143.3329602231,-1.455983,-0.80933,-4.024826,0.219474,2.052297
6,7.0,11.0,621,1.2069636407,-143.3330363593,-1.455983,-0.80933,-4.024826,0.223971,2.052297
6,7.0,11.0,622,1.2069618223,-143.3330381777,-1.455983,-0.80933,-4.024826,0.223378,2.052297
6,7.0,11.0,1124,128276.0344594787,128131.49445947871,-0.933441,-1.071036,-4.139629,-1.037139,-2.056823
6,7.0,12.0,1,276229.3940224745,276084.8540224745,0.945972,-1.362852,0.484879,-3.401471,1.506286
6,7.0,12.0,2,174576.4036405082,174431.86364050818,-3.069443,0.010254,-0.240455,-1.613964,5.0
6,7.0,12.0,4,76326.0983604997,76181.55836049971,-0.2443,2.025031,-1.827738,-2.05906,2.419593
6,7.0,12.0,9,34858.5279599885,34713.9879599885,-2.949967,-0.216628,-1.37842,-0.18496,3.085218
6,7.0,12.0,11,19038.9300530605,18894.3900530605,0.434988,2.937443,-4.983352,-4.828447,4.456351
6,7.0,12.0,44,11121.1887628413,10976.6487628413,-0.74325,5.0,-5.0,-2.068398,5.0
6,7.0,12.0,51,6259.331862772,6114.791862772,-2.33533,1.994907,-4.398224,-0.061033,4.554138
6,7.0,12.0,58,315.1680669237,170.6280669237,-1.814016,0.898892,-5.0,1.017333,4.533639
6,7.0,12.0,63,43.9840427076,-100.5559572924,-1.878826,2.880802,-5.0,-0.501189,3.573382
6,7.0,12.0,75,29.5964205574,-114.9435794426,-1.845552,1.79647,-5.0,0.066972,3.894022
6,7.0,12.0,92,14.4096610689,-130.1303389311,-1.831633,1.399214,-4.21013,-0.347126,2.954728
6,7.0,12.0,136,12.8824032642,-131.65759673579998,-1.58887,0.676737,-4.332013,0.606817,3.457038
6,7.0,12.0,141,12.2737429393,-132.26625706069999,-2.195878,0.182975,-4.688132,0.65496,3.204594
6,7.0,12.0,147,6.7738342725,-137.76616572749998,-1.953968,0.492991,-4.033923,0.216667,2.805438
6,7.0,12.0,158,5.3879904688,-139.15200953119998,-1.565431,-0.108294,-4.18424,0.411034,2.973047
6,7.0,12.0,260,4.1232883614,-140.4167116386,-1.716896,0.026956,-4.078775,0.375319,2.726288
6,7.0,12.0,265,3.2742067837,-141.26579321629998,-1.648809,0.051385,-3.936542,0.209437,2.592362
6,7.0,12.0,303,2.6082851302,-141.9317148698,-1.708911,-0.298616,-3.997792,0.411403,2.632396
6,7.0,12.0,560,2.5957334198,-141.94426658019998,-1.663132,-0.298616,-3.997792,0.411403,2.632396
6,7.0,12.0,562,2.5907421267,-141.94925787329998,-1.627748,-0.298616,-3.997792,0.411403,2.632396
6,7.0,12.0,563,2.5896235135,-141.9503764865,-1.604034,-0.298616,-3.997792,0.411403,2.632396
6,7.0,12.0,564,2.5896082815,-141.9503917185,-1.601045,-0.298616,-3.997792,0.411403,2.632396
6,7.0,12.0,565,2.5896082571,-141.9503917429,-1.600922,-0.298616,-3.997792,0.411403,2.632396
6,7.0,12.0,574,2.4688711879,-142.0711288121,-1.600922,-0.470305,-3.997792,0.411403,2.632396
6,7.0,12.0,579,2.4603230177,-142.0796769823,-1.600922,-0.501207,-3.997792,0.411403,2.632396
6,7.0,12.0,580,2.4572309338,-142.0827690662,-1.600922,-0.520306,-3.997792,0.411403,2.632396
6,7.0,12.0,583,2.4567519848,-142.08324801519998,-1.600922,-0.524815,-3.997792,0.411403,2.632396
6,7.0,12.0,585,2.4566977297,-142.08330227029998,-1.600922,-0.525391,-3.997792,0.411403,2.632396
6,7.0,12.0,586,2.4566478424,-142.0833521576,-1.600922,-0.525936,-3.997792,0.411403,2.632396
6,7.0,12.0,587,2.4565914732,-142.08340852679999,-1.600922,-0.526572,-3.997792,0.411403,2.632396
6,7.0,12.0,588,2.4565575989,-142.0834424011,-1.600922,-0.526965,-3.997792,0.411403,2.632396
6,7.0,12.0,589,2.4565370318,-142.0834629682,-1.600922,-0.527208,-3.997792,0.411403,2.632396
6,7.0,12.0,590,2.4565244612,-142.0834755388,-1.600922,-0.527358,-3.997792,0.411403,2.632396
6,7.0,12.0,591,2.456516746,-142.083483254,-1.600922,-0.527451,-3.997792,0.411403,2.632396
6,7.0,12.0,615,2.4563828041,-142.0836171959,-1.600922,-0.527451,-3.997709,0.411403,2.632396
6,7.0,12.0,617,2.4563194216,-142.0836805784,-1.600922,-0.527451,-3.997606,0.411403,2.632396
6,7.0,12.0,1124,207063.8018722851,206919.2618722851,3.346513,-3.144981,-4.099642,-2.530999,-2.555663
6,7.0,13.0,1,146974.6170874328,146830.0770874328,-1.424781,1.507533,-0.089006,0.903625,2.690203
6,7.0,13.0,8,105765.0049492157,105620.4649492157,1.028658,0.794483,-3.02569,-1.528068,0.20254
6,7.0,13.0,9,38348.2684262159,38203.7284262159,-0.218905,2.907999,-3.304001,-2.503899,3.217483
6,7.0,13.0,13,32323.0994774872,32178.5594774872,-3.179164,1.531535,-3.467798,-0.475488,0.533298
6,7.0,13.0,17,28049.2619575523,27904.721957552298,0.352998,-0.518119,-4.356252,-1.137294,0.215166
6,7.0,13.0,18,17711.7148065575,17567.174806557498,-0.941216,0.395176,-5.0,1.730302,2.19875
6,7.0,13.0,25,25.4578940734,-119.0821059266,-1.149784,1.677936,-5.0,-0.397845,3.485582
6,7.0,13.0,114,24.7669638338,-119.7730361662,-2.205279,1.794786,-4.615599,-1.074425,2.824172
6,7.0,13.0,137,17.6576710835,-126.8823289165,-2.219346,0.747994,-5.0,-0.051237,2.72687
6,7.0,13.0,146,12.7192773066,-131.8207226934,-1.92705,0.852622,-4.596627,-0.269118,2.674009
6,7.0,13.0,147,6.7321081505,-137.80789184949998,-2.13006,-0.77456,-4.790376,0.607993,2.413638
6,7.0,13.0,156,6.4253863508,-138.11461364919998,-1.716347,-0.843244,-4.648382,0.40298,2.732108
6,7.0,13.0,166,4.7673523698,-139.7726476302,-1.53469,-0.942867,-4.65747,0.169002,2.364035
6,7.0,13.0,170,4.163866449,-140.37613355099998,-1.398389,-0.530195,-4.605517,0.102647,2.256524
6,7.0,13.0,210,4.1449012614,-140.39509873859998,-1.145129,-0.628273,-4.646733,0.711072,2.432756
6,7.0,13.0,213,3.6909596746,-140.84904032539998,-1.158831,-0.344867,-4.452151,0.152657,2.170072
6,7.0,13.0,217,3.4715270939,-141.0684729061,-1.113059,-0.839992,-4.663462,0.495979,2.083845
6,7.0,13.0,218,2.3610297006,-142.1789702994,-1.150712,-0.514729,-4.204289,0.089373,2.018004
6,7.0,13.0,284,2.3573820525,-142.18261794749998,-1.124802,-0.816297,-4.323186,0.443966,2.109396
6,7.0,13.0,289,1.9435988464,-142.5964011536,-1.331268,-0.674463,-4.215163,0.436071,2.152227
6,7.0,13.0,301,1.8283831774,-142.71161682259998,-1.23665,-0.64563,-4.154206,0.352206,2.048193
6,7.0,13.0,560,1.6437776757,-142.8962223243,-1.399791,-0.64563,-4.154206,0.352206,2.048193
6,7.0,13.0,562,1.6331511623,-142.90684883769998,-1.441336,-0.64563,-4.154206,0.352206,2.048193
6,7.0,13.0,563,1.6325683897,-142.9074316103,-1.451498,-0.64563,-4.154206,0.352206,2.048193
6,7.0,13.0,564,1.6325453113,-142.9074546887,-1.453889,-0.64563,-4.154206,0.352206,2.048193
6,7.0,13.0,565,1.6325452899,-142.90745471009998,-1.453964,-0.64563,-4.154206,0.352206,2.048193
6,7.0,13.0,575,1.4087851652,-143.1312148348,-1.453964,-0.835811,-4.154206,0.352206,2.048193
6,7.0,13.0,578,1.4039100671,-143.1360899329,-1.453964,-0.865284,-4.154206,0.352206,2.048193
6,7.0,13.0,582,1.403146488,-143.136853512,-1.453964,-0.873737,-4.154206,0.352206,2.048193
6,7.0,13.0,583,1.402804414,-143.137195586,-1.453964,-0.878961,-4.154206,0.352206,2.048193
6,7.0,13.0,584,1.4026415195,-143.13735848049998,-1.453964,-0.88219,-4.154206,0.352206,2.048193
6,7.0,13.0,585,1.4025591845,-143.13744081549999,-1.453964,-0.884185,-4.154206,0.352206,2.048193
6,7.0,13.0,590,1.4025524459,-143.1374475541,-1.453964,-0.884365,-4.154206,0.352206,2.048193
6,7.0,13.0,591,1.4025483377,-143.13745166229998,-1.453964,-0.884476,-4.154206,0.352206,2.048193
6,7.0,13.0,614,1.4024421046,-143.1375578954,-1.453964,-0.884476,-4.153966,0.352206,2.048193
6,7.0,13.0,617,1.4024356827,-143.1375643173,-1.453964,-0.884476,-4.154081,0.352206,2.048193
6,7.0,13.0,619,1.4024265872,-143.13757341279998,-1.453964,-0.884476,-4.154048,0.352206,2.048193
6,7.0,13.0,620,1.4024264123,-143.1375735877,-1.453964,-0.884476,-4.154014,0.352206,2.048193
6,7.0,13.0,1124,215801.5342058291,215656.9942058291,-0.863816,1.817671,1.534586,-3.645541,2.67245
6,7.0,14.0,1,846550.6690756154,846406.1290756153,3.102678,0.158372,0.347953,-0.144673,-4.008659
6,7.0,14.0,2,318412.2615806061,318267.7215806061,0.289356,-3.002337,0.422219,-1.11641,2.169058
6,7.0,14.0,3,189878.2299122684,189733.6899122684,-0.372578,0.029323,-2.151139,1.284504,-0.360673
6,7.0,14.0,8,95274.620277177,95130.08027717701,-0.298885,-0.65052,-3.611447,-1.00074,-1.129561
6,7.0,14.0,17,43738.026637175,43593.486637174996,1.161293,1.092351,-4.861809,-0.320519,1.037497
6,7.0,14.0,28,1364.0040728195,1219.4640728195,-0.620469,0.712819,-5.0,0.999927,3.133308
6,7.0,14.0,73,7.4468148045,-137.09318519549998,-2.0852,-1.189306,-5.0,0.358629,1.922003
6,7.0,14.0,112,7.0496410667,-137.4903589333,-1.274622,-0.73341,-5.0,0.326219,1.547206
6,7.0,14.0,119,6.3782651892,-138.1617348108,-1.400561,-1.035363,-5.0,0.785725,2.550812
6,7.0,14.0,121,6.1760222354,-138.36397776459998,-1.198725,-0.472892,-4.883736,0.483715,1.970135
6,7.0,14.0,125,5.5002816565,-139.0397183435,-1.049237,-0.074065,-4.472789,-0.153894,1.943594
6,7.0,14.0,132,3.8256778215,-140.7143221785,-1.063874,-0.554691,-4.543601,-0.121993,1.856475
6,7.0,14.0,153,2.5488757951,-141.9911242049,-1.6065,-0.715112,-4.248881,0.176693,2.34032
6,7.0,14.0,188,1.5125359158,-143.0274640842,-1.514546,-0.74444,-4.068964,-0.086414,2.090165
6,7.0,14.0,193,1.441227791,-143.098772209,-1.476116,-0.503865,-3.98009,0.142697,2.328914
6,7.0,14.0,194,0.41315325,-144.12684675,-1.703146,-0.608736,-3.675497,0.012673,2.079239
6,7.0,14.0,302,0.3131897585,-144.2268102415,-1.691407,-0.495114,-3.554854,-0.057989,2.053926
6,7.0,14.0,564,0.3088353101,-144.2311646899,-1.724676,-0.495114,-3.554854,-0.057989,2.053926
6,7.0,14.0,565,0.3088351715,-144.2311648285,-1.724867,-0.495114,-3.554854,-0.057989,2.053926
6,7.0,14.0,574,0.2602181312,-144.2797818688,-1.724867,-0.619221,-3.554854,-0.057989,2.053926
6,7.0,14.0,577,0.2578232299,-144.2821767701,-1.724867,-0.593189,-3.554854,-0.057989,2.053926
6,7.0,14.0,578,0.2577962775,-144.2822037225,-1.724867,-0.595961,-3.554854,-0.057989,2.053926
6,7.0,14.0,579,0.2577959655,-144.28220403449998,-1.724867,-0.595687,-3.554854,-0.057989,2.053926
6,7.0,14.0,590,0.1705349457,-144.36946505429998,-1.724867,-0.595687,-3.493739,-0.057989,2.053926
6,7.0,14.0,595,0.1611213183,-144.3788786817,-1.724867,-0.595687,-3.484645,-0.057989,2.053926
6,7.0,14.0,598,0.1602751338,-144.37972486619998,-1.724867,-0.595687,-3.482499,-0.057989,2.053926
6,7.0,14.0,600,0.1601117484,-144.3798882516,-1.724867,-0.595687,-3.482532,-0.057989,2.053926
6,7.0,14.0,601,0.1600058858,-144.3799941142,-1.724867,-0.595687,-3.483339,-0.057989,2.053926
6,7.0,14.0,602,0.1596823942,-144.3803176058,-1.724867,-0.595687,-3.482947,-0.057989,2.053926
