fid,iid,rep,evaluations,raw_y,true_y,x0,x1,x2,x3,x4
1,6.0,16.0,482,1.26e-07,-201.719999874,-1.421091,-2.905539,-0.945623,2.332938,2.011866
1,6.0,16.0,520,4.08e-08,-201.7199999592,-1.420886,-2.905591,-0.945732,2.332727,2.011898
1,6.0,16.0,558,1.69e-08,-201.7199999831,-1.420895,-2.905613,-0.945607,2.332734,2.011943
1,6.0,16.0,561,1.12e-08,-201.7199999888,-1.420838,-2.905535,-0.945647,2.332759,2.01204
1,6.0,16.0,602,9.5e-09,-201.71999999049999,-1.420818,-2.905623,-0.945565,2.332716,2.011981
1,6.0,16.0,604,4.9e-09,-201.7199999951,-1.420807,-2.905569,-0.945582,2.332741,2.012008
1,6.0,16.0,629,2.6e-09,-201.7199999974,-1.420821,-2.905633,-0.945581,2.332795,2.011974
1,6.0,16.0,633,2e-09,-201.719999998,-1.420776,-2.905592,-0.94558,2.332781,2.012025
1,6.0,16.0,642,1.6e-09,-201.7199999984,-1.420784,-2.905572,-0.945584,2.332805,2.012018
1,6.0,16.0,654,1.6e-09,-201.7199999984,-1.42077,-2.905598,-0.945589,2.332782,2.012014
1,6.0,16.0,656,1.5e-09,-201.7199999985,-1.420791,-2.905601,-0.94558,2.332827,2.011982
1,6.0,16.0,658,5e-10,-201.7199999995,-1.420793,-2.905602,-0.945603,2.332816,2.012013
1,6.0,16.0,661,2e-10,-201.7199999998,-1.420799,-2.905603,-0.945592,2.332806,2.011993
1,6.0,16.0,692,2e-10,-201.7199999998,-1.420788,-2.905596,-0.945601,2.332798,2.011998
1,6.0,16.0,697,0.0,-201.72,-1.4208,-2.905598,-0.945594,2.332801,2.012001
1,6.0,16.0,717,0.0,-201.72,-1.420802,-2.905598,-0.9456,2.332803,2.012004
1,6.0,16.0,722,0.0,-201.72,-1.420802,-2.905597,-0.945602,2.332799,2.012003
1,6.0,16.0,725,0.0,-201.72,-1.420801,-2.9056,-0.945596,2.3328,2.012001
1,6.0,16.0,734,0.0,-201.72,-1.420799,-2.905601,-0.945598,2.332802,2.011999
1,6.0,16.0,753,0.0,-201.72,-1.420801,-2.9056,-0.945599,2.332799,2.012001
1,6.0,16.0,773,0.0,-201.72,-1.4208,-2.905601,-0.9456,2.332799,2.011999
1,6.0,16.0,775,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012001
1,6.0,16.0,800,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,16.0,828,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,16.0,832,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,16.0,851,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,16.0,873,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,16.0,926,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,16.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,17.0,1,9.3565851602,-192.3634148398,0.552532,-3.709256,1.247802,2.290623,2.074381
1,6.0,17.0,23,7.6564621735,-194.0635378265,-0.203327,-4.518216,0.47268,2.798136,0.851984
1,6.0,17.0,33,1.4667386938,-200.2532613062,-0.600895,-3.772736,-1.135692,2.3625,1.937484
1,6.0,17.0,46,1.2273968803,-200.4926031197,-2.119368,-3.233265,-0.601404,1.687052,2.322763
1,6.0,17.0,59,1.1984771179,-200.5215228821,-2.109558,-2.832193,-1.411557,2.697866,2.618887
1,6.0,17.0,76,0.7955214343,-200.92447856569999,-1.193553,-2.463035,-1.09301,3.024978,1.794798
1,6.0,17.0,78,0.3666380983,-201.3533619017,-1.951677,-3.028168,-0.758094,2.347791,1.826522
1,6.0,17.0,96,0.0664457744,-201.6535542256,-1.588939,-2.915204,-0.970841,2.373064,2.201273
1,6.0,17.0,137,0.0368530184,-201.6831469816,-1.448064,-2.98111,-0.93691,2.304139,2.183788
1,6.0,17.0,157,0.0157405464,-201.7042594536,-1.403532,-3.014118,-0.893795,2.341148,1.981788
1,6.0,17.0,168,0.0137537248,-201.7062462752,-1.345303,-2.903265,-0.920759,2.419003,2.012581
1,6.0,17.0,182,0.0065679063,-201.7134320937,-1.448942,-2.869694,-0.946773,2.38423,1.969102
1,6.0,17.0,188,0.0021632993,-201.7178367007,-1.407546,-2.935015,-0.921986,2.31382,1.997698
1,6.0,17.0,216,0.001940499,-201.718059501,-1.435113,-2.929767,-0.97689,2.319741,2.013425
1,6.0,17.0,233,0.001822201,-201.718177799,-1.452773,-2.913171,-0.966831,2.349429,2.015916
1,6.0,17.0,241,0.0017293964,-201.7182706036,-1.383725,-2.89668,-0.950846,2.318256,2.018021
1,6.0,17.0,243,0.0008286409,-201.7191713591,-1.432097,-2.907753,-0.943164,2.340758,1.986958
1,6.0,17.0,253,0.0005718272,-201.7194281728,-1.412035,-2.912707,-0.936457,2.326643,1.994028
1,6.0,17.0,268,0.0003907564,-201.7196092436,-1.408794,-2.89866,-0.938725,2.344894,2.00978
1,6.0,17.0,281,0.0003360658,-201.71966393419999,-1.409539,-2.908772,-0.954697,2.337144,2.002123
1,6.0,17.0,298,0.0001360804,-201.7198639196,-1.41729,-2.89784,-0.939171,2.335138,2.016093
1,6.0,17.0,305,0.0001282375,-201.7198717625,-1.422691,-2.916211,-0.948703,2.331668,2.013079
1,6.0,17.0,315,0.0001043599,-201.7198956401,-1.429006,-2.909385,-0.946414,2.334575,2.007654
1,6.0,17.0,321,6.43879e-05,-201.7199356121,-1.41939,-2.908527,-0.95106,2.330595,2.016377
1,6.0,17.0,328,6.23324e-05,-201.7199376676,-1.424807,-2.909079,-0.948082,2.329964,2.016469
1,6.0,17.0,335,5.88923e-05,-201.7199411077,-1.42272,-2.909318,-0.951349,2.329914,2.011982
1,6.0,17.0,354,5.18734e-05,-201.7199481266,-1.420634,-2.905487,-0.950094,2.327237,2.01283
1,6.0,17.0,357,1.92777e-05,-201.7199807223,-1.41884,-2.907684,-0.943969,2.330073,2.012998
1,6.0,17.0,376,1.73151e-05,-201.7199826849,-1.420083,-2.907756,-0.946157,2.329694,2.013483
1,6.0,17.0,379,1.02196e-05,-201.7199897804,-1.420165,-2.905216,-0.944235,2.33111,2.014225
1,6.0,17.0,391,7.7009e-06,-201.7199922991,-1.420245,-2.90575,-0.943616,2.331036,2.011432
1,6.0,17.0,419,7.2734e-06,-201.7199927266,-1.419649,-2.906437,-0.946809,2.331466,2.013417
1,6.0,17.0,420,1.9637e-06,-201.7199980363,-1.420013,-2.905553,-0.944962,2.331859,2.012222
1,6.0,17.0,440,5.214e-07,-201.7199994786,-1.420882,-2.90539,-0.945575,2.332346,2.011486
1,6.0,17.0,473,4.803e-07,-201.7199995197,-1.420282,-2.905631,-0.945162,2.332673,2.01195
1,6.0,17.0,482,1.333e-07,-201.7199998667,-1.420677,-2.905902,-0.945644,2.332874,2.01186
1,6.0,17.0,494,1.158e-07,-201.7199998842,-1.421058,-2.905618,-0.94579,2.332691,2.01203
1,6.0,17.0,498,9.63e-08,-201.7199999037,-1.4209,-2.905748,-0.945456,2.332726,2.012196
1,6.0,17.0,503,4.95e-08,-201.7199999505,-1.420759,-2.905635,-0.945741,2.332953,2.012058
1,6.0,17.0,549,4.13e-08,-201.7199999587,-1.420845,-2.905778,-0.945649,2.332817,2.012071
1,6.0,17.0,551,4.09e-08,-201.7199999591,-1.420907,-2.905732,-0.945501,2.33284,2.011977
1,6.0,17.0,559,3.36e-08,-201.7199999664,-1.420758,-2.905761,-0.945648,2.332783,2.011943
1,6.0,17.0,560,2.37e-08,-201.7199999763,-1.420847,-2.905693,-0.945665,2.3328,2.011907
1,6.0,17.0,570,9.5e-09,-201.71999999049999,-1.420831,-2.905607,-0.945556,2.332738,2.011948
1,6.0,17.0,581,6.8e-09,-201.7199999932,-1.42081,-2.905656,-0.94563,2.332797,2.011948
1,6.0,17.0,609,6.3e-09,-201.7199999937,-1.420752,-2.905547,-0.945572,2.332786,2.012016
1,6.0,17.0,612,3.2e-09,-201.7199999968,-1.420833,-2.905557,-0.945592,2.332812,2.012002
1,6.0,17.0,633,7e-10,-201.7199999993,-1.420801,-2.905588,-0.945603,2.332796,2.011976
1,6.0,17.0,660,3e-10,-201.7199999997,-1.420792,-2.905594,-0.945591,2.332795,2.011989
1,6.0,17.0,697,1e-10,-201.7199999999,-1.420794,-2.905599,-0.945598,2.332793,2.011993
1,6.0,17.0,701,1e-10,-201.7199999999,-1.420791,-2.905595,-0.945599,2.332798,2.012001
1,6.0,17.0,707,1e-10,-201.7199999999,-1.420798,-2.905607,-0.945606,2.332803,2.012001
1,6.0,17.0,718,1e-10,-201.7199999999,-1.4208,-2.9056,-0.945596,2.332793,2.011996
1,6.0,17.0,724,1e-10,-201.7199999999,-1.420799,-2.905602,-0.945604,2.332795,2.012004
1,6.0,17.0,727,0.0,-201.72,-1.420797,-2.905595,-0.945598,2.332798,2.012002
1,6.0,17.0,737,0.0,-201.72,-1.420801,-2.905599,-0.945605,2.3328,2.012003
1,6.0,17.0,738,0.0,-201.72,-1.420801,-2.905598,-0.945603,2.332799,2.012002
1,6.0,17.0,760,0.0,-201.72,-1.420802,-2.905599,-0.9456,2.332798,2.012
1,6.0,17.0,792,0.0,-201.72,-1.420802,-2.9056,-0.945601,2.332801,2.012
1,6.0,17.0,797,0.0,-201.72,-1.4208,-2.9056,-0.945601,2.3328,2.012
1,6.0,17.0,822,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012001
1,6.0,17.0,833,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,17.0,858,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,17.0,859,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,17.0,863,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,17.0,874,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,17.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,1,61.3543392689,-140.3656607311,0.158857,4.380405,-0.269784,0.321036,0.885396
1,6.0,18.0,2,54.3116804147,-147.4083195853,1.246783,2.017807,0.788498,-0.672773,-1.291813
1,6.0,18.0,4,47.5139088519,-154.2060911481,2.691039,1.163736,1.074477,4.134094,-0.580648
1,6.0,18.0,5,31.1883939265,-170.5316060735,1.20273,-1.129054,-2.335903,-2.044004,1.767039
1,6.0,18.0,6,2.9701316605,-198.7498683395,-1.067489,-2.700864,0.460188,1.78971,2.74152
1,6.0,18.0,27,2.6219717933,-199.0980282067,-1.366047,-2.382714,-1.371369,3.305736,3.115485
1,6.0,18.0,31,1.7953093508,-199.9246906492,-1.363498,-2.360575,-2.029078,2.566485,2.528178
1,6.0,18.0,52,1.0910666325,-200.6289333675,-1.193391,-2.270948,-0.700073,2.038174,2.711629
1,6.0,18.0,64,1.0041643512,-200.7158356488,-2.090999,-3.31619,-0.693995,2.199984,2.564692
1,6.0,18.0,87,0.441826754,-201.278173246,-1.62227,-3.210947,-1.160081,2.05179,2.439821
1,6.0,18.0,94,0.1050834634,-201.6149165366,-1.361964,-2.895765,-0.650491,2.216008,1.983799
1,6.0,18.0,129,0.0749734371,-201.6450265629,-1.63065,-2.999963,-1.0286,2.34363,2.13458
1,6.0,18.0,141,0.0236631479,-201.6963368521,-1.392647,-2.852035,-0.827809,2.276918,2.066807
1,6.0,18.0,188,0.0221218945,-201.6978781055,-1.54342,-2.947752,-0.987865,2.391542,2.020518
1,6.0,18.0,198,0.0170208119,-201.7029791881,-1.354334,-2.89927,-1.013005,2.422083,2.005065
1,6.0,18.0,199,0.0051550443,-201.7148449557,-1.409668,-2.899948,-0.987583,2.340884,1.955686
1,6.0,18.0,215,0.0028764305,-201.7171235695,-1.398926,-2.925238,-0.906812,2.317521,1.995437
1,6.0,18.0,255,0.0023700845,-201.7176299155,-1.390975,-2.934049,-0.962044,2.341956,2.029804
1,6.0,18.0,257,0.0013246946,-201.7186753054,-1.404989,-2.908678,-0.913128,2.333457,2.015215
1,6.0,18.0,266,0.000747848,-201.719252152,-1.408798,-2.918854,-0.931583,2.347126,2.01714
1,6.0,18.0,276,0.0005459308,-201.7194540692,-1.439007,-2.90687,-0.949109,2.345664,2.006081
1,6.0,18.0,298,0.0005324982,-201.7194675018,-1.412708,-2.906514,-0.928801,2.321449,2.004573
1,6.0,18.0,300,0.0003528854,-201.7196471146,-1.414337,-2.909747,-0.946573,2.348188,2.019495
1,6.0,18.0,301,0.0002640103,-201.7197359897,-1.432143,-2.911359,-0.952823,2.338367,2.007638
1,6.0,18.0,309,0.0002466081,-201.71975339189999,-1.409615,-2.912856,-0.939707,2.327683,2.014822
1,6.0,18.0,313,0.0002343802,-201.7197656198,-1.424473,-2.906925,-0.936174,2.344171,2.011004
1,6.0,18.0,321,0.0001344927,-201.7198655073,-1.417401,-2.911947,-0.948059,2.341138,2.009337
1,6.0,18.0,328,0.000131563,-201.719868437,-1.42435,-2.897769,-0.940034,2.337538,2.014052
1,6.0,18.0,330,6.48253e-05,-201.7199351747,-1.419566,-2.902663,-0.942947,2.339702,2.011961
1,6.0,18.0,339,6.40528e-05,-201.71993594719999,-1.423826,-2.903196,-0.951767,2.336123,2.011805
1,6.0,18.0,353,2.66617e-05,-201.7199733383,-1.424726,-2.907073,-0.94495,2.332884,2.014941
1,6.0,18.0,355,2.52565e-05,-201.7199747435,-1.422315,-2.908484,-0.9484,2.335406,2.012098
1,6.0,18.0,373,1.8316e-05,-201.719981684,-1.422171,-2.903512,-0.945521,2.331637,2.015274
1,6.0,18.0,379,1.09222e-05,-201.7199890778,-1.421404,-2.906114,-0.947393,2.333974,2.009613
1,6.0,18.0,393,1.08241e-05,-201.7199891759,-1.420571,-2.908362,-0.947202,2.332239,2.011487
1,6.0,18.0,401,9.9621e-06,-201.7199900379,-1.42029,-2.907005,-0.946082,2.335202,2.013314
1,6.0,18.0,402,7.3994e-06,-201.7199926006,-1.419052,-2.906945,-0.946115,2.333895,2.013035
1,6.0,18.0,412,3.1855e-06,-201.7199968145,-1.420124,-2.90465,-0.945602,2.332055,2.013127
1,6.0,18.0,415,1.1755e-06,-201.7199988245,-1.420874,-2.905784,-0.94536,2.332799,2.013038
1,6.0,18.0,463,7.071e-07,-201.71999929289998,-1.421196,-2.904919,-0.945625,2.333093,2.012031
1,6.0,18.0,495,5.208e-07,-201.7199994792,-1.420478,-2.905933,-0.945135,2.333068,2.012135
1,6.0,18.0,506,2.902e-07,-201.7199997098,-1.42074,-2.905622,-0.945978,2.333122,2.011801
1,6.0,18.0,512,9.96e-08,-201.7199999004,-1.420545,-2.905643,-0.945761,2.332882,2.01202
1,6.0,18.0,532,7.37e-08,-201.7199999263,-1.420829,-2.905772,-0.945713,2.332881,2.011845
1,6.0,18.0,542,3.84e-08,-201.7199999616,-1.420811,-2.905476,-0.94567,2.332785,2.011867
1,6.0,18.0,550,2.13e-08,-201.7199999787,-1.420696,-2.90552,-0.945553,2.332828,2.011968
1,6.0,18.0,561,7e-09,-201.719999993,-1.420813,-2.905648,-0.945592,2.332745,2.012039
1,6.0,18.0,595,2.4e-09,-201.7199999976,-1.420809,-2.90558,-0.945636,2.332779,2.011987
1,6.0,18.0,634,4e-10,-201.7199999996,-1.420803,-2.905595,-0.945615,2.332813,2.012003
1,6.0,18.0,666,4e-10,-201.7199999996,-1.420802,-2.905595,-0.945609,2.332784,2.011995
1,6.0,18.0,668,1e-10,-201.7199999999,-1.420805,-2.905604,-0.945602,2.332801,2.012009
1,6.0,18.0,696,1e-10,-201.7199999999,-1.420798,-2.905601,-0.94561,2.332805,2.012002
1,6.0,18.0,704,1e-10,-201.7199999999,-1.420805,-2.905595,-0.945604,2.332804,2.012004
1,6.0,18.0,708,0.0,-201.72,-1.420796,-2.905597,-0.945601,2.332798,2.012003
1,6.0,18.0,725,0.0,-201.72,-1.420801,-2.905598,-0.945602,2.332797,2.012004
1,6.0,18.0,731,0.0,-201.72,-1.420801,-2.905597,-0.945602,2.332801,2.012003
1,6.0,18.0,747,0.0,-201.72,-1.420801,-2.905599,-0.945599,2.332801,2.012001
1,6.0,18.0,786,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.011999
1,6.0,18.0,812,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,823,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.332799,2.012
1,6.0,18.0,841,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,860,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,872,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,875,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,892,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,18.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,1,28.6875323808,-173.0324676192,0.442007,-0.68093,-1.155497,-0.808063,-1.206579
1,6.0,19.0,10,14.1390307646,-187.5809692354,-0.708079,-0.580217,-0.513716,-0.015056,0.42307
1,6.0,19.0,21,7.1437521418,-194.5762478582,-1.091915,-2.387414,-1.577089,0.690432,0.096036
1,6.0,19.0,27,5.0781248092,-196.6418751908,-1.085576,-3.131387,-1.83502,0.334287,1.651934
1,6.0,19.0,33,3.2876737127,-198.4323262873,-2.251907,-3.602011,-0.64986,0.913979,1.905086
1,6.0,19.0,59,3.2015654762,-198.5184345238,-1.351884,-2.606231,-0.301745,3.392351,0.759005
1,6.0,19.0,61,2.0343121798,-199.6856878202,-1.569595,-2.540643,-0.689128,2.079257,3.334466
1,6.0,19.0,69,1.7862781087,-199.9337218913,-1.280244,-2.424222,-0.933617,3.571547,2.024642
1,6.0,19.0,75,1.1660665041,-200.5539334959,-1.808049,-3.042703,-1.480889,2.935444,2.60157
1,6.0,19.0,79,1.154709783,-200.565290217,-1.11558,-2.009171,-1.247785,2.684193,1.804219
1,6.0,19.0,88,0.7772047191,-200.9427952809,-1.783908,-3.347367,-1.017615,2.937077,2.294599
1,6.0,19.0,89,0.6093301625,-201.1106698375,-1.932554,-3.026626,-0.812956,2.846634,2.238209
1,6.0,19.0,96,0.4966373087,-201.2233626913,-1.364822,-3.204162,-1.568806,2.272298,1.901011
1,6.0,19.0,105,0.3536669659,-201.3663330341,-1.878812,-3.183763,-1.004881,2.083359,2.039974
1,6.0,19.0,108,0.320629423,-201.39937057699998,-0.977991,-2.735412,-0.983309,2.128198,2.240695
1,6.0,19.0,115,0.2462654157,-201.4737345843,-1.59959,-2.997466,-0.906124,2.653699,1.693683
1,6.0,19.0,118,0.1840414871,-201.5359585129,-1.099199,-3.176556,-1.00629,2.273864,2.018374
1,6.0,19.0,122,0.1413155156,-201.5786844844,-1.413082,-3.249998,-0.943521,2.482518,2.027038
1,6.0,19.0,134,0.0636145865,-201.6563854135,-1.388205,-3.132223,-0.919227,2.392431,1.928678
1,6.0,19.0,154,0.0306747214,-201.6893252786,-1.469117,-2.961884,-0.858583,2.392217,1.893384
1,6.0,19.0,161,0.0086964449,-201.7113035551,-1.445189,-2.933419,-1.018334,2.293622,1.989581
1,6.0,19.0,186,0.0082198653,-201.7117801347,-1.408011,-2.883485,-1.027005,2.327372,1.981818
1,6.0,19.0,199,0.0073821597,-201.7126178403,-1.485117,-2.950887,-0.931402,2.359858,1.995849
1,6.0,19.0,205,0.001503838,-201.718496162,-1.45439,-2.887253,-0.949553,2.333663,2.00725
1,6.0,19.0,215,0.0008397714,-201.7191602286,-1.440191,-2.890369,-0.943479,2.333785,1.996957
1,6.0,19.0,259,0.0006007066,-201.7193992934,-1.430544,-2.911896,-0.926504,2.330065,2.002306
1,6.0,19.0,267,0.0005475465,-201.7194524535,-1.431141,-2.905503,-0.926377,2.326931,2.005946
1,6.0,19.0,286,0.0003870258,-201.7196129742,-1.416443,-2.902453,-0.953224,2.333963,1.994718
1,6.0,19.0,287,0.0002676148,-201.7197323852,-1.424634,-2.894886,-0.935455,2.334402,2.006285
1,6.0,19.0,288,0.0002411314,-201.7197588686,-1.418261,-2.909735,-0.951929,2.341162,2.022373
1,6.0,19.0,289,0.0001779218,-201.7198220782,-1.431514,-2.904421,-0.948227,2.329588,2.005328
1,6.0,19.0,304,0.0001186773,-201.7198813227,-1.425583,-2.908334,-0.942068,2.325666,2.007005
1,6.0,19.0,311,2.84366e-05,-201.7199715634,-1.419584,-2.906115,-0.946319,2.33764,2.013658
1,6.0,19.0,326,8.132e-06,-201.719991868,-1.42085,-2.907815,-0.945651,2.331405,2.010871
1,6.0,19.0,369,6.1364e-06,-201.7199938636,-1.421934,-2.905951,-0.947098,2.334375,2.011956
1,6.0,19.0,378,5.6414e-06,-201.7199943586,-1.421731,-2.907231,-0.945345,2.332936,2.010575
1,6.0,19.0,382,5.824e-07,-201.7199994176,-1.420547,-2.90498,-0.945702,2.332979,2.011698
1,6.0,19.0,427,4.089e-07,-201.7199995911,-1.420427,-2.905477,-0.945883,2.333001,2.012366
1,6.0,19.0,443,3.819e-07,-201.7199996181,-1.421108,-2.905599,-0.945434,2.332869,2.012505
1,6.0,19.0,447,1.354e-07,-201.7199998646,-1.420786,-2.905468,-0.945794,2.333028,2.012169
1,6.0,19.0,512,8.17e-08,-201.7199999183,-1.420606,-2.905435,-0.945581,2.332863,2.012112
1,6.0,19.0,521,5.6e-08,-201.719999944,-1.420671,-2.905594,-0.945505,2.332811,2.011826
1,6.0,19.0,528,3.8e-08,-201.719999962,-1.420706,-2.905526,-0.945602,2.332954,2.011998
1,6.0,19.0,532,3.03e-08,-201.7199999697,-1.420696,-2.905529,-0.945694,2.332839,2.011937
1,6.0,19.0,536,2.53e-08,-201.7199999747,-1.420775,-2.905665,-0.945527,2.332922,2.011985
1,6.0,19.0,542,2.06e-08,-201.7199999794,-1.420708,-2.905632,-0.945533,2.332793,2.01208
1,6.0,19.0,546,1.31e-08,-201.7199999869,-1.42071,-2.905551,-0.945648,2.332789,2.011985
1,6.0,19.0,547,1.25e-08,-201.7199999875,-1.420826,-2.905597,-0.945604,2.332902,2.012038
1,6.0,19.0,553,8.2e-09,-201.7199999918,-1.420828,-2.905519,-0.94557,2.332801,2.012002
1,6.0,19.0,563,4.6e-09,-201.7199999954,-1.420852,-2.905567,-0.94558,2.332782,2.011995
1,6.0,19.0,577,2.7e-09,-201.7199999973,-1.420827,-2.905623,-0.945572,2.332783,2.012018
1,6.0,19.0,622,1.4e-09,-201.7199999986,-1.420808,-2.905611,-0.945634,2.3328,2.012011
1,6.0,19.0,635,8e-10,-201.7199999992,-1.42081,-2.905616,-0.94561,2.332782,2.012003
1,6.0,19.0,636,7e-10,-201.7199999993,-1.420799,-2.905625,-0.945598,2.332798,2.011992
1,6.0,19.0,644,6e-10,-201.7199999994,-1.42082,-2.905612,-0.945601,2.332804,2.012004
1,6.0,19.0,660,5e-10,-201.7199999995,-1.420799,-2.905614,-0.945599,2.33281,2.011987
1,6.0,19.0,666,4e-10,-201.7199999996,-1.420807,-2.90561,-0.945611,2.332793,2.011991
1,6.0,19.0,677,3e-10,-201.7199999997,-1.420789,-2.905599,-0.945591,2.332791,2.011993
1,6.0,19.0,682,1e-10,-201.7199999999,-1.420802,-2.905606,-0.945599,2.332797,2.011995
1,6.0,19.0,729,1e-10,-201.7199999999,-1.420803,-2.905602,-0.945602,2.332794,2.011995
1,6.0,19.0,734,1e-10,-201.7199999999,-1.420805,-2.905606,-0.9456,2.332796,2.012
1,6.0,19.0,740,0.0,-201.72,-1.420802,-2.905603,-0.945603,2.332797,2.011997
1,6.0,19.0,743,0.0,-201.72,-1.420802,-2.905602,-0.945598,2.332796,2.011998
1,6.0,19.0,745,0.0,-201.72,-1.420797,-2.905602,-0.9456,2.332797,2.012
1,6.0,19.0,747,0.0,-201.72,-1.420797,-2.905602,-0.9456,2.332799,2.012002
1,6.0,19.0,752,0.0,-201.72,-1.4208,-2.905601,-0.945603,2.332799,2.012002
1,6.0,19.0,754,0.0,-201.72,-1.420799,-2.905601,-0.945598,2.332801,2.012001
1,6.0,19.0,787,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.332799,2.011999
1,6.0,19.0,817,0.0,-201.72,-1.4208,-2.9056,-0.945599,2.332799,2.012
1,6.0,19.0,834,0.0,-201.72,-1.420801,-2.9056,-0.9456,2.3328,2.012001
1,6.0,19.0,843,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,863,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,885,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,893,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,898,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,920,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,971,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,6.0,19.0,1000,0.0,-201.72,-1.4208,-2.9056,-0.9456,2.3328,2.012
1,7.0,0.0,1,37.5631002822,-962.4368997178,3.528105,0.800314,1.957476,4.481786,3.735116
1,7.0,0.0,2,14.1597006974,-985.8402993026,-1.954556,1.900177,-0.302714,-0.206438,0.821197
1,7.0,0.0,11,12.2846986127,-987.7153013873,-2.154594,0.685076,-0.160309,2.419503,2.19163
1,7.0,0.0,15,10.7914272871,-989.2085727129,-1.257977,0.916823,-2.544288,-0.665609,2.001063
1,7.0,0.0,19,1.6477767832,-998.3522232168,-0.48195,1.083563,0.375661,-0.474934,3.094715
1,7.0,0.0,54,0.8378805358,-999.1621194642,0.160508,-0.033116,-0.117628,0.807004,3.912199
1,7.0,0.0,74,0.6231530061,-999.3768469939,-0.29142,0.059021,0.30722,0.610705,3.736321
1,7.0,0.0,85,0.6229381137,-999.3770618863,-0.005877,0.924552,0.162352,0.147778,3.797103
1,7.0,0.0,88,0.4959285946,-999.5040714054,0.212865,-0.129455,-0.134383,0.205018,4.10541
1,7.0,0.0,90,0.3890475956,-999.6109524044,-0.319826,0.624595,0.106815,0.346277,3.727241
1,7.0,0.0,108,0.0868058377,-999.9131941623,-0.192642,0.495932,-0.120349,0.053588,3.627296
1,7.0,0.0,126,0.076420506,-999.923579494,0.152755,0.128386,-0.216239,-0.047368,3.606777
1,7.0,0.0,127,0.0622096718,-999.9377903282,-0.111791,0.075866,-0.277765,0.086716,3.697794
1,7.0,0.0,130,0.0504695387,-999.9495304613,-0.15514,0.352224,0.015575,-0.06983,3.556094
1,7.0,0.0,146,0.02901117,-999.97098883,0.041433,0.275348,-0.068954,0.008501,3.505338
1,7.0,0.0,168,0.0225602202,-999.9774397798,0.048265,0.265444,-0.070626,0.052149,3.560373
1,7.0,0.0,170,0.0205443076,-999.9794556924,-0.132182,0.192522,-0.050742,-0.018188,3.505783
1,7.0,0.0,172,0.0176263745,-999.9823736255,-0.050296,0.319514,-0.182984,0.071362,3.56151
1,7.0,0.0,184,0.0166691193,-999.9833308807,-0.030706,0.298078,-0.093085,0.047445,3.51529
1,7.0,0.0,186,0.0074278689,-999.9925721311,-0.035832,0.191936,-0.167387,-0.02578,3.615967
1,7.0,0.0,207,0.0046309542,-999.9953690458,-0.04248,0.18462,-0.154756,0.02553,3.587361
1,7.0,0.0,212,0.0015607015,-999.9984392985,-0.084192,0.235529,-0.104831,0.012552,3.639714
