fid,type,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor
1134,1to5,10.0,affine,0.4538803707692749,0.11274087238288429,0.3333333333333333,0.16352347890697827,0.1003094293279781,5.244829845140887e-11,-2.2602128505089784e-10,0.00041214025753470165,0.47627717767328304,0.8839478982774633,0.004846964262186553,0.5203252032520325,0.2181818181818182,0.16393372206651421,0.8577777777777778,0.3282828282828284,0.15715106260769665,0.21377523117477723,0.23467870766022522,0.5889020761564511,0.5248089760757094,0.20973261555747671,0.21397424899206396,0.5082668820704088,0.4738729160349237,0.3135895559574531,0.3822479215182402,0.6594729731730946,0.6175644118140249,0.3131216546790998,0.3100791724994609,0.5887734413343643,0.5841888747207377,0.6019738899943439,-0.11479591836734701,-1.2849904373195838e-08,-0.08083832335329343,0.2857142857142855,0.5281154717358709,0.5903158489727298,0.6844737008613752,0.43057649104628953,0.5845010294795212
1134,1to5,11.0,affine,0.5122543364365557,0.17250431497667498,0.3333333333333333,0.21607573943594569,0.10030942924700828,2.559725186171162e-10,-1.7628646729509175e-10,0.0001010676251126709,0.4754754694946586,0.9029486191236638,0.00048072241768344517,0.6097560975609757,0.27272727272727276,0.15312299568605742,0.45777777777777784,0.24747474747474746,0.10368091589676688,0.09555439374386406,0.23391944317213823,0.45740156067568405,0.4489403714157163,0.09689810912490393,0.2131105273598052,0.45578065127830536,0.40338298480290585,0.2702418638117274,0.4257229040199386,0.6024907925019198,0.5989703374336425,0.2791017935269405,0.3428746464549502,0.5909956329339168,0.5809358274282095,0.713908078977268,-0.09438775510204084,-1.949107250715542e-08,-0.10179640718562882,0.5714285714285713,0.7591947400592023,0.663803332790597,0.8454022828801754,0.39185663832300793,0.6100558745056773
1134,1to5,12.0,affine,0.3376351500783821,0.021422321225025735,0.0,0.10309672814003437,0.10030942925678553,2.0769462986361488e-11,-2.91797910288666e-10,0.0005068738812208666,0.2642338749919431,0.8060939864307894,0.0005439023522529315,0.5691056910569108,0.1863636363636363,0.20741133723620173,0.8977777777777778,0.3686868686868689,0.14750558811927775,0.5354556529346812,0.4800906045901733,0.7042669044856225,0.737535434823909,0.5433425188326186,0.3352670174876246,0.6251354276200795,0.7203917218276017,0.5437946233790795,0.5628025808476774,0.740991254774419,0.7745605892019977,0.5518359373352064,0.39780416178102473,0.6788814846488734,0.7689628647359833,0.9101902697159787,-0.10714285714285716,-1.675370363847191e-08,-0.08682634730538928,0.5714285714285713,0.496561263629842,0.4502654577516867,0.6650286258978574,0.5579349628075843,0.4098415144463622
1134,1to5,13.0,affine,0.38839965212171074,0.06398847568631964,0.0,0.1313582225140998,0.100309429319828,1.4570559075575856e-10,-2.430616393666815e-10,0.00011596901815777669,0.25725997202970613,0.8713933833100944,0.006755930693882147,0.6585365853658537,0.27272727272727276,0.1650368574114588,0.6622222222222223,0.28787878787878796,0.13459411729405812,0.5159746720462914,0.4618633906496418,0.5295791553799865,0.5662215956328153,0.5057251050660825,0.2767950796962875,0.5074547811228404,0.5169708025404531,0.5326551507721213,0.5358116270331581,0.5869415814063638,0.6252226691967102,0.5293695650276169,0.3354071211916274,0.5596464476025669,0.5889911737019715,0.7472587216067537,-0.10969387755102045,-1.964988556985215e-08,-0.1107784431137725,0.6071428571428571,0.5155854267385134,0.5192584921130066,0.40782183875413147,0.5336598495346505,0.40255703711517443
1134,1to5,14.0,affine,0.38519934690361884,0.05418054390899922,0.6666666666666667,0.16561841444285658,0.10030942942229908,8.430291199029154e-12,-2.4669970706607416e-10,0.0018260825149217284,0.3161561715002681,0.8712357973273288,0.00599828195976911,0.788617886178862,0.2954545454545454,0.1818449111602057,0.7066666666666667,0.3030303030303031,0.1375235907114138,0.35219189452722033,0.3737021532412645,0.6975184003449574,0.6334418964684855,0.34909066323568255,0.2886311170273736,0.6513224281844121,0.6336564191118179,0.400163169743942,0.46122044951426266,0.7274901601169341,0.6829535634557944,0.40273455525108864,0.34760815828750485,0.6881951058956208,0.690898850493257,0.9541107692871738,-0.10969387755102045,-1.7206674609658494e-08,-0.09281437125748503,0.6428571428571427,0.6076538768732735,0.6362706565948222,0.6704700090748578,0.4296434727982604,0.4288224521466366
1134,1to5,15.0,affine,0.34906108619899123,0.025862613589483108,0.0,0.29649602534628017,0.10030942939395279,5.977245747059837e-11,-2.603332159690163e-10,0.0002630236772120804,0.5082167610608519,0.8963223968826863,0.0006603204682079565,0.6016260162601625,0.2681818181818181,0.1537034145906283,0.47555555555555556,0.16161616161616155,0.15891250239326057,0.41542575984802976,0.6714939477111254,0.6847559813000714,0.5656485777129198,0.4094362629554069,0.5292264381618733,0.6493898467972423,0.553202677182584,0.4562635289441838,0.710885919934335,0.7280041598663763,0.6453210208744793,0.45555947934028945,0.5387964815342694,0.696677371066428,0.6417754407861517,0.751516513712138,-0.1173469387755102,-2.0254117026874944e-08,-0.09580838323353295,0.7499999999999999,0.4048435032089486,0.434233574322056,0.5111971159843042,0.5584935419275991,0.3105501320708448
1134,1to5,16.0,affine,0.5909599316235488,0.3302125476441781,0.3333333333333333,0.42102913438511846,0.10030942933103233,2.1798334599490172e-11,-1.9150145721819597e-10,0.0012134552885070809,0.6694789430165438,0.9351508980219827,0.0015324152706581674,0.7479674796747966,0.14090909090909087,0.3456230948257623,0.6488888888888888,0.29797979797979796,0.12732146276086534,0.13848575009833453,0.3562045749292996,0.3923022672652969,0.3100129082138646,0.1430201775889368,0.2875894136250362,0.43113132919920544,0.32459274330858084,0.27100344217156,0.4826490899223374,0.5298971566818127,0.47398841785471707,0.28673818024536324,0.3758121113477625,0.5533707222568822,0.5037458524547858,0.7546924176342975,-0.11989795918367349,-1.949107250715542e-08,-0.09580838323353295,0.4999999999999999,0.7720730506728279,0.7299462891154089,0.9022302482111709,0.2790033510807101,0.556492634765194
1134,1to5,17.0,affine,0.596306315370994,0.2812847037581059,0.6666666666666667,0.5679513333627101,0.10030942961232302,4.4980581043111014e-12,-8.035229038583974e-11,0.006992762195106876,0.7506707972898367,0.9653789921284899,0.005550997254428394,0.5609756097560976,0.2181818181818182,0.1760682108609044,0.5066666666666666,0.29292929292929293,0.09836300976450314,0.18264604457880015,0.35195340189502267,0.33061448834795854,0.47001143215301067,0.18535321321663747,0.3022277719831921,0.3259376078666785,0.4580922175802475,0.26758452148972434,0.4469650993114539,0.43036061393535446,0.5497605851398417,0.2802033910654312,0.36440203324346954,0.4215051722300308,0.5538740933389132,0.823420592883984,-0.08928571428571437,-2.141053296453318e-08,-0.09281437125748503,0.3928571428571429,0.7040965894438922,0.5278570024657085,0.7619352958117668,0.5256643232109435,0.6084845316674127
1134,1to5,18.0,affine,0.7263529951948261,0.5079653797358091,0.3333333333333333,0.3893080373782893,0.10030942928608019,8.237815499941167e-11,-2.8832284175587638e-11,0.0006695767241154429,0.8686737618180405,0.9411016371489407,0.002125992629862276,0.5609756097560976,0.3045454545454545,0.12616720351739835,0.4933333333333333,0.13131313131313138,0.19560916459250746,0.13434719919124988,0.3365864072888254,0.6095990648596501,0.5401512606908753,0.13853694032245545,0.3206417718425815,0.5492617571933146,0.4832885734301727,0.281379601005998,0.48028190664512443,0.6893647724475405,0.6472924955611067,0.2955326938305305,0.40301599080147543,0.6444542580630778,0.6225793863221536,0.642538972334169,-0.0994897959183674,-1.3495892484166072e-08,-0.0778443113772455,0.4285714285714285,0.7737259679895447,0.5549055464492127,0.828096304976314,0.5922254716851967,0.6787812731513858
1134,1to5,19.0,affine,0.5493363180539075,0.24627618217609493,0.3333333333333333,0.2914083764543848,0.10030942933462186,3.8932327182965583e-10,-2.1312774199341075e-10,4.0975897680118925e-05,0.6269504999375654,0.8994624411148777,0.0004069860521576412,0.6666666666666665,0.23636363636363633,0.19221963387688587,0.5466666666666666,0.16161616161616155,0.1840759279013156,0.28337107088131114,0.4796746628624222,0.5138212969501034,0.49025128331323753,0.2862973794398042,0.36704882229068037,0.4880704705477643,0.45012510113954,0.3693261171965546,0.5711629465211485,0.6146720768347369,0.6020064197517014,0.3771697234709999,0.4264696205900783,0.5889875159851752,0.5842724757974666,0.6363514983156497,-0.11224489795918373,-1.8435583623574694e-08,-0.09880239520958087,0.4642857142857143,0.7216159463847744,0.5825890258219317,0.6010189846897404,0.5237822719135738,0.5139418391070231
1135,1to5,0.0,affine,0.7310410674818812,0.4903001213934365,0.3333333333333333,0.6411212331074375,0.1003094316782172,1.0943923841751464e-09,1.0487035437205682e-09,0.00020183902157843494,0.8571767897757455,0.9890006004521443,0.0024983340263980045,0.5609756097560976,0.28636363636363626,0.1343888797845207,0.5511111111111111,0.25252525252525265,0.12478460654796093,0.3935747121231763,0.6463132701430563,0.6751092725532502,0.5089659409460587,0.39370306967023777,0.4016653224613649,0.6434587196455931,0.5157627676665073,0.4247545346625232,0.696784424086481,0.6935221821537654,0.545882901385017,0.43173756550271203,0.4325470753251237,0.6680494868816365,0.5641367443081916,0.6242070662481447,-0.01785714285714289,-2.0397613813913602e-08,-0.08682634730538928,0.3928571428571429,0.6790642829608309,0.4077492924352586,0.5996702928941965,0.7040120664577139,0.8752824413262608
1135,1to5,1.0,affine,0.6354196277544104,0.2719925398061742,0.6666666666666667,0.6448360532694672,0.10030943188886284,9.162503543852525e-10,1.1489827988541524e-09,0.0002654846324569505,0.8025271064046853,0.9900907843223632,0.01190757097713671,0.6991869918699188,0.3181818181818182,0.14988326135722033,0.48,0.36868686868686873,0.0726974526480419,0.3938801285145006,0.47727750585036977,0.5019739785823374,0.5035049251599462,0.3987634759600485,0.4068280704325322,0.46235315219444184,0.5207502032210147,0.4345030632003817,0.5508817020939972,0.567764843246142,0.5755149883934356,0.4442813523523066,0.44549821533910045,0.5322342579344608,0.6022542141718521,0.4978711039473078,-0.04081632653061225,-1.7206674609658494e-08,-0.0898203592814371,0.3571428571428571,0.6948375858652698,0.36316061271605093,0.6160148968746141,0.6719244407712359,0.8735157831576057
1135,1to5,2.0,affine,0.6146057286766535,0.2573959456798253,1.0,0.564104383576987,0.1003094317075859,4.840209445097496e-10,6.691231923970365e-10,0.0003497403237178808,0.850702346902994,0.9898234837864759,0.06248039064609379,0.9186991869918699,0.3181818181818182,0.19644137888938062,0.5422222222222222,0.3535353535353536,0.08762923607122342,0.24408684270619796,0.38985864554487987,0.4064262630985084,0.4197830529253085,0.249455955825721,0.31638856465402143,0.40953697151727275,0.4378242259538288,0.30467480510112543,0.4663339097065481,0.47110183429055097,0.4887496734177647,0.32042541793097445,0.3686523533251743,0.4744084721877837,0.5222252233885702,0.6330513181105133,-0.043367346938775544,-2.0670417447617353e-08,-0.09281437125748503,0.3928571428571429,0.8798722097575529,0.7157407673031502,0.8317531825362138,0.43904343813547825,0.7637559463615506
1135,1to5,3.0,affine,0.7107036272467573,0.4293592428694618,0.6666666666666667,0.5316501375658969,0.1003094315514626,1.7387334207963068e-10,9.173475590094403e-10,0.0012605802681395436,0.9061533561941946,0.986201273871951,0.0048427337032053075,0.6910569105691059,0.35,0.13434311324742287,0.48444444444444446,0.40404040404040414,0.06643691365115835,0.5433605911865181,0.5231192803561717,0.7709317893671452,0.5405148222911326,0.5542622928239815,0.35774501465615804,0.6175229480321928,0.5084006155395921,0.5519600006574641,0.5927365325606612,0.7900084933606004,0.6141790738359083,0.5623338652340117,0.4107657665325167,0.6683800095581496,0.6018528195319548,0.616623467694968,-0.03826530612244897,-1.4109940741408979e-08,-0.10479041916167664,0.6428571428571427,0.4813328939906112,0.4130557766933358,0.5727243477898206,0.5872025368882805,0.8911213178255064
1135,1to5,4.0,affine,0.487949486348384,0.10277937884341061,0.3333333333333333,0.6392823185044719,0.10030943135728557,2.7881460589083457e-10,7.065649854429613e-10,0.0006476887720800209,0.6843338093464171,0.98172679645705,0.002371118890052594,0.6097560975609757,0.20909090909090908,0.198563686241274,0.44,0.31818181818181823,0.07687284114782088,0.4226508146009839,0.39179244672305086,0.5050839936369005,0.6706023022603634,0.4206640694665076,0.3021623066778404,0.4690490823972231,0.6492380139256149,0.45744249737206605,0.4783305287742823,0.5698965728175885,0.7151974550388677,0.4607560961531587,0.36036331621676354,0.533158752467292,0.7053572170911776,0.5541253665848054,-0.03061224489795921,-1.675370363847191e-08,-0.11676646706586835,0.2857142857142855,0.6618133314618331,0.5577576823314074,0.5667258680753197,0.4824920898804063,0.7786676579227059
1135,1to5,5.0,affine,0.5847003582754838,0.24091719847754756,0.6666666666666667,0.6738153321889361,0.1003094316252807,3.529736078337021e-11,1.2612924892566575e-09,0.007573642545087341,0.8347873307228028,0.9897427757621058,0.002653144591601461,0.7154471544715446,0.16818181818181815,0.28302103069983214,0.38222222222222224,0.388888888888889,0.05185948094304371,0.1357882776569167,0.33109513169006183,0.5758430767013633,0.429702673924809,0.13600727409162602,0.2962746709175245,0.5332875423858038,0.432899936313005,0.22799479242177778,0.42728001282908307,0.6283888360280745,0.5136325757310003,0.23650703647339816,0.3566952737097669,0.5897463807784692,0.5273460419328735,0.4842484919385035,-0.01785714285714289,-1.8981160853098432e-08,-0.09580838323353295,0.5714285714285713,0.6843079596870358,0.5263862375485746,0.6200181391009555,0.563123573313348,0.837238243056891
1135,1to5,6.0,affine,0.8490924024338986,0.6978245206740316,0.6666666666666667,0.5495175621503658,0.10030943176713925,7.266779236809453e-10,1.2747297335605072e-09,0.0003719968844052965,0.7156262016585475,0.9925403213513069,0.0141947312676689,0.5691056910569108,0.16363636363636352,0.23396705739413778,0.6577777777777778,0.388888888888889,0.0989324407296639,0.45312738451324125,0.5173400199015044,0.6548345194952392,0.49334887217308465,0.46125817359759563,0.47058666113830455,0.6820621132422766,0.4900341206566016,0.480000215072719,0.5747415472454839,0.6788292901987145,0.5393190531560826,0.4929764355498626,0.4957746468542114,0.709605373652001,0.5523115530629202,0.768710915344035,-0.007653061224489846,-2.0929732739958755e-08,-0.0898203592814371,0.4999999999999999,0.7074763083911626,0.5808158622362347,0.6253493934338447,0.4213897929791988,0.9391215684901164
1135,1to5,7.0,affine,0.6371052963601821,0.28524093566003716,0.3333333333333333,0.6184522924023919,0.10030943176721205,1.0916923628388317e-10,1.3203476983332559e-09,0.002645537705064265,0.8434628321633284,0.9878608105504165,0.007011059311282509,0.7398373983739837,0.2318181818181818,0.21655908399586968,0.5644444444444445,0.34848484848484856,0.09313721926144587,0.16478695366649765,0.2561334225688761,0.3564007174859047,0.4887580076574981,0.16087273955185932,0.17758163198679863,0.31346339028005615,0.4717724245961265,0.22444676669273722,0.3305134696285569,0.4075838191962806,0.5362314520235438,0.22361198680936162,0.2298726073324916,0.3500450814451,0.5253581734615543,0.5574255467899423,-0.022959183673469462,-1.69801891240652e-08,-0.07485029940119757,0.3214285714285714,0.68820524174415,0.4930032111882081,0.5613141618829237,0.6228173322736019,0.8948016430873393
1135,1to5,8.0,affine,0.6552066900889391,0.32823692844616614,0.6666666666666667,0.5718050867721668,0.10030943199532649,2.8041828488336873e-10,1.4637258743695885e-09,0.0011188414985482471,0.860139031804842,0.9934672067663819,0.003949878470210847,0.7479674796747969,0.16363636363636352,0.3026135940024024,0.5111111111111112,0.3737373737373739,0.07713136949208173,0.36028791118065356,0.36946232753142044,0.6214635984423554,0.48230122070784365,0.3590386451898787,0.29137533281048905,0.5568459919344981,0.48284565771948723,0.386598528084386,0.4104651889835341,0.6299002522319144,0.4990690824596706,0.3931618269802656,0.31872575184727303,0.5676958263526395,0.5116724476303325,0.644635530651285,-0.03061224489795921,-5.293887758636663e-09,-0.07185628742514978,0.6428571428571427,0.6355846148720314,0.41076166645999956,0.5272292881330479,0.6330342337509922,0.9129407008160169
1135,1to5,9.0,affine,0.4965848627904059,0.10813154711938057,0.6666666666666667,0.5970256844018007,0.10030943130144243,6.362533541313914e-10,3.584805791784445e-10,0.00017375586235503706,0.8725369009600653,0.9837371156036459,0.0008214486639182459,0.6666666666666665,0.24545454545454548,0.18529042234464096,0.6266666666666667,0.3535353535353536,0.10331705916140148,0.09155264115917615,0.2513160644797058,0.45143876320673937,0.514176361223594,0.09415720394223638,0.23070854268120175,0.4238046888145521,0.585847661399364,0.1244895806621572,0.29016238230481595,0.460317460711396,0.5338289558297791,0.14818480665014316,0.2677530420665525,0.4411556506886229,0.624215743808249,0.6917428145522988,-0.06122448979591844,-1.7421961880983798e-08,-0.053892215568862326,0.3928571428571429,0.3701083676991086,0.17589765620012798,0.5960123383189605,0.7818150653375266,0.7542976616991036
1135,1to5,10.0,affine,0.5574220876417852,0.18522132230159688,0.6666666666666667,0.6920148228070969,0.10030943191500861,1.3819807614071906e-10,1.4102066664860014e-09,0.0022080415389932003,0.7739967483386165,0.989769482607681,0.0008617859668320442,0.5853658536585367,0.23636363636363633,0.16962437888043516,0.45777777777777784,0.5000000000000002,0.04821651586929371,0.19646141046068802,0.3364092458725377,0.3998958344981775,0.3809685392385279,0.1996328287788249,0.24164895027892214,0.40087669469386367,0.36516496761354106,0.25949329316027303,0.41326472609097564,0.4578087201311726,0.44684580702899496,0.27399323073571313,0.3018526201916377,0.4580441884311996,0.45066771867645716,0.7231244115053241,-0.03061224489795921,-1.2170315050056046e-08,-0.09580838323353295,0.4999999999999999,0.82009245345248,0.5666847212742927,0.757162586112479,0.5103703104874167,0.7748754987415478
1135,1to5,11.0,affine,0.7038810964858878,0.4174090478828305,0.6666666666666667,0.5935369551586407,0.100309431717117,5.163969419540955e-10,1.0115358488143329e-09,0.0004434093921324284,0.8160492713137518,0.986606579682449,0.0022385571796059143,0.5284552845528456,0.2590909090909091,0.1403581438374132,0.3688888888888889,0.25252525252525265,0.07964771204288722,0.19521656068086662,0.44461801074512924,0.7213423423373808,0.6540333435473481,0.19712422881404976,0.4207316750456913,0.6907115814976866,0.6693071948070131,0.254895883898478,0.5093802010706399,0.7411771181528851,0.6912811816626879,0.26722161099497227,0.4526563049622083,0.7183845552675424,0.7155360999396801,0.6330513181105133,-0.01785714285714289,-2.0800075093788052e-08,-0.13173652694610782,0.4642857142857143,0.5714767052732406,0.47547495467010714,0.526819391096445,0.6507713188102124,0.7741581027444113
1135,1to5,12.0,affine,0.47649946421322475,0.09085771145901486,0.3333333333333333,0.5895638311612701,0.10030943121146357,2.0001059675707628e-10,5.951437932888122e-10,0.0008122440953199615,0.7081700607727397,0.9733673667600042,0.0064084540636246065,0.6504065040650404,0.2681818181818181,0.16580056649642036,0.3155555555555556,0.3282828282828284,0.04970323568830172,0.25922844367682607,0.360857030419334,0.6286724025624004,0.5716868819367286,0.25533349285809914,0.2604973586564545,0.5615959085472972,0.5493489450625935,0.30821745973411474,0.42865326507488316,0.6556486372753023,0.6132152883384095,0.3099929751245317,0.3068488906510901,0.591887181648255,0.600161894656739,0.7045844440445836,-0.03061224489795921,-1.2510109711625935e-08,-0.08682634730538928,0.4999999999999999,0.29244870269582424,0.32089255563637664,0.29127693344698835,0.6795192388470364,0.744389442664367
1135,1to5,13.0,affine,0.4829291488597647,0.09519581618433455,0.3333333333333333,0.5631042058828313,0.10030943095265461,1.7699028116445367e-10,4.980321192782982e-10,0.0008237424892960392,0.7804958613983657,0.9697644067806837,0.0021256270493872787,0.75609756097561,0.19545454545454544,0.25982094780504267,0.5111111111111112,0.42929292929292934,0.06620514525832101,0.4024316353168886,0.5184809209079174,0.5949035832055649,0.527990321926233,0.4113685764908576,0.4196880965776321,0.5895592977386331,0.5916227578604927,0.4450003308487486,0.5912691744739693,0.6554892436013334,0.6097846340094465,0.45698512539485864,0.45861453701712634,0.6500721828124009,0.6710110092422508,0.6722072865782545,-0.045918367346938826,-1.7637249152309115e-08,-0.06287425149700598,0.3928571428571429,0.6334193314876879,0.4132927244006406,0.4769275391274864,0.6884914559619959,0.6698156813973372
1135,1to5,14.0,affine,0.6081250694953557,0.27832685468857865,0.6666666666666667,0.5475512240925111,0.10030943171139087,1.2437422871821525e-10,7.603119886701219e-10,0.0015426736939696708,0.7248058259129491,0.9860570852573101,0.0007084517882464965,0.6504065040650407,0.23636363636363633,0.18770058287759575,0.6355555555555557,0.4646464646464647,0.07861157099255557,0.40725421675138823,0.386330976381525,0.8162678598071785,0.6759789049429895,0.4049828248412425,0.3110299668393011,0.7722573103963173,0.6788765480110528,0.4216731158969837,0.3863160373217821,0.827962025777514,0.6795137449101399,0.4284088682863045,0.3108028015107649,0.7957647747130627,0.6954697712243673,0.7991457808044717,-0.01785714285714289,-1.9156924989729047e-08,-0.09580838323353295,0.2857142857142855,0.26683116043067234,0.14579472038723829,0.029121613979379513,0.8701284773671445,0.8356654909413492
1135,1to5,15.0,affine,0.6411432903406444,0.32478672235066264,0.3333333333333333,0.41779433688531,0.10030943085645526,3.9643844716777024e-11,2.2475943630790192e-10,0.0024384266361734156,0.5477404692766559,0.9652969183386706,0.000727303435727931,0.6991869918699185,0.1863636363636363,0.25202494710153417,0.8355555555555556,0.5202020202020202,0.09558640390783446,0.2587364603824664,0.3393752333718251,0.5202908396730732,0.5806892641408777,0.25487348133040705,0.26002804385339445,0.4840879415478334,0.4924462374829745,0.3193417399761471,0.4245562949395295,0.5729842796445308,0.6330645506345862,0.3207469173672169,0.31795206175541535,0.5339480088465136,0.5630470350995033,0.8158214356027276,-0.045918367346938826,-1.6515437461058578e-08,-0.1107784431137725,0.7142857142857143,0.806809862671267,0.6179261094547326,0.7852168739586834,0.48746082605903723,0.7902906179831686
1135,1to5,16.0,affine,0.7142057661790147,0.46083586216651695,0.6666666666666667,0.6237176241693136,0.10030943132395456,2.5163266607735145e-09,9.648614084569173e-10,6.703155409944e-05,0.88018352562817,0.9886546890013461,0.03351922467805102,0.7967479674796749,0.21363636363636357,0.2513936224336286,0.43111111111111106,0.2777777777777778,0.08642248044890204,0.40435491166741394,0.45633392100339576,0.6261791338867189,0.5404896481755498,0.4021751866291806,0.38448174401385826,0.6133392136179701,0.4858476175146131,0.43766051627605446,0.5200848091956305,0.655580750847057,0.5872490355014743,0.4416661328178164,0.42010058829554076,0.6447905738375164,0.5470952968195796,0.7506961674322936,-0.028061224489795922,-1.0703250758951262e-08,-0.08083832335329343,0.5357142857142857,0.7337983639543872,0.4893929766589107,0.47395603508742423,0.6895059738757807,0.8100879920591514
1135,1to5,17.0,affine,0.6120651888599238,0.2576583179513766,0.3333333333333333,0.6603701349553528,0.10030943224188492,4.99860354642708e-10,1.6721000194378407e-09,0.0006922880558381792,0.8275261765000874,0.9933964673075273,0.0004764523477091478,0.7479674796747966,0.2590909090909091,0.1965234919714479,0.4355555555555556,0.2272727272727273,0.10646963605033681,0.3027386867840181,0.3894908265304025,0.6172280619294901,0.5186261092949681,0.2990509347512332,0.3050989423065377,0.555147984626336,0.44581421767389956,0.33799572528673283,0.4428768871402583,0.6350068069678146,0.5496742749799819,0.34090000686984645,0.33875961269615823,0.57465092214183,0.48703240397559466,0.6070964497079874,-0.03061224489795921,-2.011062023983628e-08,-0.08383233532934137,0.4642857142857143,0.5588902680512426,0.5093128773402475,0.6140369278777128,0.464848860392477,0.8778727915219924
1135,1to5,18.0,affine,0.6283579115595574,0.3177582669018287,0.3333333333333333,0.6169438195189498,0.10030943240260239,1.6211124316369196e-10,1.4015092877915266e-09,0.001874307291173552,0.8574826113573326,0.9943439218352781,0.0014907747424234216,0.75609756097561,0.16363636363636352,0.30573389112095994,0.5155555555555555,0.28282828282828293,0.10386750909439017,0.3104940687070966,0.4337829032378356,0.7053316441042331,0.6291332172837821,0.30914543738718125,0.34249976482533206,0.6660946911227869,0.6803548738006753,0.34051325885366346,0.4809815632938541,0.716738371830034,0.6533635188556964,0.3470823563217911,0.3714392720641533,0.684548854321553,0.7153106950127813,0.7758762383113014,-0.005102040816326564,-1.4971042416974953e-08,-0.044910179640718556,0.3214285714285714,0.4741552352615084,0.29530083413914543,0.24220796165791603,0.7890319559934131,0.8727879577475888
1135,1to5,19.0,affine,0.7919471459305181,0.6054179355119035,0.3333333333333333,0.5081826065894213,0.10030943120574777,4.468694337863899e-10,8.760615806480861e-10,0.000462580505539571,0.6671657547759663,0.9871220463460191,0.0012624158031716288,0.5203252032520325,0.18181818181818177,0.19516684105033597,0.7333333333333334,0.4696969696969699,0.0917896756132788,0.5147674956766751,0.5299738066081078,0.6794309862867511,0.570191627630522,0.5191441223157957,0.43039638539022185,0.6809180150662276,0.5841832504250857,0.5285850036895692,0.6015488722937077,0.7221647140178744,0.6456115374593727,0.5347821285197162,0.46654157820925213,0.7215426512311023,0.6658144921239016,0.7133749008434596,-0.048469387755102115,-1.949107250715542e-08,-0.06287425149700598,0.4285714285714285,0.5875720401712317,0.37809165110722276,0.3651935595235596,0.6938961499318794,0.8487951967691072
1136,6to7,0.0,affine,0.5935503005629541,0.23604729307121886,0.3333333333333333,0.2786252659687676,0.10030942879033806,8.842292922135213e-11,-2.1146329854626218e-10,0.00026722064913374673,0.5890864409692992,0.9463770463301036,0.0003019244177150255,0.6666666666666665,0.309090909090909,0.14727339691097305,0.4488888888888889,0.4949494949494951,0.0475992937222116,0.34215587243282963,0.6051040920232272,0.5744744784962664,0.549719118499862,0.34640276627502603,0.37337739479571985,0.5588736523224956,0.4883876806624374,0.38700962955178864,0.6580680959831403,0.6160386418029419,0.6027288002749215,0.3982076255711895,0.4146066416094961,0.6033568680194538,0.5622679494857445,0.60827331792544,-0.11989795918367349,-2.194558463388485e-08,-0.13772455089820354,0.4642857142857143,0.7341315656558813,0.5313359781994409,0.7174135448166222,0.5646812488457984,0.7087353810081884
1136,6to7,1.0,affine,0.4755598377836622,0.09386649675470464,0.3333333333333333,0.13628581906411152,0.10030942892532213,1.4094379361955667e-10,-2.3237038218345633e-10,0.00013391629986322562,0.5382808702779865,0.9620484231923339,0.0011733165424542683,0.6178861788617888,0.5181818181818183,0.07826423117811929,0.7466666666666667,0.5757575757575758,0.07492449648885513,0.16875118556971616,0.2853499991899662,0.37629579568124455,0.5388705926666851,0.17092239952953073,0.22318320667171243,0.38761422185588174,0.5026882737175316,0.2575007662239477,0.3922648764294198,0.4689386727608007,0.6076793289585476,0.2695050696298517,0.3030707897759025,0.47344267829157527,0.5903450913855337,0.6019738899943439,-0.08418367346938779,-2.011062023983628e-08,-0.1287425149700599,0.5714285714285713,0.42814155568375334,0.4033332935656331,0.7128902098572166,0.5151736674349083,0.7420005272776473
