fid,iid,rep,budget,selected_algorithm,actual_regret
8,3,17,1000,Non-elitist,0.2573813145372696
8,3,18,50,BFGS,6.637890237470856e-11
8,3,18,100,BFGS,5.719869022868807e-11
8,3,18,150,BFGS,4.513367457548157e-11
8,3,18,200,BFGS,4.530420483206399e-11
8,3,18,250,BFGS,4.5062620301905554e-11
8,3,18,300,BFGS,5.1642246035044075e-11
8,3,18,350,BFGS,4.263256414560601e-11
8,3,18,400,BFGS,5.0235371418239077e-11
8,3,18,450,BFGS,2.5252688828913957e-11
8,3,18,500,BFGS,3.7630343285854906e-11
8,3,18,550,BFGS,5.233857791608898e-11
8,3,18,600,BFGS,2.1245227799227e-11
8,3,18,650,BFGS,5.127276381244883e-11
8,3,18,700,Elitist,1.6892591446548977e-05
8,3,18,750,BFGS,5.5365489970427006e-11
8,3,18,800,BFGS,7.01732005836675e-11
8,3,18,850,BFGS,4.940754934068536e-07
8,3,18,900,BFGS,2.8883258806899903e-06
8,3,18,950,BFGS,3.421832374783662e-06
8,3,18,1000,Non-elitist,4.727284547811905e-06
8,3,19,50,BFGS,5.154277005203767e-11
8,3,19,100,BFGS,1.4850343177386094e-11
8,3,19,150,BFGS,4.425260158313904e-11
8,3,19,200,BFGS,3.9392489270539954e-11
8,3,19,250,BFGS,3.6607161746360355e-11
8,3,19,300,BFGS,3.737454790098127e-11
8,3,19,350,BFGS,2.916067387559451e-11
8,3,19,400,BFGS,3.1931790545058896e-11
8,3,19,450,BFGS,4.715161594504025e-11
8,3,19,500,BFGS,4.142464149481384e-11
8,3,19,550,BFGS,5.447020612336928e-11
8,3,19,600,BFGS,5.5266013987420586e-11
8,3,19,650,BFGS,3.430500328249764e-11
8,3,19,700,BFGS,3.540275059776832e-07
8,3,19,750,BFGS,0.236253685517866
8,3,19,800,BFGS,0.4207642815562025
8,3,19,850,Elitist,0.7887649300671598
8,3,19,900,BFGS,1.1529381101197913
8,3,19,950,Elitist,0.8403676679644434
8,3,19,1000,Non-elitist,0.8402991045827548
8,4,0,50,BFGS,3.4511060675868066e-11
8,4,0,100,BFGS,4.097699957128498e-11
8,4,0,150,BFGS,5.0825121888919966e-11
8,4,0,200,BFGS,4.304467893234687e-11
8,4,0,250,BFGS,4.860822855334845e-11
8,4,0,300,BFGS,4.9681148084346205e-11
8,4,0,350,BFGS,4.2653880427678814e-11
8,4,0,400,BFGS,4.970956979377661e-11
8,4,0,450,BFGS,4.1595171751396265e-11
8,4,0,500,BFGS,5.619682497126632e-11
8,4,0,550,BFGS,2.786748609651113e-11
8,4,0,600,BFGS,5.040590167482151e-11
8,4,0,650,BFGS,4.9027448767446906e-11
8,4,0,700,BFGS,4.32862634625053e-11
8,4,0,750,BFGS,4.189359970041551e-11
8,4,0,800,BFGS,2.035891235152576e-06
8,4,0,850,BFGS,0.0428696924192593
8,4,0,900,Non-elitist,0.1233279414846038
8,4,0,950,Elitist,0.0946239798229342
8,4,0,1000,Non-elitist,0.1233279414846038
8,4,1,50,BFGS,4.504130401983275e-11
8,4,1,100,BFGS,5.3553605994238745e-11
8,4,1,150,BFGS,5.0171422572020674e-11
8,4,1,200,BFGS,5.0725645905913546e-11
8,4,1,250,BFGS,4.2589931581460405e-11
8,4,1,300,BFGS,5.005773573429906e-11
8,4,1,350,BFGS,4.9453774408902966e-11
8,4,1,400,BFGS,3.1924685117701295e-11
8,4,1,450,BFGS,5.113776069265441e-11
8,4,1,500,BFGS,1.2498446722020162e-11
8,4,1,550,BFGS,4.963851552020059e-11
8,4,1,600,BFGS,5.098854671814479e-11
8,4,1,650,BFGS,4.573763590087765e-11
8,4,1,700,BFGS,4.6412651499849744e-11
8,4,1,750,BFGS,4.815348120246199e-11
8,4,1,800,BFGS,1.00506559519431e-05
8,4,1,850,Non-elitist,0.0008189452479072
8,4,1,900,Elitist,0.0007195524968821
8,4,1,950,Elitist,0.0010048598136478
8,4,1,1000,Non-elitist,0.0008189452479072
8,4,2,50,BFGS,4.574474132823525e-11
8,4,2,100,BFGS,5.1322501803952036e-11
8,4,2,150,BFGS,3.930839434158422
8,4,2,200,BFGS,3.930839434163552
8,4,2,250,BFGS,3.930839434160518
8,4,2,300,BFGS,3.930839434157484
8,4,2,350,BFGS,3.930839434161335
8,4,2,400,BFGS,3.930839434158664
8,4,2,450,BFGS,3.93083943416147
8,4,2,500,BFGS,3.9308394341588624
8,4,2,550,BFGS,3.930839434160312
8,4,2,600,BFGS,3.930839434157363
8,4,2,650,BFGS,3.9308394341633743
8,4,2,700,BFGS,3.9308394341616975
8,4,2,750,BFGS,3.930839434162195
8,4,2,800,BFGS,3.930849010421184
8,4,2,850,Elitist,3.932164589279729
8,4,2,900,Elitist,3.932293744556411
8,4,2,950,Non-elitist,3.932469907628736
8,4,2,1000,Non-elitist,3.932469907628736
8,4,3,50,BFGS,4.9737991503207007e-11
8,4,3,100,BFGS,4.9467985263618175e-11
8,4,3,150,BFGS,3.9308394341637296
8,4,3,200,BFGS,4.67750282950874e-11
8,4,3,250,BFGS,4.921929530610214e-11
8,4,3,300,BFGS,5.161382432561368e-11
8,4,3,350,BFGS,5.226041821515537e-11
8,4,3,400,BFGS,5.2295945351943374e-11
8,4,3,450,BFGS,3.397104819669039e-11
8,4,3,500,BFGS,2.535216481192037e-11
8,4,3,550,BFGS,3.419131644477602e-11
8,4,3,600,BFGS,5.162092975297128e-11
8,4,3,650,BFGS,4.906297590423492e-11
8,4,3,700,BFGS,4.863656431552954e-05
8,4,3,750,BFGS,0.0157592794772511
8,4,3,800,BFGS,0.9392014148179442
8,4,3,850,BFGS,1.079016955461256
8,4,3,900,Elitist,1.013868520196823
8,4,3,950,Non-elitist,0.939488815045209
8,4,3,1000,Non-elitist,0.939488815045209
8,4,4,50,BFGS,5.267253300189623e-11
8,4,4,100,BFGS,4.6142645260260906e-11
8,4,4,150,BFGS,3.9308394341603616
8,4,4,200,BFGS,3.9308394341593385
8,4,4,250,BFGS,3.930839434165754
8,4,4,300,BFGS,3.930839434161882
8,4,4,350,BFGS,3.930839434161456
8,4,4,400,BFGS,3.930839434150109
8,4,4,450,BFGS,3.930839434162266
8,4,4,500,Non-elitist,3.930921980613604
8,4,4,550,BFGS,3.930839434157853
8,4,4,600,BFGS,3.930839434161662
8,4,4,650,Elitist,3.93084286294858
8,4,4,700,Non-elitist,3.930921980613604
8,4,4,750,BFGS,3.9308394341593456
8,4,4,800,BFGS,3.930839434168327
8,4,4,850,BFGS,3.930840875547865
8,4,4,900,BFGS,3.930880037410589
8,4,4,950,BFGS,3.930984341735829
8,4,4,1000,Non-elitist,3.930921980613604
8,4,5,50,BFGS,3.930839434155878
8,4,5,100,BFGS,3.930839434166572
8,4,5,150,BFGS,4.488498461796553e-11
8,4,5,200,BFGS,4.9304560434393345e-11
8,4,5,250,BFGS,4.580158474709606e-11
8,4,5,300,BFGS,3.574740503609064e-11
8,4,5,350,BFGS,5.336175945558352e-11
8,4,5,400,BFGS,4.934008757118136e-11
8,4,5,450,BFGS,5.1791460009553696e-11
8,4,5,500,BFGS,5.132960723130964e-11
8,4,5,550,BFGS,5.723421736547607e-11
8,4,5,600,BFGS,4.9659831802273396e-11
8,4,5,650,BFGS,4.693134769695462e-11
8,4,5,700,BFGS,4.7840842398727546e-11
8,4,5,750,BFGS,1.318841506758872e-05
8,4,5,800,BFGS,0.1594185483859647
8,4,5,850,Non-elitist,1.0729125178174996
8,4,5,900,Non-elitist,1.0729125178174996
8,4,5,950,Elitist,0.846156840199626
8,4,5,1000,Non-elitist,1.0729125178174996
8,4,6,50,BFGS,4.844480372412363e-11
8,4,6,100,BFGS,3.930839434160717
8,4,6,150,BFGS,4.8892445647652494e-11
8,4,6,200,BFGS,5.145039949638885e-11
8,4,6,250,BFGS,4.957456667398219e-11
8,4,6,300,BFGS,4.801137265530997e-11
8,4,6,350,BFGS,3.807087978202617e-11
8,4,6,400,BFGS,5.439915184979327e-11
8,4,6,450,BFGS,3.9733549783704796e-11
8,4,6,500,BFGS,5.0150106289947865e-11
8,4,6,550,BFGS,4.7762682697793934e-11
8,4,6,600,BFGS,4.926192787024775e-11
8,4,6,650,BFGS,5.438494099507807e-11
8,4,6,700,BFGS,5.730527163905208e-11
8,4,6,750,BFGS,2.381506710946724e-06
8,4,6,800,BFGS,0.0866018542247886
8,4,6,850,Elitist,0.7436804574380105
8,4,6,900,Elitist,0.6708045375518665
8,4,6,950,Non-elitist,0.7788254506641934
8,4,6,1000,Non-elitist,0.7788254506641934
8,4,7,50,BFGS,3.9308394341653567
8,4,7,100,BFGS,5.307754236127949e-11
8,4,7,150,BFGS,3.930839434154116
8,4,7,200,BFGS,3.930839434163119
8,4,7,250,BFGS,3.930839434164163
8,4,7,300,BFGS,3.930839434159978
8,4,7,350,BFGS,3.930839434163993
8,4,7,400,BFGS,3.9308394341599495
8,4,7,450,BFGS,3.9308394341632464
8,4,7,500,DE,4.345748806087194
8,4,7,550,DE,4.3010893514979
8,4,7,600,DE,4.313312036571254
8,4,7,650,DE,4.230613491121069
8,4,7,700,DE,4.124396469680299
8,4,7,750,BFGS,3.930839434165073
8,4,7,800,BFGS,3.931066925693443
8,4,7,850,Elitist,3.945054935537165
8,4,7,900,BFGS,3.953918864654866
8,4,7,950,Non-elitist,3.951669612280497
8,4,7,1000,Non-elitist,3.951669612280497
8,4,8,50,BFGS,3.9308394341633672
8,4,8,100,BFGS,4.642686235456495e-11
8,4,8,150,BFGS,5.325517804521951e-11
8,4,8,200,BFGS,4.1076475554291385e-11
8,4,8,250,BFGS,5.555733650908224e-11
8,4,8,300,BFGS,4.8409276587335626e-11
8,4,8,350,BFGS,4.4195758164278225e-11
8,4,8,400,BFGS,3.741718046512688e-11
8,4,8,450,BFGS,5.7603699588071316e-11
8,4,8,500,BFGS,5.712053052775445e-11
8,4,8,550,BFGS,4.6114223550830496e-11
8,4,8,600,BFGS,4.991562718714704e-11
8,4,8,650,BFGS,4.757794158649631e-11
8,4,8,700,BFGS,5.499600774783176e-11
8,4,8,750,BFGS,5.012168458051747e-11
8,4,8,800,BFGS,0.0001116254729964
8,4,8,850,BFGS,0.028634174553602
8,4,8,900,BFGS,0.0523873818329434
8,4,8,950,Non-elitist,0.0145156687700449
8,4,8,1000,Non-elitist,0.0145156687700449
8,4,9,50,BFGS,5.2075677103857736e-11
8,4,9,100,BFGS,4.3414161154942115e-11
8,4,9,150,BFGS,5.716316309190006e-11
8,4,9,200,BFGS,3.232969447708456e-11
8,4,9,250,BFGS,4.9581672101339785e-11
8,4,9,300,BFGS,4.8309800604329205e-11
8,4,9,350,BFGS,4.8245851758110796e-11
8,4,9,400,BFGS,4.276046183804283e-11
8,4,9,450,BFGS,2.3938184767757772e-11
8,4,9,500,BFGS,5.0953019581356784e-11
8,4,9,550,BFGS,3.9257486150745535e-11
8,4,9,600,BFGS,5.000089231543825e-11
8,4,9,650,BFGS,5.474731779031572e-11
8,4,9,700,BFGS,3.978328777520801e-11
8,4,9,750,BFGS,4.7698733851575525e-11
8,4,9,800,BFGS,0.0018142476443614
8,4,9,850,BFGS,0.1099742834728729
8,4,9,900,PSO,0.3727519321672474
8,4,9,950,DE,0.2862048608000904
8,4,9,1000,Non-elitist,0.2057719312640245
8,4,10,50,BFGS,4.8615333980706055e-11
8,4,10,100,BFGS,3.9308394341612
8,4,10,150,BFGS,3.930839434159602
8,4,10,200,BFGS,3.93083943416034
8,4,10,250,BFGS,3.9308394341599993
8,4,10,300,BFGS,3.930839434162927
8,4,10,350,BFGS,3.9308394341631328
8,4,10,400,BFGS,3.930839434159964
8,4,10,450,BFGS,3.930839434159246
8,4,10,500,BFGS,3.930839434162628
8,4,10,550,BFGS,3.930839434161847
8,4,10,600,BFGS,3.930839434165719
8,4,10,650,BFGS,3.930839434149064
8,4,10,700,BFGS,3.930839434162884
8,4,10,750,BFGS,3.930839434161477
8,4,10,800,BFGS,3.9308421522485375
8,4,10,850,BFGS,3.9308402236389313
8,4,10,900,BFGS,3.9308414692005513
8,4,10,950,Elitist,3.930840517641009
8,4,10,1000,Non-elitist,3.930840933592528
8,4,11,50,BFGS,5.0789594752131955e-11
8,4,11,100,Elitist,0.0227399628614719
8,4,11,150,BFGS,4.796874009116437e-11
8,4,11,200,BFGS,4.9524828682478976e-11
8,4,11,250,BFGS,4.8629544835421257e-11
8,4,11,300,BFGS,4.860822855334845e-11
8,4,11,350,BFGS,5.233147248873138e-11
8,4,11,400,BFGS,4.2575720726745197e-11
8,4,11,450,BFGS,4.728661906483467e-11
8,4,11,500,BFGS,5.1223025820945616e-11
8,4,11,550,BFGS,3.896616362908389e-11
8,4,11,600,BFGS,5.201172825763933e-11
8,4,11,650,BFGS,3.0254909688665066e-11
8,4,11,700,BFGS,3.991118546764483e-11
8,4,11,750,BFGS,5.1784354582196095e-11
8,4,11,800,BFGS,4.361204730685131e-09
8,4,11,850,Elitist,0.00198468532556
8,4,11,900,Elitist,0.0019471114921145
8,4,11,950,Elitist,6.002180786879308e-05
8,4,11,1000,Non-elitist,0.0007632671459134
8,4,12,50,BFGS,4.849454171562684e-11
8,4,12,100,BFGS,3.9308394341625856
8,4,12,150,BFGS,2.239630703115836e-11
8,4,12,200,BFGS,4.6135539832903305e-11
8,4,12,250,BFGS,4.6192383251764107e-11
8,4,12,300,BFGS,4.82174300486804e-11
8,4,12,350,BFGS,4.558842192636803e-11
8,4,12,400,BFGS,5.0157211717305466e-11
8,4,12,450,BFGS,5.1002757572859985e-11
8,4,12,500,BFGS,4.5758952182950446e-11
8,4,12,550,DE,1.8241271178800176
8,4,12,600,BFGS,5.3510973430093145e-11
8,4,12,650,BFGS,5.2637005865108215e-11
8,4,12,700,BFGS,4.990852175978944e-11
8,4,12,750,BFGS,1.4803568149091006e-08
8,4,12,800,DE,1.0040509208018094
8,4,12,850,Elitist,0.3668878990417212
8,4,12,900,Elitist,0.2413848586633165
8,4,12,950,BFGS,0.366396780518663
8,4,12,1000,Non-elitist,0.3090994441850228
8,4,13,50,BFGS,4.3932857352046994e-11
8,4,13,100,BFGS,4.8380854877905215e-11
8,4,13,150,BFGS,3.4795277770172106e-11
8,4,13,200,BFGS,5.140066150488565e-11
8,4,13,250,BFGS,5.281464154904825e-11
8,4,13,300,BFGS,2.432898327242583e-11
8,4,13,350,BFGS,4.456524038687349e-11
8,4,13,400,BFGS,5.282885240376345e-11
8,4,13,450,BFGS,4.841638201469322e-11
8,4,13,500,BFGS,4.410338760862942e-11
8,4,13,550,BFGS,4.745004389405949e-11
8,4,13,600,BFGS,4.5972115003678476e-11
8,4,13,650,BFGS,4.61284344055457e-11
8,4,13,700,BFGS,4.7066350816749036e-11
8,4,13,750,BFGS,4.6981085688457824e-11
8,4,13,800,Elitist,0.1596477600834944
8,4,13,850,Elitist,0.1266413596348741
8,4,13,900,BFGS,0.1044429628688305
8,4,13,950,Non-elitist,0.0839713766519949
8,4,13,1000,Non-elitist,0.0839713766519949
8,4,14,50,BFGS,4.450129154065508e-11
8,4,14,100,BFGS,4.7606363295926706e-11
8,4,14,150,BFGS,3.672795401143958e-11
8,4,14,200,BFGS,4.581579560181126e-11
8,4,14,250,BFGS,5.2992277232988265e-11
8,4,14,300,BFGS,4.82103246213228e-11
8,4,14,350,BFGS,5.350386800273554e-11
8,4,14,400,BFGS,4.064304448547773e-11
8,4,14,450,BFGS,4.858691227127565e-11
8,4,14,500,BFGS,5.0533799367258325e-11
8,4,14,550,BFGS,4.173017487119069e-11
8,4,14,600,BFGS,5.0818016461562365e-11
8,4,14,650,BFGS,5.099565214550239e-11
8,4,14,700,BFGS,6.644285122092697e-11
8,4,14,750,BFGS,0.0086306180729422
8,4,14,800,BFGS,0.2829733793167577
8,4,14,850,Elitist,0.8254100768641734
8,4,14,900,Elitist,0.8826193609692297
8,4,14,950,DE,0.967502759110026
8,4,14,1000,Non-elitist,0.7974606886775533
8,4,15,50,BFGS,4.722267021861626e-11
8,4,15,100,BFGS,5.5756288475095055e-11
8,4,15,150,BFGS,3.246469759687898e-11
8,4,15,200,BFGS,4.8629544835421257e-11
8,4,15,250,BFGS,4.843059286940843e-11
8,4,15,300,BFGS,4.445865897650947e-11
8,4,15,350,BFGS,4.522604513113038e-11
8,4,15,400,BFGS,4.794742380909156e-11
8,4,15,450,BFGS,2.044231450781808e-11
8,4,15,500,BFGS,4.4089176753914217e-11
8,4,15,550,Elitist,2.2998706597832097e-05
8,4,15,600,BFGS,4.8459014578838826e-11
8,4,15,650,Elitist,0.0007537301125282
8,4,15,700,Non-elitist,0.0001783668508608
8,4,15,750,BFGS,4.6057380131969694e-11
8,4,15,800,BFGS,6.430482812902483e-10
8,4,15,850,BFGS,0.0001212422018284
8,4,15,900,Non-elitist,0.0001783668508608
8,4,15,950,Elitist,0.0002197274010455
8,4,15,1000,Non-elitist,0.0001783668508608
8,4,16,50,BFGS,4.857980684391805e-11
8,4,16,100,BFGS,4.813927034774679e-11
8,4,16,150,BFGS,4.933298214382376e-11
8,4,16,200,BFGS,4.936140385325416e-11
8,4,16,250,BFGS,6.657785434072139e-12
8,4,16,300,BFGS,5.282885240376345e-11
8,4,16,350,BFGS,5.1002757572859985e-11
8,4,16,400,BFGS,3.5463187941786594e-11
8,4,16,450,BFGS,4.8807180519361275e-11
8,4,16,500,BFGS,5.395861535362201e-11
8,4,16,550,BFGS,4.297362465877086e-11
8,4,16,600,BFGS,5.168487859918969e-11
8,4,16,650,BFGS,4.792610752701876e-11
8,4,16,700,BFGS,4.119726781937061e-11
8,4,16,750,BFGS,8.979386784346843e-06
8,4,16,800,BFGS,0.0083041387047018
8,4,16,850,BFGS,0.2911024422797581
8,4,16,900,Elitist,0.255972698151524
8,4,16,950,Non-elitist,0.2598588050524668
8,4,16,1000,Non-elitist,0.2598588050524668
8,4,17,50,BFGS,5.1365134368097636e-11
8,4,17,100,BFGS,4.808242692888598e-11
8,4,17,150,BFGS,5.329070518200752e-11
8,4,17,200,BFGS,5.013589543523267e-11
8,4,17,250,BFGS,5.0789594752131955e-11
8,4,17,300,BFGS,4.686739885073621e-11
8,4,17,350,BFGS,5.005773573429906e-11
8,4,17,400,BFGS,4.926903329760535e-11
8,4,17,450,BFGS,3.4859226616390515e-11
8,4,17,500,BFGS,4.910560846838053e-11
8,4,17,550,BFGS,4.686029342337861e-11
8,4,17,600,BFGS,4.169464773440268e-11
8,4,17,650,BFGS,4.5261572267918375e-11
8,4,17,700,BFGS,2.7569058147491887e-11
8,4,17,750,BFGS,3.6791192314922228e-09
8,4,17,800,BFGS,0.0181011375691184
8,4,17,850,Elitist,0.1755633956350948
8,4,17,900,Non-elitist,0.2542625373633882
8,4,17,950,Elitist,0.231889749878853
8,4,17,1000,Non-elitist,0.2542625373633882
8,4,18,50,BFGS,3.930839434154308
8,4,18,100,BFGS,5.1933568556705716e-11
8,4,18,150,BFGS,5.609024356090231e-11
8,4,18,200,BFGS,5.612577069769032e-11
8,4,18,250,BFGS,4.7883474962873145e-11
8,4,18,300,BFGS,4.6888715132809005e-11
8,4,18,350,BFGS,4.655476004700176e-11
8,4,18,400,BFGS,4.199307568342192e-11
8,4,18,450,BFGS,4.560973820844083e-11
8,4,18,500,BFGS,5.005773573429906e-11
8,4,18,550,BFGS,5.099565214550239e-11
8,4,18,600,BFGS,5.2459370181168197e-11
8,4,18,650,BFGS,5.090328158985358e-11
8,4,18,700,BFGS,4.3982595343550195e-11
8,4,18,750,BFGS,2.2962254320191278e-09
8,4,18,800,BFGS,0.001505949004489
8,4,18,850,BFGS,0.3948972275552762
8,4,18,900,BFGS,0.4206013569728384
8,4,18,950,MLSL,0.7001243936354768
8,4,18,1000,Non-elitist,0.5735019559298209
8,4,19,50,BFGS,4.6320280944200925e-11
8,4,19,100,BFGS,3.930839434158841
8,4,19,150,BFGS,3.930839434167943
8,4,19,200,BFGS,3.930839434160582
8,4,19,250,BFGS,3.930839434160383
8,4,19,300,BFGS,3.930839434163701
8,4,19,350,BFGS,3.930839434161328
8,4,19,400,BFGS,3.930839434160689
8,4,19,450,BFGS,3.930839434163218
8,4,19,500,BFGS,3.930839434161229
8,4,19,550,BFGS,3.9308394341609656
8,4,19,600,BFGS,3.930839434158237
8,4,19,650,BFGS,3.930839434164298
8,4,19,700,BFGS,3.930839434146812
8,4,19,750,BFGS,3.930839434161719
8,4,19,800,Elitist,3.931011244686772
8,4,19,850,BFGS,3.930886969833161
8,4,19,900,Elitist,3.9309470614736313
8,4,19,950,Non-elitist,3.930903902044335
8,4,19,1000,Non-elitist,3.930903902044335
8,5,0,50,BFGS,3.9257486150745535e-11
8,5,0,100,BFGS,3.4056313324981595e-11
8,5,0,150,BFGS,4.8409276587335626e-11
8,5,0,200,BFGS,4.9595882956054987e-11
8,5,0,250,DE,1.297441192971192
8,5,0,300,BFGS,4.422417987370864e-11
8,5,0,350,BFGS,1.8467005702405004e-11
8,5,0,400,BFGS,5.2146731377433746e-11
8,5,0,450,BFGS,5.165645688975928e-11
8,5,0,500,BFGS,5.38804556526884e-11
8,5,0,550,BFGS,4.275335641068523e-11
8,5,0,600,BFGS,5.2573057018889806e-11
8,5,0,650,BFGS,4.7137405090325046e-11
8,5,0,700,BFGS,4.997957603336545e-11
8,5,0,750,BFGS,5.2651216719823424e-11
8,5,0,800,BFGS,0.003948554385353
8,5,0,850,BFGS,0.1915625943517653
8,5,0,900,BFGS,0.2660846606465981
8,5,0,950,Non-elitist,0.1151622375793053
8,5,0,1000,Non-elitist,0.1151622375793053
8,5,1,50,BFGS,5.1791460009553696e-11
8,5,1,100,BFGS,4.9027448767446906e-11
8,5,1,150,BFGS,5.4015458772482816e-11
8,5,1,200,BFGS,5.2921222959412255e-11
8,5,1,250,BFGS,5.2381210480234586e-11
8,5,1,300,BFGS,4.687450427809381e-11
8,5,1,350,BFGS,4.7272408210119465e-11
8,5,1,400,BFGS,4.5687897909374435e-11
8,5,1,450,BFGS,4.976641321263742e-11
8,5,1,500,BFGS,4.876454795521568e-11
8,5,1,550,BFGS,4.693134769695462e-11
8,5,1,600,BFGS,5.46336309525941e-11
8,5,1,650,BFGS,4.905587047687732e-11
8,5,1,700,BFGS,1.874610688901157e-09
8,5,1,750,BFGS,0.007523604339525
8,5,1,800,BFGS,0.4612510019393809
8,5,1,850,BFGS,1.1560556809556817
8,5,1,900,Non-elitist,1.541329552826447
8,5,1,950,Non-elitist,1.541329552826447
8,5,1,1000,Non-elitist,1.541329552826447
8,5,2,50,BFGS,4.8274273467541207e-11
8,5,2,100,BFGS,5.6218141253339127e-11
8,5,2,150,BFGS,4.82174300486804e-11
8,5,2,200,BFGS,5.071143505119835e-11
8,5,2,250,BFGS,3.930839434162188
8,5,2,300,BFGS,3.930839434160603
8,5,2,350,BFGS,3.930839434160063
8,5,2,400,BFGS,3.930839434154748
8,5,2,450,BFGS,3.930839434158493
8,5,2,500,DE,4.323124991351818
8,5,2,550,BFGS,3.930839434163296
8,5,2,600,BFGS,3.930839434153775
8,5,2,650,BFGS,3.930839434162394
8,5,2,700,BFGS,3.9308394341610224
8,5,2,750,BFGS,3.9308394341606734
8,5,2,800,BFGS,3.9310678434044632
8,5,2,850,Elitist,3.9336861905950897
8,5,2,900,Non-elitist,3.934876646096036
8,5,2,950,Elitist,3.935707136238392
8,5,2,1000,Non-elitist,3.934876646096036
8,5,3,50,BFGS,5.105960099172079e-11
8,5,3,100,BFGS,3.40207861881936e-11
8,5,3,150,BFGS,4.82103246213228e-11
8,5,3,200,BFGS,4.715872137239785e-11
8,5,3,250,BFGS,4.7769788125151535e-11
8,5,3,300,BFGS,5.0796700179489556e-11
8,5,3,350,BFGS,4.7315040774265065e-11
8,5,3,400,BFGS,4.8736126245785265e-11
8,5,3,450,BFGS,4.857270141656045e-11
8,5,3,500,BFGS,4.7137405090325046e-11
8,5,3,550,BFGS,4.9247717015532544e-11
8,5,3,600,BFGS,4.7030823679961025e-11
8,5,3,650,BFGS,4.673239573094179e-11
8,5,3,700,BFGS,4.8828496801434085e-11
8,5,3,750,BFGS,3.1825209134694887e-10
8,5,3,800,BFGS,0.3470111648840941
8,5,3,850,BFGS,0.7837887862474346
8,5,3,900,Elitist,1.1100628925451377
8,5,3,950,Elitist,1.184834108085468
8,5,3,1000,Non-elitist,1.1370359301333297
8,5,4,50,BFGS,3.751665644813329e-11
8,5,4,100,BFGS,5.092459787192638e-11
8,5,4,150,BFGS,4.938982556268456e-11
8,5,4,200,DE,1.3068184150804072
8,5,4,250,BFGS,4.728661906483467e-11
8,5,4,300,BFGS,4.8544279707130045e-11
8,5,4,350,BFGS,4.843769829676603e-11
8,5,4,400,BFGS,4.148148491367465e-11
8,5,4,450,BFGS,4.984457291357103e-11
8,5,4,500,BFGS,5.1727511163335294e-11
8,5,4,550,BFGS,4.6327386371558526e-11
8,5,4,600,BFGS,4.585132273859927e-11
8,5,4,650,BFGS,4.4337866711430245e-11
8,5,4,700,BFGS,5.3063331506564275e-11
8,5,4,750,BFGS,5.0931703299283975e-11
8,5,4,800,BFGS,0.0003300755868451
8,5,4,850,Non-elitist,0.1102759625710021
8,5,4,900,Non-elitist,0.1102759625710021
8,5,4,950,Elitist,0.0979929726405828
8,5,4,1000,Non-elitist,0.1102759625710021
8,5,5,50,BFGS,3.930839434149505
8,5,5,100,BFGS,3.930839434163701
8,5,5,150,BFGS,5.2075677103857736e-11
8,5,5,200,BFGS,5.2068571676500135e-11
8,5,5,250,BFGS,5.7127635955112055e-11
8,5,5,300,BFGS,4.602895842253929e-11
8,5,5,350,BFGS,4.7336357056337874e-11
8,5,5,400,BFGS,4.8906656502367696e-11
8,5,5,450,BFGS,4.3158365770068485e-11
8,5,5,500,BFGS,4.276756726540043e-11
8,5,5,550,BFGS,5.2295945351943374e-11
8,5,5,600,BFGS,5.135092351338244e-11
8,5,5,650,BFGS,5.0810911034204764e-11
8,5,5,700,BFGS,3.3168134905281477e-11
8,5,5,750,BFGS,1.8965792492053882e-08
8,5,5,800,BFGS,0.0070134331622142
8,5,5,850,BFGS,0.088620752107019
8,5,5,900,Elitist,0.1770370722763345
8,5,5,950,BFGS,0.2378494084071789
8,5,5,1000,Non-elitist,0.220039009495558
8,5,6,50,BFGS,3.3857361358968774e-11
8,5,6,100,BFGS,5.066169705969514e-11
8,5,6,150,BFGS,5.445599526865408e-11
8,5,6,200,BFGS,4.9404036417399766e-11
8,5,6,250,BFGS,5.4839688345964526e-11
8,5,6,300,BFGS,4.934719299853896e-11
8,5,6,350,BFGS,5.4548365824302885e-11
8,5,6,400,BFGS,2.2659207843389595e-11
8,5,6,450,BFGS,4.818900833925e-11
8,5,6,500,BFGS,4.721556479125866e-11
8,5,6,550,BFGS,5.347544629330514e-11
8,5,6,600,BFGS,5.1812776291626506e-11
8,5,6,650,BFGS,5.019984428145108e-11
8,5,6,700,BFGS,4.1850967136269894e-11
8,5,6,750,BFGS,6.28715142170222e-08
8,5,6,800,BFGS,0.052115798598983
8,5,6,850,BFGS,0.6063253684772221
8,5,6,900,Elitist,0.7170310159478674
8,5,6,950,Non-elitist,0.8374423054348341
8,5,6,1000,Non-elitist,0.8374423054348341
8,5,7,50,BFGS,4.9951154323935037e-11
8,5,7,100,BFGS,3.9308394341645183
8,5,7,150,BFGS,3.9308394341616406
8,5,7,200,BFGS,3.9308394341614346
8,5,7,250,BFGS,3.9308394341648736
8,5,7,300,BFGS,3.930839434160213
8,5,7,350,BFGS,3.9308394341644615
8,5,7,400,BFGS,3.930839434162472
8,5,7,450,BFGS,3.9308394341606814
8,5,7,500,BFGS,3.930839434150592
8,5,7,550,BFGS,3.9308394341614346
8,5,7,600,BFGS,3.930839434162195
8,5,7,650,BFGS,3.930839434160639
8,5,7,700,BFGS,3.930839434160781
8,5,7,750,BFGS,3.9308394341615553
8,5,7,800,BFGS,3.9308394409821616
