fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,pred_t6,pred_t7,pred_t8,pred_t9,pred_t10,pred_t11,pred_t12,pred_t13,switch
14,4,19,3,0.2953808602911816,0.1205341593262665,0.7142857142857142,0.4993599232421201,0.0146289699540067,8.367489543650555e-10,2.9979535932133403e-09,0.0003174344567996,0.6705439786615658,0.7676371004598465,7.555735874389246e-06,0.9956945661199804,0.145656779661017,0.1269439421338156,0.0927646579672123,0.463350785340314,0.1233756961302297,0.1574064222742645,0.3964336661911555,0.1018373451075346,0.2231013101512569,0.0193045207559544,0.0248137848648664,0.0301083925244796,0.0433266779960054,0.0252342235899842,0.0309122577658123,0.0372558194294057,0.0605531958550416,0.4151150422729229,0.4724317414673383,0.4914267623779069,0.5459947096449105,0.5319835427272652,0.5743736446939375,0.6287289964506243,0.7063046436735545,0.6805967037281428,0.0277008310249307,1.351847149259552e-06,0.0903225806451613,0.5855263157894739,0.7402934056168062,0.8677747055076273,0.9636815202854458,0.1097128938106511,0.789741930139769,-4.244678853210136,-3.855837725963519,-3.68473513336179,-2.1461239690127925,-4.634176233947714,-2.5810328233015363,-2.0798697870797502,-2.4188806563230827,-2.227915786085221,-2.167383863917466,-2.2087217607208056,-1.9013724380057648,-1.834121291172439,-1.5452708610249848,-1.431408788017465,-1.4622215672028769,-1.3755399307649991,-1.290719179708662,-1.3961663243454572,-1.3923048376863971,False
14,5,0,3,0.6042206762025212,0.4590806535528307,0.5714285714285714,0.4131255152756442,0.014628921214164,3.931193555444268e-09,2.092776003128575e-08,0.0004452130212994,0.8501450540796959,0.8591624428567393,1.0672303122708172e-05,0.997901098581505,0.1518361581920904,0.1462929475587704,0.0829433396964332,0.5220643231114436,0.2624589461659289,0.0840532275844161,0.3532097004279599,0.0460048426150122,0.3930742338508302,0.0257104822100754,0.0297530013386216,0.0424442989732909,0.0639559672729487,0.0311255149134845,0.0343668284187012,0.045752223809761,0.0832125495510122,0.3878313204114,0.440326190094839,0.4618950926210526,0.5173921094344893,0.5002395671788087,0.5387080646337906,0.5914536805887032,0.6676237869657584,0.6731173904839545,0.1108033240997228,1.4221741312517488e-06,0.096774193548387,0.5592105263157896,0.6791462429668111,0.8022961649226517,0.9444662689613236,0.1275257463062164,0.869673034975248,-3.3026149118500374,-3.4592019166669536,-3.215173359223213,-1.9229351722518584,-3.969773608484396,-2.4879162455467414,-1.7531407291440175,-1.8171137441449248,-1.944625162335522,-1.684753342597472,-1.5829170312671772,-1.792460720839,-1.6296642701398345,-1.4464639829601065,-1.5115492658674592,-1.4090462952958631,-1.435374651913483,-1.461079756680755,-1.3502046902627904,-1.2405697940321871,True
14,5,1,3,0.2371317850152663,0.0714836536322278,0.5714285714285714,0.734610306211086,0.0146289197587618,6.626625818194273e-09,7.976420820798783e-09,8.728779210639541e-05,0.8741643183148279,0.8985246155435168,1.829723930853386e-05,0.9949442582145,0.145656779661017,0.1497287522603979,0.07841152006786,0.456806282722513,0.1028130801085248,0.1824418708270913,0.3195435092724679,0.0853154821250535,0.2184545017244653,0.0189126571854503,0.023911450290636,0.0236184682497318,0.0306487928902063,0.0197926887131941,0.0247010660177851,0.0248713073881035,0.0359662016167664,0.3540755243845546,0.4031072853152901,0.4169124339615838,0.4613312435271152,0.4492254848266149,0.4844320703790838,0.5273411519747375,0.5852717729872012,0.6637046005098974,0.0803324099722991,2.133777980558906e-06,0.0999999999999999,0.5723684210526316,0.7307210305038121,0.846930278763677,0.9530309025325974,0.1042057098472994,0.8282251913384063,-3.778340359255895,-3.80349637677954,-3.269374001762298,-2.016208866549908,-4.333718853805222,-2.46849875549288,-1.765410026257889,-1.852008354335929,-1.808298276610316,-1.8609019135402856,-1.7619589710190122,-1.7326538778413654,-2.0475022524315936,-1.6712719570787211,-1.529092939429703,-1.5036398384915872,-1.5168149033800726,-1.3870629437359836,-1.481109586642394,-1.468730769238778,True
14,5,2,3,0.6096826123481519,0.4657120444344073,0.4285714285714285,0.4711463184427584,0.0146289425729899,7.635342685036303e-09,1.4595398757779908e-08,0.000147884504944,0.8354189182456613,0.764951476626413,7.077089784616078e-06,0.997807194604828,0.1641949152542372,0.0976491862567812,0.1302130476795185,0.4899027673896783,0.1799228901899186,0.1161357406900499,0.1847360912981455,0.0548354935194417,0.210459319025395,0.0187004533031392,0.0248943364548878,0.0313487825512792,0.0472360421224503,0.0175720707045138,0.0232036689746815,0.0295481511759397,0.0497591344710589,0.3442314279380458,0.3926489409933989,0.4097754986506279,0.4581020675234328,0.4141817597014176,0.446881784633611,0.4891609926043823,0.5446297591092364,0.7028207296521813,0.0692520775623267,2.361550201175286e-06,0.1129032258064515,0.5000000000000002,0.7331659441943521,0.8642848375328733,0.9624548283192832,0.0816989315089753,0.8572996089407434,-4.558260131875977,-3.993769105592732,-3.383481101055944,-2.018578502574081,-4.013975915048658,-2.7032217002993013,-1.6495081616478713,-2.042963572707581,-1.8103321423255352,-1.8650094248703968,-1.7679514922851436,-1.8916832289651544,-1.5045960491291683,-1.429464258379605,-1.7604752800401111,-1.4203260337773942,-1.4265692718720722,-1.5332818711550882,-1.281423890113032,-1.2676180703081672,False
14,5,3,3,0.3315006396359037,0.1383139438090436,0.5714285714285714,0.5852408927883893,0.0146289239094784,3.559064524554316e-09,7.867383604505453e-09,0.0001773441565616,0.8543605475719267,0.8774831384703464,8.688970877852133e-06,0.995601861560938,0.145656779661017,0.0976491862567812,0.1191988154111932,0.443343305908751,0.0875339140368412,0.2037984825722337,0.4466476462196862,0.1266201395812562,0.2007955348422113,0.0087382179618438,0.0120185534769804,0.0145818742189093,0.0259685976042005,0.0119716757644771,0.0149141596120396,0.0183791820146391,0.0346148990446532,0.4367524543458041,0.4966595172668955,0.5154976678208892,0.5720684288376325,0.5419250347969945,0.5848152066931361,0.639693153739888,0.7182955981446099,0.6886988859848895,0.0803324099722991,1.2214528773668867e-06,0.0935483870967742,0.5657894736842108,0.7111505724144729,0.8857275963562574,0.9665213760618848,0.0818295073448596,0.7975309406030117,-3.947856634603869,-3.5410421710278994,-2.9914321903092764,-2.063528353167596,-3.5884043812804616,-1.6642127273158192,-1.8189973024246715,-1.4304630930474331,-1.535720437033994,-1.7202517134154554,-1.6349202539149543,-1.5848705204454652,-1.8967394990719328,-1.5390492270859362,-1.5380569061833615,-1.295362727103609,-1.262158783774879,-1.2687876237078175,-1.2578921181430136,-1.178958368139878,False
14,5,4,3,0.3528314472324161,0.1520875493913385,0.5714285714285714,0.5027533107869663,0.0146289168961107,1.3374158499456784e-08,6.1030880518263445e-09,2.088639472207112e-05,0.8583744999720228,0.8413679594105964,9.69430112930448e-07,0.9979490797486836,0.145656779661017,0.1236889692585896,0.0951796303756748,0.463163799551234,0.1389404540911037,0.1413277859934401,0.3700427960057061,0.0357498931776099,0.4841940386853638,0.0207110830619095,0.02491001978625,0.035249523560721,0.0485780741325709,0.026664817327633,0.0296206076833059,0.0423177222419006,0.0674059574938851,0.4479001075047542,0.5089071030702907,0.5311051979302477,0.5892924852532903,0.547161922407404,0.5900098002518367,0.6478149425408746,0.7284824914290848,0.7447356480660225,0.0581717451523546,1.0490568335794627e-06,0.0870967741935483,0.5723684210526316,0.7166525541391773,0.8572346287100236,0.9520452369203192,0.1163155126506668,0.8281935523465934,-4.150892561904076,-4.047231666895766,-3.5962572007527607,-2.2748136343857586,-4.604840227474685,-2.686009024304233,-1.711442200624157,-1.6850243069294373,-1.763421658707912,-1.568089584074394,-1.6957610202701503,-1.6731519416633274,-1.7547822445402514,-1.459173645883159,-1.3412592217471166,-1.5180962761801238,-1.4521612062935012,-1.5364776679999108,-1.4695859938367406,-1.410781010924724,False
14,5,5,3,0.2085967045218001,0.0525442311436974,0.4285714285714285,0.6620115208795305,0.0146289161638866,6.233488970139881e-09,7.0126843866480956e-09,8.073316791980091e-05,0.819374896729765,0.8297580045621292,5.610433180341979e-06,0.9876353770980248,0.145656779661017,0.0975587703435805,0.1193003239880714,0.4498878085265519,0.1592174782236184,0.1215280914393984,0.3236804564907275,0.0400227887765275,0.4041867055458438,0.0098379265231258,0.0170715103547755,0.0205083228425144,0.0339320793880424,0.0094768897744517,0.0159551467805244,0.020885380869084,0.0386503285161476,0.2866007347572715,0.3290095287945888,0.3425178207034539,0.3836630779384388,0.4072258519745272,0.4402780522757252,0.4814563728182207,0.53558105956452,0.6936318078541706,0.0526315789473684,1.83263722376812e-06,0.096774193548387,0.6315789473684212,0.7127236379034028,0.8543769830588226,0.9508787329161468,0.088684371552632,0.8069412254206217,-3.3793068894976592,-2.9516961375018744,-3.1701069244469497,-2.350112245346698,-3.7240019903517982,-2.589383652951296,-1.7759185788197211,-1.8621553580329573,-1.9138224667875865,-1.906201126476193,-1.722086563185864,-2.123855493669036,-1.782492968473354,-1.9078768522413332,-1.5557561662991723,-1.708373305606358,-1.5166271665654496,-1.4981748021988264,-1.5695196085579337,-1.3203767692017885,False
14,5,6,3,0.2420933014422321,0.0782076687199005,0.7142857142857142,0.6252101080725435,0.0146289132640953,1.1467036927010668e-08,4.092430573996792e-09,1.2613870774733694e-05,0.8221208506441992,0.8432816644909645,2.343699296956924e-05,0.9923608061041148,0.1580155367231637,0.1494575045207956,0.0836942497873966,0.4960732984293192,0.1233756961302297,0.166502318450038,0.3440798858773181,0.0505625979205241,0.3591183196244448,0.0209709798130258,0.0215792795472368,0.0300299624764864,0.036727661960154,0.0208232555509524,0.0214805992099826,0.0291048228433174,0.0423537041187035,0.3247677250884125,0.3671382879850451,0.3847455481664799,0.4253853719736994,0.4495616670837634,0.4827599803412609,0.5291618307160422,0.5878565324966727,0.746391396111223,0.0664819944598337,1.4961591865165609e-06,0.1032258064516129,0.605263157894737,0.7828567071566839,0.9099763223164978,0.9799036455712388,0.0871735546132868,0.7853099244648096,-4.992103340604396,-4.470010642438307,-3.655241076169401,-2.0332437750329286,-4.616169733524422,-2.5752800750331724,-1.922398477479225,-2.052217920109177,-1.8344044256449437,-1.7898254929832669,-1.7196869512958042,-1.6192286833968776,-1.9202276379678431,-1.5093033154541409,-1.5127875448603685,-1.6239880632678505,-1.5338790400955382,-1.6127145347816016,-1.5777544405875186,-1.687024847815552,True
14,5,7,3,0.3055219833663558,0.1175826334748892,0.5714285714285714,0.6552517362107512,0.0146289227194589,1.1799395704857586e-08,7.737414016152205e-09,3.834976812391859e-05,0.8430855729214907,0.8543180094294901,1.426099735555618e-06,0.9967927932064398,0.145656779661017,0.081374321880651,0.1403094272588169,0.4702692595362753,0.1339425960302726,0.1479768701834718,0.4165477888730384,0.0612448369178179,0.3629388965003842,0.0150965125680742,0.0185340363568787,0.0258410045207116,0.0441310657481645,0.0142485101100312,0.0182603795036892,0.0279270047775799,0.0559224262302185,0.3757373839960266,0.4271357596007158,0.4458570399125206,0.4989168159266488,0.4828810362899338,0.5208886463107723,0.5718016057739956,0.64324809512734,0.7301184897840374,0.083102493074792,1.2849973729306895e-06,0.0935483870967742,0.7039473684210527,0.7919087864134848,0.9141798963736294,0.9814920497773312,0.0886334982398932,0.7836374508950059,-4.836077883314785,-4.098772705962871,-3.5301889183282804,-2.027252454762216,-4.347179407574451,-2.2739075376473004,-1.6711267810713346,-1.7181076974026823,-1.84799442408188,-1.845381764098546,-1.866091786774901,-1.5701178252719068,-1.6730618297414244,-1.78928325692791,-1.5503797052031247,-1.475731053365749,-1.3837287693048663,-1.425373204522017,-1.5104990012087147,-1.357300571320557,True
14,5,8,3,0.2487953784468474,0.082535712437926,0.4285714285714285,0.5852086528510062,0.014628907096549,3.933751961131433e-09,6.243110775781989e-09,0.0001229142356863,0.8406936360415259,0.8430896487753717,4.627591856181992e-06,0.9962238899711164,0.1703742937853107,0.0976491862567812,0.133884458435627,0.476065818997756,0.1130943881193773,0.1737688544170286,0.3286733238231096,0.0757726819541375,0.2489361219142195,0.0222708971192105,0.0289737311202985,0.0332392290796243,0.0583586894584927,0.0253868167946979,0.0320081404830193,0.0379820440845924,0.0742349063267455,0.3954714945800809,0.450563593630687,0.4682892089689064,0.5264137811685292,0.5007598238409632,0.5408135495937603,0.5917311038436125,0.6681412061194836,0.8180211395959804,0.0526315789473684,1.5739925905313153e-06,0.1032258064516129,0.5986842105263159,0.7017346863754712,0.8534098194037631,0.9666062691761452,0.0907254712097643,0.7986214924889087,-4.359684233286938,-3.901605223360782,-3.56150392114127,-2.0267476788281464,-4.660710646236059,-2.490884227551553,-2.141298834124581,-2.357982728328681,-2.4985187186548763,-2.1013155875351,-2.3358495854935395,-2.3404747096496483,-2.519373324345053,-2.057710775645964,-2.157779316162858,-2.0428558146286724,-1.6917707680754608,-1.8550688090846013,-1.5815260501041828,-1.5565982510567618,False
14,5,9,3,0.2691599793438585,0.0839745562949946,0.2857142857142857,0.4875976094188083,0.0146289129455882,1.110828040738044e-08,5.217360097189269e-09,2.2420842172311908e-05,0.8454258563503447,0.9241786706809751,2.4695381807369168e-05,0.9977494938037204,0.1703742937853107,0.0911392405063292,0.1424440903698685,0.5416978309648467,0.0825360559760103,0.2514661014736278,0.5065620542082739,0.0700754878222476,0.3856297314950466,0.0268475824618048,0.0321206807934548,0.0418219157771817,0.0555318158099014,0.0292994820373513,0.0337735409489497,0.0448442436021827,0.0663391092038724,0.4214588765594279,0.4789812033749149,0.5000309262006355,0.5552191633488746,0.497403598229049,0.5361734440598754,0.5885857901225526,0.6586322130415523,0.664514913844219,0.0775623268698061,1.2849973729306895e-06,0.0903225806451613,0.5855263157894739,0.7939215002293498,0.9107285897674288,0.980553910641654,0.0820271141506681,0.835595109080837,-4.912279810016887,-3.93277616277699,-3.710822921226392,-2.1531815881030747,-4.479259913153235,-2.588162967075416,-1.770270291519079,-1.4853444290682458,-2.20951946083107,-1.859170978154958,-1.9412068504948417,-1.6816182387591103,-1.710327984910901,-1.4431947354097918,-1.3824277913508016,-1.3932193929270773,-1.3746233159909276,-1.3743219769584971,-1.3436113753832923,-1.2982311265114117,True
14,5,10,3,0.6175169234523191,0.4310810927478256,0.2857142857142857,0.5248936376339561,0.0146289348614077,1.5740598177815214e-08,2.0626287014849058e-08,9.433306782018644e-05,0.9098503445223034,0.8681675052454355,2.8251959712517974e-05,0.9976731918734474,0.145656779661017,0.1041591320072333,0.1122702043432552,0.4702692595362753,0.1337998000856774,0.1481202406497299,0.2373751783166904,0.0499928785073352,0.2715106769102259,0.0104283115449328,0.0149580128133229,0.0210847537515271,0.0317067751023721,0.011804893676365,0.0148090606345165,0.0198034243654635,0.036919070201662,0.3470603458520875,0.3956208002237259,0.4128711494057508,0.4589873139442035,0.4381656323738154,0.4719493997751696,0.5162954871303528,0.5756937772491315,0.7568880147236405,0.0664819944598337,9.478643153889292e-07,0.1032258064516129,0.5592105263157896,0.7391214208550272,0.8765419396235177,0.9662930942996926,0.0958083074658055,0.8767140463992757,-4.532480135146636,-4.004910297478666,-3.357310078046656,-2.3267259117253167,-4.202303160770166,-2.3385602096520204,-1.7529644557617916,-1.7805727801095206,-1.5119975292846406,-1.845439000151276,-1.626028072998565,-1.688427236196337,-1.6747276622784273,-1.711358026033712,-1.5334023562153738,-1.3909198276600925,-1.3515526992048426,-1.3128735804488496,-1.2950582217833135,-1.3088773561294844,False
14,5,11,3,0.1716709813323753,0.0380034870978365,0.5714285714285714,0.609138412087089,0.0146289116617096,3.5118874748580223e-09,5.6346813050135705e-09,0.0001251660519772,0.7241400003459426,0.774350259522973,2.5177882020642017e-06,0.982258714128786,0.145656779661017,0.1106690777576854,0.1060175553307258,0.4635377711293941,0.1647865200628302,0.1205901679152417,0.3092724679029957,0.0348953140578266,0.427071760627383,0.0125731046207284,0.0180489514420673,0.0259839436398535,0.0437735854899671,0.0109600425873509,0.0164597859593092,0.0233436408723267,0.0460815497395035,0.3032133600017777,0.3464044291209065,0.3632101575143638,0.4087240004326243,0.3763456605071334,0.4062134979597593,0.4452100369641146,0.496082217669804,0.6510154210270276,0.0941828254847644,1.1036341114094956e-06,0.1193548387096774,0.5657894736842108,0.7118716499599385,0.8728787428191089,0.9501921273111762,0.0959011242980607,0.7298185389800558,-3.0355564557445867,-2.774170865820764,-2.91172266685148,-1.841525060942439,-2.723149507042302,-2.250122580583412,-1.4883277906158063,-1.4081291259532025,-1.614199628662183,-1.5185059185498164,-1.1692680693148765,-1.5937359917510372,-1.6397166932915246,-1.5575299577765414,-1.7451935866344412,-1.624824280520921,-1.3823716518457954,-1.3321496495843728,-1.2868236760888123,-1.2515638672897142,False
14,5,12,3,0.3497488542888775,0.1568773554444947,0.7142857142857142,0.5623127209836044,0.0146289216821059,6.247953331443481e-09,9.12511638922624e-09,0.0001096744901672,0.8479658958268487,0.8842868561440992,1.0603282560988794e-05,0.9963953858079898,0.188912429378531,0.1106690777576854,0.1292101257168743,0.5480553477935677,0.1645009281736398,0.1391954806676105,0.4095577746077032,0.0504201680672268,0.4151919074263473,0.018793340979562,0.0199263866469536,0.0220097219998605,0.0380746246491132,0.0258043114968794,0.0267304435772485,0.0304696461799006,0.0623078322793962,0.4318416658690899,0.4894976660858946,0.5077359937618626,0.5653566533946595,0.5605533290185458,0.6041058504285217,0.6607280268235632,0.7458261900228778,0.6033799503839155,0.0969529085872575,1.2849973729306895e-06,0.0903225806451613,0.5131578947368423,0.7371964651620515,0.8907797441811796,0.9752334034633084,0.0543609878036949,0.8275058964545141,-5.011024567846026,-4.193523390986184,-3.64579921914332,-2.069797771005637,-4.442917867486391,-2.355360268762499,-2.080215598823338,-1.9727433910648984,-1.612352775938463,-2.4566355808748934,-1.724587091750036,-1.7476715892072237,-1.4864909261240862,-1.436869808050918,-1.16968776260603,-1.5845379737967575,-1.4003244452325403,-1.204502842969159,-1.2484659900791693,-1.2778388447743825,True
14,5,13,3,0.2429730193066426,0.0766626243018991,0.5714285714285714,0.7163216164186619,0.0146289160342987,4.415006052403589e-09,7.0142789413834006e-09,0.0001223765702141,0.8665380529190646,0.8870577576384113,3.243655383935046e-06,0.9940868048694684,0.1641949152542372,0.1009041591320072,0.1263677279928576,0.4899027673896783,0.1132371840639725,0.1777051651591328,0.2363766048502139,0.0699330579689503,0.2049021600280795,0.0180853556889583,0.0253623023465391,0.0303968148998812,0.0462126945680242,0.0212028469398742,0.028037762406719,0.0346857233148693,0.0592935312935176,0.4027940942391707,0.4594168177112651,0.4778690921000044,0.5323913253159488,0.500347462240613,0.5406250429436606,0.5919000457900492,0.664484208848005,0.6449993287462479,0.0747922437673129,1.2214528773668867e-06,0.0999999999999999,0.5131578947368423,0.7579936829597294,0.8838058263710677,0.9684825665848328,0.0695637834078125,0.8177686392691617,-4.894644275656058,-4.184018378721278,-3.440368905793167,-1.9088747737417304,-4.5984391591306135,-2.476795214706749,-1.6200299511919698,-1.638588137082397,-1.6503777840454297,-1.6517462723752536,-1.600800736348462,-1.720463782030193,-1.5465632392524225,-1.672679552542683,-1.5884544598167802,-1.4557784757799377,-1.3144408374631869,-1.2757218293266313,-1.5246437458810835,-1.2292880176660377,False
14,5,14,3,0.2905193399369598,0.0958214345448373,0.5714285714285714,0.5550081663291191,0.0146289220946197,9.393224465525742e-10,9.159701528067292e-09,0.0008445754946828,0.8455151708052617,0.8394318973827176,1.751394696954661e-05,0.9963509867787396,0.1827330508474575,0.0976491862567812,0.1412272799478439,0.5809648466716528,0.0772526060259887,0.2808365586661168,0.3924393723252497,0.0814698760860276,0.271513431438194,0.0389624554491258,0.0447812226344975,0.0499839270295923,0.0788982400244794,0.04563185557339,0.0493790332672391,0.0565011799595009,0.1040995420315862,0.431782965700593,0.4900924192531613,0.5092412309525778,0.5718547686948745,0.5246619571221176,0.5649353468214908,0.6181429998561593,0.700470487065936,0.7066791373292198,0.0858725761772853,1.351847149259552e-06,0.096774193548387,0.5394736842105265,0.6761041523331883,0.8670881624152686,0.9672090468358828,0.1066191140691104,0.8071071611823244,-4.424939130416067,-4.081724750544782,-3.73321561022085,-2.0878239004895627,-4.514413491744007,-2.8152381781680864,-2.049160112269932,-2.016272891585729,-2.165082142847971,-2.122664483688132,-2.225348370581607,-2.4987598756213565,-2.263213425203138,-1.8168977283959056,-1.911634942499324,-1.5063316307967456,-1.8030508039911803,-1.5951484916314966,-1.5498807753526012,-1.5092064988917036,True
14,5,15,3,0.7472660068118729,0.6526012151770452,0.2857142857142857,0.4654816543899593,0.0146289306395919,3.1881193500334055e-08,1.5450691716577652e-08,2.2241476145765745e-05,0.8324797527354953,0.6928746252392619,6.882294606932009e-07,0.9976024368944374,0.145656779661017,0.1301989150090416,0.0904524503420887,0.456806282722513,0.0772526060259887,0.2308199370625913,0.3857346647646219,0.0807577268195413,0.2695871488790152,0.0158453168862955,0.0210645643522388,0.022498624929313,0.0327352680700578,0.0141892371181898,0.0185838065283307,0.0211128174228001,0.033251550424159,0.3628233484585503,0.4133799753754034,0.4285629783827747,0.4759280691999689,0.4330191581786174,0.4668939184974258,0.5093713742888243,0.5652351775466049,0.7411769917849163,0.0775623268698061,1.351847149259552e-06,0.1129032258064515,0.5197368421052633,0.7372856880229295,0.8953145535957119,0.9679397612731084,0.0804828086604997,0.8864472393423484,-4.82512525476935,-4.03254186794836,-3.3983672875833366,-2.056434387411918,-4.148588342716822,-2.464927227497878,-1.811150311106772,-1.869565478188155,-1.6257870209181138,-1.7592574609666145,-1.5967713468791012,-1.6215056503867926,-1.5869370237485905,-1.5988407148940929,-1.742985976203144,-1.3634175067788323,-1.2645495124301802,-1.306040703975016,-1.263372459698794,-1.2316518036216837,False
14,5,16,3,0.6136224749869599,0.4896269857966509,0.4285714285714285,0.5235193270470972,0.0146289331808204,9.39292725398218e-09,1.0855136277186828e-08,8.204173820254625e-05,0.8148716479488964,0.7075462225638733,1.329089355652206e-05,0.996020998748698,0.145656779661017,0.0746835443037975,0.1510331480823407,0.5241211667913238,0.10709695844638,0.19717005095775,0.0927246790299572,0.0705027773821393,0.107570925987662,0.0209362538284641,0.040008510476755,0.0471064131842093,0.1056552069700287,0.0197658208457283,0.0285745284381181,0.0391790571548754,0.1024181544989785,0.2359631387180833,0.2792838092793196,0.2930436424056404,0.3608444948620449,0.3076480688014515,0.3334537088115376,0.367641502737674,0.4317402776176968,0.6874678098190588,0.0664819944598337,1.83263722376812e-06,0.1258064516129032,0.4802631578947371,0.7960766989066321,0.8991143577553089,0.9750373280466356,0.0566084582773006,0.8351292395758549,-4.377737940613987,-3.960395422936163,-3.6962932633584193,-2.10929270265302,-4.098136072056946,-2.946701954705586,-2.0838051024069046,-2.1765603830521867,-2.048943238889122,-2.1574142055166474,-2.350324808360586,-2.8721763882763924,-2.215628946025543,-2.846344077248093,-1.6796222908655385,-2.337534159017648,-1.9885246248211048,-2.5595790036156223,-1.8029360271228336,-2.184558641175062,True
14,5,17,3,0.245045245428136,0.073236998399356,0.4285714285714285,0.6878425361989979,0.0146289124135042,9.662869126428516e-09,5.204569446064469e-09,2.870809933287651e-05,0.8310077236879395,0.8849837850630679,5.756234473321503e-07,0.9902529487986544,0.145656779661017,0.1463833634719712,0.0802767594894602,0.4702692595362753,0.1493645580465514,0.1338717463707295,0.3753209700427959,0.0452926933485259,0.4175250819570518,0.0184154714958839,0.024333883274615,0.0275467613175537,0.0441150166436067,0.0225219278874436,0.0286113668056631,0.0324451035873762,0.0602716629564143,0.4227564761164319,0.4813227613755077,0.4996851808896156,0.556625818688258,0.5268827657178858,0.5690718419798044,0.6221329365836417,0.7004588726433808,0.7072076558655591,0.0360110803324099,1.7420155476278483e-06,0.0870967741935483,0.6578947368421053,0.7922936024995784,0.9190440430732898,0.9753842545176185,0.1043903015386787,0.7780883226813655,-4.742957450854727,-3.975912374768306,-3.758103190388464,-2.169819450369078,-4.568598984915232,-2.549418485586335,-1.6857289303075833,-2.0865854708442804,-1.751440671318242,-1.8652615385043343,-1.6773775096918433,-1.570139110458444,-1.5648521199372796,-1.2221658947292318,-1.310804306579917,-1.2817274309210411,-1.2233451074863484,-1.3407758644922303,-1.2524843175479508,-1.3715990967444,True
14,5,18,3,0.3756633969045548,0.187227996113108,0.7142857142857142,0.5456199838117041,0.0146289144788804,8.507091064670731e-09,5.336057764618611e-09,3.67097105722997e-05,0.842812465331485,0.8693568854428338,2.42589354751444e-06,0.9982749701017852,0.1518361581920904,0.1008137432188066,0.1193169881056107,0.4831712789827972,0.1339425960302726,0.1513254454177051,0.3282453637660486,0.0350377439111238,0.4460889781209632,0.0231762961756034,0.0315299566205957,0.0411563924228188,0.0591284775228133,0.0243866357165657,0.0350622404030513,0.0467486452466612,0.0788134431902384,0.4407485409996277,0.5023950705639244,0.5240354278919006,0.5833361395711334,0.5262069448027055,0.5697832999529346,0.6253814827671951,0.7044381383263433,0.8500094582998727,0.0803324099722991,1.2849973729306895e-06,0.0999999999999999,0.6513157894736845,0.8036178485182188,0.9334577951972164,0.9851993088104052,0.0696903950048266,0.7988649770253564,-4.835113144989851,-3.85391684610109,-3.806039623269673,-2.151977315422993,-4.549256104863376,-2.5980616791123348,-2.2368506919675237,-1.9384199695339464,-2.4414430246481937,-1.9914969910791145,-2.3942287152895614,-2.336760336734479,-1.9675710440471583,-1.8405375680234093,-1.8786638102780808,-1.850880194892973,-1.5593710788889348,-1.916786932084268,-1.5398400868958504,-1.4652070805562345,True
14,5,19,3,0.2777687662495269,0.0956600228339482,0.5714285714285714,0.7188618106541462,0.014628915946994,1.6430257579842315e-08,8.81906302273882e-09,2.748056124690809e-05,0.8925720907716803,0.9063792094430324,9.052097490472723e-06,0.9941944247397764,0.1641949152542372,0.0878842676311031,0.1431061783936171,0.5022438294689605,0.0669712980151363,0.2781696373074085,0.3483594864479316,0.0350377439111238,0.4674300947747699,0.0135554247848159,0.0162758651421199,0.0200977132007722,0.0309403763318138,0.0136757576179508,0.0177321082967967,0.0234743740728422,0.0396178199028399,0.4617381373572263,0.5244548921130787,0.5446563988080855,0.6036170509089991,0.5410096858052706,0.5840909112411836,0.6395181117764823,0.7177083699328414,0.7292912748601421,0.0858725761772853,9.478643153889292e-07,0.0903225806451613,0.6907894736842106,0.753074078834991,0.9012825874736764,0.9824560191309406,0.0849159484159896,0.8005514471003435,-4.679327537615826,-3.6926531612999054,-3.501891744303173,-2.155318630516131,-4.273494680918702,-2.2389761926686327,-1.5369650752511244,-1.9284664552458404,-1.843248848684528,-1.705351711516011,-1.7489903613600892,-1.569193970982626,-1.8000507515801116,-2.0161206679842683,-1.5283526391509066,-1.4792346183815694,-1.3728365072700537,-1.426757162162974,-1.3468574811265457,-1.3316736554620734,True
