fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,BFGS,DE,Elitist,MLSL,Non-elitist,PSO,pred_t0,pred_t1,pred_t2,pred_t3,pred_t4,pred_t5,switch
6,3,4,2,0.3923259992241806,0.1968780508040751,0.8,0.6074957924373633,0.0127889506784518,3.321272325234736e-05,2.4915134036863685e-05,0.0001253634112427,0.9012868617677162,0.8754906003276528,0.0002147768401365,0.996761149666674,0.1468760787021057,0.1167099873976054,0.0409946954676304,0.4396835860250495,0.1802197280687183,0.0670193571473386,0.2501003720457162,0.1834744203165257,0.0392601201803502,0.0021589216318034,0.0023010865832368,0.0043585032335214,0.0158402836050303,0.001166354510874,0.0032010614241743,0.0034139940239112,0.013243179506969,0.6005018593173941,0.5623606280953055,0.607725314201331,0.6019693538728812,0.6825643403992372,0.6417172887568455,0.6622758146659657,0.6773486777754529,0.5851040132613727,0.5155807365439095,8.015006961565398e-05,0.5446153846153844,0.6523809523809525,0.5725067190759663,0.908967056324022,0.9688436305937445,0.0466829366289528,0.8790238956076063,-5.827194490812617,-5.586897174362603,-5.916670397293946,-5.401142092433387,-5.8665699858079225,-5.366326637382692,-2.4850235197652086,-2.3945751147324064,-2.5501057893703467,-2.3186692608824213,-2.246678918547861,-2.1474519866836634,True
6,3,5,2,0.2668976897967866,0.0857219190761381,0.7000000000000001,0.6717129646287386,0.0127828880453698,5.422806771506692e-05,2.4135399973967387e-05,4.304940135557939e-05,0.920893783462774,0.784153610964737,0.0001648776527484,0.9951704902340792,0.2012426648256818,0.0897920604914934,0.067276939925696,0.6628387052007079,0.17651804570154,0.1005446708143033,0.3221808838093199,0.2926328057907007,0.0302393604519243,0.0079374892602317,0.0082802148413776,0.0135736061937158,0.0345405502531221,0.0023549557209873,0.0070851134306133,0.0066800272443944,0.0193484280615225,0.3072472506746228,0.2878554735579719,0.3122188116793978,0.3136883531373838,0.3994232855181393,0.3760130388976385,0.3892663949443491,0.4061503541200095,0.593713532080195,0.5269121813031163,0.0001472882723907,0.6892307692307691,0.7071428571428571,0.5442985392333131,0.8926538553645766,0.9458833489584052,0.0430989608341654,0.8520667873699712,-5.49258597842062,-4.818272003538822,-5.841921031624403,-4.664304684519239,-5.752075412698627,-4.79643107013316,-2.2206115007057976,-1.6875358987823352,-1.9307652958654045,-1.3501656337125376,-1.341072795915873,-1.2529116453796842,True
6,3,6,2,0.3488000221323188,0.146415831604438,0.8,0.5796375943753584,0.0128025580674435,1.6957455967409128e-05,3.972894140289147e-05,0.0005550651876572,0.8482113477290363,0.8327611803202625,0.0001117277324953,0.996326793048866,0.1649982740766309,0.0703371140516697,0.0721656763317418,0.4709086493425389,0.1099114918254513,0.1140689365545719,0.2965391718637081,0.23675009201325,0.0354082574100944,0.0032699704331107,0.0040586885340208,0.006211143394403,0.0182782788488365,0.0013485291895749,0.0045822319945306,0.0041175226719177,0.0139406130988525,0.4892748507202251,0.45843694613345,0.4951125290376443,0.4895247509900683,0.599359267184242,0.5637857071482826,0.5818533364300017,0.5965842486106312,0.5554626932253539,0.5184135977337113,0.0001032794731918,0.5507692307692306,0.6952380952380954,0.5840982266722359,0.9104169970978128,0.9730048592893384,0.0367921024432971,0.8510575547812173,-5.7285063165867625,-5.4485945534592926,-5.91521266256759,-5.499445159986382,-5.914975787972444,-5.524908932477521,-2.1353834058488723,-2.0242750710248134,-1.91122714338988,-2.226445976298881,-1.9541292681005744,-1.932264142675864,True
6,3,7,2,0.2717591100968169,0.0849930779696225,0.5000000000000001,0.5431810081766455,0.0127828267336258,3.53260203972393e-05,3.49806058797396e-05,0.0001901287052539,0.8365356030227715,0.9157851444577272,2.1653594233111032e-05,0.9977350917073976,0.1727649292371419,0.1601291745431631,0.0340150823789156,0.4735107379523299,0.0937047671024844,0.1324242451775922,0.3229303284173336,0.2670224512329777,0.0338606538801608,0.0066336753859484,0.008353453945079,0.0139555674718849,0.0222434984751393,0.0029650447593924,0.0105277632502746,0.0103126746347677,0.018095295781482,0.5773050352746731,0.5413453139202233,0.5859709943674534,0.5791304167501907,0.6647594899333489,0.625659793902229,0.646485246555241,0.6606047623899816,0.5621236606195261,0.5155807365439095,7.242022334607315e-05,0.5384615384615384,0.661904761904762,0.622234769780905,0.9289942865503952,0.9826551805289376,0.045614394067562,0.8730659496737216,-5.610038895105281,-5.079134983741746,-5.83284275617439,-5.081396446888335,-5.836205916246629,-5.046097494356468,-2.217499707415843,-2.1217461597057565,-2.397665948131333,-1.7005150914339888,-1.885288446420699,-1.8100074473075995,True
6,3,8,2,0.3838883807062577,0.204323127814788,0.5000000000000001,0.6809461178381147,0.012822378718471,2.1730827465244264e-05,4.07165947327543e-05,0.0004284819173459,0.9442533193802698,0.9267510047267729,0.0002187161246061,0.9984948294658168,0.1675871591301345,0.1167296786389414,0.0453496348029172,0.496929535440447,0.1100301354910661,0.1197081939151941,0.2946655603436738,0.2204944178628389,0.0381685546802626,0.0021446993767621,0.002254660125934,0.0040952919535134,0.0113094366090963,0.0009365588360034,0.0026985666435116,0.0027944971957932,0.0083277690607786,0.5042505131183468,0.4720939197801312,0.5098752099647216,0.50185877141879,0.6160811232729451,0.579202362494712,0.5977198596347935,0.6104427028222789,0.5698752821784066,0.5269121813031163,6.543586018883229e-05,0.5753846153846152,0.7142857142857142,0.5310483736346483,0.8939984472152886,0.955008319202389,0.0394863005014222,0.8703924404006711,-5.847556738419879,-5.669441846661818,-5.938438673435023,-5.680308147883449,-5.939750993731976,-5.64972254202821,-2.6948935545144668,-2.566870745119511,-2.359089700669532,-2.482729140070828,-2.2083806005421107,-2.1618449442698697,True
6,3,9,2,0.3563017122039642,0.1597039205243508,0.8,0.6551110411984847,0.0128126627388216,1.873734749068553e-05,4.507579541281893e-05,0.0005720097272654,0.888091283614158,0.8975847587149702,0.0017516602903618,0.9954682504909192,0.1727649292371419,0.1391776937618147,0.0391045162552904,0.4943274468306561,0.178416344351375,0.0754780189004463,0.2577286475201412,0.2366887498466446,0.0301953647695108,0.0025491107374735,0.0026677919267315,0.004542408933605,0.0133813422861223,0.0010303602846533,0.0027880767254081,0.0027679345296521,0.0082758531295451,0.4301083828194766,0.4025927802971937,0.4345769604708294,0.4269742088839995,0.5430250437217805,0.5104172411698247,0.5267271941344239,0.5383054565149066,0.5549555589246706,0.5297450424929179,0.0003859993617679,0.6276923076923075,0.6452380952380954,0.5967212781832556,0.9045770698571154,0.971248606399422,0.0494020103773201,0.8389405483503434,-5.68126416597944,-5.433968533983329,-5.955876234608326,-5.449249318420647,-5.910744367626657,-5.3805123617582336,-2.4667072494567197,-2.058856858952631,-1.831041728748819,-2.00255840453859,-1.8583681071577005,-1.3895855066215574,True
6,3,10,2,0.2683189869200222,0.0879923316054432,0.7000000000000001,0.6873485538456644,0.0127993398817514,7.226637612446781e-06,3.8016399913668726e-05,0.0013422587738126,0.8812351273026429,0.8557980559082488,0.0004714538830342,0.9947287364745312,0.1805315843976528,0.0867989918084435,0.0637163549759726,0.3183221732644069,0.1511283012599957,0.0593269183393638,0.3318968978346403,0.2903018034596983,0.0316171125555956,0.0068364853413323,0.008364170165258,0.0154011958341604,0.0583248021939064,0.0023132520882652,0.0072457368650182,0.0080363857225882,0.030598736969864,0.3430624458459035,0.3221986319836565,0.3504722435760197,0.3673844840515341,0.44241815310129,0.4165669294954514,0.4322480428959792,0.4585263111113112,0.6534913892462675,0.5184135977337113,0.0005504789807854,0.6553846153846152,0.6726746773475745,0.586502422810868,0.8912699161891773,0.9529445048838294,0.0507563342698031,0.8540860435421287,-5.456599537131728,-4.7934519966624345,-5.739155779997683,-4.749886921028076,-5.692038007930058,-4.839099468682788,-2.832314455722184,-1.8813451484778208,-1.6139122374531087,-0.9994675584394728,-1.2803144166678475,-1.0544326268124018,True
6,3,11,2,0.4049645024475927,0.216108333904935,0.7000000000000001,0.552600271111174,0.0127784121040594,2.123100580364741e-05,2.84266082394159e-05,0.0002842063857878,0.8637452476398634,0.8022959891490586,0.0019341771658837,0.9948284927000492,0.1520538488091129,0.0987712665406427,0.0494205268932221,0.4683412552475455,0.1730299219324679,0.07394734300779,0.3367682877867295,0.299319101950681,0.0309874994490103,0.0070013101267047,0.0079482537565166,0.0127370826058186,0.0348559260893445,0.0025547622838042,0.0078228213517213,0.0070949007362529,0.0226042291073164,0.4588769937423313,0.4302004410408813,0.4656371243709759,0.4658357949356492,0.5468701250620808,0.5145868730347387,0.5317041857746652,0.5500124674012788,0.5647497219987108,0.5070821529745042,0.0002706652070033,0.6492307692307691,0.6761904761904762,0.612680277800792,0.9133575800351984,0.9685262619447306,0.0450579406433217,0.8739964814347103,-5.541739060006515,-4.904998721418901,-5.84560409328131,-4.827354158220785,-5.737070868720664,-4.91264676560713,-2.0930122842815813,-1.684061671049305,-1.665243857418979,-1.3470086648938169,-1.3094542005370264,-1.2282343203092367,True
6,3,12,2,0.3296990879010438,0.1424967592650126,0.6000000000000001,0.6410834260231284,0.0128109018422943,6.005024643817052e-05,4.129763559732662e-05,0.0001085140521523,0.8606055623450501,0.819500654903175,0.0009928059229262,0.9974514158352582,0.2012426648256818,0.1257088846880907,0.0488098930796764,0.5073378898796101,0.17651804570154,0.0781421822312481,0.3088782420170766,0.2322107716844559,0.037905117120344,0.0023310499899348,0.0024534460064531,0.0040634936007824,0.0122761976080016,0.0011142898625217,0.0031831580194111,0.0030819984613994,0.0093922447611412,0.4422252739206609,0.4139474741934736,0.446748662530599,0.4388341637511612,0.601455329298184,0.5654581728664289,0.5835253504761326,0.5964253106550954,0.5792718881690326,0.538243626062323,7.242022334607315e-05,0.5815384615384613,0.6500000000000001,0.5903731929160672,0.9282868781609426,0.9708151230396967,0.0356277717893196,0.8605663519500044,-5.813101255635048,-5.585093174102518,-5.957587948992503,-5.617790379682657,-5.906179488220759,-5.531866085607726,-2.6149336383378947,-2.4332419474482934,-2.2089507892901645,-2.392169283347219,-2.052881610574873,-2.102255291579592,True
6,3,13,2,0.3226680517574501,0.1232210991571497,0.7000000000000001,0.6459607588943554,0.0127888020388743,3.33982325851113e-05,2.6425412467093583e-05,0.000136439452217,0.9144051057942006,0.8374635063054259,0.0016337706573683,0.9957898901188088,0.1598205039696237,0.1047377126654064,0.0485320679116952,0.4526940290740036,0.1405927437534109,0.0874738666019335,0.2843874628623432,0.294963808121703,0.0258058623851117,0.0030548767326771,0.0039401009772435,0.0079130554411085,0.0329732148995444,0.0012600298622559,0.0042451750288305,0.0050233198082688,0.0214778731706476,0.468659770068733,0.4391714438519188,0.4751850726364641,0.4766668227822886,0.5810174488637426,0.5465170439489566,0.564752546718716,0.5832855340781956,0.5793246619614614,0.5297450424929179,0.000497389595879,0.6338461538461537,0.6690476190476191,0.5644161457656123,0.9043695431914942,0.9587723756693198,0.044639383546155,0.8702149806801619,-5.633855543333141,-5.257165016329148,-5.915365924380734,-5.161858313879924,-5.82180317147796,-5.228535319248839,-2.218488983553218,-1.8402534073400472,-1.8091939859900952,-1.5636270220389243,-1.4865761811054066,-1.4598343492269337,True
6,3,14,2,0.3779758089948073,0.1698008009842472,0.6000000000000001,0.5939611498634214,0.0127895405064219,3.1846565033560284e-05,2.737977223435812e-05,0.0001549254309205,0.9231351802425912,0.8641023772158135,0.0002499607106742,0.997989791537526,0.1416983085950983,0.1137366099558916,0.0409188162777987,0.4552961176837943,0.2579076003132193,0.0483479066455211,0.3269184443671208,0.2904858299595144,0.0310394841901478,0.0052244252980687,0.0071955324766019,0.0152523417299693,0.0342161225556454,0.0025071645110837,0.0093052787204526,0.0114439400180357,0.0299365893929123,0.5690740252801201,0.5337083234925089,0.5787214571959484,0.5761602034805524,0.6668679637384828,0.6276156567827372,0.6492217418146586,0.6671640170144209,0.575476593200801,0.5297450424929179,0.0001143031129114,0.6399999999999999,0.6880952380952381,0.574269215177232,0.9141489621406428,0.9691906341506862,0.0375395051201557,0.8907195366650754,-5.617031658721618,-5.099182496589691,-5.899000100728398,-5.025185113185977,-5.847190121436021,-5.074883848732567,-2.137464732985864,-1.803216779930308,-1.8466712750228684,-1.5700476680657822,-1.3610732382173092,-1.525910459891196,True
6,3,15,2,0.3201303899891553,0.1188043642472484,0.8,0.5061586544391894,0.0127611551838014,3.491517183958234e-05,1.9618482159429032e-05,7.456670884022369e-05,0.7514862424523925,0.81949792997614,0.0001278876578933,0.996278862281336,0.1442871936486019,0.1226961247637051,0.0385207544138812,0.4422856746348402,0.1530503286429537,0.0789624223011848,0.3045154037632825,0.3439761992393572,0.0229897722624852,0.0027269277712397,0.0037104094635383,0.0061220198827383,0.0195980739221178,0.0012373389099961,0.0045807680057857,0.0044575419654041,0.0133978859638469,0.5996736677774813,0.5618971455205132,0.6072778077797706,0.6022685067535143,0.6685303681939316,0.6288044108811957,0.6490138766967626,0.6637021356473245,0.5715675583565252,0.4929178470254958,0.0002209756114795,0.5846153846153845,0.7047619047619047,0.55430151086804,0.9122039681211244,0.9774823098945392,0.0372467889846124,0.8549175780391209,-5.737744646944703,-5.233993246503407,-5.892221531880984,-5.018147704032582,-5.821633324914865,-5.001628874460565,-2.048360073969864,-2.2729839923638298,-2.0715107029584026,-1.610641702492332,-1.5518182873623474,-1.2892418230401423,True
6,3,16,2,0.2892090185673587,0.1045432496502017,0.7000000000000001,0.5326930135206954,0.012777636415295,1.969019482037749e-05,4.443162264998831e-05,0.0005317749715904,0.8475465598297555,0.8727921860257181,0.0008305312379267,0.992709108721861,0.1701760441836382,0.0748267170762444,0.0698295082209561,0.483919092391493,0.1478537360890301,0.0886756129987048,0.2781777789673723,0.213501410869832,0.037153363074899,0.0049821862939858,0.0053489030234105,0.0071934098442962,0.0190974072760663,0.0019109356854193,0.0055291143307791,0.0041297515811296,0.0130835385216621,0.4439843913793365,0.4158441690619246,0.4487140073559482,0.4430313677965529,0.5555859547554399,0.5224657882513173,0.538816621905823,0.5527981545916911,0.5442318941796058,0.5184135977337113,0.0002324697059985,0.6399999999999999,0.6666666666666667,0.5620074257211911,0.8984347833482011,0.9643014068118628,0.0410844784572499,0.8419719951933848,-5.566444207523155,-5.118089444286273,-5.941351017581498,-5.06942100517694,-5.88281476264118,-5.108971623658979,-2.164862686819259,-1.9370120004348688,-1.876416823606144,-1.8794326136060848,-1.7867160173350198,-1.4070178512434612,True
6,3,17,2,0.3194484150944391,0.1202569541252035,0.6000000000000001,0.5802009133987289,0.0128261800128307,7.625662715257301e-06,3.453732851000597e-05,0.0011449030325009,0.8204007591767605,0.8710662690255206,3.207019100820551e-05,0.994276692300594,0.1831204694511564,0.1272054190296156,0.0447289355968405,0.4995316240502376,0.1711553520157558,0.0793576953932566,0.3037927250341265,0.2785547785547786,0.0299790658891926,0.0052821135946378,0.0078095530200805,0.0135283887138111,0.0343717123030864,0.0017248776754227,0.0067166625884353,0.0070664080351734,0.0184498604844364,0.4760142828765921,0.4470117720084411,0.4842734552411798,0.4835642457309549,0.5318208623450924,0.5009575022509201,0.518231912921717,0.5337082395596305,0.6013413737240818,0.5240793201133145,0.0002995549334359,0.6276923076923075,0.7261904761904763,0.575881320192541,0.9037783286722992,0.947553750368157,0.0443318545296679,0.8559080199658653,-5.530974783936031,-5.100986131803725,-5.857629850269256,-5.062403249354139,-5.786940087428425,-5.116458049140832,-2.019066336663538,-1.809276665037751,-1.8255080002910136,-2.1218659984642323,-1.5885716616649077,-1.663425714277465,True
6,3,18,2,0.2241029693585121,0.0597777860895223,0.6000000000000001,0.5913181666985449,0.0127838372216567,4.3705206004276845e-05,3.353200892107532e-05,0.0001299666615106,0.8528454927938997,0.7335754193459751,0.0003341864683677,0.9912198113960372,0.2556092509492579,0.0778197857592942,0.0934107271966464,0.5752350553377513,0.1675960420473151,0.0924280193963585,0.2613688070447794,0.2205557600294444,0.0333723665858313,0.0082706535734568,0.0101474072277071,0.0218891103421183,0.0750292419909492,0.0020538719996141,0.0070676256762689,0.0083092505219625,0.0339511936117308,0.2148462802204663,0.2026896570119569,0.2255717359907064,0.2576488755586011,0.2383254813284682,0.2255147285433334,0.2371558468739475,0.2743026015736091,0.6016248368703561,0.5297450424929179,0.0004494202662119,0.7046153846153844,0.6880952380952381,0.5344885416353524,0.8851654574963859,0.949809667986988,0.0400406412334441,0.815291503581254,-5.052681296668527,-4.133429241444553,-5.170255111242692,-4.067793584125731,-5.169876065653215,-4.162328683904336,-2.886803549273214,-1.8875890965521656,-2.177808892215608,-1.5630720231147888,-1.7322188157480214,-1.5367423973549073,True
6,3,19,2,0.347164687287355,0.1595894392559069,0.5000000000000001,0.6770498112287467,0.0127971994764684,5.117460744834168e-05,3.1628442986062725e-05,8.971794808366445e-05,0.9439412404596348,0.8942874990889945,0.0002710000831955,0.9962857245341372,0.1546427338626165,0.0538555450535601,0.0872496201458946,0.216493772334594,0.0953657784210901,0.0659585046976432,0.252803725810337,0.2577597840755736,0.0265837315297653,0.0025581144017104,0.0030033895752783,0.0053307080687984,0.0277101187391802,0.000760382459196,0.0024286658286965,0.0025289124611383,0.0144776926173586,0.2586960976707955,0.2421391958077765,0.2610849627515383,0.2639033971738291,0.3535679421295954,0.3324372065449903,0.3431559119092059,0.3595928613117063,0.5762634196912435,0.5155807365439095,0.00047279695916,0.5907692307692305,0.6500000000000001,0.5642352610056771,0.9086318462610254,0.9575793101213445,0.0452723631624221,0.8775891241965056,-5.584166372940856,-5.27704872131723,-5.917538088041602,-5.284830982265987,-5.847086172821234,-5.271106742827111,-2.8727365942856773,-2.897054254460407,-2.022724001314076,-2.006321144129479,-1.6759451005285793,-1.5801211153220938,True
6,4,0,2,0.2898593520240607,0.1095715731544509,0.7000000000000001,0.8380723265354605,0.013143540984224,2.0246611688261842e-07,0.0001520365952278,0.2025159601022124,0.9610834862428796,0.9654239764421676,0.0009894333857809,0.9990888261270692,0.1986537797721782,0.1466603654694391,0.0415331734682564,0.4943274468306561,0.1368436039199866,0.0973115863506644,0.3366879901501565,0.222764078027236,0.043706023659414,0.0032779672679879,0.0039636517769549,0.0062947101893935,0.017662394024971,0.001614915886084,0.0054192196683435,0.0050930991893497,0.0124026631299713,0.5029697759242292,0.4712140904914115,0.5090412975610701,0.5031200401545419,0.6381309488397635,0.6002405933216555,0.6196268919921337,0.6333966956461737,0.5600505046357869,0.5807365439093487,7.242022334607315e-05,0.6246153846153846,0.75,0.5880422606394777,0.8992981719708153,0.9575558455845492,0.0536663996848236,0.8628339275361566,-5.252948069643312,-5.0554701841818375,-5.690874371170669,-5.223107981648873,-5.631416967519224,-5.02992870867583,-2.5368011231851177,-2.6667890336074933,-2.488210714043517,-2.143161677041533,-2.013472174841263,-1.8176712012010163,True
6,4,1,2,0.3211584319734253,0.1254595825398923,0.7000000000000001,0.7991914181740088,0.0130812241732579,7.072504630574321e-05,0.0001094836979269,0.0003406190485,0.9682663669555428,0.979707466681254,8.218868213233162e-05,0.9995353886289696,0.1753538142906456,0.1182065217391304,0.0464167549717355,0.4787149151719114,0.1548299836271741,0.0840112883884999,0.3283102700677177,0.2461661145871672,0.0379466406227115,0.0014354302805837,0.0024432988999643,0.0044170926521408,0.0183454400223278,0.000780728290909,0.0032833482207951,0.0036006919326269,0.0125048032445223,0.650488026076864,0.6094618945897419,0.6587047536597807,0.6537328586285794,0.7050786350478819,0.6630793398890296,0.6843199800831617,0.6992459680089327,0.4836140118480665,0.5609065155807367,0.0001143031129114,0.6246153846153846,0.6714285714285713,0.5635233467908141,0.9233232524625472,0.9700568192477916,0.0446192667041585,0.8702255628024329,-5.814067696635907,-5.236393381510523,-5.677528588405464,-5.413841494754688,-5.673634687379671,-5.168178716905001,-3.427981717694416,-2.996041422536094,-2.766857779613952,-2.424711480149776,-2.1534016079336724,-2.0392721641724028,True
6,4,2,2,0.4700809788491437,0.2783932794919233,0.6000000000000001,0.6790436595990201,0.0131248225356175,4.162591007049149e-05,0.000120869314447,0.0007063768961708,0.9249421577379304,0.9433705362527708,0.0009321822229966,0.9996648261477932,0.1831204694511564,0.1122400756143667,0.0504947900837193,0.4787149151719114,0.1405927437534109,0.0920915008237376,0.3263831267899681,0.1974604343025397,0.0482587331249264,0.0027726244974379,0.0026246351877457,0.0048273540479252,0.0138374047419186,0.001431789458287,0.00367073704746,0.0037906494982662,0.0124441714682675,0.6431552886729528,0.6022820335905741,0.6509857197054095,0.6445729215797581,0.7039407702872589,0.6617909868724764,0.6829741879013125,0.6978248495129145,0.5661481798604964,0.5524079320113314,7.242022334607315e-05,0.6123076923076921,0.7047619047619047,0.6197571659073708,0.924285618171222,0.9746034010106832,0.0434149783231753,0.8837377979880712,-5.805282964384968,-5.327814456032162,-5.694751262324313,-5.423391963003347,-5.68533988291631,-5.136163655056797,-3.04878496233376,-2.767427547030217,-2.635783591728933,-2.0287321988677958,-2.3043758814892463,-1.7602614115535102,True
6,4,3,2,0.2658809070904434,0.0807771832238311,0.7000000000000001,0.7608325672269194,0.0131239795390124,6.325686881003315e-05,0.0001099603328057,0.0003919600157906,0.9299045905427678,0.9536616779224568,0.0004239979136111,0.9989434417680502,0.1831204694511564,0.0882955261499684,0.0634103041343277,0.5099746730041981,0.1962603516598247,0.0707927068392036,0.4315462648216053,0.2767145135566189,0.0450854390713916,0.0025228714292548,0.0030367365132991,0.0050926061288796,0.0235168685595759,0.001345798808151,0.0048367172695751,0.00476526925671,0.0211547802233198,0.5974968103410816,0.5596852428927175,0.604793117931826,0.6015515753726822,0.6941422700994626,0.6528367502594893,0.6738062859247615,0.6907396594517283,0.5880860034120592,0.5779036827195467,4.827070965603175e-05,0.6430769230769229,0.7095238095238097,0.5741368238333056,0.909052397121431,0.9735818552635768,0.0428071373824341,0.8696355698998053,-5.74071601291648,-5.29966579163678,-5.716776849757578,-5.385627200103929,-5.746560304691303,-5.244949184404583,-2.470210248550837,-2.5137453357478643,-2.2132520119264742,-2.118178608365929,-2.0254998105728017,-1.633563645424169,True
6,4,4,2,0.2495641168559039,0.071767065849269,0.4,0.825701209653588,0.0131381627120332,2.2539849545560377e-05,0.0001217917670823,0.0013807832396997,0.9474147974602354,0.9647334968287432,0.0004848806300803,0.999296890246955,0.2607870210562651,0.0897723692501574,0.0832536785860187,0.5801963709537523,0.1694468832309043,0.0921999687416994,0.3706806562993496,0.2579438105753897,0.0412050157728991,0.007708368197152,0.0083999149232555,0.0135125277051694,0.0450355655324203,0.0024188098709374,0.0074232837021423,0.0071110332481436,0.0246314789712222,0.5411363156875026,0.5071098302746677,0.548820990817698,0.5520591569869244,0.5787984495615264,0.5445332463850578,0.5626852381000296,0.5818364900084764,0.5914318081225107,0.5665722379603401,0.0002995549334359,0.7138461538461538,0.6500000000000001,0.5836361263108147,0.9075128063179284,0.9765727102272856,0.0478126430333061,0.882753918869627,-5.546151726664984,-4.866282183990956,-5.745198611174842,-4.997476019574119,-5.727685603969029,-4.918394085971162,-2.3462101441378187,-2.171237355641972,-1.9901331202692,-1.880856501373233,-1.4242273945746842,-1.3918731803037516,True
6,4,5,2,0.32941534411726,0.1308089965782949,0.7000000000000001,0.8135329262175549,0.0131837416852383,3.932540465071221e-05,0.0001418248482128,0.0008959727931763,0.9745741703987268,0.98367702198695,0.0001224808903124,0.9995103124798992,0.2167759751467034,0.1331915563957151,0.0490295069950744,0.5125420670991917,0.2542771041454096,0.054915039036161,0.5454350793608308,0.3537909458962093,0.0443670330808626,0.0138689707583049,0.0182882505756089,0.0367934885239354,0.0827060794272869,0.0081809835168215,0.02794130028257,0.0334570968340854,0.0828031475385839,0.6263314383271159,0.5882292096679109,0.640125929220546,0.6461966538095596,0.7085683104865125,0.6673734138224068,0.692231638624544,0.7168345164910253,0.6069210511884273,0.5807365439093487,9.81729840618882e-05,0.6799999999999998,0.6285714285714286,0.5553885364262459,0.9015611285787796,0.9690346066793544,0.0493853490356197,0.8950949321632824,-5.382022655326377,-3.402436053905887,-4.06392548393267,-3.310489275783971,-3.892687809014353,-3.57440846148044,-3.7757524537428697,-2.3088318562487844,-2.7197435185686456,-1.719699739221807,-1.4481134764321515,-1.3032539984918876,True
6,4,6,2,0.2747457364149172,0.0853925972530121,0.6000000000000001,0.8689078021262763,0.0131270980925994,1.6783399283005854e-05,0.0001237683998605,0.001912565410603,0.970923190909145,0.9744030351465678,0.0001902553388772,0.999697233533739,0.2581981360027615,0.0822700063011971,0.0895098973761833,0.5411650418068906,0.1460028949054409,0.0995605924857043,0.358930435480849,0.3483008219850325,0.0277058702897163,0.0062086915049068,0.0096305953876038,0.0147949972454693,0.0382635889308412,0.0023258031975247,0.0096371392727201,0.009097803902919,0.026494452165527,0.5212839876646578,0.4897439153120119,0.5300195252377096,0.5300296351414078,0.5975366332421858,0.5630460127973982,0.5819988164679387,0.6007081328789025,0.5145150198894937,0.5637393767705382,0.0009615746001432,0.7169230769230768,0.711904761904762,0.5654548692926906,0.8916253074118301,0.9695388069308246,0.0513534669114422,0.8844573772802333,-5.6005572068221054,-4.52169450500341,-5.496232994267065,-4.647480611031944,-5.580192935471934,-4.559671497206764,-2.878555416923459,-2.157286943303097,-2.113927790944304,-2.1194873251702315,-0.9875906902742498,-1.294030720415757,True
6,4,7,2,0.3687751731661355,0.149300710035738,0.3,0.8157241002872545,0.0131292776293922,3.072081409105511e-05,0.0001263230551509,0.0010323616511986,0.9700964119792108,0.9792664401463788,0.0007966014032924,0.9996417230895264,0.2219537452537108,0.148156899810964,0.0450443178961444,0.5125420670991917,0.2018603326768383,0.0691836981350552,0.3431118010759883,0.3303582382529752,0.0280429306033695,0.013917278891062,0.0175340245687648,0.0265209451883761,0.0532358581977688,0.006734701825487,0.0241107095894246,0.0221456533029438,0.0459566943174704,0.5979666252751903,0.5615467328030006,0.6085176850655301,0.6087693872785136,0.6851289068789448,0.6455943598351629,0.667809159446277,0.6869375735147873,0.6345253982266597,0.5439093484419263,0.0002572825967447,0.6,0.588095238095238,0.5812294337324886,0.9119835189567213,0.9777469297600498,0.0488890411555373,0.9003684080894616,-5.613021369532286,-3.681765274177073,-4.742383215027818,-3.543269963712614,-4.562144954918764,-3.761577876986661,-2.9467210724488235,-2.580072133543121,-2.25132106828201,-1.835154265494536,-1.275717543465307,-1.304847850321285,True
